,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
14856,6191,2022-07-31,2022,Houston Astros,Seattle Mariners,3,2,1,0,R,2022-07-31,0.5868263473053892,0.333,1.0,0.54,0.539,0.556,2022-07-31,0.9101796407185628,0.667,0.0,0.681,0.618,0.584,2022-07-31,Houston Astros,0.5952380952380953,0.7490636704119851,0.4444444444444444,0.6079136690647482,1.0,2022-07-31,Seattle Mariners,0.39047619047619025,0.0636704119850187,0.5555555555555556,0.4100719424460432,0.34177215189873417,2022-07-31,Houston Astros,0.04147465437788032,0.11166666666666665,0.5555555555555556,0.13846153846153844,0.26530612244897933,2022-07-31,Seattle Mariners,0.2626728110599079,0.7216666666666667,0.4444444444444444,0.29230769230769243,0.4775510204081632,-130.0,120.0,-141.0,117.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
959,908,2020-08-30,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30,0.6545893719806762,0.333,0.0,0.667,0.471,0.432,2020-08-30,0.5193236714975846,0.667,1.0,0.471,0.563,0.438,2020-08-30,Colorado Rockies,0.6907216494845363,0.4640943193997856,0.25,0.8605898123324398,0.7129629629629632,2020-08-30,San Diego Padres,0.9278350515463919,0.4640943193997856,0.1875,0.7104557640750669,0.27777777777777785,2020-08-30,Colorado Rockies,0.6787878787878789,0.8957345971563981,0.1875,0.9620535714285714,0.933628318584071,2020-08-30,San Diego Padres,0.5636363636363637,0.684044233807267,0.25,0.3816964285714286,0.4734513274336285,143.0,-156.0,137.0,-156.0,0.411522633744856,0.609375,0.02089763374485587,0.02089763374485587,0.4030988221956289,0.5969011778043711
18103,8787,2023-06-23,2023,Detroit Tigers,Minnesota Twins,1,4,0,1,R,2023-06-23,0.6023809523809524,0.667,1.0,0.548,0.441,0.482,2023-06-23,0.4547619047619047,0.667,1.0,0.472,0.405,0.407,2023-06-23,Detroit Tigers,0.10505836575875488,0.555,0.9,0.3392857142857144,0.0,2023-06-23,Minnesota Twins,0.3112840466926071,0.555,0.6,0.41071428571428564,0.4971098265895953,2023-06-23,Detroit Tigers,0.4140625,0.3333333333333333,0.4,0.6000000000000001,0.5540540540540543,2023-06-23,Minnesota Twins,0.09375000000000008,0.6116666666666667,0.0,0.21403508771929838,0.47297297297297297,123.0,-133.0,119.0,-142.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
295,473,2020-08-01,2020,Chicago Cubs,Pittsburgh Pirates,4,3,1,0,R,2020-08-01,0.061749571183533414,0.333,0.0,0.333,0.25,0.426,2020-08-01,0.7958833619210978,0.667,1.0,0.75,0.667,0.519,2020-08-01,Chicago Cubs,0.9475,0.7822685788787483,0.5454545454545454,0.65,0.6527777777777777,2020-08-01,Pittsburgh Pirates,0.3025,0.34810951760104303,0.2727272727272727,0.466,0.49537037037037035,2020-08-01,Chicago Cubs,0.631578947368421,0.70875,0.2727272727272727,0.25,0.27876106194690264,2020-08-01,Pittsburgh Pirates,0.631578947368421,0.5,0.5454545454545454,0.5,0.8053097345132746,-156.0,144.0,-161.0,140.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
11712,4000,2021-09-11,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11,0.30368098159509194,0.667,0.0,0.528,0.304,0.508,2021-09-11,0.6656441717791411,0.667,1.0,0.522,0.549,0.597,2021-09-11,Atlanta Braves,0.7159090909090909,0.47393364928909953,0.5454545454545454,0.7242990654205609,0.9339622641509435,2021-09-11,Miami Marlins,0.17045454545454533,0.05213270142180096,0.18181818181818182,0.21028037383177556,0.27358490566037763,2021-09-11,Atlanta Braves,0.3193277310924372,0.37523452157598497,0.18181818181818182,0.4358108108108108,0.4478260869565219,2021-09-11,Miami Marlins,0.33193277310924363,0.18761726078799248,0.5454545454545454,0.16554054054054063,0.6043478260869565,-244.0,218.0,-250.0,205.0,0.7093023255813954,0.31446540880503143,0.023767734386426875,0.023767734386426875,0.6928352025144653,0.30716479748553466
9754,3526,2021-08-08,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08,0.9150943396226414,1.0,1.0,0.614,0.593,0.638,2021-08-08,0.11320754716981124,0.0,0.0,0.34,0.356,0.417,2021-08-08,Baltimore Orioles,0.29378531073446346,0.33375,0.25,0.4273504273504275,0.43396226415094363,2021-08-08,Tampa Bay Rays,0.8022598870056494,0.9175,1.0,0.4957264957264955,0.44811320754716977,2021-08-08,Baltimore Orioles,0.9653465346534652,1.0,1.0,1.0,0.573913043478261,2021-08-08,Tampa Bay Rays,0.14851485148514865,0.2306805074971165,0.25,0.10588235294117644,0.1304347826086956,154.0,-167.0,150.0,-175.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
4878,2397,2021-05-15,2021,Houston Astros,Texas Rangers,6,5,1,0,R,2021-05-15,0.40484429065743943,0.0,0.0,0.474,0.429,0.367,2021-05-15,0.7993079584775085,1.0,1.0,0.591,0.529,0.507,2021-05-15,Houston Astros,0.9484536082474229,0.9009009009009009,0.5625,0.5873015873015874,0.4811320754716982,2021-05-15,Texas Rangers,0.4175257731958763,0.1996996996996997,0.1875,0.19576719576719573,0.037735849056603814,2021-05-15,Houston Astros,0.25339366515837103,0.19142857142857142,0.1875,0.4831168831168831,0.37391304347826104,2021-05-15,Texas Rangers,0.5520361990950227,0.6671428571428571,0.5625,0.5610389610389611,0.7043478260869567,-172.0,158.0,-179.0,155.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
9628,3507,2021-08-06,2021,Oakland Athletics,Texas Rangers,4,1,1,0,R,2021-08-06,0.15123456790123452,0.0,0.0,0.464,0.245,0.367,2021-08-06,0.7746913580246915,0.667,1.0,0.554,0.566,0.582,2021-08-06,Oakland Athletics,0.3942857142857145,0.4175,0.625,0.2987012987012987,0.44811320754716977,2021-08-06,Texas Rangers,0.06857142857142863,0.0,0.0,0.20779220779220778,0.037735849056603814,2021-08-06,Oakland Athletics,0.11881188118811872,0.5502248875562219,0.4,0.4018691588785048,0.2347826086956522,2021-08-06,Texas Rangers,0.6138613861386141,0.7001499250374813,0.5,0.44859813084112143,0.7043478260869567,-270.0,241.0,-270.0,225.0,0.7297297297297297,0.2932551319648094,0.02298486169453917,0.02298486169453917,0.7133338498489191,0.2866661501510808
10630,3729,2021-08-22,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22,1.0,0.333,1.0,0.689,0.597,0.483,2021-08-22,0.7666666666666665,0.667,0.0,0.574,0.556,0.582,2021-08-22,Oakland Athletics,0.5053763440860212,0.29666666666666663,0.3333333333333333,0.3086419753086419,0.44811320754716977,2021-08-22,San Francisco Giants,0.7043010752688169,0.1111111111111111,0.4,0.5802469135802468,0.6273584905660381,2021-08-22,Oakland Athletics,0.1787234042553191,0.17269906928645293,0.4,0.2870967741935484,0.2347826086956522,2021-08-22,San Francisco Giants,0.09361702127659582,0.31023784901758017,0.3333333333333333,0.23548387096774193,0.5956521739130436,-108.0,-101.0,-108.0,-112.0,0.5192307692307693,0.5024875621890548,0.021718331419823933,0.021718331419823933,0.5081936510909262,0.49180634890907393
467,566,2020-08-07,2020,Seattle Mariners,Colorado Rockies,4,8,0,1,R,2020-08-07,0.8290734824281151,0.667,1.0,0.714,0.8,0.438,2020-08-07,0.20127795527156545,0.333,0.0,0.286,0.429,0.42,2020-08-07,Seattle Mariners,0.34397163120567387,0.47393364928909953,0.07692307692307693,0.15000000000000002,0.49537037037037035,2020-08-07,Colorado Rockies,0.7907801418439717,0.631911532385466,0.46153846153846156,0.9349999999999999,0.7129629629629632,2020-08-07,Seattle Mariners,1.0,0.7898894154818326,0.46153846153846156,0.6495412844036698,0.756637168141593,2020-08-07,Colorado Rockies,0.2867469879518072,0.42022116903633494,0.3076923076923077,0.49174311926605496,0.933628318584071,-102.0,-106.0,-108.0,-112.0,0.504950495049505,0.5145631067961165,0.019513601845621453,0.019513601845621453,0.49528568734678485,0.5047143126532152
7011,2906,2021-06-21,2021,Baltimore Orioles,Houston Astros,2,10,0,1,R,2021-06-21,0.9095890410958903,1.0,1.0,0.667,0.531,0.507,2021-06-21,0.13698630136986298,0.333,0.0,0.343,0.306,0.417,2021-06-21,Baltimore Orioles,0.28301886792452813,0.765017667844523,0.36363636363636365,0.4963235294117647,0.43396226415094363,2021-06-21,Houston Astros,1.0,0.7067137809187279,0.7272727272727273,0.8014705882352942,0.4811320754716982,2021-06-21,Baltimore Orioles,0.7999999999999999,0.765017667844523,0.6363636363636364,0.97911227154047,0.573913043478261,2021-06-21,Houston Astros,0.26222222222222213,0.058303886925795065,0.18181818181818182,0.4673629242819843,0.37391304347826104,152.0,-167.0,150.0,-175.0,0.3968253968253968,0.6254681647940075,0.022293561619404212,0.022293561619404212,0.38817166782972784,0.6118283321702722
7219,2956,2021-06-25,2021,Miami Marlins,Washington Nationals,11,2,1,0,R,2021-06-25,0.6005361930294906,1.0,1.0,0.539,0.455,0.433,2021-06-25,0.3833780160857908,0.0,0.0,0.485,0.366,0.508,2021-06-25,Miami Marlins,0.12053571428571429,0.14888888888888888,0.25,0.25650557620817843,0.27358490566037763,2021-06-25,Washington Nationals,0.1517857142857144,0.8155555555555556,0.5833333333333334,0.0,0.5801886792452831,2021-06-25,Miami Marlins,0.153846153846154,0.3997599039615846,0.5384615384615384,0.31139240506329113,0.6043478260869565,2021-06-25,Washington Nationals,0.28506787330316735,0.6002400960384153,0.23076923076923078,0.2987341772151899,0.626086956521739,-132.0,121.0,-135.0,115.0,0.5689655172413793,0.45248868778280543,0.021454205024184825,0.021454205024184825,0.557015198961277,0.44298480103872295
14832,6167,2022-07-30,2022,Tampa Bay Rays,Cleveland Guardians,6,4,1,0,R,2022-07-30,0.5235294117647058,0.667,1.0,0.568,0.473,0.494,2022-07-30,0.5676470588235294,0.333,0.0,0.62,0.44,0.608,2022-07-30,Tampa Bay Rays,0.4182692307692308,0.09909909909909911,0.0,0.43727598566308246,0.9620253164556964,2022-07-30,Cleveland Guardians,0.5528846153846151,0.3993993993993994,0.3,0.49103942652329763,0.42405063291139233,2022-07-30,Tampa Bay Rays,0.3059360730593608,0.2728512960436562,0.3,0.2716981132075473,0.25714285714285706,2022-07-30,Cleveland Guardians,0.447488584474886,0.2728512960436562,0.0,0.44150943396226433,0.42448979591836733,-123.0,113.0,-125.0,105.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15038,6335,2022-08-11,2022,Philadelphia Phillies,Miami Marlins,0,3,0,1,R,2022-08-11,0.31903485254691694,0.333,0.0,0.451,0.441,0.414,2022-08-11,0.6353887399463806,1.0,1.0,0.561,0.566,0.506,2022-08-11,Philadelphia Phillies,0.7255813953488373,0.7724795640326976,0.18181818181818182,0.6938775510204084,0.487341772151899,2022-08-11,Miami Marlins,0.2837209302325582,0.1362397820163488,0.09090909090909091,0.31972789115646255,0.05696202531645588,2022-08-11,Philadelphia Phillies,0.36440677966101703,0.03921568627450979,0.09090909090909091,0.3375527426160337,0.46938775510204056,2022-08-11,Miami Marlins,0.40677966101694907,0.15455594002306802,0.18181818181818182,0.43037974683544283,0.3591836734693877,-172.0,158.0,-175.0,144.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
15382,6655,2022-09-03,2022,Los Angeles Angels,Houston Astros,2,1,1,0,R,2022-09-03,0.875722543352601,1.0,1.0,0.683,0.609,0.584,2022-09-03,0.2630057803468207,0.333,0.0,0.424,0.439,0.475,2022-09-03,Los Angeles Angels,0.24875621890547267,0.34810951760104303,0.15384615384615385,0.4119718309859153,0.4430379746835444,2022-09-03,Houston Astros,0.6069651741293531,0.5215123859191656,0.3076923076923077,0.5845070422535209,1.0,2022-09-03,Los Angeles Angels,0.45045045045045023,0.43937575030012005,0.3076923076923077,0.48605577689243024,0.6163265306122447,2022-09-03,Houston Astros,0.0540540540540539,0.1992797118847539,0.15384615384615385,0.0,0.26530612244897933,-111.0,102.0,-125.0,105.0,0.5260663507109005,0.49504950495049505,0.02111585566139551,0.02111585566139551,0.5151877211525205,0.48481227884747946
9980,3573,2021-08-11,2021,Atlanta Braves,Cincinnati Reds,8,6,1,0,R,2021-08-11,0.690909090909091,0.333,0.0,0.535,0.536,0.5,2021-08-11,0.6242424242424243,0.667,1.0,0.517,0.509,0.597,2021-08-11,Atlanta Braves,0.6722222222222223,0.20750000000000002,0.3333333333333333,0.7357723577235772,0.9339622641509435,2021-08-11,Cincinnati Reds,0.7722222222222226,0.125,0.2222222222222222,0.8739837398373982,0.12735849056603776,2021-08-11,Atlanta Braves,0.27317073170731704,0.1596638655462185,0.2222222222222222,0.43714285714285706,0.4478260869565219,2021-08-11,Cincinnati Reds,0.5853658536585363,0.36014405762304924,0.3333333333333333,0.7028571428571428,0.19130434782608677,-108.0,-101.0,-112.0,-106.0,0.5192307692307693,0.5024875621890548,0.021718331419823933,0.021718331419823933,0.5081936510909262,0.49180634890907393
17626,8518,2023-06-03,2023,Boston Red Sox,Tampa Bay Rays,2,4,0,1,R,2023-06-03,1.0,0.333,1.0,0.813,0.539,0.524,2023-06-03,0.646817248459959,0.333,1.0,0.552,0.482,0.482,2023-06-03,Boston Red Sox,0.6524822695035463,0.8500749625187406,1.0,0.861256544502618,0.6358381502890174,2023-06-03,Tampa Bay Rays,0.8758865248226951,0.10044977511244377,0.5,0.8272251308900526,0.36416184971098287,2023-06-03,Boston Red Sox,0.4427244582043344,0.6466431095406361,0.25,0.7152317880794704,0.7612612612612615,2023-06-03,Tampa Bay Rays,0.08668730650154806,0.058303886925795065,0.375,0.11258278145695375,0.2657657657657657,-111.0,102.0,-114.0,-106.0,0.5260663507109005,0.49504950495049505,0.02111585566139551,0.02111585566139551,0.5151877211525205,0.48481227884747946
5340,2508,2021-05-23,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23,0.16058394160583955,0.333,0.0,0.421,0.385,0.317,2021-05-23,0.4452554744525547,0.667,1.0,0.462,0.5,0.597,2021-05-23,Atlanta Braves,0.7743589743589746,1.0,0.5,0.703846153846154,0.9339622641509435,2021-05-23,Pittsburgh Pirates,0.0,0.18555555555555556,0.08333333333333333,0.1692307692307692,0.0,2021-05-23,Atlanta Braves,0.6926229508196722,0.2419855222337125,0.08333333333333333,0.76,0.4478260869565219,2021-05-23,Pittsburgh Pirates,0.7745901639344263,1.0,0.5,0.7375,0.6043478260869565,-189.0,173.0,-192.0,166.0,0.6539792387543253,0.3663003663003663,0.02027960505469162,0.02027960505469162,0.6409804092077965,0.3590195907922034
18260,8887,2023-06-30,2023,Colorado Rockies,Detroit Tigers,8,5,1,0,R,2023-06-30,0.44685990338164244,0.333,1.0,0.462,0.415,0.407,2023-06-30,0.321256038647343,0.333,0.0,0.463,0.31,0.42,2023-06-30,Colorado Rockies,0.3585657370517926,0.375,0.21428571428571427,0.5865102639296189,0.5028901734104044,2023-06-30,Detroit Tigers,0.1394422310756971,0.41625,0.5714285714285714,0.31378299120234604,0.0,2023-06-30,Colorado Rockies,0.8745247148288973,1.0,1.0,1.0,1.0,2023-06-30,Detroit Tigers,0.4144486692015209,0.83375,0.35714285714285715,0.4696969696969697,0.5540540540540543,106.0,-115.0,100.0,-120.0,0.4854368932038835,0.5348837209302325,0.0203206141341159,0.0203206141341159,0.47576897543704366,0.5242310245629564
6861,2874,2021-06-19,2021,New York Yankees,Oakland Athletics,7,5,1,0,R,2021-06-19,0.9362880886426592,1.0,1.0,0.581,0.679,0.582,2021-06-19,0.664819944598338,0.667,0.0,0.5,0.543,0.552,2021-06-19,New York Yankees,0.2125603864734299,0.4618937644341801,0.2727272727272727,0.18345323741007186,0.8207547169811321,2021-06-19,Oakland Athletics,0.507246376811594,0.6535796766743649,0.45454545454545453,0.37769784172661863,0.44811320754716977,2021-06-19,New York Yankees,0.2602739726027398,0.375,0.45454545454545453,0.4423592493297587,0.40869565217391285,2021-06-19,Oakland Athletics,0.31050228310502265,0.375,0.2727272727272727,0.6139410187667562,0.2347826086956522,-123.0,113.0,-120.0,100.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15367,6640,2022-09-02,2022,Arizona Diamondbacks,Milwaukee Brewers,2,1,1,0,R,2022-09-02,0.5373563218390807,0.333,0.0,0.574,0.493,0.578,2022-09-02,0.38218390804597707,0.667,1.0,0.515,0.436,0.321,2022-09-02,Arizona Diamondbacks,0.5609756097560978,0.608355091383812,0.2777777777777778,0.6267605633802815,0.2721518987341776,2022-09-02,Milwaukee Brewers,0.604878048780488,0.13054830287206265,0.0,0.6302816901408449,0.45569620253164594,2022-09-02,Arizona Diamondbacks,0.6266666666666664,0.7271487039563438,0.0,0.5298804780876495,0.840816326530612,2022-09-02,Milwaukee Brewers,0.5066666666666666,0.22646657571623466,0.5555555555555556,0.3227091633466136,0.15510204081632648,100.0,-108.0,-110.0,-110.0,0.5,0.5192307692307693,0.019230769230769162,0.019230769230769162,0.4905660377358491,0.509433962264151
10850,3784,2021-08-27,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27,0.06845238095238101,0.667,1.0,0.429,0.258,0.417,2021-08-27,0.5297619047619047,0.0,0.0,0.563,0.429,0.467,2021-08-27,Philadelphia Phillies,0.47159090909090917,0.29666666666666663,0.5384615384615384,0.33067729083665354,0.6839622641509434,2021-08-27,Arizona Diamondbacks,0.3409090909090908,0.4077777777777778,0.6153846153846154,0.4860557768924303,0.39150943396226445,2021-08-27,Philadelphia Phillies,0.49367088607594933,0.5188888888888888,0.6153846153846154,0.4071661237785018,0.6956521739130433,2021-08-27,Arizona Diamondbacks,0.8565400843881857,0.3333333333333333,0.5384615384615384,0.706840390879479,0.5826086956521739,-244.0,218.0,-238.0,205.0,0.7093023255813954,0.31446540880503143,0.023767734386426875,0.023767734386426875,0.6928352025144653,0.30716479748553466
8613,3254,2021-07-19,2021,Toronto Blue Jays,Boston Red Sox,4,13,0,1,R,2021-07-19,0.9017341040462427,0.333,0.0,0.596,0.596,0.4,2021-07-19,0.7196531791907516,1.0,1.0,0.524,0.542,0.516,2021-07-19,Toronto Blue Jays,0.913294797687861,0.5892307692307692,1.0,1.0,0.599056603773585,2021-07-19,Boston Red Sox,0.7919075144508669,0.10230769230769231,0.1,0.7854077253218884,0.5754716981132078,2021-07-19,Toronto Blue Jays,0.259433962264151,0.0,0.0,0.5658914728682171,0.7086956521739131,2021-07-19,Boston Red Sox,0.400943396226415,0.2561538461538462,0.9,0.5839793281653748,0.9869565217391303,-127.0,116.0,-127.0,106.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
14614,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.599462365591398,0.333,0.0,0.535,0.575,0.488,2022-07-14,0.3118279569892473,0.667,1.0,0.532,0.357,0.46,2022-07-14,Colorado Rockies,0.6487804878048777,0.7898894154818326,1.0,1.0,0.5253164556962026,2022-07-14,San Diego Padres,0.5804878048780486,0.5260663507109005,0.5555555555555556,0.32238805970149254,0.46835443037974694,2022-07-14,Colorado Rockies,0.9419642857142858,0.5260663507109005,0.5555555555555556,1.0,0.6081632653061225,2022-07-14,San Diego Padres,0.34821428571428564,0.7898894154818326,1.0,0.32835820895522383,0.3755102040816326,119.0,-128.0,117.0,-141.0,0.45662100456621,0.5614035087719298,0.018024513338139814,0.018024513338139814,0.4485363550519358,0.5514636449480642
8821,3305,2021-07-23,2021,Philadelphia Phillies,Atlanta Braves,5,1,1,0,R,2021-07-23,0.5744680851063829,0.667,1.0,0.51,0.477,0.597,2021-07-23,0.5744680851063829,0.0,0.0,0.6,0.4,0.467,2021-07-23,Philadelphia Phillies,0.5058139534883719,0.33428571428571424,0.2857142857142857,0.3866666666666668,0.6839622641509434,2021-07-23,Atlanta Braves,0.6395348837209303,0.33428571428571424,1.0,0.7644444444444444,0.9339622641509435,2021-07-23,Philadelphia Phillies,0.5194174757281552,0.7389033942558747,1.0,0.4909560723514212,0.6956521739130433,2021-07-23,Atlanta Braves,0.3980582524271844,0.17362924281984335,0.2857142857142857,0.5452196382428941,0.4478260869565219,-154.0,141.0,-154.0,135.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
7983,3141,2021-07-08,2021,Miami Marlins,Los Angeles Dodgers,1,6,0,1,R,2021-07-08,0.944767441860465,0.0,0.0,0.683,0.544,0.718,2021-07-08,0.47383720930232565,1.0,1.0,0.539,0.37,0.508,2021-07-08,Miami Marlins,0.2428571428571428,0.3472584856396867,0.6,0.3583333333333333,0.27358490566037763,2021-07-08,Los Angeles Dodgers,0.7380952380952381,0.13054830287206265,0.4,0.691666666666667,1.0,2021-07-08,Miami Marlins,0.0558375634517768,0.16749999999999998,0.4,0.28277634961439585,0.6043478260869565,2021-07-08,Los Angeles Dodgers,0.050761421319796995,0.375,0.6,0.2647814910025707,0.0,144.0,-156.0,145.0,-169.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
16286,7806,2023-04-11,2023,Atlanta Braves,Cincinnati Reds,7,6,1,0,R,2023-04-11,0.305,0.333,0.0,0.6,0.25,0.383,2023-04-11,0.5449999999999999,0.333,1.0,0.4,0.833,0.615,2023-04-11,Atlanta Braves,0.4032258064516129,0.2805755395683453,0.3333333333333333,0.3057090239410681,0.8034682080924856,2023-04-11,Cincinnati Reds,0.34072580645161293,0.44004796163069543,0.26666666666666666,0.5267034990791897,0.323699421965318,2023-04-11,Atlanta Braves,0.3576271186440678,0.6666666666666666,0.26666666666666666,0.5070729053318825,0.2882882882882884,2023-04-11,Cincinnati Reds,0.5050847457627119,0.4444444444444444,0.3333333333333333,0.4417845484221981,0.837837837837838,-225.0,204.0,-230.0,190.0,0.6923076923076923,0.32894736842105265,0.021255060728744946,0.021255060728744946,0.6778989098116948,0.3221010901883053
14079,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.012820512820512692,0.333,1.0,0.233,0.452,0.531,2022-06-12,0.4358974358974359,0.667,0.0,0.6,0.433,0.494,2022-06-12,Cleveland Guardians,0.746938775510204,0.5449591280653951,0.45454545454545453,0.6053412462908011,0.42405063291139233,2022-06-12,Oakland Athletics,0.22040816326530613,0.5449591280653951,0.9090909090909091,0.0,0.5253164556962026,2022-06-12,Cleveland Guardians,0.41603053435114523,0.4757142857142857,0.9090909090909091,0.32268370607028746,0.42448979591836733,2022-06-12,Oakland Athletics,0.6030534351145037,0.4757142857142857,0.45454545454545453,0.7507987220447283,0.3224489795918367,-161.0,148.0,-169.0,141.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
10278,3638,2021-08-16,2021,New York Yankees,Los Angeles Angels,2,1,1,0,R,2021-08-16,0.5446153846153846,0.333,1.0,0.516,0.474,0.433,2021-08-16,0.7292307692307693,0.667,1.0,0.561,0.55,0.552,2021-08-16,New York Yankees,0.36781609195402276,0.6002400960384153,0.35714285714285715,0.3787234042553193,0.8207547169811321,2021-08-16,Los Angeles Angels,0.5172413793103444,0.039615846338535425,0.21428571428571427,0.6085106382978724,0.5896226415094342,2021-08-16,New York Yankees,0.22272727272727266,0.4801920768307323,0.21428571428571427,0.2225705329153605,0.40869565217391285,2021-08-16,Los Angeles Angels,0.6136363636363638,0.319327731092437,0.07142857142857142,0.5517241379310346,0.7695652173913042,-256.0,230.0,-263.0,220.0,0.7191011235955056,0.30303030303030304,0.02213142662580858,0.02213142662580858,0.703530979347102,0.2964690206528981
10930,3806,2021-08-28,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28,0.3543543543543543,0.333,1.0,0.484,0.381,0.433,2021-08-28,0.4864864864864864,0.0,0.0,0.571,0.385,0.433,2021-08-28,New York Mets,0.050847457627118814,0.0,0.058823529411764705,0.0,0.5283018867924527,2021-08-28,Washington Nationals,0.45197740112994367,0.21671018276762405,0.11764705882352941,0.3582677165354331,0.5801886792452831,2021-08-28,New York Mets,0.20253164556962025,0.1111111111111111,0.11764705882352941,0.013029315960912065,0.6739130434782609,2021-08-28,Washington Nationals,0.5485232067510547,0.2588888888888889,0.058823529411764705,0.4299674267100977,0.626086956521739,-204.0,187.0,-208.0,180.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
3378,2071,2021-04-21,2021,San Diego Padres,Milwaukee Brewers,2,4,0,1,R,2021-04-21,0.6074380165289255,0.667,1.0,0.444,0.75,0.468,2021-04-21,0.4793388429752066,0.333,0.0,0.417,0.714,0.591,2021-04-21,San Diego Padres,0.1758620689655173,0.1996996996996997,0.0,0.19000000000000003,0.8018867924528302,2021-04-21,Milwaukee Brewers,0.42758620689655175,0.6006006006006006,0.42857142857142855,0.315,0.17452830188679233,2021-04-21,San Diego Padres,0.14903846153846154,0.5,0.42857142857142855,0.41013824884792627,0.2869565217391305,2021-04-21,Milwaukee Brewers,0.004807692307692417,0.27666666666666667,0.0,0.456221198156682,0.34347826086956523,-200.0,182.0,-204.0,175.0,0.6666666666666666,0.3546099290780142,0.02127659574468077,0.02127659574468077,0.6527777777777778,0.34722222222222227
6304,2733,2021-06-08,2021,San Diego Padres,Chicago Cubs,1,7,0,1,R,2021-06-08,0.74247491638796,0.333,0.0,0.677,0.414,0.548,2021-06-08,0.8996655518394648,0.333,1.0,0.636,0.552,0.591,2021-06-08,San Diego Padres,0.5965909090909091,0.26382306477093204,0.5,0.34469696969696956,0.8018867924528302,2021-06-08,Chicago Cubs,0.5681818181818182,0.26382306477093204,0.2222222222222222,0.6439393939393938,0.3018867924528303,2021-06-08,San Diego Padres,0.0,0.47714285714285715,0.2222222222222222,0.24018475750577367,0.2869565217391305,2021-06-08,Chicago Cubs,0.38144329896907203,0.5714285714285714,0.5,0.3510392609699769,0.17391304347826084,-172.0,158.0,-179.0,155.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
