,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
15257,6530,2022-08-25,2022,Seattle Mariners,Cleveland Guardians,3,1,1,0,R,2022-08-25,0.5647382920110194,0.667,1.0,0.561,0.523,0.494,2022-08-25,0.5619834710743803,0.333,0.0,0.542,0.539,0.556,2022-08-25,Seattle Mariners,0.42986425339366496,0.23857142857142857,0.0625,0.3519163763066202,0.34177215189873417,2022-08-25,Cleveland Guardians,0.5248868778280541,0.33285714285714285,0.4375,0.4529616724738676,0.42405063291139233,2022-08-25,Seattle Mariners,0.29831932773109243,0.2497320471596999,0.1875,0.1721311475409836,0.4775510204081632,2022-08-25,Cleveland Guardians,0.365546218487395,0.0,0.0,0.3401639344262296,0.42448979591836733,110.0,-119.0,105.0,-125.0,0.47619047619047616,0.54337899543379,0.019569471624266033,0.019569471624266033,0.4670505438259757,0.5329494561740244
6897,2884,2021-06-19,2021,Los Angeles Angels,Detroit Tigers,8,3,1,0,R,2021-06-19,0.3656509695290858,0.333,0.0,0.441,0.389,0.397,2021-06-19,0.6038781163434903,0.667,1.0,0.556,0.441,0.433,2021-06-19,Los Angeles Angels,0.6956521739130436,0.76905311778291,1.0,0.8992805755395683,0.5896226415094342,2021-06-19,Detroit Tigers,0.17874396135265702,0.4618937644341801,0.2727272727272727,0.1546762589928058,0.3018867924528303,2021-06-19,Los Angeles Angels,0.7945205479452054,0.5825,0.2727272727272727,0.7747989276139411,0.7695652173913042,2021-06-19,Detroit Tigers,0.6757990867579909,0.875,1.0,0.6648793565683646,0.8260869565217394,-200.0,184.0,-204.0,175.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
5974,2642,2021-06-01,2021,Colorado Rockies,Texas Rangers,3,2,1,0,R,2021-06-01,0.264797507788162,0.0,0.0,0.5,0.31,0.367,2021-06-01,0.1713395638629283,0.333,1.0,0.571,0.154,0.433,2021-06-01,Colorado Rockies,0.4299999999999998,0.0,0.3,0.9166666666666665,0.438679245283019,2021-06-01,Texas Rangers,0.3299999999999998,0.09128065395095367,0.1,0.17753623188405804,0.037735849056603814,2021-06-01,Colorado Rockies,0.8449999999999998,0.47714285714285715,0.2,0.7788944723618091,1.0,2021-06-01,Texas Rangers,0.645,0.2857142857142857,0.3,0.5175879396984925,0.7043478260869567,-114.0,104.0,-112.0,-106.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
516,603,2020-08-10,2020,New York Mets,Washington Nationals,4,16,0,1,R,2020-08-10,0.3029259896729776,0.0,0.0,0.222,1.0,0.587,2020-08-10,0.43029259896729777,0.667,1.0,0.375,0.5,0.531,2020-08-10,New York Mets,0.46311475409836056,0.42329873125720874,0.4444444444444444,0.2135416666666666,0.587962962962963,2020-08-10,Washington Nationals,0.0,0.0,0.3333333333333333,0.0,0.787037037037037,2020-08-10,New York Mets,0.6522842639593909,0.1992797118847539,0.15384615384615385,0.6101364522417154,0.33185840707964603,2020-08-10,Washington Nationals,0.4619289340101522,0.5594237695078031,0.38461538461538464,0.5243664717348929,0.26106194690265483,113.0,-122.0,106.0,-127.0,0.4694835680751174,0.5495495495495496,0.019033117624666973,0.019033117624666973,0.46071473041962396,0.539285269580376
16415,7876,2023-04-16,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16,0.5082458770614693,0.333,0.0,0.556,0.5,0.457,2023-04-16,0.4992503748125937,0.667,1.0,0.625,0.429,0.675,2023-04-16,Los Angeles Dodgers,0.5947368421052632,0.42180094786729855,0.15384615384615385,0.5133587786259541,1.0,2023-04-16,Chicago Cubs,0.5552631578947368,0.26382306477093204,0.07692307692307693,0.4236641221374046,0.35838150289017323,2023-04-16,Los Angeles Dodgers,0.28838951310861416,0.391644908616188,0.07692307692307693,0.11363636363636365,0.004504504504504609,2023-04-16,Chicago Cubs,0.28089887640449446,0.17362924281984335,0.15384615384615385,0.3530303030303031,0.6036036036036037,-228.0,206.0,-240.0,195.0,0.6951219512195121,0.32679738562091504,0.02191933684042713,0.02191933684042713,0.6802121519382264,0.3197878480617737
4870,2395,2021-05-15,2021,Pittsburgh Pirates,San Francisco Giants,8,6,1,0,R,2021-05-15,0.9411764705882353,0.667,0.0,0.778,0.45,0.483,2021-05-15,0.30449826989619366,0.333,1.0,0.412,0.429,0.317,2021-05-15,Pittsburgh Pirates,0.0,0.0,0.125,0.17460317460317454,0.0,2021-05-15,San Francisco Giants,0.46391752577319584,0.1996996996996997,0.0625,0.34126984126984117,0.6273584905660381,2021-05-15,Pittsburgh Pirates,0.5294117647058825,0.2857142857142857,0.0625,0.7636363636363638,0.6043478260869565,2021-05-15,San Francisco Giants,0.040723981900452615,0.09571428571428571,0.125,0.24415584415584415,0.5956521739130436,112.0,-120.0,112.0,-132.0,0.4716981132075472,0.5454545454545454,0.0171526586620927,0.0171526586620927,0.46374367622259693,0.536256323777403
14265,5707,2022-06-23,2022,San Diego Padres,Philadelphia Phillies,2,6,0,1,R,2022-06-23,0.45121951219512196,0.0,0.0,0.528,0.5,0.506,2022-06-23,0.7097560975609756,1.0,1.0,0.606,0.632,0.488,2022-06-23,San Diego Padres,0.8355555555555555,0.631911532385466,0.7142857142857143,0.45345345345345345,0.46835443037974694,2022-06-23,Philadelphia Phillies,0.8444444444444442,0.0,0.14285714285714285,0.5975975975975976,0.487341772151899,2022-06-23,San Diego Padres,0.2748091603053436,0.14992503748125938,0.2857142857142857,0.21296296296296294,0.3755102040816326,2022-06-23,Philadelphia Phillies,0.5267175572519084,0.800599700149925,0.2857142857142857,0.4104938271604938,0.46938775510204056,-141.0,130.0,-149.0,126.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
718,751,2020-08-20,2020,Seattle Mariners,Los Angeles Dodgers,1,6,0,1,R,2020-08-20,1.0,0.667,0.0,0.615,0.769,0.647,2020-08-20,0.21951219512195122,0.333,1.0,0.364,0.267,0.42,2020-08-20,Seattle Mariners,0.051428571428571344,0.5228571428571429,0.46153846153846156,0.1711111111111111,0.49537037037037035,2020-08-20,Los Angeles Dodgers,1.0,0.5714285714285714,0.3076923076923077,0.6755555555555556,0.8472222222222225,2020-08-20,Seattle Mariners,0.8365650969529084,0.5714285714285714,0.3076923076923077,0.6049661399548533,0.756637168141593,2020-08-20,Los Angeles Dodgers,0.13296398891966757,0.5228571428571429,0.46153846153846156,0.11286681715575622,0.0,228.0,-256.0,215.0,-256.0,0.3048780487804878,0.7191011235955056,0.02397917237599345,0.02397917237599345,0.2977385253579553,0.7022614746420447
8071,3165,2021-07-09,2021,San Diego Padres,Colorado Rockies,4,2,1,0,R,2021-07-09,0.4351585014409221,0.333,1.0,0.646,0.175,0.433,2021-07-09,0.855907780979827,0.667,1.0,0.653,0.488,0.591,2021-07-09,San Diego Padres,0.5853658536585368,0.7001499250374813,0.6428571428571429,0.5208333333333336,0.8018867924528302,2021-07-09,Colorado Rockies,0.4097560975609756,0.4497751124437781,0.6428571428571429,0.95,0.438679245283019,2021-07-09,San Diego Padres,0.10945273631840804,1.0,0.5714285714285714,0.36246786632390743,0.2869565217391305,2021-07-09,Colorado Rockies,0.6517412935323382,0.29985007496251875,0.21428571428571427,0.5861182519280206,1.0,-217.0,195.0,-233.0,195.0,0.6845425867507886,0.3389830508474576,0.02352563759824622,0.02352563759824622,0.6688084417280468,0.3311915582719532
992,941,2020-09-02,2020,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2020-09-02,0.5292740046838409,0.333,0.0,0.615,0.476,0.414,2020-09-02,0.4988290398126464,0.667,1.0,0.385,0.611,0.352,2020-09-02,Miami Marlins,0.26130653266331677,0.37,0.13043478260869565,0.0,0.08796296296296295,2020-09-02,Toronto Blue Jays,0.5025125628140703,0.2222222222222222,0.08695652173913043,1.0,0.40277777777777807,2020-09-02,Miami Marlins,0.48948948948948945,0.32441200324412,0.08695652173913043,0.37524557956778,0.526548672566372,2020-09-02,Toronto Blue Jays,0.4204204204204205,0.18896999188969993,0.13043478260869565,0.449901768172888,0.5796460176991153,121.0,-132.0,122.0,-143.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
16537,7933,2023-04-21,2023,Chicago Cubs,Los Angeles Dodgers,13,0,1,0,R,2023-04-21,0.5,0.667,1.0,0.5,0.5,0.675,2023-04-21,0.6622807017543859,0.667,0.0,0.5,0.75,0.457,2023-04-21,Chicago Cubs,0.6426735218508999,0.6002400960384153,0.14285714285714285,0.38202247191011235,0.35838150289017323,2023-04-21,Los Angeles Dodgers,0.5501285347043702,0.44057623049219685,0.42857142857142855,0.44382022471910115,1.0,2023-04-21,Chicago Cubs,0.19548872180451127,0.23094688221709006,0.5,0.44642857142857145,0.6036036036036037,2023-04-21,Los Angeles Dodgers,0.2763157894736841,0.19168591224018477,0.16666666666666666,0.20892857142857144,0.004504504504504609,159.0,-174.0,144.0,-175.0,0.3861003861003861,0.635036496350365,0.02113688245075096,0.02113688245075096,0.37810835426268874,0.6218916457373114
17111,8229,2023-05-12,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-12,0.5,1.0,1.0,0.611,0.368,0.548,2023-05-12,0.38297872340425526,0.667,1.0,0.438,0.409,0.42,2023-05-12,Colorado Rockies,0.343859649122807,0.5268138801261829,0.36363636363636365,0.6139088729016786,0.5028901734104044,2023-05-12,Philadelphia Phillies,0.3263157894736843,0.6309148264984227,0.18181818181818182,0.5059952038369305,0.6647398843930635,2023-05-12,Colorado Rockies,0.45758928571428575,0.09571428571428571,0.3,0.9287305122494431,1.0,2023-05-12,Philadelphia Phillies,0.43303571428571425,0.09571428571428571,0.1,0.22939866369710463,0.4414414414414417,129.0,-140.0,126.0,-150.0,0.4366812227074236,0.5833333333333334,0.02001455604075697,0.02001455604075697,0.4281127363539065,0.5718872636460934
15853,7017,2022-09-30,2022,Milwaukee Brewers,Miami Marlins,1,0,1,0,R,2022-09-30,0.20058139534883723,0.667,1.0,0.41,0.423,0.414,2022-09-30,0.5348837209302327,0.333,0.0,0.573,0.494,0.578,2022-09-30,Milwaukee Brewers,0.6054054054054056,0.315955766192733,0.2,0.584,0.45569620253164594,2022-09-30,Miami Marlins,0.1027027027027027,0.5797788309636651,0.4,0.18000000000000008,0.05696202531645588,2022-09-30,Milwaukee Brewers,0.4977777777777777,0.445,0.4,0.3271375464684016,0.15510204081632648,2022-09-30,Miami Marlins,0.46222222222222215,0.445,0.2,0.41635687732341997,0.3591836734693877,-162.0,148.0,-180.0,148.0,0.6183206106870229,0.4032258064516129,0.02154641713863592,0.02154641713863592,0.6052790165119922,0.39472098348800766
7545,3035,2021-06-30,2021,Atlanta Braves,New York Mets,20,2,1,0,R,2021-06-30,0.7617728531855956,0.333,1.0,0.686,0.425,0.433,2021-06-30,0.559556786703601,0.333,0.0,0.488,0.46,0.597,2021-06-30,Atlanta Braves,0.481132075471698,0.14285714285714285,0.23076923076923078,0.7355371900826447,0.9339622641509435,2021-06-30,New York Mets,0.033018867924528426,0.23714285714285716,0.3076923076923077,0.0,0.5283018867924527,2021-06-30,Atlanta Braves,0.552511415525114,0.20089955022488754,0.3076923076923077,0.6982097186700769,0.4478260869565219,2021-06-30,New York Mets,0.0,0.5502248875562219,0.23076923076923078,0.0,0.6739130434782609,-147.0,134.0,-149.0,130.0,0.5951417004048583,0.42735042735042733,0.02249212775528564,0.02249212775528564,0.5820501539815222,0.4179498460184778
11910,4051,2021-09-15,2021,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2021-09-15,0.42559523809523814,0.667,1.0,0.625,0.301,0.433,2021-09-15,0.6339285714285715,0.333,0.0,0.514,0.549,0.597,2021-09-15,Atlanta Braves,0.7142857142857141,0.39228295819935693,0.4,0.7004830917874395,0.9339622641509435,2021-09-15,Colorado Rockies,0.5297619047619048,0.3215434083601286,0.5,1.0,0.438679245283019,2021-09-15,Atlanta Braves,0.30769230769230776,0.315955766192733,0.5,0.3952095808383232,0.4478260869565219,2021-09-15,Colorado Rockies,0.5807692307692308,0.315955766192733,0.4,0.5239520958083833,1.0,-189.0,171.0,-196.0,160.0,0.6539792387543253,0.36900369003690037,0.022982928791225543,0.022982928791225543,0.6392865612401554,0.36071343875984474
13036,4748,2022-04-16,2022,Boston Red Sox,Minnesota Twins,4,0,1,0,R,2022-04-16,0.358,0.333,1.0,0.333,1.0,0.451,2022-04-16,0.358,0.667,0.0,0.0,0.5,0.567,2022-04-16,Boston Red Sox,0.5010940919037199,0.8123827392120075,0.3,0.3,0.8734177215189872,2022-04-16,Minnesota Twins,0.437636761487965,0.31144465290806755,0.7,0.233,0.46835443037974694,2022-04-16,Boston Red Sox,0.6295336787564767,0.8745318352059925,0.7,0.9333333333333333,0.4938775510204081,2022-04-16,Minnesota Twins,0.40673575129533673,0.8745318352059925,0.3,0.4,0.6938775510204082,-123.0,114.0,-130.0,108.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
10450,3679,2021-08-19,2021,Detroit Tigers,Los Angeles Angels,10,13,0,1,R,2021-08-19,0.5552147239263804,0.667,1.0,0.516,0.483,0.433,2021-08-19,0.4785276073619631,0.0,0.0,0.532,0.417,0.397,2021-08-19,Detroit Tigers,0.45402298850574696,0.0,0.09090909090909091,0.23849372384937245,0.3018867924528303,2021-08-19,Los Angeles Angels,0.5459770114942528,0.375,0.2727272727272727,0.598326359832636,0.5896226415094342,2021-08-19,Detroit Tigers,0.5512820512820513,0.7822685788787483,0.2727272727272727,0.30407523510971796,0.8260869565217394,2021-08-19,Los Angeles Angels,0.5683760683760685,0.04432855280312906,0.09090909090909091,0.5517241379310346,0.7695652173913042,105.0,-114.0,-105.0,-115.0,0.4878048780487805,0.5327102803738317,0.0205151584226122,0.0205151584226122,0.47799865981684164,0.5220013401831584
13477,5071,2022-05-09,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09,0.44202898550724634,0.667,1.0,0.308,0.539,0.37,2022-05-09,0.9510869565217389,0.333,0.0,0.733,0.667,0.564,2022-05-09,New York Yankees,0.7389380530973448,0.11166666666666665,0.2222222222222222,0.7176781002638521,0.3860759493670888,2022-05-09,Texas Rangers,0.5752212389380531,0.22166666666666668,0.4444444444444444,0.45118733509234826,0.06329113924050639,2022-05-09,New York Yankees,0.11519607843137249,0.22166666666666668,0.4444444444444444,0.26301369863013696,0.28163265306122426,2022-05-09,Texas Rangers,0.48039215686274495,0.11166666666666665,0.2222222222222222,0.7342465753424656,0.6448979591836734,-213.0,193.0,-222.0,180.0,0.6805111821086262,0.3412969283276451,0.02180811043627129,0.02180811043627129,0.6659872584276857,0.3340127415723143
10930,3806,2021-08-28,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28,0.3543543543543543,0.333,1.0,0.484,0.381,0.433,2021-08-28,0.4864864864864864,0.0,0.0,0.571,0.385,0.433,2021-08-28,New York Mets,0.050847457627118814,0.0,0.058823529411764705,0.0,0.5283018867924527,2021-08-28,Washington Nationals,0.45197740112994367,0.21671018276762405,0.11764705882352941,0.3582677165354331,0.5801886792452831,2021-08-28,New York Mets,0.20253164556962025,0.1111111111111111,0.11764705882352941,0.013029315960912065,0.6739130434782609,2021-08-28,Washington Nationals,0.5485232067510547,0.2588888888888889,0.058823529411764705,0.4299674267100977,0.626086956521739,-204.0,187.0,-208.0,180.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
1212,1083,2020-09-12,2020,New York Yankees,Baltimore Orioles,2,1,1,0,R,2020-09-12,0.3227513227513228,0.0,0.0,0.435,0.476,0.333,2020-09-12,0.5291005291005292,1.0,1.0,0.652,0.409,0.632,2020-09-12,New York Yankees,0.48416289592760164,0.5124450951683748,0.5555555555555556,0.7387387387387387,1.0,2020-09-12,Baltimore Orioles,0.45248868778280515,0.12152269399707175,0.05555555555555555,0.3573573573573572,0.41203703703703715,2020-09-12,New York Yankees,0.3733766233766234,0.0,0.05555555555555555,0.3202479338842975,0.30530973451327453,2020-09-12,Baltimore Orioles,0.6266233766233767,0.8696219035202086,0.5555555555555556,0.5351239669421487,1.0,-172.0,157.0,-175.0,151.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
15217,6496,2022-08-22,2022,Oakland Athletics,Miami Marlins,0,3,0,1,R,2022-08-22,0.2643051771117166,0.0,0.0,0.431,0.429,0.414,2022-08-22,0.09809264305177107,0.667,1.0,0.328,0.406,0.531,2022-08-22,Oakland Athletics,0.09259259259259268,0.30508474576271183,0.5,0.0,0.5253164556962026,2022-08-22,Miami Marlins,0.22222222222222224,0.0,0.3,0.26760563380281693,0.05696202531645588,2022-08-22,Oakland Athletics,0.6043478260869565,0.5215123859191656,0.3,0.6460176991150443,0.3224489795918367,2022-08-22,Miami Marlins,0.46086956521739125,0.651890482398957,1.0,0.42035398230088505,0.3591836734693877,126.0,-137.0,117.0,-141.0,0.4424778761061947,0.5780590717299579,0.020536947836152564,0.020536947836152564,0.43357359774614906,0.566426402253851
4468,2294,2021-05-07,2021,Los Angeles Angels,Los Angeles Dodgers,9,2,1,0,R,2021-05-07,0.7987220447284347,0.0,0.0,0.615,0.474,0.718,2021-05-07,0.48562300319488816,0.0,0.0,0.429,0.438,0.433,2021-05-07,Los Angeles Angels,0.6442307692307692,0.125,0.25,0.48774509803921573,0.5896226415094342,2021-05-07,Los Angeles Dodgers,0.8413461538461539,0.20875,0.4166666666666667,0.4828431372549019,1.0,2021-05-07,Los Angeles Angels,1.0,0.625,0.6666666666666666,0.9413333333333331,0.7695652173913042,2021-05-07,Los Angeles Dodgers,0.1838565022421525,0.5425,0.5,0.3946666666666666,0.0,137.0,-149.0,143.0,-167.0,0.4219409282700422,0.5983935742971888,0.020334502567231016,0.020334502567231016,0.41353196153654526,0.5864680384634547
13483,5077,2022-05-09,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-09,0.27898550724637683,0.0,0.0,0.267,0.417,0.438,2022-05-09,0.8623188405797101,0.667,1.0,0.643,0.667,0.488,2022-05-09,San Diego Padres,0.6592920353982299,0.16666666666666666,0.3333333333333333,0.3218997361477573,0.46835443037974694,2022-05-09,Chicago Cubs,0.407079646017699,0.0,0.1111111111111111,0.5593667546174143,0.3734177215189872,2022-05-09,San Diego Padres,0.37990196078431365,0.5,0.2222222222222222,0.30684931506849317,0.3755102040816326,2022-05-09,Chicago Cubs,0.551470588235294,0.945,0.7777777777777778,0.5753424657534245,0.7061224489795916,-154.0,142.0,-149.0,126.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
15713,6880,2022-09-20,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20,0.21306818181818185,0.0,0.0,0.413,0.431,0.438,2022-09-20,0.18465909090909094,0.667,1.0,0.411,0.413,0.414,2022-09-20,Miami Marlins,0.12135922330097088,0.763668430335097,0.7692307692307693,0.21830985915492962,0.05696202531645588,2022-09-20,Chicago Cubs,0.33009708737864085,0.23456790123456792,0.23076923076923078,0.34859154929577474,0.3734177215189872,2022-09-20,Miami Marlins,0.5067264573991029,0.2945326278659612,0.23076923076923078,0.4638783269961979,0.3591836734693877,2022-09-20,Chicago Cubs,0.7174887892376682,0.7654320987654321,0.7692307692307693,0.4980988593155895,0.7061224489795916,-147.0,135.0,-150.0,126.0,0.5951417004048583,0.425531914893617,0.020673615298475223,0.020673615298475223,0.5830871803527724,0.41691281964722765
16704,8023,2023-04-27,2023,Chicago Cubs,San Diego Padres,5,2,1,0,R,2023-04-27,0.4999999999999999,0.667,1.0,0.385,0.615,0.546,2023-04-27,0.6083333333333332,0.333,0.0,0.467,0.75,0.457,2023-04-27,Chicago Cubs,0.7721893491124262,0.41625,0.25,0.553811659192825,0.35838150289017323,2023-04-27,San Diego Padres,0.20414201183431951,0.41625,0.4166666666666667,0.1726457399103139,0.5202312138728323,2023-04-27,Chicago Cubs,0.18283582089552236,0.41625,0.4166666666666667,0.37254901960784326,0.6036036036036037,2023-04-27,San Diego Padres,0.2947761194029851,0.5,0.25,0.3686274509803922,0.3963963963963964,121.0,-131.0,113.0,-135.0,0.45248868778280543,0.5670995670995671,0.01958825488237248,0.01958825488237248,0.4437955082515226,0.5562044917484775
5409,2527,2021-05-25,2021,New York Yankees,Toronto Blue Jays,2,6,0,1,R,2021-05-25,0.5247148288973384,0.0,0.0,0.476,0.52,0.516,2021-05-25,0.8897338403041825,1.0,1.0,0.609,0.583,0.552,2021-05-25,New York Yankees,0.3471502590673572,0.367,0.3076923076923077,0.3295019157088122,0.8207547169811321,2021-05-25,Toronto Blue Jays,0.854922279792746,0.333,0.5384615384615384,0.992337164750958,0.599056603773585,2021-05-25,New York Yankees,0.15261044176706823,0.06699999999999999,0.23076923076923078,0.31472081218274106,0.40869565217391285,2021-05-25,Toronto Blue Jays,0.5140562248995985,0.667,1.0,0.8071065989847717,0.7086956521739131,-169.0,156.0,-172.0,148.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
5819,2603,2021-05-30,2021,Washington Nationals,Milwaukee Brewers,0,3,0,1,R,2021-05-30,0.6095238095238096,1.0,1.0,0.462,0.577,0.468,2021-05-30,0.35238095238095235,0.0,0.0,0.482,0.381,0.433,2021-05-30,Washington Nationals,0.2594594594594595,0.041249999999999995,0.15384615384615385,0.01612903225806453,0.5801886792452831,2021-05-30,Milwaukee Brewers,0.22702702702702704,0.5825,0.46153846153846156,0.008064516129032265,0.17452830188679233,2021-05-30,Washington Nationals,0.4977375565610859,0.47318611987381703,0.46153846153846156,0.529268292682927,0.626086956521739,2021-05-30,Milwaukee Brewers,0.41176470588235276,0.2113564668769716,0.15384615384615385,0.6707317073170733,0.34347826086956523,-114.0,106.0,-116.0,-104.0,0.5327102803738317,0.4854368932038835,0.018147173577715225,0.018147173577715225,0.5232153996969967,0.47678460030300335
3165,2041,2021-04-19,2021,Philadelphia Phillies,San Francisco Giants,0,2,0,1,R,2021-04-19,0.6216696269982238,0.333,1.0,0.833,0.444,0.483,2021-04-19,0.502664298401421,0.667,1.0,0.778,0.167,0.467,2021-04-19,Philadelphia Phillies,0.1892857142857142,0.6501501501501501,0.15384615384615385,0.40833333333333327,0.6839622641509434,2021-04-19,San Francisco Giants,0.0,0.3003003003003003,0.07692307692307693,0.2316666666666667,0.6273584905660381,2021-04-19,Philadelphia Phillies,0.3981481481481482,0.45045045045045046,0.0,0.2764976958525346,0.6956521739130433,2021-04-19,San Francisco Giants,0.0,0.45045045045045046,0.0,0.08525345622119813,0.5956521739130436,103.0,-112.0,-106.0,-114.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
13046,4758,2022-04-17,2022,Baltimore Orioles,New York Yankees,5,0,1,0,R,2022-04-17,0.6325757575757577,0.667,1.0,0.571,0.5,0.564,2022-04-17,0.053030303030303025,0.333,0.0,0.4,0.0,0.321,2022-04-17,Baltimore Orioles,0.0,0.0,0.2,0.1894736842105263,0.19620253164556992,2022-04-17,New York Yankees,0.3325,0.2,0.5,0.40631578947368424,0.3860759493670888,2022-04-17,Baltimore Orioles,0.3425,0.3527336860670194,0.5,0.15384615384615385,1.0,2022-04-17,New York Yankees,0.07250000000000001,0.0,0.2,0.1323076923076923,0.28163265306122426,169.0,-185.0,156.0,-189.0,0.37174721189591076,0.6491228070175439,0.020870018913454746,0.020870018913454746,0.36414744777358965,0.6358525522264102
3969,2175,2021-04-29,2021,Tampa Bay Rays,Oakland Athletics,2,3,0,1,R,2021-04-29,0.8369905956112851,0.333,0.0,0.571,0.636,0.582,2021-04-29,0.5862068965517241,0.667,1.0,0.462,0.583,0.638,2021-04-29,Tampa Bay Rays,0.5836909871244637,0.10426540284360192,0.16666666666666666,0.11023622047244096,0.44811320754716977,2021-04-29,Oakland Athletics,0.5321888412017168,0.0,0.0,0.3031496062992126,0.44811320754716977,2021-04-29,Tampa Bay Rays,0.5517241379310347,0.09571428571428571,0.0,0.45054945054945056,0.1304347826086956,2021-04-29,Oakland Athletics,0.5172413793103451,0.19,0.16666666666666666,0.870879120879121,0.2347826086956522,103.0,-111.0,-103.0,-118.0,0.49261083743842365,0.5260663507109005,0.018677188149324175,0.018677188149324175,0.4835789425434877,0.5164210574565122
17072,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.5,0.333,1.0,0.421,0.588,0.669,2023-05-10,0.5721830985915494,0.333,0.0,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,0.5993377483443709,0.5,0.1,0.7363184079601992,0.23699421965317927,2023-05-10,Houston Astros,0.32450331125827814,0.18256130790190733,0.3,0.3756218905472638,0.6184971098265896,2023-05-10,Los Angeles Angels,0.3972911963882618,0.8696219035202086,0.3,0.6993318485523385,0.42792792792792805,2023-05-10,Houston Astros,0.15801354401805864,0.30378096479791394,0.1,0.3028953229398663,0.0,111.0,-120.0,107.0,-128.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
13833,5343,2022-05-28,2022,Tampa Bay Rays,New York Yankees,3,1,1,0,R,2022-05-28,1.0,1.0,1.0,0.708,0.727,0.564,2022-05-28,0.6380208333333333,0.333,0.0,0.577,0.579,0.608,2022-05-28,Tampa Bay Rays,0.5034246575342466,0.04302477183833117,0.0,0.3141210374639769,0.9620253164556964,2022-05-28,New York Yankees,0.667808219178082,0.21773142112125163,0.16666666666666666,0.5244956772334293,0.3860759493670888,2022-05-28,Tampa Bay Rays,0.3907563025210083,0.3543078412391094,0.1,0.32484076433121023,0.25714285714285706,2022-05-28,New York Yankees,0.0,0.0,0.0,0.1847133757961784,0.28163265306122426,125.0,-135.0,120.0,-143.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
