,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
5499,2551,2021-05-26,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-05-26,0.8960573476702508,0.333,1.0,0.667,0.556,0.483,2021-05-26,0.046594982078853084,0.0,0.0,0.474,0.3,0.417,2021-05-26,Arizona Diamondbacks,0.49738219895287966,0.19,0.0,0.6692015209125475,0.39150943396226445,2021-05-26,San Francisco Giants,0.68586387434555,0.5228571428571429,0.7272727272727273,0.3422053231939165,0.6273584905660381,2021-05-26,Arizona Diamondbacks,0.905737704918033,0.8420221169036335,0.7272727272727273,0.895,0.5826086956521739,2021-05-26,San Francisco Giants,0.1721311475409836,0.7377567140600316,0.0,0.35750000000000004,0.5956521739130436,106.0,-120.0
8157,3173,2021-07-10,2021,New York Mets,Pittsburgh Pirates,4,2,1,0,R,2021-07-10,0.23032069970845484,0.333,0.0,0.432,0.302,0.317,2021-07-10,0.7551020408163267,0.667,1.0,0.692,0.422,0.433,2021-07-10,New York Mets,0.12690355329949235,0.5714285714285714,1.0,0.0,0.5283018867924527,2021-07-10,Pittsburgh Pirates,0.0,0.19,0.3076923076923077,0.19444444444444445,0.0,2021-07-10,New York Mets,0.0,0.384526558891455,0.3076923076923077,0.0,0.6739130434782609,2021-07-10,Pittsburgh Pirates,0.666666666666667,1.0,1.0,0.5728643216080401,0.6043478260869565,-192.0,169.5
14737,6072,2022-07-23,2022,Seattle Mariners,Houston Astros,1,3,0,1,R,2022-07-23,0.9329608938547486,1.0,1.0,0.682,0.64,0.584,2022-07-23,0.6061452513966481,0.667,0.0,0.533,0.551,0.556,2022-07-23,Seattle Mariners,0.43750000000000006,0.2287917737789203,0.07142857142857142,0.43636363636363623,0.34177215189873417,2022-07-23,Houston Astros,0.5848214285714286,0.3427592116538132,0.17857142857142858,0.5606060606060606,1.0,2022-07-23,Seattle Mariners,0.22666666666666677,0.06123698714023271,0.14814814814814814,0.25563909774436094,0.4775510204081632,2022-07-23,Houston Astros,0.03555555555555559,0.06123698714023271,0.037037037037037035,0.1353383458646616,0.26530612244897933,126.0,-144.0
17990,8723,2023-06-18,2023,Atlanta Braves,Colorado Rockies,14,6,1,0,R,2023-06-18,0.3193473193473194,0.0,0.0,0.457,0.342,0.42,2023-06-18,0.8717948717948719,1.0,1.0,0.605,0.667,0.615,2023-06-18,Atlanta Braves,0.7298387096774194,0.8403361344537815,0.6666666666666666,0.6906249999999999,0.8034682080924856,2023-06-18,Colorado Rockies,0.3225806451612904,0.039615846338535425,0.13333333333333333,0.6437499999999998,0.5028901734104044,2023-06-18,Atlanta Braves,0.16911764705882368,0.0,0.13333333333333333,0.41463414634146345,0.2882882882882884,2023-06-18,Colorado Rockies,0.7279411764705882,1.0,0.6666666666666666,1.0,1.0,-315.0,260.0
15360,6633,2022-09-02,2022,Cleveland Guardians,Seattle Mariners,1,6,0,1,R,2022-09-02,0.6120689655172417,1.0,1.0,0.556,0.559,0.556,2022-09-02,0.5258620689655175,0.333,0.0,0.55,0.507,0.494,2022-09-02,Cleveland Guardians,0.44878048780487806,0.0,0.0,0.40492957746478864,0.42405063291139233,2022-09-02,Seattle Mariners,0.4341463414634145,0.695822454308094,0.3888888888888889,0.3309859154929577,0.34177215189873417,2022-09-02,Cleveland Guardians,0.3688888888888888,0.1364256480218281,0.3333333333333333,0.3306772908366534,0.42448979591836733,2022-09-02,Seattle Mariners,0.271111111111111,0.04502046384720328,0.0,0.14741035856573712,0.4775510204081632,125.0,-145.0
13516,5104,2022-05-11,2022,Washington Nationals,New York Mets,8,3,1,0,R,2022-05-11,0.9103053435114504,0.667,1.0,0.643,0.706,0.475,2022-05-11,0.2347328244274809,0.333,0.0,0.2,0.438,0.401,2022-05-11,Washington Nationals,0.5336134453781511,0.375,0.16666666666666666,0.0,0.4493670886075949,2022-05-11,New York Mets,0.7100840336134452,0.33375,0.3333333333333333,0.5289473684210526,0.10759493670886099,2022-05-11,Washington Nationals,0.7030456852791879,0.4347258485639687,0.3333333333333333,0.7670454545454545,0.6571428571428569,2022-05-11,New York Mets,0.23604060913705588,0.17362924281984335,0.16666666666666666,0.3181818181818182,0.273469387755102,155.0,-179.0
2458,1947,2021-04-13,2021,Minnesota Twins,Boston Red Sox,2,4,0,1,R,2021-04-13,0.7412451361867706,1.0,1.0,0.5,1.0,0.4,2021-04-13,0.5252918287937745,0.333,0.0,0.333,0.667,0.581,2021-04-13,Minnesota Twins,0.8025000000000001,0.651890482398957,0.42857142857142855,0.60375,0.3396226415094341,2021-04-13,Boston Red Sox,0.8850000000000001,1.0,1.0,0.45875,0.5754716981132078,2021-04-13,Minnesota Twins,0.3775,0.4092769440654843,0.5714285714285714,0.4092769440654843,0.0,2021-04-13,Boston Red Sox,0.6275000000000002,0.4993178717598909,0.6428571428571429,0.3860845839017735,0.9869565217391303,-146.0,130.0
11498,3946,2021-09-07,2021,Colorado Rockies,San Francisco Giants,3,12,0,1,R,2021-09-07,1.0,0.667,1.0,0.662,0.614,0.483,2021-09-07,0.437888198757764,0.333,0.0,0.643,0.265,0.433,2021-09-07,Colorado Rockies,0.5260115606936419,0.3814285714285714,0.4166666666666667,1.0,0.438679245283019,2021-09-07,San Francisco Giants,0.6358381502890174,0.5242857142857142,0.8333333333333334,0.5217391304347827,0.6273584905660381,2021-09-07,Colorado Rockies,0.5991561181434598,0.8252933507170795,0.8333333333333334,0.5263157894736844,1.0,2021-09-07,San Francisco Giants,0.10548523206751054,0.39113428943937417,0.4166666666666667,0.22368421052631585,0.5956521739130436,185.0,-213.0
1236,1101,2020-09-13,2020,Tampa Bay Rays,Boston Red Sox,3,6,0,1,R,2020-09-13,0.037837837837837875,0.333,0.0,0.32,0.364,0.519,2020-09-13,0.8810810810810813,0.667,1.0,0.696,0.609,0.589,2020-09-13,Tampa Bay Rays,0.6046511627906977,0.6794717887154862,0.35714285714285715,0.4119496855345912,0.5092592592592594,2020-09-13,Boston Red Sox,0.41860465116279055,0.2797118847539016,0.2857142857142857,0.5314465408805031,0.9027777777777778,2020-09-13,Tampa Bay Rays,0.28135593220338995,0.2797118847539016,0.2857142857142857,0.20128479657387588,0.09734513274336273,2020-09-13,Boston Red Sox,1.0,0.6794717887154862,0.35714285714285715,0.8822269807280514,0.5796460176991153,-189.0,164.0
13637,5195,2022-05-17,2022,Texas Rangers,Los Angeles Angels,10,5,1,0,R,2022-05-17,0.7716049382716049,0.667,0.0,0.632,0.632,0.475,2022-05-17,0.3786008230452675,0.667,1.0,0.4,0.5,0.37,2022-05-17,Texas Rangers,0.4999999999999999,0.6671428571428571,0.4666666666666667,0.4170984455958549,0.06329113924050639,2022-05-17,Los Angeles Angels,0.8458333333333333,0.6671428571428571,0.26666666666666666,0.6088082901554405,0.4430379746835444,2022-05-17,Texas Rangers,0.4917491749174917,0.5907230559345157,0.4444444444444444,0.65,0.6448979591836734,2022-05-17,Los Angeles Angels,0.20132013201320142,0.2728512960436562,0.7777777777777778,0.18750000000000003,0.6163265306122447,110.0,-130.0
16288,7807,2023-04-11,2023,Chicago Cubs,Seattle Mariners,14,9,1,0,R,2023-04-11,0.20499999999999996,0.333,0.0,0.286,0.5,0.551,2023-04-11,0.445,0.667,1.0,0.571,0.5,0.457,2023-04-11,Chicago Cubs,0.4758064516129033,0.5599520383693045,0.2,0.3167587476979742,0.35838150289017323,2023-04-11,Seattle Mariners,0.2923387096774194,0.40047961630695444,0.13333333333333333,0.3683241252302025,0.47976878612716745,2023-04-11,Chicago Cubs,0.3915254237288136,0.4811111111111111,0.13333333333333333,0.264417845484222,0.6036036036036037,2023-04-11,Seattle Mariners,0.38813559322033897,0.4444444444444444,0.2,0.3427638737758434,0.3108108108108108,-110.0,-105.0
5264,2487,2021-05-22,2021,Colorado Rockies,Arizona Diamondbacks,7,6,1,0,R,2021-05-22,0.13157894736842116,0.0,0.0,0.5,0.321,0.417,2021-05-22,0.0,0.333,1.0,0.539,0.105,0.433,2021-05-22,Colorado Rockies,0.5958549222797925,0.19261822376009227,0.35,0.9113475177304965,0.438679245283019,2021-05-22,Arizona Diamondbacks,0.4766839378238342,0.07727797001153401,0.05,0.7021276595744681,0.39150943396226445,2021-05-22,Colorado Rockies,0.8835341365461847,0.16150870406189555,0.05,0.76,1.0,2021-05-22,Arizona Diamondbacks,0.8554216867469878,0.4197292069632495,0.35,0.8600000000000001,0.5826086956521739,100.0,-115.0
14040,5514,2022-06-09,2022,Kansas City Royals,Baltimore Orioles,7,5,1,0,R,2022-06-09,0.24289405684754517,0.667,1.0,0.5,0.333,0.321,2022-06-09,0.0,0.333,1.0,0.345,0.308,0.457,2022-06-09,Kansas City Royals,0.3580246913580247,0.15015015015015015,0.6153846153846154,0.11627906976744183,0.2974683544303801,2022-06-09,Baltimore Orioles,0.4567901234567902,0.5495495495495496,0.6923076923076923,0.4738372093023257,0.19620253164556992,2022-06-09,Kansas City Royals,0.8644688644688645,0.6996996996996997,0.3076923076923077,0.7281879194630874,0.5755102040816327,2022-06-09,Baltimore Orioles,0.5604395604395604,0.24924924924924927,0.23076923076923078,0.3926174496644297,1.0,-108.0,-108.0
5923,2628,2021-05-31,2021,Atlanta Braves,Washington Nationals,5,3,1,0,R,2021-05-31,0.3495145631067961,0.0,0.0,0.464,0.381,0.433,2021-05-31,0.5145631067961164,0.333,0.0,0.482,0.478,0.597,2021-05-31,Atlanta Braves,0.7925531914893619,0.3178717598908595,0.15384615384615385,0.7578125,0.9339622641509435,2021-05-31,Washington Nationals,0.21808510638297857,0.0,0.0,0.0,0.5801886792452831,2021-05-31,Atlanta Braves,0.796116504854369,0.9099590723055935,1.0,0.7292682926829268,0.4478260869565219,2021-05-31,Washington Nationals,0.4902912621359221,0.4542974079126876,0.23076923076923078,0.5219512195121953,0.626086956521739,-175.0,152.0
3687,2115,2021-04-24,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-04-24,0.5600000000000002,0.667,1.0,0.385,0.778,0.591,2021-04-24,1.0,0.333,0.0,0.75,0.667,0.718,2021-04-24,Los Angeles Dodgers,0.5729537366548042,0.0,0.06666666666666667,0.37943262411347517,1.0,2021-04-24,San Diego Padres,0.15658362989323843,0.2263056092843327,0.4,0.18439716312056736,0.8018867924528302,2021-04-24,Los Angeles Dodgers,0.06521739130434778,0.10044977511244377,0.4,0.25799086757990863,0.0,2021-04-24,San Diego Padres,0.07391304347826083,0.0,0.06666666666666667,0.4840182648401827,0.2869565217391305,-145.0,126.5
5212,2472,2021-05-21,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21,0.8779661016949152,0.667,1.0,0.52,0.7,0.4,2021-05-21,0.5389830508474576,0.333,0.0,0.636,0.364,0.467,2021-05-21,Philadelphia Phillies,0.2978723404255322,0.25822050290135395,0.0,0.3250000000000002,0.6839622641509434,2021-05-21,Boston Red Sox,0.8776595744680853,0.45164410058027077,0.42105263157894735,0.7000000000000001,0.5754716981132078,2021-05-21,Philadelphia Phillies,0.46774193548387083,0.35493230174081236,0.3157894736842105,0.4271604938271605,0.6956521739130433,2021-05-21,Boston Red Sox,0.43548387096774177,0.5483558994197292,0.3684210526315789,0.6222222222222221,0.9869565217391303,-161.0,138.0
16610,7965,2023-04-23,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-23,0.26576576576576577,0.0,0.0,0.5,0.273,0.407,2023-04-23,0.6891891891891893,1.0,1.0,0.667,0.636,0.512,2023-04-23,Baltimore Orioles,0.5778364116094986,0.23399999999999999,0.23529411764705882,0.5476190476190476,0.416184971098266,2023-04-23,Detroit Tigers,0.0,0.0,0.0,0.25595238095238093,0.0,2023-04-23,Baltimore Orioles,0.2955390334572491,0.0,0.0,0.40392156862745093,0.48648648648648657,2023-04-23,Detroit Tigers,0.4460966542750929,0.24953095684803003,0.23529411764705882,0.515686274509804,0.5540540540540543,-169.0,150.0
7667,3069,2021-07-03,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03,0.8679775280898875,0.333,0.0,0.667,0.487,0.591,2021-07-03,0.5814606741573033,0.667,1.0,0.605,0.366,0.467,2021-07-03,Philadelphia Phillies,0.37037037037037013,0.34810951760104303,0.36363636363636365,0.5222672064777328,0.6839622641509434,2021-07-03,San Diego Padres,0.5092592592592594,0.34810951760104303,0.2727272727272727,0.4170040485829961,0.8018867924528302,2021-07-03,Philadelphia Phillies,0.47029702970297016,0.4801920768307323,0.2727272727272727,0.5345268542199488,0.6956521739130433,2021-07-03,San Diego Padres,0.014851485148514974,0.36014405762304924,0.36363636363636365,0.2736572890025576,0.2869565217391305,139.0,-161.0
4716,2355,2021-05-12,2021,Boston Red Sox,Oakland Athletics,1,4,0,1,R,2021-05-12,0.946127946127946,0.667,1.0,0.542,0.692,0.582,2021-05-12,0.946127946127946,0.333,0.0,0.5,0.706,0.4,2021-05-12,Boston Red Sox,0.9456521739130432,0.04714285714285715,0.1,0.5862944162436549,0.5754716981132078,2021-05-12,Oakland Athletics,0.40217391304347805,0.2857142857142857,0.2,0.31218274111675126,0.44811320754716977,2021-05-12,Boston Red Sox,0.42325581395348827,0.19940029985007499,0.2,0.7619047619047621,0.9869565217391303,2021-05-12,Oakland Athletics,0.4744186046511628,0.14992503748125938,0.1,0.7645502645502646,0.2347826086956522,-149.0,132.0
13986,5466,2022-06-05,2022,Los Angeles Dodgers,New York Mets,4,5,0,1,R,2022-06-05,0.8385416666666667,0.333,1.0,0.704,0.607,0.475,2022-06-05,0.8515625000000001,0.667,0.0,0.654,0.667,0.644,2022-06-05,Los Angeles Dodgers,1.0,0.4497751124437781,0.3333333333333333,0.8284023668639053,0.8164556962025317,2022-06-05,New York Mets,0.8905660377358491,0.34932533733133436,0.75,0.8136094674556213,0.10759493670886099,2022-06-05,Los Angeles Dodgers,0.12925170068027209,0.42857142857142855,0.75,0.40849673202614384,0.0,2022-06-05,New York Mets,0.29931972789115646,0.5242857142857142,0.3333333333333333,0.215686274509804,0.273469387755102,-179.0,151.5
15238,6511,2022-08-23,2022,Oakland Athletics,Miami Marlins,3,5,0,1,R,2022-08-23,0.27977839335180055,0.333,1.0,0.431,0.438,0.414,2022-08-23,0.09141274238227141,0.667,0.0,0.322,0.406,0.531,2022-08-23,Oakland Athletics,0.08490566037735858,0.26340694006309145,0.0,0.0,0.5253164556962026,2022-08-23,Miami Marlins,0.2216981132075473,0.1056782334384858,0.3333333333333333,0.28027681660899656,0.05696202531645588,2022-08-23,Oakland Athletics,0.5982532751091704,0.21773142112125163,0.3333333333333333,0.6327433628318587,0.3224489795918367,2022-08-23,Miami Marlins,0.44104803493449773,0.5658409387222947,0.0,0.42035398230088505,0.3591836734693877,125.0,-141.0
15686,6867,2022-09-19,2022,Cleveland Guardians,Minnesota Twins,11,4,1,0,R,2022-09-19,0.4339080459770116,0.333,1.0,0.573,0.423,0.451,2022-09-19,0.5517241379310347,0.667,0.0,0.549,0.533,0.494,2022-09-19,Cleveland Guardians,0.4028436018957348,0.4708994708994709,0.0,0.3038869257950531,0.42405063291139233,2022-09-19,Minnesota Twins,0.4834123222748817,0.3527336860670194,0.23076923076923078,0.4204946996466432,0.46835443037974694,2022-09-19,Cleveland Guardians,0.3681818181818183,0.3527336860670194,0.23076923076923078,0.32170542635658905,0.42448979591836733,2022-09-19,Minnesota Twins,0.4818181818181819,0.4708994708994709,0.0,0.2674418604651163,0.6938775510204082,-115.0,100.5
17118,8234,2023-05-13,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13,0.5238095238095238,0.667,1.0,0.455,0.563,0.551,2023-05-13,0.44761904761904764,0.333,0.0,0.5,0.429,0.407,2023-05-13,Detroit Tigers,0.07368421052631578,0.13200000000000003,0.2222222222222222,0.3789731051344743,0.0,2023-05-13,Seattle Mariners,0.33684210526315794,0.8,1.0,0.3814180929095354,0.47976878612716745,2023-05-13,Detroit Tigers,0.3704545454545455,0.35335689045936397,1.0,0.5137614678899083,0.5540540540540543,2023-05-13,Seattle Mariners,0.16363636363636358,0.058303886925795065,0.2222222222222222,0.2706422018348624,0.3108108108108108,145.0,-172.0
13464,5058,2022-05-08,2022,New York Yankees,Texas Rangers,2,4,0,1,R,2022-05-08,0.47027972027972037,1.0,1.0,0.308,0.546,0.37,2022-05-08,1.0,0.667,0.0,0.769,0.667,0.564,2022-05-08,New York Yankees,0.846153846153846,0.5714285714285714,0.07692307692307693,0.8364116094986808,0.3860759493670888,2022-05-08,Texas Rangers,0.639423076923077,0.6671428571428571,0.15384615384615385,0.45118733509234826,0.06329113924050639,2022-05-08,New York Yankees,0.10576923076923075,0.11816578483245149,0.15384615384615385,0.2697201017811705,0.28163265306122426,2022-05-08,Texas Rangers,0.5048076923076923,0.2945326278659612,0.07692307692307693,0.6819338422391857,0.6448979591836734,-190.5,165.0
16264,7791,2023-04-10,2023,New York Mets,San Diego Padres,5,0,1,0,R,2023-04-10,0.4858611825192802,1.0,1.0,0.5,0.75,0.546,2023-04-10,0.3573264781491003,0.667,0.0,0.667,0.429,0.618,2023-04-10,New York Mets,0.2131438721136767,0.42263279445727486,0.16666666666666666,0.48851454823889745,0.7456647398843933,2023-04-10,San Diego Padres,0.40852575488454707,0.5381062355658198,0.8333333333333334,0.3108728943338438,0.5202312138728323,2023-04-10,New York Mets,0.4333333333333333,0.2690531177829099,0.5833333333333334,0.29666666666666663,0.27027027027027034,2023-04-10,San Diego Padres,0.3666666666666667,0.07621247113163974,0.16666666666666666,0.3711111111111111,0.3963963963963964,-135.5,118.0
5839,2606,2021-05-30,2021,Tampa Bay Rays,Philadelphia Phillies,6,2,1,0,R,2021-05-30,0.4888888888888888,0.333,0.0,0.6,0.37,0.467,2021-05-30,0.9396825396825397,1.0,1.0,0.519,0.731,0.638,2021-05-30,Tampa Bay Rays,0.8702702702702706,0.5,0.38461538461538464,0.09274193548387095,0.44811320754716977,2021-05-30,Philadelphia Phillies,0.32972972972972975,0.25,0.23076923076923078,0.3064516129032259,0.6839622641509434,2021-05-30,Tampa Bay Rays,0.3257918552036199,0.1056782334384858,0.23076923076923078,0.31463414634146347,0.1304347826086956,2021-05-30,Philadelphia Phillies,0.5248868778280541,0.36908517350157727,0.38461538461538464,0.5024390243902439,0.6956521739130433,100.0,-118.0
14445,5855,2022-07-04,2022,Arizona Diamondbacks,San Francisco Giants,8,3,1,0,R,2022-07-04,0.4925742574257426,0.0,0.0,0.512,0.528,0.653,2022-07-04,0.30198019801980197,0.333,0.0,0.463,0.421,0.321,2022-07-04,Arizona Diamondbacks,0.5686274509803922,0.8099999999999999,0.38461538461538464,0.43195266272189353,0.2721518987341776,2022-07-04,San Francisco Giants,0.8529411764705883,0.14285714285714285,0.3076923076923077,0.6568047337278108,0.7025316455696204,2022-07-04,Arizona Diamondbacks,0.7047244094488189,0.7628571428571428,0.46153846153846156,0.5645161290322581,0.840816326530612,2022-07-04,San Francisco Giants,0.5393700787401575,0.7142857142857143,1.0,0.5548387096774193,0.08571428571428569,158.0,-182.0
14319,5761,2022-06-27,2022,Seattle Mariners,Baltimore Orioles,2,9,0,1,R,2022-06-27,0.3144329896907217,0.667,0.0,0.514,0.41,0.321,2022-06-27,0.3144329896907217,0.667,0.0,0.455,0.463,0.556,2022-06-27,Seattle Mariners,0.4507042253521127,0.4,0.0,0.47774480712166173,0.34177215189873417,2022-06-27,Baltimore Orioles,0.5070422535211269,0.6,0.2,0.5044510385756676,0.19620253164556992,2022-06-27,Seattle Mariners,0.3739837398373985,0.26799999999999996,0.1,0.319620253164557,0.4775510204081632,2022-06-27,Baltimore Orioles,0.5569105691056911,0.2,0.3,0.3227848101265822,1.0,-149.0,133.0
1417,1210,2020-09-20,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-20,0.20560747663551407,0.333,0.0,0.458,0.31,0.525,2020-09-20,0.49299065420560756,0.667,1.0,0.704,0.28,0.65,2020-09-20,Houston Astros,0.5111111111111113,0.12004801920768307,0.375,0.4169381107491857,0.8796296296296298,2020-09-20,Arizona Diamondbacks,0.28888888888888903,0.24009603841536614,0.25,0.39413680781758953,0.6527777777777777,2020-09-20,Houston Astros,0.4646840148698886,0.2761116856256463,0.25,0.10250569476081997,0.07079646017699122,2020-09-20,Arizona Diamondbacks,0.646840148698885,0.4136504653567735,0.375,0.49886104783599083,0.34955752212389385,-200.0,179.0
1073,986,2020-09-05,2020,Pittsburgh Pirates,Cincinnati Reds,2,6,0,1,R,2020-09-05,0.2629107981220657,0.667,0.0,0.421,0.45,0.463,2020-09-05,0.0,0.667,1.0,0.368,0.278,0.426,2020-09-05,Pittsburgh Pirates,0.19431279620853084,0.2412008281573499,0.4,0.49691358024691357,0.49537037037037035,2020-09-05,Cincinnati Reds,0.14218009478672974,0.20703933747412007,0.3,0.5154320987654323,0.3333333333333335,2020-09-05,Pittsburgh Pirates,0.7384615384615383,0.16666666666666666,0.3,0.5855513307984791,0.8053097345132746,2020-09-05,Cincinnati Reds,0.5138461538461538,0.16666666666666666,0.4,0.6140684410646388,0.26106194690265483,115.0,-130.0
4932,2412,2021-05-16,2021,Houston Astros,Texas Rangers,6,2,1,0,R,2021-05-16,0.33976833976833987,0.0,0.0,0.474,0.409,0.367,2021-05-16,0.8648648648648648,1.0,1.0,0.609,0.529,0.507,2021-05-16,Houston Astros,0.9456521739130437,0.6962190352020861,0.46153846153846156,0.5853658536585366,0.4811320754716982,2021-05-16,Texas Rangers,0.3858695652173913,0.34810951760104303,0.38461538461538464,0.17615176151761516,0.037735849056603814,2021-05-16,Houston Astros,0.25974025974025977,0.34810951760104303,0.38461538461538464,0.4961038961038962,0.37391304347826104,2021-05-16,Texas Rangers,0.5454545454545455,0.6962190352020861,0.46153846153846156,0.5610389610389611,0.7043478260869567,-182.0,161.5
13143,4829,2022-04-22,2022,New York Yankees,Cleveland Guardians,4,1,1,0,R,2022-04-22,0.7197986577181207,1.0,1.0,0.5,0.667,0.494,2022-04-22,0.6459731543624162,0.667,0.0,0.571,0.5,0.564,2022-04-22,New York Yankees,0.24147727272727276,0.37523452157598497,0.0,0.24800000000000005,0.3860759493670888,2022-04-22,Cleveland Guardians,1.0,1.0,0.6666666666666666,0.3546666666666667,0.42405063291139233,2022-04-22,New York Yankees,0.05817174515235456,0.3133208255159475,0.3333333333333333,0.16444444444444442,0.28163265306122426,2022-04-22,Cleveland Guardians,0.26038781163434904,0.12570356472795496,0.3333333333333333,0.25925925925925924,0.42448979591836733,-200.0,170.0
17878,8660,2023-06-13,2023,San Diego Padres,Cleveland Guardians,6,3,1,0,R,2023-06-13,0.4918793503480278,0.667,1.0,0.485,0.469,0.568,2023-06-13,0.4918793503480278,0.667,0.0,0.419,0.529,0.546,2023-06-13,San Diego Padres,0.2397003745318351,0.6423982869379015,0.36363636363636365,0.10227272727272724,0.5202312138728323,2023-06-13,Cleveland Guardians,0.10112359550561799,0.8565310492505354,0.45454545454545453,0.05681818181818174,0.4566473988439309,2023-06-13,San Diego Padres,0.08510638297872333,0.4371482176360225,0.38461538461538464,0.006944444444444452,0.3963963963963964,2023-06-13,Cleveland Guardians,0.15602836879432624,0.5628517823639775,0.0,0.16666666666666669,0.31981981981981983,-168.5,145.0
18038,8748,2023-06-20,2023,Detroit Tigers,Kansas City Royals,0,1,0,1,R,2023-06-20,0.01654846335697401,0.333,0.0,0.263,0.265,0.401,2023-06-20,0.42553191489361697,0.667,1.0,0.471,0.405,0.407,2023-06-20,Detroit Tigers,0.08984375,0.333,0.42857142857142855,0.3363095238095237,0.0,2023-06-20,Kansas City Royals,0.08593749999999992,0.466,0.2857142857142857,0.3363095238095237,0.2947976878612718,2023-06-20,Detroit Tigers,0.449056603773585,0.2306805074971165,0.36363636363636365,0.6526315789473686,0.5540540540540543,2023-06-20,Kansas City Royals,0.6490566037735848,0.615916955017301,0.5454545454545454,0.7789473684210526,0.8243243243243245,-145.0,128.0
11476,3940,2021-09-07,2021,Boston Red Sox,Tampa Bay Rays,7,12,0,1,R,2021-09-07,0.9751552795031055,0.667,1.0,0.634,0.627,0.638,2021-09-07,0.7701863354037265,0.333,0.0,0.606,0.522,0.4,2021-09-07,Boston Red Sox,0.8092485549132947,0.6185714285714285,0.8333333333333334,0.9826086956521739,0.5754716981132078,2021-09-07,Tampa Bay Rays,1.0,1.0,0.9166666666666666,0.6347826086956522,0.44811320754716977,2021-09-07,Boston Red Sox,0.5063291139240507,0.8252933507170795,0.9166666666666666,0.5592105263157895,0.9869565217391303,2021-09-07,Tampa Bay Rays,0.2784810126582279,0.6088657105606258,0.8333333333333334,0.006578947368421058,0.1304347826086956,-105.0,-112.0
13810,5333,2022-05-28,2022,Washington Nationals,Colorado Rockies,13,7,1,0,R,2022-05-28,0.31770833333333337,0.333,0.0,0.56,0.316,0.46,2022-05-28,0.039062499999999896,0.667,1.0,0.292,0.409,0.401,2022-05-28,Washington Nationals,0.3904109589041096,0.2607561929595828,0.5833333333333334,0.06916426512968293,0.4493670886075949,2022-05-28,Colorado Rockies,0.6164383561643836,0.17340286831812257,0.25,0.956772334293948,0.5253164556962026,2022-05-28,Washington Nationals,0.8865546218487397,0.3223620522749274,0.15,0.7420382165605096,0.6571428571428569,2022-05-28,Colorado Rockies,0.9747899159663868,0.515972894482091,0.35,0.7929936305732486,0.6081632653061225,-120.0,104.5
1299,1134,2020-09-15,2020,Houston Astros,Texas Rangers,4,1,1,0,R,2020-09-15,0.15104166666666669,0.667,1.0,0.5,0.191,0.482,2020-09-15,0.48177083333333337,0.333,0.0,0.727,0.28,0.65,2020-09-15,Houston Astros,0.5933014354066987,0.33285714285714285,0.07142857142857142,0.6177370030581041,0.8796296296296298,2020-09-15,Texas Rangers,0.02392344497607647,0.4757142857142857,0.42857142857142855,0.1681957186544343,0.6435185185185187,2020-09-15,Houston Astros,0.5373665480427047,0.6491754122938531,0.5714285714285714,0.15624999999999992,0.07079646017699122,2020-09-15,Texas Rangers,0.7046263345195729,0.5997001499250375,0.21428571428571427,0.42857142857142844,0.7168141592920355,-192.0,170.0
14768,6103,2022-07-25,2022,Philadelphia Phillies,Atlanta Braves,6,4,1,0,R,2022-07-25,0.7635327635327633,0.667,0.0,0.611,0.581,0.559,2022-07-25,0.5299145299145298,0.0,0.0,0.5,0.532,0.506,2022-07-25,Philadelphia Phillies,0.6636771300448431,0.05660377358490567,0.2727272727272727,0.5723270440251571,0.487341772151899,2022-07-25,Atlanta Braves,0.7309417040358742,0.31389365351629506,0.09090909090909091,0.669811320754717,0.6772151898734179,2022-07-25,Philadelphia Phillies,0.39910313901345307,0.5454545454545454,0.36363636363636365,0.45,0.46938775510204056,2022-07-25,Atlanta Braves,0.3228699551569507,0.15181818181818182,0.8181818181818182,0.4423076923076925,0.2285714285714284,150.0,-175.0
