,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
504,504,f044e1b01798c403659e2e5a37fce9c9,Los Angeles Angels,Texas Rangers,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5298326047553045,0.4701673952446955,-0.06033132967092503,0.040982845888472286,False,True,0,1,0,0,256.4078017636128,0,4871.748233508642,0.0,190.0,167.0
505,505,594c0e3428fea073594763e4d15e3f2d,Atlanta Braves,Milwaukee Brewers,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.548574237954769,0.451425762045231,0.11938968859854582,-0.14041097264864655,True,False,1,0,0,0,243.58741167543212,0,5195.719491036967,323.9712575283247,191.0,167.0
506,506,34e9635fc75cbda3130a6594194fdf9b,Seattle Mariners,Detroit Tigers,0,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.6476793248945147,0.3523206751054852,-0.058203028046661776,0.03586497890295359,False,True,1,0,0,0,259.78597455184837,0,5756.85719606896,561.1377050319925,192.0,167.0
507,507,b2d239ba8600a88676bfb7e52c24d589,Milwaukee Brewers,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5674066296685166,0.4325933703314834,0.05284352287240013,-0.07721055123714404,True,False,1,0,0,0,287.842859803448,0,6028.407063808061,271.5498677391019,193.0,167.0
508,508,c875b4f662497ce15efc27024b33cf5c,Tampa Bay Rays,New York Yankees,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.6305224621494168,0.3694775378505833,0.17390145758320674,-0.1957398534537645,True,False,1,0,0,0,301.4203531904031,0,6387.0972841046405,358.69022029657964,194.0,167.0
509,509,f244cf174153e4c2ef23330336051de2,Baltimore Orioles,Texas Rangers,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.548574237954769,0.451425762045231,0.03401113115865251,-0.05837815952339642,True,False,1,0,0,0,319.35486420523205,0,6688.375457883161,301.2781737785208,195.0,167.0
510,510,15576e5660cb6005cb3d35dc59efd2a0,Los Angeles Angels,Seattle Mariners,1,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.4791960922787194,0.5208039077212806,0.06425833294261979,-0.08549530487714463,True,False,1,0,0,0,334.4187728941581,0,7159.905927663925,471.5304697807629,196.0,167.0
511,511,5b0aba3dec514535b2fef46f9e230094,Cleveland Indians,Kansas City Royals,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5860838537020517,0.4139161462979482,0.040629308247506324,-0.0622743298925279,True,False,1,0,0,0,357.99529638319626,0,7458.235341316588,298.32941365266356,197.0,167.0
512,512,8bac9512d9a0dbc36ad44bc2f554c777,New York Mets,Los Angeles Dodgers,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.4483925208501479,0.551607479149852,-0.14344421384372963,0.1242570517994247,False,True,0,1,0,0,372.91176706582945,0,7085.323574250759,0.0,197.0,168.0
513,513,4effe0917c172ae1d482bc6a0fa0c0c1,St. Louis Cardinals,Pittsburgh Pirates,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7746553552492046,0.2253446447507953,0.14230241407273403,-0.1607557413495908,True,False,1,0,0,0,354.26617871253796,0,7291.292282804559,205.96870855380115,198.0,168.0
514,514,7909583349b9cda88b0642849872d21a,San Francisco Giants,San Diego Padres,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.6305224621494168,0.3694775378505833,0.18209196887587414,-0.20133791279319352,True,False,1,0,0,0,364.564614140228,0,7739.70675819704,448.4144753924804,199.0,168.0
515,515,ce3aaf111915a52a99c749db5310a50c,Seattle Mariners,Oakland Athletics,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7189244038559107,0.2810755961440893,0.05676224169374855,-0.07734734292401102,True,False,0,1,0,0,386.985337909852,0,7352.721420287187,0.0,199.0,169.0
516,516,1dbf670ea262ce542fca961f931de199,Minnesota Twins,Seattle Mariners,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5207964601769912,0.4792035398230088,-0.04060704859493858,0.020487943492733585,False,True,1,0,0,0,367.6360710143594,0,7786.531984084131,433.81056379694405,200.0,169.0
517,517,ee30c3c59b08b93aee5b98903cbb1b83,Colorado Rockies,San Diego Padres,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.4483925208501479,0.551607479149852,0.08607368027043782,-0.10592676742549045,True,False,0,1,0,0,389.32659920420656,0,7397.205384879924,0.0,200.0,170.0
518,518,0ca6fa01d1ce17b7dd7f07a6add8ede3,Arizona Diamondbacks,Kansas City Royals,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.7668546870803116,0.2331453129196884,0.21328325850888297,-0.23414440670647982,True,False,1,0,0,0,369.86026924399624,0,7695.479795560566,298.2744106806421,201.0,170.0
519,519,90b1295c290a9c504503c1786e295aff,Pittsburgh Pirates,Arizona Diamondbacks,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.455347408068193,0.5446525919318069,-0.05684771388302651,0.032457469980587406,False,True,1,0,0,0,384.77398977802835,0,8061.931214396784,366.45141883621744,202.0,170.0
520,520,36725c6ed551a384ac8a970a9f8f1b32,Kansas City Royals,Detroit Tigers,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5207964601769912,0.4792035398230088,-0.016240576860045874,-0.006233353380874718,False,False,0,0,0,0,0.0,0,8061.931214396784,0.0,202.0,170.0
521,521,6bf868ffe6eae01531493c9c4a3664ae,San Diego Padres,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5695060000945118,0.4304939999054882,-0.04735223745338091,0.027268193453875322,False,True,1,0,0,0,403.0965607198392,0,8658.514124262145,596.582909865362,203.0,170.0
522,522,e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6064808230218556,0.3935191769781444,0.00018161042343034506,-0.019703963517723355,False,False,0,0,0,0,0.0,0,8658.514124262145,0.0,203.0,170.0
523,523,938c1faad0b650f2234e36f4e6cffa59,Kansas City Royals,Chicago White Sox,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4791960922787194,0.5208039077212806,0.0462956593782865,-0.06767345853386342,True,False,0,1,0,0,432.9257062131073,0,8225.588418049038,0.0,203.0,171.0
524,524,d6155c97d3d2ed3bc2f9d94cc576566e,Arizona Diamondbacks,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.6437728937728937,0.3562271062271062,0.007409257409257353,-0.0283882783882784,False,False,0,0,0,0,0.0,0,8225.588418049038,0.0,203.0,171.0
525,525,9728590934fbd6e7372026019fef8b6b,Washington Nationals,Pittsburgh Pirates,0,139.0,-150.0,0.4184100418410041,0.6,0.5207964601769912,0.4792035398230088,0.1023864183359871,-0.1207964601769912,True,False,0,1,0,0,411.2794209024519,0,7814.308997146585,0.0,203.0,172.0
527,527,79bf3ee5c99679c661058dad42bd6cac,Oakland Athletics,Kansas City Royals,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6458333333333333,0.3541666666666667,0.07136524822695023,-0.09027777777777773,True,False,1,0,0,0,390.7154498573293,0,8103.727848892755,289.4188517461698,204.0,172.0
529,529,41c885b5dacd8afd169ab7692a9c4053,Texas Rangers,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6266160310277957,0.3733839689722042,0.020316818429370498,-0.038138664772651765,True,False,0,1,0,0,405.18639244463776,0,7698.541456448117,0.0,204.0,173.0
530,530,dd6bd9bf8bf7c817011aa775d13f5e14,Boston Red Sox,Kansas City Royals,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5860838537020517,0.4139161462979482,0.008024781972093886,-0.02468034493012189,False,False,0,0,0,0,0.0,0,7698.541456448117,0.0,204.0,173.0
531,531,0a97fc5cc53638af105f884c1daf510b,San Diego Padres,Arizona Diamondbacks,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.681159420289855,0.3188405797101449,0.15509306957895452,-0.17867185810080038,True,False,0,1,0,0,384.9270728224059,0,7313.6143836257115,0.0,204.0,174.0
532,532,99b7955a8a71b2fb2781e3da193ae78f,St. Louis Cardinals,Milwaukee Brewers,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5860838537020517,0.4139161462979482,0.09827897565327126,-0.1209675746322843,True,False,1,0,0,0,365.6807191812856,0,7697.579138766061,383.9647551403499,205.0,174.0
533,533,20ce03d833d9d0ea566d8474c0329bf0,Detroit Tigers,Colorado Rockies,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.548574237954769,0.451425762045231,-0.029484833775188846,0.010897127683997587,False,True,1,0,0,0,384.8789569383031,0,8186.375414077706,488.79627531164493,206.0,174.0
534,534,d086f1c5f4f27c6fa91e63f86c1f0716,Baltimore Orioles,Boston Red Sox,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5851424517381727,0.4148575482618273,0.0925316142997491,-0.11344433853062552,True,False,1,0,0,0,409.3187707038853,0,8607.973747902708,421.5983338250019,207.0,174.0
535,535,42d3707549c47088ac43b44db5828b52,Los Angeles Angels,Tampa Bay Rays,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5156175524557106,0.4843824475442894,0.025421474024338142,-0.04832783282954234,True,False,0,1,0,0,430.3986873951354,0,8177.575060507573,0.0,207.0,175.0
536,536,a10ee8a3b316981b9cecfb2ba5cdbf69,Cincinnati Reds,San Francisco Giants,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.4483925208501479,0.551607479149852,-0.12057299639123142,0.10115702869940157,False,True,1,0,0,0,408.87875302537867,0,8676.407139198534,498.83207869096196,208.0,175.0
537,537,f021727902db7f0beae8b1ed89b83b31,Oakland Athletics,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6064808230218556,0.3935191769781444,0.02141858235795513,-0.04126343171750768,True,False,1,0,0,0,433.82035695992676,0,8984.081151226852,307.67401202831684,209.0,175.0
538,538,db23836a305e4ef1925284d9ee1844c1,New York Mets,Miami Marlins,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.548574237954769,0.451425762045231,-0.10054856906277487,0.0810553916748607,False,True,0,1,0,0,449.2040575613426,0,8534.87709366551,0.0,209.0,176.0
539,539,d676a299318cb9a1b512fa4381f3a455,Texas Rangers,Seattle Mariners,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4791960922787194,0.5208039077212806,0.06252942561205271,-0.08237069545332254,True,False,0,1,0,0,426.74385468327546,0,8108.133238982234,0.0,209.0,177.0
540,540,ad250a9ca1bf3116a701bb88ecd9912b,Washington Nationals,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.350532172847699,0.6494678271523009,-0.16166294910352053,0.13727270520108137,False,True,1,0,0,0,405.4066619491117,0,8494.234821790911,386.1015828086778,210.0,177.0
541,541,efd1ed31071be065996b6cc32f21bef0,Milwaukee Brewers,Chicago Cubs,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.588276836158192,0.4117231638418079,-0.07388532600397013,0.053300224773707605,False,True,1,0,0,0,424.71174108954557,0,9254.468838341198,760.2340165502866,211.0,177.0
542,542,3cc00a11b7ce406cf83b336283d569a3,Houston Astros,Texas Rangers,0,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.6476793248945147,0.3523206751054852,-0.0985135685065005,0.07607758118283331,False,True,1,0,0,0,462.7234419170599,0,10466.804256163894,1212.335417822697,212.0,177.0
543,543,d47593dcac050c51a70f9f668923f651,Colorado Rockies,Oakland Athletics,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4791960922787194,0.5208039077212806,-0.040034676952049875,0.015853412671775646,False,True,0,1,0,0,523.3402128081947,0,9943.4640433557,0.0,212.0,178.0
544,544,63f2262df70e6472c96bf7e0f6f06c1a,Chicago White Sox,Colorado Rockies,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6025743919002347,0.3974256080997654,-0.04654841511730923,0.02705523772939511,False,True,0,1,0,0,497.173202167785,0,9446.290841187914,0.0,212.0,179.0
545,545,daeb49acb5f5d45c25fca0d992bb5bbc,Cincinnati Reds,Miami Marlins,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5207964601769912,0.4792035398230088,-0.07104027451688633,0.050018990466785596,False,True,0,1,0,0,472.31454205939576,0,8973.976299128519,0.0,212.0,180.0
546,546,b65558ce56a30bfe2b1f65505ac0e0d4,Colorado Rockies,Los Angeles Dodgers,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.2541816009557945,0.7458183990442054,-0.08365623688204327,0.06530721693557928,False,True,1,0,0,0,448.69881495642596,0,9184.633019765339,210.6567206368197,213.0,180.0
547,547,dd83070620da45593bdb245e7f25ed87,Boston Red Sox,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5121527777777778,0.4878472222222222,-0.033301767676767624,0.011656746031746101,False,True,1,0,0,0,459.23165098826695,0,9689.787835852432,505.1548160870937,214.0,180.0
549,549,accb72c2a273236d9e50d594f8f6db24,Kansas City Royals,Pittsburgh Pirates,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.6266160310277957,0.3733839689722042,0.08533162735807098,-0.10970781846740929,True,False,1,0,0,0,484.48939179262163,0,10100.372066185162,410.58423033273016,215.0,180.0
550,550,4e110533c3c74dccb4d92dfd40592bf0,Oakland Athletics,Houston Astros,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4605263157894737,0.5394736842105263,-0.054036791006642826,0.032084521648949926,False,True,1,0,0,0,505.01860330925814,0,10590.681389786383,490.3093236012215,216.0,180.0
551,551,c68ca2b80b484b0cd9ea8c8ee6a4a3cd,Arizona Diamondbacks,Cincinnati Reds,0,-156.0,145.0,0.609375,0.4081632653061224,0.5887450009521995,0.4112549990478004,-0.020629999047800496,0.003091733741677982,False,False,0,0,0,0,0.0,0,10590.681389786383,0.0,216.0,180.0
552,552,b1ac33787ba30f2ee6f48e3442ef204d,Los Angeles Dodgers,Washington Nationals,1,-156.0,145.0,0.609375,0.4081632653061224,0.7668546870803116,0.2331453129196884,0.15747968708031157,-0.175017952386434,True,False,1,0,0,0,529.5340694893192,0,10930.12630612569,339.4449163393072,217.0,180.0
553,553,e013577a3a94f15a18f01723ae043f1e,Boston Red Sox,Baltimore Orioles,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.5207964601769912,0.4792035398230088,-0.12078060075490837,0.09897540294087959,False,True,0,1,0,0,546.5063153062846,0,10383.619990819407,0.0,217.0,181.0
554,554,376ec574eb3911d0b526f862a7d42b88,Detroit Tigers,Chicago White Sox,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.350532172847699,0.6494678271523009,-0.1081834234825762,0.0880643183803711,False,True,1,0,0,0,519.1809995409703,0,10789.23014671079,405.6101558913831,218.0,181.0
555,555,73a870c43575dc594542f4142c1c96b8,Chicago White Sox,Chicago Cubs,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.5999132446500868,0.4000867553499132,0.186690104154219,-0.206212457248512,True,False,0,1,0,0,539.4615073355395,0,10249.76863937525,0.0,218.0,182.0
556,556,5ad5fb90c83a6f614c927651d3e1fead,New York Yankees,Seattle Mariners,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5672514619883041,0.4327485380116959,0.002034070683956335,-0.021796916533758592,False,False,0,0,0,0,0.0,0,10249.76863937525,0.0,218.0,182.0
557,557,8f10db737cf504b912240a24e5d48b4d,Washington Nationals,Colorado Rockies,1,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4848484848484848,0.5151515151515151,-0.029714621947631692,0.007762352589938737,False,False,0,0,0,0,0.0,0,10249.76863937525,0.0,218.0,182.0
558,558,297dbea5940abfdb609447bbc4c65be1,Chicago Cubs,Atlanta Braves,1,156.0,-169.0,0.390625,0.6282527881040892,0.4392655367231638,0.5607344632768362,0.04864053672316382,-0.06751832482725306,True,False,1,0,0,0,512.4884319687625,0,11049.25059324652,799.4819538712695,219.0,182.0
559,559,75214037c234afa2564a0cf70be6856b,Los Angeles Dodgers,St. Louis Cardinals,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6038196757717078,0.3961803242282922,0.022229717612711974,-0.04050089847913141,True,False,1,0,0,0,552.462529662326,0,11446.705650557546,397.4550573110259,220.0,182.0
560,560,d578f4dc74436bbc6a50d67c0e48ba94,Kansas City Royals,Chicago White Sox,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4791960922787194,0.5208039077212806,0.028745641828268997,-0.048161609520098736,True,False,1,0,0,0,572.3352825278773,0,12144.954695241557,698.2490446840103,221.0,182.0
561,561,165163e40606199c21fd4143d194ddc6,Arizona Diamondbacks,Colorado Rockies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5999132446500868,0.4000867553499132,0.05445869919554136,-0.07384689393918625,True,False,1,0,0,0,607.2477347620778,0,12650.994474209954,506.0397789683982,222.0,182.0
562,562,53807fde2807f88e693728beff633e89,Pittsburgh Pirates,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5090361445783133,0.4909638554216867,-0.005526962217803244,-0.018840066146940726,False,False,0,0,0,0,0.0,0,12650.994474209954,0.0,222.0,182.0
563,563,9993f33738eb22aa7a34d075a45e6b88,Milwaukee Brewers,Kansas City Royals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.548574237954769,0.451425762045231,-0.043262496739108536,0.02407533469480372,False,True,0,1,0,0,632.5497237104978,0,12018.444750499457,0.0,222.0,183.0
565,565,7f31035bff1f848e2203a6d0c8bd76d8,Pittsburgh Pirates,Los Angeles Dodgers,0,205.0,-227.0,0.3278688524590163,0.6941896024464832,0.1574074074074074,0.8425925925925926,-0.1704614450516089,0.14840299014610936,False,True,1,0,0,0,600.9222375249728,0,12283.16820315363,264.72345265417306,223.0,183.0
566,566,81fec124d3d7a1b6e893c407bdf120e8,Texas Rangers,San Diego Padres,0,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.455347408068193,0.5446525919318069,0.07511927118606382,-0.09692446900009266,True,False,0,1,0,0,614.1584101576815,0,11669.009792995948,0.0,223.0,184.0
567,567,be179b669aea8f9727eb13d1751055bb,Tampa Bay Rays,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5860838537020517,0.4139161462979482,-0.020215358896373492,0.002393512553092225,False,False,0,0,0,0,0.0,0,11669.009792995948,0.0,223.0,184.0
568,568,c51a296de804119312aa9d2ea7b68016,Atlanta Braves,New York Mets,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.548574237954769,0.451425762045231,0.0723837617642929,-0.09402878340931442,True,False,1,0,0,0,583.4504896497974,0,12310.805331610725,641.7955386147772,224.0,184.0
569,569,6fabae2ec5bd3afabb91b0ad35f40638,Colorado Rockies,St. Louis Cardinals,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4796695771272042,0.5203304228727957,-0.04186152335126464,0.01784286068374097,False,True,1,0,0,0,615.5402665805364,0,12920.251140106306,609.4458084955805,225.0,184.0
570,570,1364f16ffa1d9812d9b0de7bd718b3b4,Colorado Rockies,Texas Rangers,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.548574237954769,0.451425762045231,-0.03990312830037501,0.020391279286610386,False,True,0,1,0,0,646.0125570053153,0,12274.23858310099,0.0,225.0,185.0
571,571,1b4bb40e247e8cf11c008c23e21c4f5b,Texas Rangers,Cleveland Indians,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.455347408068193,0.5446525919318069,-0.005482085019364591,-0.01481877370695961,False,False,0,0,0,0,0.0,0,12274.23858310099,0.0,225.0,185.0
572,572,4844c256dcf1984e012d5c45b744aeee,Texas Rangers,Baltimore Orioles,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5207964601769912,0.4792035398230088,-0.034759095378564364,0.014087260753241404,False,True,1,0,0,0,613.7119291550496,0,12980.007301629297,705.768718528307,226.0,185.0
573,573,d6098a47eb050454a4e7d6e67094fe99,San Diego Padres,Colorado Rockies,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.548574237954769,0.451425762045231,-0.09300282297713058,0.07406727147919329,False,True,1,0,0,0,649.0003650814649,0,14050.857904013714,1070.850602384417,227.0,185.0
574,574,d1501e7c6de4ba9b4fd3150cd423c67c,Los Angeles Dodgers,Cleveland Guardians,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6481481481481481,0.3518518518518518,-0.06613756613756616,0.0432098765432099,False,True,0,1,0,0,702.5428952006857,0,13348.315008813028,0.0,227.0,186.0
575,575,ee85898b7c14483520316f0cae931ce2,Oakland Athletics,San Francisco Giants,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.455347408068193,0.5446525919318069,-0.05684771388302651,0.032457469980587406,False,True,1,0,0,0,667.4157504406514,0,13983.949056851743,635.6340480387156,228.0,186.0
576,576,08fef1aaf4774ff000a0b8a7b0492abd,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5207964601769912,0.4792035398230088,-0.053671624929391815,0.034759095378564364,False,True,0,1,0,0,699.1974528425872,0,13284.751604009156,0.0,228.0,187.0
577,577,df899796075ca1c875f06fda2f03ed97,Los Angeles Dodgers,Washington Nationals,1,-270.0,239.0,0.7297297297297297,0.2949852507374631,0.7668546870803116,0.2331453129196884,0.037124957350581855,-0.06183993781777472,True,False,1,0,0,0,664.2375802004578,0,13530.765522601918,246.01391859276214,229.0,187.0
578,578,50a6f4fd186a7813f17f2c74a622477a,Pittsburgh Pirates,Los Angeles Dodgers,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4483925208501479,0.551607479149852,0.021042093499720638,-0.040229255544025566,True,False,1,0,0,0,676.5382761300959,0,14437.326812616246,906.5612900143286,230.0,187.0
579,579,f2912049aeca157ded4e77586ad96b6f,Boston Red Sox,Baltimore Orioles,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.548574237954769,0.451425762045231,0.003119692500223592,-0.024764714145245115,False,False,0,0,0,0,0.0,0,14437.326812616246,0.0,230.0,187.0
580,580,1b9e697e8bf1fd1ef2f101dc8e2a8c0c,New York Mets,Seattle Mariners,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5672514619883041,0.4327485380116959,0.011695906432748537,-0.0323677410580715,True,False,0,1,0,0,721.8663406308124,0,13715.460471985432,0.0,230.0,188.0
581,581,5c9c6a7a7d25af27db7506f14e4a8228,Boston Red Sox,Cincinnati Reds,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5860838537020517,0.4139161462979482,-0.0023935125530922807,-0.01898428660248469,False,False,0,0,0,0,0.0,0,13715.460471985432,0.0,230.0,188.0
582,582,5875858ec4ffa5dba7e58dd3c6c59236,Washington Nationals,Philadelphia Phillies,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.350532172847699,0.6494678271523009,-0.02682631771833871,0.007890766220401302,False,False,0,0,0,0,0.0,0,13715.460471985432,0.0,230.0,188.0
583,583,da9b2332f347c6cb4cbafef67070980f,San Diego Padres,St. Louis Cardinals,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4791960922787194,0.5208039077212806,-0.042335008199749447,0.01831634553222583,False,True,0,1,0,0,685.7730235992717,0,13029.687448386161,0.0,230.0,189.0
584,584,00f04a693bd805e049e4abffd7e0ab61,Houston Astros,Seattle Mariners,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5672514619883041,0.4327485380116959,-0.017810778675596328,-0.002034070683956224,False,False,0,0,0,0,0.0,0,13029.687448386161,0.0,230.0,189.0
585,585,f23c275b027fc88c9f061f84cd6a6bfc,Minnesota Twins,Detroit Tigers,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6437728937728937,0.3562271062271062,0.06571382204293585,-0.08430152813412722,True,False,1,0,0,0,651.4843724193081,0,13505.22348664843,475.5360382622687,231.0,189.0
586,586,3a585a07e16a3abbc8450e87a29dc70c,San Francisco Giants,New York Mets,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.455347408068193,0.5446525919318069,-0.09622209865826442,0.07736287230563871,False,True,0,1,0,0,675.2611743324215,0,12829.962312316009,0.0,231.0,190.0
587,587,85f810e9ccc58d24c55cef05412270e8,Oakland Athletics,Colorado Rockies,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.681159420289855,0.3188405797101449,0.08932268559597745,-0.10669133518347212,True,False,0,1,0,0,641.4981156158005,0,12188.464196700208,0.0,231.0,191.0
588,588,f5e40c092e73603c4f5ef9341d041920,Philadelphia Phillies,San Diego Padres,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.5298326047553045,0.4701673952446955,0.10966453752841376,-0.12822617905249328,True,False,1,0,0,0,609.4232098350104,0,13029.468226272522,841.0040295723143,232.0,191.0
589,589,0f7959ec18d217a2612071ee290d8ec3,Kansas City Royals,St. Louis Cardinals,1,126.0,-135.0,0.4424778761061947,0.574468085106383,0.350532172847699,0.6494678271523009,-0.09194570325849571,0.07499974204591786,False,True,0,1,0,0,651.4734113136261,0,12377.994814958896,0.0,232.0,192.0
591,591,7a809ca749a6b6ffcb1a99ecf16d5093,Washington Nationals,Philadelphia Phillies,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.548574237954769,0.451425762045231,0.0654824505151555,-0.08985864162449375,True,False,0,1,0,0,618.8997407479449,0,11759.09507421095,0.0,232.0,193.0
592,592,da12287062338cc29fa57bd262dd02dc,Detroit Tigers,Texas Rangers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4791960922787194,0.5208039077212806,0.05184566492829212,-0.07103282697259694,True,False,0,1,0,0,587.9547537105476,0,11171.140320500403,0.0,232.0,194.0
593,593,c9693473a7673332de711c0a0d882ef3,Milwaukee Brewers,St. Louis Cardinals,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.4791960922787194,0.5208039077212806,-0.12397851089588374,0.10413724105461392,False,True,1,0,0,0,558.5570160250202,0,11953.120142935431,781.9798224350282,233.0,194.0
594,594,437c22a82389c1888835d1693a38f648,Philadelphia Phillies,Atlanta Braves,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4791960922787194,0.5208039077212806,0.0900910339129607,-0.11154903345518996,True,False,1,0,0,0,597.6560071467716,0,12891.440074155862,938.3199312204314,234.0,194.0
595,595,49a71b90d28e79b9584127c0ebf7aea0,San Francisco Giants,Cincinnati Reds,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6437728937728937,0.3562271062271062,-0.010206344981431581,-0.007409257409257408,False,False,0,0,0,0,0.0,0,12891.440074155862,0.0,234.0,194.0
596,596,eeb7e327c3d30cfd4cf0bceaf89b74c8,Oakland Athletics,Texas Rangers,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.455347408068193,0.5446525919318069,-0.052041754493383385,0.03008948513569043,False,True,1,0,0,0,644.5720037077931,0,13499.52687010661,608.0867959507482,235.0,194.0
597,597,030487263155ee45d25adfeaeafa49cf,Chicago White Sox,Cleveland Indians,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6305224621494168,0.3694775378505833,0.04546022148551632,-0.06530507084506881,True,False,1,0,0,0,674.9763435053305,0,13978.233496706136,478.70662659952524,236.0,194.0
599,599,aafd66c17d548e0104b6ed37594ab891,Arizona Diamondbacks,Colorado Rockies,0,-164.0,150.0,0.6212121212121212,0.4,0.5999132446500868,0.4000867553499132,-0.02129887656203444,8.675534991320344e-05,False,False,0,0,0,0,0.0,0,13978.233496706136,0.0,236.0,194.0
