,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15721,8242,2023-05-13,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13,0.539,0.000,0.000,0.526,0.550,0.383,2023-05-13,0.658,1.000,1.000,0.706,0.619,0.512,2023-05-13,Baltimore Orioles,5.21,4.00,6.00,4.59,4.16,2023-05-13,Pittsburgh Pirates,4.41,2.33,3.00,3.68,3.65,2023-05-13,Baltimore Orioles,4.37,2.00,3.00,3.82,4.25,2023-05-13,Pittsburgh Pirates,4.23,6.67,6.00,4.84,5.04,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.018610421836228408
185,500,2020-08-03,2020,Atlanta Braves,New York Mets,2,7,0,1,R,2020-08-03,0.300,0.000,0.000,0.200,0.400,0.531,2020-08-03,0.700,1.000,1.000,1.000,0.400,0.593,2020-08-03,Atlanta Braves,5.70,7.33,4.00,6.20,5.22,2020-08-03,New York Mets,3.80,3.67,0.00,2.40,4.88,2020-08-03,Atlanta Braves,4.00,3.67,0.00,3.20,4.6,2020-08-03,New York Mets,5.80,7.33,4.00,5.80,4.55,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
16430,8891,2023-06-30,2023,Seattle Mariners,Tampa Bay Rays,4,15,0,1,R,2023-06-30,0.667,0.667,1.000,0.773,0.550,0.524,2023-06-30,0.481,0.333,0.000,0.537,0.421,0.551,2023-06-30,Seattle Mariners,4.47,4.33,1.00,4.39,4.27,2023-06-30,Tampa Bay Rays,5.52,4.33,6.00,5.86,4.07,2023-06-30,Seattle Mariners,4.19,5.00,4.00,3.78,3.86,2023-06-30,Tampa Bay Rays,3.71,3.67,1.00,3.70,3.76,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
9304,3630,2021-08-15,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15,0.607,0.667,0.000,0.614,0.600,0.638,2021-08-15,0.436,0.667,1.000,0.458,0.414,0.581,2021-08-15,Minnesota Twins,4.62,5.67,12.00,4.76,4.37,2021-08-15,Tampa Bay Rays,5.16,6.00,0.00,4.56,4.6,2021-08-15,Minnesota Twins,5.26,3.33,0.00,5.36,3.58,2021-08-15,Tampa Bay Rays,4.19,5.67,12.00,3.30,3.88,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806
301,555,2020-08-07,2020,Washington Nationals,Baltimore Orioles,0,11,0,1,R,2020-08-07,0.417,0.000,0.000,0.429,0.400,0.333,2020-08-07,0.444,0.667,0.000,0.286,1.000,0.587,2020-08-07,Washington Nationals,3.33,4.00,1.00,2.86,5.31,2020-08-07,Baltimore Orioles,4.08,2.67,7.00,3.57,4.5,2020-08-07,Washington Nationals,3.11,3.33,3.00,3.43,4.39,2020-08-07,Baltimore Orioles,4.92,3.67,8.00,4.29,6.06,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
15667,8188,2023-05-09,2023,Atlanta Braves,Boston Red Sox,9,3,1,0,R,2023-05-09,0.583,0.667,0.000,0.650,0.500,0.482,2023-05-09,0.686,0.667,1.000,0.529,0.833,0.615,2023-05-09,Atlanta Braves,5.37,4.00,3.00,4.71,4.83,2023-05-09,Boston Red Sox,5.78,4.33,1.00,6.20,4.54,2023-05-09,Atlanta Braves,3.77,5.00,2.00,4.94,3.81,2023-05-09,Boston Red Sox,5.08,4.33,6.00,5.25,4.86,-177.0,163.0,0.6389891696750902,0.38022813688212925,0.019217306557219427
12881,5350,2022-05-29,2022,Cincinnati Reds,San Francisco Giants,4,6,0,1,R,2022-05-29,0.533,0.333,0.000,0.542,0.524,0.653,2022-05-29,0.348,1.000,1.000,0.450,0.269,0.512,2022-05-29,Cincinnati Reds,4.24,9.33,3.00,5.95,4.85,2022-05-29,San Francisco Giants,5.02,4.00,2.00,5.46,4.87,2022-05-29,Cincinnati Reds,5.39,2.67,2.00,5.70,4.69,2022-05-29,San Francisco Giants,4.67,3.67,3.00,5.13,3.66,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
191,506,2020-08-03,2020,Seattle Mariners,Oakland Athletics,1,11,0,1,R,2020-08-03,0.556,0.667,1.000,0.500,0.667,0.595,2020-08-03,0.400,0.333,0.000,0.333,0.429,0.42,2020-08-03,Seattle Mariners,4.50,3.00,2.00,3.00,4.68,2020-08-03,Oakland Athletics,3.33,3.00,3.00,3.50,5.19,2020-08-03,Seattle Mariners,6.00,3.00,3.00,3.00,5.51,2020-08-03,Oakland Athletics,3.67,3.00,2.00,4.00,4.2,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961
14031,6297,2022-08-08,2022,Baltimore Orioles,Toronto Blue Jays,7,4,1,0,R,2022-08-08,0.556,0.333,1.000,0.618,0.491,0.562,2022-08-08,0.519,0.667,0.000,0.596,0.446,0.321,2022-08-08,Baltimore Orioles,4.20,2.67,1.00,4.19,4.07,2022-08-08,Toronto Blue Jays,4.81,3.67,3.00,4.73,5.22,2022-08-08,Baltimore Orioles,4.17,3.67,8.00,3.77,5.9,2022-08-08,Toronto Blue Jays,4.22,5.00,2.00,4.40,4.09,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
14109,6363,2022-08-13,2022,Kansas City Royals,Los Angeles Dodgers,3,13,0,1,R,2022-08-13,0.703,1.000,1.000,0.727,0.679,0.644,2022-08-13,0.412,0.667,0.000,0.459,0.359,0.457,2022-08-13,Kansas City Royals,3.95,5.33,3.00,3.87,4.23,2022-08-13,Los Angeles Dodgers,5.38,8.67,8.00,5.25,5.05,2022-08-13,Kansas City Royals,4.99,4.67,8.00,4.80,4.86,2022-08-13,Los Angeles Dodgers,3.21,3.67,3.00,3.40,3.45,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
16243,8710,2023-06-17,2023,Washington Nationals,Miami Marlins,2,5,0,1,R,2023-06-17,0.557,0.667,1.000,0.618,0.500,0.426,2023-06-17,0.397,0.333,0.000,0.353,0.441,0.34,2023-06-17,Washington Nationals,4.21,4.33,5.00,3.74,3.72,2023-06-17,Miami Marlins,4.00,4.33,6.00,3.91,3.62,2023-06-17,Washington Nationals,4.93,4.00,6.00,5.44,5.28,2023-06-17,Miami Marlins,4.41,5.00,5.00,4.21,4.17,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
16213,8680,2023-06-14,2023,Seattle Mariners,Miami Marlins,1,4,0,1,R,2023-06-14,0.544,0.333,0.000,0.618,0.471,0.426,2023-06-14,0.500,0.667,1.000,0.559,0.438,0.551,2023-06-14,Seattle Mariners,4.48,7.00,9.00,4.56,4.27,2023-06-14,Miami Marlins,3.97,3.33,3.00,3.91,3.62,2023-06-14,Seattle Mariners,4.33,4.33,3.00,3.79,3.86,2023-06-14,Miami Marlins,4.46,7.33,9.00,4.21,4.17,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
4340,2488,2021-05-22,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22,0.386,0.000,0.000,0.250,0.550,0.417,2021-05-22,0.439,0.667,1.000,0.500,0.381,0.433,2021-05-22,Washington Nationals,3.85,3.33,4.00,3.35,4.88,2021-05-22,Baltimore Orioles,3.86,3.33,2.00,3.92,4.57,2021-05-22,Washington Nationals,4.24,3.33,2.00,3.90,5.02,2021-05-22,Baltimore Orioles,4.84,7.67,4.00,6.00,4.9,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
429,659,2020-08-14,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-14,0.412,0.333,0.000,0.250,0.556,0.546,2020-08-14,0.813,1.000,1.000,0.889,0.714,0.519,2020-08-14,Chicago Cubs,5.19,6.00,4.00,4.22,5.02,2020-08-14,Milwaukee Brewers,3.76,3.33,2.00,3.63,4.74,2020-08-14,Chicago Cubs,3.94,1.67,2.00,2.44,4.43,2020-08-14,Milwaukee Brewers,4.65,6.67,4.00,5.50,4.72,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
14887,7014,2022-09-30,2022,Detroit Tigers,Minnesota Twins,0,7,0,1,R,2022-09-30,0.487,0.667,0.000,0.568,0.400,0.451,2022-09-30,0.407,1.000,1.000,0.430,0.382,0.475,2022-09-30,Detroit Tigers,3.41,5.33,10.00,3.51,4.3,2022-09-30,Minnesota Twins,4.29,5.00,3.00,4.23,4.5,2022-09-30,Detroit Tigers,4.37,2.33,3.00,4.38,4.67,2022-09-30,Minnesota Twins,4.26,2.67,4.00,3.90,5.15,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
14727,6871,2022-09-19,2022,Baltimore Orioles,Detroit Tigers,0,11,0,1,R,2022-09-19,0.377,0.333,0.000,0.408,0.343,0.475,2022-09-19,0.524,0.333,1.000,0.571,0.480,0.321,2022-09-19,Baltimore Orioles,4.17,3.67,5.00,4.29,4.07,2022-09-19,Detroit Tigers,3.30,3.67,5.00,3.43,4.3,2022-09-19,Baltimore Orioles,4.16,5.33,4.00,4.09,5.9,2022-09-19,Detroit Tigers,4.49,5.67,11.00,4.46,4.67,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.018942742403960322
5893,2871,2021-06-18,2021,Seattle Mariners,Tampa Bay Rays,5,1,1,0,R,2021-06-18,0.614,0.000,0.000,0.576,0.649,0.638,2021-06-18,0.493,0.667,1.000,0.571,0.417,0.45,2021-06-18,Seattle Mariners,3.99,6.00,6.00,3.91,4.23,2021-06-18,Tampa Bay Rays,4.93,4.00,5.00,3.97,4.6,2021-06-18,Seattle Mariners,4.76,4.00,5.00,4.09,5.05,2021-06-18,Tampa Bay Rays,3.76,5.67,6.00,3.18,3.88,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
1057,1083,2020-09-12,2020,New York Yankees,Baltimore Orioles,2,1,1,0,R,2020-09-12,0.455,0.000,0.000,0.435,0.476,0.333,2020-09-12,0.533,1.000,1.000,0.652,0.409,0.632,2020-09-12,New York Yankees,4.84,7.67,10.00,5.70,5.77,2020-09-12,Baltimore Orioles,4.77,2.33,1.00,4.43,4.5,2020-09-12,New York Yankees,4.33,1.00,1.00,4.26,4.49,2020-09-12,Baltimore Orioles,5.11,7.67,10.00,5.30,6.06,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
5068,2649,2021-06-02,2021,Baltimore Orioles,Minnesota Twins,6,3,1,0,R,2021-06-02,0.407,0.333,0.000,0.414,0.400,0.581,2021-06-02,0.327,0.333,1.000,0.269,0.379,0.417,2021-06-02,Baltimore Orioles,3.80,3.33,7.00,3.96,4.57,2021-06-02,Minnesota Twins,4.63,3.33,4.00,4.28,4.37,2021-06-02,Baltimore Orioles,4.98,3.33,4.00,5.81,4.9,2021-06-02,Minnesota Twins,5.07,5.00,7.00,4.97,3.58,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
12049,4720,2022-04-14,2022,Pittsburgh Pirates,Washington Nationals,9,4,1,0,R,2022-04-14,0.429,0.667,1.000,0.250,0.667,0.401,2022-04-14,0.400,0.667,1.000,0.500,0.333,0.377,2022-04-14,Pittsburgh Pirates,3.60,5.33,6.00,3.50,3.76,2022-04-14,Washington Nationals,3.71,6.00,3.00,2.00,4.47,2022-04-14,Pittsburgh Pirates,4.60,2.67,2.00,2.00,5.14,2022-04-14,Washington Nationals,5.43,6.33,1.00,4.75,5.06,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
15543,8078,2023-05-01,2023,New York Mets,Atlanta Braves,5,3,1,0,R,2023-05-01,0.667,0.667,1.000,0.500,0.846,0.615,2023-05-01,0.556,0.333,0.000,0.500,0.588,0.618,2023-05-01,New York Mets,4.52,3.33,0.00,3.80,4.73,2023-05-01,Atlanta Braves,5.11,4.67,4.00,4.86,4.83,2023-05-01,New York Mets,4.22,5.33,4.00,3.90,3.77,2023-05-01,Atlanta Braves,3.52,3.00,0.00,4.93,3.81,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
12174,4819,2022-04-21,2022,Detroit Tigers,New York Yankees,3,0,1,0,R,2022-04-21,0.583,0.667,1.000,0.571,0.600,0.564,2022-04-21,0.364,0.000,0.000,0.250,0.667,0.475,2022-04-21,Detroit Tigers,3.00,2.00,3.00,3.25,4.3,2022-04-21,New York Yankees,3.25,3.00,5.00,3.43,4.37,2022-04-21,Detroit Tigers,4.45,4.00,5.00,5.38,4.67,2022-04-21,New York Yankees,2.83,3.33,3.00,2.86,4.14,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
11304,4142,2021-09-22,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22,0.364,0.000,0.000,0.440,0.290,0.367,2021-09-22,0.559,0.667,1.000,0.571,0.547,0.552,2021-09-22,New York Yankees,4.35,4.00,7.00,4.42,5.39,2021-09-22,Texas Rangers,3.83,2.00,1.00,3.91,3.73,2021-09-22,New York Yankees,4.15,5.00,1.00,4.01,4.52,2021-09-22,Texas Rangers,5.04,6.00,7.00,4.75,5.2,-263.0,235.0,0.7245179063360881,0.29850746268656714,0.023025369022655173
15388,7973,2023-04-23,2023,Chicago Cubs,Los Angeles Dodgers,3,7,0,1,R,2023-04-23,0.500,0.667,1.000,0.500,0.500,0.675,2023-04-23,0.600,0.333,0.000,0.500,0.750,0.457,2023-04-23,Chicago Cubs,5.90,6.33,4.00,5.17,4.06,2023-04-23,Los Angeles Dodgers,5.18,5.00,9.00,4.83,5.17,2023-04-23,Chicago Cubs,3.75,5.00,9.00,4.50,4.51,2023-04-23,Los Angeles Dodgers,4.50,6.33,4.00,3.17,3.18,121.0,-131.0,0.45248868778280543,0.5670995670995671,0.01958825488237248
431,661,2020-08-14,2020,Houston Astros,Seattle Mariners,11,1,1,0,R,2020-08-14,0.350,0.333,0.000,0.300,0.400,0.42,2020-08-14,0.444,0.667,1.000,0.556,0.333,0.65,2020-08-14,Houston Astros,5.17,5.67,5.00,5.56,5.51,2020-08-14,Seattle Mariners,4.10,5.33,4.00,3.00,4.68,2020-08-14,Houston Astros,4.83,4.00,1.00,4.11,3.96,2020-08-14,Seattle Mariners,5.85,4.33,7.00,5.30,5.51,-192.0,177.0,0.6575342465753424,0.36101083032490977,0.0185450769002522
548,742,2020-08-19,2020,Seattle Mariners,Los Angeles Dodgers,6,4,1,0,R,2020-08-19,0.720,1.000,1.000,0.615,0.833,0.647,2020-08-19,0.280,0.000,0.000,0.300,0.267,0.42,2020-08-19,Seattle Mariners,3.84,4.00,1.00,3.00,4.68,2020-08-19,Los Angeles Dodgers,5.64,7.00,2.00,5.54,5.44,2020-08-19,Seattle Mariners,5.84,5.33,2.00,5.30,5.51,2020-08-19,Los Angeles Dodgers,3.12,4.33,1.00,3.00,3.8,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866
15777,8284,2023-05-16,2023,Houston Astros,Chicago Cubs,7,3,1,0,R,2023-05-16,0.463,0.000,0.000,0.500,0.421,0.457,2023-05-16,0.537,0.667,1.000,0.450,0.619,0.669,2023-05-16,Houston Astros,4.32,3.67,6.00,4.25,4.51,2023-05-16,Chicago Cubs,4.80,2.67,4.00,4.82,4.06,2023-05-16,Houston Astros,3.68,3.33,4.00,4.00,3.17,2023-05-16,Chicago Cubs,4.15,11.00,6.00,4.05,4.51,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
13220,5627,2022-06-17,2022,Seattle Mariners,Los Angeles Angels,8,1,1,0,R,2022-06-17,0.462,0.333,1.000,0.486,0.433,0.475,2022-06-17,0.438,0.333,0.000,0.483,0.400,0.556,2022-06-17,Seattle Mariners,3.97,2.00,1.00,4.21,4.3,2022-06-17,Los Angeles Angels,4.26,1.67,4.00,4.40,4.46,2022-06-17,Seattle Mariners,4.23,3.00,4.00,3.90,4.62,2022-06-17,Los Angeles Angels,4.15,2.33,1.00,3.94,4.96,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
16014,8507,2023-06-02,2023,Texas Rangers,Seattle Mariners,2,0,1,0,R,2023-06-02,0.518,0.333,1.000,0.531,0.500,0.551,2023-06-02,0.636,0.667,0.000,0.667,0.613,0.42,2023-06-02,Texas Rangers,6.29,5.67,2.00,6.79,4.36,2023-06-02,Seattle Mariners,4.45,2.33,1.00,4.31,4.27,2023-06-02,Texas Rangers,3.91,3.00,3.00,4.38,4.59,2023-06-02,Seattle Mariners,4.02,6.67,0.00,3.91,3.86,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
4026,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.525,0.333,0.000,0.684,0.381,0.467,2021-05-16,0.553,0.667,1.000,0.615,0.520,0.516,2021-05-16,Toronto Blue Jays,4.79,4.33,4.00,5.85,4.92,2021-05-16,Philadelphia Phillies,4.05,2.00,0.00,4.42,5.1,2021-05-16,Toronto Blue Jays,3.89,3.00,0.00,4.23,5.21,2021-05-16,Philadelphia Phillies,4.18,3.33,4.00,3.68,5.18,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833
14564,6754,2022-09-10,2022,San Diego Padres,Los Angeles Dodgers,4,8,0,1,R,2022-09-10,0.686,0.667,0.000,0.731,0.643,0.644,2022-09-10,0.554,1.000,1.000,0.567,0.542,0.488,2022-09-10,San Diego Padres,4.42,5.67,5.00,3.85,4.5,2022-09-10,Los Angeles Dodgers,5.38,5.67,4.00,5.51,5.05,2022-09-10,San Diego Padres,4.17,4.00,4.00,3.69,4.37,2022-09-10,Los Angeles Dodgers,3.21,3.67,5.00,3.39,3.45,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
9614,3709,2021-08-21,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21,0.438,1.000,1.000,0.484,0.386,0.433,2021-08-21,0.602,0.333,0.000,0.533,0.667,0.468,2021-08-21,Milwaukee Brewers,4.62,3.67,1.00,4.18,4.02,2021-08-21,Washington Nationals,4.43,8.00,4.00,4.28,4.88,2021-08-21,Milwaukee Brewers,3.72,5.33,4.00,4.10,4.37,2021-08-21,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
1401,1313,2020-09-27,2020,Arizona Diamondbacks,Colorado Rockies,11,3,1,0,R,2020-09-27,0.441,0.333,1.000,0.400,0.483,0.438,2020-09-27,0.407,0.667,0.000,0.517,0.300,0.525,2020-09-27,Arizona Diamondbacks,4.37,6.00,3.00,5.00,5.02,2020-09-27,Colorado Rockies,4.61,5.00,10.00,5.10,5.15,2020-09-27,Arizona Diamondbacks,4.95,5.00,10.00,4.79,4.59,2020-09-27,Colorado Rockies,5.80,6.00,3.00,7.10,5.91,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
15220,7839,2023-04-14,2023,Washington Nationals,Cleveland Guardians,3,4,0,1,R,2023-04-14,0.539,0.333,0.000,0.333,0.714,0.568,2023-04-14,0.308,0.333,0.000,0.167,0.429,0.34,2023-04-14,Washington Nationals,3.69,2.67,2.00,2.83,3.72,2023-04-14,Cleveland Guardians,4.46,2.67,3.00,3.33,4.23,2023-04-14,Washington Nationals,5.08,3.00,3.00,6.33,5.28,2023-04-14,Cleveland Guardians,4.77,5.67,4.00,5.17,3.88,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.019680842340052074
15014,7100,2022-10-05,2022,Houston Astros,Philadelphia Phillies,3,2,1,0,R,2022-10-05,0.540,0.667,0.000,0.580,0.500,0.506,2022-10-05,0.652,0.667,1.000,0.675,0.630,0.584,2022-10-05,Houston Astros,4.56,4.33,10.00,4.56,5.34,2022-10-05,Philadelphia Phillies,4.63,3.67,0.00,4.89,4.53,2022-10-05,Houston Astros,3.20,1.33,0.00,3.14,4.1,2022-10-05,Philadelphia Phillies,4.24,3.67,10.00,4.15,4.6,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.019800019800019886
12229,4868,2022-04-24,2022,Oakland Athletics,Texas Rangers,2,0,1,0,R,2022-04-24,0.357,1.000,1.000,0.167,0.500,0.37,2022-04-24,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-24,Oakland Athletics,4.19,2.33,0.00,2.33,4.59,2022-04-24,Texas Rangers,5.07,6.00,2.00,4.33,3.86,2022-04-24,Oakland Athletics,3.75,4.67,2.00,2.83,4.24,2022-04-24,Texas Rangers,5.43,2.33,0.00,6.50,5.03,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
14871,7001,2022-09-29,2022,Boston Red Sox,Baltimore Orioles,5,3,1,0,R,2022-09-29,0.516,0.333,0.000,0.558,0.474,0.321,2022-09-29,0.477,0.667,1.000,0.507,0.449,0.567,2022-09-29,Boston Red Sox,4.59,8.00,3.00,4.82,5.14,2022-09-29,Baltimore Orioles,4.25,8.00,1.00,4.30,4.07,2022-09-29,Boston Red Sox,4.86,8.00,1.00,5.22,4.66,2022-09-29,Baltimore Orioles,4.25,8.00,3.00,4.13,5.9,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
13792,6090,2022-07-24,2022,Baltimore Orioles,New York Yankees,0,6,0,1,R,2022-07-24,0.677,0.333,0.000,0.755,0.596,0.564,2022-07-24,0.500,0.333,1.000,0.591,0.420,0.321,2022-07-24,Baltimore Orioles,4.23,5.67,6.00,4.39,4.07,2022-07-24,New York Yankees,5.35,5.00,3.00,5.27,4.37,2022-07-24,Baltimore Orioles,4.29,5.67,3.00,3.84,5.9,2022-07-24,New York Yankees,3.33,6.33,6.00,2.96,4.14,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
10772,4001,2021-09-11,2021,New York Mets,New York Yankees,7,8,0,1,R,2021-09-11,0.553,0.000,0.000,0.563,0.543,0.552,2021-09-11,0.500,0.333,1.000,0.609,0.397,0.433,2021-09-11,New York Mets,3.94,4.33,10.00,3.61,4.77,2021-09-11,New York Yankees,4.29,3.33,3.00,4.38,5.39,2021-09-11,New York Mets,3.96,2.67,3.00,3.26,5.13,2021-09-11,New York Yankees,4.10,7.33,10.00,3.92,4.52,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
16350,8811,2023-06-24,2023,Los Angeles Dodgers,Houston Astros,8,7,1,0,R,2023-06-24,0.540,0.667,0.000,0.537,0.543,0.669,2023-06-24,0.560,1.000,1.000,0.622,0.500,0.675,2023-06-24,Los Angeles Dodgers,5.28,2.33,3.00,5.27,5.17,2023-06-24,Houston Astros,4.45,5.33,2.00,4.39,4.51,2023-06-24,Los Angeles Dodgers,4.65,0.67,2.00,3.97,3.18,2023-06-24,Houston Astros,3.91,4.33,3.00,4.17,3.17,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845
5629,2797,2021-06-13,2021,Miami Marlins,Atlanta Braves,4,6,0,1,R,2021-06-13,0.468,0.000,0.000,0.500,0.429,0.597,2021-06-13,0.453,1.000,1.000,0.552,0.371,0.508,2021-06-13,Miami Marlins,3.95,6.33,4.00,4.24,4.23,2021-06-13,Atlanta Braves,4.76,2.67,2.00,5.21,5.63,2021-06-13,Miami Marlins,3.83,3.00,2.00,3.21,4.97,2021-06-13,Atlanta Braves,4.82,4.00,4.00,4.91,4.61,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
313,567,2020-08-07,2020,Los Angeles Dodgers,San Francisco Giants,7,2,1,0,R,2020-08-07,0.429,0.333,0.000,0.500,0.375,0.475,2020-08-07,0.692,0.667,1.000,0.500,0.778,0.647,2020-08-07,Los Angeles Dodgers,5.38,5.33,7.00,5.50,5.44,2020-08-07,San Francisco Giants,4.57,3.33,4.00,6.33,4.19,2020-08-07,Los Angeles Dodgers,2.85,4.33,6.00,2.50,3.8,2020-08-07,San Francisco Giants,5.71,4.67,6.00,6.17,4.77,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277
15628,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.588,1.000,1.000,0.650,0.500,0.482,2023-05-06,0.455,0.000,0.000,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,4.24,3.33,3.00,4.50,4.59,2023-05-06,Boston Red Sox,5.88,8.00,5.00,6.20,4.54,2023-05-06,Philadelphia Phillies,5.18,9.33,5.00,3.79,4.15,2023-05-06,Boston Red Sox,5.09,3.67,3.00,5.25,4.86,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
5084,2653,2021-06-02,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-02,0.593,0.333,0.000,0.552,0.640,0.4,2021-06-02,0.556,1.000,1.000,0.613,0.478,0.507,2021-06-02,Houston Astros,5.35,7.67,5.00,5.48,4.67,2021-06-02,Boston Red Sox,5.00,2.00,1.00,5.17,4.87,2021-06-02,Houston Astros,4.22,2.33,1.00,4.23,4.44,2021-06-02,Boston Red Sox,4.24,5.67,5.00,4.28,5.85,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
9026,3570,2021-08-11,2021,Philadelphia Phillies,Los Angeles Dodgers,2,8,0,1,R,2021-08-11,0.602,1.000,1.000,0.643,0.561,0.718,2021-08-11,0.522,0.667,0.000,0.607,0.439,0.467,2021-08-11,Philadelphia Phillies,4.58,2.67,0.00,4.36,5.1,2021-08-11,Los Angeles Dodgers,5.20,6.00,5.00,5.05,5.77,2021-08-11,Philadelphia Phillies,4.67,2.67,5.00,4.39,5.18,2021-08-11,Los Angeles Dodgers,3.65,1.67,0.00,3.48,3.58,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
13994,6266,2022-08-06,2022,New York Mets,Atlanta Braves,6,2,1,0,R,2022-08-06,0.598,0.333,1.000,0.627,0.563,0.559,2022-08-06,0.632,0.667,0.000,0.640,0.625,0.475,2022-08-06,New York Mets,4.75,7.00,6.00,4.74,3.93,2022-08-06,Atlanta Braves,4.79,4.67,9.00,4.86,4.83,2022-08-06,New York Mets,3.80,6.00,9.00,3.60,4.12,2022-08-06,Atlanta Braves,3.94,5.00,6.00,3.90,4.01,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
15554,8089,2023-05-02,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02,0.621,0.333,0.000,0.750,0.529,0.561,2023-05-02,0.533,1.000,1.000,0.588,0.462,0.482,2023-05-02,Boston Red Sox,5.63,7.00,6.00,5.76,4.54,2023-05-02,Toronto Blue Jays,4.72,4.67,5.00,4.83,4.78,2023-05-02,Boston Red Sox,5.20,4.33,5.00,5.35,4.86,2023-05-02,Toronto Blue Jays,4.28,5.33,6.00,3.00,4.23,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
