,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
2188,1979,2021-04-15,2021,Atlanta Braves,Miami Marlins,7,6,1,0,R,2021-04-15,0.455,1.000,1.000,0.167,0.800,0.508,2021-04-15,0.333,0.000,0.000,0.333,0.333,0.597,2021-04-15,Atlanta Braves,4.33,5.33,5.00,5.83,5.63,2021-04-15,Miami Marlins,4.45,8.33,6.00,3.17,4.23,2021-04-15,Atlanta Braves,4.83,8.33,6.00,6.17,4.61,2021-04-15,Miami Marlins,4.36,5.33,5.00,4.83,4.97,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
13703,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.598,0.667,1.000,0.608,0.585,0.559,2022-07-16,0.326,0.000,0.000,0.286,0.372,0.401,2022-07-16,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-16,Atlanta Braves,4.75,5.33,8.00,4.80,4.83,2022-07-16,Washington Nationals,5.48,5.00,8.00,5.31,5.06,2022-07-16,Atlanta Braves,3.96,5.00,4.00,4.12,4.01,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
12457,5044,2022-05-07,2022,Atlanta Braves,Milwaukee Brewers,3,2,1,0,R,2022-05-07,0.704,1.000,1.000,0.714,0.692,0.578,2022-05-07,0.429,0.333,0.000,0.429,0.429,0.559,2022-05-07,Atlanta Braves,3.93,4.00,3.00,4.43,4.83,2022-05-07,Milwaukee Brewers,4.96,11.33,6.00,6.00,4.48,2022-05-07,Atlanta Braves,4.32,3.67,6.00,4.64,4.01,2022-05-07,Milwaukee Brewers,3.33,4.00,3.00,3.07,3.83,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
464,682,2020-08-15,2020,Los Angeles Angels,Los Angeles Dodgers,5,6,0,1,R,2020-08-15,0.667,1.000,1.000,0.546,0.800,0.647,2020-08-15,0.350,0.333,0.000,0.400,0.300,0.444,2020-08-15,Los Angeles Angels,4.80,4.67,4.00,6.20,4.75,2020-08-15,Los Angeles Dodgers,5.43,8.00,7.00,5.36,5.44,2020-08-15,Los Angeles Angels,5.20,5.00,7.00,6.30,5.36,2020-08-15,Los Angeles Dodgers,2.86,2.00,4.00,2.64,3.8,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955
12781,5270,2022-05-23,2022,Washington Nationals,Los Angeles Dodgers,1,10,0,1,R,2022-05-23,0.675,0.667,0.000,0.750,0.600,0.644,2022-05-23,0.333,0.333,1.000,0.250,0.409,0.401,2022-05-23,Washington Nationals,3.98,3.00,8.00,2.80,4.47,2022-05-23,Los Angeles Dodgers,5.43,4.67,3.00,5.85,5.05,2022-05-23,Washington Nationals,5.17,4.67,2.00,5.00,5.06,2022-05-23,Los Angeles Dodgers,3.23,3.00,4.00,3.75,3.45,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.020152261531571902
14627,6799,2022-09-14,2022,Detroit Tigers,Houston Astros,1,2,0,1,R,2022-09-14,0.648,1.000,1.000,0.681,0.616,0.584,2022-09-14,0.380,0.000,0.000,0.417,0.343,0.475,2022-09-14,Detroit Tigers,3.31,1.00,3.00,3.46,4.3,2022-09-14,Houston Astros,4.54,8.33,6.00,4.48,5.34,2022-09-14,Detroit Tigers,4.48,5.67,6.00,4.44,4.67,2022-09-14,Houston Astros,3.25,2.33,3.00,3.19,4.1,222.0,-250.0,0.3105590062111801,0.7142857142857143,0.024844720496894457
15311,7902,2023-04-18,2023,Boston Red Sox,Minnesota Twins,5,4,1,0,R,2023-04-18,0.625,0.333,0.000,0.667,0.600,0.482,2023-04-18,0.471,0.667,0.000,0.500,0.429,0.482,2023-04-18,Boston Red Sox,5.35,5.00,4.00,5.50,4.54,2023-04-18,Minnesota Twins,3.94,1.67,0.00,3.83,4.3,2023-04-18,Boston Red Sox,5.24,4.33,5.00,5.40,4.86,2023-04-18,Minnesota Twins,2.81,3.67,2.00,3.50,4.22,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
15679,8200,2023-05-10,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10,0.595,0.667,1.000,0.667,0.526,0.675,2023-05-10,0.556,0.667,0.000,0.588,0.526,0.531,2023-05-10,Milwaukee Brewers,4.44,6.00,2.00,4.71,4.48,2023-05-10,Los Angeles Dodgers,5.41,4.67,6.00,6.00,5.17,2023-05-10,Milwaukee Brewers,3.92,4.00,6.00,3.65,4.25,2023-05-10,Los Angeles Dodgers,4.30,4.33,2.00,3.06,3.18,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
12344,4977,2022-05-03,2022,New York Mets,Atlanta Braves,3,0,1,0,R,2022-05-03,0.458,0.333,1.000,0.462,0.455,0.559,2022-05-03,0.667,0.333,0.000,0.636,0.692,0.475,2022-05-03,New York Mets,4.58,4.33,2.00,4.45,3.93,2022-05-03,Atlanta Braves,3.92,3.00,5.00,4.54,4.83,2022-05-03,New York Mets,3.17,5.00,5.00,3.00,4.12,2022-05-03,Atlanta Braves,4.38,4.00,2.00,4.54,4.01,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
12295,4934,2022-04-29,2022,Colorado Rockies,Cincinnati Reds,10,4,1,0,R,2022-04-29,0.158,0.000,0.000,0.125,0.182,0.512,2022-04-29,0.526,0.000,0.000,0.600,0.444,0.46,2022-04-29,Colorado Rockies,4.21,2.33,1.00,5.20,4.59,2022-04-29,Cincinnati Reds,3.11,5.33,5.00,3.75,4.85,2022-04-29,Colorado Rockies,5.37,8.00,7.00,4.80,4.94,2022-04-29,Cincinnati Reds,5.68,8.00,7.00,6.38,4.69,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
13846,6144,2022-07-28,2022,Pittsburgh Pirates,Philadelphia Phillies,7,8,0,1,R,2022-07-28,0.520,0.667,1.000,0.510,0.532,0.506,2022-07-28,0.408,0.000,0.000,0.457,0.365,0.377,2022-07-28,Pittsburgh Pirates,3.58,3.00,2.00,3.87,3.76,2022-07-28,Philadelphia Phillies,4.63,5.33,7.00,4.57,4.53,2022-07-28,Pittsburgh Pirates,5.05,4.33,4.00,5.17,5.14,2022-07-28,Philadelphia Phillies,4.14,4.00,2.00,4.12,4.6,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
15204,7823,2023-04-12,2023,Baltimore Orioles,Oakland Athletics,4,8,0,1,R,2023-04-12,0.182,0.000,0.000,0.333,0.000,0.37,2023-04-12,0.546,0.667,1.000,0.600,0.500,0.512,2023-04-12,Baltimore Orioles,5.64,6.67,12.00,5.60,4.16,2023-04-12,Oakland Athletics,3.27,3.00,8.00,3.67,3.51,2023-04-12,Baltimore Orioles,5.27,4.67,8.00,4.80,4.25,2023-04-12,Oakland Athletics,8.09,9.33,12.00,6.83,4.75,-177.0,163.0,0.6389891696750902,0.38022813688212925,0.019217306557219427
14365,6601,2022-08-30,2022,Milwaukee Brewers,Pittsburgh Pirates,2,4,0,1,R,2022-08-30,0.375,0.333,0.000,0.419,0.333,0.377,2022-08-30,0.535,1.000,1.000,0.576,0.500,0.578,2022-08-30,Milwaukee Brewers,4.57,7.67,7.00,4.66,4.48,2022-08-30,Pittsburgh Pirates,3.58,3.33,5.00,3.82,3.76,2022-08-30,Milwaukee Brewers,4.31,4.00,5.00,4.03,3.83,2022-08-30,Pittsburgh Pirates,5.13,4.33,7.00,5.39,5.14,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
12608,5143,2022-05-14,2022,Pittsburgh Pirates,Cincinnati Reds,3,1,1,0,R,2022-05-14,0.273,1.000,1.000,0.357,0.211,0.512,2022-05-14,0.406,0.333,0.000,0.412,0.400,0.377,2022-05-14,Pittsburgh Pirates,3.59,2.33,2.00,3.82,3.76,2022-05-14,Cincinnati Reds,4.24,8.67,8.00,5.64,4.85,2022-05-14,Pittsburgh Pirates,5.44,5.00,8.00,5.00,5.14,2022-05-14,Cincinnati Reds,6.12,4.33,2.00,6.07,4.69,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
2795,2103,2021-04-24,2021,Boston Red Sox,Seattle Mariners,2,8,0,1,R,2021-04-24,0.600,0.333,0.000,0.546,0.667,0.45,2021-04-24,0.619,0.333,1.000,0.500,0.857,0.4,2021-04-24,Boston Red Sox,5.33,4.00,6.00,4.86,4.87,2021-04-24,Seattle Mariners,4.30,4.00,5.00,4.00,4.23,2021-04-24,Boston Red Sox,4.19,6.00,5.00,4.50,5.85,2021-04-24,Seattle Mariners,4.30,3.33,6.00,4.09,5.05,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
14372,6608,2022-08-31,2022,Cleveland Guardians,Baltimore Orioles,0,4,0,1,R,2022-08-31,0.523,0.333,0.000,0.600,0.456,0.321,2022-08-31,0.535,0.667,1.000,0.569,0.507,0.494,2022-08-31,Cleveland Guardians,4.28,3.00,5.00,4.14,4.43,2022-08-31,Baltimore Orioles,4.21,1.67,1.00,4.38,4.07,2022-08-31,Cleveland Guardians,3.98,2.67,1.00,4.02,4.49,2022-08-31,Baltimore Orioles,4.13,3.00,5.00,3.88,5.9,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.01846466325070395
13650,5987,2022-07-13,2022,Chicago Cubs,Baltimore Orioles,1,7,0,1,R,2022-07-13,0.500,1.000,1.000,0.595,0.413,0.321,2022-07-13,0.391,0.000,0.000,0.378,0.405,0.438,2022-07-13,Chicago Cubs,4.34,4.33,2.00,4.58,4.35,2022-07-13,Baltimore Orioles,4.14,4.67,4.00,4.31,4.07,2022-07-13,Chicago Cubs,5.16,6.33,4.00,4.93,5.18,2022-07-13,Baltimore Orioles,4.27,2.33,2.00,3.79,5.9,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
4142,2441,2021-05-18,2021,Oakland Athletics,Houston Astros,6,5,1,0,R,2021-05-18,0.585,1.000,1.000,0.625,0.529,0.507,2021-05-18,0.595,0.667,1.000,0.542,0.667,0.582,2021-05-18,Oakland Athletics,4.17,5.67,7.00,4.17,4.6,2021-05-18,Houston Astros,5.27,7.33,6.00,5.38,4.67,2021-05-18,Oakland Athletics,4.36,4.00,6.00,4.96,4.12,2021-05-18,Houston Astros,3.90,3.67,2.00,3.83,4.44,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
14250,6492,2022-08-22,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-22,0.642,0.667,1.000,0.678,0.609,0.475,2022-08-22,0.607,0.333,1.000,0.683,0.525,0.564,2022-08-22,New York Yankees,5.02,2.00,4.00,5.03,4.37,2022-08-22,New York Mets,4.80,6.33,10.00,4.83,3.93,2022-08-22,New York Yankees,3.52,3.67,2.00,3.35,4.14,2022-08-22,New York Mets,3.77,5.00,9.00,3.32,4.12,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458
10434,3913,2021-09-05,2021,Tampa Bay Rays,Minnesota Twins,5,6,0,1,R,2021-09-05,0.430,0.000,0.000,0.471,0.388,0.581,2021-09-05,0.632,0.667,1.000,0.643,0.621,0.638,2021-09-05,Tampa Bay Rays,5.35,5.33,11.00,4.97,4.6,2021-09-05,Minnesota Twins,4.51,2.33,4.00,4.57,4.37,2021-09-05,Tampa Bay Rays,4.07,3.67,4.00,3.24,3.88,2021-09-05,Minnesota Twins,5.34,6.33,11.00,5.15,3.58,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
14297,6533,2022-08-25,2022,New York Mets,Colorado Rockies,3,1,1,0,R,2022-08-25,0.432,0.333,0.000,0.529,0.316,0.46,2022-08-25,0.632,0.333,0.000,0.678,0.591,0.475,2022-08-25,New York Mets,4.75,4.67,2.00,4.83,3.93,2022-08-25,Colorado Rockies,4.54,6.33,4.00,5.69,4.59,2022-08-25,New York Mets,3.78,5.67,4.00,3.32,4.12,2022-08-25,Colorado Rockies,5.54,10.33,16.00,5.68,4.94,-400.0,355.0,0.8,0.21978021978021978,0.01978021978021971
6529,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.588,0.667,1.000,0.667,0.486,0.591,2021-06-29,0.507,0.667,1.000,0.514,0.500,0.5,2021-06-29,Cincinnati Reds,4.99,5.33,12.00,5.84,3.92,2021-06-29,San Diego Padres,4.56,5.67,5.00,4.40,5.35,2021-06-29,Cincinnati Reds,5.01,3.00,4.00,5.46,4.02,2021-06-29,San Diego Padres,3.60,6.33,4.00,3.24,4.24,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
12308,4947,2022-04-30,2022,Texas Rangers,Atlanta Braves,3,1,1,0,R,2022-04-30,0.476,0.667,1.000,0.462,0.500,0.559,2022-04-30,0.300,0.000,0.000,0.182,0.444,0.37,2022-04-30,Texas Rangers,4.30,2.67,3.00,3.73,3.86,2022-04-30,Atlanta Braves,4.05,4.67,6.00,4.54,4.83,2022-04-30,Texas Rangers,4.90,4.33,6.00,5.36,5.03,2022-04-30,Atlanta Braves,4.43,3.33,3.00,4.54,4.01,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
14207,6455,2022-08-19,2022,Oakland Athletics,Seattle Mariners,2,10,0,1,R,2022-08-19,0.546,1.000,1.000,0.544,0.548,0.556,2022-08-19,0.361,0.667,0.000,0.309,0.406,0.531,2022-08-19,Oakland Athletics,3.39,5.00,3.00,2.82,4.59,2022-08-19,Seattle Mariners,4.13,8.33,11.00,3.88,4.3,2022-08-19,Oakland Athletics,4.52,4.33,10.00,4.69,4.24,2022-08-19,Seattle Mariners,3.90,3.67,7.00,3.70,4.62,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
13400,5787,2022-06-29,2022,Toronto Blue Jays,Boston Red Sox,5,6,0,1,R,2022-06-29,0.560,0.333,0.000,0.556,0.564,0.567,2022-06-29,0.568,0.667,1.000,0.622,0.514,0.562,2022-06-29,Toronto Blue Jays,4.76,5.33,6.00,4.70,5.22,2022-06-29,Boston Red Sox,4.77,5.00,5.00,4.72,5.14,2022-06-29,Toronto Blue Jays,4.36,5.67,5.00,4.68,4.09,2022-06-29,Boston Red Sox,3.99,5.33,6.00,4.39,4.66,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
15385,7970,2023-04-23,2023,Cleveland Guardians,Miami Marlins,7,4,1,0,R,2023-04-23,0.571,0.667,1.000,0.539,0.625,0.426,2023-04-23,0.476,0.333,0.000,0.250,0.615,0.568,2023-04-23,Cleveland Guardians,3.95,2.00,2.00,2.88,4.23,2023-04-23,Miami Marlins,3.24,3.67,3.00,2.54,3.62,2023-04-23,Cleveland Guardians,4.38,3.67,3.00,5.00,3.88,2023-04-23,Miami Marlins,4.19,2.67,2.00,3.69,4.17,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
12696,5213,2022-05-19,2022,Baltimore Orioles,New York Yankees,9,6,1,0,R,2022-05-19,0.757,1.000,1.000,0.778,0.737,0.564,2022-05-19,0.368,0.000,0.000,0.474,0.263,0.321,2022-05-19,Baltimore Orioles,3.21,2.67,2.00,3.58,4.07,2022-05-19,New York Yankees,4.89,4.67,3.00,4.78,4.37,2022-05-19,Baltimore Orioles,4.18,4.67,3.00,3.32,5.9,2022-05-19,New York Yankees,2.86,2.67,2.00,3.06,4.14,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
13488,5857,2022-07-04,2022,San Diego Padres,Seattle Mariners,2,8,0,1,R,2022-07-04,0.482,0.667,1.000,0.500,0.463,0.556,2022-07-04,0.580,0.333,1.000,0.568,0.591,0.488,2022-07-04,San Diego Padres,4.51,2.33,4.00,3.78,4.5,2022-07-04,Seattle Mariners,3.94,1.67,2.00,3.95,4.3,2022-07-04,San Diego Padres,3.79,4.67,2.00,3.49,4.37,2022-07-04,Seattle Mariners,3.91,1.67,1.00,3.70,4.62,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
1291,1233,2020-09-22,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22,0.574,0.333,0.000,0.714,0.423,0.632,2020-09-22,0.519,0.667,1.000,0.650,0.441,0.414,2020-09-22,Toronto Blue Jays,4.87,6.00,11.00,6.00,4.48,2020-09-22,New York Yankees,5.31,5.00,5.00,6.39,5.77,2020-09-22,Toronto Blue Jays,5.26,3.67,5.00,5.40,5.11,2020-09-22,New York Yankees,4.41,7.00,11.00,4.11,4.49,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.0219780219780219
356,598,2020-08-09,2020,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2020-08-09,0.786,1.000,1.000,0.714,0.857,0.438,2020-08-09,0.313,0.000,0.000,0.222,0.429,0.42,2020-08-09,Seattle Mariners,3.81,1.67,0.00,2.78,4.68,2020-08-09,Colorado Rockies,5.50,6.33,5.00,6.14,5.15,2020-08-09,Seattle Mariners,6.31,6.33,5.00,5.56,5.51,2020-08-09,Colorado Rockies,3.14,2.67,0.00,4.43,5.91,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
14315,6551,2022-08-26,2022,Seattle Mariners,Cleveland Guardians,3,2,1,0,R,2022-08-26,0.537,0.667,0.000,0.561,0.515,0.494,2022-08-26,0.544,0.667,1.000,0.550,0.539,0.556,2022-08-26,Seattle Mariners,4.13,2.67,3.00,3.82,4.3,2022-08-26,Cleveland Guardians,4.33,3.67,1.00,4.12,4.43,2022-08-26,Seattle Mariners,3.85,2.00,1.00,3.62,4.62,2022-08-26,Cleveland Guardians,4.02,1.33,3.00,4.07,4.49,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
822,926,2020-09-01,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01,0.588,0.667,1.000,0.556,0.625,0.519,2020-09-01,0.313,0.333,0.000,0.357,0.278,0.426,2020-09-01,Pittsburgh Pirates,4.00,5.33,5.00,4.86,4.68,2020-09-01,Chicago Cubs,4.74,6.00,10.00,3.78,5.02,2020-09-01,Pittsburgh Pirates,5.41,4.67,6.00,5.71,5.62,2020-09-01,Chicago Cubs,4.35,2.33,1.00,3.94,4.43,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403
12596,5137,2022-05-14,2022,Atlanta Braves,San Diego Padres,6,5,1,0,R,2022-05-14,0.636,0.667,1.000,0.588,0.688,0.488,2022-05-14,0.455,0.333,0.000,0.474,0.429,0.559,2022-05-14,Atlanta Braves,4.15,5.00,6.00,4.68,4.83,2022-05-14,San Diego Padres,4.48,7.00,11.00,3.41,4.5,2022-05-14,Atlanta Braves,4.48,7.67,11.00,4.84,4.01,2022-05-14,San Diego Padres,4.09,5.67,6.00,3.71,4.37,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
7977,3333,2021-07-25,2021,Baltimore Orioles,Washington Nationals,5,4,1,0,R,2021-07-25,0.464,0.000,0.000,0.519,0.400,0.433,2021-07-25,0.340,0.667,1.000,0.333,0.346,0.417,2021-07-25,Baltimore Orioles,4.15,5.00,5.00,4.33,4.57,2021-07-25,Washington Nationals,4.34,1.67,3.00,4.08,4.88,2021-07-25,Baltimore Orioles,5.51,3.00,3.00,6.16,4.9,2021-07-25,Washington Nationals,4.60,4.67,5.00,4.15,5.02,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
15526,8075,2023-04-30,2023,Houston Astros,Philadelphia Phillies,4,3,1,0,R,2023-04-30,0.536,1.000,1.000,0.615,0.467,0.548,2023-04-30,0.519,0.333,0.000,0.400,0.667,0.669,2023-04-30,Houston Astros,4.59,1.00,1.00,4.40,4.51,2023-04-30,Philadelphia Phillies,4.39,3.33,6.00,4.62,4.59,2023-04-30,Houston Astros,3.81,3.00,6.00,4.27,3.17,2023-04-30,Philadelphia Phillies,4.50,0.67,1.00,3.69,4.15,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
7253,3181,2021-07-10,2021,San Diego Padres,Colorado Rockies,0,3,0,1,R,2021-07-10,0.427,0.333,0.000,0.646,0.171,0.433,2021-07-10,0.582,0.667,1.000,0.660,0.488,0.591,2021-07-10,San Diego Padres,4.69,6.00,4.00,4.56,5.35,2021-07-10,Colorado Rockies,4.31,5.00,2.00,5.60,4.58,2021-07-10,San Diego Padres,3.81,8.33,2.00,3.64,4.24,2021-07-10,Colorado Rockies,4.91,4.33,4.00,4.54,5.88,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263
405,647,2020-08-13,2020,Chicago Cubs,Milwaukee Brewers,4,2,1,0,R,2020-08-13,0.438,0.333,0.000,0.250,0.625,0.546,2020-08-13,0.800,0.667,1.000,0.875,0.714,0.519,2020-08-13,Chicago Cubs,5.27,5.33,7.00,4.25,5.02,2020-08-13,Milwaukee Brewers,3.88,3.33,2.00,3.63,4.74,2020-08-13,Chicago Cubs,4.07,5.33,2.00,2.50,4.43,2020-08-13,Milwaukee Brewers,4.69,6.67,12.00,5.50,4.72,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.020979020979021046
6129,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.500,0.667,1.000,0.448,0.537,0.516,2021-06-22,0.437,0.667,0.000,0.533,0.366,0.508,2021-06-22,Miami Marlins,3.96,7.00,0.00,4.23,4.23,2021-06-22,Toronto Blue Jays,5.01,6.00,7.00,5.38,4.92,2021-06-22,Miami Marlins,3.70,1.67,2.00,3.30,4.97,2021-06-22,Toronto Blue Jays,4.40,6.00,4.00,5.31,5.21,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
14083,6343,2022-08-12,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-08-12,0.589,0.667,1.000,0.627,0.547,0.559,2022-08-12,0.451,0.333,1.000,0.451,0.450,0.414,2022-08-12,Miami Marlins,3.80,2.33,3.00,3.76,3.85,2022-08-12,Atlanta Braves,4.81,6.33,8.00,4.86,4.83,2022-08-12,Miami Marlins,4.14,2.67,0.00,4.18,4.33,2022-08-12,Atlanta Braves,4.04,5.33,4.00,3.90,4.01,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
15192,7811,2023-04-11,2023,Los Angeles Angels,Washington Nationals,2,0,1,0,R,2023-04-11,0.364,0.667,1.000,0.167,0.600,0.34,2023-04-11,0.500,0.333,0.000,0.250,0.667,0.451,2023-04-11,Los Angeles Angels,6.00,8.00,4.00,6.75,3.85,2023-04-11,Washington Nationals,4.18,6.33,6.00,2.83,3.72,2023-04-11,Los Angeles Angels,4.70,7.67,6.00,6.75,4.12,2023-04-11,Washington Nationals,5.55,5.67,4.00,6.33,5.28,-290.0,258.0,0.7435897435897436,0.27932960893854747,0.022919352528291137
460,678,2020-08-15,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15,0.333,0.000,0.000,0.300,0.364,0.42,2020-08-15,0.474,0.667,1.000,0.600,0.333,0.65,2020-08-15,Houston Astros,5.47,7.33,11.00,6.10,5.51,2020-08-15,Seattle Mariners,3.95,2.33,1.00,3.00,4.68,2020-08-15,Houston Astros,4.63,3.00,1.00,3.80,3.96,2020-08-15,Seattle Mariners,6.10,7.33,11.00,5.30,5.51,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.02134543657035004
14360,6596,2022-08-30,2022,Detroit Tigers,Seattle Mariners,3,9,0,1,R,2022-08-30,0.547,0.667,1.000,0.556,0.539,0.556,2022-08-30,0.391,0.667,1.000,0.453,0.328,0.475,2022-08-30,Detroit Tigers,3.32,8.67,9.00,3.61,4.3,2022-08-30,Seattle Mariners,4.11,3.33,4.00,3.79,4.3,2022-08-30,Detroit Tigers,4.33,5.67,8.00,4.17,4.67,2022-08-30,Seattle Mariners,3.80,2.00,0.00,3.54,4.62,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.020409650849187333
9470,3669,2021-08-18,2021,New York Yankees,Boston Red Sox,5,2,1,0,R,2021-08-18,0.566,0.333,0.000,0.607,0.525,0.4,2021-08-18,0.567,1.000,1.000,0.583,0.550,0.552,2021-08-18,New York Yankees,4.23,3.00,2.00,4.33,5.39,2021-08-18,Boston Red Sox,4.99,3.00,0.00,5.56,4.87,2021-08-18,New York Yankees,4.03,1.33,0.00,3.80,4.52,2021-08-18,Boston Red Sox,4.54,3.00,2.00,4.72,5.85,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
11132,4097,2021-09-19,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19,0.473,1.000,1.000,0.625,0.329,0.433,2021-09-19,0.405,0.000,0.000,0.442,0.366,0.433,2021-09-19,Washington Nationals,4.47,4.67,0.00,4.38,4.88,2021-09-19,Colorado Rockies,4.61,6.00,6.00,5.75,4.58,2021-09-19,Washington Nationals,5.05,7.67,6.00,4.95,5.02,2021-09-19,Colorado Rockies,4.88,3.33,0.00,4.99,5.88,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
302,556,2020-08-07,2020,Tampa Bay Rays,New York Yankees,1,0,1,0,R,2020-08-07,0.750,0.333,0.000,0.800,0.714,0.632,2020-08-07,0.417,0.333,0.000,0.714,0.000,0.589,2020-08-07,Tampa Bay Rays,4.25,2.00,0.00,5.43,4.71,2020-08-07,New York Yankees,5.42,4.67,4.00,6.40,5.77,2020-08-07,Tampa Bay Rays,4.17,3.67,5.00,3.57,4.02,2020-08-07,New York Yankees,4.25,5.67,5.00,4.80,4.49,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
571,759,2020-08-21,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21,0.500,0.000,0.000,0.375,0.600,0.352,2020-08-21,0.429,0.667,1.000,0.200,0.636,0.587,2020-08-21,Washington Nationals,4.71,6.67,8.00,2.50,5.31,2020-08-21,Miami Marlins,4.39,3.33,3.00,3.63,3.8,2020-08-21,Washington Nationals,4.81,5.67,5.00,4.60,4.39,2020-08-21,Miami Marlins,4.78,8.00,5.00,5.00,4.99,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629
14058,6318,2022-08-09,2022,Los Angeles Dodgers,Minnesota Twins,10,3,1,0,R,2022-08-09,0.528,0.667,0.000,0.554,0.500,0.451,2022-08-09,0.694,1.000,1.000,0.717,0.673,0.644,2022-08-09,Los Angeles Dodgers,5.29,6.67,4.00,5.11,5.05,2022-08-09,Minnesota Twins,4.52,5.00,2.00,4.09,4.5,2022-08-09,Los Angeles Dodgers,3.19,1.33,0.00,3.38,3.45,2022-08-09,Minnesota Twins,4.27,3.67,3.00,4.18,5.15,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
