,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13570,5933,2022-07-09,2022,Seattle Mariners,Toronto Blue Jays,2,1,1,0,R,2022-07-09,0.529,0.333,0.000,0.581,0.476,0.562,2022-07-09,0.506,1.000,1.000,0.524,0.488,0.556,2022-07-09,Seattle Mariners,4.07,6.33,5.00,4.07,4.3,2022-07-09,Toronto Blue Jays,4.60,2.33,2.00,4.70,5.22,2022-07-09,Seattle Mariners,3.84,2.33,2.00,3.64,4.62,2022-07-09,Toronto Blue Jays,4.47,4.67,5.00,4.79,4.09,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
14642,6814,2022-09-15,2022,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2022-09-15,0.563,1.000,1.000,0.587,0.537,0.506,2022-09-15,0.406,0.333,0.000,0.394,0.417,0.414,2022-09-15,Miami Marlins,3.55,4.00,1.00,3.52,3.85,2022-09-15,Philadelphia Phillies,4.71,5.00,6.00,4.81,4.53,2022-09-15,Miami Marlins,4.30,4.67,6.00,4.44,4.33,2022-09-15,Philadelphia Phillies,4.15,2.33,1.00,4.00,4.6,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
14755,6885,2022-09-20,2022,Milwaukee Brewers,New York Mets,5,7,0,1,R,2022-09-20,0.631,1.000,1.000,0.658,0.603,0.475,2022-09-20,0.531,0.333,0.000,0.586,0.481,0.578,2022-09-20,Milwaukee Brewers,4.53,4.67,2.00,4.63,4.48,2022-09-20,New York Mets,4.71,6.33,7.00,4.55,3.93,2022-09-20,Milwaukee Brewers,4.39,6.67,7.00,4.10,3.83,2022-09-20,New York Mets,3.70,2.00,2.00,3.32,4.12,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
16151,8624,2023-06-10,2023,Cleveland Guardians,Houston Astros,4,6,0,1,R,2023-06-10,0.563,0.000,0.000,0.563,0.563,0.669,2023-06-10,0.476,1.000,1.000,0.484,0.469,0.568,2023-06-10,Cleveland Guardians,3.83,8.33,10.00,3.35,4.23,2023-06-10,Houston Astros,4.56,4.33,9.00,4.44,4.51,2023-06-10,Cleveland Guardians,4.16,4.67,9.00,3.97,3.88,2023-06-10,Houston Astros,3.66,5.33,10.00,3.75,3.17,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
14384,6620,2022-09-01,2022,Detroit Tigers,Seattle Mariners,0,7,0,1,R,2022-09-01,0.554,1.000,1.000,0.556,0.552,0.556,2022-09-01,0.385,0.333,0.000,0.439,0.328,0.475,2022-09-01,Detroit Tigers,3.32,5.00,3.00,3.59,4.3,2022-09-01,Seattle Mariners,4.15,6.00,5.00,3.79,4.3,2022-09-01,Detroit Tigers,4.37,7.33,5.00,4.26,4.67,2022-09-01,Seattle Mariners,3.79,2.00,3.00,3.54,4.62,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
12609,5144,2022-05-14,2022,Washington Nationals,Houston Astros,13,6,1,0,R,2022-05-14,0.667,1.000,1.000,0.692,0.650,0.584,2022-05-14,0.324,0.333,0.000,0.222,0.438,0.401,2022-05-14,Washington Nationals,4.03,3.33,1.00,2.39,4.47,2022-05-14,Houston Astros,4.15,7.33,6.00,3.92,5.34,2022-05-14,Washington Nationals,5.06,4.33,6.00,4.78,5.06,2022-05-14,Houston Astros,2.97,1.33,1.00,2.92,4.1,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
13121,5548,2022-06-12,2022,Philadelphia Phillies,Arizona Diamondbacks,1,13,0,1,R,2022-06-12,0.459,0.333,0.000,0.467,0.452,0.321,2022-06-12,0.509,1.000,1.000,0.531,0.482,0.506,2022-06-12,Philadelphia Phillies,4.88,6.33,4.00,4.47,4.53,2022-06-12,Arizona Diamondbacks,3.89,3.33,0.00,3.57,4.19,2022-06-12,Philadelphia Phillies,4.20,2.67,0.00,3.66,4.6,2022-06-12,Arizona Diamondbacks,4.67,5.00,4.00,4.33,5.51,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
356,598,2020-08-09,2020,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2020-08-09,0.786,1.000,1.000,0.714,0.857,0.438,2020-08-09,0.313,0.000,0.000,0.222,0.429,0.42,2020-08-09,Seattle Mariners,3.81,1.67,0.00,2.78,4.68,2020-08-09,Colorado Rockies,5.50,6.33,5.00,6.14,5.15,2020-08-09,Seattle Mariners,6.31,6.33,5.00,5.56,5.51,2020-08-09,Colorado Rockies,3.14,2.67,0.00,4.43,5.91,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
10628,3968,2021-09-09,2021,Miami Marlins,New York Mets,3,2,1,0,R,2021-09-09,0.500,0.333,0.000,0.603,0.403,0.433,2021-09-09,0.417,0.333,1.000,0.521,0.309,0.508,2021-09-09,Miami Marlins,3.96,3.00,2.00,4.07,4.23,2021-09-09,New York Mets,3.91,4.33,1.00,3.51,4.77,2021-09-09,Miami Marlins,4.22,4.67,1.00,3.77,4.97,2021-09-09,New York Mets,3.97,3.33,2.00,3.26,5.13,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
14201,6449,2022-08-19,2022,Tampa Bay Rays,Kansas City Royals,2,3,0,1,R,2022-08-19,0.400,0.000,0.000,0.460,0.333,0.457,2022-08-19,0.539,0.667,1.000,0.621,0.458,0.608,2022-08-19,Tampa Bay Rays,4.15,5.67,7.00,4.12,5.28,2022-08-19,Kansas City Royals,3.83,0.33,1.00,3.86,4.23,2022-08-19,Tampa Bay Rays,3.87,3.33,1.00,3.64,4.08,2022-08-19,Kansas City Royals,5.05,6.67,7.00,4.86,4.86,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
167,488,2020-08-02,2020,Colorado Rockies,San Diego Padres,9,6,1,0,R,2020-08-02,0.667,0.667,0.000,0.750,0.600,0.432,2020-08-02,0.714,0.667,1.000,0.500,0.800,0.438,2020-08-02,Colorado Rockies,4.86,6.00,6.00,6.50,5.15,2020-08-02,San Diego Padres,5.89,7.00,1.00,5.25,4.21,2020-08-02,Colorado Rockies,2.57,3.33,1.00,4.50,5.91,2020-08-02,San Diego Padres,4.33,6.67,6.00,2.25,4.87,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
625,807,2020-08-24,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24,0.630,0.333,1.000,0.556,0.778,0.519,2020-08-24,0.423,0.667,1.000,0.308,0.539,0.292,2020-08-24,Detroit Tigers,4.62,6.00,7.00,4.08,3.61,2020-08-24,Chicago Cubs,4.52,2.33,2.00,3.78,5.02,2020-08-24,Detroit Tigers,5.81,5.00,4.00,5.62,5.68,2020-08-24,Chicago Cubs,4.37,6.00,1.00,3.94,4.43,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
4284,2472,2021-05-21,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21,0.600,0.667,1.000,0.520,0.700,0.4,2021-05-21,0.500,0.333,0.000,0.636,0.364,0.467,2021-05-21,Philadelphia Phillies,4.07,3.00,0.00,4.23,5.1,2021-05-21,Boston Red Sox,5.16,5.00,8.00,5.28,4.87,2021-05-21,Philadelphia Phillies,4.30,4.00,6.00,3.73,5.18,2021-05-21,Boston Red Sox,4.22,6.00,7.00,4.52,5.85,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
15967,8460,2023-05-29,2023,Houston Astros,Minnesota Twins,5,7,0,1,R,2023-05-29,0.509,0.333,0.000,0.571,0.440,0.482,2023-05-29,0.596,1.000,1.000,0.560,0.630,0.669,2023-05-29,Houston Astros,4.50,7.00,10.00,4.36,4.51,2023-05-29,Minnesota Twins,4.53,3.33,0.00,4.82,4.3,2023-05-29,Houston Astros,3.48,2.00,1.00,3.68,3.17,2023-05-29,Minnesota Twins,3.74,4.33,3.00,3.86,4.22,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
12813,5302,2022-05-25,2022,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2022-05-25,0.439,0.333,0.000,0.455,0.421,0.414,2022-05-25,0.595,0.667,1.000,0.609,0.579,0.608,2022-05-25,Tampa Bay Rays,4.38,5.33,4.00,3.91,5.28,2022-05-25,Miami Marlins,4.10,2.33,0.00,4.55,3.85,2022-05-25,Tampa Bay Rays,4.00,2.67,0.00,3.70,4.08,2022-05-25,Miami Marlins,3.78,3.67,4.00,4.00,4.33,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045
15981,8474,2023-05-30,2023,Houston Astros,Minnesota Twins,5,1,1,0,R,2023-05-30,0.519,0.667,1.000,0.571,0.462,0.482,2023-05-30,0.585,0.667,0.000,0.539,0.630,0.669,2023-05-30,Houston Astros,4.51,7.00,5.00,4.38,4.51,2023-05-30,Minnesota Twins,4.57,5.33,7.00,4.82,4.3,2023-05-30,Houston Astros,3.55,3.67,7.00,3.81,3.17,2023-05-30,Minnesota Twins,3.76,5.00,5.00,3.86,4.22,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
8364,3418,2021-07-31,2021,Detroit Tigers,Baltimore Orioles,2,5,0,1,R,2021-07-31,0.353,0.667,1.000,0.354,0.352,0.417,2021-07-31,0.472,0.667,0.000,0.558,0.389,0.397,2021-07-31,Detroit Tigers,4.42,8.67,3.00,4.21,4.29,2021-07-31,Baltimore Orioles,4.17,4.67,4.00,4.40,4.57,2021-07-31,Detroit Tigers,4.91,6.67,4.00,4.10,5.48,2021-07-31,Baltimore Orioles,5.50,5.33,3.00,6.15,4.9,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
14869,6999,2022-09-29,2022,Detroit Tigers,Kansas City Royals,10,3,1,0,R,2022-09-29,0.407,0.333,0.000,0.482,0.324,0.457,2022-09-29,0.403,1.000,1.000,0.423,0.382,0.475,2022-09-29,Detroit Tigers,3.37,3.33,2.00,3.42,4.3,2022-09-29,Kansas City Royals,3.95,5.67,1.00,4.14,4.23,2022-09-29,Detroit Tigers,4.38,1.67,1.00,4.40,4.67,2022-09-29,Kansas City Royals,4.97,6.00,2.00,4.93,4.86,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
14255,6497,2022-08-22,2022,Los Angeles Dodgers,Milwaukee Brewers,0,4,0,1,R,2022-08-22,0.533,0.333,1.000,0.564,0.508,0.578,2022-08-22,0.700,1.000,1.000,0.741,0.661,0.644,2022-08-22,Los Angeles Dodgers,5.35,6.33,10.00,5.31,5.05,2022-08-22,Milwaukee Brewers,4.53,5.67,5.00,4.53,4.48,2022-08-22,Los Angeles Dodgers,3.15,1.33,3.00,3.29,3.45,2022-08-22,Milwaukee Brewers,4.25,5.33,2.00,4.04,3.83,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
15822,8329,2023-05-20,2023,Washington Nationals,Detroit Tigers,5,2,1,0,R,2023-05-20,0.476,0.667,1.000,0.500,0.455,0.407,2023-05-20,0.400,0.000,0.000,0.348,0.455,0.34,2023-05-20,Washington Nationals,4.04,4.00,6.00,3.30,3.72,2023-05-20,Detroit Tigers,3.60,4.00,8.00,3.75,3.44,2023-05-20,Washington Nationals,4.62,5.67,8.00,5.09,5.28,2023-05-20,Detroit Tigers,4.69,4.67,6.00,4.70,4.4,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
9714,3737,2021-08-23,2021,Atlanta Braves,New York Yankees,1,5,0,1,R,2021-08-23,0.581,1.000,1.000,0.609,0.550,0.552,2021-08-23,0.548,1.000,1.000,0.517,0.578,0.597,2021-08-23,Atlanta Braves,4.93,3.67,3.00,5.22,5.63,2021-08-23,New York Yankees,4.33,8.00,7.00,4.52,5.39,2021-08-23,Atlanta Braves,4.19,1.67,1.00,4.62,4.61,2021-08-23,New York Yankees,3.98,2.67,1.00,3.72,4.52,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
15837,8344,2023-05-21,2023,Pittsburgh Pirates,Arizona Diamondbacks,3,8,0,1,R,2023-05-21,0.565,0.667,1.000,0.583,0.546,0.457,2023-05-21,0.533,0.667,0.000,0.524,0.542,0.383,2023-05-21,Pittsburgh Pirates,4.44,8.00,3.00,4.10,3.65,2023-05-21,Arizona Diamondbacks,5.09,4.00,4.00,5.13,4.33,2023-05-21,Pittsburgh Pirates,3.96,2.33,4.00,4.71,5.04,2023-05-21,Arizona Diamondbacks,4.93,6.33,3.00,4.33,4.57,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.02086114819759688
14889,7016,2022-09-30,2022,Houston Astros,Tampa Bay Rays,3,7,0,1,R,2022-09-30,0.545,0.333,0.000,0.630,0.453,0.608,2022-09-30,0.654,0.667,0.000,0.680,0.630,0.584,2022-09-30,Houston Astros,4.59,6.00,2.00,4.63,5.34,2022-09-30,Tampa Bay Rays,4.17,2.67,1.00,4.15,5.28,2022-09-30,Houston Astros,3.23,3.33,5.00,3.19,4.1,2022-09-30,Tampa Bay Rays,3.78,3.00,2.00,3.44,4.08,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.019075648572051573
14394,6630,2022-09-02,2022,Baltimore Orioles,Oakland Athletics,5,2,1,0,R,2022-09-02,0.371,0.333,0.000,0.339,0.403,0.531,2022-09-02,0.531,0.667,1.000,0.600,0.471,0.321,2022-09-02,Baltimore Orioles,4.20,2.67,3.00,4.38,4.07,2022-09-02,Oakland Athletics,3.40,5.33,5.00,2.85,4.59,2022-09-02,Baltimore Orioles,4.07,1.67,0.00,3.88,5.9,2022-09-02,Oakland Athletics,4.55,6.00,7.00,4.66,4.24,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
14579,6769,2022-09-11,2022,Seattle Mariners,Atlanta Braves,8,7,1,0,R,2022-09-11,0.626,0.667,0.000,0.653,0.597,0.559,2022-09-11,0.561,0.333,1.000,0.544,0.578,0.556,2022-09-11,Seattle Mariners,4.18,4.33,3.00,3.78,4.3,2022-09-11,Atlanta Braves,4.96,4.67,1.00,4.93,4.83,2022-09-11,Seattle Mariners,3.71,5.33,1.00,3.56,4.62,2022-09-11,Atlanta Braves,3.81,3.33,3.00,3.63,4.01,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
11166,4106,2021-09-19,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19,0.443,0.000,0.000,0.520,0.365,0.548,2021-09-19,0.615,0.667,1.000,0.575,0.653,0.468,2021-09-19,Milwaukee Brewers,4.65,5.00,6.00,4.40,4.02,2021-09-19,Chicago Cubs,4.32,5.67,4.00,4.59,4.29,2021-09-19,Milwaukee Brewers,3.72,4.33,4.00,4.23,4.37,2021-09-19,Chicago Cubs,5.15,10.33,6.00,5.09,3.98,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.02180811043627129
12707,5224,2022-05-20,2022,Baltimore Orioles,Tampa Bay Rays,8,6,1,0,R,2022-05-20,0.605,0.667,1.000,0.591,0.625,0.608,2022-05-20,0.385,0.333,1.000,0.500,0.263,0.321,2022-05-20,Baltimore Orioles,3.36,5.00,9.00,3.85,4.07,2022-05-20,Tampa Bay Rays,4.26,5.33,6.00,3.91,5.28,2022-05-20,Baltimore Orioles,4.23,4.67,6.00,3.45,5.9,2022-05-20,Tampa Bay Rays,4.00,1.67,1.00,3.86,4.08,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073
14756,6886,2022-09-20,2022,Texas Rangers,Los Angeles Angels,2,5,0,1,R,2022-09-20,0.435,0.667,0.000,0.453,0.417,0.475,2022-09-20,0.432,0.333,0.000,0.423,0.440,0.37,2022-09-20,Texas Rangers,4.46,2.67,3.00,4.32,3.86,2022-09-20,Los Angeles Angels,3.82,2.67,1.00,4.04,4.46,2022-09-20,Texas Rangers,4.61,4.33,5.00,4.99,5.03,2022-09-20,Los Angeles Angels,4.21,3.67,9.00,4.36,4.96,103.0,-113.0,0.49261083743842365,0.5305164319248826,0.023127269363306224
16443,8898,2023-07-01,2023,Baltimore Orioles,Minnesota Twins,0,1,0,1,R,2023-07-01,0.494,0.333,1.000,0.548,0.439,0.482,2023-07-01,0.600,0.000,0.000,0.595,0.605,0.512,2023-07-01,Baltimore Orioles,4.86,3.00,1.00,4.50,4.16,2023-07-01,Minnesota Twins,4.23,3.33,8.00,4.43,4.3,2023-07-01,Baltimore Orioles,4.61,7.33,8.00,4.52,4.25,2023-07-01,Minnesota Twins,3.86,3.33,1.00,4.07,4.22,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
12988,5433,2022-06-03,2022,Milwaukee Brewers,San Diego Padres,0,7,0,1,R,2022-06-03,0.588,0.000,0.000,0.565,0.607,0.488,2022-06-03,0.623,0.333,1.000,0.714,0.563,0.578,2022-06-03,Milwaukee Brewers,4.58,5.00,5.00,5.29,4.48,2022-06-03,San Diego Padres,4.14,2.67,4.00,3.17,4.5,2022-06-03,Milwaukee Brewers,3.85,5.33,4.00,3.10,3.83,2022-06-03,San Diego Padres,3.76,4.33,5.00,3.48,4.37,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
16166,8639,2023-06-11,2023,Colorado Rockies,San Diego Padres,5,4,1,0,R,2023-06-11,0.484,1.000,1.000,0.419,0.546,0.546,2023-06-11,0.394,0.000,0.000,0.441,0.344,0.42,2023-06-11,Colorado Rockies,4.44,4.00,2.00,5.15,4.31,2023-06-11,San Diego Padres,4.22,7.33,3.00,3.58,4.34,2023-06-11,Colorado Rockies,5.50,6.00,3.00,6.38,5.39,2023-06-11,San Diego Padres,3.91,3.67,2.00,3.45,4.05,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
14501,6704,2022-09-07,2022,New York Yankees,Minnesota Twins,5,4,1,0,R,2022-09-07,0.511,0.333,0.000,0.580,0.438,0.451,2022-09-07,0.600,0.667,1.000,0.697,0.507,0.564,2022-09-07,New York Yankees,4.89,2.67,5.00,5.00,4.37,2022-09-07,Minnesota Twins,4.40,2.33,2.00,4.22,4.5,2022-09-07,New York Yankees,3.49,1.67,2.00,3.29,4.14,2022-09-07,Minnesota Twins,4.21,6.33,5.00,3.88,5.15,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
10424,3910,2021-09-05,2021,Toronto Blue Jays,Oakland Athletics,8,0,1,0,R,2021-09-05,0.544,0.333,0.000,0.544,0.544,0.582,2021-09-05,0.537,1.000,1.000,0.559,0.515,0.516,2021-09-05,Toronto Blue Jays,5.05,8.67,10.00,5.49,4.92,2021-09-05,Oakland Athletics,4.56,8.67,8.00,4.10,4.6,2021-09-05,Toronto Blue Jays,4.16,7.33,8.00,4.54,5.21,2021-09-05,Oakland Athletics,4.09,9.00,10.00,4.13,4.12,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
4507,2534,2021-05-25,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-25,0.617,1.000,1.000,0.727,0.520,0.718,2021-05-25,0.553,0.000,0.000,0.625,0.478,0.507,2021-05-25,Houston Astros,5.28,3.67,2.00,5.38,4.67,2021-05-25,Los Angeles Dodgers,5.17,6.33,11.00,5.09,5.77,2021-05-25,Houston Astros,4.02,6.00,3.00,3.83,4.44,2021-05-25,Los Angeles Dodgers,3.64,3.00,5.00,2.91,3.58,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
822,926,2020-09-01,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01,0.588,0.667,1.000,0.556,0.625,0.519,2020-09-01,0.313,0.333,0.000,0.357,0.278,0.426,2020-09-01,Pittsburgh Pirates,4.00,5.33,5.00,4.86,4.68,2020-09-01,Chicago Cubs,4.74,6.00,10.00,3.78,5.02,2020-09-01,Pittsburgh Pirates,5.41,4.67,6.00,5.71,5.62,2020-09-01,Chicago Cubs,4.35,2.33,1.00,3.94,4.43,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403
15330,7921,2023-04-19,2023,Seattle Mariners,Milwaukee Brewers,3,5,0,1,R,2023-04-19,0.722,1.000,1.000,0.833,0.667,0.531,2023-04-19,0.444,0.333,0.000,0.417,0.500,0.551,2023-04-19,Seattle Mariners,4.56,3.00,5.00,4.33,4.27,2023-04-19,Milwaukee Brewers,5.00,4.67,6.00,6.00,4.48,2023-04-19,Seattle Mariners,4.39,4.33,6.00,4.00,3.86,2023-04-19,Milwaukee Brewers,3.17,2.67,5.00,2.17,4.25,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
14081,6341,2022-08-11,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11,0.527,0.667,1.000,0.611,0.446,0.321,2022-08-11,0.482,0.000,0.000,0.473,0.491,0.567,2022-08-11,Boston Red Sox,4.50,5.33,4.00,4.64,5.14,2022-08-11,Baltimore Orioles,4.25,4.67,6.00,4.28,4.07,2022-08-11,Boston Red Sox,4.82,10.00,8.00,5.31,4.66,2022-08-11,Baltimore Orioles,4.17,5.67,5.00,3.80,5.9,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
9850,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.543,0.667,0.000,0.554,0.532,0.5,2021-08-25,0.611,1.000,1.000,0.556,0.667,0.468,2021-08-25,Milwaukee Brewers,4.69,7.67,7.00,4.35,4.02,2021-08-25,Cincinnati Reds,5.05,4.67,4.00,5.52,3.92,2021-08-25,Milwaukee Brewers,3.74,4.33,4.00,4.11,4.37,2021-08-25,Cincinnati Reds,4.76,4.00,7.00,5.17,4.02,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
15711,8232,2023-05-12,2023,Los Angeles Dodgers,San Diego Padres,4,2,1,0,R,2023-05-12,0.500,0.333,0.000,0.421,0.579,0.546,2023-05-12,0.605,0.667,1.000,0.667,0.550,0.675,2023-05-12,Los Angeles Dodgers,5.47,5.67,8.00,6.00,5.17,2023-05-12,San Diego Padres,4.13,4.00,3.00,3.47,4.34,2023-05-12,Los Angeles Dodgers,4.21,4.00,1.00,3.06,3.18,2023-05-12,San Diego Padres,4.18,3.33,5.00,3.79,4.05,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172
13030,5469,2022-06-06,2022,Houston Astros,Seattle Mariners,4,7,0,1,R,2022-06-06,0.444,0.667,1.000,0.546,0.375,0.556,2022-06-06,0.648,0.667,1.000,0.700,0.618,0.584,2022-06-06,Houston Astros,4.13,5.67,7.00,3.65,5.34,2022-06-06,Seattle Mariners,4.11,4.00,6.00,4.73,4.3,2022-06-06,Houston Astros,3.24,4.33,4.00,2.75,4.1,2022-06-06,Seattle Mariners,4.37,3.67,5.00,4.05,4.62,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
7915,3316,2021-07-23,2021,Los Angeles Dodgers,Colorado Rockies,6,9,0,1,R,2021-07-23,0.438,0.667,1.000,0.623,0.209,0.433,2021-07-23,0.602,0.333,0.000,0.646,0.560,0.718,2021-07-23,Los Angeles Dodgers,5.26,4.33,3.00,5.21,5.77,2021-07-23,Colorado Rockies,4.29,5.33,6.00,5.49,4.58,2021-07-23,Los Angeles Dodgers,3.76,5.00,5.00,3.48,3.58,2021-07-23,Colorado Rockies,4.91,4.67,3.00,4.74,5.88,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.02397917237599345
12577,5118,2022-05-12,2022,Texas Rangers,Kansas City Royals,3,1,1,0,R,2022-05-12,0.357,0.333,1.000,0.400,0.308,0.457,2022-05-12,0.414,0.333,0.000,0.333,0.500,0.37,2022-05-12,Texas Rangers,4.03,2.67,2.00,3.93,3.86,2022-05-12,Kansas City Royals,3.25,4.33,8.00,2.60,4.23,2022-05-12,Texas Rangers,4.28,4.33,8.00,5.00,5.03,2022-05-12,Kansas City Royals,4.68,4.67,2.00,4.73,4.86,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
194,509,2020-08-04,2020,Tampa Bay Rays,Boston Red Sox,5,1,1,0,R,2020-08-04,0.300,0.000,0.000,0.200,0.400,0.519,2020-08-04,0.400,0.000,0.000,0.800,0.000,0.589,2020-08-04,Tampa Bay Rays,4.60,2.67,1.00,6.60,4.71,2020-08-04,Boston Red Sox,4.60,3.33,7.00,5.20,5.56,2020-08-04,Tampa Bay Rays,4.40,5.33,5.00,3.80,4.02,2020-08-04,Boston Red Sox,5.70,6.33,9.00,6.20,5.11,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
4495,2531,2021-05-25,2021,Boston Red Sox,Atlanta Braves,1,3,0,1,R,2021-05-25,0.489,1.000,1.000,0.482,0.500,0.597,2021-05-25,0.604,0.667,0.000,0.520,0.696,0.4,2021-05-25,Boston Red Sox,5.19,5.67,2.00,5.28,4.87,2021-05-25,Atlanta Braves,4.96,11.00,7.00,5.30,5.63,2021-05-25,Boston Red Sox,4.21,4.00,6.00,4.52,5.85,2021-05-25,Atlanta Braves,4.72,1.00,1.00,4.89,4.61,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
14290,6526,2022-08-24,2022,Houston Astros,Minnesota Twins,5,3,1,0,R,2022-08-24,0.512,0.000,0.000,0.556,0.466,0.451,2022-08-24,0.637,0.667,1.000,0.690,0.591,0.584,2022-08-24,Houston Astros,4.59,4.33,4.00,4.64,5.34,2022-08-24,Minnesota Twins,4.38,1.00,2.00,4.00,4.5,2022-08-24,Houston Astros,3.35,3.67,2.00,3.24,4.1,2022-08-24,Minnesota Twins,4.20,4.33,4.00,3.97,5.15,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
12161,4806,2022-04-20,2022,San Diego Padres,Cincinnati Reds,6,0,1,0,R,2022-04-20,0.167,0.000,0.000,0.000,0.200,0.512,2022-04-20,0.615,1.000,1.000,0.667,0.571,0.488,2022-04-20,San Diego Padres,4.23,4.00,6.00,4.67,4.5,2022-04-20,Cincinnati Reds,3.08,1.33,2.00,4.00,4.85,2022-04-20,San Diego Padres,3.31,1.33,2.00,2.50,4.37,2022-04-20,Cincinnati Reds,5.67,6.33,6.00,8.50,4.69,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
15925,8418,2023-05-26,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-26,0.510,0.333,0.000,0.591,0.448,0.561,2023-05-26,0.520,0.333,1.000,0.600,0.440,0.482,2023-05-26,Minnesota Twins,4.60,3.67,7.00,5.00,4.3,2023-05-26,Toronto Blue Jays,4.78,8.67,3.00,4.27,4.78,2023-05-26,Minnesota Twins,3.70,3.00,1.00,3.80,4.22,2023-05-26,Toronto Blue Jays,4.45,4.67,6.00,3.64,4.23,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
