,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
3680,2322,2021-05-09,2021,Los Angeles Angels,Los Angeles Dodgers,2,1,1,0,R,2021-05-09,0.529,0.333,1.000,0.615,0.476,0.718,2021-05-09,0.438,0.333,0.000,0.438,0.438,0.433,2021-05-09,Los Angeles Angels,4.84,7.67,11.00,5.44,4.9,2021-05-09,Los Angeles Dodgers,5.09,7.00,14.00,4.77,5.77,2021-05-09,Los Angeles Angels,5.72,8.00,14.00,5.75,5.35,2021-05-09,Los Angeles Dodgers,4.12,8.67,11.00,3.38,3.58,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
7257,3182,2021-07-10,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-07-10,0.506,0.667,0.000,0.565,0.439,0.433,2021-07-10,0.528,0.667,1.000,0.596,0.452,0.45,2021-07-10,Seattle Mariners,4.13,5.00,7.00,3.96,4.23,2021-07-10,Los Angeles Angels,4.92,4.33,3.00,5.50,4.9,2021-07-10,Seattle Mariners,4.65,2.67,3.00,4.02,5.05,2021-07-10,Los Angeles Angels,5.26,4.67,7.00,4.93,5.35,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
6139,2923,2021-06-22,2021,Los Angeles Angels,San Francisco Giants,0,5,0,1,R,2021-06-22,0.639,0.667,1.000,0.706,0.579,0.483,2021-06-22,0.500,0.667,0.000,0.553,0.441,0.433,2021-06-22,Los Angeles Angels,4.96,7.33,3.00,5.74,4.9,2021-06-22,San Francisco Giants,4.97,7.33,11.00,5.18,4.98,2021-06-22,Los Angeles Angels,5.13,3.67,5.00,4.95,5.35,2021-06-22,San Francisco Giants,3.72,6.00,2.00,3.91,4.95,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
13900,6198,2022-08-01,2022,Washington Nationals,New York Mets,3,7,0,1,R,2022-08-01,0.634,1.000,1.000,0.646,0.623,0.475,2022-08-01,0.340,0.333,0.000,0.296,0.388,0.401,2022-08-01,Washington Nationals,3.82,3.00,0.00,3.69,4.47,2022-08-01,New York Mets,4.70,6.33,9.00,4.69,3.93,2022-08-01,Washington Nationals,5.45,5.67,5.00,5.30,5.06,2022-08-01,New York Mets,3.73,2.33,3.00,3.48,4.12,221.0,-244.0,0.3115264797507788,0.7093023255813954,0.020828805332174127
12282,4921,2022-04-28,2022,Atlanta Braves,Chicago Cubs,5,1,1,0,R,2022-04-28,0.444,0.333,1.000,0.400,0.500,0.438,2022-04-28,0.421,0.333,0.000,0.417,0.429,0.559,2022-04-28,Atlanta Braves,3.89,3.33,3.00,4.50,4.83,2022-04-28,Chicago Cubs,5.06,3.33,6.00,5.80,4.35,2022-04-28,Atlanta Braves,4.68,4.00,6.00,4.83,4.01,2022-04-28,Chicago Cubs,3.94,3.33,3.00,3.70,5.18,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
5289,2711,2021-06-06,2021,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2021-06-06,0.583,1.000,1.000,0.500,0.692,0.582,2021-06-06,0.390,0.333,0.000,0.576,0.154,0.433,2021-06-06,Colorado Rockies,4.34,6.33,3.00,5.85,4.58,2021-06-06,Oakland Athletics,4.40,7.00,6.00,3.88,4.6,2021-06-06,Colorado Rockies,5.03,7.00,6.00,5.03,5.88,2021-06-06,Oakland Athletics,4.27,2.67,3.00,4.71,4.12,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
16138,8611,2023-06-09,2023,Los Angeles Angels,Seattle Mariners,5,4,1,0,R,2023-06-09,0.492,0.333,0.000,0.531,0.448,0.551,2023-06-09,0.531,1.000,1.000,0.581,0.485,0.451,2023-06-09,Los Angeles Angels,4.81,5.33,3.00,4.90,3.85,2023-06-09,Seattle Mariners,4.34,3.33,3.00,4.31,4.27,2023-06-09,Los Angeles Angels,4.63,2.33,1.00,4.77,4.12,2023-06-09,Seattle Mariners,4.36,7.67,10.00,3.91,3.86,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
12671,5188,2022-05-17,2022,Miami Marlins,Washington Nationals,5,1,1,0,R,2022-05-17,0.324,0.333,0.000,0.250,0.412,0.401,2022-05-17,0.457,0.667,1.000,0.471,0.444,0.414,2022-05-17,Miami Marlins,4.26,6.67,8.00,4.76,3.85,2022-05-17,Washington Nationals,4.11,5.00,2.00,2.80,4.47,2022-05-17,Miami Marlins,3.80,4.00,2.00,4.12,4.33,2022-05-17,Washington Nationals,5.24,7.33,8.00,5.00,5.06,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
13308,5709,2022-06-24,2022,New York Yankees,Houston Astros,1,3,0,1,R,2022-06-24,0.623,0.667,0.000,0.645,0.605,0.584,2022-06-24,0.743,0.667,1.000,0.811,0.667,0.564,2022-06-24,New York Yankees,5.14,5.33,7.00,5.08,4.37,2022-06-24,Houston Astros,4.35,6.33,6.00,4.13,5.34,2022-06-24,New York Yankees,3.06,5.00,6.00,2.76,4.14,2022-06-24,Houston Astros,3.48,4.00,7.00,3.32,4.1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
12292,4931,2022-04-29,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-29,0.684,1.000,1.000,0.769,0.500,0.564,2022-04-29,0.412,0.667,1.000,0.500,0.286,0.457,2022-04-29,Kansas City Royals,3.35,4.67,5.00,2.60,4.23,2022-04-29,New York Yankees,4.47,9.00,10.00,5.38,4.37,2022-04-29,Kansas City Royals,4.47,3.00,2.00,3.90,4.86,2022-04-29,New York Yankees,3.11,5.00,5.00,3.23,4.14,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
13057,5490,2022-06-08,2022,Pittsburgh Pirates,Detroit Tigers,1,3,0,1,R,2022-06-08,0.400,0.333,1.000,0.500,0.280,0.475,2022-06-08,0.453,0.667,0.000,0.448,0.458,0.377,2022-06-08,Pittsburgh Pirates,3.55,2.67,3.00,3.69,3.76,2022-06-08,Detroit Tigers,2.82,3.00,5.00,3.37,4.3,2022-06-08,Pittsburgh Pirates,5.00,2.00,5.00,4.69,5.14,2022-06-08,Detroit Tigers,3.95,3.67,3.00,3.70,4.67,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
12698,5215,2022-05-19,2022,Cleveland Guardians,Cincinnati Reds,2,4,0,1,R,2022-05-19,0.278,0.333,1.000,0.357,0.227,0.512,2022-05-19,0.471,0.333,0.000,0.539,0.429,0.494,2022-05-19,Cleveland Guardians,4.74,2.67,4.00,4.46,4.43,2022-05-19,Cincinnati Reds,4.06,2.00,5.00,5.64,4.85,2022-05-19,Cleveland Guardians,4.62,3.33,5.00,4.15,4.49,2022-05-19,Cincinnati Reds,5.83,2.67,4.00,6.07,4.69,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
16291,8752,2023-06-20,2023,Pittsburgh Pirates,Chicago Cubs,0,4,0,1,R,2023-06-20,0.472,0.667,1.000,0.541,0.400,0.457,2023-06-20,0.479,0.000,0.000,0.514,0.444,0.383,2023-06-20,Pittsburgh Pirates,4.23,0.67,0.00,4.00,3.65,2023-06-20,Chicago Cubs,4.53,4.67,8.00,4.81,4.06,2023-06-20,Pittsburgh Pirates,4.68,6.00,8.00,4.97,5.04,2023-06-20,Chicago Cubs,4.29,2.67,0.00,4.19,4.51,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.02086114819759688
15317,7908,2023-04-18,2023,San Diego Padres,Atlanta Braves,1,8,0,1,R,2023-04-18,0.765,1.000,1.000,0.571,0.900,0.615,2023-04-18,0.444,0.333,0.000,0.364,0.571,0.546,2023-04-18,San Diego Padres,3.94,3.33,0.00,3.64,4.34,2023-04-18,Atlanta Braves,5.24,5.33,2.00,4.43,4.83,2023-04-18,San Diego Padres,4.17,2.00,2.00,4.45,4.05,2023-04-18,Atlanta Braves,3.71,2.33,0.00,5.57,3.81,124.0,-134.0,0.44642857142857145,0.5726495726495726,0.01907814407814401
15613,8134,2023-05-05,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-05,0.188,0.000,0.000,0.167,0.214,0.37,2023-05-05,0.250,0.333,0.000,0.125,0.375,0.401,2023-05-05,Kansas City Royals,3.72,7.67,10.00,3.44,3.95,2023-05-05,Oakland Athletics,3.72,2.00,3.00,3.11,3.51,2023-05-05,Kansas City Royals,5.75,8.00,13.00,6.56,5.0,2023-05-05,Oakland Athletics,7.63,4.67,5.00,6.83,4.75,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
14844,6974,2022-09-27,2022,Boston Red Sox,Baltimore Orioles,13,9,1,0,R,2022-09-27,0.523,0.333,1.000,0.558,0.487,0.321,2022-09-27,0.471,0.000,0.000,0.493,0.449,0.567,2022-09-27,Boston Red Sox,4.54,4.33,8.00,4.73,5.14,2022-09-27,Baltimore Orioles,4.24,9.00,14.00,4.30,4.07,2022-09-27,Boston Red Sox,4.86,7.67,14.00,5.23,4.66,2022-09-27,Baltimore Orioles,4.20,8.33,8.00,4.13,5.9,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688
4995,2629,2021-05-31,2021,Kansas City Royals,Pittsburgh Pirates,7,3,1,0,R,2021-05-31,0.385,0.667,0.000,0.400,0.370,0.317,2021-05-31,0.490,0.667,1.000,0.480,0.500,0.433,2021-05-31,Kansas City Royals,4.14,6.33,6.00,4.40,4.13,2021-05-31,Pittsburgh Pirates,3.37,4.67,3.00,3.76,3.65,2021-05-31,Kansas City Royals,4.59,4.00,3.00,5.40,4.53,2021-05-31,Pittsburgh Pirates,4.79,1.33,4.00,4.44,4.97,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
10420,3909,2021-09-05,2021,New York Yankees,Baltimore Orioles,7,8,0,1,R,2021-09-05,0.313,0.333,1.000,0.302,0.324,0.417,2021-09-05,0.578,0.667,0.000,0.606,0.551,0.552,2021-09-05,New York Yankees,4.35,3.67,3.00,4.48,5.39,2021-09-05,Baltimore Orioles,4.10,3.67,4.00,4.54,4.57,2021-09-05,New York Yankees,3.96,2.67,4.00,3.71,4.52,2021-09-05,Baltimore Orioles,5.84,4.00,3.00,6.35,4.9,-303.0,266.0,0.7518610421836228,0.273224043715847,0.025085085899469783
15143,7762,2023-04-08,2023,Cleveland Guardians,Seattle Mariners,2,3,0,1,R,2023-04-08,0.375,0.667,1.000,0.286,1.000,0.551,2023-04-08,0.625,0.333,0.000,0.000,0.714,0.568,2023-04-08,Cleveland Guardians,5.13,4.00,3.00,3.00,4.23,2023-04-08,Seattle Mariners,4.25,6.33,5.00,4.14,4.27,2023-04-08,Cleveland Guardians,4.50,4.33,5.00,5.00,3.88,2023-04-08,Seattle Mariners,4.13,3.00,3.00,4.29,3.86,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
15716,8237,2023-05-13,2023,Toronto Blue Jays,Atlanta Braves,5,2,1,0,R,2023-05-13,0.658,0.333,0.000,0.526,0.790,0.615,2023-05-13,0.579,0.333,1.000,0.769,0.480,0.561,2023-05-13,Toronto Blue Jays,4.76,2.67,3.00,4.69,4.78,2023-05-13,Atlanta Braves,5.24,3.67,0.00,4.79,4.83,2023-05-13,Toronto Blue Jays,4.29,3.33,0.00,2.77,4.23,2023-05-13,Atlanta Braves,3.76,3.67,3.00,4.84,3.81,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
13500,5869,2022-07-05,2022,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2022-07-05,0.538,0.667,0.000,0.595,0.474,0.608,2022-07-05,0.563,0.667,1.000,0.568,0.558,0.567,2022-07-05,Boston Red Sox,4.73,3.00,4.00,4.70,5.14,2022-07-05,Tampa Bay Rays,4.06,6.00,0.00,3.93,5.28,2022-07-05,Boston Red Sox,3.94,1.67,0.00,4.27,4.66,2022-07-05,Tampa Bay Rays,3.88,4.00,4.00,3.62,4.08,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
14267,6503,2022-08-23,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-23,0.637,0.333,0.000,0.678,0.600,0.475,2022-08-23,0.610,0.667,1.000,0.688,0.525,0.564,2022-08-23,New York Yankees,5.02,3.33,4.00,5.02,4.37,2022-08-23,New York Mets,4.77,4.33,2.00,4.83,3.93,2022-08-23,New York Yankees,3.50,3.00,2.00,3.33,4.14,2022-08-23,New York Mets,3.77,5.67,4.00,3.32,4.12,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
332,580,2020-08-08,2020,Milwaukee Brewers,Cincinnati Reds,1,4,0,1,R,2020-08-08,0.429,0.333,1.000,0.375,0.500,0.463,2020-08-08,0.455,0.667,0.000,0.000,0.625,0.546,2020-08-08,Milwaukee Brewers,3.82,4.00,3.00,3.00,4.74,2020-08-08,Cincinnati Reds,4.29,2.67,8.00,5.25,4.33,2020-08-08,Milwaukee Brewers,4.36,3.67,8.00,5.67,4.72,2020-08-08,Cincinnati Reds,4.79,6.00,3.00,4.88,4.39,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
368,610,2020-08-10,2020,Los Angeles Angels,Oakland Athletics,10,9,1,0,R,2020-08-10,0.750,1.000,1.000,0.750,0.750,0.595,2020-08-10,0.313,0.000,0.000,0.333,0.300,0.444,2020-08-10,Los Angeles Angels,4.50,2.00,3.00,6.33,4.75,2020-08-10,Oakland Athletics,4.44,4.33,7.00,4.25,5.19,2020-08-10,Los Angeles Angels,5.00,4.33,7.00,6.50,5.36,2020-08-10,Oakland Athletics,3.00,1.67,2.00,3.17,4.2,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
13565,5928,2022-07-09,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-07-09,0.488,0.333,1.000,0.541,0.444,0.414,2022-07-09,0.619,0.667,0.000,0.659,0.581,0.475,2022-07-09,New York Mets,4.81,6.67,2.00,4.90,3.93,2022-07-09,Miami Marlins,4.30,2.33,5.00,4.54,3.85,2022-07-09,New York Mets,3.96,2.67,5.00,3.54,4.12,2022-07-09,Miami Marlins,4.24,5.67,2.00,4.08,4.33,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333
14119,6373,2022-08-14,2022,Washington Nationals,San Diego Padres,0,6,0,1,R,2022-08-14,0.552,0.667,0.000,0.579,0.525,0.488,2022-08-14,0.330,0.333,1.000,0.305,0.357,0.401,2022-08-14,Washington Nationals,3.81,3.67,4.00,3.75,4.47,2022-08-14,San Diego Padres,4.47,8.67,3.00,4.07,4.5,2022-08-14,Washington Nationals,5.58,5.67,3.00,5.36,5.06,2022-08-14,San Diego Padres,4.09,5.33,4.00,3.67,4.37,245.0,-278.0,0.2898550724637681,0.7354497354497355,0.025304807913503646
5645,2801,2021-06-13,2021,Arizona Diamondbacks,Los Angeles Angels,3,10,0,1,R,2021-06-13,0.500,1.000,1.000,0.529,0.467,0.433,2021-06-13,0.308,0.000,0.000,0.379,0.250,0.417,2021-06-13,Arizona Diamondbacks,4.23,4.00,7.00,5.14,4.48,2021-06-13,Los Angeles Angels,4.77,6.67,8.00,5.56,4.9,2021-06-13,Arizona Diamondbacks,5.35,6.00,8.00,5.69,4.92,2021-06-13,Los Angeles Angels,5.13,4.33,7.00,5.06,5.35,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447
13463,5838,2022-07-03,2022,Cincinnati Reds,Atlanta Braves,4,3,1,0,R,2022-07-03,0.582,0.667,1.000,0.585,0.579,0.559,2022-07-03,0.338,0.000,0.000,0.324,0.350,0.512,2022-07-03,Cincinnati Reds,4.30,3.00,1.00,5.30,4.85,2022-07-03,Atlanta Braves,4.75,5.67,4.00,4.85,4.83,2022-07-03,Cincinnati Reds,5.58,9.33,4.00,5.97,4.69,2022-07-03,Atlanta Braves,4.11,5.33,1.00,4.46,4.01,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
9280,3623,2021-08-15,2021,Philadelphia Phillies,Cincinnati Reds,4,7,0,1,R,2021-08-15,0.534,0.667,0.000,0.535,0.533,0.5,2021-08-15,0.521,0.667,1.000,0.600,0.439,0.467,2021-08-15,Philadelphia Phillies,4.52,3.00,6.00,4.25,5.1,2021-08-15,Cincinnati Reds,5.03,6.33,1.00,5.55,3.92,2021-08-15,Philadelphia Phillies,4.65,2.67,1.00,4.37,5.18,2021-08-15,Cincinnati Reds,4.84,3.33,6.00,5.40,4.02,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
12276,4915,2022-04-28,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28,0.611,0.667,0.000,0.778,0.444,0.556,2022-04-28,0.556,0.667,1.000,0.583,0.500,0.608,2022-04-28,Tampa Bay Rays,4.33,4.00,3.00,4.08,5.28,2022-04-28,Seattle Mariners,4.83,5.00,2.00,6.22,4.3,2022-04-28,Tampa Bay Rays,4.06,4.00,2.00,4.42,4.08,2022-04-28,Seattle Mariners,3.67,3.67,3.00,3.44,4.62,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
15445,8030,2023-04-27,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-27,0.560,0.333,1.000,0.563,0.556,0.597,2023-04-27,0.583,0.000,0.000,0.667,0.500,0.42,2023-04-27,Texas Rangers,6.42,5.00,3.00,6.92,4.36,2023-04-27,New York Yankees,4.32,5.00,12.00,3.81,4.89,2023-04-27,Texas Rangers,4.08,6.33,5.00,4.08,4.59,2023-04-27,New York Yankees,3.60,6.00,6.00,3.31,3.5,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285
12378,4999,2022-05-04,2022,Houston Astros,Seattle Mariners,7,2,1,0,R,2022-05-04,0.500,0.333,0.000,0.778,0.333,0.556,2022-05-04,0.542,0.667,1.000,0.500,0.563,0.584,2022-05-04,Houston Astros,3.71,3.00,4.00,3.75,5.34,2022-05-04,Seattle Mariners,4.25,2.33,0.00,6.22,4.3,2022-05-04,Houston Astros,3.58,1.00,0.00,3.75,4.1,2022-05-04,Seattle Mariners,3.71,3.33,4.00,3.44,4.62,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
16144,8617,2023-06-10,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10,0.476,0.667,1.000,0.419,0.531,0.546,2023-06-10,0.400,0.000,0.000,0.455,0.344,0.42,2023-06-10,Colorado Rockies,4.48,4.67,6.00,5.24,4.31,2023-06-10,San Diego Padres,4.24,6.67,9.00,3.58,4.34,2023-06-10,Colorado Rockies,5.54,6.67,9.00,6.48,5.39,2023-06-10,San Diego Padres,3.94,4.33,6.00,3.45,4.05,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
12746,5249,2022-05-21,2022,Milwaukee Brewers,Washington Nationals,5,1,1,0,R,2022-05-21,0.325,0.333,0.000,0.250,0.400,0.401,2022-05-21,0.641,0.667,1.000,0.722,0.571,0.578,2022-05-21,Milwaukee Brewers,4.77,4.67,7.00,5.50,4.48,2022-05-21,Washington Nationals,3.95,2.00,0.00,2.80,4.47,2022-05-21,Milwaukee Brewers,3.90,3.00,0.00,2.89,3.83,2022-05-21,Washington Nationals,5.25,5.33,7.00,5.00,5.06,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
13757,6061,2022-07-22,2022,Boston Red Sox,Toronto Blue Jays,5,28,0,1,R,2022-07-22,0.538,1.000,1.000,0.612,0.455,0.562,2022-07-22,0.516,0.333,0.000,0.535,0.500,0.567,2022-07-22,Boston Red Sox,4.62,2.67,2.00,4.79,5.14,2022-07-22,Toronto Blue Jays,4.60,6.00,4.00,4.76,5.22,2022-07-22,Boston Red Sox,4.43,10.33,13.00,4.70,4.66,2022-07-22,Toronto Blue Jays,4.34,2.67,2.00,4.53,4.09,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
13711,6034,2022-07-16,2022,Los Angeles Angels,Los Angeles Dodgers,1,7,0,1,R,2022-07-16,0.663,1.000,1.000,0.698,0.630,0.644,2022-07-16,0.429,0.333,0.000,0.458,0.395,0.475,2022-07-16,Los Angeles Angels,3.98,3.33,1.00,4.31,4.46,2022-07-16,Los Angeles Dodgers,5.11,6.67,9.00,5.00,5.05,2022-07-16,Los Angeles Angels,4.24,4.33,9.00,4.17,4.96,2022-07-16,Los Angeles Dodgers,3.28,2.33,1.00,3.47,3.45,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892
13849,6147,2022-07-28,2022,Boston Red Sox,Cleveland Guardians,4,2,1,0,R,2022-07-28,0.516,0.667,1.000,0.568,0.472,0.494,2022-07-28,0.495,0.333,0.000,0.490,0.500,0.567,2022-07-28,Boston Red Sox,4.57,4.00,6.00,4.65,5.14,2022-07-28,Cleveland Guardians,4.42,5.33,7.00,4.23,4.43,2022-07-28,Boston Red Sox,4.73,5.33,7.00,5.27,4.66,2022-07-28,Cleveland Guardians,4.28,4.00,6.00,4.11,4.49,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
14276,6512,2022-08-23,2022,Seattle Mariners,Washington Nationals,4,2,1,0,R,2022-08-23,0.333,0.333,0.000,0.302,0.367,0.401,2022-08-23,0.541,0.333,0.000,0.544,0.539,0.556,2022-08-23,Seattle Mariners,4.16,5.33,3.00,3.88,4.3,2022-08-23,Washington Nationals,3.75,2.67,1.00,3.70,4.47,2022-08-23,Seattle Mariners,3.89,3.67,5.00,3.70,4.62,2022-08-23,Washington Nationals,5.45,2.33,2.00,5.33,5.06,-256.0,230.0,0.7191011235955056,0.30303030303030304,0.02213142662580858
13862,6160,2022-07-29,2022,Atlanta Braves,Arizona Diamondbacks,5,2,1,0,R,2022-07-29,0.459,1.000,1.000,0.500,0.409,0.321,2022-07-29,0.590,0.333,0.000,0.611,0.565,0.559,2022-07-29,Atlanta Braves,4.74,4.00,2.00,4.83,4.83,2022-07-29,Arizona Diamondbacks,4.31,6.33,5.00,4.35,4.19,2022-07-29,Atlanta Braves,4.02,5.33,7.00,4.11,4.01,2022-07-29,Arizona Diamondbacks,4.58,2.00,3.00,4.19,5.51,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
7583,3239,2021-07-18,2021,Cincinnati Reds,Milwaukee Brewers,0,8,0,1,R,2021-07-18,0.585,0.667,1.000,0.563,0.609,0.468,2021-07-18,0.522,0.333,0.000,0.511,0.532,0.5,2021-07-18,Cincinnati Reds,4.84,4.33,4.00,5.51,3.92,2021-07-18,Milwaukee Brewers,4.38,6.33,7.00,4.25,4.02,2021-07-18,Cincinnati Reds,4.84,6.33,7.00,5.36,4.02,2021-07-18,Milwaukee Brewers,3.81,4.33,4.00,4.15,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
13851,6149,2022-07-28,2022,Colorado Rockies,Los Angeles Dodgers,0,13,0,1,R,2022-07-28,0.670,0.333,1.000,0.700,0.638,0.644,2022-07-28,0.455,0.667,1.000,0.547,0.348,0.46,2022-07-28,Colorado Rockies,4.59,3.00,6.00,5.79,4.59,2022-07-28,Los Angeles Dodgers,5.13,3.67,7.00,5.02,5.05,2022-07-28,Colorado Rockies,5.26,2.33,5.00,5.36,4.94,2022-07-28,Los Angeles Dodgers,3.29,4.33,1.00,3.50,3.45,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
12253,4892,2022-04-26,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-26,0.438,0.000,0.000,0.500,0.400,0.494,2022-04-26,0.588,0.667,1.000,0.500,0.714,0.475,2022-04-26,Los Angeles Angels,4.82,4.67,3.00,3.70,4.46,2022-04-26,Cleveland Guardians,4.69,2.00,0.00,3.83,4.43,2022-04-26,Los Angeles Angels,4.24,3.67,0.00,4.10,4.96,2022-04-26,Cleveland Guardians,4.06,6.00,3.00,3.50,4.49,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
498,704,2020-08-17,2020,Miami Marlins,New York Mets,4,11,0,1,R,2020-08-17,0.391,0.000,0.000,0.417,0.364,0.531,2020-08-17,0.600,0.333,0.000,0.600,0.600,0.352,2020-08-17,Miami Marlins,4.60,3.00,0.00,3.80,3.8,2020-08-17,New York Mets,4.30,3.00,2.00,4.25,4.88,2020-08-17,Miami Marlins,4.13,2.67,4.00,3.20,4.99,2020-08-17,New York Mets,5.22,6.00,6.00,5.42,4.55,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
1163,1147,2020-09-16,2020,Miami Marlins,Boston Red Sox,8,4,1,0,R,2020-09-16,0.367,0.667,1.000,0.320,0.417,0.519,2020-09-16,0.522,0.667,0.000,0.455,0.583,0.352,2020-09-16,Miami Marlins,4.41,4.67,0.00,3.50,3.8,2020-09-16,Boston Red Sox,4.61,4.00,2.00,5.08,5.56,2020-09-16,Miami Marlins,4.93,1.67,2.00,4.55,4.99,2020-09-16,Boston Red Sox,6.04,2.67,0.00,6.88,5.11,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
15454,8039,2023-04-28,2023,Milwaukee Brewers,Los Angeles Angels,2,1,1,0,R,2023-04-28,0.539,1.000,1.000,0.615,0.462,0.451,2023-04-28,0.640,0.333,1.000,0.583,0.692,0.531,2023-04-28,Milwaukee Brewers,4.76,3.67,6.00,5.00,4.48,2023-04-28,Los Angeles Angels,5.35,8.00,8.00,6.15,3.85,2023-04-28,Milwaukee Brewers,3.64,3.33,2.00,3.67,4.25,2023-04-28,Los Angeles Angels,4.65,4.33,7.00,5.15,4.12,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
1140,1130,2020-09-15,2020,New York Yankees,Toronto Blue Jays,20,6,1,0,R,2020-09-15,0.565,0.667,1.000,0.632,0.519,0.414,2020-09-15,0.553,1.000,1.000,0.680,0.409,0.632,2020-09-15,New York Yankees,4.74,5.00,3.00,5.44,5.77,2020-09-15,Toronto Blue Jays,4.85,3.67,7.00,5.74,4.48,2020-09-15,New York Yankees,4.19,1.00,1.00,4.00,4.49,2020-09-15,Toronto Blue Jays,4.67,7.67,3.00,5.42,5.11,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
12754,5257,2022-05-22,2022,Cleveland Guardians,Detroit Tigers,2,4,0,1,R,2022-05-22,0.333,0.000,0.000,0.409,0.235,0.475,2022-05-22,0.472,0.333,1.000,0.533,0.429,0.494,2022-05-22,Cleveland Guardians,4.69,4.00,6.00,4.40,4.43,2022-05-22,Detroit Tigers,2.72,1.00,1.00,3.32,4.3,2022-05-22,Cleveland Guardians,4.50,3.33,1.00,3.93,4.49,2022-05-22,Detroit Tigers,3.97,6.67,6.00,3.82,4.67,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
