,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14784,6914,2022-09-22,2022,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2022-09-22,0.530,0.333,1.000,0.583,0.481,0.578,2022-09-22,0.396,0.667,1.000,0.411,0.382,0.512,2022-09-22,Cincinnati Reds,4.17,3.67,5.00,4.78,4.85,2022-09-22,Milwaukee Brewers,4.54,4.33,6.00,4.65,4.48,2022-09-22,Cincinnati Reds,4.99,2.00,1.00,5.16,4.69,2022-09-22,Milwaukee Brewers,4.38,4.67,0.00,4.08,3.83,143.0,-155.0,0.411522633744856,0.6078431372549019,0.019365770999757892
14174,6422,2022-08-17,2022,Miami Marlins,San Diego Padres,3,10,0,1,R,2022-08-17,0.546,0.333,0.000,0.579,0.516,0.488,2022-08-17,0.444,0.667,1.000,0.439,0.450,0.414,2022-08-17,Miami Marlins,3.74,2.67,4.00,3.63,3.85,2022-08-17,San Diego Padres,4.43,3.00,3.00,4.07,4.5,2022-08-17,Miami Marlins,4.10,2.00,3.00,4.11,4.33,2022-08-17,San Diego Padres,4.04,2.33,4.00,3.67,4.37,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
12327,4966,2022-05-01,2022,Los Angeles Dodgers,Detroit Tigers,6,3,1,0,R,2022-05-01,0.350,0.333,1.000,0.333,0.375,0.475,2022-05-01,0.650,0.333,0.000,0.778,0.546,0.644,2022-05-01,Los Angeles Dodgers,4.80,2.33,1.00,5.00,5.05,2022-05-01,Detroit Tigers,3.20,2.33,5.00,3.83,4.3,2022-05-01,Los Angeles Dodgers,2.60,3.00,5.00,2.33,3.45,2022-05-01,Detroit Tigers,4.05,4.33,1.00,4.33,4.67,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667
6711,3063,2021-07-02,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-02,0.622,1.000,1.000,0.614,0.632,0.4,2021-07-02,0.578,0.333,0.000,0.565,0.595,0.582,2021-07-02,Oakland Athletics,4.51,3.33,3.00,4.24,4.6,2021-07-02,Boston Red Sox,5.18,9.33,15.00,5.39,4.87,2021-07-02,Oakland Athletics,4.14,4.67,8.00,4.41,4.12,2021-07-02,Boston Red Sox,4.43,3.00,1.00,4.59,5.85,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
15220,7839,2023-04-14,2023,Washington Nationals,Cleveland Guardians,3,4,0,1,R,2023-04-14,0.539,0.333,0.000,0.333,0.714,0.568,2023-04-14,0.308,0.333,0.000,0.167,0.429,0.34,2023-04-14,Washington Nationals,3.69,2.67,2.00,2.83,3.72,2023-04-14,Cleveland Guardians,4.46,2.67,3.00,3.33,4.23,2023-04-14,Washington Nationals,5.08,3.00,3.00,6.33,5.28,2023-04-14,Cleveland Guardians,4.77,5.67,4.00,5.17,3.88,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.019680842340052074
1364,1288,2020-09-25,2020,Oakland Athletics,Seattle Mariners,3,1,1,0,R,2020-09-25,0.446,0.667,1.000,0.583,0.344,0.42,2020-09-25,0.607,0.333,0.000,0.714,0.500,0.595,2020-09-25,Oakland Athletics,4.66,3.00,1.00,4.21,5.19,2020-09-25,Seattle Mariners,4.18,3.33,3.00,4.04,4.68,2020-09-25,Oakland Athletics,3.79,5.33,5.00,3.25,4.2,2020-09-25,Seattle Mariners,5.18,3.00,2.00,4.38,5.51,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
13726,6050,2022-07-21,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21,0.456,0.000,0.000,0.447,0.465,0.37,2022-07-21,0.473,0.000,0.000,0.500,0.447,0.414,2022-07-21,Miami Marlins,4.08,0.33,0.00,4.09,3.85,2022-07-21,Texas Rangers,4.51,2.33,2.00,4.38,3.86,2022-07-21,Miami Marlins,4.21,5.33,4.00,4.11,4.33,2022-07-21,Texas Rangers,4.52,5.67,6.00,4.81,5.03,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
13935,6227,2022-08-03,2022,Minnesota Twins,Detroit Tigers,4,1,1,0,R,2022-08-03,0.400,0.333,1.000,0.481,0.321,0.475,2022-08-03,0.524,0.333,0.000,0.549,0.500,0.451,2022-08-03,Minnesota Twins,4.52,3.33,3.00,4.06,4.5,2022-08-03,Detroit Tigers,3.23,3.00,5.00,3.75,4.3,2022-08-03,Minnesota Twins,4.27,3.67,5.00,4.18,5.15,2022-08-03,Detroit Tigers,4.39,4.00,3.00,4.38,4.67,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
3466,2263,2021-05-05,2021,New York Yankees,Houston Astros,6,3,1,0,R,2021-05-05,0.517,0.333,0.000,0.500,0.533,0.507,2021-05-05,0.517,1.000,1.000,0.533,0.500,0.552,2021-05-05,New York Yankees,4.03,5.00,7.00,4.07,5.39,2021-05-05,Houston Astros,4.86,3.33,3.00,4.57,4.67,2021-05-05,New York Yankees,3.41,2.33,3.00,3.00,4.52,2021-05-05,Houston Astros,3.90,4.33,7.00,3.93,4.44,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
12859,5334,2022-05-28,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28,0.455,0.333,0.000,0.560,0.316,0.46,2022-05-28,0.348,0.667,1.000,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.00,7.00,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.00,5.96,4.59,2022-05-28,Washington Nationals,5.20,4.00,3.00,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.00,7.00,5.24,4.94,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
9602,3706,2021-08-21,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21,0.438,0.667,1.000,0.508,0.362,0.433,2021-08-21,0.436,0.667,0.000,0.517,0.359,0.548,2021-08-21,Chicago Cubs,4.15,3.67,2.00,4.48,4.29,2021-08-21,Kansas City Royals,4.09,4.00,6.00,4.57,4.13,2021-08-21,Chicago Cubs,4.89,2.67,6.00,4.85,3.98,2021-08-21,Kansas City Royals,4.96,3.33,2.00,4.98,4.53,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
13761,6065,2022-07-22,2022,Milwaukee Brewers,Colorado Rockies,6,5,1,0,R,2022-07-22,0.462,0.667,0.000,0.549,0.357,0.46,2022-07-22,0.538,0.000,0.000,0.525,0.547,0.578,2022-07-22,Milwaukee Brewers,4.48,3.67,5.00,4.38,4.48,2022-07-22,Colorado Rockies,4.59,6.00,3.00,5.88,4.59,2022-07-22,Milwaukee Brewers,4.22,6.33,9.00,4.03,3.83,2022-07-22,Colorado Rockies,5.26,3.33,8.00,5.43,4.94,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.023919103940878594
12779,5268,2022-05-23,2022,Pittsburgh Pirates,Colorado Rockies,2,1,1,0,R,2022-05-23,0.475,0.333,0.000,0.560,0.333,0.46,2022-05-23,0.400,0.000,0.000,0.409,0.389,0.377,2022-05-23,Pittsburgh Pirates,3.33,3.67,4.00,3.64,3.76,2022-05-23,Colorado Rockies,4.75,4.00,0.00,5.96,4.59,2022-05-23,Pittsburgh Pirates,5.53,9.33,18.00,5.18,5.14,2022-05-23,Colorado Rockies,5.45,3.33,2.00,5.24,4.94,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
13241,5642,2022-06-18,2022,Colorado Rockies,San Diego Padres,5,4,1,0,R,2022-06-18,0.621,0.667,0.000,0.567,0.667,0.488,2022-06-18,0.431,0.333,1.000,0.472,0.379,0.46,2022-06-18,Colorado Rockies,4.52,5.67,10.00,5.72,4.59,2022-06-18,San Diego Padres,4.74,9.67,4.00,3.77,4.5,2022-06-18,Colorado Rockies,5.49,5.00,4.00,5.75,4.94,2022-06-18,San Diego Padres,3.71,6.33,10.00,3.47,4.37,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
15708,8229,2023-05-12,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-12,0.487,1.000,1.000,0.611,0.368,0.548,2023-05-12,0.421,0.667,1.000,0.438,0.409,0.42,2023-05-12,Colorado Rockies,4.37,4.67,4.00,5.06,4.31,2023-05-12,Philadelphia Phillies,4.32,5.33,2.00,4.61,4.59,2023-05-12,Colorado Rockies,5.08,2.00,3.00,6.81,5.39,2023-05-12,Philadelphia Phillies,4.97,2.00,1.00,3.67,4.15,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
12531,5081,2022-05-10,2022,Oakland Athletics,Detroit Tigers,0,6,0,1,R,2022-05-10,0.286,0.000,0.000,0.333,0.231,0.475,2022-05-10,0.379,0.333,1.000,0.308,0.438,0.531,2022-05-10,Oakland Athletics,3.38,1.67,2.00,2.77,4.59,2022-05-10,Detroit Tigers,2.79,0.67,0.00,3.40,4.3,2022-05-10,Oakland Athletics,3.90,1.67,0.00,4.23,4.24,2022-05-10,Detroit Tigers,4.00,3.33,2.00,4.20,4.67,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
14393,6629,2022-09-02,2022,Cincinnati Reds,Colorado Rockies,3,2,1,0,R,2022-09-02,0.424,0.333,0.000,0.529,0.313,0.46,2022-09-02,0.395,0.333,0.000,0.422,0.369,0.512,2022-09-02,Cincinnati Reds,4.25,4.00,3.00,4.94,4.85,2022-09-02,Colorado Rockies,4.39,1.67,0.00,5.69,4.59,2022-09-02,Cincinnati Reds,5.15,6.33,5.00,5.28,4.69,2022-09-02,Colorado Rockies,5.40,2.67,3.00,5.68,4.94,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
918,986,2020-09-05,2020,Pittsburgh Pirates,Cincinnati Reds,2,6,0,1,R,2020-09-05,0.436,0.667,0.000,0.421,0.450,0.463,2020-09-05,0.324,0.667,1.000,0.368,0.278,0.426,2020-09-05,Pittsburgh Pirates,4.03,4.00,4.00,4.68,4.68,2020-09-05,Cincinnati Reds,3.92,3.67,3.00,4.74,4.33,2020-09-05,Pittsburgh Pirates,5.35,3.00,3.00,5.53,5.62,2020-09-05,Cincinnati Reds,4.62,3.00,4.00,5.68,4.39,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
15983,8476,2023-05-30,2023,Arizona Diamondbacks,Colorado Rockies,5,1,1,0,R,2023-05-30,0.436,0.667,0.000,0.517,0.346,0.42,2023-05-30,0.574,0.667,1.000,0.571,0.577,0.457,2023-05-30,Arizona Diamondbacks,5.02,4.00,7.00,4.89,4.33,2023-05-30,Colorado Rockies,4.64,8.67,5.00,5.34,4.31,2023-05-30,Arizona Diamondbacks,4.78,3.00,5.00,4.29,4.57,2023-05-30,Colorado Rockies,5.56,8.00,7.00,6.34,5.39,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.022613349413937334
12884,5353,2022-05-29,2022,Atlanta Braves,Miami Marlins,6,3,1,0,R,2022-05-29,0.432,0.333,1.000,0.455,0.409,0.414,2022-05-29,0.468,0.333,0.000,0.482,0.450,0.559,2022-05-29,Atlanta Braves,4.09,2.67,1.00,4.56,4.83,2022-05-29,Miami Marlins,4.09,4.00,4.00,4.55,3.85,2022-05-29,Atlanta Braves,4.38,4.00,4.00,4.89,4.01,2022-05-29,Miami Marlins,3.80,4.00,1.00,4.00,4.33,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
136,469,2020-08-01,2020,Atlanta Braves,New York Mets,7,1,1,0,R,2020-08-01,0.375,0.000,0.000,0.200,0.667,0.531,2020-08-01,0.625,1.000,1.000,1.000,0.400,0.593,2020-08-01,Atlanta Braves,5.75,6.67,11.00,6.67,5.22,2020-08-01,New York Mets,4.63,5.67,10.00,2.40,4.88,2020-08-01,Atlanta Braves,4.88,5.00,10.00,5.00,4.6,2020-08-01,New York Mets,5.88,7.00,11.00,5.80,4.55,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
14094,6354,2022-08-12,2022,Colorado Rockies,Arizona Diamondbacks,5,3,1,0,R,2022-08-12,0.460,0.667,1.000,0.525,0.380,0.321,2022-08-12,0.439,0.667,1.000,0.533,0.333,0.46,2022-08-12,Colorado Rockies,4.59,9.67,8.00,5.80,4.59,2022-08-12,Arizona Diamondbacks,4.30,6.33,9.00,4.44,4.19,2022-08-12,Colorado Rockies,5.39,6.67,6.00,5.53,4.94,2022-08-12,Arizona Diamondbacks,4.52,4.33,3.00,4.11,5.51,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
14522,6718,2022-09-07,2022,San Diego Padres,Arizona Diamondbacks,6,3,1,0,R,2022-09-07,0.482,0.667,0.000,0.521,0.438,0.321,2022-09-07,0.547,0.333,1.000,0.554,0.542,0.488,2022-09-07,San Diego Padres,4.40,3.33,6.00,3.80,4.5,2022-09-07,Arizona Diamondbacks,4.44,5.00,5.00,4.62,4.19,2022-09-07,San Diego Padres,4.18,6.33,5.00,3.69,4.37,2022-09-07,Arizona Diamondbacks,4.51,2.33,6.00,4.45,5.51,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
15635,8156,2023-05-07,2023,Atlanta Braves,Baltimore Orioles,3,2,1,0,R,2023-05-07,0.667,0.667,0.000,0.692,0.650,0.512,2023-05-07,0.677,0.667,1.000,0.500,0.833,0.615,2023-05-07,Atlanta Braves,5.44,5.00,5.00,4.81,4.83,2023-05-07,Baltimore Orioles,5.58,8.67,4.00,5.08,4.16,2023-05-07,Atlanta Braves,3.82,5.33,4.00,5.13,3.81,2023-05-07,Baltimore Orioles,4.67,6.33,5.00,4.31,4.25,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753
5211,2690,2021-06-05,2021,Texas Rangers,Tampa Bay Rays,0,3,0,1,R,2021-06-05,0.610,0.333,0.000,0.536,0.677,0.638,2021-06-05,0.390,0.333,1.000,0.519,0.281,0.367,2021-06-05,Texas Rangers,4.02,4.67,5.00,3.89,3.73,2021-06-05,Tampa Bay Rays,4.95,5.33,4.00,3.75,4.6,2021-06-05,Texas Rangers,4.71,7.00,4.00,3.96,5.2,2021-06-05,Tampa Bay Rays,3.83,3.67,5.00,3.14,3.88,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
13032,5471,2022-06-06,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-06,0.500,1.000,1.000,0.482,0.519,0.567,2022-06-06,0.491,0.000,0.000,0.536,0.444,0.475,2022-06-06,Los Angeles Angels,4.49,3.00,7.00,4.61,4.46,2022-06-06,Boston Red Sox,4.85,6.67,5.00,4.48,5.14,2022-06-06,Los Angeles Angels,4.29,8.67,9.00,3.96,4.96,2022-06-06,Boston Red Sox,4.15,1.33,2.00,4.59,4.66,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
9982,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.594,1.000,1.000,0.621,0.565,0.507,2021-08-28,0.344,0.000,0.000,0.444,0.246,0.367,2021-08-28,Texas Rangers,3.81,4.00,4.00,3.95,3.73,2021-08-28,Houston Astros,5.38,5.00,5.00,5.24,4.67,2021-08-28,Texas Rangers,5.02,7.33,5.00,4.49,5.2,2021-08-28,Houston Astros,3.94,3.00,4.00,3.91,4.44,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.023136970867535744
1080,1100,2020-09-13,2020,New York Yankees,Baltimore Orioles,3,1,1,0,R,2020-09-13,0.444,0.000,0.000,0.435,0.455,0.333,2020-09-13,0.544,1.000,1.000,0.667,0.409,0.632,2020-09-13,New York Yankees,4.78,6.00,2.00,5.54,5.77,2020-09-13,Baltimore Orioles,4.69,0.67,1.00,4.43,4.5,2020-09-13,New York Yankees,4.26,0.67,1.00,4.13,4.49,2020-09-13,Baltimore Orioles,5.04,6.00,2.00,5.30,6.06,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
3596,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.419,0.333,0.000,0.417,0.421,0.317,2021-05-08,0.500,1.000,1.000,0.632,0.308,0.548,2021-05-08,Chicago Cubs,4.66,4.33,3.00,5.21,4.29,2021-05-08,Pittsburgh Pirates,3.48,2.00,2.00,4.25,3.65,2021-05-08,Chicago Cubs,4.81,3.33,2.00,3.84,3.98,2021-05-08,Pittsburgh Pirates,4.45,2.67,3.00,4.83,4.97,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
5613,2792,2021-06-13,2021,New York Mets,San Diego Padres,3,7,0,1,R,2021-06-13,0.561,0.000,0.000,0.600,0.516,0.591,2021-06-13,0.571,1.000,1.000,0.773,0.441,0.433,2021-06-13,New York Mets,3.86,7.00,4.00,3.68,4.77,2021-06-13,San Diego Padres,4.39,1.33,1.00,4.09,5.35,2021-06-13,New York Mets,3.48,1.33,1.00,1.86,5.13,2021-06-13,San Diego Padres,3.44,3.33,4.00,3.06,4.24,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
10042,3822,2021-08-29,2021,Texas Rangers,Houston Astros,13,2,1,0,R,2021-08-29,0.597,1.000,1.000,0.621,0.571,0.507,2021-08-29,0.341,0.000,0.000,0.438,0.246,0.367,2021-08-29,Texas Rangers,3.80,4.00,2.00,3.92,3.73,2021-08-29,Houston Astros,5.37,5.33,5.00,5.24,4.67,2021-08-29,Texas Rangers,5.02,6.67,5.00,4.50,5.2,2021-08-29,Houston Astros,3.92,3.67,2.00,3.91,4.44,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
14872,7002,2022-09-29,2022,Chicago Cubs,Philadelphia Phillies,2,0,1,0,R,2022-09-29,0.539,0.000,0.000,0.580,0.493,0.506,2022-09-29,0.445,1.000,1.000,0.429,0.462,0.438,2022-09-29,Chicago Cubs,4.01,4.67,4.00,3.97,4.35,2022-09-29,Philadelphia Phillies,4.66,3.33,2.00,4.89,4.53,2022-09-29,Chicago Cubs,4.65,2.00,2.00,4.42,5.18,2022-09-29,Philadelphia Phillies,4.24,4.67,4.00,4.15,4.6,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
8822,3529,2021-08-08,2021,Toronto Blue Jays,Boston Red Sox,9,8,1,0,R,2021-08-08,0.575,0.333,1.000,0.600,0.552,0.4,2021-08-08,0.541,0.667,0.000,0.556,0.527,0.516,2021-08-08,Toronto Blue Jays,5.16,4.67,1.00,5.65,4.92,2021-08-08,Boston Red Sox,4.81,2.00,2.00,5.16,4.87,2021-08-08,Toronto Blue Jays,4.04,2.00,2.00,4.44,5.21,2021-08-08,Boston Red Sox,4.50,4.67,1.00,4.71,5.85,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
8380,3422,2021-07-31,2021,Texas Rangers,Seattle Mariners,5,4,1,0,R,2021-07-31,0.539,0.333,1.000,0.589,0.479,0.45,2021-07-31,0.350,0.333,0.000,0.460,0.245,0.367,2021-07-31,Texas Rangers,3.84,4.00,5.00,4.00,3.73,2021-07-31,Seattle Mariners,4.24,6.33,9.00,4.00,4.23,2021-07-31,Texas Rangers,4.97,5.33,9.00,4.38,5.2,2021-07-31,Seattle Mariners,4.76,8.00,5.00,4.23,5.05,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.020409650849187333
14315,6551,2022-08-26,2022,Seattle Mariners,Cleveland Guardians,3,2,1,0,R,2022-08-26,0.537,0.667,0.000,0.561,0.515,0.494,2022-08-26,0.544,0.667,1.000,0.550,0.539,0.556,2022-08-26,Seattle Mariners,4.13,2.67,3.00,3.82,4.3,2022-08-26,Cleveland Guardians,4.33,3.67,1.00,4.12,4.43,2022-08-26,Seattle Mariners,3.85,2.00,1.00,3.62,4.62,2022-08-26,Cleveland Guardians,4.02,1.33,3.00,4.07,4.49,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
14308,6544,2022-08-26,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-26,0.524,0.667,1.000,0.600,0.453,0.321,2022-08-26,0.643,1.000,1.000,0.700,0.591,0.584,2022-08-26,Houston Astros,4.60,5.00,6.00,4.67,5.34,2022-08-26,Baltimore Orioles,4.29,4.00,4.00,4.38,4.07,2022-08-26,Houston Astros,3.35,2.67,3.00,3.23,4.1,2022-08-26,Baltimore Orioles,4.19,3.67,3.00,3.88,5.9,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
13691,6021,2022-07-16,2022,Chicago Cubs,New York Mets,1,2,0,1,R,2022-07-16,0.622,0.667,1.000,0.651,0.596,0.475,2022-07-16,0.382,0.000,0.000,0.362,0.405,0.438,2022-07-16,Chicago Cubs,4.26,1.00,0.00,4.40,4.35,2022-07-16,New York Mets,4.77,5.33,8.00,4.79,3.93,2022-07-16,Chicago Cubs,5.21,6.33,8.00,5.04,5.18,2022-07-16,New York Mets,3.86,2.33,0.00,3.51,4.12,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
15180,7799,2023-04-11,2023,Cleveland Guardians,New York Yankees,2,11,0,1,R,2023-04-11,0.600,0.667,0.000,0.667,0.500,0.597,2023-04-11,0.636,0.667,1.000,0.500,0.714,0.568,2023-04-11,Cleveland Guardians,4.82,4.00,3.00,3.75,4.23,2023-04-11,New York Yankees,4.60,3.67,2.00,4.83,4.89,2023-04-11,Cleveland Guardians,4.27,3.67,2.00,4.00,3.88,2023-04-11,New York Yankees,2.80,2.33,3.00,2.33,3.5,153.0,-166.0,0.3952569169960474,0.6240601503759399,0.01931706737198735
12747,5250,2022-05-21,2022,Los Angeles Angels,Oakland Athletics,5,3,1,0,R,2022-05-21,0.415,0.667,1.000,0.300,0.524,0.531,2022-05-21,0.585,0.000,0.000,0.600,0.571,0.475,2022-05-21,Los Angeles Angels,4.83,4.00,2.00,4.60,4.46,2022-05-21,Oakland Athletics,3.32,4.33,4.00,2.60,4.59,2022-05-21,Los Angeles Angels,3.71,6.67,4.00,3.50,4.96,2022-05-21,Oakland Athletics,3.95,6.00,2.00,4.60,4.24,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
7799,3283,2021-07-21,2021,Milwaukee Brewers,Kansas City Royals,3,6,0,1,R,2021-07-21,0.409,0.333,1.000,0.478,0.340,0.433,2021-07-21,0.583,0.667,0.000,0.551,0.617,0.468,2021-07-21,Milwaukee Brewers,4.40,5.67,2.00,4.20,4.02,2021-07-21,Kansas City Royals,4.11,3.00,5.00,4.67,4.13,2021-07-21,Milwaukee Brewers,3.78,3.00,5.00,4.16,4.37,2021-07-21,Kansas City Royals,5.16,5.00,2.00,5.17,4.53,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
15783,8290,2023-05-16,2023,Los Angeles Dodgers,Minnesota Twins,1,5,0,1,R,2023-05-16,0.548,0.667,0.000,0.636,0.450,0.482,2023-05-16,0.643,1.000,1.000,0.727,0.550,0.675,2023-05-16,Los Angeles Dodgers,5.45,5.67,9.00,5.86,5.17,2023-05-16,Minnesota Twins,4.74,11.67,8.00,5.18,4.3,2023-05-16,Los Angeles Dodgers,4.10,3.33,8.00,3.05,3.18,2023-05-16,Minnesota Twins,3.74,4.33,9.00,3.91,4.22,-193.0,177.0,0.658703071672355,0.36101083032490977,0.01971390199726475
9528,3685,2021-08-19,2021,New York Yankees,Minnesota Twins,7,5,1,0,R,2021-08-19,0.446,0.667,1.000,0.476,0.414,0.581,2021-08-19,0.570,1.000,1.000,0.590,0.550,0.552,2021-08-19,New York Yankees,4.24,4.00,5.00,4.34,5.39,2021-08-19,Minnesota Twins,4.63,4.67,8.00,4.76,4.37,2021-08-19,New York Yankees,4.02,1.67,2.00,3.77,4.52,2021-08-19,Minnesota Twins,5.24,4.67,7.00,5.30,3.58,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453
3854,2363,2021-05-13,2021,Atlanta Braves,Toronto Blue Jays,4,8,0,1,R,2021-05-13,0.543,0.667,1.000,0.636,0.500,0.516,2021-05-13,0.472,0.333,0.000,0.474,0.471,0.597,2021-05-13,Atlanta Braves,4.53,3.33,1.00,4.89,5.63,2021-05-13,Toronto Blue Jays,4.83,4.33,4.00,6.45,4.92,2021-05-13,Atlanta Braves,5.00,3.33,4.00,5.47,4.61,2021-05-13,Toronto Blue Jays,3.97,3.67,1.00,4.55,5.21,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
12236,4875,2022-04-25,2022,Toronto Blue Jays,Boston Red Sox,6,2,1,0,R,2022-04-25,0.438,0.333,0.000,0.429,0.444,0.567,2022-04-25,0.625,0.667,0.000,0.667,0.600,0.562,2022-04-25,Toronto Blue Jays,4.13,4.67,7.00,5.50,5.22,2022-04-25,Boston Red Sox,3.63,2.67,2.00,3.43,5.14,2022-04-25,Toronto Blue Jays,3.94,4.33,8.00,5.67,4.09,2022-04-25,Boston Red Sox,4.00,3.67,5.00,3.86,4.66,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
15939,8432,2023-05-27,2023,Tampa Bay Rays,Los Angeles Dodgers,5,6,0,1,R,2023-05-27,0.596,0.333,0.000,0.708,0.500,0.675,2023-05-27,0.717,1.000,1.000,0.833,0.565,0.524,2023-05-27,Tampa Bay Rays,6.02,7.33,9.00,5.80,4.07,2023-05-27,Los Angeles Dodgers,5.42,4.67,3.00,5.71,5.17,2023-05-27,Tampa Bay Rays,3.75,3.00,3.00,3.37,3.76,2023-05-27,Los Angeles Dodgers,4.46,4.67,9.00,3.13,3.18,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224
14269,6505,2022-08-23,2022,Tampa Bay Rays,Los Angeles Angels,11,1,1,0,R,2022-08-23,0.426,0.000,0.000,0.419,0.433,0.475,2022-08-23,0.546,1.000,1.000,0.629,0.458,0.608,2022-08-23,Tampa Bay Rays,4.11,3.33,2.00,4.05,5.28,2022-08-23,Los Angeles Angels,3.77,1.33,1.00,4.06,4.46,2022-08-23,Tampa Bay Rays,3.81,1.67,1.00,3.53,4.08,2022-08-23,Los Angeles Angels,4.18,3.33,2.00,4.42,4.96,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
15246,7865,2023-04-15,2023,Seattle Mariners,Colorado Rockies,9,2,1,0,R,2023-04-15,0.357,0.000,0.000,0.429,0.286,0.42,2023-04-15,0.429,0.667,1.000,0.375,0.500,0.551,2023-04-15,Seattle Mariners,4.57,6.33,5.00,4.25,4.27,2023-04-15,Colorado Rockies,4.36,4.33,3.00,5.14,4.31,2023-04-15,Seattle Mariners,4.57,6.33,3.00,4.13,3.86,2023-04-15,Colorado Rockies,5.71,7.00,5.00,6.14,5.39,-244.0,219.0,0.7093023255813954,0.31347962382445144,0.02278194940584677
