,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13977,6263,2022-08-05,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-05,0.565,0.667,0.000,0.574,0.556,0.488,2022-08-05,0.686,1.000,1.000,0.700,0.673,0.644,2022-08-05,Los Angeles Dodgers,5.25,5.67,5.00,5.02,5.05,2022-08-05,San Diego Padres,4.45,5.00,3.00,3.93,4.5,2022-08-05,Los Angeles Dodgers,3.25,2.67,3.00,3.50,3.45,2022-08-05,San Diego Padres,4.01,3.33,7.00,3.65,4.37,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
16126,8599,2023-06-09,2023,Tampa Bay Rays,Texas Rangers,8,3,1,0,R,2023-06-09,0.656,0.667,0.000,0.700,0.613,0.42,2023-06-09,0.708,1.000,1.000,0.829,0.567,0.524,2023-06-09,Tampa Bay Rays,5.72,4.33,4.00,5.80,4.07,2023-06-09,Texas Rangers,6.33,3.33,0.00,6.77,4.36,2023-06-09,Tampa Bay Rays,3.65,1.00,2.00,3.43,3.76,2023-06-09,Texas Rangers,3.80,2.67,1.00,4.07,4.59,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
13756,6060,2022-07-22,2022,New York Mets,San Diego Padres,1,4,0,1,R,2022-07-22,0.553,0.667,0.000,0.544,0.563,0.488,2022-07-22,0.624,0.667,0.000,0.651,0.600,0.475,2022-07-22,New York Mets,4.70,2.67,2.00,4.79,3.93,2022-07-22,San Diego Padres,4.34,3.33,1.00,3.54,4.5,2022-07-22,New York Mets,3.81,2.33,3.00,3.51,4.12,2022-07-22,San Diego Padres,4.01,3.00,3.00,3.72,4.37,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
6773,3080,2021-07-03,2021,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2021-07-03,0.630,0.333,1.000,0.703,0.568,0.483,2021-07-03,0.274,0.333,0.000,0.342,0.217,0.417,2021-07-03,Arizona Diamondbacks,4.18,4.33,4.00,4.71,4.48,2021-07-03,San Francisco Giants,4.93,5.00,11.00,5.03,4.98,2021-07-03,Arizona Diamondbacks,5.63,7.00,11.00,5.76,4.92,2021-07-03,San Francisco Giants,3.67,4.00,4.00,3.89,4.95,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
12822,5311,2022-05-26,2022,Detroit Tigers,Cleveland Guardians,4,3,1,0,R,2022-05-26,0.450,0.333,0.000,0.500,0.417,0.494,2022-05-26,0.349,0.333,1.000,0.409,0.286,0.475,2022-05-26,Detroit Tigers,2.74,2.67,4.00,3.32,4.3,2022-05-26,Cleveland Guardians,4.53,3.33,1.00,4.25,4.43,2022-05-26,Detroit Tigers,3.86,3.00,2.00,3.82,4.67,2022-05-26,Cleveland Guardians,4.40,3.33,2.00,3.94,4.49,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
5088,2654,2021-06-02,2021,Colorado Rockies,Texas Rangers,6,3,1,0,R,2021-06-02,0.393,0.000,0.000,0.500,0.300,0.367,2021-06-02,0.382,0.667,1.000,0.586,0.154,0.433,2021-06-02,Colorado Rockies,4.20,2.33,3.00,5.79,4.58,2021-06-02,Texas Rangers,3.98,2.00,2.00,3.85,3.73,2021-06-02,Colorado Rockies,4.96,3.00,2.00,4.90,5.88,2021-06-02,Texas Rangers,4.59,3.33,3.00,3.96,5.2,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
6211,2942,2021-06-24,2021,Toronto Blue Jays,Baltimore Orioles,9,0,1,0,R,2021-06-24,0.311,0.000,0.000,0.316,0.306,0.417,2021-06-24,0.514,1.000,1.000,0.448,0.558,0.516,2021-06-24,Toronto Blue Jays,4.94,4.00,3.00,5.38,4.92,2021-06-24,Baltimore Orioles,3.97,1.00,0.00,4.37,4.57,2021-06-24,Toronto Blue Jays,4.31,2.00,1.00,5.31,5.21,2021-06-24,Baltimore Orioles,5.39,8.67,13.00,6.08,4.9,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
13104,5537,2022-06-11,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11,0.333,0.000,0.000,0.233,0.433,0.531,2022-06-11,0.519,1.000,1.000,0.625,0.433,0.494,2022-06-11,Cleveland Guardians,4.61,5.00,3.00,4.63,4.43,2022-06-11,Oakland Athletics,3.22,2.67,2.00,2.60,4.59,2022-06-11,Cleveland Guardians,3.96,2.00,2.00,3.50,4.49,2022-06-11,Oakland Athletics,4.55,8.00,3.00,5.10,4.24,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
10788,4005,2021-09-12,2021,Pittsburgh Pirates,Washington Nationals,2,6,0,1,R,2021-09-12,0.409,0.000,0.000,0.458,0.357,0.433,2021-09-12,0.366,0.667,1.000,0.451,0.282,0.317,2021-09-12,Pittsburgh Pirates,3.68,5.00,10.00,4.04,3.65,2021-09-12,Washington Nationals,4.46,5.33,7.00,4.38,4.88,2021-09-12,Pittsburgh Pirates,5.13,5.00,7.00,4.90,4.97,2021-09-12,Washington Nationals,5.05,7.00,10.00,4.90,5.02,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
15237,7856,2023-04-15,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15,0.571,0.333,1.000,0.333,0.750,0.568,2023-04-15,0.286,0.000,0.000,0.143,0.429,0.34,2023-04-15,Washington Nationals,3.64,1.67,3.00,2.86,3.72,2023-04-15,Cleveland Guardians,4.43,3.00,4.00,3.33,4.23,2023-04-15,Washington Nationals,5.00,3.00,4.00,6.00,5.28,2023-04-15,Cleveland Guardians,4.64,6.00,3.00,5.17,3.88,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227
14648,6820,2022-09-16,2022,Chicago Cubs,Colorado Rockies,2,1,1,0,R,2022-09-16,0.434,0.333,1.000,0.541,0.319,0.46,2022-09-16,0.427,1.000,1.000,0.417,0.437,0.438,2022-09-16,Chicago Cubs,4.08,5.00,6.00,4.08,4.35,2022-09-16,Colorado Rockies,4.48,3.67,3.00,5.84,4.59,2022-09-16,Chicago Cubs,4.75,2.00,3.00,4.57,5.18,2022-09-16,Colorado Rockies,5.41,5.33,0.00,5.76,4.94,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
9674,3726,2021-08-22,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22,0.443,0.667,1.000,0.508,0.373,0.433,2021-08-22,0.432,0.333,0.000,0.508,0.359,0.548,2021-08-22,Chicago Cubs,4.13,3.67,2.00,4.44,4.29,2021-08-22,Kansas City Royals,4.09,4.33,4.00,4.57,4.13,2021-08-22,Chicago Cubs,4.88,3.67,4.00,4.84,3.98,2021-08-22,Kansas City Royals,4.93,3.33,2.00,4.98,4.53,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
16448,8903,2023-07-01,2023,Atlanta Braves,Miami Marlins,7,0,1,0,R,2023-07-01,0.578,0.667,0.000,0.610,0.548,0.426,2023-07-01,0.667,1.000,1.000,0.651,0.684,0.615,2023-07-01,Atlanta Braves,5.64,8.33,16.00,5.67,4.83,2023-07-01,Miami Marlins,4.07,4.00,4.00,3.90,3.62,2023-07-01,Atlanta Braves,4.05,2.00,4.00,4.40,3.81,2023-07-01,Miami Marlins,4.22,6.00,16.00,3.93,4.17,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753
5235,2696,2021-06-05,2021,Atlanta Braves,Los Angeles Dodgers,6,4,1,0,R,2021-06-05,0.597,0.667,1.000,0.655,0.536,0.718,2021-06-05,0.473,0.333,0.000,0.469,0.478,0.597,2021-06-05,Atlanta Braves,4.85,4.33,5.00,5.22,5.63,2021-06-05,Los Angeles Dodgers,5.39,8.33,9.00,5.38,5.77,2021-06-05,Atlanta Braves,4.98,5.00,9.00,5.03,4.61,2021-06-05,Los Angeles Dodgers,3.86,3.67,5.00,3.48,3.58,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
16270,8731,2023-06-18,2023,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2023-06-18,0.493,0.000,0.000,0.529,0.457,0.383,2023-06-18,0.514,0.667,1.000,0.556,0.471,0.531,2023-06-18,Milwaukee Brewers,4.06,4.00,5.00,4.33,4.48,2023-06-18,Pittsburgh Pirates,4.32,2.00,0.00,4.12,3.65,2023-06-18,Milwaukee Brewers,4.33,2.67,0.00,4.17,4.25,2023-06-18,Pittsburgh Pirates,4.62,5.67,5.00,4.88,5.04,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
15581,8102,2023-05-03,2023,Texas Rangers,Arizona Diamondbacks,7,12,0,1,R,2023-05-03,0.533,0.333,0.000,0.571,0.500,0.457,2023-05-03,0.621,1.000,1.000,0.706,0.500,0.42,2023-05-03,Texas Rangers,6.34,7.67,6.00,6.65,4.36,2023-05-03,Arizona Diamondbacks,4.97,6.33,4.00,5.36,4.33,2023-05-03,Texas Rangers,3.79,2.00,4.00,3.59,4.59,2023-05-03,Arizona Diamondbacks,4.87,7.33,6.00,4.29,4.57,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
12972,5417,2022-06-02,2022,Baltimore Orioles,Seattle Mariners,6,7,0,1,R,2022-06-02,0.420,0.333,0.000,0.546,0.321,0.556,2022-06-02,0.423,0.667,1.000,0.520,0.333,0.321,2022-06-02,Baltimore Orioles,3.83,6.33,9.00,4.08,4.07,2022-06-02,Seattle Mariners,4.06,4.33,2.00,4.73,4.3,2022-06-02,Baltimore Orioles,4.52,4.00,2.00,3.96,5.9,2022-06-02,Seattle Mariners,4.38,3.67,9.00,4.05,4.62,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
12172,4817,2022-04-21,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21,0.667,0.333,1.000,0.667,0.667,0.653,2022-04-21,0.692,0.667,0.000,0.667,0.714,0.475,2022-04-21,New York Mets,4.69,3.33,2.00,4.50,3.93,2022-04-21,San Francisco Giants,4.42,3.33,5.00,4.50,4.87,2022-04-21,New York Mets,2.69,3.33,5.00,2.67,4.12,2022-04-21,San Francisco Giants,2.50,3.33,2.00,2.67,3.66,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914
16290,8751,2023-06-20,2023,Miami Marlins,Toronto Blue Jays,0,2,0,1,R,2023-06-20,0.527,0.000,0.000,0.594,0.476,0.561,2023-06-20,0.575,1.000,1.000,0.629,0.526,0.426,2023-06-20,Miami Marlins,4.11,6.67,11.00,4.11,3.62,2023-06-20,Toronto Blue Jays,4.46,3.00,0.00,4.19,4.78,2023-06-20,Miami Marlins,4.29,1.33,0.00,4.09,4.17,2023-06-20,Toronto Blue Jays,4.41,8.67,11.00,3.78,4.23,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224
6115,2916,2021-06-22,2021,New York Yankees,Kansas City Royals,5,6,0,1,R,2021-06-22,0.457,0.667,1.000,0.487,0.424,0.433,2021-06-22,0.535,0.667,1.000,0.528,0.543,0.552,2021-06-22,New York Yankees,3.96,4.00,2.00,3.81,5.39,2021-06-22,Kansas City Royals,4.23,4.33,7.00,4.76,4.13,2021-06-22,New York Yankees,3.96,3.67,1.00,3.72,4.52,2021-06-22,Kansas City Royals,4.80,4.33,3.00,5.22,4.53,-270.0,242.0,0.7297297297297297,0.29239766081871343,0.02212739054844315
3458,2261,2021-05-05,2021,Miami Marlins,Arizona Diamondbacks,8,0,1,0,R,2021-05-05,0.517,0.333,0.000,0.546,0.500,0.417,2021-05-05,0.429,0.333,1.000,0.417,0.438,0.508,2021-05-05,Miami Marlins,4.14,4.00,9.00,3.92,4.23,2021-05-05,Arizona Diamondbacks,5.28,5.67,3.00,5.82,4.48,2021-05-05,Miami Marlins,3.79,4.33,3.00,3.92,4.97,2021-05-05,Arizona Diamondbacks,5.28,9.00,9.00,5.55,4.92,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
13259,5660,2022-06-20,2022,Pittsburgh Pirates,Chicago Cubs,12,1,1,0,R,2022-06-20,0.379,0.667,0.000,0.342,0.429,0.438,2022-06-20,0.400,0.333,1.000,0.424,0.375,0.377,2022-06-20,Pittsburgh Pirates,3.40,3.00,4.00,3.55,3.76,2022-06-20,Chicago Cubs,4.17,2.33,0.00,4.39,4.35,2022-06-20,Pittsburgh Pirates,5.00,4.00,3.00,4.58,5.14,2022-06-20,Chicago Cubs,5.23,3.00,6.00,5.08,5.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
10568,3950,2021-09-08,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08,0.540,0.333,0.000,0.580,0.500,0.45,2021-09-08,0.587,0.667,1.000,0.632,0.543,0.507,2021-09-08,Houston Astros,5.26,6.33,5.00,5.32,4.67,2021-09-08,Seattle Mariners,4.23,5.33,4.00,3.96,4.23,2021-09-08,Houston Astros,3.99,3.33,4.00,3.88,4.44,2021-09-08,Seattle Mariners,4.63,6.67,5.00,4.09,5.05,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
937,999,2020-09-06,2020,Baltimore Orioles,New York Yankees,5,1,1,0,R,2020-09-06,0.539,0.333,0.000,0.619,0.444,0.632,2020-09-06,0.462,0.667,1.000,0.409,0.529,0.333,2020-09-06,Baltimore Orioles,4.79,5.67,6.00,4.41,4.5,2020-09-06,New York Yankees,4.77,3.33,1.00,5.48,5.77,2020-09-06,Baltimore Orioles,5.10,3.33,1.00,5.50,6.06,2020-09-06,New York Yankees,4.44,5.67,6.00,4.62,4.49,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688
9708,3735,2021-08-23,2021,Pittsburgh Pirates,Arizona Diamondbacks,6,5,1,0,R,2021-08-23,0.336,0.333,1.000,0.429,0.242,0.417,2021-08-23,0.355,0.667,0.000,0.407,0.308,0.317,2021-08-23,Pittsburgh Pirates,3.55,3.00,0.00,3.95,3.65,2021-08-23,Arizona Diamondbacks,4.19,4.67,8.00,4.62,4.48,2021-08-23,Pittsburgh Pirates,5.07,2.33,3.00,4.90,4.97,2021-08-23,Arizona Diamondbacks,5.55,6.00,4.00,5.40,4.92,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
13579,5942,2022-07-10,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10,0.540,0.000,0.000,0.581,0.500,0.451,2022-07-10,0.476,0.667,1.000,0.487,0.465,0.37,2022-07-10,Texas Rangers,4.48,5.33,9.00,4.28,3.86,2022-07-10,Minnesota Twins,4.57,6.67,7.00,4.23,4.5,2022-07-10,Texas Rangers,4.32,4.67,7.00,4.44,5.03,2022-07-10,Minnesota Twins,4.01,8.00,9.00,3.86,5.15,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
15612,8133,2023-05-05,2023,Atlanta Braves,Baltimore Orioles,4,9,0,1,R,2023-05-05,0.677,0.667,1.000,0.692,0.667,0.512,2023-05-05,0.688,1.000,1.000,0.500,0.833,0.615,2023-05-05,Atlanta Braves,5.50,8.67,6.00,4.86,4.83,2023-05-05,Baltimore Orioles,5.52,8.00,13.00,5.08,4.16,2023-05-05,Atlanta Braves,3.66,3.00,3.00,4.93,3.81,2023-05-05,Baltimore Orioles,4.68,7.67,10.00,4.31,4.25,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
432,662,2020-08-14,2020,Los Angeles Angels,Los Angeles Dodgers,4,7,0,1,R,2020-08-14,0.650,0.667,1.000,0.546,0.778,0.647,2020-08-14,0.368,0.667,0.000,0.444,0.300,0.444,2020-08-14,Los Angeles Angels,4.84,6.67,4.00,6.44,4.75,2020-08-14,Los Angeles Dodgers,5.35,6.33,11.00,5.36,5.44,2020-08-14,Los Angeles Angels,5.11,5.67,8.00,6.22,5.36,2020-08-14,Los Angeles Dodgers,2.80,2.67,2.00,2.64,3.8,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
12288,4927,2022-04-29,2022,Tampa Bay Rays,Minnesota Twins,6,1,1,0,R,2022-04-29,0.579,1.000,1.000,0.667,0.429,0.451,2022-04-29,0.579,0.667,1.000,0.615,0.500,0.608,2022-04-29,Tampa Bay Rays,4.21,3.00,2.00,3.92,5.28,2022-04-29,Minnesota Twins,3.95,5.67,7.00,4.50,4.5,2022-04-29,Tampa Bay Rays,3.89,3.67,1.00,4.15,4.08,2022-04-29,Minnesota Twins,3.21,1.67,1.00,3.00,5.15,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
15613,8134,2023-05-05,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-05,0.188,0.000,0.000,0.167,0.214,0.37,2023-05-05,0.250,0.333,0.000,0.125,0.375,0.401,2023-05-05,Kansas City Royals,3.72,7.67,10.00,3.44,3.95,2023-05-05,Oakland Athletics,3.72,2.00,3.00,3.11,3.51,2023-05-05,Kansas City Royals,5.75,8.00,13.00,6.56,5.0,2023-05-05,Oakland Athletics,7.63,4.67,5.00,6.83,4.75,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
12698,5215,2022-05-19,2022,Cleveland Guardians,Cincinnati Reds,2,4,0,1,R,2022-05-19,0.278,0.333,1.000,0.357,0.227,0.512,2022-05-19,0.471,0.333,0.000,0.539,0.429,0.494,2022-05-19,Cleveland Guardians,4.74,2.67,4.00,4.46,4.43,2022-05-19,Cincinnati Reds,4.06,2.00,5.00,5.64,4.85,2022-05-19,Cleveland Guardians,4.62,3.33,5.00,4.15,4.49,2022-05-19,Cincinnati Reds,5.83,2.67,4.00,6.07,4.69,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
14204,6452,2022-08-19,2022,Minnesota Twins,Texas Rangers,2,1,1,0,R,2022-08-19,0.449,0.333,1.000,0.443,0.456,0.37,2022-08-19,0.526,1.000,1.000,0.576,0.474,0.451,2022-08-19,Minnesota Twins,4.50,5.67,4.00,4.17,4.5,2022-08-19,Texas Rangers,4.46,4.33,10.00,4.20,3.86,2022-08-19,Minnesota Twins,4.22,0.67,0.00,4.00,5.15,2022-08-19,Texas Rangers,4.48,5.00,3.00,4.72,5.03,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
3772,2347,2021-05-11,2021,Los Angeles Dodgers,Seattle Mariners,6,4,1,0,R,2021-05-11,0.514,0.333,0.000,0.529,0.500,0.45,2021-05-11,0.514,0.333,0.000,0.615,0.455,0.718,2021-05-11,Los Angeles Dodgers,4.97,5.67,1.00,4.77,5.77,2021-05-11,Seattle Mariners,4.06,5.00,2.00,3.88,4.23,2021-05-11,Los Angeles Dodgers,4.06,7.33,2.00,3.38,3.58,2021-05-11,Seattle Mariners,4.49,7.67,10.00,4.24,5.05,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533
14366,6602,2022-08-30,2022,Los Angeles Angels,New York Yankees,4,7,0,1,R,2022-08-30,0.605,0.000,0.000,0.692,0.516,0.564,2022-08-30,0.434,1.000,1.000,0.429,0.439,0.475,2022-08-30,Los Angeles Angels,3.82,4.67,4.00,4.06,4.46,2022-08-30,New York Yankees,4.98,2.00,3.00,5.00,4.37,2022-08-30,Los Angeles Angels,4.18,2.00,3.00,4.40,4.96,2022-08-30,New York Yankees,3.49,3.67,4.00,3.31,4.14,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
13969,6255,2022-08-05,2022,Detroit Tigers,Tampa Bay Rays,3,5,0,1,R,2022-08-05,0.533,0.667,1.000,0.611,0.451,0.608,2022-08-05,0.393,0.333,0.000,0.472,0.315,0.475,2022-08-05,Detroit Tigers,3.20,2.67,2.00,3.72,4.3,2022-08-05,Tampa Bay Rays,4.10,3.33,6.00,4.02,5.28,2022-08-05,Detroit Tigers,4.40,4.33,6.00,4.42,4.67,2022-08-05,Tampa Bay Rays,3.90,2.33,2.00,3.65,4.08,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.021170610211706187
14475,6691,2022-09-06,2022,Chicago Cubs,Cincinnati Reds,9,3,1,0,R,2022-09-06,0.402,0.667,1.000,0.433,0.369,0.512,2022-09-06,0.418,0.000,0.000,0.424,0.412,0.438,2022-09-06,Chicago Cubs,4.08,1.33,0.00,4.14,4.35,2022-09-06,Cincinnati Reds,4.28,5.67,10.00,4.97,4.85,2022-09-06,Chicago Cubs,4.84,6.00,2.00,4.61,5.18,2022-09-06,Cincinnati Reds,5.11,3.33,0.00,5.19,4.69,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
14826,6956,2022-09-25,2022,Kansas City Royals,Seattle Mariners,13,12,1,0,R,2022-09-25,0.550,0.667,1.000,0.549,0.550,0.556,2022-09-25,0.408,0.667,0.000,0.475,0.333,0.457,2022-09-25,Kansas City Royals,3.91,4.67,5.00,4.03,4.23,2022-09-25,Seattle Mariners,4.18,5.33,6.00,3.82,4.3,2022-09-25,Kansas City Royals,4.95,2.67,6.00,4.84,4.86,2022-09-25,Seattle Mariners,3.73,5.00,5.00,3.55,4.62,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
15353,7944,2023-04-21,2023,Arizona Diamondbacks,San Diego Padres,9,0,1,0,R,2023-04-21,0.476,0.667,1.000,0.385,0.625,0.546,2023-04-21,0.550,0.333,0.000,0.625,0.500,0.457,2023-04-21,Arizona Diamondbacks,4.65,6.00,5.00,5.88,4.33,2023-04-21,San Diego Padres,3.81,3.00,7.00,3.23,4.34,2023-04-21,Arizona Diamondbacks,5.10,9.33,7.00,4.88,4.57,2023-04-21,San Diego Padres,4.19,4.33,5.00,4.38,4.05,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
15894,8387,2023-05-24,2023,Minnesota Twins,San Francisco Giants,7,1,1,0,R,2023-05-24,0.500,1.000,1.000,0.577,0.409,0.5,2023-05-24,0.510,0.000,0.000,0.583,0.440,0.482,2023-05-24,Minnesota Twins,4.55,2.00,3.00,4.92,4.3,2023-05-24,San Francisco Giants,4.35,5.00,4.00,4.00,4.42,2023-05-24,Minnesota Twins,3.76,4.00,4.00,3.92,4.22,2023-05-24,San Francisco Giants,4.65,3.00,3.00,4.38,4.3,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892
14450,6672,2022-09-04,2022,Arizona Diamondbacks,Milwaukee Brewers,5,1,1,0,R,2022-09-04,0.530,0.333,1.000,0.574,0.493,0.578,2022-09-04,0.477,0.667,0.000,0.514,0.436,0.321,2022-09-04,Arizona Diamondbacks,4.43,4.33,6.00,4.61,4.19,2022-09-04,Milwaukee Brewers,4.53,3.00,8.00,4.64,4.48,2022-09-04,Arizona Diamondbacks,4.56,3.00,8.00,4.50,5.51,2022-09-04,Milwaukee Brewers,4.29,4.33,6.00,3.98,3.83,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
7291,3191,2021-07-11,2021,Texas Rangers,Oakland Athletics,1,4,0,1,R,2021-07-11,0.560,0.667,1.000,0.551,0.571,0.582,2021-07-11,0.393,0.333,0.000,0.478,0.302,0.367,2021-07-11,Texas Rangers,4.13,3.33,4.00,4.07,3.73,2021-07-11,Oakland Athletics,4.44,4.00,8.00,4.16,4.6,2021-07-11,Texas Rangers,4.76,5.00,8.00,4.33,5.2,2021-07-11,Oakland Athletics,4.12,2.67,4.00,4.35,4.12,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
15005,7091,2022-10-05,2022,Oakland Athletics,Los Angeles Angels,3,2,1,0,R,2022-10-05,0.453,0.333,0.000,0.494,0.413,0.475,2022-10-05,0.367,1.000,1.000,0.354,0.378,0.531,2022-10-05,Oakland Athletics,3.51,5.67,2.00,3.14,4.59,2022-10-05,Los Angeles Angels,3.86,4.33,1.00,4.07,4.46,2022-10-05,Oakland Athletics,4.77,2.67,1.00,4.99,4.24,2022-10-05,Los Angeles Angels,4.13,3.33,2.00,4.19,4.96,212.0,-235.0,0.32051282051282054,0.7014925373134329,0.022005357826253347
13711,6034,2022-07-16,2022,Los Angeles Angels,Los Angeles Dodgers,1,7,0,1,R,2022-07-16,0.663,1.000,1.000,0.698,0.630,0.644,2022-07-16,0.429,0.333,0.000,0.458,0.395,0.475,2022-07-16,Los Angeles Angels,3.98,3.33,1.00,4.31,4.46,2022-07-16,Los Angeles Dodgers,5.11,6.67,9.00,5.00,5.05,2022-07-16,Los Angeles Angels,4.24,4.33,9.00,4.17,4.96,2022-07-16,Los Angeles Dodgers,3.28,2.33,1.00,3.47,3.45,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892
6637,3042,2021-07-01,2021,Oakland Athletics,Texas Rangers,3,8,0,1,R,2021-07-01,0.388,0.667,0.000,0.488,0.282,0.367,2021-07-01,0.585,0.667,1.000,0.578,0.595,0.582,2021-07-01,Oakland Athletics,4.52,4.33,3.00,4.27,4.6,2021-07-01,Texas Rangers,4.06,3.33,1.00,4.00,3.73,2021-07-01,Oakland Athletics,4.10,2.67,1.00,4.33,4.12,2021-07-01,Texas Rangers,4.78,2.67,3.00,4.20,5.2,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
12177,4822,2022-04-21,2022,Oakland Athletics,Baltimore Orioles,6,4,1,0,R,2022-04-21,0.333,0.333,1.000,0.500,0.167,0.321,2022-04-21,0.539,0.667,0.000,0.667,0.500,0.531,2022-04-21,Oakland Athletics,4.62,2.33,0.00,2.33,4.59,2022-04-21,Baltimore Orioles,2.00,1.00,1.00,2.83,4.07,2022-04-21,Oakland Athletics,3.54,1.00,1.00,1.00,4.24,2022-04-21,Baltimore Orioles,3.08,2.33,0.00,2.50,5.9,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
10474,3924,2021-09-06,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-06,0.504,0.667,1.000,0.603,0.406,0.433,2021-09-06,0.412,0.333,0.000,0.451,0.369,0.433,2021-09-06,Washington Nationals,4.44,6.33,6.00,4.38,4.88,2021-09-06,New York Mets,3.90,9.00,13.00,3.51,4.77,2021-09-06,Washington Nationals,5.02,9.00,13.00,4.93,5.02,2021-09-06,New York Mets,3.99,6.33,6.00,3.26,5.13,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
14552,6742,2022-09-10,2022,Chicago Cubs,San Francisco Giants,2,5,0,1,R,2022-09-10,0.471,0.000,0.000,0.536,0.406,0.653,2022-09-10,0.420,0.333,1.000,0.429,0.412,0.438,2022-09-10,Chicago Cubs,4.09,2.67,4.00,4.14,4.35,2022-09-10,San Francisco Giants,4.41,1.67,2.00,4.57,4.87,2022-09-10,Chicago Cubs,4.81,4.33,2.00,4.57,5.18,2022-09-10,San Francisco Giants,4.41,3.33,4.00,4.12,3.66,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
