,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
10498,3930,2021-09-06,2021,Colorado Rockies,San Francisco Giants,5,10,0,1,R,2021-09-06,0.635,0.667,1.000,0.662,0.609,0.483,2021-09-06,0.460,0.667,0.000,0.652,0.265,0.433,2021-09-06,Colorado Rockies,4.57,4.33,2.00,5.83,4.58,2021-09-06,San Francisco Giants,4.72,3.33,6.00,4.71,4.98,2021-09-06,Colorado Rockies,4.85,6.00,9.00,4.78,5.88,2021-09-06,San Francisco Giants,3.70,4.00,4.00,3.94,4.95,140.0,-152.0
4392,2502,2021-05-23,2021,Philadelphia Phillies,Boston Red Sox,6,2,1,0,R,2021-05-23,0.617,1.000,1.000,0.520,0.727,0.4,2021-05-23,0.478,0.000,0.000,0.583,0.364,0.467,2021-05-23,Philadelphia Phillies,4.02,2.00,3.00,4.13,5.1,2021-05-23,Boston Red Sox,5.26,7.67,4.00,5.28,4.87,2021-05-23,Philadelphia Phillies,4.43,7.00,4.00,4.04,5.18,2021-05-23,Boston Red Sox,4.17,4.33,3.00,4.52,5.85,-130.0,120.0
14782,6912,2022-09-22,2022,Pittsburgh Pirates,Chicago Cubs,2,3,0,1,R,2022-09-22,0.430,0.667,1.000,0.413,0.446,0.438,2022-09-22,0.369,0.000,0.000,0.394,0.346,0.377,2022-09-22,Pittsburgh Pirates,3.58,4.33,2.00,3.75,3.76,2022-09-22,Chicago Cubs,4.01,3.00,4.00,4.00,4.35,2022-09-22,Pittsburgh Pirates,5.10,10.00,14.00,5.30,5.14,2022-09-22,Chicago Cubs,4.70,4.67,3.00,4.49,5.18,101.0,-111.0
13917,6209,2022-08-02,2022,Miami Marlins,Cincinnati Reds,1,2,0,1,R,2022-08-02,0.402,1.000,1.000,0.429,0.370,0.512,2022-08-02,0.456,0.000,0.000,0.449,0.463,0.414,2022-08-02,Miami Marlins,3.95,1.33,1.00,3.84,3.85,2022-08-02,Cincinnati Reds,4.38,4.67,3.00,5.11,4.85,2022-08-02,Miami Marlins,4.30,5.33,3.00,4.31,4.33,2022-08-02,Cincinnati Reds,5.25,1.67,1.00,5.21,4.69,-123.0,113.0
13892,6190,2022-07-31,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-07-31,0.630,1.000,1.000,0.646,0.615,0.475,2022-07-31,0.465,0.333,0.000,0.468,0.463,0.414,2022-07-31,Miami Marlins,3.99,3.67,0.00,3.91,3.85,2022-07-31,New York Mets,4.66,4.33,4.00,4.69,3.93,2022-07-31,Miami Marlins,4.27,5.33,4.00,4.23,4.33,2022-07-31,New York Mets,3.74,2.00,0.00,3.48,4.12,134.0,-145.0
4473,2525,2021-05-25,2021,Miami Marlins,Philadelphia Phillies,0,2,0,1,R,2021-05-25,0.479,0.333,0.000,0.600,0.348,0.467,2021-05-25,0.489,1.000,1.000,0.524,0.462,0.508,2021-05-25,Miami Marlins,4.09,5.67,9.00,4.24,4.23,2021-05-25,Philadelphia Phillies,4.10,5.00,6.00,4.20,5.1,2021-05-25,Miami Marlins,3.74,2.67,6.00,3.38,4.97,2021-05-25,Philadelphia Phillies,4.48,5.00,9.00,3.96,5.18,-123.0,114.0
12221,4860,2022-04-24,2022,Washington Nationals,San Francisco Giants,3,12,0,1,R,2022-04-24,0.667,0.667,1.000,0.667,0.667,0.653,2022-04-24,0.353,0.000,0.000,0.300,0.429,0.401,2022-04-24,Washington Nationals,3.47,2.00,2.00,2.30,4.47,2022-04-24,San Francisco Giants,4.47,4.67,5.00,4.50,4.87,2022-04-24,Washington Nationals,5.18,5.33,5.00,4.70,5.06,2022-04-24,San Francisco Giants,2.60,3.00,2.00,2.67,3.66,196.0,-213.0
13603,5952,2022-07-11,2022,Tampa Bay Rays,Boston Red Sox,10,5,1,0,R,2022-07-11,0.547,0.667,1.000,0.535,0.558,0.567,2022-07-11,0.529,0.000,0.000,0.595,0.465,0.608,2022-07-11,Tampa Bay Rays,4.12,3.33,5.00,3.93,5.28,2022-07-11,Boston Red Sox,4.77,7.33,11.00,4.79,5.14,2022-07-11,Tampa Bay Rays,3.91,5.67,10.00,3.62,4.08,2022-07-11,Boston Red Sox,4.17,7.67,6.00,4.70,4.66,105.0,-115.0
8608,3485,2021-08-05,2021,Texas Rangers,Los Angeles Angels,0,5,0,1,R,2021-08-05,0.500,0.667,1.000,0.536,0.462,0.433,2021-08-05,0.361,0.333,0.000,0.473,0.245,0.367,2021-08-05,Texas Rangers,3.82,2.67,1.00,3.95,3.73,2021-08-05,Los Angeles Angels,4.67,4.67,2.00,5.21,4.9,2021-08-05,Texas Rangers,4.94,4.67,2.00,4.36,5.2,2021-08-05,Los Angeles Angels,5.01,2.67,1.00,4.98,5.35,-109.0,-101.0
9704,3734,2021-08-23,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23,0.350,0.333,1.000,0.452,0.246,0.367,2021-08-23,0.560,0.333,0.000,0.603,0.516,0.4,2021-08-23,Boston Red Sox,4.94,3.00,1.00,5.49,4.87,2021-08-23,Texas Rangers,3.78,6.00,10.00,3.95,3.73,2021-08-23,Boston Red Sox,4.55,5.00,10.00,4.73,5.85,2021-08-23,Texas Rangers,4.95,5.33,1.00,4.48,5.2,-294.0,258.0
612,794,2020-08-23,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23,0.440,0.000,0.000,0.250,0.529,0.546,2020-08-23,0.261,0.667,1.000,0.308,0.200,0.426,2020-08-23,Pittsburgh Pirates,4.22,6.33,12.00,4.85,4.68,2020-08-23,Milwaukee Brewers,4.00,2.67,5.00,3.63,4.74,2020-08-23,Pittsburgh Pirates,5.61,3.00,5.00,5.85,5.62,2020-08-23,Milwaukee Brewers,5.00,8.67,12.00,5.50,4.72,154.0,-167.0
993,1037,2020-09-08,2020,Detroit Tigers,Milwaukee Brewers,8,3,1,0,R,2020-09-08,0.462,0.333,0.000,0.444,0.476,0.546,2020-09-08,0.462,0.333,0.000,0.474,0.450,0.292,2020-09-08,Detroit Tigers,4.77,5.00,2.00,4.47,3.61,2020-09-08,Milwaukee Brewers,3.97,3.67,1.00,3.83,4.74,2020-09-08,Detroit Tigers,5.26,6.00,6.00,5.00,5.68,2020-09-08,Milwaukee Brewers,4.85,3.00,4.00,5.22,4.72,121.0,-132.0
13067,5500,2022-06-08,2022,Milwaukee Brewers,Philadelphia Phillies,0,10,0,1,R,2022-06-08,0.473,1.000,1.000,0.500,0.440,0.506,2022-06-08,0.579,0.000,0.000,0.600,0.563,0.578,2022-06-08,Milwaukee Brewers,4.37,2.00,2.00,4.68,4.48,2022-06-08,Philadelphia Phillies,4.71,6.33,3.00,4.40,4.53,2022-06-08,Milwaukee Brewers,3.93,4.33,3.00,3.40,3.83,2022-06-08,Philadelphia Phillies,4.36,3.67,2.00,3.73,4.6,121.0,-132.0
15773,8280,2023-05-16,2023,Boston Red Sox,Seattle Mariners,9,4,1,0,R,2023-05-16,0.512,0.667,1.000,0.455,0.579,0.551,2023-05-16,0.524,0.000,0.000,0.542,0.500,0.482,2023-05-16,Boston Red Sox,5.40,1.67,1.00,5.63,4.54,2023-05-16,Seattle Mariners,4.49,6.00,10.00,4.14,4.27,2023-05-16,Boston Red Sox,5.36,7.67,10.00,5.67,4.86,2023-05-16,Seattle Mariners,3.68,2.00,1.00,3.82,3.86,143.0,-155.0
12147,4798,2022-04-19,2022,Seattle Mariners,Texas Rangers,6,2,1,0,R,2022-04-19,0.222,0.000,0.000,0.167,0.333,0.37,2022-04-19,0.500,0.667,1.000,0.667,0.429,0.556,2022-04-19,Seattle Mariners,3.90,6.00,7.00,6.00,4.3,2022-04-19,Texas Rangers,5.44,3.67,3.00,4.33,3.86,2022-04-19,Seattle Mariners,3.50,2.33,2.00,2.33,4.62,2022-04-19,Texas Rangers,6.56,8.00,8.00,6.50,5.03,-139.0,129.0
13377,5764,2022-06-28,2022,Washington Nationals,Pittsburgh Pirates,3,1,1,0,R,2022-06-28,0.397,0.000,0.000,0.460,0.333,0.377,2022-06-28,0.368,0.667,1.000,0.333,0.405,0.401,2022-06-28,Washington Nationals,4.01,3.67,3.00,3.72,4.47,2022-06-28,Pittsburgh Pirates,3.63,3.00,2.00,4.03,3.76,2022-06-28,Washington Nationals,5.46,3.00,2.00,5.36,5.06,2022-06-28,Pittsburgh Pirates,5.00,4.33,3.00,4.70,5.14,-109.0,-101.0
5555,2776,2021-06-12,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12,0.484,0.333,0.000,0.516,0.452,0.433,2021-06-12,0.585,0.667,1.000,0.526,0.667,0.582,2021-06-12,Oakland Athletics,4.29,3.00,4.00,3.84,4.6,2021-06-12,Kansas City Royals,4.31,3.33,3.00,4.90,4.13,2021-06-12,Oakland Athletics,4.15,3.00,3.00,4.50,4.12,2021-06-12,Kansas City Royals,4.61,3.67,4.00,5.16,4.53,-147.0,137.0
16015,8508,2023-06-02,2023,Houston Astros,Los Angeles Angels,6,2,1,0,R,2023-06-02,0.517,0.333,0.000,0.536,0.500,0.451,2023-06-02,0.589,0.667,1.000,0.552,0.630,0.669,2023-06-02,Houston Astros,4.48,4.00,5.00,4.34,4.51,2023-06-02,Los Angeles Angels,4.86,5.67,2.00,4.86,3.85,2023-06-02,Houston Astros,3.55,3.67,2.00,3.79,3.17,2023-06-02,Los Angeles Angels,4.71,5.67,5.00,5.04,4.12,-124.0,114.0
13755,6059,2022-07-22,2022,Baltimore Orioles,New York Yankees,6,7,0,1,R,2022-07-22,0.681,0.333,0.000,0.755,0.600,0.564,2022-07-22,0.500,0.333,0.000,0.595,0.420,0.321,2022-07-22,Baltimore Orioles,4.20,5.00,5.00,4.31,4.07,2022-07-22,New York Yankees,5.36,6.67,5.00,5.27,4.37,2022-07-22,Baltimore Orioles,4.27,5.33,7.00,3.79,5.9,2022-07-22,New York Yankees,3.28,4.00,7.00,2.96,4.14,138.0,-149.0
7143,3166,2021-07-09,2021,Seattle Mariners,Los Angeles Angels,7,3,1,0,R,2021-07-09,0.512,0.667,1.000,0.565,0.450,0.433,2021-07-09,0.523,0.333,1.000,0.587,0.452,0.45,2021-07-09,Seattle Mariners,4.10,3.00,4.00,3.89,4.23,2021-07-09,Los Angeles Angels,4.94,4.67,5.00,5.50,4.9,2021-07-09,Seattle Mariners,4.67,5.67,0.00,4.04,5.05,2021-07-09,Los Angeles Angels,5.24,4.00,4.00,4.93,5.35,110.0,-120.0
16144,8617,2023-06-10,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10,0.476,0.667,1.000,0.419,0.531,0.546,2023-06-10,0.400,0.000,0.000,0.455,0.344,0.42,2023-06-10,Colorado Rockies,4.48,4.67,6.00,5.24,4.31,2023-06-10,San Diego Padres,4.24,6.67,9.00,3.58,4.34,2023-06-10,Colorado Rockies,5.54,6.67,9.00,6.48,5.39,2023-06-10,San Diego Padres,3.94,4.33,6.00,3.45,4.05,118.0,-128.0
15653,8174,2023-05-08,2023,New York Yankees,Oakland Athletics,7,2,1,0,R,2023-05-08,0.229,0.667,0.000,0.167,0.294,0.37,2023-05-08,0.514,0.333,0.000,0.579,0.438,0.597,2023-05-08,New York Yankees,4.00,4.67,7.00,3.74,4.89,2023-05-08,Oakland Athletics,3.91,6.00,1.00,3.11,3.51,2023-05-08,New York Yankees,3.91,5.00,8.00,3.21,3.5,2023-05-08,Oakland Athletics,7.46,5.67,5.00,6.83,4.75,-202.0,185.0
15140,7759,2023-04-08,2023,Detroit Tigers,Boston Red Sox,5,14,0,1,R,2023-04-08,0.429,0.333,1.000,0.333,1.000,0.482,2023-04-08,0.286,0.333,0.000,0.000,0.333,0.407,2023-04-08,Detroit Tigers,3.00,3.67,3.00,3.00,3.44,2023-04-08,Boston Red Sox,5.86,2.67,6.00,5.83,4.54,2023-04-08,Detroit Tigers,6.29,5.67,6.00,6.00,4.4,2023-04-08,Boston Red Sox,5.86,3.67,3.00,6.33,4.86,139.0,-151.0
461,679,2020-08-15,2020,Baltimore Orioles,Washington Nationals,7,3,1,0,R,2020-08-15,0.412,0.333,1.000,0.200,0.714,0.587,2020-08-15,0.579,0.667,0.000,0.375,0.727,0.333,2020-08-15,Baltimore Orioles,5.26,6.33,3.00,3.50,4.5,2020-08-15,Washington Nationals,4.47,7.67,15.00,2.50,5.31,2020-08-15,Baltimore Orioles,5.05,7.67,15.00,5.63,6.06,2020-08-15,Washington Nationals,4.53,7.33,3.00,4.60,4.39,170.0,-185.0
310,564,2020-08-07,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-08-07,0.500,0.333,0.000,0.500,0.500,0.65,2020-08-07,0.692,1.000,1.000,0.667,0.750,0.595,2020-08-07,Oakland Athletics,4.46,5.67,6.00,4.22,5.19,2020-08-07,Houston Astros,5.92,6.33,4.00,5.50,5.51,2020-08-07,Oakland Athletics,3.31,3.00,4.00,3.67,4.2,2020-08-07,Houston Astros,5.17,7.00,5.00,4.17,3.96,-102.0,-108.0
15906,8399,2023-05-24,2023,Seattle Mariners,Oakland Athletics,6,1,1,0,R,2023-05-24,0.200,0.000,0.000,0.200,0.200,0.37,2023-05-24,0.500,0.667,1.000,0.500,0.500,0.551,2023-05-24,Seattle Mariners,4.50,5.33,3.00,4.38,4.27,2023-05-24,Oakland Athletics,3.60,1.33,2.00,3.28,3.51,2023-05-24,Seattle Mariners,3.92,2.33,2.00,3.67,3.86,2023-05-24,Oakland Athletics,7.16,5.33,3.00,6.72,4.75,-275.0,245.0
12428,5036,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07,0.696,1.000,1.000,0.833,0.546,0.644,2022-05-07,0.375,0.333,0.000,0.333,0.417,0.438,2022-05-07,Chicago Cubs,4.17,2.00,3.00,5.17,4.35,2022-05-07,Los Angeles Dodgers,4.96,6.00,9.00,5.25,5.05,2022-05-07,Chicago Cubs,4.29,2.33,4.00,3.67,5.18,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.00,2.17,3.45,206.0,-227.0
12079,4750,2022-04-16,2022,Miami Marlins,Philadelphia Phillies,3,10,0,1,R,2022-04-16,0.375,0.000,0.000,0.500,0.000,0.506,2022-04-16,0.429,0.667,1.000,1.000,0.200,0.414,2022-04-16,Miami Marlins,3.57,4.67,7.00,5.50,3.85,2022-04-16,Philadelphia Phillies,3.63,3.33,1.00,4.17,4.53,2022-04-16,Miami Marlins,3.43,2.67,1.00,2.00,4.33,2022-04-16,Philadelphia Phillies,4.63,6.67,7.00,4.33,4.6,100.0,-110.0
16047,8534,2023-06-04,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04,0.683,0.667,1.000,0.813,0.536,0.524,2023-06-04,0.517,0.667,0.000,0.548,0.482,0.482,2023-06-04,Boston Red Sox,5.22,6.00,2.00,6.00,4.54,2023-06-04,Tampa Bay Rays,5.82,4.33,4.00,5.94,4.07,2023-06-04,Boston Red Sox,4.95,3.67,4.00,5.42,4.86,2023-06-04,Tampa Bay Rays,3.85,4.33,2.00,3.66,3.76,107.0,-117.0
12335,4974,2022-05-02,2022,Houston Astros,Seattle Mariners,3,0,1,0,R,2022-05-02,0.546,0.333,1.000,0.778,0.385,0.556,2022-05-02,0.500,0.333,0.000,0.333,0.563,0.584,2022-05-02,Houston Astros,3.73,4.67,2.00,3.83,5.34,2022-05-02,Seattle Mariners,4.64,4.67,7.00,6.22,4.3,2022-05-02,Houston Astros,3.91,4.00,3.00,5.00,4.1,2022-05-02,Seattle Mariners,3.73,4.67,3.00,3.44,4.62,-125.0,115.0
7955,3327,2021-07-24,2021,New York Mets,Toronto Blue Jays,3,10,0,1,R,2021-07-24,0.516,0.000,0.000,0.500,0.531,0.516,2021-07-24,0.543,0.667,1.000,0.674,0.431,0.433,2021-07-24,New York Mets,3.94,4.33,3.00,3.56,4.77,2021-07-24,Toronto Blue Jays,5.13,2.67,0.00,5.82,4.92,2021-07-24,New York Mets,3.74,1.33,0.00,2.42,5.13,2021-07-24,Toronto Blue Jays,4.27,7.67,3.00,4.91,5.21,106.0,-116.0
8850,3537,2021-08-08,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08,0.351,0.000,0.000,0.464,0.236,0.367,2021-08-08,0.568,1.000,1.000,0.569,0.566,0.582,2021-08-08,Oakland Athletics,4.42,7.00,12.00,4.22,4.6,2021-08-08,Texas Rangers,3.76,1.33,3.00,3.88,3.73,2021-08-08,Oakland Athletics,3.90,2.67,3.00,4.16,4.12,2021-08-08,Texas Rangers,4.99,7.00,12.00,4.38,5.2,-263.0,234.0
13399,5786,2022-06-29,2022,Philadelphia Phillies,Atlanta Braves,1,4,0,1,R,2022-06-29,0.573,0.667,1.000,0.585,0.559,0.559,2022-06-29,0.520,0.667,0.000,0.514,0.526,0.506,2022-06-29,Philadelphia Phillies,4.73,5.00,3.00,4.38,4.53,2022-06-29,Atlanta Braves,4.72,4.33,5.00,4.85,4.83,2022-06-29,Philadelphia Phillies,4.29,4.00,5.00,4.03,4.6,2022-06-29,Atlanta Braves,4.11,3.67,3.00,4.46,4.01,122.0,-132.0
15149,7768,2023-04-08,2023,Colorado Rockies,Washington Nationals,6,7,0,1,R,2023-04-08,0.250,0.333,1.000,0.167,0.500,0.34,2023-04-08,0.375,0.333,0.000,0.500,0.333,0.42,2023-04-08,Colorado Rockies,3.50,2.67,5.00,3.00,4.31,2023-04-08,Washington Nationals,3.38,4.00,10.00,2.83,3.72,2023-04-08,Colorado Rockies,5.25,5.00,10.00,5.00,5.39,2023-04-08,Washington Nationals,5.50,4.33,5.00,6.33,5.28,-135.0,125.0
14148,6396,2022-08-15,2022,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2022-08-15,0.414,0.333,1.000,0.460,0.359,0.457,2022-08-15,0.513,0.333,0.000,0.554,0.474,0.451,2022-08-15,Minnesota Twins,4.47,3.00,2.00,4.09,4.5,2022-08-15,Kansas City Royals,3.94,3.33,4.00,3.86,4.23,2022-08-15,Minnesota Twins,4.32,3.00,4.00,4.18,5.15,2022-08-15,Kansas City Royals,5.02,7.00,0.00,4.86,4.86,-182.0,168.0
14699,6843,2022-09-17,2022,Tampa Bay Rays,Texas Rangers,5,1,1,0,R,2022-09-17,0.438,0.667,1.000,0.423,0.452,0.37,2022-09-17,0.556,0.333,0.000,0.653,0.458,0.608,2022-09-17,Tampa Bay Rays,4.23,5.00,3.00,4.19,5.28,2022-09-17,Texas Rangers,4.49,6.33,4.00,4.32,3.86,2022-09-17,Tampa Bay Rays,3.76,3.00,4.00,3.33,4.08,2022-09-17,Texas Rangers,4.60,6.00,3.00,4.99,5.03,-135.0,125.0
5503,2769,2021-06-11,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-11,0.377,0.000,0.000,0.406,0.345,0.317,2021-06-11,0.565,0.667,1.000,0.531,0.600,0.468,2021-06-11,Milwaukee Brewers,3.97,5.00,7.00,3.78,4.02,2021-06-11,Pittsburgh Pirates,3.49,2.33,3.00,3.88,3.65,2021-06-11,Milwaukee Brewers,3.95,3.33,2.00,4.47,4.37,2021-06-11,Pittsburgh Pirates,4.82,4.33,6.00,4.34,4.97,-278.0,249.0
16365,8826,2023-06-25,2023,Colorado Rockies,Los Angeles Angels,4,3,1,0,R,2023-06-25,0.539,0.333,1.000,0.556,0.524,0.451,2023-06-25,0.380,0.333,0.000,0.460,0.310,0.42,2023-06-25,Colorado Rockies,4.37,3.67,1.00,5.08,4.31,2023-06-25,Los Angeles Angels,5.05,9.67,25.00,4.67,3.85,2023-06-25,Colorado Rockies,5.94,11.33,25.00,6.76,5.39,2023-06-25,Los Angeles Angels,4.51,3.33,1.00,4.61,4.12,139.0,-151.0
16445,8900,2023-07-01,2023,Pittsburgh Pirates,Milwaukee Brewers,8,11,0,1,R,2023-07-01,0.524,0.667,0.000,0.550,0.500,0.531,2023-07-01,0.482,1.000,1.000,0.537,0.425,0.383,2023-07-01,Pittsburgh Pirates,4.22,6.67,8.00,4.20,3.65,2023-07-01,Milwaukee Brewers,4.04,5.00,7.00,4.25,4.48,2023-07-01,Pittsburgh Pirates,4.60,4.00,7.00,4.93,5.04,2023-07-01,Milwaukee Brewers,4.30,4.00,8.00,4.28,4.25,125.0,-135.0
13715,6038,2022-07-17,2022,Tampa Bay Rays,Baltimore Orioles,7,5,1,0,R,2022-07-17,0.506,0.667,1.000,0.595,0.429,0.321,2022-07-17,0.550,0.667,0.000,0.625,0.465,0.608,2022-07-17,Tampa Bay Rays,4.19,4.67,4.00,4.08,5.28,2022-07-17,Baltimore Orioles,4.19,5.67,6.00,4.31,4.07,2022-07-17,Tampa Bay Rays,3.89,4.67,6.00,3.63,4.08,2022-07-17,Baltimore Orioles,4.24,3.33,4.00,3.79,5.9,-152.0,140.0
14520,6716,2022-09-07,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-07,0.522,0.667,1.000,0.524,0.521,0.494,2022-09-07,0.402,0.333,0.000,0.451,0.349,0.457,2022-09-07,Kansas City Royals,3.95,3.00,1.00,4.03,4.23,2022-09-07,Cleveland Guardians,4.16,4.33,4.00,3.87,4.43,2022-09-07,Kansas City Royals,5.04,4.00,4.00,4.99,4.86,2022-09-07,Cleveland Guardians,3.99,4.00,1.00,4.06,4.49,115.0,-125.0
12077,4748,2022-04-16,2022,Boston Red Sox,Minnesota Twins,4,0,1,0,R,2022-04-16,0.429,0.333,1.000,0.333,1.000,0.451,2022-04-16,0.429,0.667,0.000,0.000,0.500,0.567,2022-04-16,Boston Red Sox,4.29,6.00,4.00,4.00,5.14,2022-04-16,Minnesota Twins,4.00,3.33,8.00,3.33,4.5,2022-04-16,Boston Red Sox,4.86,6.00,8.00,8.00,4.66,2022-04-16,Minnesota Twins,4.00,6.00,4.00,4.00,5.15,-123.0,113.0
203,517,2020-08-04,2020,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2020-08-04,0.636,0.667,0.000,0.500,0.714,0.647,2020-08-04,0.636,0.333,1.000,0.800,0.500,0.432,2020-08-04,San Diego Padres,5.82,4.00,5.00,5.20,4.21,2020-08-04,Los Angeles Dodgers,5.27,6.00,4.00,5.50,5.44,2020-08-04,San Diego Padres,4.73,6.33,4.00,2.60,4.87,2020-08-04,Los Angeles Dodgers,2.64,2.33,5.00,2.50,3.8,112.0,-122.0
15923,8416,2023-05-26,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26,0.460,0.333,0.000,0.583,0.346,0.548,2023-05-26,0.620,0.667,1.000,0.539,0.708,0.615,2023-05-26,Atlanta Braves,5.18,4.33,8.00,4.69,4.83,2023-05-26,Philadelphia Phillies,4.30,4.67,5.00,4.58,4.59,2023-05-26,Atlanta Braves,4.02,5.33,5.00,4.88,3.81,2023-05-26,Philadelphia Phillies,4.98,5.67,8.00,3.96,4.15,-149.0,138.0
14471,6687,2022-09-06,2022,Pittsburgh Pirates,New York Mets,8,2,1,0,R,2022-09-06,0.630,0.333,0.000,0.667,0.591,0.475,2022-09-06,0.368,0.000,0.000,0.400,0.338,0.377,2022-09-06,Pittsburgh Pirates,3.51,1.33,3.00,3.71,3.76,2022-09-06,New York Mets,4.64,3.00,1.00,4.59,3.93,2022-09-06,Pittsburgh Pirates,5.08,4.00,4.00,5.32,5.14,2022-09-06,New York Mets,3.74,5.67,7.00,3.32,4.12,195.0,-213.0
14591,6775,2022-09-12,2022,Cincinnati Reds,Pittsburgh Pirates,3,6,0,1,R,2022-09-12,0.367,0.333,0.000,0.394,0.338,0.377,2022-09-12,0.406,0.333,0.000,0.433,0.380,0.512,2022-09-12,Cincinnati Reds,4.30,5.00,6.00,4.97,4.85,2022-09-12,Pittsburgh Pirates,3.54,5.33,3.00,3.75,3.76,2022-09-12,Cincinnati Reds,5.08,4.67,7.00,5.19,4.69,2022-09-12,Pittsburgh Pirates,5.08,4.33,4.00,5.30,5.14,-128.0,118.0
303,557,2020-08-07,2020,Pittsburgh Pirates,Detroit Tigers,13,17,0,1,R,2020-08-07,0.500,0.333,0.000,0.429,0.667,0.292,2020-08-07,0.231,0.333,1.000,0.400,0.125,0.426,2020-08-07,Pittsburgh Pirates,3.46,3.67,6.00,4.20,4.68,2020-08-07,Detroit Tigers,3.80,3.33,0.00,4.00,3.61,2020-08-07,Pittsburgh Pirates,4.92,5.67,5.00,5.00,5.62,2020-08-07,Detroit Tigers,4.90,3.33,4.00,5.14,5.68,-105.0,-105.0
14126,6380,2022-08-14,2022,Houston Astros,Oakland Athletics,6,3,1,0,R,2022-08-14,0.360,0.000,0.000,0.309,0.407,0.531,2022-08-14,0.644,1.000,1.000,0.679,0.610,0.584,2022-08-14,Houston Astros,4.51,7.33,8.00,4.63,5.34,2022-08-14,Oakland Athletics,3.37,3.00,0.00,2.82,4.59,2022-08-14,Houston Astros,3.31,2.67,0.00,3.27,4.1,2022-08-14,Oakland Athletics,4.54,6.67,8.00,4.69,4.24,-250.0,224.0
14540,6730,2022-09-09,2022,Philadelphia Phillies,Washington Nationals,5,3,1,0,R,2022-09-09,0.355,0.333,1.000,0.319,0.391,0.401,2022-09-09,0.547,0.667,0.000,0.569,0.523,0.506,2022-09-09,Philadelphia Phillies,4.68,4.00,5.00,4.74,4.53,2022-09-09,Washington Nationals,3.86,5.67,11.00,3.75,4.47,2022-09-09,Philadelphia Phillies,4.20,3.67,6.00,3.99,4.6,2022-09-09,Washington Nationals,5.30,5.33,6.00,5.32,5.06,-227.0,208.0
7583,3239,2021-07-18,2021,Cincinnati Reds,Milwaukee Brewers,0,8,0,1,R,2021-07-18,0.585,0.667,1.000,0.563,0.609,0.468,2021-07-18,0.522,0.333,0.000,0.511,0.532,0.5,2021-07-18,Cincinnati Reds,4.84,4.33,4.00,5.51,3.92,2021-07-18,Milwaukee Brewers,4.38,6.33,7.00,4.25,4.02,2021-07-18,Cincinnati Reds,4.84,6.33,7.00,5.36,4.02,2021-07-18,Milwaukee Brewers,3.81,4.33,4.00,4.15,4.37,120.0,-130.0
10752,3995,2021-09-11,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11,0.411,0.333,0.000,0.458,0.362,0.433,2021-09-11,0.362,0.667,1.000,0.443,0.282,0.317,2021-09-11,Pittsburgh Pirates,3.64,2.67,4.00,3.96,3.65,2021-09-11,Washington Nationals,4.44,4.33,3.00,4.38,4.88,2021-09-11,Pittsburgh Pirates,5.11,3.33,3.00,4.87,4.97,2021-09-11,Washington Nationals,5.01,4.33,4.00,4.90,5.02,121.0,-132.0
13866,6164,2022-07-29,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-07-29,0.449,0.333,1.000,0.447,0.451,0.37,2022-07-29,0.424,0.667,0.000,0.440,0.408,0.475,2022-07-29,Los Angeles Angels,3.89,3.33,0.00,4.16,4.46,2022-07-29,Texas Rangers,4.50,2.67,2.00,4.38,3.86,2022-07-29,Los Angeles Angels,4.22,0.67,2.00,4.18,4.96,2022-07-29,Texas Rangers,4.45,3.00,0.00,4.81,5.03,-106.0,-104.0
