,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12746,5249,2022-05-21,2022,Milwaukee Brewers,Washington Nationals,5,1,1,0,R,2022-05-21,0.325,0.333,0.000,0.250,0.400,0.401,2022-05-21,0.641,0.667,1.000,0.722,0.571,0.578,2022-05-21,Milwaukee Brewers,4.77,4.67,7.00,5.50,4.48,2022-05-21,Washington Nationals,3.95,2.00,0.00,2.80,4.47,2022-05-21,Milwaukee Brewers,3.90,3.00,0.00,2.89,3.83,2022-05-21,Washington Nationals,5.25,5.33,7.00,5.00,5.06,-208.0,190.0
581,769,2020-08-21,2020,Seattle Mariners,Texas Rangers,7,4,1,0,R,2020-08-21,0.417,0.000,0.000,0.539,0.273,0.482,2020-08-21,0.296,0.333,0.000,0.333,0.267,0.42,2020-08-21,Seattle Mariners,3.81,2.67,1.00,3.08,4.68,2020-08-21,Texas Rangers,3.96,4.67,7.00,3.62,5.0,2020-08-21,Seattle Mariners,5.78,4.00,6.00,5.25,5.51,2020-08-21,Texas Rangers,5.25,6.67,8.00,4.46,5.42,108.0,-118.0
12536,5083,2022-05-10,2022,Pittsburgh Pirates,Los Angeles Dodgers,1,11,0,1,R,2022-05-10,0.704,0.667,0.000,0.833,0.600,0.644,2022-05-10,0.429,0.667,1.000,0.462,0.400,0.377,2022-05-10,Pittsburgh Pirates,3.82,5.33,5.00,4.38,3.76,2022-05-10,Los Angeles Dodgers,5.00,4.67,1.00,5.25,5.05,2022-05-10,Pittsburgh Pirates,5.29,4.33,1.00,4.54,5.14,2022-05-10,Los Angeles Dodgers,2.41,2.67,5.00,2.17,3.45,205.0,-227.0
10014,3814,2021-08-29,2021,Philadelphia Phillies,Arizona Diamondbacks,7,4,1,0,R,2021-08-29,0.336,0.333,0.000,0.429,0.250,0.417,2021-08-29,0.504,0.667,1.000,0.576,0.429,0.467,2021-08-29,Philadelphia Phillies,4.49,7.00,7.00,4.32,5.1,2021-08-29,Arizona Diamondbacks,4.20,4.67,0.00,4.62,4.48,2021-08-29,Philadelphia Phillies,4.64,4.67,0.00,4.44,5.18,2021-08-29,Arizona Diamondbacks,5.55,7.00,7.00,5.40,4.92,-172.0,158.0
16019,8512,2023-06-02,2023,San Diego Padres,Chicago Cubs,1,2,0,1,R,2023-06-02,0.436,0.667,0.000,0.484,0.375,0.457,2023-06-02,0.464,0.667,1.000,0.400,0.516,0.546,2023-06-02,San Diego Padres,4.18,6.67,10.00,3.48,4.34,2023-06-02,Chicago Cubs,4.51,2.00,3.00,4.32,4.06,2023-06-02,San Diego Padres,4.04,2.33,1.00,3.64,4.05,2023-06-02,Chicago Cubs,4.42,1.67,4.00,4.29,4.51,-165.0,152.0
14617,6789,2022-09-13,2022,Boston Red Sox,New York Yankees,6,7,0,1,R,2022-09-13,0.603,0.667,1.000,0.694,0.507,0.564,2022-09-13,0.489,0.667,1.000,0.507,0.472,0.567,2022-09-13,Boston Red Sox,4.57,6.67,1.00,4.68,5.14,2022-09-13,New York Yankees,4.94,7.33,10.00,5.10,4.37,2022-09-13,Boston Red Sox,4.80,2.33,0.00,5.12,4.66,2022-09-13,New York Yankees,3.48,3.67,4.00,3.29,4.14,145.0,-156.0
310,564,2020-08-07,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-08-07,0.500,0.333,0.000,0.500,0.500,0.65,2020-08-07,0.692,1.000,1.000,0.667,0.750,0.595,2020-08-07,Oakland Athletics,4.46,5.67,6.00,4.22,5.19,2020-08-07,Houston Astros,5.92,6.33,4.00,5.50,5.51,2020-08-07,Oakland Athletics,3.31,3.00,4.00,3.67,4.2,2020-08-07,Houston Astros,5.17,7.00,5.00,4.17,3.96,-102.0,-108.0
16181,8654,2023-06-13,2023,Minnesota Twins,Milwaukee Brewers,7,5,1,0,R,2023-06-13,0.515,0.000,0.000,0.529,0.500,0.531,2023-06-13,0.500,0.667,0.000,0.563,0.441,0.482,2023-06-13,Minnesota Twins,4.36,6.00,6.00,4.56,4.3,2023-06-13,Milwaukee Brewers,4.05,3.00,6.00,4.29,4.48,2023-06-13,Minnesota Twins,3.76,4.33,7.00,3.75,4.22,2023-06-13,Milwaukee Brewers,4.36,5.00,8.00,4.29,4.25,-112.0,102.0
12968,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.580,0.333,1.000,0.607,0.546,0.608,2022-06-02,0.490,0.667,0.000,0.480,0.500,0.37,2022-06-02,Texas Rangers,4.37,5.00,3.00,4.44,3.86,2022-06-02,Tampa Bay Rays,4.14,3.00,4.00,3.71,5.28,2022-06-02,Texas Rangers,4.12,3.00,4.00,4.72,5.03,2022-06-02,Tampa Bay Rays,3.98,5.00,3.00,3.61,4.08,120.0,-130.0
15958,8451,2023-05-28,2023,Los Angeles Angels,Miami Marlins,0,2,0,1,R,2023-05-28,0.509,0.667,1.000,0.560,0.464,0.426,2023-05-28,0.528,0.333,0.000,0.556,0.500,0.451,2023-05-28,Los Angeles Angels,4.89,4.67,5.00,5.04,3.85,2023-05-28,Miami Marlins,3.79,6.67,8.00,3.28,3.62,2023-05-28,Los Angeles Angels,4.72,5.67,8.00,5.15,4.12,2023-05-28,Miami Marlins,4.60,4.67,5.00,4.36,4.17,-127.0,117.0
12333,4972,2022-05-02,2022,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2022-05-02,0.727,1.000,1.000,0.769,0.667,0.564,2022-05-02,0.652,0.667,1.000,0.692,0.600,0.562,2022-05-02,Toronto Blue Jays,4.00,4.00,3.00,4.54,5.22,2022-05-02,New York Yankees,4.82,7.00,6.00,5.38,4.37,2022-05-02,Toronto Blue Jays,3.96,4.67,2.00,4.77,4.09,2022-05-02,New York Yankees,2.95,2.00,4.00,3.23,4.14,108.0,-118.0
517,723,2020-08-18,2020,Baltimore Orioles,Toronto Blue Jays,7,8,0,1,R,2020-08-18,0.421,0.333,1.000,0.400,0.429,0.414,2020-08-18,0.546,0.333,0.000,0.364,0.727,0.333,2020-08-18,Baltimore Orioles,5.18,4.67,2.00,3.82,4.5,2020-08-18,Toronto Blue Jays,4.26,4.67,7.00,7.00,4.48,2020-08-18,Baltimore Orioles,5.09,5.33,7.00,5.55,6.06,2020-08-18,Toronto Blue Jays,4.53,4.00,2.00,6.40,5.11,125.0,-135.0
14711,6855,2022-09-18,2022,Atlanta Braves,Philadelphia Phillies,5,2,1,0,R,2022-09-18,0.552,0.000,0.000,0.587,0.514,0.506,2022-09-18,0.621,0.667,1.000,0.662,0.578,0.559,2022-09-18,Atlanta Braves,4.94,4.00,4.00,4.95,4.83,2022-09-18,Philadelphia Phillies,4.67,2.67,3.00,4.81,4.53,2022-09-18,Atlanta Braves,3.80,3.00,3.00,3.59,4.01,2022-09-18,Philadelphia Phillies,4.18,5.33,4.00,4.00,4.6,-243.0,218.0
13668,6005,2022-07-15,2022,Washington Nationals,Atlanta Braves,4,8,0,1,R,2022-07-15,0.593,0.667,1.000,0.608,0.575,0.559,2022-07-15,0.330,0.000,0.000,0.292,0.372,0.401,2022-07-15,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-15,Atlanta Braves,4.71,4.00,5.00,4.80,4.83,2022-07-15,Washington Nationals,5.45,4.33,5.00,5.25,5.06,2022-07-15,Atlanta Braves,3.96,4.00,4.00,4.12,4.01,157.0,-172.0
14221,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-20,0.521,0.333,1.000,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,4.30,6.00,15.00,4.43,4.07,2022-08-20,Boston Red Sox,4.51,6.67,10.00,4.53,5.14,2022-08-20,Baltimore Orioles,4.22,6.33,10.00,3.89,5.9,2022-08-20,Boston Red Sox,4.81,8.67,15.00,5.08,4.66,108.0,-118.0
16369,8830,2023-06-26,2023,Baltimore Orioles,Cincinnati Reds,10,3,1,0,R,2023-06-26,0.526,0.333,0.000,0.512,0.541,0.383,2023-06-26,0.618,0.667,1.000,0.632,0.605,0.512,2023-06-26,Baltimore Orioles,4.87,3.33,3.00,4.47,4.16,2023-06-26,Cincinnati Reds,4.94,7.67,6.00,5.00,4.0,2023-06-26,Baltimore Orioles,4.53,6.33,2.00,4.34,4.25,2023-06-26,Cincinnati Reds,5.13,8.00,7.00,5.59,5.03,-128.0,118.0
10038,3821,2021-08-29,2021,Minnesota Twins,Milwaukee Brewers,2,6,0,1,R,2021-08-29,0.600,0.000,0.000,0.554,0.646,0.468,2021-08-29,0.442,0.667,1.000,0.492,0.391,0.581,2021-08-29,Minnesota Twins,4.62,3.33,6.00,4.74,4.37,2021-08-29,Milwaukee Brewers,4.62,1.67,4.00,4.29,4.02,2021-08-29,Minnesota Twins,5.36,5.33,4.00,5.20,3.58,2021-08-29,Milwaukee Brewers,3.73,4.33,6.00,4.08,4.37,148.0,-161.0
5489,2765,2021-06-11,2021,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2021-06-11,0.517,0.333,0.000,0.500,0.529,0.516,2021-06-11,0.603,0.333,1.000,0.546,0.667,0.4,2021-06-11,Boston Red Sox,5.00,5.33,12.00,5.18,4.87,2021-06-11,Toronto Blue Jays,4.85,3.00,2.00,5.58,4.92,2021-06-11,Boston Red Sox,4.25,7.67,8.00,4.55,5.85,2021-06-11,Toronto Blue Jays,4.32,4.33,5.00,5.27,5.21,-123.0,113.0
14750,6880,2022-09-20,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20,0.422,0.000,0.000,0.413,0.431,0.438,2022-09-20,0.412,0.667,1.000,0.411,0.413,0.414,2022-09-20,Miami Marlins,3.60,5.33,10.00,3.63,3.85,2022-09-20,Chicago Cubs,4.03,2.33,3.00,4.00,4.35,2022-09-20,Miami Marlins,4.27,3.00,3.00,4.40,4.33,2022-09-20,Chicago Cubs,4.74,5.67,10.00,4.49,5.18,-148.0,137.0
14890,7017,2022-09-30,2022,Milwaukee Brewers,Miami Marlins,1,0,1,0,R,2022-09-30,0.417,0.667,1.000,0.410,0.423,0.414,2022-09-30,0.532,0.333,0.000,0.573,0.494,0.578,2022-09-30,Milwaukee Brewers,4.53,3.00,2.00,4.59,4.48,2022-09-30,Miami Marlins,3.60,4.67,4.00,3.58,3.85,2022-09-30,Milwaukee Brewers,4.30,3.67,4.00,4.07,3.83,2022-09-30,Miami Marlins,4.22,3.67,2.00,4.31,4.33,-163.0,150.0
7115,3159,2021-07-09,2021,Texas Rangers,Oakland Athletics,3,2,1,0,R,2021-07-09,0.562,0.333,1.000,0.551,0.575,0.582,2021-07-09,0.391,0.333,0.000,0.477,0.302,0.367,2021-07-09,Texas Rangers,4.15,5.33,3.00,4.09,3.73,2021-07-09,Oakland Athletics,4.43,3.67,2.00,4.16,4.6,2021-07-09,Texas Rangers,4.76,5.67,5.00,4.30,5.2,2021-07-09,Oakland Athletics,4.13,4.67,1.00,4.35,4.12,123.0,-133.0
16132,8605,2023-06-09,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09,0.571,0.000,0.000,0.563,0.581,0.669,2023-06-09,0.468,0.667,1.000,0.467,0.469,0.568,2023-06-09,Cleveland Guardians,3.73,6.33,10.00,3.13,4.23,2023-06-09,Houston Astros,4.49,1.67,2.00,4.44,4.51,2023-06-09,Cleveland Guardians,4.08,3.33,3.00,3.80,3.88,2023-06-09,Houston Astros,3.56,3.67,3.00,3.75,3.17,109.0,-119.0
13009,5448,2022-06-04,2022,Miami Marlins,San Francisco Giants,5,4,1,0,R,2022-06-04,0.549,0.333,1.000,0.542,0.556,0.653,2022-06-04,0.420,0.333,0.000,0.458,0.385,0.414,2022-06-04,Miami Marlins,4.38,7.00,6.00,4.54,3.85,2022-06-04,San Francisco Giants,5.18,6.67,15.00,5.46,4.87,2022-06-04,Miami Marlins,4.18,9.33,15.00,4.29,4.33,2022-06-04,San Francisco Giants,4.65,5.00,6.00,5.13,3.66,-106.0,-103.0
7579,3238,2021-07-18,2021,Detroit Tigers,Minnesota Twins,7,0,1,0,R,2021-07-18,0.429,0.333,0.000,0.468,0.386,0.581,2021-07-18,0.452,0.667,1.000,0.511,0.396,0.397,2021-07-18,Detroit Tigers,4.13,5.00,5.00,3.87,4.29,2021-07-18,Minnesota Twins,4.67,5.33,4.00,4.77,4.37,2021-07-18,Detroit Tigers,4.96,5.33,4.00,4.42,5.48,2021-07-18,Minnesota Twins,5.32,5.00,5.00,5.30,3.58,118.0,-128.0
15805,8312,2023-05-19,2023,Pittsburgh Pirates,Arizona Diamondbacks,13,3,1,0,R,2023-05-19,0.568,0.667,1.000,0.583,0.550,0.457,2023-05-19,0.535,0.667,1.000,0.526,0.542,0.383,2023-05-19,Pittsburgh Pirates,4.28,4.00,8.00,3.68,3.65,2023-05-19,Arizona Diamondbacks,5.16,6.00,5.00,5.13,4.33,2023-05-19,Pittsburgh Pirates,3.98,1.33,0.00,4.84,5.04,2023-05-19,Arizona Diamondbacks,4.80,4.67,3.00,4.33,4.57,167.0,-182.0
15547,8082,2023-05-01,2023,Houston Astros,San Francisco Giants,7,3,1,0,R,2023-05-01,0.407,0.000,0.000,0.500,0.308,0.5,2023-05-01,0.536,0.333,1.000,0.438,0.667,0.669,2023-05-01,Houston Astros,4.57,2.00,4.00,4.38,4.51,2023-05-01,San Francisco Giants,4.67,5.00,4.00,3.71,4.42,2023-05-01,Houston Astros,3.79,4.00,3.00,4.19,3.17,2023-05-01,San Francisco Giants,5.33,9.33,6.00,4.71,4.3,-186.0,171.0
13142,5569,2022-06-13,2022,Arizona Diamondbacks,Cincinnati Reds,4,5,0,1,R,2022-06-13,0.350,0.333,1.000,0.414,0.290,0.512,2022-06-13,0.468,0.333,1.000,0.467,0.469,0.321,2022-06-13,Arizona Diamondbacks,4.03,6.00,13.00,3.57,4.19,2022-06-13,Cincinnati Reds,4.38,3.67,7.00,5.97,4.85,2022-06-13,Arizona Diamondbacks,4.61,4.00,1.00,4.33,5.51,2022-06-13,Cincinnati Reds,5.32,4.33,6.00,5.66,4.69,-156.0,145.0
5321,2719,2021-06-08,2021,Baltimore Orioles,New York Mets,10,3,1,0,R,2021-06-08,0.558,0.667,1.000,0.750,0.438,0.433,2021-06-08,0.356,0.667,1.000,0.333,0.379,0.417,2021-06-08,Baltimore Orioles,4.07,8.33,18.00,4.47,4.57,2021-06-08,New York Mets,3.69,3.33,6.00,3.70,4.77,2021-06-08,Baltimore Orioles,4.97,5.33,5.00,5.67,4.9,2021-06-08,New York Mets,3.48,1.33,2.00,1.90,5.13,103.0,-112.0
15709,8230,2023-05-12,2023,Arizona Diamondbacks,San Francisco Giants,7,5,1,0,R,2023-05-12,0.460,0.667,1.000,0.500,0.412,0.5,2023-05-12,0.526,0.000,0.000,0.524,0.529,0.457,2023-05-12,Arizona Diamondbacks,5.08,2.67,2.00,5.10,4.33,2023-05-12,San Francisco Giants,4.46,5.33,6.00,3.80,4.42,2023-05-12,Arizona Diamondbacks,4.97,5.67,6.00,4.57,4.57,2023-05-12,San Francisco Giants,4.97,4.67,2.00,4.75,4.3,105.0,-115.0
15957,8450,2023-05-28,2023,Oakland Athletics,Houston Astros,1,10,0,1,R,2023-05-28,0.588,0.667,1.000,0.560,0.615,0.669,2023-05-28,0.185,0.000,0.000,0.185,0.185,0.37,2023-05-28,Oakland Athletics,3.48,2.33,3.00,3.22,3.51,2023-05-28,Houston Astros,4.39,3.67,6.00,4.36,4.51,2023-05-28,Oakland Athletics,7.00,4.67,6.00,6.63,4.75,2023-05-28,Houston Astros,3.53,3.00,3.00,3.68,3.17,216.0,-240.0
14837,6967,2022-09-26,2022,Toronto Blue Jays,New York Yankees,3,2,1,0,R,2022-09-26,0.618,1.000,1.000,0.718,0.514,0.564,2022-09-26,0.562,0.667,1.000,0.573,0.551,0.562,2022-09-26,Toronto Blue Jays,4.76,5.33,7.00,4.35,5.22,2022-09-26,New York Yankees,5.07,4.67,2.00,5.24,4.37,2022-09-26,Toronto Blue Jays,4.27,4.00,1.00,4.49,4.09,2022-09-26,New York Yankees,3.57,3.00,0.00,3.33,4.14,-111.0,101.0
14635,6807,2022-09-14,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14,0.606,1.000,1.000,0.694,0.514,0.564,2022-09-14,0.486,0.667,0.000,0.500,0.472,0.567,2022-09-14,Boston Red Sox,4.58,8.00,6.00,4.70,5.14,2022-09-14,New York Yankees,4.96,9.00,7.00,5.10,4.37,2022-09-14,Boston Red Sox,4.82,3.67,7.00,5.14,4.66,2022-09-14,New York Yankees,3.50,4.33,6.00,3.29,4.14,112.0,-122.0
12292,4931,2022-04-29,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-29,0.684,1.000,1.000,0.769,0.500,0.564,2022-04-29,0.412,0.667,1.000,0.500,0.286,0.457,2022-04-29,Kansas City Royals,3.35,4.67,5.00,2.60,4.23,2022-04-29,New York Yankees,4.47,9.00,10.00,5.38,4.37,2022-04-29,Kansas City Royals,4.47,3.00,2.00,3.90,4.86,2022-04-29,New York Yankees,3.11,5.00,5.00,3.23,4.14,184.0,-200.0
6727,3067,2021-07-03,2021,New York Yankees,New York Mets,3,8,0,1,R,2021-07-03,0.533,0.333,0.000,0.686,0.405,0.433,2021-07-03,0.513,0.333,0.000,0.524,0.500,0.552,2021-07-03,New York Yankees,4.11,7.33,8.00,4.24,5.39,2021-07-03,New York Mets,3.57,3.00,3.00,3.37,4.77,2021-07-03,New York Yankees,4.15,7.00,11.00,3.98,4.52,2021-07-03,New York Mets,3.61,9.00,4.00,2.17,5.13,-145.0,134.0
14573,6763,2022-09-11,2022,Minnesota Twins,Cleveland Guardians,1,4,0,1,R,2022-09-11,0.526,0.667,1.000,0.524,0.527,0.494,2022-09-11,0.500,0.333,0.000,0.563,0.433,0.451,2022-09-11,Minnesota Twins,4.38,4.67,4.00,4.24,4.5,2022-09-11,Cleveland Guardians,4.17,4.67,6.00,3.87,4.43,2022-09-11,Minnesota Twins,4.26,5.33,6.00,3.96,5.15,2022-09-11,Cleveland Guardians,3.99,4.00,4.00,4.06,4.49,140.0,-152.0
5789,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.603,0.667,1.000,0.541,0.677,0.4,2021-06-16,0.469,0.333,0.000,0.486,0.448,0.597,2021-06-16,Atlanta Braves,4.83,5.33,8.00,5.29,5.63,2021-06-16,Boston Red Sox,4.99,5.33,10.00,5.00,4.87,2021-06-16,Atlanta Braves,4.89,6.00,10.00,5.06,4.61,2021-06-16,Boston Red Sox,4.51,9.00,8.00,4.89,5.85,-152.0,139.0
4280,2471,2021-05-21,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21,0.395,0.000,0.000,0.250,0.579,0.417,2021-05-21,0.425,0.333,0.000,0.474,0.381,0.433,2021-05-21,Washington Nationals,3.85,3.00,2.00,3.32,4.88,2021-05-21,Baltimore Orioles,3.91,4.67,1.00,3.92,4.57,2021-05-21,Washington Nationals,4.30,4.67,5.00,4.00,5.02,2021-05-21,Baltimore Orioles,4.86,10.67,10.00,6.00,4.9,-196.0,179.0
9972,3802,2021-08-28,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28,0.546,0.667,1.000,0.554,0.539,0.5,2021-08-28,0.411,0.667,0.000,0.500,0.323,0.508,2021-08-28,Miami Marlins,3.96,3.67,0.00,4.05,4.23,2021-08-28,Cincinnati Reds,5.02,4.00,6.00,5.52,3.92,2021-08-28,Miami Marlins,4.29,4.67,6.00,3.86,4.97,2021-08-28,Cincinnati Reds,4.69,1.67,0.00,5.17,4.02,-101.0,-109.0
7637,3248,2021-07-18,2021,Los Angeles Angels,Seattle Mariners,4,7,0,1,R,2021-07-18,0.527,0.333,0.000,0.592,0.455,0.45,2021-07-18,0.506,0.667,1.000,0.563,0.442,0.433,2021-07-18,Los Angeles Angels,4.93,7.00,9.00,5.56,4.9,2021-07-18,Seattle Mariners,4.10,3.67,4.00,3.86,4.23,2021-07-18,Los Angeles Angels,5.18,3.67,4.00,4.94,5.35,2021-07-18,Seattle Mariners,4.68,7.00,9.00,4.00,5.05,-123.0,113.0
14209,6457,2022-08-19,2022,Los Angeles Dodgers,Miami Marlins,2,1,1,0,R,2022-08-19,0.441,0.667,0.000,0.431,0.450,0.414,2022-08-19,0.692,0.333,0.000,0.727,0.661,0.644,2022-08-19,Los Angeles Dodgers,5.32,3.00,3.00,5.25,5.05,2022-08-19,Miami Marlins,3.73,3.33,3.00,3.62,3.85,2022-08-19,Los Angeles Dodgers,3.20,3.67,5.00,3.40,3.45,2022-08-19,Miami Marlins,4.15,4.33,10.00,4.21,4.33,-256.0,228.0
1265,1213,2020-09-20,2020,Colorado Rockies,Los Angeles Dodgers,6,3,1,0,R,2020-09-20,0.717,1.000,1.000,0.667,0.759,0.647,2020-09-20,0.431,0.000,0.000,0.379,0.500,0.438,2020-09-20,Colorado Rockies,4.61,3.33,1.00,5.07,5.15,2020-09-20,Los Angeles Dodgers,5.83,10.00,6.00,5.71,5.44,2020-09-20,Colorado Rockies,5.94,10.00,6.00,7.24,5.91,2020-09-20,Los Angeles Dodgers,3.53,3.33,1.00,3.25,3.8,181.0,-196.0
12679,5196,2022-05-17,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-05-17,0.600,0.333,1.000,0.611,0.588,0.653,2022-05-17,0.486,0.333,0.000,0.600,0.333,0.46,2022-05-17,Colorado Rockies,4.74,7.67,6.00,6.25,4.59,2022-05-17,San Francisco Giants,5.03,4.33,7.00,5.39,4.87,2022-05-17,Colorado Rockies,5.57,6.33,7.00,5.40,4.94,2022-05-17,San Francisco Giants,4.06,8.33,6.00,4.17,3.66,146.0,-159.0
14820,6950,2022-09-25,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25,0.654,0.333,1.000,0.685,0.625,0.584,2022-09-25,0.523,0.667,0.000,0.566,0.480,0.321,2022-09-25,Baltimore Orioles,4.19,6.00,10.00,4.32,4.07,2022-09-25,Houston Astros,4.56,3.67,11.00,4.59,5.34,2022-09-25,Baltimore Orioles,4.17,3.67,11.00,4.11,5.9,2022-09-25,Houston Astros,3.23,6.00,10.00,3.18,4.1,147.0,-159.0
12239,4878,2022-04-25,2022,Los Angeles Angels,Cleveland Guardians,3,0,1,0,R,2022-04-25,0.467,0.000,0.000,0.500,0.444,0.494,2022-04-25,0.563,0.333,1.000,0.444,0.714,0.475,2022-04-25,Los Angeles Angels,4.94,4.67,7.00,3.78,4.46,2022-04-25,Cleveland Guardians,5.00,2.33,2.00,3.83,4.43,2022-04-25,Los Angeles Angels,4.50,5.33,6.00,4.56,4.96,2022-04-25,Cleveland Guardians,4.13,6.33,10.00,3.50,4.49,109.0,-119.0
13238,5639,2022-06-18,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18,0.530,1.000,1.000,0.528,0.533,0.506,2022-06-18,0.338,0.000,0.000,0.306,0.375,0.401,2022-06-18,Washington Nationals,4.10,3.67,7.00,3.67,4.47,2022-06-18,Philadelphia Phillies,4.95,7.67,8.00,4.42,4.53,2022-06-18,Washington Nationals,5.78,7.67,8.00,5.61,5.06,2022-06-18,Philadelphia Phillies,4.33,3.67,7.00,4.00,4.6,179.0,-196.0
12629,5164,2022-05-15,2022,Arizona Diamondbacks,Chicago Cubs,2,3,0,1,R,2022-05-15,0.375,0.667,1.000,0.267,0.471,0.438,2022-05-15,0.529,0.333,0.000,0.500,0.571,0.321,2022-05-15,Arizona Diamondbacks,3.59,3.00,2.00,3.30,4.19,2022-05-15,Chicago Cubs,3.97,4.67,4.00,4.33,4.35,2022-05-15,Arizona Diamondbacks,4.00,6.00,4.00,3.75,5.51,2022-05-15,Chicago Cubs,4.34,3.67,2.00,4.27,5.18,-120.0,110.0
13901,6199,2022-08-01,2022,New York Yankees,Seattle Mariners,7,2,1,0,R,2022-08-01,0.534,0.333,0.000,0.540,0.528,0.556,2022-08-01,0.670,0.667,0.000,0.755,0.580,0.564,2022-08-01,New York Yankees,5.35,8.33,6.00,5.36,4.37,2022-08-01,Seattle Mariners,4.04,2.67,2.00,4.00,4.3,2022-08-01,New York Yankees,3.34,5.00,8.00,3.02,4.14,2022-08-01,Seattle Mariners,3.84,6.00,3.00,3.68,4.62,-179.0,164.0
14948,7058,2022-10-03,2022,Cincinnati Reds,Chicago Cubs,3,1,1,0,R,2022-10-03,0.459,1.000,1.000,0.457,0.462,0.438,2022-10-03,0.377,0.000,0.000,0.403,0.354,0.512,2022-10-03,Cincinnati Reds,4.03,1.00,1.00,4.64,4.85,2022-10-03,Chicago Cubs,4.02,5.33,8.00,4.00,4.35,2022-10-03,Cincinnati Reds,5.01,5.33,8.00,5.17,4.69,2022-10-03,Chicago Cubs,4.55,1.00,1.00,4.23,5.18,-120.0,110.0
13403,5790,2022-06-29,2022,Chicago Cubs,Cincinnati Reds,8,3,1,0,R,2022-06-29,0.356,0.667,1.000,0.343,0.368,0.512,2022-06-29,0.378,0.333,0.000,0.333,0.429,0.438,2022-06-29,Chicago Cubs,4.23,4.00,3.00,4.36,4.35,2022-06-29,Cincinnati Reds,4.37,5.67,5.00,5.54,4.85,2022-06-29,Chicago Cubs,5.30,5.00,5.00,5.08,5.18,2022-06-29,Cincinnati Reds,5.40,5.00,3.00,5.94,4.69,-133.0,124.0
15246,7865,2023-04-15,2023,Seattle Mariners,Colorado Rockies,9,2,1,0,R,2023-04-15,0.357,0.000,0.000,0.429,0.286,0.42,2023-04-15,0.429,0.667,1.000,0.375,0.500,0.551,2023-04-15,Seattle Mariners,4.57,6.33,5.00,4.25,4.27,2023-04-15,Colorado Rockies,4.36,4.33,3.00,5.14,4.31,2023-04-15,Seattle Mariners,4.57,6.33,3.00,4.13,3.86,2023-04-15,Colorado Rockies,5.71,7.00,5.00,6.14,5.39,-244.0,219.0
12344,4977,2022-05-03,2022,New York Mets,Atlanta Braves,3,0,1,0,R,2022-05-03,0.458,0.333,1.000,0.462,0.455,0.559,2022-05-03,0.667,0.333,0.000,0.636,0.692,0.475,2022-05-03,New York Mets,4.58,4.33,2.00,4.45,3.93,2022-05-03,Atlanta Braves,3.92,3.00,5.00,4.54,4.83,2022-05-03,New York Mets,3.17,5.00,5.00,3.00,4.12,2022-05-03,Atlanta Braves,4.38,4.00,2.00,4.54,4.01,-108.0,-102.0
12321,4960,2022-05-01,2022,Milwaukee Brewers,Chicago Cubs,0,2,0,1,R,2022-05-01,0.381,0.000,0.000,0.400,0.364,0.438,2022-05-01,0.682,1.000,1.000,0.700,0.667,0.578,2022-05-01,Milwaukee Brewers,4.27,7.67,9.00,5.00,4.48,2022-05-01,Chicago Cubs,4.48,1.00,1.00,5.80,4.35,2022-05-01,Milwaukee Brewers,3.32,1.33,1.00,2.90,3.83,2022-05-01,Chicago Cubs,4.57,8.33,9.00,3.70,5.18,-200.0,182.0
