,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12793,5282,2022-05-24,2022,Tampa Bay Rays,Miami Marlins,4,0,1,0,R,2022-05-24,0.450,0.333,1.000,0.455,0.444,0.414,2022-05-24,0.585,0.333,0.000,0.591,0.579,0.608,2022-05-24,Tampa Bay Rays,4.39,6.00,6.00,3.91,5.28,2022-05-24,Miami Marlins,4.20,3.33,4.00,4.55,3.85,2022-05-24,Tampa Bay Rays,4.10,5.33,7.00,3.86,4.08,2022-05-24,Miami Marlins,3.78,4.00,3.00,4.00,4.33,-161.0,149.0
12554,5101,2022-05-11,2022,Arizona Diamondbacks,Miami Marlins,3,11,0,1,R,2022-05-11,0.433,0.000,0.000,0.462,0.412,0.414,2022-05-11,0.548,1.000,1.000,0.529,0.571,0.321,2022-05-11,Arizona Diamondbacks,3.65,5.67,9.00,3.35,4.19,2022-05-11,Miami Marlins,3.90,2.67,3.00,4.62,3.85,2022-05-11,Arizona Diamondbacks,3.81,2.00,3.00,3.35,5.51,2022-05-11,Miami Marlins,3.87,5.33,9.00,4.31,4.33,-109.0,-101.0
13753,6057,2022-07-22,2022,Philadelphia Phillies,Chicago Cubs,2,15,0,1,R,2022-07-22,0.380,0.333,1.000,0.360,0.405,0.438,2022-07-22,0.533,1.000,1.000,0.533,0.532,0.506,2022-07-22,Philadelphia Phillies,4.68,5.33,4.00,4.67,4.53,2022-07-22,Chicago Cubs,4.20,2.33,3.00,4.28,4.35,2022-07-22,Philadelphia Phillies,4.01,0.33,0.00,3.84,4.6,2022-07-22,Chicago Cubs,5.13,2.67,2.00,4.90,5.18,-125.0,115.0
12254,4893,2022-04-26,2022,Arizona Diamondbacks,Los Angeles Dodgers,5,3,1,0,R,2022-04-26,0.750,0.667,1.000,0.857,0.667,0.644,2022-04-26,0.353,0.333,0.000,0.300,0.429,0.321,2022-04-26,Arizona Diamondbacks,2.88,2.33,0.00,2.70,4.19,2022-04-26,Los Angeles Dodgers,5.38,5.33,4.00,5.57,5.05,2022-04-26,Arizona Diamondbacks,4.18,4.00,4.00,4.20,5.51,2022-04-26,Los Angeles Dodgers,2.38,1.67,0.00,2.14,3.45,177.0,-192.0
14249,6491,2022-08-22,2022,Pittsburgh Pirates,Atlanta Braves,1,2,0,1,R,2022-08-22,0.610,0.667,0.000,0.636,0.579,0.559,2022-08-22,0.388,0.333,0.000,0.441,0.339,0.377,2022-08-22,Pittsburgh Pirates,3.64,3.67,5.00,3.95,3.76,2022-08-22,Atlanta Braves,4.88,5.00,4.00,5.00,4.83,2022-08-22,Pittsburgh Pirates,5.07,7.67,9.00,5.29,5.14,2022-08-22,Atlanta Braves,3.93,3.67,5.00,3.83,4.01,171.0,-185.0
16399,8860,2023-06-28,2023,Chicago Cubs,Philadelphia Phillies,5,8,0,1,R,2023-06-28,0.526,0.667,1.000,0.600,0.465,0.548,2023-06-28,0.481,0.333,0.000,0.526,0.436,0.457,2023-06-28,Chicago Cubs,4.58,5.00,1.00,4.71,4.06,2023-06-28,Philadelphia Phillies,4.38,4.67,5.00,4.31,4.59,2023-06-28,Chicago Cubs,4.22,4.33,5.00,4.21,4.51,2023-06-28,Philadelphia Phillies,4.54,3.67,1.00,3.89,4.15,109.0,-119.0
15563,8098,2023-05-02,2023,Los Angeles Dodgers,Philadelphia Phillies,13,1,1,0,R,2023-05-02,0.500,0.333,0.000,0.615,0.412,0.548,2023-05-02,0.567,1.000,1.000,0.625,0.500,0.675,2023-05-02,Los Angeles Dodgers,5.30,6.67,13.00,5.31,5.17,2023-05-02,Philadelphia Phillies,4.33,4.33,4.00,4.62,4.59,2023-05-02,Los Angeles Dodgers,4.43,2.33,4.00,3.00,3.18,2023-05-02,Philadelphia Phillies,4.77,6.00,13.00,3.69,4.15,-149.0,138.0
15966,8459,2023-05-29,2023,Arizona Diamondbacks,Colorado Rockies,7,5,1,0,R,2023-05-29,0.444,0.667,1.000,0.517,0.360,0.42,2023-05-29,0.566,0.333,1.000,0.556,0.577,0.457,2023-05-29,Arizona Diamondbacks,4.98,2.33,4.00,4.81,4.33,2023-05-29,Colorado Rockies,4.63,7.67,11.00,5.34,4.31,2023-05-29,Arizona Diamondbacks,4.77,3.67,2.00,4.26,4.57,2023-05-29,Colorado Rockies,5.54,7.33,10.00,6.34,5.39,-193.0,177.0
14763,6893,2022-09-21,2022,Milwaukee Brewers,New York Mets,6,0,1,0,R,2022-09-21,0.633,1.000,1.000,0.658,0.608,0.475,2022-09-21,0.527,0.000,0.000,0.578,0.481,0.578,2022-09-21,Milwaukee Brewers,4.53,5.00,5.00,4.63,4.48,2022-09-21,New York Mets,4.73,7.00,7.00,4.55,3.93,2022-09-21,Milwaukee Brewers,4.41,8.67,7.00,4.14,3.83,2022-09-21,New York Mets,3.71,3.33,5.00,3.32,4.12,115.0,-125.0
15382,7967,2023-04-23,2023,Atlanta Braves,Houston Astros,2,5,0,1,R,2023-04-23,0.524,1.000,1.000,0.462,0.625,0.669,2023-04-23,0.667,0.000,0.000,0.444,0.833,0.615,2023-04-23,Atlanta Braves,4.95,2.33,3.00,4.22,4.83,2023-04-23,Houston Astros,5.14,6.67,6.00,4.92,4.51,2023-04-23,Atlanta Braves,3.67,4.33,6.00,5.67,3.81,2023-04-23,Houston Astros,4.00,2.67,3.00,4.23,3.17,-132.0,122.0
12030,4701,2022-04-12,2022,Texas Rangers,Colorado Rockies,1,4,0,1,R,2022-04-12,0.750,1.000,1.000,0.667,1.000,0.46,2022-04-12,0.250,0.333,0.000,0.000,0.333,0.37,2022-04-12,Texas Rangers,6.75,6.33,4.00,4.00,3.86,2022-04-12,Colorado Rockies,5.25,6.00,6.00,5.00,4.59,2022-04-12,Texas Rangers,6.50,5.33,6.00,6.00,5.03,2022-04-12,Colorado Rockies,3.75,3.33,4.00,3.67,4.94,-147.0,137.0
15882,8375,2023-05-23,2023,Washington Nationals,San Diego Padres,4,7,0,1,R,2023-05-23,0.447,0.333,1.000,0.400,0.500,0.546,2023-05-23,0.426,0.667,1.000,0.400,0.455,0.34,2023-05-23,Washington Nationals,4.11,5.67,6.00,3.48,3.72,2023-05-23,San Diego Padres,3.87,3.33,7.00,3.48,4.34,2023-05-23,Washington Nationals,4.55,4.67,4.00,4.92,5.28,2023-05-23,San Diego Padres,4.04,3.33,0.00,3.64,4.05,131.0,-142.0
2311,2006,2021-04-17,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17,0.357,0.333,0.000,0.400,0.333,0.417,2021-04-17,0.364,0.667,1.000,0.400,0.333,0.433,2021-04-17,Washington Nationals,3.45,4.33,1.00,3.80,4.88,2021-04-17,Arizona Diamondbacks,4.71,5.33,0.00,6.00,4.48,2021-04-17,Washington Nationals,4.91,3.67,0.00,5.00,5.02,2021-04-17,Arizona Diamondbacks,5.36,4.67,1.00,5.00,4.92,-111.0,101.0
7111,3158,2021-07-09,2021,Miami Marlins,Atlanta Braves,0,5,0,1,R,2021-07-09,0.488,0.333,1.000,0.522,0.450,0.597,2021-07-09,0.442,0.667,0.000,0.525,0.370,0.508,2021-07-09,Miami Marlins,3.98,4.00,1.00,4.10,4.23,2021-07-09,Atlanta Braves,4.72,5.33,14.00,5.35,5.63,2021-07-09,Miami Marlins,3.74,4.33,6.00,3.43,4.97,2021-07-09,Atlanta Braves,4.53,5.33,3.00,4.70,4.61,116.0,-127.0
327,575,2020-08-08,2020,Washington Nationals,Baltimore Orioles,3,5,0,1,R,2020-08-08,0.462,0.333,1.000,0.429,0.500,0.333,2020-08-08,0.400,0.333,0.000,0.250,1.000,0.587,2020-08-08,Washington Nationals,3.00,2.00,0.00,2.50,5.31,2020-08-08,Baltimore Orioles,4.62,6.33,11.00,3.57,4.5,2020-08-08,Washington Nationals,3.90,5.67,11.00,4.38,4.39,2020-08-08,Baltimore Orioles,4.54,3.33,0.00,4.29,6.06,-185.0,171.0
15678,8199,2023-05-10,2023,Cleveland Guardians,Detroit Tigers,0,5,0,1,R,2023-05-10,0.457,0.333,0.000,0.533,0.400,0.407,2023-05-10,0.472,0.667,1.000,0.412,0.526,0.568,2023-05-10,Cleveland Guardians,3.50,2.00,2.00,2.65,4.23,2023-05-10,Detroit Tigers,3.63,4.00,0.00,4.27,3.44,2023-05-10,Cleveland Guardians,4.06,2.00,0.00,3.94,3.88,2023-05-10,Detroit Tigers,4.74,5.33,2.00,4.60,4.4,-113.0,103.0
16131,8604,2023-06-09,2023,Toronto Blue Jays,Minnesota Twins,2,3,0,1,R,2023-06-09,0.492,0.000,0.000,0.563,0.419,0.482,2023-06-09,0.563,1.000,1.000,0.621,0.514,0.561,2023-06-09,Toronto Blue Jays,4.61,3.67,3.00,4.17,4.78,2023-06-09,Minnesota Twins,4.29,1.00,2.00,4.56,4.3,2023-06-09,Toronto Blue Jays,4.14,1.67,2.00,3.55,4.23,2023-06-09,Minnesota Twins,3.73,4.33,4.00,3.75,4.22,-122.0,112.0
10420,3909,2021-09-05,2021,New York Yankees,Baltimore Orioles,7,8,0,1,R,2021-09-05,0.313,0.333,1.000,0.302,0.324,0.417,2021-09-05,0.578,0.667,0.000,0.606,0.551,0.552,2021-09-05,New York Yankees,4.35,3.67,3.00,4.48,5.39,2021-09-05,Baltimore Orioles,4.10,3.67,4.00,4.54,4.57,2021-09-05,New York Yankees,3.96,2.67,4.00,3.71,4.52,2021-09-05,Baltimore Orioles,5.84,4.00,3.00,6.35,4.9,-303.0,266.0
12698,5215,2022-05-19,2022,Cleveland Guardians,Cincinnati Reds,2,4,0,1,R,2022-05-19,0.278,0.333,1.000,0.357,0.227,0.512,2022-05-19,0.471,0.333,0.000,0.539,0.429,0.494,2022-05-19,Cleveland Guardians,4.74,2.67,4.00,4.46,4.43,2022-05-19,Cincinnati Reds,4.06,2.00,5.00,5.64,4.85,2022-05-19,Cleveland Guardians,4.62,3.33,5.00,4.15,4.49,2022-05-19,Cincinnati Reds,5.83,2.67,4.00,6.07,4.69,-128.0,118.0
16372,8833,2023-06-26,2023,Texas Rangers,Detroit Tigers,2,7,0,1,R,2023-06-26,0.434,0.333,0.000,0.462,0.405,0.407,2023-06-26,0.610,0.333,0.000,0.649,0.575,0.42,2023-06-26,Texas Rangers,5.95,2.33,3.00,6.41,4.36,2023-06-26,Detroit Tigers,3.74,2.33,3.00,4.05,3.44,2023-06-26,Texas Rangers,3.97,2.67,5.00,4.24,4.59,2023-06-26,Detroit Tigers,4.72,4.00,6.00,5.08,4.4,-197.0,181.0
8013,3343,2021-07-25,2021,Chicago Cubs,Arizona Diamondbacks,5,1,1,0,R,2021-07-25,0.310,0.667,1.000,0.388,0.235,0.417,2021-07-25,0.485,0.333,0.000,0.617,0.365,0.548,2021-07-25,Chicago Cubs,4.20,4.33,3.00,4.85,4.29,2021-07-25,Arizona Diamondbacks,4.21,5.33,7.00,4.67,4.48,2021-07-25,Chicago Cubs,4.45,4.33,7.00,4.23,3.98,2021-07-25,Arizona Diamondbacks,5.67,5.00,3.00,5.53,4.92,-172.0,157.0
16370,8831,2023-06-26,2023,New York Mets,Milwaukee Brewers,1,2,0,1,R,2023-06-26,0.520,0.667,1.000,0.550,0.487,0.531,2023-06-26,0.455,0.333,0.000,0.531,0.400,0.618,2023-06-26,New York Mets,4.52,3.67,6.00,4.19,4.73,2023-06-26,Milwaukee Brewers,4.05,4.67,5.00,4.25,4.48,2023-06-26,New York Mets,4.75,4.67,7.00,4.31,3.77,2023-06-26,Milwaukee Brewers,4.32,3.00,4.00,4.28,4.25,-171.0,157.0
15471,8045,2023-04-29,2023,Detroit Tigers,Baltimore Orioles,7,4,1,0,R,2023-04-29,0.680,0.667,1.000,0.692,0.667,0.512,2023-04-29,0.375,0.333,0.000,0.444,0.333,0.407,2023-04-29,Detroit Tigers,3.08,3.33,4.00,3.78,3.44,2023-04-29,Baltimore Orioles,5.28,6.33,7.00,5.08,4.16,2023-04-29,Detroit Tigers,5.00,5.33,7.00,5.33,4.4,2023-04-29,Baltimore Orioles,4.32,4.67,4.00,4.31,4.25,151.0,-164.0
12166,4811,2022-04-20,2022,Detroit Tigers,New York Yankees,3,5,0,1,R,2022-04-20,0.546,0.667,1.000,0.571,0.500,0.564,2022-04-20,0.400,0.333,0.000,0.286,0.667,0.475,2022-04-20,Detroit Tigers,3.00,1.67,2.00,3.29,4.3,2022-04-20,New York Yankees,3.09,3.00,4.00,3.43,4.37,2022-04-20,Detroit Tigers,4.40,2.67,4.00,5.43,4.67,2022-04-20,New York Yankees,2.82,3.00,2.00,2.86,4.14,150.0,-164.0
16297,8758,2023-06-20,2023,Houston Astros,New York Mets,4,2,1,0,R,2023-06-20,0.472,0.333,1.000,0.531,0.425,0.618,2023-06-20,0.534,0.000,0.000,0.513,0.559,0.669,2023-06-20,Houston Astros,4.41,3.67,1.00,4.26,4.51,2023-06-20,New York Mets,4.54,7.00,11.00,4.19,4.73,2023-06-20,Houston Astros,3.89,10.00,11.00,4.13,3.17,2023-06-20,New York Mets,4.69,4.67,1.00,4.31,3.77,-136.0,126.0
4851,2593,2021-05-29,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29,0.431,0.333,0.000,0.482,0.375,0.433,2021-05-29,0.585,1.000,1.000,0.531,0.667,0.582,2021-05-29,Oakland Athletics,4.23,4.67,3.00,4.06,4.6,2021-05-29,Los Angeles Angels,4.51,3.33,1.00,5.37,4.9,2021-05-29,Oakland Athletics,4.30,1.33,1.00,4.75,4.12,2021-05-29,Los Angeles Angels,5.49,5.33,3.00,5.37,5.35,-145.0,134.0
14932,7042,2022-10-02,2022,Washington Nationals,Philadelphia Phillies,1,8,0,1,R,2022-10-02,0.538,0.667,1.000,0.580,0.494,0.506,2022-10-02,0.348,0.333,0.000,0.325,0.372,0.401,2022-10-02,Washington Nationals,3.78,5.33,2.00,3.70,4.47,2022-10-02,Philadelphia Phillies,4.65,5.67,8.00,4.89,4.53,2022-10-02,Washington Nationals,5.23,5.67,8.00,5.28,5.06,2022-10-02,Philadelphia Phillies,4.25,5.33,2.00,4.15,4.6,208.0,-230.0
16301,8762,2023-06-20,2023,Los Angeles Angels,Los Angeles Dodgers,0,2,0,1,R,2023-06-20,0.542,0.000,0.000,0.611,0.472,0.675,2023-06-20,0.554,0.667,1.000,0.588,0.525,0.451,2023-06-20,Los Angeles Angels,4.93,5.67,5.00,4.94,3.85,2023-06-20,Los Angeles Dodgers,5.40,2.67,3.00,5.33,5.17,2023-06-20,Los Angeles Angels,4.59,4.00,2.00,4.76,4.12,2023-06-20,Los Angeles Dodgers,4.82,9.67,7.00,4.03,3.18,125.0,-135.0
12737,5240,2022-05-21,2022,Colorado Rockies,New York Mets,11,3,1,0,R,2022-05-21,0.650,0.667,1.000,0.619,0.684,0.475,2022-05-21,0.487,0.333,1.000,0.591,0.333,0.46,2022-05-21,Colorado Rockies,4.81,6.00,5.00,6.23,4.59,2022-05-21,New York Mets,4.60,7.00,7.00,4.57,3.93,2022-05-21,Colorado Rockies,5.62,6.67,3.00,5.50,4.94,2022-05-21,New York Mets,3.50,4.67,6.00,3.57,4.12,108.0,-118.0
15972,8465,2023-05-29,2023,Seattle Mariners,New York Yankees,4,10,0,1,R,2023-05-29,0.582,0.667,1.000,0.594,0.565,0.597,2023-05-29,0.528,0.667,1.000,0.552,0.500,0.551,2023-05-29,Seattle Mariners,4.57,5.67,6.00,4.52,4.27,2023-05-29,New York Yankees,4.60,4.67,10.00,4.69,4.89,2023-05-29,Seattle Mariners,3.87,4.67,3.00,3.62,3.86,2023-05-29,New York Yankees,4.11,4.67,7.00,4.09,3.5,-134.0,124.0
10928,4041,2021-09-14,2021,Los Angeles Dodgers,Arizona Diamondbacks,8,4,1,0,R,2021-09-14,0.326,0.667,0.000,0.394,0.260,0.417,2021-09-14,0.635,1.000,1.000,0.685,0.583,0.718,2021-09-14,Los Angeles Dodgers,5.03,6.00,5.00,4.81,5.77,2021-09-14,Arizona Diamondbacks,4.19,4.33,1.00,4.56,4.48,2021-09-14,Los Angeles Dodgers,3.39,1.67,1.00,3.23,3.58,2021-09-14,Arizona Diamondbacks,5.55,4.00,5.00,5.46,4.92,-238.0,214.0
9510,3680,2021-08-19,2021,Tampa Bay Rays,Baltimore Orioles,7,2,1,0,R,2021-08-19,0.319,0.000,0.000,0.315,0.323,0.417,2021-08-19,0.612,1.000,1.000,0.633,0.590,0.638,2021-08-19,Tampa Bay Rays,5.25,9.00,8.00,4.78,4.6,2021-08-19,Baltimore Orioles,4.03,2.00,4.00,4.37,4.57,2021-08-19,Tampa Bay Rays,4.14,2.00,4.00,3.23,3.88,2021-08-19,Baltimore Orioles,5.89,9.00,8.00,6.41,4.9,-345.0,310.0
14206,6454,2022-08-19,2022,San Diego Padres,Washington Nationals,3,6,0,1,R,2022-08-19,0.333,0.333,1.000,0.302,0.368,0.401,2022-08-19,0.546,0.333,0.000,0.569,0.524,0.488,2022-08-19,San Diego Padres,4.45,4.67,1.00,4.02,4.5,2022-08-19,Washington Nationals,3.78,3.33,3.00,3.70,4.47,2022-08-19,San Diego Padres,4.02,3.33,3.00,3.66,4.37,2022-08-19,Washington Nationals,5.53,3.67,1.00,5.33,5.06,-333.0,296.0
7997,3339,2021-07-25,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25,0.526,0.333,1.000,0.540,0.511,0.552,2021-07-25,0.606,0.667,0.000,0.600,0.612,0.4,2021-07-25,Boston Red Sox,5.09,4.67,3.00,5.36,4.87,2021-07-25,New York Yankees,4.16,3.33,4.00,4.28,5.39,2021-07-25,Boston Red Sox,4.41,3.33,4.00,4.66,5.85,2021-07-25,New York Yankees,4.10,4.67,3.00,4.04,4.52,-135.0,126.0
14943,7053,2022-10-02,2022,Seattle Mariners,Oakland Athletics,3,10,0,1,R,2022-10-02,0.354,0.000,0.000,0.338,0.370,0.531,2022-10-02,0.554,1.000,1.000,0.566,0.543,0.556,2022-10-02,Seattle Mariners,4.22,5.67,5.00,3.83,4.3,2022-10-02,Oakland Athletics,3.47,1.33,1.00,3.13,4.59,2022-10-02,Seattle Mariners,3.78,3.67,1.00,3.54,4.62,2022-10-02,Oakland Athletics,4.81,3.67,5.00,5.05,4.24,-257.0,230.0
5793,2843,2021-06-16,2021,Houston Astros,Texas Rangers,8,4,1,0,R,2021-06-16,0.373,0.333,0.000,0.484,0.278,0.367,2021-06-16,0.576,0.667,1.000,0.618,0.531,0.507,2021-06-16,Houston Astros,5.52,7.33,6.00,5.26,4.67,2021-06-16,Texas Rangers,3.96,6.00,3.00,3.68,3.73,2021-06-16,Houston Astros,4.17,3.67,3.00,4.12,4.44,2021-06-16,Texas Rangers,4.84,4.00,6.00,4.16,5.2,-217.0,198.0
16403,8864,2023-06-28,2023,Arizona Diamondbacks,Tampa Bay Rays,2,3,0,1,R,2023-06-28,0.659,0.333,0.000,0.773,0.526,0.524,2023-06-28,0.600,0.667,1.000,0.571,0.632,0.457,2023-06-28,Arizona Diamondbacks,5.21,6.33,8.00,4.86,4.33,2023-06-28,Tampa Bay Rays,5.55,3.67,4.00,5.86,4.07,2023-06-28,Arizona Diamondbacks,4.71,4.33,4.00,4.57,4.57,2023-06-28,Tampa Bay Rays,3.77,6.00,8.00,3.70,3.76,138.0,-149.0
15593,8114,2023-05-03,2023,Colorado Rockies,Milwaukee Brewers,7,1,1,0,R,2023-05-03,0.621,0.333,0.000,0.600,0.643,0.531,2023-05-03,0.333,0.667,1.000,0.357,0.313,0.42,2023-05-03,Colorado Rockies,3.93,6.33,3.00,4.64,4.31,2023-05-03,Milwaukee Brewers,4.48,3.00,2.00,4.60,4.48,2023-05-03,Colorado Rockies,5.70,5.67,2.00,7.29,5.39,2023-05-03,Milwaukee Brewers,3.55,3.67,3.00,3.53,4.25,108.0,-118.0
13859,6157,2022-07-29,2022,Toronto Blue Jays,Detroit Tigers,2,4,0,1,R,2022-07-29,0.400,0.333,0.000,0.481,0.313,0.475,2022-07-29,0.556,0.667,1.000,0.615,0.489,0.562,2022-07-29,Toronto Blue Jays,4.89,5.33,5.00,4.79,5.22,2022-07-29,Detroit Tigers,3.23,3.67,3.00,3.75,4.3,2022-07-29,Toronto Blue Jays,4.30,4.00,3.00,4.50,4.09,2022-07-29,Detroit Tigers,4.42,4.67,5.00,4.38,4.67,-370.0,323.0
13292,5693,2022-06-22,2022,Atlanta Braves,San Francisco Giants,4,3,1,0,R,2022-06-22,0.567,0.333,1.000,0.576,0.559,0.653,2022-06-22,0.565,0.667,0.000,0.583,0.546,0.559,2022-06-22,Atlanta Braves,4.77,6.00,10.00,4.97,4.83,2022-06-22,San Francisco Giants,4.91,5.33,12.00,4.91,4.87,2022-06-22,Atlanta Braves,4.12,4.33,12.00,4.50,4.01,2022-06-22,San Francisco Giants,4.25,5.33,10.00,4.36,3.66,-118.0,107.0
10972,4053,2021-09-15,2021,Texas Rangers,Houston Astros,2,7,0,1,R,2021-09-15,0.583,0.667,0.000,0.625,0.542,0.507,2021-09-15,0.375,0.667,1.000,0.457,0.297,0.367,2021-09-15,Texas Rangers,3.94,4.33,8.00,4.09,3.73,2021-09-15,Houston Astros,5.29,6.33,1.00,5.31,4.67,2021-09-15,Texas Rangers,4.97,6.33,1.00,4.59,5.2,2021-09-15,Houston Astros,4.01,3.33,8.00,3.92,4.44,188.0,-204.0
13457,5832,2022-07-02,2022,Colorado Rockies,Arizona Diamondbacks,11,7,1,0,R,2022-07-02,0.455,0.667,1.000,0.463,0.444,0.321,2022-07-02,0.429,0.333,0.000,0.500,0.343,0.46,2022-07-02,Colorado Rockies,4.45,4.67,3.00,5.64,4.59,2022-07-02,Arizona Diamondbacks,4.12,5.33,9.00,3.85,4.19,2022-07-02,Colorado Rockies,5.40,7.00,9.00,5.60,4.94,2022-07-02,Arizona Diamondbacks,4.70,4.33,3.00,4.54,5.51,-143.0,131.0
13817,6115,2022-07-26,2022,Baltimore Orioles,Tampa Bay Rays,5,3,1,0,R,2022-07-26,0.542,0.000,0.000,0.633,0.447,0.608,2022-07-26,0.500,0.667,1.000,0.587,0.420,0.321,2022-07-26,Baltimore Orioles,4.20,3.67,5.00,4.30,4.07,2022-07-26,Tampa Bay Rays,4.18,2.00,1.00,4.14,5.28,2022-07-26,Baltimore Orioles,4.27,3.33,1.00,3.83,5.9,2022-07-26,Tampa Bay Rays,3.93,5.00,5.00,3.65,4.08,179.0,-196.0
12138,4789,2022-04-19,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19,0.500,0.333,0.000,0.571,0.333,0.564,2022-04-19,0.444,0.667,0.000,0.333,0.667,0.475,2022-04-19,Detroit Tigers,3.11,2.33,1.00,3.50,4.3,2022-04-19,New York Yankees,3.00,2.00,0.00,3.43,4.37,2022-04-19,Detroit Tigers,4.44,2.00,3.00,5.67,4.67,2022-04-19,New York Yankees,2.90,3.00,5.00,2.86,4.14,192.0,-208.0
6673,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.590,0.667,0.000,0.667,0.500,0.591,2021-07-02,0.474,0.333,0.000,0.595,0.366,0.467,2021-07-02,Philadelphia Phillies,4.27,4.67,6.00,4.68,5.1,2021-07-02,San Diego Padres,4.59,5.33,4.00,4.40,5.35,2021-07-02,Philadelphia Phillies,4.58,8.67,11.00,4.30,5.18,2021-07-02,San Diego Padres,3.64,4.67,5.00,3.24,4.24,-120.0,110.0
16035,8522,2023-06-03,2023,Washington Nationals,Philadelphia Phillies,2,4,0,1,R,2023-06-03,0.439,0.000,0.000,0.583,0.333,0.548,2023-06-03,0.439,0.667,1.000,0.414,0.464,0.34,2023-06-03,Washington Nationals,4.35,7.00,8.00,3.79,3.72,2023-06-03,Philadelphia Phillies,4.16,3.33,7.00,4.58,4.59,2023-06-03,Washington Nationals,4.82,7.33,7.00,5.10,5.28,2023-06-03,Philadelphia Phillies,4.96,5.33,8.00,3.96,4.15,107.0,-117.0
141,474,2020-08-01,2020,Seattle Mariners,Oakland Athletics,2,3,0,1,R,2020-08-01,0.429,0.000,0.000,0.500,0.000,0.595,2020-08-01,0.500,1.000,1.000,1.000,0.429,0.42,2020-08-01,Seattle Mariners,5.13,7.67,5.00,5.00,4.68,2020-08-01,Oakland Athletics,3.43,2.33,3.00,3.50,5.19,2020-08-01,Seattle Mariners,6.75,5.00,3.00,3.00,5.51,2020-08-01,Oakland Athletics,4.14,6.00,5.00,4.00,4.2,137.0,-147.0
12540,5087,2022-05-10,2022,Atlanta Braves,Boston Red Sox,4,9,0,1,R,2022-05-10,0.345,0.000,0.000,0.308,0.375,0.567,2022-05-10,0.467,0.667,1.000,0.500,0.429,0.559,2022-05-10,Atlanta Braves,4.07,5.00,9.00,4.63,4.83,2022-05-10,Boston Red Sox,3.28,1.67,2.00,2.92,5.14,2022-05-10,Atlanta Braves,4.17,3.33,2.00,4.31,4.01,2022-05-10,Boston Red Sox,4.07,3.33,3.00,4.23,4.66,-132.0,122.0
4300,2477,2021-05-21,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21,0.419,0.333,1.000,0.421,0.417,0.317,2021-05-21,0.455,0.333,0.000,0.417,0.500,0.597,2021-05-21,Atlanta Braves,4.55,4.00,4.00,4.58,5.63,2021-05-21,Pittsburgh Pirates,3.51,4.33,6.00,3.84,3.65,2021-05-21,Atlanta Braves,4.98,4.67,6.00,5.38,4.61,2021-05-21,Pittsburgh Pirates,4.63,5.67,4.00,4.95,4.97,-175.0,162.0
14884,7011,2022-09-30,2022,New York Yankees,Baltimore Orioles,1,2,0,1,R,2022-09-30,0.513,0.000,0.000,0.558,0.468,0.321,2022-09-30,0.619,0.667,1.000,0.718,0.520,0.564,2022-09-30,New York Yankees,5.06,5.00,8.00,5.24,4.37,2022-09-30,Baltimore Orioles,4.24,4.33,3.00,4.30,4.07,2022-09-30,New York Yankees,3.55,2.67,3.00,3.33,4.14,2022-09-30,Baltimore Orioles,4.26,7.00,5.00,4.13,5.9,-178.0,164.0
15548,8083,2023-05-01,2023,San Diego Padres,Cincinnati Reds,8,3,1,0,R,2023-05-01,0.429,0.667,0.000,0.600,0.231,0.383,2023-05-01,0.517,0.667,1.000,0.385,0.625,0.546,2023-05-01,San Diego Padres,4.17,8.00,6.00,3.23,4.34,2023-05-01,Cincinnati Reds,4.46,6.00,4.00,5.13,4.0,2023-05-01,San Diego Padres,4.62,6.67,4.00,4.38,4.05,2023-05-01,Cincinnati Reds,4.96,4.67,5.00,5.60,5.03,-225.0,204.0
9310,3632,2021-08-15,2021,Texas Rangers,Oakland Athletics,7,4,1,0,R,2021-08-15,0.581,0.667,1.000,0.576,0.586,0.582,2021-08-15,0.350,0.333,0.000,0.466,0.237,0.367,2021-08-15,Texas Rangers,3.74,4.00,3.00,3.93,3.73,2021-08-15,Oakland Athletics,4.60,10.33,8.00,4.25,4.6,2021-08-15,Texas Rangers,4.98,5.67,8.00,4.47,5.2,2021-08-15,Oakland Athletics,3.87,3.67,3.00,4.14,4.12,189.0,-204.0
