,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16241,8708,2023-06-17,2023,Chicago Cubs,Baltimore Orioles,3,2,1,0,R,2023-06-17,0.623,0.333,0.000,0.629,0.618,0.512,2023-06-17,0.464,1.000,1.000,0.543,0.382,0.457,2023-06-17,Chicago Cubs,4.52,9.00,10.00,4.91,4.06,2023-06-17,Baltimore Orioles,4.96,2.67,3.00,4.57,4.16,2023-06-17,Chicago Cubs,4.36,3.67,3.00,4.20,4.51,2023-06-17,Baltimore Orioles,4.43,5.00,10.00,4.17,4.25,-121.0,111.0
245,526,2020-08-05,2020,Washington Nationals,New York Mets,1,3,0,1,R,2020-08-05,0.333,0.333,0.000,0.200,0.429,0.531,2020-08-05,0.500,1.000,1.000,0.333,1.000,0.587,2020-08-05,Washington Nationals,3.63,5.00,5.00,3.17,5.31,2020-08-05,New York Mets,4.00,3.33,3.00,2.40,4.88,2020-08-05,Washington Nationals,3.13,2.33,3.00,3.50,4.39,2020-08-05,New York Mets,5.42,3.67,5.00,5.80,4.55,-213.0,196.0
844,948,2020-09-02,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-02,0.382,0.333,1.000,0.474,0.267,0.482,2020-09-02,0.559,0.667,0.000,0.700,0.357,0.65,2020-09-02,Houston Astros,5.32,5.00,5.00,5.35,5.51,2020-09-02,Texas Rangers,3.71,4.00,6.00,3.47,5.0,2020-09-02,Houston Astros,4.68,3.67,6.00,3.65,3.96,2020-09-02,Texas Rangers,5.38,6.33,5.00,4.68,5.42,-204.0,188.0
10498,3930,2021-09-06,2021,Colorado Rockies,San Francisco Giants,5,10,0,1,R,2021-09-06,0.635,0.667,1.000,0.662,0.609,0.483,2021-09-06,0.460,0.667,0.000,0.652,0.265,0.433,2021-09-06,Colorado Rockies,4.57,4.33,2.00,5.83,4.58,2021-09-06,San Francisco Giants,4.72,3.33,6.00,4.71,4.98,2021-09-06,Colorado Rockies,4.85,6.00,9.00,4.78,5.88,2021-09-06,San Francisco Giants,3.70,4.00,4.00,3.94,4.95,140.0,-152.0
13504,5873,2022-07-05,2022,Milwaukee Brewers,Chicago Cubs,3,8,0,1,R,2022-07-05,0.400,0.333,0.000,0.386,0.417,0.438,2022-07-05,0.573,0.667,1.000,0.571,0.575,0.578,2022-07-05,Milwaukee Brewers,4.62,3.67,5.00,4.51,4.48,2022-07-05,Chicago Cubs,4.36,2.33,2.00,4.64,4.35,2022-07-05,Milwaukee Brewers,4.13,3.00,2.00,3.89,3.83,2022-07-05,Chicago Cubs,5.21,3.33,5.00,4.95,5.18,-133.0,124.0
16076,8563,2023-06-06,2023,Cleveland Guardians,Boston Red Sox,4,5,0,1,R,2023-06-06,0.500,0.000,0.000,0.515,0.482,0.482,2023-06-06,0.458,0.667,1.000,0.444,0.469,0.568,2023-06-06,Cleveland Guardians,3.59,2.00,2.00,2.78,4.23,2023-06-06,Boston Red Sox,5.10,1.67,1.00,5.73,4.54,2023-06-06,Cleveland Guardians,4.12,1.33,1.00,3.85,3.88,2023-06-06,Boston Red Sox,4.95,4.67,4.00,5.39,4.86,-116.0,106.0
3636,2310,2021-05-08,2021,Atlanta Braves,Philadelphia Phillies,8,7,1,0,R,2021-05-08,0.546,1.000,1.000,0.684,0.357,0.467,2021-05-08,0.469,0.667,0.000,0.467,0.471,0.597,2021-05-08,Atlanta Braves,4.53,3.33,2.00,5.00,5.63,2021-05-08,Philadelphia Phillies,4.15,6.33,12.00,4.42,5.1,2021-05-08,Atlanta Braves,5.09,5.67,12.00,5.80,4.61,2021-05-08,Philadelphia Phillies,4.21,2.00,2.00,3.68,5.18,-169.0,155.0
16177,8650,2023-06-12,2023,Seattle Mariners,Miami Marlins,8,1,1,0,R,2023-06-12,0.561,0.667,1.000,0.618,0.500,0.426,2023-06-12,0.484,0.333,0.000,0.531,0.438,0.551,2023-06-12,Seattle Mariners,4.36,4.67,4.00,4.31,4.27,2023-06-12,Miami Marlins,4.03,4.00,6.00,3.91,3.62,2023-06-12,Seattle Mariners,4.41,5.33,9.00,3.91,3.86,2023-06-12,Miami Marlins,4.33,2.67,5.00,4.21,4.17,-122.0,112.0
13485,5854,2022-07-04,2022,Milwaukee Brewers,Chicago Cubs,5,2,1,0,R,2022-07-04,0.405,0.667,0.000,0.386,0.429,0.438,2022-07-04,0.568,0.667,1.000,0.559,0.575,0.578,2022-07-04,Milwaukee Brewers,4.62,8.33,2.00,4.50,4.48,2022-07-04,Chicago Cubs,4.39,3.67,2.00,4.64,4.35,2022-07-04,Milwaukee Brewers,4.16,3.00,0.00,3.94,3.83,2022-07-04,Chicago Cubs,5.22,3.33,4.00,4.95,5.18,-147.0,137.0
2461,2032,2021-04-18,2021,Texas Rangers,Baltimore Orioles,1,0,1,0,R,2021-04-18,0.467,0.667,1.000,0.143,0.750,0.417,2021-04-18,0.400,0.333,0.000,0.250,0.571,0.367,2021-04-18,Texas Rangers,3.87,3.00,1.00,2.25,3.73,2021-04-18,Baltimore Orioles,4.27,4.00,6.00,4.14,4.57,2021-04-18,Texas Rangers,4.73,5.00,6.00,4.25,5.2,2021-04-18,Baltimore Orioles,4.53,1.67,1.00,6.14,4.9,-108.0,-102.0
13051,5484,2022-06-07,2022,Kansas City Royals,Toronto Blue Jays,0,7,0,1,R,2022-06-07,0.593,0.667,1.000,0.643,0.539,0.562,2022-06-07,0.321,0.333,0.000,0.333,0.308,0.457,2022-06-07,Kansas City Royals,3.68,3.33,0.00,2.93,4.23,2022-06-07,Toronto Blue Jays,4.35,8.67,8.00,4.39,5.22,2022-06-07,Kansas City Royals,5.36,5.00,8.00,5.04,4.86,2022-06-07,Toronto Blue Jays,4.02,3.67,0.00,4.21,4.09,192.0,-208.0
13978,6264,2022-08-05,2022,Seattle Mariners,Los Angeles Angels,3,4,0,1,R,2022-08-05,0.419,0.333,0.000,0.429,0.408,0.475,2022-08-05,0.538,0.667,1.000,0.540,0.536,0.556,2022-08-05,Seattle Mariners,4.08,5.67,7.00,4.00,4.3,2022-08-05,Los Angeles Angels,3.90,3.67,7.00,4.14,4.46,2022-08-05,Seattle Mariners,3.89,5.33,3.00,3.68,4.62,2022-08-05,Los Angeles Angels,4.28,4.00,8.00,4.29,4.96,-192.0,175.0
6759,3076,2021-07-03,2021,Washington Nationals,Los Angeles Dodgers,3,5,0,1,R,2021-07-03,0.622,1.000,1.000,0.683,0.561,0.718,2021-07-03,0.500,0.333,0.000,0.546,0.444,0.433,2021-07-03,Washington Nationals,4.08,7.33,5.00,3.70,4.88,2021-07-03,Los Angeles Dodgers,5.10,6.33,10.00,4.98,5.77,2021-07-03,Washington Nationals,4.16,7.33,10.00,3.59,5.02,2021-07-03,Los Angeles Dodgers,3.70,2.67,5.00,3.29,3.58,177.0,-192.0
357,599,2020-08-09,2020,Los Angeles Dodgers,San Francisco Giants,6,2,1,0,R,2020-08-09,0.438,0.333,1.000,0.500,0.400,0.475,2020-08-09,0.667,0.667,0.000,0.500,0.778,0.647,2020-08-09,Los Angeles Dodgers,5.40,6.00,4.00,5.50,5.44,2020-08-09,San Francisco Giants,4.44,3.67,5.00,6.33,4.19,2020-08-09,Los Angeles Dodgers,2.93,4.33,5.00,2.83,3.8,2020-08-09,San Francisco Giants,5.69,5.67,4.00,6.17,4.77,-286.0,253.0
9646,3718,2021-08-21,2021,San Diego Padres,Philadelphia Phillies,4,3,1,0,R,2021-08-21,0.508,0.333,1.000,0.590,0.426,0.467,2021-08-21,0.540,0.000,0.000,0.615,0.458,0.591,2021-08-21,San Diego Padres,4.70,3.67,3.00,4.43,5.35,2021-08-21,Philadelphia Phillies,4.45,2.67,4.00,4.25,5.1,2021-08-21,San Diego Padres,4.04,6.00,4.00,3.78,4.24,2021-08-21,Philadelphia Phillies,4.65,4.33,3.00,4.41,5.18,-156.0,145.0
12315,4954,2022-05-01,2022,Tampa Bay Rays,Minnesota Twins,3,9,0,1,R,2022-05-01,0.571,0.667,1.000,0.667,0.444,0.451,2022-05-01,0.571,0.667,0.000,0.600,0.500,0.608,2022-05-01,Tampa Bay Rays,4.14,3.00,1.00,3.87,5.28,2022-05-01,Minnesota Twins,4.05,5.67,9.00,4.50,4.5,2022-05-01,Tampa Bay Rays,4.00,3.67,9.00,4.27,4.08,2022-05-01,Minnesota Twins,3.24,2.67,1.00,3.00,5.15,-152.0,139.0
13671,6008,2022-07-15,2022,Cleveland Guardians,Detroit Tigers,6,5,1,0,R,2022-07-15,0.411,0.333,0.000,0.489,0.326,0.475,2022-07-15,0.500,0.333,1.000,0.548,0.457,0.494,2022-07-15,Cleveland Guardians,4.26,1.67,4.00,4.05,4.43,2022-07-15,Detroit Tigers,3.14,3.00,0.00,3.62,4.3,2022-07-15,Cleveland Guardians,4.33,3.00,0.00,4.19,4.49,2022-07-15,Detroit Tigers,4.27,4.67,4.00,4.21,4.67,-182.0,166.0
12685,5202,2022-05-18,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,3,1,0,R,2022-05-18,0.474,0.000,0.000,0.476,0.471,0.321,2022-05-18,0.667,1.000,1.000,0.737,0.588,0.644,2022-05-18,Los Angeles Dodgers,5.50,8.00,12.00,5.89,5.05,2022-05-18,Arizona Diamondbacks,3.61,4.33,3.00,3.24,4.19,2022-05-18,Los Angeles Dodgers,3.25,4.33,3.00,3.79,3.45,2022-05-18,Arizona Diamondbacks,4.29,8.00,12.00,3.71,5.51,-270.0,241.0
14720,6864,2022-09-18,2022,Los Angeles Angels,Seattle Mariners,5,1,1,0,R,2022-09-18,0.556,0.333,0.000,0.549,0.562,0.556,2022-09-18,0.435,0.667,1.000,0.452,0.417,0.475,2022-09-18,Los Angeles Angels,3.83,4.33,2.00,4.07,4.46,2022-09-18,Seattle Mariners,4.19,4.67,1.00,3.82,4.3,2022-09-18,Los Angeles Angels,4.20,4.33,1.00,4.34,4.96,2022-09-18,Seattle Mariners,3.72,3.67,2.00,3.55,4.62,-101.0,-109.0
14303,6539,2022-08-26,2022,Philadelphia Phillies,Pittsburgh Pirates,7,4,1,0,R,2022-08-26,0.379,0.000,0.000,0.419,0.339,0.377,2022-08-26,0.560,1.000,1.000,0.561,0.559,0.506,2022-08-26,Philadelphia Phillies,4.64,6.00,4.00,4.79,4.53,2022-08-26,Pittsburgh Pirates,3.58,1.33,2.00,3.82,3.76,2022-08-26,Philadelphia Phillies,4.04,3.67,0.00,4.05,4.6,2022-08-26,Pittsburgh Pirates,5.13,7.33,14.00,5.39,5.14,-263.0,234.0
15871,8364,2023-05-22,2023,Kansas City Royals,Detroit Tigers,5,8,0,1,R,2023-05-22,0.455,0.333,0.000,0.500,0.417,0.407,2023-05-22,0.292,0.000,0.000,0.261,0.320,0.401,2023-05-22,Kansas City Royals,3.85,1.00,2.00,4.30,3.95,2023-05-22,Detroit Tigers,3.57,4.67,4.00,3.75,3.44,2023-05-22,Kansas City Royals,5.33,4.00,5.00,5.91,5.0,2023-05-22,Detroit Tigers,4.73,5.67,6.00,4.70,4.4,-111.0,101.0
3870,2368,2021-05-13,2021,Pittsburgh Pirates,San Francisco Giants,1,3,0,1,R,2021-05-13,0.611,0.667,1.000,0.778,0.444,0.483,2021-05-13,0.417,0.333,0.000,0.400,0.429,0.317,2021-05-13,Pittsburgh Pirates,3.47,3.00,1.00,4.00,3.65,2021-05-13,San Francisco Giants,4.39,2.67,4.00,4.39,4.98,2021-05-13,Pittsburgh Pirates,4.64,7.00,5.00,5.27,4.97,2021-05-13,San Francisco Giants,3.53,4.67,2.00,2.94,4.95,139.0,-149.0
604,786,2020-08-22,2020,San Diego Padres,Houston Astros,13,2,1,0,R,2020-08-22,0.577,0.667,0.000,0.714,0.417,0.65,2020-08-22,0.571,1.000,1.000,0.692,0.467,0.432,2020-08-22,San Diego Padres,5.18,6.00,4.00,5.08,4.21,2020-08-22,Houston Astros,5.35,8.67,3.00,5.00,5.51,2020-08-22,San Diego Padres,4.64,4.33,3.00,3.54,4.87,2020-08-22,Houston Astros,4.27,6.00,4.00,3.07,3.96,-120.0,110.0
16396,8857,2023-06-28,2023,New York Mets,Milwaukee Brewers,2,5,0,1,R,2023-06-28,0.519,0.667,0.000,0.550,0.487,0.531,2023-06-28,0.456,0.333,1.000,0.529,0.400,0.618,2023-06-28,New York Mets,4.51,4.67,7.00,4.18,4.73,2023-06-28,Milwaukee Brewers,4.00,3.00,2.00,4.25,4.48,2023-06-28,New York Mets,4.68,3.67,2.00,4.18,3.77,2023-06-28,Milwaukee Brewers,4.32,4.00,7.00,4.28,4.25,-145.0,134.0
2233,1985,2021-04-15,2021,Washington Nationals,Arizona Diamondbacks,6,11,0,1,R,2021-04-15,0.333,0.333,0.000,0.400,0.286,0.417,2021-04-15,0.333,0.667,1.000,0.333,0.333,0.433,2021-04-15,Washington Nationals,3.44,4.67,6.00,4.00,4.88,2021-04-15,Arizona Diamondbacks,4.58,5.67,5.00,6.00,4.48,2021-04-15,Washington Nationals,4.78,5.33,0.00,4.67,5.02,2021-04-15,Arizona Diamondbacks,5.67,5.33,7.00,5.00,4.92,-164.0,152.0
14768,6898,2022-09-21,2022,Baltimore Orioles,Detroit Tigers,8,1,1,0,R,2022-09-21,0.385,0.667,1.000,0.408,0.361,0.475,2022-09-21,0.517,0.333,0.000,0.556,0.480,0.321,2022-09-21,Baltimore Orioles,4.12,2.33,2.00,4.19,4.07,2022-09-21,Detroit Tigers,3.35,6.33,3.00,3.43,4.3,2022-09-21,Baltimore Orioles,4.20,6.00,3.00,4.17,5.9,2022-09-21,Detroit Tigers,4.44,4.33,2.00,4.46,4.67,-155.0,143.0
15559,8094,2023-05-02,2023,Houston Astros,San Francisco Giants,0,2,0,1,R,2023-05-02,0.393,0.000,0.000,0.500,0.286,0.5,2023-05-02,0.552,0.667,1.000,0.471,0.667,0.669,2023-05-02,Houston Astros,4.66,4.00,7.00,4.53,4.51,2023-05-02,San Francisco Giants,4.61,6.00,3.00,3.71,4.42,2023-05-02,Houston Astros,3.76,4.00,3.00,4.12,3.17,2023-05-02,San Francisco Giants,5.39,9.67,7.00,4.71,4.3,-166.0,153.0
13960,6246,2022-08-04,2022,Detroit Tigers,Tampa Bay Rays,2,6,0,1,R,2022-08-04,0.529,0.333,1.000,0.611,0.440,0.608,2022-08-04,0.396,0.333,0.000,0.481,0.315,0.475,2022-08-04,Detroit Tigers,3.21,3.00,1.00,3.75,4.3,2022-08-04,Tampa Bay Rays,4.08,2.33,3.00,4.02,5.28,2022-08-04,Detroit Tigers,4.39,4.00,4.00,4.38,4.67,2022-08-04,Tampa Bay Rays,3.91,3.33,2.00,3.65,4.08,159.0,-172.0
16064,8551,2023-06-05,2023,Pittsburgh Pirates,Oakland Athletics,5,4,1,0,R,2023-06-05,0.197,0.000,0.000,0.226,0.167,0.37,2023-06-05,0.535,1.000,1.000,0.536,0.533,0.383,2023-06-05,Pittsburgh Pirates,4.38,4.33,2.00,3.96,3.65,2023-06-05,Oakland Athletics,3.38,2.00,5.00,3.19,3.51,2023-06-05,Pittsburgh Pirates,4.21,3.00,1.00,4.61,5.04,2023-06-05,Oakland Athletics,6.85,7.67,7.00,6.32,4.75,-185.0,170.0
12344,4977,2022-05-03,2022,New York Mets,Atlanta Braves,3,0,1,0,R,2022-05-03,0.458,0.333,1.000,0.462,0.455,0.559,2022-05-03,0.667,0.333,0.000,0.636,0.692,0.475,2022-05-03,New York Mets,4.58,4.33,2.00,4.45,3.93,2022-05-03,Atlanta Braves,3.92,3.00,5.00,4.54,4.83,2022-05-03,New York Mets,3.17,5.00,5.00,3.00,4.12,2022-05-03,Atlanta Braves,4.38,4.00,2.00,4.54,4.01,-108.0,-102.0
15175,7794,2023-04-10,2023,Texas Rangers,Kansas City Royals,11,2,1,0,R,2023-04-10,0.300,0.667,0.000,0.143,0.667,0.401,2023-04-10,0.556,0.333,1.000,0.667,0.333,0.42,2023-04-10,Texas Rangers,5.22,3.67,8.00,6.00,4.36,2023-04-10,Kansas City Royals,2.70,3.33,1.00,2.43,3.95,2023-04-10,Texas Rangers,4.00,4.67,2.00,3.67,4.59,2023-04-10,Kansas City Royals,3.80,3.00,3.00,4.14,5.0,-168.0,155.0
2857,2120,2021-04-25,2021,Boston Red Sox,Seattle Mariners,5,3,1,0,R,2021-04-25,0.619,0.667,1.000,0.546,0.700,0.45,2021-04-25,0.591,0.333,0.000,0.467,0.857,0.4,2021-04-25,Boston Red Sox,5.18,3.67,2.00,4.67,4.87,2021-04-25,Seattle Mariners,4.48,6.67,8.00,4.00,4.23,2021-04-25,Boston Red Sox,4.36,6.67,8.00,4.73,5.85,2021-04-25,Seattle Mariners,4.19,3.67,2.00,4.09,5.05,-185.0,169.0
1183,1161,2020-09-17,2020,Seattle Mariners,San Francisco Giants,4,6,0,1,R,2020-09-17,0.500,0.333,1.000,0.625,0.375,0.475,2020-09-17,0.449,0.333,0.000,0.571,0.357,0.42,2020-09-17,Seattle Mariners,4.31,3.00,3.00,4.14,4.68,2020-09-17,San Francisco Giants,5.10,3.33,9.00,5.83,4.19,2020-09-17,Seattle Mariners,5.33,7.67,9.00,4.57,5.51,2020-09-17,San Francisco Giants,5.04,4.00,3.00,4.88,4.77,130.0,-141.0
783,893,2020-08-29,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29,0.414,0.333,1.000,0.250,0.615,0.587,2020-08-29,0.313,0.333,0.000,0.267,0.353,0.519,2020-08-29,Boston Red Sox,4.53,4.00,2.00,4.87,5.56,2020-08-29,Washington Nationals,4.86,5.00,10.00,3.38,5.31,2020-08-29,Boston Red Sox,6.28,8.67,10.00,7.13,5.11,2020-08-29,Washington Nationals,4.83,4.33,2.00,4.88,4.39,-101.0,-109.0
13639,5976,2022-07-13,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13,0.517,1.000,1.000,0.546,0.488,0.556,2022-07-13,0.341,0.000,0.000,0.311,0.372,0.401,2022-07-13,Washington Nationals,3.88,2.67,3.00,3.71,4.47,2022-07-13,Seattle Mariners,4.07,4.33,6.00,4.07,4.3,2022-07-13,Washington Nationals,5.49,6.67,4.00,5.31,5.06,2022-07-13,Seattle Mariners,3.82,2.67,5.00,3.61,4.62,-102.0,-108.0
834,938,2020-09-02,2020,Colorado Rockies,San Francisco Giants,9,6,1,0,R,2020-09-02,0.487,1.000,1.000,0.529,0.450,0.475,2020-09-02,0.472,0.000,0.000,0.400,0.563,0.438,2020-09-02,Colorado Rockies,4.81,2.33,5.00,5.55,5.15,2020-09-02,San Francisco Giants,5.27,10.67,23.00,5.76,4.19,2020-09-02,Colorado Rockies,5.86,14.00,23.00,7.80,5.91,2020-09-02,San Francisco Giants,5.30,2.67,5.00,5.59,4.77,-127.0,117.0
15792,8299,2023-05-17,2023,Toronto Blue Jays,New York Yankees,3,0,1,0,R,2023-05-17,0.568,0.667,1.000,0.615,0.500,0.597,2023-05-17,0.571,0.333,0.000,0.706,0.480,0.561,2023-05-17,Toronto Blue Jays,4.74,4.33,3.00,4.65,4.78,2023-05-17,New York Yankees,4.66,6.67,6.00,4.73,4.89,2023-05-17,Toronto Blue Jays,4.36,6.00,6.00,3.29,4.23,2023-05-17,New York Yankees,4.16,5.00,3.00,3.85,3.5,103.0,-113.0
12635,5170,2022-05-16,2022,Toronto Blue Jays,Seattle Mariners,6,2,1,0,R,2022-05-16,0.457,0.667,1.000,0.563,0.368,0.556,2022-05-16,0.514,0.333,0.000,0.625,0.421,0.562,2022-05-16,Toronto Blue Jays,3.71,2.33,0.00,4.00,5.22,2022-05-16,Seattle Mariners,3.97,4.67,8.00,4.81,4.3,2022-05-16,Toronto Blue Jays,4.14,3.00,3.00,4.69,4.09,2022-05-16,Seattle Mariners,4.20,4.33,7.00,4.31,4.62,-152.0,140.0
13411,5798,2022-06-30,2022,Chicago Cubs,Cincinnati Reds,15,7,1,0,R,2022-06-30,0.351,0.667,0.000,0.343,0.359,0.512,2022-06-30,0.387,0.667,1.000,0.350,0.429,0.438,2022-06-30,Chicago Cubs,4.28,5.67,8.00,4.45,4.35,2022-06-30,Cincinnati Reds,4.35,6.00,3.00,5.54,4.85,2022-06-30,Chicago Cubs,5.27,4.33,3.00,5.03,5.18,2022-06-30,Cincinnati Reds,5.43,4.67,8.00,5.94,4.69,-118.0,108.0
15926,8419,2023-05-26,2023,Milwaukee Brewers,San Francisco Giants,1,15,0,1,R,2023-05-26,0.500,0.667,1.000,0.577,0.417,0.5,2023-05-26,0.540,0.667,0.000,0.600,0.480,0.531,2023-05-26,Milwaukee Brewers,4.10,3.33,0.00,4.44,4.48,2023-05-26,San Francisco Giants,4.30,3.33,5.00,4.00,4.42,2023-05-26,Milwaukee Brewers,4.24,1.67,5.00,3.88,4.25,2023-05-26,San Francisco Giants,4.60,3.33,0.00,4.38,4.3,-130.0,120.0
10024,3817,2021-08-29,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29,0.523,0.333,1.000,0.540,0.508,0.516,2021-08-29,0.477,0.333,0.000,0.523,0.431,0.397,2021-08-29,Detroit Tigers,4.31,2.00,2.00,4.11,4.29,2021-08-29,Toronto Blue Jays,5.00,3.67,3.00,5.37,4.92,2021-08-29,Detroit Tigers,4.78,2.33,3.00,4.26,5.48,2021-08-29,Toronto Blue Jays,4.12,4.67,2.00,4.44,5.21,147.0,-159.0
14542,6732,2022-09-09,2022,Texas Rangers,Toronto Blue Jays,3,4,0,1,R,2022-09-09,0.559,0.667,1.000,0.567,0.551,0.562,2022-09-09,0.434,0.333,0.000,0.424,0.443,0.37,2022-09-09,Texas Rangers,4.45,2.33,3.00,4.21,3.86,2022-09-09,Toronto Blue Jays,4.68,6.00,4.00,4.37,5.22,2022-09-09,Texas Rangers,4.54,2.67,4.00,4.89,5.03,2022-09-09,Toronto Blue Jays,4.21,4.67,1.00,4.57,4.09,143.0,-154.0
253,534,2020-08-05,2020,Arizona Diamondbacks,Houston Astros,14,7,1,0,R,2020-08-05,0.600,0.667,1.000,0.500,0.750,0.65,2020-08-05,0.273,0.000,0.000,0.200,0.333,0.525,2020-08-05,Arizona Diamondbacks,2.64,1.33,2.00,2.40,5.02,2020-08-05,Houston Astros,6.00,6.00,8.00,5.50,5.51,2020-08-05,Arizona Diamondbacks,5.45,7.33,8.00,6.20,4.59,2020-08-05,Houston Astros,4.30,4.00,2.00,4.17,3.96,145.0,-156.0
9514,3681,2021-08-19,2021,Texas Rangers,Seattle Mariners,8,9,0,1,R,2021-08-19,0.537,0.667,1.000,0.597,0.475,0.45,2021-08-19,0.350,0.333,0.000,0.459,0.237,0.367,2021-08-19,Texas Rangers,3.73,3.00,1.00,3.89,3.73,2021-08-19,Seattle Mariners,4.17,3.00,3.00,4.00,4.23,2021-08-19,Texas Rangers,4.94,3.33,3.00,4.41,5.2,2021-08-19,Seattle Mariners,4.52,3.33,1.00,4.15,5.05,140.0,-152.0
12386,5007,2022-05-04,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-04,0.360,0.667,1.000,0.214,0.546,0.401,2022-05-04,0.565,0.667,0.000,0.643,0.444,0.46,2022-05-04,Colorado Rockies,4.61,5.33,2.00,5.57,4.59,2022-05-04,Washington Nationals,4.20,8.00,10.00,2.21,4.47,2022-05-04,Colorado Rockies,5.22,4.67,10.00,4.71,4.94,2022-05-04,Washington Nationals,5.20,5.33,2.00,4.93,5.06,-137.0,128.0
14287,6523,2022-08-24,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-08-24,0.546,0.667,1.000,0.590,0.500,0.562,2022-08-24,0.488,0.333,0.000,0.483,0.492,0.567,2022-08-24,Boston Red Sox,4.48,3.33,3.00,4.50,5.14,2022-08-24,Toronto Blue Jays,4.74,5.33,9.00,4.51,5.22,2022-08-24,Boston Red Sox,4.83,5.67,9.00,5.15,4.66,2022-08-24,Toronto Blue Jays,4.20,3.00,3.00,4.43,4.09,143.0,-154.0
15554,8089,2023-05-02,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02,0.621,0.333,0.000,0.750,0.529,0.561,2023-05-02,0.533,1.000,1.000,0.588,0.462,0.482,2023-05-02,Boston Red Sox,5.63,7.00,6.00,5.76,4.54,2023-05-02,Toronto Blue Jays,4.72,4.67,5.00,4.83,4.78,2023-05-02,Boston Red Sox,5.20,4.33,5.00,5.35,4.86,2023-05-02,Toronto Blue Jays,4.28,5.33,6.00,3.00,4.23,120.0,-130.0
15924,8417,2023-05-26,2023,Kansas City Royals,Washington Nationals,10,12,0,1,R,2023-05-26,0.420,0.333,0.000,0.393,0.455,0.34,2023-05-26,0.294,0.333,0.000,0.269,0.320,0.401,2023-05-26,Kansas City Royals,3.88,4.33,4.00,4.31,3.95,2023-05-26,Washington Nationals,4.16,5.00,6.00,3.64,3.72,2023-05-26,Kansas City Royals,5.31,5.00,6.00,5.81,5.0,2023-05-26,Washington Nationals,4.64,6.00,8.00,5.04,5.28,-122.0,112.0
15686,8207,2023-05-10,2023,Cincinnati Reds,New York Mets,1,2,0,1,R,2023-05-10,0.472,0.000,0.000,0.467,0.476,0.618,2023-05-10,0.429,0.667,1.000,0.579,0.250,0.383,2023-05-10,Cincinnati Reds,4.31,5.33,7.00,5.11,4.0,2023-05-10,New York Mets,4.33,4.67,6.00,4.00,4.73,2023-05-10,Cincinnati Reds,5.31,8.67,6.00,6.05,5.03,2023-05-10,New York Mets,4.64,8.33,7.00,4.60,3.77,144.0,-156.0
14822,6952,2022-09-25,2022,Tampa Bay Rays,Toronto Blue Jays,1,7,0,1,R,2022-09-25,0.559,0.333,1.000,0.573,0.546,0.562,2022-09-25,0.553,0.667,0.000,0.638,0.458,0.608,2022-09-25,Tampa Bay Rays,4.22,7.00,1.00,4.19,5.28,2022-09-25,Toronto Blue Jays,4.74,4.67,3.00,4.35,5.22,2022-09-25,Tampa Bay Rays,3.78,4.67,3.00,3.40,4.08,2022-09-25,Toronto Blue Jays,4.30,7.00,1.00,4.49,4.09,-133.0,123.0
13726,6050,2022-07-21,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21,0.456,0.000,0.000,0.447,0.465,0.37,2022-07-21,0.473,0.000,0.000,0.500,0.447,0.414,2022-07-21,Miami Marlins,4.08,0.33,0.00,4.09,3.85,2022-07-21,Texas Rangers,4.51,2.33,2.00,4.38,3.86,2022-07-21,Miami Marlins,4.21,5.33,4.00,4.11,4.33,2022-07-21,Texas Rangers,4.52,5.67,6.00,4.81,5.03,-110.0,100.0
12321,4960,2022-05-01,2022,Milwaukee Brewers,Chicago Cubs,0,2,0,1,R,2022-05-01,0.381,0.000,0.000,0.400,0.364,0.438,2022-05-01,0.682,1.000,1.000,0.700,0.667,0.578,2022-05-01,Milwaukee Brewers,4.27,7.67,9.00,5.00,4.48,2022-05-01,Chicago Cubs,4.48,1.00,1.00,5.80,4.35,2022-05-01,Milwaukee Brewers,3.32,1.33,1.00,2.90,3.83,2022-05-01,Chicago Cubs,4.57,8.33,9.00,3.70,5.18,-200.0,182.0
