,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13304,5705,2022-06-23,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23,0.632,1.000,1.000,0.645,0.622,0.584,2022-06-23,0.739,0.667,1.000,0.806,0.667,0.564,2022-06-23,New York Yankees,5.12,4.33,5.00,5.03,4.37,2022-06-23,Houston Astros,4.32,5.67,5.00,4.13,5.34,2022-06-23,New York Yankees,3.01,3.67,4.00,2.67,4.14,2022-06-23,Houston Astros,3.43,2.67,3.00,3.32,4.1,-130.0,120.0
16155,8628,2023-06-11,2023,Detroit Tigers,Arizona Diamondbacks,5,7,0,1,R,2023-06-11,0.609,1.000,1.000,0.588,0.633,0.457,2023-06-11,0.419,0.000,0.000,0.483,0.364,0.407,2023-06-11,Detroit Tigers,3.52,2.67,0.00,3.90,3.44,2023-06-11,Arizona Diamondbacks,5.14,7.33,5.00,4.79,4.33,2023-06-11,Detroit Tigers,4.82,6.33,5.00,5.14,4.4,2023-06-11,Arizona Diamondbacks,4.55,2.67,0.00,4.12,4.57,194.0,-213.0
14226,6468,2022-08-20,2022,Oakland Athletics,Seattle Mariners,4,3,1,0,R,2022-08-20,0.550,1.000,1.000,0.544,0.556,0.556,2022-08-20,0.358,0.333,0.000,0.304,0.406,0.531,2022-08-20,Oakland Athletics,3.38,4.00,2.00,2.80,4.59,2022-08-20,Seattle Mariners,4.18,9.67,10.00,3.88,4.3,2022-08-20,Oakland Athletics,4.57,7.33,10.00,4.79,4.24,2022-08-20,Seattle Mariners,3.88,3.67,2.00,3.70,4.62,164.0,-179.0
8388,3424,2021-07-31,2021,New York Mets,Cincinnati Reds,5,4,1,0,R,2021-07-31,0.529,1.000,1.000,0.500,0.558,0.5,2021-07-31,0.529,0.333,0.000,0.628,0.431,0.433,2021-07-31,New York Mets,3.83,2.33,2.00,3.41,4.77,2021-07-31,Cincinnati Reds,4.90,7.00,6.00,5.38,3.92,2021-07-31,New York Mets,3.85,4.33,6.00,2.84,5.13,2021-07-31,Cincinnati Reds,4.94,2.67,2.00,5.62,4.02,-120.0,111.0
15998,8491,2023-05-31,2023,New York Mets,Philadelphia Phillies,4,1,1,0,R,2023-05-31,0.463,0.333,0.000,0.583,0.367,0.548,2023-05-31,0.509,0.333,1.000,0.591,0.455,0.618,2023-05-31,New York Mets,4.45,6.33,2.00,4.32,4.73,2023-05-31,Philadelphia Phillies,4.20,2.00,0.00,4.58,4.59,2023-05-31,New York Mets,4.65,7.00,0.00,4.55,3.77,2023-05-31,Philadelphia Phillies,4.94,4.67,2.00,3.96,4.15,108.0,-118.0
13248,5649,2022-06-19,2022,Detroit Tigers,Texas Rangers,7,3,1,0,R,2022-06-19,0.477,0.667,0.000,0.438,0.515,0.37,2022-06-19,0.385,0.333,1.000,0.436,0.308,0.475,2022-06-19,Detroit Tigers,2.82,5.00,14.00,3.23,4.3,2022-06-19,Texas Rangers,4.37,5.67,7.00,4.16,3.86,2022-06-19,Detroit Tigers,4.29,5.67,7.00,4.41,4.67,2022-06-19,Texas Rangers,4.37,5.00,14.00,4.66,5.03,149.0,-161.0
16156,8629,2023-06-11,2023,Cleveland Guardians,Houston Astros,5,0,1,0,R,2023-06-11,0.569,0.333,1.000,0.563,0.576,0.669,2023-06-11,0.469,0.667,0.000,0.469,0.469,0.568,2023-06-11,Cleveland Guardians,3.83,8.00,4.00,3.38,4.23,2023-06-11,Houston Astros,4.58,5.67,6.00,4.44,4.51,2023-06-11,Cleveland Guardians,4.19,6.00,6.00,4.03,3.88,2023-06-11,Houston Astros,3.66,5.67,4.00,3.75,3.17,-134.0,124.0
15920,8413,2023-05-26,2023,Baltimore Orioles,Texas Rangers,2,12,0,1,R,2023-05-26,0.633,0.667,1.000,0.667,0.600,0.42,2023-05-26,0.660,0.667,1.000,0.652,0.667,0.512,2023-05-26,Baltimore Orioles,5.14,5.67,3.00,4.35,4.16,2023-05-26,Texas Rangers,6.33,4.33,3.00,6.79,4.36,2023-05-26,Baltimore Orioles,4.24,4.33,1.00,3.83,4.25,2023-05-26,Texas Rangers,4.04,3.00,2.00,4.38,4.59,-133.0,123.0
15777,8284,2023-05-16,2023,Houston Astros,Chicago Cubs,7,3,1,0,R,2023-05-16,0.463,0.000,0.000,0.500,0.421,0.457,2023-05-16,0.537,0.667,1.000,0.450,0.619,0.669,2023-05-16,Houston Astros,4.32,3.67,6.00,4.25,4.51,2023-05-16,Chicago Cubs,4.80,2.67,4.00,4.82,4.06,2023-05-16,Houston Astros,3.68,3.33,4.00,4.00,3.17,2023-05-16,Chicago Cubs,4.15,11.00,6.00,4.05,4.51,-163.0,150.0
14409,6645,2022-09-03,2022,Detroit Tigers,Kansas City Royals,2,12,0,1,R,2022-09-03,0.399,0.000,0.000,0.464,0.328,0.457,2022-09-03,0.386,0.333,1.000,0.441,0.328,0.475,2022-09-03,Detroit Tigers,3.30,2.67,5.00,3.56,4.3,2022-09-03,Kansas City Royals,3.91,2.33,4.00,4.06,4.23,2022-09-03,Detroit Tigers,4.39,5.33,4.00,4.29,4.67,2022-09-03,Kansas City Royals,5.09,5.33,5.00,4.99,4.86,-106.0,-103.0
12893,5362,2022-05-29,2022,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2022-05-29,0.422,0.667,1.000,0.440,0.400,0.377,2022-05-29,0.630,0.333,0.000,0.546,0.708,0.488,2022-05-29,San Diego Padres,4.26,2.33,2.00,3.14,4.5,2022-05-29,Pittsburgh Pirates,3.40,5.67,4.00,3.72,3.76,2022-05-29,San Diego Padres,3.72,3.00,4.00,3.55,4.37,2022-05-29,Pittsburgh Pirates,5.22,3.67,2.00,4.88,5.14,-189.0,175.0
13095,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.439,0.667,1.000,0.500,0.360,0.46,2022-06-10,0.614,0.667,1.000,0.577,0.645,0.488,2022-06-10,San Diego Padres,4.44,8.33,13.00,3.77,4.5,2022-06-10,Colorado Rockies,4.61,3.33,4.00,5.81,4.59,2022-06-10,San Diego Padres,3.67,4.33,2.00,3.58,4.37,2022-06-10,Colorado Rockies,5.67,2.33,2.00,5.88,4.94,-250.0,222.0
9310,3632,2021-08-15,2021,Texas Rangers,Oakland Athletics,7,4,1,0,R,2021-08-15,0.581,0.667,1.000,0.576,0.586,0.582,2021-08-15,0.350,0.333,0.000,0.466,0.237,0.367,2021-08-15,Texas Rangers,3.74,4.00,3.00,3.93,3.73,2021-08-15,Oakland Athletics,4.60,10.33,8.00,4.25,4.6,2021-08-15,Texas Rangers,4.98,5.67,8.00,4.47,5.2,2021-08-15,Oakland Athletics,3.87,3.67,3.00,4.14,4.12,189.0,-204.0
7511,3233,2021-07-18,2021,Pittsburgh Pirates,New York Mets,6,7,0,1,R,2021-07-18,0.528,0.000,0.000,0.667,0.404,0.433,2021-07-18,0.391,1.000,1.000,0.457,0.326,0.317,2021-07-18,Pittsburgh Pirates,3.61,6.33,9.00,4.09,3.65,2021-07-18,New York Mets,3.76,4.33,7.00,3.57,4.77,2021-07-18,Pittsburgh Pirates,4.88,4.33,7.00,4.57,4.97,2021-07-18,New York Mets,3.72,6.33,9.00,2.48,5.13,134.0,-145.0
15910,8403,2023-05-25,2023,Washington Nationals,San Diego Padres,6,8,0,1,R,2023-05-25,0.449,0.667,0.000,0.400,0.500,0.546,2023-05-25,0.429,0.667,1.000,0.407,0.455,0.34,2023-05-25,Washington Nationals,4.12,5.00,5.00,3.56,3.72,2023-05-25,San Diego Padres,3.92,5.67,3.00,3.48,4.34,2023-05-25,Washington Nationals,4.57,4.67,3.00,4.93,5.28,2023-05-25,San Diego Padres,4.06,3.00,5.00,3.64,4.05,157.0,-171.0
13419,5806,2022-07-01,2022,Pittsburgh Pirates,Milwaukee Brewers,2,19,0,1,R,2022-07-01,0.564,0.667,0.000,0.559,0.568,0.578,2022-07-01,0.408,0.667,1.000,0.474,0.342,0.377,2022-07-01,Pittsburgh Pirates,3.71,5.67,8.00,4.13,3.76,2022-07-01,Milwaukee Brewers,4.47,5.67,7.00,4.50,4.48,2022-07-01,Pittsburgh Pirates,5.03,5.67,7.00,4.76,5.14,2022-07-01,Milwaukee Brewers,4.21,4.67,8.00,3.94,3.83,175.0,-189.0
2401,2018,2021-04-17,2021,Texas Rangers,Baltimore Orioles,1,6,0,1,R,2021-04-17,0.429,0.333,1.000,0.143,0.714,0.417,2021-04-17,0.429,0.667,0.000,0.286,0.571,0.367,2021-04-17,Texas Rangers,4.07,4.33,2.00,2.43,3.73,2021-04-17,Baltimore Orioles,4.14,2.67,5.00,4.14,4.57,2021-04-17,Texas Rangers,4.64,3.33,5.00,4.00,5.2,2021-04-17,Baltimore Orioles,4.79,2.67,2.00,6.14,4.9,-133.0,123.0
16133,8606,2023-06-09,2023,Atlanta Braves,Washington Nationals,3,2,1,0,R,2023-06-09,0.410,0.000,0.000,0.364,0.464,0.34,2023-06-09,0.613,1.000,1.000,0.563,0.667,0.615,2023-06-09,Atlanta Braves,5.21,8.67,13.00,5.13,4.83,2023-06-09,Washington Nationals,4.26,3.33,2.00,3.70,3.72,2023-06-09,Atlanta Braves,4.08,6.33,10.00,4.94,3.81,2023-06-09,Washington Nationals,5.02,9.00,6.00,5.42,5.28,-201.0,184.0
16153,8626,2023-06-10,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10,0.500,0.333,1.000,0.515,0.484,0.482,2023-06-10,0.569,0.333,0.000,0.556,0.586,0.597,2023-06-10,New York Yankees,4.60,3.33,2.00,4.50,4.89,2023-06-10,Boston Red Sox,4.98,2.67,3.00,5.73,4.54,2023-06-10,New York Yankees,3.95,3.00,3.00,3.97,3.5,2023-06-10,Boston Red Sox,4.97,5.67,2.00,5.39,4.86,-117.0,107.0
14752,6882,2022-09-20,2022,Baltimore Orioles,Detroit Tigers,2,3,0,1,R,2022-09-20,0.381,0.333,1.000,0.408,0.352,0.475,2022-09-20,0.521,0.333,0.000,0.563,0.480,0.321,2022-09-20,Baltimore Orioles,4.14,2.67,0.00,4.23,4.07,2022-09-20,Detroit Tigers,3.35,6.33,11.00,3.43,4.3,2022-09-20,Baltimore Orioles,4.21,7.00,11.00,4.18,5.9,2022-09-20,Detroit Tigers,4.46,5.00,0.00,4.46,4.67,-193.0,177.0
12580,5121,2022-05-13,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13,0.250,0.667,1.000,0.357,0.167,0.512,2022-05-13,0.419,0.333,0.000,0.438,0.400,0.377,2022-05-13,Pittsburgh Pirates,3.65,2.00,0.00,3.94,3.76,2022-05-13,Cincinnati Reds,4.13,7.33,4.00,5.64,4.85,2022-05-13,Pittsburgh Pirates,5.35,6.00,4.00,4.81,5.14,2022-05-13,Cincinnati Reds,6.25,5.33,0.00,6.07,4.69,-112.0,103.0
14252,6494,2022-08-22,2022,Minnesota Twins,Texas Rangers,1,2,0,1,R,2022-08-22,0.455,0.667,1.000,0.443,0.467,0.37,2022-08-22,0.521,0.333,0.000,0.565,0.474,0.451,2022-08-22,Minnesota Twins,4.43,1.67,0.00,4.05,4.5,2022-08-22,Texas Rangers,4.45,4.00,7.00,4.20,3.86,2022-08-22,Minnesota Twins,4.22,4.00,7.00,4.00,5.15,2022-08-22,Texas Rangers,4.41,1.67,0.00,4.72,5.03,-200.0,184.0
5629,2797,2021-06-13,2021,Miami Marlins,Atlanta Braves,4,6,0,1,R,2021-06-13,0.468,0.000,0.000,0.500,0.429,0.597,2021-06-13,0.453,1.000,1.000,0.552,0.371,0.508,2021-06-13,Miami Marlins,3.95,6.33,4.00,4.24,4.23,2021-06-13,Atlanta Braves,4.76,2.67,2.00,5.21,5.63,2021-06-13,Miami Marlins,3.83,3.00,2.00,3.21,4.97,2021-06-13,Atlanta Braves,4.82,4.00,4.00,4.91,4.61,-128.0,118.0
13657,5994,2022-07-14,2022,New York Yankees,Cincinnati Reds,6,7,0,1,R,2022-07-14,0.375,0.667,0.000,0.391,0.357,0.512,2022-07-14,0.705,0.333,1.000,0.778,0.628,0.564,2022-07-14,New York Yankees,5.23,5.33,7.00,4.91,4.37,2022-07-14,Cincinnati Reds,4.28,6.67,6.00,5.04,4.85,2022-07-14,New York Yankees,3.22,7.00,6.00,2.89,4.14,2022-07-14,Cincinnati Reds,5.38,5.00,7.00,5.52,4.69,-196.0,181.0
14559,6749,2022-09-10,2022,Houston Astros,Los Angeles Angels,1,6,0,1,R,2022-09-10,0.435,0.333,0.000,0.437,0.433,0.475,2022-09-10,0.645,0.667,1.000,0.687,0.606,0.584,2022-09-10,Houston Astros,4.49,3.67,4.00,4.42,5.34,2022-09-10,Los Angeles Angels,3.82,4.00,3.00,4.04,4.46,2022-09-10,Houston Astros,3.25,3.33,3.00,3.13,4.1,2022-09-10,Los Angeles Angels,4.17,4.33,4.00,4.35,4.96,-132.0,121.0
15334,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.611,0.333,1.000,0.667,0.583,0.561,2023-04-19,0.444,0.333,0.000,0.417,0.500,0.669,2023-04-19,Houston Astros,4.89,4.00,2.00,4.67,4.51,2023-04-19,Toronto Blue Jays,4.78,2.33,4.00,4.33,4.78,2023-04-19,Houston Astros,4.22,5.00,4.00,4.50,3.17,2023-04-19,Toronto Blue Jays,5.06,6.33,2.00,3.67,4.23,-110.0,100.0
13417,5804,2022-07-01,2022,Washington Nationals,Miami Marlins,3,6,0,1,R,2022-07-01,0.460,0.333,1.000,0.543,0.385,0.414,2022-07-01,0.372,0.667,0.000,0.342,0.405,0.401,2022-07-01,Washington Nationals,4.04,4.33,7.00,3.78,4.47,2022-07-01,Miami Marlins,4.36,2.33,4.00,4.69,3.85,2022-07-01,Washington Nationals,5.44,3.67,8.00,5.32,5.06,2022-07-01,Miami Marlins,4.30,5.67,3.00,4.14,4.33,-127.0,116.0
12326,4965,2022-05-01,2022,Oakland Athletics,Cleveland Guardians,3,7,0,1,R,2022-05-01,0.429,0.667,1.000,0.500,0.400,0.494,2022-05-01,0.476,0.333,0.000,0.444,0.500,0.531,2022-05-01,Oakland Athletics,3.86,3.33,1.00,2.78,4.59,2022-05-01,Cleveland Guardians,4.48,4.33,3.00,3.83,4.43,2022-05-01,Oakland Athletics,3.81,4.00,3.00,3.22,4.24,2022-05-01,Cleveland Guardians,4.33,4.33,1.00,3.50,4.49,109.0,-119.0
16068,8555,2023-06-05,2023,San Diego Padres,Chicago Cubs,5,0,1,0,R,2023-06-05,0.448,0.667,1.000,0.484,0.407,0.457,2023-06-05,0.458,0.333,0.000,0.393,0.516,0.546,2023-06-05,San Diego Padres,4.10,2.67,1.00,3.39,4.34,2023-06-05,Chicago Cubs,4.43,3.00,7.00,4.32,4.06,2023-06-05,San Diego Padres,3.98,3.00,7.00,3.57,4.05,2023-06-05,Chicago Cubs,4.33,2.67,1.00,4.29,4.51,-166.0,153.0
16150,8623,2023-06-10,2023,Milwaukee Brewers,Oakland Athletics,1,2,0,1,R,2023-06-10,0.231,1.000,1.000,0.226,0.235,0.37,2023-06-10,0.531,0.333,0.000,0.563,0.500,0.531,2023-06-10,Milwaukee Brewers,4.06,5.00,2.00,4.34,4.48,2023-06-10,Oakland Athletics,3.62,8.33,5.00,3.19,3.51,2023-06-10,Milwaukee Brewers,4.34,4.33,5.00,4.25,4.25,2023-06-10,Oakland Athletics,6.65,3.00,2.00,6.32,4.75,-174.0,160.0
14818,6948,2022-09-24,2022,Arizona Diamondbacks,San Francisco Giants,5,2,1,0,R,2022-09-24,0.490,1.000,1.000,0.520,0.461,0.653,2022-09-24,0.461,0.333,0.000,0.494,0.425,0.321,2022-09-24,Arizona Diamondbacks,4.37,4.33,5.00,4.38,4.19,2022-09-24,San Francisco Giants,4.38,5.00,6.00,4.37,4.87,2022-09-24,Arizona Diamondbacks,4.57,3.33,6.00,4.49,5.51,2022-09-24,San Francisco Giants,4.32,2.00,5.00,4.11,3.66,-116.0,106.0
13029,5468,2022-06-06,2022,Cincinnati Reds,Arizona Diamondbacks,7,0,1,0,R,2022-06-06,0.473,0.333,0.000,0.467,0.480,0.321,2022-06-06,0.340,0.000,0.000,0.400,0.286,0.512,2022-06-06,Cincinnati Reds,4.28,5.67,4.00,5.92,4.85,2022-06-06,Arizona Diamondbacks,3.85,3.00,0.00,3.57,4.19,2022-06-06,Cincinnati Reds,5.40,7.67,5.00,5.76,4.69,2022-06-06,Arizona Diamondbacks,4.53,3.67,3.00,4.33,5.51,-109.0,-101.0
14726,6870,2022-09-19,2022,Miami Marlins,Chicago Cubs,10,3,1,0,R,2022-09-19,0.425,0.333,0.000,0.413,0.437,0.438,2022-09-19,0.408,0.333,1.000,0.403,0.413,0.414,2022-09-19,Miami Marlins,3.56,3.33,3.00,3.54,3.85,2022-09-19,Chicago Cubs,4.03,2.00,3.00,4.00,4.35,2022-09-19,Miami Marlins,4.28,3.67,1.00,4.42,4.33,2022-09-19,Chicago Cubs,4.71,2.67,4.00,4.49,5.18,-132.0,122.0
13432,5816,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,2,6,0,1,R,2022-07-02,0.526,0.000,0.000,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.000,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.00,9.00,4.80,5.22,2022-07-02,Tampa Bay Rays,3.96,2.00,2.00,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.00,2.00,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.00,9.00,3.62,4.08,-130.0,120.0
14020,6286,2022-08-07,2022,Kansas City Royals,Boston Red Sox,13,5,1,0,R,2022-08-07,0.495,0.333,0.000,0.491,0.500,0.567,2022-08-07,0.398,0.667,1.000,0.436,0.359,0.457,2022-08-07,Kansas City Royals,3.84,5.33,5.00,3.65,4.23,2022-08-07,Boston Red Sox,4.48,4.67,4.00,4.60,5.14,2022-08-07,Kansas City Royals,5.05,4.67,4.00,4.89,4.86,2022-08-07,Boston Red Sox,4.68,5.33,5.00,5.19,4.66,121.0,-132.0
15686,8207,2023-05-10,2023,Cincinnati Reds,New York Mets,1,2,0,1,R,2023-05-10,0.472,0.000,0.000,0.467,0.476,0.618,2023-05-10,0.429,0.667,1.000,0.579,0.250,0.383,2023-05-10,Cincinnati Reds,4.31,5.33,7.00,5.11,4.0,2023-05-10,New York Mets,4.33,4.67,6.00,4.00,4.73,2023-05-10,Cincinnati Reds,5.31,8.67,6.00,6.05,5.03,2023-05-10,New York Mets,4.64,8.33,7.00,4.60,3.77,144.0,-156.0
14234,6476,2022-08-21,2022,Atlanta Braves,Houston Astros,4,5,0,1,R,2022-08-21,0.631,0.333,0.000,0.684,0.585,0.584,2022-08-21,0.615,1.000,1.000,0.646,0.579,0.559,2022-08-21,Atlanta Braves,4.89,4.67,5.00,5.02,4.83,2022-08-21,Houston Astros,4.59,9.00,4.00,4.65,5.34,2022-08-21,Atlanta Braves,3.92,2.67,4.00,3.82,4.01,2022-08-21,Houston Astros,3.36,5.33,5.00,3.26,4.1,-135.0,125.0
13522,5891,2022-07-07,2022,Houston Astros,Kansas City Royals,5,2,1,0,R,2022-07-07,0.375,0.333,1.000,0.359,0.390,0.457,2022-07-07,0.654,0.667,0.000,0.684,0.628,0.584,2022-07-07,Houston Astros,4.48,6.67,4.00,4.50,5.34,2022-07-07,Kansas City Royals,3.95,6.67,7.00,3.46,4.23,2022-07-07,Houston Astros,3.37,6.67,7.00,3.37,4.1,2022-07-07,Kansas City Royals,5.19,6.67,4.00,5.21,4.86,-333.0,296.0
15328,7919,2023-04-19,2023,Oakland Athletics,Chicago Cubs,2,12,0,1,R,2023-04-19,0.625,1.000,1.000,0.556,0.714,0.457,2023-04-19,0.167,0.000,0.000,0.182,0.143,0.37,2023-04-19,Oakland Athletics,3.50,1.33,0.00,3.09,3.51,2023-04-19,Chicago Cubs,5.44,5.67,4.00,4.78,4.06,2023-04-19,Oakland Athletics,7.72,6.00,4.00,7.18,4.75,2023-04-19,Chicago Cubs,3.63,1.00,0.00,4.33,4.51,156.0,-169.0
12321,4960,2022-05-01,2022,Milwaukee Brewers,Chicago Cubs,0,2,0,1,R,2022-05-01,0.381,0.000,0.000,0.400,0.364,0.438,2022-05-01,0.682,1.000,1.000,0.700,0.667,0.578,2022-05-01,Milwaukee Brewers,4.27,7.67,9.00,5.00,4.48,2022-05-01,Chicago Cubs,4.48,1.00,1.00,5.80,4.35,2022-05-01,Milwaukee Brewers,3.32,1.33,1.00,2.90,3.83,2022-05-01,Chicago Cubs,4.57,8.33,9.00,3.70,5.18,-200.0,182.0
8063,3350,2021-07-26,2021,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2021-07-26,0.459,0.000,0.000,0.519,0.391,0.433,2021-07-26,0.500,0.667,1.000,0.604,0.400,0.467,2021-07-26,Philadelphia Phillies,4.48,3.33,2.00,4.38,5.1,2021-07-26,Washington Nationals,4.34,2.67,4.00,4.08,4.88,2021-07-26,Philadelphia Phillies,4.71,5.67,1.00,4.46,5.18,2021-07-26,Washington Nationals,4.60,5.33,5.00,4.15,5.02,-118.0,107.0
1019,1057,2020-09-10,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-09-10,0.500,0.333,0.000,0.727,0.273,0.65,2020-09-10,0.634,0.667,1.000,0.708,0.529,0.595,2020-09-10,Oakland Athletics,4.68,3.67,3.00,4.21,5.19,2020-09-10,Houston Astros,5.11,3.00,2.00,5.32,5.51,2020-09-10,Oakland Athletics,3.73,3.00,2.00,3.17,4.2,2020-09-10,Houston Astros,4.84,3.67,3.00,3.55,3.96,-137.0,127.0
14716,6860,2022-09-18,2022,Houston Astros,Oakland Athletics,11,2,1,0,R,2022-09-18,0.363,0.333,1.000,0.324,0.400,0.531,2022-09-18,0.651,0.667,0.000,0.681,0.622,0.584,2022-09-18,Houston Astros,4.53,5.00,5.00,4.50,5.34,2022-09-18,Oakland Athletics,3.50,3.33,8.00,3.01,4.59,2022-09-18,Houston Astros,3.23,3.33,8.00,3.19,4.1,2022-09-18,Oakland Athletics,4.75,5.00,5.00,4.96,4.24,-350.0,310.0
15825,8332,2023-05-20,2023,Philadelphia Phillies,Chicago Cubs,12,3,1,0,R,2023-05-20,0.455,0.333,1.000,0.500,0.409,0.457,2023-05-20,0.455,0.000,0.000,0.579,0.360,0.548,2023-05-20,Philadelphia Phillies,4.18,2.67,1.00,4.42,4.59,2023-05-20,Chicago Cubs,4.91,6.33,10.00,4.82,4.06,2023-05-20,Philadelphia Phillies,5.05,7.00,10.00,4.00,4.15,2023-05-20,Chicago Cubs,4.20,5.00,1.00,4.05,4.51,-161.0,148.0
10914,4037,2021-09-14,2021,Texas Rangers,Houston Astros,8,1,1,0,R,2021-09-14,0.587,0.667,1.000,0.625,0.549,0.507,2021-09-14,0.371,0.667,0.000,0.449,0.297,0.367,2021-09-14,Texas Rangers,3.91,4.33,1.00,4.03,3.73,2021-09-14,Houston Astros,5.32,6.67,15.00,5.31,4.67,2021-09-14,Texas Rangers,4.99,8.00,15.00,4.64,5.2,2021-09-14,Houston Astros,3.98,2.00,1.00,3.92,4.44,196.0,-213.0
7143,3166,2021-07-09,2021,Seattle Mariners,Los Angeles Angels,7,3,1,0,R,2021-07-09,0.512,0.667,1.000,0.565,0.450,0.433,2021-07-09,0.523,0.333,1.000,0.587,0.452,0.45,2021-07-09,Seattle Mariners,4.10,3.00,4.00,3.89,4.23,2021-07-09,Los Angeles Angels,4.94,4.67,5.00,5.50,4.9,2021-07-09,Seattle Mariners,4.67,5.67,0.00,4.04,5.05,2021-07-09,Los Angeles Angels,5.24,4.00,4.00,4.93,5.35,110.0,-120.0
16322,8783,2023-06-22,2023,Tampa Bay Rays,Kansas City Royals,5,6,0,1,R,2023-06-22,0.270,0.333,0.000,0.263,0.278,0.401,2023-06-22,0.675,0.333,1.000,0.800,0.541,0.524,2023-06-22,Tampa Bay Rays,5.56,5.67,7.00,5.88,4.07,2023-06-22,Kansas City Royals,3.73,3.00,4.00,4.18,3.95,2023-06-22,Tampa Bay Rays,3.66,5.00,2.00,3.60,3.76,2023-06-22,Kansas City Royals,5.32,5.00,9.00,5.68,5.0,-360.0,319.0
4080,2423,2021-05-17,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17,0.444,0.667,1.000,0.474,0.412,0.433,2021-05-17,0.487,0.667,1.000,0.619,0.333,0.548,2021-05-17,Chicago Cubs,4.54,5.67,5.00,5.10,4.29,2021-05-17,Washington Nationals,3.94,8.00,3.00,3.32,4.88,2021-05-17,Chicago Cubs,4.59,4.00,1.00,3.86,3.98,2021-05-17,Washington Nationals,4.19,4.33,0.00,4.00,5.02,-145.0,135.0
2449,2029,2021-04-18,2021,Miami Marlins,San Francisco Giants,0,1,0,1,R,2021-04-18,0.571,0.333,0.000,0.833,0.375,0.483,2021-04-18,0.500,0.667,1.000,0.375,0.667,0.508,2021-04-18,Miami Marlins,4.71,5.67,7.00,3.75,4.23,2021-04-18,San Francisco Giants,3.43,3.33,6.00,3.50,4.98,2021-04-18,Miami Marlins,4.43,4.67,6.00,4.50,4.97,2021-04-18,San Francisco Giants,3.29,3.67,7.00,2.17,4.95,-120.0,111.0
16127,8600,2023-06-09,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09,0.290,0.000,0.000,0.281,0.300,0.401,2023-06-09,0.613,0.333,1.000,0.586,0.636,0.512,2023-06-09,Baltimore Orioles,4.89,3.67,6.00,4.28,4.16,2023-06-09,Kansas City Royals,3.82,2.67,1.00,4.22,3.95,2023-06-09,Baltimore Orioles,4.50,5.67,3.00,4.45,4.25,2023-06-09,Kansas City Royals,5.24,7.00,6.00,5.69,5.0,-181.0,166.0
14888,7015,2022-09-30,2022,Atlanta Braves,New York Mets,5,2,1,0,R,2022-09-30,0.628,0.667,1.000,0.654,0.603,0.475,2022-09-30,0.622,0.667,0.000,0.667,0.577,0.559,2022-09-30,Atlanta Braves,4.90,6.00,2.00,4.88,4.83,2022-09-30,New York Mets,4.77,7.33,5.00,4.55,3.93,2022-09-30,Atlanta Braves,3.75,1.67,3.00,3.53,4.01,2022-09-30,New York Mets,3.77,4.67,4.00,3.36,4.12,110.0,-120.0
16044,8531,2023-06-03,2023,San Diego Padres,Chicago Cubs,6,0,1,0,R,2023-06-03,0.446,0.667,1.000,0.484,0.400,0.457,2023-06-03,0.456,0.333,0.000,0.385,0.516,0.546,2023-06-03,San Diego Padres,4.12,4.00,1.00,3.38,4.34,2023-06-03,Chicago Cubs,4.46,2.33,2.00,4.32,4.06,2023-06-03,San Diego Padres,4.00,1.67,2.00,3.58,4.05,2023-06-03,Chicago Cubs,4.36,2.00,1.00,4.29,4.51,-163.0,150.0
