,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
2457,2031,2021-04-18,2021,Milwaukee Brewers,Pittsburgh Pirates,5,6,0,1,R,2021-04-18,0.400,0.333,0.000,0.571,0.250,0.317,2021-04-18,0.571,0.667,1.000,0.500,0.667,0.468,2021-04-18,Milwaukee Brewers,4.36,5.00,7.00,3.88,4.02,2021-04-18,Pittsburgh Pirates,3.93,3.33,1.00,5.00,3.65,2021-04-18,Milwaukee Brewers,3.29,2.33,1.00,3.50,4.37,2021-04-18,Pittsburgh Pirates,5.07,5.33,7.00,3.71,4.97,-182.0,168.0
8124,3367,2021-07-27,2021,Los Angeles Angels,Colorado Rockies,3,12,0,1,R,2021-07-27,0.430,0.000,0.000,0.623,0.213,0.433,2021-07-27,0.505,1.000,1.000,0.560,0.449,0.433,2021-07-27,Los Angeles Angels,4.80,4.67,6.00,5.54,4.9,2021-07-27,Colorado Rockies,4.25,1.33,2.00,5.49,4.58,2021-07-27,Los Angeles Angels,5.05,1.67,2.00,4.92,5.35,2021-07-27,Colorado Rockies,4.87,3.33,6.00,4.74,5.88,-132.0,121.0
7051,3141,2021-07-08,2021,Miami Marlins,Los Angeles Dodgers,1,6,0,1,R,2021-07-08,0.609,0.000,0.000,0.683,0.544,0.718,2021-07-08,0.447,1.000,1.000,0.539,0.370,0.508,2021-07-08,Miami Marlins,4.01,5.33,9.00,4.18,4.23,2021-07-08,Los Angeles Dodgers,5.05,3.67,6.00,4.98,5.77,2021-07-08,Miami Marlins,3.72,3.67,6.00,3.36,4.97,2021-07-08,Los Angeles Dodgers,3.71,5.33,9.00,3.29,3.58,144.0,-156.0
14317,6553,2022-08-27,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27,0.552,0.667,0.000,0.646,0.450,0.608,2022-08-27,0.484,0.333,1.000,0.476,0.492,0.567,2022-08-27,Boston Red Sox,4.50,5.33,9.00,4.54,5.14,2022-08-27,Tampa Bay Rays,4.22,6.67,8.00,4.22,5.28,2022-08-27,Boston Red Sox,4.85,5.67,8.00,5.17,4.66,2022-08-27,Tampa Bay Rays,3.82,5.00,9.00,3.48,4.08,116.0,-127.0
12318,4957,2022-05-01,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01,0.524,0.000,0.000,0.778,0.333,0.556,2022-05-01,0.600,1.000,1.000,0.667,0.546,0.414,2022-05-01,Miami Marlins,4.00,4.67,3.00,4.67,3.85,2022-05-01,Seattle Mariners,4.52,2.67,1.00,6.22,4.3,2022-05-01,Miami Marlins,3.50,3.00,1.00,3.44,4.33,2022-05-01,Seattle Mariners,3.76,4.33,3.00,3.44,4.62,-115.0,105.0
10458,3920,2021-09-05,2021,San Diego Padres,Houston Astros,4,3,1,0,R,2021-09-05,0.585,0.333,0.000,0.621,0.551,0.507,2021-09-05,0.529,0.333,1.000,0.583,0.469,0.591,2021-09-05,San Diego Padres,4.63,5.33,10.00,4.36,5.35,2021-09-05,Houston Astros,5.24,2.67,2.00,5.24,4.67,2021-09-05,San Diego Padres,4.09,5.33,2.00,3.86,4.24,2021-09-05,Houston Astros,4.00,4.67,10.00,3.91,4.44,100.0,-110.0
850,954,2020-09-03,2020,Houston Astros,Texas Rangers,8,4,1,0,R,2020-09-03,0.371,0.333,0.000,0.474,0.250,0.482,2020-09-03,0.571,0.667,1.000,0.714,0.357,0.65,2020-09-03,Houston Astros,5.23,4.33,2.00,5.19,5.51,2020-09-03,Texas Rangers,3.63,3.00,1.00,3.47,5.0,2020-09-03,Houston Astros,4.57,3.33,1.00,3.52,3.96,2020-09-03,Texas Rangers,5.29,4.67,2.00,4.68,5.42,-156.0,145.0
15829,8336,2023-05-20,2023,Tampa Bay Rays,Milwaukee Brewers,8,4,1,0,R,2023-05-20,0.546,0.333,0.000,0.619,0.478,0.531,2023-05-20,0.717,0.333,1.000,0.870,0.565,0.524,2023-05-20,Tampa Bay Rays,6.04,3.33,1.00,5.78,4.07,2023-05-20,Milwaukee Brewers,4.16,1.00,0.00,4.71,4.48,2023-05-20,Tampa Bay Rays,3.39,3.67,0.00,2.52,3.76,2023-05-20,Milwaukee Brewers,4.16,2.00,1.00,3.81,4.25,-185.0,170.0
13222,5629,2022-06-18,2022,Toronto Blue Jays,New York Yankees,0,4,0,1,R,2022-06-18,0.750,1.000,1.000,0.806,0.679,0.564,2022-06-18,0.578,0.333,0.000,0.606,0.548,0.562,2022-06-18,Toronto Blue Jays,4.55,4.00,3.00,4.58,5.22,2022-06-18,New York Yankees,5.11,6.00,12.00,5.03,4.37,2022-06-18,Toronto Blue Jays,4.13,9.33,12.00,4.64,4.09,2022-06-18,New York Yankees,2.92,2.33,3.00,2.67,4.14,-130.0,120.0
15963,8456,2023-05-29,2023,Detroit Tigers,Texas Rangers,0,5,0,1,R,2023-05-29,0.635,0.667,0.000,0.667,0.607,0.42,2023-05-29,0.490,0.667,1.000,0.542,0.444,0.407,2023-05-29,Detroit Tigers,3.82,5.33,6.00,4.08,3.44,2023-05-29,Texas Rangers,6.33,6.33,2.00,6.79,4.36,2023-05-29,Detroit Tigers,4.76,6.67,5.00,4.83,4.4,2023-05-29,Texas Rangers,3.96,2.67,3.00,4.38,4.59,154.0,-167.0
14698,6842,2022-09-17,2022,Boston Red Sox,Kansas City Royals,0,9,0,1,R,2022-09-17,0.393,0.000,0.000,0.453,0.329,0.457,2022-09-17,0.486,0.333,1.000,0.500,0.472,0.567,2022-09-17,Boston Red Sox,4.55,3.67,2.00,4.64,5.14,2022-09-17,Kansas City Royals,3.86,1.00,1.00,3.97,4.23,2022-09-17,Boston Red Sox,4.79,4.33,1.00,5.08,4.66,2022-09-17,Kansas City Royals,5.00,3.00,2.00,4.97,4.86,-137.0,128.0
5197,2685,2021-06-04,2021,San Diego Padres,New York Mets,2,0,1,0,R,2021-06-04,0.551,0.333,0.000,0.750,0.414,0.433,2021-06-04,0.603,0.333,1.000,0.655,0.552,0.591,2021-06-04,San Diego Padres,4.69,2.67,4.00,4.41,5.35,2021-06-04,New York Mets,3.71,5.00,3.00,3.70,4.77,2021-06-04,San Diego Padres,3.38,4.33,3.00,2.86,4.24,2021-06-04,New York Mets,3.61,5.33,4.00,1.90,5.13,-179.0,166.0
12628,5163,2022-05-15,2022,Oakland Athletics,Los Angeles Angels,1,4,0,1,R,2022-05-15,0.639,0.667,1.000,0.632,0.647,0.475,2022-05-15,0.417,0.333,0.000,0.313,0.500,0.531,2022-05-15,Oakland Athletics,3.36,1.67,1.00,2.56,4.59,2022-05-15,Los Angeles Angels,4.94,4.67,9.00,4.74,4.46,2022-05-15,Oakland Athletics,3.81,4.67,9.00,4.31,4.24,2022-05-15,Los Angeles Angels,3.44,1.67,1.00,3.47,4.96,116.0,-127.0
14358,6594,2022-08-30,2022,Toronto Blue Jays,Chicago Cubs,5,3,1,0,R,2022-08-30,0.426,0.000,0.000,0.424,0.429,0.438,2022-08-30,0.543,0.333,1.000,0.569,0.516,0.562,2022-08-30,Toronto Blue Jays,4.65,2.67,5.00,4.35,5.22,2022-08-30,Chicago Cubs,4.13,3.67,4.00,4.14,4.35,2022-08-30,Toronto Blue Jays,4.26,4.67,4.00,4.55,4.09,2022-08-30,Chicago Cubs,4.81,7.00,5.00,4.61,5.18,-200.0,185.0
15786,8293,2023-05-17,2023,Los Angeles Dodgers,Minnesota Twins,7,3,1,0,R,2023-05-17,0.558,0.667,1.000,0.636,0.476,0.482,2023-05-17,0.628,0.667,0.000,0.696,0.550,0.675,2023-05-17,Los Angeles Dodgers,5.35,4.67,1.00,5.65,5.17,2023-05-17,Minnesota Twins,4.74,9.67,5.00,5.18,4.3,2023-05-17,Los Angeles Dodgers,4.12,4.33,5.00,3.13,3.18,2023-05-17,Minnesota Twins,3.67,4.33,1.00,3.91,4.22,-135.0,125.0
14142,6390,2022-08-15,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15,0.553,0.333,0.000,0.552,0.554,0.506,2022-08-15,0.398,0.333,1.000,0.431,0.364,0.512,2022-08-15,Cincinnati Reds,4.23,4.00,8.00,5.10,4.85,2022-08-15,Philadelphia Phillies,4.61,0.67,0.00,4.78,4.53,2022-08-15,Cincinnati Reds,5.21,5.33,5.00,5.24,4.69,2022-08-15,Philadelphia Phillies,4.03,2.67,6.00,3.95,4.6,161.0,-175.0
460,678,2020-08-15,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15,0.333,0.000,0.000,0.300,0.364,0.42,2020-08-15,0.474,0.667,1.000,0.600,0.333,0.65,2020-08-15,Houston Astros,5.47,7.33,11.00,6.10,5.51,2020-08-15,Seattle Mariners,3.95,2.33,1.00,3.00,4.68,2020-08-15,Houston Astros,4.63,3.00,1.00,3.80,3.96,2020-08-15,Seattle Mariners,6.10,7.33,11.00,5.30,5.51,-208.0,189.0
16016,8509,2023-06-02,2023,Kansas City Royals,Colorado Rockies,2,7,0,1,R,2023-06-02,0.414,0.000,0.000,0.517,0.310,0.42,2023-06-02,0.304,0.667,0.000,0.276,0.333,0.401,2023-06-02,Kansas City Royals,3.95,3.67,1.00,4.38,3.95,2023-06-02,Colorado Rockies,4.48,1.67,4.00,5.34,4.31,2023-06-02,Kansas City Royals,5.20,1.33,2.00,5.83,5.0,2023-06-02,Colorado Rockies,5.55,5.33,5.00,6.34,5.39,-116.0,106.0
5793,2843,2021-06-16,2021,Houston Astros,Texas Rangers,8,4,1,0,R,2021-06-16,0.373,0.333,0.000,0.484,0.278,0.367,2021-06-16,0.576,0.667,1.000,0.618,0.531,0.507,2021-06-16,Houston Astros,5.52,7.33,6.00,5.26,4.67,2021-06-16,Texas Rangers,3.96,6.00,3.00,3.68,3.73,2021-06-16,Houston Astros,4.17,3.67,3.00,4.12,4.44,2021-06-16,Texas Rangers,4.84,4.00,6.00,4.16,5.2,-217.0,198.0
1327,1269,2020-09-24,2020,Texas Rangers,Houston Astros,4,12,0,1,R,2020-09-24,0.500,0.333,0.000,0.714,0.286,0.65,2020-09-24,0.339,0.000,0.000,0.500,0.200,0.482,2020-09-24,Texas Rangers,3.59,2.67,3.00,3.85,5.0,2020-09-24,Houston Astros,4.61,3.00,2.00,4.71,5.51,2020-09-24,Texas Rangers,5.20,7.33,7.00,4.77,5.42,2020-09-24,Houston Astros,4.50,3.33,3.00,3.25,3.96,120.0,-130.0
13880,6178,2022-07-30,2022,Atlanta Braves,Arizona Diamondbacks,6,2,1,0,R,2022-07-30,0.455,0.667,0.000,0.500,0.400,0.321,2022-07-30,0.594,0.667,1.000,0.618,0.565,0.559,2022-07-30,Atlanta Braves,4.74,4.33,5.00,4.84,4.83,2022-07-30,Arizona Diamondbacks,4.28,4.67,2.00,4.35,4.19,2022-07-30,Atlanta Braves,4.00,4.00,2.00,4.07,4.01,2022-07-30,Arizona Diamondbacks,4.59,3.67,5.00,4.19,5.51,-213.0,193.0
13520,5889,2022-07-06,2022,Arizona Diamondbacks,San Francisco Giants,5,7,0,1,R,2022-07-06,0.506,0.000,0.000,0.512,0.500,0.653,2022-07-06,0.457,0.667,1.000,0.488,0.421,0.321,2022-07-06,Arizona Diamondbacks,4.23,6.33,6.00,4.00,4.19,2022-07-06,San Francisco Giants,4.68,3.00,2.00,4.61,4.87,2022-07-06,Arizona Diamondbacks,4.74,3.67,2.00,4.44,5.51,2022-07-06,San Francisco Giants,4.44,9.00,6.00,4.51,3.66,115.0,-125.0
12721,5238,2022-05-21,2022,Toronto Blue Jays,Cincinnati Reds,3,1,1,0,R,2022-05-21,0.290,0.667,0.000,0.357,0.250,0.512,2022-05-21,0.539,0.667,1.000,0.650,0.421,0.562,2022-05-21,Toronto Blue Jays,3.64,2.00,2.00,3.80,5.22,2022-05-21,Cincinnati Reds,3.97,3.33,1.00,5.64,4.85,2022-05-21,Toronto Blue Jays,3.92,2.00,1.00,4.15,4.09,2022-05-21,Cincinnati Reds,5.63,2.67,2.00,6.07,4.69,-244.0,220.0
12586,5127,2022-05-13,2022,Atlanta Braves,San Diego Padres,6,11,0,1,R,2022-05-13,0.625,0.333,0.000,0.588,0.667,0.488,2022-05-13,0.469,0.667,1.000,0.500,0.429,0.559,2022-05-13,Atlanta Braves,4.09,6.00,5.00,4.61,4.83,2022-05-13,San Diego Padres,4.28,3.33,5.00,3.41,4.5,2022-05-13,Atlanta Braves,4.28,4.67,3.00,4.50,4.01,2022-05-13,San Diego Padres,4.03,5.67,7.00,3.71,4.37,-145.0,135.0
12918,5378,2022-05-31,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31,0.592,0.333,0.000,0.607,0.571,0.451,2022-05-31,0.383,0.667,1.000,0.462,0.286,0.475,2022-05-31,Detroit Tigers,2.81,3.33,7.00,3.35,4.3,2022-05-31,Minnesota Twins,4.37,5.00,5.00,4.00,4.5,2022-05-31,Detroit Tigers,3.89,4.67,5.00,3.88,4.67,2022-05-31,Minnesota Twins,3.71,5.67,7.00,3.61,5.15,139.0,-152.0
14312,6548,2022-08-26,2022,Milwaukee Brewers,Chicago Cubs,3,4,0,1,R,2022-08-26,0.432,0.333,0.000,0.424,0.441,0.438,2022-08-26,0.529,0.333,0.000,0.564,0.500,0.578,2022-08-26,Milwaukee Brewers,4.51,3.67,6.00,4.53,4.48,2022-08-26,Chicago Cubs,4.14,4.33,3.00,4.14,4.35,2022-08-26,Milwaukee Brewers,4.33,7.33,12.00,4.04,3.83,2022-08-26,Chicago Cubs,4.77,7.33,8.00,4.61,5.18,-149.0,138.0
16356,8817,2023-06-25,2023,Baltimore Orioles,Seattle Mariners,3,2,1,0,R,2023-06-25,0.493,0.667,0.000,0.553,0.432,0.551,2023-06-25,0.613,0.333,1.000,0.622,0.605,0.512,2023-06-25,Baltimore Orioles,4.89,3.00,6.00,4.51,4.16,2023-06-25,Seattle Mariners,4.51,9.00,4.00,4.39,4.27,2023-06-25,Baltimore Orioles,4.56,8.00,4.00,4.41,4.25,2023-06-25,Seattle Mariners,4.17,3.00,6.00,3.68,3.86,100.0,-110.0
13530,5893,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,5,1,1,0,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0
14068,6328,2022-08-10,2022,Boston Red Sox,Atlanta Braves,4,8,0,1,R,2022-08-10,0.586,0.333,1.000,0.627,0.539,0.559,2022-08-10,0.487,0.000,0.000,0.482,0.491,0.567,2022-08-10,Boston Red Sox,4.50,5.33,7.00,4.65,5.14,2022-08-10,Atlanta Braves,4.78,4.33,9.00,4.86,4.83,2022-08-10,Boston Red Sox,4.79,9.00,9.00,5.26,4.66,2022-08-10,Atlanta Braves,4.04,6.00,7.00,3.90,4.01,130.0,-141.0
15643,8164,2023-05-07,2023,Chicago Cubs,Miami Marlins,4,5,0,1,R,2023-05-07,0.471,0.000,0.000,0.526,0.400,0.426,2023-05-07,0.515,0.667,1.000,0.556,0.467,0.457,2023-05-07,Chicago Cubs,4.97,3.67,4.00,4.83,4.06,2023-05-07,Miami Marlins,3.26,2.00,2.00,2.95,3.62,2023-05-07,Chicago Cubs,3.55,2.33,2.00,3.94,4.51,2023-05-07,Miami Marlins,4.94,4.67,4.00,4.47,4.17,107.0,-117.0
12720,5237,2022-05-21,2022,Chicago Cubs,Arizona Diamondbacks,6,7,0,1,R,2022-05-21,0.488,0.667,1.000,0.476,0.500,0.321,2022-05-21,0.395,0.000,0.000,0.300,0.500,0.438,2022-05-21,Chicago Cubs,4.08,3.00,6.00,4.50,4.35,2022-05-21,Arizona Diamondbacks,3.73,5.33,10.00,3.24,4.19,2022-05-21,Chicago Cubs,4.13,5.33,10.00,4.00,5.18,2022-05-21,Arizona Diamondbacks,4.27,4.00,6.00,3.71,5.51,-152.0,139.0
13144,5571,2022-06-13,2022,Seattle Mariners,Minnesota Twins,2,3,0,1,R,2022-06-13,0.565,0.667,0.000,0.588,0.536,0.451,2022-06-13,0.450,0.333,0.000,0.520,0.400,0.556,2022-06-13,Seattle Mariners,4.10,3.33,0.00,4.56,4.3,2022-06-13,Minnesota Twins,4.48,5.00,0.00,4.29,4.5,2022-06-13,Seattle Mariners,4.32,4.00,2.00,4.04,4.62,2022-06-13,Minnesota Twins,4.08,5.00,6.00,4.03,5.15,-119.0,109.0
13029,5468,2022-06-06,2022,Cincinnati Reds,Arizona Diamondbacks,7,0,1,0,R,2022-06-06,0.473,0.333,0.000,0.467,0.480,0.321,2022-06-06,0.340,0.000,0.000,0.400,0.286,0.512,2022-06-06,Cincinnati Reds,4.28,5.67,4.00,5.92,4.85,2022-06-06,Arizona Diamondbacks,3.85,3.00,0.00,3.57,4.19,2022-06-06,Cincinnati Reds,5.40,7.67,5.00,5.76,4.69,2022-06-06,Arizona Diamondbacks,4.53,3.67,3.00,4.33,5.51,-109.0,-101.0
15985,8478,2023-05-30,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-30,0.589,1.000,1.000,0.594,0.583,0.597,2023-05-30,0.519,0.667,0.000,0.533,0.500,0.551,2023-05-30,Seattle Mariners,4.56,5.00,4.00,4.50,4.27,2023-05-30,New York Yankees,4.70,7.67,10.00,4.69,4.89,2023-05-30,Seattle Mariners,3.98,4.33,10.00,3.83,3.86,2023-05-30,New York Yankees,4.11,4.33,4.00,4.09,3.5,-142.0,131.0
15558,8093,2023-05-02,2023,Texas Rangers,Arizona Diamondbacks,6,4,1,0,R,2023-05-02,0.552,0.667,0.000,0.571,0.533,0.457,2023-05-02,0.607,1.000,1.000,0.688,0.500,0.42,2023-05-02,Texas Rangers,6.36,7.33,15.00,6.69,4.36,2023-05-02,Arizona Diamondbacks,5.00,8.00,4.00,5.36,4.33,2023-05-02,Texas Rangers,3.79,1.33,2.00,3.56,4.59,2023-05-02,Arizona Diamondbacks,4.83,5.67,12.00,4.29,4.57,130.0,-141.0
3740,2338,2021-05-11,2021,New York Mets,Baltimore Orioles,3,2,1,0,R,2021-05-11,0.457,0.333,1.000,0.278,0.647,0.417,2021-05-11,0.552,1.000,1.000,0.692,0.438,0.433,2021-05-11,New York Mets,3.48,4.33,4.00,3.15,4.77,2021-05-11,Baltimore Orioles,3.86,4.33,4.00,3.56,4.57,2021-05-11,New York Mets,3.59,2.67,2.00,2.08,5.13,2021-05-11,Baltimore Orioles,4.23,5.33,1.00,5.17,4.9,-147.0,136.0
14109,6363,2022-08-13,2022,Kansas City Royals,Los Angeles Dodgers,3,13,0,1,R,2022-08-13,0.703,1.000,1.000,0.727,0.679,0.644,2022-08-13,0.412,0.667,0.000,0.459,0.359,0.457,2022-08-13,Kansas City Royals,3.95,5.33,3.00,3.87,4.23,2022-08-13,Los Angeles Dodgers,5.38,8.67,8.00,5.25,5.05,2022-08-13,Kansas City Royals,4.99,4.67,8.00,4.80,4.86,2022-08-13,Los Angeles Dodgers,3.21,3.67,3.00,3.40,3.45,212.0,-233.0
12893,5362,2022-05-29,2022,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2022-05-29,0.422,0.667,1.000,0.440,0.400,0.377,2022-05-29,0.630,0.333,0.000,0.546,0.708,0.488,2022-05-29,San Diego Padres,4.26,2.33,2.00,3.14,4.5,2022-05-29,Pittsburgh Pirates,3.40,5.67,4.00,3.72,3.76,2022-05-29,San Diego Padres,3.72,3.00,4.00,3.55,4.37,2022-05-29,Pittsburgh Pirates,5.22,3.67,2.00,4.88,5.14,-189.0,175.0
3736,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.485,0.000,0.000,0.400,0.615,0.433,2021-05-11,0.294,0.333,1.000,0.333,0.263,0.397,2021-05-11,Detroit Tigers,3.26,6.33,7.00,3.13,4.29,2021-05-11,Kansas City Royals,4.15,1.33,3.00,4.35,4.13,2021-05-11,Detroit Tigers,5.26,7.33,3.00,4.53,5.48,2021-05-11,Kansas City Royals,5.09,7.00,9.00,5.85,4.53,117.0,-127.0
380,622,2020-08-11,2020,Colorado Rockies,Arizona Diamondbacks,8,7,1,0,R,2020-08-11,0.412,0.667,1.000,0.429,0.400,0.525,2020-08-11,0.688,0.333,0.000,0.625,0.750,0.438,2020-08-11,Colorado Rockies,5.50,5.33,8.00,6.38,5.15,2020-08-11,Arizona Diamondbacks,4.00,6.67,12.00,4.43,5.02,2020-08-11,Colorado Rockies,3.81,5.67,12.00,5.38,5.91,2020-08-11,Arizona Diamondbacks,5.47,6.33,8.00,6.00,4.59,-101.0,-109.0
4995,2629,2021-05-31,2021,Kansas City Royals,Pittsburgh Pirates,7,3,1,0,R,2021-05-31,0.385,0.667,0.000,0.400,0.370,0.317,2021-05-31,0.490,0.667,1.000,0.480,0.500,0.433,2021-05-31,Kansas City Royals,4.14,6.33,6.00,4.40,4.13,2021-05-31,Pittsburgh Pirates,3.37,4.67,3.00,3.76,3.65,2021-05-31,Kansas City Royals,4.59,4.00,3.00,5.40,4.53,2021-05-31,Pittsburgh Pirates,4.79,1.33,4.00,4.44,4.97,-172.0,159.0
12875,5344,2022-05-28,2022,Arizona Diamondbacks,Los Angeles Dodgers,2,3,0,1,R,2022-05-28,0.689,0.667,1.000,0.750,0.640,0.644,2022-05-28,0.489,0.333,0.000,0.480,0.500,0.321,2022-05-28,Arizona Diamondbacks,3.96,4.33,4.00,3.60,4.19,2022-05-28,Los Angeles Dodgers,5.69,6.67,6.00,5.85,5.05,2022-05-28,Arizona Diamondbacks,4.62,8.67,6.00,4.36,5.51,2022-05-28,Los Angeles Dodgers,3.11,2.00,4.00,3.75,3.45,165.0,-179.0
4491,2530,2021-05-25,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25,0.489,0.667,1.000,0.480,0.500,0.433,2021-05-25,0.612,1.000,1.000,0.478,0.731,0.638,2021-05-25,Tampa Bay Rays,5.08,7.67,14.00,3.65,4.6,2021-05-25,Kansas City Royals,4.16,5.00,3.00,4.40,4.13,2021-05-25,Tampa Bay Rays,4.06,4.33,8.00,3.39,3.88,2021-05-25,Kansas City Royals,4.71,4.67,2.00,5.40,4.53,-175.0,161.0
14725,6869,2022-09-19,2022,Tampa Bay Rays,Houston Astros,0,4,0,1,R,2022-09-19,0.653,0.667,1.000,0.685,0.622,0.584,2022-09-19,0.562,0.667,1.000,0.662,0.458,0.608,2022-09-19,Tampa Bay Rays,4.24,4.33,5.00,4.22,5.28,2022-09-19,Houston Astros,4.58,7.00,11.00,4.59,5.34,2022-09-19,Tampa Bay Rays,3.74,2.67,3.00,3.30,4.08,2022-09-19,Houston Astros,3.22,3.33,2.00,3.18,4.1,-113.0,103.0
6685,3055,2021-07-02,2021,Toronto Blue Jays,Tampa Bay Rays,11,1,1,0,R,2021-07-02,0.580,0.000,0.000,0.590,0.571,0.638,2021-07-02,0.519,0.333,0.000,0.472,0.558,0.516,2021-07-02,Toronto Blue Jays,5.13,6.00,2.00,5.69,4.92,2021-07-02,Tampa Bay Rays,4.90,4.33,6.00,4.26,4.6,2021-07-02,Toronto Blue Jays,4.32,6.33,7.00,5.14,5.21,2021-07-02,Tampa Bay Rays,3.98,8.33,15.00,3.28,3.88,-112.0,102.0
13019,5458,2022-06-05,2022,Cincinnati Reds,Washington Nationals,4,5,0,1,R,2022-06-05,0.364,0.667,1.000,0.333,0.393,0.401,2022-06-05,0.346,0.333,0.000,0.417,0.286,0.512,2022-06-05,Cincinnati Reds,4.29,7.00,8.00,6.00,4.85,2022-06-05,Washington Nationals,4.09,6.33,10.00,3.33,4.47,2022-06-05,Cincinnati Reds,5.40,6.33,10.00,5.79,4.69,2022-06-05,Washington Nationals,5.51,7.00,8.00,5.07,5.06,-172.0,158.0
7931,3320,2021-07-24,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24,0.490,0.333,0.000,0.510,0.467,0.597,2021-07-24,0.500,0.333,1.000,0.609,0.400,0.467,2021-07-24,Philadelphia Phillies,4.52,4.00,5.00,4.46,5.1,2021-07-24,Atlanta Braves,4.71,3.33,1.00,5.29,5.63,2021-07-24,Philadelphia Phillies,4.65,4.67,1.00,4.30,5.18,2021-07-24,Atlanta Braves,4.44,3.33,5.00,4.59,4.61,-119.0,109.0
16255,8722,2023-06-18,2023,Chicago Cubs,Baltimore Orioles,3,6,0,1,R,2023-06-18,0.614,0.333,0.000,0.629,0.600,0.512,2023-06-18,0.471,1.000,1.000,0.556,0.382,0.457,2023-06-18,Chicago Cubs,4.50,6.67,3.00,4.86,4.06,2023-06-18,Baltimore Orioles,4.91,3.00,2.00,4.57,4.16,2023-06-18,Chicago Cubs,4.33,2.33,2.00,4.14,4.51,2023-06-18,Baltimore Orioles,4.41,5.00,3.00,4.17,4.25,103.0,-113.0
14860,6990,2022-09-28,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-09-28,0.416,0.667,1.000,0.410,0.421,0.414,2022-09-28,0.626,0.333,0.000,0.649,0.603,0.475,2022-09-28,New York Mets,4.77,7.00,4.00,4.55,3.93,2022-09-28,Miami Marlins,3.59,3.67,6.00,3.58,3.85,2022-09-28,New York Mets,3.77,6.67,6.00,3.35,4.12,2022-09-28,Miami Marlins,4.23,3.67,4.00,4.31,4.33,-176.0,162.0
9992,3808,2021-08-28,2021,Minnesota Twins,Milwaukee Brewers,6,4,1,0,R,2021-08-28,0.605,0.333,0.000,0.554,0.656,0.468,2021-08-28,0.438,0.667,1.000,0.484,0.391,0.581,2021-08-28,Minnesota Twins,4.61,4.33,2.00,4.72,4.37,2021-08-28,Milwaukee Brewers,4.62,1.67,0.00,4.29,4.02,2021-08-28,Minnesota Twins,5.37,6.00,0.00,5.22,3.58,2021-08-28,Milwaukee Brewers,3.71,2.67,2.00,4.08,4.37,135.0,-145.0
15440,8025,2023-04-27,2023,Los Angeles Angels,Oakland Athletics,8,7,1,0,R,2023-04-27,0.200,0.333,0.000,0.167,0.231,0.37,2023-04-27,0.520,0.667,1.000,0.583,0.462,0.451,2023-04-27,Los Angeles Angels,5.24,8.67,11.00,6.00,3.85,2023-04-27,Oakland Athletics,3.68,5.67,3.00,3.00,3.51,2023-04-27,Los Angeles Angels,4.56,5.67,3.00,5.00,4.12,2023-04-27,Oakland Athletics,8.16,8.67,11.00,7.58,4.75,-300.0,266.0
467,685,2020-08-16,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-16,0.409,0.333,0.000,0.417,0.400,0.531,2020-08-16,0.438,0.667,1.000,0.429,0.500,0.5,2020-08-16,Philadelphia Phillies,5.25,5.33,6.00,5.00,4.78,2020-08-16,New York Mets,4.41,5.00,2.00,4.25,4.88,2020-08-16,Philadelphia Phillies,5.69,6.00,2.00,5.57,4.9,2020-08-16,New York Mets,5.18,4.67,6.00,5.42,4.55,-130.0,120.0
