,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13534,5897,2022-07-07,2022,Boston Red Sox,New York Yankees,5,6,0,1,R,2022-07-07,0.720,0.333,1.000,0.791,0.641,0.564,2022-07-07,0.549,0.333,0.000,0.539,0.558,0.567,2022-07-07,Boston Red Sox,4.67,3.00,1.00,4.59,5.14,2022-07-07,New York Yankees,5.13,6.00,16.00,4.91,4.37,2022-07-07,Boston Red Sox,4.02,5.00,7.00,4.44,4.66,2022-07-07,New York Yankees,3.00,2.33,0.00,2.79,4.14,148.0,-161.0
16407,8868,2023-06-29,2023,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2023-06-29,0.494,0.667,1.000,0.513,0.475,0.568,2023-06-29,0.275,0.000,0.000,0.250,0.300,0.401,2023-06-29,Kansas City Royals,3.71,1.00,1.00,4.03,3.95,2023-06-29,Cleveland Guardians,4.03,6.67,14.00,3.54,4.23,2023-06-29,Kansas City Royals,5.41,6.33,14.00,5.80,5.0,2023-06-29,Cleveland Guardians,4.10,2.33,1.00,3.90,3.88,139.0,-151.0
1006,1050,2020-09-09,2020,San Diego Padres,Colorado Rockies,5,3,1,0,R,2020-09-09,0.476,0.333,0.000,0.429,0.524,0.438,2020-09-09,0.614,1.000,1.000,0.700,0.542,0.432,2020-09-09,San Diego Padres,5.75,6.67,14.00,5.75,4.21,2020-09-09,Colorado Rockies,4.88,4.00,5.00,5.71,5.15,2020-09-09,San Diego Padres,4.32,2.67,5.00,3.95,4.87,2020-09-09,Colorado Rockies,5.95,7.00,14.00,7.71,5.91,-164.0,150.0
8794,3522,2021-08-07,2021,Atlanta Braves,Washington Nationals,2,3,0,1,R,2021-08-07,0.446,0.000,0.000,0.492,0.392,0.433,2021-08-07,0.509,1.000,1.000,0.509,0.509,0.597,2021-08-07,Atlanta Braves,4.84,7.67,8.00,5.31,5.63,2021-08-07,Washington Nationals,4.40,5.00,4.00,4.15,4.88,2021-08-07,Atlanta Braves,4.25,4.00,4.00,4.55,4.61,2021-08-07,Washington Nationals,4.75,8.00,8.00,4.37,5.02,-217.0,199.0
13409,5796,2022-06-30,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-06-30,0.571,1.000,1.000,0.559,0.581,0.578,2022-06-30,0.400,0.333,1.000,0.460,0.342,0.377,2022-06-30,Pittsburgh Pirates,3.65,3.67,8.00,4.03,3.76,2022-06-30,Milwaukee Brewers,4.44,6.67,5.00,4.50,4.48,2022-06-30,Pittsburgh Pirates,5.00,4.33,7.00,4.70,5.14,2022-06-30,Milwaukee Brewers,4.16,3.00,3.00,3.94,3.83,116.0,-127.0
15391,7976,2023-04-23,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-23,0.478,0.667,1.000,0.385,0.600,0.546,2023-04-23,0.546,0.333,0.000,0.600,0.500,0.457,2023-04-23,Arizona Diamondbacks,4.77,5.67,3.00,5.90,4.33,2023-04-23,San Diego Padres,3.70,4.00,5.00,3.23,4.34,2023-04-23,Arizona Diamondbacks,4.86,4.00,5.00,4.40,4.57,2023-04-23,San Diego Padres,4.35,5.67,3.00,4.38,4.05,130.0,-141.0
14114,6368,2022-08-13,2022,Boston Red Sox,New York Yankees,2,3,0,1,R,2022-08-13,0.628,0.000,0.000,0.732,0.526,0.564,2022-08-13,0.491,0.667,1.000,0.491,0.491,0.567,2022-08-13,Boston Red Sox,4.48,3.67,3.00,4.60,5.14,2022-08-13,New York Yankees,5.25,1.67,2.00,5.36,4.37,2022-08-13,Boston Red Sox,4.78,4.33,2.00,5.21,4.66,2022-08-13,New York Yankees,3.45,2.67,3.00,3.16,4.14,130.0,-141.0
12388,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.615,0.333,1.000,0.615,0.615,0.475,2022-05-05,0.400,0.333,0.000,0.444,0.375,0.567,2022-05-05,Boston Red Sox,3.60,4.67,5.00,3.67,5.14,2022-05-05,Los Angeles Angels,4.62,3.33,10.00,4.15,4.46,2022-05-05,Boston Red Sox,4.00,6.33,10.00,4.11,4.66,2022-05-05,Los Angeles Angels,3.88,4.00,5.00,3.69,4.96,135.0,-145.0
13279,5680,2022-06-21,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-21,0.364,0.667,1.000,0.364,0.364,0.457,2022-06-21,0.471,0.667,0.000,0.472,0.471,0.475,2022-06-21,Los Angeles Angels,4.16,3.00,2.00,4.33,4.46,2022-06-21,Kansas City Royals,3.77,2.67,6.00,3.42,4.23,2022-06-21,Los Angeles Angels,4.09,2.00,6.00,4.00,4.96,2022-06-21,Kansas City Royals,5.09,2.00,2.00,5.12,4.86,-167.0,154.0
1296,1238,2020-09-22,2020,Boston Red Sox,Baltimore Orioles,8,3,1,0,R,2020-09-22,0.426,0.333,1.000,0.419,0.435,0.333,2020-09-22,0.370,0.333,1.000,0.321,0.423,0.519,2020-09-22,Boston Red Sox,4.63,5.00,10.00,5.07,5.56,2020-09-22,Baltimore Orioles,4.50,1.33,2.00,4.29,4.5,2020-09-22,Boston Red Sox,5.98,5.33,2.00,6.71,5.11,2020-09-22,Baltimore Orioles,4.74,2.00,1.00,4.77,6.06,-104.0,-106.0
16306,8767,2023-06-21,2023,Detroit Tigers,Kansas City Royals,9,4,1,0,R,2023-06-21,0.274,0.333,1.000,0.263,0.286,0.401,2023-06-21,0.431,0.667,0.000,0.457,0.405,0.407,2023-06-21,Detroit Tigers,3.72,4.00,0.00,4.06,3.44,2023-06-21,Kansas City Royals,3.73,2.33,1.00,4.18,3.95,2023-06-21,Detroit Tigers,4.76,3.00,1.00,5.20,4.4,2023-06-21,Kansas City Royals,5.27,3.67,0.00,5.68,5.0,-120.0,110.0
8085,3356,2021-07-26,2021,Seattle Mariners,Houston Astros,11,8,1,0,R,2021-07-26,0.610,1.000,1.000,0.630,0.587,0.507,2021-07-26,0.540,1.000,1.000,0.604,0.468,0.45,2021-07-26,Seattle Mariners,4.11,4.33,4.00,3.83,4.23,2021-07-26,Houston Astros,5.35,4.67,3.00,5.17,4.67,2021-07-26,Seattle Mariners,4.63,3.33,3.00,3.96,5.05,2021-07-26,Houston Astros,3.91,1.67,1.00,4.04,4.44,157.0,-172.0
541,735,2020-08-19,2020,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2020-08-19,0.625,1.000,1.000,0.727,0.539,0.589,2020-08-19,0.696,0.667,0.000,0.833,0.546,0.632,2020-08-19,New York Yankees,5.57,4.33,3.00,6.75,5.77,2020-08-19,Tampa Bay Rays,5.29,5.33,6.00,4.73,4.71,2020-08-19,New York Yankees,4.04,3.67,6.00,4.33,4.49,2020-08-19,Tampa Bay Rays,4.50,3.33,3.00,3.55,4.02,-182.0,167.0
12086,4757,2022-04-16,2022,Los Angeles Dodgers,Cincinnati Reds,5,2,1,0,R,2022-04-16,0.250,0.000,0.000,0.000,0.333,0.512,2022-04-16,0.714,1.000,1.000,1.000,0.600,0.644,2022-04-16,Los Angeles Dodgers,5.29,6.33,3.00,6.00,5.05,2022-04-16,Cincinnati Reds,3.88,2.33,1.00,4.00,4.85,2022-04-16,Los Angeles Dodgers,3.00,1.33,1.00,2.00,3.45,2022-04-16,Cincinnati Reds,5.50,6.33,3.00,8.50,4.69,-227.0,208.0
13847,6145,2022-07-28,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28,0.398,0.333,0.000,0.423,0.370,0.457,2022-07-28,0.667,0.333,0.000,0.755,0.580,0.564,2022-07-28,New York Yankees,5.30,3.67,2.00,5.27,4.37,2022-07-28,Kansas City Royals,3.87,2.33,0.00,3.56,4.23,2022-07-28,New York Yankees,3.32,3.00,3.00,2.96,4.14,2022-07-28,Kansas City Royals,5.01,3.33,4.00,4.90,4.86,-213.0,196.0
11162,4105,2021-09-19,2021,Kansas City Royals,Seattle Mariners,1,7,0,1,R,2021-09-19,0.534,0.333,0.000,0.560,0.507,0.45,2021-09-19,0.453,0.333,1.000,0.487,0.419,0.433,2021-09-19,Kansas City Royals,4.28,4.00,8.00,4.69,4.13,2021-09-19,Seattle Mariners,4.24,3.67,1.00,3.97,4.23,2021-09-19,Kansas City Royals,4.91,4.67,1.00,5.07,4.53,2021-09-19,Seattle Mariners,4.70,6.33,8.00,4.25,5.05,120.0,-130.0
12908,5371,2022-05-30,2022,Colorado Rockies,Miami Marlins,7,1,1,0,R,2022-05-30,0.422,0.333,0.000,0.455,0.391,0.414,2022-05-30,0.447,0.333,0.000,0.560,0.318,0.46,2022-05-30,Colorado Rockies,4.60,5.00,5.00,5.96,4.59,2022-05-30,Miami Marlins,4.07,3.67,3.00,4.55,3.85,2022-05-30,Colorado Rockies,5.51,7.00,6.00,5.24,4.94,2022-05-30,Miami Marlins,3.84,4.33,6.00,4.00,4.33,144.0,-156.0
15180,7799,2023-04-11,2023,Cleveland Guardians,New York Yankees,2,11,0,1,R,2023-04-11,0.600,0.667,0.000,0.667,0.500,0.597,2023-04-11,0.636,0.667,1.000,0.500,0.714,0.568,2023-04-11,Cleveland Guardians,4.82,4.00,3.00,3.75,4.23,2023-04-11,New York Yankees,4.60,3.67,2.00,4.83,4.89,2023-04-11,Cleveland Guardians,4.27,3.67,2.00,4.00,3.88,2023-04-11,New York Yankees,2.80,2.33,3.00,2.33,3.5,153.0,-166.0
12906,5369,2022-05-30,2022,Philadelphia Phillies,San Francisco Giants,4,5,0,1,R,2022-05-30,0.544,0.333,1.000,0.542,0.546,0.653,2022-05-30,0.438,0.000,0.000,0.458,0.417,0.506,2022-05-30,Philadelphia Phillies,4.50,4.00,4.00,3.83,4.53,2022-05-30,San Francisco Giants,5.04,3.00,6.00,5.46,4.87,2022-05-30,Philadelphia Phillies,4.42,7.00,5.00,3.58,4.6,2022-05-30,San Francisco Giants,4.65,4.00,4.00,5.13,3.66,-101.0,-109.0
14739,6876,2022-09-20,2022,Los Angeles Dodgers,Arizona Diamondbacks,6,5,1,0,R,2022-09-20,0.463,0.000,0.000,0.500,0.420,0.321,2022-09-20,0.699,1.000,1.000,0.735,0.667,0.644,2022-09-20,Los Angeles Dodgers,5.41,5.33,5.00,5.50,5.05,2022-09-20,Arizona Diamondbacks,4.36,1.00,2.00,4.37,4.19,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.00,3.37,3.45,2022-09-20,Arizona Diamondbacks,4.60,4.33,5.00,4.47,5.51,-225.0,204.0
10948,4046,2021-09-15,2021,Seattle Mariners,Boston Red Sox,4,9,0,1,R,2021-09-15,0.558,0.333,1.000,0.603,0.514,0.4,2021-09-15,0.538,0.333,0.000,0.568,0.507,0.45,2021-09-15,Seattle Mariners,4.26,4.33,4.00,3.97,4.23,2021-09-15,Boston Red Sox,5.05,4.33,8.00,5.74,4.87,2021-09-15,Seattle Mariners,4.67,5.67,8.00,4.19,5.05,2021-09-15,Boston Red Sox,4.68,3.67,4.00,5.00,5.85,112.0,-122.0
13667,6004,2022-07-15,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-07-15,0.517,0.000,0.000,0.533,0.500,0.506,2022-07-15,0.489,0.667,1.000,0.537,0.447,0.414,2022-07-15,Miami Marlins,4.20,3.33,3.00,4.37,3.85,2022-07-15,Philadelphia Phillies,4.66,2.00,2.00,4.67,4.53,2022-07-15,Miami Marlins,4.17,3.00,2.00,4.02,4.33,2022-07-15,Philadelphia Phillies,4.13,6.00,8.00,3.84,4.6,-161.0,148.0
16129,8602,2023-06-09,2023,Philadelphia Phillies,Los Angeles Dodgers,5,4,1,0,R,2023-06-09,0.571,0.333,1.000,0.667,0.485,0.675,2023-06-09,0.484,1.000,1.000,0.630,0.371,0.548,2023-06-09,Philadelphia Phillies,4.26,4.00,3.00,4.52,4.59,2023-06-09,Los Angeles Dodgers,5.57,6.67,6.00,5.67,5.17,2023-06-09,Philadelphia Phillies,4.73,1.67,2.00,3.70,4.15,2023-06-09,Los Angeles Dodgers,4.65,5.67,0.00,3.43,3.18,-105.0,-105.0
6685,3055,2021-07-02,2021,Toronto Blue Jays,Tampa Bay Rays,11,1,1,0,R,2021-07-02,0.580,0.000,0.000,0.590,0.571,0.638,2021-07-02,0.519,0.333,0.000,0.472,0.558,0.516,2021-07-02,Toronto Blue Jays,5.13,6.00,2.00,5.69,4.92,2021-07-02,Tampa Bay Rays,4.90,4.33,6.00,4.26,4.6,2021-07-02,Toronto Blue Jays,4.32,6.33,7.00,5.14,5.21,2021-07-02,Tampa Bay Rays,3.98,8.33,15.00,3.28,3.88,-112.0,102.0
12932,5389,2022-05-31,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-05-31,0.640,1.000,1.000,0.700,0.600,0.578,2022-05-31,0.396,0.000,0.000,0.292,0.500,0.438,2022-05-31,Chicago Cubs,4.33,3.67,1.00,4.50,4.35,2022-05-31,Milwaukee Brewers,4.56,6.00,3.00,5.30,4.48,2022-05-31,Chicago Cubs,4.50,5.00,3.00,4.21,5.18,2022-05-31,Milwaukee Brewers,3.76,2.33,1.00,3.05,3.83,122.0,-132.0
12281,4920,2022-04-28,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-28,0.389,0.000,0.000,0.500,0.333,0.494,2022-04-28,0.632,1.000,1.000,0.583,0.714,0.475,2022-04-28,Los Angeles Angels,5.00,5.33,9.00,4.17,4.46,2022-04-28,Cleveland Guardians,4.50,2.00,5.00,3.83,4.43,2022-04-28,Los Angeles Angels,4.11,2.00,5.00,3.92,4.96,2022-04-28,Cleveland Guardians,4.33,5.33,9.00,3.50,4.49,-145.0,134.0
15342,7933,2023-04-21,2023,Chicago Cubs,Los Angeles Dodgers,13,0,1,0,R,2023-04-21,0.500,0.667,1.000,0.500,0.500,0.675,2023-04-21,0.611,0.667,0.000,0.500,0.750,0.457,2023-04-21,Chicago Cubs,5.61,6.00,2.00,4.50,4.06,2023-04-21,Los Angeles Dodgers,5.25,4.67,6.00,4.83,5.17,2023-04-21,Chicago Cubs,3.67,2.67,6.00,4.50,4.51,2023-04-21,Los Angeles Dodgers,4.10,2.33,2.00,3.17,3.18,156.0,-169.0
1262,1210,2020-09-20,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-20,0.377,0.333,0.000,0.458,0.310,0.525,2020-09-20,0.500,0.667,1.000,0.704,0.280,0.65,2020-09-20,Houston Astros,4.73,2.67,3.00,4.78,5.51,2020-09-20,Arizona Diamondbacks,4.23,3.67,2.00,4.71,5.02,2020-09-20,Houston Astros,4.62,3.00,2.00,3.30,3.96,2020-09-20,Arizona Diamondbacks,5.11,4.33,3.00,5.04,4.59,-196.0,179.0
3079,2175,2021-04-29,2021,Tampa Bay Rays,Oakland Athletics,2,3,0,1,R,2021-04-29,0.600,0.333,0.000,0.571,0.636,0.582,2021-04-29,0.520,0.667,1.000,0.462,0.583,0.638,2021-04-29,Tampa Bay Rays,4.36,2.33,2.00,3.23,4.6,2021-04-29,Oakland Athletics,4.24,1.67,0.00,4.21,4.6,2021-04-29,Tampa Bay Rays,4.48,1.67,0.00,3.54,3.88,2021-04-29,Oakland Athletics,4.40,2.33,2.00,5.07,4.12,100.0,-110.0
5629,2797,2021-06-13,2021,Miami Marlins,Atlanta Braves,4,6,0,1,R,2021-06-13,0.468,0.000,0.000,0.500,0.429,0.597,2021-06-13,0.453,1.000,1.000,0.552,0.371,0.508,2021-06-13,Miami Marlins,3.95,6.33,4.00,4.24,4.23,2021-06-13,Atlanta Braves,4.76,2.67,2.00,5.21,5.63,2021-06-13,Miami Marlins,3.83,3.00,2.00,3.21,4.97,2021-06-13,Atlanta Braves,4.82,4.00,4.00,4.91,4.61,-128.0,118.0
2188,1979,2021-04-15,2021,Atlanta Braves,Miami Marlins,7,6,1,0,R,2021-04-15,0.455,1.000,1.000,0.167,0.800,0.508,2021-04-15,0.333,0.000,0.000,0.333,0.333,0.597,2021-04-15,Atlanta Braves,4.33,5.33,5.00,5.83,5.63,2021-04-15,Miami Marlins,4.45,8.33,6.00,3.17,4.23,2021-04-15,Atlanta Braves,4.83,8.33,6.00,6.17,4.61,2021-04-15,Miami Marlins,4.36,5.33,5.00,4.83,4.97,-159.0,147.0
15382,7967,2023-04-23,2023,Atlanta Braves,Houston Astros,2,5,0,1,R,2023-04-23,0.524,1.000,1.000,0.462,0.625,0.669,2023-04-23,0.667,0.000,0.000,0.444,0.833,0.615,2023-04-23,Atlanta Braves,4.95,2.33,3.00,4.22,4.83,2023-04-23,Houston Astros,5.14,6.67,6.00,4.92,4.51,2023-04-23,Atlanta Braves,3.67,4.33,6.00,5.67,3.81,2023-04-23,Houston Astros,4.00,2.67,3.00,4.23,3.17,-132.0,122.0
15262,7881,2023-04-17,2023,Boston Red Sox,Los Angeles Angels,4,5,0,1,R,2023-04-17,0.467,0.000,0.000,0.500,0.444,0.451,2023-04-17,0.500,1.000,1.000,0.556,0.429,0.482,2023-04-17,Boston Red Sox,5.44,5.33,2.00,5.67,4.54,2023-04-17,Los Angeles Angels,5.07,3.67,1.00,5.33,3.85,2023-04-17,Boston Red Sox,5.25,3.67,1.00,5.44,4.86,2023-04-17,Los Angeles Angels,4.33,5.33,2.00,4.83,4.12,152.0,-165.0
13281,5682,2022-06-21,2022,Oakland Athletics,Seattle Mariners,2,8,0,1,R,2022-06-21,0.427,0.000,0.000,0.455,0.400,0.556,2022-06-21,0.338,0.333,1.000,0.242,0.429,0.531,2022-06-21,Oakland Athletics,3.19,1.67,4.00,2.52,4.59,2022-06-21,Seattle Mariners,3.88,0.67,0.00,4.00,4.3,2022-06-21,Oakland Athletics,4.56,2.33,0.00,4.85,4.24,2022-06-21,Seattle Mariners,4.16,3.67,4.00,3.79,4.62,129.0,-139.0
3744,2339,2021-05-11,2021,Boston Red Sox,Oakland Athletics,2,3,0,1,R,2021-05-11,0.583,0.667,0.000,0.542,0.667,0.582,2021-05-11,0.611,0.667,0.000,0.526,0.706,0.4,2021-05-11,Boston Red Sox,5.22,5.33,1.00,5.42,4.87,2021-05-11,Oakland Athletics,4.17,3.67,3.00,4.17,4.6,2021-05-11,Boston Red Sox,4.31,4.33,4.00,5.05,5.85,2021-05-11,Oakland Athletics,4.44,2.67,4.00,4.96,4.12,-125.0,115.0
15324,7915,2023-04-19,2023,Kansas City Royals,Texas Rangers,3,12,0,1,R,2023-04-19,0.647,1.000,1.000,0.667,0.625,0.42,2023-04-19,0.222,0.000,0.000,0.083,0.500,0.401,2023-04-19,Kansas City Royals,3.11,2.00,2.00,2.42,3.95,2023-04-19,Texas Rangers,5.88,8.33,12.00,6.22,4.36,2023-04-19,Kansas City Royals,5.44,7.00,12.00,5.75,5.0,2023-04-19,Texas Rangers,3.88,1.00,2.00,4.33,4.59,-111.0,101.0
8071,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.515,0.667,0.000,0.500,0.532,0.5,2021-07-26,0.490,0.667,1.000,0.625,0.365,0.548,2021-07-26,Chicago Cubs,4.21,5.33,5.00,4.85,4.29,2021-07-26,Cincinnati Reds,4.82,5.67,6.00,5.38,3.92,2021-07-26,Chicago Cubs,4.42,3.67,1.00,4.17,3.98,2021-07-26,Cincinnati Reds,5.01,6.00,10.00,5.62,4.02,-125.0,115.0
16285,8746,2023-06-19,2023,Milwaukee Brewers,Arizona Diamondbacks,1,9,0,1,R,2023-06-19,0.597,0.667,0.000,0.561,0.645,0.457,2023-06-19,0.521,1.000,1.000,0.568,0.471,0.531,2023-06-19,Milwaukee Brewers,4.07,5.00,5.00,4.35,4.48,2023-06-19,Arizona Diamondbacks,5.13,4.67,3.00,4.78,4.33,2023-06-19,Milwaukee Brewers,4.30,2.00,2.00,4.11,4.25,2023-06-19,Arizona Diamondbacks,4.78,5.33,12.00,4.59,4.57,-123.0,113.0
1385,1297,2020-09-26,2020,Texas Rangers,Houston Astros,6,1,1,0,R,2020-09-26,0.500,0.333,0.000,0.714,0.300,0.65,2020-09-26,0.345,0.333,1.000,0.500,0.200,0.482,2020-09-26,Texas Rangers,3.62,4.00,5.00,3.89,5.0,2020-09-26,Houston Astros,4.72,6.00,4.00,4.71,5.51,2020-09-26,Texas Rangers,5.29,7.67,4.00,5.00,5.42,2020-09-26,Houston Astros,4.50,4.00,5.00,3.25,3.96,179.0,-196.0
13665,6002,2022-07-14,2022,Los Angeles Angels,Houston Astros,2,3,0,1,R,2022-07-14,0.655,0.667,0.000,0.692,0.625,0.584,2022-07-14,0.438,0.333,1.000,0.478,0.395,0.475,2022-07-14,Los Angeles Angels,4.03,5.67,7.00,4.43,4.46,2022-07-14,Houston Astros,4.49,4.33,1.00,4.51,5.34,2022-07-14,Los Angeles Angels,4.20,5.33,1.00,4.09,4.96,2022-07-14,Houston Astros,3.38,4.33,7.00,3.33,4.1,147.0,-159.0
15776,8283,2023-05-16,2023,Texas Rangers,Atlanta Braves,7,4,1,0,R,2023-05-16,0.634,0.333,1.000,0.526,0.727,0.615,2023-05-16,0.610,0.667,0.000,0.632,0.591,0.42,2023-05-16,Texas Rangers,6.20,5.33,0.00,6.32,4.36,2023-05-16,Atlanta Braves,5.32,6.33,12.00,4.79,4.83,2023-05-16,Texas Rangers,4.12,5.00,12.00,4.47,4.59,2023-05-16,Atlanta Braves,3.76,3.67,0.00,4.84,3.81,100.0,-110.0
15824,8331,2023-05-20,2023,Texas Rangers,Colorado Rockies,11,5,1,0,R,2023-05-20,0.422,0.333,0.000,0.455,0.391,0.42,2023-05-20,0.614,0.667,1.000,0.636,0.591,0.42,2023-05-20,Texas Rangers,6.20,6.33,7.00,6.32,4.36,2023-05-20,Colorado Rockies,4.44,4.67,2.00,5.14,4.31,2023-05-20,Texas Rangers,4.11,4.00,2.00,4.41,4.59,2023-05-20,Colorado Rockies,5.11,5.33,7.00,6.32,5.39,-183.0,168.0
5247,2699,2021-06-05,2021,Los Angeles Angels,Seattle Mariners,12,5,1,0,R,2021-06-05,0.492,0.333,0.000,0.548,0.429,0.45,2021-06-05,0.456,0.667,1.000,0.483,0.429,0.433,2021-06-05,Los Angeles Angels,4.42,4.33,3.00,5.17,4.9,2021-06-05,Seattle Mariners,3.76,2.67,2.00,3.71,4.23,2021-06-05,Los Angeles Angels,5.21,3.00,2.00,5.28,5.35,2021-06-05,Seattle Mariners,4.63,3.67,3.00,4.13,5.05,-133.0,124.0
12875,5344,2022-05-28,2022,Arizona Diamondbacks,Los Angeles Dodgers,2,3,0,1,R,2022-05-28,0.689,0.667,1.000,0.750,0.640,0.644,2022-05-28,0.489,0.333,0.000,0.480,0.500,0.321,2022-05-28,Arizona Diamondbacks,3.96,4.33,4.00,3.60,4.19,2022-05-28,Los Angeles Dodgers,5.69,6.67,6.00,5.85,5.05,2022-05-28,Arizona Diamondbacks,4.62,8.67,6.00,4.36,5.51,2022-05-28,Los Angeles Dodgers,3.11,2.00,4.00,3.75,3.45,165.0,-179.0
15171,7790,2023-04-10,2023,Philadelphia Phillies,Miami Marlins,15,3,1,0,R,2023-04-10,0.400,0.333,1.000,0.429,0.333,0.426,2023-04-10,0.333,0.667,0.000,0.667,0.167,0.548,2023-04-10,Philadelphia Phillies,3.33,4.00,4.00,4.00,4.59,2023-04-10,Miami Marlins,2.70,4.00,7.00,2.14,3.62,2023-04-10,Philadelphia Phillies,5.78,3.33,6.00,3.33,4.15,2023-04-10,Miami Marlins,4.60,5.33,2.00,4.29,4.17,104.0,-114.0
15237,7856,2023-04-15,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15,0.571,0.333,1.000,0.333,0.750,0.568,2023-04-15,0.286,0.000,0.000,0.143,0.429,0.34,2023-04-15,Washington Nationals,3.64,1.67,3.00,2.86,3.72,2023-04-15,Cleveland Guardians,4.43,3.00,4.00,3.33,4.23,2023-04-15,Washington Nationals,5.00,3.00,4.00,6.00,5.28,2023-04-15,Cleveland Guardians,4.64,6.00,3.00,5.17,3.88,151.0,-164.0
13776,6074,2022-07-23,2022,Philadelphia Phillies,Chicago Cubs,2,6,0,1,R,2022-07-23,0.387,0.667,1.000,0.360,0.419,0.438,2022-07-23,0.527,0.667,0.000,0.522,0.532,0.506,2022-07-23,Philadelphia Phillies,4.66,5.33,2.00,4.61,4.53,2022-07-23,Chicago Cubs,4.31,7.00,15.00,4.28,4.35,2022-07-23,Philadelphia Phillies,4.13,5.00,15.00,4.09,4.6,2022-07-23,Chicago Cubs,5.10,2.67,2.00,4.90,5.18,-161.0,148.0
15952,8445,2023-05-28,2023,Kansas City Royals,Washington Nationals,3,2,1,0,R,2023-05-28,0.442,0.667,1.000,0.393,0.500,0.34,2023-05-28,0.283,0.000,0.000,0.250,0.320,0.401,2023-05-28,Kansas City Royals,3.96,5.33,2.00,4.43,3.95,2023-05-28,Washington Nationals,4.31,7.33,4.00,3.64,3.72,2023-05-28,Kansas City Royals,5.42,7.33,4.00,5.96,5.0,2023-05-28,Washington Nationals,4.69,6.67,2.00,5.04,5.28,-105.0,-105.0
13831,6129,2022-07-27,2022,Detroit Tigers,San Diego Padres,4,3,1,0,R,2022-07-27,0.556,0.333,1.000,0.544,0.566,0.488,2022-07-27,0.398,0.333,0.000,0.471,0.319,0.475,2022-07-27,Detroit Tigers,3.22,5.67,4.00,3.75,4.3,2022-07-27,San Diego Padres,4.33,5.00,6.00,3.54,4.5,2022-07-27,Detroit Tigers,4.43,6.33,6.00,4.41,4.67,2022-07-27,San Diego Padres,4.07,8.00,4.00,3.72,4.37,133.0,-145.0
12620,5155,2022-05-15,2022,Detroit Tigers,Baltimore Orioles,5,1,1,0,R,2022-05-15,0.412,0.333,0.000,0.563,0.278,0.321,2022-05-15,0.324,0.667,1.000,0.381,0.231,0.475,2022-05-15,Detroit Tigers,2.79,3.33,3.00,3.24,4.3,2022-05-15,Baltimore Orioles,3.32,1.67,0.00,3.75,4.07,2022-05-15,Detroit Tigers,3.88,2.33,0.00,3.95,4.67,2022-05-15,Baltimore Orioles,4.12,3.00,3.00,3.06,5.9,-137.0,127.0
6517,3011,2021-06-29,2021,New York Yankees,Los Angeles Angels,11,5,1,0,R,2021-06-29,0.487,0.667,1.000,0.525,0.447,0.433,2021-06-29,0.513,0.000,0.000,0.525,0.500,0.552,2021-06-29,New York Yankees,3.97,2.33,3.00,3.98,5.39,2021-06-29,Los Angeles Angels,4.83,4.67,5.00,5.53,4.9,2021-06-29,New York Yankees,4.05,6.00,5.00,3.78,4.52,2021-06-29,Los Angeles Angels,5.22,6.67,3.00,5.05,5.35,-143.0,132.0
14034,6300,2022-08-08,2022,Oakland Athletics,Los Angeles Angels,0,1,0,1,R,2022-08-08,0.422,0.333,0.000,0.429,0.415,0.475,2022-08-08,0.376,0.333,0.000,0.327,0.421,0.531,2022-08-08,Oakland Athletics,3.43,5.00,4.00,2.88,4.59,2022-08-08,Los Angeles Angels,3.89,3.67,3.00,4.14,4.46,2022-08-08,Oakland Athletics,4.50,6.67,6.00,4.75,4.24,2022-08-08,Los Angeles Angels,4.23,3.00,6.00,4.29,4.96,-118.0,108.0
