,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13941,6233,2022-08-03,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-08-03,0.553,0.333,0.000,0.565,0.544,0.578,2022-08-03,0.398,0.333,1.000,0.431,0.365,0.377,2022-08-03,Pittsburgh Pirates,3.57,2.67,5.00,3.82,3.76,2022-08-03,Milwaukee Brewers,4.63,4.67,3.00,4.72,4.48,2022-08-03,Pittsburgh Pirates,5.05,4.33,3.00,5.16,5.14,2022-08-03,Milwaukee Brewers,4.26,5.33,5.00,4.15,3.83,188.0,-204.0
2805,2106,2021-04-24,2021,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2021-04-24,0.579,0.667,0.000,0.444,0.700,0.468,2021-04-24,0.526,1.000,1.000,0.615,0.333,0.548,2021-04-24,Chicago Cubs,4.68,11.67,15.00,5.85,4.29,2021-04-24,Milwaukee Brewers,4.26,4.00,2.00,4.00,4.02,2021-04-24,Chicago Cubs,4.42,3.00,2.00,4.00,3.98,2021-04-24,Milwaukee Brewers,3.68,5.67,15.00,3.78,4.37,-102.0,-108.0
14830,6960,2022-09-25,2022,Colorado Rockies,San Diego Padres,6,13,0,1,R,2022-09-25,0.553,0.333,1.000,0.556,0.550,0.488,2022-09-25,0.428,0.333,0.000,0.513,0.333,0.46,2022-09-25,Colorado Rockies,4.38,2.33,3.00,5.63,4.59,2022-09-25,San Diego Padres,4.38,5.33,9.00,3.81,4.5,2022-09-25,Colorado Rockies,5.38,5.00,9.00,5.79,4.94,2022-09-25,San Diego Padres,4.11,4.00,3.00,3.76,4.37,131.0,-142.0
15263,7882,2023-04-17,2023,Cincinnati Reds,Tampa Bay Rays,8,1,1,0,R,2023-04-17,0.875,0.333,1.000,1.000,0.667,0.524,2023-04-17,0.400,0.333,0.000,0.556,0.167,0.383,2023-04-17,Cincinnati Reds,4.93,6.33,3.00,5.56,4.0,2023-04-17,Tampa Bay Rays,7.13,4.33,8.00,7.80,4.07,2023-04-17,Cincinnati Reds,5.27,7.33,14.00,5.56,5.03,2023-04-17,Tampa Bay Rays,2.63,4.00,1.00,2.00,3.76,131.0,-142.0
15765,8272,2023-05-15,2023,Oakland Athletics,Arizona Diamondbacks,2,5,0,1,R,2023-05-15,0.561,1.000,1.000,0.583,0.529,0.457,2023-05-15,0.214,0.333,0.000,0.182,0.250,0.37,2023-05-15,Oakland Athletics,3.79,4.00,3.00,3.09,3.51,2023-05-15,Arizona Diamondbacks,5.10,5.33,2.00,5.13,4.33,2023-05-15,Oakland Athletics,7.52,7.67,11.00,6.82,4.75,2023-05-15,Arizona Diamondbacks,4.80,2.67,1.00,4.33,4.57,179.0,-195.0
14888,7015,2022-09-30,2022,Atlanta Braves,New York Mets,5,2,1,0,R,2022-09-30,0.628,0.667,1.000,0.654,0.603,0.475,2022-09-30,0.622,0.667,0.000,0.667,0.577,0.559,2022-09-30,Atlanta Braves,4.90,6.00,2.00,4.88,4.83,2022-09-30,New York Mets,4.77,7.33,5.00,4.55,3.93,2022-09-30,Atlanta Braves,3.75,1.67,3.00,3.53,4.01,2022-09-30,New York Mets,3.77,4.67,4.00,3.36,4.12,110.0,-120.0
16356,8817,2023-06-25,2023,Baltimore Orioles,Seattle Mariners,3,2,1,0,R,2023-06-25,0.493,0.667,0.000,0.553,0.432,0.551,2023-06-25,0.613,0.333,1.000,0.622,0.605,0.512,2023-06-25,Baltimore Orioles,4.89,3.00,6.00,4.51,4.16,2023-06-25,Seattle Mariners,4.51,9.00,4.00,4.39,4.27,2023-06-25,Baltimore Orioles,4.56,8.00,4.00,4.41,4.25,2023-06-25,Seattle Mariners,4.17,3.00,6.00,3.68,3.86,100.0,-110.0
12832,5321,2022-05-27,2022,New York Mets,Philadelphia Phillies,8,6,1,0,R,2022-05-27,0.467,0.333,1.000,0.458,0.476,0.506,2022-05-27,0.630,0.333,0.000,0.619,0.640,0.475,2022-05-27,New York Mets,4.83,9.33,3.00,4.57,3.93,2022-05-27,Philadelphia Phillies,4.53,4.33,4.00,3.83,4.53,2022-05-27,New York Mets,3.85,8.33,9.00,3.57,4.12,2022-05-27,Philadelphia Phillies,4.24,5.00,1.00,3.58,4.6,-135.0,125.0
16123,8596,2023-06-08,2023,Los Angeles Angels,Chicago Cubs,3,1,1,0,R,2023-06-08,0.426,0.000,0.000,0.484,0.367,0.457,2023-06-08,0.524,1.000,1.000,0.567,0.485,0.451,2023-06-08,Los Angeles Angels,4.84,5.00,6.00,4.97,3.85,2023-06-08,Chicago Cubs,4.31,2.00,2.00,4.32,4.06,2023-06-08,Los Angeles Angels,4.68,2.33,2.00,4.90,4.12,2023-06-08,Chicago Cubs,4.41,6.00,6.00,4.29,4.51,-127.0,117.0
13120,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.344,0.333,1.000,0.233,0.452,0.531,2022-06-12,0.509,0.667,0.000,0.600,0.433,0.494,2022-06-12,Cleveland Guardians,4.62,5.33,5.00,4.64,4.43,2022-06-12,Oakland Athletics,3.33,5.33,10.00,2.60,4.59,2022-06-12,Cleveland Guardians,4.07,5.33,10.00,3.76,4.49,2022-06-12,Oakland Athletics,4.56,5.33,5.00,5.10,4.24,-159.0,146.0
15436,8021,2023-04-27,2023,Pittsburgh Pirates,Los Angeles Dodgers,6,2,1,0,R,2023-04-27,0.520,0.667,0.000,0.500,0.539,0.675,2023-04-27,0.680,0.667,1.000,0.667,0.692,0.383,2023-04-27,Pittsburgh Pirates,5.04,5.67,8.00,4.58,3.65,2023-04-27,Los Angeles Dodgers,5.20,5.33,1.00,4.83,5.17,2023-04-27,Pittsburgh Pirates,3.80,3.00,1.00,4.50,5.04,2023-04-27,Los Angeles Dodgers,4.68,6.00,8.00,3.17,3.18,141.0,-153.0
12381,5002,2022-05-04,2022,Baltimore Orioles,Minnesota Twins,9,4,1,0,R,2022-05-04,0.625,1.000,1.000,0.667,0.583,0.451,2022-05-04,0.333,0.333,0.000,0.455,0.231,0.321,2022-05-04,Baltimore Orioles,3.08,4.00,2.00,2.91,4.07,2022-05-04,Minnesota Twins,4.29,6.00,7.00,4.50,4.5,2022-05-04,Baltimore Orioles,4.25,4.67,7.00,3.00,5.9,2022-05-04,Minnesota Twins,3.08,2.00,2.00,3.00,5.15,120.0,-130.0
13756,6060,2022-07-22,2022,New York Mets,San Diego Padres,1,4,0,1,R,2022-07-22,0.553,0.667,0.000,0.544,0.563,0.488,2022-07-22,0.624,0.667,0.000,0.651,0.600,0.475,2022-07-22,New York Mets,4.70,2.67,2.00,4.79,3.93,2022-07-22,San Diego Padres,4.34,3.33,1.00,3.54,4.5,2022-07-22,New York Mets,3.81,2.33,3.00,3.51,4.12,2022-07-22,San Diego Padres,4.01,3.00,3.00,3.72,4.37,-179.0,163.0
11182,4111,2021-09-19,2021,New York Mets,Philadelphia Phillies,3,2,1,0,R,2021-09-19,0.514,1.000,1.000,0.568,0.460,0.467,2021-09-19,0.483,0.000,0.000,0.566,0.397,0.433,2021-09-19,New York Mets,3.95,3.33,3.00,3.67,4.77,2021-09-19,Philadelphia Phillies,4.64,8.67,5.00,4.50,5.1,2021-09-19,New York Mets,4.09,6.67,5.00,3.59,5.13,2021-09-19,Philadelphia Phillies,4.70,4.67,3.00,4.55,5.18,-118.0,108.0
798,902,2020-08-30,2020,Boston Red Sox,Washington Nationals,9,5,1,0,R,2020-08-30,0.400,0.333,0.000,0.250,0.571,0.587,2020-08-30,0.333,0.333,1.000,0.313,0.353,0.519,2020-08-30,Boston Red Sox,4.55,2.67,5.00,4.88,5.56,2020-08-30,Washington Nationals,4.80,5.00,3.00,3.38,5.31,2020-08-30,Boston Red Sox,6.18,7.33,3.00,6.88,5.11,2020-08-30,Washington Nationals,4.83,3.33,5.00,4.88,4.39,-108.0,-102.0
4042,2412,2021-05-16,2021,Houston Astros,Texas Rangers,6,2,1,0,R,2021-05-16,0.439,0.000,0.000,0.474,0.409,0.367,2021-05-16,0.575,1.000,1.000,0.609,0.529,0.507,2021-05-16,Houston Astros,5.25,6.67,6.00,5.35,4.67,2021-05-16,Texas Rangers,4.22,4.00,5.00,3.84,3.73,2021-05-16,Houston Astros,3.95,4.00,5.00,3.91,4.44,2021-05-16,Texas Rangers,4.61,6.67,6.00,4.16,5.2,-179.0,164.0
14516,6712,2022-09-07,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-09-07,0.410,0.000,0.000,0.406,0.414,0.414,2022-09-07,0.548,0.333,1.000,0.571,0.523,0.506,2022-09-07,Philadelphia Phillies,4.68,3.33,3.00,4.74,4.53,2022-09-07,Miami Marlins,3.53,1.33,2.00,3.50,3.85,2022-09-07,Philadelphia Phillies,4.19,4.00,2.00,3.97,4.6,2022-09-07,Miami Marlins,4.22,4.00,3.00,4.30,4.33,-172.0,157.0
13874,6172,2022-07-30,2022,Cincinnati Reds,Baltimore Orioles,8,2,1,0,R,2022-07-30,0.510,0.667,1.000,0.592,0.431,0.321,2022-07-30,0.384,0.333,0.000,0.407,0.356,0.512,2022-07-30,Cincinnati Reds,4.37,4.33,2.00,5.09,4.85,2022-07-30,Baltimore Orioles,4.21,4.33,6.00,4.29,4.07,2022-07-30,Cincinnati Reds,5.36,5.33,6.00,5.33,4.69,2022-07-30,Baltimore Orioles,4.21,2.67,2.00,3.78,5.9,-105.0,-105.0
15523,8072,2023-04-30,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30,0.423,0.333,0.000,0.500,0.333,0.5,2023-04-30,0.500,0.667,1.000,0.385,0.600,0.546,2023-04-30,San Diego Padres,4.11,7.67,16.00,3.23,4.34,2023-04-30,San Francisco Giants,4.69,6.00,11.00,3.71,4.42,2023-04-30,San Diego Padres,4.64,6.33,11.00,4.38,4.05,2023-04-30,San Francisco Giants,5.31,8.33,16.00,4.71,4.3,-145.0,134.0
388,630,2020-08-12,2020,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2020-08-12,0.667,0.333,0.000,0.750,0.500,0.595,2020-08-12,0.389,0.667,1.000,0.500,0.300,0.444,2020-08-12,Los Angeles Angels,4.89,6.33,6.00,6.75,4.75,2020-08-12,Oakland Athletics,4.44,5.33,0.00,4.25,5.19,2020-08-12,Los Angeles Angels,4.94,5.33,0.00,6.00,5.36,2020-08-12,Oakland Athletics,3.56,6.00,6.00,3.17,4.2,102.0,-112.0
14567,6757,2022-09-11,2022,Philadelphia Phillies,Washington Nationals,7,5,1,0,R,2022-09-11,0.350,0.333,0.000,0.319,0.380,0.401,2022-09-11,0.554,0.667,1.000,0.581,0.523,0.506,2022-09-11,Philadelphia Phillies,4.71,6.00,8.00,4.78,4.53,2022-09-11,Washington Nationals,3.86,6.33,5.00,3.75,4.47,2022-09-11,Philadelphia Phillies,4.19,4.67,5.00,3.99,4.6,2022-09-11,Washington Nationals,5.31,6.33,8.00,5.32,5.06,-294.0,262.0
16207,8674,2023-06-14,2023,Texas Rangers,Los Angeles Angels,6,3,1,0,R,2023-06-14,0.551,1.000,1.000,0.588,0.514,0.451,2023-06-14,0.621,0.000,0.000,0.656,0.588,0.42,2023-06-14,Texas Rangers,6.20,4.00,3.00,6.63,4.36,2023-06-14,Los Angeles Angels,4.93,8.33,7.00,4.94,3.85,2023-06-14,Texas Rangers,4.05,7.67,7.00,4.31,4.59,2023-06-14,Los Angeles Angels,4.62,4.33,3.00,4.76,4.12,-141.0,130.0
15545,8080,2023-05-01,2023,New York Yankees,Cleveland Guardians,2,3,0,1,R,2023-05-01,0.464,0.333,0.000,0.333,0.563,0.568,2023-05-01,0.517,0.000,0.000,0.563,0.462,0.597,2023-05-01,New York Yankees,4.00,1.33,2.00,3.81,4.89,2023-05-01,Cleveland Guardians,3.86,4.33,1.00,2.92,4.23,2023-05-01,New York Yankees,3.93,7.33,15.00,3.31,3.5,2023-05-01,Cleveland Guardians,4.46,5.67,7.00,4.67,3.88,-128.0,118.0
13319,5720,2022-06-24,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-24,0.377,0.000,0.000,0.450,0.276,0.475,2022-06-24,0.451,0.000,0.000,0.472,0.429,0.321,2022-06-24,Arizona Diamondbacks,4.03,2.33,4.00,3.78,4.19,2022-06-24,Detroit Tigers,2.87,2.67,2.00,3.33,4.3,2022-06-24,Arizona Diamondbacks,4.66,5.67,10.00,4.39,5.51,2022-06-24,Detroit Tigers,4.32,5.33,6.00,4.38,4.67,-164.0,152.0
15779,8286,2023-05-16,2023,Colorado Rockies,Cincinnati Reds,1,3,0,1,R,2023-05-16,0.439,0.333,0.000,0.571,0.300,0.383,2023-05-16,0.429,0.667,1.000,0.450,0.409,0.42,2023-05-16,Colorado Rockies,4.43,5.67,9.00,5.05,4.31,2023-05-16,Cincinnati Reds,4.37,5.00,8.00,4.90,4.0,2023-05-16,Colorado Rockies,5.10,5.00,8.00,6.50,5.39,2023-05-16,Cincinnati Reds,5.10,5.67,9.00,5.57,5.03,-125.0,115.0
16349,8810,2023-06-24,2023,Cleveland Guardians,Milwaukee Brewers,4,2,1,0,R,2023-06-24,0.520,0.667,1.000,0.550,0.486,0.531,2023-06-24,0.480,0.667,0.000,0.514,0.447,0.568,2023-06-24,Cleveland Guardians,3.92,4.67,1.00,3.51,4.23,2023-06-24,Milwaukee Brewers,4.07,5.00,7.00,4.25,4.48,2023-06-24,Cleveland Guardians,4.20,4.67,7.00,3.92,3.88,2023-06-24,Milwaukee Brewers,4.33,3.67,1.00,4.28,4.25,-122.0,112.0
12309,4948,2022-04-30,2022,New York Mets,Philadelphia Phillies,1,4,0,1,R,2022-04-30,0.476,0.667,0.000,0.615,0.250,0.506,2022-04-30,0.714,0.667,1.000,0.750,0.692,0.475,2022-04-30,New York Mets,4.62,3.67,3.00,4.50,3.93,2022-04-30,Philadelphia Phillies,4.57,4.67,0.00,4.92,4.53,2022-04-30,New York Mets,2.90,3.33,0.00,2.25,4.12,2022-04-30,Philadelphia Phillies,4.14,2.33,3.00,3.31,4.6,-115.0,105.0
15177,7796,2023-04-10,2023,Los Angeles Angels,Washington Nationals,4,6,0,1,R,2023-04-10,0.300,0.667,0.000,0.167,0.500,0.34,2023-04-10,0.556,0.333,0.000,0.333,0.667,0.451,2023-04-10,Los Angeles Angels,6.22,7.67,11.00,7.67,3.85,2023-04-10,Washington Nationals,4.00,7.67,6.00,2.83,3.72,2023-04-10,Los Angeles Angels,4.56,7.00,12.00,7.00,4.12,2023-04-10,Washington Nationals,5.70,6.00,7.00,6.33,5.28,-240.0,216.0
15388,7973,2023-04-23,2023,Chicago Cubs,Los Angeles Dodgers,3,7,0,1,R,2023-04-23,0.500,0.667,1.000,0.500,0.500,0.675,2023-04-23,0.600,0.333,0.000,0.500,0.750,0.457,2023-04-23,Chicago Cubs,5.90,6.33,4.00,5.17,4.06,2023-04-23,Los Angeles Dodgers,5.18,5.00,9.00,4.83,5.17,2023-04-23,Chicago Cubs,3.75,5.00,9.00,4.50,4.51,2023-04-23,Los Angeles Dodgers,4.50,6.33,4.00,3.17,3.18,121.0,-131.0
14807,6937,2022-09-24,2022,Oakland Athletics,New York Mets,10,4,1,0,R,2022-09-24,0.632,0.667,1.000,0.658,0.605,0.475,2022-09-24,0.364,0.333,0.000,0.333,0.395,0.531,2022-09-24,Oakland Athletics,3.48,3.00,2.00,3.03,4.59,2022-09-24,New York Mets,4.72,5.33,9.00,4.55,3.93,2022-09-24,Oakland Athletics,4.79,6.33,9.00,4.96,4.24,2022-09-24,New York Mets,3.71,4.33,2.00,3.32,4.12,319.0,-360.0
14312,6548,2022-08-26,2022,Milwaukee Brewers,Chicago Cubs,3,4,0,1,R,2022-08-26,0.432,0.333,0.000,0.424,0.441,0.438,2022-08-26,0.529,0.333,0.000,0.564,0.500,0.578,2022-08-26,Milwaukee Brewers,4.51,3.67,6.00,4.53,4.48,2022-08-26,Chicago Cubs,4.14,4.33,3.00,4.14,4.35,2022-08-26,Milwaukee Brewers,4.33,7.33,12.00,4.04,3.83,2022-08-26,Chicago Cubs,4.77,7.33,8.00,4.61,5.18,-149.0,138.0
5329,2721,2021-06-08,2021,Philadelphia Phillies,Atlanta Braves,5,9,0,1,R,2021-06-08,0.491,0.667,1.000,0.500,0.478,0.597,2021-06-08,0.483,0.667,1.000,0.607,0.367,0.467,2021-06-08,Philadelphia Phillies,4.22,6.00,12.00,4.39,5.1,2021-06-08,Atlanta Braves,4.86,5.00,4.00,5.21,5.63,2021-06-08,Philadelphia Phillies,4.41,3.33,6.00,3.89,5.18,2021-06-08,Atlanta Braves,4.91,5.00,2.00,4.91,4.61,-156.0,145.0
14239,6481,2022-08-21,2022,Chicago Cubs,Milwaukee Brewers,2,5,0,1,R,2022-08-21,0.529,0.333,0.000,0.564,0.500,0.578,2022-08-21,0.437,1.000,1.000,0.433,0.441,0.438,2022-08-21,Chicago Cubs,4.21,5.67,6.00,4.27,4.35,2022-08-21,Milwaukee Brewers,4.53,5.67,5.00,4.53,4.48,2022-08-21,Chicago Cubs,4.77,4.67,5.00,4.60,5.18,2022-08-21,Milwaukee Brewers,4.27,5.67,6.00,4.04,3.83,136.0,-147.0
16332,8793,2023-06-23,2023,Toronto Blue Jays,Oakland Athletics,4,5,0,1,R,2023-06-23,0.247,0.000,0.000,0.237,0.256,0.37,2023-06-23,0.540,0.667,1.000,0.594,0.500,0.561,2023-06-23,Toronto Blue Jays,4.45,2.67,6.00,4.19,4.78,2023-06-23,Oakland Athletics,3.52,3.00,1.00,3.05,3.51,2023-06-23,Toronto Blue Jays,4.33,4.67,3.00,3.78,4.23,2023-06-23,Oakland Athletics,6.25,5.33,6.00,5.84,4.75,-288.0,256.0
15643,8164,2023-05-07,2023,Chicago Cubs,Miami Marlins,4,5,0,1,R,2023-05-07,0.471,0.000,0.000,0.526,0.400,0.426,2023-05-07,0.515,0.667,1.000,0.556,0.467,0.457,2023-05-07,Chicago Cubs,4.97,3.67,4.00,4.83,4.06,2023-05-07,Miami Marlins,3.26,2.00,2.00,2.95,3.62,2023-05-07,Chicago Cubs,3.55,2.33,2.00,3.94,4.51,2023-05-07,Miami Marlins,4.94,4.67,4.00,4.47,4.17,107.0,-117.0
14794,6924,2022-09-23,2022,Philadelphia Phillies,Atlanta Braves,9,1,1,0,R,2022-09-23,0.620,0.333,0.000,0.667,0.569,0.559,2022-09-23,0.550,0.667,1.000,0.590,0.507,0.506,2022-09-23,Philadelphia Phillies,4.66,5.33,1.00,4.83,4.53,2022-09-23,Atlanta Braves,4.87,1.67,0.00,4.88,4.83,2022-09-23,Philadelphia Phillies,4.24,7.00,0.00,4.12,4.6,2022-09-23,Atlanta Braves,3.74,2.00,1.00,3.53,4.01,-152.0,140.0
15264,7883,2023-04-17,2023,Miami Marlins,San Francisco Giants,4,3,1,0,R,2023-04-17,0.357,0.000,0.000,0.333,0.375,0.5,2023-04-17,0.500,0.667,0.000,0.500,0.500,0.426,2023-04-17,Miami Marlins,3.06,2.67,0.00,2.30,3.62,2023-04-17,San Francisco Giants,4.93,5.33,6.00,3.33,4.42,2023-04-17,Miami Marlins,4.69,2.67,5.00,3.80,4.17,2023-04-17,San Francisco Giants,5.36,8.00,7.00,4.83,4.3,-120.0,110.0
15409,7994,2023-04-25,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-25,0.636,0.667,0.000,0.667,0.600,0.42,2023-04-25,0.348,0.333,1.000,0.539,0.100,0.383,2023-04-25,Cincinnati Reds,4.13,2.67,7.00,5.00,4.0,2023-04-25,Texas Rangers,6.59,9.67,6.00,6.92,4.36,2023-04-25,Cincinnati Reds,5.04,3.33,6.00,5.77,5.03,2023-04-25,Texas Rangers,3.91,4.00,7.00,4.08,4.59,138.0,-149.0
1148,1138,2020-09-15,2020,San Diego Padres,Los Angeles Dodgers,1,3,0,1,R,2020-09-15,0.688,0.333,0.000,0.667,0.708,0.647,2020-09-15,0.653,1.000,1.000,0.760,0.542,0.432,2020-09-15,San Diego Padres,5.71,5.33,7.00,5.68,4.21,2020-09-15,Los Angeles Dodgers,5.60,5.00,2.00,5.71,5.44,2020-09-15,San Diego Padres,4.02,1.00,2.00,3.44,4.87,2020-09-15,Los Angeles Dodgers,3.56,5.00,7.00,3.25,3.8,119.0,-130.0
4344,2489,2021-05-22,2021,Texas Rangers,Houston Astros,8,4,1,0,R,2021-05-22,0.578,0.667,0.000,0.625,0.524,0.507,2021-05-22,0.426,0.333,1.000,0.458,0.391,0.367,2021-05-22,Texas Rangers,4.06,2.33,7.00,3.71,3.73,2021-05-22,Houston Astros,5.38,7.00,5.00,5.38,4.67,2021-05-22,Texas Rangers,4.53,3.00,5.00,4.04,5.2,2021-05-22,Houston Astros,3.96,4.00,7.00,3.83,4.44,169.0,-185.0
12236,4875,2022-04-25,2022,Toronto Blue Jays,Boston Red Sox,6,2,1,0,R,2022-04-25,0.438,0.333,0.000,0.429,0.444,0.567,2022-04-25,0.625,0.667,0.000,0.667,0.600,0.562,2022-04-25,Toronto Blue Jays,4.13,4.67,7.00,5.50,5.22,2022-04-25,Boston Red Sox,3.63,2.67,2.00,3.43,5.14,2022-04-25,Toronto Blue Jays,3.94,4.33,8.00,5.67,4.09,2022-04-25,Boston Red Sox,4.00,3.67,5.00,3.86,4.66,-127.0,117.0
7627,3245,2021-07-18,2021,Washington Nationals,San Diego Padres,8,7,1,0,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0
2397,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.615,0.667,0.000,0.833,0.429,0.483,2021-04-17,0.462,0.667,1.000,0.286,0.667,0.508,2021-04-17,Miami Marlins,4.54,5.33,4.00,3.29,4.23,2021-04-17,San Francisco Giants,3.23,3.67,1.00,3.50,4.98,2021-04-17,Miami Marlins,4.31,4.33,1.00,4.29,4.97,2021-04-17,San Francisco Giants,3.00,3.33,4.00,2.17,4.95,-123.0,113.0
10668,3978,2021-09-10,2021,New York Mets,New York Yankees,10,3,1,0,R,2021-09-10,0.557,0.000,0.000,0.563,0.551,0.552,2021-09-10,0.497,0.333,0.000,0.603,0.397,0.433,2021-09-10,New York Mets,3.89,4.00,2.00,3.51,4.77,2021-09-10,New York Yankees,4.30,2.67,4.00,4.38,5.39,2021-09-10,New York Mets,3.96,3.00,3.00,3.26,5.13,2021-09-10,New York Yankees,4.06,5.67,6.00,3.92,4.52,108.0,-118.0
2745,2089,2021-04-23,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23,0.588,0.333,1.000,0.615,0.500,0.433,2021-04-23,0.368,0.333,0.000,0.444,0.300,0.397,2021-04-23,Detroit Tigers,3.37,3.00,2.00,3.56,4.29,2021-04-23,Kansas City Royals,4.65,5.67,9.00,5.38,4.13,2021-04-23,Detroit Tigers,4.84,3.00,4.00,4.78,5.48,2021-04-23,Kansas City Royals,5.00,8.67,8.00,5.54,4.53,101.0,-111.0
10690,3985,2021-09-10,2021,Oakland Athletics,Texas Rangers,10,5,1,0,R,2021-09-10,0.367,1.000,1.000,0.456,0.282,0.367,2021-09-10,0.543,0.667,1.000,0.549,0.536,0.582,2021-09-10,Oakland Athletics,4.51,3.67,3.00,4.08,4.6,2021-09-10,Texas Rangers,3.89,5.00,8.00,4.07,3.73,2021-09-10,Oakland Athletics,4.09,2.67,1.00,4.07,4.12,2021-09-10,Texas Rangers,4.89,2.00,5.00,4.49,5.2,-169.0,156.0
9704,3734,2021-08-23,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23,0.350,0.333,1.000,0.452,0.246,0.367,2021-08-23,0.560,0.333,0.000,0.603,0.516,0.4,2021-08-23,Boston Red Sox,4.94,3.00,1.00,5.49,4.87,2021-08-23,Texas Rangers,3.78,6.00,10.00,3.95,3.73,2021-08-23,Boston Red Sox,4.55,5.00,10.00,4.73,5.85,2021-08-23,Texas Rangers,4.95,5.33,1.00,4.48,5.2,-294.0,258.0
13823,6121,2022-07-26,2022,Kansas City Royals,Los Angeles Angels,0,6,0,1,R,2022-07-26,0.417,0.333,0.000,0.449,0.383,0.475,2022-07-26,0.406,1.000,1.000,0.440,0.370,0.457,2022-07-26,Kansas City Royals,3.95,5.67,7.00,3.70,4.23,2022-07-26,Los Angeles Angels,3.91,3.67,0.00,4.24,4.46,2022-07-26,Kansas City Royals,5.01,1.67,0.00,4.90,4.86,2022-07-26,Los Angeles Angels,4.33,5.00,7.00,4.22,4.96,-115.0,105.0
15665,8186,2023-05-09,2023,Philadelphia Phillies,Toronto Blue Jays,8,4,1,0,R,2023-05-09,0.600,1.000,1.000,0.750,0.522,0.561,2023-05-09,0.457,0.333,1.000,0.563,0.368,0.548,2023-05-09,Philadelphia Phillies,4.29,4.33,6.00,4.56,4.59,2023-05-09,Toronto Blue Jays,4.94,7.33,10.00,4.83,4.78,2023-05-09,Philadelphia Phillies,5.11,4.33,1.00,3.81,4.15,2023-05-09,Toronto Blue Jays,4.37,1.00,1.00,3.00,4.23,-126.0,116.0
14360,6596,2022-08-30,2022,Detroit Tigers,Seattle Mariners,3,9,0,1,R,2022-08-30,0.547,0.667,1.000,0.556,0.539,0.556,2022-08-30,0.391,0.667,1.000,0.453,0.328,0.475,2022-08-30,Detroit Tigers,3.32,8.67,9.00,3.61,4.3,2022-08-30,Seattle Mariners,4.11,3.33,4.00,3.79,4.3,2022-08-30,Detroit Tigers,4.33,5.67,8.00,4.17,4.67,2022-08-30,Seattle Mariners,3.80,2.00,0.00,3.54,4.62,155.0,-169.0
624,806,2020-08-24,2020,Washington Nationals,Miami Marlins,8,11,0,1,R,2020-08-24,0.500,0.333,0.000,0.375,0.571,0.352,2020-08-24,0.440,0.667,1.000,0.308,0.583,0.587,2020-08-24,Washington Nationals,4.72,5.67,9.00,3.15,5.31,2020-08-24,Miami Marlins,4.27,4.00,3.00,3.63,3.8,2020-08-24,Washington Nationals,4.64,4.00,3.00,4.31,4.39,2020-08-24,Miami Marlins,4.77,5.67,9.00,5.00,4.99,-116.0,106.0
13396,5783,2022-06-29,2022,Arizona Diamondbacks,San Diego Padres,0,4,0,1,R,2022-06-29,0.592,0.000,0.000,0.568,0.615,0.488,2022-06-29,0.453,0.667,1.000,0.475,0.429,0.321,2022-06-29,Arizona Diamondbacks,4.11,7.00,7.00,3.95,4.19,2022-06-29,San Diego Padres,4.64,4.33,6.00,3.78,4.5,2022-06-29,Arizona Diamondbacks,4.73,6.33,6.00,4.55,5.51,2022-06-29,San Diego Padres,3.82,6.33,7.00,3.49,4.37,124.0,-133.0
