,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
1163,1147,2020-09-16,2020,Miami Marlins,Boston Red Sox,8,4,1,0,R,2020-09-16,0.367,0.667,1.000,0.320,0.417,0.519,2020-09-16,0.522,0.667,0.000,0.455,0.583,0.352,2020-09-16,Miami Marlins,4.41,4.67,0.00,3.50,3.8,2020-09-16,Boston Red Sox,4.61,4.00,2.00,5.08,5.56,2020-09-16,Miami Marlins,4.93,1.67,2.00,4.55,4.99,2020-09-16,Boston Red Sox,6.04,2.67,0.00,6.88,5.11,-135.0,126.0
14237,6479,2022-08-21,2022,Tampa Bay Rays,Kansas City Royals,3,2,1,0,R,2022-08-21,0.402,0.333,0.000,0.460,0.339,0.457,2022-08-21,0.538,0.667,1.000,0.617,0.458,0.608,2022-08-21,Tampa Bay Rays,4.13,4.67,5.00,4.10,5.28,2022-08-21,Kansas City Royals,3.81,2.00,2.00,3.86,4.23,2022-08-21,Tampa Bay Rays,3.85,2.00,2.00,3.60,4.08,2022-08-21,Kansas City Royals,5.02,4.67,5.00,4.86,4.86,-164.0,152.0
13060,5493,2022-06-08,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08,0.446,0.667,0.000,0.546,0.382,0.556,2022-06-08,0.643,0.667,1.000,0.682,0.618,0.584,2022-06-08,Houston Astros,4.13,5.00,4.00,3.68,5.34,2022-06-08,Seattle Mariners,4.11,4.67,1.00,4.73,4.3,2022-06-08,Houston Astros,3.27,4.00,1.00,2.86,4.1,2022-06-08,Seattle Mariners,4.36,4.33,4.00,4.05,4.62,-135.0,126.0
2351,2010,2021-04-17,2021,Chicago Cubs,Atlanta Braves,13,4,1,0,R,2021-04-17,0.429,0.667,1.000,0.429,0.429,0.597,2021-04-17,0.385,0.333,0.000,0.429,0.333,0.548,2021-04-17,Chicago Cubs,2.62,1.67,2.00,3.00,4.29,2021-04-17,Atlanta Braves,4.57,5.67,5.00,6.00,5.63,2021-04-17,Chicago Cubs,4.38,4.67,5.00,3.57,3.98,2021-04-17,Atlanta Braves,4.71,4.67,2.00,6.14,4.61,112.0,-122.0
12275,4914,2022-04-28,2022,New York Yankees,Baltimore Orioles,10,5,1,0,R,2022-04-28,0.333,0.000,0.000,0.500,0.250,0.321,2022-04-28,0.667,1.000,1.000,0.750,0.500,0.564,2022-04-28,New York Yankees,4.17,9.00,5.00,5.00,4.37,2022-04-28,Baltimore Orioles,3.00,5.33,2.00,2.83,4.07,2022-04-28,New York Yankees,3.00,4.00,2.00,3.08,4.14,2022-04-28,Baltimore Orioles,4.11,8.00,5.00,2.50,5.9,-213.0,195.0
15135,7754,2023-04-07,2023,Arizona Diamondbacks,Los Angeles Dodgers,6,3,1,0,R,2023-04-07,0.714,1.000,1.000,0.667,1.000,0.675,2023-04-07,0.429,0.333,0.000,0.000,0.500,0.457,2023-04-07,Arizona Diamondbacks,3.00,4.67,2.00,2.00,4.33,2023-04-07,Los Angeles Dodgers,6.14,7.67,5.00,6.33,5.17,2023-04-07,Arizona Diamondbacks,5.14,5.33,5.00,5.00,4.57,2023-04-07,Los Angeles Dodgers,2.14,2.67,2.00,2.17,3.18,200.0,-220.0
478,690,2020-08-16,2020,Houston Astros,Seattle Mariners,3,2,1,0,R,2020-08-16,0.318,0.000,0.000,0.300,0.333,0.42,2020-08-16,0.500,1.000,1.000,0.636,0.333,0.65,2020-08-16,Houston Astros,5.30,6.00,2.00,5.73,5.51,2020-08-16,Seattle Mariners,3.82,2.00,1.00,3.00,4.68,2020-08-16,Houston Astros,4.45,1.00,1.00,3.55,3.96,2020-08-16,Seattle Mariners,5.91,6.67,2.00,5.30,5.51,-227.0,208.0
13391,5778,2022-06-29,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29,0.566,1.000,1.000,0.559,0.571,0.578,2022-06-29,0.548,0.667,0.000,0.610,0.469,0.608,2022-06-29,Tampa Bay Rays,4.04,4.33,3.00,3.95,5.28,2022-06-29,Milwaukee Brewers,4.43,6.67,5.00,4.50,4.48,2022-06-29,Tampa Bay Rays,3.81,4.00,5.00,3.59,4.08,2022-06-29,Milwaukee Brewers,4.17,3.33,3.00,3.94,3.83,-122.0,112.0
10610,3961,2021-09-08,2021,Milwaukee Brewers,Philadelphia Phillies,4,3,1,0,R,2021-09-08,0.515,0.667,0.000,0.582,0.451,0.467,2021-09-08,0.607,0.667,1.000,0.557,0.657,0.468,2021-09-08,Milwaukee Brewers,4.61,5.33,10.00,4.33,4.02,2021-09-08,Philadelphia Phillies,4.59,5.33,0.00,4.36,5.1,2021-09-08,Milwaukee Brewers,3.78,5.67,0.00,4.24,4.37,2021-09-08,Philadelphia Phillies,4.67,4.33,10.00,4.43,5.18,-154.0,143.0
12258,4897,2022-04-27,2022,Arizona Diamondbacks,Los Angeles Dodgers,3,1,1,0,R,2022-04-27,0.706,0.667,0.000,0.857,0.600,0.644,2022-04-27,0.389,0.333,1.000,0.364,0.429,0.321,2022-04-27,Arizona Diamondbacks,3.00,2.33,5.00,2.91,4.19,2022-04-27,Los Angeles Dodgers,5.24,5.67,3.00,5.57,5.05,2022-04-27,Arizona Diamondbacks,4.11,4.33,3.00,4.09,5.51,2022-04-27,Los Angeles Dodgers,2.53,2.33,5.00,2.14,3.45,177.0,-192.0
12711,5228,2022-05-20,2022,Boston Red Sox,Seattle Mariners,7,3,1,0,R,2022-05-20,0.436,0.333,0.000,0.563,0.348,0.556,2022-05-20,0.421,0.667,1.000,0.412,0.429,0.567,2022-05-20,Boston Red Sox,4.03,7.00,12.00,3.82,5.14,2022-05-20,Seattle Mariners,3.90,3.67,6.00,4.81,4.3,2022-05-20,Boston Red Sox,4.24,6.67,6.00,4.59,4.66,2022-05-20,Seattle Mariners,4.33,5.33,12.00,4.31,4.62,-110.0,100.0
13491,5860,2022-07-04,2022,Oakland Athletics,Toronto Blue Jays,5,1,1,0,R,2022-07-04,0.550,0.000,0.000,0.581,0.514,0.562,2022-07-04,0.321,0.333,0.000,0.222,0.400,0.531,2022-07-04,Oakland Athletics,3.15,1.67,1.00,2.39,4.59,2022-07-04,Toronto Blue Jays,4.75,3.33,3.00,4.70,5.22,2022-07-04,Oakland Athletics,4.58,1.67,2.00,4.97,4.24,2022-07-04,Toronto Blue Jays,4.45,8.00,7.00,4.79,4.09,214.0,-238.0
12932,5389,2022-05-31,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-05-31,0.640,1.000,1.000,0.700,0.600,0.578,2022-05-31,0.396,0.000,0.000,0.292,0.500,0.438,2022-05-31,Chicago Cubs,4.33,3.67,1.00,4.50,4.35,2022-05-31,Milwaukee Brewers,4.56,6.00,3.00,5.30,4.48,2022-05-31,Chicago Cubs,4.50,5.00,3.00,4.21,5.18,2022-05-31,Milwaukee Brewers,3.76,2.33,1.00,3.05,3.83,122.0,-132.0
15958,8451,2023-05-28,2023,Los Angeles Angels,Miami Marlins,0,2,0,1,R,2023-05-28,0.509,0.667,1.000,0.560,0.464,0.426,2023-05-28,0.528,0.333,0.000,0.556,0.500,0.451,2023-05-28,Los Angeles Angels,4.89,4.67,5.00,5.04,3.85,2023-05-28,Miami Marlins,3.79,6.67,8.00,3.28,3.62,2023-05-28,Los Angeles Angels,4.72,5.67,8.00,5.15,4.12,2023-05-28,Miami Marlins,4.60,4.67,5.00,4.36,4.17,-127.0,117.0
10598,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.633,0.667,1.000,0.634,0.632,0.638,2021-09-08,0.560,0.000,0.000,0.597,0.522,0.4,2021-09-08,Boston Red Sox,5.08,7.33,7.00,5.79,4.87,2021-09-08,Tampa Bay Rays,5.44,9.33,12.00,4.97,4.6,2021-09-08,Boston Red Sox,4.71,11.33,12.00,5.06,5.85,2021-09-08,Tampa Bay Rays,4.14,7.67,7.00,3.28,3.88,-106.0,-104.0
5265,2704,2021-06-06,2021,Toronto Blue Jays,Houston Astros,3,6,0,1,R,2021-06-06,0.552,0.333,0.000,0.606,0.480,0.507,2021-06-06,0.536,0.667,1.000,0.520,0.548,0.516,2021-06-06,Toronto Blue Jays,4.98,4.33,6.00,5.68,4.92,2021-06-06,Houston Astros,5.29,5.33,2.00,5.24,4.67,2021-06-06,Toronto Blue Jays,4.29,6.67,2.00,5.24,5.21,2021-06-06,Houston Astros,4.16,4.00,6.00,4.15,4.44,-114.0,104.0
13351,5752,2022-06-26,2022,Atlanta Braves,Los Angeles Dodgers,3,5,0,1,R,2022-06-26,0.629,0.667,0.000,0.625,0.632,0.644,2022-06-26,0.575,0.667,1.000,0.600,0.546,0.559,2022-06-26,Atlanta Braves,4.74,4.33,5.00,4.90,4.83,2022-06-26,Los Angeles Dodgers,5.13,5.67,3.00,5.06,5.05,2022-06-26,Atlanta Braves,4.11,4.33,3.00,4.45,4.01,2022-06-26,Los Angeles Dodgers,3.27,3.67,5.00,3.69,3.45,105.0,-115.0
15603,8124,2023-05-04,2023,Miami Marlins,Atlanta Braves,3,6,0,1,R,2023-05-04,0.677,0.667,1.000,0.500,0.824,0.615,2023-05-04,0.516,0.333,0.000,0.556,0.462,0.426,2023-05-04,Miami Marlins,3.39,3.33,6.00,2.94,3.62,2023-05-04,Atlanta Braves,5.48,7.67,14.00,4.86,4.83,2023-05-04,Miami Marlins,4.97,7.67,14.00,4.39,4.17,2023-05-04,Atlanta Braves,3.68,3.67,6.00,4.93,3.81,-102.0,-108.0
5376,2734,2021-06-09,2021,Texas Rangers,San Francisco Giants,4,3,1,0,R,2021-06-09,0.633,0.667,1.000,0.667,0.606,0.483,2021-06-09,0.371,0.000,0.000,0.467,0.281,0.367,2021-06-09,Texas Rangers,3.90,1.67,4.00,3.67,3.73,2021-06-09,San Francisco Giants,4.88,5.33,9.00,4.33,4.98,2021-06-09,Texas Rangers,4.79,6.33,9.00,4.20,5.2,2021-06-09,San Francisco Giants,3.63,3.67,4.00,3.52,4.95,-105.0,-105.0
1347,1277,2020-09-25,2020,Tampa Bay Rays,Philadelphia Phillies,6,4,1,0,R,2020-09-25,0.491,0.333,1.000,0.581,0.385,0.5,2020-09-25,0.649,0.667,1.000,0.654,0.645,0.589,2020-09-25,Tampa Bay Rays,4.81,4.00,8.00,4.58,4.71,2020-09-25,Philadelphia Phillies,5.25,6.67,12.00,5.26,4.78,2020-09-25,Tampa Bay Rays,3.89,3.67,5.00,3.69,4.02,2020-09-25,Philadelphia Phillies,5.19,5.33,3.00,4.77,4.9,-152.0,139.0
5551,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.524,0.667,0.000,0.515,0.533,0.552,2021-06-12,0.492,0.667,1.000,0.613,0.367,0.467,2021-06-12,Philadelphia Phillies,4.20,3.67,4.00,4.32,5.1,2021-06-12,New York Yankees,3.89,7.33,5.00,3.79,5.39,2021-06-12,Philadelphia Phillies,4.41,4.33,3.00,3.94,5.18,2021-06-12,New York Yankees,3.87,5.67,7.00,3.73,4.52,107.0,-118.0
14175,6423,2022-08-17,2022,Pittsburgh Pirates,Boston Red Sox,3,8,0,1,R,2022-08-17,0.496,0.667,1.000,0.492,0.500,0.567,2022-08-17,0.388,0.000,0.000,0.444,0.339,0.377,2022-08-17,Pittsburgh Pirates,3.60,3.33,3.00,3.91,3.76,2022-08-17,Boston Red Sox,4.45,3.33,5.00,4.53,5.14,2022-08-17,Pittsburgh Pirates,5.01,5.00,5.00,5.17,5.14,2022-08-17,Boston Red Sox,4.71,2.00,3.00,5.08,4.66,136.0,-147.0
905,979,2020-09-04,2020,Los Angeles Dodgers,Colorado Rockies,10,6,1,0,R,2020-09-04,0.487,0.333,1.000,0.429,0.563,0.438,2020-09-04,0.744,1.000,1.000,0.737,0.750,0.647,2020-09-04,Los Angeles Dodgers,5.59,4.67,5.00,5.58,5.44,2020-09-04,Colorado Rockies,4.92,4.67,9.00,5.71,5.15,2020-09-04,Los Angeles Dodgers,3.08,2.00,1.00,2.74,3.8,2020-09-04,Colorado Rockies,5.86,11.67,6.00,7.71,5.91,-238.0,216.0
14413,6649,2022-09-03,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-03,0.341,0.667,0.000,0.319,0.365,0.401,2022-09-03,0.639,1.000,1.000,0.687,0.591,0.475,2022-09-03,New York Mets,4.69,4.67,7.00,4.70,3.93,2022-09-03,Washington Nationals,3.75,5.00,3.00,3.75,4.47,2022-09-03,New York Mets,3.69,2.33,3.00,3.21,4.12,2022-09-03,Washington Nationals,5.40,4.33,7.00,5.32,5.06,-400.0,355.0
13211,5618,2022-06-17,2022,Toronto Blue Jays,New York Yankees,3,12,0,1,R,2022-06-17,0.746,1.000,1.000,0.806,0.667,0.564,2022-06-17,0.587,0.333,0.000,0.625,0.548,0.562,2022-06-17,Toronto Blue Jays,4.57,4.67,2.00,4.63,5.22,2022-06-17,New York Yankees,5.00,2.67,2.00,5.03,4.37,2022-06-17,Toronto Blue Jays,4.00,7.33,10.00,4.41,4.09,2022-06-17,New York Yankees,2.92,1.33,1.00,2.67,4.14,100.0,-110.0
384,626,2020-08-11,2020,Los Angeles Dodgers,San Diego Padres,2,6,0,1,R,2020-08-11,0.588,0.667,1.000,0.600,0.571,0.432,2020-08-11,0.647,0.333,0.000,0.500,0.778,0.647,2020-08-11,Los Angeles Dodgers,5.18,3.67,1.00,5.00,5.44,2020-08-11,San Diego Padres,5.18,4.33,2.00,4.80,4.21,2020-08-11,Los Angeles Dodgers,2.82,3.00,2.00,2.63,3.8,2020-08-11,San Diego Padres,4.29,3.00,1.00,3.30,4.87,-156.0,145.0
4056,2416,2021-05-16,2021,Colorado Rockies,Cincinnati Reds,6,7,0,1,R,2021-05-16,0.487,0.333,1.000,0.588,0.400,0.5,2021-05-16,0.375,0.667,0.000,0.542,0.125,0.433,2021-05-16,Colorado Rockies,4.83,9.00,5.00,5.88,4.58,2021-05-16,Cincinnati Reds,5.35,6.67,6.00,6.88,3.92,2021-05-16,Colorado Rockies,5.45,6.67,6.00,5.13,5.88,2021-05-16,Cincinnati Reds,5.32,9.00,5.00,5.53,4.02,100.0,-110.0
15212,7831,2023-04-13,2023,Cincinnati Reds,Philadelphia Phillies,6,2,1,0,R,2023-04-13,0.333,0.333,0.000,0.500,0.167,0.548,2023-04-13,0.364,0.000,0.000,0.600,0.167,0.383,2023-04-13,Cincinnati Reds,4.45,4.67,4.00,5.00,4.0,2023-04-13,Philadelphia Phillies,4.25,7.00,2.00,5.50,4.59,2023-04-13,Cincinnati Reds,5.00,5.67,5.00,5.20,5.03,2023-04-13,Philadelphia Phillies,5.50,4.67,3.00,4.00,4.15,-115.0,105.0
16225,8692,2023-06-16,2023,Chicago Cubs,Baltimore Orioles,10,3,1,0,R,2023-06-16,0.632,0.667,1.000,0.629,0.636,0.512,2023-06-16,0.456,1.000,1.000,0.529,0.382,0.457,2023-06-16,Chicago Cubs,4.44,9.33,7.00,4.76,4.06,2023-06-16,Baltimore Orioles,4.99,5.33,4.00,4.57,4.16,2023-06-16,Chicago Cubs,4.38,3.67,2.00,4.24,4.51,2023-06-16,Baltimore Orioles,4.35,3.67,2.00,4.17,4.25,107.0,-117.0
851,955,2020-09-03,2020,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2020-09-03,0.353,0.000,0.000,0.250,0.444,0.587,2020-09-03,0.531,1.000,1.000,0.571,0.455,0.5,2020-09-03,Philadelphia Phillies,5.53,5.67,3.00,5.43,4.78,2020-09-03,Washington Nationals,4.56,2.00,0.00,3.38,5.31,2020-09-03,Philadelphia Phillies,5.19,2.00,0.00,4.90,4.9,2020-09-03,Washington Nationals,5.03,5.67,3.00,4.88,4.39,-156.0,144.0
13498,5867,2022-07-05,2022,Pittsburgh Pirates,New York Yankees,5,2,1,0,R,2022-07-05,0.725,0.667,0.000,0.791,0.649,0.564,2022-07-05,0.405,0.333,0.000,0.463,0.342,0.377,2022-07-05,Pittsburgh Pirates,3.68,3.00,0.00,4.05,3.76,2022-07-05,New York Yankees,5.04,6.33,0.00,4.91,4.37,2022-07-05,Pittsburgh Pirates,5.15,8.33,2.00,5.02,5.14,2022-07-05,New York Yankees,3.01,2.33,2.00,2.79,4.14,194.0,-213.0
12796,5285,2022-05-24,2022,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2022-05-24,0.476,0.667,1.000,0.458,0.500,0.506,2022-05-24,0.452,0.333,0.000,0.455,0.450,0.559,2022-05-24,Atlanta Braves,4.05,3.33,3.00,4.59,4.83,2022-05-24,Philadelphia Phillies,4.55,5.00,7.00,3.83,4.53,2022-05-24,Atlanta Braves,4.40,4.67,7.00,5.05,4.01,2022-05-24,Philadelphia Phillies,4.19,4.33,3.00,3.58,4.6,-154.0,143.0
12721,5238,2022-05-21,2022,Toronto Blue Jays,Cincinnati Reds,3,1,1,0,R,2022-05-21,0.290,0.667,0.000,0.357,0.250,0.512,2022-05-21,0.539,0.667,1.000,0.650,0.421,0.562,2022-05-21,Toronto Blue Jays,3.64,2.00,2.00,3.80,5.22,2022-05-21,Cincinnati Reds,3.97,3.33,1.00,5.64,4.85,2022-05-21,Toronto Blue Jays,3.92,2.00,1.00,4.15,4.09,2022-05-21,Cincinnati Reds,5.63,2.67,2.00,6.07,4.69,-244.0,220.0
12980,5425,2022-06-03,2022,Baltimore Orioles,Cleveland Guardians,3,6,0,1,R,2022-06-03,0.478,1.000,1.000,0.579,0.407,0.494,2022-06-03,0.415,0.333,0.000,0.500,0.333,0.321,2022-06-03,Baltimore Orioles,3.87,5.00,6.00,4.15,4.07,2022-06-03,Cleveland Guardians,4.61,6.33,4.00,4.58,4.43,2022-06-03,Baltimore Orioles,4.57,6.33,7.00,4.08,5.9,2022-06-03,Cleveland Guardians,4.11,2.00,0.00,3.63,4.49,122.0,-132.0
898,972,2020-09-04,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-04,0.500,0.667,0.000,0.357,0.611,0.352,2020-09-04,0.684,0.667,1.000,0.706,0.667,0.589,2020-09-04,Tampa Bay Rays,5.16,4.33,5.00,4.47,4.71,2020-09-04,Miami Marlins,4.13,3.00,1.00,3.07,3.8,2020-09-04,Tampa Bay Rays,4.05,3.33,2.00,3.59,4.02,2020-09-04,Miami Marlins,4.47,2.33,2.00,4.43,4.99,-127.0,116.0
13276,5677,2022-06-21,2022,Houston Astros,New York Mets,8,2,1,0,R,2022-06-21,0.652,0.667,1.000,0.706,0.600,0.475,2022-06-21,0.621,0.667,1.000,0.621,0.622,0.584,2022-06-21,Houston Astros,4.26,5.67,4.00,3.97,5.34,2022-06-21,New York Mets,5.04,3.67,6.00,5.21,3.93,2022-06-21,Houston Astros,3.45,4.33,3.00,3.38,4.1,2022-06-21,New York Mets,4.00,2.67,0.00,3.47,4.12,-123.0,114.0
7889,3309,2021-07-23,2021,Miami Marlins,San Diego Padres,2,5,0,1,R,2021-07-23,0.576,0.667,1.000,0.635,0.511,0.591,2021-07-23,0.423,0.333,0.000,0.500,0.359,0.508,2021-07-23,Miami Marlins,3.89,2.67,2.00,4.02,4.23,2021-07-23,San Diego Padres,4.81,2.33,3.00,4.40,5.35,2021-07-23,Miami Marlins,3.92,3.33,3.00,3.50,4.97,2021-07-23,San Diego Padres,3.83,2.00,2.00,3.62,4.24,143.0,-154.0
3728,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.500,0.667,1.000,0.588,0.400,0.5,2021-05-11,0.412,0.333,0.000,0.385,0.429,0.317,2021-05-11,Pittsburgh Pirates,3.44,3.00,1.00,4.00,3.65,2021-05-11,Cincinnati Reds,5.34,6.33,14.00,6.88,3.92,2021-05-11,Pittsburgh Pirates,4.71,7.33,14.00,5.54,4.97,2021-05-11,Cincinnati Reds,5.06,3.33,1.00,5.53,4.02,-116.0,106.0
3047,2166,2021-04-28,2021,Tampa Bay Rays,Oakland Athletics,2,0,1,0,R,2021-04-28,0.625,0.333,0.000,0.571,0.700,0.582,2021-04-28,0.500,0.333,1.000,0.417,0.583,0.638,2021-04-28,Tampa Bay Rays,4.46,1.67,4.00,3.33,4.6,2021-04-28,Oakland Athletics,4.42,2.00,3.00,4.21,4.6,2021-04-28,Tampa Bay Rays,4.67,2.00,3.00,3.83,3.88,2021-04-28,Oakland Athletics,4.50,4.33,4.00,5.07,4.12,-159.0,147.0
13025,5464,2022-06-05,2022,Colorado Rockies,Atlanta Braves,7,8,0,1,R,2022-06-05,0.500,1.000,1.000,0.500,0.500,0.559,2022-06-05,0.434,0.000,0.000,0.516,0.318,0.46,2022-06-05,Colorado Rockies,4.64,3.00,2.00,5.77,4.59,2022-06-05,Atlanta Braves,4.35,7.33,6.00,4.61,4.83,2022-06-05,Colorado Rockies,5.81,7.33,6.00,5.81,4.94,2022-06-05,Atlanta Braves,4.30,3.00,2.00,4.82,4.01,136.0,-147.0
1291,1233,2020-09-22,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22,0.574,0.333,0.000,0.714,0.423,0.632,2020-09-22,0.519,0.667,1.000,0.650,0.441,0.414,2020-09-22,Toronto Blue Jays,4.87,6.00,11.00,6.00,4.48,2020-09-22,New York Yankees,5.31,5.00,5.00,6.39,5.77,2020-09-22,Toronto Blue Jays,5.26,3.67,5.00,5.40,5.11,2020-09-22,New York Yankees,4.41,7.00,11.00,4.11,4.49,225.0,-250.0
12170,4815,2022-04-20,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-20,0.364,0.333,0.000,0.333,0.400,0.451,2022-04-20,0.444,0.667,1.000,0.500,0.000,0.457,2022-04-20,Kansas City Royals,3.22,2.67,4.00,3.00,4.23,2022-04-20,Minnesota Twins,3.64,4.00,3.00,3.33,4.5,2022-04-20,Kansas City Royals,4.89,2.00,3.00,4.75,4.86,2022-04-20,Minnesota Twins,4.27,5.00,4.00,4.00,5.15,113.0,-123.0
13190,5603,2022-06-16,2022,Boston Red Sox,Oakland Athletics,3,4,0,1,R,2022-06-16,0.328,0.000,0.000,0.233,0.412,0.531,2022-06-16,0.540,1.000,1.000,0.517,0.559,0.567,2022-06-16,Boston Red Sox,4.76,6.00,10.00,4.72,5.14,2022-06-16,Oakland Athletics,3.25,1.67,1.00,2.60,4.59,2022-06-16,Boston Red Sox,3.90,0.67,1.00,4.34,4.66,2022-06-16,Oakland Athletics,4.69,7.33,10.00,5.10,4.24,-154.0,143.0
9686,3729,2021-08-22,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22,0.642,0.333,1.000,0.689,0.597,0.483,2021-08-22,0.565,0.667,0.000,0.574,0.556,0.582,2021-08-22,Oakland Athletics,4.52,4.67,5.00,4.26,4.6,2021-08-22,San Francisco Giants,4.89,3.00,6.00,4.92,4.98,2021-08-22,Oakland Athletics,3.94,3.67,6.00,4.11,4.12,2021-08-22,San Francisco Giants,3.74,5.00,5.00,3.95,4.95,-105.0,-105.0
1292,1234,2020-09-22,2020,Cincinnati Reds,Milwaukee Brewers,2,3,0,1,R,2020-09-22,0.491,0.667,0.000,0.517,0.458,0.546,2020-09-22,0.509,0.667,1.000,0.556,0.464,0.463,2020-09-22,Cincinnati Reds,4.00,4.33,6.00,4.70,4.33,2020-09-22,Milwaukee Brewers,4.38,4.33,3.00,4.17,4.74,2020-09-22,Cincinnati Reds,4.13,3.67,3.00,4.67,4.39,2020-09-22,Milwaukee Brewers,4.49,3.00,6.00,4.45,4.72,-152.0,139.0
13837,6135,2022-07-27,2022,Arizona Diamondbacks,San Francisco Giants,5,3,1,0,R,2022-07-27,0.495,0.000,0.000,0.542,0.449,0.653,2022-07-27,0.454,0.667,1.000,0.491,0.409,0.321,2022-07-27,Arizona Diamondbacks,4.30,5.67,7.00,4.34,4.19,2022-07-27,San Francisco Giants,4.67,2.33,3.00,4.79,4.87,2022-07-27,Arizona Diamondbacks,4.60,2.33,3.00,4.21,5.51,2022-07-27,San Francisco Giants,4.38,7.00,7.00,4.29,3.66,104.0,-114.0
5641,2800,2021-06-13,2021,Oakland Athletics,Kansas City Royals,6,3,1,0,R,2021-06-13,0.476,0.333,0.000,0.516,0.438,0.433,2021-06-13,0.591,0.667,1.000,0.539,0.667,0.582,2021-06-13,Oakland Athletics,4.39,5.33,11.00,4.03,4.6,2021-06-13,Kansas City Royals,4.27,3.67,2.00,4.90,4.13,2021-06-13,Oakland Athletics,4.12,3.67,2.00,4.44,4.12,2021-06-13,Kansas City Royals,4.71,5.33,11.00,5.16,4.53,-185.0,171.0
12710,5227,2022-05-20,2022,Cleveland Guardians,Detroit Tigers,6,1,1,0,R,2022-05-20,0.342,0.333,0.000,0.409,0.250,0.475,2022-05-20,0.457,0.000,0.000,0.500,0.429,0.494,2022-05-20,Cleveland Guardians,4.66,2.33,2.00,4.29,4.43,2022-05-20,Detroit Tigers,2.76,1.67,1.00,3.32,4.3,2022-05-20,Cleveland Guardians,4.60,4.00,4.00,4.14,4.49,2022-05-20,Detroit Tigers,3.92,5.33,6.00,3.82,4.67,103.0,-112.0
16261,8725,2023-06-18,2023,Boston Red Sox,New York Yankees,6,2,1,0,R,2023-06-18,0.557,0.333,0.000,0.553,0.563,0.597,2023-06-18,0.500,0.667,1.000,0.514,0.485,0.482,2023-06-18,Boston Red Sox,5.04,9.00,15.00,5.92,4.54,2023-06-18,New York Yankees,4.56,5.00,5.00,4.39,4.89,2023-06-18,Boston Red Sox,4.89,5.00,5.00,5.32,4.86,2023-06-18,New York Yankees,4.09,8.33,15.00,3.87,3.5,-125.0,115.0
4995,2629,2021-05-31,2021,Kansas City Royals,Pittsburgh Pirates,7,3,1,0,R,2021-05-31,0.385,0.667,0.000,0.400,0.370,0.317,2021-05-31,0.490,0.667,1.000,0.480,0.500,0.433,2021-05-31,Kansas City Royals,4.14,6.33,6.00,4.40,4.13,2021-05-31,Pittsburgh Pirates,3.37,4.67,3.00,3.76,3.65,2021-05-31,Kansas City Royals,4.59,4.00,3.00,5.40,4.53,2021-05-31,Pittsburgh Pirates,4.79,1.33,4.00,4.44,4.97,-172.0,159.0
6089,2909,2021-06-21,2021,Minnesota Twins,Cincinnati Reds,7,5,1,0,R,2021-06-21,0.500,0.000,0.000,0.500,0.500,0.5,2021-06-21,0.423,1.000,1.000,0.400,0.444,0.581,2021-06-21,Minnesota Twins,4.55,4.67,4.00,4.37,4.37,2021-06-21,Cincinnati Reds,4.94,3.00,2.00,6.03,3.92,2021-06-21,Minnesota Twins,5.27,3.00,2.00,5.37,3.58,2021-06-21,Cincinnati Reds,5.10,6.00,3.00,5.84,4.02,107.0,-118.0
