,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
2473,2035,2021-04-18,2021,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2021-04-18,0.867,1.000,1.000,1.000,0.778,0.718,2021-04-18,0.563,0.333,0.000,0.444,0.714,0.591,2021-04-18,San Diego Padres,4.00,4.67,0.00,3.67,5.35,2021-04-18,Los Angeles Dodgers,5.87,6.67,2.00,5.17,5.77,2021-04-18,San Diego Padres,3.38,5.33,2.00,3.56,4.24,2021-04-18,Los Angeles Dodgers,3.13,3.67,0.00,2.00,3.58,110.0,-120.0
166,487,2020-08-02,2020,Chicago Cubs,Pittsburgh Pirates,2,1,1,0,R,2020-08-02,0.250,0.000,0.000,0.333,0.200,0.426,2020-08-02,0.750,0.667,1.000,0.800,0.667,0.519,2020-08-02,Chicago Cubs,6.00,5.67,4.00,5.00,5.02,2020-08-02,Pittsburgh Pirates,3.63,2.00,3.00,4.33,4.68,2020-08-02,Chicago Cubs,4.88,6.00,3.00,3.00,4.43,2020-08-02,Pittsburgh Pirates,5.00,4.33,4.00,5.00,5.62,-196.0,179.0
12797,5286,2022-05-24,2022,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2022-05-24,0.342,0.333,0.000,0.409,0.263,0.475,2022-05-24,0.619,1.000,1.000,0.636,0.600,0.451,2022-05-24,Minnesota Twins,4.36,7.00,5.00,3.91,4.5,2022-05-24,Detroit Tigers,2.78,3.00,4.00,3.32,4.3,2022-05-24,Minnesota Twins,3.60,4.00,4.00,3.50,5.15,2022-05-24,Detroit Tigers,3.95,4.33,5.00,3.82,4.67,-250.0,225.0
10014,3814,2021-08-29,2021,Philadelphia Phillies,Arizona Diamondbacks,7,4,1,0,R,2021-08-29,0.336,0.333,0.000,0.429,0.250,0.417,2021-08-29,0.504,0.667,1.000,0.576,0.429,0.467,2021-08-29,Philadelphia Phillies,4.49,7.00,7.00,4.32,5.1,2021-08-29,Arizona Diamondbacks,4.20,4.67,0.00,4.62,4.48,2021-08-29,Philadelphia Phillies,4.64,4.67,0.00,4.44,5.18,2021-08-29,Arizona Diamondbacks,5.55,7.00,7.00,5.40,4.92,-172.0,158.0
12436,5037,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2022-05-07,0.696,1.000,1.000,0.833,0.546,0.644,2022-05-07,0.375,0.333,0.000,0.333,0.417,0.438,2022-05-07,Chicago Cubs,4.17,2.00,3.00,5.17,4.35,2022-05-07,Los Angeles Dodgers,4.96,6.00,9.00,5.25,5.05,2022-05-07,Chicago Cubs,4.29,2.33,4.00,3.67,5.18,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.00,2.17,3.45,206.0,-227.0
14322,6558,2022-08-27,2022,Houston Astros,Baltimore Orioles,1,3,0,1,R,2022-08-27,0.528,0.667,1.000,0.600,0.462,0.321,2022-08-27,0.638,0.667,0.000,0.689,0.591,0.584,2022-08-27,Houston Astros,4.57,3.67,0.00,4.59,5.34,2022-08-27,Baltimore Orioles,4.27,3.00,2.00,4.38,4.07,2022-08-27,Houston Astros,3.34,2.67,2.00,3.21,4.1,2022-08-27,Baltimore Orioles,4.16,2.67,0.00,3.88,5.9,-169.0,156.0
14883,7010,2022-09-30,2022,Chicago Cubs,Cincinnati Reds,6,1,1,0,R,2022-09-30,0.385,0.000,0.000,0.403,0.367,0.512,2022-09-30,0.449,1.000,1.000,0.436,0.462,0.438,2022-09-30,Chicago Cubs,3.99,2.67,2.00,3.95,4.35,2022-09-30,Cincinnati Reds,4.08,2.33,3.00,4.64,4.85,2022-09-30,Chicago Cubs,4.62,1.00,0.00,4.36,5.18,2022-09-30,Cincinnati Reds,5.01,5.33,4.00,5.17,4.69,-142.0,131.0
14622,6794,2022-09-13,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-09-13,0.693,1.000,1.000,0.731,0.658,0.644,2022-09-13,0.471,0.333,0.000,0.514,0.427,0.321,2022-09-13,Arizona Diamondbacks,4.47,4.33,0.00,4.56,4.19,2022-09-13,Los Angeles Dodgers,5.44,8.33,6.00,5.51,5.05,2022-09-13,Arizona Diamondbacks,4.60,5.33,6.00,4.47,5.51,2022-09-13,Los Angeles Dodgers,3.19,2.00,0.00,3.39,3.45,176.0,-192.0
5747,2830,2021-06-15,2021,Seattle Mariners,Minnesota Twins,10,0,1,0,R,2021-06-15,0.394,0.333,0.000,0.400,0.387,0.581,2021-06-15,0.485,0.667,1.000,0.563,0.417,0.45,2021-06-15,Seattle Mariners,3.90,4.67,4.00,3.72,4.23,2021-06-15,Minnesota Twins,4.58,3.67,3.00,4.37,4.37,2021-06-15,Seattle Mariners,4.79,3.33,3.00,4.09,5.05,2021-06-15,Minnesota Twins,5.35,6.67,4.00,5.37,3.58,100.0,-110.0
16093,8580,2023-06-07,2023,Milwaukee Brewers,Baltimore Orioles,10,2,1,0,R,2023-06-07,0.617,0.333,0.000,0.586,0.645,0.512,2023-06-07,0.541,0.667,1.000,0.586,0.500,0.531,2023-06-07,Milwaukee Brewers,4.02,3.00,4.00,4.28,4.48,2023-06-07,Baltimore Orioles,4.92,3.67,3.00,4.28,4.16,2023-06-07,Milwaukee Brewers,4.34,2.00,3.00,4.24,4.25,2023-06-07,Baltimore Orioles,4.43,3.67,4.00,4.45,4.25,-145.0,134.0
840,944,2020-09-02,2020,New York Yankees,Tampa Bay Rays,2,5,0,1,R,2020-09-02,0.676,0.667,0.000,0.706,0.650,0.589,2020-09-02,0.588,0.667,1.000,0.650,0.500,0.632,2020-09-02,New York Yankees,4.91,4.33,5.00,5.65,5.77,2020-09-02,Tampa Bay Rays,5.16,6.67,3.00,4.47,4.71,2020-09-02,New York Yankees,4.18,3.33,3.00,4.60,4.49,2020-09-02,Tampa Bay Rays,4.11,5.00,5.00,3.59,4.02,-112.0,102.0
8868,3543,2021-08-09,2021,Kansas City Royals,New York Yankees,6,8,0,1,R,2021-08-09,0.550,0.667,0.000,0.561,0.537,0.552,2021-08-09,0.436,0.333,1.000,0.528,0.351,0.433,2021-08-09,Kansas City Royals,4.10,3.33,6.00,4.72,4.13,2021-08-09,New York Yankees,4.16,2.67,0.00,4.40,5.39,2021-08-09,Kansas City Royals,4.95,4.67,5.00,4.91,4.53,2021-08-09,New York Yankees,4.03,2.67,2.00,3.93,4.52,157.0,-172.0
13218,5625,2022-06-17,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-17,0.569,0.667,1.000,0.588,0.548,0.451,2022-06-17,0.462,0.333,1.000,0.455,0.469,0.321,2022-06-17,Arizona Diamondbacks,4.06,4.67,7.00,3.67,4.19,2022-06-17,Minnesota Twins,4.40,2.67,5.00,4.29,4.5,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.00,4.36,5.51,2022-06-17,Minnesota Twins,4.00,2.33,0.00,4.03,5.15,124.0,-133.0
12264,4903,2022-04-27,2022,New York Yankees,Baltimore Orioles,5,2,1,0,R,2022-04-27,0.353,0.333,0.000,0.500,0.273,0.321,2022-04-27,0.647,1.000,1.000,0.727,0.500,0.564,2022-04-27,New York Yankees,4.12,9.00,12.00,5.00,4.37,2022-04-27,Baltimore Orioles,3.06,6.33,8.00,2.83,4.07,2022-04-27,New York Yankees,3.06,4.67,8.00,3.18,4.14,2022-04-27,Baltimore Orioles,4.06,7.67,12.00,2.50,5.9,-250.0,224.0
12709,5226,2022-05-20,2022,Toronto Blue Jays,Cincinnati Reds,2,1,1,0,R,2022-05-20,0.297,0.667,1.000,0.357,0.261,0.512,2022-05-20,0.526,0.667,0.000,0.632,0.421,0.562,2022-05-20,Toronto Blue Jays,3.68,3.33,1.00,3.89,5.22,2022-05-20,Cincinnati Reds,4.05,3.00,4.00,5.64,4.85,2022-05-20,Toronto Blue Jays,4.00,2.33,5.00,4.32,4.09,2022-05-20,Cincinnati Reds,5.73,2.33,2.00,6.07,4.69,-175.0,162.0
8588,3480,2021-08-04,2021,Colorado Rockies,Chicago Cubs,2,3,0,1,R,2021-08-04,0.472,0.333,0.000,0.596,0.357,0.548,2021-08-04,0.439,0.667,1.000,0.630,0.245,0.433,2021-08-04,Colorado Rockies,4.41,6.33,13.00,5.63,4.58,2021-08-04,Chicago Cubs,4.23,5.67,6.00,4.79,4.29,2021-08-04,Colorado Rockies,4.88,5.67,6.00,4.76,5.88,2021-08-04,Chicago Cubs,4.58,7.33,13.00,4.37,3.98,-145.0,135.0
7877,3305,2021-07-23,2021,Philadelphia Phillies,Atlanta Braves,5,1,1,0,R,2021-07-23,0.495,0.667,1.000,0.510,0.477,0.597,2021-07-23,0.495,0.000,0.000,0.600,0.400,0.467,2021-07-23,Philadelphia Phillies,4.52,3.67,2.00,4.44,5.1,2021-07-23,Atlanta Braves,4.75,3.67,7.00,5.29,5.63,2021-07-23,Philadelphia Phillies,4.68,6.33,7.00,4.38,5.18,2021-07-23,Atlanta Braves,4.43,2.00,2.00,4.59,4.61,-154.0,143.0
8624,3489,2021-08-05,2021,New York Yankees,Seattle Mariners,5,3,1,0,R,2021-08-05,0.532,0.667,0.000,0.589,0.472,0.45,2021-08-05,0.542,0.667,1.000,0.547,0.537,0.552,2021-08-05,New York Yankees,4.20,8.00,10.00,4.49,5.39,2021-08-05,Seattle Mariners,4.25,5.00,3.00,4.00,4.23,2021-08-05,New York Yankees,4.07,3.67,3.00,4.02,4.52,2021-08-05,Seattle Mariners,4.70,2.67,4.00,4.23,5.05,-227.0,204.0
12741,5244,2022-05-21,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-05-21,0.462,0.667,1.000,0.476,0.444,0.559,2022-05-21,0.447,0.333,0.000,0.450,0.444,0.414,2022-05-21,Miami Marlins,4.24,4.00,3.00,4.65,3.85,2022-05-21,Atlanta Braves,4.10,4.67,5.00,4.67,4.83,2022-05-21,Miami Marlins,3.79,3.67,5.00,4.05,4.33,2022-05-21,Atlanta Braves,4.38,3.33,3.00,4.95,4.01,128.0,-137.0
12262,4901,2022-04-27,2022,Philadelphia Phillies,Colorado Rockies,7,3,1,0,R,2022-04-27,0.588,0.333,0.000,0.600,0.571,0.46,2022-04-27,0.444,0.667,1.000,0.546,0.286,0.506,2022-04-27,Philadelphia Phillies,4.56,6.00,10.00,4.55,4.53,2022-04-27,Colorado Rockies,4.47,3.67,3.00,5.20,4.59,2022-04-27,Philadelphia Phillies,4.44,2.00,3.00,3.55,4.6,2022-04-27,Colorado Rockies,5.18,6.67,10.00,4.80,4.94,-213.0,195.0
7267,3185,2021-07-11,2021,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2021-07-11,0.512,0.333,0.000,0.487,0.532,0.516,2021-07-11,0.596,1.000,1.000,0.636,0.556,0.638,2021-07-11,Tampa Bay Rays,4.93,5.33,5.00,4.52,4.6,2021-07-11,Toronto Blue Jays,5.13,4.33,2.00,5.72,4.92,2021-07-11,Tampa Bay Rays,3.96,1.00,2.00,3.18,3.88,2021-07-11,Toronto Blue Jays,4.31,4.67,5.00,4.97,5.21,108.0,-118.0
13026,5465,2022-06-05,2022,Oakland Athletics,Boston Red Sox,2,5,0,1,R,2022-06-05,0.491,1.000,1.000,0.482,0.500,0.567,2022-06-05,0.364,0.000,0.000,0.241,0.500,0.531,2022-06-05,Oakland Athletics,3.29,2.00,0.00,2.62,4.59,2022-06-05,Boston Red Sox,4.85,7.33,8.00,4.48,5.14,2022-06-05,Oakland Athletics,4.38,6.67,8.00,5.10,4.24,2022-06-05,Boston Red Sox,4.19,1.00,0.00,4.59,4.66,-109.0,-101.0
1383,1295,2020-09-26,2020,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2020-09-26,0.414,0.333,0.000,0.419,0.407,0.333,2020-09-26,0.535,1.000,1.000,0.667,0.441,0.414,2020-09-26,Toronto Blue Jays,5.03,9.33,10.00,6.21,4.48,2020-09-26,Baltimore Orioles,4.57,6.33,5.00,4.29,4.5,2020-09-26,Toronto Blue Jays,5.22,2.33,5.00,5.29,5.11,2020-09-26,Baltimore Orioles,4.90,6.67,10.00,4.77,6.06,-145.0,134.0
15136,7755,2023-04-08,2023,Minnesota Twins,Houston Astros,9,6,1,0,R,2023-04-08,0.375,0.333,0.000,0.429,0.000,0.669,2023-04-08,0.714,0.333,1.000,1.000,0.667,0.482,2023-04-08,Minnesota Twins,3.86,1.67,3.00,3.00,4.3,2023-04-08,Houston Astros,4.50,4.33,2.00,4.86,4.51,2023-04-08,Minnesota Twins,1.86,2.67,2.00,2.00,4.22,2023-04-08,Houston Astros,4.25,3.67,3.00,4.43,3.17,-115.0,105.0
14877,7007,2022-09-29,2022,Seattle Mariners,Texas Rangers,10,9,1,0,R,2022-09-29,0.429,0.333,0.000,0.416,0.442,0.37,2022-09-29,0.546,0.333,1.000,0.548,0.543,0.556,2022-09-29,Seattle Mariners,4.19,5.00,3.00,3.75,4.3,2022-09-29,Texas Rangers,4.42,3.33,1.00,4.29,3.86,2022-09-29,Seattle Mariners,3.78,6.33,1.00,3.53,4.62,2022-09-29,Texas Rangers,4.58,4.33,3.00,4.99,5.03,-115.0,105.0
12588,5129,2022-05-13,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-13,0.500,0.667,0.000,0.583,0.444,0.494,2022-05-13,0.563,0.000,0.000,0.611,0.500,0.451,2022-05-13,Minnesota Twins,3.75,1.00,0.00,3.56,4.5,2022-05-13,Cleveland Guardians,4.83,5.67,1.00,4.50,4.43,2022-05-13,Minnesota Twins,3.53,7.00,5.00,3.39,5.15,2022-05-13,Cleveland Guardians,4.50,5.33,4.00,4.08,4.49,-156.0,144.0
15612,8133,2023-05-05,2023,Atlanta Braves,Baltimore Orioles,4,9,0,1,R,2023-05-05,0.677,0.667,1.000,0.692,0.667,0.512,2023-05-05,0.688,1.000,1.000,0.500,0.833,0.615,2023-05-05,Atlanta Braves,5.50,8.67,6.00,4.86,4.83,2023-05-05,Baltimore Orioles,5.52,8.00,13.00,5.08,4.16,2023-05-05,Atlanta Braves,3.66,3.00,3.00,4.93,3.81,2023-05-05,Baltimore Orioles,4.68,7.67,10.00,4.31,4.25,-205.0,188.0
16039,8526,2023-06-03,2023,Miami Marlins,Oakland Athletics,12,1,1,0,R,2023-06-03,0.203,0.333,0.000,0.226,0.179,0.37,2023-06-03,0.517,0.667,1.000,0.552,0.483,0.426,2023-06-03,Miami Marlins,3.69,2.33,4.00,3.21,3.62,2023-06-03,Oakland Athletics,3.39,1.33,0.00,3.19,3.51,2023-06-03,Miami Marlins,4.55,3.67,0.00,4.45,4.17,2023-06-03,Oakland Athletics,6.76,3.00,4.00,6.32,4.75,-194.0,178.0
9968,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.520,0.333,0.000,0.540,0.500,0.516,2021-08-28,0.481,0.667,1.000,0.531,0.431,0.397,2021-08-28,Detroit Tigers,4.33,2.67,2.00,4.14,4.29,2021-08-28,Toronto Blue Jays,5.02,3.67,1.00,5.37,4.92,2021-08-28,Detroit Tigers,4.79,2.33,1.00,4.28,5.48,2021-08-28,Toronto Blue Jays,4.13,4.33,2.00,4.44,5.21,179.0,-196.0
14630,6802,2022-09-14,2022,Seattle Mariners,San Diego Padres,6,1,1,0,R,2022-09-14,0.549,0.333,1.000,0.551,0.548,0.488,2022-09-14,0.560,0.667,0.000,0.543,0.578,0.556,2022-09-14,Seattle Mariners,4.18,3.67,0.00,3.79,4.3,2022-09-14,San Diego Padres,4.38,2.67,2.00,3.83,4.5,2022-09-14,Seattle Mariners,3.72,3.33,2.00,3.59,4.62,2022-09-14,San Diego Padres,4.21,6.33,0.00,3.86,4.37,-152.0,139.0
5843,2857,2021-06-18,2021,Washington Nationals,New York Mets,1,0,1,0,R,2021-06-18,0.574,0.667,0.000,0.741,0.441,0.433,2021-06-18,0.462,1.000,1.000,0.514,0.400,0.433,2021-06-18,Washington Nationals,3.80,4.67,3.00,3.31,4.88,2021-06-18,New York Mets,3.82,3.00,0.00,3.63,4.77,2021-06-18,Washington Nationals,4.05,1.33,1.00,3.43,5.02,2021-06-18,New York Mets,3.46,2.33,2.00,2.11,5.13,-118.0,108.0
13422,5809,2022-07-01,2022,Colorado Rockies,Arizona Diamondbacks,3,9,0,1,R,2022-07-01,0.447,0.667,0.000,0.463,0.429,0.321,2022-07-01,0.434,0.667,0.000,0.512,0.343,0.46,2022-07-01,Colorado Rockies,4.47,5.00,4.00,5.71,4.59,2022-07-01,Arizona Diamondbacks,4.05,6.00,0.00,3.85,4.19,2022-07-01,Colorado Rockies,5.36,4.00,8.00,5.51,4.94,2022-07-01,Arizona Diamondbacks,4.72,5.67,4.00,4.54,5.51,-120.0,110.0
189,504,2020-08-03,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-03,0.500,0.667,0.000,0.500,0.500,0.475,2020-08-03,0.750,0.667,1.000,0.667,0.800,0.438,2020-08-03,Colorado Rockies,5.38,7.33,9.00,7.33,5.15,2020-08-03,San Francisco Giants,4.80,7.00,5.00,6.33,4.19,2020-08-03,Colorado Rockies,3.00,5.00,6.00,5.00,5.91,2020-08-03,San Francisco Giants,5.90,4.67,9.00,6.17,4.77,-133.0,124.0
12687,5204,2022-05-18,2022,Miami Marlins,Washington Nationals,4,5,0,1,R,2022-05-18,0.316,0.000,0.000,0.250,0.389,0.401,2022-05-18,0.472,0.667,1.000,0.500,0.444,0.414,2022-05-18,Miami Marlins,4.28,5.33,5.00,4.78,3.85,2022-05-18,Washington Nationals,4.03,1.00,1.00,2.80,4.47,2022-05-18,Miami Marlins,3.72,3.33,1.00,3.94,4.33,2022-05-18,Washington Nationals,5.24,7.00,5.00,5.00,5.06,-182.0,166.0
9428,3657,2021-08-17,2021,Kansas City Royals,Houston Astros,3,1,1,0,R,2021-08-17,0.593,0.333,0.000,0.617,0.569,0.507,2021-08-17,0.427,0.333,1.000,0.500,0.351,0.433,2021-08-17,Kansas City Royals,4.10,4.33,7.00,4.65,4.13,2021-08-17,Houston Astros,5.36,5.00,6.00,5.08,4.67,2021-08-17,Kansas City Royals,5.03,7.33,6.00,5.08,4.53,2021-08-17,Houston Astros,3.97,4.00,7.00,3.93,4.44,167.0,-182.0
1399,1311,2020-09-27,2020,New York Yankees,Miami Marlins,0,5,0,1,R,2020-09-27,0.509,0.667,0.000,0.483,0.533,0.352,2020-09-27,0.559,0.333,1.000,0.700,0.414,0.632,2020-09-27,New York Yankees,5.34,5.00,11.00,6.43,5.77,2020-09-27,Miami Marlins,4.37,4.00,4.00,3.83,3.8,2020-09-27,New York Yankees,4.49,4.00,4.00,4.10,4.49,2020-09-27,Miami Marlins,5.15,5.33,11.00,4.69,4.99,-169.0,155.0
2993,2151,2021-04-27,2021,Milwaukee Brewers,Miami Marlins,5,4,1,0,R,2021-04-27,0.455,0.667,1.000,0.364,0.546,0.508,2021-04-27,0.591,0.667,0.000,0.400,0.750,0.468,2021-04-27,Milwaukee Brewers,4.14,3.33,0.00,3.60,4.02,2021-04-27,Miami Marlins,4.23,5.33,8.00,3.45,4.23,2021-04-27,Milwaukee Brewers,3.68,3.67,8.00,4.20,4.37,2021-04-27,Miami Marlins,3.82,2.00,0.00,4.00,4.97,-154.0,142.0
13742,6053,2022-07-21,2022,Oakland Athletics,Detroit Tigers,2,7,0,1,R,2022-07-21,0.402,0.000,0.000,0.489,0.311,0.475,2022-07-21,0.344,0.667,1.000,0.262,0.412,0.531,2022-07-21,Oakland Athletics,3.29,3.00,4.00,2.48,4.59,2022-07-21,Detroit Tigers,3.13,1.67,0.00,3.62,4.3,2022-07-21,Oakland Athletics,4.56,3.00,3.00,4.79,4.24,2022-07-21,Detroit Tigers,4.35,6.67,10.00,4.21,4.67,-154.0,141.0
2849,2118,2021-04-25,2021,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2021-04-25,0.632,1.000,1.000,0.615,0.667,0.433,2021-04-25,0.333,0.000,0.000,0.364,0.300,0.397,2021-04-25,Detroit Tigers,3.19,1.67,1.00,3.18,4.29,2021-04-25,Kansas City Royals,4.58,5.67,2.00,5.38,4.13,2021-04-25,Detroit Tigers,4.76,4.00,2.00,4.64,5.48,2021-04-25,Kansas City Royals,4.63,3.67,1.00,5.54,4.53,110.0,-120.0
15811,8318,2023-05-19,2023,New York Mets,Cleveland Guardians,10,9,1,0,R,2023-05-19,0.465,0.333,1.000,0.429,0.500,0.568,2023-05-19,0.489,0.667,1.000,0.500,0.482,0.618,2023-05-19,New York Mets,4.22,5.33,3.00,4.22,4.73,2023-05-19,Cleveland Guardians,3.49,2.67,3.00,2.90,4.23,2023-05-19,New York Mets,4.60,5.67,2.00,4.78,3.77,2023-05-19,Cleveland Guardians,4.21,5.33,1.00,4.10,3.88,-141.0,130.0
15196,7815,2023-04-12,2023,New York Mets,San Diego Padres,5,2,1,0,R,2023-04-12,0.583,0.667,1.000,0.500,0.667,0.546,2023-04-12,0.500,0.333,0.000,0.600,0.429,0.618,2023-04-12,New York Mets,3.83,3.00,2.00,4.60,4.73,2023-04-12,San Diego Padres,4.50,4.67,4.00,4.17,4.34,2023-04-12,New York Mets,4.17,3.67,4.00,3.20,3.77,2023-04-12,San Diego Padres,4.08,3.00,2.00,4.67,4.05,-113.0,103.0
8554,3470,2021-08-04,2021,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2021-08-04,0.383,0.333,1.000,0.434,0.333,0.317,2021-08-04,0.593,0.667,0.000,0.546,0.642,0.468,2021-08-04,Milwaukee Brewers,4.54,4.33,5.00,4.25,4.02,2021-08-04,Pittsburgh Pirates,3.68,4.67,8.00,3.98,3.65,2021-08-04,Milwaukee Brewers,3.71,3.67,8.00,4.09,4.37,2021-08-04,Pittsburgh Pirates,5.09,8.67,5.00,4.94,4.97,-263.0,237.0
15659,8180,2023-05-08,2023,Arizona Diamondbacks,Miami Marlins,5,2,1,0,R,2023-05-08,0.486,0.333,1.000,0.526,0.438,0.426,2023-05-08,0.559,0.667,0.000,0.588,0.529,0.457,2023-05-08,Arizona Diamondbacks,5.29,6.33,8.00,5.53,4.33,2023-05-08,Miami Marlins,3.31,2.67,5.00,2.95,3.62,2023-05-08,Arizona Diamondbacks,5.00,5.67,9.00,4.53,4.57,2023-05-08,Miami Marlins,4.91,4.00,4.00,4.47,4.17,-210.0,192.0
13060,5493,2022-06-08,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08,0.446,0.667,0.000,0.546,0.382,0.556,2022-06-08,0.643,0.667,1.000,0.682,0.618,0.584,2022-06-08,Houston Astros,4.13,5.00,4.00,3.68,5.34,2022-06-08,Seattle Mariners,4.11,4.67,1.00,4.73,4.3,2022-06-08,Houston Astros,3.27,4.00,1.00,2.86,4.1,2022-06-08,Seattle Mariners,4.36,4.33,4.00,4.05,4.62,-135.0,126.0
3744,2339,2021-05-11,2021,Boston Red Sox,Oakland Athletics,2,3,0,1,R,2021-05-11,0.583,0.667,0.000,0.542,0.667,0.582,2021-05-11,0.611,0.667,0.000,0.526,0.706,0.4,2021-05-11,Boston Red Sox,5.22,5.33,1.00,5.42,4.87,2021-05-11,Oakland Athletics,4.17,3.67,3.00,4.17,4.6,2021-05-11,Boston Red Sox,4.31,4.33,4.00,5.05,5.85,2021-05-11,Oakland Athletics,4.44,2.67,4.00,4.96,4.12,-125.0,115.0
13800,6098,2022-07-24,2022,Seattle Mariners,Houston Astros,5,8,0,1,R,2022-07-24,0.663,1.000,1.000,0.682,0.647,0.584,2022-07-24,0.537,0.333,0.000,0.522,0.551,0.556,2022-07-24,Seattle Mariners,4.08,3.00,1.00,3.96,4.3,2022-07-24,Houston Astros,4.43,5.00,3.00,4.43,5.34,2022-07-24,Seattle Mariners,3.76,3.33,3.00,3.63,4.62,2022-07-24,Houston Astros,3.32,2.67,1.00,3.32,4.1,108.0,-118.0
14820,6950,2022-09-25,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25,0.654,0.333,1.000,0.685,0.625,0.584,2022-09-25,0.523,0.667,0.000,0.566,0.480,0.321,2022-09-25,Baltimore Orioles,4.19,6.00,10.00,4.32,4.07,2022-09-25,Houston Astros,4.56,3.67,11.00,4.59,5.34,2022-09-25,Baltimore Orioles,4.17,3.67,11.00,4.11,5.9,2022-09-25,Houston Astros,3.23,6.00,10.00,3.18,4.1,147.0,-159.0
16125,8598,2023-06-09,2023,Detroit Tigers,Arizona Diamondbacks,6,11,0,1,R,2023-06-09,0.597,0.667,1.000,0.588,0.607,0.457,2023-06-09,0.433,0.000,0.000,0.519,0.364,0.407,2023-06-09,Detroit Tigers,3.53,1.67,2.00,3.96,3.44,2023-06-09,Arizona Diamondbacks,5.05,7.00,6.00,4.79,4.33,2023-06-09,Detroit Tigers,4.72,4.00,3.00,4.93,4.4,2023-06-09,Arizona Diamondbacks,4.60,5.00,2.00,4.12,4.57,130.0,-141.0
16312,8773,2023-06-21,2023,Minnesota Twins,Boston Red Sox,5,4,1,0,R,2023-06-21,0.527,1.000,1.000,0.539,0.514,0.482,2023-06-21,0.487,0.000,0.000,0.525,0.441,0.482,2023-06-21,Minnesota Twins,4.28,3.67,4.00,4.38,4.3,2023-06-21,Boston Red Sox,5.16,7.67,10.00,5.87,4.54,2023-06-21,Minnesota Twins,3.99,8.33,10.00,4.18,4.22,2023-06-21,Boston Red Sox,4.76,2.67,4.00,5.13,4.86,-128.0,118.0
10458,3920,2021-09-05,2021,San Diego Padres,Houston Astros,4,3,1,0,R,2021-09-05,0.585,0.333,0.000,0.621,0.551,0.507,2021-09-05,0.529,0.333,1.000,0.583,0.469,0.591,2021-09-05,San Diego Padres,4.63,5.33,10.00,4.36,5.35,2021-09-05,Houston Astros,5.24,2.67,2.00,5.24,4.67,2021-09-05,San Diego Padres,4.09,5.33,2.00,3.86,4.24,2021-09-05,Houston Astros,4.00,4.67,10.00,3.91,4.44,100.0,-110.0
15248,7867,2023-04-16,2023,Washington Nationals,Cleveland Guardians,7,6,1,0,R,2023-04-16,0.600,0.667,1.000,0.333,0.778,0.568,2023-04-16,0.267,0.000,0.000,0.125,0.429,0.34,2023-04-16,Washington Nationals,3.67,3.00,4.00,3.00,3.72,2023-04-16,Cleveland Guardians,4.53,4.33,6.00,3.33,4.23,2023-04-16,Washington Nationals,5.07,4.33,6.00,6.00,5.28,2023-04-16,Cleveland Guardians,4.60,3.67,4.00,5.17,3.88,205.0,-227.0
1272,1220,2020-09-21,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21,0.509,0.667,0.000,0.581,0.409,0.5,2020-09-21,0.385,0.333,1.000,0.318,0.433,0.587,2020-09-21,Washington Nationals,4.73,6.33,15.00,3.82,5.31,2020-09-21,Philadelphia Phillies,5.25,4.67,3.00,5.26,4.78,2020-09-21,Washington Nationals,5.12,3.00,0.00,4.82,4.39,2020-09-21,Philadelphia Phillies,5.19,4.67,6.00,4.77,4.9,138.0,-149.0
