,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13653,5990,2022-07-13,2022,Los Angeles Angels,Houston Astros,7,1,1,0,R,2022-07-13,0.663,0.667,1.000,0.692,0.638,0.584,2022-07-13,0.432,0.000,0.000,0.467,0.395,0.475,2022-07-13,Los Angeles Angels,4.00,3.33,5.00,4.38,4.46,2022-07-13,Houston Astros,4.53,4.67,6.00,4.51,5.34,2022-07-13,Los Angeles Angels,4.24,5.33,6.00,4.16,4.96,2022-07-13,Houston Astros,3.34,3.00,5.00,3.33,4.1,-120.0,110.0
16226,8693,2023-06-16,2023,Washington Nationals,Miami Marlins,5,6,0,1,R,2023-06-16,0.551,0.333,1.000,0.618,0.486,0.426,2023-06-16,0.403,0.333,1.000,0.364,0.441,0.34,2023-06-16,Washington Nationals,4.19,3.00,4.00,3.70,3.72,2023-06-16,Miami Marlins,3.97,2.67,4.00,3.91,3.62,2023-06-16,Washington Nationals,4.91,4.00,1.00,5.42,5.28,2023-06-16,Miami Marlins,4.41,6.00,1.00,4.21,4.17,152.0,-165.0
3051,2167,2021-04-28,2021,Atlanta Braves,Chicago Cubs,10,0,1,0,R,2021-04-28,0.435,0.000,0.000,0.533,0.250,0.548,2021-04-28,0.478,0.667,1.000,0.500,0.455,0.597,2021-04-28,Atlanta Braves,4.52,4.33,5.00,5.00,5.63,2021-04-28,Chicago Cubs,4.30,2.33,0.00,5.27,4.29,2021-04-28,Atlanta Braves,4.78,4.67,0.00,5.50,4.61,2021-04-28,Chicago Cubs,4.65,6.33,5.00,4.13,3.98,-128.0,118.0
3772,2347,2021-05-11,2021,Los Angeles Dodgers,Seattle Mariners,6,4,1,0,R,2021-05-11,0.514,0.333,0.000,0.529,0.500,0.45,2021-05-11,0.514,0.333,0.000,0.615,0.455,0.718,2021-05-11,Los Angeles Dodgers,4.97,5.67,1.00,4.77,5.77,2021-05-11,Seattle Mariners,4.06,5.00,2.00,3.88,4.23,2021-05-11,Los Angeles Dodgers,4.06,7.33,2.00,3.38,3.58,2021-05-11,Seattle Mariners,4.49,7.67,10.00,4.24,5.05,-217.0,197.0
7931,3320,2021-07-24,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24,0.490,0.333,0.000,0.510,0.467,0.597,2021-07-24,0.500,0.333,1.000,0.609,0.400,0.467,2021-07-24,Philadelphia Phillies,4.52,4.00,5.00,4.46,5.1,2021-07-24,Atlanta Braves,4.71,3.33,1.00,5.29,5.63,2021-07-24,Philadelphia Phillies,4.65,4.67,1.00,4.30,5.18,2021-07-24,Atlanta Braves,4.44,3.33,5.00,4.59,4.61,-119.0,109.0
14573,6763,2022-09-11,2022,Minnesota Twins,Cleveland Guardians,1,4,0,1,R,2022-09-11,0.526,0.667,1.000,0.524,0.527,0.494,2022-09-11,0.500,0.333,0.000,0.563,0.433,0.451,2022-09-11,Minnesota Twins,4.38,4.67,4.00,4.24,4.5,2022-09-11,Cleveland Guardians,4.17,4.67,6.00,3.87,4.43,2022-09-11,Minnesota Twins,4.26,5.33,6.00,3.96,5.15,2022-09-11,Cleveland Guardians,3.99,4.00,4.00,4.06,4.49,140.0,-152.0
12703,5220,2022-05-19,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-19,0.472,1.000,1.000,0.455,0.500,0.37,2022-05-19,0.632,0.333,0.000,0.692,0.600,0.584,2022-05-19,Houston Astros,4.42,5.67,1.00,3.92,5.34,2022-05-19,Texas Rangers,4.28,7.67,6.00,4.36,3.86,2022-05-19,Houston Astros,3.32,5.00,5.00,2.92,4.1,2022-05-19,Texas Rangers,4.39,4.67,5.00,4.95,5.03,-200.0,184.0
10004,3811,2021-08-28,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-28,0.461,0.667,1.000,0.662,0.254,0.433,2021-08-28,0.628,0.667,0.000,0.656,0.600,0.718,2021-08-28,Los Angeles Dodgers,5.14,3.67,2.00,4.89,5.77,2021-08-28,Colorado Rockies,4.58,6.33,4.00,5.91,4.58,2021-08-28,Los Angeles Dodgers,3.50,2.33,4.00,3.38,3.58,2021-08-28,Colorado Rockies,4.86,5.67,2.00,4.71,5.88,-238.0,216.0
15628,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.588,1.000,1.000,0.650,0.500,0.482,2023-05-06,0.455,0.000,0.000,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,4.24,3.33,3.00,4.50,4.59,2023-05-06,Boston Red Sox,5.88,8.00,5.00,6.20,4.54,2023-05-06,Philadelphia Phillies,5.18,9.33,5.00,3.79,4.15,2023-05-06,Boston Red Sox,5.09,3.67,3.00,5.25,4.86,-137.0,127.0
14069,6329,2022-08-10,2022,Houston Astros,Texas Rangers,4,8,0,1,R,2022-08-10,0.440,0.333,0.000,0.426,0.455,0.37,2022-08-10,0.640,0.333,1.000,0.673,0.610,0.584,2022-08-10,Houston Astros,4.44,2.67,7.00,4.48,5.34,2022-08-10,Texas Rangers,4.46,5.00,5.00,4.20,3.86,2022-08-10,Houston Astros,3.29,3.33,5.00,3.21,4.1,2022-08-10,Texas Rangers,4.49,5.00,7.00,4.80,5.03,-312.0,275.0
14565,6755,2022-09-10,2022,Seattle Mariners,Atlanta Braves,3,1,1,0,R,2022-09-10,0.630,1.000,1.000,0.653,0.606,0.559,2022-09-10,0.558,0.333,0.000,0.537,0.578,0.556,2022-09-10,Seattle Mariners,4.19,4.33,4.00,3.79,4.3,2022-09-10,Atlanta Braves,4.99,7.67,6.00,4.93,4.83,2022-09-10,Seattle Mariners,3.73,5.00,6.00,3.60,4.62,2022-09-10,Atlanta Braves,3.82,5.33,4.00,3.63,4.01,118.0,-128.0
15314,7905,2023-04-18,2023,Houston Astros,Toronto Blue Jays,2,4,0,1,R,2023-04-18,0.588,0.333,0.000,0.667,0.546,0.561,2023-04-18,0.471,0.667,1.000,0.455,0.500,0.669,2023-04-18,Houston Astros,5.06,6.00,9.00,4.91,4.51,2023-04-18,Toronto Blue Jays,4.82,2.67,2.00,4.33,4.78,2023-04-18,Houston Astros,4.24,4.33,2.00,4.55,3.17,2023-04-18,Toronto Blue Jays,5.24,6.33,9.00,3.67,4.23,-109.0,-101.0
13081,5514,2022-06-09,2022,Kansas City Royals,Baltimore Orioles,7,5,1,0,R,2022-06-09,0.421,0.667,1.000,0.500,0.333,0.321,2022-06-09,0.327,0.333,1.000,0.345,0.308,0.457,2022-06-09,Kansas City Royals,3.69,2.67,8.00,3.00,4.23,2022-06-09,Baltimore Orioles,3.93,5.33,9.00,4.23,4.07,2022-06-09,Kansas City Royals,5.36,6.33,4.00,5.07,4.86,2022-06-09,Baltimore Orioles,4.53,3.33,3.00,4.07,5.9,-105.0,-105.0
1136,1126,2020-09-15,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15,0.304,0.000,0.000,0.391,0.217,0.426,2020-09-15,0.469,1.000,1.000,0.476,0.464,0.463,2020-09-15,Cincinnati Reds,3.98,7.33,9.00,4.86,4.33,2020-09-15,Pittsburgh Pirates,3.74,1.67,4.00,4.35,4.68,2020-09-15,Cincinnati Reds,4.37,3.33,4.00,5.38,4.39,2020-09-15,Pittsburgh Pirates,5.48,7.67,9.00,5.43,5.62,-133.0,124.0
13187,5600,2022-06-15,2022,Chicago Cubs,San Diego Padres,5,19,0,1,R,2022-06-15,0.619,0.667,1.000,0.567,0.667,0.488,2022-06-15,0.377,0.000,0.000,0.333,0.429,0.438,2022-06-15,Chicago Cubs,4.25,3.33,5.00,4.58,4.35,2022-06-15,San Diego Padres,4.51,6.00,12.00,3.77,4.5,2022-06-15,Chicago Cubs,5.10,11.33,12.00,4.82,5.18,2022-06-15,San Diego Padres,3.59,3.33,5.00,3.47,4.37,-115.0,105.0
1052,1078,2020-09-11,2020,Milwaukee Brewers,Chicago Cubs,1,0,1,0,R,2020-09-11,0.578,0.667,1.000,0.539,0.632,0.519,2020-09-11,0.463,0.333,1.000,0.444,0.478,0.546,2020-09-11,Milwaukee Brewers,4.32,7.67,19.00,3.83,4.74,2020-09-11,Chicago Cubs,4.56,3.67,8.00,3.62,5.02,2020-09-11,Milwaukee Brewers,4.80,4.00,0.00,5.22,4.72,2020-09-11,Chicago Cubs,4.20,2.67,5.00,3.73,4.43,-152.0,139.0
3488,2269,2021-05-05,2021,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2021-05-05,0.448,0.333,1.000,0.417,0.471,0.317,2021-05-05,0.548,0.333,0.000,0.444,0.692,0.591,2021-05-05,San Diego Padres,3.84,1.33,1.00,3.00,5.35,2021-05-05,Pittsburgh Pirates,3.59,0.67,2.00,4.25,3.65,2021-05-05,San Diego Padres,3.39,3.00,2.00,3.33,4.24,2021-05-05,Pittsburgh Pirates,4.52,2.00,1.00,4.83,4.97,-227.0,204.0
13117,5544,2022-06-11,2022,New York Yankees,Chicago Cubs,8,0,1,0,R,2022-06-11,0.404,0.000,0.000,0.355,0.462,0.438,2022-06-11,0.724,0.667,1.000,0.774,0.667,0.564,2022-06-11,New York Yankees,4.84,4.33,2.00,4.74,4.37,2022-06-11,Chicago Cubs,4.37,2.33,1.00,4.68,4.35,2022-06-11,New York Yankees,3.03,5.33,1.00,2.84,4.14,2022-06-11,Chicago Cubs,4.72,5.33,2.00,4.61,5.18,-233.0,212.0
12274,4913,2022-04-28,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-04-28,0.529,1.000,1.000,0.571,0.500,0.414,2022-04-28,0.300,0.000,0.000,0.231,0.429,0.401,2022-04-28,Washington Nationals,3.25,2.00,1.00,2.23,4.47,2022-04-28,Miami Marlins,3.88,4.00,2.00,4.43,3.85,2022-04-28,Washington Nationals,5.35,6.33,2.00,5.08,5.06,2022-04-28,Miami Marlins,3.59,2.33,1.00,3.43,4.33,136.0,-147.0
11296,4140,2021-09-22,2021,Miami Marlins,Washington Nationals,5,7,0,1,R,2021-09-22,0.411,0.667,1.000,0.449,0.370,0.433,2021-09-22,0.424,0.667,0.000,0.520,0.324,0.508,2021-09-22,Miami Marlins,3.95,5.00,1.00,4.04,4.23,2021-09-22,Washington Nationals,4.49,5.67,7.00,4.36,4.88,2021-09-22,Miami Marlins,4.27,6.33,7.00,3.86,4.97,2021-09-22,Washington Nationals,5.01,3.00,1.00,4.88,5.02,-127.0,116.0
12066,4737,2022-04-15,2022,Kansas City Royals,Detroit Tigers,1,2,0,1,R,2022-04-15,0.429,0.333,1.000,0.333,1.000,0.475,2022-04-15,0.333,0.000,0.000,0.400,0.000,0.457,2022-04-15,Kansas City Royals,3.50,4.67,2.00,3.20,4.23,2022-04-15,Detroit Tigers,3.57,4.67,4.00,3.50,4.3,2022-04-15,Kansas City Royals,6.33,6.67,4.00,6.40,4.86,2022-04-15,Detroit Tigers,5.14,5.33,2.00,5.67,4.67,-122.0,112.0
7193,3172,2021-07-10,2021,New York Mets,Pittsburgh Pirates,2,6,0,1,R,2021-07-10,0.368,0.333,0.000,0.432,0.302,0.317,2021-07-10,0.548,0.667,1.000,0.692,0.422,0.433,2021-07-10,New York Mets,3.76,5.67,13.00,3.56,4.77,2021-07-10,Pittsburgh Pirates,3.51,3.00,4.00,3.98,3.65,2021-07-10,New York Mets,3.62,4.00,4.00,2.31,5.13,2021-07-10,Pittsburgh Pirates,4.94,9.33,13.00,4.59,4.97,-189.0,174.0
1070,1090,2020-09-12,2020,Kansas City Royals,Pittsburgh Pirates,7,4,1,0,R,2020-09-12,0.333,0.333,0.000,0.391,0.263,0.426,2020-09-12,0.391,1.000,1.000,0.381,0.400,0.364,2020-09-12,Kansas City Royals,4.02,6.00,4.00,3.71,4.27,2020-09-12,Pittsburgh Pirates,3.88,3.00,3.00,4.35,4.68,2020-09-12,Kansas City Royals,4.78,1.33,3.00,5.24,5.36,2020-09-12,Pittsburgh Pirates,5.29,5.33,4.00,5.43,5.62,-118.0,107.0
12138,4789,2022-04-19,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19,0.500,0.333,0.000,0.571,0.333,0.564,2022-04-19,0.444,0.667,0.000,0.333,0.667,0.475,2022-04-19,Detroit Tigers,3.11,2.33,1.00,3.50,4.3,2022-04-19,New York Yankees,3.00,2.00,0.00,3.43,4.37,2022-04-19,Detroit Tigers,4.44,2.00,3.00,5.67,4.67,2022-04-19,New York Yankees,2.90,3.00,5.00,2.86,4.14,192.0,-208.0
9518,3682,2021-08-19,2021,Kansas City Royals,Houston Astros,3,6,0,1,R,2021-08-19,0.583,0.000,0.000,0.617,0.550,0.507,2021-08-19,0.437,1.000,1.000,0.516,0.351,0.433,2021-08-19,Kansas City Royals,4.08,4.33,3.00,4.60,4.13,2021-08-19,Houston Astros,5.30,3.00,2.00,5.08,4.67,2021-08-19,Kansas City Royals,4.97,3.00,2.00,4.97,4.53,2021-08-19,Houston Astros,3.96,4.33,3.00,3.93,4.44,150.0,-164.0
514,720,2020-08-18,2020,Atlanta Braves,Washington Nationals,5,8,0,1,R,2020-08-18,0.400,0.333,0.000,0.200,0.600,0.587,2020-08-18,0.583,1.000,1.000,0.800,0.429,0.593,2020-08-18,Atlanta Braves,4.96,4.33,7.00,5.50,5.22,2020-08-18,Washington Nationals,4.55,5.00,6.00,2.50,5.31,2020-08-18,Atlanta Braves,4.29,2.33,6.00,3.50,4.6,2020-08-18,Washington Nationals,4.80,6.33,7.00,4.60,4.39,-118.0,108.0
13206,5613,2022-06-17,2022,Washington Nationals,Philadelphia Phillies,7,8,0,1,R,2022-06-17,0.516,0.667,1.000,0.528,0.500,0.506,2022-06-17,0.349,0.000,0.000,0.324,0.375,0.401,2022-06-17,Washington Nationals,4.08,2.33,1.00,3.59,4.47,2022-06-17,Philadelphia Phillies,4.91,7.33,10.00,4.42,4.53,2022-06-17,Washington Nationals,5.76,9.33,10.00,5.56,5.06,2022-06-17,Philadelphia Phillies,4.31,4.33,1.00,4.00,4.6,193.0,-213.0
12739,5242,2022-05-21,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21,0.425,0.333,0.000,0.563,0.333,0.556,2022-05-21,0.436,1.000,1.000,0.444,0.429,0.567,2022-05-21,Boston Red Sox,4.10,8.00,7.00,4.00,5.14,2022-05-21,Seattle Mariners,3.88,4.67,3.00,4.81,4.3,2022-05-21,Boston Red Sox,4.21,3.33,3.00,4.50,4.66,2022-05-21,Seattle Mariners,4.40,6.67,7.00,4.31,4.62,-159.0,146.0
13004,5443,2022-06-04,2022,Texas Rangers,Seattle Mariners,3,2,1,0,R,2022-06-04,0.442,0.667,1.000,0.546,0.367,0.556,2022-06-04,0.471,0.000,0.000,0.444,0.500,0.37,2022-06-04,Texas Rangers,4.27,2.33,3.00,4.26,3.86,2022-06-04,Seattle Mariners,4.12,4.33,4.00,4.73,4.3,2022-06-04,Texas Rangers,4.10,3.67,4.00,4.63,5.03,2022-06-04,Seattle Mariners,4.38,6.00,3.00,4.05,4.62,-120.0,111.0
13924,6216,2022-08-02,2022,Minnesota Twins,Detroit Tigers,3,5,0,1,R,2022-08-02,0.394,0.000,0.000,0.481,0.308,0.475,2022-08-02,0.529,0.667,1.000,0.560,0.500,0.451,2022-08-02,Minnesota Twins,4.54,4.67,5.00,4.08,4.5,2022-08-02,Detroit Tigers,3.21,2.33,3.00,3.75,4.3,2022-08-02,Minnesota Twins,4.26,3.33,3.00,4.16,5.15,2022-08-02,Detroit Tigers,4.40,4.67,5.00,4.38,4.67,-179.0,164.0
16156,8629,2023-06-11,2023,Cleveland Guardians,Houston Astros,5,0,1,0,R,2023-06-11,0.569,0.333,1.000,0.563,0.576,0.669,2023-06-11,0.469,0.667,0.000,0.469,0.469,0.568,2023-06-11,Cleveland Guardians,3.83,8.00,4.00,3.38,4.23,2023-06-11,Houston Astros,4.58,5.67,6.00,4.44,4.51,2023-06-11,Cleveland Guardians,4.19,6.00,6.00,4.03,3.88,2023-06-11,Houston Astros,3.66,5.67,4.00,3.75,3.17,-134.0,124.0
1162,1146,2020-09-16,2020,Cincinnati Reds,Pittsburgh Pirates,1,0,1,0,R,2020-09-16,0.298,0.000,0.000,0.391,0.208,0.426,2020-09-16,0.480,1.000,1.000,0.500,0.464,0.463,2020-09-16,Cincinnati Reds,3.98,5.33,4.00,4.82,4.33,2020-09-16,Pittsburgh Pirates,3.68,2.00,1.00,4.35,4.68,2020-09-16,Cincinnati Reds,4.30,2.00,1.00,5.18,4.39,2020-09-16,Pittsburgh Pirates,5.45,5.33,4.00,5.43,5.62,-222.0,203.0
16052,8539,2023-06-04,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04,0.500,0.000,0.000,0.536,0.469,0.451,2023-06-04,0.603,1.000,1.000,0.581,0.630,0.669,2023-06-04,Houston Astros,4.59,6.67,9.00,4.55,4.51,2023-06-04,Los Angeles Angels,4.83,3.33,6.00,4.86,3.85,2023-06-04,Houston Astros,3.57,3.33,6.00,3.81,3.17,2023-06-04,Los Angeles Angels,4.80,6.67,9.00,5.04,4.12,-147.0,136.0
5325,2720,2021-06-08,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,5,0,1,R,2021-06-08,0.576,0.333,0.000,0.655,0.500,0.718,2021-06-08,0.397,0.667,0.000,0.448,0.345,0.317,2021-06-08,Pittsburgh Pirates,3.55,6.00,1.00,4.03,3.65,2021-06-08,Los Angeles Dodgers,5.31,5.00,2.00,5.38,5.77,2021-06-08,Pittsburgh Pirates,4.84,4.00,3.00,4.34,4.97,2021-06-08,Los Angeles Dodgers,3.90,5.00,4.00,3.48,3.58,170.0,-185.0
13764,6068,2022-07-22,2022,Seattle Mariners,Houston Astros,2,5,0,1,R,2022-07-22,0.656,0.667,1.000,0.682,0.633,0.584,2022-07-22,0.548,1.000,1.000,0.546,0.551,0.556,2022-07-22,Seattle Mariners,4.14,5.67,6.00,4.07,4.3,2022-07-22,Houston Astros,4.44,4.33,7.00,4.43,5.34,2022-07-22,Seattle Mariners,3.75,2.33,2.00,3.61,4.62,2022-07-22,Houston Astros,3.35,3.67,5.00,3.32,4.1,103.0,-112.0
13801,6099,2022-07-24,2022,Los Angeles Dodgers,San Francisco Giants,7,4,1,0,R,2022-07-24,0.511,0.000,0.000,0.542,0.478,0.653,2022-07-24,0.677,1.000,1.000,0.717,0.638,0.644,2022-07-24,Los Angeles Dodgers,5.16,6.00,4.00,5.07,5.05,2022-07-24,San Francisco Giants,4.74,3.00,2.00,4.79,4.87,2022-07-24,Los Angeles Dodgers,3.25,3.00,2.00,3.43,3.45,2022-07-24,San Francisco Giants,4.30,6.00,4.00,4.29,3.66,-208.0,190.0
12713,5230,2022-05-20,2022,Kansas City Royals,Minnesota Twins,4,6,0,1,R,2022-05-20,0.579,0.667,1.000,0.619,0.529,0.451,2022-05-20,0.378,0.667,0.000,0.400,0.353,0.457,2022-05-20,Kansas City Royals,3.59,4.00,4.00,2.70,4.23,2022-05-20,Minnesota Twins,4.11,6.33,14.00,3.86,4.5,2022-05-20,Kansas City Royals,4.84,3.33,7.00,4.45,4.86,2022-05-20,Minnesota Twins,3.55,3.33,4.00,3.48,5.15,112.0,-122.0
12609,5144,2022-05-14,2022,Washington Nationals,Houston Astros,13,6,1,0,R,2022-05-14,0.667,1.000,1.000,0.692,0.650,0.584,2022-05-14,0.324,0.333,0.000,0.222,0.438,0.401,2022-05-14,Washington Nationals,4.03,3.33,1.00,2.39,4.47,2022-05-14,Houston Astros,4.15,7.33,6.00,3.92,5.34,2022-05-14,Washington Nationals,5.06,4.33,6.00,4.78,5.06,2022-05-14,Houston Astros,2.97,1.33,1.00,2.92,4.1,153.0,-167.0
12715,5232,2022-05-20,2022,Los Angeles Angels,Oakland Athletics,2,4,0,1,R,2022-05-20,0.400,0.333,0.000,0.300,0.500,0.531,2022-05-20,0.600,0.000,0.000,0.632,0.571,0.475,2022-05-20,Los Angeles Angels,4.90,4.67,5.00,4.74,4.46,2022-05-20,Oakland Athletics,3.30,3.33,4.00,2.60,4.59,2022-05-20,Los Angeles Angels,3.70,7.67,6.00,3.47,4.96,2022-05-20,Oakland Athletics,4.00,6.33,14.00,4.60,4.24,-169.0,156.0
10446,3917,2021-09-05,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05,0.353,0.000,0.000,0.424,0.286,0.317,2021-09-05,0.453,1.000,1.000,0.529,0.377,0.548,2021-09-05,Chicago Cubs,4.26,6.33,7.00,4.59,4.29,2021-09-05,Pittsburgh Pirates,3.61,5.33,6.00,3.98,3.65,2021-09-05,Chicago Cubs,5.00,5.33,6.00,4.99,3.98,2021-09-05,Pittsburgh Pirates,5.13,6.33,7.00,4.97,4.97,-145.0,134.0
13857,6155,2022-07-29,2022,Pittsburgh Pirates,Philadelphia Phillies,2,4,0,1,R,2022-07-29,0.525,0.667,1.000,0.510,0.542,0.506,2022-07-29,0.404,0.000,0.000,0.447,0.365,0.377,2022-07-29,Pittsburgh Pirates,3.62,3.67,7.00,3.94,3.76,2022-07-29,Philadelphia Phillies,4.67,6.00,8.00,4.57,4.53,2022-07-29,Pittsburgh Pirates,5.08,5.00,8.00,5.23,5.14,2022-07-29,Philadelphia Phillies,4.17,5.00,7.00,4.12,4.6,109.0,-119.0
15629,8150,2023-05-06,2023,Atlanta Braves,Baltimore Orioles,5,4,1,0,R,2023-05-06,0.688,0.667,1.000,0.692,0.684,0.512,2023-05-06,0.667,0.667,0.000,0.467,0.833,0.615,2023-05-06,Atlanta Braves,5.45,8.00,4.00,4.80,4.83,2023-05-06,Baltimore Orioles,5.63,7.33,9.00,5.08,4.16,2023-05-06,Atlanta Braves,3.82,6.00,9.00,5.20,3.81,2023-05-06,Baltimore Orioles,4.66,6.67,4.00,4.31,4.25,-227.0,205.0
14864,6994,2022-09-28,2022,Houston Astros,Arizona Diamondbacks,2,5,0,1,R,2022-09-28,0.458,0.333,0.000,0.494,0.419,0.321,2022-09-28,0.658,1.000,1.000,0.689,0.630,0.584,2022-09-28,Houston Astros,4.61,9.00,10.00,4.66,5.34,2022-09-28,Arizona Diamondbacks,4.34,3.00,2.00,4.36,4.19,2022-09-28,Houston Astros,3.22,5.00,2.00,3.16,4.1,2022-09-28,Arizona Diamondbacks,4.57,5.00,10.00,4.44,5.51,-181.0,166.0
16279,8740,2023-06-19,2023,Miami Marlins,Toronto Blue Jays,11,0,1,0,R,2023-06-19,0.534,0.333,0.000,0.594,0.488,0.561,2023-06-19,0.569,1.000,1.000,0.618,0.526,0.426,2023-06-19,Miami Marlins,4.01,5.00,4.00,3.91,3.62,2023-06-19,Toronto Blue Jays,4.52,3.67,7.00,4.19,4.78,2023-06-19,Miami Marlins,4.35,3.00,2.00,4.21,4.17,2023-06-19,Toronto Blue Jays,4.32,5.33,11.00,3.78,4.23,140.0,-152.0
16399,8860,2023-06-28,2023,Chicago Cubs,Philadelphia Phillies,5,8,0,1,R,2023-06-28,0.526,0.667,1.000,0.600,0.465,0.548,2023-06-28,0.481,0.333,0.000,0.526,0.436,0.457,2023-06-28,Chicago Cubs,4.58,5.00,1.00,4.71,4.06,2023-06-28,Philadelphia Phillies,4.38,4.67,5.00,4.31,4.59,2023-06-28,Chicago Cubs,4.22,4.33,5.00,4.21,4.51,2023-06-28,Philadelphia Phillies,4.54,3.67,1.00,3.89,4.15,109.0,-119.0
2829,2113,2021-04-24,2021,Colorado Rockies,Philadelphia Phillies,5,7,0,1,R,2021-04-24,0.474,0.333,0.000,0.667,0.143,0.467,2021-04-24,0.368,1.000,1.000,0.539,0.000,0.433,2021-04-24,Colorado Rockies,4.37,5.67,5.00,5.54,4.58,2021-04-24,Philadelphia Phillies,3.89,5.67,4.00,4.50,5.1,2021-04-24,Colorado Rockies,4.47,3.00,4.00,4.31,5.88,2021-04-24,Philadelphia Phillies,4.26,6.67,5.00,3.67,5.18,162.0,-175.0
16430,8891,2023-06-30,2023,Seattle Mariners,Tampa Bay Rays,4,15,0,1,R,2023-06-30,0.667,0.667,1.000,0.773,0.550,0.524,2023-06-30,0.481,0.333,0.000,0.537,0.421,0.551,2023-06-30,Seattle Mariners,4.47,4.33,1.00,4.39,4.27,2023-06-30,Tampa Bay Rays,5.52,4.33,6.00,5.86,4.07,2023-06-30,Seattle Mariners,4.19,5.00,4.00,3.78,3.86,2023-06-30,Tampa Bay Rays,3.71,3.67,1.00,3.70,3.76,123.0,-133.0
15186,7805,2023-04-11,2023,New York Mets,San Diego Padres,2,4,0,1,R,2023-04-11,0.546,0.667,0.000,0.500,0.600,0.546,2023-04-11,0.546,0.667,1.000,0.750,0.429,0.618,2023-04-11,New York Mets,4.00,4.00,5.00,5.25,4.73,2023-04-11,San Diego Padres,4.55,4.67,0.00,4.17,4.34,2023-04-11,New York Mets,4.18,3.00,0.00,3.00,3.77,2023-04-11,San Diego Padres,4.27,2.67,5.00,4.67,4.05,-136.0,126.0
12816,5305,2022-05-25,2022,Houston Astros,Cleveland Guardians,2,1,1,0,R,2022-05-25,0.462,0.333,0.000,0.500,0.435,0.494,2022-05-25,0.636,0.667,1.000,0.684,0.600,0.584,2022-05-25,Houston Astros,4.27,4.33,7.00,3.74,5.34,2022-05-25,Cleveland Guardians,4.62,3.67,3.00,4.25,4.43,2022-05-25,Houston Astros,3.23,3.67,3.00,2.84,4.1,2022-05-25,Cleveland Guardians,4.46,4.00,7.00,3.94,4.49,-182.0,167.0
13972,6258,2022-08-05,2022,Kansas City Royals,Boston Red Sox,4,7,0,1,R,2022-08-05,0.495,0.333,0.000,0.491,0.500,0.567,2022-08-05,0.396,0.333,1.000,0.434,0.359,0.457,2022-08-05,Kansas City Royals,3.83,3.33,7.00,3.62,4.23,2022-08-05,Boston Red Sox,4.46,2.00,3.00,4.60,5.14,2022-08-05,Kansas City Royals,5.04,5.33,3.00,4.87,4.86,2022-08-05,Boston Red Sox,4.68,4.67,7.00,5.19,4.66,100.0,-110.0
13322,5723,2022-06-25,2022,New York Yankees,Houston Astros,0,3,0,1,R,2022-06-25,0.629,0.667,1.000,0.645,0.615,0.584,2022-06-25,0.732,0.667,0.000,0.790,0.667,0.564,2022-06-25,New York Yankees,5.08,4.33,1.00,4.97,4.37,2022-06-25,Houston Astros,4.33,4.67,3.00,4.13,5.34,2022-06-25,New York Yankees,3.06,4.33,3.00,2.76,4.14,2022-06-25,Houston Astros,3.44,3.67,1.00,3.32,4.1,-164.0,150.0
15722,8243,2023-05-13,2023,Milwaukee Brewers,Kansas City Royals,4,3,1,0,R,2023-05-13,0.300,0.667,0.000,0.261,0.353,0.401,2023-05-13,0.553,0.333,1.000,0.579,0.526,0.531,2023-05-13,Milwaukee Brewers,4.37,2.67,5.00,4.53,4.48,2023-05-13,Kansas City Royals,4.10,4.67,1.00,4.30,3.95,2023-05-13,Milwaukee Brewers,3.95,5.00,1.00,3.74,4.25,2023-05-13,Kansas City Royals,5.50,3.00,5.00,5.91,5.0,-152.0,140.0
