,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
940,1002,2020-09-06,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06,0.500,0.333,1.000,0.357,0.600,0.352,2020-09-06,0.675,0.667,0.000,0.684,0.667,0.589,2020-09-06,Tampa Bay Rays,5.10,4.33,3.00,4.42,4.71,2020-09-06,Miami Marlins,4.21,4.00,7.00,3.07,3.8,2020-09-06,Tampa Bay Rays,4.13,4.33,7.00,3.79,4.02,2020-09-06,Miami Marlins,4.44,3.33,3.00,4.43,4.99,-217.0,200.0
12752,5255,2022-05-22,2022,Philadelphia Phillies,Los Angeles Dodgers,4,3,1,0,R,2022-05-22,0.692,1.000,1.000,0.750,0.632,0.644,2022-05-22,0.450,0.000,0.000,0.435,0.471,0.506,2022-05-22,Philadelphia Phillies,4.50,1.67,4.00,3.83,4.53,2022-05-22,Los Angeles Dodgers,5.49,5.33,7.00,5.85,5.05,2022-05-22,Philadelphia Phillies,4.25,4.33,7.00,3.61,4.6,2022-05-22,Los Angeles Dodgers,3.21,2.67,4.00,3.75,3.45,120.0,-130.0
15996,8489,2023-05-31,2023,Toronto Blue Jays,Milwaukee Brewers,2,4,0,1,R,2023-05-31,0.519,0.333,0.000,0.571,0.462,0.531,2023-05-31,0.527,0.667,1.000,0.609,0.469,0.561,2023-05-31,Toronto Blue Jays,4.80,5.67,7.00,4.39,4.78,2023-05-31,Milwaukee Brewers,4.00,3.33,2.00,4.29,4.48,2023-05-31,Toronto Blue Jays,4.35,3.67,2.00,3.57,4.23,2023-05-31,Milwaukee Brewers,4.48,5.00,7.00,4.29,4.25,-183.0,168.0
917,985,2020-09-05,2020,Tampa Bay Rays,Miami Marlins,3,7,0,1,R,2020-09-05,0.485,0.333,0.000,0.357,0.579,0.352,2020-09-05,0.692,0.667,1.000,0.722,0.667,0.589,2020-09-05,Tampa Bay Rays,5.15,4.33,5.00,4.50,4.71,2020-09-05,Miami Marlins,4.12,2.67,4.00,3.07,3.8,2020-09-05,Tampa Bay Rays,4.05,3.67,4.00,3.61,4.02,2020-09-05,Miami Marlins,4.48,3.00,5.00,4.43,4.99,-227.0,206.0
16079,8566,2023-06-06,2023,Milwaukee Brewers,Baltimore Orioles,4,3,1,0,R,2023-06-06,0.627,0.667,1.000,0.586,0.667,0.512,2023-06-06,0.533,0.667,0.000,0.571,0.500,0.531,2023-06-06,Milwaukee Brewers,4.02,5.00,0.00,4.29,4.48,2023-06-06,Baltimore Orioles,4.95,3.67,8.00,4.28,4.16,2023-06-06,Milwaukee Brewers,4.37,3.67,2.00,4.29,4.25,2023-06-06,Baltimore Orioles,4.44,3.00,3.00,4.45,4.25,-124.0,114.0
479,691,2020-08-16,2020,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2020-08-16,0.429,0.667,1.000,0.500,0.385,0.364,2020-08-16,0.619,0.667,0.000,0.800,0.455,0.612,2020-08-16,Minnesota Twins,4.95,6.00,2.00,3.70,5.73,2020-08-16,Kansas City Royals,4.29,3.67,4.00,4.88,4.27,2020-08-16,Minnesota Twins,3.38,2.67,4.00,2.00,4.71,2020-08-16,Kansas City Royals,4.52,3.33,2.00,5.13,5.36,-179.0,165.0
12837,5326,2022-05-27,2022,Los Angeles Angels,Toronto Blue Jays,3,4,0,1,R,2022-05-27,0.546,0.667,1.000,0.636,0.455,0.562,2022-05-27,0.587,0.333,0.000,0.600,0.571,0.475,2022-05-27,Los Angeles Angels,4.72,3.33,3.00,4.44,4.46,2022-05-27,Toronto Blue Jays,3.73,5.67,6.00,3.68,5.22,2022-05-27,Los Angeles Angels,3.74,5.33,6.00,3.60,4.96,2022-05-27,Toronto Blue Jays,3.82,3.67,3.00,3.95,4.09,102.0,-112.0
14030,6296,2022-08-07,2022,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2022-08-07,0.555,0.000,0.000,0.574,0.536,0.488,2022-08-07,0.692,1.000,1.000,0.712,0.673,0.644,2022-08-07,Los Angeles Dodgers,5.30,7.00,8.00,5.13,5.05,2022-08-07,San Diego Padres,4.41,2.33,3.00,3.93,4.5,2022-08-07,Los Angeles Dodgers,3.22,2.33,3.00,3.44,3.45,2022-08-07,San Diego Padres,4.08,7.67,8.00,3.65,4.37,-133.0,123.0
16051,8538,2023-06-04,2023,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2023-06-04,0.535,0.667,1.000,0.571,0.500,0.531,2023-06-04,0.448,0.000,0.000,0.467,0.429,0.383,2023-06-04,Cincinnati Reds,4.66,4.67,8.00,4.80,4.0,2023-06-04,Milwaukee Brewers,4.07,5.33,10.00,4.29,4.48,2023-06-04,Cincinnati Reds,5.19,7.67,10.00,5.57,5.03,2023-06-04,Milwaukee Brewers,4.47,5.00,8.00,4.29,4.25,-106.0,-104.0
9884,3778,2021-08-26,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26,0.432,0.333,0.000,0.484,0.377,0.433,2021-08-26,0.409,0.333,1.000,0.500,0.323,0.508,2021-08-26,Miami Marlins,3.97,2.00,4.00,4.06,4.23,2021-08-26,Washington Nationals,4.42,3.67,3.00,4.28,4.88,2021-08-26,Miami Marlins,4.27,3.67,3.00,3.81,4.97,2021-08-26,Washington Nationals,4.82,4.00,4.00,4.55,5.02,-118.0,108.0
9466,3668,2021-08-18,2021,Washington Nationals,Toronto Blue Jays,8,5,1,0,R,2021-08-18,0.534,0.333,0.000,0.554,0.516,0.516,2021-08-18,0.429,0.333,1.000,0.476,0.375,0.433,2021-08-18,Washington Nationals,4.40,6.33,12.00,4.22,4.88,2021-08-18,Toronto Blue Jays,5.17,5.67,6.00,5.66,4.92,2021-08-18,Washington Nationals,4.83,8.00,6.00,4.54,5.02,2021-08-18,Toronto Blue Jays,4.14,8.00,12.00,4.54,5.21,154.0,-167.0
13573,5936,2022-07-10,2022,Cincinnati Reds,Tampa Bay Rays,10,5,1,0,R,2022-07-10,0.536,0.333,0.000,0.595,0.476,0.608,2022-07-10,0.365,1.000,1.000,0.378,0.350,0.512,2022-07-10,Cincinnati Reds,4.20,4.00,5.00,4.93,4.85,2022-07-10,Tampa Bay Rays,4.11,4.00,4.00,3.93,5.28,2022-07-10,Cincinnati Reds,5.39,2.00,4.00,5.53,4.69,2022-07-10,Tampa Bay Rays,3.83,2.67,5.00,3.62,4.08,131.0,-143.0
15622,8143,2023-05-06,2023,New York Mets,Colorado Rockies,2,5,0,1,R,2023-05-06,0.364,0.667,0.000,0.438,0.294,0.42,2023-05-06,0.515,0.333,1.000,0.539,0.500,0.618,2023-05-06,New York Mets,4.30,0.67,1.00,4.00,4.73,2023-05-06,Colorado Rockies,4.06,5.33,0.00,5.06,4.31,2023-05-06,New York Mets,4.30,3.33,0.00,3.92,3.77,2023-05-06,Colorado Rockies,5.42,2.67,1.00,6.81,5.39,-205.0,188.0
12753,5256,2022-05-22,2022,Toronto Blue Jays,Cincinnati Reds,2,3,0,1,R,2022-05-22,0.282,0.333,0.000,0.357,0.240,0.512,2022-05-22,0.550,0.667,1.000,0.667,0.421,0.562,2022-05-22,Toronto Blue Jays,3.63,2.00,3.00,3.76,5.22,2022-05-22,Cincinnati Reds,3.90,2.00,1.00,5.64,4.85,2022-05-22,Toronto Blue Jays,3.85,2.33,1.00,4.00,4.09,2022-05-22,Cincinnati Reds,5.56,2.33,3.00,6.07,4.69,-233.0,212.0
13574,5937,2022-07-10,2022,New York Mets,Miami Marlins,0,2,0,1,R,2022-07-10,0.482,0.333,0.000,0.541,0.435,0.414,2022-07-10,0.624,0.667,1.000,0.667,0.581,0.475,2022-07-10,New York Mets,4.81,5.67,5.00,4.90,3.93,2022-07-10,Miami Marlins,4.30,3.00,4.00,4.54,3.85,2022-07-10,New York Mets,3.96,3.00,4.00,3.55,4.12,2022-07-10,Miami Marlins,4.25,5.67,5.00,4.08,4.33,-118.0,107.0
16179,8652,2023-06-13,2023,Boston Red Sox,Colorado Rockies,6,7,0,1,R,2023-06-13,0.412,0.667,1.000,0.457,0.364,0.42,2023-06-13,0.493,0.333,0.000,0.500,0.485,0.482,2023-06-13,Boston Red Sox,4.87,2.33,3.00,5.65,4.54,2023-06-13,Colorado Rockies,4.44,3.67,4.00,5.14,4.31,2023-06-13,Boston Red Sox,4.88,3.00,4.00,5.35,4.86,2023-06-13,Colorado Rockies,5.44,3.33,3.00,6.31,5.39,-225.0,204.0
14327,6563,2022-08-27,2022,Minnesota Twins,San Francisco Giants,3,2,1,0,R,2022-08-27,0.492,0.333,0.000,0.540,0.443,0.653,2022-08-27,0.508,0.333,1.000,0.563,0.450,0.451,2022-08-27,Minnesota Twins,4.40,5.00,9.00,4.08,4.5,2022-08-27,San Francisco Giants,4.44,1.33,0.00,4.44,4.87,2022-08-27,Minnesota Twins,4.19,3.67,0.00,3.91,5.15,2022-08-27,San Francisco Giants,4.41,5.33,9.00,4.14,3.66,-133.0,124.0
14021,6287,2022-08-07,2022,Minnesota Twins,Toronto Blue Jays,2,3,0,1,R,2022-08-07,0.551,0.333,0.000,0.618,0.481,0.562,2022-08-07,0.533,0.667,1.000,0.564,0.500,0.451,2022-08-07,Minnesota Twins,4.54,5.33,7.00,4.13,4.5,2022-08-07,Toronto Blue Jays,4.83,5.67,3.00,4.73,5.22,2022-08-07,Minnesota Twins,4.28,5.67,3.00,4.20,5.15,2022-08-07,Toronto Blue Jays,4.24,5.33,7.00,4.40,4.09,147.0,-159.0
13874,6172,2022-07-30,2022,Cincinnati Reds,Baltimore Orioles,8,2,1,0,R,2022-07-30,0.510,0.667,1.000,0.592,0.431,0.321,2022-07-30,0.384,0.333,0.000,0.407,0.356,0.512,2022-07-30,Cincinnati Reds,4.37,4.33,2.00,5.09,4.85,2022-07-30,Baltimore Orioles,4.21,4.33,6.00,4.29,4.07,2022-07-30,Cincinnati Reds,5.36,5.33,6.00,5.33,4.69,2022-07-30,Baltimore Orioles,4.21,2.67,2.00,3.78,5.9,-105.0,-105.0
7483,3225,2021-07-17,2021,Cincinnati Reds,Milwaukee Brewers,4,7,0,1,R,2021-07-17,0.581,0.333,1.000,0.563,0.600,0.468,2021-07-17,0.528,0.667,0.000,0.523,0.532,0.5,2021-07-17,Cincinnati Reds,4.85,4.33,6.00,5.55,3.92,2021-07-17,Milwaukee Brewers,4.35,5.00,11.00,4.25,4.02,2021-07-17,Cincinnati Reds,4.81,5.00,11.00,5.32,4.02,2021-07-17,Milwaukee Brewers,3.81,4.33,6.00,4.15,4.37,111.0,-120.0
14009,6275,2022-08-06,2022,Oakland Athletics,San Francisco Giants,3,7,0,1,R,2022-08-06,0.481,0.000,0.000,0.518,0.440,0.653,2022-08-06,0.383,0.667,1.000,0.340,0.421,0.531,2022-08-06,Oakland Athletics,3.43,4.00,8.00,2.86,4.59,2022-08-06,San Francisco Giants,4.54,2.67,3.00,4.55,4.87,2022-08-06,Oakland Athletics,4.47,3.67,7.00,4.68,4.24,2022-08-06,San Francisco Giants,4.39,5.67,5.00,4.30,3.66,188.0,-204.0
12218,4857,2022-04-23,2022,Seattle Mariners,Kansas City Royals,13,7,1,0,R,2022-04-23,0.417,0.333,0.000,0.500,0.000,0.457,2022-04-23,0.571,0.667,1.000,0.714,0.429,0.556,2022-04-23,Seattle Mariners,4.21,4.67,4.00,5.43,4.3,2022-04-23,Kansas City Royals,2.67,1.00,1.00,2.60,4.23,2022-04-23,Seattle Mariners,3.43,3.67,1.00,2.86,4.62,2022-04-23,Kansas City Royals,4.08,1.67,4.00,3.90,4.86,-149.0,138.0
15809,8316,2023-05-19,2023,Philadelphia Phillies,Chicago Cubs,1,10,0,1,R,2023-05-19,0.442,0.000,0.000,0.500,0.381,0.457,2023-05-19,0.465,0.000,0.000,0.611,0.360,0.548,2023-05-19,Philadelphia Phillies,4.26,3.33,4.00,4.61,4.59,2023-05-19,Chicago Cubs,4.79,4.33,6.00,4.82,4.06,2023-05-19,Philadelphia Phillies,4.93,5.67,7.00,3.67,4.15,2023-05-19,Chicago Cubs,4.28,6.67,7.00,4.05,4.51,-120.0,110.0
14125,6379,2022-08-14,2022,Kansas City Royals,Los Angeles Dodgers,4,0,1,0,R,2022-08-14,0.705,1.000,1.000,0.727,0.684,0.644,2022-08-14,0.409,0.333,0.000,0.452,0.359,0.457,2022-08-14,Kansas City Royals,3.94,3.67,3.00,3.85,4.23,2022-08-14,Los Angeles Dodgers,5.45,9.67,13.00,5.25,5.05,2022-08-14,Kansas City Royals,5.06,8.00,13.00,4.94,4.86,2022-08-14,Los Angeles Dodgers,3.21,3.67,3.00,3.40,3.45,230.0,-256.0
1324,1266,2020-09-24,2020,Atlanta Braves,Miami Marlins,2,4,0,1,R,2020-09-24,0.500,0.000,0.000,0.483,0.519,0.352,2020-09-24,0.607,1.000,1.000,0.692,0.533,0.593,2020-09-24,Atlanta Braves,5.98,8.33,9.00,6.77,5.22,2020-09-24,Miami Marlins,4.39,3.00,4.00,3.83,3.8,2020-09-24,Atlanta Braves,4.64,3.00,4.00,4.31,4.6,2020-09-24,Miami Marlins,5.14,8.33,9.00,4.69,4.99,-161.0,148.0
6641,3043,2021-07-01,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01,0.613,1.000,1.000,0.683,0.539,0.718,2021-07-01,0.513,1.000,1.000,0.571,0.444,0.433,2021-07-01,Washington Nationals,4.09,9.00,15.00,3.71,4.88,2021-07-01,Los Angeles Dodgers,5.03,4.33,3.00,4.98,5.77,2021-07-01,Washington Nationals,4.06,4.33,6.00,3.38,5.02,2021-07-01,Los Angeles Dodgers,3.70,1.33,1.00,3.29,3.58,118.0,-128.0
13755,6059,2022-07-22,2022,Baltimore Orioles,New York Yankees,6,7,0,1,R,2022-07-22,0.681,0.333,0.000,0.755,0.600,0.564,2022-07-22,0.500,0.333,0.000,0.595,0.420,0.321,2022-07-22,Baltimore Orioles,4.20,5.00,5.00,4.31,4.07,2022-07-22,New York Yankees,5.36,6.67,5.00,5.27,4.37,2022-07-22,Baltimore Orioles,4.27,5.33,7.00,3.79,5.9,2022-07-22,New York Yankees,3.28,4.00,7.00,2.96,4.14,138.0,-149.0
14729,6873,2022-09-19,2022,Milwaukee Brewers,New York Mets,2,7,0,1,R,2022-09-19,0.628,1.000,1.000,0.658,0.597,0.475,2022-09-19,0.534,0.667,0.000,0.594,0.481,0.578,2022-09-19,Milwaukee Brewers,4.55,6.33,8.00,4.67,4.48,2022-09-19,New York Mets,4.70,5.33,7.00,4.55,3.93,2022-09-19,Milwaukee Brewers,4.37,6.33,12.00,4.06,3.83,2022-09-19,New York Mets,3.71,2.33,3.00,3.32,4.12,-109.0,-101.0
12745,5248,2022-05-21,2022,Kansas City Royals,Minnesota Twins,2,9,0,1,R,2022-05-21,0.590,0.667,1.000,0.619,0.556,0.451,2022-05-21,0.368,0.333,0.000,0.381,0.353,0.457,2022-05-21,Kansas City Royals,3.61,4.67,4.00,2.76,4.23,2022-05-21,Minnesota Twins,4.15,7.33,6.00,3.86,4.5,2022-05-21,Kansas City Royals,4.87,5.00,6.00,4.52,4.86,2022-05-21,Minnesota Twins,3.56,4.33,4.00,3.48,5.15,130.0,-141.0
16093,8580,2023-06-07,2023,Milwaukee Brewers,Baltimore Orioles,10,2,1,0,R,2023-06-07,0.617,0.333,0.000,0.586,0.645,0.512,2023-06-07,0.541,0.667,1.000,0.586,0.500,0.531,2023-06-07,Milwaukee Brewers,4.02,3.00,4.00,4.28,4.48,2023-06-07,Baltimore Orioles,4.92,3.67,3.00,4.28,4.16,2023-06-07,Milwaukee Brewers,4.34,2.00,3.00,4.24,4.25,2023-06-07,Baltimore Orioles,4.43,3.67,4.00,4.45,4.25,-145.0,134.0
16047,8534,2023-06-04,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04,0.683,0.667,1.000,0.813,0.536,0.524,2023-06-04,0.517,0.667,0.000,0.548,0.482,0.482,2023-06-04,Boston Red Sox,5.22,6.00,2.00,6.00,4.54,2023-06-04,Tampa Bay Rays,5.82,4.33,4.00,5.94,4.07,2023-06-04,Boston Red Sox,4.95,3.67,4.00,5.42,4.86,2023-06-04,Tampa Bay Rays,3.85,4.33,2.00,3.66,3.76,107.0,-117.0
16444,8899,2023-07-01,2023,Philadelphia Phillies,Washington Nationals,19,4,1,0,R,2023-07-01,0.407,1.000,1.000,0.325,0.488,0.34,2023-07-01,0.531,0.667,0.000,0.583,0.489,0.548,2023-07-01,Philadelphia Phillies,4.37,4.00,1.00,4.22,4.59,2023-07-01,Washington Nationals,4.14,4.33,2.00,3.65,3.72,2023-07-01,Philadelphia Phillies,4.47,2.67,2.00,3.83,4.15,2023-07-01,Washington Nationals,4.89,2.00,1.00,5.40,5.28,-199.0,183.0
14338,6574,2022-08-28,2022,Kansas City Royals,San Diego Padres,15,7,1,0,R,2022-08-28,0.547,0.667,1.000,0.556,0.539,0.488,2022-08-28,0.398,0.333,0.000,0.456,0.333,0.457,2022-08-28,Kansas City Royals,3.82,4.33,3.00,3.90,4.23,2022-08-28,San Diego Padres,4.40,5.67,4.00,3.83,4.5,2022-08-28,Kansas City Royals,5.05,6.67,4.00,4.96,4.86,2022-08-28,San Diego Padres,4.01,5.00,3.00,3.65,4.37,165.0,-179.0
14515,6711,2022-09-07,2022,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2022-09-07,0.489,0.333,0.000,0.507,0.471,0.567,2022-09-07,0.567,0.667,1.000,0.657,0.469,0.608,2022-09-07,Tampa Bay Rays,4.28,4.33,8.00,4.26,5.28,2022-09-07,Boston Red Sox,4.55,4.00,4.00,4.68,5.14,2022-09-07,Tampa Bay Rays,3.72,3.00,4.00,3.37,4.08,2022-09-07,Boston Red Sox,4.88,4.67,8.00,5.12,4.66,-154.0,143.0
14923,7033,2022-10-01,2022,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2022-10-01,0.490,0.667,1.000,0.568,0.408,0.451,2022-10-01,0.404,0.667,0.000,0.425,0.382,0.475,2022-10-01,Detroit Tigers,3.39,4.00,0.00,3.46,4.3,2022-10-01,Minnesota Twins,4.31,6.00,7.00,4.23,4.5,2022-10-01,Detroit Tigers,4.39,3.67,7.00,4.41,4.67,2022-10-01,Minnesota Twins,4.23,2.67,0.00,3.90,5.15,116.0,-126.0
5243,2698,2021-06-05,2021,Colorado Rockies,Oakland Athletics,3,6,0,1,R,2021-06-05,0.576,1.000,1.000,0.500,0.680,0.582,2021-06-05,0.397,0.667,0.000,0.594,0.154,0.433,2021-06-05,Colorado Rockies,4.36,7.33,5.00,5.94,4.58,2021-06-05,Oakland Athletics,4.37,9.00,9.00,3.88,4.6,2021-06-05,Colorado Rockies,5.02,6.00,9.00,5.00,5.88,2021-06-05,Oakland Athletics,4.29,3.67,5.00,4.71,4.12,115.0,-125.0
15335,7926,2023-04-20,2023,Boston Red Sox,Minnesota Twins,11,5,1,0,R,2023-04-20,0.611,0.333,1.000,0.667,0.583,0.482,2023-04-20,0.474,0.333,0.000,0.500,0.429,0.482,2023-04-20,Boston Red Sox,5.26,4.33,4.00,5.33,4.54,2023-04-20,Minnesota Twins,4.28,4.67,10.00,3.83,4.3,2023-04-20,Boston Red Sox,5.42,6.33,10.00,5.67,4.86,2023-04-20,Minnesota Twins,3.00,3.67,4.00,3.50,4.22,-120.0,110.0
15560,8095,2023-05-02,2023,Colorado Rockies,Milwaukee Brewers,3,2,1,0,R,2023-05-02,0.643,0.667,0.000,0.600,0.692,0.531,2023-05-02,0.310,0.333,1.000,0.308,0.313,0.42,2023-05-02,Colorado Rockies,3.97,5.67,12.00,4.77,4.31,2023-05-02,Milwaukee Brewers,4.57,3.00,0.00,4.60,4.48,2023-05-02,Colorado Rockies,5.83,8.00,4.00,7.69,5.39,2023-05-02,Milwaukee Brewers,3.57,3.00,3.00,3.53,4.25,149.0,-162.0
13843,6141,2022-07-27,2022,New York Mets,New York Yankees,3,2,1,0,R,2022-07-27,0.674,0.333,0.000,0.755,0.592,0.564,2022-07-27,0.619,0.667,1.000,0.638,0.600,0.475,2022-07-27,New York Mets,4.67,5.00,6.00,4.72,3.93,2022-07-27,New York Yankees,5.34,4.00,3.00,5.27,4.37,2022-07-27,New York Mets,3.79,3.33,3.00,3.51,4.12,2022-07-27,New York Yankees,3.33,4.00,6.00,2.96,4.14,-154.0,143.0
1026,1064,2020-09-10,2020,San Diego Padres,San Francisco Giants,6,1,1,0,R,2020-09-10,0.523,1.000,1.000,0.609,0.429,0.475,2020-09-10,0.622,1.000,1.000,0.714,0.542,0.432,2020-09-10,San Diego Padres,5.73,6.67,5.00,5.71,4.21,2020-09-10,San Francisco Giants,5.32,6.67,10.00,5.70,4.19,2020-09-10,San Diego Padres,4.29,2.67,3.00,3.90,4.87,2020-09-10,San Francisco Giants,5.09,2.67,1.00,4.96,4.77,-189.0,173.0
15689,8210,2023-05-10,2023,Minnesota Twins,San Diego Padres,4,3,1,0,R,2023-05-10,0.528,0.333,1.000,0.421,0.647,0.546,2023-05-10,0.528,0.000,0.000,0.588,0.474,0.482,2023-05-10,Minnesota Twins,4.25,1.33,1.00,4.47,4.3,2023-05-10,San Diego Padres,4.19,3.00,6.00,3.47,4.34,2023-05-10,Minnesota Twins,3.67,4.00,6.00,4.12,4.22,2023-05-10,San Diego Padres,4.17,2.67,1.00,3.79,4.05,-127.0,117.0
13499,5868,2022-07-05,2022,Detroit Tigers,Cleveland Guardians,11,4,1,0,R,2022-07-05,0.513,0.333,0.000,0.541,0.488,0.494,2022-07-05,0.405,0.667,1.000,0.467,0.324,0.475,2022-07-05,Detroit Tigers,3.04,4.33,5.00,3.36,4.3,2022-07-05,Cleveland Guardians,4.29,2.00,3.00,4.14,4.43,2022-07-05,Detroit Tigers,4.25,3.67,3.00,4.27,4.67,2022-07-05,Cleveland Guardians,4.33,3.00,5.00,4.38,4.49,134.0,-145.0
14846,6976,2022-09-27,2022,Chicago Cubs,Philadelphia Phillies,2,1,1,0,R,2022-09-27,0.546,0.333,0.000,0.580,0.507,0.506,2022-09-27,0.438,0.667,1.000,0.413,0.462,0.438,2022-09-27,Chicago Cubs,4.02,4.67,8.00,4.00,4.35,2022-09-27,Philadelphia Phillies,4.70,6.33,7.00,4.89,4.53,2022-09-27,Chicago Cubs,4.69,4.67,3.00,4.49,5.18,2022-09-27,Philadelphia Phillies,4.26,5.00,8.00,4.15,4.6,150.0,-163.0
15240,7859,2023-04-15,2023,Boston Red Sox,Los Angeles Angels,9,7,1,0,R,2023-04-15,0.539,0.667,0.000,0.500,0.571,0.451,2023-04-15,0.429,0.333,1.000,0.429,0.429,0.482,2023-04-15,Boston Red Sox,5.43,5.00,5.00,5.71,4.54,2023-04-15,Los Angeles Angels,5.23,2.67,3.00,5.33,3.85,2023-04-15,Boston Red Sox,5.43,7.00,3.00,5.86,4.86,2023-04-15,Los Angeles Angels,4.15,2.33,5.00,4.83,4.12,101.0,-111.0
15263,7882,2023-04-17,2023,Cincinnati Reds,Tampa Bay Rays,8,1,1,0,R,2023-04-17,0.875,0.333,1.000,1.000,0.667,0.524,2023-04-17,0.400,0.333,0.000,0.556,0.167,0.383,2023-04-17,Cincinnati Reds,4.93,6.33,3.00,5.56,4.0,2023-04-17,Tampa Bay Rays,7.13,4.33,8.00,7.80,4.07,2023-04-17,Cincinnati Reds,5.27,7.33,14.00,5.56,5.03,2023-04-17,Tampa Bay Rays,2.63,4.00,1.00,2.00,3.76,131.0,-142.0
14091,6351,2022-08-12,2022,Kansas City Royals,Los Angeles Dodgers,3,8,0,1,R,2022-08-12,0.700,1.000,1.000,0.727,0.673,0.644,2022-08-12,0.416,0.667,1.000,0.467,0.359,0.457,2022-08-12,Kansas City Royals,3.96,5.00,5.00,3.88,4.23,2022-08-12,Los Angeles Dodgers,5.35,7.33,8.00,5.25,5.05,2022-08-12,Kansas City Royals,4.96,3.00,3.00,4.75,4.86,2022-08-12,Los Angeles Dodgers,3.21,2.67,5.00,3.40,3.45,204.0,-227.0
16405,8866,2023-06-29,2023,Pittsburgh Pirates,San Diego Padres,5,4,1,0,R,2023-06-29,0.463,0.000,0.000,0.450,0.475,0.546,2023-06-29,0.468,0.667,1.000,0.513,0.425,0.383,2023-06-29,Pittsburgh Pirates,4.16,5.33,7.00,4.08,3.65,2023-06-29,San Diego Padres,4.25,2.67,1.00,3.83,4.34,2023-06-29,Pittsburgh Pirates,4.58,2.33,1.00,4.90,5.04,2023-06-29,San Diego Padres,4.00,8.00,7.00,3.53,4.05,165.0,-179.0
15360,7951,2023-04-22,2023,Philadelphia Phillies,Colorado Rockies,4,3,1,0,R,2023-04-22,0.286,0.333,0.000,0.300,0.273,0.42,2023-04-22,0.429,0.667,1.000,0.500,0.385,0.548,2023-04-22,Philadelphia Phillies,4.33,3.00,4.00,4.63,4.59,2023-04-22,Colorado Rockies,3.81,3.67,3.00,4.50,4.31,2023-04-22,Philadelphia Phillies,5.14,3.33,3.00,4.00,4.15,2023-04-22,Colorado Rockies,6.05,6.00,4.00,7.60,5.39,-179.0,165.0
939,1001,2020-09-06,2020,Atlanta Braves,Washington Nationals,10,3,1,0,R,2020-09-06,0.368,0.667,1.000,0.250,0.455,0.587,2020-09-06,0.590,0.333,0.000,0.684,0.500,0.593,2020-09-06,Atlanta Braves,5.44,6.67,4.00,5.68,5.22,2020-09-06,Washington Nationals,4.76,7.00,10.00,3.38,5.31,2020-09-06,Atlanta Braves,4.56,7.00,10.00,4.11,4.6,2020-09-06,Washington Nationals,5.18,6.67,4.00,4.88,4.39,-112.0,102.0
7241,3178,2021-07-10,2021,Houston Astros,New York Yankees,0,1,0,1,R,2021-07-10,0.517,0.667,1.000,0.511,0.524,0.552,2021-07-10,0.607,0.333,0.000,0.609,0.605,0.507,2021-07-10,Houston Astros,5.48,1.67,0.00,5.22,4.67,2021-07-10,New York Yankees,4.16,3.00,4.00,4.22,5.39,2021-07-10,Houston Astros,3.96,3.00,4.00,4.22,4.44,2021-07-10,New York Yankees,4.15,2.67,0.00,4.16,4.52,-104.0,-106.0
14638,6810,2022-09-14,2022,Texas Rangers,Oakland Athletics,7,8,0,1,R,2022-09-14,0.359,0.333,0.000,0.324,0.394,0.531,2022-09-14,0.437,0.667,1.000,0.429,0.444,0.37,2022-09-14,Texas Rangers,4.48,5.67,8.00,4.29,3.86,2022-09-14,Oakland Athletics,3.47,6.33,7.00,3.01,4.59,2022-09-14,Texas Rangers,4.59,6.33,7.00,4.94,5.03,2022-09-14,Oakland Athletics,4.73,7.00,8.00,4.96,4.24,-154.0,143.0
9986,3806,2021-08-28,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28,0.433,0.333,1.000,0.484,0.381,0.433,2021-08-28,0.477,0.000,0.000,0.571,0.385,0.433,2021-08-28,New York Mets,3.70,1.67,1.00,3.37,4.77,2021-08-28,Washington Nationals,4.41,3.33,2.00,4.28,4.88,2021-08-28,New York Mets,3.98,2.67,2.00,3.27,5.13,2021-08-28,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-213.0,196.0
