,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13126,5553,2022-06-12,2022,Kansas City Royals,Baltimore Orioles,7,10,0,1,R,2022-06-12,0.417,0.333,1.000,0.500,0.333,0.321,2022-06-12,0.345,0.667,0.000,0.375,0.308,0.457,2022-06-12,Kansas City Royals,3.83,6.33,4.00,3.31,4.23,2022-06-12,Baltimore Orioles,3.93,4.00,6.00,4.23,4.07,2022-06-12,Kansas City Royals,5.29,4.00,6.00,4.97,4.86,2022-06-12,Baltimore Orioles,4.62,6.33,4.00,4.07,5.9,-130.0,119.0
12895,5364,2022-05-29,2022,New York Mets,Philadelphia Phillies,5,4,1,0,R,2022-05-29,0.447,0.333,0.000,0.458,0.435,0.506,2022-05-29,0.646,0.667,1.000,0.652,0.640,0.475,2022-05-29,New York Mets,4.96,6.33,8.00,4.87,3.93,2022-05-29,Philadelphia Phillies,4.51,4.00,2.00,3.83,4.53,2022-05-29,New York Mets,3.85,5.67,2.00,3.61,4.12,2022-05-29,Philadelphia Phillies,4.40,5.67,8.00,3.58,4.6,-109.0,-101.0
14660,6832,2022-09-16,2022,Los Angeles Angels,Seattle Mariners,8,7,1,0,R,2022-09-16,0.563,0.667,1.000,0.549,0.578,0.556,2022-09-16,0.427,0.000,0.000,0.437,0.417,0.475,2022-09-16,Los Angeles Angels,3.81,2.67,3.00,4.04,4.46,2022-09-16,Seattle Mariners,4.19,4.67,6.00,3.82,4.3,2022-09-16,Los Angeles Angels,4.20,4.33,5.00,4.35,4.96,2022-09-16,Seattle Mariners,3.70,3.33,1.00,3.55,4.62,141.0,-154.0
9892,3780,2021-08-26,2021,Oakland Athletics,New York Yankees,6,7,0,1,R,2021-08-26,0.587,1.000,1.000,0.609,0.565,0.552,2021-08-26,0.551,0.000,0.000,0.547,0.556,0.582,2021-08-26,Oakland Athletics,4.45,1.67,1.00,4.14,4.6,2021-08-26,New York Yankees,4.34,5.67,5.00,4.52,5.39,2021-08-26,Oakland Athletics,3.94,4.00,5.00,4.11,4.12,2021-08-26,New York Yankees,3.96,2.00,4.00,3.72,4.52,-101.0,-109.0
14450,6672,2022-09-04,2022,Arizona Diamondbacks,Milwaukee Brewers,5,1,1,0,R,2022-09-04,0.530,0.333,1.000,0.574,0.493,0.578,2022-09-04,0.477,0.667,0.000,0.514,0.436,0.321,2022-09-04,Arizona Diamondbacks,4.43,4.33,6.00,4.61,4.19,2022-09-04,Milwaukee Brewers,4.53,3.00,8.00,4.64,4.48,2022-09-04,Arizona Diamondbacks,4.56,3.00,8.00,4.50,5.51,2022-09-04,Milwaukee Brewers,4.29,4.33,6.00,3.98,3.83,-147.0,137.0
13379,5766,2022-06-28,2022,New York Yankees,Oakland Athletics,2,1,1,0,R,2022-06-28,0.333,0.667,0.000,0.222,0.436,0.531,2022-06-28,0.730,0.667,1.000,0.781,0.667,0.564,2022-06-28,New York Yankees,5.08,5.00,9.00,4.98,4.37,2022-06-28,Oakland Athletics,3.20,6.33,5.00,2.39,4.59,2022-06-28,New York Yankees,3.08,3.67,5.00,2.83,4.14,2022-06-28,Oakland Athletics,4.68,6.33,9.00,4.97,4.24,-192.0,175.0
11166,4106,2021-09-19,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19,0.443,0.000,0.000,0.520,0.365,0.548,2021-09-19,0.615,0.667,1.000,0.575,0.653,0.468,2021-09-19,Milwaukee Brewers,4.65,5.00,6.00,4.40,4.02,2021-09-19,Chicago Cubs,4.32,5.67,4.00,4.59,4.29,2021-09-19,Milwaukee Brewers,3.72,4.33,4.00,4.23,4.37,2021-09-19,Chicago Cubs,5.15,10.33,6.00,5.09,3.98,-213.0,193.0
15812,8319,2023-05-19,2023,Atlanta Braves,Seattle Mariners,6,2,1,0,R,2023-05-19,0.488,0.333,0.000,0.455,0.524,0.551,2023-05-19,0.628,0.667,1.000,0.526,0.708,0.615,2023-05-19,Atlanta Braves,5.30,7.33,6.00,4.79,4.83,2023-05-19,Seattle Mariners,4.44,5.67,3.00,4.14,4.27,2023-05-19,Atlanta Braves,3.86,4.00,5.00,4.84,3.81,2023-05-19,Seattle Mariners,4.00,7.33,12.00,3.82,3.86,-141.0,130.0
13651,5988,2022-07-13,2022,Texas Rangers,Oakland Athletics,5,2,1,0,R,2022-07-13,0.337,0.333,1.000,0.262,0.404,0.531,2022-07-13,0.471,0.333,0.000,0.476,0.465,0.37,2022-07-13,Texas Rangers,4.58,7.33,7.00,4.50,3.86,2022-07-13,Oakland Athletics,3.31,7.67,14.00,2.48,4.59,2022-07-13,Texas Rangers,4.49,9.33,14.00,4.79,5.03,2022-07-13,Oakland Athletics,4.61,7.67,7.00,4.79,4.24,-182.0,166.0
8001,3340,2021-07-25,2021,Kansas City Royals,Detroit Tigers,6,1,1,0,R,2021-07-25,0.470,0.333,0.000,0.560,0.380,0.397,2021-07-25,0.427,1.000,1.000,0.500,0.354,0.433,2021-07-25,Kansas City Royals,4.19,6.67,9.00,4.77,4.13,2021-07-25,Detroit Tigers,4.31,6.00,8.00,4.20,4.29,2021-07-25,Kansas City Royals,5.15,4.67,8.00,5.19,4.53,2021-07-25,Detroit Tigers,4.83,6.33,9.00,4.14,5.48,-102.0,-108.0
14017,6283,2022-08-07,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07,0.402,0.333,0.000,0.453,0.352,0.377,2022-08-07,0.523,1.000,1.000,0.608,0.446,0.321,2022-08-07,Baltimore Orioles,4.23,4.33,6.00,4.25,4.07,2022-08-07,Pittsburgh Pirates,3.59,2.67,3.00,3.92,3.76,2022-08-07,Baltimore Orioles,4.13,2.00,3.00,3.69,5.9,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.00,5.17,5.14,-164.0,150.0
204,518,2020-08-04,2020,Oakland Athletics,Texas Rangers,5,1,1,0,R,2020-08-04,0.375,0.333,1.000,0.400,0.333,0.482,2020-08-04,0.600,1.000,1.000,0.500,0.750,0.595,2020-08-04,Oakland Athletics,4.10,5.67,11.00,3.50,5.19,2020-08-04,Texas Rangers,3.38,4.67,9.00,2.60,5.0,2020-08-04,Oakland Athletics,3.40,1.67,1.00,4.00,4.2,2020-08-04,Texas Rangers,4.63,7.00,5.00,3.20,5.42,-143.0,131.0
3780,2349,2021-05-12,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12,0.485,0.333,0.000,0.588,0.375,0.5,2021-05-12,0.429,0.667,1.000,0.429,0.429,0.317,2021-05-12,Pittsburgh Pirates,3.54,4.67,7.00,4.21,3.65,2021-05-12,Cincinnati Reds,5.24,6.00,2.00,6.88,3.92,2021-05-12,Pittsburgh Pirates,4.63,7.00,2.00,5.29,4.97,2021-05-12,Cincinnati Reds,5.12,5.67,7.00,5.53,4.02,133.0,-145.0
3302,2234,2021-05-03,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-03,0.539,1.000,1.000,0.636,0.467,0.516,2021-05-03,0.586,0.333,1.000,0.529,0.667,0.582,2021-05-03,Oakland Athletics,4.21,4.33,7.00,4.24,4.6,2021-05-03,Toronto Blue Jays,4.62,8.67,7.00,6.45,4.92,2021-05-03,Oakland Athletics,4.41,5.33,5.00,5.12,4.12,2021-05-03,Toronto Blue Jays,3.73,4.00,2.00,4.55,5.21,-118.0,108.0
16327,8788,2023-06-23,2023,Cincinnati Reds,Atlanta Braves,11,10,1,0,R,2023-06-23,0.649,1.000,1.000,0.615,0.686,0.615,2023-06-23,0.533,1.000,1.000,0.526,0.541,0.383,2023-06-23,Cincinnati Reds,4.83,6.00,5.00,4.79,4.0,2023-06-23,Atlanta Braves,5.46,7.67,5.00,5.51,4.83,2023-06-23,Cincinnati Reds,5.01,4.33,3.00,5.39,5.03,2023-06-23,Atlanta Braves,4.03,3.00,1.00,4.67,3.81,140.0,-152.0
13238,5639,2022-06-18,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18,0.530,1.000,1.000,0.528,0.533,0.506,2022-06-18,0.338,0.000,0.000,0.306,0.375,0.401,2022-06-18,Washington Nationals,4.10,3.67,7.00,3.67,4.47,2022-06-18,Philadelphia Phillies,4.95,7.67,8.00,4.42,4.53,2022-06-18,Washington Nationals,5.78,7.67,8.00,5.61,5.06,2022-06-18,Philadelphia Phillies,4.33,3.67,7.00,4.00,4.6,179.0,-196.0
3237,2216,2021-05-02,2021,New York Yankees,Detroit Tigers,2,0,1,0,R,2021-05-02,0.286,0.000,0.000,0.308,0.267,0.397,2021-05-02,0.482,0.667,1.000,0.462,0.500,0.552,2021-05-02,New York Yankees,4.00,6.33,6.00,4.00,5.39,2021-05-02,Detroit Tigers,2.82,1.33,4.00,2.85,4.29,2021-05-02,New York Yankees,3.56,2.67,4.00,3.23,4.52,2021-05-02,Detroit Tigers,4.96,9.00,6.00,4.46,5.48,-233.0,212.0
10430,3912,2021-09-05,2021,Cincinnati Reds,Detroit Tigers,1,4,0,1,R,2021-09-05,0.467,0.333,0.000,0.500,0.433,0.397,2021-09-05,0.533,0.667,1.000,0.543,0.522,0.5,2021-09-05,Cincinnati Reds,4.99,8.00,7.00,5.54,3.92,2021-09-05,Detroit Tigers,4.37,8.33,4.00,4.10,4.29,2021-09-05,Cincinnati Reds,4.72,7.00,4.00,5.21,4.02,2021-09-05,Detroit Tigers,4.82,6.67,7.00,4.36,5.48,-227.0,204.0
1138,1128,2020-09-15,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15,0.354,0.333,1.000,0.320,0.391,0.519,2020-09-15,0.533,1.000,1.000,0.476,0.583,0.352,2020-09-15,Miami Marlins,4.51,5.33,6.00,3.67,3.8,2020-09-15,Boston Red Sox,4.67,3.67,6.00,5.08,5.56,2020-09-15,Miami Marlins,5.00,1.33,2.00,4.67,4.99,2020-09-15,Boston Red Sox,6.17,6.33,3.00,6.88,5.11,-152.0,139.0
3668,2319,2021-05-09,2021,Chicago Cubs,Pittsburgh Pirates,5,6,0,1,R,2021-05-09,0.406,0.000,0.000,0.417,0.400,0.317,2021-05-09,0.515,1.000,1.000,0.650,0.308,0.548,2021-05-09,Chicago Cubs,4.61,4.00,3.00,5.10,4.29,2021-05-09,Pittsburgh Pirates,3.44,2.00,2.00,4.25,3.65,2021-05-09,Chicago Cubs,4.73,3.00,2.00,3.75,3.98,2021-05-09,Pittsburgh Pirates,4.41,3.33,3.00,4.83,4.97,-152.0,140.0
12986,5431,2022-06-03,2022,Texas Rangers,Seattle Mariners,3,4,0,1,R,2022-06-03,0.431,0.667,1.000,0.546,0.345,0.556,2022-06-03,0.480,0.333,0.000,0.462,0.500,0.37,2022-06-03,Texas Rangers,4.30,2.33,1.00,4.31,3.86,2022-06-03,Seattle Mariners,4.12,6.33,7.00,4.73,4.3,2022-06-03,Texas Rangers,4.10,2.33,3.00,4.65,5.03,2022-06-03,Seattle Mariners,4.41,5.00,6.00,4.05,4.62,110.0,-120.0
13102,5535,2022-06-11,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11,0.550,0.000,0.000,0.556,0.546,0.578,2022-06-11,0.367,0.333,1.000,0.357,0.375,0.401,2022-06-11,Washington Nationals,4.13,5.33,11.00,3.61,4.47,2022-06-11,Milwaukee Brewers,4.28,2.67,5.00,4.44,4.48,2022-06-11,Washington Nationals,5.55,4.67,5.00,5.07,5.06,2022-06-11,Milwaukee Brewers,4.22,9.67,11.00,3.81,3.83,147.0,-159.0
3854,2363,2021-05-13,2021,Atlanta Braves,Toronto Blue Jays,4,8,0,1,R,2021-05-13,0.543,0.667,1.000,0.636,0.500,0.516,2021-05-13,0.472,0.333,0.000,0.474,0.471,0.597,2021-05-13,Atlanta Braves,4.53,3.33,1.00,4.89,5.63,2021-05-13,Toronto Blue Jays,4.83,4.33,4.00,6.45,4.92,2021-05-13,Atlanta Braves,5.00,3.33,4.00,5.47,4.61,2021-05-13,Toronto Blue Jays,3.97,3.67,1.00,4.55,5.21,-154.0,143.0
14284,6520,2022-08-24,2022,Philadelphia Phillies,Cincinnati Reds,7,5,1,0,R,2022-08-24,0.397,0.333,0.000,0.426,0.367,0.512,2022-08-24,0.553,0.667,1.000,0.547,0.559,0.506,2022-08-24,Philadelphia Phillies,4.63,6.67,7.00,4.77,4.53,2022-08-24,Cincinnati Reds,4.26,5.33,6.00,4.98,4.85,2022-08-24,Philadelphia Phillies,4.07,5.67,6.00,4.09,4.6,2022-08-24,Cincinnati Reds,5.17,5.33,7.00,5.23,4.69,-233.0,212.0
10796,4007,2021-09-12,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12,0.455,0.667,0.000,0.625,0.282,0.433,2021-09-12,0.507,0.333,1.000,0.571,0.444,0.467,2021-09-12,Philadelphia Phillies,4.56,3.67,6.00,4.33,5.1,2021-09-12,Colorado Rockies,4.57,5.33,1.00,5.75,4.58,2021-09-12,Philadelphia Phillies,4.68,5.33,1.00,4.47,5.18,2021-09-12,Colorado Rockies,4.92,3.67,6.00,4.99,5.88,-278.0,247.0
8388,3424,2021-07-31,2021,New York Mets,Cincinnati Reds,5,4,1,0,R,2021-07-31,0.529,1.000,1.000,0.500,0.558,0.5,2021-07-31,0.529,0.333,0.000,0.628,0.431,0.433,2021-07-31,New York Mets,3.83,2.33,2.00,3.41,4.77,2021-07-31,Cincinnati Reds,4.90,7.00,6.00,5.38,3.92,2021-07-31,New York Mets,3.85,4.33,6.00,2.84,5.13,2021-07-31,Cincinnati Reds,4.94,2.67,2.00,5.62,4.02,-120.0,111.0
16237,8704,2023-06-16,2023,Oakland Athletics,Philadelphia Phillies,1,6,0,1,R,2023-06-16,0.507,1.000,1.000,0.633,0.410,0.548,2023-06-16,0.268,0.333,0.000,0.257,0.278,0.37,2023-06-16,Oakland Athletics,3.62,2.67,3.00,3.17,3.51,2023-06-16,Philadelphia Phillies,4.46,8.00,5.00,4.47,4.59,2023-06-16,Oakland Athletics,6.38,3.67,4.00,6.00,4.75,2023-06-16,Philadelphia Phillies,4.75,3.33,4.00,3.87,4.15,123.0,-133.0
14420,6656,2022-09-03,2022,Los Angeles Dodgers,San Diego Padres,12,1,1,0,R,2022-09-03,0.556,1.000,1.000,0.556,0.557,0.488,2022-09-03,0.687,0.000,0.000,0.726,0.652,0.644,2022-09-03,Los Angeles Dodgers,5.31,1.67,1.00,5.34,5.05,2022-09-03,San Diego Padres,4.45,5.33,7.00,3.83,4.5,2022-09-03,Los Angeles Dodgers,3.18,4.67,7.00,3.37,3.45,2022-09-03,San Diego Padres,4.07,2.67,1.00,3.65,4.37,-204.0,188.0
16387,8848,2023-06-27,2023,Seattle Mariners,Washington Nationals,4,7,0,1,R,2023-06-27,0.385,0.667,0.000,0.325,0.447,0.34,2023-06-27,0.494,0.333,1.000,0.564,0.421,0.551,2023-06-27,Seattle Mariners,4.52,4.67,8.00,4.49,4.27,2023-06-27,Washington Nationals,4.13,4.67,4.00,3.65,3.72,2023-06-27,Seattle Mariners,4.16,4.33,4.00,3.69,3.86,2023-06-27,Washington Nationals,5.00,3.67,8.00,5.40,5.28,-220.0,200.0
13978,6264,2022-08-05,2022,Seattle Mariners,Los Angeles Angels,3,4,0,1,R,2022-08-05,0.419,0.333,0.000,0.429,0.408,0.475,2022-08-05,0.538,0.667,1.000,0.540,0.536,0.556,2022-08-05,Seattle Mariners,4.08,5.67,7.00,4.00,4.3,2022-08-05,Los Angeles Angels,3.90,3.67,7.00,4.14,4.46,2022-08-05,Seattle Mariners,3.89,5.33,3.00,3.68,4.62,2022-08-05,Los Angeles Angels,4.28,4.00,8.00,4.29,4.96,-192.0,175.0
390,632,2020-08-12,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12,0.636,0.000,0.000,1.000,0.556,0.352,2020-08-12,0.429,0.667,1.000,1.000,0.385,0.414,2020-08-12,Toronto Blue Jays,3.14,3.33,5.00,5.00,4.48,2020-08-12,Miami Marlins,4.18,3.33,4.00,5.00,3.8,2020-08-12,Toronto Blue Jays,4.00,3.33,4.00,4.00,5.11,2020-08-12,Miami Marlins,3.91,5.67,5.00,4.00,4.99,-161.0,148.0
12328,4967,2022-05-01,2022,New York Mets,Philadelphia Phillies,10,6,1,0,R,2022-05-01,0.500,0.667,1.000,0.615,0.333,0.506,2022-05-01,0.682,0.333,0.000,0.667,0.692,0.475,2022-05-01,New York Mets,4.45,3.00,1.00,4.11,3.93,2022-05-01,Philadelphia Phillies,4.55,3.67,4.00,4.92,4.53,2022-05-01,New York Mets,2.95,4.67,4.00,2.44,4.12,2022-05-01,Philadelphia Phillies,4.00,1.67,1.00,3.31,4.6,-175.0,161.0
14516,6712,2022-09-07,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-09-07,0.410,0.000,0.000,0.406,0.414,0.414,2022-09-07,0.548,0.333,1.000,0.571,0.523,0.506,2022-09-07,Philadelphia Phillies,4.68,3.33,3.00,4.74,4.53,2022-09-07,Miami Marlins,3.53,1.33,2.00,3.50,3.85,2022-09-07,Philadelphia Phillies,4.19,4.00,2.00,3.97,4.6,2022-09-07,Miami Marlins,4.22,4.00,3.00,4.30,4.33,-172.0,157.0
10582,3954,2021-09-08,2021,Pittsburgh Pirates,Detroit Tigers,1,5,0,1,R,2021-09-08,0.464,0.333,0.000,0.500,0.429,0.397,2021-09-08,0.360,0.667,1.000,0.441,0.282,0.317,2021-09-08,Pittsburgh Pirates,3.65,5.67,3.00,4.00,3.65,2021-09-08,Detroit Tigers,4.34,3.00,2.00,4.10,4.29,2021-09-08,Pittsburgh Pirates,5.13,5.33,2.00,4.90,4.97,2021-09-08,Detroit Tigers,4.79,3.33,3.00,4.36,5.48,-118.0,108.0
16133,8606,2023-06-09,2023,Atlanta Braves,Washington Nationals,3,2,1,0,R,2023-06-09,0.410,0.000,0.000,0.364,0.464,0.34,2023-06-09,0.613,1.000,1.000,0.563,0.667,0.615,2023-06-09,Atlanta Braves,5.21,8.67,13.00,5.13,4.83,2023-06-09,Washington Nationals,4.26,3.33,2.00,3.70,3.72,2023-06-09,Atlanta Braves,4.08,6.33,10.00,4.94,3.81,2023-06-09,Washington Nationals,5.02,9.00,6.00,5.42,5.28,-201.0,184.0
16084,8571,2023-06-07,2023,Pittsburgh Pirates,Oakland Athletics,5,9,0,1,R,2023-06-07,0.206,0.333,1.000,0.226,0.188,0.37,2023-06-07,0.533,0.667,0.000,0.533,0.533,0.383,2023-06-07,Pittsburgh Pirates,4.35,3.00,2.00,3.93,3.65,2023-06-07,Oakland Athletics,3.51,6.67,11.00,3.19,3.51,2023-06-07,Pittsburgh Pirates,4.32,5.33,11.00,4.80,5.04,2023-06-07,Oakland Athletics,6.75,4.67,2.00,6.32,4.75,-173.0,159.0
13011,5450,2022-06-04,2022,Philadelphia Phillies,Los Angeles Angels,7,2,1,0,R,2022-06-04,0.509,0.000,0.000,0.536,0.480,0.475,2022-06-04,0.442,0.667,1.000,0.464,0.417,0.506,2022-06-04,Philadelphia Phillies,4.62,6.67,10.00,4.14,4.53,2022-06-04,Los Angeles Angels,4.49,0.67,0.00,4.61,4.46,2022-06-04,Philadelphia Phillies,4.40,4.00,0.00,3.68,4.6,2022-06-04,Los Angeles Angels,4.15,6.00,10.00,3.96,4.96,-185.0,169.0
15727,8248,2023-05-14,2023,Cleveland Guardians,Los Angeles Angels,4,3,1,0,R,2023-05-14,0.525,0.333,0.000,0.526,0.524,0.451,2023-05-14,0.462,0.333,1.000,0.400,0.526,0.568,2023-05-14,Cleveland Guardians,3.54,4.00,8.00,2.85,4.23,2023-05-14,Los Angeles Angels,5.15,5.00,6.00,5.53,3.85,2023-05-14,Cleveland Guardians,4.15,5.33,6.00,4.15,3.88,2023-05-14,Los Angeles Angels,4.90,5.67,8.00,5.74,4.12,-103.0,-107.0
13810,6108,2022-07-25,2022,Milwaukee Brewers,Colorado Rockies,0,2,0,1,R,2022-07-25,0.448,0.000,0.000,0.549,0.333,0.46,2022-07-25,0.552,1.000,1.000,0.558,0.547,0.578,2022-07-25,Milwaukee Brewers,4.60,8.33,10.00,4.65,4.48,2022-07-25,Colorado Rockies,4.64,6.00,9.00,5.88,4.59,2022-07-25,Milwaukee Brewers,4.27,6.00,9.00,4.16,3.83,2022-07-25,Colorado Rockies,5.35,8.33,10.00,5.43,4.94,-185.0,170.0
12812,5301,2022-05-25,2022,Cincinnati Reds,Chicago Cubs,4,3,1,0,R,2022-05-25,0.429,1.000,1.000,0.318,0.550,0.438,2022-05-25,0.286,0.333,0.000,0.313,0.269,0.512,2022-05-25,Cincinnati Reds,3.88,3.67,4.00,5.44,4.85,2022-05-25,Chicago Cubs,4.38,7.67,11.00,4.59,4.35,2022-05-25,Cincinnati Reds,5.64,6.67,11.00,6.44,4.69,2022-05-25,Chicago Cubs,4.19,4.00,4.00,4.14,5.18,-122.0,112.0
13407,5794,2022-06-30,2022,Philadelphia Phillies,Atlanta Braves,14,4,1,0,R,2022-06-30,0.579,0.667,1.000,0.585,0.571,0.559,2022-06-30,0.513,0.333,0.000,0.500,0.526,0.506,2022-06-30,Philadelphia Phillies,4.68,4.00,1.00,4.29,4.53,2022-06-30,Atlanta Braves,4.71,4.00,4.00,4.85,4.83,2022-06-30,Philadelphia Phillies,4.29,4.67,4.00,4.03,4.6,2022-06-30,Atlanta Braves,4.07,3.00,1.00,4.46,4.01,-152.0,139.0
7627,3245,2021-07-18,2021,Washington Nationals,San Diego Padres,8,7,1,0,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0
2576,2057,2021-04-20,2021,Chicago Cubs,New York Mets,3,1,1,0,R,2021-04-20,0.636,0.667,1.000,0.800,0.500,0.433,2021-04-20,0.400,0.333,0.000,0.444,0.333,0.548,2021-04-20,Chicago Cubs,3.40,6.33,4.00,4.22,4.29,2021-04-20,New York Mets,3.36,2.67,2.00,3.20,4.77,2021-04-20,Chicago Cubs,4.93,7.33,13.00,4.67,3.98,2021-04-20,New York Mets,3.36,3.67,1.00,1.80,5.13,117.0,-127.0
8576,3476,2021-08-04,2021,Miami Marlins,New York Mets,3,5,0,1,R,2021-08-04,0.519,0.000,0.000,0.623,0.415,0.433,2021-08-04,0.430,0.667,1.000,0.500,0.364,0.508,2021-08-04,Miami Marlins,3.93,4.00,5.00,3.96,4.23,2021-08-04,New York Mets,3.81,2.67,4.00,3.40,4.77,2021-08-04,Miami Marlins,3.91,3.33,4.00,3.48,4.97,2021-08-04,New York Mets,3.92,6.00,5.00,2.94,5.13,135.0,-145.0
12931,5388,2022-05-31,2022,Texas Rangers,Tampa Bay Rays,3,0,1,0,R,2022-05-31,0.583,0.667,0.000,0.607,0.550,0.608,2022-05-31,0.489,0.667,1.000,0.478,0.500,0.37,2022-05-31,Texas Rangers,4.43,8.33,9.00,4.57,3.86,2022-05-31,Tampa Bay Rays,4.23,4.00,5.00,3.71,5.28,2022-05-31,Texas Rangers,4.21,5.00,5.00,4.96,5.03,2022-05-31,Tampa Bay Rays,4.02,4.00,9.00,3.61,4.08,-125.0,115.0
510,716,2020-08-18,2020,Arizona Diamondbacks,Oakland Athletics,10,1,1,0,R,2020-08-18,0.696,0.667,0.000,0.750,0.636,0.595,2020-08-18,0.522,1.000,1.000,0.636,0.417,0.525,2020-08-18,Arizona Diamondbacks,4.74,5.33,4.00,4.73,5.02,2020-08-18,Oakland Athletics,5.26,8.33,3.00,4.25,5.19,2020-08-18,Arizona Diamondbacks,5.30,4.33,3.00,5.09,4.59,2020-08-18,Oakland Athletics,3.83,4.33,4.00,3.17,4.2,145.0,-156.0
16176,8649,2023-06-12,2023,Arizona Diamondbacks,Philadelphia Phillies,9,8,1,0,R,2023-06-12,0.492,0.667,1.000,0.633,0.371,0.548,2023-06-12,0.615,1.000,1.000,0.588,0.645,0.457,2023-06-12,Arizona Diamondbacks,5.17,7.67,7.00,4.79,4.33,2023-06-12,Philadelphia Phillies,4.25,4.00,7.00,4.47,4.59,2023-06-12,Arizona Diamondbacks,4.55,3.67,5.00,4.12,4.57,2023-06-12,Philadelphia Phillies,4.75,5.33,3.00,3.87,4.15,-108.0,-102.0
8802,3524,2021-08-07,2021,San Diego Padres,Arizona Diamondbacks,6,2,1,0,R,2021-08-07,0.315,0.333,1.000,0.375,0.255,0.417,2021-08-07,0.559,0.333,0.000,0.610,0.500,0.591,2021-08-07,San Diego Padres,4.79,5.67,5.00,4.46,5.35,2021-08-07,Arizona Diamondbacks,4.16,4.33,8.00,4.54,4.48,2021-08-07,San Diego Padres,3.93,4.67,8.00,3.81,4.24,2021-08-07,Arizona Diamondbacks,5.71,5.67,5.00,5.73,4.92,-286.0,253.0
13164,5577,2022-06-14,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14,0.419,0.667,0.000,0.500,0.344,0.321,2022-06-14,0.600,0.667,1.000,0.655,0.548,0.562,2022-06-14,Toronto Blue Jays,4.57,6.00,11.00,4.62,5.22,2022-06-14,Baltimore Orioles,3.98,5.67,1.00,4.23,4.07,2022-06-14,Toronto Blue Jays,3.83,1.33,1.00,4.10,4.09,2022-06-14,Baltimore Orioles,4.76,7.33,11.00,4.07,5.9,-200.0,184.0
12709,5226,2022-05-20,2022,Toronto Blue Jays,Cincinnati Reds,2,1,1,0,R,2022-05-20,0.297,0.667,1.000,0.357,0.261,0.512,2022-05-20,0.526,0.667,0.000,0.632,0.421,0.562,2022-05-20,Toronto Blue Jays,3.68,3.33,1.00,3.89,5.22,2022-05-20,Cincinnati Reds,4.05,3.00,4.00,5.64,4.85,2022-05-20,Toronto Blue Jays,4.00,2.33,5.00,4.32,4.09,2022-05-20,Cincinnati Reds,5.73,2.33,2.00,6.07,4.69,-175.0,162.0
12253,4892,2022-04-26,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-26,0.438,0.000,0.000,0.500,0.400,0.494,2022-04-26,0.588,0.667,1.000,0.500,0.714,0.475,2022-04-26,Los Angeles Angels,4.82,4.67,3.00,3.70,4.46,2022-04-26,Cleveland Guardians,4.69,2.00,0.00,3.83,4.43,2022-04-26,Los Angeles Angels,4.24,3.67,0.00,4.10,4.96,2022-04-26,Cleveland Guardians,4.06,6.00,3.00,3.50,4.49,-154.0,142.0
