,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16299,8760,2023-06-20,2023,Milwaukee Brewers,Arizona Diamondbacks,7,5,1,0,R,2023-06-20,0.603,0.667,1.000,0.561,0.656,0.457,2023-06-20,0.514,0.667,0.000,0.553,0.471,0.531,2023-06-20,Milwaukee Brewers,4.03,3.67,1.00,4.26,4.48,2023-06-20,Arizona Diamondbacks,5.18,6.00,9.00,4.78,4.33,2023-06-20,Milwaukee Brewers,4.36,3.67,9.00,4.24,4.25,2023-06-20,Arizona Diamondbacks,4.73,5.33,1.00,4.59,4.57,-115.0,105.0
3744,2339,2021-05-11,2021,Boston Red Sox,Oakland Athletics,2,3,0,1,R,2021-05-11,0.583,0.667,0.000,0.542,0.667,0.582,2021-05-11,0.611,0.667,0.000,0.526,0.706,0.4,2021-05-11,Boston Red Sox,5.22,5.33,1.00,5.42,4.87,2021-05-11,Oakland Athletics,4.17,3.67,3.00,4.17,4.6,2021-05-11,Boston Red Sox,4.31,4.33,4.00,5.05,5.85,2021-05-11,Oakland Athletics,4.44,2.67,4.00,4.96,4.12,-125.0,115.0
13837,6135,2022-07-27,2022,Arizona Diamondbacks,San Francisco Giants,5,3,1,0,R,2022-07-27,0.495,0.000,0.000,0.542,0.449,0.653,2022-07-27,0.454,0.667,1.000,0.491,0.409,0.321,2022-07-27,Arizona Diamondbacks,4.30,5.67,7.00,4.34,4.19,2022-07-27,San Francisco Giants,4.67,2.33,3.00,4.79,4.87,2022-07-27,Arizona Diamondbacks,4.60,2.33,3.00,4.21,5.51,2022-07-27,San Francisco Giants,4.38,7.00,7.00,4.29,3.66,104.0,-114.0
13344,5745,2022-06-26,2022,Milwaukee Brewers,Toronto Blue Jays,10,3,1,0,R,2022-06-26,0.563,0.667,0.000,0.600,0.528,0.562,2022-06-26,0.554,0.667,1.000,0.546,0.561,0.578,2022-06-26,Milwaukee Brewers,4.35,5.00,5.00,4.33,4.48,2022-06-26,Toronto Blue Jays,4.73,7.33,4.00,4.60,5.22,2022-06-26,Milwaukee Brewers,4.20,5.67,4.00,3.97,3.83,2022-06-26,Toronto Blue Jays,4.31,4.67,5.00,4.74,4.09,143.0,-154.0
3109,2181,2021-04-29,2021,Milwaukee Brewers,Los Angeles Dodgers,2,1,1,0,R,2021-04-29,0.640,0.333,1.000,0.615,0.667,0.718,2021-04-29,0.583,0.333,0.000,0.417,0.750,0.468,2021-04-29,Milwaukee Brewers,4.08,2.33,2.00,3.58,4.02,2021-04-29,Los Angeles Dodgers,5.00,5.33,8.00,4.77,5.77,2021-04-29,Milwaukee Brewers,3.79,6.00,6.00,4.33,4.37,2021-04-29,Los Angeles Dodgers,3.52,3.67,0.00,3.38,3.58,184.0,-200.0
1057,1083,2020-09-12,2020,New York Yankees,Baltimore Orioles,2,1,1,0,R,2020-09-12,0.455,0.000,0.000,0.435,0.476,0.333,2020-09-12,0.533,1.000,1.000,0.652,0.409,0.632,2020-09-12,New York Yankees,4.84,7.67,10.00,5.70,5.77,2020-09-12,Baltimore Orioles,4.77,2.33,1.00,4.43,4.5,2020-09-12,New York Yankees,4.33,1.00,1.00,4.26,4.49,2020-09-12,Baltimore Orioles,5.11,7.67,10.00,5.30,6.06,-169.0,156.0
8001,3340,2021-07-25,2021,Kansas City Royals,Detroit Tigers,6,1,1,0,R,2021-07-25,0.470,0.333,0.000,0.560,0.380,0.397,2021-07-25,0.427,1.000,1.000,0.500,0.354,0.433,2021-07-25,Kansas City Royals,4.19,6.67,9.00,4.77,4.13,2021-07-25,Detroit Tigers,4.31,6.00,8.00,4.20,4.29,2021-07-25,Kansas City Royals,5.15,4.67,8.00,5.19,4.53,2021-07-25,Detroit Tigers,4.83,6.33,9.00,4.14,5.48,-102.0,-108.0
3051,2167,2021-04-28,2021,Atlanta Braves,Chicago Cubs,10,0,1,0,R,2021-04-28,0.435,0.000,0.000,0.533,0.250,0.548,2021-04-28,0.478,0.667,1.000,0.500,0.455,0.597,2021-04-28,Atlanta Braves,4.52,4.33,5.00,5.00,5.63,2021-04-28,Chicago Cubs,4.30,2.33,0.00,5.27,4.29,2021-04-28,Atlanta Braves,4.78,4.67,0.00,5.50,4.61,2021-04-28,Chicago Cubs,4.65,6.33,5.00,4.13,3.98,-128.0,118.0
14471,6687,2022-09-06,2022,Pittsburgh Pirates,New York Mets,8,2,1,0,R,2022-09-06,0.630,0.333,0.000,0.667,0.591,0.475,2022-09-06,0.368,0.000,0.000,0.400,0.338,0.377,2022-09-06,Pittsburgh Pirates,3.51,1.33,3.00,3.71,3.76,2022-09-06,New York Mets,4.64,3.00,1.00,4.59,3.93,2022-09-06,Pittsburgh Pirates,5.08,4.00,4.00,5.32,5.14,2022-09-06,New York Mets,3.74,5.67,7.00,3.32,4.12,195.0,-213.0
14695,6839,2022-09-17,2022,Chicago Cubs,Colorado Rockies,1,3,0,1,R,2022-09-17,0.431,0.333,0.000,0.541,0.314,0.46,2022-09-17,0.431,1.000,1.000,0.425,0.437,0.438,2022-09-17,Chicago Cubs,4.06,4.00,2.00,4.05,4.35,2022-09-17,Colorado Rockies,4.45,2.00,1.00,5.84,4.59,2022-09-17,Chicago Cubs,4.72,1.67,1.00,4.52,5.18,2022-09-17,Colorado Rockies,5.39,2.00,2.00,5.76,4.94,-137.0,127.0
9986,3806,2021-08-28,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28,0.433,0.333,1.000,0.484,0.381,0.433,2021-08-28,0.477,0.000,0.000,0.571,0.385,0.433,2021-08-28,New York Mets,3.70,1.67,1.00,3.37,4.77,2021-08-28,Washington Nationals,4.41,3.33,2.00,4.28,4.88,2021-08-28,New York Mets,3.98,2.67,2.00,3.27,5.13,2021-08-28,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-213.0,196.0
16144,8617,2023-06-10,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10,0.476,0.667,1.000,0.419,0.531,0.546,2023-06-10,0.400,0.000,0.000,0.455,0.344,0.42,2023-06-10,Colorado Rockies,4.48,4.67,6.00,5.24,4.31,2023-06-10,San Diego Padres,4.24,6.67,9.00,3.58,4.34,2023-06-10,Colorado Rockies,5.54,6.67,9.00,6.48,5.39,2023-06-10,San Diego Padres,3.94,4.33,6.00,3.45,4.05,118.0,-128.0
14251,6493,2022-08-22,2022,Tampa Bay Rays,Los Angeles Angels,2,1,1,0,R,2022-08-22,0.430,0.333,0.000,0.419,0.441,0.475,2022-08-22,0.542,0.667,1.000,0.623,0.458,0.608,2022-08-22,Tampa Bay Rays,4.13,3.33,3.00,4.08,5.28,2022-08-22,Los Angeles Angels,3.79,1.33,0.00,4.06,4.46,2022-08-22,Tampa Bay Rays,3.83,2.33,2.00,3.57,4.08,2022-08-22,Los Angeles Angels,4.20,2.67,4.00,4.42,4.96,-204.0,188.0
16278,8739,2023-06-19,2023,Detroit Tigers,Kansas City Royals,6,4,1,0,R,2023-06-19,0.268,0.333,0.000,0.263,0.273,0.401,2023-06-19,0.429,0.667,1.000,0.455,0.405,0.407,2023-06-19,Detroit Tigers,3.74,4.33,6.00,4.12,3.44,2023-06-19,Kansas City Royals,3.76,4.00,2.00,4.18,3.95,2023-06-19,Detroit Tigers,4.83,2.33,4.00,5.36,4.4,2023-06-19,Kansas City Royals,5.34,5.67,5.00,5.68,5.0,-145.0,134.0
5435,2750,2021-06-10,2021,Cincinnati Reds,Milwaukee Brewers,2,7,0,1,R,2021-06-10,0.557,0.667,0.000,0.531,0.586,0.468,2021-06-10,0.492,0.667,1.000,0.464,0.516,0.5,2021-06-10,Cincinnati Reds,4.92,5.33,7.00,5.86,3.92,2021-06-10,Milwaukee Brewers,3.92,3.33,3.00,3.78,4.02,2021-06-10,Cincinnati Reds,5.29,5.00,3.00,6.07,4.02,2021-06-10,Milwaukee Brewers,3.98,2.67,7.00,4.47,4.37,105.0,-115.0
5239,2697,2021-06-05,2021,New York Yankees,Boston Red Sox,3,7,0,1,R,2021-06-05,0.597,0.667,1.000,0.552,0.643,0.4,2021-06-05,0.535,0.333,0.000,0.548,0.519,0.552,2021-06-05,New York Yankees,3.71,2.67,2.00,3.77,5.39,2021-06-05,Boston Red Sox,4.93,3.67,5.00,5.17,4.87,2021-06-05,New York Yankees,3.69,5.67,5.00,3.55,4.52,2021-06-05,Boston Red Sox,4.11,1.67,2.00,4.28,5.85,-120.0,110.0
13857,6155,2022-07-29,2022,Pittsburgh Pirates,Philadelphia Phillies,2,4,0,1,R,2022-07-29,0.525,0.667,1.000,0.510,0.542,0.506,2022-07-29,0.404,0.000,0.000,0.447,0.365,0.377,2022-07-29,Pittsburgh Pirates,3.62,3.67,7.00,3.94,3.76,2022-07-29,Philadelphia Phillies,4.67,6.00,8.00,4.57,4.53,2022-07-29,Pittsburgh Pirates,5.08,5.00,8.00,5.23,5.14,2022-07-29,Philadelphia Phillies,4.17,5.00,7.00,4.12,4.6,109.0,-119.0
14613,6785,2022-09-13,2022,Detroit Tigers,Houston Astros,3,6,0,1,R,2022-09-13,0.645,0.667,1.000,0.681,0.611,0.584,2022-09-13,0.383,0.333,0.000,0.423,0.343,0.475,2022-09-13,Detroit Tigers,3.31,2.67,0.00,3.46,4.3,2022-09-13,Houston Astros,4.53,6.67,7.00,4.48,5.34,2022-09-13,Detroit Tigers,4.47,5.00,7.00,4.42,4.67,2022-09-13,Houston Astros,3.25,3.33,0.00,3.19,4.1,196.0,-213.0
9318,3634,2021-08-15,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15,0.603,1.000,1.000,0.617,0.589,0.507,2021-08-15,0.492,0.333,0.000,0.508,0.474,0.433,2021-08-15,Los Angeles Angels,4.53,3.00,2.00,4.97,4.9,2021-08-15,Houston Astros,5.40,5.67,8.00,5.08,4.67,2021-08-15,Los Angeles Angels,4.99,5.00,8.00,5.05,5.35,2021-08-15,Houston Astros,3.96,1.33,2.00,3.93,4.44,161.0,-175.0
15446,8031,2023-04-28,2023,Minnesota Twins,Kansas City Royals,8,6,1,0,R,2023-04-28,0.231,0.333,0.000,0.077,0.385,0.401,2023-04-28,0.577,0.667,1.000,0.615,0.539,0.482,2023-04-28,Minnesota Twins,4.46,6.33,7.00,4.38,4.3,2023-04-28,Kansas City Royals,3.19,2.00,1.00,2.46,3.95,2023-04-28,Minnesota Twins,3.65,5.00,1.00,3.92,4.22,2023-04-28,Kansas City Royals,5.46,4.33,7.00,6.23,5.0,-260.0,233.0
12991,5436,2022-06-03,2022,Los Angeles Dodgers,New York Mets,6,1,1,0,R,2022-06-03,0.660,0.667,0.000,0.704,0.615,0.475,2022-06-03,0.667,0.333,1.000,0.667,0.667,0.644,2022-06-03,Los Angeles Dodgers,5.41,3.00,2.00,5.46,5.05,2022-06-03,New York Mets,5.11,5.00,0.00,5.37,3.93,2022-06-03,Los Angeles Dodgers,3.18,4.33,0.00,3.92,3.45,2022-06-03,New York Mets,3.70,0.67,2.00,3.41,4.12,-154.0,142.0
12457,5044,2022-05-07,2022,Atlanta Braves,Milwaukee Brewers,3,2,1,0,R,2022-05-07,0.704,1.000,1.000,0.714,0.692,0.578,2022-05-07,0.429,0.333,0.000,0.429,0.429,0.559,2022-05-07,Atlanta Braves,3.93,4.00,3.00,4.43,4.83,2022-05-07,Milwaukee Brewers,4.96,11.33,6.00,6.00,4.48,2022-05-07,Atlanta Braves,4.32,3.67,6.00,4.64,4.01,2022-05-07,Milwaukee Brewers,3.33,4.00,3.00,3.07,3.83,103.0,-112.0
14617,6789,2022-09-13,2022,Boston Red Sox,New York Yankees,6,7,0,1,R,2022-09-13,0.603,0.667,1.000,0.694,0.507,0.564,2022-09-13,0.489,0.667,1.000,0.507,0.472,0.567,2022-09-13,Boston Red Sox,4.57,6.67,1.00,4.68,5.14,2022-09-13,New York Yankees,4.94,7.33,10.00,5.10,4.37,2022-09-13,Boston Red Sox,4.80,2.33,0.00,5.12,4.66,2022-09-13,New York Yankees,3.48,3.67,4.00,3.29,4.14,145.0,-156.0
15314,7905,2023-04-18,2023,Houston Astros,Toronto Blue Jays,2,4,0,1,R,2023-04-18,0.588,0.333,0.000,0.667,0.546,0.561,2023-04-18,0.471,0.667,1.000,0.455,0.500,0.669,2023-04-18,Houston Astros,5.06,6.00,9.00,4.91,4.51,2023-04-18,Toronto Blue Jays,4.82,2.67,2.00,4.33,4.78,2023-04-18,Houston Astros,4.24,4.33,2.00,4.55,3.17,2023-04-18,Toronto Blue Jays,5.24,6.33,9.00,3.67,4.23,-109.0,-101.0
15898,8391,2023-05-24,2023,Tampa Bay Rays,Toronto Blue Jays,7,3,1,0,R,2023-05-24,0.531,0.333,1.000,0.591,0.482,0.561,2023-05-24,0.700,0.333,0.000,0.815,0.565,0.524,2023-05-24,Tampa Bay Rays,5.94,3.67,1.00,5.63,4.07,2023-05-24,Toronto Blue Jays,4.86,9.00,20.00,4.27,4.78,2023-05-24,Tampa Bay Rays,3.80,10.00,20.00,3.41,3.76,2023-05-24,Toronto Blue Jays,4.37,5.00,1.00,3.64,4.23,-199.0,183.0
13247,5648,2022-06-19,2022,Toronto Blue Jays,New York Yankees,10,9,1,0,R,2022-06-19,0.754,1.000,1.000,0.806,0.690,0.564,2022-06-19,0.569,0.000,0.000,0.588,0.548,0.562,2022-06-19,Toronto Blue Jays,4.48,1.67,0.00,4.44,5.22,2022-06-19,New York Yankees,5.09,6.00,4.00,5.03,4.37,2022-06-19,Toronto Blue Jays,4.12,8.67,4.00,4.62,4.09,2022-06-19,New York Yankees,2.88,1.33,0.00,2.67,4.14,157.0,-172.0
12519,5072,2022-05-09,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,1,1,0,R,2022-05-09,0.731,1.000,1.000,0.833,0.643,0.644,2022-05-09,0.407,0.333,0.000,0.417,0.400,0.377,2022-05-09,Pittsburgh Pirates,3.78,4.33,3.00,4.33,3.76,2022-05-09,Los Angeles Dodgers,5.15,6.67,7.00,5.25,5.05,2022-05-09,Pittsburgh Pirates,5.44,7.00,7.00,4.83,5.14,2022-05-09,Los Angeles Dodgers,2.31,1.00,1.00,2.17,3.45,214.0,-238.0
13004,5443,2022-06-04,2022,Texas Rangers,Seattle Mariners,3,2,1,0,R,2022-06-04,0.442,0.667,1.000,0.546,0.367,0.556,2022-06-04,0.471,0.000,0.000,0.444,0.500,0.37,2022-06-04,Texas Rangers,4.27,2.33,3.00,4.26,3.86,2022-06-04,Seattle Mariners,4.12,4.33,4.00,4.73,4.3,2022-06-04,Texas Rangers,4.10,3.67,4.00,4.63,5.03,2022-06-04,Seattle Mariners,4.38,6.00,3.00,4.05,4.62,-120.0,111.0
16156,8629,2023-06-11,2023,Cleveland Guardians,Houston Astros,5,0,1,0,R,2023-06-11,0.569,0.333,1.000,0.563,0.576,0.669,2023-06-11,0.469,0.667,0.000,0.469,0.469,0.568,2023-06-11,Cleveland Guardians,3.83,8.00,4.00,3.38,4.23,2023-06-11,Houston Astros,4.58,5.67,6.00,4.44,4.51,2023-06-11,Cleveland Guardians,4.19,6.00,6.00,4.03,3.88,2023-06-11,Houston Astros,3.66,5.67,4.00,3.75,3.17,-134.0,124.0
16234,8701,2023-06-16,2023,Milwaukee Brewers,Pittsburgh Pirates,5,4,1,0,R,2023-06-16,0.508,0.000,0.000,0.529,0.485,0.383,2023-06-16,0.500,0.000,0.000,0.529,0.471,0.531,2023-06-16,Milwaukee Brewers,4.03,4.33,2.00,4.29,4.48,2023-06-16,Pittsburgh Pirates,4.39,3.67,2.00,4.12,3.65,2023-06-16,Milwaukee Brewers,4.40,6.33,4.00,4.29,4.25,2023-06-16,Pittsburgh Pirates,4.61,9.33,7.00,4.88,5.04,-120.0,110.0
15353,7944,2023-04-21,2023,Arizona Diamondbacks,San Diego Padres,9,0,1,0,R,2023-04-21,0.476,0.667,1.000,0.385,0.625,0.546,2023-04-21,0.550,0.333,0.000,0.625,0.500,0.457,2023-04-21,Arizona Diamondbacks,4.65,6.00,5.00,5.88,4.33,2023-04-21,San Diego Padres,3.81,3.00,7.00,3.23,4.34,2023-04-21,Arizona Diamondbacks,5.10,9.33,7.00,4.88,4.57,2023-04-21,San Diego Padres,4.19,4.33,5.00,4.38,4.05,-105.0,-105.0
856,960,2020-09-03,2020,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2020-09-03,0.378,0.000,0.000,0.500,0.263,0.525,2020-09-03,0.737,1.000,1.000,0.722,0.750,0.647,2020-09-03,Los Angeles Dodgers,5.61,5.33,3.00,5.61,5.44,2020-09-03,Arizona Diamondbacks,4.14,2.00,2.00,4.72,5.02,2020-09-03,Los Angeles Dodgers,3.13,2.33,2.00,2.83,3.8,2020-09-03,Arizona Diamondbacks,5.05,4.33,3.00,4.78,4.59,-278.0,249.0
630,812,2020-08-24,2020,Houston Astros,Los Angeles Angels,11,4,1,0,R,2020-08-24,0.310,0.333,0.000,0.357,0.267,0.444,2020-08-24,0.536,0.000,0.000,0.714,0.357,0.65,2020-08-24,Houston Astros,5.14,2.67,3.00,5.00,5.51,2020-08-24,Los Angeles Angels,4.52,3.67,4.00,5.64,4.75,2020-08-24,Houston Astros,4.61,7.33,5.00,3.07,3.96,2020-08-24,Los Angeles Angels,5.59,4.33,5.00,6.50,5.36,-149.0,139.0
14855,6985,2022-09-28,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-28,0.552,0.333,1.000,0.630,0.466,0.608,2022-09-28,0.558,0.667,0.000,0.548,0.568,0.494,2022-09-28,Cleveland Guardians,4.31,6.33,5.00,3.99,4.43,2022-09-28,Tampa Bay Rays,4.21,2.67,6.00,4.15,5.28,2022-09-28,Cleveland Guardians,3.94,4.00,6.00,4.04,4.49,2022-09-28,Tampa Bay Rays,3.81,5.00,5.00,3.44,4.08,-120.0,110.0
14255,6497,2022-08-22,2022,Los Angeles Dodgers,Milwaukee Brewers,0,4,0,1,R,2022-08-22,0.533,0.333,1.000,0.564,0.508,0.578,2022-08-22,0.700,1.000,1.000,0.741,0.661,0.644,2022-08-22,Los Angeles Dodgers,5.35,6.33,10.00,5.31,5.05,2022-08-22,Milwaukee Brewers,4.53,5.67,5.00,4.53,4.48,2022-08-22,Los Angeles Dodgers,3.15,1.33,3.00,3.29,3.45,2022-08-22,Milwaukee Brewers,4.25,5.33,2.00,4.04,3.83,-238.0,216.0
14362,6598,2022-08-30,2022,Minnesota Twins,Boston Red Sox,10,5,1,0,R,2022-08-30,0.481,0.333,0.000,0.477,0.484,0.567,2022-08-30,0.520,1.000,1.000,0.582,0.450,0.451,2022-08-30,Minnesota Twins,4.41,5.00,4.00,4.12,4.5,2022-08-30,Boston Red Sox,4.48,3.67,2.00,4.54,5.14,2022-08-30,Minnesota Twins,4.14,2.33,2.00,3.84,5.15,2022-08-30,Boston Red Sox,4.87,5.67,4.00,5.22,4.66,-127.0,116.0
4520,2538,2021-05-25,2021,Arizona Diamondbacks,San Francisco Giants,0,8,0,1,R,2021-05-25,0.596,0.000,0.000,0.667,0.539,0.483,2021-05-25,0.375,0.000,0.000,0.500,0.300,0.417,2021-05-25,Arizona Diamondbacks,4.38,3.33,3.00,5.33,4.48,2021-05-25,San Francisco Giants,4.57,3.00,5.00,4.19,4.98,2021-05-25,Arizona Diamondbacks,5.23,6.00,4.00,5.44,4.92,2021-05-25,San Francisco Giants,3.57,6.33,11.00,3.43,4.95,152.0,-164.0
13308,5709,2022-06-24,2022,New York Yankees,Houston Astros,1,3,0,1,R,2022-06-24,0.623,0.667,0.000,0.645,0.605,0.584,2022-06-24,0.743,0.667,1.000,0.811,0.667,0.564,2022-06-24,New York Yankees,5.14,5.33,7.00,5.08,4.37,2022-06-24,Houston Astros,4.35,6.33,6.00,4.13,5.34,2022-06-24,New York Yankees,3.06,5.00,6.00,2.76,4.14,2022-06-24,Houston Astros,3.48,4.00,7.00,3.32,4.1,-127.0,117.0
13304,5705,2022-06-23,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23,0.632,1.000,1.000,0.645,0.622,0.584,2022-06-23,0.739,0.667,1.000,0.806,0.667,0.564,2022-06-23,New York Yankees,5.12,4.33,5.00,5.03,4.37,2022-06-23,Houston Astros,4.32,5.67,5.00,4.13,5.34,2022-06-23,New York Yankees,3.01,3.67,4.00,2.67,4.14,2022-06-23,Houston Astros,3.43,2.67,3.00,3.32,4.1,-130.0,120.0
14825,6955,2022-09-25,2022,Cincinnati Reds,Milwaukee Brewers,2,1,1,0,R,2022-09-25,0.540,1.000,1.000,0.583,0.500,0.578,2022-09-25,0.388,0.000,0.000,0.395,0.382,0.512,2022-09-25,Cincinnati Reds,4.13,2.00,2.00,4.67,4.85,2022-09-25,Milwaukee Brewers,4.59,6.67,10.00,4.65,4.48,2022-09-25,Cincinnati Reds,5.03,6.67,10.00,5.22,4.69,2022-09-25,Milwaukee Brewers,4.33,2.00,2.00,4.08,3.83,138.0,-149.0
14769,6899,2022-09-21,2022,New York Yankees,Pittsburgh Pirates,14,2,1,0,R,2022-09-21,0.372,0.000,0.000,0.394,0.351,0.377,2022-09-21,0.605,0.667,1.000,0.699,0.514,0.564,2022-09-21,New York Yankees,5.01,7.33,9.00,5.15,4.37,2022-09-21,Pittsburgh Pirates,3.59,4.00,8.00,3.75,3.76,2022-09-21,New York Yankees,3.59,6.67,8.00,3.36,4.14,2022-09-21,Pittsburgh Pirates,5.04,7.00,9.00,5.30,5.14,-288.0,256.0
6557,3022,2021-06-29,2021,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2021-06-29,0.641,0.333,0.000,0.703,0.585,0.483,2021-06-29,0.608,1.000,1.000,0.675,0.539,0.718,2021-06-29,Los Angeles Dodgers,5.05,4.33,3.00,5.03,5.77,2021-06-29,San Francisco Giants,4.92,3.33,2.00,5.03,4.98,2021-06-29,Los Angeles Dodgers,3.73,1.67,2.00,3.35,3.58,2021-06-29,San Francisco Giants,3.65,4.67,3.00,3.89,4.95,-147.0,136.0
16041,8528,2023-06-03,2023,Minnesota Twins,Cleveland Guardians,2,4,0,1,R,2023-06-03,0.439,0.333,0.000,0.444,0.433,0.568,2023-06-03,0.535,1.000,1.000,0.600,0.464,0.482,2023-06-03,Minnesota Twins,4.55,5.33,1.00,4.77,4.3,2023-06-03,Cleveland Guardians,3.61,6.00,0.00,2.78,4.23,2023-06-03,Minnesota Twins,3.72,2.67,0.00,3.80,4.22,2023-06-03,Cleveland Guardians,4.21,5.33,1.00,3.85,3.88,-131.0,121.0
547,741,2020-08-19,2020,Oakland Athletics,Arizona Diamondbacks,4,1,1,0,R,2020-08-19,0.542,1.000,1.000,0.667,0.417,0.525,2020-08-19,0.667,0.333,0.000,0.750,0.583,0.595,2020-08-19,Oakland Athletics,5.08,6.33,1.00,4.25,5.19,2020-08-19,Arizona Diamondbacks,4.96,6.33,10.00,5.17,5.02,2020-08-19,Oakland Athletics,4.08,5.67,10.00,3.17,4.2,2020-08-19,Arizona Diamondbacks,5.13,2.67,1.00,4.75,4.59,-167.0,153.0
15994,8487,2023-05-31,2023,Los Angeles Dodgers,Washington Nationals,6,10,0,1,R,2023-05-31,0.418,0.000,0.000,0.393,0.444,0.34,2023-05-31,0.607,0.667,1.000,0.731,0.500,0.675,2023-05-31,Los Angeles Dodgers,5.59,8.33,9.00,5.85,5.17,2023-05-31,Washington Nationals,4.18,2.00,3.00,3.64,3.72,2023-05-31,Los Angeles Dodgers,4.50,5.00,3.00,3.04,3.18,2023-05-31,Washington Nationals,4.76,6.00,9.00,5.04,5.28,-233.0,210.0
15372,7957,2023-04-22,2023,Baltimore Orioles,Detroit Tigers,5,1,1,0,R,2023-04-22,0.389,0.333,0.000,0.500,0.300,0.407,2023-04-22,0.632,1.000,1.000,0.625,0.636,0.512,2023-04-22,Baltimore Orioles,5.32,2.33,2.00,5.25,4.16,2023-04-22,Detroit Tigers,3.22,1.33,1.00,3.75,3.44,2023-04-22,Baltimore Orioles,4.63,0.33,1.00,5.00,4.25,2023-04-22,Detroit Tigers,5.28,1.67,2.00,5.13,4.4,-175.0,161.0
15165,7784,2023-04-09,2023,Atlanta Braves,San Diego Padres,2,10,0,1,R,2023-04-09,0.556,0.667,1.000,0.500,0.667,0.546,2023-04-09,0.667,0.333,0.000,0.333,0.833,0.615,2023-04-09,Atlanta Braves,4.89,4.00,1.00,4.00,4.83,2023-04-09,San Diego Padres,4.44,5.00,4.00,4.17,4.34,2023-04-09,Atlanta Braves,3.22,5.00,4.00,5.00,3.81,2023-04-09,San Diego Padres,4.44,4.00,1.00,4.67,4.05,-114.0,104.0
12576,5117,2022-05-12,2022,Pittsburgh Pirates,Cincinnati Reds,0,4,0,1,R,2022-05-12,0.226,0.667,1.000,0.357,0.118,0.512,2022-05-12,0.433,0.667,1.000,0.467,0.400,0.377,2022-05-12,Pittsburgh Pirates,3.77,3.67,5.00,4.20,3.76,2022-05-12,Cincinnati Reds,4.13,9.33,14.00,5.64,4.85,2022-05-12,Pittsburgh Pirates,5.40,5.00,3.00,4.87,5.14,2022-05-12,Cincinnati Reds,6.45,7.00,11.00,6.07,4.69,-133.0,124.0
15903,8396,2023-05-24,2023,Chicago Cubs,New York Mets,4,2,1,0,R,2023-05-24,0.510,0.667,0.000,0.571,0.464,0.618,2023-05-24,0.447,0.333,1.000,0.522,0.375,0.457,2023-05-24,Chicago Cubs,4.83,3.67,7.00,4.91,4.06,2023-05-24,New York Mets,4.27,3.00,2.00,4.43,4.73,2023-05-24,Chicago Cubs,4.28,5.33,2.00,3.96,4.51,2023-05-24,New York Mets,4.65,4.00,7.00,4.76,3.77,-115.0,105.0
10510,3934,2021-09-06,2021,Los Angeles Angels,Texas Rangers,0,4,0,1,R,2021-09-06,0.353,0.333,1.000,0.456,0.250,0.367,2021-09-06,0.496,0.667,0.000,0.529,0.463,0.433,2021-09-06,Los Angeles Angels,4.53,3.33,3.00,4.87,4.9,2021-09-06,Texas Rangers,3.87,3.33,7.00,4.07,3.73,2021-09-06,Los Angeles Angels,5.00,3.33,7.00,4.87,5.35,2021-09-06,Texas Rangers,4.96,3.33,3.00,4.49,5.2,-132.0,122.0
7483,3225,2021-07-17,2021,Cincinnati Reds,Milwaukee Brewers,4,7,0,1,R,2021-07-17,0.581,0.333,1.000,0.563,0.600,0.468,2021-07-17,0.528,0.667,0.000,0.523,0.532,0.5,2021-07-17,Cincinnati Reds,4.85,4.33,6.00,5.55,3.92,2021-07-17,Milwaukee Brewers,4.35,5.00,11.00,4.25,4.02,2021-07-17,Cincinnati Reds,4.81,5.00,11.00,5.32,4.02,2021-07-17,Milwaukee Brewers,3.81,4.33,6.00,4.15,4.37,111.0,-120.0
