,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
2351,2010,2021-04-17,2021,Chicago Cubs,Atlanta Braves,13,4,1,0,R,2021-04-17,0.429,0.667,1.000,0.429,0.429,0.597,2021-04-17,0.385,0.333,0.000,0.429,0.333,0.548,2021-04-17,Chicago Cubs,2.62,1.67,2.00,3.00,4.29,2021-04-17,Atlanta Braves,4.57,5.67,5.00,6.00,5.63,2021-04-17,Chicago Cubs,4.38,4.67,5.00,3.57,3.98,2021-04-17,Atlanta Braves,4.71,4.67,2.00,6.14,4.61,112.0,-122.0
14556,6746,2022-09-10,2022,Philadelphia Phillies,Washington Nationals,8,5,1,0,R,2022-09-10,0.353,0.333,0.000,0.319,0.386,0.401,2022-09-10,0.551,0.667,1.000,0.575,0.523,0.506,2022-09-10,Philadelphia Phillies,4.68,4.67,5.00,4.74,4.53,2022-09-10,Washington Nationals,3.85,6.33,3.00,3.75,4.47,2022-09-10,Philadelphia Phillies,4.19,4.00,3.00,3.97,4.6,2022-09-10,Washington Nationals,5.29,5.67,5.00,5.32,5.06,-233.0,212.0
9528,3685,2021-08-19,2021,New York Yankees,Minnesota Twins,7,5,1,0,R,2021-08-19,0.446,0.667,1.000,0.476,0.414,0.581,2021-08-19,0.570,1.000,1.000,0.590,0.550,0.552,2021-08-19,New York Yankees,4.24,4.00,5.00,4.34,5.39,2021-08-19,Minnesota Twins,4.63,4.67,8.00,4.76,4.37,2021-08-19,New York Yankees,4.02,1.67,2.00,3.77,4.52,2021-08-19,Minnesota Twins,5.24,4.67,7.00,5.30,3.58,-263.0,237.0
13570,5933,2022-07-09,2022,Seattle Mariners,Toronto Blue Jays,2,1,1,0,R,2022-07-09,0.529,0.333,0.000,0.581,0.476,0.562,2022-07-09,0.506,1.000,1.000,0.524,0.488,0.556,2022-07-09,Seattle Mariners,4.07,6.33,5.00,4.07,4.3,2022-07-09,Toronto Blue Jays,4.60,2.33,2.00,4.70,5.22,2022-07-09,Seattle Mariners,3.84,2.33,2.00,3.64,4.62,2022-07-09,Toronto Blue Jays,4.47,4.67,5.00,4.79,4.09,104.0,-114.0
12178,4823,2022-04-21,2022,Washington Nationals,Arizona Diamondbacks,3,4,0,1,R,2022-04-21,0.333,0.333,1.000,0.333,0.333,0.321,2022-04-21,0.429,0.667,0.000,0.429,0.429,0.401,2022-04-21,Washington Nationals,3.79,3.00,2.00,2.43,4.47,2022-04-21,Arizona Diamondbacks,2.75,4.00,11.00,2.50,4.19,2022-04-21,Washington Nationals,5.14,4.00,11.00,4.43,5.06,2022-04-21,Arizona Diamondbacks,4.17,3.00,2.00,4.00,5.51,-125.0,115.0
13871,6169,2022-07-30,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-30,0.406,0.667,1.000,0.481,0.327,0.475,2022-07-30,0.550,0.333,0.000,0.604,0.489,0.562,2022-07-30,Toronto Blue Jays,4.86,2.67,2.00,4.74,5.22,2022-07-30,Detroit Tigers,3.24,3.67,4.00,3.75,4.3,2022-07-30,Toronto Blue Jays,4.30,4.33,4.00,4.49,4.09,2022-07-30,Detroit Tigers,4.40,3.33,2.00,4.38,4.67,-278.0,249.0
2261,1992,2021-04-16,2021,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2021-04-16,0.385,0.333,1.000,0.400,0.375,0.417,2021-04-16,0.300,0.333,0.000,0.250,0.333,0.433,2021-04-16,Washington Nationals,3.70,5.00,6.00,4.50,4.88,2021-04-16,Arizona Diamondbacks,5.08,7.00,11.00,6.00,4.48,2021-04-16,Washington Nationals,5.40,8.33,11.00,6.25,5.02,2021-04-16,Arizona Diamondbacks,5.69,7.33,6.00,5.00,4.92,-185.0,170.0
513,719,2020-08-18,2020,Los Angeles Dodgers,Seattle Mariners,2,1,1,0,R,2020-08-18,0.292,0.000,0.000,0.300,0.286,0.42,2020-08-18,0.708,1.000,1.000,0.583,0.833,0.647,2020-08-18,Los Angeles Dodgers,5.79,8.33,11.00,5.83,5.44,2020-08-18,Seattle Mariners,3.96,4.00,9.00,3.00,4.68,2020-08-18,Los Angeles Dodgers,3.21,5.67,9.00,3.17,3.8,2020-08-18,Seattle Mariners,6.00,5.33,11.00,5.30,5.51,-233.0,212.0
5701,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.354,0.000,0.000,0.406,0.303,0.317,2021-06-15,0.444,0.667,1.000,0.485,0.400,0.433,2021-06-15,Washington Nationals,3.75,3.00,3.00,3.18,4.88,2021-06-15,Pittsburgh Pirates,3.46,2.67,2.00,3.88,3.65,2021-06-15,Washington Nationals,4.14,1.33,2.00,3.58,5.02,2021-06-15,Pittsburgh Pirates,4.86,5.00,3.00,4.34,4.97,-161.0,148.0
16042,8529,2023-06-03,2023,Los Angeles Dodgers,New York Yankees,3,6,0,1,R,2023-06-03,0.576,0.333,0.000,0.594,0.556,0.597,2023-06-03,0.603,0.667,1.000,0.714,0.500,0.675,2023-06-03,Los Angeles Dodgers,5.64,7.67,8.00,5.93,5.17,2023-06-03,New York Yankees,4.69,4.67,4.00,4.69,4.89,2023-06-03,Los Angeles Dodgers,4.59,5.67,4.00,3.32,3.18,2023-06-03,New York Yankees,4.08,3.67,8.00,4.09,3.5,112.0,-122.0
12593,5134,2022-05-13,2022,Oakland Athletics,Los Angeles Angels,0,2,0,1,R,2022-05-13,0.636,0.667,0.000,0.632,0.643,0.475,2022-05-13,0.424,1.000,1.000,0.308,0.500,0.531,2022-05-13,Oakland Athletics,3.52,6.00,5.00,2.77,4.59,2022-05-13,Los Angeles Angels,4.97,8.33,2.00,4.74,4.46,2022-05-13,Oakland Athletics,3.73,1.33,3.00,4.23,4.24,2022-05-13,Los Angeles Angels,3.61,2.33,4.00,3.47,4.96,129.0,-139.0
15707,8228,2023-05-12,2023,Milwaukee Brewers,Kansas City Royals,5,1,1,0,R,2023-05-12,0.308,0.667,1.000,0.261,0.375,0.401,2023-05-12,0.541,0.333,0.000,0.556,0.526,0.531,2023-05-12,Milwaukee Brewers,4.35,4.00,1.00,4.50,4.48,2023-05-12,Kansas City Royals,4.18,5.00,4.00,4.30,3.95,2023-05-12,Milwaukee Brewers,4.03,5.67,8.00,3.89,4.25,2023-05-12,Kansas City Royals,5.51,2.67,3.00,5.91,5.0,-217.0,197.0
134,467,2020-08-01,2020,New York Yankees,Boston Red Sox,5,2,1,0,R,2020-08-01,0.375,0.667,0.000,0.200,0.667,0.519,2020-08-01,0.833,1.000,1.000,1.000,0.800,0.632,2020-08-01,New York Yankees,5.17,7.33,5.00,5.00,5.77,2020-08-01,Boston Red Sox,4.63,3.67,1.00,5.20,5.56,2020-08-01,New York Yankees,3.67,3.33,1.00,1.00,4.49,2020-08-01,Boston Red Sox,5.38,4.00,5.00,6.20,5.11,-172.0,159.0
1230,1184,2020-09-18,2020,Chicago Cubs,Minnesota Twins,1,0,1,0,R,2020-09-18,0.596,0.333,0.000,0.808,0.385,0.612,2020-09-18,0.600,1.000,1.000,0.571,0.636,0.519,2020-09-18,Chicago Cubs,4.60,7.00,3.00,3.68,5.02,2020-09-18,Minnesota Twins,4.48,3.33,3.00,4.46,5.73,2020-09-18,Chicago Cubs,3.98,2.33,2.00,3.71,4.43,2020-09-18,Minnesota Twins,3.62,3.67,4.00,2.85,4.71,-127.0,117.0
14565,6755,2022-09-10,2022,Seattle Mariners,Atlanta Braves,3,1,1,0,R,2022-09-10,0.630,1.000,1.000,0.653,0.606,0.559,2022-09-10,0.558,0.333,0.000,0.537,0.578,0.556,2022-09-10,Seattle Mariners,4.19,4.33,4.00,3.79,4.3,2022-09-10,Atlanta Braves,4.99,7.67,6.00,4.93,4.83,2022-09-10,Seattle Mariners,3.73,5.00,6.00,3.60,4.62,2022-09-10,Atlanta Braves,3.82,5.33,4.00,3.63,4.01,118.0,-128.0
15909,8402,2023-05-25,2023,Colorado Rockies,Miami Marlins,7,6,1,0,R,2023-05-25,0.500,0.333,1.000,0.560,0.440,0.426,2023-05-25,0.420,0.667,0.000,0.480,0.360,0.42,2023-05-25,Colorado Rockies,4.40,4.00,2.00,5.00,4.31,2023-05-25,Miami Marlins,3.62,5.67,10.00,3.28,3.62,2023-05-25,Colorado Rockies,5.42,5.67,10.00,6.24,5.39,2023-05-25,Miami Marlins,4.60,4.00,2.00,4.36,4.17,110.0,-120.0
1166,1150,2020-09-16,2020,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2020-09-16,0.408,0.667,0.000,0.435,0.385,0.364,2020-09-16,0.447,0.333,1.000,0.500,0.400,0.292,2020-09-16,Detroit Tigers,4.53,2.67,6.00,4.50,3.61,2020-09-16,Kansas City Royals,4.14,6.00,0.00,4.17,4.27,2020-09-16,Detroit Tigers,5.64,6.33,0.00,5.32,5.68,2020-09-16,Kansas City Royals,4.69,3.33,6.00,4.96,5.36,121.0,-132.0
16371,8832,2023-06-26,2023,Atlanta Braves,Minnesota Twins,4,1,1,0,R,2023-06-26,0.506,0.667,1.000,0.548,0.460,0.482,2023-06-26,0.649,0.667,1.000,0.615,0.684,0.615,2023-06-26,Atlanta Braves,5.56,8.00,7.00,5.51,4.83,2023-06-26,Minnesota Twins,4.30,4.00,6.00,4.43,4.3,2023-06-26,Atlanta Braves,4.17,7.67,6.00,4.67,3.81,2023-06-26,Minnesota Twins,3.87,2.33,3.00,4.07,4.22,-196.0,180.0
15172,7791,2023-04-10,2023,New York Mets,San Diego Padres,5,0,1,0,R,2023-04-10,0.600,1.000,1.000,0.500,0.750,0.546,2023-04-10,0.500,0.667,0.000,0.667,0.429,0.618,2023-04-10,New York Mets,3.90,5.33,2.00,5.33,4.73,2023-04-10,San Diego Padres,5.00,6.33,10.00,4.17,4.34,2023-04-10,New York Mets,4.60,4.00,7.00,4.00,3.77,2023-04-10,San Diego Padres,4.20,2.33,2.00,4.67,4.05,-130.0,120.0
12839,5328,2022-05-27,2022,San Diego Padres,Pittsburgh Pirates,4,3,1,0,R,2022-05-27,0.419,0.667,1.000,0.440,0.389,0.377,2022-05-27,0.636,0.333,0.000,0.550,0.708,0.488,2022-05-27,San Diego Padres,4.32,1.67,1.00,3.15,4.5,2022-05-27,Pittsburgh Pirates,3.40,4.33,10.00,3.72,3.76,2022-05-27,San Diego Padres,3.73,2.67,2.00,3.55,4.37,2022-05-27,Pittsburgh Pirates,5.33,2.67,5.00,4.88,5.14,-196.0,178.0
2741,2088,2021-04-23,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23,0.632,1.000,1.000,0.571,0.800,0.582,2021-04-23,0.444,0.333,0.000,0.143,0.636,0.417,2021-04-23,Baltimore Orioles,3.94,2.33,0.00,4.14,4.57,2021-04-23,Oakland Athletics,4.74,7.00,13.00,4.21,4.6,2021-04-23,Baltimore Orioles,4.28,3.00,3.00,6.14,4.9,2021-04-23,Oakland Athletics,4.84,4.00,12.00,5.07,4.12,120.0,-130.0
13409,5796,2022-06-30,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-06-30,0.571,1.000,1.000,0.559,0.581,0.578,2022-06-30,0.400,0.333,1.000,0.460,0.342,0.377,2022-06-30,Pittsburgh Pirates,3.65,3.67,8.00,4.03,3.76,2022-06-30,Milwaukee Brewers,4.44,6.67,5.00,4.50,4.48,2022-06-30,Pittsburgh Pirates,5.00,4.33,7.00,4.70,5.14,2022-06-30,Milwaukee Brewers,4.16,3.00,3.00,3.94,3.83,116.0,-127.0
630,812,2020-08-24,2020,Houston Astros,Los Angeles Angels,11,4,1,0,R,2020-08-24,0.310,0.333,0.000,0.357,0.267,0.444,2020-08-24,0.536,0.000,0.000,0.714,0.357,0.65,2020-08-24,Houston Astros,5.14,2.67,3.00,5.00,5.51,2020-08-24,Los Angeles Angels,4.52,3.67,4.00,5.64,4.75,2020-08-24,Houston Astros,4.61,7.33,5.00,3.07,3.96,2020-08-24,Los Angeles Angels,5.59,4.33,5.00,6.50,5.36,-149.0,139.0
12990,5435,2022-06-03,2022,Oakland Athletics,Boston Red Sox,2,7,0,1,R,2022-06-03,0.471,0.333,1.000,0.482,0.458,0.567,2022-06-03,0.377,0.000,0.000,0.259,0.500,0.531,2022-06-03,Oakland Athletics,3.38,2.00,4.00,2.74,4.59,2022-06-03,Boston Red Sox,4.75,2.67,7.00,4.48,5.14,2022-06-03,Oakland Athletics,4.26,4.33,5.00,4.93,4.24,2022-06-03,Boston Red Sox,4.31,4.33,1.00,4.59,4.66,145.0,-156.0
9284,3624,2021-08-15,2021,Washington Nationals,Atlanta Braves,5,6,0,1,R,2021-08-15,0.521,0.667,1.000,0.517,0.526,0.597,2021-08-15,0.427,0.000,0.000,0.475,0.375,0.433,2021-08-15,Washington Nationals,4.33,2.67,2.00,4.08,4.88,2021-08-15,Atlanta Braves,4.86,6.33,12.00,5.22,5.63,2021-08-15,Washington Nationals,4.81,7.00,12.00,4.49,5.02,2021-08-15,Atlanta Braves,4.26,5.33,2.00,4.62,4.61,141.0,-154.0
313,567,2020-08-07,2020,Los Angeles Dodgers,San Francisco Giants,7,2,1,0,R,2020-08-07,0.429,0.333,0.000,0.500,0.375,0.475,2020-08-07,0.692,0.667,1.000,0.500,0.778,0.647,2020-08-07,Los Angeles Dodgers,5.38,5.33,7.00,5.50,5.44,2020-08-07,San Francisco Giants,4.57,3.33,4.00,6.33,4.19,2020-08-07,Los Angeles Dodgers,2.85,4.33,6.00,2.50,3.8,2020-08-07,San Francisco Giants,5.71,4.67,6.00,6.17,4.77,-244.0,220.0
655,825,2020-08-25,2020,Milwaukee Brewers,Cincinnati Reds,3,2,1,0,R,2020-08-25,0.407,0.000,0.000,0.417,0.400,0.463,2020-08-25,0.444,0.333,1.000,0.333,0.500,0.546,2020-08-25,Milwaukee Brewers,4.00,4.33,4.00,3.67,4.74,2020-08-25,Cincinnati Reds,4.00,1.33,2.00,5.50,4.33,2020-08-25,Milwaukee Brewers,4.89,6.33,2.00,5.11,4.72,2020-08-25,Cincinnati Reds,4.48,4.33,4.00,4.92,4.39,-112.0,102.0
13399,5786,2022-06-29,2022,Philadelphia Phillies,Atlanta Braves,1,4,0,1,R,2022-06-29,0.573,0.667,1.000,0.585,0.559,0.559,2022-06-29,0.520,0.667,0.000,0.514,0.526,0.506,2022-06-29,Philadelphia Phillies,4.73,5.00,3.00,4.38,4.53,2022-06-29,Atlanta Braves,4.72,4.33,5.00,4.85,4.83,2022-06-29,Philadelphia Phillies,4.29,4.00,5.00,4.03,4.6,2022-06-29,Atlanta Braves,4.11,3.67,3.00,4.46,4.01,122.0,-132.0
12082,4753,2022-04-16,2022,Baltimore Orioles,New York Yankees,2,5,0,1,R,2022-04-16,0.500,0.333,0.000,0.571,0.000,0.564,2022-04-16,0.286,0.333,1.000,0.500,0.000,0.321,2022-04-16,Baltimore Orioles,2.00,2.67,2.00,2.50,4.07,2022-04-16,New York Yankees,3.13,2.67,1.00,3.43,4.37,2022-04-16,Baltimore Orioles,3.57,3.33,1.00,2.50,5.9,2022-04-16,New York Yankees,2.75,2.67,2.00,2.86,4.14,161.0,-175.0
12163,4808,2022-04-20,2022,Chicago Cubs,Tampa Bay Rays,2,8,0,1,R,2022-04-20,0.500,0.667,1.000,0.571,0.400,0.608,2022-04-20,0.546,0.667,0.000,0.600,0.500,0.438,2022-04-20,Chicago Cubs,4.82,5.00,5.00,5.40,4.35,2022-04-20,Tampa Bay Rays,4.33,5.67,6.00,4.43,5.28,2022-04-20,Chicago Cubs,4.09,4.00,6.00,3.40,5.18,2022-04-20,Tampa Bay Rays,4.42,4.00,5.00,5.00,4.08,100.0,-110.0
246,527,2020-08-05,2020,Tampa Bay Rays,Boston Red Sox,0,5,0,1,R,2020-08-05,0.273,0.000,0.000,0.200,0.333,0.519,2020-08-05,0.455,0.333,1.000,0.833,0.000,0.589,2020-08-05,Tampa Bay Rays,4.64,3.33,5.00,6.33,4.71,2020-08-05,Boston Red Sox,4.27,3.33,1.00,5.20,5.56,2020-08-05,Tampa Bay Rays,4.09,3.67,1.00,3.33,4.02,2020-08-05,Boston Red Sox,5.64,6.33,5.00,6.20,5.11,-147.0,136.0
499,705,2020-08-17,2020,Baltimore Orioles,Toronto Blue Jays,2,7,0,1,R,2020-08-17,0.389,0.333,0.000,0.400,0.385,0.414,2020-08-17,0.571,0.333,0.000,0.400,0.727,0.333,2020-08-17,Baltimore Orioles,5.33,5.00,5.00,4.00,4.5,2020-08-17,Toronto Blue Jays,4.11,6.33,5.00,7.00,4.48,2020-08-17,Baltimore Orioles,5.00,8.00,6.00,5.40,6.06,2020-08-17,Toronto Blue Jays,4.67,4.67,7.00,6.40,5.11,129.0,-139.0
14473,6689,2022-09-06,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-09-06,0.414,0.000,0.000,0.406,0.420,0.414,2022-09-06,0.545,0.000,0.000,0.565,0.523,0.506,2022-09-06,Philadelphia Phillies,4.69,2.67,3.00,4.77,4.53,2022-09-06,Miami Marlins,3.54,1.00,1.00,3.50,3.85,2022-09-06,Philadelphia Phillies,4.21,7.67,5.00,4.00,4.6,2022-09-06,Miami Marlins,4.23,5.67,7.00,4.30,4.33,-217.0,200.0
4284,2472,2021-05-21,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21,0.600,0.667,1.000,0.520,0.700,0.4,2021-05-21,0.500,0.333,0.000,0.636,0.364,0.467,2021-05-21,Philadelphia Phillies,4.07,3.00,0.00,4.23,5.1,2021-05-21,Boston Red Sox,5.16,5.00,8.00,5.28,4.87,2021-05-21,Philadelphia Phillies,4.30,4.00,6.00,3.73,5.18,2021-05-21,Boston Red Sox,4.22,6.00,7.00,4.52,5.85,-152.0,140.0
13973,6259,2022-08-05,2022,Minnesota Twins,Toronto Blue Jays,6,5,1,0,R,2022-08-05,0.562,0.667,1.000,0.618,0.500,0.562,2022-08-05,0.524,0.333,0.000,0.547,0.500,0.451,2022-08-05,Minnesota Twins,4.50,3.33,3.00,4.04,4.5,2022-08-05,Toronto Blue Jays,4.85,4.67,9.00,4.73,5.22,2022-08-05,Minnesota Twins,4.29,5.00,9.00,4.21,5.15,2022-08-05,Toronto Blue Jays,4.20,2.33,3.00,4.40,4.09,110.0,-120.0
13134,5561,2022-06-12,2022,Los Angeles Angels,New York Mets,1,4,0,1,R,2022-06-12,0.639,0.333,0.000,0.704,0.588,0.475,2022-06-12,0.475,0.667,1.000,0.500,0.444,0.475,2022-06-12,Los Angeles Angels,4.44,6.33,11.00,4.50,4.46,2022-06-12,New York Mets,5.11,5.00,6.00,5.37,3.93,2022-06-12,Los Angeles Angels,4.25,5.00,6.00,3.94,4.96,2022-06-12,New York Mets,4.08,9.00,11.00,3.41,4.12,-120.0,110.0
13171,5584,2022-06-14,2022,Arizona Diamondbacks,Cincinnati Reds,3,5,0,1,R,2022-06-14,0.361,0.667,1.000,0.414,0.313,0.512,2022-06-14,0.460,0.333,0.000,0.452,0.469,0.321,2022-06-14,Arizona Diamondbacks,4.03,5.67,4.00,3.58,4.19,2022-06-14,Cincinnati Reds,4.39,5.33,5.00,5.97,4.85,2022-06-14,Arizona Diamondbacks,4.62,3.33,5.00,4.35,5.51,2022-06-14,Cincinnati Reds,5.30,5.00,4.00,5.66,4.69,-118.0,107.0
10928,4041,2021-09-14,2021,Los Angeles Dodgers,Arizona Diamondbacks,8,4,1,0,R,2021-09-14,0.326,0.667,0.000,0.394,0.260,0.417,2021-09-14,0.635,1.000,1.000,0.685,0.583,0.718,2021-09-14,Los Angeles Dodgers,5.03,6.00,5.00,4.81,5.77,2021-09-14,Arizona Diamondbacks,4.19,4.33,1.00,4.56,4.48,2021-09-14,Los Angeles Dodgers,3.39,1.67,1.00,3.23,3.58,2021-09-14,Arizona Diamondbacks,5.55,4.00,5.00,5.46,4.92,-238.0,214.0
8005,3341,2021-07-25,2021,Houston Astros,Texas Rangers,3,1,1,0,R,2021-07-25,0.354,0.000,0.000,0.468,0.250,0.367,2021-07-25,0.606,0.667,1.000,0.623,0.587,0.507,2021-07-25,Houston Astros,5.37,5.00,4.00,5.21,4.67,2021-07-25,Texas Rangers,3.87,3.00,1.00,4.00,3.73,2021-07-25,Houston Astros,3.94,3.00,1.00,4.09,4.44,2021-07-25,Texas Rangers,4.98,6.00,4.00,4.32,5.2,-227.0,205.0
15912,8405,2023-05-25,2023,New York Yankees,Baltimore Orioles,1,3,0,1,R,2023-05-25,0.653,0.667,1.000,0.652,0.654,0.512,2023-05-25,0.588,0.667,0.000,0.607,0.565,0.597,2023-05-25,New York Yankees,4.67,5.33,6.00,4.82,4.89,2023-05-25,Baltimore Orioles,5.18,7.33,9.00,4.35,4.16,2023-05-25,New York Yankees,4.10,5.00,9.00,4.07,3.5,2023-05-25,Baltimore Orioles,4.31,5.00,6.00,3.83,4.25,-130.0,120.0
406,648,2020-08-13,2020,Los Angeles Dodgers,San Diego Padres,11,2,1,0,R,2020-08-13,0.579,0.667,0.000,0.600,0.556,0.432,2020-08-13,0.632,0.333,1.000,0.500,0.778,0.647,2020-08-13,Los Angeles Dodgers,5.05,3.00,6.00,4.80,5.44,2020-08-13,San Diego Padres,4.95,2.67,0.00,4.80,4.21,2020-08-13,Los Angeles Dodgers,2.84,2.67,0.00,2.70,3.8,2020-08-13,San Diego Padres,4.26,3.00,6.00,3.30,4.87,-135.0,125.0
13391,5778,2022-06-29,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29,0.566,1.000,1.000,0.559,0.571,0.578,2022-06-29,0.548,0.667,0.000,0.610,0.469,0.608,2022-06-29,Tampa Bay Rays,4.04,4.33,3.00,3.95,5.28,2022-06-29,Milwaukee Brewers,4.43,6.67,5.00,4.50,4.48,2022-06-29,Tampa Bay Rays,3.81,4.00,5.00,3.59,4.08,2022-06-29,Milwaukee Brewers,4.17,3.33,3.00,3.94,3.83,-122.0,112.0
10910,4036,2021-09-14,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14,0.458,0.667,1.000,0.625,0.292,0.433,2021-09-14,0.535,0.667,1.000,0.521,0.549,0.597,2021-09-14,Atlanta Braves,4.89,5.00,5.00,5.14,5.63,2021-09-14,Colorado Rockies,4.58,5.67,5.00,5.75,4.58,2021-09-14,Atlanta Braves,4.19,3.67,3.00,4.55,4.61,2021-09-14,Colorado Rockies,4.92,4.00,4.00,4.99,5.88,-161.0,148.0
13565,5928,2022-07-09,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-07-09,0.488,0.333,1.000,0.541,0.444,0.414,2022-07-09,0.619,0.667,0.000,0.659,0.581,0.475,2022-07-09,New York Mets,4.81,6.67,2.00,4.90,3.93,2022-07-09,Miami Marlins,4.30,2.33,5.00,4.54,3.85,2022-07-09,New York Mets,3.96,2.67,5.00,3.54,4.12,2022-07-09,Miami Marlins,4.24,5.67,2.00,4.08,4.33,-169.0,155.0
13878,6176,2022-07-30,2022,Pittsburgh Pirates,Philadelphia Phillies,1,2,0,1,R,2022-07-30,0.530,1.000,1.000,0.510,0.551,0.506,2022-07-30,0.400,0.000,0.000,0.438,0.365,0.377,2022-07-30,Pittsburgh Pirates,3.60,3.67,2.00,3.90,3.76,2022-07-30,Philadelphia Phillies,4.66,6.33,4.00,4.57,4.53,2022-07-30,Pittsburgh Pirates,5.07,5.33,4.00,5.21,5.14,2022-07-30,Philadelphia Phillies,4.15,3.67,2.00,4.12,4.6,136.0,-147.0
13011,5450,2022-06-04,2022,Philadelphia Phillies,Los Angeles Angels,7,2,1,0,R,2022-06-04,0.509,0.000,0.000,0.536,0.480,0.475,2022-06-04,0.442,0.667,1.000,0.464,0.417,0.506,2022-06-04,Philadelphia Phillies,4.62,6.67,10.00,4.14,4.53,2022-06-04,Los Angeles Angels,4.49,0.67,0.00,4.61,4.46,2022-06-04,Philadelphia Phillies,4.40,4.00,0.00,3.68,4.6,2022-06-04,Los Angeles Angels,4.15,6.00,10.00,3.96,4.96,-185.0,169.0
14050,6310,2022-08-09,2022,Boston Red Sox,Atlanta Braves,7,9,0,1,R,2022-08-09,0.582,0.000,0.000,0.627,0.529,0.559,2022-08-09,0.491,0.333,0.000,0.491,0.491,0.567,2022-08-09,Boston Red Sox,4.48,5.33,5.00,4.60,5.14,2022-08-09,Atlanta Braves,4.75,3.00,2.00,4.86,4.83,2022-08-09,Boston Red Sox,4.75,7.33,13.00,5.19,4.66,2022-08-09,Atlanta Braves,4.01,6.33,5.00,3.90,4.01,135.0,-145.0
3854,2363,2021-05-13,2021,Atlanta Braves,Toronto Blue Jays,4,8,0,1,R,2021-05-13,0.543,0.667,1.000,0.636,0.500,0.516,2021-05-13,0.472,0.333,0.000,0.474,0.471,0.597,2021-05-13,Atlanta Braves,4.53,3.33,1.00,4.89,5.63,2021-05-13,Toronto Blue Jays,4.83,4.33,4.00,6.45,4.92,2021-05-13,Atlanta Braves,5.00,3.33,4.00,5.47,4.61,2021-05-13,Toronto Blue Jays,3.97,3.67,1.00,4.55,5.21,-154.0,143.0
16372,8833,2023-06-26,2023,Texas Rangers,Detroit Tigers,2,7,0,1,R,2023-06-26,0.434,0.333,0.000,0.462,0.405,0.407,2023-06-26,0.610,0.333,0.000,0.649,0.575,0.42,2023-06-26,Texas Rangers,5.95,2.33,3.00,6.41,4.36,2023-06-26,Detroit Tigers,3.74,2.33,3.00,4.05,3.44,2023-06-26,Texas Rangers,3.97,2.67,5.00,4.24,4.59,2023-06-26,Detroit Tigers,4.72,4.00,6.00,5.08,4.4,-197.0,181.0
15139,7758,2023-04-08,2023,Philadelphia Phillies,Cincinnati Reds,3,2,1,0,R,2023-04-08,0.500,0.333,0.000,0.600,0.000,0.383,2023-04-08,0.286,0.667,1.000,1.000,0.167,0.548,2023-04-08,Philadelphia Phillies,3.29,3.67,5.00,5.00,4.59,2023-04-08,Cincinnati Reds,4.50,4.67,2.00,5.00,4.0,2023-04-08,Philadelphia Phillies,6.29,2.33,2.00,2.00,4.15,2023-04-08,Cincinnati Reds,5.17,7.67,5.00,5.20,5.03,-131.0,121.0
12318,4957,2022-05-01,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01,0.524,0.000,0.000,0.778,0.333,0.556,2022-05-01,0.600,1.000,1.000,0.667,0.546,0.414,2022-05-01,Miami Marlins,4.00,4.67,3.00,4.67,3.85,2022-05-01,Seattle Mariners,4.52,2.67,1.00,6.22,4.3,2022-05-01,Miami Marlins,3.50,3.00,1.00,3.44,4.33,2022-05-01,Seattle Mariners,3.76,4.33,3.00,3.44,4.62,-115.0,105.0
