,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3232,47214,5465,2022-06-04 20:00:00-04:00,2022,Oakland Athletics,Boston Red Sox,2,5,0,1,R,2022-06-05T20:07:00Z,2022-06-05,Boston Red Sox,4.19,1.0,0.0,4.59,3.77,4.66,2022-06-05,Oakland Athletics,4.38,6.67,8.0,5.1,3.58,4.24,-109.0,-101.0
1023,16215,2323,2021-05-08 20:00:00-04:00,2021,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2021-05-09T20:07:00Z,2021-05-09,Tampa Bay Rays,0.514,0.333,0.0,0.412,0.611,0.638,2021-05-09,Oakland Athletics,0.6,0.667,1.0,0.565,0.667,0.582,112.0,-122.0
91,1442,563,2020-08-06 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,4,3,1,0,R,2020-08-08T01:05:00Z,2020-08-07,Los Angeles Angels,0.385,0.667,1.0,0.333,0.429,0.444,2020-08-07,Texas Rangers,0.273,0.0,0.0,0.4,0.167,0.482,-143.0,132.0
929,15065,2201,2021-04-30 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,11,0,1,R,2021-05-01T18:10:00Z,2021-05-01,Kansas City Royals,0.625,0.333,0.0,0.615,0.636,0.433,2021-05-01,Minnesota Twins,0.375,0.667,1.0,0.364,0.385,0.581,-208.0,190.0
435,7551,1005,2020-09-05 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,8,10,0,1,R,2020-09-06T17:35:00Z,2020-09-06,Toronto Blue Jays,0.539,0.333,0.0,0.615,0.5,0.414,2020-09-06,Boston Red Sox,0.342,0.667,1.0,0.333,0.353,0.519,148.0,-161.0
725,12364,1942,2021-04-11 20:00:00-04:00,2021,Arizona Diamondbacks,Oakland Athletics,5,9,0,1,R,2021-04-13T01:40:00Z,2021-04-12,Oakland Athletics,0.3,0.667,1.0,0.143,0.667,0.582,2021-04-12,Arizona Diamondbacks,0.4,0.667,1.0,0.667,0.286,0.417,145.0,-156.0
3598,51730,5905,2022-07-07 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,5,4,1,0,R,2022-07-08T23:05:00Z,2022-07-08,Los Angeles Angels,4.19,2.67,4.0,4.11,4.28,4.96,2022-07-08,Baltimore Orioles,4.35,3.67,1.0,3.85,4.78,5.9,103.0,-112.0
3135,46149,5353,2022-05-28 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,6,3,1,0,R,2022-05-29T17:35:00Z,2022-05-29,Miami Marlins,3.8,4.0,1.0,4.0,3.59,4.33,2022-05-29,Atlanta Braves,4.38,4.0,4.0,4.89,3.7,4.01,-178.0,164.0
2055,31052,3663,2021-08-16 20:00:00-04:00,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-18T02:10:00Z,2021-08-17,Pittsburgh Pirates,0.353,0.0,0.0,0.407,0.3,0.317,2021-08-17,Los Angeles Dodgers,0.613,1.0,1.0,0.649,0.581,0.718,-238.0,213.0
2983,43787,5169,2022-05-15 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,2,6,0,1,R,2022-05-16T23:05:00Z,2022-05-16,New York Yankees,2.88,2.67,1.0,3.06,2.69,4.14,2022-05-16,Baltimore Orioles,4.14,4.0,5.0,3.06,5.05,5.9,136.0,-147.0
201,3583,706,2020-08-16 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,4,1,1,0,R,2020-08-18T00:10:00Z,2020-08-17,Kansas City Royals,0.409,0.333,0.0,0.5,0.357,0.364,2020-08-17,Minnesota Twins,0.636,0.667,1.0,0.818,0.455,0.612,-208.0,190.0
2997,43991,5189,2022-05-16 20:00:00-04:00,2022,Philadelphia Phillies,San Diego Padres,0,3,0,1,R,2022-05-17T22:45:00Z,2022-05-17,San Diego Padres,4.11,5.0,3.0,3.71,4.5,4.37,2022-05-17,Philadelphia Phillies,4.4,6.0,5.0,3.72,5.12,4.6,-135.0,125.0
3868,55644,6231,2022-08-02 20:00:00-04:00,2022,Washington Nationals,New York Mets,5,9,0,1,R,2022-08-03T20:05:00Z,2022-08-03,New York Mets,3.74,3.67,5.0,3.48,3.96,4.12,2022-08-03,Washington Nationals,5.42,4.33,1.0,5.25,5.61,5.06,211.0,-233.0
2508,37717,4253,2021-09-29 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,2,6,0,1,R,2021-09-30T23:07:00Z,2021-09-30,New York Yankees,0.57,0.667,0.0,0.577,0.563,0.552,2021-09-30,Toronto Blue Jays,0.557,0.667,1.0,0.571,0.543,0.516,116.0,-126.0
4788,68663,7987,2023-04-23 20:00:00-04:00,2023,Los Angeles Angels,Oakland Athletics,10,11,0,1,R,2023-04-25T01:38:00Z,2023-04-24,Oakland Athletics,0.182,0.333,0.0,0.167,0.2,0.37,2023-04-24,Los Angeles Angels,0.5,0.667,1.0,0.556,0.462,0.451,-300.0,266.0
4685,67482,7864,2023-04-14 20:00:00-04:00,2023,Los Angeles Dodgers,Chicago Cubs,2,1,1,0,R,2023-04-16T01:10:00Z,2023-04-15,Chicago Cubs,0.583,0.667,1.0,0.556,0.667,0.457,2023-04-15,Los Angeles Dodgers,0.5,0.333,0.0,0.571,0.429,0.675,-230.0,208.0
53,827,505,2020-08-02 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2020-08-04T01:10:00Z,2020-08-03,Los Angeles Dodgers,0.7,0.667,1.0,0.5,0.833,0.647,2020-08-03,San Diego Padres,0.6,0.333,0.0,0.75,0.5,0.432,107.0,-117.0
2798,41617,4952,2022-04-29 20:00:00-04:00,2022,Los Angeles Dodgers,Detroit Tigers,1,5,0,1,R,2022-05-01T02:10:00Z,2022-04-30,Detroit Tigers,4.21,5.67,5.0,4.33,4.0,4.67,2022-04-30,Los Angeles Dodgers,2.47,3.0,1.0,2.0,2.82,3.45,-244.0,217.0
130,2262,611,2020-08-09 20:00:00-04:00,2020,Los Angeles Dodgers,San Diego Padres,1,2,0,1,R,2020-08-11T01:40:00Z,2020-08-10,San Diego Padres,0.563,0.667,1.0,0.6,0.5,0.432,2020-08-10,Los Angeles Dodgers,0.688,0.667,1.0,0.571,0.778,0.647,-179.0,165.0
2907,42897,5078,2022-05-08 20:00:00-04:00,2022,Seattle Mariners,Philadelphia Phillies,0,9,0,1,R,2022-05-10T01:40:00Z,2022-05-09,Philadelphia Phillies,4.36,5.33,6.0,3.72,5.5,4.6,2022-05-09,Seattle Mariners,4.03,5.67,1.0,4.0,4.06,4.62,-154.0,143.0
1440,21838,2863,2021-06-17 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,2,10,0,1,R,2021-06-19T00:05:00Z,2021-06-18,Miami Marlins,0.427,0.0,0.0,0.533,0.342,0.508,2021-06-18,Chicago Cubs,0.565,0.333,1.0,0.706,0.429,0.548,-110.0,100.0
4599,66445,7755,2023-04-07 20:00:00-04:00,2023,Minnesota Twins,Houston Astros,9,6,1,0,R,2023-04-08T18:10:00Z,2023-04-08,Houston Astros,0.375,0.333,0.0,0.429,0.0,0.669,2023-04-08,Minnesota Twins,0.714,0.333,1.0,1.0,0.667,0.482,-104.0,-106.0
4240,60493,6683,2022-09-04 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,5,6,0,1,R,2022-09-06T00:10:00Z,2022-09-05,Cleveland Guardians,4.01,5.33,6.0,4.06,3.96,4.49,2022-09-05,Kansas City Royals,5.04,3.0,2.0,4.99,5.11,4.86,115.0,-125.0
1373,20920,2772,2021-06-10 20:00:00-04:00,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-12T02:10:00Z,2021-06-11,Texas Rangers,0.381,0.333,1.0,0.484,0.281,0.367,2021-06-11,Los Angeles Dodgers,0.597,1.0,1.0,0.655,0.546,0.718,-244.0,218.0
4387,62813,6859,2022-09-17 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18T17:40:00Z,2022-09-18,Minnesota Twins,4.23,5.33,7.0,3.87,4.61,5.15,2022-09-18,Cleveland Guardians,3.96,3.33,6.0,4.03,3.89,4.49,-111.0,101.0
2804,41671,4959,2022-04-30 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,4,6,0,1,R,2022-05-01T18:10:00Z,2022-05-01,New York Yankees,2.9,2.33,0.0,3.23,2.38,4.14,2022-05-01,Kansas City Royals,4.79,5.67,3.0,4.5,5.29,4.86,171.0,-185.0
2027,30619,3624,2021-08-14 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,5,6,0,1,R,2021-08-15T17:05:00Z,2021-08-15,Atlanta Braves,0.521,0.667,1.0,0.517,0.526,0.597,2021-08-15,Washington Nationals,0.427,0.0,0.0,0.475,0.375,0.433,161.0,-175.0
2451,36699,4181,2021-09-23 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,14,2,1,0,R,2021-09-25T01:40:00Z,2021-09-24,Houston Astros,0.595,0.667,0.0,0.627,0.564,0.507,2021-09-24,Oakland Athletics,0.536,0.0,0.0,0.513,0.56,0.582,175.0,-192.0
1279,19885,2653,2021-06-01 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-03T00:10:00Z,2021-06-02,Boston Red Sox,0.593,0.333,0.0,0.552,0.64,0.4,2021-06-02,Houston Astros,0.556,1.0,1.0,0.613,0.478,0.507,-189.0,174.0
415,7160,978,2020-09-03 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,6,3,1,0,R,2020-09-05T01:10:00Z,2020-09-04,Texas Rangers,0.361,0.333,0.0,0.474,0.235,0.482,2020-09-04,Seattle Mariners,0.405,0.667,1.0,0.467,0.364,0.42,-115.0,105.0
3774,54371,6118,2022-07-25 20:00:00-04:00,2022,Boston Red Sox,Cleveland Guardians,3,8,0,1,R,2022-07-26T23:10:00Z,2022-07-26,Cleveland Guardians,4.27,4.67,3.0,4.11,4.41,4.49,2022-07-26,Boston Red Sox,4.67,4.33,1.0,5.17,4.2,4.66,-119.0,109.0
4842,69371,8050,2023-04-28 20:00:00-04:00,2023,Toronto Blue Jays,Seattle Mariners,1,0,1,0,R,2023-04-29T19:07:00Z,2023-04-29,Seattle Mariners,0.423,0.0,0.0,0.438,0.4,0.551,2023-04-29,Toronto Blue Jays,0.654,1.0,1.0,0.8,0.563,0.561,-179.0,165.0
1218,19064,2575,2021-05-27 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,8,0,1,R,2021-05-29T00:10:00Z,2021-05-28,Kansas City Royals,0.479,0.333,0.0,0.48,0.478,0.433,2021-05-28,Minnesota Twins,0.408,1.0,1.0,0.423,0.391,0.581,-208.0,190.0
3789,54568,6135,2022-07-26 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,5,3,1,0,R,2022-07-27T19:40:00Z,2022-07-27,San Francisco Giants,4.38,7.0,7.0,4.29,4.47,3.66,2022-07-27,Arizona Diamondbacks,4.6,2.33,3.0,4.21,5.07,5.51,-116.0,106.0
2757,41127,4902,2022-04-26 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,1,2,0,1,R,2022-04-27T23:05:00Z,2022-04-27,Miami Marlins,3.75,4.33,2.0,3.43,4.0,4.33,2022-04-27,Washington Nationals,5.53,7.33,5.0,5.33,5.86,5.06,162.0,-176.0
2806,41693,4962,2022-04-30 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,7,3,1,0,R,2022-05-01T18:35:00Z,2022-05-01,Atlanta Braves,4.36,2.33,3.0,4.54,4.11,4.01,2022-05-01,Texas Rangers,4.71,3.33,1.0,5.0,4.33,5.03,-101.0,-109.0
5195,73605,8570,2023-06-05 20:00:00-04:00,2023,San Diego Padres,Seattle Mariners,1,4,0,1,R,2023-06-07T01:40:00Z,2023-06-06,Seattle Mariners,0.492,0.0,0.0,0.531,0.444,0.551,2023-06-06,San Diego Padres,0.467,0.667,1.0,0.414,0.516,0.546,-127.0,117.0
1439,21831,2862,2021-06-17 20:00:00-04:00,2021,Texas Rangers,Minnesota Twins,5,7,0,1,R,2021-06-19T00:05:00Z,2021-06-18,Minnesota Twins,0.397,0.333,1.0,0.4,0.394,0.581,2021-06-18,Texas Rangers,0.368,0.0,0.0,0.484,0.27,0.367,-112.0,103.0
155,2672,646,2020-08-12 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,6,9,0,1,R,2020-08-13T21:10:00Z,2020-08-13,Pittsburgh Pirates,0.188,0.0,0.0,0.25,0.125,0.426,2020-08-13,Cincinnati Reds,0.444,0.333,0.0,0.4,0.5,0.463,-133.0,123.0
801,13368,2036,2021-04-17 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,7,2,1,0,R,2021-04-18T20:10:00Z,2021-04-18,Houston Astros,0.5,0.333,1.0,0.167,0.75,0.507,2021-04-18,Seattle Mariners,0.6,0.667,0.0,0.5,0.714,0.45,101.0,-111.0
3929,56577,6306,2022-08-08 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,6,5,1,0,R,2022-08-09T23:05:00Z,2022-08-09,Toronto Blue Jays,4.25,5.33,7.0,4.4,4.09,4.09,2022-08-09,Baltimore Orioles,4.17,5.0,4.0,3.77,4.54,5.9,118.0,-128.0
3388,49009,5655,2022-06-18 20:00:00-04:00,2022,Los Angeles Dodgers,Cleveland Guardians,3,5,0,1,R,2022-06-19T20:10:00Z,2022-06-19,Cleveland Guardians,4.02,3.33,7.0,3.73,4.23,4.49,2022-06-19,Los Angeles Dodgers,3.23,1.33,1.0,3.65,2.85,3.45,-152.0,139.0
142,2475,630,2020-08-11 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2020-08-12T20:10:00Z,2020-08-12,Oakland Athletics,0.667,0.333,0.0,0.75,0.5,0.595,2020-08-12,Los Angeles Angels,0.389,0.667,1.0,0.5,0.3,0.444,-300.0,266.0
2174,32461,3814,2021-08-28 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,4,1,0,R,2021-08-29T17:05:00Z,2021-08-29,Arizona Diamondbacks,0.336,0.333,0.0,0.429,0.25,0.417,2021-08-29,Philadelphia Phillies,0.504,0.667,1.0,0.576,0.429,0.467,-185.0,170.0
460,8017,1040,2020-09-07 20:00:00-04:00,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-09T01:10:00Z,2020-09-08,Colorado Rockies,0.488,0.667,0.0,0.429,0.55,0.438,2020-09-08,San Diego Padres,0.605,0.667,1.0,0.684,0.542,0.432,-215.0,196.0
149,2548,639,2020-08-11 20:00:00-04:00,2020,Boston Red Sox,Tampa Bay Rays,5,9,0,1,R,2020-08-12T23:30:00Z,2020-08-12,Tampa Bay Rays,0.556,1.0,1.0,0.727,0.286,0.589,2020-08-12,Boston Red Sox,0.353,0.333,0.0,0.3,0.429,0.519,105.0,-115.0
4980,71079,8234,2023-05-12 20:00:00-04:00,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13T17:10:00Z,2023-05-13,Seattle Mariners,0.5,0.667,1.0,0.455,0.563,0.551,2023-05-13,Detroit Tigers,0.46,0.333,0.0,0.5,0.429,0.407,148.0,-161.0
1146,17969,2485,2021-05-20 20:00:00-04:00,2021,San Diego Padres,Seattle Mariners,16,1,1,0,R,2021-05-22T02:10:00Z,2021-05-21,Seattle Mariners,0.477,0.0,0.0,0.5,0.45,0.45,2021-05-21,San Diego Padres,0.614,1.0,1.0,0.6,0.632,0.591,-127.0,117.0
1053,16697,2362,2021-05-11 20:00:00-04:00,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-13T02:10:00Z,2021-05-12,Seattle Mariners,0.5,0.0,0.0,0.529,0.474,0.45,2021-05-12,Los Angeles Dodgers,0.528,0.667,1.0,0.643,0.455,0.718,-244.0,220.0
3209,47030,5440,2022-06-03 20:00:00-04:00,2022,Toronto Blue Jays,Minnesota Twins,12,3,1,0,R,2022-06-04T19:07:00Z,2022-06-04,Minnesota Twins,3.69,3.67,3.0,3.61,3.77,5.15,2022-06-04,Toronto Blue Jays,4.04,5.0,9.0,4.12,3.96,4.09,-196.0,181.0
564,9805,1175,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,14,3,1,0,R,2020-09-18T21:15:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
819,13506,2058,2021-04-19 20:00:00-04:00,2021,Kansas City Royals,Tampa Bay Rays,7,14,0,1,R,2021-04-21T00:10:00Z,2021-04-20,Tampa Bay Rays,0.529,1.0,1.0,0.429,0.6,0.638,2021-04-20,Kansas City Royals,0.6,0.667,0.0,0.636,0.5,0.433,135.0,-145.0
3449,49691,5730,2022-06-24 20:00:00-04:00,2022,Milwaukee Brewers,Toronto Blue Jays,5,4,1,0,R,2022-06-25T20:10:00Z,2022-06-25,Toronto Blue Jays,4.3,5.33,4.0,4.74,3.86,4.09,2022-06-25,Milwaukee Brewers,4.21,6.0,9.0,3.97,4.39,3.83,143.0,-154.0
2783,41485,4932,2022-04-28 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,11,1,1,0,R,2022-04-30T00:10:00Z,2022-04-29,Chicago Cubs,4.0,3.67,5.0,3.7,4.33,5.18,2022-04-29,Milwaukee Brewers,3.55,3.67,2.0,3.38,3.67,3.83,-154.0,142.0
4771,68434,7966,2023-04-22 20:00:00-04:00,2023,Pittsburgh Pirates,Cincinnati Reds,2,0,1,0,R,2023-04-23T17:35:00Z,2023-04-23,Cincinnati Reds,0.333,0.0,0.0,0.5,0.111,0.383,2023-04-23,Pittsburgh Pirates,0.682,1.0,1.0,0.667,0.692,0.383,-106.0,-104.0
3923,56493,6298,2022-08-07 20:00:00-04:00,2022,New York Mets,Cincinnati Reds,5,1,1,0,R,2022-08-08T23:10:00Z,2022-08-08,Cincinnati Reds,5.16,4.0,2.0,5.21,5.1,4.69,2022-08-08,New York Mets,3.78,3.0,2.0,3.57,3.98,4.12,-303.0,270.0
4446,63779,6926,2022-09-22 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,10,6,1,0,R,2022-09-23T23:10:00Z,2022-09-23,Toronto Blue Jays,4.28,8.33,10.0,4.49,4.07,4.09,2022-09-23,Tampa Bay Rays,3.77,5.0,5.0,3.37,4.19,4.08,-133.0,123.0
1007,16018,2302,2021-05-07 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,7,3,1,0,R,2021-05-08T20:10:00Z,2021-05-08,Minnesota Twins,0.387,0.333,1.0,0.353,0.429,0.581,2021-05-08,Detroit Tigers,0.273,0.333,0.0,0.286,0.263,0.397,116.0,-126.0
3240,47291,5474,2022-06-06 20:00:00-04:00,2022,Cleveland Guardians,Texas Rangers,6,3,1,0,R,2022-06-07T19:10:00Z,2022-06-07,Texas Rangers,4.09,4.0,6.0,4.59,3.5,5.03,2022-06-07,Cleveland Guardians,4.06,3.33,2.0,3.63,4.33,4.49,-154.0,143.0
2502,37573,4244,2021-09-28 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,0,7,0,1,R,2021-09-30T00:10:00Z,2021-09-29,Tampa Bay Rays,0.618,0.667,0.0,0.642,0.592,0.638,2021-09-29,Houston Astros,0.586,0.333,1.0,0.632,0.543,0.507,-161.0,148.0
1525,23025,2973,2021-06-25 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,4,3,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Philadelphia Phillies,0.48,0.333,1.0,0.6,0.368,0.467,2021-06-26,New York Mets,0.549,0.667,0.0,0.697,0.421,0.433,-130.0,120.0
4278,61076,6728,2022-09-08 20:00:00-04:00,2022,Miami Marlins,New York Mets,6,3,1,0,R,2022-09-09T22:40:00Z,2022-09-09,New York Mets,3.72,3.0,0.0,3.32,4.13,4.12,2022-09-09,Miami Marlins,4.23,4.0,5.0,4.3,4.17,4.33,106.0,-116.0
2970,43629,5154,2022-05-14 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15T17:35:00Z,2022-05-15,Cincinnati Reds,6.03,1.67,3.0,6.07,6.0,4.69,2022-05-15,Pittsburgh Pirates,5.3,4.33,1.0,4.78,5.93,5.14,-106.0,-104.0
518,9106,1114,2020-09-12 20:00:00-04:00,2020,San Diego Padres,San Francisco Giants,3,1,1,0,R,2020-09-13T20:15:00Z,2020-09-13,San Francisco Giants,0.511,0.667,0.0,0.609,0.409,0.475,2020-09-13,San Diego Padres,0.63,1.0,1.0,0.727,0.542,0.432,-145.0,134.0
1272,19802,2645,2021-05-31 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,6,12,0,1,R,2021-06-02T02:10:00Z,2021-06-01,Oakland Athletics,0.554,0.0,0.0,0.5,0.636,0.582,2021-06-01,Seattle Mariners,0.509,1.0,1.0,0.586,0.423,0.45,-257.0,230.0
3490,50112,5780,2022-06-28 20:00:00-04:00,2022,New York Yankees,Oakland Athletics,5,3,1,0,R,2022-06-29T17:05:00Z,2022-06-29,Oakland Athletics,4.64,4.67,2.0,4.97,4.35,4.24,2022-06-29,New York Yankees,3.05,3.0,1.0,2.79,3.39,4.14,-278.0,247.0
1356,20757,2751,2021-06-09 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,4,3,1,0,R,2021-06-10T17:05:00Z,2021-06-10,Atlanta Braves,0.492,0.667,0.0,0.5,0.48,0.597,2021-06-10,Philadelphia Phillies,0.483,0.667,1.0,0.6,0.367,0.467,111.0,-121.0
4954,70703,8198,2023-05-09 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10T16:35:00Z,2023-05-10,Oakland Athletics,0.216,0.0,0.0,0.167,0.263,0.37,2023-05-10,New York Yankees,0.541,0.667,1.0,0.619,0.438,0.597,-278.0,247.0
3190,46875,5416,2022-06-01 20:00:00-04:00,2022,Miami Marlins,San Francisco Giants,3,0,1,0,R,2022-06-02T22:40:00Z,2022-06-02,San Francisco Giants,4.65,4.67,6.0,5.13,4.2,3.66,2022-06-02,Miami Marlins,4.04,7.0,13.0,4.0,4.08,4.33,-104.0,-106.0
4050,58402,6453,2022-08-18 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,7,4,1,0,R,2022-08-20T00:40:00Z,2022-08-19,San Francisco Giants,4.34,3.0,5.0,4.14,4.56,3.66,2022-08-19,Colorado Rockies,5.45,7.67,13.0,5.52,5.37,4.94,120.0,-130.0
1461,22094,2891,2021-06-19 20:00:00-04:00,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20T17:05:00Z,2021-06-20,Oakland Athletics,0.611,0.667,0.0,0.581,0.655,0.582,2021-06-20,New York Yankees,0.529,0.667,1.0,0.514,0.543,0.552,-278.0,247.0
4577,66056,7083,2022-10-03 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,10,0,1,0,R,2022-10-05T00:10:00Z,2022-10-04,Philadelphia Phillies,4.2,1.0,0.0,4.15,4.25,4.6,2022-10-04,Houston Astros,3.23,1.67,3.0,3.18,3.27,4.1,-143.0,132.0
1874,28167,3427,2021-07-30 20:00:00-04:00,2021,Atlanta Braves,Milwaukee Brewers,8,1,1,0,R,2021-07-31T23:20:00Z,2021-07-31,Milwaukee Brewers,0.596,1.0,1.0,0.547,0.647,0.468,2021-07-31,Atlanta Braves,0.49,0.333,0.0,0.5,0.481,0.597,-115.0,105.0
5000,71355,8261,2023-05-13 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,2,1,1,0,R,2023-05-14T20:10:00Z,2023-05-14,San Francisco Giants,0.436,0.333,0.0,0.5,0.368,0.5,2023-05-14,Arizona Diamondbacks,0.55,0.667,1.0,0.565,0.529,0.457,-116.0,106.0
3386,48999,5653,2022-06-18 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,8,3,1,0,R,2022-06-19T19:10:00Z,2022-06-19,San Diego Padres,3.73,6.33,5.0,3.47,3.95,4.37,2022-06-19,Colorado Rockies,5.47,4.0,4.0,5.7,5.17,4.94,131.0,-142.0
4273,61008,6721,2022-09-07 20:00:00-04:00,2022,Milwaukee Brewers,San Francisco Giants,2,1,1,0,R,2022-09-08T20:10:00Z,2022-09-08,San Francisco Giants,4.43,5.67,7.0,4.12,4.76,3.66,2022-09-08,Milwaukee Brewers,4.36,7.33,8.0,3.98,4.67,3.83,-182.0,166.0
760,12852,1985,2021-04-14 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,6,11,0,1,R,2021-04-15T23:05:00Z,2021-04-15,Arizona Diamondbacks,0.333,0.333,0.0,0.4,0.286,0.417,2021-04-15,Washington Nationals,0.333,0.667,1.0,0.333,0.333,0.433,-125.0,115.0
735,12482,1953,2021-04-12 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,8,4,1,0,R,2021-04-13T22:35:00Z,2021-04-13,San Diego Padres,0.727,1.0,1.0,0.571,1.0,0.591,2021-04-13,Pittsburgh Pirates,0.3,0.667,0.0,0.5,0.167,0.317,167.0,-182.0
2895,42780,5065,2022-05-07 20:00:00-04:00,2022,Los Angeles Angels,Washington Nationals,5,4,1,0,R,2022-05-08T20:07:00Z,2022-05-08,Washington Nationals,5.17,5.0,3.0,4.93,5.4,5.06,2022-05-08,Los Angeles Angels,3.72,2.33,7.0,3.67,3.79,4.96,-165.0,152.0
95,1527,567,2020-08-06 20:00:00-04:00,2020,Los Angeles Dodgers,San Francisco Giants,7,2,1,0,R,2020-08-08T01:40:00Z,2020-08-07,San Francisco Giants,0.429,0.333,0.0,0.5,0.375,0.475,2020-08-07,Los Angeles Dodgers,0.692,0.667,1.0,0.5,0.778,0.647,-244.0,217.0
5160,73116,8508,2023-06-01 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,6,2,1,0,R,2023-06-03T00:10:00Z,2023-06-02,Los Angeles Angels,0.517,0.333,0.0,0.536,0.5,0.451,2023-06-02,Houston Astros,0.589,0.667,1.0,0.552,0.63,0.669,-227.0,208.0
4171,59557,6597,2022-08-29 20:00:00-04:00,2022,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2022-08-30T23:20:00Z,2022-08-30,Colorado Rockies,5.47,3.33,0.0,5.68,5.23,4.94,2022-08-30,Atlanta Braves,3.9,5.33,6.0,3.83,3.97,4.01,-357.0,319.0
2086,31428,3703,2021-08-19 20:00:00-04:00,2021,San Diego Padres,Philadelphia Phillies,3,4,0,1,R,2021-08-21T02:10:00Z,2021-08-20,Philadelphia Phillies,0.504,0.0,0.0,0.59,0.417,0.467,2021-08-20,San Diego Padres,0.545,0.0,0.0,0.625,0.458,0.591,-120.0,110.0
4035,58164,6436,2022-08-17 20:00:00-04:00,2022,Baltimore Orioles,Chicago Cubs,2,3,0,1,R,2022-08-18T19:05:00Z,2022-08-18,Chicago Cubs,4.78,4.0,2.0,4.55,5.0,5.18,2022-08-18,Baltimore Orioles,4.18,3.67,6.0,3.8,4.51,5.9,-152.0,139.0
3758,54117,6101,2022-07-24 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,11,2,1,0,R,2022-07-25T22:40:00Z,2022-07-25,Miami Marlins,4.19,2.33,5.0,4.2,4.18,4.33,2022-07-25,Cincinnati Reds,5.44,4.67,3.0,5.47,5.4,4.69,-145.0,133.0
