,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4760,68276,7952,2023-04-21 20:00:00-04:00,2023,Cleveland Guardians,Miami Marlins,1,6,0,1,R,2023-04-22T19:10:00Z,2023-04-22,Miami Marlins,0.526,0.667,0.0,0.539,0.5,0.426,2023-04-22,Cleveland Guardians,0.526,0.333,1.0,0.333,0.615,0.568,-112.0,102.0
2098,31563,3718,2021-08-20 20:00:00-04:00,2021,San Diego Padres,Philadelphia Phillies,4,3,1,0,R,2021-08-22T00:40:00Z,2021-08-21,Philadelphia Phillies,0.508,0.333,1.0,0.59,0.426,0.467,2021-08-21,San Diego Padres,0.54,0.0,0.0,0.615,0.458,0.591,-120.0,110.0
1776,26552,3300,2021-07-21 20:00:00-04:00,2021,Minnesota Twins,Los Angeles Angels,2,3,0,1,R,2021-07-23T00:10:00Z,2021-07-22,Los Angeles Angels,0.489,0.0,0.0,0.551,0.422,0.433,2021-07-22,Minnesota Twins,0.427,0.333,1.0,0.468,0.388,0.581,-105.0,-105.0
4718,67803,7903,2023-04-17 20:00:00-04:00,2023,Kansas City Royals,Texas Rangers,2,12,0,1,R,2023-04-18T23:40:00Z,2023-04-18,Texas Rangers,0.625,0.667,1.0,0.667,0.571,0.42,2023-04-18,Kansas City Royals,0.235,0.0,0.0,0.091,0.5,0.401,-111.0,101.0
1849,27763,3393,2021-07-28 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,7,0,1,R,2021-07-29T18:20:00Z,2021-07-29,Cincinnati Reds,0.52,0.667,1.0,0.5,0.54,0.5,2021-07-29,Chicago Cubs,0.485,0.333,0.0,0.608,0.365,0.548,-173.0,159.0
838,13669,2079,2021-04-21 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,11,14,0,1,R,2021-04-22T16:35:00Z,2021-04-22,Arizona Diamondbacks,0.444,1.0,1.0,0.4,0.462,0.417,2021-04-22,Cincinnati Reds,0.529,0.0,0.0,0.636,0.333,0.5,-130.0,119.0
4195,59747,6627,2022-08-31 20:00:00-04:00,2022,Arizona Diamondbacks,Milwaukee Brewers,5,0,1,0,R,2022-09-02T01:40:00Z,2022-09-01,Milwaukee Brewers,4.29,3.33,1.0,3.98,4.56,3.83,2022-09-01,Arizona Diamondbacks,4.6,9.33,18.0,4.57,4.63,5.51,-107.0,-103.0
3943,56731,6321,2022-08-09 20:00:00-04:00,2022,Milwaukee Brewers,Tampa Bay Rays,4,3,1,0,R,2022-08-10T18:10:00Z,2022-08-10,Tampa Bay Rays,3.91,4.67,5.0,3.65,4.16,4.08,2022-08-10,Milwaukee Brewers,4.28,4.67,3.0,4.12,4.42,3.83,-152.0,139.0
3666,52806,5989,2022-07-12 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,10,6,1,0,R,2022-07-14T00:40:00Z,2022-07-13,San Diego Padres,3.93,7.33,5.0,3.77,4.09,4.37,2022-07-13,Colorado Rockies,5.32,3.67,3.0,5.57,5.05,4.94,131.0,-142.0
909,14721,2175,2021-04-28 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,2,3,0,1,R,2021-04-29T17:10:00Z,2021-04-29,Oakland Athletics,0.6,0.333,0.0,0.571,0.636,0.582,2021-04-29,Tampa Bay Rays,0.52,0.667,1.0,0.462,0.583,0.638,-285.0,253.0
3683,53077,6009,2022-07-14 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2022-07-15T23:10:00Z,2022-07-15,Baltimore Orioles,4.24,2.67,1.0,3.79,4.64,5.9,2022-07-15,Tampa Bay Rays,3.87,2.33,4.0,3.57,4.19,4.08,-161.0,148.0
3415,49355,5688,2022-06-21 20:00:00-04:00,2022,Miami Marlins,Colorado Rockies,7,4,1,0,R,2022-06-22T22:40:00Z,2022-06-22,Colorado Rockies,5.49,5.33,9.0,5.63,5.3,4.94,2022-06-22,Miami Marlins,4.29,5.33,8.0,4.23,4.33,4.33,-141.0,130.0
5190,73545,8562,2023-06-05 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,5,1,1,0,R,2023-06-06T23:07:00Z,2023-06-06,Houston Astros,0.6,0.667,1.0,0.563,0.643,0.669,2023-06-06,Toronto Blue Jays,0.541,0.667,0.0,0.577,0.514,0.561,-143.0,132.0
369,6343,920,2020-08-30 20:00:00-04:00,2020,Milwaukee Brewers,Pittsburgh Pirates,6,5,1,0,R,2020-08-31T23:40:00Z,2020-08-31,Pittsburgh Pirates,0.323,0.333,1.0,0.357,0.294,0.426,2020-08-31,Milwaukee Brewers,0.455,0.667,0.0,0.4,0.5,0.546,-175.0,161.0
1824,27351,3362,2021-07-26 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27T23:10:00Z,2021-07-27,New York Yankees,0.52,0.333,0.0,0.54,0.5,0.552,2021-07-27,Tampa Bay Rays,0.6,0.667,0.0,0.625,0.577,0.638,-127.0,116.0
2523,38018,4274,2021-09-30 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,1,2,0,1,R,2021-10-02T02:10:00Z,2021-10-01,Los Angeles Angels,0.472,0.333,0.0,0.482,0.462,0.433,2021-10-01,Seattle Mariners,0.56,1.0,1.0,0.577,0.543,0.45,137.0,-148.0
5157,73073,8505,2023-06-01 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2023-06-02T23:05:00Z,2023-06-02,Philadelphia Phillies,0.446,0.0,0.0,0.583,0.344,0.548,2023-06-02,Washington Nationals,0.429,0.333,1.0,0.393,0.464,0.34,208.0,-230.0
3783,54498,6128,2022-07-26 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,7,2,1,0,R,2022-07-27T16:35:00Z,2022-07-27,Atlanta Braves,3.99,6.0,3.0,4.11,3.84,4.01,2022-07-27,Philadelphia Phillies,4.16,4.67,6.0,4.16,4.17,4.6,111.0,-121.0
4311,61678,6765,2022-09-10 20:00:00-04:00,2022,Texas Rangers,Toronto Blue Jays,4,1,1,0,R,2022-09-11T18:35:00Z,2022-09-11,Toronto Blue Jays,4.22,3.67,7.0,4.57,3.89,4.09,2022-09-11,Texas Rangers,4.58,6.33,11.0,4.97,4.2,5.03,175.0,-192.0
2957,43502,5140,2022-05-13 20:00:00-04:00,2022,Detroit Tigers,Baltimore Orioles,3,0,1,0,R,2022-05-14T20:10:00Z,2022-05-14,Baltimore Orioles,4.15,5.33,4.0,3.06,5.18,5.9,2022-05-14,Detroit Tigers,4.0,5.33,2.0,4.15,3.77,4.67,142.0,-154.0
2164,32314,3801,2021-08-27 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28T22:10:00Z,2021-08-28,Toronto Blue Jays,0.52,0.333,0.0,0.54,0.5,0.516,2021-08-28,Detroit Tigers,0.481,0.667,1.0,0.531,0.431,0.397,129.0,-139.0
2348,35228,4044,2021-09-14 20:00:00-04:00,2021,Detroit Tigers,Milwaukee Brewers,4,1,1,0,R,2021-09-15T17:10:00Z,2021-09-15,Milwaukee Brewers,0.614,0.667,0.0,0.563,0.662,0.468,2021-09-15,Detroit Tigers,0.476,0.667,1.0,0.514,0.437,0.397,200.0,-217.0
2752,41057,4897,2022-04-26 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,3,1,1,0,R,2022-04-27T19:40:00Z,2022-04-27,Los Angeles Dodgers,2.53,2.33,5.0,2.14,2.8,3.45,2022-04-27,Arizona Diamondbacks,4.11,4.33,3.0,4.09,4.14,5.51,117.0,-127.0
1459,22070,2888,2021-06-19 20:00:00-04:00,2021,Washington Nationals,New York Mets,5,2,1,0,R,2021-06-20T17:05:00Z,2021-06-20,New York Mets,0.563,0.333,0.0,0.741,0.432,0.433,2021-06-20,Washington Nationals,0.471,0.667,1.0,0.526,0.4,0.433,211.0,-233.0
929,15065,2201,2021-04-30 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,11,0,1,R,2021-05-01T18:10:00Z,2021-05-01,Kansas City Royals,0.625,0.333,0.0,0.615,0.636,0.433,2021-05-01,Minnesota Twins,0.375,0.667,1.0,0.364,0.385,0.581,-208.0,190.0
3490,50112,5780,2022-06-28 20:00:00-04:00,2022,New York Yankees,Oakland Athletics,5,3,1,0,R,2022-06-29T17:05:00Z,2022-06-29,Oakland Athletics,4.64,4.67,2.0,4.97,4.35,4.24,2022-06-29,New York Yankees,3.05,3.0,1.0,2.79,3.39,4.14,-278.0,247.0
4034,58160,6435,2022-08-17 20:00:00-04:00,2022,Milwaukee Brewers,Los Angeles Dodgers,5,3,1,0,R,2022-08-18T18:10:00Z,2022-08-18,Los Angeles Dodgers,3.18,2.0,1.0,3.4,2.98,3.45,2022-08-18,Milwaukee Brewers,4.23,3.33,2.0,4.06,4.39,3.83,100.0,-110.0
3791,54601,6137,2022-07-26 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,5,3,1,0,R,2022-07-27T22:40:00Z,2022-07-27,Miami Marlins,4.23,5.67,1.0,4.2,4.25,4.33,2022-07-27,Cincinnati Reds,5.36,2.33,2.0,5.33,5.4,4.69,-145.0,133.0
4026,58035,6422,2022-08-16 20:00:00-04:00,2022,Miami Marlins,San Diego Padres,3,10,0,1,R,2022-08-17T20:10:00Z,2022-08-17,San Diego Padres,4.04,2.33,4.0,3.67,4.39,4.37,2022-08-17,Miami Marlins,4.1,2.0,3.0,4.11,4.1,4.33,137.0,-147.0
3546,50996,5843,2022-07-02 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,6,5,1,0,R,2022-07-03T19:10:00Z,2022-07-03,Arizona Diamondbacks,4.78,6.0,11.0,4.54,5.05,5.51,2022-07-03,Colorado Rockies,5.42,8.0,7.0,5.63,5.17,4.94,115.0,-125.0
1226,19183,2585,2021-05-28 20:00:00-04:00,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29T20:05:00Z,2021-05-29,Colorado Rockies,0.373,0.0,0.0,0.571,0.13,0.433,2021-05-29,Pittsburgh Pirates,0.367,0.0,0.0,0.364,0.37,0.317,-120.0,110.0
2236,33502,3897,2021-09-03 20:00:00-04:00,2021,Tampa Bay Rays,Minnesota Twins,11,4,1,0,R,2021-09-04T20:05:00Z,2021-09-04,Minnesota Twins,0.433,0.0,0.0,0.471,0.394,0.581,2021-09-04,Tampa Bay Rays,0.63,0.333,1.0,0.638,0.621,0.638,-152.0,139.0
4009,57781,6402,2022-08-15 20:00:00-04:00,2022,Cincinnati Reds,Philadelphia Phillies,4,11,0,1,R,2022-08-16T22:40:00Z,2022-08-16,Philadelphia Phillies,4.02,3.33,3.0,3.95,4.09,4.6,2022-08-16,Cincinnati Reds,5.2,5.33,4.0,5.22,5.18,4.69,166.0,-181.0
4837,69302,8045,2023-04-28 20:00:00-04:00,2023,Detroit Tigers,Baltimore Orioles,7,4,1,0,R,2023-04-29T16:10:00Z,2023-04-29,Baltimore Orioles,0.68,0.667,1.0,0.692,0.667,0.512,2023-04-29,Detroit Tigers,0.375,0.333,0.0,0.444,0.333,0.407,142.0,-154.0
4927,70367,8161,2023-05-06 20:00:00-04:00,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07T17:40:00Z,2023-05-07,New York Yankees,0.529,0.667,1.0,0.579,0.467,0.597,2023-05-07,Tampa Bay Rays,0.794,0.667,0.0,0.857,0.692,0.524,-127.0,116.0
89,1390,560,2020-08-06 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,3,2,1,0,R,2020-08-08T00:05:00Z,2020-08-07,Minnesota Twins,0.769,0.667,0.0,0.875,0.6,0.612,2020-08-07,Kansas City Royals,0.286,0.333,1.0,0.2,0.333,0.364,136.0,-147.0
4465,64046,6948,2022-09-23 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,5,2,1,0,R,2022-09-25T00:10:00Z,2022-09-24,San Francisco Giants,4.32,2.0,5.0,4.11,4.53,3.66,2022-09-24,Arizona Diamondbacks,4.57,3.33,6.0,4.49,4.64,5.51,-116.0,106.0
4201,59821,6633,2022-09-01 20:00:00-04:00,2022,Cleveland Guardians,Seattle Mariners,1,6,0,1,R,2022-09-02T23:10:00Z,2022-09-02,Seattle Mariners,3.76,2.0,0.0,3.54,3.97,4.62,2022-09-02,Cleveland Guardians,3.98,2.67,3.0,4.0,3.96,4.49,115.0,-125.0
885,14395,2143,2021-04-25 20:00:00-04:00,2021,Los Angeles Dodgers,Cincinnati Reds,3,5,0,1,R,2021-04-27T02:10:00Z,2021-04-26,Cincinnati Reds,0.429,0.0,0.0,0.583,0.222,0.5,2021-04-26,Los Angeles Dodgers,0.682,0.333,0.0,0.7,0.667,0.718,-179.0,166.0
4746,68100,7936,2023-04-20 20:00:00-04:00,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-21T23:05:00Z,2023-04-21,Detroit Tigers,0.412,0.667,0.0,0.5,0.333,0.407,2023-04-21,Baltimore Orioles,0.611,1.0,1.0,0.571,0.636,0.512,-166.0,153.0
3299,47782,5548,2022-06-11 20:00:00-04:00,2022,Philadelphia Phillies,Arizona Diamondbacks,1,13,0,1,R,2022-06-12T17:35:00Z,2022-06-12,Arizona Diamondbacks,4.67,5.0,4.0,4.33,5.0,5.51,2022-06-12,Philadelphia Phillies,4.2,2.67,0.0,3.66,4.85,4.6,-185.0,170.0
796,13301,2031,2021-04-17 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,5,6,0,1,R,2021-04-18T18:10:00Z,2021-04-18,Pittsburgh Pirates,0.4,0.333,0.0,0.571,0.25,0.317,2021-04-18,Milwaukee Brewers,0.571,0.667,1.0,0.5,0.667,0.468,-175.0,161.0
3007,44133,5199,2022-05-17 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18T17:10:00Z,2022-05-18,Atlanta Braves,4.35,2.67,0.0,4.95,3.56,4.01,2022-05-18,Milwaukee Brewers,3.95,2.0,3.0,2.88,4.76,3.83,-133.0,123.0
507,8929,1100,2020-09-12 20:00:00-04:00,2020,New York Yankees,Baltimore Orioles,3,1,1,0,R,2020-09-13T17:05:00Z,2020-09-13,Baltimore Orioles,0.444,0.0,0.0,0.435,0.455,0.333,2020-09-13,New York Yankees,0.544,1.0,1.0,0.667,0.409,0.632,-152.0,140.0
2206,33011,3857,2021-08-31 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,1,0,1,0,R,2021-09-01T20:10:00Z,2021-09-01,Houston Astros,0.591,0.333,0.0,0.621,0.561,0.507,2021-09-01,Seattle Mariners,0.534,0.667,1.0,0.574,0.492,0.45,101.0,-111.0
2175,32484,3816,2021-08-28 20:00:00-04:00,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29T17:10:00Z,2021-08-29,Washington Nationals,0.43,0.333,0.0,0.484,0.375,0.433,2021-08-29,New York Mets,0.481,0.333,1.0,0.578,0.385,0.433,-227.0,205.0
1120,17563,2452,2021-05-18 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,3,4,0,1,R,2021-05-19T23:40:00Z,2021-05-19,Washington Nationals,0.421,0.333,0.0,0.474,0.368,0.433,2021-05-19,Chicago Cubs,0.512,1.0,1.0,0.652,0.333,0.548,-172.0,157.0
3806,54810,6155,2022-07-28 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,2,4,0,1,R,2022-07-29T23:05:00Z,2022-07-29,Philadelphia Phillies,4.17,5.0,7.0,4.12,4.23,4.6,2022-07-29,Pittsburgh Pirates,5.08,5.0,8.0,5.23,4.94,5.14,160.0,-175.0
2537,38258,4292,2021-10-02 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,3,6,0,1,R,2021-10-03T19:05:00Z,2021-10-03,Cincinnati Reds,0.509,0.0,0.0,0.543,0.475,0.5,2021-10-03,Pittsburgh Pirates,0.379,0.667,1.0,0.463,0.296,0.317,-106.0,-104.0
3885,55892,6254,2022-08-04 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05T23:10:00Z,2022-08-05,Houston Astros,3.29,1.0,0.0,3.18,3.39,4.1,2022-08-05,Cleveland Guardians,4.29,5.33,6.0,4.21,4.35,4.49,130.0,-141.0
667,11569,1307,2020-09-26 20:00:00-04:00,2020,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2020-09-27T17:05:00Z,2020-09-27,Detroit Tigers,0.404,0.333,1.0,0.444,0.367,0.292,2020-09-27,Kansas City Royals,0.424,0.667,0.0,0.483,0.367,0.364,-147.0,137.0
4051,58408,6454,2022-08-18 20:00:00-04:00,2022,San Diego Padres,Washington Nationals,3,6,0,1,R,2022-08-20T01:40:00Z,2022-08-19,Washington Nationals,5.53,3.67,1.0,5.33,5.74,5.06,2022-08-19,San Diego Padres,4.02,3.33,3.0,3.66,4.37,4.37,-263.0,237.0
5034,71685,8312,2023-05-18 20:00:00-04:00,2023,Pittsburgh Pirates,Arizona Diamondbacks,13,3,1,0,R,2023-05-19T22:35:00Z,2023-05-19,Arizona Diamondbacks,0.568,0.667,1.0,0.583,0.55,0.457,2023-05-19,Pittsburgh Pirates,0.535,0.667,1.0,0.526,0.542,0.383,132.0,-143.0
2497,37476,4237,2021-09-28 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,6,5,1,0,R,2021-09-29T23:07:00Z,2021-09-29,New York Yankees,0.573,1.0,1.0,0.577,0.57,0.552,2021-09-29,Toronto Blue Jays,0.554,0.667,0.0,0.566,0.543,0.516,116.0,-126.0
2803,41666,4957,2022-04-30 20:00:00-04:00,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01T17:40:00Z,2022-05-01,Seattle Mariners,3.76,4.33,3.0,3.44,4.0,4.62,2022-05-01,Miami Marlins,3.5,3.0,1.0,3.44,3.55,4.33,-115.0,105.0
2246,33624,3912,2021-09-04 20:00:00-04:00,2021,Cincinnati Reds,Detroit Tigers,1,4,0,1,R,2021-09-05T17:10:00Z,2021-09-05,Detroit Tigers,0.467,0.333,0.0,0.5,0.433,0.397,2021-09-05,Cincinnati Reds,0.533,0.667,1.0,0.543,0.522,0.5,-227.0,204.0
1037,16461,2341,2021-05-10 20:00:00-04:00,2021,Atlanta Braves,Toronto Blue Jays,3,5,0,1,R,2021-05-11T23:20:00Z,2021-05-11,Toronto Blue Jays,0.515,0.333,0.0,0.636,0.455,0.516,2021-05-11,Atlanta Braves,0.5,0.667,1.0,0.529,0.471,0.597,-154.0,143.0
1435,21778,2856,2021-06-16 20:00:00-04:00,2021,Seattle Mariners,Tampa Bay Rays,6,5,1,0,R,2021-06-18T02:10:00Z,2021-06-17,Tampa Bay Rays,0.623,0.333,0.0,0.576,0.667,0.638,2021-06-17,Seattle Mariners,0.486,0.667,0.0,0.559,0.417,0.45,125.0,-135.0
5193,73574,8565,2023-06-05 20:00:00-04:00,2023,Atlanta Braves,New York Mets,6,4,1,0,R,2023-06-06T23:20:00Z,2023-06-06,New York Mets,0.5,0.0,0.0,0.556,0.455,0.618,2023-06-06,Atlanta Braves,0.593,0.667,1.0,0.517,0.667,0.615,-126.0,116.0
4254,60710,6698,2022-09-05 20:00:00-04:00,2022,Oakland Athletics,Atlanta Braves,9,10,0,1,R,2022-09-07T01:40:00Z,2022-09-06,Atlanta Braves,3.79,1.0,1.0,3.63,3.97,4.01,2022-09-06,Oakland Athletics,4.55,4.33,0.0,4.66,4.44,4.24,241.0,-270.0
3362,48597,5626,2022-06-16 20:00:00-04:00,2022,Los Angeles Dodgers,Cleveland Guardians,1,2,0,1,R,2022-06-18T02:10:00Z,2022-06-17,Cleveland Guardians,4.02,3.33,2.0,3.73,4.24,4.49,2022-06-17,Los Angeles Dodgers,3.29,1.0,1.0,3.79,2.85,3.45,-152.0,139.0
3316,47961,5571,2022-06-12 20:00:00-04:00,2022,Seattle Mariners,Minnesota Twins,2,3,0,1,R,2022-06-14T02:10:00Z,2022-06-13,Minnesota Twins,4.08,5.0,6.0,4.03,4.14,5.15,2022-06-13,Seattle Mariners,4.32,4.0,2.0,4.04,4.51,4.62,132.0,-143.0
419,7200,985,2020-09-04 20:00:00-04:00,2020,Tampa Bay Rays,Miami Marlins,3,7,0,1,R,2020-09-05T22:40:00Z,2020-09-05,Miami Marlins,0.485,0.333,0.0,0.357,0.579,0.352,2020-09-05,Tampa Bay Rays,0.692,0.667,1.0,0.722,0.667,0.589,-189.0,175.0
3569,51307,5871,2022-07-04 20:00:00-04:00,2022,Houston Astros,Kansas City Royals,9,7,1,0,R,2022-07-06T00:10:00Z,2022-07-05,Kansas City Royals,5.15,5.0,7.0,5.21,5.1,4.86,2022-07-05,Houston Astros,3.28,3.0,6.0,3.17,3.37,4.1,-333.0,296.0
4631,66851,7797,2023-04-09 20:00:00-04:00,2023,Arizona Diamondbacks,Milwaukee Brewers,3,0,1,0,R,2023-04-11T01:40:00Z,2023-04-10,Milwaukee Brewers,0.778,0.667,1.0,0.833,0.667,0.531,2023-04-10,Arizona Diamondbacks,0.6,1.0,1.0,0.75,0.5,0.457,-107.0,-103.0
1648,24658,3134,2021-07-06 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,9,6,1,0,R,2021-07-07T23:10:00Z,2021-07-07,Los Angeles Dodgers,0.616,0.333,0.0,0.683,0.556,0.718,2021-07-07,Miami Marlins,0.441,0.667,1.0,0.526,0.37,0.508,207.0,-227.0
2089,31462,3707,2021-08-20 20:00:00-04:00,2021,Toronto Blue Jays,Detroit Tigers,3,0,1,0,R,2021-08-21T19:07:00Z,2021-08-21,Detroit Tigers,0.476,0.333,1.0,0.524,0.426,0.397,2021-08-21,Toronto Blue Jays,0.525,0.0,0.0,0.544,0.508,0.516,-220.0,200.0
1564,23579,3026,2021-06-29 20:00:00-04:00,2021,Colorado Rockies,Pittsburgh Pirates,6,2,1,0,R,2021-06-30T19:10:00Z,2021-06-30,Pittsburgh Pirates,0.372,0.333,0.0,0.432,0.317,0.317,2021-06-30,Colorado Rockies,0.413,0.667,1.0,0.628,0.162,0.433,112.0,-122.0
1334,20533,2725,2021-06-07 20:00:00-04:00,2021,Miami Marlins,Colorado Rockies,6,2,1,0,R,2021-06-08T23:10:00Z,2021-06-08,Colorado Rockies,0.4,0.333,1.0,0.588,0.154,0.433,2021-06-08,Miami Marlins,0.424,0.333,0.0,0.5,0.371,0.508,-141.0,130.0
2418,36221,4139,2021-09-21 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,7,1,1,0,R,2021-09-22T19:10:00Z,2021-09-22,Toronto Blue Jays,0.563,0.667,1.0,0.573,0.553,0.516,2021-09-22,Tampa Bay Rays,0.612,0.333,0.0,0.623,0.6,0.638,-133.0,123.0
168,2917,662,2020-08-13 20:00:00-04:00,2020,Los Angeles Angels,Los Angeles Dodgers,4,7,0,1,R,2020-08-15T01:40:00Z,2020-08-14,Los Angeles Dodgers,0.65,0.667,1.0,0.546,0.778,0.647,2020-08-14,Los Angeles Angels,0.368,0.667,0.0,0.444,0.3,0.444,168.0,-182.0
3705,53418,6037,2022-07-16 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,13,2,1,0,R,2022-07-17T17:35:00Z,2022-07-17,Boston Red Sox,4.34,7.67,14.0,4.7,4.02,4.66,2022-07-17,New York Yankees,3.25,4.33,1.0,2.98,3.56,4.14,-172.0,158.0
1341,20590,2734,2021-06-08 20:00:00-04:00,2021,Texas Rangers,San Francisco Giants,4,3,1,0,R,2021-06-09T18:05:00Z,2021-06-09,San Francisco Giants,0.633,0.667,1.0,0.667,0.606,0.483,2021-06-09,Texas Rangers,0.371,0.0,0.0,0.467,0.281,0.367,-105.0,-105.0
2016,30438,3609,2021-08-13 20:00:00-04:00,2021,Philadelphia Phillies,Cincinnati Reds,6,1,1,0,R,2021-08-14T20:05:00Z,2021-08-14,Cincinnati Reds,0.539,0.667,1.0,0.535,0.542,0.5,2021-08-14,Philadelphia Phillies,0.517,0.333,0.0,0.593,0.439,0.467,-173.0,159.0
3623,52126,5934,2022-07-09 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,9,5,1,0,R,2022-07-10T16:05:00Z,2022-07-10,Los Angeles Angels,4.16,3.33,1.0,4.11,4.21,4.96,2022-07-10,Baltimore Orioles,4.29,1.67,0.0,3.76,4.78,5.9,103.0,-112.0
2917,43031,5090,2022-05-09 20:00:00-04:00,2022,Texas Rangers,Kansas City Royals,6,4,1,0,R,2022-05-11T00:05:00Z,2022-05-10,Kansas City Royals,4.73,4.67,6.0,4.73,4.73,4.86,2022-05-10,Texas Rangers,4.15,1.67,1.0,4.85,3.5,5.03,-161.0,148.0
1376,20934,2775,2021-06-11 20:00:00-04:00,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12T20:05:00Z,2021-06-12,New York Yankees,0.524,0.667,0.0,0.515,0.533,0.552,2021-06-12,Philadelphia Phillies,0.492,0.667,1.0,0.613,0.367,0.467,-123.0,114.0
981,15737,2267,2021-05-04 20:00:00-04:00,2021,Minnesota Twins,Texas Rangers,1,3,0,1,R,2021-05-05T23:40:00Z,2021-05-05,Texas Rangers,0.452,0.667,1.0,0.438,0.467,0.367,2021-05-05,Minnesota Twins,0.393,0.667,0.0,0.4,0.385,0.581,-200.0,184.0
3227,47161,5460,2022-06-04 20:00:00-04:00,2022,Miami Marlins,San Francisco Giants,1,5,0,1,R,2022-06-05T17:40:00Z,2022-06-05,San Francisco Giants,4.65,4.67,5.0,5.13,4.25,3.66,2022-06-05,Miami Marlins,4.18,6.33,4.0,4.28,4.08,4.33,-104.0,-106.0
3313,47926,5567,2022-06-12 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,1,4,0,1,R,2022-06-14T00:05:00Z,2022-06-13,San Diego Padres,3.61,3.67,4.0,3.47,3.74,4.37,2022-06-13,Chicago Cubs,5.0,9.33,18.0,4.61,5.43,5.18,120.0,-130.0
432,7498,1001,2020-09-05 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,10,3,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Washington Nationals,0.368,0.667,1.0,0.25,0.455,0.587,2020-09-06,Atlanta Braves,0.59,0.333,0.0,0.684,0.5,0.593,-265.0,237.0
4274,61013,6722,2022-09-07 20:00:00-04:00,2022,Milwaukee Brewers,San Francisco Giants,4,2,1,0,R,2022-09-08T20:15:00Z,2022-09-08,San Francisco Giants,4.43,5.67,7.0,4.12,4.76,3.66,2022-09-08,Milwaukee Brewers,4.36,7.33,8.0,3.98,4.67,3.83,-182.0,166.0
4751,68179,7941,2023-04-20 20:00:00-04:00,2023,Minnesota Twins,Washington Nationals,2,3,0,1,R,2023-04-22T00:10:00Z,2023-04-21,Washington Nationals,0.278,0.333,0.0,0.182,0.429,0.34,2023-04-21,Minnesota Twins,0.579,0.333,0.0,0.667,0.539,0.482,-257.0,230.0
2642,39564,4762,2022-04-16 20:00:00-04:00,2022,New York Mets,Arizona Diamondbacks,5,0,1,0,R,2022-04-17T17:40:00Z,2022-04-17,Arizona Diamondbacks,4.5,4.67,2.0,4.0,6.0,5.51,2022-04-17,New York Mets,2.78,4.0,3.0,3.0,2.71,4.12,-182.0,168.0
