,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
5067,72075,8377,2023-05-22 20:00:00-04:00,2023,Atlanta Braves,Los Angeles Dodgers,1,8,0,1,R,2023-05-23T23:20:00Z,2023-05-23,Los Angeles Dodgers,0.612,0.333,1.0,0.708,0.52,0.675,2023-05-23,Atlanta Braves,0.617,0.333,0.0,0.522,0.708,0.615,105.0,-115.0
1098,17196,2423,2021-05-16 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17T23:40:00Z,2021-05-17,Washington Nationals,0.444,0.667,1.0,0.474,0.412,0.433,2021-05-17,Chicago Cubs,0.487,0.667,1.0,0.619,0.333,0.548,-172.0,157.0
556,9648,1163,2020-09-16 20:00:00-04:00,2020,Tampa Bay Rays,Baltimore Orioles,10,6,1,0,R,2020-09-17T20:40:00Z,2020-09-17,Baltimore Orioles,0.449,0.667,1.0,0.462,0.435,0.333,2020-09-17,Tampa Bay Rays,0.633,0.333,0.0,0.654,0.609,0.589,-161.0,148.0
3137,46184,5355,2022-05-28 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,4,2,1,0,R,2022-05-29T17:40:00Z,2022-05-29,New York Yankees,3.09,1.67,3.0,3.33,2.83,4.14,2022-05-29,Tampa Bay Rays,3.96,3.33,1.0,3.67,4.37,4.08,-127.0,116.0
4895,69980,8118,2023-05-03 20:00:00-04:00,2023,Tampa Bay Rays,Pittsburgh Pirates,3,2,1,0,R,2023-05-04T17:10:00Z,2023-05-04,Pittsburgh Pirates,0.645,0.0,0.0,0.692,0.611,0.383,2023-05-04,Tampa Bay Rays,0.807,0.667,1.0,0.889,0.692,0.524,-217.0,198.0
1376,20934,2775,2021-06-11 20:00:00-04:00,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12T20:05:00Z,2021-06-12,New York Yankees,0.524,0.667,0.0,0.515,0.533,0.552,2021-06-12,Philadelphia Phillies,0.492,0.667,1.0,0.613,0.367,0.467,-123.0,114.0
936,15175,2211,2021-04-30 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,6,14,0,1,R,2021-05-02T00:10:00Z,2021-05-01,Colorado Rockies,0.346,0.0,0.0,0.533,0.091,0.433,2021-05-01,Arizona Diamondbacks,0.539,0.667,1.0,0.556,0.529,0.417,-152.0,139.0
5184,73476,8548,2023-06-04 20:00:00-04:00,2023,Boston Red Sox,Tampa Bay Rays,1,4,0,1,R,2023-06-05T20:05:00Z,2023-06-05,Tampa Bay Rays,0.689,0.667,1.0,0.813,0.552,0.524,2023-06-05,Boston Red Sox,0.509,0.333,0.0,0.531,0.482,0.482,105.0,-115.0
4074,58764,6480,2022-08-20 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,0,7,0,1,R,2022-08-21T18:10:00Z,2022-08-21,Texas Rangers,4.45,2.67,3.0,4.72,4.17,5.03,2022-08-21,Minnesota Twins,4.19,1.67,4.0,3.95,4.46,5.15,-200.0,184.0
2717,40530,4854,2022-04-22 20:00:00-04:00,2022,Arizona Diamondbacks,New York Mets,5,2,1,0,R,2022-04-24T00:10:00Z,2022-04-23,New York Mets,2.8,4.0,5.0,2.57,3.0,4.12,2022-04-23,Arizona Diamondbacks,4.21,3.67,6.0,4.29,4.14,5.51,151.0,-164.0
4544,65530,7044,2022-10-01 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,3,1,0,R,2022-10-02T17:37:00Z,2022-10-02,Boston Red Sox,4.91,7.33,10.0,5.19,4.63,4.66,2022-10-02,Toronto Blue Jays,4.23,2.67,0.0,4.4,4.06,4.09,-181.0,166.0
476,8380,1063,2020-09-09 20:00:00-04:00,2020,Chicago Cubs,Cincinnati Reds,8,5,1,0,R,2020-09-11T00:15:00Z,2020-09-10,Cincinnati Reds,0.442,0.333,1.0,0.421,0.458,0.463,2020-09-10,Chicago Cubs,0.568,0.667,0.0,0.52,0.632,0.519,-173.0,159.0
4977,71023,8231,2023-05-11 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,9,7,1,0,R,2023-05-13T01:40:00Z,2023-05-12,Texas Rangers,0.622,0.667,1.0,0.667,0.579,0.42,2023-05-12,Oakland Athletics,0.205,0.0,0.0,0.158,0.25,0.37,119.0,-130.0
1514,22872,2956,2021-06-24 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,11,2,1,0,R,2021-06-25T23:10:00Z,2021-06-25,Washington Nationals,0.5,1.0,1.0,0.539,0.455,0.433,2021-06-25,Miami Marlins,0.419,0.0,0.0,0.485,0.366,0.508,-171.0,157.0
3442,49634,5720,2022-06-23 20:00:00-04:00,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-25T01:40:00Z,2022-06-24,Detroit Tigers,4.32,5.33,6.0,4.38,4.24,4.67,2022-06-24,Arizona Diamondbacks,4.66,5.67,10.0,4.39,4.94,5.51,-143.0,131.0
1108,17354,2435,2021-05-17 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,6,3,1,0,R,2021-05-18T23:40:00Z,2021-05-18,Washington Nationals,0.432,0.333,0.0,0.474,0.389,0.433,2021-05-18,Chicago Cubs,0.5,0.667,1.0,0.636,0.333,0.548,-172.0,157.0
941,15281,2218,2021-05-01 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02T17:10:00Z,2021-05-02,Chicago Cubs,0.444,0.667,1.0,0.533,0.333,0.548,2021-05-02,Cincinnati Reds,0.462,0.333,0.0,0.571,0.333,0.5,-105.0,-105.0
4313,61724,6768,2022-09-10 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,2,11,0,1,R,2022-09-11T20:10:00Z,2022-09-11,Los Angeles Dodgers,3.22,4.0,4.0,3.39,3.06,3.45,2022-09-11,San Diego Padres,4.19,5.0,8.0,3.75,4.61,4.37,107.0,-117.0
1114,17464,2446,2021-05-18 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,3,0,1,0,R,2021-05-19T20:10:00Z,2021-05-19,Colorado Rockies,0.349,0.0,0.0,0.52,0.111,0.433,2021-05-19,San Diego Padres,0.605,1.0,1.0,0.583,0.632,0.591,-215.0,196.0
1958,29545,3532,2021-08-07 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08T17:20:00Z,2021-08-08,Washington Nationals,0.451,0.333,1.0,0.492,0.404,0.433,2021-08-08,Atlanta Braves,0.505,0.667,0.0,0.5,0.509,0.597,-265.0,237.0
395,6764,954,2020-09-02 20:00:00-04:00,2020,Houston Astros,Texas Rangers,8,4,1,0,R,2020-09-03T18:10:00Z,2020-09-03,Texas Rangers,0.371,0.333,0.0,0.474,0.25,0.482,2020-09-03,Houston Astros,0.571,0.667,1.0,0.714,0.357,0.65,-191.0,175.0
4095,58974,6508,2022-08-22 20:00:00-04:00,2022,Houston Astros,Minnesota Twins,4,2,1,0,R,2022-08-24T00:10:00Z,2022-08-23,Minnesota Twins,4.2,4.33,2.0,3.97,4.46,5.15,2022-08-23,Houston Astros,3.37,5.0,4.0,3.26,3.45,4.1,-169.0,155.0
3166,46626,5389,2022-05-30 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-06-01T00:05:00Z,2022-05-31,Milwaukee Brewers,3.76,2.33,1.0,3.05,4.23,3.83,2022-05-31,Chicago Cubs,4.5,5.0,3.0,4.21,4.79,5.18,-118.0,108.0
3943,56731,6321,2022-08-09 20:00:00-04:00,2022,Milwaukee Brewers,Tampa Bay Rays,4,3,1,0,R,2022-08-10T18:10:00Z,2022-08-10,Tampa Bay Rays,3.91,4.67,5.0,3.65,4.16,4.08,2022-08-10,Milwaukee Brewers,4.28,4.67,3.0,4.12,4.42,3.83,-152.0,139.0
3461,49789,5743,2022-06-25 20:00:00-04:00,2022,Minnesota Twins,Colorado Rockies,6,3,1,0,R,2022-06-26T18:10:00Z,2022-06-26,Colorado Rockies,5.4,3.0,6.0,5.63,5.15,4.94,2022-06-26,Minnesota Twins,4.01,0.33,0.0,3.97,4.06,5.15,-217.0,197.0
3453,49730,5735,2022-06-24 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,3,5,0,1,R,2022-06-26T02:07:00Z,2022-06-25,Seattle Mariners,4.01,1.33,3.0,3.79,4.21,4.62,2022-06-25,Los Angeles Angels,4.14,5.33,4.0,4.1,4.18,4.96,125.0,-135.0
2271,34044,3943,2021-09-06 20:00:00-04:00,2021,Milwaukee Brewers,Philadelphia Phillies,10,0,1,0,R,2021-09-07T23:40:00Z,2021-09-07,Philadelphia Phillies,0.518,0.667,1.0,0.582,0.457,0.467,2021-09-07,Milwaukee Brewers,0.604,0.667,0.0,0.551,0.657,0.468,-156.0,145.0
2523,38018,4274,2021-09-30 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,1,2,0,1,R,2021-10-02T02:10:00Z,2021-10-01,Los Angeles Angels,0.472,0.333,0.0,0.482,0.462,0.433,2021-10-01,Seattle Mariners,0.56,1.0,1.0,0.577,0.543,0.45,137.0,-148.0
2958,43523,5141,2022-05-13 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,5,0,1,R,2022-05-14T22:10:00Z,2022-05-14,Toronto Blue Jays,4.27,5.33,5.0,4.69,3.88,4.09,2022-05-14,Tampa Bay Rays,4.3,5.33,2.0,4.41,4.19,4.08,-133.0,123.0
1365,20819,2762,2021-06-10 20:00:00-04:00,2021,New York Mets,San Diego Padres,3,2,1,0,R,2021-06-11T23:10:00Z,2021-06-11,San Diego Padres,0.578,0.333,0.0,0.6,0.552,0.591,2021-06-11,New York Mets,0.556,0.667,1.0,0.75,0.441,0.433,-113.0,103.0
4297,61420,6749,2022-09-09 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,1,6,0,1,R,2022-09-10T23:15:00Z,2022-09-10,Los Angeles Angels,4.17,4.33,4.0,4.35,3.97,4.96,2022-09-10,Houston Astros,3.25,3.33,3.0,3.13,3.35,4.1,-227.0,208.0
1683,25202,3179,2021-07-09 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,3,4,0,1,R,2021-07-10T23:15:00Z,2021-07-10,Cincinnati Reds,0.523,0.667,1.0,0.535,0.511,0.5,2021-07-10,Milwaukee Brewers,0.589,0.667,0.0,0.587,0.591,0.468,-270.0,242.0
3602,51801,5909,2022-07-07 20:00:00-04:00,2022,Texas Rangers,Minnesota Twins,6,5,1,0,R,2022-07-09T00:05:00Z,2022-07-08,Minnesota Twins,3.93,4.67,9.0,3.86,4.0,5.15,2022-07-08,Texas Rangers,4.28,6.33,2.0,4.35,4.21,5.03,-112.0,103.0
5004,71433,8266,2023-05-14 20:00:00-04:00,2023,Toronto Blue Jays,New York Yankees,4,7,0,1,R,2023-05-15T23:07:00Z,2023-05-15,New York Yankees,0.548,0.667,0.0,0.615,0.438,0.597,2023-05-15,Toronto Blue Jays,0.6,1.0,1.0,0.8,0.48,0.561,116.0,-126.0
3600,51773,5907,2022-07-07 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,5,12,0,1,R,2022-07-08T23:10:00Z,2022-07-08,New York Yankees,3.02,3.33,5.0,2.79,3.28,4.14,2022-07-08,Boston Red Sox,4.05,7.0,6.0,4.48,3.65,4.66,112.0,-122.0
4312,61703,6766,2022-09-10 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,6,12,0,1,R,2022-09-11T19:10:00Z,2022-09-11,Arizona Diamondbacks,4.58,7.67,4.0,4.45,4.72,5.51,2022-09-11,Colorado Rockies,5.41,5.0,1.0,5.67,5.13,4.94,115.0,-125.0
2857,42348,5022,2022-05-05 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-07T00:10:00Z,2022-05-06,Oakland Athletics,4.24,6.33,3.0,4.23,4.25,4.24,2022-05-06,Minnesota Twins,3.38,5.33,5.0,3.0,3.71,5.15,-175.0,161.0
1630,24513,3110,2021-07-05 20:00:00-04:00,2021,Pittsburgh Pirates,Atlanta Braves,2,1,1,0,R,2021-07-06T23:05:00Z,2021-07-06,Atlanta Braves,0.488,0.333,0.0,0.522,0.447,0.597,2021-07-06,Pittsburgh Pirates,0.369,0.667,1.0,0.429,0.31,0.317,220.0,-244.0
3488,50097,5778,2022-06-28 20:00:00-04:00,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29T16:10:00Z,2022-06-29,Milwaukee Brewers,4.17,3.33,3.0,3.94,4.36,3.83,2022-06-29,Tampa Bay Rays,3.81,4.0,5.0,3.59,4.09,4.08,-122.0,112.0
447,7806,1023,2020-09-06 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,6,0,1,0,R,2020-09-08T01:10:00Z,2020-09-07,Houston Astros,0.525,0.0,0.0,0.727,0.278,0.65,2020-09-07,Oakland Athletics,0.622,0.333,0.0,0.7,0.529,0.595,175.0,-192.0
3838,55206,6194,2022-07-30 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,2,5,0,1,R,2022-07-31T20:07:00Z,2022-07-31,Texas Rangers,4.47,3.67,9.0,4.81,4.17,5.03,2022-07-31,Los Angeles Angels,4.28,5.33,7.0,4.29,4.27,4.96,-144.0,133.0
2658,39741,4784,2022-04-18 20:00:00-04:00,2022,Washington Nationals,Arizona Diamondbacks,6,1,1,0,R,2022-04-19T17:05:00Z,2022-04-19,Arizona Diamondbacks,4.56,5.67,5.0,4.0,5.67,5.51,2022-04-19,Washington Nationals,5.45,4.33,5.0,4.75,5.86,5.06,-125.0,115.0
709,12156,1920,2021-04-10 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2021-04-11T17:05:00Z,2021-04-11,Chicago Cubs,0.5,0.333,0.0,0.5,0.5,0.548,2021-04-11,Pittsburgh Pirates,0.25,0.333,1.0,0.5,0.167,0.317,-112.0,102.0
604,10441,1224,2020-09-20 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,0,5,0,1,R,2020-09-21T23:05:00Z,2020-09-21,Chicago Cubs,0.585,0.333,0.0,0.548,0.636,0.519,2020-09-21,Pittsburgh Pirates,0.283,0.0,0.0,0.357,0.2,0.426,-112.0,102.0
400,6834,960,2020-09-02 20:00:00-04:00,2020,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2020-09-04T01:40:00Z,2020-09-03,Arizona Diamondbacks,0.378,0.0,0.0,0.5,0.263,0.525,2020-09-03,Los Angeles Dodgers,0.737,1.0,1.0,0.722,0.75,0.647,-181.0,166.0
899,14557,2162,2021-04-27 20:00:00-04:00,2021,Pittsburgh Pirates,Kansas City Royals,6,9,0,1,R,2021-04-28T22:35:00Z,2021-04-28,Kansas City Royals,0.636,0.667,0.0,0.615,0.667,0.433,2021-04-28,Pittsburgh Pirates,0.522,1.0,1.0,0.625,0.467,0.317,106.0,-116.0
1142,17888,2479,2021-05-20 20:00:00-04:00,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-22T00:05:00Z,2021-05-21,Houston Astros,0.591,0.667,1.0,0.625,0.55,0.507,2021-05-21,Texas Rangers,0.413,0.0,0.0,0.435,0.391,0.367,134.0,-145.0
433,7506,1002,2020-09-05 20:00:00-04:00,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Miami Marlins,0.5,0.333,1.0,0.357,0.6,0.352,2020-09-06,Tampa Bay Rays,0.675,0.667,0.0,0.684,0.667,0.589,-189.0,175.0
4867,69709,8079,2023-04-30 20:00:00-04:00,2023,Washington Nationals,Chicago Cubs,1,5,0,1,R,2023-05-01T23:05:00Z,2023-05-01,Chicago Cubs,0.519,0.0,0.0,0.5,0.546,0.457,2023-05-01,Washington Nationals,0.37,0.333,1.0,0.214,0.539,0.34,151.0,-164.0
4901,70061,8126,2023-05-04 20:00:00-04:00,2023,Chicago Cubs,Miami Marlins,4,1,1,0,R,2023-05-05T18:20:00Z,2023-05-05,Miami Marlins,0.5,0.0,0.0,0.526,0.462,0.426,2023-05-05,Chicago Cubs,0.484,0.0,0.0,0.5,0.467,0.457,-110.0,100.0
2697,40262,4831,2022-04-21 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2022-04-22T23:10:00Z,2022-04-22,Boston Red Sox,4.08,3.33,3.0,3.86,4.33,4.66,2022-04-22,Tampa Bay Rays,4.23,3.67,2.0,5.0,3.33,4.08,-215.0,196.0
3241,47295,5475,2022-06-06 20:00:00-04:00,2022,Cleveland Guardians,Texas Rangers,3,6,0,1,R,2022-06-07T19:15:00Z,2022-06-07,Texas Rangers,4.09,4.0,6.0,4.59,3.5,5.03,2022-06-07,Cleveland Guardians,4.06,3.33,2.0,3.63,4.33,4.49,-154.0,143.0
1266,19738,2638,2021-05-31 20:00:00-04:00,2021,Milwaukee Brewers,Detroit Tigers,7,10,0,1,R,2021-06-01T23:40:00Z,2021-06-01,Detroit Tigers,0.407,0.667,0.0,0.464,0.346,0.397,2021-06-01,Milwaukee Brewers,0.537,1.0,1.0,0.482,0.593,0.468,-215.0,196.0
953,15451,2233,2021-05-02 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,7,0,1,R,2021-05-04T01:38:00Z,2021-05-03,Tampa Bay Rays,0.483,0.333,1.0,0.412,0.583,0.638,2021-05-03,Los Angeles Angels,0.5,0.333,0.0,0.6,0.438,0.433,-120.0,110.0
4304,61548,6757,2022-09-10 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,7,5,1,0,R,2022-09-11T17:05:00Z,2022-09-11,Washington Nationals,5.31,6.33,8.0,5.32,5.31,5.06,2022-09-11,Philadelphia Phillies,4.19,4.67,5.0,3.99,4.43,4.6,-294.0,262.0
5139,72862,8481,2023-05-30 20:00:00-04:00,2023,Detroit Tigers,Texas Rangers,3,2,1,0,R,2023-05-31T17:10:00Z,2023-05-31,Texas Rangers,0.648,0.667,1.0,0.667,0.633,0.42,2023-05-31,Detroit Tigers,0.472,0.333,0.0,0.5,0.444,0.407,149.0,-161.0
307,5257,847,2020-08-26 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,10,7,1,0,R,2020-08-27T19:10:00Z,2020-08-27,Seattle Mariners,0.387,1.0,1.0,0.467,0.313,0.42,2020-08-27,San Diego Padres,0.581,0.667,0.0,0.688,0.467,0.432,-127.0,117.0
2229,33394,3889,2021-09-02 20:00:00-04:00,2021,Arizona Diamondbacks,Seattle Mariners,5,6,0,1,R,2021-09-04T01:40:00Z,2021-09-03,Seattle Mariners,0.537,0.667,1.0,0.58,0.492,0.45,2021-09-03,Arizona Diamondbacks,0.333,0.333,1.0,0.424,0.246,0.417,123.0,-133.0
3096,45426,5309,2022-05-25 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,7,0,1,R,2022-05-26T22:40:00Z,2022-05-26,New York Yankees,3.18,4.0,0.0,3.33,3.0,4.14,2022-05-26,Tampa Bay Rays,4.0,3.67,4.0,3.71,4.37,4.08,-127.0,116.0
357,6102,907,2020-08-29 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,6,5,1,0,R,2020-08-30T19:07:00Z,2020-08-30,Baltimore Orioles,0.438,0.0,0.0,0.353,0.533,0.333,2020-08-30,Toronto Blue Jays,0.548,1.0,1.0,0.636,0.5,0.414,-191.0,175.0
1403,21275,2810,2021-06-13 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,2,10,0,1,R,2021-06-15T00:10:00Z,2021-06-14,Cincinnati Reds,0.508,1.0,1.0,0.5,0.516,0.5,2021-06-14,Milwaukee Brewers,0.585,1.0,1.0,0.571,0.6,0.468,-270.0,242.0
4870,69746,8083,2023-04-30 20:00:00-04:00,2023,San Diego Padres,Cincinnati Reds,8,3,1,0,R,2023-05-02T01:40:00Z,2023-05-01,Cincinnati Reds,0.429,0.667,0.0,0.6,0.231,0.383,2023-05-01,San Diego Padres,0.517,0.667,1.0,0.385,0.625,0.546,-185.0,170.0
3566,51264,5867,2022-07-04 20:00:00-04:00,2022,Pittsburgh Pirates,New York Yankees,5,2,1,0,R,2022-07-05T23:05:00Z,2022-07-05,New York Yankees,3.01,2.33,2.0,2.79,3.27,4.14,2022-07-05,Pittsburgh Pirates,5.15,8.33,2.0,5.02,5.29,5.14,203.0,-222.0
4101,59005,6514,2022-08-23 20:00:00-04:00,2022,Pittsburgh Pirates,Atlanta Braves,2,14,0,1,R,2022-08-24T16:35:00Z,2022-08-24,Atlanta Braves,3.88,2.33,1.0,3.83,3.93,4.01,2022-08-24,Pittsburgh Pirates,5.06,5.67,6.0,5.25,4.87,5.14,220.0,-244.0
4177,59637,6605,2022-08-30 20:00:00-04:00,2022,Texas Rangers,Houston Astros,3,5,0,1,R,2022-08-31T18:05:00Z,2022-08-31,Houston Astros,3.31,2.0,2.0,3.17,3.43,4.1,2022-08-31,Texas Rangers,4.5,8.0,4.0,4.89,4.1,5.03,134.0,-145.0
3916,56363,6290,2022-08-06 20:00:00-04:00,2022,Chicago Cubs,Miami Marlins,0,3,0,1,R,2022-08-07T18:20:00Z,2022-08-07,Miami Marlins,4.21,2.0,4.0,4.18,4.25,4.33,2022-08-07,Chicago Cubs,4.87,2.67,0.0,4.63,5.12,5.18,-110.0,100.0
4976,71001,8230,2023-05-11 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,7,5,1,0,R,2023-05-13T01:40:00Z,2023-05-12,San Francisco Giants,0.46,0.667,1.0,0.5,0.412,0.5,2023-05-12,Arizona Diamondbacks,0.526,0.0,0.0,0.524,0.529,0.457,-116.0,106.0
4923,70325,8157,2023-05-06 20:00:00-04:00,2023,Pittsburgh Pirates,Toronto Blue Jays,1,10,0,1,R,2023-05-07T17:35:00Z,2023-05-07,Toronto Blue Jays,0.588,0.667,1.0,0.75,0.5,0.561,2023-05-07,Pittsburgh Pirates,0.588,0.0,0.0,0.6,0.579,0.383,186.0,-204.0
4956,70720,8200,2023-05-09 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10T17:40:00Z,2023-05-10,Los Angeles Dodgers,0.595,0.667,1.0,0.667,0.526,0.675,2023-05-10,Milwaukee Brewers,0.556,0.667,0.0,0.588,0.526,0.531,100.0,-110.0
4758,68262,7950,2023-04-21 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,4,9,0,1,R,2023-04-22T18:20:00Z,2023-04-22,Los Angeles Dodgers,0.476,0.333,0.0,0.5,0.444,0.675,2023-04-22,Chicago Cubs,0.632,0.667,1.0,0.546,0.75,0.457,121.0,-131.0
174,3066,672,2020-08-14 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-15T22:05:00Z,2020-08-15,New York Mets,0.429,0.667,0.0,0.417,0.444,0.531,2020-08-15,Philadelphia Phillies,0.4,0.333,1.0,0.385,0.5,0.5,-128.0,118.0
3493,50151,5783,2022-06-28 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,0,4,0,1,R,2022-06-29T19:40:00Z,2022-06-29,San Diego Padres,3.82,6.33,7.0,3.49,4.13,4.37,2022-06-29,Arizona Diamondbacks,4.73,6.33,6.0,4.55,4.94,5.51,130.0,-141.0
3153,46485,5374,2022-05-29 20:00:00-04:00,2022,New York Mets,Washington Nationals,13,5,1,0,R,2022-05-30T23:10:00Z,2022-05-30,Washington Nationals,5.18,5.0,5.0,5.07,5.32,5.06,2022-05-30,New York Mets,3.86,4.0,4.0,3.63,4.08,4.12,-227.0,205.0
1993,30038,3579,2021-08-11 20:00:00-04:00,2021,New York Mets,Washington Nationals,4,1,1,0,R,2021-08-12T16:10:00Z,2021-08-12,Washington Nationals,0.443,0.333,0.0,0.492,0.389,0.433,2021-08-12,New York Mets,0.509,0.333,1.0,0.63,0.397,0.433,-227.0,205.0
2796,41607,4950,2022-04-29 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,9,1,1,0,R,2022-04-30T23:10:00Z,2022-04-30,Chicago Cubs,4.35,6.33,11.0,3.7,5.0,5.18,2022-04-30,Milwaukee Brewers,3.43,1.33,1.0,3.11,3.67,3.83,-154.0,142.0
3176,46732,5400,2022-05-31 20:00:00-04:00,2022,Arizona Diamondbacks,Atlanta Braves,0,6,0,1,R,2022-06-01T19:40:00Z,2022-06-01,Atlanta Braves,4.46,5.67,8.0,4.82,4.0,4.01,2022-06-01,Arizona Diamondbacks,4.55,4.0,7.0,4.28,4.91,5.51,139.0,-152.0
2500,37542,4240,2021-09-28 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,2,1,0,R,2021-09-29T23:40:00Z,2021-09-29,Detroit Tigers,0.478,0.0,0.0,0.519,0.434,0.397,2021-09-29,Minnesota Twins,0.446,0.333,1.0,0.468,0.423,0.581,-204.0,188.0
4164,59527,6588,2022-08-28 20:00:00-04:00,2022,Arizona Diamondbacks,Philadelphia Phillies,13,7,1,0,R,2022-08-30T01:40:00Z,2022-08-29,Philadelphia Phillies,4.02,3.0,5.0,4.0,4.03,4.6,2022-08-29,Arizona Diamondbacks,4.48,3.0,2.0,4.34,4.63,5.51,123.0,-133.0
3686,53127,6014,2022-07-14 20:00:00-04:00,2022,Colorado Rockies,Pittsburgh Pirates,13,2,1,0,R,2022-07-16T00:40:00Z,2022-07-15,Pittsburgh Pirates,5.07,3.33,3.0,5.21,4.94,5.14,2022-07-15,Colorado Rockies,5.32,4.67,5.0,5.56,5.05,4.94,112.0,-122.0
1613,24348,3089,2021-07-03 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04T17:20:00Z,2021-07-04,Miami Marlins,0.432,0.667,1.0,0.5,0.378,0.508,2021-07-04,Atlanta Braves,0.488,0.667,0.0,0.511,0.46,0.597,-178.0,164.0
4619,66714,7783,2023-04-08 20:00:00-04:00,2023,Arizona Diamondbacks,Los Angeles Dodgers,11,6,1,0,R,2023-04-09T20:10:00Z,2023-04-09,Los Angeles Dodgers,0.556,0.333,0.0,0.667,0.333,0.675,2023-04-09,Arizona Diamondbacks,0.556,0.667,1.0,0.667,0.5,0.457,117.0,-127.0
5226,73944,8621,2023-06-09 20:00:00-04:00,2023,Tampa Bay Rays,Texas Rangers,4,8,0,1,R,2023-06-10T20:10:00Z,2023-06-10,Texas Rangers,0.645,0.333,0.0,0.7,0.594,0.42,2023-06-10,Tampa Bay Rays,0.712,1.0,1.0,0.833,0.567,0.524,-193.0,177.0
2317,34768,4003,2021-09-10 20:00:00-04:00,2021,Seattle Mariners,Arizona Diamondbacks,3,7,0,1,R,2021-09-12T01:10:00Z,2021-09-11,Arizona Diamondbacks,0.319,0.0,0.0,0.394,0.243,0.417,2021-09-11,Seattle Mariners,0.546,0.667,1.0,0.586,0.507,0.45,-164.0,152.0
4018,57919,6412,2022-08-15 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,1,5,0,1,R,2022-08-17T00:05:00Z,2022-08-16,Oakland Athletics,4.53,5.33,2.0,4.69,4.38,4.24,2022-08-16,Texas Rangers,4.47,2.67,1.0,4.71,4.23,5.03,-340.0,301.0
