,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3904,56191,6276,2022-08-05 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,5,4,1,0,R,2022-08-06T23:10:00Z,2022-08-06,Boston Red Sox,4.68,5.67,4.0,5.19,4.18,4.66,2022-08-06,Kansas City Royals,5.06,4.67,7.0,4.91,5.21,4.86,121.0,-132.0
268,4537,795,2020-08-22 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,4,5,0,1,R,2020-08-23T18:05:00Z,2020-08-23,Minnesota Twins,0.643,0.667,1.0,0.8,0.462,0.612,2020-08-23,Kansas City Royals,0.407,0.333,0.0,0.5,0.333,0.364,136.0,-147.0
2939,43277,5118,2022-05-11 20:00:00-04:00,2022,Texas Rangers,Kansas City Royals,3,1,1,0,R,2022-05-13T00:05:00Z,2022-05-12,Kansas City Royals,4.68,4.67,2.0,4.73,4.62,4.86,2022-05-12,Texas Rangers,4.28,4.33,8.0,5.0,3.5,5.03,-161.0,148.0
1718,25764,3223,2021-07-16 20:00:00-04:00,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-17T23:05:00Z,2021-07-17,San Diego Padres,0.575,0.333,1.0,0.635,0.5,0.591,2021-07-17,Washington Nationals,0.467,0.0,0.0,0.511,0.419,0.433,245.0,-278.0
1530,23094,2978,2021-06-25 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,4,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,New York Yankees,0.533,0.667,0.0,0.539,0.528,0.552,2021-06-26,Boston Red Sox,0.592,0.333,1.0,0.553,0.632,0.4,112.0,-122.0
4102,59009,6515,2022-08-23 20:00:00-04:00,2022,Detroit Tigers,San Francisco Giants,6,1,1,0,R,2022-08-24T17:10:00Z,2022-08-24,San Francisco Giants,4.36,4.33,1.0,4.14,4.59,3.66,2022-08-24,Detroit Tigers,4.32,2.0,3.0,4.22,4.43,4.67,137.0,-148.0
2312,34678,3996,2021-09-10 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,2,4,0,1,R,2021-09-11T23:10:00Z,2021-09-11,Los Angeles Angels,0.489,0.333,0.0,0.521,0.457,0.433,2021-09-11,Houston Astros,0.586,0.667,1.0,0.629,0.543,0.507,-227.0,208.0
3142,46275,5362,2022-05-28 20:00:00-04:00,2022,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2022-05-29T20:10:00Z,2022-05-29,Pittsburgh Pirates,5.22,3.67,2.0,4.88,5.65,5.14,2022-05-29,San Diego Padres,3.72,3.0,4.0,3.55,3.88,4.37,-189.0,175.0
2996,43983,5188,2022-05-16 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,5,1,1,0,R,2022-05-17T22:40:00Z,2022-05-17,Washington Nationals,5.24,7.33,8.0,5.0,5.53,5.06,2022-05-17,Miami Marlins,3.8,4.0,2.0,4.12,3.5,4.33,-171.0,157.0
1976,29799,3556,2021-08-09 20:00:00-04:00,2021,Atlanta Braves,Cincinnati Reds,3,2,1,0,R,2021-08-10T23:20:00Z,2021-08-10,Cincinnati Reds,0.54,0.667,0.0,0.535,0.546,0.5,2021-08-10,Atlanta Braves,0.509,0.667,1.0,0.509,0.509,0.597,-260.0,233.0
1843,27633,3385,2021-07-27 20:00:00-04:00,2021,Los Angeles Angels,Colorado Rockies,8,7,1,0,R,2021-07-29T01:38:00Z,2021-07-28,Colorado Rockies,0.436,0.333,1.0,0.623,0.229,0.433,2021-07-28,Los Angeles Angels,0.5,0.667,0.0,0.549,0.449,0.433,-132.0,121.0
4921,70297,8154,2023-05-05 20:00:00-04:00,2023,Los Angeles Angels,Texas Rangers,1,10,0,1,R,2023-05-07T01:07:00Z,2023-05-06,Texas Rangers,0.581,0.333,0.0,0.667,0.462,0.42,2023-05-06,Los Angeles Angels,0.576,1.0,1.0,0.643,0.526,0.451,-144.0,133.0
2129,31897,3757,2021-08-24 20:00:00-04:00,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25T18:10:00Z,2021-08-25,Kansas City Royals,0.448,0.667,0.0,0.508,0.387,0.433,2021-08-25,Houston Astros,0.587,0.333,1.0,0.615,0.557,0.507,-333.0,296.0
1006,15999,2301,2021-05-07 20:00:00-04:00,2021,Oakland Athletics,Tampa Bay Rays,6,3,1,0,R,2021-05-08T20:07:00Z,2021-05-08,Tampa Bay Rays,0.529,0.667,0.0,0.412,0.647,0.638,2021-05-08,Oakland Athletics,0.588,0.333,1.0,0.546,0.667,0.582,112.0,-122.0
3827,55065,6181,2022-07-29 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,9,7,1,0,R,2022-07-31T01:07:00Z,2022-07-30,Texas Rangers,4.42,2.0,2.0,4.81,4.08,5.03,2022-07-30,Los Angeles Angels,4.25,3.0,7.0,4.24,4.27,4.96,-144.0,133.0
4140,59327,6559,2022-08-26 20:00:00-04:00,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27T23:10:00Z,2022-08-27,Colorado Rockies,5.53,8.67,7.0,5.68,5.36,4.94,2022-08-27,New York Mets,3.77,3.67,6.0,3.33,4.18,4.12,-333.0,290.0
2546,38440,4305,2021-10-02 20:00:00-04:00,2021,Atlanta Braves,New York Mets,5,0,1,0,R,2021-10-03T19:20:00Z,2021-10-03,New York Mets,0.478,0.667,0.0,0.58,0.375,0.433,2021-10-03,Atlanta Braves,0.544,0.667,1.0,0.519,0.568,0.597,-126.0,116.0
3335,48240,5596,2022-06-14 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15T23:07:00Z,2022-06-15,Baltimore Orioles,4.76,7.67,5.0,4.07,5.39,5.9,2022-06-15,Toronto Blue Jays,3.87,2.33,6.0,4.17,3.58,4.09,-191.0,175.0
1870,28125,3421,2021-07-30 20:00:00-04:00,2021,Washington Nationals,Chicago Cubs,3,6,0,1,R,2021-07-31T23:05:00Z,2021-07-31,Chicago Cubs,0.476,0.0,0.0,0.596,0.359,0.548,2021-07-31,Washington Nationals,0.466,0.667,1.0,0.528,0.4,0.433,151.0,-164.0
1014,16115,2311,2021-05-07 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,11,14,0,1,R,2021-05-09T01:07:00Z,2021-05-08,Los Angeles Dodgers,0.515,0.0,0.0,0.615,0.45,0.718,2021-05-08,Los Angeles Angels,0.452,0.333,1.0,0.467,0.438,0.433,168.0,-182.0
4874,69779,8087,2023-05-01 20:00:00-04:00,2023,Washington Nationals,Chicago Cubs,4,1,1,0,R,2023-05-02T23:05:00Z,2023-05-02,Chicago Cubs,0.536,0.333,1.0,0.5,0.583,0.457,2023-05-02,Washington Nationals,0.357,0.333,0.0,0.2,0.539,0.34,151.0,-164.0
227,3813,740,2020-08-18 20:00:00-04:00,2020,San Diego Padres,Texas Rangers,6,3,1,0,R,2020-08-20T01:10:00Z,2020-08-19,Texas Rangers,0.455,0.0,0.0,0.539,0.333,0.482,2020-08-19,San Diego Padres,0.52,0.667,1.0,0.6,0.467,0.432,-179.0,164.0
5070,72110,8380,2023-05-22 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,3,4,0,1,R,2023-05-23T23:40:00Z,2023-05-23,San Francisco Giants,0.489,0.667,1.0,0.577,0.381,0.5,2023-05-23,Minnesota Twins,0.521,0.333,0.0,0.609,0.44,0.482,-109.0,-101.0
4032,58125,6430,2022-08-16 20:00:00-04:00,2022,Milwaukee Brewers,Los Angeles Dodgers,1,2,0,1,R,2022-08-18T00:10:00Z,2022-08-17,Los Angeles Dodgers,3.2,3.0,5.0,3.4,3.02,3.45,2022-08-17,Milwaukee Brewers,4.25,4.67,4.0,4.09,4.39,3.83,100.0,-110.0
716,12250,1931,2021-04-10 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,6,7,0,1,R,2021-04-11T23:08:00Z,2021-04-11,Philadelphia Phillies,0.625,0.333,0.0,0.833,0.0,0.467,2021-04-11,Atlanta Braves,0.5,1.0,1.0,1.0,0.333,0.597,-136.0,126.0
1493,22514,2933,2021-06-22 20:00:00-04:00,2021,Baltimore Orioles,Houston Astros,0,13,0,1,R,2021-06-23T23:05:00Z,2021-06-23,Houston Astros,0.616,1.0,1.0,0.667,0.559,0.507,2021-06-23,Baltimore Orioles,0.315,0.0,0.0,0.324,0.306,0.417,147.0,-159.0
1827,27399,3365,2021-07-26 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,6,0,1,R,2021-07-28T00:10:00Z,2021-07-27,Detroit Tigers,0.461,0.0,0.0,0.56,0.365,0.397,2021-07-27,Minnesota Twins,0.426,0.333,1.0,0.462,0.388,0.581,-204.0,188.0
1311,20293,2698,2021-06-04 20:00:00-04:00,2021,Colorado Rockies,Oakland Athletics,3,6,0,1,R,2021-06-06T01:10:00Z,2021-06-05,Oakland Athletics,0.576,1.0,1.0,0.5,0.68,0.582,2021-06-05,Colorado Rockies,0.397,0.667,0.0,0.594,0.154,0.433,-108.0,-102.0
4203,59849,6635,2022-09-01 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,9,0,1,0,R,2022-09-02T23:10:00Z,2022-09-02,New York Yankees,3.49,3.67,3.0,3.31,3.67,4.14,2022-09-02,Tampa Bay Rays,3.79,2.33,1.0,3.48,4.11,4.08,-127.0,116.0
2028,30642,3625,2021-08-14 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,1,2,0,1,R,2021-08-15T17:05:00Z,2021-08-15,Milwaukee Brewers,0.602,0.667,1.0,0.542,0.661,0.468,2021-08-15,Pittsburgh Pirates,0.359,0.333,0.0,0.414,0.305,0.317,220.0,-244.0
812,13451,2050,2021-04-19 20:00:00-04:00,2021,Oakland Athletics,Minnesota Twins,1,0,1,0,R,2021-04-20T22:35:00Z,2021-04-20,Minnesota Twins,0.429,0.333,0.0,0.286,0.571,0.581,2021-04-20,Oakland Athletics,0.563,1.0,1.0,0.455,0.8,0.582,143.0,-154.0
2165,32319,3802,2021-08-27 20:00:00-04:00,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28T22:10:00Z,2021-08-28,Cincinnati Reds,0.546,0.667,1.0,0.554,0.539,0.5,2021-08-28,Miami Marlins,0.411,0.667,0.0,0.5,0.323,0.508,-196.0,181.0
2699,40312,4833,2022-04-21 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-23T00:05:00Z,2022-04-22,Pittsburgh Pirates,4.54,4.0,3.0,3.67,5.29,5.14,2022-04-22,Chicago Cubs,4.38,6.0,4.0,4.14,4.67,5.18,-175.0,161.0
1176,18461,2525,2021-05-24 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,0,2,0,1,R,2021-05-25T22:40:00Z,2021-05-25,Philadelphia Phillies,0.479,0.333,0.0,0.6,0.348,0.467,2021-05-25,Miami Marlins,0.489,1.0,1.0,0.524,0.462,0.508,122.0,-132.0
641,11132,1274,2020-09-24 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,10,5,1,0,R,2020-09-25T22:37:00Z,2020-09-25,Baltimore Orioles,0.421,0.333,1.0,0.419,0.423,0.333,2020-09-25,Toronto Blue Jays,0.526,0.667,1.0,0.652,0.441,0.414,-191.0,175.0
968,15619,2249,2021-05-03 20:00:00-04:00,2021,Minnesota Twins,Texas Rangers,3,6,0,1,R,2021-05-04T23:40:00Z,2021-05-04,Texas Rangers,0.433,0.667,0.0,0.438,0.429,0.367,2021-05-04,Minnesota Twins,0.407,0.667,1.0,0.429,0.385,0.581,-200.0,184.0
1851,27802,3396,2021-07-28 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-07-29T23:10:00Z,2021-07-29,Baltimore Orioles,0.35,0.667,1.0,0.354,0.346,0.417,2021-07-29,Detroit Tigers,0.471,0.667,1.0,0.56,0.389,0.397,142.0,-154.0
3121,45895,5337,2022-05-27 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,3,7,0,1,R,2022-05-28T18:10:00Z,2022-05-28,Kansas City Royals,5.23,6.67,10.0,4.83,5.67,4.86,2022-05-28,Minnesota Twins,3.59,4.67,7.0,3.5,3.7,5.15,-208.0,190.0
5096,72446,8416,2023-05-25 20:00:00-04:00,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26T23:20:00Z,2023-05-26,Philadelphia Phillies,0.46,0.333,0.0,0.583,0.346,0.548,2023-05-26,Atlanta Braves,0.62,0.667,1.0,0.539,0.708,0.615,-136.0,126.0
2167,32365,3805,2021-08-27 20:00:00-04:00,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28T23:05:00Z,2021-08-28,Houston Astros,0.594,1.0,1.0,0.621,0.565,0.507,2021-08-28,Texas Rangers,0.344,0.0,0.0,0.444,0.246,0.367,134.0,-145.0
3387,49006,5654,2022-06-18 20:00:00-04:00,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19T20:07:00Z,2022-06-19,Kansas City Royals,5.16,1.0,0.0,5.12,5.19,4.86,2022-06-19,Oakland Athletics,4.63,3.33,2.0,5.0,4.29,4.24,135.0,-145.0
3634,52299,5947,2022-07-09 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,6,5,1,0,R,2022-07-10T20:10:00Z,2022-07-10,Toronto Blue Jays,4.44,5.0,2.0,4.79,4.09,4.09,2022-07-10,Seattle Mariners,3.8,2.0,1.0,3.58,4.02,4.62,104.0,-114.0
1835,27533,3376,2021-07-27 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,4,11,0,1,R,2021-07-28T19:40:00Z,2021-07-28,Houston Astros,0.608,0.667,1.0,0.63,0.583,0.507,2021-07-28,Seattle Mariners,0.539,0.667,0.0,0.6,0.468,0.45,101.0,-111.0
2207,33033,3858,2021-08-31 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,5,4,1,0,R,2021-09-01T23:07:00Z,2021-09-01,Baltimore Orioles,0.313,0.333,1.0,0.302,0.324,0.417,2021-09-01,Toronto Blue Jays,0.527,0.667,0.0,0.539,0.515,0.516,-191.0,175.0
2763,41222,4908,2022-04-26 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,9,5,1,0,R,2022-04-28T01:38:00Z,2022-04-27,Cleveland Guardians,4.06,5.67,4.0,3.5,4.36,4.49,2022-04-27,Los Angeles Angels,4.06,2.33,1.0,3.82,4.43,4.96,-145.0,134.0
3190,46875,5416,2022-06-01 20:00:00-04:00,2022,Miami Marlins,San Francisco Giants,3,0,1,0,R,2022-06-02T22:40:00Z,2022-06-02,San Francisco Giants,4.65,4.67,6.0,5.13,4.2,3.66,2022-06-02,Miami Marlins,4.04,7.0,13.0,4.0,4.08,4.33,-104.0,-106.0
2898,42818,5068,2022-05-07 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-08T20:10:00Z,2022-05-08,Miami Marlins,3.7,1.67,0.0,4.31,3.14,4.33,2022-05-08,San Diego Padres,3.93,3.67,8.0,3.38,4.4,4.37,-164.0,150.0
787,13166,2018,2021-04-16 20:00:00-04:00,2021,Texas Rangers,Baltimore Orioles,1,6,0,1,R,2021-04-17T23:05:00Z,2021-04-17,Baltimore Orioles,0.429,0.333,1.0,0.143,0.714,0.417,2021-04-17,Texas Rangers,0.429,0.667,0.0,0.286,0.571,0.367,-183.0,168.0
2351,35273,4047,2021-09-14 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2021-09-15T22:35:00Z,2021-09-15,Cincinnati Reds,0.517,0.0,0.0,0.535,0.5,0.5,2021-09-15,Pittsburgh Pirates,0.368,0.667,1.0,0.452,0.282,0.317,-106.0,-104.0
2042,30875,3645,2021-08-15 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-17T00:40:00Z,2021-08-16,San Diego Padres,0.558,0.333,1.0,0.625,0.482,0.591,2021-08-16,Colorado Rockies,0.441,0.333,0.0,0.644,0.237,0.433,131.0,-142.0
4720,67819,7906,2023-04-17 20:00:00-04:00,2023,Colorado Rockies,Pittsburgh Pirates,3,5,0,1,R,2023-04-19T00:40:00Z,2023-04-18,Pittsburgh Pirates,0.588,0.667,1.0,0.5,0.636,0.383,2023-04-18,Colorado Rockies,0.294,0.0,0.0,0.375,0.222,0.42,112.0,-122.0
835,13648,2075,2021-04-20 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,3,6,0,1,R,2021-04-21T23:10:00Z,2021-04-21,Toronto Blue Jays,0.412,0.0,0.0,0.5,0.364,0.516,2021-04-21,Boston Red Sox,0.667,0.667,1.0,0.546,0.857,0.4,148.0,-161.0
79,1270,545,2020-08-05 20:00:00-04:00,2020,Seattle Mariners,Los Angeles Angels,1,6,0,1,R,2020-08-06T20:10:00Z,2020-08-06,Los Angeles Angels,0.333,0.333,0.0,0.333,0.333,0.444,2020-08-06,Seattle Mariners,0.385,0.333,1.0,0.333,0.429,0.42,137.0,-148.0
2931,43171,5107,2022-05-10 20:00:00-04:00,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11T23:20:00Z,2022-05-11,Boston Red Sox,4.07,3.33,4.0,4.23,3.94,4.66,2022-05-11,Atlanta Braves,4.32,4.33,9.0,4.59,4.0,4.01,-123.0,113.0
1884,28308,3441,2021-07-31 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,3,8,0,1,R,2021-08-01T20:07:00Z,2021-08-01,Oakland Athletics,0.557,0.667,0.0,0.556,0.558,0.582,2021-08-01,Los Angeles Angels,0.5,0.333,1.0,0.546,0.449,0.433,-300.0,266.0
971,15636,2253,2021-05-03 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,1,2,0,1,R,2021-05-05T02:10:00Z,2021-05-04,Pittsburgh Pirates,0.429,0.0,0.0,0.417,0.438,0.317,2021-05-04,San Diego Padres,0.567,0.667,1.0,0.471,0.692,0.591,-189.0,175.0
3908,56277,6281,2022-08-05 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2022-08-07T01:10:00Z,2022-08-06,San Diego Padres,4.05,5.33,8.0,3.65,4.44,4.37,2022-08-06,Los Angeles Dodgers,3.23,1.33,1.0,3.45,3.02,3.45,-179.0,165.0
967,15611,2248,2021-05-03 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,11,7,1,0,R,2021-05-04T23:10:00Z,2021-05-04,Detroit Tigers,0.276,0.0,0.0,0.308,0.25,0.397,2021-05-04,Boston Red Sox,0.586,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
515,9058,1111,2020-09-12 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,3,5,0,1,R,2020-09-13T19:10:00Z,2020-09-13,Los Angeles Angels,0.404,0.667,1.0,0.5,0.304,0.444,2020-09-13,Colorado Rockies,0.467,0.333,0.0,0.435,0.5,0.438,144.0,-156.0
4698,67621,7879,2023-04-15 20:00:00-04:00,2023,Houston Astros,Texas Rangers,1,9,0,1,R,2023-04-16T23:10:00Z,2023-04-16,Texas Rangers,0.571,0.333,0.0,0.667,0.4,0.42,2023-04-16,Houston Astros,0.467,0.667,1.0,0.444,0.5,0.669,-191.0,175.0
2330,34961,4019,2021-09-12 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,6,5,1,0,R,2021-09-13T18:05:00Z,2021-09-13,Minnesota Twins,0.441,0.333,0.0,0.465,0.417,0.581,2021-09-13,New York Yankees,0.552,0.333,0.0,0.563,0.542,0.552,-153.0,141.0
3293,47754,5541,2022-06-10 20:00:00-04:00,2022,Atlanta Braves,Pittsburgh Pirates,10,4,1,0,R,2022-06-11T20:10:00Z,2022-06-11,Pittsburgh Pirates,4.91,3.33,4.0,4.63,5.23,5.14,2022-06-11,Atlanta Braves,4.17,1.67,2.0,4.44,3.85,4.01,-233.0,212.0
4023,57988,6419,2022-08-16 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,4,0,1,0,R,2022-08-17T17:10:00Z,2022-08-17,Kansas City Royals,5.04,4.33,9.0,4.86,5.25,4.86,2022-08-17,Minnesota Twins,4.26,2.0,0.0,4.07,4.46,5.15,-208.0,190.0
5110,72603,8439,2023-05-26 20:00:00-04:00,2023,Los Angeles Angels,Miami Marlins,5,8,0,1,R,2023-05-28T02:07:00Z,2023-05-27,Miami Marlins,0.5,0.667,1.0,0.56,0.444,0.426,2023-05-27,Los Angeles Angels,0.539,0.667,0.0,0.577,0.5,0.451,-154.0,143.0
875,14228,2129,2021-04-24 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,0,6,0,1,R,2021-04-25T18:20:00Z,2021-04-25,Milwaukee Brewers,0.6,0.667,1.0,0.444,0.727,0.468,2021-04-25,Chicago Cubs,0.5,0.667,0.0,0.571,0.333,0.548,-118.0,108.0
3895,56086,6266,2022-08-05 20:00:00-04:00,2022,New York Mets,Atlanta Braves,6,2,1,0,R,2022-08-06T23:10:00Z,2022-08-06,Atlanta Braves,3.94,5.0,6.0,3.9,4.0,4.01,2022-08-06,New York Mets,3.8,6.0,9.0,3.6,3.98,4.12,159.0,-173.0
601,10371,1220,2020-09-20 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21T22:05:00Z,2020-09-21,Philadelphia Phillies,0.509,0.667,0.0,0.581,0.409,0.5,2020-09-21,Washington Nationals,0.385,0.333,1.0,0.318,0.433,0.587,208.0,-230.0
783,13134,2013,2021-04-16 20:00:00-04:00,2021,Oakland Athletics,Detroit Tigers,7,0,1,0,R,2021-04-17T20:07:00Z,2021-04-17,Detroit Tigers,0.429,0.333,0.0,0.5,0.375,0.397,2021-04-17,Oakland Athletics,0.5,1.0,1.0,0.333,0.8,0.582,-154.0,141.0
2653,39699,4777,2022-04-17 20:00:00-04:00,2022,Colorado Rockies,Philadelphia Phillies,4,1,1,0,R,2022-04-19T00:40:00Z,2022-04-18,Philadelphia Phillies,5.1,7.0,11.0,4.33,6.25,4.6,2022-04-18,Colorado Rockies,4.22,5.67,6.0,4.71,2.5,4.94,105.0,-115.0
2701,40326,4836,2022-04-21 20:00:00-04:00,2022,Los Angeles Angels,Baltimore Orioles,3,5,0,1,R,2022-04-23T01:38:00Z,2022-04-22,Baltimore Orioles,3.31,2.67,6.0,2.5,4.0,5.9,2022-04-22,Los Angeles Angels,4.31,3.33,0.0,4.17,4.43,4.96,-189.0,172.0
438,7598,1010,2020-09-05 20:00:00-04:00,2020,Oakland Athletics,San Diego Padres,3,5,0,1,R,2020-09-06T20:10:00Z,2020-09-06,San Diego Padres,0.585,0.333,0.0,0.667,0.522,0.432,2020-09-06,Oakland Athletics,0.639,0.333,1.0,0.737,0.529,0.595,106.0,-116.0
3028,44440,5225,2022-05-19 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,1,4,0,1,R,2022-05-20T23:05:00Z,2022-05-20,Los Angeles Dodgers,3.24,4.0,3.0,3.75,2.65,3.45,2022-05-20,Philadelphia Phillies,4.18,1.67,2.0,3.43,5.12,4.6,120.0,-130.0
308,5266,848,2020-08-26 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-27T19:15:00Z,2020-08-27,Seattle Mariners,0.387,1.0,1.0,0.467,0.313,0.42,2020-08-27,San Diego Padres,0.581,0.667,0.0,0.688,0.467,0.432,-127.0,117.0
462,8050,1043,2020-09-08 20:00:00-04:00,2020,Detroit Tigers,Milwaukee Brewers,0,19,0,1,R,2020-09-09T17:10:00Z,2020-09-09,Milwaukee Brewers,0.45,0.0,0.0,0.444,0.455,0.546,2020-09-09,Detroit Tigers,0.475,0.667,1.0,0.5,0.45,0.292,200.0,-217.0
1946,29348,3518,2021-08-06 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,11,3,1,0,R,2021-08-07T23:10:00Z,2021-08-07,Pittsburgh Pirates,0.373,0.0,0.0,0.434,0.316,0.317,2021-08-07,Cincinnati Reds,0.536,1.0,1.0,0.518,0.556,0.5,-133.0,123.0
3481,50007,5768,2022-06-27 20:00:00-04:00,2022,New York Mets,Houston Astros,1,9,0,1,R,2022-06-28T23:10:00Z,2022-06-28,Houston Astros,3.43,2.33,6.0,3.32,3.51,4.1,2022-06-28,New York Mets,4.03,3.0,3.0,3.47,4.5,4.12,115.0,-125.0
5102,72504,8427,2023-05-26 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,9,7,1,0,R,2023-05-27T18:10:00Z,2023-05-27,Toronto Blue Jays,0.519,0.333,1.0,0.591,0.467,0.561,2023-05-27,Minnesota Twins,0.51,0.333,0.0,0.577,0.44,0.482,147.0,-159.0
4612,66609,7772,2023-04-08 20:00:00-04:00,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-09T17:10:00Z,2023-04-09,Oakland Athletics,0.25,0.0,0.0,0.333,0.0,0.37,2023-04-09,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-285.0,253.0
3867,55621,6229,2022-08-02 20:00:00-04:00,2022,Houston Astros,Boston Red Sox,6,1,1,0,R,2022-08-03T18:10:00Z,2022-08-03,Boston Red Sox,4.65,1.67,1.0,5.19,4.1,4.66,2022-08-03,Houston Astros,3.34,2.33,2.0,3.22,3.45,4.1,-189.0,174.0
1981,29845,3564,2021-08-10 20:00:00-04:00,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11T18:10:00Z,2021-08-11,Colorado Rockies,0.451,0.667,0.0,0.644,0.241,0.433,2021-08-11,Houston Astros,0.593,0.667,1.0,0.61,0.574,0.507,-233.0,210.0
1634,24533,3114,2021-07-05 20:00:00-04:00,2021,Kansas City Royals,Cincinnati Reds,7,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Cincinnati Reds,0.524,1.0,1.0,0.535,0.512,0.5,2021-07-06,Kansas City Royals,0.417,0.333,0.0,0.488,0.349,0.433,-120.0,110.0
519,9109,1115,2020-09-12 20:00:00-04:00,2020,Los Angeles Dodgers,Houston Astros,8,1,1,0,R,2020-09-14T00:08:00Z,2020-09-13,Houston Astros,0.5,0.333,1.0,0.727,0.292,0.65,2020-09-13,Los Angeles Dodgers,0.696,0.333,0.0,0.652,0.739,0.647,-200.0,184.0
1737,26017,3246,2021-07-17 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,6,5,1,0,R,2021-07-18T19:10:00Z,2021-07-18,Los Angeles Dodgers,0.624,1.0,1.0,0.682,0.571,0.718,2021-07-18,Colorado Rockies,0.43,0.333,0.0,0.62,0.209,0.433,161.0,-175.0
2666,39835,4793,2022-04-18 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,2,7,0,1,R,2022-04-20T00:10:00Z,2022-04-19,Los Angeles Angels,4.91,4.33,8.0,4.17,5.8,4.96,2022-04-19,Houston Astros,3.5,3.33,3.0,3.0,3.56,4.1,-227.0,208.0
5041,71777,8328,2023-05-19 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2023-05-20T19:07:00Z,2023-05-20,Baltimore Orioles,0.644,0.667,1.0,0.652,0.636,0.512,2023-05-20,Toronto Blue Jays,0.556,0.333,0.0,0.65,0.48,0.561,-191.0,175.0
