,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2039,30827,3640,2021-08-15 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,9,2,1,0,R,2021-08-16T23:10:00Z,2021-08-16,Baltimore Orioles,0.328,0.0,0.0,0.315,0.339,0.417,2021-08-16,Tampa Bay Rays,0.602,0.333,0.0,0.614,0.59,0.638,-161.0,148.0
318,5484,862,2020-08-27 20:00:00-04:00,2020,New York Yankees,New York Mets,4,6,0,1,R,2020-08-28T20:05:00Z,2020-08-28,New York Mets,0.448,0.333,1.0,0.429,0.467,0.531,2020-08-28,New York Yankees,0.593,0.0,0.0,0.714,0.462,0.632,-128.0,118.0
3132,46084,5350,2022-05-28 20:00:00-04:00,2022,Cincinnati Reds,San Francisco Giants,4,6,0,1,R,2022-05-29T15:35:00Z,2022-05-29,San Francisco Giants,4.67,3.67,3.0,5.13,4.14,3.66,2022-05-29,Cincinnati Reds,5.39,2.67,2.0,5.7,5.15,4.69,132.0,-143.0
4182,59667,6612,2022-08-30 20:00:00-04:00,2022,Toronto Blue Jays,Chicago Cubs,5,7,0,1,R,2022-08-31T23:07:00Z,2022-08-31,Chicago Cubs,4.81,6.33,5.0,4.61,5.02,5.18,2022-08-31,Toronto Blue Jays,4.25,5.0,3.0,4.53,3.95,4.09,-200.0,185.0
4628,66825,7793,2023-04-09 20:00:00-04:00,2023,Chicago Cubs,Seattle Mariners,3,2,1,0,R,2023-04-10T23:40:00Z,2023-04-10,Seattle Mariners,0.4,0.667,0.0,0.286,0.667,0.551,2023-04-10,Chicago Cubs,0.5,0.667,0.0,0.5,0.5,0.457,-105.0,-105.0
1406,21330,2815,2021-06-13 20:00:00-04:00,2021,Seattle Mariners,Minnesota Twins,4,3,1,0,R,2021-06-15T02:10:00Z,2021-06-14,Minnesota Twins,0.4,0.333,0.0,0.4,0.4,0.581,2021-06-14,Seattle Mariners,0.478,0.333,1.0,0.548,0.417,0.45,132.0,-143.0
1644,24623,3130,2021-07-06 20:00:00-04:00,2021,New York Mets,Milwaukee Brewers,4,3,1,0,R,2021-07-07T18:10:00Z,2021-07-07,Milwaukee Brewers,0.593,0.333,0.0,0.591,0.595,0.468,2021-07-07,New York Mets,0.543,0.667,1.0,0.694,0.422,0.433,-130.0,120.0
735,12482,1953,2021-04-12 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,8,4,1,0,R,2021-04-13T22:35:00Z,2021-04-13,San Diego Padres,0.727,1.0,1.0,0.571,1.0,0.591,2021-04-13,Pittsburgh Pirates,0.3,0.667,0.0,0.5,0.167,0.317,167.0,-182.0
4228,60268,6666,2022-09-03 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,1,2,0,1,R,2022-09-04T17:40:00Z,2022-09-04,New York Yankees,3.52,4.67,2.0,3.31,3.72,4.14,2022-09-04,Tampa Bay Rays,3.74,0.67,1.0,3.39,4.11,4.08,-127.0,116.0
1679,25145,3173,2021-07-09 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,4,2,1,0,R,2021-07-10T20:15:00Z,2021-07-10,Pittsburgh Pirates,0.368,0.333,0.0,0.432,0.302,0.317,2021-07-10,New York Mets,0.548,0.667,1.0,0.692,0.422,0.433,-426.0,376.0
3696,53254,6027,2022-07-15 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,10,0,1,0,R,2022-07-16T20:10:00Z,2022-07-16,Detroit Tigers,4.29,5.0,6.0,4.21,4.36,4.67,2022-07-16,Cleveland Guardians,4.34,2.33,5.0,4.21,4.46,4.49,-200.0,185.0
4334,61992,6790,2022-09-12 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,6,3,1,0,R,2022-09-13T23:40:00Z,2022-09-13,Kansas City Royals,5.04,6.0,0.0,4.97,5.11,4.86,2022-09-13,Minnesota Twins,4.26,5.67,4.0,3.96,4.58,5.15,-208.0,190.0
2628,39374,4743,2022-04-15 20:00:00-04:00,2022,New York Mets,Arizona Diamondbacks,2,3,0,1,R,2022-04-16T17:10:00Z,2022-04-16,Arizona Diamondbacks,4.86,4.67,10.0,4.0,10.0,5.51,2022-04-16,New York Mets,2.75,3.0,3.0,3.0,2.71,4.12,-182.0,168.0
2263,33901,3934,2021-09-05 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,0,4,0,1,R,2021-09-07T01:07:00Z,2021-09-06,Texas Rangers,0.353,0.333,1.0,0.456,0.25,0.367,2021-09-06,Los Angeles Angels,0.496,0.667,0.0,0.529,0.463,0.433,-144.0,133.0
2253,33711,3921,2021-09-04 20:00:00-04:00,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05T20:10:00Z,2021-09-05,Seattle Mariners,0.544,1.0,1.0,0.58,0.508,0.45,2021-09-05,Arizona Diamondbacks,0.329,0.333,0.0,0.412,0.246,0.417,123.0,-133.0
661,11487,1297,2020-09-25 20:00:00-04:00,2020,Texas Rangers,Houston Astros,6,1,1,0,R,2020-09-26T23:05:00Z,2020-09-26,Houston Astros,0.5,0.333,0.0,0.714,0.3,0.65,2020-09-26,Texas Rangers,0.345,0.333,1.0,0.5,0.2,0.482,134.0,-145.0
72,1131,535,2020-08-04 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,6,7,0,1,R,2020-08-06T01:10:00Z,2020-08-05,Los Angeles Dodgers,0.667,0.667,1.0,0.5,0.75,0.647,2020-08-05,San Diego Padres,0.583,0.333,0.0,0.667,0.5,0.432,107.0,-117.0
3809,54836,6158,2022-07-28 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29T23:10:00Z,2022-07-29,Cleveland Guardians,4.28,4.33,4.0,4.11,4.41,4.49,2022-07-29,Tampa Bay Rays,3.93,4.0,3.0,3.65,4.2,4.08,-204.0,188.0
4413,63188,6887,2022-09-19 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,5,4,1,0,R,2022-09-21T00:10:00Z,2022-09-20,Minnesota Twins,4.24,6.0,11.0,3.87,4.64,5.15,2022-09-20,Kansas City Royals,5.02,5.0,13.0,4.97,5.07,4.86,136.0,-147.0
3835,55132,6190,2022-07-30 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-07-31T17:40:00Z,2022-07-31,New York Mets,3.74,2.0,0.0,3.48,3.98,4.12,2022-07-31,Miami Marlins,4.27,5.33,4.0,4.23,4.3,4.33,106.0,-116.0
1258,19654,2628,2021-05-30 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,5,3,1,0,R,2021-05-31T21:10:00Z,2021-05-31,Washington Nationals,0.429,0.0,0.0,0.464,0.381,0.433,2021-05-31,Atlanta Braves,0.48,0.333,0.0,0.482,0.478,0.597,-265.0,237.0
5055,71928,8361,2023-05-21 20:00:00-04:00,2023,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2023-05-22T22:40:00Z,2023-05-22,Toronto Blue Jays,0.532,0.0,0.0,0.591,0.48,0.561,2023-05-22,Tampa Bay Rays,0.708,0.667,0.0,0.84,0.565,0.524,-133.0,123.0
3369,48713,5633,2022-06-17 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,2,4,0,1,R,2022-06-18T20:10:00Z,2022-06-18,Los Angeles Angels,4.21,4.33,8.0,3.94,4.52,4.96,2022-06-18,Seattle Mariners,4.18,3.33,1.0,3.8,4.51,4.62,137.0,-148.0
4425,63351,6901,2022-09-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,5,2,1,0,R,2022-09-22T00:10:00Z,2022-09-21,Minnesota Twins,4.25,5.33,5.0,3.87,4.64,5.15,2022-09-21,Kansas City Royals,5.01,5.67,4.0,4.96,5.07,4.86,136.0,-147.0
998,15903,2288,2021-05-06 20:00:00-04:00,2021,Miami Marlins,Milwaukee Brewers,6,1,1,0,R,2021-05-07T23:10:00Z,2021-05-07,Milwaukee Brewers,0.531,0.0,0.0,0.5,0.563,0.468,2021-05-07,Miami Marlins,0.467,1.0,1.0,0.5,0.438,0.508,135.0,-145.0
4271,60982,6718,2022-09-06 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,6,3,1,0,R,2022-09-08T00:40:00Z,2022-09-07,Arizona Diamondbacks,4.51,2.33,6.0,4.45,4.58,5.51,2022-09-07,San Diego Padres,4.18,6.33,5.0,3.69,4.61,4.37,-141.0,130.0
3646,52527,5964,2022-07-11 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-07-12T23:10:00Z,2022-07-12,Boston Red Sox,4.24,7.0,10.0,4.7,3.8,4.66,2022-07-12,Tampa Bay Rays,3.92,6.67,5.0,3.65,4.19,4.08,-215.0,196.0
559,9727,1168,2020-09-16 20:00:00-04:00,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-17T23:10:00Z,2020-09-17,Texas Rangers,0.367,0.667,1.0,0.5,0.217,0.482,2020-09-17,Houston Astros,0.49,0.333,0.0,0.708,0.28,0.65,-191.0,175.0
4163,59523,6587,2022-08-28 20:00:00-04:00,2022,Los Angeles Angels,New York Yankees,4,3,1,0,R,2022-08-30T01:38:00Z,2022-08-29,New York Yankees,3.48,3.0,4.0,3.31,3.67,4.14,2022-08-29,Los Angeles Angels,4.19,1.0,3.0,4.42,3.97,4.96,170.0,-185.0
1032,16401,2336,2021-05-10 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11T23:05:00Z,2021-05-11,Philadelphia Phillies,0.514,0.333,0.0,0.684,0.313,0.467,2021-05-11,Washington Nationals,0.433,0.333,0.0,0.5,0.357,0.433,208.0,-230.0
1026,16283,2327,2021-05-09 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10T22:35:00Z,2021-05-10,Cincinnati Reds,0.484,0.667,0.0,0.588,0.357,0.5,2021-05-10,Pittsburgh Pirates,0.424,0.333,1.0,0.417,0.429,0.317,-106.0,-104.0
1694,25400,3191,2021-07-10 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,1,4,0,1,R,2021-07-11T18:35:00Z,2021-07-11,Oakland Athletics,0.56,0.667,1.0,0.551,0.571,0.582,2021-07-11,Texas Rangers,0.393,0.333,0.0,0.478,0.302,0.367,-340.0,301.0
1444,21887,2868,2021-06-17 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-06-19T01:40:00Z,2021-06-18,Los Angeles Dodgers,0.603,0.667,0.0,0.657,0.546,0.718,2021-06-18,Arizona Diamondbacks,0.286,0.0,0.0,0.367,0.225,0.417,117.0,-127.0
3770,54311,6113,2022-07-25 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,4,2,1,0,R,2022-07-26T18:20:00Z,2022-07-26,Pittsburgh Pirates,5.06,3.0,3.0,5.17,4.96,5.14,2022-07-26,Chicago Cubs,5.01,2.33,2.0,4.84,5.2,5.18,-175.0,161.0
1432,21756,2853,2021-06-16 20:00:00-04:00,2021,San Diego Padres,Cincinnati Reds,6,4,1,0,R,2021-06-18T00:40:00Z,2021-06-17,Cincinnati Reds,0.53,1.0,1.0,0.5,0.559,0.5,2021-06-17,San Diego Padres,0.543,0.0,0.0,0.6,0.486,0.591,-185.0,170.0
3873,55740,6238,2022-08-03 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2022-08-04T16:35:00Z,2022-08-04,Milwaukee Brewers,4.3,6.67,8.0,4.15,4.41,3.83,2022-08-04,Pittsburgh Pirates,5.07,6.0,7.0,5.19,4.94,5.14,220.0,-244.0
5022,71556,8293,2023-05-16 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,7,3,1,0,R,2023-05-17T19:10:00Z,2023-05-17,Minnesota Twins,0.558,0.667,1.0,0.636,0.476,0.482,2023-05-17,Los Angeles Dodgers,0.628,0.667,0.0,0.696,0.55,0.675,-204.0,188.0
4120,59157,6537,2022-08-25 20:00:00-04:00,2022,Miami Marlins,Los Angeles Dodgers,6,10,0,1,R,2022-08-26T22:40:00Z,2022-08-26,Los Angeles Dodgers,3.16,3.67,6.0,3.31,3.02,3.45,2022-08-26,Miami Marlins,4.15,2.0,3.0,4.21,4.11,4.33,207.0,-227.0
4481,64321,6967,2022-09-25 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,3,2,1,0,R,2022-09-26T23:07:00Z,2022-09-26,New York Yankees,3.57,3.0,0.0,3.33,3.81,4.14,2022-09-26,Toronto Blue Jays,4.27,4.0,1.0,4.49,4.06,4.09,116.0,-126.0
2856,42342,5021,2022-05-05 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-07T00:10:00Z,2022-05-06,Detroit Tigers,4.13,4.0,3.0,4.36,3.8,4.67,2022-05-06,Houston Astros,3.46,1.33,2.0,3.4,3.5,4.1,-252.0,225.0
1506,22753,2946,2021-06-23 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,3,7,0,1,R,2021-06-24T23:10:00Z,2021-06-24,Washington Nationals,0.493,1.0,1.0,0.539,0.438,0.433,2021-06-24,Miami Marlins,0.425,0.0,0.0,0.5,0.366,0.508,-171.0,157.0
2289,34328,3969,2021-09-08 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,0,6,0,1,R,2021-09-09T23:05:00Z,2021-09-09,Kansas City Royals,0.446,0.333,0.0,0.493,0.4,0.433,2021-09-09,Baltimore Orioles,0.326,0.667,1.0,0.318,0.333,0.417,-128.0,118.0
3703,53376,6035,2022-07-16 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,4,2,1,0,R,2022-07-17T16:05:00Z,2022-07-17,Kansas City Royals,5.11,5.0,6.0,5.07,5.16,4.86,2022-07-17,Toronto Blue Jays,4.37,3.0,5.0,4.58,4.14,4.09,-323.0,283.0
2526,38069,4277,2021-10-01 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,10,1,1,0,R,2021-10-02T19:07:00Z,2021-10-02,Baltimore Orioles,0.325,0.333,0.0,0.333,0.317,0.417,2021-10-02,Toronto Blue Jays,0.556,0.667,1.0,0.57,0.543,0.516,-191.0,175.0
4855,69517,8065,2023-04-29 20:00:00-04:00,2023,Toronto Blue Jays,Seattle Mariners,8,10,0,1,R,2023-04-30T17:37:00Z,2023-04-30,Seattle Mariners,0.407,0.0,0.0,0.438,0.364,0.551,2023-04-30,Toronto Blue Jays,0.667,1.0,1.0,0.818,0.563,0.561,-179.0,165.0
2336,35070,4029,2021-09-13 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14T22:35:00Z,2021-09-14,Cincinnati Reds,0.521,0.333,0.0,0.535,0.507,0.5,2021-09-14,Pittsburgh Pirates,0.364,0.667,0.0,0.444,0.282,0.317,-106.0,-104.0
1840,27604,3381,2021-07-27 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-07-28T23:10:00Z,2021-07-28,New York Yankees,0.525,0.667,1.0,0.54,0.51,0.552,2021-07-28,Tampa Bay Rays,0.594,0.333,0.0,0.612,0.577,0.638,-127.0,116.0
3087,45259,5299,2022-05-24 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,4,0,1,R,2022-05-25T20:10:00Z,2022-05-25,Oakland Athletics,4.07,5.33,5.0,4.6,3.64,4.24,2022-05-25,Seattle Mariners,4.61,7.0,7.0,4.56,4.65,4.62,-257.0,230.0
2670,39878,4797,2022-04-18 20:00:00-04:00,2022,San Diego Padres,Cincinnati Reds,6,2,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Cincinnati Reds,5.64,6.0,4.0,8.5,5.0,4.69,2022-04-19,San Diego Padres,3.42,2.33,1.0,2.6,4.0,4.37,-185.0,170.0
2663,39794,4790,2022-04-18 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2022-04-19T23:10:00Z,2022-04-19,Toronto Blue Jays,4.5,3.67,3.0,5.67,2.75,4.09,2022-04-19,Boston Red Sox,4.3,3.0,8.0,4.25,4.33,4.66,148.0,-161.0
992,15827,2281,2021-05-05 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,8,0,1,R,2021-05-07T01:38:00Z,2021-05-06,Tampa Bay Rays,0.531,1.0,1.0,0.412,0.667,0.638,2021-05-06,Los Angeles Angels,0.448,0.0,0.0,0.462,0.438,0.433,-120.0,110.0
3803,54777,6150,2022-07-27 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,0,2,0,1,R,2022-07-29T01:38:00Z,2022-07-28,Texas Rangers,4.49,4.33,4.0,4.81,4.2,5.03,2022-07-28,Los Angeles Angels,4.24,2.33,0.0,4.22,4.27,4.96,-144.0,133.0
4482,64348,6968,2022-09-25 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,8,14,0,1,R,2022-09-26T23:10:00Z,2022-09-26,Baltimore Orioles,4.18,5.67,6.0,4.13,4.23,5.9,2022-09-26,Boston Red Sox,4.8,4.67,2.0,5.11,4.5,4.66,-135.0,125.0
3658,52682,5978,2022-07-12 20:00:00-04:00,2022,Minnesota Twins,Milwaukee Brewers,4,1,1,0,R,2022-07-13T17:10:00Z,2022-07-13,Milwaukee Brewers,4.17,5.0,3.0,4.03,4.29,3.83,2022-07-13,Minnesota Twins,4.04,6.67,6.0,3.91,4.18,5.15,-119.0,109.0
4390,62843,6863,2022-09-17 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18T18:20:00Z,2022-09-18,Colorado Rockies,5.36,1.0,1.0,5.76,4.94,4.94,2022-09-18,Chicago Cubs,4.71,2.33,3.0,4.5,4.93,5.18,-125.0,115.0
66,1046,526,2020-08-04 20:00:00-04:00,2020,Washington Nationals,New York Mets,1,3,0,1,R,2020-08-05T22:05:00Z,2020-08-05,New York Mets,0.333,0.333,0.0,0.2,0.429,0.531,2020-08-05,Washington Nationals,0.5,1.0,1.0,0.333,1.0,0.587,211.0,-233.0
4786,68634,7985,2023-04-23 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,1,1,0,R,2023-04-24T23:40:00Z,2023-04-24,New York Yankees,0.591,0.333,0.0,0.563,0.667,0.597,2023-04-24,Minnesota Twins,0.546,0.333,1.0,0.556,0.539,0.482,-115.0,105.0
1743,26111,3255,2021-07-18 20:00:00-04:00,2021,Cincinnati Reds,New York Mets,11,15,0,1,R,2021-07-19T23:10:00Z,2021-07-19,New York Mets,0.533,0.333,1.0,0.667,0.417,0.433,2021-07-19,Cincinnati Reds,0.516,0.0,0.0,0.5,0.532,0.5,150.0,-164.0
3799,54697,6146,2022-07-27 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28T23:07:00Z,2022-07-28,Detroit Tigers,4.41,4.33,3.0,4.38,4.45,4.67,2022-07-28,Toronto Blue Jays,4.32,4.33,6.0,4.53,4.09,4.09,-220.0,200.0
2930,43160,5106,2022-05-10 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,0,9,0,1,R,2022-05-11T23:10:00Z,2022-05-11,Oakland Athletics,3.87,2.33,1.0,4.23,3.61,4.24,2022-05-11,Detroit Tigers,3.87,2.0,4.0,3.94,3.77,4.67,-108.0,-102.0
3031,44461,5228,2022-05-19 20:00:00-04:00,2022,Boston Red Sox,Seattle Mariners,7,3,1,0,R,2022-05-20T23:10:00Z,2022-05-20,Seattle Mariners,4.33,5.33,12.0,4.31,4.35,4.62,2022-05-20,Boston Red Sox,4.24,6.67,6.0,4.59,3.95,4.66,-125.0,115.0
4660,67220,7835,2023-04-12 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,3,4,0,1,R,2023-04-14T01:40:00Z,2023-04-13,Milwaukee Brewers,0.667,0.333,0.0,0.833,0.5,0.531,2023-04-13,San Diego Padres,0.539,0.333,0.0,0.5,0.571,0.546,-163.0,150.0
4091,58936,6504,2022-08-22 20:00:00-04:00,2022,Detroit Tigers,San Francisco Giants,1,3,0,1,R,2022-08-23T23:10:00Z,2022-08-23,San Francisco Giants,4.39,6.33,8.0,4.14,4.66,3.66,2022-08-23,Detroit Tigers,4.33,1.33,0.0,4.24,4.43,4.67,137.0,-148.0
2730,40706,4869,2022-04-23 20:00:00-04:00,2022,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2022-04-24T20:10:00Z,2022-04-24,New York Mets,2.94,4.0,5.0,2.57,3.22,4.12,2022-04-24,Arizona Diamondbacks,4.07,3.67,2.0,4.0,4.14,5.51,151.0,-164.0
5012,71491,8278,2023-05-15 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,5,4,1,0,R,2023-05-16T22:40:00Z,2023-05-16,Washington Nationals,0.439,0.667,1.0,0.364,0.526,0.34,2023-05-16,Miami Marlins,0.488,0.333,1.0,0.5,0.474,0.426,-171.0,157.0
4632,66859,7799,2023-04-10 20:00:00-04:00,2023,Cleveland Guardians,New York Yankees,2,11,0,1,R,2023-04-11T22:10:00Z,2023-04-11,New York Yankees,0.6,0.667,0.0,0.667,0.5,0.597,2023-04-11,Cleveland Guardians,0.636,0.667,1.0,0.5,0.714,0.568,107.0,-117.0
85,1314,555,2020-08-06 20:00:00-04:00,2020,Washington Nationals,Baltimore Orioles,0,11,0,1,R,2020-08-07T22:05:00Z,2020-08-07,Baltimore Orioles,0.417,0.0,0.0,0.429,0.4,0.333,2020-08-07,Washington Nationals,0.444,0.667,0.0,0.286,1.0,0.587,130.0,-141.0
1394,21157,2798,2021-06-12 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,3,14,0,1,R,2021-06-13T18:10:00Z,2021-06-13,Houston Astros,0.563,0.333,0.0,0.606,0.516,0.507,2021-06-13,Minnesota Twins,0.406,0.667,1.0,0.412,0.4,0.581,-104.0,-106.0
4617,66675,7779,2023-04-08 20:00:00-04:00,2023,Chicago Cubs,Texas Rangers,2,8,0,1,R,2023-04-09T18:20:00Z,2023-04-09,Texas Rangers,0.5,0.333,0.0,0.667,0.0,0.42,2023-04-09,Chicago Cubs,0.571,1.0,1.0,0.6,0.5,0.457,-103.0,-107.0
4059,58562,6463,2022-08-19 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20T20:05:00Z,2022-08-20,Boston Red Sox,4.81,8.67,15.0,5.08,4.54,4.66,2022-08-20,Baltimore Orioles,4.22,6.33,10.0,3.89,4.51,5.9,-115.0,105.0
3758,54117,6101,2022-07-24 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,11,2,1,0,R,2022-07-25T22:40:00Z,2022-07-25,Miami Marlins,4.19,2.33,5.0,4.2,4.18,4.33,2022-07-25,Cincinnati Reds,5.44,4.67,3.0,5.47,5.4,4.69,-145.0,133.0
4805,68857,8008,2023-04-25 20:00:00-04:00,2023,Cleveland Guardians,Colorado Rockies,4,1,1,0,R,2023-04-26T17:10:00Z,2023-04-26,Colorado Rockies,0.32,0.667,1.0,0.3,0.333,0.42,2023-04-26,Cleveland Guardians,0.458,0.333,0.0,0.273,0.615,0.568,-199.0,183.0
1114,17464,2446,2021-05-18 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,3,0,1,0,R,2021-05-19T20:10:00Z,2021-05-19,Colorado Rockies,0.349,0.0,0.0,0.52,0.111,0.433,2021-05-19,San Diego Padres,0.605,1.0,1.0,0.583,0.632,0.591,-215.0,196.0
1789,26766,3317,2021-07-22 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-24T02:10:00Z,2021-07-23,Oakland Athletics,0.571,1.0,1.0,0.556,0.591,0.582,2021-07-23,Seattle Mariners,0.526,0.333,0.0,0.58,0.468,0.45,-257.0,230.0
4610,66589,7770,2023-04-08 20:00:00-04:00,2023,Philadelphia Phillies,Cincinnati Reds,4,6,0,1,R,2023-04-09T17:05:00Z,2023-04-09,Cincinnati Reds,0.429,0.0,0.0,0.6,0.0,0.383,2023-04-09,Philadelphia Phillies,0.375,0.667,1.0,1.0,0.167,0.548,-173.0,159.0
1716,25753,3221,2021-07-16 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,4,2,1,0,R,2021-07-17T22:05:00Z,2021-07-17,Miami Marlins,0.44,0.667,1.0,0.512,0.375,0.508,2021-07-17,Philadelphia Phillies,0.5,0.667,0.0,0.595,0.417,0.467,-184.0,169.0
3698,53295,6029,2022-07-15 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,4,6,0,1,R,2022-07-16T20:10:00Z,2022-07-16,Baltimore Orioles,4.24,2.67,5.0,3.79,4.65,5.9,2022-07-16,Tampa Bay Rays,3.87,3.0,4.0,3.57,4.19,4.08,-161.0,148.0
2498,37497,4238,2021-09-28 20:00:00-04:00,2021,New York Mets,Miami Marlins,2,3,0,1,R,2021-09-29T23:10:00Z,2021-09-29,Miami Marlins,0.408,0.0,0.0,0.513,0.304,0.508,2021-09-29,New York Mets,0.478,0.667,1.0,0.582,0.372,0.433,-145.0,134.0
3999,57617,6390,2022-08-14 20:00:00-04:00,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15T22:40:00Z,2022-08-15,Philadelphia Phillies,4.03,2.67,6.0,3.95,4.11,4.6,2022-08-15,Cincinnati Reds,5.21,5.33,5.0,5.24,5.18,4.69,166.0,-181.0
4986,71147,8243,2023-05-12 20:00:00-04:00,2023,Milwaukee Brewers,Kansas City Royals,4,3,1,0,R,2023-05-13T23:10:00Z,2023-05-13,Kansas City Royals,0.3,0.667,0.0,0.261,0.353,0.401,2023-05-13,Milwaukee Brewers,0.553,0.333,1.0,0.579,0.526,0.531,-169.0,157.0
378,6475,933,2020-08-31 20:00:00-04:00,2020,Houston Astros,Texas Rangers,5,6,0,1,R,2020-09-02T00:10:00Z,2020-09-01,Texas Rangers,0.364,0.333,0.0,0.474,0.214,0.482,2020-09-01,Houston Astros,0.576,0.667,1.0,0.737,0.357,0.65,-191.0,175.0
1930,29066,3498,2021-08-05 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,3,2,1,0,R,2021-08-06T23:05:00Z,2021-08-06,Seattle Mariners,0.527,0.333,0.0,0.589,0.463,0.45,2021-08-06,New York Yankees,0.546,1.0,1.0,0.556,0.537,0.552,-182.0,166.0
1739,26043,3249,2021-07-17 20:00:00-04:00,2021,Arizona Diamondbacks,Chicago Cubs,6,4,1,0,R,2021-07-18T20:10:00Z,2021-07-18,Chicago Cubs,0.5,0.667,1.0,0.622,0.383,0.548,2021-07-18,Arizona Diamondbacks,0.277,0.0,0.0,0.333,0.225,0.417,-120.0,110.0
3636,52345,5949,2022-07-10 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-07-11T18:10:00Z,2022-07-11,Detroit Tigers,4.24,5.67,4.0,4.21,4.26,4.67,2022-07-11,Kansas City Royals,5.2,5.67,1.0,5.24,5.17,4.86,-147.0,137.0
3057,44840,5260,2022-05-21 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,6,7,0,1,R,2022-05-22T18:10:00Z,2022-05-22,Minnesota Twins,3.53,3.33,2.0,3.48,3.58,5.15,2022-05-22,Kansas City Royals,4.97,7.33,9.0,4.73,5.29,4.86,136.0,-147.0
