,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3224,47139,5456,2022-06-04 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Angels,9,7,1,0,R,2022-06-05T17:35:00Z,2022-06-05,Los Angeles Angels,4.2,6.33,7.0,3.96,4.46,4.96,2022-06-05,Philadelphia Phillies,4.36,2.33,2.0,3.62,5.25,4.6,-118.0,107.0
4157,59471,6579,2022-08-27 20:00:00-04:00,2022,Oakland Athletics,New York Yankees,4,1,1,0,R,2022-08-28T20:07:00Z,2022-08-28,New York Yankees,3.48,3.0,3.0,3.31,3.66,4.14,2022-08-28,Oakland Athletics,4.55,6.0,2.0,4.72,4.38,4.24,209.0,-233.0
4995,71272,8254,2023-05-13 20:00:00-04:00,2023,Miami Marlins,Cincinnati Reds,3,1,1,0,R,2023-05-14T17:40:00Z,2023-05-14,Cincinnati Reds,0.462,1.0,1.0,0.571,0.333,0.383,2023-05-14,Miami Marlins,0.475,0.333,0.0,0.476,0.474,0.426,-196.0,181.0
2707,40390,4842,2022-04-22 20:00:00-04:00,2022,Washington Nationals,San Francisco Giants,2,5,0,1,R,2022-04-23T17:05:00Z,2022-04-23,San Francisco Giants,2.64,3.0,1.0,2.67,2.63,3.66,2022-04-23,Washington Nationals,5.19,7.33,7.0,4.67,5.86,5.06,196.0,-213.0
1796,26882,3326,2021-07-23 20:00:00-04:00,2021,Houston Astros,Texas Rangers,4,1,1,0,R,2021-07-24T23:10:00Z,2021-07-24,Texas Rangers,0.357,0.0,0.0,0.468,0.255,0.367,2021-07-24,Houston Astros,0.602,0.667,1.0,0.615,0.587,0.507,-191.0,175.0
1960,29556,3534,2021-08-07 20:00:00-04:00,2021,Milwaukee Brewers,San Francisco Giants,4,5,0,1,R,2021-08-08T18:10:00Z,2021-08-08,San Francisco Giants,0.631,0.667,1.0,0.673,0.593,0.483,2021-08-08,Milwaukee Brewers,0.595,0.667,0.0,0.552,0.642,0.468,-182.0,166.0
2277,34148,3951,2021-09-07 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,4,7,0,1,R,2021-09-08T19:10:00Z,2021-09-08,San Francisco Giants,0.64,1.0,1.0,0.662,0.62,0.483,2021-09-08,Colorado Rockies,0.453,0.0,0.0,0.634,0.265,0.433,120.0,-130.0
2305,34575,3988,2021-09-10 20:00:00-04:00,2021,Chicago Cubs,San Francisco Giants,4,15,0,1,R,2021-09-11T18:20:00Z,2021-09-11,San Francisco Giants,0.645,1.0,1.0,0.662,0.63,0.483,2021-09-11,Chicago Cubs,0.458,0.333,0.0,0.534,0.377,0.548,106.0,-116.0
3238,47284,5472,2022-06-05 20:00:00-04:00,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-07T01:40:00Z,2022-06-06,New York Mets,3.75,4.67,4.0,3.41,4.07,4.12,2022-06-06,San Diego Padres,3.63,1.33,4.0,3.48,3.74,4.37,-118.0,107.0
4135,59297,6554,2022-08-26 20:00:00-04:00,2022,Philadelphia Phillies,Pittsburgh Pirates,6,0,1,0,R,2022-08-27T22:05:00Z,2022-08-27,Pittsburgh Pirates,5.14,9.0,7.0,5.39,4.9,5.14,2022-08-27,Philadelphia Phillies,4.04,3.0,4.0,4.04,4.03,4.6,-278.0,245.0
4860,69598,8071,2023-04-29 20:00:00-04:00,2023,Colorado Rockies,Arizona Diamondbacks,12,4,1,0,R,2023-04-30T19:10:00Z,2023-04-30,Arizona Diamondbacks,0.571,1.0,1.0,0.571,0.571,0.457,2023-04-30,Colorado Rockies,0.286,0.0,0.0,0.25,0.313,0.42,115.0,-125.0
5041,71777,8328,2023-05-19 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2023-05-20T19:07:00Z,2023-05-20,Baltimore Orioles,0.644,0.667,1.0,0.652,0.636,0.512,2023-05-20,Toronto Blue Jays,0.556,0.333,0.0,0.65,0.48,0.561,-191.0,175.0
4126,59212,6543,2022-08-25 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,7,6,1,0,R,2022-08-27T00:05:00Z,2022-08-26,Detroit Tigers,4.3,1.33,1.0,4.17,4.43,4.67,2022-08-26,Texas Rangers,4.4,4.0,4.0,4.72,4.1,5.03,-156.0,145.0
52,806,504,2020-08-02 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-04T00:40:00Z,2020-08-03,San Francisco Giants,0.5,0.667,0.0,0.5,0.5,0.475,2020-08-03,Colorado Rockies,0.75,0.667,1.0,0.667,0.8,0.438,120.0,-130.0
782,13127,2010,2021-04-16 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,13,4,1,0,R,2021-04-17T18:20:00Z,2021-04-17,Atlanta Braves,0.429,0.667,1.0,0.429,0.429,0.597,2021-04-17,Chicago Cubs,0.385,0.333,0.0,0.429,0.333,0.548,148.0,-161.0
3961,57026,6343,2022-08-11 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-08-12T22:40:00Z,2022-08-12,Atlanta Braves,4.04,5.33,4.0,3.9,4.19,4.01,2022-08-12,Miami Marlins,4.14,2.67,0.0,4.18,4.1,4.33,139.0,-151.0
2157,32243,3793,2021-08-26 20:00:00-04:00,2021,Los Angeles Angels,San Diego Padres,0,5,0,1,R,2021-08-28T01:38:00Z,2021-08-27,San Diego Padres,0.527,0.0,0.0,0.586,0.458,0.591,2021-08-27,Los Angeles Angels,0.488,0.333,0.0,0.516,0.463,0.433,112.0,-122.0
1976,29799,3556,2021-08-09 20:00:00-04:00,2021,Atlanta Braves,Cincinnati Reds,3,2,1,0,R,2021-08-10T23:20:00Z,2021-08-10,Cincinnati Reds,0.54,0.667,0.0,0.535,0.546,0.5,2021-08-10,Atlanta Braves,0.509,0.667,1.0,0.509,0.509,0.597,-260.0,233.0
2355,35330,4053,2021-09-14 20:00:00-04:00,2021,Texas Rangers,Houston Astros,2,7,0,1,R,2021-09-16T00:05:00Z,2021-09-15,Houston Astros,0.583,0.667,0.0,0.625,0.542,0.507,2021-09-15,Texas Rangers,0.375,0.667,1.0,0.457,0.297,0.367,134.0,-145.0
4334,61992,6790,2022-09-12 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,6,3,1,0,R,2022-09-13T23:40:00Z,2022-09-13,Kansas City Royals,5.04,6.0,0.0,4.97,5.11,4.86,2022-09-13,Minnesota Twins,4.26,5.67,4.0,3.96,4.58,5.15,-208.0,190.0
3361,48594,5625,2022-06-16 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-18T01:40:00Z,2022-06-17,Minnesota Twins,4.0,2.33,0.0,4.03,3.97,5.15,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.0,4.36,4.88,5.51,104.0,-114.0
2963,43568,5146,2022-05-13 20:00:00-04:00,2022,New York Mets,Seattle Mariners,5,4,1,0,R,2022-05-14T23:10:00Z,2022-05-14,Seattle Mariners,4.09,3.0,1.0,4.31,3.88,4.62,2022-05-14,New York Mets,3.32,3.67,2.0,3.2,3.42,4.12,-125.0,115.0
2321,34811,4007,2021-09-11 20:00:00-04:00,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12T17:05:00Z,2021-09-12,Colorado Rockies,0.455,0.667,0.0,0.625,0.282,0.433,2021-09-12,Philadelphia Phillies,0.507,0.333,1.0,0.571,0.444,0.467,-290.0,258.0
2326,34913,4015,2021-09-11 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,3,4,0,1,R,2021-09-12T20:07:00Z,2021-09-12,Texas Rangers,0.369,0.667,1.0,0.456,0.288,0.367,2021-09-12,Oakland Athletics,0.542,0.667,0.0,0.548,0.536,0.582,119.0,-130.0
3164,46595,5386,2022-05-30 20:00:00-04:00,2022,New York Mets,Washington Nationals,10,0,1,0,R,2022-05-31T23:10:00Z,2022-05-31,Washington Nationals,5.34,7.0,13.0,5.07,5.65,5.06,2022-05-31,New York Mets,3.88,3.67,5.0,3.68,4.08,4.12,-227.0,205.0
4636,66926,7803,2023-04-10 20:00:00-04:00,2023,Philadelphia Phillies,Miami Marlins,4,8,0,1,R,2023-04-11T22:40:00Z,2023-04-11,Miami Marlins,0.364,0.333,0.0,0.429,0.25,0.426,2023-04-11,Philadelphia Phillies,0.4,0.667,1.0,0.75,0.167,0.548,-184.0,169.0
4450,63816,6930,2022-09-22 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,2,4,0,1,R,2022-09-24T00:10:00Z,2022-09-23,Los Angeles Angels,4.22,4.67,5.0,4.36,4.08,4.96,2022-09-23,Minnesota Twins,4.25,4.67,4.0,3.87,4.64,5.15,-105.0,-105.0
1366,20839,2764,2021-06-10 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2021-06-11T23:10:00Z,2021-06-11,Baltimore Orioles,0.361,0.667,0.0,0.344,0.379,0.417,2021-06-11,Tampa Bay Rays,0.619,0.667,0.0,0.533,0.697,0.638,-161.0,148.0
349,6000,897,2020-08-29 20:00:00-04:00,2020,New York Yankees,New York Mets,8,7,1,0,R,2020-08-30T17:05:00Z,2020-08-30,New York Mets,0.469,0.667,0.0,0.429,0.5,0.531,2020-08-30,New York Yankees,0.567,0.333,1.0,0.647,0.462,0.632,-128.0,118.0
1909,28725,3470,2021-08-03 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2021-08-04T18:10:00Z,2021-08-04,Pittsburgh Pirates,0.383,0.333,1.0,0.434,0.333,0.317,2021-08-04,Milwaukee Brewers,0.593,0.667,0.0,0.546,0.642,0.468,-175.0,161.0
31,436,467,2020-07-31 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,5,2,1,0,R,2020-08-01T23:07:00Z,2020-08-01,Boston Red Sox,0.375,0.667,0.0,0.2,0.667,0.519,2020-08-01,New York Yankees,0.833,1.0,1.0,1.0,0.8,0.632,-172.0,158.0
3627,52186,5938,2022-07-09 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,5,1,1,0,R,2022-07-10T18:10:00Z,2022-07-10,Cleveland Guardians,4.41,4.33,1.0,4.38,4.44,4.49,2022-07-10,Kansas City Royals,5.25,7.0,13.0,5.34,5.17,4.86,115.0,-125.0
4239,60482,6682,2022-09-04 20:00:00-04:00,2022,Houston Astros,Texas Rangers,1,0,1,0,R,2022-09-05T23:10:00Z,2022-09-05,Texas Rangers,4.58,6.33,5.0,4.89,4.27,5.03,2022-09-05,Houston Astros,3.27,1.67,1.0,3.17,3.35,4.1,-191.0,175.0
1354,20710,2749,2021-06-09 20:00:00-04:00,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10T16:35:00Z,2021-06-10,Los Angeles Dodgers,0.59,0.667,1.0,0.655,0.531,0.718,2021-06-10,Pittsburgh Pirates,0.383,0.0,0.0,0.419,0.345,0.317,141.0,-153.0
3857,55482,6216,2022-08-01 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,3,5,0,1,R,2022-08-02T23:40:00Z,2022-08-02,Detroit Tigers,4.4,4.67,5.0,4.38,4.42,4.67,2022-08-02,Minnesota Twins,4.26,3.33,3.0,4.16,4.37,5.15,-204.0,188.0
2239,33532,3903,2021-09-03 20:00:00-04:00,2021,Arizona Diamondbacks,Seattle Mariners,5,8,0,1,R,2021-09-05T00:10:00Z,2021-09-04,Seattle Mariners,0.541,1.0,1.0,0.58,0.5,0.45,2021-09-04,Arizona Diamondbacks,0.331,0.333,0.0,0.418,0.246,0.417,123.0,-133.0
5114,72626,8447,2023-05-27 20:00:00-04:00,2023,Milwaukee Brewers,San Francisco Giants,7,5,1,0,R,2023-05-28T18:10:00Z,2023-05-28,San Francisco Giants,0.519,1.0,1.0,0.577,0.462,0.5,2023-05-28,Milwaukee Brewers,0.519,0.0,0.0,0.556,0.48,0.531,-182.0,166.0
4095,58974,6508,2022-08-22 20:00:00-04:00,2022,Houston Astros,Minnesota Twins,4,2,1,0,R,2022-08-24T00:10:00Z,2022-08-23,Minnesota Twins,4.2,4.33,2.0,3.97,4.46,5.15,2022-08-23,Houston Astros,3.37,5.0,4.0,3.26,3.45,4.1,-169.0,155.0
3300,47790,5549,2022-06-11 20:00:00-04:00,2022,Atlanta Braves,Pittsburgh Pirates,5,3,1,0,R,2022-06-12T17:35:00Z,2022-06-12,Pittsburgh Pirates,5.0,5.67,10.0,4.63,5.41,5.14,2022-06-12,Atlanta Braves,4.17,2.33,4.0,4.42,3.85,4.01,-233.0,212.0
5031,71634,8307,2023-05-17 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,3,2,1,0,R,2023-05-18T17:10:00Z,2023-05-18,Tampa Bay Rays,0.727,0.667,0.0,0.864,0.591,0.524,2023-05-18,New York Mets,0.477,0.333,1.0,0.471,0.482,0.618,118.0,-128.0
1525,23025,2973,2021-06-25 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,4,3,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Philadelphia Phillies,0.48,0.333,1.0,0.6,0.368,0.467,2021-06-26,New York Mets,0.549,0.667,0.0,0.697,0.421,0.433,-130.0,120.0
851,13873,2095,2021-04-22 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-24T00:10:00Z,2021-04-23,Los Angeles Angels,0.529,0.333,0.0,0.6,0.429,0.433,2021-04-23,Houston Astros,0.444,0.333,1.0,0.286,0.546,0.507,-227.0,208.0
885,14395,2143,2021-04-25 20:00:00-04:00,2021,Los Angeles Dodgers,Cincinnati Reds,3,5,0,1,R,2021-04-27T02:10:00Z,2021-04-26,Cincinnati Reds,0.429,0.0,0.0,0.583,0.222,0.5,2021-04-26,Los Angeles Dodgers,0.682,0.333,0.0,0.7,0.667,0.718,-179.0,166.0
4074,58764,6480,2022-08-20 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,0,7,0,1,R,2022-08-21T18:10:00Z,2022-08-21,Texas Rangers,4.45,2.67,3.0,4.72,4.17,5.03,2022-08-21,Minnesota Twins,4.19,1.67,4.0,3.95,4.46,5.15,-200.0,184.0
80,1276,546,2020-08-05 20:00:00-04:00,2020,Philadelphia Phillies,New York Yankees,5,4,1,0,R,2020-08-06T22:05:00Z,2020-08-06,New York Yankees,0.818,0.667,1.0,0.8,0.833,0.632,2020-08-06,Philadelphia Phillies,0.333,0.333,0.0,0.25,0.5,0.5,-123.0,114.0
3978,57274,6363,2022-08-12 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Dodgers,3,13,0,1,R,2022-08-13T23:10:00Z,2022-08-13,Los Angeles Dodgers,3.21,3.67,3.0,3.4,3.02,3.45,2022-08-13,Kansas City Royals,4.99,4.67,8.0,4.8,5.21,4.86,230.0,-256.0
3957,56947,6337,2022-08-10 20:00:00-04:00,2022,Houston Astros,Texas Rangers,7,3,1,0,R,2022-08-11T18:10:00Z,2022-08-11,Texas Rangers,4.48,6.33,4.0,4.8,4.18,5.03,2022-08-11,Houston Astros,3.33,4.67,8.0,3.3,3.36,4.1,-191.0,175.0
3282,47640,5527,2022-06-09 20:00:00-04:00,2022,Los Angeles Angels,New York Mets,3,7,0,1,R,2022-06-11T01:38:00Z,2022-06-10,New York Mets,3.98,8.33,13.0,3.41,4.47,4.12,2022-06-10,Los Angeles Angels,4.17,3.0,2.0,3.78,4.63,4.96,-120.0,110.0
3347,48371,5609,2022-06-15 20:00:00-04:00,2022,Detroit Tigers,Texas Rangers,1,3,0,1,R,2022-06-16T23:10:00Z,2022-06-16,Texas Rangers,4.34,5.33,9.0,4.66,4.0,5.03,2022-06-16,Detroit Tigers,4.23,9.0,13.0,4.31,4.12,4.67,149.0,-161.0
481,8496,1068,2020-09-10 20:00:00-04:00,2020,New York Yankees,Baltimore Orioles,10,1,1,0,R,2020-09-11T20:10:00Z,2020-09-11,Baltimore Orioles,0.476,0.667,0.0,0.435,0.526,0.333,2020-09-11,New York Yankees,0.512,0.333,1.0,0.619,0.409,0.632,-152.0,140.0
2099,31568,3719,2021-08-21 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,1,3,0,1,R,2021-08-22T17:05:00Z,2021-08-22,Atlanta Braves,0.545,1.0,1.0,0.517,0.571,0.597,2021-08-22,Baltimore Orioles,0.312,0.0,0.0,0.304,0.318,0.417,139.0,-152.0
3641,52456,5956,2022-07-10 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-12T00:05:00Z,2022-07-11,Oakland Athletics,4.52,5.33,6.0,4.79,4.27,4.24,2022-07-11,Texas Rangers,4.34,6.0,6.0,4.48,4.21,5.03,-340.0,301.0
3876,55805,6244,2022-08-03 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,5,4,1,0,R,2022-08-04T23:05:00Z,2022-08-04,Washington Nationals,5.45,5.67,9.0,5.32,5.61,5.06,2022-08-04,Philadelphia Phillies,4.15,5.33,1.0,4.12,4.19,4.6,-294.0,262.0
3519,50604,5813,2022-06-30 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,1,3,0,1,R,2022-07-02T02:10:00Z,2022-07-01,Oakland Athletics,4.69,5.0,8.0,4.97,4.45,4.24,2022-07-01,Seattle Mariners,4.0,3.0,6.0,3.86,4.12,4.62,-257.0,230.0
4495,64606,6984,2022-09-27 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2022-09-28T16:35:00Z,2022-09-28,Cincinnati Reds,5.01,4.33,4.0,5.17,4.86,4.69,2022-09-28,Pittsburgh Pirates,5.04,4.0,1.0,5.16,4.92,5.14,-106.0,-104.0
4200,59815,6632,2022-09-01 20:00:00-04:00,2022,New York Mets,Washington Nationals,7,3,1,0,R,2022-09-02T23:10:00Z,2022-09-02,Washington Nationals,5.39,5.33,5.0,5.32,5.47,5.06,2022-09-02,New York Mets,3.7,2.67,3.0,3.21,4.18,4.12,-227.0,205.0
3527,50714,5824,2022-07-01 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,7,4,1,0,R,2022-07-02T20:05:00Z,2022-07-02,Milwaukee Brewers,4.18,4.33,2.0,3.94,4.36,3.83,2022-07-02,Pittsburgh Pirates,5.21,11.0,19.0,5.13,5.29,5.14,220.0,-244.0
1635,24555,3115,2021-07-05 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,9,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Oakland Athletics,0.57,0.333,0.0,0.551,0.595,0.582,2021-07-06,Houston Astros,0.612,1.0,1.0,0.619,0.605,0.507,-350.0,310.0
1724,25865,3231,2021-07-16 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2021-07-18T01:07:00Z,2021-07-17,Seattle Mariners,0.533,0.667,1.0,0.592,0.465,0.45,2021-07-17,Los Angeles Angels,0.5,0.333,0.0,0.553,0.442,0.433,125.0,-135.0
1006,15999,2301,2021-05-07 20:00:00-04:00,2021,Oakland Athletics,Tampa Bay Rays,6,3,1,0,R,2021-05-08T20:07:00Z,2021-05-08,Tampa Bay Rays,0.529,0.667,0.0,0.412,0.647,0.638,2021-05-08,Oakland Athletics,0.588,0.333,1.0,0.546,0.667,0.582,112.0,-122.0
3924,56500,6299,2022-08-07 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,6,3,1,0,R,2022-08-09T00:05:00Z,2022-08-08,Washington Nationals,5.58,10.33,13.0,5.32,5.87,5.06,2022-08-08,Chicago Cubs,4.85,1.33,3.0,4.6,5.12,5.18,-172.0,157.0
365,6275,915,2020-08-30 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-31T20:10:00Z,2020-08-31,Seattle Mariners,0.389,0.333,1.0,0.467,0.333,0.42,2020-08-31,Los Angeles Angels,0.343,0.667,0.0,0.412,0.278,0.444,125.0,-135.0
308,5266,848,2020-08-26 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-27T19:15:00Z,2020-08-27,Seattle Mariners,0.387,1.0,1.0,0.467,0.313,0.42,2020-08-27,San Diego Padres,0.581,0.667,0.0,0.688,0.467,0.432,-127.0,117.0
927,15029,2199,2021-04-30 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,7,2,1,0,R,2021-05-01T17:05:00Z,2021-05-01,Miami Marlins,0.44,0.333,0.0,0.364,0.5,0.508,2021-05-01,Washington Nationals,0.455,0.667,1.0,0.546,0.364,0.433,162.0,-176.0
2665,39815,4792,2022-04-18 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2022-04-19T23:40:00Z,2022-04-19,Pittsburgh Pirates,4.7,4.33,6.0,3.67,6.25,5.14,2022-04-19,Milwaukee Brewers,4.09,2.67,1.0,3.8,4.33,3.83,-175.0,161.0
2284,34266,3959,2021-09-07 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,2,4,0,1,R,2021-09-08T23:20:00Z,2021-09-08,Washington Nationals,0.413,0.333,0.0,0.458,0.364,0.433,2021-09-08,Atlanta Braves,0.533,0.667,1.0,0.515,0.549,0.597,-265.0,237.0
1552,23419,3010,2021-06-28 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2021-06-29T23:05:00Z,2021-06-29,Miami Marlins,0.429,0.667,0.0,0.5,0.366,0.508,2021-06-29,Philadelphia Phillies,0.474,0.333,0.0,0.6,0.366,0.467,-184.0,169.0
4671,67334,7848,2023-04-13 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,2,11,0,1,R,2023-04-15T01:40:00Z,2023-04-14,Milwaukee Brewers,0.692,0.667,1.0,0.833,0.571,0.531,2023-04-14,San Diego Padres,0.5,0.333,0.0,0.429,0.571,0.546,-163.0,150.0
361,6190,911,2020-08-29 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,10,12,0,1,R,2020-08-30T23:08:00Z,2020-08-30,Atlanta Braves,0.563,0.333,0.0,0.75,0.375,0.593,2020-08-30,Philadelphia Phillies,0.5,1.0,1.0,0.529,0.455,0.5,111.0,-121.0
4968,70903,8218,2023-05-11 20:00:00-04:00,2023,Detroit Tigers,Seattle Mariners,2,9,0,1,R,2023-05-12T22:40:00Z,2023-05-12,Seattle Mariners,0.487,0.333,0.0,0.455,0.533,0.551,2023-05-12,Detroit Tigers,0.472,0.667,1.0,0.533,0.429,0.407,148.0,-161.0
4444,63738,6924,2022-09-22 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,9,1,1,0,R,2022-09-23T23:05:00Z,2022-09-23,Atlanta Braves,3.74,2.0,1.0,3.53,3.97,4.01,2022-09-23,Philadelphia Phillies,4.24,7.0,0.0,4.12,4.38,4.6,111.0,-121.0
3561,51227,5862,2022-07-04 20:00:00-04:00,2022,San Diego Padres,Seattle Mariners,2,6,0,1,R,2022-07-05T20:10:00Z,2022-07-05,Seattle Mariners,3.89,1.33,2.0,3.7,4.07,4.62,2022-07-05,San Diego Padres,3.84,5.67,8.0,3.61,4.05,4.37,-127.0,117.0
432,7498,1001,2020-09-05 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,10,3,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Washington Nationals,0.368,0.667,1.0,0.25,0.455,0.587,2020-09-06,Atlanta Braves,0.59,0.333,0.0,0.684,0.5,0.593,-265.0,237.0
5027,71623,8300,2023-05-16 20:00:00-04:00,2023,Boston Red Sox,Seattle Mariners,12,3,1,0,R,2023-05-17T23:10:00Z,2023-05-17,Seattle Mariners,0.5,0.333,0.0,0.455,0.55,0.551,2023-05-17,Boston Red Sox,0.535,0.333,1.0,0.56,0.5,0.482,-125.0,115.0
453,7886,1032,2020-09-07 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,4,5,0,1,R,2020-09-08T22:15:00Z,2020-09-08,Houston Astros,0.512,0.0,0.0,0.727,0.263,0.65,2020-09-08,Oakland Athletics,0.632,0.667,1.0,0.714,0.529,0.595,175.0,-192.0
3964,57055,6346,2022-08-11 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12T23:10:00Z,2022-08-12,Baltimore Orioles,4.17,4.33,4.0,3.8,4.53,5.9,2022-08-12,Tampa Bay Rays,3.91,3.0,4.0,3.65,4.16,4.08,-161.0,148.0
1982,29850,3565,2021-08-10 20:00:00-04:00,2021,Kansas City Royals,New York Yankees,2,5,0,1,R,2021-08-11T18:10:00Z,2021-08-11,New York Yankees,0.549,0.333,0.0,0.561,0.536,0.552,2021-08-11,Kansas City Royals,0.438,0.667,1.0,0.527,0.351,0.433,171.0,-185.0
3538,50909,5835,2022-07-02 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,0,2,0,1,R,2022-07-03T17:35:00Z,2022-07-03,Milwaukee Brewers,4.21,5.67,7.0,3.94,4.41,3.83,2022-07-03,Pittsburgh Pirates,5.19,10.0,4.0,5.1,5.29,5.14,220.0,-244.0
3348,48376,5610,2022-06-15 20:00:00-04:00,2022,New York Mets,Milwaukee Brewers,5,4,1,0,R,2022-06-16T23:10:00Z,2022-06-16,Milwaukee Brewers,4.19,2.33,2.0,3.81,4.46,3.83,2022-06-16,New York Mets,4.06,3.67,10.0,3.52,4.51,4.12,-130.0,120.0
2534,38226,4289,2021-10-01 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,6,4,1,0,R,2021-10-03T01:10:00Z,2021-10-02,Los Angeles Angels,0.475,0.667,1.0,0.482,0.468,0.433,2021-10-02,Seattle Mariners,0.556,0.667,0.0,0.57,0.543,0.45,137.0,-148.0
3060,44861,5265,2022-05-21 20:00:00-04:00,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22T19:10:00Z,2022-05-22,New York Mets,3.62,6.0,11.0,3.57,3.67,4.12,2022-05-22,Colorado Rockies,5.54,3.67,3.0,5.38,5.8,4.94,110.0,-120.0
4931,70409,8167,2023-05-06 20:00:00-04:00,2023,Arizona Diamondbacks,Washington Nationals,8,9,0,1,R,2023-05-07T20:10:00Z,2023-05-07,Washington Nationals,0.394,0.333,0.0,0.333,0.467,0.34,2023-05-07,Arizona Diamondbacks,0.576,1.0,1.0,0.625,0.529,0.457,-114.0,104.0
351,6033,899,2020-08-29 20:00:00-04:00,2020,Cincinnati Reds,Chicago Cubs,1,10,0,1,R,2020-08-30T17:10:00Z,2020-08-30,Chicago Cubs,0.576,0.333,0.0,0.556,0.6,0.519,2020-08-30,Cincinnati Reds,0.455,0.667,1.0,0.467,0.444,0.463,-105.0,-105.0
4344,62135,6805,2022-09-13 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,5,1,1,0,R,2022-09-14T23:07:00Z,2022-09-14,Tampa Bay Rays,3.78,4.0,7.0,3.32,4.24,4.08,2022-09-14,Toronto Blue Jays,4.18,2.67,2.0,4.49,3.89,4.09,110.0,-120.0
567,9875,1180,2020-09-17 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18T23:35:00Z,2020-09-18,Tampa Bay Rays,0.647,0.667,1.0,0.654,0.64,0.589,2020-09-18,Baltimore Orioles,0.431,0.333,0.0,0.429,0.435,0.333,115.0,-125.0
