,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
482,8515,1069,2020-09-10 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,0,11,0,1,R,2020-09-11T21:10:00Z,2020-09-11,Philadelphia Phillies,0.525,0.333,0.0,0.583,0.438,0.5,2020-09-11,Miami Marlins,0.513,0.667,1.0,0.4,0.583,0.352,122.0,-132.0
1858,27900,3403,2021-07-29 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,3,4,0,1,R,2021-07-30T23:10:00Z,2021-07-30,Baltimore Orioles,0.347,0.333,0.0,0.354,0.34,0.417,2021-07-30,Detroit Tigers,0.476,1.0,1.0,0.569,0.389,0.397,142.0,-154.0
2820,41890,4979,2022-05-02 20:00:00-04:00,2022,Philadelphia Phillies,Texas Rangers,4,6,0,1,R,2022-05-03T22:45:00Z,2022-05-03,Texas Rangers,4.64,3.33,3.0,4.85,4.33,5.03,2022-05-03,Philadelphia Phillies,4.26,4.67,10.0,3.31,5.5,4.6,-164.0,152.0
1259,19658,2629,2021-05-30 20:00:00-04:00,2021,Kansas City Royals,Pittsburgh Pirates,7,3,1,0,R,2021-06-01T00:10:00Z,2021-05-31,Pittsburgh Pirates,0.385,0.667,0.0,0.4,0.37,0.317,2021-05-31,Kansas City Royals,0.49,0.667,1.0,0.48,0.5,0.433,-172.0,159.0
841,13690,2083,2021-04-21 20:00:00-04:00,2021,Chicago Cubs,New York Mets,4,3,1,0,R,2021-04-22T23:40:00Z,2021-04-22,New York Mets,0.539,0.333,0.0,0.8,0.375,0.433,2021-04-22,Chicago Cubs,0.471,0.667,1.0,0.546,0.333,0.548,130.0,-141.0
2692,40182,4825,2022-04-20 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-21T23:40:00Z,2022-04-21,Pittsburgh Pirates,4.67,5.0,4.0,3.67,5.67,5.14,2022-04-21,Chicago Cubs,4.42,5.33,8.0,4.17,4.67,5.18,-175.0,161.0
1781,26636,3305,2021-07-22 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,5,1,1,0,R,2021-07-23T23:05:00Z,2021-07-23,Atlanta Braves,0.495,0.667,1.0,0.51,0.477,0.597,2021-07-23,Philadelphia Phillies,0.495,0.0,0.0,0.6,0.4,0.467,111.0,-121.0
826,13562,2065,2021-04-20 20:00:00-04:00,2021,Detroit Tigers,Pittsburgh Pirates,2,3,0,1,R,2021-04-21T18:10:00Z,2021-04-21,Pittsburgh Pirates,0.438,0.667,1.0,0.571,0.333,0.317,2021-04-21,Detroit Tigers,0.375,0.0,0.0,0.5,0.3,0.397,-143.0,132.0
3028,44440,5225,2022-05-19 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,1,4,0,1,R,2022-05-20T23:05:00Z,2022-05-20,Los Angeles Dodgers,3.24,4.0,3.0,3.75,2.65,3.45,2022-05-20,Philadelphia Phillies,4.18,1.67,2.0,3.43,5.12,4.6,120.0,-130.0
3410,49304,5682,2022-06-20 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,2,8,0,1,R,2022-06-22T01:40:00Z,2022-06-21,Seattle Mariners,4.16,3.67,4.0,3.79,4.51,4.62,2022-06-21,Oakland Athletics,4.56,2.33,0.0,4.85,4.29,4.24,204.0,-225.0
1173,18399,2521,2021-05-23 20:00:00-04:00,2021,Milwaukee Brewers,San Diego Padres,5,3,1,0,R,2021-05-24T23:40:00Z,2021-05-24,San Diego Padres,0.638,1.0,1.0,0.643,0.632,0.591,2021-05-24,Milwaukee Brewers,0.5,0.667,1.0,0.455,0.542,0.468,-123.0,114.0
3543,50961,5840,2022-07-02 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,4,2,1,0,R,2022-07-03T18:10:00Z,2022-07-03,Los Angeles Angels,4.25,6.0,9.0,4.11,4.42,4.96,2022-07-03,Houston Astros,3.26,1.0,1.0,3.12,3.37,4.1,-227.0,208.0
2264,33911,3936,2021-09-06 20:00:00-04:00,2021,Pittsburgh Pirates,Detroit Tigers,3,2,1,0,R,2021-09-07T22:35:00Z,2021-09-07,Detroit Tigers,0.468,0.333,0.0,0.5,0.435,0.397,2021-09-07,Pittsburgh Pirates,0.355,0.333,1.0,0.433,0.282,0.317,-109.0,-101.0
2327,34940,4016,2021-09-11 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12T20:10:00Z,2021-09-12,San Diego Padres,0.525,0.333,0.0,0.587,0.455,0.591,2021-09-12,Los Angeles Dodgers,0.629,0.667,1.0,0.676,0.583,0.718,-179.0,165.0
4852,69492,8062,2023-04-29 20:00:00-04:00,2023,Miami Marlins,Chicago Cubs,4,3,1,0,R,2023-04-30T16:05:00Z,2023-04-30,Chicago Cubs,0.539,0.333,0.0,0.5,0.6,0.457,2023-04-30,Miami Marlins,0.536,1.0,1.0,0.6,0.462,0.426,155.0,-168.0
555,9627,1162,2020-09-16 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-17T20:35:00Z,2020-09-17,Tampa Bay Rays,0.633,0.333,0.0,0.654,0.609,0.589,2020-09-17,Baltimore Orioles,0.449,0.667,1.0,0.462,0.435,0.333,115.0,-125.0
2241,33544,3905,2021-09-03 20:00:00-04:00,2021,San Diego Padres,Houston Astros,10,2,1,0,R,2021-09-05T00:40:00Z,2021-09-04,Houston Astros,0.59,0.333,1.0,0.621,0.559,0.507,2021-09-04,San Diego Padres,0.526,0.333,0.0,0.578,0.469,0.591,100.0,-110.0
3637,52369,5950,2022-07-10 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,7,3,1,0,R,2022-07-12T00:10:00Z,2022-07-11,Detroit Tigers,4.24,5.67,4.0,4.21,4.26,4.67,2022-07-11,Kansas City Royals,5.2,5.67,1.0,5.24,5.17,4.86,-147.0,137.0
2181,32556,3823,2021-08-28 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,0,5,0,1,R,2021-08-29T20:10:00Z,2021-08-29,Colorado Rockies,0.457,0.667,0.0,0.662,0.25,0.433,2021-08-29,Los Angeles Dodgers,0.631,0.667,1.0,0.662,0.6,0.718,-251.0,225.0
2806,41693,4962,2022-04-30 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,7,3,1,0,R,2022-05-01T18:35:00Z,2022-05-01,Atlanta Braves,4.36,2.33,3.0,4.54,4.11,4.01,2022-05-01,Texas Rangers,4.71,3.33,1.0,5.0,4.33,5.03,-101.0,-109.0
1036,16454,2340,2021-05-10 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-05-11T23:10:00Z,2021-05-11,New York Yankees,0.529,0.667,1.0,0.55,0.5,0.552,2021-05-11,Tampa Bay Rays,0.528,0.333,1.0,0.412,0.632,0.638,-127.0,116.0
164,2842,658,2020-08-13 20:00:00-04:00,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14T23:10:00Z,2020-08-14,Atlanta Braves,0.55,0.0,0.0,0.778,0.364,0.593,2020-08-14,Miami Marlins,0.667,0.333,1.0,1.0,0.6,0.352,139.0,-151.0
4432,63503,6910,2022-09-21 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,5,9,0,1,R,2022-09-22T19:37:00Z,2022-09-22,Seattle Mariners,3.7,2.33,2.0,3.55,3.84,4.62,2022-09-22,Oakland Athletics,4.74,4.33,1.0,4.85,4.63,4.24,204.0,-225.0
5046,71822,8336,2023-05-19 20:00:00-04:00,2023,Tampa Bay Rays,Milwaukee Brewers,8,4,1,0,R,2023-05-20T20:10:00Z,2023-05-20,Milwaukee Brewers,0.546,0.333,0.0,0.619,0.478,0.531,2023-05-20,Tampa Bay Rays,0.717,0.333,1.0,0.87,0.565,0.524,-122.0,112.0
2111,31705,3734,2021-08-22 20:00:00-04:00,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23T17:10:00Z,2021-08-23,Texas Rangers,0.35,0.333,1.0,0.452,0.246,0.367,2021-08-23,Boston Red Sox,0.56,0.333,0.0,0.603,0.516,0.4,-118.0,108.0
1834,27511,3375,2021-07-27 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,4,1,1,0,R,2021-07-28T23:10:00Z,2021-07-28,Toronto Blue Jays,0.51,0.333,0.0,0.5,0.519,0.516,2021-07-28,Boston Red Sox,0.614,0.667,1.0,0.615,0.612,0.4,148.0,-161.0
496,8772,1086,2020-09-11 20:00:00-04:00,2020,Washington Nationals,Atlanta Braves,1,2,0,1,R,2020-09-12T22:05:00Z,2020-09-12,Atlanta Braves,0.578,0.667,0.0,0.652,0.5,0.593,2020-09-12,Washington Nationals,0.395,0.667,1.0,0.35,0.435,0.587,161.0,-175.0
3646,52527,5964,2022-07-11 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-07-12T23:10:00Z,2022-07-12,Boston Red Sox,4.24,7.0,10.0,4.7,3.8,4.66,2022-07-12,Tampa Bay Rays,3.92,6.67,5.0,3.65,4.19,4.08,-215.0,196.0
1175,18442,2524,2021-05-24 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,3,4,0,1,R,2021-05-25T22:35:00Z,2021-05-25,Chicago Cubs,0.522,0.667,1.0,0.64,0.381,0.548,2021-05-25,Pittsburgh Pirates,0.391,0.0,0.0,0.421,0.37,0.317,-112.0,102.0
3619,52081,5930,2022-07-08 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,1,3,0,1,R,2022-07-09T23:15:00Z,2022-07-09,San Francisco Giants,4.44,4.33,6.0,4.51,4.37,3.66,2022-07-09,San Diego Padres,3.82,3.33,3.0,3.59,4.05,4.37,-145.0,134.0
4620,66721,7784,2023-04-08 20:00:00-04:00,2023,Atlanta Braves,San Diego Padres,2,10,0,1,R,2023-04-09T23:10:00Z,2023-04-09,San Diego Padres,0.556,0.667,1.0,0.5,0.667,0.546,2023-04-09,Atlanta Braves,0.667,0.333,0.0,0.333,0.833,0.615,-114.0,104.0
1622,24456,3100,2021-07-04 20:00:00-04:00,2021,Pittsburgh Pirates,Atlanta Braves,11,1,1,0,R,2021-07-05T23:05:00Z,2021-07-05,Atlanta Braves,0.494,0.667,1.0,0.522,0.46,0.597,2021-07-05,Pittsburgh Pirates,0.361,0.333,1.0,0.415,0.31,0.317,220.0,-244.0
4246,60587,6689,2022-09-05 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-09-06T22:45:00Z,2022-09-06,Miami Marlins,4.23,5.67,7.0,4.3,4.17,4.33,2022-09-06,Philadelphia Phillies,4.21,7.67,5.0,4.0,4.43,4.6,-184.0,169.0
3862,55570,6224,2022-08-02 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,1,3,0,1,R,2022-08-03T16:20:00Z,2022-08-03,Philadelphia Phillies,4.18,5.33,13.0,4.12,4.25,4.6,2022-08-03,Atlanta Braves,3.91,1.0,1.0,3.91,3.91,4.01,-136.0,126.0
2415,36174,4136,2021-09-20 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,2,5,0,1,R,2021-09-22T01:40:00Z,2021-09-21,Seattle Mariners,0.54,0.667,1.0,0.56,0.52,0.45,2021-09-21,Oakland Athletics,0.547,0.667,0.0,0.533,0.56,0.582,204.0,-225.0
4098,58990,6511,2022-08-22 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,3,5,0,1,R,2022-08-24T01:40:00Z,2022-08-23,Miami Marlins,4.17,5.67,0.0,4.21,4.14,4.33,2022-08-23,Oakland Athletics,4.53,3.0,3.0,4.69,4.38,4.24,110.0,-120.0
2857,42348,5022,2022-05-05 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-07T00:10:00Z,2022-05-06,Oakland Athletics,4.24,6.33,3.0,4.23,4.25,4.24,2022-05-06,Minnesota Twins,3.38,5.33,5.0,3.0,3.71,5.15,-175.0,161.0
3765,54210,6108,2022-07-24 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,0,2,0,1,R,2022-07-26T00:10:00Z,2022-07-25,Colorado Rockies,5.35,8.33,10.0,5.43,5.27,4.94,2022-07-25,Milwaukee Brewers,4.27,6.0,9.0,4.16,4.36,3.83,-185.0,170.0
2157,32243,3793,2021-08-26 20:00:00-04:00,2021,Los Angeles Angels,San Diego Padres,0,5,0,1,R,2021-08-28T01:38:00Z,2021-08-27,San Diego Padres,0.527,0.0,0.0,0.586,0.458,0.591,2021-08-27,Los Angeles Angels,0.488,0.333,0.0,0.516,0.463,0.433,112.0,-122.0
1785,26688,3311,2021-07-22 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Detroit Tigers,0.48,1.0,1.0,0.56,0.396,0.397,2021-07-23,Kansas City Royals,0.415,0.667,1.0,0.478,0.354,0.433,-147.0,137.0
4295,61395,6747,2022-09-09 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,11,0,1,R,2022-09-10T22:10:00Z,2022-09-10,New York Mets,3.74,2.33,6.0,3.32,4.16,4.12,2022-09-10,Miami Marlins,4.22,4.0,3.0,4.28,4.17,4.33,106.0,-116.0
3287,47684,5535,2022-06-10 20:00:00-04:00,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11T20:05:00Z,2022-06-11,Milwaukee Brewers,4.22,9.67,11.0,3.81,4.55,3.83,2022-06-11,Washington Nationals,5.55,4.67,5.0,5.07,5.97,5.06,110.0,-120.0
2425,36312,4147,2021-09-21 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,5,9,0,1,R,2021-09-23T01:38:00Z,2021-09-22,Houston Astros,0.596,1.0,1.0,0.627,0.566,0.507,2021-09-22,Los Angeles Angels,0.477,0.0,0.0,0.487,0.467,0.433,149.0,-161.0
2331,34983,4020,2021-09-12 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,0,3,0,1,R,2021-09-13T23:05:00Z,2021-09-13,Miami Marlins,0.42,0.333,0.0,0.528,0.31,0.508,2021-09-13,Washington Nationals,0.413,0.333,1.0,0.458,0.366,0.433,162.0,-176.0
1673,25041,3165,2021-07-08 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,4,2,1,0,R,2021-07-10T02:10:00Z,2021-07-09,Colorado Rockies,0.432,0.333,1.0,0.646,0.175,0.433,2021-07-09,San Diego Padres,0.578,0.667,1.0,0.653,0.488,0.591,-215.0,196.0
3795,54661,6142,2022-07-27 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,3,0,1,0,R,2022-07-28T16:35:00Z,2022-07-28,Tampa Bay Rays,3.94,4.67,4.0,3.65,4.22,4.08,2022-07-28,Baltimore Orioles,4.28,3.33,6.0,3.85,4.68,5.9,115.0,-125.0
1492,22506,2932,2021-06-22 20:00:00-04:00,2021,Seattle Mariners,Colorado Rockies,2,5,0,1,R,2021-06-23T20:10:00Z,2021-06-23,Colorado Rockies,0.405,0.0,0.0,0.61,0.152,0.433,2021-06-23,Seattle Mariners,0.52,1.0,1.0,0.615,0.417,0.45,-244.0,219.0
4575,66040,7081,2022-10-03 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,6,0,1,0,R,2022-10-04T23:10:00Z,2022-10-04,Tampa Bay Rays,3.76,3.0,4.0,3.44,4.09,4.08,2022-10-04,Boston Red Sox,4.9,6.33,3.0,5.16,4.64,4.66,105.0,-115.0
4850,69460,8059,2023-04-28 20:00:00-04:00,2023,Colorado Rockies,Arizona Diamondbacks,4,11,0,1,R,2023-04-30T00:10:00Z,2023-04-29,Arizona Diamondbacks,0.556,0.667,1.0,0.571,0.539,0.457,2023-04-29,Colorado Rockies,0.296,0.333,0.0,0.273,0.313,0.42,115.0,-125.0
466,8133,1049,2020-09-08 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-09-10T00:05:00Z,2020-09-09,Los Angeles Angels,0.395,0.667,0.0,0.5,0.263,0.444,2020-09-09,Texas Rangers,0.342,0.333,1.0,0.5,0.191,0.482,-143.0,132.0
5024,71569,8297,2023-05-16 20:00:00-04:00,2023,Baltimore Orioles,Los Angeles Angels,3,1,1,0,R,2023-05-17T22:35:00Z,2023-05-17,Los Angeles Angels,0.512,0.333,0.0,0.526,0.5,0.451,2023-05-17,Baltimore Orioles,0.643,0.333,1.0,0.667,0.619,0.512,103.0,-112.0
3024,44382,5220,2022-05-18 20:00:00-04:00,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-20T00:10:00Z,2022-05-19,Texas Rangers,4.39,4.67,5.0,4.95,3.5,5.03,2022-05-19,Houston Astros,3.32,5.0,5.0,2.92,3.52,4.1,-191.0,175.0
1105,17307,2432,2021-05-17 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,8,3,1,0,R,2021-05-18T23:05:00Z,2021-05-18,Miami Marlins,0.45,0.333,1.0,0.471,0.435,0.508,2021-05-18,Philadelphia Phillies,0.512,0.333,0.0,0.684,0.364,0.467,-184.0,169.0
4464,64025,6947,2022-09-23 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,3,9,0,1,R,2022-09-25T00:10:00Z,2022-09-24,San Diego Padres,4.11,3.0,4.0,3.76,4.43,4.37,2022-09-24,Colorado Rockies,5.35,4.0,3.0,5.75,4.92,4.94,131.0,-142.0
1069,16915,2384,2021-05-13 20:00:00-04:00,2021,Minnesota Twins,Oakland Athletics,1,6,0,1,R,2021-05-15T00:10:00Z,2021-05-14,Oakland Athletics,0.59,0.667,0.0,0.542,0.667,0.582,2021-05-14,Minnesota Twins,0.343,0.0,0.0,0.353,0.333,0.581,-175.0,161.0
1824,27351,3362,2021-07-26 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27T23:10:00Z,2021-07-27,New York Yankees,0.52,0.333,0.0,0.54,0.5,0.552,2021-07-27,Tampa Bay Rays,0.6,0.667,0.0,0.625,0.577,0.638,-127.0,116.0
4497,64634,6986,2022-09-27 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,1,1,0,R,2022-09-28T22:40:00Z,2022-09-28,Kansas City Royals,4.99,7.33,4.0,4.93,5.05,4.86,2022-09-28,Detroit Tigers,4.41,2.0,3.0,4.44,4.37,4.67,-133.0,123.0
3632,52274,5945,2022-07-09 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,11,9,1,0,R,2022-07-10T20:10:00Z,2022-07-10,Chicago Cubs,5.11,4.33,4.0,4.95,5.27,5.18,2022-07-10,Los Angeles Dodgers,3.2,2.67,2.0,3.33,3.07,3.45,-230.0,208.0
3220,47119,5452,2022-06-03 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,4,9,0,1,R,2022-06-05T02:10:00Z,2022-06-04,New York Mets,3.74,2.67,6.0,3.41,4.07,4.12,2022-06-04,Los Angeles Dodgers,3.13,3.0,1.0,3.8,2.52,3.45,114.0,-124.0
4343,62118,6804,2022-09-13 20:00:00-04:00,2022,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2022-09-14T23:05:00Z,2022-09-14,Baltimore Orioles,4.15,7.0,3.0,4.09,4.21,5.9,2022-09-14,Washington Nationals,5.32,6.33,4.0,5.3,5.33,5.06,130.0,-141.0
4754,68217,7944,2023-04-20 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,9,0,1,0,R,2023-04-22T01:40:00Z,2023-04-21,San Diego Padres,0.476,0.667,1.0,0.385,0.625,0.546,2023-04-21,Arizona Diamondbacks,0.55,0.333,0.0,0.625,0.5,0.457,130.0,-141.0
143,2479,632,2020-08-11 20:00:00-04:00,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12T22:37:00Z,2020-08-12,Miami Marlins,0.636,0.0,0.0,1.0,0.556,0.352,2020-08-12,Toronto Blue Jays,0.429,0.667,1.0,1.0,0.385,0.414,-143.0,132.0
1190,18650,2542,2021-05-25 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,9,8,1,0,R,2021-05-26T20:07:00Z,2021-05-26,Texas Rangers,0.44,0.667,0.0,0.5,0.375,0.367,2021-05-26,Los Angeles Angels,0.438,0.667,1.0,0.462,0.409,0.433,-144.0,133.0
3814,54918,6164,2022-07-28 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-07-30T01:38:00Z,2022-07-29,Texas Rangers,4.45,3.0,0.0,4.81,4.12,5.03,2022-07-29,Los Angeles Angels,4.22,0.67,2.0,4.18,4.27,4.96,-144.0,133.0
4714,67758,7899,2023-04-17 20:00:00-04:00,2023,Miami Marlins,San Francisco Giants,4,2,1,0,R,2023-04-18T22:40:00Z,2023-04-18,San Francisco Giants,0.333,0.0,0.0,0.333,0.333,0.5,2023-04-18,Miami Marlins,0.529,0.667,1.0,0.546,0.5,0.426,-104.0,-106.0
1103,17262,2430,2021-05-17 20:00:00-04:00,2021,Cincinnati Reds,San Francisco Giants,2,4,0,1,R,2021-05-18T22:40:00Z,2021-05-18,San Francisco Giants,0.61,0.667,1.0,0.778,0.478,0.483,2021-05-18,Cincinnati Reds,0.487,0.667,0.0,0.556,0.429,0.5,132.0,-143.0
4429,63438,6907,2022-09-21 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,5,3,1,0,R,2022-09-22T18:05:00Z,2022-09-22,Los Angeles Angels,4.21,6.0,7.0,4.36,4.07,4.96,2022-09-22,Texas Rangers,4.59,4.0,2.0,4.95,4.25,5.03,-143.0,132.0
3620,52103,5931,2022-07-08 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,6,5,1,0,R,2022-07-09T23:15:00Z,2022-07-09,New York Yankees,3.05,3.33,5.0,2.79,3.32,4.14,2022-07-09,Boston Red Sox,4.14,8.33,12.0,4.66,3.65,4.66,112.0,-122.0
4270,60954,6717,2022-09-06 20:00:00-04:00,2022,Houston Astros,Texas Rangers,4,3,1,0,R,2022-09-08T00:10:00Z,2022-09-07,Texas Rangers,4.54,3.0,3.0,4.89,4.2,5.03,2022-09-07,Houston Astros,3.25,1.67,4.0,3.14,3.35,4.1,-191.0,175.0
2102,31617,3723,2021-08-21 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,3,6,0,1,R,2021-08-22T18:10:00Z,2021-08-22,Seattle Mariners,0.532,0.333,0.0,0.597,0.468,0.45,2021-08-22,Houston Astros,0.594,1.0,1.0,0.629,0.557,0.507,-152.0,140.0
1998,30125,3586,2021-08-11 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,1,8,0,1,R,2021-08-12T20:10:00Z,2021-08-12,Tampa Bay Rays,0.605,0.667,0.0,0.614,0.597,0.638,2021-08-12,Boston Red Sox,0.569,0.333,1.0,0.597,0.542,0.4,105.0,-115.0
3606,51881,5915,2022-07-07 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,3,8,0,1,R,2022-07-09T01:40:00Z,2022-07-08,Houston Astros,3.35,5.33,2.0,3.33,3.37,4.1,2022-07-08,Oakland Athletics,4.49,2.0,2.0,4.74,4.27,4.24,175.0,-192.0
757,12828,1981,2021-04-14 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,2,4,0,1,R,2021-04-15T16:35:00Z,2021-04-15,Seattle Mariners,0.546,0.667,0.0,0.5,0.6,0.45,2021-04-15,Baltimore Orioles,0.455,0.333,1.0,0.2,0.667,0.417,104.0,-114.0
5215,73817,8603,2023-06-08 20:00:00-04:00,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-09T23:05:00Z,2023-06-09,Boston Red Sox,0.492,0.333,0.0,0.515,0.467,0.482,2023-06-09,New York Yankees,0.578,0.333,1.0,0.571,0.586,0.597,-172.0,158.0
2519,37925,4266,2021-09-30 20:00:00-04:00,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-10-01T23:20:00Z,2021-10-01,New York Mets,0.478,0.667,1.0,0.58,0.372,0.433,2021-10-01,Atlanta Braves,0.544,1.0,1.0,0.52,0.568,0.597,-126.0,116.0
3640,52429,5955,2022-07-10 20:00:00-04:00,2022,Atlanta Braves,New York Mets,1,4,0,1,R,2022-07-11T23:20:00Z,2022-07-11,New York Mets,3.94,3.67,2.0,3.51,4.37,4.12,2022-07-11,Atlanta Braves,3.95,2.67,3.0,4.13,3.74,4.01,-126.0,116.0
3135,46149,5353,2022-05-28 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,6,3,1,0,R,2022-05-29T17:35:00Z,2022-05-29,Miami Marlins,3.8,4.0,1.0,4.0,3.59,4.33,2022-05-29,Atlanta Braves,4.38,4.0,4.0,4.89,3.7,4.01,-178.0,164.0
1509,22810,2951,2021-06-24 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,1,2,0,1,R,2021-06-25T20:15:00Z,2021-06-25,Philadelphia Phillies,0.479,0.0,0.0,0.6,0.361,0.467,2021-06-25,New York Mets,0.551,0.333,1.0,0.71,0.421,0.433,-130.0,120.0
3587,51563,5892,2022-07-06 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07T18:10:00Z,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.0,5.21,5.29,5.14,2022-07-07,Cincinnati Reds,5.53,5.0,8.0,5.83,5.23,4.69,-133.0,123.0
4758,68262,7950,2023-04-21 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,4,9,0,1,R,2023-04-22T18:20:00Z,2023-04-22,Los Angeles Dodgers,0.476,0.333,0.0,0.5,0.444,0.675,2023-04-22,Chicago Cubs,0.632,0.667,1.0,0.546,0.75,0.457,121.0,-131.0
4988,71196,8246,2023-05-12 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,7,2,1,0,R,2023-05-14T00:10:00Z,2023-05-13,San Francisco Giants,0.447,0.333,0.0,0.5,0.389,0.5,2023-05-13,Arizona Diamondbacks,0.539,0.333,1.0,0.546,0.529,0.457,-116.0,106.0
4453,63864,6935,2022-09-23 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,7,5,1,0,R,2022-09-24T17:05:00Z,2022-09-24,Boston Red Sox,4.8,5.0,5.0,5.11,4.5,4.66,2022-09-24,New York Yankees,3.58,3.33,4.0,3.36,3.81,4.14,-172.0,158.0
1483,22389,2920,2021-06-21 20:00:00-04:00,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22T23:10:00Z,2021-06-22,Toronto Blue Jays,0.5,0.667,1.0,0.448,0.537,0.516,2021-06-22,Miami Marlins,0.437,0.667,0.0,0.533,0.366,0.508,-114.0,104.0
2361,35419,4063,2021-09-15 20:00:00-04:00,2021,Philadelphia Phillies,Chicago Cubs,17,8,1,0,R,2021-09-16T22:05:00Z,2021-09-16,Chicago Cubs,0.452,0.333,0.0,0.52,0.38,0.548,2021-09-16,Philadelphia Phillies,0.503,0.333,1.0,0.562,0.444,0.467,-128.0,118.0
1322,20426,2713,2021-06-05 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,5,9,0,1,R,2021-06-06T20:07:00Z,2021-06-06,Seattle Mariners,0.483,0.333,0.0,0.548,0.414,0.45,2021-06-06,Los Angeles Angels,0.466,0.667,1.0,0.5,0.429,0.433,125.0,-135.0
