,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4879,69826,8095,2023-05-01 20:00:00-04:00,2023,Colorado Rockies,Milwaukee Brewers,3,2,1,0,R,2023-05-03T00:40:00Z,2023-05-02,Milwaukee Brewers,0.643,0.667,0.0,0.6,0.692,0.531,2023-05-02,Colorado Rockies,0.31,0.333,1.0,0.308,0.313,0.42,124.0,-133.0
2423,36265,4144,2021-09-21 20:00:00-04:00,2021,Chicago Cubs,Minnesota Twins,4,5,0,1,R,2021-09-22T23:40:00Z,2021-09-22,Minnesota Twins,0.437,0.333,1.0,0.46,0.416,0.581,2021-09-22,Chicago Cubs,0.444,0.333,0.0,0.513,0.373,0.548,100.0,-110.0
2851,42302,5014,2022-05-04 20:00:00-04:00,2022,Baltimore Orioles,Minnesota Twins,5,3,1,0,R,2022-05-05T23:05:00Z,2022-05-05,Minnesota Twins,3.32,4.0,9.0,3.0,3.62,5.15,2022-05-05,Baltimore Orioles,4.24,4.33,4.0,3.08,5.31,5.9,130.0,-141.0
4354,62332,6817,2022-09-14 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,3,2,1,0,R,2022-09-15T23:40:00Z,2022-09-15,Kansas City Royals,5.03,3.33,4.0,4.97,5.1,4.86,2022-09-15,Minnesota Twins,4.22,2.33,0.0,3.89,4.58,5.15,-208.0,190.0
603,10419,1223,2020-09-20 20:00:00-04:00,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21T22:40:00Z,2020-09-21,Milwaukee Brewers,0.5,1.0,1.0,0.517,0.478,0.546,2020-09-21,Cincinnati Reds,0.5,0.667,1.0,0.539,0.464,0.463,138.0,-149.0
5015,71525,8281,2023-05-15 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,5,8,0,1,R,2023-05-16T23:10:00Z,2023-05-16,Tampa Bay Rays,0.738,0.333,1.0,0.864,0.6,0.524,2023-05-16,New York Mets,0.476,0.333,0.0,0.467,0.482,0.618,118.0,-128.0
2980,43731,5165,2022-05-14 20:00:00-04:00,2022,Los Angeles Dodgers,Philadelphia Phillies,5,4,1,0,R,2022-05-15T20:10:00Z,2022-05-15,Philadelphia Phillies,4.38,6.67,3.0,3.72,5.13,4.6,2022-05-15,Los Angeles Dodgers,3.13,9.67,8.0,3.67,2.65,3.45,-175.0,161.0
906,14660,2170,2021-04-27 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,7,5,1,0,R,2021-04-29T00:10:00Z,2021-04-28,Seattle Mariners,0.542,0.0,0.0,0.546,0.539,0.45,2021-04-28,Houston Astros,0.522,0.667,1.0,0.5,0.546,0.507,-152.0,140.0
2018,30487,3611,2021-08-13 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,2,12,0,1,R,2021-08-14T22:05:00Z,2021-08-14,Atlanta Braves,0.517,0.667,1.0,0.517,0.518,0.597,2021-08-14,Washington Nationals,0.431,0.0,0.0,0.483,0.375,0.433,161.0,-175.0
2243,33589,3908,2021-09-04 20:00:00-04:00,2021,Washington Nationals,New York Mets,6,13,0,1,R,2021-09-05T17:05:00Z,2021-09-05,New York Mets,0.5,0.667,0.0,0.603,0.397,0.433,2021-09-05,Washington Nationals,0.415,0.333,1.0,0.457,0.369,0.433,211.0,-233.0
3077,45122,5285,2022-05-23 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2022-05-24T23:20:00Z,2022-05-24,Philadelphia Phillies,4.19,4.33,3.0,3.58,5.0,4.6,2022-05-24,Atlanta Braves,4.4,4.67,7.0,5.05,3.7,4.01,-136.0,126.0
3366,48658,5630,2022-06-17 20:00:00-04:00,2022,Pittsburgh Pirates,San Francisco Giants,5,7,0,1,R,2022-06-18T20:05:00Z,2022-06-18,San Francisco Giants,4.19,1.67,0.0,4.36,4.0,3.66,2022-06-18,Pittsburgh Pirates,5.0,5.0,2.0,4.55,5.44,5.14,166.0,-182.0
960,15518,2240,2021-05-03 20:00:00-04:00,2021,Chicago Cubs,Los Angeles Dodgers,4,3,1,0,R,2021-05-04T23:40:00Z,2021-05-04,Los Angeles Dodgers,0.586,0.333,1.0,0.615,0.563,0.718,2021-05-04,Chicago Cubs,0.429,0.333,0.0,0.533,0.308,0.548,121.0,-131.0
3629,52210,5942,2022-07-09 20:00:00-04:00,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10T18:35:00Z,2022-07-10,Minnesota Twins,4.01,8.0,9.0,3.86,4.16,5.15,2022-07-10,Texas Rangers,4.32,4.67,7.0,4.44,4.21,5.03,-112.0,103.0
379,6495,935,2020-08-31 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,5,23,0,1,R,2020-09-02T00:40:00Z,2020-09-01,San Francisco Giants,0.472,0.667,1.0,0.529,0.421,0.475,2020-09-01,Colorado Rockies,0.486,0.333,0.0,0.421,0.563,0.438,120.0,-130.0
4474,64181,6959,2022-09-24 20:00:00-04:00,2022,Texas Rangers,Cleveland Guardians,4,10,0,1,R,2022-09-25T18:35:00Z,2022-09-25,Cleveland Guardians,3.93,2.33,2.0,4.01,3.85,4.49,2022-09-25,Texas Rangers,4.59,4.33,4.0,4.92,4.25,5.03,123.0,-133.0
1217,19038,2574,2021-05-27 20:00:00-04:00,2021,Houston Astros,San Diego Padres,3,10,0,1,R,2021-05-29T00:10:00Z,2021-05-28,San Diego Padres,0.628,0.667,0.0,0.643,0.609,0.591,2021-05-28,Houston Astros,0.551,0.333,1.0,0.615,0.478,0.507,130.0,-141.0
4419,63275,6895,2022-09-20 20:00:00-04:00,2022,Tampa Bay Rays,Houston Astros,2,5,0,1,R,2022-09-21T22:40:00Z,2022-09-21,Houston Astros,3.18,0.67,0.0,3.18,3.18,4.1,2022-09-21,Tampa Bay Rays,3.75,4.0,5.0,3.33,4.19,4.08,-124.0,114.0
655,11354,1291,2020-09-25 20:00:00-04:00,2020,Washington Nationals,New York Mets,4,3,1,0,R,2020-09-26T19:05:00Z,2020-09-26,New York Mets,0.456,0.667,1.0,0.414,0.5,0.531,2020-09-26,Washington Nationals,0.404,0.333,0.0,0.37,0.433,0.587,211.0,-233.0
1328,20477,2719,2021-06-07 20:00:00-04:00,2021,Baltimore Orioles,New York Mets,10,3,1,0,R,2021-06-08T23:05:00Z,2021-06-08,New York Mets,0.558,0.667,1.0,0.75,0.438,0.433,2021-06-08,Baltimore Orioles,0.356,0.667,1.0,0.333,0.379,0.417,130.0,-141.0
5069,72107,8379,2023-05-22 20:00:00-04:00,2023,Chicago Cubs,New York Mets,7,2,1,0,R,2023-05-23T23:40:00Z,2023-05-23,New York Mets,0.521,1.0,1.0,0.571,0.482,0.618,2023-05-23,Chicago Cubs,0.435,0.333,0.0,0.5,0.375,0.457,130.0,-141.0
1116,17495,2448,2021-05-18 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,7,9,0,1,R,2021-05-19T23:05:00Z,2021-05-19,Tampa Bay Rays,0.558,1.0,1.0,0.478,0.65,0.638,2021-05-19,Baltimore Orioles,0.415,0.333,0.0,0.273,0.579,0.417,115.0,-125.0
1981,29845,3564,2021-08-10 20:00:00-04:00,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11T18:10:00Z,2021-08-11,Colorado Rockies,0.451,0.667,0.0,0.644,0.241,0.433,2021-08-11,Houston Astros,0.593,0.667,1.0,0.61,0.574,0.507,-233.0,210.0
540,9427,1142,2020-09-15 20:00:00-04:00,2020,Colorado Rockies,Oakland Athletics,1,3,0,1,R,2020-09-16T19:10:00Z,2020-09-16,Oakland Athletics,0.612,0.333,0.0,0.72,0.5,0.595,2020-09-16,Colorado Rockies,0.468,0.333,1.0,0.44,0.5,0.438,-108.0,-102.0
775,13051,2002,2021-04-15 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,6,5,1,0,R,2021-04-17T02:10:00Z,2021-04-16,Houston Astros,0.5,0.0,0.0,0.167,0.833,0.507,2021-04-16,Seattle Mariners,0.615,0.667,1.0,0.5,0.714,0.45,101.0,-111.0
4543,65509,7043,2022-10-01 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,1,3,0,1,R,2022-10-02T17:35:00Z,2022-10-02,Baltimore Orioles,4.26,4.67,8.0,4.13,4.38,5.9,2022-10-02,New York Yankees,3.52,1.67,0.0,3.28,3.77,4.14,-152.0,140.0
3412,49315,5685,2022-06-21 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22T20:05:00Z,2022-06-22,Philadelphia Phillies,4.39,5.67,7.0,4.0,4.82,4.6,2022-06-22,Texas Rangers,4.34,7.0,0.0,4.52,4.18,5.03,-115.0,105.0
2485,37236,4221,2021-09-27 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,4,2,1,0,R,2021-09-28T23:05:00Z,2021-09-28,Boston Red Sox,0.564,0.0,0.0,0.605,0.52,0.4,2021-09-28,Baltimore Orioles,0.321,0.333,0.0,0.321,0.321,0.417,-115.0,105.0
2913,42969,5085,2022-05-09 20:00:00-04:00,2022,Washington Nationals,New York Mets,2,4,0,1,R,2022-05-10T23:05:00Z,2022-05-10,New York Mets,3.33,3.67,1.0,3.29,3.38,4.12,2022-05-10,Washington Nationals,5.17,3.67,5.0,4.93,5.38,5.06,211.0,-233.0
55,853,507,2020-08-03 20:00:00-04:00,2020,Minnesota Twins,Pittsburgh Pirates,7,3,1,0,R,2020-08-04T18:10:00Z,2020-08-04,Pittsburgh Pirates,0.2,0.0,0.0,0.333,0.143,0.426,2020-08-04,Minnesota Twins,0.8,1.0,1.0,0.857,0.667,0.612,-192.0,177.0
1247,19487,2613,2021-05-29 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,4,5,0,1,R,2021-05-30T20:10:00Z,2021-05-30,San Francisco Giants,0.615,0.667,1.0,0.667,0.581,0.483,2021-05-30,Los Angeles Dodgers,0.596,0.333,0.0,0.68,0.519,0.718,-244.0,217.0
116,1952,593,2020-08-08 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09T18:05:00Z,2020-08-09,Minnesota Twins,0.667,0.0,0.0,0.875,0.429,0.612,2020-08-09,Kansas City Royals,0.375,1.0,1.0,0.429,0.333,0.364,136.0,-147.0
2894,42776,5063,2022-05-07 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,4,3,1,0,R,2022-05-08T18:10:00Z,2022-05-08,Oakland Athletics,4.04,2.0,1.0,4.23,3.86,4.24,2022-05-08,Minnesota Twins,3.18,2.0,0.0,2.64,3.71,5.15,-175.0,161.0
3376,48836,5642,2022-06-17 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,5,4,1,0,R,2022-06-19T01:10:00Z,2022-06-18,San Diego Padres,3.71,6.33,10.0,3.47,3.92,4.37,2022-06-18,Colorado Rockies,5.49,5.0,4.0,5.75,5.17,4.94,131.0,-142.0
4467,64078,6951,2022-09-24 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,7,8,0,1,R,2022-09-25T17:05:00Z,2022-09-25,Atlanta Braves,3.77,4.33,3.0,3.53,4.03,4.01,2022-09-25,Philadelphia Phillies,4.23,2.33,6.0,4.1,4.38,4.6,111.0,-121.0
977,15706,2263,2021-05-04 20:00:00-04:00,2021,New York Yankees,Houston Astros,6,3,1,0,R,2021-05-05T23:05:00Z,2021-05-05,Houston Astros,0.517,0.333,0.0,0.5,0.533,0.507,2021-05-05,New York Yankees,0.517,1.0,1.0,0.533,0.5,0.552,-120.0,110.0
1685,25245,3181,2021-07-09 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,0,3,0,1,R,2021-07-11T02:10:00Z,2021-07-10,Colorado Rockies,0.427,0.333,0.0,0.646,0.171,0.433,2021-07-10,San Diego Padres,0.582,0.667,1.0,0.66,0.488,0.591,-215.0,196.0
4886,69885,8106,2023-05-02 20:00:00-04:00,2023,Tampa Bay Rays,Pittsburgh Pirates,8,1,1,0,R,2023-05-03T22:40:00Z,2023-05-03,Pittsburgh Pirates,0.667,0.333,0.0,0.692,0.647,0.383,2023-05-03,Tampa Bay Rays,0.8,0.667,1.0,0.882,0.692,0.524,-217.0,198.0
2475,37036,4209,2021-09-25 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,1,5,0,1,R,2021-09-26T20:07:00Z,2021-09-26,Seattle Mariners,0.548,0.667,0.0,0.56,0.538,0.45,2021-09-26,Los Angeles Angels,0.477,0.667,1.0,0.488,0.467,0.433,125.0,-135.0
2825,41988,4985,2022-05-02 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,0,1,0,R,2022-05-04T00:10:00Z,2022-05-03,Seattle Mariners,3.7,3.0,3.0,3.44,3.86,4.62,2022-05-03,Houston Astros,3.74,1.67,0.0,4.29,3.5,4.1,-152.0,140.0
3163,46572,5385,2022-05-30 20:00:00-04:00,2022,Boston Red Sox,Cincinnati Reds,1,2,0,1,R,2022-05-31T23:10:00Z,2022-05-31,Cincinnati Reds,5.4,3.0,6.0,5.71,5.15,4.69,2022-05-31,Boston Red Sox,4.43,5.33,10.0,4.84,4.0,4.66,-200.0,182.0
845,13773,2088,2021-04-22 20:00:00-04:00,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23T23:05:00Z,2021-04-23,Oakland Athletics,0.632,1.0,1.0,0.571,0.8,0.582,2021-04-23,Baltimore Orioles,0.444,0.333,0.0,0.143,0.636,0.417,-226.0,205.0
1216,19036,2573,2021-05-27 20:00:00-04:00,2021,Detroit Tigers,New York Yankees,3,2,1,0,R,2021-05-28T23:10:00Z,2021-05-28,New York Yankees,0.58,0.333,1.0,0.577,0.583,0.552,2021-05-28,Detroit Tigers,0.38,0.333,0.0,0.4,0.36,0.397,148.0,-161.0
4813,68953,8016,2023-04-25 20:00:00-04:00,2023,Atlanta Braves,Miami Marlins,6,4,1,0,R,2023-04-26T23:20:00Z,2023-04-26,Miami Marlins,0.5,0.0,0.0,0.539,0.455,0.426,2023-04-26,Atlanta Braves,0.667,0.667,1.0,0.5,0.833,0.615,-178.0,164.0
756,12822,1980,2021-04-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,3,8,0,1,R,2021-04-15T16:35:00Z,2021-04-15,San Diego Padres,0.615,0.333,0.0,0.571,0.667,0.591,2021-04-15,Pittsburgh Pirates,0.417,0.667,1.0,0.667,0.167,0.317,167.0,-182.0
2369,35513,4072,2021-09-16 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,7,4,1,0,R,2021-09-17T23:10:00Z,2021-09-17,Detroit Tigers,0.476,0.667,0.0,0.52,0.431,0.397,2021-09-17,Tampa Bay Rays,0.619,0.667,1.0,0.639,0.6,0.638,-217.0,197.0
4417,63260,6893,2022-09-20 20:00:00-04:00,2022,Milwaukee Brewers,New York Mets,6,0,1,0,R,2022-09-21T18:10:00Z,2022-09-21,New York Mets,3.71,3.33,5.0,3.32,4.11,4.12,2022-09-21,Milwaukee Brewers,4.41,8.67,7.0,4.14,4.65,3.83,-130.0,120.0
867,14116,2118,2021-04-24 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2021-04-25T17:10:00Z,2021-04-25,Kansas City Royals,0.632,1.0,1.0,0.615,0.667,0.433,2021-04-25,Detroit Tigers,0.333,0.0,0.0,0.364,0.3,0.397,-133.0,123.0
2767,41286,4913,2022-04-27 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-04-28T17:05:00Z,2022-04-28,Miami Marlins,3.59,2.33,1.0,3.43,3.7,4.33,2022-04-28,Washington Nationals,5.35,6.33,2.0,5.08,5.86,5.06,162.0,-176.0
643,11182,1276,2020-09-24 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,11,5,1,0,R,2020-09-25T22:45:00Z,2020-09-25,Colorado Rockies,0.446,0.333,1.0,0.4,0.5,0.438,2020-09-25,Arizona Diamondbacks,0.393,0.667,1.0,0.5,0.3,0.525,-152.0,139.0
1931,29087,3499,2021-08-05 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,12,4,1,0,R,2021-08-06T23:07:00Z,2021-08-06,Boston Red Sox,0.582,0.333,0.0,0.6,0.564,0.4,2021-08-06,Toronto Blue Jays,0.538,1.0,1.0,0.549,0.527,0.516,-181.0,166.0
3877,55809,6245,2022-08-03 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,0,6,0,1,R,2022-08-04T23:10:00Z,2022-08-04,Houston Astros,3.32,2.0,1.0,3.18,3.45,4.1,2022-08-04,Cleveland Guardians,4.27,5.0,4.0,4.17,4.35,4.49,130.0,-141.0
2805,41691,4960,2022-04-30 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,0,2,0,1,R,2022-05-01T18:10:00Z,2022-05-01,Chicago Cubs,4.57,8.33,9.0,3.7,5.36,5.18,2022-05-01,Milwaukee Brewers,3.32,1.33,1.0,2.9,3.67,3.83,-154.0,142.0
2135,31930,3764,2021-08-24 20:00:00-04:00,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-25T23:10:00Z,2021-08-25,San Francisco Giants,0.648,1.0,1.0,0.689,0.609,0.483,2021-08-25,New York Mets,0.488,0.333,0.0,0.6,0.385,0.433,-130.0,119.0
69,1087,531,2020-08-04 20:00:00-04:00,2020,Kansas City Royals,Chicago Cubs,1,6,0,1,R,2020-08-06T00:05:00Z,2020-08-05,Chicago Cubs,0.818,1.0,1.0,0.875,0.667,0.519,2020-08-05,Kansas City Royals,0.25,0.0,0.0,0.0,0.333,0.364,154.0,-167.0
2718,40551,4855,2022-04-22 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2022-04-24T00:40:00Z,2022-04-23,Los Angeles Dodgers,2.54,1.67,1.0,2.14,3.0,3.45,2022-04-23,San Diego Padres,3.27,2.67,6.0,2.63,4.0,4.37,107.0,-117.0
329,5653,875,2020-08-27 20:00:00-04:00,2020,Arizona Diamondbacks,San Francisco Giants,7,4,1,0,R,2020-08-29T01:40:00Z,2020-08-28,San Francisco Giants,0.455,0.333,0.0,0.529,0.375,0.475,2020-08-28,Arizona Diamondbacks,0.406,0.0,0.0,0.533,0.294,0.525,-116.0,106.0
5160,73116,8508,2023-06-01 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,6,2,1,0,R,2023-06-03T00:10:00Z,2023-06-02,Los Angeles Angels,0.517,0.333,0.0,0.536,0.5,0.451,2023-06-02,Houston Astros,0.589,0.667,1.0,0.552,0.63,0.669,-227.0,208.0
4032,58125,6430,2022-08-16 20:00:00-04:00,2022,Milwaukee Brewers,Los Angeles Dodgers,1,2,0,1,R,2022-08-18T00:10:00Z,2022-08-17,Los Angeles Dodgers,3.2,3.0,5.0,3.4,3.02,3.45,2022-08-17,Milwaukee Brewers,4.25,4.67,4.0,4.09,4.39,3.83,100.0,-110.0
1426,21678,2842,2021-06-15 20:00:00-04:00,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16T23:20:00Z,2021-06-16,Boston Red Sox,0.603,0.667,1.0,0.541,0.677,0.4,2021-06-16,Atlanta Braves,0.469,0.333,0.0,0.486,0.448,0.597,-123.0,113.0
4513,64928,7006,2022-09-28 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2022-09-30T01:40:00Z,2022-09-29,Los Angeles Dodgers,3.19,1.67,0.0,3.48,2.91,3.45,2022-09-29,San Diego Padres,4.09,3.33,1.0,3.72,4.43,4.37,107.0,-117.0
1121,17573,2454,2021-05-18 20:00:00-04:00,2021,Texas Rangers,New York Yankees,0,2,0,1,R,2021-05-20T00:05:00Z,2021-05-19,New York Yankees,0.548,0.333,1.0,0.55,0.546,0.552,2021-05-19,Texas Rangers,0.432,0.333,0.0,0.476,0.391,0.367,113.0,-123.0
1625,24474,3105,2021-07-04 20:00:00-04:00,2021,Chicago Cubs,Philadelphia Phillies,3,13,0,1,R,2021-07-06T00:05:00Z,2021-07-05,Philadelphia Phillies,0.482,0.667,0.0,0.6,0.366,0.467,2021-07-05,Chicago Cubs,0.5,0.0,0.0,0.667,0.356,0.548,170.0,-185.0
3178,46744,5402,2022-05-31 20:00:00-04:00,2022,Baltimore Orioles,Seattle Mariners,9,2,1,0,R,2022-06-01T23:05:00Z,2022-06-01,Seattle Mariners,4.29,0.67,0.0,4.05,4.48,4.62,2022-06-01,Baltimore Orioles,4.57,7.33,10.0,4.04,5.04,5.9,104.0,-114.0
486,8592,1073,2020-09-10 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,11,1,1,0,R,2020-09-11T22:40:00Z,2020-09-11,Boston Red Sox,0.356,0.667,1.0,0.32,0.4,0.519,2020-09-11,Tampa Bay Rays,0.636,0.0,0.0,0.667,0.609,0.589,-215.0,196.0
1837,27536,3378,2021-07-27 20:00:00-04:00,2021,Baltimore Orioles,Miami Marlins,8,7,1,0,R,2021-07-28T23:05:00Z,2021-07-28,Miami Marlins,0.436,1.0,1.0,0.511,0.37,0.508,2021-07-28,Baltimore Orioles,0.343,0.667,0.0,0.34,0.346,0.417,116.0,-127.0
2151,32192,3786,2021-08-26 20:00:00-04:00,2021,New York Mets,Washington Nationals,1,2,0,1,R,2021-08-27T23:10:00Z,2021-08-27,Washington Nationals,0.429,0.333,0.0,0.484,0.371,0.433,2021-08-27,New York Mets,0.48,0.0,0.0,0.581,0.385,0.433,-227.0,205.0
1071,16931,2386,2021-05-13 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,9,6,1,0,R,2021-05-15T00:40:00Z,2021-05-14,Cincinnati Reds,0.486,0.333,0.0,0.588,0.389,0.5,2021-05-14,Colorado Rockies,0.368,0.667,1.0,0.546,0.125,0.433,-152.0,139.0
1032,16401,2336,2021-05-10 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11T23:05:00Z,2021-05-11,Philadelphia Phillies,0.514,0.333,0.0,0.684,0.313,0.467,2021-05-11,Washington Nationals,0.433,0.333,0.0,0.5,0.357,0.433,208.0,-230.0
1166,18307,2511,2021-05-22 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,4,3,1,0,R,2021-05-23T19:10:00Z,2021-05-23,Arizona Diamondbacks,0.383,0.0,0.0,0.5,0.31,0.417,2021-05-23,Colorado Rockies,0.37,0.667,1.0,0.556,0.105,0.433,115.0,-125.0
4687,67500,7866,2023-04-15 20:00:00-04:00,2023,Boston Red Sox,Los Angeles Angels,2,1,1,0,R,2023-04-16T17:35:00Z,2023-04-16,Los Angeles Angels,0.5,0.333,0.0,0.5,0.5,0.451,2023-04-16,Boston Red Sox,0.467,0.667,1.0,0.5,0.429,0.482,152.0,-165.0
2019,30495,3613,2021-08-13 20:00:00-04:00,2021,Miami Marlins,Chicago Cubs,5,4,1,0,R,2021-08-14T22:10:00Z,2021-08-14,Chicago Cubs,0.441,0.0,0.0,0.525,0.356,0.548,2021-08-14,Miami Marlins,0.422,0.667,1.0,0.509,0.344,0.508,155.0,-168.0
4703,67660,7884,2023-04-16 20:00:00-04:00,2023,Kansas City Royals,Texas Rangers,0,4,0,1,R,2023-04-17T23:40:00Z,2023-04-17,Texas Rangers,0.6,0.667,1.0,0.667,0.5,0.42,2023-04-17,Kansas City Royals,0.25,0.0,0.0,0.1,0.5,0.401,-111.0,101.0
3391,49056,5659,2022-06-19 20:00:00-04:00,2022,New York Mets,Miami Marlins,6,0,1,0,R,2022-06-20T17:10:00Z,2022-06-20,Miami Marlins,4.2,5.0,2.0,4.1,4.29,4.33,2022-06-20,New York Mets,4.06,4.0,6.0,3.58,4.51,4.12,-145.0,134.0
1100,17227,2427,2021-05-16 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,3,1,1,0,R,2021-05-18T02:10:00Z,2021-05-17,Arizona Diamondbacks,0.439,0.333,0.0,0.5,0.391,0.417,2021-05-17,Los Angeles Dodgers,0.55,0.667,0.0,0.667,0.455,0.718,-181.0,166.0
82,1283,549,2020-08-05 20:00:00-04:00,2020,Kansas City Royals,Chicago Cubs,13,2,1,0,R,2020-08-06T23:07:00Z,2020-08-06,Chicago Cubs,0.833,1.0,1.0,0.875,0.75,0.519,2020-08-06,Kansas City Royals,0.231,0.0,0.0,0.0,0.333,0.364,154.0,-167.0
2311,34658,3995,2021-09-10 20:00:00-04:00,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11T22:35:00Z,2021-09-11,Washington Nationals,0.411,0.333,0.0,0.458,0.362,0.433,2021-09-11,Pittsburgh Pirates,0.362,0.667,1.0,0.443,0.282,0.317,-105.0,-105.0
89,1390,560,2020-08-06 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,3,2,1,0,R,2020-08-08T00:05:00Z,2020-08-07,Minnesota Twins,0.769,0.667,0.0,0.875,0.6,0.612,2020-08-07,Kansas City Royals,0.286,0.333,1.0,0.2,0.333,0.364,136.0,-147.0
2471,36960,4204,2021-09-25 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,2,5,0,1,R,2021-09-26T18:10:00Z,2021-09-26,Toronto Blue Jays,0.555,0.333,1.0,0.573,0.538,0.516,2021-09-26,Minnesota Twins,0.445,0.667,0.0,0.468,0.423,0.581,147.0,-159.0
2969,43605,5153,2022-05-14 20:00:00-04:00,2022,Washington Nationals,Houston Astros,0,8,0,1,R,2022-05-15T17:35:00Z,2022-05-15,Houston Astros,3.26,4.67,13.0,2.92,3.48,4.1,2022-05-15,Washington Nationals,5.09,5.33,6.0,4.84,5.38,5.06,177.0,-192.0
83,1286,551,2020-08-05 20:00:00-04:00,2020,Miami Marlins,Baltimore Orioles,8,7,1,0,R,2020-08-06T23:35:00Z,2020-08-06,Baltimore Orioles,0.455,0.0,0.0,0.429,0.5,0.333,2020-08-06,Miami Marlins,0.833,1.0,1.0,1.0,0.8,0.352,-156.0,144.0
3423,49457,5697,2022-06-21 20:00:00-04:00,2022,Los Angeles Angels,Kansas City Royals,5,0,1,0,R,2022-06-23T01:49:00Z,2022-06-22,Kansas City Royals,5.18,5.67,11.0,5.12,5.24,4.86,2022-06-22,Los Angeles Angels,4.2,6.0,12.0,4.22,4.18,4.96,-205.0,188.0
292,5014,827,2020-08-24 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-26T01:10:00Z,2020-08-25,Seattle Mariners,0.367,1.0,1.0,0.467,0.267,0.42,2020-08-25,San Diego Padres,0.6,1.0,1.0,0.733,0.467,0.432,-127.0,117.0
4479,64274,6965,2022-09-25 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,8,3,1,0,R,2022-09-26T22:35:00Z,2022-09-26,Cincinnati Reds,5.0,5.33,1.0,5.17,4.83,4.69,2022-09-26,Pittsburgh Pirates,5.08,4.67,8.0,5.24,4.92,5.14,-106.0,-104.0
4530,65271,7027,2022-09-30 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,8,0,1,0,R,2022-10-01T17:05:00Z,2022-10-01,Baltimore Orioles,4.24,3.0,1.0,4.13,4.34,5.9,2022-10-01,New York Yankees,3.54,2.33,2.0,3.32,3.77,4.14,-152.0,140.0
