,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2384,35701,4093,2021-09-17 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,3,5,0,1,R,2021-09-18T23:15:00Z,2021-09-18,Philadelphia Phillies,0.51,1.0,1.0,0.568,0.452,0.467,2021-09-18,New York Mets,0.487,0.0,0.0,0.573,0.397,0.433,-130.0,120.0
4164,59527,6588,2022-08-28 20:00:00-04:00,2022,Arizona Diamondbacks,Philadelphia Phillies,13,7,1,0,R,2022-08-30T01:40:00Z,2022-08-29,Philadelphia Phillies,4.02,3.0,5.0,4.0,4.03,4.6,2022-08-29,Arizona Diamondbacks,4.48,3.0,2.0,4.34,4.63,5.51,123.0,-133.0
296,5047,833,2020-08-25 20:00:00-04:00,2020,Atlanta Braves,New York Yankees,2,1,1,0,R,2020-08-26T20:15:00Z,2020-08-26,New York Yankees,0.64,0.0,0.0,0.714,0.546,0.632,2020-08-26,Atlanta Braves,0.571,0.667,0.0,0.714,0.429,0.593,100.0,-110.0
3329,48138,5588,2022-06-14 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,3,1,1,0,R,2022-06-15T17:05:00Z,2022-06-15,Miami Marlins,4.18,7.0,9.0,4.1,4.26,4.33,2022-06-15,Philadelphia Phillies,4.42,8.67,11.0,4.09,4.85,4.6,-184.0,169.0
3088,45270,5300,2022-05-24 20:00:00-04:00,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25T20:10:00Z,2022-05-25,Milwaukee Brewers,3.84,4.0,1.0,3.05,4.52,3.83,2022-05-25,San Diego Padres,3.77,2.33,4.0,3.63,3.88,4.37,-163.0,150.0
3531,50781,5828,2022-07-01 20:00:00-04:00,2022,New York Mets,Texas Rangers,3,7,0,1,R,2022-07-02T20:10:00Z,2022-07-02,Texas Rangers,4.21,3.0,4.0,4.35,4.08,5.03,2022-07-02,New York Mets,4.05,4.67,3.0,3.57,4.5,4.12,-141.0,130.0
4068,58683,6474,2022-08-20 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21T17:35:00Z,2022-08-21,Cincinnati Reds,5.17,2.0,1.0,5.23,5.11,4.69,2022-08-21,Pittsburgh Pirates,5.04,5.33,10.0,5.22,4.87,5.14,-106.0,-104.0
2651,39675,4774,2022-04-17 20:00:00-04:00,2022,Chicago Cubs,Tampa Bay Rays,4,2,1,0,R,2022-04-18T23:40:00Z,2022-04-18,Tampa Bay Rays,4.4,3.0,3.0,5.0,3.0,4.08,2022-04-18,Chicago Cubs,4.11,6.33,4.0,3.0,4.67,5.18,100.0,-110.0
5091,72366,8408,2023-05-24 20:00:00-04:00,2023,Milwaukee Brewers,San Francisco Giants,0,5,0,1,R,2023-05-25T23:40:00Z,2023-05-25,San Francisco Giants,0.49,0.667,0.0,0.577,0.391,0.5,2023-05-25,Milwaukee Brewers,0.551,0.667,1.0,0.625,0.48,0.531,-182.0,166.0
3102,45537,5317,2022-05-25 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,1,14,0,1,R,2022-05-27T01:40:00Z,2022-05-26,Los Angeles Dodgers,3.14,2.0,1.0,3.75,2.61,3.45,2022-05-26,Arizona Diamondbacks,4.38,5.33,6.0,3.87,4.91,5.51,117.0,-127.0
3074,45070,5282,2022-05-23 20:00:00-04:00,2022,Tampa Bay Rays,Miami Marlins,4,0,1,0,R,2022-05-24T22:40:00Z,2022-05-24,Miami Marlins,3.78,4.0,3.0,4.0,3.5,4.33,2022-05-24,Tampa Bay Rays,4.1,5.33,7.0,3.86,4.37,4.08,-189.0,175.0
4121,59163,6538,2022-08-25 20:00:00-04:00,2022,Washington Nationals,Cincinnati Reds,3,7,0,1,R,2022-08-26T23:05:00Z,2022-08-26,Cincinnati Reds,5.18,6.0,4.0,5.23,5.13,4.69,2022-08-26,Washington Nationals,5.4,2.33,1.0,5.33,5.47,5.06,112.0,-122.0
5216,73822,8604,2023-06-08 20:00:00-04:00,2023,Toronto Blue Jays,Minnesota Twins,2,3,0,1,R,2023-06-09T23:07:00Z,2023-06-09,Minnesota Twins,0.492,0.0,0.0,0.563,0.419,0.482,2023-06-09,Toronto Blue Jays,0.563,1.0,1.0,0.621,0.514,0.561,-196.0,181.0
441,7672,1014,2020-09-06 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,8,9,0,1,R,2020-09-07T17:10:00Z,2020-09-07,Philadelphia Phillies,0.528,0.333,0.0,0.591,0.429,0.5,2020-09-07,New York Mets,0.463,0.667,1.0,0.45,0.476,0.531,-130.0,120.0
1310,20287,2697,2021-06-04 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,3,7,0,1,R,2021-06-05T23:15:00Z,2021-06-05,Boston Red Sox,0.597,0.667,1.0,0.552,0.643,0.4,2021-06-05,New York Yankees,0.535,0.333,0.0,0.548,0.519,0.552,-172.0,158.0
611,10592,1234,2020-09-21 20:00:00-04:00,2020,Cincinnati Reds,Milwaukee Brewers,2,3,0,1,R,2020-09-22T22:40:00Z,2020-09-22,Milwaukee Brewers,0.491,0.667,0.0,0.517,0.458,0.546,2020-09-22,Cincinnati Reds,0.509,0.667,1.0,0.556,0.464,0.463,138.0,-149.0
2646,39617,4768,2022-04-16 20:00:00-04:00,2022,Colorado Rockies,Chicago Cubs,4,6,0,1,R,2022-04-17T19:10:00Z,2022-04-17,Chicago Cubs,4.13,5.67,9.0,3.0,4.8,5.18,2022-04-17,Colorado Rockies,4.0,5.33,6.0,4.5,2.5,4.94,-125.0,115.0
3963,57035,6345,2022-08-11 20:00:00-04:00,2022,Toronto Blue Jays,Cleveland Guardians,0,8,0,1,R,2022-08-12T23:07:00Z,2022-08-12,Cleveland Guardians,4.21,2.33,3.0,4.16,4.25,4.49,2022-08-12,Toronto Blue Jays,4.26,5.0,6.0,4.4,4.13,4.09,-133.0,124.0
1086,17083,2407,2021-05-15 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,10,6,1,0,R,2021-05-16T17:05:00Z,2021-05-16,New York Yankees,0.564,0.667,1.0,0.55,0.579,0.552,2021-05-16,Baltimore Orioles,0.41,0.0,0.0,0.25,0.579,0.417,136.0,-147.0
1344,20605,2737,2021-06-08 20:00:00-04:00,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09T23:05:00Z,2021-06-09,New York Mets,0.547,0.667,0.0,0.75,0.424,0.433,2021-06-09,Baltimore Orioles,0.367,0.667,1.0,0.355,0.379,0.417,130.0,-141.0
1755,26291,3269,2021-07-19 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,9,3,1,0,R,2021-07-20T23:10:00Z,2021-07-20,Baltimore Orioles,0.333,1.0,1.0,0.302,0.36,0.417,2021-07-20,Tampa Bay Rays,0.585,0.333,0.0,0.609,0.563,0.638,-161.0,148.0
3465,49818,5750,2022-06-25 20:00:00-04:00,2022,Arizona Diamondbacks,Detroit Tigers,11,7,1,0,R,2022-06-26T20:10:00Z,2022-06-26,Detroit Tigers,4.25,3.33,3.0,4.38,4.1,4.67,2022-06-26,Arizona Diamondbacks,4.68,7.0,6.0,4.45,4.94,5.51,-143.0,131.0
4671,67334,7848,2023-04-13 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,2,11,0,1,R,2023-04-15T01:40:00Z,2023-04-14,Milwaukee Brewers,0.692,0.667,1.0,0.833,0.571,0.531,2023-04-14,San Diego Padres,0.5,0.333,0.0,0.429,0.571,0.546,-163.0,150.0
3985,57396,6373,2022-08-13 20:00:00-04:00,2022,Washington Nationals,San Diego Padres,0,6,0,1,R,2022-08-14T16:05:00Z,2022-08-14,San Diego Padres,4.09,5.33,4.0,3.67,4.49,4.37,2022-08-14,Washington Nationals,5.58,5.67,3.0,5.36,5.82,5.06,245.0,-278.0
3944,56738,6322,2022-08-09 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10T18:20:00Z,2022-08-10,Washington Nationals,5.58,8.0,5.0,5.32,5.85,5.06,2022-08-10,Chicago Cubs,4.84,4.0,6.0,4.6,5.12,5.18,-172.0,157.0
436,7572,1007,2020-09-05 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,8,10,0,1,R,2020-09-06T18:10:00Z,2020-09-06,Detroit Tigers,0.46,0.0,0.0,0.474,0.444,0.292,2020-09-06,Minnesota Twins,0.61,1.0,1.0,0.81,0.4,0.612,-204.0,188.0
4786,68634,7985,2023-04-23 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,1,1,0,R,2023-04-24T23:40:00Z,2023-04-24,New York Yankees,0.591,0.333,0.0,0.563,0.667,0.597,2023-04-24,Minnesota Twins,0.546,0.333,1.0,0.556,0.539,0.482,-115.0,105.0
875,14228,2129,2021-04-24 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,0,6,0,1,R,2021-04-25T18:20:00Z,2021-04-25,Milwaukee Brewers,0.6,0.667,1.0,0.444,0.727,0.468,2021-04-25,Chicago Cubs,0.5,0.667,0.0,0.571,0.333,0.548,-118.0,108.0
3908,56277,6281,2022-08-05 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2022-08-07T01:10:00Z,2022-08-06,San Diego Padres,4.05,5.33,8.0,3.65,4.44,4.37,2022-08-06,Los Angeles Dodgers,3.23,1.33,1.0,3.45,3.02,3.45,-179.0,165.0
3277,47612,5520,2022-06-09 20:00:00-04:00,2022,Detroit Tigers,Toronto Blue Jays,1,10,0,1,R,2022-06-10T23:10:00Z,2022-06-10,Toronto Blue Jays,4.02,2.67,8.0,4.21,3.82,4.09,2022-06-10,Detroit Tigers,3.89,3.0,1.0,3.7,4.12,4.67,129.0,-139.0
4698,67621,7879,2023-04-15 20:00:00-04:00,2023,Houston Astros,Texas Rangers,1,9,0,1,R,2023-04-16T23:10:00Z,2023-04-16,Texas Rangers,0.571,0.333,0.0,0.667,0.4,0.42,2023-04-16,Houston Astros,0.467,0.667,1.0,0.444,0.5,0.669,-191.0,175.0
2318,34776,4004,2021-09-11 20:00:00-04:00,2021,Detroit Tigers,Tampa Bay Rays,8,7,1,0,R,2021-09-12T16:10:00Z,2021-09-12,Tampa Bay Rays,0.627,0.333,1.0,0.634,0.62,0.638,2021-09-12,Detroit Tigers,0.469,0.667,0.0,0.5,0.437,0.397,157.0,-172.0
1428,21712,2845,2021-06-15 20:00:00-04:00,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-17T02:10:00Z,2021-06-16,Minnesota Twins,0.388,0.0,0.0,0.4,0.375,0.581,2021-06-16,Seattle Mariners,0.493,1.0,1.0,0.576,0.417,0.45,132.0,-143.0
4224,60171,6662,2022-09-03 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,5,2,1,0,R,2022-09-04T17:35:00Z,2022-09-04,Texas Rangers,4.58,7.67,5.0,4.89,4.26,5.03,2022-09-04,Boston Red Sox,4.89,4.0,3.0,5.16,4.61,4.66,-118.0,108.0
766,12929,1991,2021-04-15 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,2,5,0,1,R,2021-04-16T18:20:00Z,2021-04-16,Atlanta Braves,0.385,0.333,1.0,0.429,0.333,0.597,2021-04-16,Chicago Cubs,0.417,0.333,0.0,0.5,0.333,0.548,148.0,-161.0
1426,21678,2842,2021-06-15 20:00:00-04:00,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16T23:20:00Z,2021-06-16,Boston Red Sox,0.603,0.667,1.0,0.541,0.677,0.4,2021-06-16,Atlanta Braves,0.469,0.333,0.0,0.486,0.448,0.597,-123.0,113.0
3812,54873,6161,2022-07-28 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,11,1,1,0,R,2022-07-30T00:10:00Z,2022-07-29,Seattle Mariners,3.78,3.33,4.0,3.68,3.88,4.62,2022-07-29,Houston Astros,3.38,3.67,2.0,3.29,3.45,4.1,-152.0,140.0
3828,55081,6182,2022-07-30 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,4,1,1,0,R,2022-07-31T16:05:00Z,2022-07-31,Detroit Tigers,4.4,4.0,5.0,4.38,4.42,4.67,2022-07-31,Toronto Blue Jays,4.29,3.33,3.0,4.46,4.09,4.09,-220.0,200.0
52,806,504,2020-08-02 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-04T00:40:00Z,2020-08-03,San Francisco Giants,0.5,0.667,0.0,0.5,0.5,0.475,2020-08-03,Colorado Rockies,0.75,0.667,1.0,0.667,0.8,0.438,120.0,-130.0
4397,62952,6871,2022-09-18 20:00:00-04:00,2022,Baltimore Orioles,Detroit Tigers,0,11,0,1,R,2022-09-19T23:05:00Z,2022-09-19,Detroit Tigers,4.49,5.67,11.0,4.46,4.51,4.67,2022-09-19,Baltimore Orioles,4.16,5.33,4.0,4.09,4.23,5.9,-166.0,153.0
1904,28673,3465,2021-08-02 20:00:00-04:00,2021,Oakland Athletics,San Diego Padres,1,8,0,1,R,2021-08-04T01:40:00Z,2021-08-03,San Diego Padres,0.565,0.333,1.0,0.621,0.5,0.591,2021-08-03,Oakland Athletics,0.561,0.667,1.0,0.556,0.566,0.582,106.0,-116.0
3617,52042,5928,2022-07-08 20:00:00-04:00,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Miami Marlins,4.24,5.67,2.0,4.08,4.38,4.33,2022-07-09,New York Mets,3.96,2.67,5.0,3.54,4.37,4.12,-145.0,134.0
2633,39442,4750,2022-04-15 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,3,10,0,1,R,2022-04-16T22:10:00Z,2022-04-16,Philadelphia Phillies,4.63,6.67,7.0,4.33,5.5,4.6,2022-04-16,Miami Marlins,3.43,2.67,1.0,2.0,4.0,4.33,122.0,-132.0
4273,61008,6721,2022-09-07 20:00:00-04:00,2022,Milwaukee Brewers,San Francisco Giants,2,1,1,0,R,2022-09-08T20:10:00Z,2022-09-08,San Francisco Giants,4.43,5.67,7.0,4.12,4.76,3.66,2022-09-08,Milwaukee Brewers,4.36,7.33,8.0,3.98,4.67,3.83,-182.0,166.0
750,12703,1973,2021-04-13 20:00:00-04:00,2021,Tampa Bay Rays,Texas Rangers,1,5,0,1,R,2021-04-14T23:10:00Z,2021-04-14,Texas Rangers,0.364,0.333,1.0,0.333,0.4,0.367,2021-04-14,Tampa Bay Rays,0.455,0.333,0.0,0.6,0.333,0.638,-193.0,177.0
1479,22322,2914,2021-06-21 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Washington Nationals,0.478,0.667,1.0,0.539,0.4,0.433,2021-06-22,Philadelphia Phillies,0.493,0.333,0.0,0.636,0.361,0.467,-294.0,262.0
289,4951,821,2020-08-24 20:00:00-04:00,2020,Detroit Tigers,Chicago Cubs,7,1,1,0,R,2020-08-25T23:10:00Z,2020-08-25,Chicago Cubs,0.643,0.667,1.0,0.556,0.8,0.519,2020-08-25,Detroit Tigers,0.407,0.333,0.0,0.286,0.539,0.292,126.0,-135.0
4117,59136,6534,2022-08-24 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,5,6,0,1,R,2022-08-25T23:10:00Z,2022-08-25,Toronto Blue Jays,4.18,3.0,2.0,4.43,3.93,4.09,2022-08-25,Boston Red Sox,4.81,5.67,3.0,5.11,4.52,4.66,148.0,-161.0
876,14234,2130,2021-04-24 20:00:00-04:00,2021,Colorado Rockies,Philadelphia Phillies,12,2,1,0,R,2021-04-25T19:10:00Z,2021-04-25,Philadelphia Phillies,0.5,0.667,1.0,0.667,0.25,0.467,2021-04-25,Colorado Rockies,0.35,0.667,0.0,0.5,0.0,0.433,105.0,-115.0
2754,41088,4899,2022-04-26 20:00:00-04:00,2022,Cincinnati Reds,San Diego Padres,5,8,0,1,R,2022-04-27T22:40:00Z,2022-04-27,San Diego Padres,3.72,6.0,6.0,3.3,4.25,4.37,2022-04-27,Cincinnati Reds,5.47,5.0,9.0,6.0,5.18,4.69,-109.0,-101.0
2665,39815,4792,2022-04-18 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2022-04-19T23:40:00Z,2022-04-19,Pittsburgh Pirates,4.7,4.33,6.0,3.67,6.25,5.14,2022-04-19,Milwaukee Brewers,4.09,2.67,1.0,3.8,4.33,3.83,-175.0,161.0
5074,72150,8386,2023-05-23 20:00:00-04:00,2023,Philadelphia Phillies,Arizona Diamondbacks,6,5,1,0,R,2023-05-24T17:05:00Z,2023-05-24,Arizona Diamondbacks,0.592,1.0,1.0,0.583,0.6,0.457,2023-05-24,Philadelphia Phillies,0.458,0.333,0.0,0.565,0.36,0.548,-185.0,170.0
2183,32571,3825,2021-08-28 20:00:00-04:00,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29T23:08:00Z,2021-08-29,New York Yankees,0.589,0.667,0.0,0.609,0.569,0.552,2021-08-29,Oakland Athletics,0.546,0.333,1.0,0.537,0.556,0.582,209.0,-233.0
1780,26612,3304,2021-07-22 20:00:00-04:00,2021,Baltimore Orioles,Washington Nationals,6,1,1,0,R,2021-07-23T23:05:00Z,2021-07-23,Washington Nationals,0.474,0.667,0.0,0.519,0.419,0.433,2021-07-23,Baltimore Orioles,0.326,0.333,0.0,0.302,0.346,0.417,-141.0,130.0
3733,53803,6073,2022-07-22 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,1,4,0,1,R,2022-07-23T20:10:00Z,2022-07-23,Toronto Blue Jays,4.35,4.0,5.0,4.53,4.16,4.09,2022-07-23,Boston Red Sox,4.68,18.33,28.0,5.23,4.2,4.66,148.0,-161.0
4905,70098,8131,2023-05-04 20:00:00-04:00,2023,New York Mets,Colorado Rockies,1,0,1,0,R,2023-05-05T23:10:00Z,2023-05-05,Colorado Rockies,0.375,1.0,1.0,0.438,0.313,0.42,2023-05-05,New York Mets,0.5,0.0,0.0,0.5,0.5,0.618,-333.0,290.0
641,11132,1274,2020-09-24 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,10,5,1,0,R,2020-09-25T22:37:00Z,2020-09-25,Baltimore Orioles,0.421,0.333,1.0,0.419,0.423,0.333,2020-09-25,Toronto Blue Jays,0.526,0.667,1.0,0.652,0.441,0.414,-191.0,175.0
4942,70571,8182,2023-05-08 20:00:00-04:00,2023,Cleveland Guardians,Detroit Tigers,2,0,1,0,R,2023-05-09T22:10:00Z,2023-05-09,Detroit Tigers,0.471,0.667,1.0,0.533,0.421,0.407,2023-05-09,Cleveland Guardians,0.457,0.667,0.0,0.375,0.526,0.568,-200.0,185.0
4363,62461,6828,2022-09-15 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,7,2,1,0,R,2022-09-16T23:20:00Z,2022-09-16,Philadelphia Phillies,4.16,2.33,5.0,4.0,4.34,4.6,2022-09-16,Atlanta Braves,3.82,2.67,4.0,3.63,4.01,4.01,-136.0,126.0
2502,37573,4244,2021-09-28 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,0,7,0,1,R,2021-09-30T00:10:00Z,2021-09-29,Tampa Bay Rays,0.618,0.667,0.0,0.642,0.592,0.638,2021-09-29,Houston Astros,0.586,0.333,1.0,0.632,0.543,0.507,-161.0,148.0
4613,66634,7774,2023-04-08 20:00:00-04:00,2023,Baltimore Orioles,New York Yankees,3,5,0,1,R,2023-04-09T17:35:00Z,2023-04-09,New York Yankees,0.625,0.667,1.0,0.667,0.5,0.597,2023-04-09,Baltimore Orioles,0.5,0.333,0.0,0.5,0.5,0.512,136.0,-147.0
4803,68832,8005,2023-04-25 20:00:00-04:00,2023,Cincinnati Reds,Texas Rangers,5,3,1,0,R,2023-04-26T16:35:00Z,2023-04-26,Texas Rangers,0.609,0.333,0.0,0.667,0.546,0.42,2023-04-26,Cincinnati Reds,0.375,0.667,1.0,0.571,0.1,0.383,-103.0,-107.0
602,10396,1222,2020-09-20 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,11,5,1,0,R,2020-09-21T22:37:00Z,2020-09-21,New York Yankees,0.585,0.667,0.0,0.714,0.44,0.632,2020-09-21,Toronto Blue Jays,0.509,0.333,1.0,0.632,0.441,0.414,116.0,-126.0
3988,57447,6376,2022-08-13 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,4,1,1,0,R,2022-08-14T17:40:00Z,2022-08-14,Baltimore Orioles,4.19,5.0,8.0,3.8,4.56,5.9,2022-08-14,Tampa Bay Rays,3.95,5.33,2.0,3.73,4.16,4.08,-161.0,148.0
4779,68528,7975,2023-04-22 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,4,3,1,0,R,2023-04-23T20:07:00Z,2023-04-23,Kansas City Royals,0.238,0.333,1.0,0.077,0.5,0.401,2023-04-23,Los Angeles Angels,0.476,0.333,0.0,0.5,0.462,0.451,-205.0,188.0
2440,36519,4169,2021-09-23 20:00:00-04:00,2021,Philadelphia Phillies,Pittsburgh Pirates,8,6,1,0,R,2021-09-24T23:05:00Z,2021-09-24,Pittsburgh Pirates,0.375,0.333,0.0,0.453,0.299,0.317,2021-09-24,Philadelphia Phillies,0.516,1.0,1.0,0.577,0.453,0.467,-278.0,245.0
4695,67575,7876,2023-04-15 20:00:00-04:00,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16T20:10:00Z,2023-04-16,Chicago Cubs,0.539,0.333,0.0,0.556,0.5,0.457,2023-04-16,Los Angeles Dodgers,0.533,0.667,1.0,0.625,0.429,0.675,-230.0,208.0
3384,48972,5651,2022-06-18 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,3,6,0,1,R,2022-06-19T17:40:00Z,2022-06-19,Milwaukee Brewers,4.18,4.0,3.0,3.81,4.43,3.83,2022-06-19,Cincinnati Reds,5.31,6.33,7.0,5.68,4.97,4.69,138.0,-149.0
347,5973,895,2020-08-28 20:00:00-04:00,2020,Arizona Diamondbacks,San Francisco Giants,2,5,0,1,R,2020-08-30T00:10:00Z,2020-08-29,San Francisco Giants,0.441,0.0,0.0,0.529,0.353,0.475,2020-08-29,Arizona Diamondbacks,0.424,0.333,1.0,0.563,0.294,0.525,-116.0,106.0
4955,70713,8199,2023-05-09 20:00:00-04:00,2023,Cleveland Guardians,Detroit Tigers,0,5,0,1,R,2023-05-10T17:10:00Z,2023-05-10,Detroit Tigers,0.457,0.333,0.0,0.533,0.4,0.407,2023-05-10,Cleveland Guardians,0.472,0.667,1.0,0.412,0.526,0.568,-200.0,185.0
1673,25041,3165,2021-07-08 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,4,2,1,0,R,2021-07-10T02:10:00Z,2021-07-09,Colorado Rockies,0.432,0.333,1.0,0.646,0.175,0.433,2021-07-09,San Diego Padres,0.578,0.667,1.0,0.653,0.488,0.591,-215.0,196.0
162,2800,655,2020-08-13 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,10,3,1,0,R,2020-08-14T23:05:00Z,2020-08-14,Boston Red Sox,0.316,0.0,0.0,0.25,0.429,0.519,2020-08-14,New York Yankees,0.667,0.667,1.0,0.857,0.546,0.632,-172.0,158.0
5231,74017,8629,2023-06-10 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,5,0,1,0,R,2023-06-11T16:40:00Z,2023-06-11,Houston Astros,0.569,0.333,1.0,0.563,0.576,0.669,2023-06-11,Cleveland Guardians,0.469,0.667,0.0,0.469,0.469,0.568,130.0,-141.0
2178,32504,3819,2021-08-28 20:00:00-04:00,2021,Atlanta Braves,San Francisco Giants,9,0,1,0,R,2021-08-29T17:20:00Z,2021-08-29,San Francisco Giants,0.651,0.667,1.0,0.689,0.618,0.483,2021-08-29,Atlanta Braves,0.539,0.333,0.0,0.5,0.578,0.597,-161.0,148.0
719,12289,1934,2021-04-11 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,1,3,0,1,R,2021-04-12T23:07:00Z,2021-04-12,New York Yankees,0.444,0.333,1.0,0.5,0.333,0.552,2021-04-12,Toronto Blue Jays,0.444,0.333,1.0,0.333,0.5,0.516,116.0,-126.0
2524,38024,4275,2021-09-30 20:00:00-04:00,2021,Los Angeles Dodgers,Milwaukee Brewers,8,6,1,0,R,2021-10-02T02:10:00Z,2021-10-01,Milwaukee Brewers,0.598,0.333,0.0,0.556,0.641,0.468,2021-10-01,Los Angeles Dodgers,0.648,1.0,1.0,0.705,0.593,0.718,-227.0,208.0
2836,42083,4998,2022-05-03 20:00:00-04:00,2022,New York Mets,Atlanta Braves,2,9,0,1,R,2022-05-04T17:10:00Z,2022-05-04,Atlanta Braves,4.35,3.33,3.0,4.54,4.15,4.01,2022-05-04,New York Mets,3.08,3.0,0.0,2.85,3.31,4.12,159.0,-173.0
3483,50031,5771,2022-06-27 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,3,5,0,1,R,2022-06-29T00:05:00Z,2022-06-28,Cincinnati Reds,5.43,4.67,3.0,5.94,4.95,4.69,2022-06-28,Chicago Cubs,5.3,3.33,5.0,5.08,5.54,5.18,-173.0,159.0
4517,65025,7011,2022-09-29 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,1,2,0,1,R,2022-09-30T23:05:00Z,2022-09-30,Baltimore Orioles,4.26,7.0,5.0,4.13,4.38,5.9,2022-09-30,New York Yankees,3.55,2.67,3.0,3.33,3.77,4.14,-152.0,140.0
4804,68855,8006,2023-04-25 20:00:00-04:00,2023,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2023-04-26T17:05:00Z,2023-04-26,Boston Red Sox,0.52,0.667,1.0,0.539,0.5,0.482,2023-04-26,Baltimore Orioles,0.652,0.667,0.0,0.667,0.636,0.512,-115.0,105.0
1922,28927,3486,2021-08-04 20:00:00-04:00,2021,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2021-08-05T19:10:00Z,2021-08-05,Chicago Cubs,0.477,0.333,1.0,0.596,0.368,0.548,2021-08-05,Colorado Rockies,0.435,0.333,0.0,0.618,0.245,0.433,-125.0,115.0
2535,38232,4290,2021-10-01 20:00:00-04:00,2021,Los Angeles Dodgers,Milwaukee Brewers,8,3,1,0,R,2021-10-03T01:10:00Z,2021-10-02,Milwaukee Brewers,0.594,0.333,0.0,0.556,0.633,0.468,2021-10-02,Los Angeles Dodgers,0.65,1.0,1.0,0.709,0.593,0.718,-227.0,208.0
3182,46797,5407,2022-05-31 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,4,3,1,0,R,2022-06-02T00:05:00Z,2022-06-01,Milwaukee Brewers,3.84,5.0,8.0,3.05,4.35,3.83,2022-06-01,Chicago Cubs,4.55,5.67,7.0,4.32,4.79,5.18,-118.0,108.0
3703,53376,6035,2022-07-16 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,4,2,1,0,R,2022-07-17T16:05:00Z,2022-07-17,Kansas City Royals,5.11,5.0,6.0,5.07,5.16,4.86,2022-07-17,Toronto Blue Jays,4.37,3.0,5.0,4.58,4.14,4.09,-323.0,283.0
