,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3569,51307,5871,2022-07-04 20:00:00-04:00,2022,Houston Astros,Kansas City Royals,9,7,1,0,R,2022-07-06T00:10:00Z,2022-07-05,Kansas City Royals,5.15,5.0,7.0,5.21,5.1,4.86,2022-07-05,Houston Astros,3.28,3.0,6.0,3.17,3.37,4.1,-333.0,296.0
1676,25106,3168,2021-07-09 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,9,4,1,0,R,2021-07-10T18:10:00Z,2021-07-10,Detroit Tigers,0.449,0.333,0.0,0.488,0.413,0.397,2021-07-10,Minnesota Twins,0.425,0.667,1.0,0.444,0.405,0.581,-204.0,188.0
3862,55570,6224,2022-08-02 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,1,3,0,1,R,2022-08-03T16:20:00Z,2022-08-03,Philadelphia Phillies,4.18,5.33,13.0,4.12,4.25,4.6,2022-08-03,Atlanta Braves,3.91,1.0,1.0,3.91,3.91,4.01,-136.0,126.0
3837,55185,6193,2022-07-30 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,3,7,0,1,R,2022-07-31T19:10:00Z,2022-07-31,Los Angeles Dodgers,3.28,3.0,5.0,3.5,3.06,3.45,2022-07-31,Colorado Rockies,5.31,7.0,3.0,5.45,5.15,4.94,161.0,-175.0
574,9953,1187,2020-09-17 20:00:00-04:00,2020,Oakland Athletics,San Francisco Giants,6,0,1,0,R,2020-09-19T01:40:00Z,2020-09-18,San Francisco Giants,0.51,0.667,1.0,0.64,0.375,0.475,2020-09-18,Oakland Athletics,0.62,0.667,1.0,0.72,0.52,0.595,204.0,-227.0
888,14425,2147,2021-04-26 20:00:00-04:00,2021,Toronto Blue Jays,Washington Nationals,9,5,1,0,R,2021-04-27T23:07:00Z,2021-04-27,Washington Nationals,0.421,0.333,0.0,0.5,0.333,0.433,2021-04-27,Toronto Blue Jays,0.476,0.667,1.0,0.5,0.467,0.516,-169.0,155.0
4349,62244,6811,2022-09-13 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,5,3,1,0,R,2022-09-15T01:40:00Z,2022-09-14,Los Angeles Dodgers,3.16,0.67,0.0,3.39,2.96,3.45,2022-09-14,Arizona Diamondbacks,4.6,5.33,4.0,4.47,4.74,5.51,117.0,-127.0
1573,23685,3038,2021-06-29 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,3,1,1,0,R,2021-07-01T01:40:00Z,2021-06-30,Texas Rangers,0.392,1.0,1.0,0.488,0.29,0.367,2021-06-30,Oakland Athletics,0.58,0.333,0.0,0.568,0.595,0.582,119.0,-130.0
4338,62076,6797,2022-09-13 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14T16:35:00Z,2022-09-14,Pittsburgh Pirates,5.0,1.33,0.0,5.3,4.7,5.14,2022-09-14,Cincinnati Reds,5.06,4.33,1.0,5.16,4.97,4.69,-133.0,123.0
891,14446,2150,2021-04-26 20:00:00-04:00,2021,Atlanta Braves,Chicago Cubs,5,0,1,0,R,2021-04-27T23:20:00Z,2021-04-27,Chicago Cubs,0.455,0.0,0.0,0.533,0.286,0.548,2021-04-27,Atlanta Braves,0.455,0.333,1.0,0.455,0.455,0.597,-175.0,161.0
2898,42818,5068,2022-05-07 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-08T20:10:00Z,2022-05-08,Miami Marlins,3.7,1.67,0.0,4.31,3.14,4.33,2022-05-08,San Diego Padres,3.93,3.67,8.0,3.38,4.4,4.37,-164.0,150.0
4126,59212,6543,2022-08-25 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,7,6,1,0,R,2022-08-27T00:05:00Z,2022-08-26,Detroit Tigers,4.3,1.33,1.0,4.17,4.43,4.67,2022-08-26,Texas Rangers,4.4,4.0,4.0,4.72,4.1,5.03,-156.0,145.0
1907,28701,3468,2021-08-03 20:00:00-04:00,2021,Cincinnati Reds,Minnesota Twins,6,5,1,0,R,2021-08-04T16:35:00Z,2021-08-04,Minnesota Twins,0.421,0.667,1.0,0.444,0.396,0.581,2021-08-04,Cincinnati Reds,0.523,0.333,0.0,0.491,0.556,0.5,-204.0,188.0
1730,25911,3237,2021-07-17 20:00:00-04:00,2021,Toronto Blue Jays,Texas Rangers,10,0,1,0,R,2021-07-18T17:12:00Z,2021-07-18,Texas Rangers,0.385,0.0,0.0,0.468,0.296,0.367,2021-07-18,Toronto Blue Jays,0.523,0.667,1.0,0.5,0.542,0.516,-217.0,200.0
266,4490,793,2020-08-22 20:00:00-04:00,2020,Tampa Bay Rays,Toronto Blue Jays,5,4,1,0,R,2020-08-23T17:10:00Z,2020-08-23,Toronto Blue Jays,0.52,0.667,0.0,0.571,0.5,0.414,2020-08-23,Tampa Bay Rays,0.643,0.667,1.0,0.692,0.6,0.589,-133.0,123.0
3695,53244,6026,2022-07-15 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16T20:05:00Z,2022-07-16,Atlanta Braves,3.96,5.0,4.0,4.12,3.76,4.01,2022-07-16,Washington Nationals,5.48,5.0,8.0,5.31,5.67,5.06,161.0,-175.0
111,1852,587,2020-08-08 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,2,5,0,1,R,2020-08-09T17:05:00Z,2020-08-09,Atlanta Braves,0.6,0.333,0.0,0.778,0.333,0.593,2020-08-09,Philadelphia Phillies,0.5,0.667,1.0,0.5,0.5,0.5,111.0,-121.0
3781,54447,6126,2022-07-25 20:00:00-04:00,2022,Los Angeles Dodgers,Washington Nationals,3,8,0,1,R,2022-07-27T02:10:00Z,2022-07-26,Washington Nationals,5.45,3.67,1.0,5.27,5.64,5.06,2022-07-26,Los Angeles Dodgers,3.26,3.33,4.0,3.46,3.06,3.45,-278.0,249.0
2512,37789,4257,2021-09-29 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,7,10,0,1,R,2021-09-30T23:40:00Z,2021-09-30,Detroit Tigers,0.475,0.0,0.0,0.519,0.429,0.397,2021-09-30,Minnesota Twins,0.449,0.667,1.0,0.475,0.423,0.581,-204.0,188.0
2144,32078,3777,2021-08-25 20:00:00-04:00,2021,Boston Red Sox,Minnesota Twins,12,2,1,0,R,2021-08-26T23:10:00Z,2021-08-26,Minnesota Twins,0.437,0.333,1.0,0.476,0.397,0.581,2021-08-26,Boston Red Sox,0.563,0.667,0.0,0.606,0.516,0.4,-120.0,110.0
1171,18382,2519,2021-05-23 20:00:00-04:00,2021,New York Mets,Colorado Rockies,2,3,0,1,R,2021-05-24T23:10:00Z,2021-05-24,Colorado Rockies,0.383,1.0,1.0,0.571,0.105,0.433,2021-05-24,New York Mets,0.525,0.333,0.0,0.733,0.4,0.433,-333.0,290.0
44,663,488,2020-08-01 20:00:00-04:00,2020,Colorado Rockies,San Diego Padres,9,6,1,0,R,2020-08-02T19:10:00Z,2020-08-02,San Diego Padres,0.667,0.667,0.0,0.75,0.6,0.432,2020-08-02,Colorado Rockies,0.714,0.667,1.0,0.5,0.8,0.438,131.0,-142.0
2376,35627,4083,2021-09-17 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,9,3,1,0,R,2021-09-18T17:10:00Z,2021-09-18,Baltimore Orioles,0.32,0.333,0.0,0.311,0.329,0.417,2021-09-18,Boston Red Sox,0.564,1.0,1.0,0.608,0.52,0.4,-135.0,125.0
2673,39936,4801,2022-04-19 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2022-04-20T17:40:00Z,2022-04-20,Pittsburgh Pirates,4.73,4.67,5.0,3.67,6.0,5.14,2022-04-20,Milwaukee Brewers,3.92,2.67,2.0,3.5,4.33,3.83,-175.0,161.0
59,937,515,2020-08-03 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,5,2,1,0,R,2020-08-05T00:40:00Z,2020-08-04,San Francisco Giants,0.455,0.333,0.0,0.5,0.4,0.475,2020-08-04,Colorado Rockies,0.778,1.0,1.0,0.75,0.8,0.438,120.0,-130.0
3294,47760,5542,2022-06-10 20:00:00-04:00,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Miami Marlins,4.09,3.0,4.0,4.1,4.07,4.33,2022-06-11,Houston Astros,3.38,4.67,7.0,3.17,3.53,4.1,-227.0,208.0
4328,61905,6784,2022-09-12 20:00:00-04:00,2022,Cleveland Guardians,Los Angeles Angels,3,1,1,0,R,2022-09-13T22:10:00Z,2022-09-13,Los Angeles Angels,4.21,6.0,5.0,4.35,4.06,4.96,2022-09-13,Cleveland Guardians,3.97,3.0,4.0,4.06,3.89,4.49,-116.0,106.0
2494,37406,4234,2021-09-28 20:00:00-04:00,2021,Colorado Rockies,Washington Nationals,10,5,1,0,R,2021-09-29T19:10:00Z,2021-09-29,Washington Nationals,0.411,0.333,0.0,0.449,0.375,0.433,2021-09-29,Colorado Rockies,0.459,0.333,1.0,0.588,0.325,0.433,-137.0,127.0
3721,53614,6058,2022-07-21 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,1,8,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Miami Marlins,4.25,7.33,8.0,4.2,4.3,4.33,2022-07-22,Pittsburgh Pirates,5.1,6.0,3.0,5.21,5.0,5.14,161.0,-175.0
3976,57264,6361,2022-08-12 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,2,7,0,1,R,2022-08-13T22:40:00Z,2022-08-13,Chicago Cubs,4.79,3.33,2.0,4.55,5.06,5.18,2022-08-13,Cincinnati Reds,5.2,6.67,4.0,5.21,5.18,4.69,-105.0,-105.0
2440,36519,4169,2021-09-23 20:00:00-04:00,2021,Philadelphia Phillies,Pittsburgh Pirates,8,6,1,0,R,2021-09-24T23:05:00Z,2021-09-24,Pittsburgh Pirates,0.375,0.333,0.0,0.453,0.299,0.317,2021-09-24,Philadelphia Phillies,0.516,1.0,1.0,0.577,0.453,0.467,-278.0,245.0
25,298,444,2020-07-29 20:00:00-04:00,2020,Atlanta Braves,Tampa Bay Rays,2,1,1,0,R,2020-07-30T23:10:00Z,2020-07-30,Tampa Bay Rays,0.667,0.667,0.0,0.8,0.0,0.589,2020-07-30,Atlanta Braves,0.5,0.333,1.0,1.0,0.4,0.593,101.0,-111.0
2774,41387,4921,2022-04-27 20:00:00-04:00,2022,Atlanta Braves,Chicago Cubs,5,1,1,0,R,2022-04-28T23:20:00Z,2022-04-28,Chicago Cubs,3.94,3.33,3.0,3.7,4.25,5.18,2022-04-28,Atlanta Braves,4.68,4.0,6.0,4.83,4.43,4.01,-175.0,161.0
2705,40383,4840,2022-04-21 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,1,8,0,1,R,2022-04-23T01:40:00Z,2022-04-22,Texas Rangers,6.25,5.33,6.0,6.5,6.0,5.03,2022-04-22,Oakland Athletics,3.57,2.0,4.0,1.75,4.3,4.24,119.0,-130.0
2414,36153,4135,2021-09-20 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,5,10,0,1,R,2021-09-22T01:38:00Z,2021-09-21,Houston Astros,0.593,0.667,1.0,0.627,0.56,0.507,2021-09-21,Los Angeles Angels,0.48,0.0,0.0,0.493,0.467,0.433,149.0,-161.0
3528,50734,5825,2022-07-01 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,9,1,1,0,R,2022-07-02T20:10:00Z,2022-07-02,Los Angeles Angels,4.19,6.67,8.0,4.11,4.29,4.96,2022-07-02,Houston Astros,3.29,0.67,1.0,3.18,3.37,4.1,-227.0,208.0
1226,19183,2585,2021-05-28 20:00:00-04:00,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29T20:05:00Z,2021-05-29,Colorado Rockies,0.373,0.0,0.0,0.571,0.13,0.433,2021-05-29,Pittsburgh Pirates,0.367,0.0,0.0,0.364,0.37,0.317,-120.0,110.0
2546,38440,4305,2021-10-02 20:00:00-04:00,2021,Atlanta Braves,New York Mets,5,0,1,0,R,2021-10-03T19:20:00Z,2021-10-03,New York Mets,0.478,0.667,0.0,0.58,0.375,0.433,2021-10-03,Atlanta Braves,0.544,0.667,1.0,0.519,0.568,0.597,-126.0,116.0
449,7831,1027,2020-09-07 20:00:00-04:00,2020,Philadelphia Phillies,Boston Red Sox,6,5,1,0,R,2020-09-08T20:05:00Z,2020-09-08,Boston Red Sox,0.333,0.667,0.0,0.32,0.353,0.519,2020-09-08,Philadelphia Phillies,0.541,0.333,1.0,0.591,0.467,0.5,-130.0,120.0
1060,16815,2371,2021-05-12 20:00:00-04:00,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-14T00:10:00Z,2021-05-13,Texas Rangers,0.474,0.333,0.0,0.474,0.474,0.367,2021-05-13,Houston Astros,0.541,0.667,1.0,0.55,0.529,0.507,-191.0,175.0
291,5005,825,2020-08-24 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,3,2,1,0,R,2020-08-26T00:10:00Z,2020-08-25,Cincinnati Reds,0.407,0.0,0.0,0.417,0.4,0.463,2020-08-25,Milwaukee Brewers,0.444,0.333,1.0,0.333,0.5,0.546,-270.0,242.0
2452,36706,4182,2021-09-23 20:00:00-04:00,2021,San Diego Padres,Atlanta Braves,0,4,0,1,R,2021-09-25T02:10:00Z,2021-09-24,Atlanta Braves,0.53,0.667,0.0,0.507,0.551,0.597,2021-09-24,San Diego Padres,0.507,0.333,1.0,0.577,0.432,0.591,106.0,-116.0
4367,62531,6833,2022-09-15 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2022-09-17T01:40:00Z,2022-09-16,San Diego Padres,4.22,3.33,4.0,3.86,4.56,4.37,2022-09-16,Arizona Diamondbacks,4.55,2.33,0.0,4.39,4.74,5.51,130.0,-141.0
920,14899,2191,2021-04-29 20:00:00-04:00,2021,Texas Rangers,Boston Red Sox,1,6,0,1,R,2021-05-01T00:05:00Z,2021-04-30,Boston Red Sox,0.615,0.667,0.0,0.5,0.8,0.4,2021-04-30,Texas Rangers,0.423,0.667,1.0,0.385,0.462,0.367,-111.0,101.0
2824,41959,4984,2022-05-02 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,6,3,1,0,R,2022-05-03T23:40:00Z,2022-05-03,Cincinnati Reds,6.0,8.0,10.0,6.38,5.79,4.69,2022-05-03,Milwaukee Brewers,3.26,1.33,2.0,2.82,3.67,3.83,-270.0,242.0
3883,55868,6252,2022-08-04 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,1,0,1,0,R,2022-08-05T23:05:00Z,2022-08-05,Pittsburgh Pirates,5.06,4.67,4.0,5.17,4.94,5.14,2022-08-05,Baltimore Orioles,4.18,2.33,3.0,3.78,4.54,5.9,-164.0,150.0
4647,67020,7820,2023-04-11 20:00:00-04:00,2023,Arizona Diamondbacks,Milwaukee Brewers,7,3,1,0,R,2023-04-12T19:40:00Z,2023-04-12,Milwaukee Brewers,0.727,0.667,1.0,0.833,0.6,0.531,2023-04-12,Arizona Diamondbacks,0.583,0.667,0.0,0.667,0.5,0.457,-107.0,-103.0
4036,58168,6438,2022-08-17 20:00:00-04:00,2022,Pittsburgh Pirates,Boston Red Sox,8,2,1,0,R,2022-08-18T23:05:00Z,2022-08-18,Boston Red Sox,4.69,2.0,3.0,5.08,4.31,4.66,2022-08-18,Pittsburgh Pirates,5.03,7.0,8.0,5.22,4.87,5.14,141.0,-154.0
962,15558,2242,2021-05-03 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,8,6,1,0,R,2021-05-04T21:45:00Z,2021-05-04,San Francisco Giants,0.607,0.333,1.0,0.769,0.467,0.483,2021-05-04,Colorado Rockies,0.357,0.333,0.0,0.533,0.154,0.433,120.0,-130.0
3818,54947,6169,2022-07-29 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-30T19:07:00Z,2022-07-30,Detroit Tigers,4.4,3.33,2.0,4.38,4.41,4.67,2022-07-30,Toronto Blue Jays,4.3,4.33,4.0,4.49,4.09,4.09,-220.0,200.0
1281,19917,2656,2021-06-01 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,0,6,0,1,R,2021-06-03T02:10:00Z,2021-06-02,Oakland Athletics,0.561,0.333,1.0,0.5,0.652,0.582,2021-06-02,Seattle Mariners,0.5,0.667,0.0,0.567,0.423,0.45,-257.0,230.0
4658,67194,7832,2023-04-12 20:00:00-04:00,2023,New York Yankees,Minnesota Twins,2,11,0,1,R,2023-04-13T23:05:00Z,2023-04-13,Minnesota Twins,0.667,0.667,1.0,0.667,0.667,0.482,2023-04-13,New York Yankees,0.667,0.667,1.0,0.667,0.667,0.597,-153.0,141.0
2780,41458,4928,2022-04-28 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,3,0,1,0,R,2022-04-29T23:10:00Z,2022-04-29,Philadelphia Phillies,4.2,2.33,1.0,3.31,5.86,4.6,2022-04-29,New York Mets,3.05,4.0,10.0,2.57,3.31,4.12,-130.0,120.0
3857,55482,6216,2022-08-01 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,3,5,0,1,R,2022-08-02T23:40:00Z,2022-08-02,Detroit Tigers,4.4,4.67,5.0,4.38,4.42,4.67,2022-08-02,Minnesota Twins,4.26,3.33,3.0,4.16,4.37,5.15,-204.0,188.0
270,4589,799,2020-08-22 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2020-08-23T20:10:00Z,2020-08-23,Los Angeles Angels,0.321,0.333,1.0,0.357,0.286,0.444,2020-08-23,Oakland Athletics,0.679,0.667,0.0,0.75,0.583,0.595,140.0,-152.0
2517,37887,4264,2021-09-30 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,6,4,1,0,R,2021-10-01T23:07:00Z,2021-10-01,Baltimore Orioles,0.327,0.667,1.0,0.333,0.321,0.417,2021-10-01,Toronto Blue Jays,0.554,0.333,0.0,0.564,0.543,0.516,-191.0,175.0
2180,32532,3822,2021-08-28 20:00:00-04:00,2021,Texas Rangers,Houston Astros,13,2,1,0,R,2021-08-29T18:35:00Z,2021-08-29,Houston Astros,0.597,1.0,1.0,0.621,0.571,0.507,2021-08-29,Texas Rangers,0.341,0.0,0.0,0.438,0.246,0.367,134.0,-145.0
2020,30522,3614,2021-08-13 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,3,8,0,1,R,2021-08-14T23:05:00Z,2021-08-14,Oakland Athletics,0.578,0.667,0.0,0.576,0.579,0.582,2021-08-14,Texas Rangers,0.353,0.333,1.0,0.474,0.237,0.367,-340.0,301.0
450,7834,1028,2020-09-07 20:00:00-04:00,2020,Philadelphia Phillies,Boston Red Sox,2,5,0,1,R,2020-09-08T20:10:00Z,2020-09-08,Boston Red Sox,0.333,0.667,0.0,0.32,0.353,0.519,2020-09-08,Philadelphia Phillies,0.541,0.333,1.0,0.591,0.467,0.5,-130.0,120.0
2827,42003,4988,2022-05-02 20:00:00-04:00,2022,Oakland Athletics,Tampa Bay Rays,7,10,0,1,R,2022-05-04T01:40:00Z,2022-05-03,Tampa Bay Rays,4.09,6.33,1.0,4.56,3.0,4.08,2022-05-03,Oakland Athletics,4.04,5.33,6.0,3.82,4.25,4.24,112.0,-122.0
1401,21224,2807,2021-06-13 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2021-06-14T23:10:00Z,2021-06-14,Toronto Blue Jays,0.524,0.667,1.0,0.5,0.541,0.516,2021-06-14,Boston Red Sox,0.591,0.333,0.0,0.528,0.667,0.4,148.0,-161.0
1803,26967,3337,2021-07-24 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,5,4,1,0,R,2021-07-25T17:10:00Z,2021-07-25,Toronto Blue Jays,0.521,0.333,1.0,0.5,0.54,0.516,2021-07-25,New York Mets,0.537,0.667,0.0,0.659,0.431,0.433,106.0,-116.0
4911,70187,8139,2023-05-04 20:00:00-04:00,2023,Seattle Mariners,Houston Astros,4,6,0,1,R,2023-05-06T02:10:00Z,2023-05-05,Houston Astros,0.516,0.333,0.0,0.421,0.667,0.669,2023-05-05,Seattle Mariners,0.484,1.0,1.0,0.438,0.533,0.551,101.0,-111.0
4577,66056,7083,2022-10-03 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,10,0,1,0,R,2022-10-05T00:10:00Z,2022-10-04,Philadelphia Phillies,4.2,1.0,0.0,4.15,4.25,4.6,2022-10-04,Houston Astros,3.23,1.67,3.0,3.18,3.27,4.1,-143.0,132.0
2165,32319,3802,2021-08-27 20:00:00-04:00,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28T22:10:00Z,2021-08-28,Cincinnati Reds,0.546,0.667,1.0,0.554,0.539,0.5,2021-08-28,Miami Marlins,0.411,0.667,0.0,0.5,0.323,0.508,-196.0,181.0
4783,68591,7981,2023-04-23 20:00:00-04:00,2023,Tampa Bay Rays,Houston Astros,8,3,1,0,R,2023-04-24T22:40:00Z,2023-04-24,Houston Astros,0.546,1.0,1.0,0.462,0.667,0.669,2023-04-24,Tampa Bay Rays,0.864,1.0,1.0,1.0,0.667,0.524,-124.0,114.0
2471,36960,4204,2021-09-25 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,2,5,0,1,R,2021-09-26T18:10:00Z,2021-09-26,Toronto Blue Jays,0.555,0.333,1.0,0.573,0.538,0.516,2021-09-26,Minnesota Twins,0.445,0.667,0.0,0.468,0.423,0.581,147.0,-159.0
1262,19695,2634,2021-05-31 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,5,3,1,0,R,2021-06-01T23:05:00Z,2021-06-01,Tampa Bay Rays,0.636,1.0,1.0,0.536,0.741,0.638,2021-06-01,New York Yankees,0.537,0.0,0.0,0.556,0.519,0.552,-116.0,106.0
1170,18375,2517,2021-05-23 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,9,6,1,0,R,2021-05-24T22:40:00Z,2021-05-24,Philadelphia Phillies,0.489,0.333,1.0,0.6,0.364,0.467,2021-05-24,Miami Marlins,0.478,0.667,1.0,0.5,0.462,0.508,122.0,-132.0
4933,70452,8170,2023-05-06 20:00:00-04:00,2023,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2023-05-07T23:10:00Z,2023-05-07,Los Angeles Dodgers,0.588,0.667,1.0,0.667,0.5,0.675,2023-05-07,San Diego Padres,0.529,0.667,0.0,0.444,0.625,0.546,107.0,-117.0
5114,72626,8447,2023-05-27 20:00:00-04:00,2023,Milwaukee Brewers,San Francisco Giants,7,5,1,0,R,2023-05-28T18:10:00Z,2023-05-28,San Francisco Giants,0.519,1.0,1.0,0.577,0.462,0.5,2023-05-28,Milwaukee Brewers,0.519,0.0,0.0,0.556,0.48,0.531,-182.0,166.0
285,4880,817,2020-08-24 20:00:00-04:00,2020,Miami Marlins,New York Mets,3,0,1,0,R,2020-08-25T21:15:00Z,2020-08-25,New York Mets,0.462,1.0,1.0,0.417,0.5,0.531,2020-08-25,Miami Marlins,0.522,0.667,1.0,0.375,0.6,0.352,106.0,-116.0
5063,72028,8373,2023-05-22 20:00:00-04:00,2023,Tampa Bay Rays,Toronto Blue Jays,1,20,0,1,R,2023-05-23T22:40:00Z,2023-05-23,Toronto Blue Jays,0.521,0.0,0.0,0.591,0.462,0.561,2023-05-23,Tampa Bay Rays,0.714,0.667,1.0,0.846,0.565,0.524,-133.0,123.0
4861,69619,8072,2023-04-29 20:00:00-04:00,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30T20:05:00Z,2023-04-30,San Francisco Giants,0.423,0.333,0.0,0.5,0.333,0.5,2023-04-30,San Diego Padres,0.5,0.667,1.0,0.385,0.6,0.546,-145.0,134.0
4247,60604,6690,2022-09-05 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,9,6,1,0,R,2022-09-06T23:05:00Z,2022-09-06,Toronto Blue Jays,4.19,3.33,4.0,4.57,3.82,4.09,2022-09-06,Baltimore Orioles,4.09,6.67,8.0,3.94,4.23,5.9,118.0,-128.0
1738,26038,3248,2021-07-17 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,4,7,0,1,R,2021-07-18T20:07:00Z,2021-07-18,Seattle Mariners,0.527,0.333,0.0,0.592,0.455,0.45,2021-07-18,Los Angeles Angels,0.506,0.667,1.0,0.563,0.442,0.433,125.0,-135.0
764,12901,1989,2021-04-14 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,7,5,1,0,R,2021-04-16T02:10:00Z,2021-04-15,Colorado Rockies,0.25,0.0,0.0,0.429,0.0,0.433,2021-04-15,Los Angeles Dodgers,0.833,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
518,9106,1114,2020-09-12 20:00:00-04:00,2020,San Diego Padres,San Francisco Giants,3,1,1,0,R,2020-09-13T20:15:00Z,2020-09-13,San Francisco Giants,0.511,0.667,0.0,0.609,0.409,0.475,2020-09-13,San Diego Padres,0.63,1.0,1.0,0.727,0.542,0.432,-145.0,134.0
981,15737,2267,2021-05-04 20:00:00-04:00,2021,Minnesota Twins,Texas Rangers,1,3,0,1,R,2021-05-05T23:40:00Z,2021-05-05,Texas Rangers,0.452,0.667,1.0,0.438,0.467,0.367,2021-05-05,Minnesota Twins,0.393,0.667,0.0,0.4,0.385,0.581,-200.0,184.0
5102,72504,8427,2023-05-26 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,9,7,1,0,R,2023-05-27T18:10:00Z,2023-05-27,Toronto Blue Jays,0.519,0.333,1.0,0.591,0.467,0.561,2023-05-27,Minnesota Twins,0.51,0.333,0.0,0.577,0.44,0.482,147.0,-159.0
4158,59481,6580,2022-08-27 20:00:00-04:00,2022,Seattle Mariners,Cleveland Guardians,4,0,1,0,R,2022-08-28T20:10:00Z,2022-08-28,Cleveland Guardians,4.01,3.0,3.0,4.07,3.96,4.49,2022-08-28,Seattle Mariners,3.83,2.33,4.0,3.6,4.06,4.62,-107.0,-103.0
4753,68192,7943,2023-04-20 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,2,0,1,0,R,2023-04-22T01:38:00Z,2023-04-21,Kansas City Royals,0.211,0.0,0.0,0.077,0.5,0.401,2023-04-21,Los Angeles Angels,0.474,0.333,0.0,0.5,0.462,0.451,-205.0,188.0
583,10096,1199,2020-09-18 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Dodgers,1,6,0,1,R,2020-09-20T00:10:00Z,2020-09-19,Los Angeles Dodgers,0.712,1.0,1.0,0.667,0.75,0.647,2020-09-19,Colorado Rockies,0.44,0.0,0.0,0.393,0.5,0.438,161.0,-175.0
1541,23273,2995,2021-06-26 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,5,4,1,0,R,2021-06-27T20:10:00Z,2021-06-27,Arizona Diamondbacks,0.282,0.333,1.0,0.333,0.238,0.417,2021-06-27,San Diego Padres,0.582,0.667,0.0,0.659,0.486,0.591,-141.0,130.0
1347,20646,2740,2021-06-08 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Houston Astros,0.567,0.667,1.0,0.606,0.519,0.507,2021-06-09,Boston Red Sox,0.607,0.667,0.0,0.548,0.667,0.4,126.0,-135.0
