,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2075,31298,3689,2021-08-19 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,2,6,0,1,R,2021-08-20T18:20:00Z,2021-08-20,Kansas City Royals,0.433,0.667,0.0,0.508,0.351,0.433,2021-08-20,Chicago Cubs,0.439,0.667,1.0,0.525,0.359,0.548,-105.0,-105.0
83,1286,551,2020-08-05 20:00:00-04:00,2020,Miami Marlins,Baltimore Orioles,8,7,1,0,R,2020-08-06T23:35:00Z,2020-08-06,Baltimore Orioles,0.455,0.0,0.0,0.429,0.5,0.333,2020-08-06,Miami Marlins,0.833,1.0,1.0,1.0,0.8,0.352,-156.0,144.0
2315,34738,4001,2021-09-10 20:00:00-04:00,2021,New York Mets,New York Yankees,7,8,0,1,R,2021-09-11T23:45:00Z,2021-09-11,New York Yankees,0.553,0.0,0.0,0.563,0.543,0.552,2021-09-11,New York Mets,0.5,0.333,1.0,0.609,0.397,0.433,-154.0,143.0
4539,65417,7039,2022-09-30 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,3,2,1,0,R,2022-10-02T01:07:00Z,2022-10-01,Texas Rangers,4.62,5.67,4.0,4.99,4.25,5.03,2022-10-01,Los Angeles Angels,4.16,1.33,1.0,4.23,4.09,4.96,-144.0,133.0
3988,57447,6376,2022-08-13 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,4,1,1,0,R,2022-08-14T17:40:00Z,2022-08-14,Baltimore Orioles,4.19,5.0,8.0,3.8,4.56,5.9,2022-08-14,Tampa Bay Rays,3.95,5.33,2.0,3.73,4.16,4.08,-161.0,148.0
5019,71542,8290,2023-05-15 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,1,5,0,1,R,2023-05-17T02:10:00Z,2023-05-16,Minnesota Twins,0.548,0.667,0.0,0.636,0.45,0.482,2023-05-16,Los Angeles Dodgers,0.643,1.0,1.0,0.727,0.55,0.675,-204.0,188.0
1525,23025,2973,2021-06-25 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,4,3,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Philadelphia Phillies,0.48,0.333,1.0,0.6,0.368,0.467,2021-06-26,New York Mets,0.549,0.667,0.0,0.697,0.421,0.433,-130.0,120.0
343,5910,891,2020-08-28 20:00:00-04:00,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29T23:05:00Z,2020-08-29,Los Angeles Dodgers,0.706,0.667,0.0,0.688,0.722,0.647,2020-08-29,Texas Rangers,0.387,0.333,1.0,0.529,0.214,0.482,203.0,-222.0
1207,18859,2561,2021-05-26 20:00:00-04:00,2021,Tampa Bay Rays,Kansas City Royals,7,2,1,0,R,2021-05-27T19:10:00Z,2021-05-27,Kansas City Royals,0.489,0.667,0.0,0.48,0.5,0.433,2021-05-27,Tampa Bay Rays,0.608,0.667,1.0,0.48,0.731,0.638,-164.0,152.0
349,6000,897,2020-08-29 20:00:00-04:00,2020,New York Yankees,New York Mets,8,7,1,0,R,2020-08-30T17:05:00Z,2020-08-30,New York Mets,0.469,0.667,0.0,0.429,0.5,0.531,2020-08-30,New York Yankees,0.567,0.333,1.0,0.647,0.462,0.632,-128.0,118.0
224,3800,736,2020-08-18 20:00:00-04:00,2020,Miami Marlins,New York Mets,3,5,0,1,R,2020-08-19T23:10:00Z,2020-08-19,New York Mets,0.44,0.667,1.0,0.417,0.462,0.531,2020-08-19,Miami Marlins,0.529,0.0,0.0,0.429,0.6,0.352,106.0,-116.0
3312,47916,5564,2022-06-12 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,11,1,1,0,R,2022-06-13T23:07:00Z,2022-06-13,Baltimore Orioles,4.66,6.33,7.0,4.07,5.23,5.9,2022-06-13,Toronto Blue Jays,3.88,1.33,0.0,4.21,3.58,4.09,-191.0,175.0
5050,71865,8347,2023-05-20 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,3,8,0,1,R,2023-05-21T17:37:00Z,2023-05-21,Baltimore Orioles,0.652,0.667,1.0,0.652,0.652,0.512,2023-05-21,Toronto Blue Jays,0.544,0.0,0.0,0.619,0.48,0.561,-191.0,175.0
917,14850,2187,2021-04-29 20:00:00-04:00,2021,New York Yankees,Detroit Tigers,10,0,1,0,R,2021-04-30T23:05:00Z,2021-04-30,Detroit Tigers,0.308,0.333,0.0,0.308,0.308,0.397,2021-04-30,New York Yankees,0.44,0.667,0.0,0.364,0.5,0.552,-294.0,258.0
4582,66164,7089,2022-10-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,5,4,1,0,R,2022-10-05T16:35:00Z,2022-10-05,Toronto Blue Jays,4.21,1.33,1.0,4.38,4.03,4.09,2022-10-05,Baltimore Orioles,4.24,4.67,5.0,4.14,4.34,5.9,118.0,-128.0
1398,21188,2802,2021-06-12 20:00:00-04:00,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13T20:10:00Z,2021-06-13,Texas Rangers,0.385,0.667,1.0,0.484,0.294,0.367,2021-06-13,Los Angeles Dodgers,0.594,0.667,0.0,0.645,0.546,0.718,-244.0,218.0
3609,51919,5918,2022-07-07 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,5,2,1,0,R,2022-07-09T02:10:00Z,2022-07-08,Toronto Blue Jays,4.46,4.67,8.0,4.79,4.12,4.09,2022-07-08,Seattle Mariners,3.86,2.33,3.0,3.68,4.02,4.62,104.0,-114.0
4722,67829,7908,2023-04-17 20:00:00-04:00,2023,San Diego Padres,Atlanta Braves,1,8,0,1,R,2023-04-19T01:40:00Z,2023-04-18,Atlanta Braves,0.765,1.0,1.0,0.571,0.9,0.615,2023-04-18,San Diego Padres,0.444,0.333,0.0,0.364,0.571,0.546,106.0,-116.0
4569,65950,7074,2022-10-03 20:00:00-04:00,2022,New York Mets,Washington Nationals,8,0,1,0,R,2022-10-04T20:15:00Z,2022-10-04,Washington Nationals,5.25,6.67,8.0,5.31,5.18,5.06,2022-10-04,New York Mets,3.79,4.67,5.0,3.36,4.2,4.12,-227.0,205.0
1098,17196,2423,2021-05-16 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17T23:40:00Z,2021-05-17,Washington Nationals,0.444,0.667,1.0,0.474,0.412,0.433,2021-05-17,Chicago Cubs,0.487,0.667,1.0,0.619,0.333,0.548,-172.0,157.0
2684,40060,4815,2022-04-19 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-21T00:10:00Z,2022-04-20,Minnesota Twins,4.27,5.0,4.0,4.0,4.6,5.15,2022-04-20,Kansas City Royals,4.89,2.0,3.0,4.75,6.0,4.86,136.0,-147.0
5072,72120,8383,2023-05-22 20:00:00-04:00,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-24T01:38:00Z,2023-05-23,Boston Red Sox,0.542,0.333,0.0,0.577,0.5,0.482,2023-05-23,Los Angeles Angels,0.531,0.667,1.0,0.565,0.5,0.451,-123.0,113.0
1284,19973,2660,2021-06-02 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,2,9,0,1,R,2021-06-03T17:05:00Z,2021-06-03,Tampa Bay Rays,0.614,0.333,0.0,0.536,0.69,0.638,2021-06-03,New York Yankees,0.554,0.667,1.0,0.586,0.519,0.552,-116.0,106.0
1163,18237,2508,2021-05-22 20:00:00-04:00,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23T17:20:00Z,2021-05-23,Pittsburgh Pirates,0.4,0.333,0.0,0.421,0.385,0.317,2021-05-23,Atlanta Braves,0.478,0.667,1.0,0.462,0.5,0.597,-233.0,212.0
1337,20566,2729,2021-06-07 20:00:00-04:00,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-09T00:10:00Z,2021-06-08,New York Yankees,0.517,0.0,0.0,0.515,0.519,0.552,2021-06-08,Minnesota Twins,0.407,0.667,1.0,0.414,0.4,0.581,-115.0,105.0
1634,24533,3114,2021-07-05 20:00:00-04:00,2021,Kansas City Royals,Cincinnati Reds,7,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Cincinnati Reds,0.524,1.0,1.0,0.535,0.512,0.5,2021-07-06,Kansas City Royals,0.417,0.333,0.0,0.488,0.349,0.433,-120.0,110.0
1309,20267,2696,2021-06-04 20:00:00-04:00,2021,Atlanta Braves,Los Angeles Dodgers,6,4,1,0,R,2021-06-05T23:15:00Z,2021-06-05,Los Angeles Dodgers,0.597,0.667,1.0,0.655,0.536,0.718,2021-06-05,Atlanta Braves,0.473,0.333,0.0,0.469,0.478,0.597,105.0,-115.0
1994,30061,3580,2021-08-11 20:00:00-04:00,2021,New York Mets,Washington Nationals,5,4,1,0,R,2021-08-12T16:15:00Z,2021-08-12,Washington Nationals,0.443,0.333,0.0,0.492,0.389,0.433,2021-08-12,New York Mets,0.509,0.333,1.0,0.63,0.397,0.433,-227.0,205.0
4660,67220,7835,2023-04-12 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,3,4,0,1,R,2023-04-14T01:40:00Z,2023-04-13,Milwaukee Brewers,0.667,0.333,0.0,0.833,0.5,0.531,2023-04-13,San Diego Padres,0.539,0.333,0.0,0.5,0.571,0.546,-163.0,150.0
3475,49933,5762,2022-06-27 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,3,2,1,0,R,2022-06-28T17:10:00Z,2022-06-28,Minnesota Twins,3.96,1.33,1.0,3.95,3.97,5.15,2022-06-28,Cleveland Guardians,4.25,7.67,11.0,4.2,4.28,4.49,-111.0,101.0
64,1015,522,2020-08-04 20:00:00-04:00,2020,New York Yankees,Philadelphia Phillies,7,11,0,1,R,2020-08-05T20:05:00Z,2020-08-05,Philadelphia Phillies,0.25,0.333,0.0,0.333,0.0,0.5,2020-08-05,New York Yankees,0.889,1.0,1.0,1.0,0.8,0.632,-153.0,141.0
821,13531,2060,2021-04-19 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,6,2,1,0,R,2021-04-21T01:38:00Z,2021-04-20,Texas Rangers,0.471,0.667,1.0,0.333,0.625,0.367,2021-04-20,Los Angeles Angels,0.571,0.333,0.0,0.625,0.5,0.433,-144.0,133.0
1664,24872,3155,2021-07-08 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,13,4,1,0,R,2021-07-09T23:10:00Z,2021-07-09,Pittsburgh Pirates,0.372,0.667,0.0,0.432,0.31,0.317,2021-07-09,New York Mets,0.542,0.667,0.0,0.684,0.422,0.433,-426.0,376.0
4067,58659,6473,2022-08-19 20:00:00-04:00,2022,Los Angeles Dodgers,Miami Marlins,7,0,1,0,R,2022-08-21T01:10:00Z,2022-08-20,Miami Marlins,4.13,5.0,2.0,4.21,4.07,4.33,2022-08-20,Los Angeles Dodgers,3.18,2.33,1.0,3.36,3.02,3.45,-159.0,146.0
535,9387,1137,2020-09-14 20:00:00-04:00,2020,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2020-09-16T00:40:00Z,2020-09-15,Oakland Athletics,0.625,0.333,1.0,0.72,0.522,0.595,2020-09-15,Colorado Rockies,0.457,0.333,0.0,0.417,0.5,0.438,-108.0,-102.0
4796,68745,7997,2023-04-24 20:00:00-04:00,2023,New York Mets,Washington Nationals,0,5,0,1,R,2023-04-25T23:10:00Z,2023-04-25,Washington Nationals,0.333,0.667,0.0,0.182,0.5,0.34,2023-04-25,New York Mets,0.609,0.333,0.0,0.667,0.588,0.618,-227.0,205.0
3556,51172,5855,2022-07-03 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,8,3,1,0,R,2022-07-04T22:10:00Z,2022-07-04,San Francisco Giants,4.38,6.33,13.0,4.51,4.22,3.66,2022-07-04,Arizona Diamondbacks,4.8,6.67,6.0,4.54,5.08,5.51,-116.0,106.0
152,2619,643,2020-08-12 20:00:00-04:00,2020,New York Mets,Washington Nationals,8,2,1,0,R,2020-08-13T17:10:00Z,2020-08-13,Washington Nationals,0.429,0.667,0.0,0.222,0.8,0.587,2020-08-13,New York Mets,0.421,0.333,1.0,0.364,0.5,0.531,-227.0,205.0
3836,55161,6191,2022-07-30 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,3,2,1,0,R,2022-07-31T18:10:00Z,2022-07-31,Seattle Mariners,3.85,6.33,4.0,3.68,4.02,4.62,2022-07-31,Houston Astros,3.37,2.67,5.0,3.28,3.45,4.1,-152.0,140.0
3606,51881,5915,2022-07-07 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,3,8,0,1,R,2022-07-09T01:40:00Z,2022-07-08,Houston Astros,3.35,5.33,2.0,3.33,3.37,4.1,2022-07-08,Oakland Athletics,4.49,2.0,2.0,4.74,4.27,4.24,175.0,-192.0
5023,71562,8294,2023-05-16 20:00:00-04:00,2023,Oakland Athletics,Arizona Diamondbacks,3,5,0,1,R,2023-05-17T19:37:00Z,2023-05-17,Arizona Diamondbacks,0.558,0.667,0.0,0.583,0.526,0.457,2023-05-17,Oakland Athletics,0.227,0.333,1.0,0.208,0.25,0.37,-200.0,182.0
1410,21375,2820,2021-06-14 20:00:00-04:00,2021,New York Mets,Chicago Cubs,3,2,1,0,R,2021-06-15T23:10:00Z,2021-06-15,Chicago Cubs,0.576,0.667,0.0,0.706,0.438,0.548,2021-06-15,New York Mets,0.569,0.667,1.0,0.75,0.441,0.433,-385.0,346.0
2112,31710,3735,2021-08-22 20:00:00-04:00,2021,Pittsburgh Pirates,Arizona Diamondbacks,6,5,1,0,R,2021-08-23T23:05:00Z,2021-08-23,Arizona Diamondbacks,0.336,0.333,1.0,0.429,0.242,0.417,2021-08-23,Pittsburgh Pirates,0.355,0.667,0.0,0.407,0.308,0.317,132.0,-143.0
1427,21706,2843,2021-06-15 20:00:00-04:00,2021,Houston Astros,Texas Rangers,8,4,1,0,R,2021-06-17T00:10:00Z,2021-06-16,Texas Rangers,0.373,0.333,0.0,0.484,0.278,0.367,2021-06-16,Houston Astros,0.576,0.667,1.0,0.618,0.531,0.507,-191.0,175.0
3758,54117,6101,2022-07-24 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,11,2,1,0,R,2022-07-25T22:40:00Z,2022-07-25,Miami Marlins,4.19,2.33,5.0,4.2,4.18,4.33,2022-07-25,Cincinnati Reds,5.44,4.67,3.0,5.47,5.4,4.69,-145.0,133.0
104,1712,578,2020-08-07 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,9,6,1,0,R,2020-08-08T23:05:00Z,2020-08-08,Minnesota Twins,0.714,0.333,0.0,0.875,0.5,0.612,2020-08-08,Kansas City Royals,0.333,0.667,1.0,0.333,0.333,0.364,136.0,-147.0
2844,42198,5007,2022-05-03 20:00:00-04:00,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-05T00:40:00Z,2022-05-04,Washington Nationals,5.2,5.33,2.0,4.93,5.55,5.06,2022-05-04,Colorado Rockies,5.22,4.67,10.0,4.71,6.0,4.94,-137.0,127.0
4848,69430,8056,2023-04-28 20:00:00-04:00,2023,Texas Rangers,New York Yankees,2,0,1,0,R,2023-04-29T23:05:00Z,2023-04-29,New York Yankees,0.556,0.667,0.0,0.563,0.546,0.597,2023-04-29,Texas Rangers,0.577,0.333,1.0,0.643,0.5,0.42,113.0,-123.0
1248,19514,2615,2021-05-29 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,4,2,1,0,R,2021-05-30T20:10:00Z,2021-05-30,Texas Rangers,0.407,0.0,0.0,0.5,0.321,0.367,2021-05-30,Seattle Mariners,0.491,1.0,1.0,0.556,0.423,0.45,-115.0,105.0
3391,49056,5659,2022-06-19 20:00:00-04:00,2022,New York Mets,Miami Marlins,6,0,1,0,R,2022-06-20T17:10:00Z,2022-06-20,Miami Marlins,4.2,5.0,2.0,4.1,4.29,4.33,2022-06-20,New York Mets,4.06,4.0,6.0,3.58,4.51,4.12,-145.0,134.0
2313,34703,3997,2021-09-10 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11T23:10:00Z,2021-09-11,Kansas City Royals,0.454,0.667,1.0,0.493,0.417,0.433,2021-09-11,Minnesota Twins,0.44,0.333,0.0,0.464,0.417,0.581,-208.0,190.0
4677,67392,7856,2023-04-14 20:00:00-04:00,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15T20:05:00Z,2023-04-15,Cleveland Guardians,0.571,0.333,1.0,0.333,0.75,0.568,2023-04-15,Washington Nationals,0.286,0.0,0.0,0.143,0.429,0.34,205.0,-227.0
1894,28533,3452,2021-08-01 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,8,11,0,1,R,2021-08-03T01:40:00Z,2021-08-02,San Francisco Giants,0.629,0.667,1.0,0.673,0.585,0.483,2021-08-02,Arizona Diamondbacks,0.311,0.333,0.0,0.385,0.241,0.417,-116.0,106.0
1296,20120,2676,2021-06-03 20:00:00-04:00,2021,Atlanta Braves,Los Angeles Dodgers,5,9,0,1,R,2021-06-04T23:20:00Z,2021-06-04,Los Angeles Dodgers,0.589,0.667,1.0,0.655,0.519,0.718,2021-06-04,Atlanta Braves,0.482,0.333,1.0,0.484,0.478,0.597,105.0,-115.0
4351,62280,6814,2022-09-14 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2022-09-15T22:40:00Z,2022-09-15,Philadelphia Phillies,4.15,2.33,1.0,4.0,4.33,4.6,2022-09-15,Miami Marlins,4.3,4.67,6.0,4.44,4.17,4.33,122.0,-132.0
307,5257,847,2020-08-26 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,10,7,1,0,R,2020-08-27T19:10:00Z,2020-08-27,Seattle Mariners,0.387,1.0,1.0,0.467,0.313,0.42,2020-08-27,San Diego Padres,0.581,0.667,0.0,0.688,0.467,0.432,-127.0,117.0
1636,24561,3117,2021-07-05 20:00:00-04:00,2021,Los Angeles Angels,Boston Red Sox,5,3,1,0,R,2021-07-07T01:38:00Z,2021-07-06,Boston Red Sox,0.628,0.667,1.0,0.614,0.643,0.4,2021-07-06,Los Angeles Angels,0.5,0.667,0.0,0.546,0.45,0.433,-123.0,113.0
2698,40292,4832,2022-04-21 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,3,0,1,0,R,2022-04-22T23:20:00Z,2022-04-22,Miami Marlins,3.67,2.33,0.0,3.43,4.0,4.33,2022-04-22,Atlanta Braves,4.86,4.33,5.0,5.29,4.43,4.01,-178.0,164.0
1693,25373,3190,2021-07-10 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,3,0,1,R,2021-07-11T18:10:00Z,2021-07-11,Cincinnati Reds,0.528,0.667,1.0,0.535,0.522,0.5,2021-07-11,Milwaukee Brewers,0.582,0.333,0.0,0.575,0.591,0.468,-270.0,242.0
3661,52716,5982,2022-07-12 20:00:00-04:00,2022,New York Yankees,Cincinnati Reds,7,6,1,0,R,2022-07-13T23:05:00Z,2022-07-13,Cincinnati Reds,5.36,4.0,3.0,5.52,5.17,4.69,2022-07-13,New York Yankees,3.18,7.0,4.0,2.82,3.56,4.14,-196.0,181.0
360,6165,910,2020-08-29 20:00:00-04:00,2020,Arizona Diamondbacks,San Francisco Giants,1,4,0,1,R,2020-08-30T20:10:00Z,2020-08-30,San Francisco Giants,0.457,0.333,1.0,0.529,0.389,0.475,2020-08-30,Arizona Diamondbacks,0.412,0.333,0.0,0.529,0.294,0.525,-116.0,106.0
4575,66040,7081,2022-10-03 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,6,0,1,0,R,2022-10-04T23:10:00Z,2022-10-04,Tampa Bay Rays,3.76,3.0,4.0,3.44,4.09,4.08,2022-10-04,Boston Red Sox,4.9,6.33,3.0,5.16,4.64,4.66,105.0,-115.0
3107,45635,5322,2022-05-26 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,0,2,0,1,R,2022-05-27T23:10:00Z,2022-05-27,New York Yankees,3.16,2.67,2.0,3.33,2.95,4.14,2022-05-27,Tampa Bay Rays,4.07,3.67,7.0,3.84,4.37,4.08,-127.0,116.0
2028,30642,3625,2021-08-14 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,1,2,0,1,R,2021-08-15T17:05:00Z,2021-08-15,Milwaukee Brewers,0.602,0.667,1.0,0.542,0.661,0.468,2021-08-15,Pittsburgh Pirates,0.359,0.333,0.0,0.414,0.305,0.317,220.0,-244.0
2719,40558,4856,2022-04-22 20:00:00-04:00,2022,Los Angeles Angels,Baltimore Orioles,4,5,0,1,R,2022-04-24T01:07:00Z,2022-04-23,Baltimore Orioles,3.29,3.0,3.0,2.5,3.88,5.9,2022-04-23,Los Angeles Angels,4.36,2.33,5.0,4.29,4.43,4.96,-189.0,172.0
442,7702,1015,2020-09-06 20:00:00-04:00,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07T17:10:00Z,2020-09-07,Miami Marlins,0.486,0.333,0.0,0.357,0.571,0.352,2020-09-07,Atlanta Braves,0.6,0.333,1.0,0.7,0.5,0.593,-178.0,164.0
2702,40332,4837,2022-04-21 20:00:00-04:00,2022,Arizona Diamondbacks,New York Mets,5,6,0,1,R,2022-04-23T01:40:00Z,2022-04-22,New York Mets,2.64,2.67,2.0,2.57,2.71,4.12,2022-04-22,Arizona Diamondbacks,4.08,2.0,3.0,4.0,4.14,5.51,151.0,-164.0
1148,18003,2488,2021-05-21 20:00:00-04:00,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22T20:05:00Z,2021-05-22,Baltimore Orioles,0.386,0.0,0.0,0.25,0.55,0.417,2021-05-22,Washington Nationals,0.439,0.667,1.0,0.5,0.381,0.433,130.0,-141.0
4174,59607,6601,2022-08-29 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,2,4,0,1,R,2022-08-31T00:10:00Z,2022-08-30,Pittsburgh Pirates,5.13,4.33,7.0,5.39,4.88,5.14,2022-08-30,Milwaukee Brewers,4.31,4.0,5.0,4.03,4.56,3.83,-175.0,161.0
268,4537,795,2020-08-22 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,4,5,0,1,R,2020-08-23T18:05:00Z,2020-08-23,Minnesota Twins,0.643,0.667,1.0,0.8,0.462,0.612,2020-08-23,Kansas City Royals,0.407,0.333,0.0,0.5,0.333,0.364,136.0,-147.0
3736,53833,6077,2022-07-22 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,1,0,1,0,R,2022-07-23T23:05:00Z,2022-07-23,Miami Marlins,4.22,4.33,1.0,4.2,4.23,4.33,2022-07-23,Pittsburgh Pirates,5.13,4.33,8.0,5.27,5.0,5.14,161.0,-175.0
1079,17021,2397,2021-05-14 20:00:00-04:00,2021,Houston Astros,Texas Rangers,6,5,1,0,R,2021-05-15T23:10:00Z,2021-05-15,Texas Rangers,0.45,0.0,0.0,0.474,0.429,0.367,2021-05-15,Houston Astros,0.564,1.0,1.0,0.591,0.529,0.507,-191.0,175.0
4646,67009,7818,2023-04-11 20:00:00-04:00,2023,Chicago Cubs,Seattle Mariners,2,5,0,1,R,2023-04-12T18:20:00Z,2023-04-12,Seattle Mariners,0.333,0.0,0.0,0.286,0.4,0.551,2023-04-12,Chicago Cubs,0.6,0.667,1.0,0.625,0.5,0.457,-105.0,-105.0
3098,45449,5311,2022-05-25 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,4,3,1,0,R,2022-05-26T23:10:00Z,2022-05-26,Cleveland Guardians,4.4,3.33,2.0,3.94,4.71,4.49,2022-05-26,Detroit Tigers,3.86,3.0,2.0,3.82,3.9,4.67,130.0,-141.0
4072,58750,6478,2022-08-20 20:00:00-04:00,2022,Detroit Tigers,Los Angeles Angels,4,0,1,0,R,2022-08-21T17:40:00Z,2022-08-21,Los Angeles Angels,4.2,5.0,4.0,4.42,3.97,4.96,2022-08-21,Detroit Tigers,4.37,4.0,3.0,4.31,4.43,4.67,188.0,-204.0
2823,41932,4982,2022-05-02 20:00:00-04:00,2022,Boston Red Sox,Los Angeles Angels,4,0,1,0,R,2022-05-03T23:10:00Z,2022-05-03,Los Angeles Angels,3.83,4.0,3.0,3.69,4.0,4.96,2022-05-03,Boston Red Sox,3.91,4.0,9.0,3.86,3.94,4.66,152.0,-165.0
5022,71556,8293,2023-05-16 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,7,3,1,0,R,2023-05-17T19:10:00Z,2023-05-17,Minnesota Twins,0.558,0.667,1.0,0.636,0.476,0.482,2023-05-17,Los Angeles Dodgers,0.628,0.667,0.0,0.696,0.55,0.675,-204.0,188.0
3612,51957,5923,2022-07-08 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,3,2,1,0,R,2022-07-09T20:07:00Z,2022-07-09,Houston Astros,3.35,4.0,3.0,3.33,3.36,4.1,2022-07-09,Oakland Athletics,4.53,4.33,8.0,4.83,4.27,4.24,175.0,-192.0
979,15719,2265,2021-05-04 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05T23:10:00Z,2021-05-05,Detroit Tigers,0.267,0.0,0.0,0.308,0.235,0.397,2021-05-05,Boston Red Sox,0.6,0.333,1.0,0.529,0.692,0.4,-152.0,139.0
4139,59320,6558,2022-08-26 20:00:00-04:00,2022,Houston Astros,Baltimore Orioles,1,3,0,1,R,2022-08-27T23:10:00Z,2022-08-27,Baltimore Orioles,4.16,2.67,0.0,3.88,4.42,5.9,2022-08-27,Houston Astros,3.34,2.67,2.0,3.21,3.45,4.1,-250.0,226.0
2204,32964,3855,2021-08-31 20:00:00-04:00,2021,Texas Rangers,Colorado Rockies,5,9,0,1,R,2021-09-01T18:05:00Z,2021-09-01,Colorado Rockies,0.455,0.333,0.0,0.662,0.254,0.433,2021-09-01,Texas Rangers,0.356,1.0,1.0,0.463,0.246,0.367,-147.0,137.0
2292,34390,3972,2021-09-08 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09T23:20:00Z,2021-09-09,Washington Nationals,0.417,0.667,1.0,0.458,0.373,0.433,2021-09-09,Atlanta Braves,0.529,0.667,0.0,0.508,0.549,0.597,-265.0,237.0
3097,45435,5310,2022-05-25 20:00:00-04:00,2022,Washington Nationals,Colorado Rockies,7,3,1,0,R,2022-05-26T23:05:00Z,2022-05-26,Colorado Rockies,5.37,4.33,10.0,5.24,5.56,4.94,2022-05-26,Washington Nationals,5.24,6.33,0.0,5.17,5.32,5.06,-112.0,103.0
1614,24353,3090,2021-07-03 20:00:00-04:00,2021,New York Yankees,New York Mets,5,10,0,1,R,2021-07-04T18:05:00Z,2021-07-04,New York Mets,0.539,0.333,1.0,0.686,0.419,0.433,2021-07-04,New York Yankees,0.506,0.333,0.0,0.512,0.5,0.552,-128.0,118.0
1857,27884,3402,2021-07-29 20:00:00-04:00,2021,Toronto Blue Jays,Kansas City Royals,6,4,1,0,R,2021-07-30T23:07:00Z,2021-07-30,Kansas City Royals,0.446,0.667,1.0,0.528,0.354,0.433,2021-07-30,Toronto Blue Jays,0.515,0.667,1.0,0.5,0.527,0.516,-323.0,283.0
