,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3444,49651,5723,2022-06-24 20:00:00-04:00,2022,New York Yankees,Houston Astros,0,3,0,1,R,2022-06-25T17:05:00Z,2022-06-25,Houston Astros,3.44,3.67,1.0,3.32,3.54,4.1,2022-06-25,New York Yankees,3.06,4.33,3.0,2.76,3.39,4.14,-120.0,110.0
4848,69430,8056,2023-04-28 20:00:00-04:00,2023,Texas Rangers,New York Yankees,2,0,1,0,R,2023-04-29T23:05:00Z,2023-04-29,New York Yankees,0.556,0.667,0.0,0.563,0.546,0.597,2023-04-29,Texas Rangers,0.577,0.333,1.0,0.643,0.5,0.42,113.0,-123.0
1847,27719,3390,2021-07-28 20:00:00-04:00,2021,New York Mets,Atlanta Braves,3,6,0,1,R,2021-07-29T16:10:00Z,2021-07-29,Atlanta Braves,0.49,0.333,0.0,0.51,0.471,0.597,2021-07-29,New York Mets,0.54,0.667,1.0,0.653,0.431,0.433,159.0,-173.0
3837,55185,6193,2022-07-30 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,3,7,0,1,R,2022-07-31T19:10:00Z,2022-07-31,Los Angeles Dodgers,3.28,3.0,5.0,3.5,3.06,3.45,2022-07-31,Colorado Rockies,5.31,7.0,3.0,5.45,5.15,4.94,161.0,-175.0
4284,61191,6734,2022-09-08 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,2,10,0,1,R,2022-09-10T00:10:00Z,2022-09-09,Detroit Tigers,4.47,6.33,4.0,4.39,4.57,4.67,2022-09-09,Kansas City Royals,5.01,3.67,1.0,4.93,5.11,4.86,-147.0,137.0
1345,20613,2738,2021-06-08 20:00:00-04:00,2021,Pittsburgh Pirates,Los Angeles Dodgers,1,2,0,1,R,2021-06-09T23:05:00Z,2021-06-09,Los Angeles Dodgers,0.583,0.333,1.0,0.655,0.516,0.718,2021-06-09,Pittsburgh Pirates,0.39,0.333,0.0,0.433,0.345,0.317,141.0,-153.0
2088,31446,3706,2021-08-20 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21T18:20:00Z,2021-08-21,Kansas City Royals,0.438,0.667,1.0,0.508,0.362,0.433,2021-08-21,Chicago Cubs,0.436,0.667,0.0,0.517,0.359,0.548,-105.0,-105.0
3358,48563,5621,2022-06-16 20:00:00-04:00,2022,New York Mets,Miami Marlins,10,4,1,0,R,2022-06-17T23:10:00Z,2022-06-17,Miami Marlins,4.16,5.0,3.0,4.1,4.22,4.33,2022-06-17,New York Mets,4.06,4.67,4.0,3.53,4.51,4.12,-145.0,134.0
5153,72996,8499,2023-05-31 20:00:00-04:00,2023,Boston Red Sox,Cincinnati Reds,8,2,1,0,R,2023-06-01T23:10:00Z,2023-06-01,Cincinnati Reds,0.473,1.0,1.0,0.5,0.444,0.383,2023-06-01,Boston Red Sox,0.509,0.0,0.0,0.536,0.482,0.482,-200.0,182.0
2294,34402,3974,2021-09-09 20:00:00-04:00,2021,Pittsburgh Pirates,Washington Nationals,4,3,1,0,R,2021-09-10T22:35:00Z,2021-09-10,Washington Nationals,0.414,0.333,0.0,0.458,0.368,0.433,2021-09-10,Pittsburgh Pirates,0.357,0.667,0.0,0.435,0.282,0.317,-105.0,-105.0
88,1366,558,2020-08-06 20:00:00-04:00,2020,New York Mets,Miami Marlins,3,4,0,1,R,2020-08-07T23:10:00Z,2020-08-07,Miami Marlins,0.857,1.0,1.0,1.0,0.8,0.352,2020-08-07,New York Mets,0.385,0.667,1.0,0.2,0.5,0.531,-145.0,134.0
1845,27675,3388,2021-07-28 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,1,3,0,1,R,2021-07-29T16:05:00Z,2021-07-29,Washington Nationals,0.46,0.333,1.0,0.519,0.396,0.433,2021-07-29,Philadelphia Phillies,0.5,0.667,0.0,0.6,0.4,0.467,-294.0,262.0
1729,25906,3236,2021-07-17 20:00:00-04:00,2021,Toronto Blue Jays,Texas Rangers,5,0,1,0,R,2021-07-18T17:07:00Z,2021-07-18,Texas Rangers,0.385,0.0,0.0,0.468,0.296,0.367,2021-07-18,Toronto Blue Jays,0.523,0.667,1.0,0.5,0.542,0.516,-217.0,200.0
123,2113,602,2020-08-09 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10T22:05:00Z,2020-08-10,Atlanta Braves,0.647,0.667,1.0,0.778,0.5,0.593,2020-08-10,Philadelphia Phillies,0.4,0.333,0.0,0.375,0.5,0.5,111.0,-121.0
536,9408,1138,2020-09-14 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,1,3,0,1,R,2020-09-16T01:10:00Z,2020-09-15,Los Angeles Dodgers,0.688,0.333,0.0,0.667,0.708,0.647,2020-09-15,San Diego Padres,0.653,1.0,1.0,0.76,0.542,0.432,107.0,-117.0
5223,73927,8618,2023-06-09 20:00:00-04:00,2023,Baltimore Orioles,Kansas City Royals,6,1,1,0,R,2023-06-10T20:05:00Z,2023-06-10,Kansas City Royals,0.286,0.0,0.0,0.281,0.29,0.401,2023-06-10,Baltimore Orioles,0.619,0.667,1.0,0.6,0.636,0.512,-128.0,118.0
4350,62261,6813,2022-09-14 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,0,11,0,1,R,2022-09-15T19:07:00Z,2022-09-15,Tampa Bay Rays,3.79,4.67,5.0,3.32,4.25,4.08,2022-09-15,Toronto Blue Jays,4.16,2.33,1.0,4.44,3.89,4.09,110.0,-120.0
1517,22918,2963,2021-06-24 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,6,2,1,0,R,2021-06-26T02:10:00Z,2021-06-25,Chicago Cubs,0.56,0.667,1.0,0.667,0.444,0.548,2021-06-25,Los Angeles Dodgers,0.587,0.0,0.0,0.639,0.539,0.718,-230.0,208.0
2772,41377,4919,2022-04-27 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2022-04-28T19:07:00Z,2022-04-28,Boston Red Sox,4.05,4.33,1.0,3.86,4.17,4.66,2022-04-28,Toronto Blue Jays,4.05,4.67,7.0,5.33,2.9,4.09,-181.0,166.0
2095,31523,3714,2021-08-20 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21T23:05:00Z,2021-08-21,Atlanta Braves,0.541,1.0,1.0,0.517,0.565,0.597,2021-08-21,Baltimore Orioles,0.314,0.0,0.0,0.309,0.318,0.417,139.0,-152.0
764,12901,1989,2021-04-14 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,7,5,1,0,R,2021-04-16T02:10:00Z,2021-04-15,Colorado Rockies,0.25,0.0,0.0,0.429,0.0,0.433,2021-04-15,Los Angeles Dodgers,0.833,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
374,6432,928,2020-08-31 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,5,3,1,0,R,2020-09-01T23:05:00Z,2020-09-01,Tampa Bay Rays,0.694,1.0,1.0,0.706,0.684,0.589,2020-09-01,New York Yankees,0.576,0.667,0.0,0.632,0.5,0.632,-116.0,106.0
2291,34368,3971,2021-09-08 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09T23:05:00Z,2021-09-09,Toronto Blue Jays,0.551,1.0,1.0,0.565,0.536,0.516,2021-09-09,New York Yankees,0.561,0.0,0.0,0.571,0.551,0.552,120.0,-130.0
590,10220,1208,2020-09-19 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,2,1,1,0,R,2020-09-20T17:10:00Z,2020-09-20,Washington Nationals,0.38,0.333,0.0,0.318,0.429,0.587,2020-09-20,Miami Marlins,0.529,0.667,1.0,0.482,0.583,0.352,-171.0,157.0
4697,67594,7878,2023-04-15 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,0,1,0,1,R,2023-04-16T20:10:00Z,2023-04-16,Milwaukee Brewers,0.667,0.667,0.0,0.833,0.556,0.531,2023-04-16,San Diego Padres,0.5,0.333,1.0,0.444,0.571,0.546,-163.0,150.0
3740,53884,6081,2022-07-22 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,9,4,1,0,R,2022-07-23T23:10:00Z,2022-07-23,Colorado Rockies,5.27,4.67,6.0,5.43,5.07,4.94,2022-07-23,Milwaukee Brewers,4.22,5.33,5.0,4.05,4.36,3.83,-185.0,170.0
4450,63816,6930,2022-09-22 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,2,4,0,1,R,2022-09-24T00:10:00Z,2022-09-23,Los Angeles Angels,4.22,4.67,5.0,4.36,4.08,4.96,2022-09-23,Minnesota Twins,4.25,4.67,4.0,3.87,4.64,5.15,-105.0,-105.0
3392,49078,5660,2022-06-19 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,12,1,1,0,R,2022-06-20T23:05:00Z,2022-06-20,Chicago Cubs,5.23,3.0,6.0,5.08,5.43,5.18,2022-06-20,Pittsburgh Pirates,5.0,4.0,3.0,4.58,5.44,5.14,-112.0,102.0
3027,44434,5224,2022-05-19 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,8,6,1,0,R,2022-05-20T23:05:00Z,2022-05-20,Tampa Bay Rays,4.0,1.67,1.0,3.86,4.19,4.08,2022-05-20,Baltimore Orioles,4.23,4.67,6.0,3.45,5.05,5.9,115.0,-125.0
342,5908,890,2020-08-28 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,5,0,1,0,R,2020-08-29T22:37:00Z,2020-08-29,Baltimore Orioles,0.452,0.0,0.0,0.353,0.571,0.333,2020-08-29,Toronto Blue Jays,0.533,0.667,1.0,0.6,0.5,0.414,-191.0,175.0
4479,64274,6965,2022-09-25 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,8,3,1,0,R,2022-09-26T22:35:00Z,2022-09-26,Cincinnati Reds,5.0,5.33,1.0,5.17,4.83,4.69,2022-09-26,Pittsburgh Pirates,5.08,4.67,8.0,5.24,4.92,5.14,-106.0,-104.0
2420,36249,4141,2021-09-21 20:00:00-04:00,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22T23:05:00Z,2021-09-22,Baltimore Orioles,0.318,0.333,0.0,0.311,0.325,0.417,2021-09-22,Philadelphia Phillies,0.51,0.333,1.0,0.566,0.453,0.467,-312.0,279.0
593,10254,1211,2020-09-19 20:00:00-04:00,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20T18:10:00Z,2020-09-20,Kansas City Royals,0.404,0.333,0.0,0.435,0.379,0.364,2020-09-20,Milwaukee Brewers,0.49,1.0,1.0,0.5,0.478,0.546,-169.0,157.0
4796,68745,7997,2023-04-24 20:00:00-04:00,2023,New York Mets,Washington Nationals,0,5,0,1,R,2023-04-25T23:10:00Z,2023-04-25,Washington Nationals,0.333,0.667,0.0,0.182,0.5,0.34,2023-04-25,New York Mets,0.609,0.333,0.0,0.667,0.588,0.618,-227.0,205.0
1170,18375,2517,2021-05-23 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,9,6,1,0,R,2021-05-24T22:40:00Z,2021-05-24,Philadelphia Phillies,0.489,0.333,1.0,0.6,0.364,0.467,2021-05-24,Miami Marlins,0.478,0.667,1.0,0.5,0.462,0.508,122.0,-132.0
1875,28196,3428,2021-07-30 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,3,8,0,1,R,2021-08-01T00:10:00Z,2021-07-31,Los Angeles Dodgers,0.591,0.333,0.0,0.647,0.537,0.718,2021-07-31,Arizona Diamondbacks,0.317,0.667,1.0,0.4,0.241,0.417,117.0,-127.0
3385,48978,5652,2022-06-18 20:00:00-04:00,2022,Chicago Cubs,Atlanta Braves,0,6,0,1,R,2022-06-19T18:20:00Z,2022-06-19,Atlanta Braves,4.11,3.0,6.0,4.38,3.81,4.01,2022-06-19,Chicago Cubs,5.22,3.0,3.0,5.05,5.43,5.18,148.0,-161.0
4740,68009,7928,2023-04-19 20:00:00-04:00,2023,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2023-04-20T22:35:00Z,2023-04-20,Cincinnati Reds,0.389,0.333,0.0,0.5,0.167,0.383,2023-04-20,Pittsburgh Pirates,0.632,1.0,1.0,0.5,0.692,0.383,-106.0,-104.0
775,13051,2002,2021-04-15 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,6,5,1,0,R,2021-04-17T02:10:00Z,2021-04-16,Houston Astros,0.5,0.0,0.0,0.167,0.833,0.507,2021-04-16,Seattle Mariners,0.615,0.667,1.0,0.5,0.714,0.45,101.0,-111.0
4241,60500,6684,2022-09-04 20:00:00-04:00,2022,Los Angeles Angels,Detroit Tigers,10,0,1,0,R,2022-09-06T01:38:00Z,2022-09-05,Detroit Tigers,4.43,6.33,3.0,4.39,4.48,4.67,2022-09-05,Los Angeles Angels,4.19,4.67,9.0,4.41,3.97,4.96,-196.0,179.0
1072,16936,2387,2021-05-13 20:00:00-04:00,2021,Arizona Diamondbacks,Washington Nationals,2,17,0,1,R,2021-05-15T01:40:00Z,2021-05-14,Washington Nationals,0.424,0.333,1.0,0.474,0.357,0.433,2021-05-14,Arizona Diamondbacks,0.447,0.333,0.0,0.533,0.391,0.417,-114.0,104.0
4968,70903,8218,2023-05-11 20:00:00-04:00,2023,Detroit Tigers,Seattle Mariners,2,9,0,1,R,2023-05-12T22:40:00Z,2023-05-12,Seattle Mariners,0.487,0.333,0.0,0.455,0.533,0.551,2023-05-12,Detroit Tigers,0.472,0.667,1.0,0.533,0.429,0.407,148.0,-161.0
4017,57892,6410,2022-08-15 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,9,0,1,0,R,2022-08-16T23:40:00Z,2022-08-16,Kansas City Royals,5.01,5.67,4.0,4.86,5.19,4.86,2022-08-16,Minnesota Twins,4.3,3.67,2.0,4.14,4.46,5.15,-208.0,190.0
2955,43458,5138,2022-05-13 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,4,3,1,0,R,2022-05-14T20:07:00Z,2022-05-14,Los Angeles Angels,3.5,1.33,0.0,3.47,3.53,4.96,2022-05-14,Oakland Athletics,3.68,1.67,2.0,4.07,3.4,4.24,140.0,-152.0
2353,35303,4049,2021-09-14 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,3,4,0,1,R,2021-09-15T23:05:00Z,2021-09-15,New York Yankees,0.559,0.667,1.0,0.569,0.548,0.552,2021-09-15,Baltimore Orioles,0.319,0.0,0.0,0.306,0.333,0.417,136.0,-147.0
2029,30669,3626,2021-08-14 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,6,2,1,0,R,2021-08-15T17:10:00Z,2021-08-15,Baltimore Orioles,0.33,0.0,0.0,0.315,0.344,0.417,2021-08-15,Boston Red Sox,0.571,0.667,1.0,0.6,0.542,0.4,-135.0,125.0
1586,23869,3054,2021-07-01 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02T23:05:00Z,2021-07-02,Milwaukee Brewers,0.598,1.0,1.0,0.591,0.605,0.468,2021-07-02,Pittsburgh Pirates,0.363,0.0,0.0,0.421,0.31,0.317,220.0,-244.0
4617,66675,7779,2023-04-08 20:00:00-04:00,2023,Chicago Cubs,Texas Rangers,2,8,0,1,R,2023-04-09T18:20:00Z,2023-04-09,Texas Rangers,0.5,0.333,0.0,0.667,0.0,0.42,2023-04-09,Chicago Cubs,0.571,1.0,1.0,0.6,0.5,0.457,-103.0,-107.0
1120,17563,2452,2021-05-18 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,3,4,0,1,R,2021-05-19T23:40:00Z,2021-05-19,Washington Nationals,0.421,0.333,0.0,0.474,0.368,0.433,2021-05-19,Chicago Cubs,0.512,1.0,1.0,0.652,0.333,0.548,-172.0,157.0
1905,28695,3466,2021-08-02 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,3,1,1,0,R,2021-08-04T01:40:00Z,2021-08-03,San Francisco Giants,0.632,1.0,1.0,0.673,0.593,0.483,2021-08-03,Arizona Diamondbacks,0.308,0.0,0.0,0.377,0.241,0.417,-116.0,106.0
1064,16859,2378,2021-05-13 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,4,5,0,1,R,2021-05-14T23:05:00Z,2021-05-14,New York Yankees,0.541,0.667,0.0,0.55,0.529,0.552,2021-05-14,Baltimore Orioles,0.432,0.333,0.0,0.278,0.579,0.417,136.0,-147.0
4760,68276,7952,2023-04-21 20:00:00-04:00,2023,Cleveland Guardians,Miami Marlins,1,6,0,1,R,2023-04-22T19:10:00Z,2023-04-22,Miami Marlins,0.526,0.667,0.0,0.539,0.5,0.426,2023-04-22,Cleveland Guardians,0.526,0.333,1.0,0.333,0.615,0.568,-112.0,102.0
5159,73096,8507,2023-06-01 20:00:00-04:00,2023,Texas Rangers,Seattle Mariners,2,0,1,0,R,2023-06-03T00:05:00Z,2023-06-02,Seattle Mariners,0.518,0.333,1.0,0.531,0.5,0.551,2023-06-02,Texas Rangers,0.636,0.667,0.0,0.667,0.613,0.42,108.0,-118.0
1896,28581,3454,2021-08-02 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,13,1,1,0,R,2021-08-03T23:05:00Z,2021-08-03,Baltimore Orioles,0.362,0.667,1.0,0.354,0.368,0.417,2021-08-03,New York Yankees,0.533,0.667,0.0,0.529,0.537,0.552,-152.0,140.0
1984,29879,3567,2021-08-10 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11T20:10:00Z,2021-08-11,Miami Marlins,0.412,0.0,0.0,0.5,0.333,0.508,2021-08-11,San Diego Padres,0.574,1.0,1.0,0.635,0.5,0.591,-164.0,150.0
767,12936,1992,2021-04-15 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2021-04-16T23:05:00Z,2021-04-16,Arizona Diamondbacks,0.385,0.333,1.0,0.4,0.375,0.417,2021-04-16,Washington Nationals,0.3,0.333,0.0,0.25,0.333,0.433,-125.0,115.0
813,13453,2051,2021-04-19 20:00:00-04:00,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20T22:35:00Z,2021-04-20,Atlanta Braves,0.438,0.667,1.0,0.429,0.444,0.597,2021-04-20,New York Yankees,0.333,0.0,0.0,0.333,0.333,0.552,-125.0,115.0
4238,60455,6680,2022-09-04 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,0,5,0,1,R,2022-09-05T22:40:00Z,2022-09-05,Arizona Diamondbacks,4.53,3.33,1.0,4.45,4.63,5.51,2022-09-05,San Diego Padres,4.16,7.33,9.0,3.65,4.61,4.37,-141.0,130.0
4817,69024,8021,2023-04-26 20:00:00-04:00,2023,Pittsburgh Pirates,Los Angeles Dodgers,6,2,1,0,R,2023-04-27T16:35:00Z,2023-04-27,Los Angeles Dodgers,0.52,0.667,0.0,0.5,0.539,0.675,2023-04-27,Pittsburgh Pirates,0.68,0.667,1.0,0.667,0.692,0.383,141.0,-153.0
1272,19802,2645,2021-05-31 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,6,12,0,1,R,2021-06-02T02:10:00Z,2021-06-01,Oakland Athletics,0.554,0.0,0.0,0.5,0.636,0.582,2021-06-01,Seattle Mariners,0.509,1.0,1.0,0.586,0.423,0.45,-257.0,230.0
3830,55094,6185,2022-07-30 20:00:00-04:00,2022,Atlanta Braves,Arizona Diamondbacks,1,0,1,0,R,2022-07-31T17:35:00Z,2022-07-31,Arizona Diamondbacks,4.6,4.67,6.0,4.19,5.09,5.51,2022-07-31,Atlanta Braves,3.98,3.67,2.0,4.04,3.91,4.01,-217.0,200.0
1144,17937,2482,2021-05-20 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,7,1,1,0,R,2021-05-22T00:40:00Z,2021-05-21,Arizona Diamondbacks,0.4,0.0,0.0,0.5,0.333,0.417,2021-05-21,Colorado Rockies,0.341,0.0,0.0,0.52,0.105,0.433,115.0,-125.0
1982,29850,3565,2021-08-10 20:00:00-04:00,2021,Kansas City Royals,New York Yankees,2,5,0,1,R,2021-08-11T18:10:00Z,2021-08-11,New York Yankees,0.549,0.333,0.0,0.561,0.536,0.552,2021-08-11,Kansas City Royals,0.438,0.667,1.0,0.527,0.351,0.433,171.0,-185.0
2184,32591,3826,2021-08-29 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,2,3,0,1,R,2021-08-30T18:10:00Z,2021-08-30,Minnesota Twins,0.439,0.667,0.0,0.485,0.391,0.581,2021-08-30,Detroit Tigers,0.473,0.333,0.0,0.515,0.431,0.397,116.0,-126.0
3906,56225,6279,2022-08-05 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,5,7,0,1,R,2022-08-06T23:15:00Z,2022-08-06,Cincinnati Reds,5.19,3.0,5.0,5.21,5.16,4.69,2022-08-06,Milwaukee Brewers,4.27,4.67,1.0,4.09,4.42,3.83,-270.0,242.0
2731,40727,4870,2022-04-23 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,2,10,0,1,R,2022-04-24T20:10:00Z,2022-04-24,Los Angeles Dodgers,2.57,1.67,3.0,2.14,3.0,3.45,2022-04-24,San Diego Padres,3.19,2.67,2.0,2.56,4.0,4.37,107.0,-117.0
1786,26715,3312,2021-07-22 20:00:00-04:00,2021,Houston Astros,Texas Rangers,7,3,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Texas Rangers,0.361,0.0,0.0,0.468,0.26,0.367,2021-07-23,Houston Astros,0.598,0.667,0.0,0.608,0.587,0.507,-191.0,175.0
1532,23144,2982,2021-06-26 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2021-06-27T17:07:00Z,2021-06-27,Baltimore Orioles,0.312,0.333,0.0,0.316,0.308,0.417,2021-06-27,Toronto Blue Jays,0.52,0.667,1.0,0.469,0.558,0.516,-191.0,175.0
4515,64981,7009,2022-09-29 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30T17:05:00Z,2022-09-30,Philadelphia Phillies,4.23,2.67,2.0,4.15,4.31,4.6,2022-09-30,Washington Nationals,5.22,6.0,2.0,5.26,5.18,5.06,208.0,-230.0
98,1594,572,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,5,3,1,0,R,2020-08-08T18:15:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
970,15631,2252,2021-05-03 20:00:00-04:00,2021,Oakland Athletics,Toronto Blue Jays,4,1,1,0,R,2021-05-05T01:40:00Z,2021-05-04,Toronto Blue Jays,0.519,0.667,0.0,0.636,0.438,0.516,2021-05-04,Oakland Athletics,0.6,0.667,1.0,0.556,0.667,0.582,163.0,-179.0
1747,26171,3261,2021-07-18 20:00:00-04:00,2021,Arizona Diamondbacks,Pittsburgh Pirates,4,2,1,0,R,2021-07-20T01:40:00Z,2021-07-19,Pittsburgh Pirates,0.387,0.667,0.0,0.447,0.326,0.317,2021-07-19,Arizona Diamondbacks,0.284,0.333,1.0,0.348,0.225,0.417,-175.0,160.0
2359,35389,4059,2021-09-15 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,2,7,0,1,R,2021-09-16T18:10:00Z,2021-09-16,Oakland Athletics,0.538,0.333,1.0,0.541,0.535,0.582,2021-09-16,Kansas City Royals,0.455,0.667,0.0,0.493,0.419,0.433,-164.0,150.0
3891,55988,6262,2022-08-04 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,6,5,1,0,R,2022-08-06T01:40:00Z,2022-08-05,Colorado Rockies,5.38,5.0,3.0,5.47,5.27,4.94,2022-08-05,Arizona Diamondbacks,4.59,5.33,7.0,4.19,5.02,5.51,-152.0,139.0
5182,73446,8545,2023-06-03 20:00:00-04:00,2023,Arizona Diamondbacks,Atlanta Braves,5,8,0,1,R,2023-06-04T20:10:00Z,2023-06-04,Atlanta Braves,0.586,0.667,1.0,0.517,0.655,0.615,2023-06-04,Arizona Diamondbacks,0.593,0.667,0.0,0.606,0.577,0.457,139.0,-152.0
3875,55785,6243,2022-08-03 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,3,7,0,1,R,2022-08-04T20:10:00Z,2022-08-04,Colorado Rockies,5.4,8.33,9.0,5.47,5.32,4.94,2022-08-04,San Diego Padres,3.98,2.67,1.0,3.58,4.37,4.37,-215.0,196.0
4520,65074,7014,2022-09-29 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,0,7,0,1,R,2022-09-30T23:10:00Z,2022-09-30,Minnesota Twins,4.26,2.67,4.0,3.9,4.64,5.15,2022-09-30,Detroit Tigers,4.37,2.33,3.0,4.38,4.37,4.67,116.0,-126.0
4867,69709,8079,2023-04-30 20:00:00-04:00,2023,Washington Nationals,Chicago Cubs,1,5,0,1,R,2023-05-01T23:05:00Z,2023-05-01,Chicago Cubs,0.519,0.0,0.0,0.5,0.546,0.457,2023-05-01,Washington Nationals,0.37,0.333,1.0,0.214,0.539,0.34,151.0,-164.0
1605,24187,3079,2021-07-02 20:00:00-04:00,2021,Los Angeles Angels,Baltimore Orioles,4,1,1,0,R,2021-07-04T02:07:00Z,2021-07-03,Baltimore Orioles,0.329,0.667,0.0,0.316,0.341,0.417,2021-07-03,Los Angeles Angels,0.494,0.667,1.0,0.537,0.45,0.433,-189.0,172.0
4382,62729,6854,2022-09-17 20:00:00-04:00,2022,Boston Red Sox,Kansas City Royals,13,3,1,0,R,2022-09-18T17:35:00Z,2022-09-18,Kansas City Royals,4.97,1.67,0.0,4.97,4.96,4.86,2022-09-18,Boston Red Sox,4.82,5.0,9.0,5.14,4.5,4.66,-191.0,175.0
4210,59992,6646,2022-09-02 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,1,1,0,R,2022-09-03T22:10:00Z,2022-09-03,New York Yankees,3.53,5.33,9.0,3.31,3.75,4.14,2022-09-03,Tampa Bay Rays,3.76,1.0,0.0,3.42,4.11,4.08,-127.0,116.0
894,14506,2154,2021-04-26 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,2,0,1,0,R,2021-04-28T00:10:00Z,2021-04-27,Seattle Mariners,0.565,0.333,0.0,0.546,0.583,0.45,2021-04-27,Houston Astros,0.5,0.667,1.0,0.455,0.546,0.507,-152.0,140.0
1775,26547,3298,2021-07-21 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-22T23:10:00Z,2021-07-22,New York Yankees,0.532,1.0,1.0,0.54,0.523,0.552,2021-07-22,Boston Red Sox,0.604,0.667,1.0,0.596,0.612,0.4,112.0,-122.0
4937,70498,8174,2023-05-07 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,7,2,1,0,R,2023-05-08T23:05:00Z,2023-05-08,Oakland Athletics,0.229,0.667,0.0,0.167,0.294,0.37,2023-05-08,New York Yankees,0.514,0.333,0.0,0.579,0.438,0.597,-278.0,247.0
