,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4032,58125,6430,2022-08-16 20:00:00-04:00,2022,Milwaukee Brewers,Los Angeles Dodgers,1,2,0,1,R,2022-08-18T00:10:00Z,2022-08-17,Los Angeles Dodgers,3.2,3.0,5.0,3.4,3.02,3.45,2022-08-17,Milwaukee Brewers,4.25,4.67,4.0,4.09,4.39,3.83,100.0,-110.0
2350,35249,4046,2021-09-14 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,4,9,0,1,R,2021-09-15T20:10:00Z,2021-09-15,Boston Red Sox,0.558,0.333,1.0,0.603,0.514,0.4,2021-09-15,Seattle Mariners,0.538,0.333,0.0,0.568,0.507,0.45,-115.0,105.0
2661,39764,4787,2022-04-18 20:00:00-04:00,2022,New York Mets,San Francisco Giants,3,1,1,0,R,2022-04-19T19:15:00Z,2022-04-19,San Francisco Giants,2.22,1.33,1.0,2.67,1.33,3.66,2022-04-19,New York Mets,2.5,2.0,0.0,2.0,2.71,4.12,-130.0,119.0
2777,41420,4925,2022-04-28 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,1,3,0,1,R,2022-04-29T23:05:00Z,2022-04-29,Boston Red Sox,3.9,2.67,1.0,3.86,3.92,4.66,2022-04-29,Baltimore Orioles,4.42,9.0,10.0,2.5,5.31,5.9,-115.0,105.0
1739,26043,3249,2021-07-17 20:00:00-04:00,2021,Arizona Diamondbacks,Chicago Cubs,6,4,1,0,R,2021-07-18T20:10:00Z,2021-07-18,Chicago Cubs,0.5,0.667,1.0,0.622,0.383,0.548,2021-07-18,Arizona Diamondbacks,0.277,0.0,0.0,0.333,0.225,0.417,-120.0,110.0
4046,58359,6448,2022-08-18 20:00:00-04:00,2022,Detroit Tigers,Los Angeles Angels,0,1,0,1,R,2022-08-19T23:10:00Z,2022-08-19,Los Angeles Angels,4.24,8.33,11.0,4.42,4.04,4.96,2022-08-19,Detroit Tigers,4.41,5.33,8.0,4.39,4.43,4.67,188.0,-204.0
4261,60790,6706,2022-09-06 20:00:00-04:00,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07T19:10:00Z,2022-09-07,Milwaukee Brewers,4.33,6.33,10.0,3.98,4.62,3.83,2022-09-07,Colorado Rockies,5.42,7.67,7.0,5.7,5.13,4.94,124.0,-133.0
5186,73510,8553,2023-06-04 20:00:00-04:00,2023,Cincinnati Reds,Milwaukee Brewers,2,0,1,0,R,2023-06-05T23:10:00Z,2023-06-05,Milwaukee Brewers,0.542,1.0,1.0,0.571,0.516,0.531,2023-06-05,Cincinnati Reds,0.441,0.0,0.0,0.452,0.429,0.383,138.0,-149.0
1938,29179,3508,2021-08-05 20:00:00-04:00,2021,Los Angeles Dodgers,Los Angeles Angels,3,4,0,1,R,2021-08-07T02:10:00Z,2021-08-06,Los Angeles Angels,0.505,1.0,1.0,0.536,0.472,0.433,2021-08-06,Los Angeles Dodgers,0.596,0.667,1.0,0.642,0.554,0.718,-189.0,174.0
31,436,467,2020-07-31 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,5,2,1,0,R,2020-08-01T23:07:00Z,2020-08-01,Boston Red Sox,0.375,0.667,0.0,0.2,0.667,0.519,2020-08-01,New York Yankees,0.833,1.0,1.0,1.0,0.8,0.632,-172.0,158.0
2991,43906,5178,2022-05-15 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-17T02:10:00Z,2022-05-16,Arizona Diamondbacks,3.97,3.33,3.0,3.71,4.36,5.51,2022-05-16,Los Angeles Dodgers,3.15,8.0,4.0,3.69,2.65,3.45,-181.0,166.0
1195,18711,2548,2021-05-25 20:00:00-04:00,2021,Boston Red Sox,Atlanta Braves,9,5,1,0,R,2021-05-26T23:10:00Z,2021-05-26,Atlanta Braves,0.5,1.0,1.0,0.482,0.524,0.597,2021-05-26,Boston Red Sox,0.592,0.333,0.0,0.5,0.696,0.4,130.0,-141.0
4298,61428,6750,2022-09-09 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,4,6,0,1,R,2022-09-10T23:15:00Z,2022-09-10,Cleveland Guardians,3.99,3.0,6.0,4.06,3.93,4.49,2022-09-10,Minnesota Twins,4.25,5.67,7.0,3.93,4.58,5.15,140.0,-152.0
3638,52376,5951,2022-07-10 20:00:00-04:00,2022,Miami Marlins,Pittsburgh Pirates,1,5,0,1,R,2022-07-11T22:40:00Z,2022-07-11,Pittsburgh Pirates,5.17,4.33,6.0,5.21,5.14,5.14,2022-07-11,Miami Marlins,4.2,2.33,0.0,4.08,4.3,4.33,-156.0,145.0
2485,37236,4221,2021-09-27 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,4,2,1,0,R,2021-09-28T23:05:00Z,2021-09-28,Boston Red Sox,0.564,0.0,0.0,0.605,0.52,0.4,2021-09-28,Baltimore Orioles,0.321,0.333,0.0,0.321,0.321,0.417,-115.0,105.0
366,6295,917,2020-08-30 20:00:00-04:00,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31T23:05:00Z,2020-08-31,Washington Nationals,0.387,0.333,0.0,0.25,0.533,0.587,2020-08-31,Philadelphia Phillies,0.483,0.667,0.0,0.5,0.455,0.5,-294.0,262.0
3565,51261,5866,2022-07-04 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05T23:05:00Z,2022-07-05,Washington Nationals,5.43,5.0,3.0,5.31,5.57,5.06,2022-07-05,Philadelphia Phillies,4.25,3.33,0.0,3.98,4.55,4.6,-294.0,262.0
985,15763,2272,2021-05-05 20:00:00-04:00,2021,New York Yankees,Houston Astros,4,7,0,1,R,2021-05-06T17:05:00Z,2021-05-06,Houston Astros,0.5,0.0,0.0,0.5,0.5,0.507,2021-05-06,New York Yankees,0.533,1.0,1.0,0.563,0.5,0.552,-120.0,110.0
4012,57793,6405,2022-08-15 20:00:00-04:00,2022,Pittsburgh Pirates,Boston Red Sox,3,5,0,1,R,2022-08-16T23:05:00Z,2022-08-16,Boston Red Sox,4.72,1.67,0.0,5.08,4.35,4.66,2022-08-16,Pittsburgh Pirates,5.01,5.0,8.0,5.17,4.87,5.14,141.0,-154.0
1462,22099,2892,2021-06-19 20:00:00-04:00,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20T18:10:00Z,2021-06-20,Boston Red Sox,0.606,0.667,1.0,0.541,0.677,0.4,2021-06-20,Kansas City Royals,0.449,0.333,0.0,0.472,0.424,0.433,121.0,-132.0
663,11497,1301,2020-09-25 20:00:00-04:00,2020,Minnesota Twins,Cincinnati Reds,7,3,1,0,R,2020-09-26T23:10:00Z,2020-09-26,Cincinnati Reds,0.517,0.667,1.0,0.552,0.483,0.463,2020-09-26,Minnesota Twins,0.603,0.667,0.0,0.793,0.414,0.612,-120.0,110.0
223,3777,735,2020-08-18 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2020-08-19T23:05:00Z,2020-08-19,Tampa Bay Rays,0.625,1.0,1.0,0.727,0.539,0.589,2020-08-19,New York Yankees,0.696,0.667,0.0,0.833,0.546,0.632,-116.0,106.0
1487,22454,2925,2021-06-21 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2021-06-23T02:10:00Z,2021-06-22,Los Angeles Dodgers,0.611,0.667,0.0,0.657,0.568,0.718,2021-06-22,San Diego Padres,0.573,1.0,1.0,0.65,0.486,0.591,107.0,-117.0
2471,36960,4204,2021-09-25 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,2,5,0,1,R,2021-09-26T18:10:00Z,2021-09-26,Toronto Blue Jays,0.555,0.333,1.0,0.573,0.538,0.516,2021-09-26,Minnesota Twins,0.445,0.667,0.0,0.468,0.423,0.581,147.0,-159.0
5217,73826,8605,2023-06-08 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09T23:10:00Z,2023-06-09,Houston Astros,0.571,0.0,0.0,0.563,0.581,0.669,2023-06-09,Cleveland Guardians,0.468,0.667,1.0,0.467,0.469,0.568,130.0,-141.0
1768,26439,3287,2021-07-20 20:00:00-04:00,2021,New York Yankees,Philadelphia Phillies,6,5,1,0,R,2021-07-21T23:05:00Z,2021-07-21,Philadelphia Phillies,0.505,0.667,0.0,0.614,0.408,0.467,2021-07-21,New York Yankees,0.527,1.0,1.0,0.531,0.523,0.552,-153.0,141.0
2455,36761,4186,2021-09-24 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,3,5,0,1,R,2021-09-25T20:10:00Z,2021-09-25,New York Yankees,0.565,1.0,1.0,0.577,0.553,0.552,2021-09-25,Boston Red Sox,0.571,0.667,0.0,0.62,0.52,0.4,112.0,-122.0
1647,24651,3133,2021-07-06 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,2,10,0,1,R,2021-07-07T23:05:00Z,2021-07-07,Toronto Blue Jays,0.518,0.333,0.0,0.487,0.546,0.516,2021-07-07,Baltimore Orioles,0.329,0.333,1.0,0.333,0.326,0.417,118.0,-128.0
3827,55065,6181,2022-07-29 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,9,7,1,0,R,2022-07-31T01:07:00Z,2022-07-30,Texas Rangers,4.42,2.0,2.0,4.81,4.08,5.03,2022-07-30,Los Angeles Angels,4.25,3.0,7.0,4.24,4.27,4.96,-144.0,133.0
2397,35888,4111,2021-09-18 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,3,2,1,0,R,2021-09-19T23:08:00Z,2021-09-19,Philadelphia Phillies,0.514,1.0,1.0,0.568,0.46,0.467,2021-09-19,New York Mets,0.483,0.0,0.0,0.566,0.397,0.433,-130.0,120.0
4392,62889,6865,2022-09-17 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,1,6,0,1,R,2022-09-18T20:10:00Z,2022-09-18,San Diego Padres,4.18,2.33,0.0,3.86,4.48,4.37,2022-09-18,Arizona Diamondbacks,4.59,4.67,2.0,4.45,4.74,5.51,130.0,-141.0
2758,41149,4903,2022-04-26 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,5,2,1,0,R,2022-04-27T23:05:00Z,2022-04-27,Baltimore Orioles,4.06,7.67,12.0,2.5,4.91,5.9,2022-04-27,New York Yankees,3.06,4.67,8.0,3.18,2.83,4.14,-152.0,140.0
2246,33624,3912,2021-09-04 20:00:00-04:00,2021,Cincinnati Reds,Detroit Tigers,1,4,0,1,R,2021-09-05T17:10:00Z,2021-09-05,Detroit Tigers,0.467,0.333,0.0,0.5,0.433,0.397,2021-09-05,Cincinnati Reds,0.533,0.667,1.0,0.543,0.522,0.5,-227.0,204.0
308,5266,848,2020-08-26 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-27T19:15:00Z,2020-08-27,Seattle Mariners,0.387,1.0,1.0,0.467,0.313,0.42,2020-08-27,San Diego Padres,0.581,0.667,0.0,0.688,0.467,0.432,-127.0,117.0
3526,50691,5823,2022-07-01 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,3,5,0,1,R,2022-07-02T20:05:00Z,2022-07-02,Miami Marlins,4.28,3.67,3.0,4.14,4.4,4.33,2022-07-02,Washington Nationals,5.44,5.0,6.0,5.33,5.57,5.06,162.0,-176.0
152,2619,643,2020-08-12 20:00:00-04:00,2020,New York Mets,Washington Nationals,8,2,1,0,R,2020-08-13T17:10:00Z,2020-08-13,Washington Nationals,0.429,0.667,0.0,0.222,0.8,0.587,2020-08-13,New York Mets,0.421,0.333,1.0,0.364,0.5,0.531,-227.0,205.0
202,3586,708,2020-08-16 20:00:00-04:00,2020,Texas Rangers,San Diego Padres,4,14,0,1,R,2020-08-18T01:05:00Z,2020-08-17,San Diego Padres,0.478,0.0,0.0,0.6,0.385,0.432,2020-08-17,Texas Rangers,0.5,0.667,0.0,0.636,0.333,0.482,143.0,-154.0
2114,31719,3738,2021-08-22 20:00:00-04:00,2021,Chicago Cubs,Colorado Rockies,6,4,1,0,R,2021-08-24T00:05:00Z,2021-08-23,Colorado Rockies,0.46,0.667,0.0,0.662,0.237,0.433,2021-08-23,Chicago Cubs,0.429,0.0,0.0,0.5,0.359,0.548,-125.0,115.0
4698,67621,7879,2023-04-15 20:00:00-04:00,2023,Houston Astros,Texas Rangers,1,9,0,1,R,2023-04-16T23:10:00Z,2023-04-16,Texas Rangers,0.571,0.333,0.0,0.667,0.4,0.42,2023-04-16,Houston Astros,0.467,0.667,1.0,0.444,0.5,0.669,-191.0,175.0
3363,48620,5627,2022-06-16 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,8,1,1,0,R,2022-06-18T02:10:00Z,2022-06-17,Los Angeles Angels,4.15,2.33,1.0,3.94,4.4,4.96,2022-06-17,Seattle Mariners,4.23,3.0,4.0,3.9,4.51,4.62,137.0,-148.0
3501,50291,5794,2022-06-29 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,14,4,1,0,R,2022-06-30T22:05:00Z,2022-06-30,Atlanta Braves,4.07,3.0,1.0,4.46,3.6,4.01,2022-06-30,Philadelphia Phillies,4.29,4.67,4.0,4.03,4.55,4.6,111.0,-121.0
1556,23455,3014,2021-06-28 20:00:00-04:00,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29T23:10:00Z,2021-06-29,San Diego Padres,0.588,0.667,1.0,0.667,0.486,0.591,2021-06-29,Cincinnati Reds,0.507,0.667,1.0,0.514,0.5,0.5,-109.0,-101.0
3977,57270,6362,2022-08-12 20:00:00-04:00,2022,Washington Nationals,San Diego Padres,4,3,1,0,R,2022-08-13T23:05:00Z,2022-08-13,San Diego Padres,4.09,5.33,5.0,3.67,4.5,4.37,2022-08-13,Washington Nationals,5.61,6.33,10.0,5.4,5.82,5.06,245.0,-278.0
4543,65509,7043,2022-10-01 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,1,3,0,1,R,2022-10-02T17:35:00Z,2022-10-02,Baltimore Orioles,4.26,4.67,8.0,4.13,4.38,5.9,2022-10-02,New York Yankees,3.52,1.67,0.0,3.28,3.77,4.14,-152.0,140.0
4381,62722,6853,2022-09-17 20:00:00-04:00,2022,Tampa Bay Rays,Texas Rangers,5,3,1,0,R,2022-09-18T17:10:00Z,2022-09-18,Texas Rangers,4.61,5.33,5.0,4.99,4.24,5.03,2022-09-18,Tampa Bay Rays,3.74,1.67,1.0,3.3,4.19,4.08,-193.0,177.0
4378,62669,6848,2022-09-16 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,4,3,1,0,R,2022-09-17T23:20:00Z,2022-09-17,Philadelphia Phillies,4.18,4.33,7.0,4.0,4.38,4.6,2022-09-17,Atlanta Braves,3.81,2.33,2.0,3.6,4.01,4.01,-136.0,126.0
2931,43171,5107,2022-05-10 20:00:00-04:00,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11T23:20:00Z,2022-05-11,Boston Red Sox,4.07,3.33,4.0,4.23,3.94,4.66,2022-05-11,Atlanta Braves,4.32,4.33,9.0,4.59,4.0,4.01,-123.0,113.0
245,4066,764,2020-08-20 20:00:00-04:00,2020,Baltimore Orioles,Boston Red Sox,5,8,0,1,R,2020-08-21T23:35:00Z,2020-08-21,Boston Red Sox,0.308,0.667,1.0,0.286,0.333,0.519,2020-08-21,Baltimore Orioles,0.48,0.0,0.0,0.286,0.727,0.333,-115.0,105.0
4713,67749,7898,2023-04-17 20:00:00-04:00,2023,Cincinnati Reds,Tampa Bay Rays,0,10,0,1,R,2023-04-18T22:40:00Z,2023-04-18,Tampa Bay Rays,0.824,0.333,0.0,1.0,0.571,0.524,2023-04-18,Cincinnati Reds,0.438,0.667,1.0,0.6,0.167,0.383,201.0,-222.0
3835,55132,6190,2022-07-30 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-07-31T17:40:00Z,2022-07-31,New York Mets,3.74,2.0,0.0,3.48,3.98,4.12,2022-07-31,Miami Marlins,4.27,5.33,4.0,4.23,4.3,4.33,106.0,-116.0
1032,16401,2336,2021-05-10 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11T23:05:00Z,2021-05-11,Philadelphia Phillies,0.514,0.333,0.0,0.684,0.313,0.467,2021-05-11,Washington Nationals,0.433,0.333,0.0,0.5,0.357,0.433,208.0,-230.0
1611,24290,3085,2021-07-03 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04T17:07:00Z,2021-07-04,Tampa Bay Rays,0.566,0.0,0.0,0.59,0.546,0.638,2021-07-04,Toronto Blue Jays,0.531,0.667,1.0,0.5,0.558,0.516,110.0,-120.0
3627,52186,5938,2022-07-09 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,5,1,1,0,R,2022-07-10T18:10:00Z,2022-07-10,Cleveland Guardians,4.41,4.33,1.0,4.38,4.44,4.49,2022-07-10,Kansas City Royals,5.25,7.0,13.0,5.34,5.17,4.86,115.0,-125.0
4825,69159,8031,2023-04-27 20:00:00-04:00,2023,Minnesota Twins,Kansas City Royals,8,6,1,0,R,2023-04-28T20:10:00Z,2023-04-28,Kansas City Royals,0.231,0.333,0.0,0.077,0.385,0.401,2023-04-28,Minnesota Twins,0.577,0.667,1.0,0.615,0.539,0.482,-208.0,190.0
1229,19198,2588,2021-05-28 20:00:00-04:00,2021,Washington Nationals,Milwaukee Brewers,2,6,0,1,R,2021-05-29T23:15:00Z,2021-05-29,Milwaukee Brewers,0.5,0.333,1.0,0.462,0.542,0.468,2021-05-29,Washington Nationals,0.457,0.333,0.0,0.52,0.381,0.433,110.0,-120.0
3568,51300,5869,2022-07-04 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2022-07-05T23:10:00Z,2022-07-05,Tampa Bay Rays,3.88,4.0,4.0,3.62,4.16,4.08,2022-07-05,Boston Red Sox,3.94,1.67,0.0,4.27,3.65,4.66,105.0,-115.0
1226,19183,2585,2021-05-28 20:00:00-04:00,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29T20:05:00Z,2021-05-29,Colorado Rockies,0.373,0.0,0.0,0.571,0.13,0.433,2021-05-29,Pittsburgh Pirates,0.367,0.0,0.0,0.364,0.37,0.317,-120.0,110.0
1618,24394,3095,2021-07-03 20:00:00-04:00,2021,Oakland Athletics,Boston Red Sox,0,1,0,1,R,2021-07-04T20:07:00Z,2021-07-04,Boston Red Sox,0.619,0.667,0.0,0.614,0.625,0.4,2021-07-04,Oakland Athletics,0.577,0.333,1.0,0.563,0.595,0.582,-109.0,-101.0
3880,55848,6248,2022-08-03 20:00:00-04:00,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04T23:40:00Z,2022-08-04,Toronto Blue Jays,4.21,1.67,3.0,4.4,4.0,4.09,2022-08-04,Minnesota Twins,4.24,3.0,1.0,4.12,4.37,5.15,147.0,-159.0
92,1468,564,2020-08-06 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-08-08T01:10:00Z,2020-08-07,Houston Astros,0.5,0.333,0.0,0.5,0.5,0.65,2020-08-07,Oakland Athletics,0.692,1.0,1.0,0.667,0.75,0.595,175.0,-192.0
307,5257,847,2020-08-26 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,10,7,1,0,R,2020-08-27T19:10:00Z,2020-08-27,Seattle Mariners,0.387,1.0,1.0,0.467,0.313,0.42,2020-08-27,San Diego Padres,0.581,0.667,0.0,0.688,0.467,0.432,-127.0,117.0
3716,53567,6052,2022-07-20 20:00:00-04:00,2022,Houston Astros,New York Yankees,7,5,1,0,R,2022-07-21T22:40:00Z,2022-07-21,New York Yankees,3.24,2.67,2.0,2.96,3.56,4.14,2022-07-21,Houston Astros,3.35,3.0,4.0,3.31,3.39,4.1,-152.0,140.0
1786,26715,3312,2021-07-22 20:00:00-04:00,2021,Houston Astros,Texas Rangers,7,3,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Texas Rangers,0.361,0.0,0.0,0.468,0.26,0.367,2021-07-23,Houston Astros,0.598,0.667,0.0,0.608,0.587,0.507,-191.0,175.0
2096,31530,3715,2021-08-20 20:00:00-04:00,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21T23:10:00Z,2021-08-21,Texas Rangers,0.344,0.0,0.0,0.452,0.233,0.367,2021-08-21,Boston Red Sox,0.565,0.333,1.0,0.613,0.516,0.4,-118.0,108.0
3960,57007,6342,2022-08-10 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,2,4,0,1,R,2022-08-11T23:15:00Z,2022-08-11,Chicago Cubs,4.82,3.67,2.0,4.55,5.12,5.18,2022-08-11,Cincinnati Reds,5.21,7.0,10.0,5.21,5.2,4.69,-105.0,-105.0
2000,30164,3588,2021-08-11 20:00:00-04:00,2021,Atlanta Braves,Cincinnati Reds,3,12,0,1,R,2021-08-12T21:10:00Z,2021-08-12,Cincinnati Reds,0.53,0.0,0.0,0.535,0.526,0.5,2021-08-12,Atlanta Braves,0.518,1.0,1.0,0.525,0.509,0.597,-260.0,233.0
338,5840,886,2020-08-28 20:00:00-04:00,2020,Cincinnati Reds,Chicago Cubs,6,5,1,0,R,2020-08-29T20:15:00Z,2020-08-29,Chicago Cubs,0.581,0.0,0.0,0.556,0.615,0.519,2020-08-29,Cincinnati Reds,0.452,1.0,1.0,0.462,0.444,0.463,-105.0,-105.0
2248,33653,3914,2021-09-04 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,4,0,1,R,2021-09-05T17:10:00Z,2021-09-05,Philadelphia Phillies,0.511,0.333,0.0,0.582,0.441,0.467,2021-09-05,Miami Marlins,0.419,0.667,1.0,0.529,0.309,0.508,122.0,-132.0
214,3695,721,2020-08-17 20:00:00-04:00,2020,Miami Marlins,New York Mets,3,8,0,1,R,2020-08-18T23:10:00Z,2020-08-18,New York Mets,0.417,0.333,1.0,0.417,0.417,0.531,2020-08-18,Miami Marlins,0.563,0.0,0.0,0.5,0.6,0.352,106.0,-116.0
528,9272,1127,2020-09-14 20:00:00-04:00,2020,Tampa Bay Rays,Washington Nationals,6,1,1,0,R,2020-09-15T22:40:00Z,2020-09-15,Washington Nationals,0.378,0.333,0.0,0.318,0.435,0.587,2020-09-15,Tampa Bay Rays,0.638,0.667,0.0,0.667,0.609,0.589,-149.0,138.0
1266,19738,2638,2021-05-31 20:00:00-04:00,2021,Milwaukee Brewers,Detroit Tigers,7,10,0,1,R,2021-06-01T23:40:00Z,2021-06-01,Detroit Tigers,0.407,0.667,0.0,0.464,0.346,0.397,2021-06-01,Milwaukee Brewers,0.537,1.0,1.0,0.482,0.593,0.468,-215.0,196.0
1623,24461,3103,2021-07-04 20:00:00-04:00,2021,New York Mets,Milwaukee Brewers,4,2,1,0,R,2021-07-05T23:10:00Z,2021-07-05,Milwaukee Brewers,0.6,0.667,0.0,0.591,0.61,0.468,2021-07-05,New York Mets,0.538,0.667,0.0,0.686,0.422,0.433,-130.0,120.0
4900,70054,8125,2023-05-03 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,11,5,1,0,R,2023-05-04T22:10:00Z,2023-05-04,Toronto Blue Jays,0.581,0.0,0.0,0.75,0.474,0.561,2023-05-04,Boston Red Sox,0.563,1.0,1.0,0.632,0.462,0.482,148.0,-161.0
3233,47224,5466,2022-06-04 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,4,5,0,1,R,2022-06-05T20:10:00Z,2022-06-05,New York Mets,3.75,4.0,4.0,3.41,4.07,4.12,2022-06-05,Los Angeles Dodgers,3.25,3.33,9.0,4.0,2.52,3.45,114.0,-124.0
5204,73700,8586,2023-06-07 20:00:00-04:00,2023,Cincinnati Reds,Los Angeles Dodgers,0,6,0,1,R,2023-06-08T16:35:00Z,2023-06-08,Los Angeles Dodgers,0.565,0.0,0.0,0.667,0.469,0.675,2023-06-08,Cincinnati Reds,0.468,1.0,1.0,0.5,0.429,0.383,208.0,-227.0
4099,58992,6512,2022-08-22 20:00:00-04:00,2022,Seattle Mariners,Washington Nationals,4,2,1,0,R,2022-08-24T02:10:00Z,2022-08-23,Washington Nationals,5.45,2.33,2.0,5.33,5.57,5.06,2022-08-23,Seattle Mariners,3.89,3.67,5.0,3.7,4.06,4.62,-286.0,253.0
3469,49853,5754,2022-06-26 20:00:00-04:00,2022,New York Yankees,Oakland Athletics,9,5,1,0,R,2022-06-27T23:05:00Z,2022-06-27,Oakland Athletics,4.62,4.33,3.0,4.97,4.29,4.24,2022-06-27,New York Yankees,3.05,3.0,3.0,2.78,3.39,4.14,-278.0,247.0
4100,58998,6513,2022-08-22 20:00:00-04:00,2022,Los Angeles Dodgers,Milwaukee Brewers,10,1,1,0,R,2022-08-24T02:10:00Z,2022-08-23,Milwaukee Brewers,4.21,2.67,0.0,4.04,4.36,3.83,2022-08-23,Los Angeles Dodgers,3.16,2.33,4.0,3.31,3.02,3.45,-227.0,208.0
889,14429,2148,2021-04-26 20:00:00-04:00,2021,New York Mets,Boston Red Sox,1,2,0,1,R,2021-04-27T23:10:00Z,2021-04-27,Boston Red Sox,0.609,0.667,1.0,0.5,0.857,0.4,2021-04-27,New York Mets,0.529,0.667,1.0,0.75,0.333,0.433,-238.0,216.0
1571,23659,3035,2021-06-29 20:00:00-04:00,2021,Atlanta Braves,New York Mets,20,2,1,0,R,2021-06-30T23:20:00Z,2021-06-30,New York Mets,0.547,0.333,1.0,0.686,0.425,0.433,2021-06-30,Atlanta Braves,0.474,0.333,0.0,0.488,0.46,0.597,-126.0,116.0
201,3583,706,2020-08-16 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,4,1,1,0,R,2020-08-18T00:10:00Z,2020-08-17,Kansas City Royals,0.409,0.333,0.0,0.5,0.357,0.364,2020-08-17,Minnesota Twins,0.636,0.667,1.0,0.818,0.455,0.612,-208.0,190.0
5123,72747,8459,2023-05-28 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,7,5,1,0,R,2023-05-29T20:10:00Z,2023-05-29,Colorado Rockies,0.444,0.667,1.0,0.517,0.36,0.42,2023-05-29,Arizona Diamondbacks,0.566,0.333,1.0,0.556,0.577,0.457,-152.0,139.0
846,13796,2089,2021-04-22 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23T23:10:00Z,2021-04-23,Kansas City Royals,0.588,0.333,1.0,0.615,0.5,0.433,2021-04-23,Detroit Tigers,0.368,0.333,0.0,0.444,0.3,0.397,-133.0,123.0
2815,41826,4974,2022-05-01 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,3,0,1,0,R,2022-05-03T00:10:00Z,2022-05-02,Seattle Mariners,3.73,4.67,3.0,3.44,3.92,4.62,2022-05-02,Houston Astros,3.91,4.0,3.0,5.0,3.5,4.1,-152.0,140.0
468,8177,1051,2020-09-08 20:00:00-04:00,2020,Chicago Cubs,Cincinnati Reds,0,3,0,1,R,2020-09-10T00:15:00Z,2020-09-09,Cincinnati Reds,0.429,0.333,0.0,0.421,0.435,0.463,2020-09-09,Chicago Cubs,0.581,0.667,1.0,0.542,0.632,0.519,-173.0,159.0
