,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1512,22846,2954,2021-06-24 20:00:00-04:00,2021,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2021-06-25T23:10:00Z,2021-06-25,Los Angeles Angels,0.487,0.0,0.0,0.525,0.441,0.433,2021-06-25,Tampa Bay Rays,0.592,0.667,1.0,0.583,0.6,0.638,-172.0,157.0
3686,53127,6014,2022-07-14 20:00:00-04:00,2022,Colorado Rockies,Pittsburgh Pirates,13,2,1,0,R,2022-07-16T00:40:00Z,2022-07-15,Pittsburgh Pirates,5.07,3.33,3.0,5.21,4.94,5.14,2022-07-15,Colorado Rockies,5.32,4.67,5.0,5.56,5.05,4.94,112.0,-122.0
786,13157,2017,2021-04-16 20:00:00-04:00,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17T22:10:00Z,2021-04-17,San Francisco Giants,0.615,0.667,0.0,0.833,0.429,0.483,2021-04-17,Miami Marlins,0.462,0.667,1.0,0.286,0.667,0.508,-104.0,-106.0
3527,50714,5824,2022-07-01 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,7,4,1,0,R,2022-07-02T20:05:00Z,2022-07-02,Milwaukee Brewers,4.18,4.33,2.0,3.94,4.36,3.83,2022-07-02,Pittsburgh Pirates,5.21,11.0,19.0,5.13,5.29,5.14,220.0,-244.0
1607,24236,3081,2021-07-02 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,7,0,1,R,2021-07-04T02:10:00Z,2021-07-03,Texas Rangers,0.39,0.333,0.0,0.488,0.293,0.367,2021-07-03,Seattle Mariners,0.53,1.0,1.0,0.61,0.452,0.45,-115.0,105.0
1878,28229,3431,2021-07-31 20:00:00-04:00,2021,Pittsburgh Pirates,Philadelphia Phillies,4,15,0,1,R,2021-08-01T17:05:00Z,2021-08-01,Philadelphia Phillies,0.49,0.333,0.0,0.596,0.385,0.467,2021-08-01,Pittsburgh Pirates,0.385,0.667,1.0,0.442,0.327,0.317,160.0,-175.0
756,12822,1980,2021-04-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,3,8,0,1,R,2021-04-15T16:35:00Z,2021-04-15,San Diego Padres,0.615,0.333,0.0,0.571,0.667,0.591,2021-04-15,Pittsburgh Pirates,0.417,0.667,1.0,0.667,0.167,0.317,167.0,-182.0
2771,41356,4917,2022-04-27 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,3,0,1,R,2022-04-28T18:05:00Z,2022-04-28,Houston Astros,4.0,3.33,3.0,5.0,3.5,4.1,2022-04-28,Texas Rangers,4.94,3.67,4.0,5.56,4.33,5.03,134.0,-145.0
4561,65810,7066,2022-10-02 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2022-10-04T01:40:00Z,2022-10-03,Los Angeles Angels,4.14,2.0,3.0,4.19,4.09,4.96,2022-10-03,Oakland Athletics,4.8,3.33,3.0,5.05,4.56,4.24,140.0,-152.0
4010,57785,6403,2022-08-15 20:00:00-04:00,2022,Miami Marlins,San Diego Padres,4,3,1,0,R,2022-08-16T22:40:00Z,2022-08-16,San Diego Padres,4.04,2.33,3.0,3.67,4.39,4.37,2022-08-16,Miami Marlins,4.11,3.0,0.0,4.13,4.1,4.33,137.0,-147.0
818,13500,2057,2021-04-19 20:00:00-04:00,2021,Chicago Cubs,New York Mets,3,1,1,0,R,2021-04-20T23:40:00Z,2021-04-20,New York Mets,0.636,0.667,1.0,0.8,0.5,0.433,2021-04-20,Chicago Cubs,0.4,0.333,0.0,0.444,0.333,0.548,130.0,-141.0
3799,54697,6146,2022-07-27 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28T23:07:00Z,2022-07-28,Detroit Tigers,4.41,4.33,3.0,4.38,4.45,4.67,2022-07-28,Toronto Blue Jays,4.32,4.33,6.0,4.53,4.09,4.09,-220.0,200.0
1478,22302,2913,2021-06-21 20:00:00-04:00,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Houston Astros,0.611,1.0,1.0,0.667,0.546,0.507,2021-06-22,Baltimore Orioles,0.319,0.0,0.0,0.333,0.306,0.417,147.0,-159.0
4644,66996,7815,2023-04-11 20:00:00-04:00,2023,New York Mets,San Diego Padres,5,2,1,0,R,2023-04-12T17:10:00Z,2023-04-12,San Diego Padres,0.583,0.667,1.0,0.5,0.667,0.546,2023-04-12,New York Mets,0.5,0.333,0.0,0.6,0.429,0.618,-113.0,103.0
3112,45735,5328,2022-05-26 20:00:00-04:00,2022,San Diego Padres,Pittsburgh Pirates,4,3,1,0,R,2022-05-28T01:40:00Z,2022-05-27,Pittsburgh Pirates,5.33,2.67,5.0,4.88,5.94,5.14,2022-05-27,San Diego Padres,3.73,2.67,2.0,3.55,3.88,4.37,-189.0,175.0
2972,43648,5156,2022-05-14 20:00:00-04:00,2022,New York Mets,Seattle Mariners,7,8,0,1,R,2022-05-15T17:40:00Z,2022-05-15,Seattle Mariners,4.12,3.33,5.0,4.31,3.94,4.62,2022-05-15,New York Mets,3.34,2.33,4.0,3.25,3.42,4.12,-125.0,115.0
3650,52582,5969,2022-07-11 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,7,14,0,1,R,2022-07-13T00:05:00Z,2022-07-12,Oakland Athletics,4.58,6.0,10.0,4.79,4.39,4.24,2022-07-12,Texas Rangers,4.38,7.0,8.0,4.56,4.21,5.03,-340.0,301.0
3225,47144,5457,2022-06-04 20:00:00-04:00,2022,Toronto Blue Jays,Minnesota Twins,6,8,0,1,R,2022-06-05T17:37:00Z,2022-06-05,Minnesota Twins,3.84,6.0,12.0,3.61,4.07,5.15,2022-06-05,Toronto Blue Jays,4.02,5.0,3.0,4.07,3.96,4.09,-196.0,181.0
3944,56738,6322,2022-08-09 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10T18:20:00Z,2022-08-10,Washington Nationals,5.58,8.0,5.0,5.32,5.85,5.06,2022-08-10,Chicago Cubs,4.84,4.0,6.0,4.6,5.12,5.18,-172.0,157.0
4789,68668,7988,2023-04-23 20:00:00-04:00,2023,Arizona Diamondbacks,Kansas City Royals,5,4,1,0,R,2023-04-25T01:40:00Z,2023-04-24,Kansas City Royals,0.227,0.333,0.0,0.077,0.444,0.401,2023-04-24,Arizona Diamondbacks,0.522,0.333,0.0,0.546,0.5,0.457,-255.0,228.0
143,2479,632,2020-08-11 20:00:00-04:00,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12T22:37:00Z,2020-08-12,Miami Marlins,0.636,0.0,0.0,1.0,0.556,0.352,2020-08-12,Toronto Blue Jays,0.429,0.667,1.0,1.0,0.385,0.414,-143.0,132.0
3217,47099,5449,2022-06-03 20:00:00-04:00,2022,Milwaukee Brewers,San Diego Padres,0,4,0,1,R,2022-06-04T20:10:00Z,2022-06-04,San Diego Padres,3.69,3.33,0.0,3.48,3.86,4.37,2022-06-04,Milwaukee Brewers,3.91,5.0,7.0,3.27,4.34,3.83,-123.0,114.0
4999,71334,8260,2023-05-13 20:00:00-04:00,2023,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2023-05-14T20:10:00Z,2023-05-14,San Diego Padres,0.475,0.0,0.0,0.421,0.524,0.546,2023-05-14,Los Angeles Dodgers,0.625,1.0,1.0,0.7,0.55,0.675,-179.0,165.0
2807,41700,4963,2022-04-30 20:00:00-04:00,2022,Colorado Rockies,Cincinnati Reds,10,1,1,0,R,2022-05-01T19:10:00Z,2022-05-01,Cincinnati Reds,5.81,7.0,4.0,6.38,5.46,4.69,2022-05-01,Colorado Rockies,5.19,4.67,3.0,4.58,6.0,4.94,-152.0,139.0
817,13492,2056,2021-04-19 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,4,2,1,0,R,2021-04-20T23:10:00Z,2021-04-20,Toronto Blue Jays,0.438,0.333,0.0,0.5,0.4,0.516,2021-04-20,Boston Red Sox,0.647,0.333,1.0,0.5,0.857,0.4,148.0,-161.0
4061,58592,6466,2022-08-19 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,1,10,0,1,R,2022-08-20T23:05:00Z,2022-08-20,Cincinnati Reds,5.21,5.33,5.0,5.23,5.18,4.69,2022-08-20,Pittsburgh Pirates,5.0,4.67,4.0,5.14,4.87,5.14,-106.0,-104.0
3301,47793,5550,2022-06-11 20:00:00-04:00,2022,New York Yankees,Chicago Cubs,18,4,1,0,R,2022-06-12T17:35:00Z,2022-06-12,Chicago Cubs,4.78,6.33,8.0,4.61,4.96,5.18,2022-06-12,New York Yankees,2.98,2.67,0.0,2.75,3.26,4.14,-227.0,208.0
3356,48535,5618,2022-06-16 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,3,12,0,1,R,2022-06-17T23:07:00Z,2022-06-17,New York Yankees,2.92,1.33,1.0,2.67,3.26,4.14,2022-06-17,Toronto Blue Jays,4.0,7.33,10.0,4.41,3.58,4.09,116.0,-126.0
5064,72035,8374,2023-05-22 20:00:00-04:00,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23T22:40:00Z,2023-05-23,Arizona Diamondbacks,0.583,1.0,1.0,0.583,0.583,0.457,2023-05-23,Philadelphia Phillies,0.468,0.667,0.0,0.591,0.36,0.548,-185.0,170.0
4212,60008,6648,2022-09-02 20:00:00-04:00,2022,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2022-09-03T23:05:00Z,2022-09-03,Oakland Athletics,4.56,5.67,5.0,4.66,4.46,4.24,2022-09-03,Baltimore Orioles,4.05,0.67,2.0,3.85,4.23,5.9,-226.0,205.0
855,13933,2102,2021-04-23 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,1,2,0,1,R,2021-04-24T17:10:00Z,2021-04-24,Kansas City Royals,0.611,0.667,1.0,0.615,0.6,0.433,2021-04-24,Detroit Tigers,0.35,0.333,0.0,0.4,0.3,0.397,-133.0,123.0
139,2400,625,2020-08-10 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,6,0,1,0,R,2020-08-12T01:40:00Z,2020-08-11,Oakland Athletics,0.706,0.667,0.0,0.75,0.6,0.595,2020-08-11,Los Angeles Angels,0.353,0.333,1.0,0.429,0.3,0.444,-300.0,266.0
1348,20652,2741,2021-06-08 20:00:00-04:00,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Seattle Mariners,0.484,0.333,0.0,0.548,0.419,0.45,2021-06-09,Detroit Tigers,0.417,0.667,1.0,0.483,0.355,0.397,148.0,-161.0
4455,63894,6937,2022-09-23 20:00:00-04:00,2022,Oakland Athletics,New York Mets,10,4,1,0,R,2022-09-24T20:07:00Z,2022-09-24,New York Mets,3.71,4.33,2.0,3.32,4.11,4.12,2022-09-24,Oakland Athletics,4.79,6.33,9.0,4.96,4.63,4.24,144.0,-156.0
216,3717,723,2020-08-17 20:00:00-04:00,2020,Baltimore Orioles,Toronto Blue Jays,7,8,0,1,R,2020-08-18T23:35:00Z,2020-08-18,Toronto Blue Jays,0.421,0.333,1.0,0.4,0.429,0.414,2020-08-18,Baltimore Orioles,0.546,0.333,0.0,0.364,0.727,0.333,118.0,-128.0
1475,22268,2910,2021-06-20 20:00:00-04:00,2021,Arizona Diamondbacks,Milwaukee Brewers,5,1,1,0,R,2021-06-22T01:40:00Z,2021-06-21,Milwaukee Brewers,0.556,0.667,1.0,0.526,0.588,0.468,2021-06-21,Arizona Diamondbacks,0.274,0.0,0.0,0.333,0.225,0.417,-107.0,-103.0
4323,61822,6778,2022-09-11 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,6,0,1,R,2022-09-13T01:40:00Z,2022-09-12,Los Angeles Dodgers,3.21,3.67,2.0,3.39,3.04,3.45,2022-09-12,Arizona Diamondbacks,4.59,7.67,6.0,4.45,4.74,5.51,117.0,-127.0
411,7080,971,2020-09-03 20:00:00-04:00,2020,Baltimore Orioles,New York Yankees,6,3,1,0,R,2020-09-04T21:10:00Z,2020-09-04,New York Yankees,0.556,0.333,0.0,0.619,0.467,0.632,2020-09-04,Baltimore Orioles,0.444,0.667,0.0,0.368,0.529,0.333,136.0,-147.0
4068,58683,6474,2022-08-20 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21T17:35:00Z,2022-08-21,Cincinnati Reds,5.17,2.0,1.0,5.23,5.11,4.69,2022-08-21,Pittsburgh Pirates,5.04,5.33,10.0,5.22,4.87,5.14,-106.0,-104.0
646,11211,1281,2020-09-24 20:00:00-04:00,2020,San Diego Padres,San Francisco Giants,6,5,1,0,R,2020-09-25T23:15:00Z,2020-09-25,San Francisco Giants,0.5,0.667,0.0,0.621,0.37,0.475,2020-09-25,San Diego Padres,0.607,0.333,0.0,0.656,0.542,0.432,-145.0,134.0
3244,47327,5478,2022-06-06 20:00:00-04:00,2022,Baltimore Orioles,Chicago Cubs,9,3,1,0,R,2022-06-07T23:05:00Z,2022-06-07,Chicago Cubs,4.69,4.33,5.0,4.61,4.79,5.18,2022-06-07,Baltimore Orioles,4.55,4.33,3.0,4.1,5.04,5.9,-152.0,139.0
67,1080,527,2020-08-04 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,0,5,0,1,R,2020-08-05T22:40:00Z,2020-08-05,Boston Red Sox,0.273,0.0,0.0,0.2,0.333,0.519,2020-08-05,Tampa Bay Rays,0.455,0.333,1.0,0.833,0.0,0.589,-215.0,196.0
947,15364,2225,2021-05-01 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,8,4,1,0,R,2021-05-02T20:10:00Z,2021-05-02,Colorado Rockies,0.37,0.333,1.0,0.533,0.167,0.433,2021-05-02,Arizona Diamondbacks,0.519,0.667,0.0,0.5,0.529,0.417,-152.0,139.0
1942,29256,3513,2021-08-06 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07T23:07:00Z,2021-08-07,Boston Red Sox,0.577,0.333,0.0,0.6,0.554,0.4,2021-08-07,Toronto Blue Jays,0.542,1.0,1.0,0.558,0.527,0.516,-181.0,166.0
2485,37236,4221,2021-09-27 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,4,2,1,0,R,2021-09-28T23:05:00Z,2021-09-28,Boston Red Sox,0.564,0.0,0.0,0.605,0.52,0.4,2021-09-28,Baltimore Orioles,0.321,0.333,0.0,0.321,0.321,0.417,-115.0,105.0
3976,57264,6361,2022-08-12 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,2,7,0,1,R,2022-08-13T22:40:00Z,2022-08-13,Chicago Cubs,4.79,3.33,2.0,4.55,5.06,5.18,2022-08-13,Cincinnati Reds,5.2,6.67,4.0,5.21,5.18,4.69,-105.0,-105.0
2704,40362,4839,2022-04-21 20:00:00-04:00,2022,Seattle Mariners,Kansas City Royals,4,1,1,0,R,2022-04-23T01:40:00Z,2022-04-22,Kansas City Royals,4.09,1.33,1.0,3.9,6.0,4.86,2022-04-22,Seattle Mariners,3.62,4.0,8.0,3.17,4.0,4.62,-175.0,161.0
1398,21188,2802,2021-06-12 20:00:00-04:00,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13T20:10:00Z,2021-06-13,Texas Rangers,0.385,0.667,1.0,0.484,0.294,0.367,2021-06-13,Los Angeles Dodgers,0.594,0.667,0.0,0.645,0.546,0.718,-244.0,218.0
3674,52930,5997,2022-07-13 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2022-07-14T23:10:00Z,2022-07-14,Boston Red Sox,4.22,5.67,4.0,4.7,3.78,4.66,2022-07-14,Tampa Bay Rays,3.86,2.67,1.0,3.56,4.19,4.08,-215.0,196.0
192,3397,694,2020-08-15 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,10,6,1,0,R,2020-08-16T19:10:00Z,2020-08-16,Texas Rangers,0.526,1.0,1.0,0.636,0.375,0.482,2020-08-16,Colorado Rockies,0.6,0.0,0.0,0.5,0.75,0.438,117.0,-127.0
2462,36830,4193,2021-09-24 20:00:00-04:00,2021,San Diego Padres,Atlanta Braves,8,10,0,1,R,2021-09-25T23:15:00Z,2021-09-25,Atlanta Braves,0.529,0.667,1.0,0.5,0.557,0.597,2021-09-25,San Diego Padres,0.507,0.333,0.0,0.57,0.44,0.591,106.0,-116.0
2937,43242,5116,2022-05-11 20:00:00-04:00,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-12T20:05:00Z,2022-05-12,Houston Astros,3.13,0.67,0.0,2.92,3.29,4.1,2022-05-12,Minnesota Twins,3.23,2.67,5.0,2.81,3.71,5.15,-104.0,-106.0
400,6834,960,2020-09-02 20:00:00-04:00,2020,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2020-09-04T01:40:00Z,2020-09-03,Arizona Diamondbacks,0.378,0.0,0.0,0.5,0.263,0.525,2020-09-03,Los Angeles Dodgers,0.737,1.0,1.0,0.722,0.75,0.647,-181.0,166.0
2395,35843,4106,2021-09-18 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19T18:10:00Z,2021-09-19,Chicago Cubs,0.443,0.0,0.0,0.52,0.365,0.548,2021-09-19,Milwaukee Brewers,0.615,0.667,1.0,0.575,0.653,0.468,-154.0,142.0
2062,31170,3672,2021-08-17 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,9,11,0,1,R,2021-08-18T23:10:00Z,2021-08-18,Atlanta Braves,0.533,1.0,1.0,0.517,0.55,0.597,2021-08-18,Miami Marlins,0.425,0.333,0.0,0.509,0.344,0.508,139.0,-151.0
1258,19654,2628,2021-05-30 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,5,3,1,0,R,2021-05-31T21:10:00Z,2021-05-31,Washington Nationals,0.429,0.0,0.0,0.464,0.381,0.433,2021-05-31,Atlanta Braves,0.48,0.333,0.0,0.482,0.478,0.597,-265.0,237.0
386,6606,943,2020-09-01 20:00:00-04:00,2020,Philadelphia Phillies,Washington Nationals,3,0,1,0,R,2020-09-02T23:05:00Z,2020-09-02,Washington Nationals,0.364,0.0,0.0,0.25,0.471,0.587,2020-09-02,Philadelphia Phillies,0.516,0.667,1.0,0.55,0.455,0.5,-294.0,262.0
506,8907,1099,2020-09-12 20:00:00-04:00,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13T16:35:00Z,2020-09-13,Atlanta Braves,0.587,0.667,1.0,0.652,0.522,0.593,2020-09-13,Washington Nationals,0.386,0.333,0.0,0.333,0.435,0.587,161.0,-175.0
3035,44540,5232,2022-05-19 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,2,4,0,1,R,2022-05-21T01:38:00Z,2022-05-20,Oakland Athletics,4.0,6.33,14.0,4.6,3.4,4.24,2022-05-20,Los Angeles Angels,3.7,7.67,6.0,3.47,3.9,4.96,-300.0,266.0
2253,33711,3921,2021-09-04 20:00:00-04:00,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05T20:10:00Z,2021-09-05,Seattle Mariners,0.544,1.0,1.0,0.58,0.508,0.45,2021-09-05,Arizona Diamondbacks,0.329,0.333,0.0,0.412,0.246,0.417,123.0,-133.0
2927,43126,5103,2022-05-10 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,5,7,0,1,R,2022-05-11T20:10:00Z,2022-05-11,Chicago Cubs,4.41,4.0,5.0,4.27,4.57,5.18,2022-05-11,San Diego Padres,3.94,4.0,4.0,3.5,4.4,4.37,-152.0,139.0
3915,56356,6288,2022-08-06 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,2,4,0,1,R,2022-08-07T18:10:00Z,2022-08-07,Cincinnati Reds,5.19,4.33,5.0,5.21,5.16,4.69,2022-08-07,Milwaukee Brewers,4.3,4.33,7.0,4.15,4.42,3.83,-270.0,242.0
669,11613,1310,2020-09-26 20:00:00-04:00,2020,Texas Rangers,Houston Astros,8,4,1,0,R,2020-09-27T19:05:00Z,2020-09-27,Houston Astros,0.492,0.333,0.0,0.714,0.29,0.65,2020-09-27,Texas Rangers,0.356,0.667,1.0,0.517,0.2,0.482,134.0,-145.0
178,3151,678,2020-08-14 20:00:00-04:00,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15T23:10:00Z,2020-08-15,Seattle Mariners,0.333,0.0,0.0,0.3,0.364,0.42,2020-08-15,Houston Astros,0.474,0.667,1.0,0.6,0.333,0.65,-152.0,140.0
2792,41558,4946,2022-04-29 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,2,1,1,0,R,2022-04-30T23:05:00Z,2022-04-30,Boston Red Sox,3.76,1.0,1.0,3.86,3.71,4.66,2022-04-30,Baltimore Orioles,4.35,6.0,3.0,2.57,5.31,5.9,-115.0,105.0
4466,64054,6950,2022-09-24 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25T17:05:00Z,2022-09-25,Houston Astros,3.23,6.0,10.0,3.18,3.28,4.1,2022-09-25,Baltimore Orioles,4.17,3.67,11.0,4.11,4.23,5.9,147.0,-159.0
2775,41394,4923,2022-04-28 20:00:00-04:00,2022,Pittsburgh Pirates,San Diego Padres,3,7,0,1,R,2022-04-29T22:35:00Z,2022-04-29,San Diego Padres,3.85,5.33,5.0,3.3,4.4,4.37,2022-04-29,Pittsburgh Pirates,5.42,6.0,3.0,4.44,6.3,5.14,167.0,-182.0
4546,65545,7046,2022-10-01 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,3,1,1,0,R,2022-10-02T18:10:00Z,2022-10-02,Tampa Bay Rays,3.77,2.33,2.0,3.44,4.1,4.08,2022-10-02,Houston Astros,3.24,4.33,1.0,3.21,3.27,4.1,-161.0,148.0
2283,34244,3958,2021-09-07 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08T23:10:00Z,2021-09-08,Tampa Bay Rays,0.633,0.667,1.0,0.634,0.632,0.638,2021-09-08,Boston Red Sox,0.56,0.0,0.0,0.597,0.522,0.4,105.0,-115.0
2142,32055,3774,2021-08-25 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,8,0,1,R,2021-08-26T23:05:00Z,2021-08-26,Arizona Diamondbacks,0.336,0.333,1.0,0.429,0.246,0.417,2021-08-26,Philadelphia Phillies,0.5,0.333,0.0,0.571,0.429,0.467,-185.0,170.0
1058,16766,2369,2021-05-12 20:00:00-04:00,2021,Boston Red Sox,Oakland Athletics,8,1,1,0,R,2021-05-13T23:10:00Z,2021-05-13,Oakland Athletics,0.605,0.667,1.0,0.542,0.714,0.582,2021-05-13,Boston Red Sox,0.579,0.0,0.0,0.476,0.706,0.4,-154.0,143.0
515,9058,1111,2020-09-12 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,3,5,0,1,R,2020-09-13T19:10:00Z,2020-09-13,Los Angeles Angels,0.404,0.667,1.0,0.5,0.304,0.444,2020-09-13,Colorado Rockies,0.467,0.333,0.0,0.435,0.5,0.438,144.0,-156.0
705,12097,1915,2021-04-09 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,5,4,1,0,R,2021-04-10T23:20:00Z,2021-04-10,Philadelphia Phillies,0.714,0.333,0.0,0.833,0.0,0.467,2021-04-10,Atlanta Braves,0.429,1.0,1.0,1.0,0.333,0.597,-136.0,126.0
2753,41080,4898,2022-04-26 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,1,3,0,1,R,2022-04-27T22:35:00Z,2022-04-27,Milwaukee Brewers,3.78,4.0,8.0,3.38,4.1,3.83,2022-04-27,Pittsburgh Pirates,5.71,12.0,12.0,4.86,6.3,5.14,220.0,-244.0
2826,41998,4987,2022-05-02 20:00:00-04:00,2022,Colorado Rockies,Washington Nationals,2,10,0,1,R,2022-05-04T00:40:00Z,2022-05-03,Washington Nationals,5.33,6.0,5.0,4.93,5.9,5.06,2022-05-03,Colorado Rockies,5.0,2.67,1.0,4.31,6.0,4.94,-137.0,127.0
4753,68192,7943,2023-04-20 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,2,0,1,0,R,2023-04-22T01:38:00Z,2023-04-21,Kansas City Royals,0.211,0.0,0.0,0.077,0.5,0.401,2023-04-21,Los Angeles Angels,0.474,0.333,0.0,0.5,0.462,0.451,-205.0,188.0
3424,49462,5698,2022-06-22 20:00:00-04:00,2022,Miami Marlins,Colorado Rockies,3,2,1,0,R,2022-06-23T16:10:00Z,2022-06-23,Colorado Rockies,5.51,6.33,7.0,5.63,5.35,4.94,2022-06-23,Miami Marlins,4.28,6.0,4.0,4.23,4.33,4.33,-141.0,130.0
1658,24788,3146,2021-07-07 20:00:00-04:00,2021,Chicago Cubs,Philadelphia Phillies,0,8,0,1,R,2021-07-09T00:05:00Z,2021-07-08,Philadelphia Phillies,0.488,0.667,0.0,0.6,0.386,0.467,2021-07-08,Chicago Cubs,0.494,0.333,1.0,0.643,0.356,0.548,170.0,-185.0
3243,47324,5477,2022-06-06 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07T22:40:00Z,2022-06-07,Washington Nationals,5.48,5.67,4.0,5.07,5.86,5.06,2022-06-07,Miami Marlins,4.19,8.0,5.0,4.31,4.08,4.33,-171.0,157.0
2199,32887,3843,2021-08-30 20:00:00-04:00,2021,Texas Rangers,Colorado Rockies,4,3,1,0,R,2021-09-01T00:05:00Z,2021-08-31,Colorado Rockies,0.458,0.333,0.0,0.662,0.258,0.433,2021-08-31,Texas Rangers,0.351,0.667,1.0,0.455,0.246,0.367,-147.0,137.0
4592,66340,7100,2022-10-04 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,3,2,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Philadelphia Phillies,4.24,3.67,10.0,4.15,4.33,4.6,2022-10-05,Houston Astros,3.2,1.33,0.0,3.14,3.27,4.1,-143.0,132.0
2349,35245,4045,2021-09-14 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-09-15T19:07:00Z,2021-09-15,Tampa Bay Rays,0.621,0.333,1.0,0.634,0.608,0.638,2021-09-15,Toronto Blue Jays,0.559,0.667,0.0,0.563,0.554,0.516,110.0,-120.0
3631,52261,5944,2022-07-09 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-07-10T20:10:00Z,2022-07-10,Colorado Rockies,5.38,5.67,9.0,5.61,5.12,4.94,2022-07-10,Arizona Diamondbacks,4.74,4.0,2.0,4.47,5.08,5.51,-152.0,139.0
3389,49032,5656,2022-06-18 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,0,4,0,1,R,2022-06-19T20:10:00Z,2022-06-19,Los Angeles Angels,4.12,3.33,0.0,3.94,4.3,4.96,2022-06-19,Seattle Mariners,4.16,2.67,3.0,3.78,4.51,4.62,137.0,-148.0
