,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1469,22170,2903,2021-06-19 20:00:00-04:00,2021,Seattle Mariners,Tampa Bay Rays,6,2,1,0,R,2021-06-20T20:10:00Z,2021-06-20,Tampa Bay Rays,0.597,0.0,0.0,0.576,0.615,0.638,2021-06-20,Seattle Mariners,0.507,1.0,1.0,0.595,0.417,0.45,125.0,-135.0
3333,48195,5594,2022-06-14 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-06-15T23:05:00Z,2022-06-15,Atlanta Braves,4.16,4.0,4.0,4.38,3.9,4.01,2022-06-15,Washington Nationals,5.66,7.67,10.0,5.34,5.97,5.06,161.0,-175.0
979,15719,2265,2021-05-04 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05T23:10:00Z,2021-05-05,Detroit Tigers,0.267,0.0,0.0,0.308,0.235,0.397,2021-05-05,Boston Red Sox,0.6,0.333,1.0,0.529,0.692,0.4,-152.0,139.0
509,8982,1102,2020-09-12 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,2,1,1,0,R,2020-09-13T17:10:00Z,2020-09-13,Philadelphia Phillies,0.535,0.667,1.0,0.583,0.474,0.5,2020-09-13,Miami Marlins,0.5,0.333,0.0,0.389,0.583,0.352,122.0,-132.0
5145,72882,8490,2023-05-30 20:00:00-04:00,2023,Boston Red Sox,Cincinnati Reds,4,5,0,1,R,2023-05-31T23:10:00Z,2023-05-31,Cincinnati Reds,0.463,1.0,1.0,0.5,0.423,0.383,2023-05-31,Boston Red Sox,0.519,0.333,0.0,0.556,0.482,0.482,-200.0,182.0
857,13944,2104,2021-04-23 20:00:00-04:00,2021,Minnesota Twins,Pittsburgh Pirates,2,6,0,1,R,2021-04-24T18:10:00Z,2021-04-24,Pittsburgh Pirates,0.45,0.333,0.0,0.571,0.385,0.317,2021-04-24,Minnesota Twins,0.389,0.333,1.0,0.375,0.4,0.581,-192.0,177.0
3701,53362,6033,2022-07-15 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,4,3,1,0,R,2022-07-17T00:40:00Z,2022-07-16,Arizona Diamondbacks,4.79,7.33,5.0,4.44,5.19,5.51,2022-07-16,San Diego Padres,4.03,7.0,3.0,3.75,4.29,4.37,-141.0,130.0
1243,19388,2608,2021-05-29 20:00:00-04:00,2021,Houston Astros,San Diego Padres,7,4,1,0,R,2021-05-30T18:10:00Z,2021-05-30,San Diego Padres,0.642,0.667,1.0,0.643,0.64,0.591,2021-05-30,Houston Astros,0.529,0.333,0.0,0.571,0.478,0.507,130.0,-141.0
1987,29917,3572,2021-08-10 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,20,8,1,0,R,2021-08-11T23:10:00Z,2021-08-11,Tampa Bay Rays,0.611,1.0,1.0,0.614,0.607,0.638,2021-08-11,Boston Red Sox,0.565,0.333,0.0,0.589,0.542,0.4,105.0,-115.0
277,4697,807,2020-08-23 20:00:00-04:00,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24T23:10:00Z,2020-08-24,Chicago Cubs,0.63,0.333,1.0,0.556,0.778,0.519,2020-08-24,Detroit Tigers,0.423,0.667,1.0,0.308,0.539,0.292,126.0,-135.0
2148,32137,3781,2021-08-25 20:00:00-04:00,2021,Seattle Mariners,Kansas City Royals,4,6,0,1,R,2021-08-27T02:10:00Z,2021-08-26,Kansas City Royals,0.444,0.333,0.0,0.508,0.381,0.433,2021-08-26,Seattle Mariners,0.543,1.0,1.0,0.597,0.492,0.45,-175.0,161.0
2913,42969,5085,2022-05-09 20:00:00-04:00,2022,Washington Nationals,New York Mets,2,4,0,1,R,2022-05-10T23:05:00Z,2022-05-10,New York Mets,3.33,3.67,1.0,3.29,3.38,4.12,2022-05-10,Washington Nationals,5.17,3.67,5.0,4.93,5.38,5.06,211.0,-233.0
1838,27559,3379,2021-07-27 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,3,7,0,1,R,2021-07-28T23:05:00Z,2021-07-28,Milwaukee Brewers,0.584,0.667,1.0,0.547,0.625,0.468,2021-07-28,Pittsburgh Pirates,0.38,0.333,0.0,0.438,0.327,0.317,220.0,-244.0
3708,53478,6040,2022-07-16 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,3,4,0,1,R,2022-07-17T18:10:00Z,2022-07-17,Oakland Athletics,4.58,3.67,5.0,4.79,4.4,4.24,2022-07-17,Houston Astros,3.34,2.33,0.0,3.29,3.39,4.1,-350.0,310.0
4804,68855,8006,2023-04-25 20:00:00-04:00,2023,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2023-04-26T17:05:00Z,2023-04-26,Boston Red Sox,0.52,0.667,1.0,0.539,0.5,0.482,2023-04-26,Baltimore Orioles,0.652,0.667,0.0,0.667,0.636,0.512,-115.0,105.0
2658,39741,4784,2022-04-18 20:00:00-04:00,2022,Washington Nationals,Arizona Diamondbacks,6,1,1,0,R,2022-04-19T17:05:00Z,2022-04-19,Arizona Diamondbacks,4.56,5.67,5.0,4.0,5.67,5.51,2022-04-19,Washington Nationals,5.45,4.33,5.0,4.75,5.86,5.06,-125.0,115.0
3951,56861,6329,2022-08-09 20:00:00-04:00,2022,Houston Astros,Texas Rangers,4,8,0,1,R,2022-08-11T00:10:00Z,2022-08-10,Texas Rangers,4.49,5.0,7.0,4.8,4.18,5.03,2022-08-10,Houston Astros,3.29,3.33,5.0,3.21,3.36,4.1,-191.0,175.0
4312,61703,6766,2022-09-10 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,6,12,0,1,R,2022-09-11T19:10:00Z,2022-09-11,Arizona Diamondbacks,4.58,7.67,4.0,4.45,4.72,5.51,2022-09-11,Colorado Rockies,5.41,5.0,1.0,5.67,5.13,4.94,115.0,-125.0
2904,42882,5074,2022-05-08 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,0,2,0,1,R,2022-05-09T23:10:00Z,2022-05-09,Oakland Athletics,4.04,2.33,4.0,4.23,3.87,4.24,2022-05-09,Detroit Tigers,4.07,3.67,5.0,4.36,3.77,4.67,-108.0,-102.0
343,5910,891,2020-08-28 20:00:00-04:00,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29T23:05:00Z,2020-08-29,Los Angeles Dodgers,0.706,0.667,0.0,0.688,0.722,0.647,2020-08-29,Texas Rangers,0.387,0.333,1.0,0.529,0.214,0.482,203.0,-222.0
3504,50337,5797,2022-06-29 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,4,1,1,0,R,2022-06-30T23:07:00Z,2022-06-30,Tampa Bay Rays,3.82,4.0,5.0,3.62,4.09,4.08,2022-06-30,Toronto Blue Jays,4.39,4.33,6.0,4.71,4.05,4.09,110.0,-120.0
1808,27049,3342,2021-07-24 20:00:00-04:00,2021,Minnesota Twins,Los Angeles Angels,2,6,0,1,R,2021-07-25T18:10:00Z,2021-07-25,Los Angeles Angels,0.495,0.667,1.0,0.551,0.438,0.433,2021-07-25,Minnesota Twins,0.424,0.333,0.0,0.46,0.388,0.581,-105.0,-105.0
1080,17030,2399,2021-05-14 20:00:00-04:00,2021,Milwaukee Brewers,Atlanta Braves,1,5,0,1,R,2021-05-15T23:10:00Z,2021-05-15,Atlanta Braves,0.474,0.333,1.0,0.45,0.5,0.597,2021-05-15,Milwaukee Brewers,0.513,0.333,0.0,0.45,0.579,0.468,-133.0,123.0
3924,56500,6299,2022-08-07 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,6,3,1,0,R,2022-08-09T00:05:00Z,2022-08-08,Washington Nationals,5.58,10.33,13.0,5.32,5.87,5.06,2022-08-08,Chicago Cubs,4.85,1.33,3.0,4.6,5.12,5.18,-172.0,157.0
494,8723,1084,2020-09-11 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,5,2,1,0,R,2020-09-12T21:05:00Z,2020-09-12,Oakland Athletics,0.651,1.0,1.0,0.72,0.556,0.595,2020-09-12,Texas Rangers,0.341,0.333,0.0,0.478,0.191,0.482,-340.0,301.0
1942,29256,3513,2021-08-06 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07T23:07:00Z,2021-08-07,Boston Red Sox,0.577,0.333,0.0,0.6,0.554,0.4,2021-08-07,Toronto Blue Jays,0.542,1.0,1.0,0.558,0.527,0.516,-181.0,166.0
368,6325,919,2020-08-30 20:00:00-04:00,2020,Boston Red Sox,Atlanta Braves,3,6,0,1,R,2020-08-31T23:30:00Z,2020-08-31,Atlanta Braves,0.576,0.333,1.0,0.75,0.412,0.593,2020-08-31,Boston Red Sox,0.353,0.667,1.0,0.353,0.353,0.519,130.0,-141.0
2256,33772,3925,2021-09-05 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,0,8,0,1,R,2021-09-06T17:05:00Z,2021-09-06,Toronto Blue Jays,0.541,1.0,1.0,0.565,0.515,0.516,2021-09-06,New York Yankees,0.574,0.333,0.0,0.597,0.551,0.552,120.0,-130.0
2293,34395,3973,2021-09-09 20:00:00-04:00,2021,Chicago Cubs,San Francisco Giants,1,6,0,1,R,2021-09-10T18:20:00Z,2021-09-10,San Francisco Giants,0.643,1.0,1.0,0.662,0.625,0.483,2021-09-10,Chicago Cubs,0.461,0.667,1.0,0.542,0.377,0.548,106.0,-116.0
3442,49634,5720,2022-06-23 20:00:00-04:00,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-25T01:40:00Z,2022-06-24,Detroit Tigers,4.32,5.33,6.0,4.38,4.24,4.67,2022-06-24,Arizona Diamondbacks,4.66,5.67,10.0,4.39,4.94,5.51,-143.0,131.0
2339,35101,4032,2021-09-13 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,8,2,1,0,R,2021-09-14T23:05:00Z,2021-09-14,Miami Marlins,0.424,0.667,1.0,0.528,0.319,0.508,2021-09-14,Washington Nationals,0.41,0.333,0.0,0.452,0.366,0.433,162.0,-176.0
3608,51915,5917,2022-07-07 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,4,3,1,0,R,2022-07-09T02:10:00Z,2022-07-08,Chicago Cubs,5.13,3.0,5.0,4.95,5.33,5.18,2022-07-08,Los Angeles Dodgers,3.22,2.0,3.0,3.38,3.07,3.45,-230.0,208.0
473,8305,1059,2020-09-09 20:00:00-04:00,2020,Washington Nationals,Atlanta Braves,6,7,0,1,R,2020-09-10T22:05:00Z,2020-09-10,Atlanta Braves,0.581,0.333,1.0,0.652,0.5,0.593,2020-09-10,Washington Nationals,0.39,0.667,1.0,0.333,0.435,0.587,161.0,-175.0
134,2301,618,2020-08-10 20:00:00-04:00,2020,New York Mets,Washington Nationals,1,2,0,1,R,2020-08-11T23:10:00Z,2020-08-11,Washington Nationals,0.417,0.333,1.0,0.222,1.0,0.587,2020-08-11,New York Mets,0.412,0.667,0.0,0.333,0.5,0.531,-227.0,205.0
4663,67244,7838,2023-04-13 20:00:00-04:00,2023,Miami Marlins,Arizona Diamondbacks,5,1,1,0,R,2023-04-14T22:40:00Z,2023-04-14,Arizona Diamondbacks,0.615,0.667,1.0,0.714,0.5,0.457,2023-04-14,Miami Marlins,0.462,0.667,1.0,0.429,0.5,0.426,-122.0,112.0
283,4836,815,2020-08-24 20:00:00-04:00,2020,Houston Astros,Los Angeles Angels,5,12,0,1,R,2020-08-25T20:10:00Z,2020-08-25,Los Angeles Angels,0.3,0.333,0.0,0.357,0.25,0.444,2020-08-25,Houston Astros,0.552,0.333,1.0,0.733,0.357,0.65,-227.0,208.0
4871,69752,8084,2023-04-30 20:00:00-04:00,2023,Los Angeles Dodgers,Philadelphia Phillies,13,4,1,0,R,2023-05-02T02:10:00Z,2023-05-01,Philadelphia Phillies,0.517,0.667,0.0,0.615,0.438,0.548,2023-05-01,Los Angeles Dodgers,0.552,1.0,1.0,0.6,0.5,0.675,-175.0,161.0
3044,44629,5246,2022-05-20 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,1,6,0,1,R,2022-05-21T23:05:00Z,2022-05-21,Tampa Bay Rays,4.1,3.33,8.0,3.86,4.41,4.08,2022-05-21,Baltimore Orioles,4.28,5.0,6.0,3.57,5.05,5.9,115.0,-125.0
4902,70065,8127,2023-05-04 20:00:00-04:00,2023,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2023-05-05T22:35:00Z,2023-05-05,Toronto Blue Jays,0.563,0.0,0.0,0.75,0.45,0.561,2023-05-05,Pittsburgh Pirates,0.625,0.0,0.0,0.692,0.579,0.383,186.0,-204.0
1203,18815,2556,2021-05-26 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27T16:10:00Z,2021-05-27,Philadelphia Phillies,0.48,0.333,0.0,0.6,0.36,0.467,2021-05-27,Miami Marlins,0.49,0.667,1.0,0.522,0.462,0.508,122.0,-132.0
1349,20656,2742,2021-06-08 20:00:00-04:00,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Washington Nationals,0.421,0.0,0.0,0.464,0.379,0.433,2021-06-09,Tampa Bay Rays,0.629,1.0,1.0,0.552,0.697,0.638,-149.0,138.0
2211,33093,3866,2021-08-31 20:00:00-04:00,2021,Los Angeles Dodgers,Atlanta Braves,4,3,1,0,R,2021-09-02T02:10:00Z,2021-09-01,Atlanta Braves,0.534,0.333,0.0,0.508,0.561,0.597,2021-09-01,Los Angeles Dodgers,0.632,0.667,1.0,0.662,0.6,0.718,-132.0,122.0
2205,32989,3856,2021-08-31 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,8,3,1,0,R,2021-09-01T19:40:00Z,2021-09-01,San Diego Padres,0.534,0.667,1.0,0.586,0.476,0.591,2021-09-01,Arizona Diamondbacks,0.328,0.0,0.0,0.415,0.246,0.417,130.0,-141.0
4334,61992,6790,2022-09-12 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,6,3,1,0,R,2022-09-13T23:40:00Z,2022-09-13,Kansas City Royals,5.04,6.0,0.0,4.97,5.11,4.86,2022-09-13,Minnesota Twins,4.26,5.67,4.0,3.96,4.58,5.15,-208.0,190.0
1820,27282,3357,2021-07-26 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Washington Nationals,0.455,0.0,0.0,0.519,0.383,0.433,2021-07-27,Philadelphia Phillies,0.505,0.667,1.0,0.612,0.4,0.467,-294.0,262.0
2785,41499,4935,2022-04-28 20:00:00-04:00,2022,Oakland Athletics,Cleveland Guardians,8,9,0,1,R,2022-04-30T01:40:00Z,2022-04-29,Cleveland Guardians,4.32,5.67,4.0,3.5,4.69,4.49,2022-04-29,Oakland Athletics,3.58,2.67,0.0,2.43,4.25,4.24,112.0,-122.0
1289,20029,2665,2021-06-02 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,6,5,1,0,R,2021-06-04T00:10:00Z,2021-06-03,Minnesota Twins,0.4,0.333,0.0,0.414,0.385,0.581,2021-06-03,Kansas City Royals,0.509,1.0,1.0,0.519,0.5,0.433,136.0,-147.0
910,14750,2177,2021-04-28 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,0,1,0,1,R,2021-04-29T18:10:00Z,2021-04-29,Seattle Mariners,0.52,0.0,0.0,0.546,0.5,0.45,2021-04-29,Houston Astros,0.542,1.0,1.0,0.539,0.546,0.507,-152.0,140.0
647,11222,1282,2020-09-24 20:00:00-04:00,2020,Atlanta Braves,Boston Red Sox,8,7,1,0,R,2020-09-25T23:10:00Z,2020-09-25,Boston Red Sox,0.386,0.667,0.0,0.355,0.423,0.519,2020-09-25,Atlanta Braves,0.597,0.667,0.0,0.667,0.533,0.593,-123.0,113.0
3157,46517,5378,2022-05-30 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31T17:10:00Z,2022-05-31,Minnesota Twins,3.71,5.67,7.0,3.61,3.86,5.15,2022-05-31,Detroit Tigers,3.89,4.67,5.0,3.88,3.9,4.67,116.0,-126.0
153,2626,644,2020-08-12 20:00:00-04:00,2020,Philadelphia Phillies,Baltimore Orioles,4,11,0,1,R,2020-08-13T20:05:00Z,2020-08-13,Baltimore Orioles,0.563,1.0,1.0,0.429,0.667,0.333,2020-08-13,Philadelphia Phillies,0.385,0.333,0.0,0.364,0.5,0.5,-312.0,279.0
3302,47798,5551,2022-06-11 20:00:00-04:00,2022,Washington Nationals,Milwaukee Brewers,1,4,0,1,R,2022-06-12T17:35:00Z,2022-06-12,Milwaukee Brewers,4.28,9.0,8.0,3.81,4.65,3.83,2022-06-12,Washington Nationals,5.56,6.0,6.0,5.1,5.97,5.06,110.0,-120.0
2084,31410,3701,2021-08-19 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,4,1,1,0,R,2021-08-21T01:40:00Z,2021-08-20,San Francisco Giants,0.645,0.667,0.0,0.689,0.6,0.483,2021-08-20,Oakland Athletics,0.566,0.333,1.0,0.576,0.556,0.582,204.0,-227.0
3642,52477,5957,2022-07-10 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-12T00:40:00Z,2022-07-11,San Diego Padres,3.91,6.0,12.0,3.77,4.05,4.37,2022-07-11,Colorado Rockies,5.34,5.33,2.0,5.61,5.05,4.94,131.0,-142.0
5049,71842,8345,2023-05-20 20:00:00-04:00,2023,Philadelphia Phillies,Chicago Cubs,2,1,1,0,R,2023-05-21T17:35:00Z,2023-05-21,Chicago Cubs,0.444,0.333,0.0,0.5,0.391,0.457,2023-05-21,Philadelphia Phillies,0.467,0.333,1.0,0.6,0.36,0.548,-128.0,118.0
111,1852,587,2020-08-08 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,2,5,0,1,R,2020-08-09T17:05:00Z,2020-08-09,Atlanta Braves,0.6,0.333,0.0,0.778,0.333,0.593,2020-08-09,Philadelphia Phillies,0.5,0.667,1.0,0.5,0.5,0.5,111.0,-121.0
114,1918,590,2020-08-08 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,4,3,1,0,R,2020-08-09T17:10:00Z,2020-08-09,New York Yankees,0.667,0.333,0.0,0.8,0.6,0.632,2020-08-09,Tampa Bay Rays,0.467,0.667,1.0,0.7,0.0,0.589,-127.0,116.0
3811,54844,6160,2022-07-28 20:00:00-04:00,2022,Atlanta Braves,Arizona Diamondbacks,5,2,1,0,R,2022-07-29T23:20:00Z,2022-07-29,Arizona Diamondbacks,4.58,2.0,3.0,4.19,5.07,5.51,2022-07-29,Atlanta Braves,4.02,5.33,7.0,4.11,3.91,4.01,-217.0,200.0
4138,59315,6557,2022-08-26 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,2,11,0,1,R,2022-08-27T23:05:00Z,2022-08-27,Detroit Tigers,4.32,3.67,7.0,4.17,4.47,4.67,2022-08-27,Texas Rangers,4.42,5.67,6.0,4.74,4.1,5.03,-156.0,145.0
753,12779,1977,2021-04-13 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,4,2,1,0,R,2021-04-15T02:10:00Z,2021-04-14,Colorado Rockies,0.273,0.0,0.0,0.429,0.0,0.433,2021-04-14,Los Angeles Dodgers,0.818,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
1270,19774,2642,2021-05-31 20:00:00-04:00,2021,Colorado Rockies,Texas Rangers,3,2,1,0,R,2021-06-02T00:40:00Z,2021-06-01,Texas Rangers,0.4,0.0,0.0,0.5,0.31,0.367,2021-06-01,Colorado Rockies,0.37,0.333,1.0,0.571,0.154,0.433,117.0,-127.0
4046,58359,6448,2022-08-18 20:00:00-04:00,2022,Detroit Tigers,Los Angeles Angels,0,1,0,1,R,2022-08-19T23:10:00Z,2022-08-19,Los Angeles Angels,4.24,8.33,11.0,4.42,4.04,4.96,2022-08-19,Detroit Tigers,4.41,5.33,8.0,4.39,4.43,4.67,188.0,-204.0
5012,71491,8278,2023-05-15 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,5,4,1,0,R,2023-05-16T22:40:00Z,2023-05-16,Washington Nationals,0.439,0.667,1.0,0.364,0.526,0.34,2023-05-16,Miami Marlins,0.488,0.333,1.0,0.5,0.474,0.426,-171.0,157.0
5199,73639,8576,2023-06-06 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07T23:07:00Z,2023-06-07,Houston Astros,0.59,0.333,0.0,0.563,0.621,0.669,2023-06-07,Toronto Blue Jays,0.548,0.667,1.0,0.593,0.514,0.561,-143.0,132.0
268,4537,795,2020-08-22 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,4,5,0,1,R,2020-08-23T18:05:00Z,2020-08-23,Minnesota Twins,0.643,0.667,1.0,0.8,0.462,0.612,2020-08-23,Kansas City Royals,0.407,0.333,0.0,0.5,0.333,0.364,136.0,-147.0
622,10753,1247,2020-09-22 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,3,12,0,1,R,2020-09-23T22:05:00Z,2020-09-23,Philadelphia Phillies,0.482,0.0,0.0,0.581,0.36,0.5,2020-09-23,Washington Nationals,0.418,1.0,1.0,0.4,0.433,0.587,208.0,-230.0
3291,47738,5539,2022-06-10 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,2,6,0,1,R,2022-06-12T02:10:00Z,2022-06-11,Colorado Rockies,5.72,4.33,9.0,5.88,5.54,4.94,2022-06-11,San Diego Padres,3.6,0.67,0.0,3.44,3.74,4.37,-215.0,196.0
3910,56289,6283,2022-08-06 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07T17:35:00Z,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.0,5.17,4.89,5.14,2022-08-07,Baltimore Orioles,4.13,2.0,3.0,3.69,4.54,5.9,-164.0,150.0
4281,61142,6731,2022-09-08 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2022-09-09T23:05:00Z,2022-09-09,Tampa Bay Rays,3.7,2.33,0.0,3.32,4.11,4.08,2022-09-09,New York Yankees,3.48,3.0,4.0,3.28,3.68,4.14,-116.0,106.0
2049,30976,3653,2021-08-16 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17T23:10:00Z,2021-08-17,Baltimore Orioles,0.325,0.0,0.0,0.315,0.333,0.417,2021-08-17,Tampa Bay Rays,0.605,0.333,1.0,0.621,0.59,0.638,-161.0,148.0
3668,52836,5991,2022-07-13 20:00:00-04:00,2022,Miami Marlins,Pittsburgh Pirates,3,2,1,0,R,2022-07-14T16:10:00Z,2022-07-14,Pittsburgh Pirates,5.09,2.67,5.0,5.21,4.98,5.14,2022-07-14,Miami Marlins,4.2,4.0,4.0,4.08,4.3,4.33,-156.0,145.0
4968,70903,8218,2023-05-11 20:00:00-04:00,2023,Detroit Tigers,Seattle Mariners,2,9,0,1,R,2023-05-12T22:40:00Z,2023-05-12,Seattle Mariners,0.487,0.333,0.0,0.455,0.533,0.551,2023-05-12,Detroit Tigers,0.472,0.667,1.0,0.533,0.429,0.407,148.0,-161.0
1499,22630,2939,2021-06-22 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,5,3,1,0,R,2021-06-24T02:10:00Z,2021-06-23,Los Angeles Dodgers,0.603,0.333,0.0,0.657,0.553,0.718,2021-06-23,San Diego Padres,0.579,1.0,1.0,0.659,0.486,0.591,107.0,-117.0
1068,16909,2383,2021-05-13 20:00:00-04:00,2021,Houston Astros,Texas Rangers,10,4,1,0,R,2021-05-15T00:10:00Z,2021-05-14,Texas Rangers,0.462,0.0,0.0,0.474,0.45,0.367,2021-05-14,Houston Astros,0.553,1.0,1.0,0.571,0.529,0.507,-191.0,175.0
872,14178,2124,2021-04-24 20:00:00-04:00,2021,Atlanta Braves,Arizona Diamondbacks,0,7,0,1,R,2021-04-25T17:25:00Z,2021-04-25,Arizona Diamondbacks,0.45,0.667,0.0,0.4,0.467,0.417,2021-04-25,Atlanta Braves,0.474,0.667,1.0,0.5,0.455,0.597,-217.0,200.0
1529,23072,2977,2021-06-25 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,3,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,Chicago Cubs,0.553,0.667,0.0,0.667,0.432,0.548,2021-06-26,Los Angeles Dodgers,0.592,0.333,1.0,0.649,0.539,0.718,-230.0,208.0
469,8203,1052,2020-09-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-10T01:10:00Z,2020-09-09,Houston Astros,0.512,0.333,1.0,0.727,0.286,0.65,2020-09-09,Oakland Athletics,0.625,0.667,0.0,0.696,0.529,0.595,175.0,-192.0
3985,57396,6373,2022-08-13 20:00:00-04:00,2022,Washington Nationals,San Diego Padres,0,6,0,1,R,2022-08-14T16:05:00Z,2022-08-14,San Diego Padres,4.09,5.33,4.0,3.67,4.49,4.37,2022-08-14,Washington Nationals,5.58,5.67,3.0,5.36,5.82,5.06,245.0,-278.0
4017,57892,6410,2022-08-15 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,9,0,1,0,R,2022-08-16T23:40:00Z,2022-08-16,Kansas City Royals,5.01,5.67,4.0,4.86,5.19,4.86,2022-08-16,Minnesota Twins,4.3,3.67,2.0,4.14,4.46,5.15,-208.0,190.0
457,7948,1037,2020-09-07 20:00:00-04:00,2020,Detroit Tigers,Milwaukee Brewers,8,3,1,0,R,2020-09-08T23:10:00Z,2020-09-08,Milwaukee Brewers,0.462,0.333,0.0,0.444,0.476,0.546,2020-09-08,Detroit Tigers,0.462,0.333,0.0,0.474,0.45,0.292,200.0,-217.0
1319,20394,2708,2021-06-05 20:00:00-04:00,2021,Milwaukee Brewers,Arizona Diamondbacks,2,0,1,0,R,2021-06-06T18:10:00Z,2021-06-06,Arizona Diamondbacks,0.333,0.0,0.0,0.407,0.273,0.417,2021-06-06,Milwaukee Brewers,0.552,1.0,1.0,0.516,0.593,0.468,-168.0,155.0
4736,67951,7924,2023-04-18 20:00:00-04:00,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19T23:10:00Z,2023-04-19,Minnesota Twins,0.588,0.0,0.0,0.667,0.546,0.482,2023-04-19,Boston Red Sox,0.5,0.667,1.0,0.546,0.429,0.482,-120.0,110.0
3729,53715,6067,2022-07-21 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,5,4,1,0,R,2022-07-23T01:40:00Z,2022-07-22,Texas Rangers,4.47,3.0,0.0,4.81,4.11,5.03,2022-07-22,Oakland Athletics,4.54,3.33,0.0,4.73,4.37,4.24,119.0,-130.0
3636,52345,5949,2022-07-10 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-07-11T18:10:00Z,2022-07-11,Detroit Tigers,4.24,5.67,4.0,4.21,4.26,4.67,2022-07-11,Kansas City Royals,5.2,5.67,1.0,5.24,5.17,4.86,-147.0,137.0
630,10907,1256,2020-09-22 20:00:00-04:00,2020,Boston Red Sox,Baltimore Orioles,9,1,1,0,R,2020-09-23T23:30:00Z,2020-09-23,Baltimore Orioles,0.418,0.333,0.0,0.419,0.417,0.333,2020-09-23,Boston Red Sox,0.382,0.667,1.0,0.345,0.423,0.519,-135.0,125.0
