,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3232,47214,5465,2022-06-04 20:00:00-04:00,2022,Oakland Athletics,Boston Red Sox,2,5,0,1,R,2022-06-05T20:07:00Z,2022-06-05,Boston Red Sox,4.19,1.0,0.0,4.59,3.77,4.66,2022-06-05,Oakland Athletics,4.38,6.67,8.0,5.1,3.58,4.24,-109.0,-101.0
1627,24482,3107,2021-07-04 20:00:00-04:00,2021,Los Angeles Angels,Boston Red Sox,4,5,0,1,R,2021-07-06T01:38:00Z,2021-07-05,Boston Red Sox,0.624,0.667,1.0,0.614,0.634,0.4,2021-07-05,Los Angeles Angels,0.506,1.0,1.0,0.558,0.45,0.433,-123.0,113.0
1455,22004,2883,2021-06-18 20:00:00-04:00,2021,Colorado Rockies,Milwaukee Brewers,5,6,0,1,R,2021-06-20T01:10:00Z,2021-06-19,Milwaukee Brewers,0.543,0.0,0.0,0.526,0.563,0.468,2021-06-19,Colorado Rockies,0.423,1.0,1.0,0.641,0.156,0.433,124.0,-133.0
392,6693,951,2020-09-01 20:00:00-04:00,2020,Los Angeles Angels,San Diego Padres,4,11,0,1,R,2020-09-03T01:40:00Z,2020-09-02,San Diego Padres,0.595,0.667,1.0,0.667,0.526,0.432,2020-09-02,Los Angeles Angels,0.333,0.333,0.0,0.389,0.278,0.444,112.0,-122.0
3707,53457,6039,2022-07-16 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,0,4,0,1,R,2022-07-17T17:40:00Z,2022-07-17,Philadelphia Phillies,4.05,3.0,0.0,3.84,4.26,4.6,2022-07-17,Miami Marlins,4.21,4.67,10.0,4.12,4.3,4.33,122.0,-132.0
24,292,441,2020-07-29 20:00:00-04:00,2020,New York Mets,Boston Red Sox,2,4,0,1,R,2020-07-30T23:07:00Z,2020-07-30,Boston Red Sox,0.333,0.333,1.0,0.2,1.0,0.519,2020-07-30,New York Mets,0.5,0.667,0.0,0.25,1.0,0.531,-238.0,216.0
466,8133,1049,2020-09-08 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-09-10T00:05:00Z,2020-09-09,Los Angeles Angels,0.395,0.667,0.0,0.5,0.263,0.444,2020-09-09,Texas Rangers,0.342,0.333,1.0,0.5,0.191,0.482,-143.0,132.0
2517,37887,4264,2021-09-30 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,6,4,1,0,R,2021-10-01T23:07:00Z,2021-10-01,Baltimore Orioles,0.327,0.667,1.0,0.333,0.321,0.417,2021-10-01,Toronto Blue Jays,0.554,0.333,0.0,0.564,0.543,0.516,-191.0,175.0
1763,26390,3281,2021-07-20 20:00:00-04:00,2021,Atlanta Braves,San Diego Padres,5,6,0,1,R,2021-07-21T21:20:00Z,2021-07-21,San Diego Padres,0.567,0.333,0.0,0.635,0.489,0.591,2021-07-21,Atlanta Braves,0.495,0.667,1.0,0.52,0.465,0.597,-114.0,104.0
3933,56625,6310,2022-08-08 20:00:00-04:00,2022,Boston Red Sox,Atlanta Braves,7,9,0,1,R,2022-08-09T23:10:00Z,2022-08-09,Atlanta Braves,4.01,6.33,5.0,3.9,4.14,4.01,2022-08-09,Boston Red Sox,4.75,7.33,13.0,5.19,4.35,4.66,130.0,-141.0
4924,70329,8158,2023-05-06 20:00:00-04:00,2023,Philadelphia Phillies,Boston Red Sox,6,1,1,0,R,2023-05-07T17:35:00Z,2023-05-07,Boston Red Sox,0.6,1.0,1.0,0.65,0.533,0.482,2023-05-07,Philadelphia Phillies,0.441,0.0,0.0,0.533,0.368,0.548,-130.0,120.0
1930,29066,3498,2021-08-05 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,3,2,1,0,R,2021-08-06T23:05:00Z,2021-08-06,Seattle Mariners,0.527,0.333,0.0,0.589,0.463,0.45,2021-08-06,New York Yankees,0.546,1.0,1.0,0.556,0.537,0.552,-182.0,166.0
37,572,474,2020-07-31 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,2,3,0,1,R,2020-08-02T01:10:00Z,2020-08-01,Oakland Athletics,0.429,0.0,0.0,0.5,0.0,0.595,2020-08-01,Seattle Mariners,0.5,1.0,1.0,1.0,0.429,0.42,-257.0,230.0
100,1630,574,2020-08-07 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-08-08T20:10:00Z,2020-08-08,Houston Astros,0.462,0.0,0.0,0.5,0.429,0.65,2020-08-08,Oakland Athletics,0.714,1.0,1.0,0.7,0.75,0.595,175.0,-192.0
379,6495,935,2020-08-31 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,5,23,0,1,R,2020-09-02T00:40:00Z,2020-09-01,San Francisco Giants,0.472,0.667,1.0,0.529,0.421,0.475,2020-09-01,Colorado Rockies,0.486,0.333,0.0,0.421,0.563,0.438,120.0,-130.0
2946,43359,5126,2022-05-12 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2022-05-13T23:10:00Z,2022-05-13,Toronto Blue Jays,4.25,5.0,5.0,4.69,3.81,4.09,2022-05-13,Tampa Bay Rays,4.38,8.33,2.0,4.56,4.19,4.08,-133.0,123.0
4606,66532,7764,2023-04-07 20:00:00-04:00,2023,Baltimore Orioles,New York Yankees,1,4,0,1,R,2023-04-08T23:05:00Z,2023-04-08,New York Yankees,0.571,0.333,0.0,0.667,0.0,0.597,2023-04-08,Baltimore Orioles,0.571,0.667,1.0,1.0,0.5,0.512,136.0,-147.0
210,3620,716,2020-08-17 20:00:00-04:00,2020,Arizona Diamondbacks,Oakland Athletics,10,1,1,0,R,2020-08-18T22:10:00Z,2020-08-18,Oakland Athletics,0.696,0.667,0.0,0.75,0.636,0.595,2020-08-18,Arizona Diamondbacks,0.522,1.0,1.0,0.636,0.417,0.525,145.0,-156.0
3880,55848,6248,2022-08-03 20:00:00-04:00,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04T23:40:00Z,2022-08-04,Toronto Blue Jays,4.21,1.67,3.0,4.4,4.0,4.09,2022-08-04,Minnesota Twins,4.24,3.0,1.0,4.12,4.37,5.15,147.0,-159.0
446,7780,1021,2020-09-06 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,12,7,1,0,R,2020-09-07T22:37:00Z,2020-09-07,New York Yankees,0.525,0.0,0.0,0.619,0.421,0.632,2020-09-07,Toronto Blue Jays,0.55,0.333,1.0,0.615,0.519,0.414,116.0,-126.0
1177,18467,2526,2021-05-24 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,1,2,0,1,R,2021-05-25T23:05:00Z,2021-05-25,Cincinnati Reds,0.444,0.333,0.0,0.458,0.429,0.5,2021-05-25,Washington Nationals,0.465,1.0,1.0,0.546,0.381,0.433,112.0,-122.0
1672,25019,3164,2021-07-08 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2021-07-10T02:10:00Z,2021-07-09,Arizona Diamondbacks,0.281,0.667,0.0,0.349,0.217,0.417,2021-07-09,Los Angeles Dodgers,0.614,0.333,1.0,0.683,0.553,0.718,-181.0,166.0
2342,35149,4036,2021-09-13 20:00:00-04:00,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14T23:20:00Z,2021-09-14,Colorado Rockies,0.458,0.667,1.0,0.625,0.292,0.433,2021-09-14,Atlanta Braves,0.535,0.667,1.0,0.521,0.549,0.597,-357.0,319.0
3530,50779,5827,2022-07-01 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-07-02T20:10:00Z,2022-07-02,Oakland Athletics,4.65,4.67,1.0,4.97,4.37,4.24,2022-07-02,Seattle Mariners,3.99,4.0,3.0,3.84,4.12,4.62,-257.0,230.0
853,13883,2099,2021-04-22 20:00:00-04:00,2021,Colorado Rockies,Philadelphia Phillies,5,4,1,0,R,2021-04-24T00:40:00Z,2021-04-23,Philadelphia Phillies,0.5,0.333,1.0,0.667,0.167,0.467,2021-04-23,Colorado Rockies,0.333,0.667,1.0,0.5,0.0,0.433,105.0,-115.0
1321,20405,2711,2021-06-05 20:00:00-04:00,2021,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2021-06-06T19:10:00Z,2021-06-06,Oakland Athletics,0.583,1.0,1.0,0.5,0.692,0.582,2021-06-06,Colorado Rockies,0.39,0.333,0.0,0.576,0.154,0.433,-108.0,-102.0
856,13941,2103,2021-04-23 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,2,8,0,1,R,2021-04-24T17:10:00Z,2021-04-24,Seattle Mariners,0.6,0.333,0.0,0.546,0.667,0.45,2021-04-24,Boston Red Sox,0.619,0.333,1.0,0.5,0.857,0.4,-125.0,115.0
2396,35866,4110,2021-09-18 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,2,3,0,1,R,2021-09-19T20:07:00Z,2021-09-19,Oakland Athletics,0.547,1.0,1.0,0.541,0.554,0.582,2021-09-19,Los Angeles Angels,0.487,0.333,0.0,0.507,0.467,0.433,-300.0,266.0
4426,63371,6903,2022-09-20 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,1,6,0,1,R,2022-09-22T00:40:00Z,2022-09-21,San Francisco Giants,4.36,4.67,3.0,4.11,4.63,3.66,2022-09-21,Colorado Rockies,5.38,6.33,6.0,5.82,4.92,4.94,120.0,-130.0
1439,21831,2862,2021-06-17 20:00:00-04:00,2021,Texas Rangers,Minnesota Twins,5,7,0,1,R,2021-06-19T00:05:00Z,2021-06-18,Minnesota Twins,0.397,0.333,1.0,0.4,0.394,0.581,2021-06-18,Texas Rangers,0.368,0.0,0.0,0.484,0.27,0.367,-112.0,103.0
39,576,481,2020-08-01 20:00:00-04:00,2020,Detroit Tigers,Cincinnati Reds,3,4,0,1,R,2020-08-02T16:10:00Z,2020-08-02,Cincinnati Reds,0.286,0.333,0.0,0.333,0.0,0.463,2020-08-02,Detroit Tigers,0.625,0.667,1.0,0.6,0.667,0.292,157.0,-169.0
805,13391,2042,2021-04-18 20:00:00-04:00,2021,Kansas City Royals,Tampa Bay Rays,1,4,0,1,R,2021-04-20T00:10:00Z,2021-04-19,Tampa Bay Rays,0.5,1.0,1.0,0.429,0.556,0.638,2021-04-19,Kansas City Royals,0.643,0.667,1.0,0.7,0.5,0.433,135.0,-145.0
1782,26638,3308,2021-07-22 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,3,0,1,0,R,2021-07-23T23:10:00Z,2021-07-23,Toronto Blue Jays,0.522,0.333,0.0,0.5,0.542,0.516,2021-07-23,New York Mets,0.538,0.667,1.0,0.667,0.431,0.433,106.0,-116.0
4294,61372,6746,2022-09-09 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,8,5,1,0,R,2022-09-10T22:05:00Z,2022-09-10,Washington Nationals,5.29,5.67,5.0,5.32,5.27,5.06,2022-09-10,Philadelphia Phillies,4.19,4.0,3.0,3.97,4.43,4.6,-294.0,262.0
2159,32275,3795,2021-08-26 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,2,4,0,1,R,2021-08-28T02:10:00Z,2021-08-27,Colorado Rockies,0.457,0.333,1.0,0.662,0.242,0.433,2021-08-27,Los Angeles Dodgers,0.633,1.0,1.0,0.667,0.6,0.718,-251.0,225.0
1955,29479,3528,2021-08-07 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,0,2,0,1,R,2021-08-08T17:05:00Z,2021-08-08,Seattle Mariners,0.518,0.0,0.0,0.589,0.446,0.45,2021-08-08,New York Yankees,0.555,1.0,1.0,0.571,0.537,0.552,-182.0,166.0
1405,21324,2813,2021-06-13 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,8,5,1,0,R,2021-06-15T01:40:00Z,2021-06-14,Los Angeles Angels,0.508,1.0,1.0,0.529,0.484,0.433,2021-06-14,Oakland Athletics,0.597,1.0,1.0,0.55,0.667,0.582,140.0,-152.0
2365,35464,4067,2021-09-16 20:00:00-04:00,2021,Washington Nationals,Colorado Rockies,8,9,0,1,R,2021-09-17T23:05:00Z,2021-09-17,Colorado Rockies,0.466,1.0,1.0,0.625,0.311,0.433,2021-09-17,Washington Nationals,0.411,0.333,0.0,0.453,0.366,0.433,-112.0,103.0
4387,62813,6859,2022-09-17 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18T17:40:00Z,2022-09-18,Minnesota Twins,4.23,5.33,7.0,3.87,4.61,5.15,2022-09-18,Cleveland Guardians,3.96,3.33,6.0,4.03,3.89,4.49,-111.0,101.0
3718,53581,6054,2022-07-20 20:00:00-04:00,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21T19:42:00Z,2022-07-21,Detroit Tigers,4.35,6.67,10.0,4.21,4.49,4.67,2022-07-21,Oakland Athletics,4.56,3.0,3.0,4.79,4.37,4.24,-154.0,141.0
2222,33318,3879,2021-09-02 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,4,3,1,0,R,2021-09-03T23:05:00Z,2021-09-03,Baltimore Orioles,0.311,0.333,0.0,0.302,0.319,0.417,2021-09-03,New York Yankees,0.579,0.333,1.0,0.609,0.551,0.552,-152.0,140.0
3780,54440,6125,2022-07-25 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,7,3,1,0,R,2022-07-27T01:40:00Z,2022-07-26,San Francisco Giants,4.35,6.0,7.0,4.29,4.42,3.66,2022-07-26,Arizona Diamondbacks,4.61,2.0,0.0,4.23,5.07,5.51,-116.0,106.0
857,13944,2104,2021-04-23 20:00:00-04:00,2021,Minnesota Twins,Pittsburgh Pirates,2,6,0,1,R,2021-04-24T18:10:00Z,2021-04-24,Pittsburgh Pirates,0.45,0.333,0.0,0.571,0.385,0.317,2021-04-24,Minnesota Twins,0.389,0.333,1.0,0.375,0.4,0.581,-192.0,177.0
280,4771,812,2020-08-23 20:00:00-04:00,2020,Houston Astros,Los Angeles Angels,11,4,1,0,R,2020-08-25T01:10:00Z,2020-08-24,Los Angeles Angels,0.31,0.333,0.0,0.357,0.267,0.444,2020-08-24,Houston Astros,0.536,0.0,0.0,0.714,0.357,0.65,-227.0,208.0
1969,29709,3547,2021-08-09 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,3,6,0,1,R,2021-08-11T00:05:00Z,2021-08-10,Milwaukee Brewers,0.589,0.333,0.0,0.542,0.642,0.468,2021-08-10,Chicago Cubs,0.46,0.0,0.0,0.564,0.362,0.548,-118.0,108.0
2373,35556,4077,2021-09-16 20:00:00-04:00,2021,Kansas City Royals,Seattle Mariners,2,6,0,1,R,2021-09-18T00:10:00Z,2021-09-17,Seattle Mariners,0.534,0.333,0.0,0.56,0.507,0.45,2021-09-17,Kansas City Royals,0.452,0.333,0.0,0.486,0.419,0.433,165.0,-179.0
2692,40182,4825,2022-04-20 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-21T23:40:00Z,2022-04-21,Pittsburgh Pirates,4.67,5.0,4.0,3.67,5.67,5.14,2022-04-21,Chicago Cubs,4.42,5.33,8.0,4.17,4.67,5.18,-175.0,161.0
324,5569,869,2020-08-27 20:00:00-04:00,2020,Boston Red Sox,Washington Nationals,2,10,0,1,R,2020-08-28T23:30:00Z,2020-08-28,Washington Nationals,0.393,0.0,0.0,0.25,0.583,0.587,2020-08-28,Boston Red Sox,0.323,0.333,0.0,0.286,0.353,0.519,-108.0,-102.0
3463,49795,5747,2022-06-25 20:00:00-04:00,2022,Texas Rangers,Washington Nationals,4,6,0,1,R,2022-06-26T18:35:00Z,2022-06-26,Washington Nationals,5.53,3.67,3.0,5.45,5.61,5.06,2022-06-26,Texas Rangers,4.24,2.0,2.0,4.31,4.18,5.03,-159.0,147.0
2630,39405,4747,2022-04-15 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-04-16T20:10:00Z,2022-04-16,Detroit Tigers,4.63,4.0,1.0,5.67,1.5,4.67,2022-04-16,Kansas City Royals,5.71,4.0,2.0,5.67,6.0,4.86,-147.0,137.0
2261,33851,3930,2021-09-05 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,5,10,0,1,R,2021-09-06T20:10:00Z,2021-09-06,San Francisco Giants,0.635,0.667,1.0,0.662,0.609,0.483,2021-09-06,Colorado Rockies,0.46,0.667,0.0,0.652,0.265,0.433,120.0,-130.0
2844,42198,5007,2022-05-03 20:00:00-04:00,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-05T00:40:00Z,2022-05-04,Washington Nationals,5.2,5.33,2.0,4.93,5.55,5.06,2022-05-04,Colorado Rockies,5.22,4.67,10.0,4.71,6.0,4.94,-137.0,127.0
2292,34390,3972,2021-09-08 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09T23:20:00Z,2021-09-09,Washington Nationals,0.417,0.667,1.0,0.458,0.373,0.433,2021-09-09,Atlanta Braves,0.529,0.667,0.0,0.508,0.549,0.597,-265.0,237.0
4197,59757,6629,2022-09-01 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,3,2,1,0,R,2022-09-02T22:40:00Z,2022-09-02,Colorado Rockies,5.4,2.67,3.0,5.68,5.11,4.94,2022-09-02,Cincinnati Reds,5.15,6.33,5.0,5.28,5.02,4.69,-120.0,110.0
3591,51633,5896,2022-07-06 20:00:00-04:00,2022,New York Mets,Miami Marlins,10,0,1,0,R,2022-07-07T23:10:00Z,2022-07-07,Miami Marlins,4.2,2.67,5.0,4.08,4.3,4.33,2022-07-07,New York Mets,4.0,2.67,3.0,3.59,4.37,4.12,-145.0,134.0
971,15636,2253,2021-05-03 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,1,2,0,1,R,2021-05-05T02:10:00Z,2021-05-04,Pittsburgh Pirates,0.429,0.0,0.0,0.417,0.438,0.317,2021-05-04,San Diego Padres,0.567,0.667,1.0,0.471,0.692,0.591,-189.0,175.0
910,14750,2177,2021-04-28 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,0,1,0,1,R,2021-04-29T18:10:00Z,2021-04-29,Seattle Mariners,0.52,0.0,0.0,0.546,0.5,0.45,2021-04-29,Houston Astros,0.542,1.0,1.0,0.539,0.546,0.507,-152.0,140.0
4837,69302,8045,2023-04-28 20:00:00-04:00,2023,Detroit Tigers,Baltimore Orioles,7,4,1,0,R,2023-04-29T16:10:00Z,2023-04-29,Baltimore Orioles,0.68,0.667,1.0,0.692,0.667,0.512,2023-04-29,Detroit Tigers,0.375,0.333,0.0,0.444,0.333,0.407,142.0,-154.0
2107,31668,3729,2021-08-21 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22T20:07:00Z,2021-08-22,San Francisco Giants,0.642,0.333,1.0,0.689,0.597,0.483,2021-08-22,Oakland Athletics,0.565,0.667,0.0,0.574,0.556,0.582,204.0,-227.0
1858,27900,3403,2021-07-29 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,3,4,0,1,R,2021-07-30T23:10:00Z,2021-07-30,Baltimore Orioles,0.347,0.333,0.0,0.354,0.34,0.417,2021-07-30,Detroit Tigers,0.476,1.0,1.0,0.569,0.389,0.397,142.0,-154.0
3308,47850,5560,2022-06-11 20:00:00-04:00,2022,Seattle Mariners,Boston Red Sox,0,2,0,1,R,2022-06-12T20:10:00Z,2022-06-12,Boston Red Sox,4.07,5.0,7.0,4.59,3.64,4.66,2022-06-12,Seattle Mariners,4.36,4.33,6.0,4.13,4.51,4.62,-115.0,105.0
2500,37542,4240,2021-09-28 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,2,1,0,R,2021-09-29T23:40:00Z,2021-09-29,Detroit Tigers,0.478,0.0,0.0,0.519,0.434,0.397,2021-09-29,Minnesota Twins,0.446,0.333,1.0,0.468,0.423,0.581,-204.0,188.0
734,12475,1952,2021-04-12 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,4,0,1,0,R,2021-04-13T20:15:00Z,2021-04-13,Philadelphia Phillies,0.667,0.333,1.0,0.833,0.333,0.467,2021-04-13,New York Mets,0.4,0.333,0.0,0.5,0.333,0.433,-130.0,120.0
4907,70116,8134,2023-05-04 20:00:00-04:00,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-06T00:10:00Z,2023-05-05,Oakland Athletics,0.188,0.0,0.0,0.167,0.214,0.37,2023-05-05,Kansas City Royals,0.25,0.333,0.0,0.125,0.375,0.401,-164.0,150.0
1954,29472,3527,2021-08-07 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,3,0,1,0,R,2021-08-08T17:05:00Z,2021-08-08,New York Mets,0.509,0.0,0.0,0.623,0.404,0.433,2021-08-08,Philadelphia Phillies,0.523,1.0,1.0,0.611,0.439,0.467,-128.0,118.0
929,15065,2201,2021-04-30 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,11,0,1,R,2021-05-01T18:10:00Z,2021-05-01,Kansas City Royals,0.625,0.333,0.0,0.615,0.636,0.433,2021-05-01,Minnesota Twins,0.375,0.667,1.0,0.364,0.385,0.581,-208.0,190.0
2328,34943,4017,2021-09-11 20:00:00-04:00,2021,Seattle Mariners,Arizona Diamondbacks,4,5,0,1,R,2021-09-12T20:10:00Z,2021-09-12,Arizona Diamondbacks,0.324,0.333,1.0,0.394,0.254,0.417,2021-09-12,Seattle Mariners,0.542,0.667,0.0,0.578,0.507,0.45,-164.0,152.0
2394,35822,4105,2021-09-18 20:00:00-04:00,2021,Kansas City Royals,Seattle Mariners,1,7,0,1,R,2021-09-19T18:10:00Z,2021-09-19,Seattle Mariners,0.534,0.333,0.0,0.56,0.507,0.45,2021-09-19,Kansas City Royals,0.453,0.333,1.0,0.487,0.419,0.433,165.0,-179.0
1882,28264,3436,2021-07-31 20:00:00-04:00,2021,Atlanta Braves,Milwaukee Brewers,1,2,0,1,R,2021-08-01T17:20:00Z,2021-08-01,Milwaukee Brewers,0.591,0.667,0.0,0.547,0.635,0.468,2021-08-01,Atlanta Braves,0.495,0.667,1.0,0.509,0.481,0.597,-115.0,105.0
1678,25139,3172,2021-07-09 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,2,6,0,1,R,2021-07-10T20:10:00Z,2021-07-10,Pittsburgh Pirates,0.368,0.333,0.0,0.432,0.302,0.317,2021-07-10,New York Mets,0.548,0.667,1.0,0.692,0.422,0.433,-426.0,376.0
2337,35074,4030,2021-09-13 20:00:00-04:00,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14T22:40:00Z,2021-09-14,Milwaukee Brewers,0.618,1.0,1.0,0.563,0.671,0.468,2021-09-14,Detroit Tigers,0.472,0.667,1.0,0.507,0.437,0.397,200.0,-217.0
4380,62715,6851,2022-09-16 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,1,1,0,R,2022-09-18T01:07:00Z,2022-09-17,Seattle Mariners,3.73,3.67,8.0,3.55,3.92,4.62,2022-09-17,Los Angeles Angels,4.22,5.0,7.0,4.39,4.06,4.96,125.0,-135.0
4681,67430,7860,2023-04-14 20:00:00-04:00,2023,Cincinnati Reds,Philadelphia Phillies,13,0,1,0,R,2023-04-15T20:10:00Z,2023-04-15,Philadelphia Phillies,0.357,0.333,1.0,0.5,0.25,0.548,2023-04-15,Cincinnati Reds,0.385,0.333,0.0,0.571,0.167,0.383,166.0,-181.0
1999,30152,3587,2021-08-11 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,1,1,0,R,2021-08-12T20:10:00Z,2021-08-12,Texas Rangers,0.351,0.333,0.0,0.464,0.241,0.367,2021-08-12,Seattle Mariners,0.522,0.667,1.0,0.586,0.456,0.45,-115.0,105.0
3604,51830,5912,2022-07-07 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,4,3,1,0,R,2022-07-09T00:10:00Z,2022-07-08,Pittsburgh Pirates,5.2,7.67,5.0,5.21,5.2,5.14,2022-07-08,Milwaukee Brewers,4.15,4.0,2.0,3.95,4.32,3.83,-175.0,161.0
5129,72779,8467,2023-05-29 20:00:00-04:00,2023,Miami Marlins,San Diego Padres,4,9,0,1,R,2023-05-30T22:40:00Z,2023-05-30,San Diego Padres,0.453,0.333,0.0,0.4,0.5,0.546,2023-05-30,Miami Marlins,0.519,1.0,1.0,0.56,0.483,0.426,137.0,-147.0
4998,71307,8259,2023-05-13 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,3,11,0,1,R,2023-05-14T20:07:00Z,2023-05-14,Texas Rangers,0.615,0.667,1.0,0.667,0.571,0.42,2023-05-14,Oakland Athletics,0.22,0.333,0.0,0.191,0.25,0.37,119.0,-130.0
4852,69492,8062,2023-04-29 20:00:00-04:00,2023,Miami Marlins,Chicago Cubs,4,3,1,0,R,2023-04-30T16:05:00Z,2023-04-30,Chicago Cubs,0.539,0.333,0.0,0.5,0.6,0.457,2023-04-30,Miami Marlins,0.536,1.0,1.0,0.6,0.462,0.426,155.0,-168.0
2024,30582,3621,2021-08-13 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,2,8,0,1,R,2021-08-15T01:07:00Z,2021-08-14,Houston Astros,0.6,1.0,1.0,0.617,0.582,0.507,2021-08-14,Los Angeles Angels,0.496,0.333,0.0,0.517,0.474,0.433,149.0,-161.0
1872,28153,3423,2021-07-30 20:00:00-04:00,2021,Pittsburgh Pirates,Philadelphia Phillies,3,2,1,0,R,2021-07-31T23:05:00Z,2021-07-31,Philadelphia Phillies,0.495,0.333,0.0,0.596,0.392,0.467,2021-07-31,Pittsburgh Pirates,0.379,0.333,1.0,0.431,0.327,0.317,160.0,-175.0
4670,67323,7847,2023-04-13 20:00:00-04:00,2023,Oakland Athletics,New York Mets,6,17,0,1,R,2023-04-15T01:40:00Z,2023-04-14,New York Mets,0.539,0.667,1.0,0.667,0.429,0.618,2023-04-14,Oakland Athletics,0.231,0.333,0.0,0.333,0.143,0.37,144.0,-156.0
4152,59431,6573,2022-08-27 20:00:00-04:00,2022,Houston Astros,Baltimore Orioles,3,1,1,0,R,2022-08-28T18:10:00Z,2022-08-28,Baltimore Orioles,4.13,1.33,1.0,3.88,4.36,5.9,2022-08-28,Houston Astros,3.34,2.67,3.0,3.21,3.45,4.1,-250.0,226.0
1191,18673,2543,2021-05-25 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26T22:35:00Z,2021-05-26,Chicago Cubs,0.532,0.667,1.0,0.64,0.409,0.548,2021-05-26,Pittsburgh Pirates,0.383,0.0,0.0,0.4,0.37,0.317,-112.0,102.0
2765,41253,4911,2022-04-27 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,2,3,0,1,R,2022-04-28T16:35:00Z,2022-04-28,Milwaukee Brewers,3.63,4.33,1.0,3.38,3.82,3.83,2022-04-28,Pittsburgh Pirates,5.56,6.0,3.0,4.63,6.3,5.14,220.0,-244.0
1499,22630,2939,2021-06-22 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,5,3,1,0,R,2021-06-24T02:10:00Z,2021-06-23,Los Angeles Dodgers,0.603,0.333,0.0,0.657,0.553,0.718,2021-06-23,San Diego Padres,0.579,1.0,1.0,0.659,0.486,0.591,107.0,-117.0
