,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1403,21275,2810,2021-06-13 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,2,10,0,1,R,2021-06-15T00:10:00Z,2021-06-14,Cincinnati Reds,0.508,1.0,1.0,0.5,0.516,0.5,2021-06-14,Milwaukee Brewers,0.585,1.0,1.0,0.571,0.6,0.468,-270.0,242.0
4980,71079,8234,2023-05-12 20:00:00-04:00,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13T17:10:00Z,2023-05-13,Seattle Mariners,0.5,0.667,1.0,0.455,0.563,0.551,2023-05-13,Detroit Tigers,0.46,0.333,0.0,0.5,0.429,0.407,148.0,-161.0
602,10396,1222,2020-09-20 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,11,5,1,0,R,2020-09-21T22:37:00Z,2020-09-21,New York Yankees,0.585,0.667,0.0,0.714,0.44,0.632,2020-09-21,Toronto Blue Jays,0.509,0.333,1.0,0.632,0.441,0.414,116.0,-126.0
4849,69435,8058,2023-04-28 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Angels,7,5,1,0,R,2023-04-29T23:10:00Z,2023-04-29,Los Angeles Angels,0.519,0.667,0.0,0.615,0.429,0.451,2023-04-29,Milwaukee Brewers,0.654,0.667,1.0,0.615,0.692,0.531,-121.0,111.0
2166,32343,3804,2021-08-27 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28T23:05:00Z,2021-08-28,Tampa Bay Rays,0.625,1.0,1.0,0.641,0.609,0.638,2021-08-28,Baltimore Orioles,0.315,0.667,0.0,0.312,0.318,0.417,115.0,-125.0
3007,44133,5199,2022-05-17 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18T17:10:00Z,2022-05-18,Atlanta Braves,4.35,2.67,0.0,4.95,3.56,4.01,2022-05-18,Milwaukee Brewers,3.95,2.0,3.0,2.88,4.76,3.83,-133.0,123.0
3042,44586,5243,2022-05-20 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,4,7,0,1,R,2022-05-21T22:05:00Z,2022-05-21,Los Angeles Dodgers,3.18,2.33,1.0,3.75,2.56,3.45,2022-05-21,Philadelphia Phillies,4.18,2.0,4.0,3.45,5.12,4.6,120.0,-130.0
1233,19275,2594,2021-05-28 20:00:00-04:00,2021,Houston Astros,San Diego Padres,8,11,0,1,R,2021-05-29T20:10:00Z,2021-05-29,San Diego Padres,0.635,0.667,1.0,0.643,0.625,0.591,2021-05-29,Houston Astros,0.54,0.333,0.0,0.593,0.478,0.507,130.0,-141.0
2410,36080,4130,2021-09-20 20:00:00-04:00,2021,Boston Red Sox,New York Mets,6,3,1,0,R,2021-09-21T23:10:00Z,2021-09-21,New York Mets,0.487,0.333,1.0,0.571,0.397,0.433,2021-09-21,Boston Red Sox,0.57,1.0,1.0,0.618,0.52,0.4,-185.0,169.0
599,10324,1218,2020-09-19 20:00:00-04:00,2020,Chicago Cubs,Minnesota Twins,0,4,0,1,R,2020-09-20T23:08:00Z,2020-09-20,Minnesota Twins,0.593,0.333,1.0,0.808,0.393,0.612,2020-09-20,Chicago Cubs,0.596,0.667,0.0,0.567,0.636,0.519,100.0,-110.0
2416,36179,4137,2021-09-20 20:00:00-04:00,2021,Arizona Diamondbacks,Atlanta Braves,1,6,0,1,R,2021-09-22T01:40:00Z,2021-09-21,Atlanta Braves,0.527,0.667,1.0,0.507,0.547,0.597,2021-09-21,Arizona Diamondbacks,0.32,0.333,0.0,0.389,0.256,0.417,139.0,-152.0
4287,61251,6737,2022-09-08 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,13,10,1,0,R,2022-09-10T00:40:00Z,2022-09-09,Arizona Diamondbacks,4.52,4.0,6.0,4.45,4.6,5.51,2022-09-09,Colorado Rockies,5.41,5.67,4.0,5.68,5.13,4.94,115.0,-125.0
932,15112,2205,2021-04-30 20:00:00-04:00,2021,Tampa Bay Rays,Houston Astros,1,3,0,1,R,2021-05-01T20:10:00Z,2021-05-01,Houston Astros,0.539,0.667,1.0,0.5,0.583,0.507,2021-05-01,Tampa Bay Rays,0.482,0.333,0.0,0.4,0.583,0.638,-124.0,114.0
782,13127,2010,2021-04-16 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,13,4,1,0,R,2021-04-17T18:20:00Z,2021-04-17,Atlanta Braves,0.429,0.667,1.0,0.429,0.429,0.597,2021-04-17,Chicago Cubs,0.385,0.333,0.0,0.429,0.333,0.548,148.0,-161.0
1813,27152,3349,2021-07-25 20:00:00-04:00,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26T21:15:00Z,2021-07-26,Atlanta Braves,0.49,0.333,0.0,0.51,0.468,0.597,2021-07-26,New York Mets,0.542,0.667,1.0,0.667,0.431,0.433,159.0,-173.0
3570,51327,5873,2022-07-04 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,3,8,0,1,R,2022-07-06T00:10:00Z,2022-07-05,Chicago Cubs,5.21,3.33,5.0,4.95,5.53,5.18,2022-07-05,Milwaukee Brewers,4.13,3.0,2.0,3.89,4.32,3.83,-154.0,142.0
3820,54973,6171,2022-07-29 20:00:00-04:00,2022,Miami Marlins,New York Mets,0,4,0,1,R,2022-07-30T22:10:00Z,2022-07-30,New York Mets,3.78,3.0,4.0,3.48,4.06,4.12,2022-07-30,Miami Marlins,4.27,5.67,6.0,4.24,4.3,4.33,106.0,-116.0
2832,42048,4993,2022-05-03 20:00:00-04:00,2022,Detroit Tigers,Pittsburgh Pirates,3,2,1,0,R,2022-05-04T17:10:00Z,2022-05-04,Pittsburgh Pirates,5.5,6.0,5.0,4.83,6.3,5.14,2022-05-04,Detroit Tigers,4.14,4.0,6.0,4.33,3.89,4.67,-143.0,132.0
3551,51088,5850,2022-07-03 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,4,1,1,0,R,2022-07-04T17:10:00Z,2022-07-04,Cleveland Guardians,4.33,6.33,0.0,4.38,4.28,4.49,2022-07-04,Detroit Tigers,4.31,4.33,7.0,4.37,4.24,4.67,130.0,-141.0
5101,72495,8423,2023-05-25 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,2,5,0,1,R,2023-05-27T01:40:00Z,2023-05-26,Houston Astros,0.571,0.333,0.0,0.56,0.583,0.669,2023-05-26,Oakland Athletics,0.192,0.0,0.0,0.2,0.185,0.37,175.0,-192.0
856,13941,2103,2021-04-23 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,2,8,0,1,R,2021-04-24T17:10:00Z,2021-04-24,Seattle Mariners,0.6,0.333,0.0,0.546,0.667,0.45,2021-04-24,Boston Red Sox,0.619,0.333,1.0,0.5,0.857,0.4,-125.0,115.0
603,10419,1223,2020-09-20 20:00:00-04:00,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21T22:40:00Z,2020-09-21,Milwaukee Brewers,0.5,1.0,1.0,0.517,0.478,0.546,2020-09-21,Cincinnati Reds,0.5,0.667,1.0,0.539,0.464,0.463,138.0,-149.0
2321,34811,4007,2021-09-11 20:00:00-04:00,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12T17:05:00Z,2021-09-12,Colorado Rockies,0.455,0.667,0.0,0.625,0.282,0.433,2021-09-12,Philadelphia Phillies,0.507,0.333,1.0,0.571,0.444,0.467,-290.0,258.0
1444,21887,2868,2021-06-17 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-06-19T01:40:00Z,2021-06-18,Los Angeles Dodgers,0.603,0.667,0.0,0.657,0.546,0.718,2021-06-18,Arizona Diamondbacks,0.286,0.0,0.0,0.367,0.225,0.417,117.0,-127.0
1326,20467,2717,2021-06-06 20:00:00-04:00,2021,Los Angeles Angels,Kansas City Royals,8,3,1,0,R,2021-06-08T01:38:00Z,2021-06-07,Kansas City Royals,0.509,0.333,0.0,0.516,0.5,0.433,2021-06-07,Los Angeles Angels,0.458,0.667,0.0,0.484,0.429,0.433,-205.0,188.0
1929,29059,3497,2021-08-05 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,4,2,1,0,R,2021-08-06T23:05:00Z,2021-08-06,New York Mets,0.519,0.333,0.0,0.623,0.418,0.433,2021-08-06,Philadelphia Phillies,0.514,1.0,1.0,0.596,0.439,0.467,-128.0,118.0
2802,41663,4956,2022-04-30 20:00:00-04:00,2022,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2022-05-01T17:37:00Z,2022-05-01,Houston Astros,3.95,3.67,2.0,5.0,3.53,4.1,2022-05-01,Toronto Blue Jays,4.05,4.0,1.0,5.0,2.9,4.09,-143.0,132.0
2844,42198,5007,2022-05-03 20:00:00-04:00,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-05T00:40:00Z,2022-05-04,Washington Nationals,5.2,5.33,2.0,4.93,5.55,5.06,2022-05-04,Colorado Rockies,5.22,4.67,10.0,4.71,6.0,4.94,-137.0,127.0
1359,20777,2754,2021-06-09 20:00:00-04:00,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10T23:10:00Z,2021-06-10,Colorado Rockies,0.403,0.667,1.0,0.588,0.179,0.433,2021-06-10,Miami Marlins,0.426,0.333,0.0,0.5,0.371,0.508,-141.0,130.0
68,1082,528,2020-08-04 20:00:00-04:00,2020,Pittsburgh Pirates,Minnesota Twins,2,5,0,1,R,2020-08-05T23:05:00Z,2020-08-05,Minnesota Twins,0.818,1.0,1.0,0.875,0.667,0.612,2020-08-05,Pittsburgh Pirates,0.182,0.0,0.0,0.333,0.125,0.426,189.0,-208.0
5239,74113,8641,2023-06-10 20:00:00-04:00,2023,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2023-06-11T20:07:00Z,2023-06-11,Seattle Mariners,0.492,0.333,1.0,0.531,0.452,0.551,2023-06-11,Los Angeles Angels,0.53,0.667,0.0,0.576,0.485,0.451,125.0,-135.0
3090,45306,5302,2022-05-24 20:00:00-04:00,2022,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2022-05-25T22:40:00Z,2022-05-25,Miami Marlins,3.78,3.67,4.0,4.0,3.53,4.33,2022-05-25,Tampa Bay Rays,4.0,2.67,0.0,3.7,4.37,4.08,-189.0,175.0
1218,19064,2575,2021-05-27 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,8,0,1,R,2021-05-29T00:10:00Z,2021-05-28,Kansas City Royals,0.479,0.333,0.0,0.48,0.478,0.433,2021-05-28,Minnesota Twins,0.408,1.0,1.0,0.423,0.391,0.581,-208.0,190.0
4499,64681,6988,2022-09-27 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,3,8,0,1,R,2022-09-28T23:07:00Z,2022-09-28,New York Yankees,3.55,1.67,2.0,3.33,3.78,4.14,2022-09-28,Toronto Blue Jays,4.26,2.67,5.0,4.47,4.06,4.09,116.0,-126.0
3402,49197,5672,2022-06-20 20:00:00-04:00,2022,Boston Red Sox,Detroit Tigers,5,4,1,0,R,2022-06-21T23:10:00Z,2022-06-21,Detroit Tigers,4.28,5.0,5.0,4.38,4.15,4.67,2022-06-21,Boston Red Sox,4.0,5.67,2.0,4.47,3.53,4.66,-152.0,139.0
2307,34614,3990,2021-09-10 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,10,11,0,1,R,2021-09-11T20:35:00Z,2021-09-11,Toronto Blue Jays,0.55,0.667,0.0,0.565,0.535,0.516,2021-09-11,Baltimore Orioles,0.329,0.667,1.0,0.324,0.333,0.417,118.0,-128.0
1543,23294,2998,2021-06-27 20:00:00-04:00,2021,Colorado Rockies,Pittsburgh Pirates,2,0,1,0,R,2021-06-28T21:10:00Z,2021-06-28,Pittsburgh Pirates,0.382,0.667,1.0,0.432,0.333,0.317,2021-06-28,Colorado Rockies,0.397,0.0,0.0,0.61,0.162,0.433,112.0,-122.0
4192,59723,6624,2022-08-31 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,0,3,0,1,R,2022-09-01T22:10:00Z,2022-09-01,Baltimore Orioles,4.1,2.67,0.0,3.88,4.29,5.9,2022-09-01,Cleveland Guardians,3.98,3.0,4.0,4.02,3.96,4.49,-172.0,159.0
4221,60145,6659,2022-09-03 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,4,8,0,1,R,2022-09-04T16:10:00Z,2022-09-04,Colorado Rockies,5.38,3.0,3.0,5.68,5.08,4.94,2022-09-04,Cincinnati Reds,5.12,2.67,2.0,5.23,5.02,4.69,-120.0,110.0
4939,70529,8178,2023-05-07 20:00:00-04:00,2023,Los Angeles Angels,Houston Astros,6,4,1,0,R,2023-05-09T01:38:00Z,2023-05-08,Houston Astros,0.5,0.333,0.0,0.421,0.6,0.669,2023-05-08,Los Angeles Angels,0.543,0.333,0.0,0.563,0.526,0.451,149.0,-161.0
125,2158,605,2020-08-09 20:00:00-04:00,2020,Boston Red Sox,Tampa Bay Rays,7,8,0,1,R,2020-08-10T23:30:00Z,2020-08-10,Tampa Bay Rays,0.5,0.667,1.0,0.727,0.0,0.589,2020-08-10,Boston Red Sox,0.4,0.667,1.0,0.375,0.429,0.519,105.0,-115.0
3336,48246,5597,2022-06-14 20:00:00-04:00,2022,Boston Red Sox,Oakland Athletics,10,1,1,0,R,2022-06-15T23:10:00Z,2022-06-15,Oakland Athletics,4.6,5.67,6.0,5.1,4.15,4.24,2022-06-15,Boston Red Sox,3.95,2.67,1.0,4.46,3.53,4.66,-154.0,143.0
3809,54836,6158,2022-07-28 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29T23:10:00Z,2022-07-29,Cleveland Guardians,4.28,4.33,4.0,4.11,4.41,4.49,2022-07-29,Tampa Bay Rays,3.93,4.0,3.0,3.65,4.2,4.08,-204.0,188.0
1800,26935,3332,2021-07-23 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,5,4,1,0,R,2021-07-25T02:10:00Z,2021-07-24,Oakland Athletics,0.566,0.667,0.0,0.556,0.578,0.582,2021-07-24,Seattle Mariners,0.531,0.333,1.0,0.588,0.468,0.45,-257.0,230.0
2355,35330,4053,2021-09-14 20:00:00-04:00,2021,Texas Rangers,Houston Astros,2,7,0,1,R,2021-09-16T00:05:00Z,2021-09-15,Houston Astros,0.583,0.667,0.0,0.625,0.542,0.507,2021-09-15,Texas Rangers,0.375,0.667,1.0,0.457,0.297,0.367,134.0,-145.0
1148,18003,2488,2021-05-21 20:00:00-04:00,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22T20:05:00Z,2021-05-22,Baltimore Orioles,0.386,0.0,0.0,0.25,0.55,0.417,2021-05-22,Washington Nationals,0.439,0.667,1.0,0.5,0.381,0.433,130.0,-141.0
4257,60751,6702,2022-09-06 20:00:00-04:00,2022,Pittsburgh Pirates,New York Mets,1,5,0,1,R,2022-09-07T16:35:00Z,2022-09-07,New York Mets,3.77,7.33,8.0,3.32,4.24,4.12,2022-09-07,Pittsburgh Pirates,5.06,3.33,2.0,5.27,4.85,5.14,195.0,-213.0
1329,20485,2720,2021-06-07 20:00:00-04:00,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,5,0,1,R,2021-06-08T23:05:00Z,2021-06-08,Los Angeles Dodgers,0.576,0.333,0.0,0.655,0.5,0.718,2021-06-08,Pittsburgh Pirates,0.397,0.667,0.0,0.448,0.345,0.317,141.0,-153.0
1980,29841,3562,2021-08-09 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,6,5,1,0,R,2021-08-11T02:10:00Z,2021-08-10,Miami Marlins,0.416,0.0,0.0,0.5,0.339,0.508,2021-08-10,San Diego Padres,0.57,1.0,1.0,0.629,0.5,0.591,-164.0,150.0
3710,53507,6043,2022-07-16 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,6,0,1,R,2022-07-17T18:35:00Z,2022-07-17,Seattle Mariners,3.77,3.33,2.0,3.61,3.92,4.62,2022-07-17,Texas Rangers,4.51,5.67,3.0,4.78,4.21,5.03,108.0,-118.0
1346,20637,2739,2021-06-08 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-06-09T23:05:00Z,2021-06-09,Atlanta Braves,0.5,1.0,1.0,0.5,0.5,0.597,2021-06-09,Philadelphia Phillies,0.475,0.667,0.0,0.586,0.367,0.467,111.0,-121.0
4920,70275,8153,2023-05-05 20:00:00-04:00,2023,San Diego Padres,Los Angeles Dodgers,1,2,0,1,R,2023-05-07T00:40:00Z,2023-05-06,Los Angeles Dodgers,0.576,0.667,0.0,0.667,0.467,0.675,2023-05-06,San Diego Padres,0.546,0.667,1.0,0.471,0.625,0.546,107.0,-117.0
2406,36041,4126,2021-09-20 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,2,6,0,1,R,2021-09-21T22:40:00Z,2021-09-21,Pittsburgh Pirates,0.373,0.333,0.0,0.453,0.293,0.317,2021-09-21,Cincinnati Reds,0.517,0.333,1.0,0.533,0.5,0.5,-133.0,123.0
5149,72942,8494,2023-05-30 20:00:00-04:00,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-06-01T01:40:00Z,2023-05-31,New York Yankees,0.597,1.0,1.0,0.594,0.6,0.597,2023-05-31,Seattle Mariners,0.509,0.333,0.0,0.516,0.5,0.551,115.0,-125.0
1849,27763,3393,2021-07-28 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,7,0,1,R,2021-07-29T18:20:00Z,2021-07-29,Cincinnati Reds,0.52,0.667,1.0,0.5,0.54,0.5,2021-07-29,Chicago Cubs,0.485,0.333,0.0,0.608,0.365,0.548,-173.0,159.0
1990,29965,3575,2021-08-10 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-12T01:38:00Z,2021-08-11,Toronto Blue Jays,0.545,0.667,1.0,0.554,0.536,0.516,2021-08-11,Los Angeles Angels,0.5,0.333,0.0,0.526,0.474,0.433,-121.0,111.0
3793,54632,6140,2022-07-26 20:00:00-04:00,2022,Boston Red Sox,Cleveland Guardians,6,7,0,1,R,2022-07-27T23:10:00Z,2022-07-27,Cleveland Guardians,4.26,4.0,3.0,4.11,4.38,4.49,2022-07-27,Boston Red Sox,4.7,5.67,8.0,5.23,4.2,4.66,-119.0,109.0
2671,39905,4798,2022-04-18 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,6,2,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Texas Rangers,6.56,8.0,8.0,6.5,6.67,5.03,2022-04-19,Seattle Mariners,3.5,2.33,2.0,2.33,4.0,4.62,-115.0,105.0
42,622,484,2020-08-01 20:00:00-04:00,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02T17:10:00Z,2020-08-02,New York Mets,0.333,0.0,0.0,0.2,0.5,0.531,2020-08-02,Atlanta Braves,0.667,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
3300,47790,5549,2022-06-11 20:00:00-04:00,2022,Atlanta Braves,Pittsburgh Pirates,5,3,1,0,R,2022-06-12T17:35:00Z,2022-06-12,Pittsburgh Pirates,5.0,5.67,10.0,4.63,5.41,5.14,2022-06-12,Atlanta Braves,4.17,2.33,4.0,4.42,3.85,4.01,-233.0,212.0
4516,65003,7010,2022-09-29 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,6,1,1,0,R,2022-09-30T18:20:00Z,2022-09-30,Cincinnati Reds,5.01,5.33,4.0,5.17,4.85,4.69,2022-09-30,Chicago Cubs,4.62,1.0,0.0,4.36,4.87,5.18,-173.0,159.0
3072,45034,5280,2022-05-23 20:00:00-04:00,2022,Pittsburgh Pirates,Colorado Rockies,1,2,0,1,R,2022-05-24T22:35:00Z,2022-05-24,Colorado Rockies,5.37,2.33,2.0,5.24,5.56,4.94,2022-05-24,Pittsburgh Pirates,5.41,8.0,1.0,5.0,5.94,5.14,-120.0,110.0
4313,61724,6768,2022-09-10 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,2,11,0,1,R,2022-09-11T20:10:00Z,2022-09-11,Los Angeles Dodgers,3.22,4.0,4.0,3.39,3.06,3.45,2022-09-11,San Diego Padres,4.19,5.0,8.0,3.75,4.61,4.37,107.0,-117.0
2004,30232,3594,2021-08-12 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,2,4,0,1,R,2021-08-13T23:05:00Z,2021-08-13,Atlanta Braves,0.513,0.667,0.0,0.517,0.509,0.597,2021-08-13,Washington Nationals,0.435,0.0,0.0,0.492,0.375,0.433,161.0,-175.0
301,5140,839,2020-08-25 20:00:00-04:00,2020,New York Mets,Miami Marlins,5,4,1,0,R,2020-08-26T23:10:00Z,2020-08-26,Miami Marlins,0.56,1.0,1.0,0.444,0.625,0.352,2020-08-26,New York Mets,0.429,0.333,0.0,0.385,0.467,0.531,-145.0,134.0
1882,28264,3436,2021-07-31 20:00:00-04:00,2021,Atlanta Braves,Milwaukee Brewers,1,2,0,1,R,2021-08-01T17:20:00Z,2021-08-01,Milwaukee Brewers,0.591,0.667,0.0,0.547,0.635,0.468,2021-08-01,Atlanta Braves,0.495,0.667,1.0,0.509,0.481,0.597,-115.0,105.0
5090,72362,8407,2023-05-24 20:00:00-04:00,2023,Chicago Cubs,New York Mets,1,10,0,1,R,2023-05-25T23:40:00Z,2023-05-25,New York Mets,0.5,0.333,0.0,0.571,0.448,0.618,2023-05-25,Chicago Cubs,0.458,0.667,1.0,0.542,0.375,0.457,130.0,-141.0
749,12696,1972,2021-04-13 20:00:00-04:00,2021,Houston Astros,Detroit Tigers,4,6,0,1,R,2021-04-14T23:10:00Z,2021-04-14,Detroit Tigers,0.455,0.667,1.0,0.5,0.4,0.397,2021-04-14,Houston Astros,0.546,0.0,0.0,0.2,0.833,0.507,-252.0,225.0
3555,51151,5854,2022-07-03 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,5,2,1,0,R,2022-07-04T20:10:00Z,2022-07-04,Chicago Cubs,5.22,3.33,4.0,4.95,5.54,5.18,2022-07-04,Milwaukee Brewers,4.16,3.0,0.0,3.94,4.32,3.83,-154.0,142.0
211,3645,718,2020-08-17 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2020-08-18T23:05:00Z,2020-08-18,Tampa Bay Rays,0.609,0.667,1.0,0.727,0.5,0.589,2020-08-18,New York Yankees,0.727,1.0,1.0,0.909,0.546,0.632,-116.0,106.0
5002,71402,8264,2023-05-14 20:00:00-04:00,2023,Washington Nationals,New York Mets,10,3,1,0,R,2023-05-15T20:05:00Z,2023-05-15,New York Mets,0.488,0.667,1.0,0.467,0.5,0.618,2023-05-15,Washington Nationals,0.425,0.333,0.0,0.333,0.526,0.34,211.0,-233.0
1572,23664,3036,2021-06-29 20:00:00-04:00,2021,Houston Astros,Baltimore Orioles,2,5,0,1,R,2021-07-01T00:10:00Z,2021-06-30,Baltimore Orioles,0.325,0.667,1.0,0.316,0.333,0.417,2021-06-30,Houston Astros,0.6,0.0,0.0,0.634,0.564,0.507,-250.0,226.0
4502,64736,6991,2022-09-27 20:00:00-04:00,2022,Chicago Cubs,Philadelphia Phillies,4,2,1,0,R,2022-09-28T23:40:00Z,2022-09-28,Philadelphia Phillies,4.24,5.33,2.0,4.15,4.35,4.6,2022-09-28,Chicago Cubs,4.66,3.33,1.0,4.45,4.87,5.18,170.0,-185.0
137,2355,622,2020-08-10 20:00:00-04:00,2020,Colorado Rockies,Arizona Diamondbacks,8,7,1,0,R,2020-08-12T00:40:00Z,2020-08-11,Arizona Diamondbacks,0.412,0.667,1.0,0.429,0.4,0.525,2020-08-11,Colorado Rockies,0.688,0.333,0.0,0.625,0.75,0.438,115.0,-125.0
3063,44916,5269,2022-05-22 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,4,7,0,1,R,2022-05-23T22:40:00Z,2022-05-23,Chicago Cubs,4.2,7.0,4.0,4.14,4.28,5.18,2022-05-23,Cincinnati Reds,5.48,2.33,2.0,6.07,5.15,4.69,-105.0,-105.0
1621,24449,3099,2021-07-04 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05T22:40:00Z,2021-07-05,Los Angeles Dodgers,0.631,1.0,1.0,0.683,0.581,0.718,2021-07-05,Miami Marlins,0.427,0.333,0.0,0.5,0.37,0.508,207.0,-227.0
2996,43983,5188,2022-05-16 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,5,1,1,0,R,2022-05-17T22:40:00Z,2022-05-17,Washington Nationals,5.24,7.33,8.0,5.0,5.53,5.06,2022-05-17,Miami Marlins,3.8,4.0,2.0,4.12,3.5,4.33,-171.0,157.0
1462,22099,2892,2021-06-19 20:00:00-04:00,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20T18:10:00Z,2021-06-20,Boston Red Sox,0.606,0.667,1.0,0.541,0.677,0.4,2021-06-20,Kansas City Royals,0.449,0.333,0.0,0.472,0.424,0.433,121.0,-132.0
1215,19027,2572,2021-05-27 20:00:00-04:00,2021,Boston Red Sox,Miami Marlins,5,2,1,0,R,2021-05-28T23:10:00Z,2021-05-28,Miami Marlins,0.48,0.333,0.0,0.5,0.462,0.508,2021-05-28,Boston Red Sox,0.6,0.333,1.0,0.519,0.696,0.4,-143.0,132.0
1871,28146,3422,2021-07-30 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,5,4,1,0,R,2021-07-31T23:05:00Z,2021-07-31,Seattle Mariners,0.539,0.333,1.0,0.589,0.479,0.45,2021-07-31,Texas Rangers,0.35,0.333,0.0,0.46,0.245,0.367,108.0,-118.0
4777,68491,7973,2023-04-22 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,3,7,0,1,R,2023-04-23T18:20:00Z,2023-04-23,Los Angeles Dodgers,0.5,0.667,1.0,0.5,0.5,0.675,2023-04-23,Chicago Cubs,0.6,0.333,0.0,0.5,0.75,0.457,121.0,-131.0
3342,48291,5604,2022-06-15 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,4,6,0,1,R,2022-06-16T18:20:00Z,2022-06-16,San Diego Padres,3.61,3.67,5.0,3.47,3.74,4.37,2022-06-16,Chicago Cubs,5.32,11.67,19.0,5.24,5.43,5.18,120.0,-130.0
2828,42026,4989,2022-05-02 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2022-05-04T02:10:00Z,2022-05-03,San Francisco Giants,3.41,9.33,11.0,4.27,2.55,3.66,2022-05-03,Los Angeles Dodgers,2.62,3.0,3.0,2.4,2.82,3.45,-244.0,217.0
4053,58432,6457,2022-08-18 20:00:00-04:00,2022,Los Angeles Dodgers,Miami Marlins,2,1,1,0,R,2022-08-20T02:10:00Z,2022-08-19,Miami Marlins,4.15,4.33,10.0,4.21,4.1,4.33,2022-08-19,Los Angeles Dodgers,3.2,3.67,5.0,3.4,3.02,3.45,-159.0,146.0
457,7948,1037,2020-09-07 20:00:00-04:00,2020,Detroit Tigers,Milwaukee Brewers,8,3,1,0,R,2020-09-08T23:10:00Z,2020-09-08,Milwaukee Brewers,0.462,0.333,0.0,0.444,0.476,0.546,2020-09-08,Detroit Tigers,0.462,0.333,0.0,0.474,0.45,0.292,200.0,-217.0
