,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2857,42348,5022,2022-05-05 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-07T00:10:00Z,2022-05-06,Oakland Athletics,4.24,6.33,3.0,4.23,4.25,4.24,2022-05-06,Minnesota Twins,3.38,5.33,5.0,3.0,3.71,5.15,-175.0,161.0
652,11305,1288,2020-09-24 20:00:00-04:00,2020,Oakland Athletics,Seattle Mariners,3,1,1,0,R,2020-09-26T01:40:00Z,2020-09-25,Seattle Mariners,0.446,0.667,1.0,0.583,0.344,0.42,2020-09-25,Oakland Athletics,0.607,0.333,0.0,0.714,0.5,0.595,204.0,-225.0
1522,22986,2970,2021-06-25 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,12,4,1,0,R,2021-06-26T19:07:00Z,2021-06-26,Baltimore Orioles,0.316,0.333,1.0,0.316,0.316,0.417,2021-06-26,Toronto Blue Jays,0.514,0.667,0.0,0.452,0.558,0.516,-191.0,175.0
797,13310,2032,2021-04-17 20:00:00-04:00,2021,Texas Rangers,Baltimore Orioles,1,0,1,0,R,2021-04-18T18:35:00Z,2021-04-18,Baltimore Orioles,0.467,0.667,1.0,0.143,0.75,0.417,2021-04-18,Texas Rangers,0.4,0.333,0.0,0.25,0.571,0.367,-183.0,168.0
3855,55437,6214,2022-08-01 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-08-02T23:10:00Z,2022-08-02,Toronto Blue Jays,4.25,2.67,1.0,4.4,4.09,4.09,2022-08-02,Tampa Bay Rays,3.94,4.33,5.0,3.69,4.2,4.08,-133.0,123.0
496,8772,1086,2020-09-11 20:00:00-04:00,2020,Washington Nationals,Atlanta Braves,1,2,0,1,R,2020-09-12T22:05:00Z,2020-09-12,Atlanta Braves,0.578,0.667,0.0,0.652,0.5,0.593,2020-09-12,Washington Nationals,0.395,0.667,1.0,0.35,0.435,0.587,161.0,-175.0
337,5812,885,2020-08-28 20:00:00-04:00,2020,Cincinnati Reds,Chicago Cubs,0,3,0,1,R,2020-08-29T20:10:00Z,2020-08-29,Chicago Cubs,0.581,0.0,0.0,0.556,0.615,0.519,2020-08-29,Cincinnati Reds,0.452,1.0,1.0,0.462,0.444,0.463,-105.0,-105.0
730,12417,1948,2021-04-12 20:00:00-04:00,2021,Arizona Diamondbacks,Oakland Athletics,5,7,0,1,R,2021-04-13T19:40:00Z,2021-04-13,Oakland Athletics,0.364,1.0,1.0,0.143,0.75,0.582,2021-04-13,Arizona Diamondbacks,0.364,0.667,0.0,0.5,0.286,0.417,145.0,-156.0
59,937,515,2020-08-03 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,5,2,1,0,R,2020-08-05T00:40:00Z,2020-08-04,San Francisco Giants,0.455,0.333,0.0,0.5,0.4,0.475,2020-08-04,Colorado Rockies,0.778,1.0,1.0,0.75,0.8,0.438,120.0,-130.0
4591,66330,7099,2022-10-04 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,6,3,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Tampa Bay Rays,3.78,4.33,6.0,3.44,4.11,4.08,2022-10-05,Boston Red Sox,4.87,3.0,0.0,5.1,4.64,4.66,105.0,-115.0
1343,20602,2736,2021-06-08 20:00:00-04:00,2021,San Diego Padres,Chicago Cubs,1,3,0,1,R,2021-06-09T20:10:00Z,2021-06-09,Chicago Cubs,0.557,0.667,1.0,0.677,0.433,0.548,2021-06-09,San Diego Padres,0.587,0.333,0.0,0.618,0.552,0.591,-152.0,139.0
1800,26935,3332,2021-07-23 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,5,4,1,0,R,2021-07-25T02:10:00Z,2021-07-24,Oakland Athletics,0.566,0.667,0.0,0.556,0.578,0.582,2021-07-24,Seattle Mariners,0.531,0.333,1.0,0.588,0.468,0.45,-257.0,230.0
1006,15999,2301,2021-05-07 20:00:00-04:00,2021,Oakland Athletics,Tampa Bay Rays,6,3,1,0,R,2021-05-08T20:07:00Z,2021-05-08,Tampa Bay Rays,0.529,0.667,0.0,0.412,0.647,0.638,2021-05-08,Oakland Athletics,0.588,0.333,1.0,0.546,0.667,0.582,112.0,-122.0
2718,40551,4855,2022-04-22 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2022-04-24T00:40:00Z,2022-04-23,Los Angeles Dodgers,2.54,1.67,1.0,2.14,3.0,3.45,2022-04-23,San Diego Padres,3.27,2.67,6.0,2.63,4.0,4.37,107.0,-117.0
1775,26547,3298,2021-07-21 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-22T23:10:00Z,2021-07-22,New York Yankees,0.532,1.0,1.0,0.54,0.523,0.552,2021-07-22,Boston Red Sox,0.604,0.667,1.0,0.596,0.612,0.4,112.0,-122.0
2891,42756,5060,2022-05-07 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,7,3,1,0,R,2022-05-08T17:40:00Z,2022-05-08,Pittsburgh Pirates,5.38,5.33,5.0,4.83,5.86,5.14,2022-05-08,Cincinnati Reds,6.52,6.67,8.0,6.1,6.76,4.69,-133.0,123.0
1889,28440,3447,2021-08-01 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,1,7,0,1,R,2021-08-02T23:05:00Z,2021-08-02,Baltimore Orioles,0.356,0.667,0.0,0.354,0.357,0.417,2021-08-02,New York Yankees,0.539,1.0,1.0,0.54,0.537,0.552,-152.0,140.0
3921,56469,6296,2022-08-06 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2022-08-07T23:08:00Z,2022-08-07,San Diego Padres,4.08,7.67,8.0,3.65,4.5,4.37,2022-08-07,Los Angeles Dodgers,3.22,2.33,3.0,3.44,3.02,3.45,-179.0,165.0
2249,33673,3917,2021-09-04 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05T18:20:00Z,2021-09-05,Pittsburgh Pirates,0.353,0.0,0.0,0.424,0.286,0.317,2021-09-05,Chicago Cubs,0.453,1.0,1.0,0.529,0.377,0.548,-175.0,161.0
83,1286,551,2020-08-05 20:00:00-04:00,2020,Miami Marlins,Baltimore Orioles,8,7,1,0,R,2020-08-06T23:35:00Z,2020-08-06,Baltimore Orioles,0.455,0.0,0.0,0.429,0.5,0.333,2020-08-06,Miami Marlins,0.833,1.0,1.0,1.0,0.8,0.352,-156.0,144.0
4846,69399,8054,2023-04-28 20:00:00-04:00,2023,Houston Astros,Philadelphia Phillies,1,6,0,1,R,2023-04-29T21:10:00Z,2023-04-29,Philadelphia Phillies,0.519,1.0,1.0,0.615,0.429,0.548,2023-04-29,Houston Astros,0.539,0.667,0.0,0.429,0.667,0.669,-143.0,132.0
39,576,481,2020-08-01 20:00:00-04:00,2020,Detroit Tigers,Cincinnati Reds,3,4,0,1,R,2020-08-02T16:10:00Z,2020-08-02,Cincinnati Reds,0.286,0.333,0.0,0.333,0.0,0.463,2020-08-02,Detroit Tigers,0.625,0.667,1.0,0.6,0.667,0.292,157.0,-169.0
4607,66539,7766,2023-04-07 20:00:00-04:00,2023,Atlanta Braves,San Diego Padres,1,4,0,1,R,2023-04-08T23:20:00Z,2023-04-08,San Diego Padres,0.5,0.333,1.0,0.5,0.5,0.546,2023-04-08,Atlanta Braves,0.75,0.667,0.0,0.5,0.833,0.615,-114.0,104.0
4022,57963,6418,2022-08-16 20:00:00-04:00,2022,Washington Nationals,Chicago Cubs,2,3,0,1,R,2022-08-17T17:05:00Z,2022-08-17,Chicago Cubs,4.8,6.0,5.0,4.55,5.05,5.18,2022-08-17,Washington Nationals,5.58,5.67,7.0,5.37,5.82,5.06,151.0,-164.0
3441,49632,5719,2022-06-23 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,3,4,0,1,R,2022-06-25T01:38:00Z,2022-06-24,Seattle Mariners,4.03,1.0,1.0,3.79,4.24,4.62,2022-06-24,Los Angeles Angels,4.14,6.0,0.0,4.11,4.18,4.96,125.0,-135.0
4796,68745,7997,2023-04-24 20:00:00-04:00,2023,New York Mets,Washington Nationals,0,5,0,1,R,2023-04-25T23:10:00Z,2023-04-25,Washington Nationals,0.333,0.667,0.0,0.182,0.5,0.34,2023-04-25,New York Mets,0.609,0.333,0.0,0.667,0.588,0.618,-227.0,205.0
391,6690,950,2020-09-01 20:00:00-04:00,2020,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2020-09-03T01:40:00Z,2020-09-02,Arizona Diamondbacks,0.389,0.0,0.0,0.5,0.278,0.525,2020-09-02,Los Angeles Dodgers,0.73,1.0,1.0,0.706,0.75,0.647,-181.0,166.0
3521,50629,5816,2022-07-01 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,2,6,0,1,R,2022-07-02T16:07:00Z,2022-07-02,Tampa Bay Rays,3.89,6.0,9.0,3.62,4.24,4.08,2022-07-02,Toronto Blue Jays,4.31,3.0,2.0,4.55,4.05,4.09,110.0,-120.0
2335,35046,4026,2021-09-12 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,5,4,1,0,R,2021-09-14T02:10:00Z,2021-09-13,Boston Red Sox,0.559,0.333,0.0,0.603,0.514,0.4,2021-09-13,Seattle Mariners,0.539,0.333,0.0,0.569,0.507,0.45,-115.0,105.0
4668,67314,7844,2023-04-13 20:00:00-04:00,2023,Houston Astros,Texas Rangers,2,6,0,1,R,2023-04-15T00:10:00Z,2023-04-14,Texas Rangers,0.583,0.667,0.0,0.667,0.333,0.42,2023-04-14,Houston Astros,0.462,0.667,1.0,0.429,0.5,0.669,-191.0,175.0
3480,50003,5767,2022-06-27 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-06-28T23:07:00Z,2022-06-28,Boston Red Sox,3.96,4.0,7.0,4.39,3.55,4.66,2022-06-28,Toronto Blue Jays,4.36,5.67,2.0,4.67,4.05,4.09,-181.0,166.0
3265,47525,5505,2022-06-08 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2022-06-09T16:35:00Z,2022-06-09,Arizona Diamondbacks,4.66,7.0,0.0,4.33,5.0,5.51,2022-06-09,Cincinnati Reds,5.38,5.0,7.0,5.68,5.07,4.69,-130.0,119.0
1450,21960,2875,2021-06-18 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,1,11,0,1,R,2021-06-19T18:20:00Z,2021-06-19,Miami Marlins,0.435,0.333,1.0,0.533,0.359,0.508,2021-06-19,Chicago Cubs,0.557,0.333,0.0,0.686,0.429,0.548,-110.0,100.0
1315,20346,2703,2021-06-05 20:00:00-04:00,2021,Pittsburgh Pirates,Miami Marlins,1,3,0,1,R,2021-06-06T17:05:00Z,2021-06-06,Miami Marlins,0.421,0.0,0.0,0.5,0.364,0.508,2021-06-06,Pittsburgh Pirates,0.404,1.0,1.0,0.464,0.345,0.317,161.0,-175.0
3179,46746,5404,2022-05-31 20:00:00-04:00,2022,Boston Red Sox,Cincinnati Reds,7,1,1,0,R,2022-06-01T23:10:00Z,2022-06-01,Cincinnati Reds,5.31,3.0,1.0,5.71,5.0,4.69,2022-06-01,Boston Red Sox,4.38,4.67,2.0,4.73,4.0,4.66,-200.0,182.0
1789,26766,3317,2021-07-22 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-24T02:10:00Z,2021-07-23,Oakland Athletics,0.571,1.0,1.0,0.556,0.591,0.582,2021-07-23,Seattle Mariners,0.526,0.333,0.0,0.58,0.468,0.45,-257.0,230.0
1828,27401,3367,2021-07-26 20:00:00-04:00,2021,Los Angeles Angels,Colorado Rockies,3,12,0,1,R,2021-07-28T01:38:00Z,2021-07-27,Colorado Rockies,0.43,0.0,0.0,0.623,0.213,0.433,2021-07-27,Los Angeles Angels,0.505,1.0,1.0,0.56,0.449,0.433,-132.0,121.0
3175,46727,5399,2022-05-31 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,4,5,0,1,R,2022-06-01T19:37:00Z,2022-06-01,Houston Astros,3.16,1.0,1.0,2.75,3.43,4.1,2022-06-01,Oakland Athletics,4.25,4.33,3.0,4.92,3.58,4.24,175.0,-192.0
122,2089,599,2020-08-08 20:00:00-04:00,2020,Los Angeles Dodgers,San Francisco Giants,6,2,1,0,R,2020-08-09T20:10:00Z,2020-08-09,San Francisco Giants,0.438,0.333,1.0,0.5,0.4,0.475,2020-08-09,Los Angeles Dodgers,0.667,0.667,0.0,0.5,0.778,0.647,-244.0,217.0
2146,32120,3779,2021-08-25 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,0,4,0,1,R,2021-08-27T01:10:00Z,2021-08-26,Los Angeles Dodgers,0.63,0.667,1.0,0.667,0.594,0.718,2021-08-26,San Diego Padres,0.531,0.0,0.0,0.594,0.458,0.591,107.0,-117.0
879,14309,2135,2021-04-25 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,4,2,1,0,R,2021-04-26T23:05:00Z,2021-04-26,New York Yankees,0.429,0.667,0.0,0.364,0.5,0.552,2021-04-26,Baltimore Orioles,0.429,0.333,1.0,0.2,0.636,0.417,136.0,-147.0
4473,64177,6957,2022-09-24 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,3,10,0,1,R,2022-09-25T18:10:00Z,2022-09-25,Los Angeles Angels,4.23,5.0,8.0,4.36,4.1,4.96,2022-09-25,Minnesota Twins,4.25,4.0,4.0,3.87,4.64,5.15,-105.0,-105.0
4235,60385,6676,2022-09-04 20:00:00-04:00,2022,New York Yankees,Minnesota Twins,5,2,1,0,R,2022-09-05T17:05:00Z,2022-09-05,Minnesota Twins,4.2,6.0,1.0,3.88,4.56,5.15,2022-09-05,New York Yankees,3.5,4.0,1.0,3.31,3.68,4.14,-153.0,141.0
4009,57781,6402,2022-08-15 20:00:00-04:00,2022,Cincinnati Reds,Philadelphia Phillies,4,11,0,1,R,2022-08-16T22:40:00Z,2022-08-16,Philadelphia Phillies,4.02,3.33,3.0,3.95,4.09,4.6,2022-08-16,Cincinnati Reds,5.2,5.33,4.0,5.22,5.18,4.69,166.0,-181.0
1136,17793,2471,2021-05-20 20:00:00-04:00,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21T23:05:00Z,2021-05-21,Baltimore Orioles,0.395,0.0,0.0,0.25,0.579,0.417,2021-05-21,Washington Nationals,0.425,0.333,0.0,0.474,0.381,0.433,130.0,-141.0
73,1153,536,2020-08-04 20:00:00-04:00,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06T01:10:00Z,2020-08-05,Texas Rangers,0.333,0.333,0.0,0.4,0.25,0.482,2020-08-05,Oakland Athletics,0.636,1.0,1.0,0.571,0.75,0.595,119.0,-130.0
1892,28494,3450,2021-08-01 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,4,1,1,0,R,2021-08-03T00:05:00Z,2021-08-02,Los Angeles Angels,0.495,0.333,0.0,0.536,0.449,0.433,2021-08-02,Texas Rangers,0.362,0.667,1.0,0.481,0.245,0.367,-143.0,132.0
4301,61501,6754,2022-09-09 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,4,8,0,1,R,2022-09-11T00:40:00Z,2022-09-10,Los Angeles Dodgers,3.21,3.67,5.0,3.39,3.04,3.45,2022-09-10,San Diego Padres,4.17,4.0,4.0,3.69,4.61,4.37,107.0,-117.0
820,13509,2059,2021-04-19 20:00:00-04:00,2021,Colorado Rockies,Houston Astros,6,2,1,0,R,2021-04-21T00:40:00Z,2021-04-20,Houston Astros,0.467,0.333,0.0,0.167,0.667,0.507,2021-04-20,Colorado Rockies,0.25,0.333,0.0,0.4,0.0,0.433,131.0,-143.0
5190,73545,8562,2023-06-05 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,5,1,1,0,R,2023-06-06T23:07:00Z,2023-06-06,Houston Astros,0.6,0.667,1.0,0.563,0.643,0.669,2023-06-06,Toronto Blue Jays,0.541,0.667,0.0,0.577,0.514,0.561,-143.0,132.0
838,13669,2079,2021-04-21 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,11,14,0,1,R,2021-04-22T16:35:00Z,2021-04-22,Arizona Diamondbacks,0.444,1.0,1.0,0.4,0.462,0.417,2021-04-22,Cincinnati Reds,0.529,0.0,0.0,0.636,0.333,0.5,-130.0,119.0
2378,35639,4085,2021-09-17 20:00:00-04:00,2021,Toronto Blue Jays,Minnesota Twins,6,2,1,0,R,2021-09-18T19:07:00Z,2021-09-18,Minnesota Twins,0.439,0.667,1.0,0.46,0.419,0.581,2021-09-18,Toronto Blue Jays,0.558,0.333,0.0,0.562,0.554,0.516,-196.0,181.0
774,13028,2001,2021-04-15 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,6,11,0,1,R,2021-04-17T02:10:00Z,2021-04-16,Los Angeles Dodgers,0.846,1.0,1.0,1.0,0.714,0.718,2021-04-16,San Diego Padres,0.643,0.333,1.0,0.571,0.714,0.591,107.0,-117.0
2356,35337,4054,2021-09-14 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,10,12,0,1,R,2021-09-16T00:10:00Z,2021-09-15,Oakland Athletics,0.535,0.0,0.0,0.541,0.529,0.582,2021-09-15,Kansas City Royals,0.458,0.667,1.0,0.5,0.419,0.433,-164.0,150.0
3185,46822,5410,2022-06-01 20:00:00-04:00,2022,New York Yankees,Los Angeles Angels,6,1,1,0,R,2022-06-02T17:05:00Z,2022-06-02,Los Angeles Angels,4.04,8.67,9.0,3.96,4.14,4.96,2022-06-02,New York Yankees,3.06,2.67,1.0,3.24,2.88,4.14,-158.0,146.0
3089,45298,5301,2022-05-24 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,4,3,1,0,R,2022-05-25T22:40:00Z,2022-05-25,Chicago Cubs,4.19,4.0,4.0,4.14,4.25,5.18,2022-05-25,Cincinnati Reds,5.64,6.67,11.0,6.44,5.15,4.69,-105.0,-105.0
3139,46231,5359,2022-05-28 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,6,5,1,0,R,2022-05-29T20:07:00Z,2022-05-29,Texas Rangers,4.16,3.33,4.0,4.95,3.39,5.03,2022-05-29,Oakland Athletics,4.24,7.67,11.0,5.0,3.58,4.24,119.0,-130.0
753,12779,1977,2021-04-13 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,4,2,1,0,R,2021-04-15T02:10:00Z,2021-04-14,Colorado Rockies,0.273,0.0,0.0,0.429,0.0,0.433,2021-04-14,Los Angeles Dodgers,0.818,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
494,8723,1084,2020-09-11 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,5,2,1,0,R,2020-09-12T21:05:00Z,2020-09-12,Oakland Athletics,0.651,1.0,1.0,0.72,0.556,0.595,2020-09-12,Texas Rangers,0.341,0.333,0.0,0.478,0.191,0.482,-340.0,301.0
404,6921,964,2020-09-03 20:00:00-04:00,2020,Pittsburgh Pirates,Cincinnati Reds,2,4,0,1,R,2020-09-04T20:05:00Z,2020-09-04,Cincinnati Reds,0.432,0.333,1.0,0.421,0.444,0.463,2020-09-04,Pittsburgh Pirates,0.314,0.333,1.0,0.353,0.278,0.426,-106.0,-104.0
4429,63438,6907,2022-09-21 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,5,3,1,0,R,2022-09-22T18:05:00Z,2022-09-22,Los Angeles Angels,4.21,6.0,7.0,4.36,4.07,4.96,2022-09-22,Texas Rangers,4.59,4.0,2.0,4.95,4.25,5.03,-143.0,132.0
4505,64788,6996,2022-09-27 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,0,1,0,1,R,2022-09-29T01:40:00Z,2022-09-28,Los Angeles Dodgers,3.21,2.33,4.0,3.48,2.95,3.45,2022-09-28,San Diego Padres,4.11,4.0,3.0,3.75,4.43,4.37,107.0,-117.0
2027,30619,3624,2021-08-14 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,5,6,0,1,R,2021-08-15T17:05:00Z,2021-08-15,Atlanta Braves,0.521,0.667,1.0,0.517,0.526,0.597,2021-08-15,Washington Nationals,0.427,0.0,0.0,0.475,0.375,0.433,161.0,-175.0
454,7911,1033,2020-09-07 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08T22:37:00Z,2020-09-08,New York Yankees,0.512,0.0,0.0,0.619,0.4,0.632,2020-09-08,Toronto Blue Jays,0.561,0.667,1.0,0.643,0.519,0.414,116.0,-126.0
5006,71443,8269,2023-05-14 20:00:00-04:00,2023,Texas Rangers,Atlanta Braves,0,12,0,1,R,2023-05-16T00:05:00Z,2023-05-15,Atlanta Braves,0.625,0.0,0.0,0.526,0.714,0.615,2023-05-15,Texas Rangers,0.625,0.667,1.0,0.667,0.591,0.42,-101.0,-109.0
1985,29890,3568,2021-08-10 20:00:00-04:00,2021,Baltimore Orioles,Detroit Tigers,2,5,0,1,R,2021-08-11T23:05:00Z,2021-08-11,Detroit Tigers,0.478,0.667,1.0,0.561,0.397,0.397,2021-08-11,Baltimore Orioles,0.342,0.0,0.0,0.327,0.356,0.417,-166.0,153.0
3877,55809,6245,2022-08-03 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,0,6,0,1,R,2022-08-04T23:10:00Z,2022-08-04,Houston Astros,3.32,2.0,1.0,3.18,3.45,4.1,2022-08-04,Cleveland Guardians,4.27,5.0,4.0,4.17,4.35,4.49,130.0,-141.0
2369,35513,4072,2021-09-16 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,7,4,1,0,R,2021-09-17T23:10:00Z,2021-09-17,Detroit Tigers,0.476,0.667,0.0,0.52,0.431,0.397,2021-09-17,Tampa Bay Rays,0.619,0.667,1.0,0.639,0.6,0.638,-217.0,197.0
139,2400,625,2020-08-10 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,6,0,1,0,R,2020-08-12T01:40:00Z,2020-08-11,Oakland Athletics,0.706,0.667,0.0,0.75,0.6,0.595,2020-08-11,Los Angeles Angels,0.353,0.333,1.0,0.429,0.3,0.444,-300.0,266.0
3046,44681,5248,2022-05-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,2,9,0,1,R,2022-05-21T23:10:00Z,2022-05-21,Minnesota Twins,3.56,4.33,4.0,3.48,3.67,5.15,2022-05-21,Kansas City Royals,4.87,5.0,6.0,4.52,5.29,4.86,136.0,-147.0
3212,47058,5443,2022-06-03 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,3,2,1,0,R,2022-06-04T20:05:00Z,2022-06-04,Seattle Mariners,4.38,6.0,3.0,4.05,4.63,4.62,2022-06-04,Texas Rangers,4.1,3.67,4.0,4.63,3.5,5.03,108.0,-118.0
63,1006,519,2020-08-03 20:00:00-04:00,2020,Seattle Mariners,Los Angeles Angels,3,5,0,1,R,2020-08-05T02:10:00Z,2020-08-04,Los Angeles Angels,0.3,0.333,0.0,0.333,0.25,0.444,2020-08-04,Seattle Mariners,0.364,0.0,0.0,0.25,0.429,0.42,137.0,-148.0
2906,42894,5077,2022-05-08 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-10T01:40:00Z,2022-05-09,Chicago Cubs,4.56,6.67,7.0,4.27,4.92,5.18,2022-05-09,San Diego Padres,3.86,4.0,2.0,3.29,4.4,4.37,-152.0,139.0
1748,26194,3262,2021-07-18 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,2,7,0,1,R,2021-07-20T02:10:00Z,2021-07-19,San Francisco Giants,0.63,0.333,0.0,0.698,0.571,0.483,2021-07-19,Los Angeles Dodgers,0.617,0.667,0.0,0.682,0.56,0.718,-244.0,217.0
2729,40700,4868,2022-04-23 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,2,0,1,0,R,2022-04-24T20:07:00Z,2022-04-24,Texas Rangers,5.43,2.33,0.0,6.5,4.63,5.03,2022-04-24,Oakland Athletics,3.75,4.67,2.0,2.83,4.3,4.24,119.0,-130.0
4954,70703,8198,2023-05-09 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10T16:35:00Z,2023-05-10,Oakland Athletics,0.216,0.0,0.0,0.167,0.263,0.37,2023-05-10,New York Yankees,0.541,0.667,1.0,0.619,0.438,0.597,-278.0,247.0
4960,70782,8205,2023-05-09 20:00:00-04:00,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10T20:07:00Z,2023-05-10,Houston Astros,0.5,0.333,1.0,0.421,0.588,0.669,2023-05-10,Los Angeles Angels,0.541,0.333,0.0,0.556,0.526,0.451,149.0,-161.0
893,14477,2153,2021-04-26 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,6,1,1,0,R,2021-04-28T00:05:00Z,2021-04-27,Los Angeles Angels,0.524,0.667,1.0,0.6,0.455,0.433,2021-04-27,Texas Rangers,0.391,0.0,0.0,0.3,0.462,0.367,-143.0,132.0
4072,58750,6478,2022-08-20 20:00:00-04:00,2022,Detroit Tigers,Los Angeles Angels,4,0,1,0,R,2022-08-21T17:40:00Z,2022-08-21,Los Angeles Angels,4.2,5.0,4.0,4.42,3.97,4.96,2022-08-21,Detroit Tigers,4.37,4.0,3.0,4.31,4.43,4.67,188.0,-204.0
1078,16994,2396,2021-05-14 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,2,8,0,1,R,2021-05-15T23:05:00Z,2021-05-15,New York Yankees,0.553,0.667,1.0,0.55,0.556,0.552,2021-05-15,Baltimore Orioles,0.421,0.0,0.0,0.263,0.579,0.417,136.0,-147.0
4062,58600,6467,2022-08-19 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,3,4,0,1,R,2022-08-20T23:10:00Z,2022-08-20,Texas Rangers,4.46,4.0,2.0,4.72,4.19,5.03,2022-08-20,Minnesota Twins,4.2,0.33,1.0,3.95,4.46,5.15,-200.0,184.0
1378,20945,2777,2021-06-11 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Angels,7,8,0,1,R,2021-06-12T20:10:00Z,2021-06-12,Los Angeles Angels,0.492,1.0,1.0,0.529,0.448,0.433,2021-06-12,Arizona Diamondbacks,0.313,0.0,0.0,0.393,0.25,0.417,116.0,-127.0
4413,63188,6887,2022-09-19 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,5,4,1,0,R,2022-09-21T00:10:00Z,2022-09-20,Minnesota Twins,4.24,6.0,11.0,3.87,4.64,5.15,2022-09-20,Kansas City Royals,5.02,5.0,13.0,4.97,5.07,4.86,136.0,-147.0
4518,65046,7012,2022-09-29 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,9,0,1,0,R,2022-09-30T23:07:00Z,2022-09-30,Boston Red Sox,4.85,4.33,3.0,5.19,4.5,4.66,2022-09-30,Toronto Blue Jays,4.29,5.0,8.0,4.51,4.06,4.09,-181.0,166.0
3539,50926,5836,2022-07-02 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,3,7,0,1,R,2022-07-03T17:37:00Z,2022-07-03,Tampa Bay Rays,3.88,5.33,5.0,3.62,4.19,4.08,2022-07-03,Toronto Blue Jays,4.42,6.33,11.0,4.74,4.05,4.09,110.0,-120.0
