,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3106,45614,5321,2022-05-26 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,8,6,1,0,R,2022-05-27T23:10:00Z,2022-05-27,Philadelphia Phillies,4.24,5.0,1.0,3.58,5.0,4.6,2022-05-27,New York Mets,3.85,8.33,9.0,3.57,4.08,4.12,-130.0,120.0
4907,70116,8134,2023-05-04 20:00:00-04:00,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-06T00:10:00Z,2023-05-05,Oakland Athletics,0.188,0.0,0.0,0.167,0.214,0.37,2023-05-05,Kansas City Royals,0.25,0.333,0.0,0.125,0.375,0.401,-164.0,150.0
3916,56363,6290,2022-08-06 20:00:00-04:00,2022,Chicago Cubs,Miami Marlins,0,3,0,1,R,2022-08-07T18:20:00Z,2022-08-07,Miami Marlins,4.21,2.0,4.0,4.18,4.25,4.33,2022-08-07,Chicago Cubs,4.87,2.67,0.0,4.63,5.12,5.18,-110.0,100.0
863,14051,2113,2021-04-23 20:00:00-04:00,2021,Colorado Rockies,Philadelphia Phillies,5,7,0,1,R,2021-04-25T00:10:00Z,2021-04-24,Philadelphia Phillies,0.474,0.333,0.0,0.667,0.143,0.467,2021-04-24,Colorado Rockies,0.368,1.0,1.0,0.539,0.0,0.433,105.0,-115.0
4106,59027,6519,2022-08-23 20:00:00-04:00,2022,Seattle Mariners,Washington Nationals,1,3,0,1,R,2022-08-24T20:10:00Z,2022-08-24,Washington Nationals,5.44,2.67,4.0,5.33,5.54,5.06,2022-08-24,Seattle Mariners,3.88,3.67,2.0,3.67,4.06,4.62,-286.0,253.0
942,15294,2219,2021-05-01 20:00:00-04:00,2021,Tampa Bay Rays,Houston Astros,5,4,1,0,R,2021-05-02T17:10:00Z,2021-05-02,Houston Astros,0.556,0.667,1.0,0.5,0.615,0.507,2021-05-02,Tampa Bay Rays,0.464,0.0,0.0,0.375,0.583,0.638,-124.0,114.0
4151,59426,6572,2022-08-27 20:00:00-04:00,2022,New York Mets,Colorado Rockies,0,1,0,1,R,2022-08-28T17:40:00Z,2022-08-28,Colorado Rockies,5.51,4.33,3.0,5.68,5.32,4.94,2022-08-28,New York Mets,3.74,2.33,0.0,3.27,4.18,4.12,-333.0,290.0
2107,31668,3729,2021-08-21 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22T20:07:00Z,2021-08-22,San Francisco Giants,0.642,0.333,1.0,0.689,0.597,0.483,2021-08-22,Oakland Athletics,0.565,0.667,0.0,0.574,0.556,0.582,204.0,-227.0
1247,19487,2613,2021-05-29 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,4,5,0,1,R,2021-05-30T20:10:00Z,2021-05-30,San Francisco Giants,0.615,0.667,1.0,0.667,0.581,0.483,2021-05-30,Los Angeles Dodgers,0.596,0.333,0.0,0.68,0.519,0.718,-244.0,217.0
2744,40904,4884,2022-04-25 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,2,5,0,1,R,2022-04-26T23:05:00Z,2022-04-26,Miami Marlins,3.87,4.67,4.0,3.43,4.25,4.33,2022-04-26,Washington Nationals,5.56,8.0,12.0,5.36,5.86,5.06,162.0,-176.0
1214,19023,2570,2021-05-27 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,1,0,1,0,R,2021-05-28T18:20:00Z,2021-05-28,Cincinnati Reds,0.458,0.667,1.0,0.458,0.458,0.5,2021-05-28,Chicago Cubs,0.551,1.0,1.0,0.64,0.458,0.548,-173.0,159.0
1401,21224,2807,2021-06-13 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2021-06-14T23:10:00Z,2021-06-14,Toronto Blue Jays,0.524,0.667,1.0,0.5,0.541,0.516,2021-06-14,Boston Red Sox,0.591,0.333,0.0,0.528,0.667,0.4,148.0,-161.0
1268,19759,2640,2021-05-31 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,5,1,1,0,R,2021-06-02T00:10:00Z,2021-06-01,Boston Red Sox,0.604,0.667,0.0,0.552,0.667,0.4,2021-06-01,Houston Astros,0.547,0.667,1.0,0.6,0.478,0.507,-189.0,174.0
1513,22851,2955,2021-06-24 20:00:00-04:00,2021,Cincinnati Reds,Atlanta Braves,2,3,0,1,R,2021-06-25T23:10:00Z,2021-06-25,Atlanta Braves,0.473,0.333,0.0,0.5,0.441,0.597,2021-06-25,Cincinnati Reds,0.507,0.667,1.0,0.515,0.5,0.5,143.0,-154.0
2846,42231,5009,2022-05-04 20:00:00-04:00,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05T17:35:00Z,2022-05-05,Los Angeles Angels,3.88,4.0,5.0,3.69,4.08,4.96,2022-05-05,Boston Red Sox,4.0,6.33,10.0,4.11,3.94,4.66,152.0,-165.0
1545,23328,3000,2021-06-27 20:00:00-04:00,2021,Washington Nationals,New York Mets,8,4,1,0,R,2021-06-28T23:05:00Z,2021-06-28,New York Mets,0.548,0.333,0.0,0.686,0.421,0.433,2021-06-28,Washington Nationals,0.493,0.333,1.0,0.539,0.444,0.433,211.0,-233.0
2381,35664,4088,2021-09-17 20:00:00-04:00,2021,Miami Marlins,Pittsburgh Pirates,3,6,0,1,R,2021-09-18T22:10:00Z,2021-09-18,Pittsburgh Pirates,0.374,0.667,1.0,0.453,0.292,0.317,2021-09-18,Miami Marlins,0.422,0.333,0.0,0.521,0.324,0.508,-156.0,145.0
2506,37669,4251,2021-09-29 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,0,9,0,1,R,2021-09-30T22:35:00Z,2021-09-30,Chicago Cubs,0.43,0.333,1.0,0.482,0.377,0.548,2021-09-30,Pittsburgh Pirates,0.373,0.333,0.0,0.455,0.296,0.317,-112.0,102.0
2254,33720,3923,2021-09-05 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,2,3,0,1,R,2021-09-06T17:05:00Z,2021-09-06,Kansas City Royals,0.449,0.667,1.0,0.493,0.403,0.433,2021-09-06,Baltimore Orioles,0.319,0.667,1.0,0.302,0.333,0.417,-128.0,118.0
1966,29631,3544,2021-08-08 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,8,3,1,0,R,2021-08-10T02:10:00Z,2021-08-09,Miami Marlins,0.42,0.0,0.0,0.5,0.345,0.508,2021-08-09,San Diego Padres,0.566,0.667,1.0,0.623,0.5,0.591,-164.0,150.0
2970,43629,5154,2022-05-14 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15T17:35:00Z,2022-05-15,Cincinnati Reds,6.03,1.67,3.0,6.07,6.0,4.69,2022-05-15,Pittsburgh Pirates,5.3,4.33,1.0,4.78,5.93,5.14,-106.0,-104.0
3491,50116,5781,2022-06-28 20:00:00-04:00,2022,New York Mets,Houston Astros,0,2,0,1,R,2022-06-29T17:10:00Z,2022-06-29,Houston Astros,3.4,2.33,1.0,3.32,3.45,4.1,2022-06-29,New York Mets,4.09,5.0,9.0,3.63,4.5,4.12,115.0,-125.0
1114,17464,2446,2021-05-18 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,3,0,1,0,R,2021-05-19T20:10:00Z,2021-05-19,Colorado Rockies,0.349,0.0,0.0,0.52,0.111,0.433,2021-05-19,San Diego Padres,0.605,1.0,1.0,0.583,0.632,0.591,-215.0,196.0
950,15431,2228,2021-05-01 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,7,8,0,1,R,2021-05-02T23:08:00Z,2021-05-02,New York Mets,0.476,0.333,1.0,0.6,0.364,0.433,2021-05-02,Philadelphia Phillies,0.482,0.333,0.0,0.643,0.308,0.467,-128.0,118.0
3856,55461,6215,2022-08-01 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,13,1,1,0,R,2022-08-02T23:20:00Z,2022-08-02,Philadelphia Phillies,4.1,1.67,2.0,4.12,4.08,4.6,2022-08-02,Atlanta Braves,3.94,1.33,0.0,3.96,3.91,4.01,-136.0,126.0
3468,49847,5753,2022-06-26 20:00:00-04:00,2022,Washington Nationals,Pittsburgh Pirates,3,2,1,0,R,2022-06-27T23:05:00Z,2022-06-27,Pittsburgh Pirates,5.03,4.67,4.0,4.7,5.37,5.14,2022-06-27,Washington Nationals,5.51,2.67,4.0,5.45,5.57,5.06,129.0,-139.0
5177,73367,8536,2023-06-03 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,4,6,0,1,R,2023-06-04T17:40:00Z,2023-06-04,Toronto Blue Jays,0.542,1.0,1.0,0.6,0.5,0.561,2023-06-04,New York Mets,0.509,0.333,0.0,0.577,0.455,0.618,106.0,-116.0
1460,22087,2890,2021-06-19 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,4,7,0,1,R,2021-06-20T17:05:00Z,2021-06-20,Toronto Blue Jays,0.493,0.333,1.0,0.448,0.525,0.516,2021-06-20,Baltimore Orioles,0.329,0.333,0.0,0.353,0.306,0.417,118.0,-128.0
144,2481,633,2020-08-11 20:00:00-04:00,2020,Cincinnati Reds,Kansas City Royals,4,5,0,1,R,2020-08-12T22:40:00Z,2020-08-12,Kansas City Royals,0.389,0.667,0.0,0.5,0.3,0.364,2020-08-12,Cincinnati Reds,0.471,0.667,1.0,0.444,0.5,0.463,-118.0,108.0
1683,25202,3179,2021-07-09 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,3,4,0,1,R,2021-07-10T23:15:00Z,2021-07-10,Cincinnati Reds,0.523,0.667,1.0,0.535,0.511,0.5,2021-07-10,Milwaukee Brewers,0.589,0.667,0.0,0.587,0.591,0.468,-270.0,242.0
3844,55269,6201,2022-07-31 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,5,3,1,0,R,2022-08-01T23:40:00Z,2022-08-01,Detroit Tigers,4.4,3.67,4.0,4.38,4.41,4.67,2022-08-01,Minnesota Twins,4.28,5.67,3.0,4.18,4.37,5.15,-204.0,188.0
3884,55888,6253,2022-08-04 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,7,2,1,0,R,2022-08-05T23:05:00Z,2022-08-05,Washington Nationals,5.45,5.0,5.0,5.32,5.6,5.06,2022-08-05,Philadelphia Phillies,4.15,6.0,4.0,4.12,4.19,4.6,-294.0,262.0
4181,59665,6611,2022-08-30 20:00:00-04:00,2022,Washington Nationals,Oakland Athletics,5,1,1,0,R,2022-08-31T23:05:00Z,2022-08-31,Oakland Athletics,4.53,3.0,6.0,4.66,4.4,4.24,2022-08-31,Washington Nationals,5.43,6.0,10.0,5.39,5.47,5.06,-115.0,105.0
1273,19812,2647,2021-06-01 20:00:00-04:00,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02T18:20:00Z,2021-06-02,San Diego Padres,0.607,0.0,0.0,0.643,0.571,0.591,2021-06-02,Chicago Cubs,0.574,0.667,1.0,0.667,0.458,0.548,120.0,-130.0
3966,57099,6349,2022-08-11 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12T23:10:00Z,2022-08-12,New York Yankees,3.46,3.0,4.0,3.16,3.75,4.14,2022-08-12,Boston Red Sox,4.81,6.67,3.0,5.27,4.35,4.66,112.0,-122.0
2025,30586,3622,2021-08-13 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,9,3,1,0,R,2021-08-15T02:10:00Z,2021-08-14,Toronto Blue Jays,0.539,0.333,0.0,0.554,0.525,0.516,2021-08-14,Seattle Mariners,0.53,1.0,1.0,0.6,0.456,0.45,104.0,-114.0
4228,60268,6666,2022-09-03 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,1,2,0,1,R,2022-09-04T17:40:00Z,2022-09-04,New York Yankees,3.52,4.67,2.0,3.31,3.72,4.14,2022-09-04,Tampa Bay Rays,3.74,0.67,1.0,3.39,4.11,4.08,-127.0,116.0
4269,60927,6716,2022-09-06 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-08T00:10:00Z,2022-09-07,Cleveland Guardians,3.99,4.0,1.0,4.06,3.93,4.49,2022-09-07,Kansas City Royals,5.04,4.0,4.0,4.99,5.11,4.86,115.0,-125.0
3715,53561,6051,2022-07-20 20:00:00-04:00,2022,Houston Astros,New York Yankees,3,2,1,0,R,2022-07-21T17:10:00Z,2022-07-21,New York Yankees,3.24,2.67,2.0,2.96,3.56,4.14,2022-07-21,Houston Astros,3.35,3.0,4.0,3.31,3.39,4.1,-152.0,140.0
720,12296,1935,2021-04-11 20:00:00-04:00,2021,Tampa Bay Rays,Texas Rangers,1,0,1,0,R,2021-04-12T23:10:00Z,2021-04-12,Texas Rangers,0.333,0.0,0.0,0.333,0.333,0.367,2021-04-12,Tampa Bay Rays,0.444,0.667,0.0,0.667,0.333,0.638,-193.0,177.0
2006,30265,3597,2021-08-12 20:00:00-04:00,2021,New York Mets,Los Angeles Dodgers,5,6,0,1,R,2021-08-13T23:10:00Z,2021-08-13,Los Angeles Dodgers,0.6,0.667,0.0,0.643,0.559,0.718,2021-08-13,New York Mets,0.518,1.0,1.0,0.643,0.397,0.433,129.0,-139.0
1438,21825,2860,2021-06-17 20:00:00-04:00,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18T23:05:00Z,2021-06-18,Oakland Athletics,0.614,1.0,1.0,0.581,0.667,0.582,2021-06-18,New York Yankees,0.529,1.0,1.0,0.515,0.543,0.552,-278.0,247.0
69,1087,531,2020-08-04 20:00:00-04:00,2020,Kansas City Royals,Chicago Cubs,1,6,0,1,R,2020-08-06T00:05:00Z,2020-08-05,Chicago Cubs,0.818,1.0,1.0,0.875,0.667,0.519,2020-08-05,Kansas City Royals,0.25,0.0,0.0,0.0,0.333,0.364,154.0,-167.0
3851,55383,6210,2022-08-01 20:00:00-04:00,2022,Washington Nationals,New York Mets,5,1,1,0,R,2022-08-02T23:05:00Z,2022-08-02,New York Mets,3.73,2.0,3.0,3.48,3.94,4.12,2022-08-02,Washington Nationals,5.46,6.0,7.0,5.33,5.61,5.06,211.0,-233.0
3541,50933,5838,2022-07-02 20:00:00-04:00,2022,Cincinnati Reds,Atlanta Braves,4,3,1,0,R,2022-07-03T17:40:00Z,2022-07-03,Atlanta Braves,4.11,5.33,1.0,4.46,3.74,4.01,2022-07-03,Cincinnati Reds,5.58,9.33,4.0,5.97,5.23,4.69,143.0,-154.0
4283,61167,6733,2022-09-08 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,4,3,1,0,R,2022-09-10T00:10:00Z,2022-09-09,Los Angeles Angels,4.17,3.0,5.0,4.35,3.97,4.96,2022-09-09,Houston Astros,3.25,2.33,3.0,3.14,3.35,4.1,-227.0,208.0
3895,56086,6266,2022-08-05 20:00:00-04:00,2022,New York Mets,Atlanta Braves,6,2,1,0,R,2022-08-06T23:10:00Z,2022-08-06,Atlanta Braves,3.94,5.0,6.0,3.9,4.0,4.01,2022-08-06,New York Mets,3.8,6.0,9.0,3.6,3.98,4.12,159.0,-173.0
3447,49665,5728,2022-06-24 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,7,9,0,1,R,2022-06-25T20:10:00Z,2022-06-25,Oakland Athletics,4.61,4.67,3.0,4.97,4.25,4.24,2022-06-25,Kansas City Royals,5.12,5.67,1.0,5.0,5.23,4.86,-164.0,150.0
3194,46909,5421,2022-06-01 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,2,0,1,0,R,2022-06-03T02:10:00Z,2022-06-02,New York Mets,3.73,1.67,0.0,3.41,4.08,4.12,2022-06-02,Los Angeles Dodgers,3.24,6.33,8.0,4.09,2.52,3.45,114.0,-124.0
1137,17796,2472,2021-05-20 20:00:00-04:00,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21T23:05:00Z,2021-05-21,Boston Red Sox,0.6,0.667,1.0,0.52,0.7,0.4,2021-05-21,Philadelphia Phillies,0.5,0.333,0.0,0.636,0.364,0.467,-130.0,120.0
2455,36761,4186,2021-09-24 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,3,5,0,1,R,2021-09-25T20:10:00Z,2021-09-25,New York Yankees,0.565,1.0,1.0,0.577,0.553,0.552,2021-09-25,Boston Red Sox,0.571,0.667,0.0,0.62,0.52,0.4,112.0,-122.0
3186,46833,5411,2022-06-01 20:00:00-04:00,2022,New York Yankees,Los Angeles Angels,2,1,1,0,R,2022-06-02T23:05:00Z,2022-06-02,Los Angeles Angels,4.04,8.67,9.0,3.96,4.14,4.96,2022-06-02,New York Yankees,3.06,2.67,1.0,3.24,2.88,4.14,-158.0,146.0
2057,31101,3666,2021-08-17 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,7,5,1,0,R,2021-08-18T19:10:00Z,2021-08-18,San Diego Padres,0.549,0.333,0.0,0.625,0.466,0.591,2021-08-18,Colorado Rockies,0.45,0.667,1.0,0.656,0.237,0.433,131.0,-142.0
924,14963,2196,2021-04-29 20:00:00-04:00,2021,Oakland Athletics,Baltimore Orioles,2,3,0,1,R,2021-05-01T01:40:00Z,2021-04-30,Baltimore Orioles,0.44,0.333,1.0,0.286,0.636,0.417,2021-04-30,Oakland Athletics,0.615,0.333,1.0,0.571,0.667,0.582,-130.0,120.0
1675,25085,3167,2021-07-09 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2021-07-10T17:10:00Z,2021-07-10,Toronto Blue Jays,0.518,0.333,0.0,0.487,0.544,0.516,2021-07-10,Tampa Bay Rays,0.591,1.0,1.0,0.628,0.556,0.638,-133.0,123.0
799,13324,2034,2021-04-17 20:00:00-04:00,2021,Oakland Athletics,Detroit Tigers,3,2,1,0,R,2021-04-18T20:07:00Z,2021-04-18,Detroit Tigers,0.4,0.0,0.0,0.5,0.333,0.397,2021-04-18,Oakland Athletics,0.533,1.0,1.0,0.4,0.8,0.582,-154.0,141.0
566,9851,1179,2020-09-17 20:00:00-04:00,2020,Boston Red Sox,New York Yankees,5,6,0,1,R,2020-09-18T23:30:00Z,2020-09-18,New York Yankees,0.58,1.0,1.0,0.714,0.409,0.632,2020-09-18,Boston Red Sox,0.373,0.667,1.0,0.32,0.423,0.519,112.0,-122.0
65,1021,523,2020-08-04 20:00:00-04:00,2020,Philadelphia Phillies,New York Yankees,1,3,0,1,R,2020-08-05T20:10:00Z,2020-08-05,New York Yankees,0.889,1.0,1.0,1.0,0.8,0.632,2020-08-05,Philadelphia Phillies,0.25,0.333,0.0,0.333,0.0,0.5,-123.0,114.0
2359,35389,4059,2021-09-15 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,2,7,0,1,R,2021-09-16T18:10:00Z,2021-09-16,Oakland Athletics,0.538,0.333,1.0,0.541,0.535,0.582,2021-09-16,Kansas City Royals,0.455,0.667,0.0,0.493,0.419,0.433,-164.0,150.0
1241,19375,2606,2021-05-29 20:00:00-04:00,2021,Tampa Bay Rays,Philadelphia Phillies,6,2,1,0,R,2021-05-30T17:10:00Z,2021-05-30,Philadelphia Phillies,0.481,0.333,0.0,0.6,0.37,0.467,2021-05-30,Tampa Bay Rays,0.623,1.0,1.0,0.519,0.731,0.638,-112.0,102.0
4382,62729,6854,2022-09-17 20:00:00-04:00,2022,Boston Red Sox,Kansas City Royals,13,3,1,0,R,2022-09-18T17:35:00Z,2022-09-18,Kansas City Royals,4.97,1.67,0.0,4.97,4.96,4.86,2022-09-18,Boston Red Sox,4.82,5.0,9.0,5.14,4.5,4.66,-191.0,175.0
3128,46040,5345,2022-05-27 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28T23:15:00Z,2022-05-28,Philadelphia Phillies,4.33,5.67,8.0,3.58,5.14,4.6,2022-05-28,New York Mets,3.89,9.33,6.0,3.68,4.08,4.12,-130.0,120.0
4666,67277,7841,2023-04-13 20:00:00-04:00,2023,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2023-04-14T23:07:00Z,2023-04-14,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-14,Toronto Blue Jays,0.615,0.667,0.0,0.667,0.6,0.561,110.0,-120.0
2911,42923,5083,2022-05-09 20:00:00-04:00,2022,Pittsburgh Pirates,Los Angeles Dodgers,1,11,0,1,R,2022-05-10T22:35:00Z,2022-05-10,Los Angeles Dodgers,2.41,2.67,5.0,2.17,2.6,3.45,2022-05-10,Pittsburgh Pirates,5.29,4.33,1.0,4.54,5.93,5.14,141.0,-153.0
4342,62109,6803,2022-09-13 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,1,6,0,1,R,2022-09-14T22:40:00Z,2022-09-14,Philadelphia Phillies,4.18,3.67,1.0,4.0,4.38,4.6,2022-09-14,Miami Marlins,4.29,3.67,2.0,4.41,4.17,4.33,122.0,-132.0
3776,54379,6120,2022-07-25 20:00:00-04:00,2022,New York Mets,New York Yankees,6,3,1,0,R,2022-07-26T23:10:00Z,2022-07-26,New York Yankees,3.3,4.0,0.0,2.96,3.65,4.14,2022-07-26,New York Mets,3.8,3.67,5.0,3.52,4.06,4.12,-154.0,143.0
3858,55491,6218,2022-08-01 20:00:00-04:00,2022,Texas Rangers,Baltimore Orioles,2,8,0,1,R,2022-08-03T00:05:00Z,2022-08-02,Baltimore Orioles,4.21,4.33,2.0,3.78,4.61,5.9,2022-08-02,Texas Rangers,4.47,6.0,7.0,4.85,4.13,5.03,-183.0,168.0
3169,46660,5392,2022-05-30 20:00:00-04:00,2022,Los Angeles Dodgers,Pittsburgh Pirates,3,5,0,1,R,2022-06-01T02:10:00Z,2022-05-31,Pittsburgh Pirates,5.19,3.67,5.0,4.88,5.55,5.14,2022-05-31,Los Angeles Dodgers,3.1,3.0,6.0,3.86,2.52,3.45,-238.0,213.0
1407,21336,2816,2021-06-13 20:00:00-04:00,2021,Los Angeles Dodgers,Philadelphia Phillies,3,1,1,0,R,2021-06-15T02:10:00Z,2021-06-14,Philadelphia Phillies,0.508,1.0,1.0,0.636,0.367,0.467,2021-06-14,Los Angeles Dodgers,0.6,0.667,1.0,0.656,0.546,0.718,-175.0,161.0
558,9700,1166,2020-09-16 20:00:00-04:00,2020,New York Yankees,Toronto Blue Jays,10,7,1,0,R,2020-09-17T23:05:00Z,2020-09-17,Toronto Blue Jays,0.542,0.333,0.0,0.632,0.483,0.414,2020-09-17,New York Yankees,0.571,1.0,1.0,0.704,0.409,0.632,120.0,-130.0
601,10371,1220,2020-09-20 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21T22:05:00Z,2020-09-21,Philadelphia Phillies,0.509,0.667,0.0,0.581,0.409,0.5,2020-09-21,Washington Nationals,0.385,0.333,1.0,0.318,0.433,0.587,208.0,-230.0
2366,35469,4069,2021-09-16 20:00:00-04:00,2021,Toronto Blue Jays,Minnesota Twins,3,7,0,1,R,2021-09-17T23:07:00Z,2021-09-17,Minnesota Twins,0.435,0.333,0.0,0.46,0.411,0.581,2021-09-17,Toronto Blue Jays,0.562,0.667,1.0,0.569,0.554,0.516,-196.0,181.0
2536,38233,4291,2021-10-02 20:00:00-04:00,2021,Washington Nationals,Boston Red Sox,5,7,0,1,R,2021-10-03T19:05:00Z,2021-10-03,Boston Red Sox,0.565,0.667,1.0,0.605,0.525,0.4,2021-10-03,Washington Nationals,0.404,0.0,0.0,0.438,0.37,0.433,175.0,-192.0
3901,56171,6272,2022-08-05 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,4,1,1,0,R,2022-08-06T22:10:00Z,2022-08-06,Houston Astros,3.29,1.33,3.0,3.18,3.39,4.1,2022-08-06,Cleveland Guardians,4.33,6.33,9.0,4.31,4.35,4.49,130.0,-141.0
3236,47271,5470,2022-06-05 20:00:00-04:00,2022,Kansas City Royals,Toronto Blue Jays,0,8,0,1,R,2022-06-07T00:10:00Z,2022-06-06,Toronto Blue Jays,4.09,6.67,8.0,4.21,3.96,4.09,2022-06-06,Kansas City Royals,5.31,5.67,7.0,4.92,5.69,4.86,183.0,-199.0
2768,41308,4914,2022-04-27 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,10,5,1,0,R,2022-04-28T17:05:00Z,2022-04-28,Baltimore Orioles,4.11,8.0,5.0,2.5,4.92,5.9,2022-04-28,New York Yankees,3.0,4.0,2.0,3.08,2.83,4.14,-152.0,140.0
4557,65744,7061,2022-10-02 20:00:00-04:00,2022,Texas Rangers,New York Yankees,1,3,0,1,R,2022-10-03T23:05:00Z,2022-10-03,New York Yankees,3.51,1.67,3.0,3.27,3.77,4.14,2022-10-03,Texas Rangers,4.63,5.0,8.0,4.99,4.28,5.03,113.0,-123.0
1735,25987,3242,2021-07-17 20:00:00-04:00,2021,Kansas City Royals,Baltimore Orioles,0,5,0,1,R,2021-07-18T18:10:00Z,2021-07-18,Baltimore Orioles,0.319,0.333,1.0,0.302,0.333,0.417,2021-07-18,Kansas City Royals,0.407,0.333,0.0,0.489,0.326,0.433,-130.0,119.0
2680,40000,4811,2022-04-19 20:00:00-04:00,2022,Detroit Tigers,New York Yankees,3,5,0,1,R,2022-04-20T22:40:00Z,2022-04-20,New York Yankees,2.82,3.0,2.0,2.86,2.75,4.14,2022-04-20,Detroit Tigers,4.4,2.67,4.0,5.43,2.0,4.67,148.0,-161.0
1280,19895,2654,2021-06-01 20:00:00-04:00,2021,Colorado Rockies,Texas Rangers,6,3,1,0,R,2021-06-03T00:40:00Z,2021-06-02,Texas Rangers,0.393,0.0,0.0,0.5,0.3,0.367,2021-06-02,Colorado Rockies,0.382,0.667,1.0,0.586,0.154,0.433,117.0,-127.0
4599,66445,7755,2023-04-07 20:00:00-04:00,2023,Minnesota Twins,Houston Astros,9,6,1,0,R,2023-04-08T18:10:00Z,2023-04-08,Houston Astros,0.375,0.333,0.0,0.429,0.0,0.669,2023-04-08,Minnesota Twins,0.714,0.333,1.0,1.0,0.667,0.482,-104.0,-106.0
4390,62843,6863,2022-09-17 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18T18:20:00Z,2022-09-18,Colorado Rockies,5.36,1.0,1.0,5.76,4.94,4.94,2022-09-18,Chicago Cubs,4.71,2.33,3.0,4.5,4.93,5.18,-125.0,115.0
2626,39360,4740,2022-04-14 20:00:00-04:00,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-16T01:40:00Z,2022-04-15,Atlanta Braves,6.13,6.33,12.0,5.29,12.0,4.01,2022-04-15,San Diego Padres,3.63,5.33,1.0,1.0,4.0,4.37,106.0,-116.0
181,3192,681,2020-08-14 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,4,6,0,1,R,2020-08-16T00:10:00Z,2020-08-15,Texas Rangers,0.5,1.0,1.0,0.636,0.286,0.482,2020-08-15,Colorado Rockies,0.632,0.333,0.0,0.546,0.75,0.438,117.0,-127.0
1171,18382,2519,2021-05-23 20:00:00-04:00,2021,New York Mets,Colorado Rockies,2,3,0,1,R,2021-05-24T23:10:00Z,2021-05-24,Colorado Rockies,0.383,1.0,1.0,0.571,0.105,0.433,2021-05-24,New York Mets,0.525,0.333,0.0,0.733,0.4,0.433,-333.0,290.0
