,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4687,67500,7866,2023-04-15 20:00:00-04:00,2023,Boston Red Sox,Los Angeles Angels,2,1,1,0,R,2023-04-16T17:35:00Z,2023-04-16,Los Angeles Angels,0.5,0.333,0.0,0.5,0.5,0.451,2023-04-16,Boston Red Sox,0.467,0.667,1.0,0.5,0.429,0.482,152.0,-165.0
4088,58920,6500,2022-08-22 20:00:00-04:00,2022,Philadelphia Phillies,Cincinnati Reds,7,6,1,0,R,2022-08-23T23:05:00Z,2022-08-23,Cincinnati Reds,5.16,3.33,4.0,5.23,5.08,4.69,2022-08-23,Philadelphia Phillies,4.05,4.0,1.0,4.06,4.03,4.6,-173.0,159.0
3421,49426,5694,2022-06-21 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,10,11,0,1,R,2022-06-22T23:40:00Z,2022-06-22,Cleveland Guardians,4.02,5.0,5.0,3.73,4.22,4.49,2022-06-22,Minnesota Twins,4.07,4.67,6.0,4.09,4.06,5.15,140.0,-152.0
758,12834,1982,2021-04-14 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,1,2,0,1,R,2021-04-15T16:40:00Z,2021-04-15,Seattle Mariners,0.546,0.667,0.0,0.5,0.6,0.45,2021-04-15,Baltimore Orioles,0.455,0.333,1.0,0.2,0.667,0.417,104.0,-114.0
418,7191,982,2020-09-04 20:00:00-04:00,2020,Oakland Athletics,San Diego Padres,8,4,1,0,R,2020-09-05T20:07:00Z,2020-09-05,San Diego Padres,0.6,0.667,1.0,0.667,0.546,0.432,2020-09-05,Oakland Athletics,0.629,0.0,0.0,0.722,0.529,0.595,106.0,-116.0
2751,41028,4893,2022-04-25 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,5,3,1,0,R,2022-04-27T01:40:00Z,2022-04-26,Los Angeles Dodgers,2.38,1.67,0.0,2.14,2.56,3.45,2022-04-26,Arizona Diamondbacks,4.18,4.0,4.0,4.2,4.14,5.51,117.0,-127.0
1146,17969,2485,2021-05-20 20:00:00-04:00,2021,San Diego Padres,Seattle Mariners,16,1,1,0,R,2021-05-22T02:10:00Z,2021-05-21,Seattle Mariners,0.477,0.0,0.0,0.5,0.45,0.45,2021-05-21,San Diego Padres,0.614,1.0,1.0,0.6,0.632,0.591,-127.0,117.0
1729,25906,3236,2021-07-17 20:00:00-04:00,2021,Toronto Blue Jays,Texas Rangers,5,0,1,0,R,2021-07-18T17:07:00Z,2021-07-18,Texas Rangers,0.385,0.0,0.0,0.468,0.296,0.367,2021-07-18,Toronto Blue Jays,0.523,0.667,1.0,0.5,0.542,0.516,-217.0,200.0
39,576,481,2020-08-01 20:00:00-04:00,2020,Detroit Tigers,Cincinnati Reds,3,4,0,1,R,2020-08-02T16:10:00Z,2020-08-02,Cincinnati Reds,0.286,0.333,0.0,0.333,0.0,0.463,2020-08-02,Detroit Tigers,0.625,0.667,1.0,0.6,0.667,0.292,157.0,-169.0
3720,53609,6057,2022-07-21 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,2,15,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Chicago Cubs,5.13,2.67,2.0,4.9,5.4,5.18,2022-07-22,Philadelphia Phillies,4.01,0.33,0.0,3.84,4.17,4.6,-128.0,118.0
4725,67850,7911,2023-04-18 20:00:00-04:00,2023,Cincinnati Reds,Tampa Bay Rays,0,8,0,1,R,2023-04-19T16:35:00Z,2023-04-19,Tampa Bay Rays,0.833,0.667,1.0,1.0,0.625,0.524,2023-04-19,Cincinnati Reds,0.412,0.333,0.0,0.546,0.167,0.383,201.0,-222.0
795,13283,2030,2021-04-17 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,2,0,1,0,R,2021-04-18T18:10:00Z,2021-04-18,Toronto Blue Jays,0.467,0.333,0.0,0.5,0.444,0.516,2021-04-18,Kansas City Royals,0.615,0.667,1.0,0.667,0.5,0.433,183.0,-199.0
2183,32571,3825,2021-08-28 20:00:00-04:00,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29T23:08:00Z,2021-08-29,New York Yankees,0.589,0.667,0.0,0.609,0.569,0.552,2021-08-29,Oakland Athletics,0.546,0.333,1.0,0.537,0.556,0.582,209.0,-233.0
1085,17058,2406,2021-05-15 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,1,4,0,1,R,2021-05-16T17:05:00Z,2021-05-16,San Francisco Giants,0.59,0.333,0.0,0.778,0.429,0.483,2021-05-16,Pittsburgh Pirates,0.436,0.667,1.0,0.444,0.429,0.317,166.0,-182.0
3680,53043,6006,2022-07-14 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,4,5,0,1,R,2022-07-15T23:05:00Z,2022-07-15,Boston Red Sox,4.23,4.0,5.0,4.7,3.81,4.66,2022-07-15,New York Yankees,3.26,5.67,7.0,2.98,3.56,4.14,-172.0,158.0
2146,32120,3779,2021-08-25 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,0,4,0,1,R,2021-08-27T01:10:00Z,2021-08-26,Los Angeles Dodgers,0.63,0.667,1.0,0.667,0.594,0.718,2021-08-26,San Diego Padres,0.531,0.0,0.0,0.594,0.458,0.591,107.0,-117.0
744,12650,1966,2021-04-13 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,7,0,1,0,R,2021-04-14T17:40:00Z,2021-04-14,Chicago Cubs,0.455,0.333,1.0,0.5,0.4,0.548,2021-04-14,Milwaukee Brewers,0.546,0.667,0.0,0.4,0.667,0.468,-154.0,142.0
3839,55210,6195,2022-07-30 20:00:00-04:00,2022,San Diego Padres,Minnesota Twins,3,2,1,0,R,2022-07-31T20:10:00Z,2022-07-31,Minnesota Twins,4.29,8.0,4.0,4.18,4.39,5.15,2022-07-31,San Diego Padres,4.07,4.0,7.0,3.73,4.37,4.37,-147.0,136.0
4010,57785,6403,2022-08-15 20:00:00-04:00,2022,Miami Marlins,San Diego Padres,4,3,1,0,R,2022-08-16T22:40:00Z,2022-08-16,San Diego Padres,4.04,2.33,3.0,3.67,4.39,4.37,2022-08-16,Miami Marlins,4.11,3.0,0.0,4.13,4.1,4.33,137.0,-147.0
943,15319,2220,2021-05-01 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,13,4,1,0,R,2021-05-02T18:10:00Z,2021-05-02,Kansas City Royals,0.64,0.667,1.0,0.615,0.667,0.433,2021-05-02,Minnesota Twins,0.36,0.667,0.0,0.333,0.385,0.581,-208.0,190.0
1759,26335,3277,2021-07-19 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,8,6,1,0,R,2021-07-21T02:10:00Z,2021-07-20,San Francisco Giants,0.634,0.333,1.0,0.698,0.58,0.483,2021-07-20,Los Angeles Dodgers,0.611,0.333,0.0,0.667,0.56,0.718,-244.0,217.0
654,11331,1290,2020-09-25 20:00:00-04:00,2020,New York Yankees,Miami Marlins,11,4,1,0,R,2020-09-26T17:05:00Z,2020-09-26,Miami Marlins,0.517,0.667,1.0,0.483,0.552,0.352,2020-09-26,New York Yankees,0.552,0.0,0.0,0.69,0.414,0.632,-169.0,155.0
2225,33341,3883,2021-09-02 20:00:00-04:00,2021,Tampa Bay Rays,Minnesota Twins,5,3,1,0,R,2021-09-03T23:10:00Z,2021-09-03,Minnesota Twins,0.436,0.333,0.0,0.471,0.4,0.581,2021-09-03,Tampa Bay Rays,0.627,0.333,0.0,0.632,0.621,0.638,-152.0,139.0
3021,44338,5215,2022-05-18 20:00:00-04:00,2022,Cleveland Guardians,Cincinnati Reds,2,4,0,1,R,2022-05-19T17:10:00Z,2022-05-19,Cincinnati Reds,5.83,2.67,4.0,6.07,5.68,4.69,2022-05-19,Cleveland Guardians,4.62,3.33,5.0,4.15,4.9,4.49,-128.0,118.0
1705,25585,3206,2021-07-15 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,6,11,0,1,R,2021-07-16T23:10:00Z,2021-07-16,Milwaukee Brewers,0.576,0.0,0.0,0.563,0.591,0.468,2021-07-16,Cincinnati Reds,0.533,1.0,1.0,0.535,0.532,0.5,138.0,-149.0
513,9053,1109,2020-09-12 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,6,3,1,0,R,2020-09-13T18:35:00Z,2020-09-13,Oakland Athletics,0.644,0.667,1.0,0.72,0.55,0.595,2020-09-13,Texas Rangers,0.348,0.333,0.0,0.48,0.191,0.482,-340.0,301.0
1691,25340,3188,2021-07-10 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,12,9,1,0,R,2021-07-11T18:10:00Z,2021-07-11,Detroit Tigers,0.444,0.0,0.0,0.488,0.404,0.397,2021-07-11,Minnesota Twins,0.432,1.0,1.0,0.457,0.405,0.581,-204.0,188.0
3862,55570,6224,2022-08-02 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,1,3,0,1,R,2022-08-03T16:20:00Z,2022-08-03,Philadelphia Phillies,4.18,5.33,13.0,4.12,4.25,4.6,2022-08-03,Atlanta Braves,3.91,1.0,1.0,3.91,3.91,4.01,-136.0,126.0
3242,47303,5476,2022-06-06 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,14,8,1,0,R,2022-06-07T22:40:00Z,2022-06-07,Arizona Diamondbacks,4.57,4.0,7.0,4.33,4.85,5.51,2022-06-07,Cincinnati Reds,5.3,5.0,0.0,5.54,5.07,4.69,-130.0,119.0
4561,65810,7066,2022-10-02 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2022-10-04T01:40:00Z,2022-10-03,Los Angeles Angels,4.14,2.0,3.0,4.19,4.09,4.96,2022-10-03,Oakland Athletics,4.8,3.33,3.0,5.05,4.56,4.24,140.0,-152.0
981,15737,2267,2021-05-04 20:00:00-04:00,2021,Minnesota Twins,Texas Rangers,1,3,0,1,R,2021-05-05T23:40:00Z,2021-05-05,Texas Rangers,0.452,0.667,1.0,0.438,0.467,0.367,2021-05-05,Minnesota Twins,0.393,0.667,0.0,0.4,0.385,0.581,-200.0,184.0
2041,30854,3642,2021-08-15 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-17T00:10:00Z,2021-08-16,Houston Astros,0.598,0.667,0.0,0.617,0.579,0.507,2021-08-16,Kansas City Royals,0.422,0.0,0.0,0.492,0.351,0.433,200.0,-217.0
848,13827,2091,2021-04-22 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2021-04-23T23:10:00Z,2021-04-23,Seattle Mariners,0.632,0.667,1.0,0.546,0.75,0.45,2021-04-23,Boston Red Sox,0.6,0.333,0.0,0.462,0.857,0.4,-125.0,115.0
5047,71828,8339,2023-05-19 20:00:00-04:00,2023,Los Angeles Angels,Minnesota Twins,2,6,0,1,R,2023-05-21T02:07:00Z,2023-05-20,Minnesota Twins,0.533,0.333,0.0,0.636,0.435,0.482,2023-05-20,Los Angeles Angels,0.522,0.667,1.0,0.55,0.5,0.451,125.0,-135.0
2682,40015,4813,2022-04-19 20:00:00-04:00,2022,New York Mets,San Francisco Giants,2,5,0,1,R,2022-04-20T23:10:00Z,2022-04-20,San Francisco Giants,2.55,3.0,3.0,2.67,2.4,3.66,2022-04-20,New York Mets,2.5,1.67,1.0,2.2,2.71,4.12,-130.0,119.0
4050,58402,6453,2022-08-18 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,7,4,1,0,R,2022-08-20T00:40:00Z,2022-08-19,San Francisco Giants,4.34,3.0,5.0,4.14,4.56,3.66,2022-08-19,Colorado Rockies,5.45,7.67,13.0,5.52,5.37,4.94,120.0,-130.0
3249,47386,5484,2022-06-06 20:00:00-04:00,2022,Kansas City Royals,Toronto Blue Jays,0,7,0,1,R,2022-06-08T00:10:00Z,2022-06-07,Toronto Blue Jays,4.02,3.67,0.0,4.21,3.81,4.09,2022-06-07,Kansas City Royals,5.36,5.0,8.0,5.04,5.69,4.86,183.0,-199.0
3506,50386,5799,2022-06-29 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-07-01T02:10:00Z,2022-06-30,San Diego Padres,3.77,5.0,0.0,3.49,4.03,4.37,2022-06-30,Los Angeles Dodgers,3.34,5.0,4.0,3.69,3.07,3.45,-179.0,165.0
5106,72566,8433,2023-05-26 20:00:00-04:00,2023,Atlanta Braves,Philadelphia Phillies,1,2,0,1,R,2023-05-27T20:10:00Z,2023-05-27,Philadelphia Phillies,0.471,0.667,1.0,0.583,0.37,0.548,2023-05-27,Atlanta Braves,0.608,0.667,0.0,0.519,0.708,0.615,-136.0,126.0
2876,42564,5044,2022-05-06 20:00:00-04:00,2022,Atlanta Braves,Milwaukee Brewers,3,2,1,0,R,2022-05-07T23:20:00Z,2022-05-07,Milwaukee Brewers,3.33,4.0,3.0,3.07,3.62,3.83,2022-05-07,Atlanta Braves,4.32,3.67,6.0,4.64,4.0,4.01,-115.0,105.0
2910,42915,5082,2022-05-09 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,1,4,0,1,R,2022-05-10T17:15:00Z,2022-05-10,Oakland Athletics,3.9,1.67,0.0,4.23,3.63,4.24,2022-05-10,Detroit Tigers,4.0,3.33,2.0,4.2,3.77,4.67,-108.0,-102.0
4300,61480,6753,2022-09-09 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-11T00:10:00Z,2022-09-10,Arizona Diamondbacks,4.58,8.33,13.0,4.45,4.73,5.51,2022-09-10,Colorado Rockies,5.45,7.0,10.0,5.74,5.13,4.94,115.0,-125.0
4920,70275,8153,2023-05-05 20:00:00-04:00,2023,San Diego Padres,Los Angeles Dodgers,1,2,0,1,R,2023-05-07T00:40:00Z,2023-05-06,Los Angeles Dodgers,0.576,0.667,0.0,0.667,0.467,0.675,2023-05-06,San Diego Padres,0.546,0.667,1.0,0.471,0.625,0.546,107.0,-117.0
4935,70467,8172,2023-05-07 20:00:00-04:00,2023,Pittsburgh Pirates,Colorado Rockies,2,0,1,0,R,2023-05-08T22:35:00Z,2023-05-08,Colorado Rockies,0.4,0.667,1.0,0.438,0.368,0.42,2023-05-08,Pittsburgh Pirates,0.571,0.0,0.0,0.563,0.579,0.383,-120.0,110.0
3476,49943,5763,2022-06-27 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,6,0,1,R,2022-06-28T23:10:00Z,2022-06-28,Minnesota Twins,3.96,1.33,1.0,3.95,3.97,5.15,2022-06-28,Cleveland Guardians,4.25,7.67,11.0,4.2,4.28,4.49,-111.0,101.0
137,2355,622,2020-08-10 20:00:00-04:00,2020,Colorado Rockies,Arizona Diamondbacks,8,7,1,0,R,2020-08-12T00:40:00Z,2020-08-11,Arizona Diamondbacks,0.412,0.667,1.0,0.429,0.4,0.525,2020-08-11,Colorado Rockies,0.688,0.333,0.0,0.625,0.75,0.438,115.0,-125.0
3006,44124,5198,2022-05-17 20:00:00-04:00,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18T17:10:00Z,2022-05-18,Detroit Tigers,3.86,3.67,8.0,3.82,3.93,4.67,2022-05-18,Tampa Bay Rays,4.08,1.33,1.0,4.0,4.19,4.08,-217.0,197.0
3734,53808,6074,2022-07-22 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,2,6,0,1,R,2022-07-23T22:05:00Z,2022-07-23,Chicago Cubs,5.1,2.67,2.0,4.9,5.33,5.18,2022-07-23,Philadelphia Phillies,4.13,5.0,15.0,4.09,4.17,4.6,-128.0,118.0
4956,70720,8200,2023-05-09 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10T17:40:00Z,2023-05-10,Los Angeles Dodgers,0.595,0.667,1.0,0.667,0.526,0.675,2023-05-10,Milwaukee Brewers,0.556,0.667,0.0,0.588,0.526,0.531,100.0,-110.0
1152,18079,2493,2021-05-21 20:00:00-04:00,2021,Miami Marlins,New York Mets,3,1,1,0,R,2021-05-22T20:10:00Z,2021-05-22,New York Mets,0.553,0.667,1.0,0.733,0.435,0.433,2021-05-22,Miami Marlins,0.455,0.667,0.0,0.444,0.462,0.508,106.0,-116.0
4783,68591,7981,2023-04-23 20:00:00-04:00,2023,Tampa Bay Rays,Houston Astros,8,3,1,0,R,2023-04-24T22:40:00Z,2023-04-24,Houston Astros,0.546,1.0,1.0,0.462,0.667,0.669,2023-04-24,Tampa Bay Rays,0.864,1.0,1.0,1.0,0.667,0.524,-124.0,114.0
3719,53604,6055,2022-07-20 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,9,6,1,0,R,2022-07-22T02:09:00Z,2022-07-21,San Francisco Giants,4.24,3.67,5.0,4.29,4.19,3.66,2022-07-21,Los Angeles Dodgers,3.26,0.67,1.0,3.47,3.06,3.45,-244.0,217.0
1433,21764,2854,2021-06-16 20:00:00-04:00,2021,Colorado Rockies,Milwaukee Brewers,7,3,1,0,R,2021-06-18T00:40:00Z,2021-06-17,Milwaukee Brewers,0.559,0.0,0.0,0.526,0.6,0.468,2021-06-17,Colorado Rockies,0.406,1.0,1.0,0.622,0.156,0.433,124.0,-133.0
1169,18356,2516,2021-05-23 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,8,14,0,1,R,2021-05-24T17:07:00Z,2021-05-24,Tampa Bay Rays,0.604,1.0,1.0,0.478,0.72,0.638,2021-05-24,Toronto Blue Jays,0.511,0.0,0.0,0.5,0.52,0.516,110.0,-120.0
2831,42043,4992,2022-05-03 20:00:00-04:00,2022,Miami Marlins,Arizona Diamondbacks,7,8,0,1,R,2022-05-04T16:40:00Z,2022-05-04,Arizona Diamondbacks,4.0,5.0,4.0,3.83,4.15,5.51,2022-05-04,Miami Marlins,3.78,5.67,5.0,4.0,3.55,4.33,-122.0,112.0
4144,59361,6565,2022-08-26 20:00:00-04:00,2022,Oakland Athletics,New York Yankees,3,2,1,0,R,2022-08-28T01:07:00Z,2022-08-27,New York Yankees,3.48,2.67,2.0,3.31,3.67,4.14,2022-08-27,Oakland Athletics,4.57,6.0,3.0,4.76,4.38,4.24,209.0,-233.0
2292,34390,3972,2021-09-08 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09T23:20:00Z,2021-09-09,Washington Nationals,0.417,0.667,1.0,0.458,0.373,0.433,2021-09-09,Atlanta Braves,0.529,0.667,0.0,0.508,0.549,0.597,-265.0,237.0
1400,21202,2806,2021-06-13 20:00:00-04:00,2021,New York Mets,Chicago Cubs,5,2,1,0,R,2021-06-14T23:10:00Z,2021-06-14,Chicago Cubs,0.585,1.0,1.0,0.706,0.452,0.548,2021-06-14,New York Mets,0.561,0.667,0.0,0.739,0.441,0.433,-385.0,346.0
3484,50041,5772,2022-06-27 20:00:00-04:00,2022,Kansas City Royals,Texas Rangers,3,8,0,1,R,2022-06-29T00:10:00Z,2022-06-28,Texas Rangers,4.26,4.0,4.0,4.35,4.17,5.03,2022-06-28,Kansas City Royals,5.24,8.0,10.0,5.24,5.23,4.86,-111.0,101.0
1572,23664,3036,2021-06-29 20:00:00-04:00,2021,Houston Astros,Baltimore Orioles,2,5,0,1,R,2021-07-01T00:10:00Z,2021-06-30,Baltimore Orioles,0.325,0.667,1.0,0.316,0.333,0.417,2021-06-30,Houston Astros,0.6,0.0,0.0,0.634,0.564,0.507,-250.0,226.0
4483,64353,6969,2022-09-26 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,5,6,0,1,R,2022-09-27T22:10:00Z,2022-09-27,Tampa Bay Rays,3.8,5.33,7.0,3.44,4.19,4.08,2022-09-27,Cleveland Guardians,3.93,3.0,4.0,4.01,3.85,4.49,-110.0,100.0
2986,43826,5172,2022-05-15 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,9,0,1,0,R,2022-05-16T23:40:00Z,2022-05-16,Pittsburgh Pirates,5.15,3.0,0.0,4.53,5.93,5.14,2022-05-16,Chicago Cubs,4.27,2.67,2.0,4.27,4.28,5.18,-175.0,161.0
1171,18382,2519,2021-05-23 20:00:00-04:00,2021,New York Mets,Colorado Rockies,2,3,0,1,R,2021-05-24T23:10:00Z,2021-05-24,Colorado Rockies,0.383,1.0,1.0,0.571,0.105,0.433,2021-05-24,New York Mets,0.525,0.333,0.0,0.733,0.4,0.433,-333.0,290.0
252,4200,774,2020-08-21 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,5,4,1,0,R,2020-08-22T20:05:00Z,2020-08-22,Miami Marlins,0.526,0.333,1.0,0.375,0.636,0.352,2020-08-22,Washington Nationals,0.409,0.333,0.0,0.182,0.636,0.587,162.0,-176.0
4277,61052,6726,2022-09-08 20:00:00-04:00,2022,Chicago Cubs,San Francisco Giants,4,2,1,0,R,2022-09-09T20:05:00Z,2022-09-09,San Francisco Giants,4.41,4.33,4.0,4.12,4.71,3.66,2022-09-09,Chicago Cubs,4.83,4.67,4.0,4.61,5.06,5.18,106.0,-116.0
4429,63438,6907,2022-09-21 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,5,3,1,0,R,2022-09-22T18:05:00Z,2022-09-22,Los Angeles Angels,4.21,6.0,7.0,4.36,4.07,4.96,2022-09-22,Texas Rangers,4.59,4.0,2.0,4.95,4.25,5.03,-143.0,132.0
3596,51718,5903,2022-07-06 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,8,3,1,0,R,2022-07-08T02:10:00Z,2022-07-07,Toronto Blue Jays,4.42,3.67,1.0,4.79,4.03,4.09,2022-07-07,Seattle Mariners,3.87,1.67,2.0,3.7,4.02,4.62,104.0,-114.0
1344,20605,2737,2021-06-08 20:00:00-04:00,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09T23:05:00Z,2021-06-09,New York Mets,0.547,0.667,0.0,0.75,0.424,0.433,2021-06-09,Baltimore Orioles,0.367,0.667,1.0,0.355,0.379,0.417,130.0,-141.0
3577,51426,5881,2022-07-05 20:00:00-04:00,2022,Cincinnati Reds,New York Mets,3,8,0,1,R,2022-07-06T22:40:00Z,2022-07-06,New York Mets,4.01,2.0,1.0,3.59,4.4,4.12,2022-07-06,Cincinnati Reds,5.5,3.33,0.0,5.78,5.23,4.69,150.0,-164.0
4503,64744,6994,2022-09-27 20:00:00-04:00,2022,Houston Astros,Arizona Diamondbacks,2,5,0,1,R,2022-09-29T00:10:00Z,2022-09-28,Arizona Diamondbacks,4.57,5.0,10.0,4.44,4.72,5.51,2022-09-28,Houston Astros,3.22,5.0,2.0,3.16,3.27,4.1,-181.0,166.0
2719,40558,4856,2022-04-22 20:00:00-04:00,2022,Los Angeles Angels,Baltimore Orioles,4,5,0,1,R,2022-04-24T01:07:00Z,2022-04-23,Baltimore Orioles,3.29,3.0,3.0,2.5,3.88,5.9,2022-04-23,Los Angeles Angels,4.36,2.33,5.0,4.29,4.43,4.96,-189.0,172.0
2904,42882,5074,2022-05-08 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,0,2,0,1,R,2022-05-09T23:10:00Z,2022-05-09,Oakland Athletics,4.04,2.33,4.0,4.23,3.87,4.24,2022-05-09,Detroit Tigers,4.07,3.67,5.0,4.36,3.77,4.67,-108.0,-102.0
4358,62407,6822,2022-09-15 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,6,3,1,0,R,2022-09-16T23:07:00Z,2022-09-16,Baltimore Orioles,4.13,2.0,2.0,4.09,4.18,5.9,2022-09-16,Toronto Blue Jays,4.21,4.67,11.0,4.53,3.89,4.09,-191.0,175.0
1483,22389,2920,2021-06-21 20:00:00-04:00,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22T23:10:00Z,2021-06-22,Toronto Blue Jays,0.5,0.667,1.0,0.448,0.537,0.516,2021-06-22,Miami Marlins,0.437,0.667,0.0,0.533,0.366,0.508,-114.0,104.0
1751,26234,3265,2021-07-19 20:00:00-04:00,2021,Milwaukee Brewers,Kansas City Royals,2,5,0,1,R,2021-07-20T20:10:00Z,2021-07-20,Kansas City Royals,0.402,0.333,0.0,0.478,0.326,0.433,2021-07-20,Milwaukee Brewers,0.59,1.0,1.0,0.563,0.617,0.468,-169.0,157.0
4105,59025,6518,2022-08-23 20:00:00-04:00,2022,San Diego Padres,Cleveland Guardians,0,7,0,1,R,2022-08-24T20:10:00Z,2022-08-24,Cleveland Guardians,4.07,1.67,1.0,4.07,4.06,4.49,2022-08-24,San Diego Padres,3.98,1.67,3.0,3.6,4.37,4.37,-161.0,148.0
1279,19885,2653,2021-06-01 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-03T00:10:00Z,2021-06-02,Boston Red Sox,0.593,0.333,0.0,0.552,0.64,0.4,2021-06-02,Houston Astros,0.556,1.0,1.0,0.613,0.478,0.507,-189.0,174.0
979,15719,2265,2021-05-04 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05T23:10:00Z,2021-05-05,Detroit Tigers,0.267,0.0,0.0,0.308,0.235,0.397,2021-05-05,Boston Red Sox,0.6,0.333,1.0,0.529,0.692,0.4,-152.0,139.0
5183,73453,8546,2023-06-03 20:00:00-04:00,2023,San Diego Padres,Chicago Cubs,1,7,0,1,R,2023-06-04T21:30:00Z,2023-06-04,Chicago Cubs,0.439,0.333,0.0,0.484,0.385,0.457,2023-06-04,San Diego Padres,0.466,0.667,1.0,0.407,0.516,0.546,-152.0,139.0
3085,45231,5296,2022-05-24 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,2,4,0,1,R,2022-05-25T17:10:00Z,2022-05-25,Detroit Tigers,3.9,3.0,2.0,3.82,4.0,4.67,2022-05-25,Minnesota Twins,3.51,3.33,0.0,3.35,3.7,5.15,-204.0,188.0
1345,20613,2738,2021-06-08 20:00:00-04:00,2021,Pittsburgh Pirates,Los Angeles Dodgers,1,2,0,1,R,2021-06-09T23:05:00Z,2021-06-09,Los Angeles Dodgers,0.583,0.333,1.0,0.655,0.516,0.718,2021-06-09,Pittsburgh Pirates,0.39,0.333,0.0,0.433,0.345,0.317,141.0,-153.0
4522,65100,7016,2022-09-29 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,3,7,0,1,R,2022-10-01T00:10:00Z,2022-09-30,Tampa Bay Rays,3.78,3.0,2.0,3.44,4.15,4.08,2022-09-30,Houston Astros,3.23,3.33,5.0,3.19,3.27,4.1,-161.0,148.0
133,2276,616,2020-08-10 20:00:00-04:00,2020,New York Yankees,Atlanta Braves,9,6,1,0,R,2020-08-11T23:05:00Z,2020-08-11,Atlanta Braves,0.611,0.667,0.0,0.778,0.444,0.593,2020-08-11,New York Yankees,0.625,0.333,0.0,0.8,0.546,0.632,-125.0,115.0
4677,67392,7856,2023-04-14 20:00:00-04:00,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15T20:05:00Z,2023-04-15,Cleveland Guardians,0.571,0.333,1.0,0.333,0.75,0.568,2023-04-15,Washington Nationals,0.286,0.0,0.0,0.143,0.429,0.34,205.0,-227.0
