,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2697,40262,4831,2022-04-21 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2022-04-22T23:10:00Z,2022-04-22,Boston Red Sox,4.08,3.33,3.0,3.86,4.33,4.66,2022-04-22,Tampa Bay Rays,4.23,3.67,2.0,5.0,3.33,4.08,-215.0,196.0
4174,59607,6601,2022-08-29 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,2,4,0,1,R,2022-08-31T00:10:00Z,2022-08-30,Pittsburgh Pirates,5.13,4.33,7.0,5.39,4.88,5.14,2022-08-30,Milwaukee Brewers,4.31,4.0,5.0,4.03,4.56,3.83,-175.0,161.0
3114,45778,5330,2022-05-26 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-28T01:40:00Z,2022-05-27,Texas Rangers,4.14,2.67,1.0,4.95,3.29,5.03,2022-05-27,Oakland Athletics,4.02,3.67,4.0,4.57,3.58,4.24,119.0,-130.0
3402,49197,5672,2022-06-20 20:00:00-04:00,2022,Boston Red Sox,Detroit Tigers,5,4,1,0,R,2022-06-21T23:10:00Z,2022-06-21,Detroit Tigers,4.28,5.0,5.0,4.38,4.15,4.67,2022-06-21,Boston Red Sox,4.0,5.67,2.0,4.47,3.53,4.66,-152.0,139.0
4666,67277,7841,2023-04-13 20:00:00-04:00,2023,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2023-04-14T23:07:00Z,2023-04-14,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-14,Toronto Blue Jays,0.615,0.667,0.0,0.667,0.6,0.561,110.0,-120.0
2006,30265,3597,2021-08-12 20:00:00-04:00,2021,New York Mets,Los Angeles Dodgers,5,6,0,1,R,2021-08-13T23:10:00Z,2021-08-13,Los Angeles Dodgers,0.6,0.667,0.0,0.643,0.559,0.718,2021-08-13,New York Mets,0.518,1.0,1.0,0.643,0.397,0.433,129.0,-139.0
277,4697,807,2020-08-23 20:00:00-04:00,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24T23:10:00Z,2020-08-24,Chicago Cubs,0.63,0.333,1.0,0.556,0.778,0.519,2020-08-24,Detroit Tigers,0.423,0.667,1.0,0.308,0.539,0.292,126.0,-135.0
1338,20576,2731,2021-06-07 20:00:00-04:00,2021,Los Angeles Angels,Kansas City Royals,8,1,1,0,R,2021-06-09T01:38:00Z,2021-06-08,Kansas City Royals,0.5,0.0,0.0,0.516,0.482,0.433,2021-06-08,Los Angeles Angels,0.467,0.667,1.0,0.5,0.429,0.433,-205.0,188.0
1215,19027,2572,2021-05-27 20:00:00-04:00,2021,Boston Red Sox,Miami Marlins,5,2,1,0,R,2021-05-28T23:10:00Z,2021-05-28,Miami Marlins,0.48,0.333,0.0,0.5,0.462,0.508,2021-05-28,Boston Red Sox,0.6,0.333,1.0,0.519,0.696,0.4,-143.0,132.0
2775,41394,4923,2022-04-28 20:00:00-04:00,2022,Pittsburgh Pirates,San Diego Padres,3,7,0,1,R,2022-04-29T22:35:00Z,2022-04-29,San Diego Padres,3.85,5.33,5.0,3.3,4.4,4.37,2022-04-29,Pittsburgh Pirates,5.42,6.0,3.0,4.44,6.3,5.14,167.0,-182.0
3334,48218,5595,2022-06-14 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2022-06-15T23:05:00Z,2022-06-15,Tampa Bay Rays,3.85,2.67,2.0,3.5,4.3,4.08,2022-06-15,New York Yankees,2.95,1.33,0.0,2.71,3.26,4.14,-116.0,106.0
3020,44334,5214,2022-05-18 20:00:00-04:00,2022,Philadelphia Phillies,San Diego Padres,0,2,0,1,R,2022-05-19T17:05:00Z,2022-05-19,San Diego Padres,3.97,2.0,3.0,3.71,4.2,4.37,2022-05-19,Philadelphia Phillies,4.24,2.67,0.0,3.5,5.12,4.6,-135.0,125.0
1627,24482,3107,2021-07-04 20:00:00-04:00,2021,Los Angeles Angels,Boston Red Sox,4,5,0,1,R,2021-07-06T01:38:00Z,2021-07-05,Boston Red Sox,0.624,0.667,1.0,0.614,0.634,0.4,2021-07-05,Los Angeles Angels,0.506,1.0,1.0,0.558,0.45,0.433,-123.0,113.0
3427,49498,5701,2022-06-22 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,8,7,1,0,R,2022-06-23T16:35:00Z,2022-06-23,Chicago Cubs,5.35,8.0,5.0,5.08,5.68,5.18,2022-06-23,Pittsburgh Pirates,5.01,5.33,14.0,4.64,5.44,5.14,-112.0,102.0
4409,63108,6883,2022-09-19 20:00:00-04:00,2022,New York Yankees,Pittsburgh Pirates,9,8,1,0,R,2022-09-20T23:05:00Z,2022-09-20,Pittsburgh Pirates,5.01,5.33,7.0,5.3,4.75,5.14,2022-09-20,New York Yankees,3.55,6.33,8.0,3.29,3.81,4.14,-288.0,256.0
3194,46909,5421,2022-06-01 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,2,0,1,0,R,2022-06-03T02:10:00Z,2022-06-02,New York Mets,3.73,1.67,0.0,3.41,4.08,4.12,2022-06-02,Los Angeles Dodgers,3.24,6.33,8.0,4.09,2.52,3.45,114.0,-124.0
3145,46345,5365,2022-05-29 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,6,7,0,1,R,2022-05-30T17:05:00Z,2022-05-30,Milwaukee Brewers,3.77,4.0,0.0,3.05,4.29,3.83,2022-05-30,Chicago Cubs,4.48,8.67,5.0,4.14,4.79,5.18,-118.0,108.0
3414,49350,5687,2022-06-21 20:00:00-04:00,2022,Cincinnati Reds,Los Angeles Dodgers,4,8,0,1,R,2022-06-22T22:40:00Z,2022-06-22,Los Angeles Dodgers,3.24,2.67,2.0,3.69,2.82,3.45,2022-06-22,Cincinnati Reds,5.36,7.0,8.0,5.76,4.97,4.69,208.0,-227.0
2394,35822,4105,2021-09-18 20:00:00-04:00,2021,Kansas City Royals,Seattle Mariners,1,7,0,1,R,2021-09-19T18:10:00Z,2021-09-19,Seattle Mariners,0.534,0.333,0.0,0.56,0.507,0.45,2021-09-19,Kansas City Royals,0.453,0.333,1.0,0.487,0.419,0.433,165.0,-179.0
1919,28887,3483,2021-08-04 20:00:00-04:00,2021,Miami Marlins,New York Mets,4,2,1,0,R,2021-08-05T16:10:00Z,2021-08-05,New York Mets,0.523,0.333,1.0,0.623,0.426,0.433,2021-08-05,Miami Marlins,0.426,0.667,0.0,0.491,0.364,0.508,106.0,-116.0
4967,70897,8217,2023-05-10 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,0,4,0,1,R,2023-05-12T01:40:00Z,2023-05-11,Texas Rangers,0.611,0.667,1.0,0.667,0.556,0.42,2023-05-11,Oakland Athletics,0.211,0.0,0.0,0.167,0.25,0.37,119.0,-130.0
5050,71865,8347,2023-05-20 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,3,8,0,1,R,2023-05-21T17:37:00Z,2023-05-21,Baltimore Orioles,0.652,0.667,1.0,0.652,0.652,0.512,2023-05-21,Toronto Blue Jays,0.544,0.0,0.0,0.619,0.48,0.561,-191.0,175.0
2817,41855,4976,2022-05-02 20:00:00-04:00,2022,New York Mets,Atlanta Braves,5,4,1,0,R,2022-05-03T19:10:00Z,2022-05-03,Atlanta Braves,4.38,4.0,2.0,4.54,4.18,4.01,2022-05-03,New York Mets,3.17,5.0,5.0,3.0,3.31,4.12,159.0,-173.0
3141,46270,5361,2022-05-28 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,1,3,0,1,R,2022-05-29T20:10:00Z,2022-05-29,Los Angeles Dodgers,3.09,2.33,2.0,3.75,2.58,3.45,2022-05-29,Arizona Diamondbacks,4.58,7.67,3.0,4.31,4.91,5.51,117.0,-127.0
762,12870,1987,2021-04-14 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,7,5,1,0,R,2021-04-16T00:10:00Z,2021-04-15,Toronto Blue Jays,0.5,0.667,1.0,0.5,0.5,0.516,2021-04-15,Kansas City Royals,0.6,0.667,1.0,0.667,0.5,0.433,183.0,-199.0
139,2400,625,2020-08-10 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,6,0,1,0,R,2020-08-12T01:40:00Z,2020-08-11,Oakland Athletics,0.706,0.667,0.0,0.75,0.6,0.595,2020-08-11,Los Angeles Angels,0.353,0.333,1.0,0.429,0.3,0.444,-300.0,266.0
3828,55081,6182,2022-07-30 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,4,1,1,0,R,2022-07-31T16:05:00Z,2022-07-31,Detroit Tigers,4.4,4.0,5.0,4.38,4.42,4.67,2022-07-31,Toronto Blue Jays,4.29,3.33,3.0,4.46,4.09,4.09,-220.0,200.0
5070,72110,8380,2023-05-22 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,3,4,0,1,R,2023-05-23T23:40:00Z,2023-05-23,San Francisco Giants,0.489,0.667,1.0,0.577,0.381,0.5,2023-05-23,Minnesota Twins,0.521,0.333,0.0,0.609,0.44,0.482,-109.0,-101.0
3260,47496,5498,2022-06-07 20:00:00-04:00,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08T23:40:00Z,2022-06-08,New York Yankees,2.91,2.67,4.0,2.9,2.92,4.14,2022-06-08,Minnesota Twins,3.98,9.33,10.0,3.83,4.14,5.15,-115.0,105.0
4600,66449,7757,2023-04-07 20:00:00-04:00,2023,Chicago Cubs,Texas Rangers,10,3,1,0,R,2023-04-08T20:05:00Z,2023-04-08,Texas Rangers,0.571,0.333,0.0,0.667,0.0,0.42,2023-04-08,Chicago Cubs,0.5,0.667,1.0,0.5,0.5,0.457,-103.0,-107.0
1121,17573,2454,2021-05-18 20:00:00-04:00,2021,Texas Rangers,New York Yankees,0,2,0,1,R,2021-05-20T00:05:00Z,2021-05-19,New York Yankees,0.548,0.333,1.0,0.55,0.546,0.552,2021-05-19,Texas Rangers,0.432,0.333,0.0,0.476,0.391,0.367,113.0,-123.0
4062,58600,6467,2022-08-19 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,3,4,0,1,R,2022-08-20T23:10:00Z,2022-08-20,Texas Rangers,4.46,4.0,2.0,4.72,4.19,5.03,2022-08-20,Minnesota Twins,4.2,0.33,1.0,3.95,4.46,5.15,-200.0,184.0
1785,26688,3311,2021-07-22 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Detroit Tigers,0.48,1.0,1.0,0.56,0.396,0.397,2021-07-23,Kansas City Royals,0.415,0.667,1.0,0.478,0.354,0.433,-147.0,137.0
2889,42726,5058,2022-05-07 20:00:00-04:00,2022,New York Yankees,Texas Rangers,2,4,0,1,R,2022-05-08T17:40:00Z,2022-05-08,Texas Rangers,4.46,2.67,1.0,4.85,4.0,5.03,2022-05-08,New York Yankees,2.8,1.67,2.0,3.23,2.33,4.14,-208.0,190.0
3775,54374,6119,2022-07-25 20:00:00-04:00,2022,Detroit Tigers,San Diego Padres,4,6,0,1,R,2022-07-26T23:10:00Z,2022-07-26,San Diego Padres,4.07,7.0,12.0,3.72,4.38,4.37,2022-07-26,Detroit Tigers,4.41,7.0,4.0,4.38,4.45,4.67,133.0,-145.0
4255,60733,6700,2022-09-05 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,6,3,1,0,R,2022-09-07T02:10:00Z,2022-09-06,San Francisco Giants,4.4,3.67,4.0,4.12,4.7,3.66,2022-09-06,Los Angeles Dodgers,3.2,4.0,7.0,3.4,3.01,3.45,-244.0,217.0
449,7831,1027,2020-09-07 20:00:00-04:00,2020,Philadelphia Phillies,Boston Red Sox,6,5,1,0,R,2020-09-08T20:05:00Z,2020-09-08,Boston Red Sox,0.333,0.667,0.0,0.32,0.353,0.519,2020-09-08,Philadelphia Phillies,0.541,0.333,1.0,0.591,0.467,0.5,-130.0,120.0
3711,53515,6044,2022-07-16 20:00:00-04:00,2022,Colorado Rockies,Pittsburgh Pirates,3,8,0,1,R,2022-07-17T19:10:00Z,2022-07-17,Pittsburgh Pirates,5.12,6.0,2.0,5.21,5.04,5.14,2022-07-17,Colorado Rockies,5.23,2.33,0.0,5.38,5.05,4.94,112.0,-122.0
5022,71556,8293,2023-05-16 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,7,3,1,0,R,2023-05-17T19:10:00Z,2023-05-17,Minnesota Twins,0.558,0.667,1.0,0.636,0.476,0.482,2023-05-17,Los Angeles Dodgers,0.628,0.667,0.0,0.696,0.55,0.675,-204.0,188.0
4268,60916,6714,2022-09-06 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,1,7,0,1,R,2022-09-07T23:40:00Z,2022-09-07,Cincinnati Reds,5.14,5.67,9.0,5.19,5.08,4.69,2022-09-07,Chicago Cubs,4.82,4.33,3.0,4.58,5.06,5.18,-173.0,159.0
2892,42758,5061,2022-05-07 20:00:00-04:00,2022,Cleveland Guardians,Toronto Blue Jays,4,3,1,0,R,2022-05-08T17:40:00Z,2022-05-08,Toronto Blue Jays,4.17,5.67,8.0,4.69,3.54,4.09,2022-05-08,Cleveland Guardians,4.41,5.0,2.0,4.18,4.56,4.49,125.0,-135.0
2666,39835,4793,2022-04-18 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,2,7,0,1,R,2022-04-20T00:10:00Z,2022-04-19,Los Angeles Angels,4.91,4.33,8.0,4.17,5.8,4.96,2022-04-19,Houston Astros,3.5,3.33,3.0,3.0,3.56,4.1,-227.0,208.0
2342,35149,4036,2021-09-13 20:00:00-04:00,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14T23:20:00Z,2021-09-14,Colorado Rockies,0.458,0.667,1.0,0.625,0.292,0.433,2021-09-14,Atlanta Braves,0.535,0.667,1.0,0.521,0.549,0.597,-357.0,319.0
2322,34841,4009,2021-09-11 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12T17:20:00Z,2021-09-12,Miami Marlins,0.423,0.667,1.0,0.528,0.314,0.508,2021-09-12,Atlanta Braves,0.532,0.667,0.0,0.514,0.549,0.597,-178.0,164.0
2329,34948,4018,2021-09-11 20:00:00-04:00,2021,New York Mets,New York Yankees,7,6,1,0,R,2021-09-13T00:08:00Z,2021-09-12,New York Yankees,0.556,0.333,1.0,0.563,0.549,0.552,2021-09-12,New York Mets,0.497,0.333,0.0,0.6,0.397,0.433,-154.0,143.0
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
534,9381,1134,2020-09-14 20:00:00-04:00,2020,Houston Astros,Texas Rangers,4,1,1,0,R,2020-09-16T00:10:00Z,2020-09-15,Texas Rangers,0.362,0.667,1.0,0.5,0.191,0.482,2020-09-15,Houston Astros,0.489,0.333,0.0,0.727,0.28,0.65,-191.0,175.0
4679,67409,7858,2023-04-14 20:00:00-04:00,2023,Oakland Athletics,New York Mets,2,3,0,1,R,2023-04-15T20:07:00Z,2023-04-15,New York Mets,0.571,0.667,1.0,0.667,0.5,0.618,2023-04-15,Oakland Athletics,0.214,0.333,0.0,0.286,0.143,0.37,144.0,-156.0
1347,20646,2740,2021-06-08 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Houston Astros,0.567,0.667,1.0,0.606,0.519,0.507,2021-06-09,Boston Red Sox,0.607,0.667,0.0,0.548,0.667,0.4,126.0,-135.0
1129,17704,2464,2021-05-19 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20T19:37:00Z,2021-05-20,Houston Astros,0.581,0.667,1.0,0.625,0.526,0.507,2021-05-20,Oakland Athletics,0.591,0.667,0.0,0.539,0.667,0.582,175.0,-192.0
4223,60164,6661,2022-09-03 20:00:00-04:00,2022,Baltimore Orioles,Oakland Athletics,0,5,0,1,R,2022-09-04T17:35:00Z,2022-09-04,Oakland Athletics,4.58,6.67,8.0,4.66,4.51,4.24,2022-09-04,Baltimore Orioles,4.03,1.0,1.0,3.81,4.23,5.9,-226.0,205.0
1602,24169,3074,2021-07-02 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,2,3,0,1,R,2021-07-03T20:10:00Z,2021-07-03,Miami Marlins,0.425,0.333,0.0,0.5,0.364,0.508,2021-07-03,Atlanta Braves,0.494,1.0,1.0,0.523,0.46,0.597,-178.0,164.0
3697,53275,6028,2022-07-15 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-07-16T20:10:00Z,2022-07-16,Oakland Athletics,4.57,4.33,1.0,4.79,4.39,4.24,2022-07-16,Houston Astros,3.38,4.67,5.0,3.38,3.39,4.1,-350.0,310.0
1406,21330,2815,2021-06-13 20:00:00-04:00,2021,Seattle Mariners,Minnesota Twins,4,3,1,0,R,2021-06-15T02:10:00Z,2021-06-14,Minnesota Twins,0.4,0.333,0.0,0.4,0.4,0.581,2021-06-14,Seattle Mariners,0.478,0.333,1.0,0.548,0.417,0.45,132.0,-143.0
2729,40700,4868,2022-04-23 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,2,0,1,0,R,2022-04-24T20:07:00Z,2022-04-24,Texas Rangers,5.43,2.33,0.0,6.5,4.63,5.03,2022-04-24,Oakland Athletics,3.75,4.67,2.0,2.83,4.3,4.24,119.0,-130.0
3883,55868,6252,2022-08-04 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,1,0,1,0,R,2022-08-05T23:05:00Z,2022-08-05,Pittsburgh Pirates,5.06,4.67,4.0,5.17,4.94,5.14,2022-08-05,Baltimore Orioles,4.18,2.33,3.0,3.78,4.54,5.9,-164.0,150.0
4709,67701,7891,2023-04-16 20:00:00-04:00,2023,Los Angeles Dodgers,New York Mets,6,8,0,1,R,2023-04-18T02:10:00Z,2023-04-17,New York Mets,0.625,1.0,1.0,0.667,0.6,0.618,2023-04-17,Los Angeles Dodgers,0.5,0.333,0.0,0.556,0.429,0.675,114.0,-124.0
2299,34474,3980,2021-09-09 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,6,2,1,0,R,2021-09-10T23:20:00Z,2021-09-10,Miami Marlins,0.421,0.667,1.0,0.528,0.309,0.508,2021-09-10,Atlanta Braves,0.532,0.667,1.0,0.515,0.549,0.597,-178.0,164.0
2391,35801,4102,2021-09-18 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,0,2,0,1,R,2021-09-19T17:10:00Z,2021-09-19,Detroit Tigers,0.477,0.333,1.0,0.52,0.432,0.397,2021-09-19,Tampa Bay Rays,0.617,0.667,0.0,0.635,0.6,0.638,-217.0,197.0
1986,29895,3570,2021-08-10 20:00:00-04:00,2021,Philadelphia Phillies,Los Angeles Dodgers,2,8,0,1,R,2021-08-11T23:05:00Z,2021-08-11,Los Angeles Dodgers,0.602,1.0,1.0,0.643,0.561,0.718,2021-08-11,Philadelphia Phillies,0.522,0.667,0.0,0.607,0.439,0.467,120.0,-130.0
1944,29300,3515,2021-08-06 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07T20:15:00Z,2021-08-07,New York Mets,0.514,0.333,0.0,0.623,0.411,0.433,2021-08-07,Philadelphia Phillies,0.518,1.0,1.0,0.604,0.439,0.467,-128.0,118.0
1794,26831,3322,2021-07-23 20:00:00-04:00,2021,Baltimore Orioles,Washington Nationals,5,3,1,0,R,2021-07-24T22:35:00Z,2021-07-24,Washington Nationals,0.469,0.333,0.0,0.519,0.409,0.433,2021-07-24,Baltimore Orioles,0.333,0.333,1.0,0.318,0.346,0.417,-141.0,130.0
987,15776,2274,2021-05-05 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,12,9,1,0,R,2021-05-06T17:10:00Z,2021-05-06,Detroit Tigers,0.29,0.333,1.0,0.308,0.278,0.397,2021-05-06,Boston Red Sox,0.581,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
4355,62357,6819,2022-09-14 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,4,0,1,0,R,2022-09-16T01:40:00Z,2022-09-15,San Diego Padres,4.22,5.67,6.0,3.86,4.57,4.37,2022-09-15,Arizona Diamondbacks,4.58,4.33,3.0,4.45,4.74,5.51,130.0,-141.0
3074,45070,5282,2022-05-23 20:00:00-04:00,2022,Tampa Bay Rays,Miami Marlins,4,0,1,0,R,2022-05-24T22:40:00Z,2022-05-24,Miami Marlins,3.78,4.0,3.0,4.0,3.5,4.33,2022-05-24,Tampa Bay Rays,4.1,5.33,7.0,3.86,4.37,4.08,-189.0,175.0
1437,21818,2859,2021-06-17 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,7,1,1,0,R,2021-06-18T23:05:00Z,2021-06-18,Toronto Blue Jays,0.493,0.0,0.0,0.448,0.526,0.516,2021-06-18,Baltimore Orioles,0.324,0.0,0.0,0.344,0.306,0.417,118.0,-128.0
3778,54393,6122,2022-07-25 20:00:00-04:00,2022,Milwaukee Brewers,Minnesota Twins,7,6,1,0,R,2022-07-27T00:10:00Z,2022-07-26,Minnesota Twins,4.15,5.33,1.0,4.18,4.11,5.15,2022-07-26,Milwaukee Brewers,4.25,5.0,2.0,4.11,4.36,3.83,-192.0,175.0
753,12779,1977,2021-04-13 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,4,2,1,0,R,2021-04-15T02:10:00Z,2021-04-14,Colorado Rockies,0.273,0.0,0.0,0.429,0.0,0.433,2021-04-14,Los Angeles Dodgers,0.818,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
2125,31835,3752,2021-08-23 20:00:00-04:00,2021,Houston Astros,Kansas City Royals,4,0,1,0,R,2021-08-25T00:10:00Z,2021-08-24,Kansas City Royals,0.452,1.0,1.0,0.508,0.393,0.433,2021-08-24,Houston Astros,0.584,0.333,0.0,0.609,0.557,0.507,-333.0,296.0
4147,59383,6568,2022-08-27 20:00:00-04:00,2022,Washington Nationals,Cincinnati Reds,3,2,1,0,R,2022-08-28T17:35:00Z,2022-08-28,Cincinnati Reds,5.14,3.0,2.0,5.23,5.05,4.69,2022-08-28,Washington Nationals,5.42,4.67,6.0,5.37,5.47,5.06,112.0,-122.0
3822,55004,6173,2022-07-29 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,5,0,1,R,2022-07-30T23:10:00Z,2022-07-30,Seattle Mariners,3.85,5.67,11.0,3.68,4.02,4.62,2022-07-30,Houston Astros,3.36,2.33,1.0,3.24,3.45,4.1,-152.0,140.0
5075,72153,8387,2023-05-23 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,7,1,1,0,R,2023-05-24T17:10:00Z,2023-05-24,San Francisco Giants,0.5,1.0,1.0,0.577,0.409,0.5,2023-05-24,Minnesota Twins,0.51,0.0,0.0,0.583,0.44,0.482,-109.0,-101.0
3635,52321,5948,2022-07-09 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10T23:08:00Z,2022-07-10,New York Yankees,3.08,5.33,6.0,2.79,3.38,4.14,2022-07-10,Boston Red Sox,4.15,7.67,5.0,4.67,3.65,4.66,112.0,-122.0
4948,70628,8188,2023-05-08 20:00:00-04:00,2023,Atlanta Braves,Boston Red Sox,9,3,1,0,R,2023-05-09T23:20:00Z,2023-05-09,Boston Red Sox,0.583,0.667,0.0,0.65,0.5,0.482,2023-05-09,Atlanta Braves,0.686,0.667,1.0,0.529,0.833,0.615,-123.0,113.0
468,8177,1051,2020-09-08 20:00:00-04:00,2020,Chicago Cubs,Cincinnati Reds,0,3,0,1,R,2020-09-10T00:15:00Z,2020-09-09,Cincinnati Reds,0.429,0.333,0.0,0.421,0.435,0.463,2020-09-09,Chicago Cubs,0.581,0.667,1.0,0.542,0.632,0.519,-173.0,159.0
1103,17262,2430,2021-05-17 20:00:00-04:00,2021,Cincinnati Reds,San Francisco Giants,2,4,0,1,R,2021-05-18T22:40:00Z,2021-05-18,San Francisco Giants,0.61,0.667,1.0,0.778,0.478,0.483,2021-05-18,Cincinnati Reds,0.487,0.667,0.0,0.556,0.429,0.5,132.0,-143.0
5137,72849,8478,2023-05-29 20:00:00-04:00,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-31T01:40:00Z,2023-05-30,New York Yankees,0.589,1.0,1.0,0.594,0.583,0.597,2023-05-30,Seattle Mariners,0.519,0.667,0.0,0.533,0.5,0.551,115.0,-125.0
4572,65970,7077,2022-10-03 20:00:00-04:00,2022,Seattle Mariners,Detroit Tigers,9,6,1,0,R,2022-10-04T22:15:00Z,2022-10-04,Detroit Tigers,4.35,2.33,3.0,4.35,4.35,4.67,2022-10-04,Seattle Mariners,3.82,5.0,4.0,3.63,4.0,4.62,-152.0,140.0
2392,35808,4103,2021-09-18 20:00:00-04:00,2021,Miami Marlins,Pittsburgh Pirates,6,5,1,0,R,2021-09-19T17:10:00Z,2021-09-19,Pittsburgh Pirates,0.378,0.667,1.0,0.453,0.301,0.317,2021-09-19,Miami Marlins,0.419,0.333,0.0,0.514,0.324,0.508,-156.0,145.0
3106,45614,5321,2022-05-26 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,8,6,1,0,R,2022-05-27T23:10:00Z,2022-05-27,Philadelphia Phillies,4.24,5.0,1.0,3.58,5.0,4.6,2022-05-27,New York Mets,3.85,8.33,9.0,3.57,4.08,4.12,-130.0,120.0
2986,43826,5172,2022-05-15 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,9,0,1,0,R,2022-05-16T23:40:00Z,2022-05-16,Pittsburgh Pirates,5.15,3.0,0.0,4.53,5.93,5.14,2022-05-16,Chicago Cubs,4.27,2.67,2.0,4.27,4.28,5.18,-175.0,161.0
1652,24717,3139,2021-07-06 20:00:00-04:00,2021,San Diego Padres,Washington Nationals,5,15,0,1,R,2021-07-08T02:10:00Z,2021-07-07,Washington Nationals,0.488,0.333,0.0,0.522,0.447,0.433,2021-07-07,San Diego Padres,0.58,0.667,1.0,0.66,0.488,0.591,-263.0,237.0
580,10024,1196,2020-09-18 20:00:00-04:00,2020,Milwaukee Brewers,Kansas City Royals,5,0,1,0,R,2020-09-19T23:10:00Z,2020-09-19,Kansas City Royals,0.412,0.333,0.0,0.435,0.393,0.364,2020-09-19,Milwaukee Brewers,0.48,0.667,1.0,0.482,0.478,0.546,-169.0,157.0
4099,58992,6512,2022-08-22 20:00:00-04:00,2022,Seattle Mariners,Washington Nationals,4,2,1,0,R,2022-08-24T02:10:00Z,2022-08-23,Washington Nationals,5.45,2.33,2.0,5.33,5.57,5.06,2022-08-23,Seattle Mariners,3.89,3.67,5.0,3.7,4.06,4.62,-286.0,253.0
2797,41614,4951,2022-04-29 20:00:00-04:00,2022,Colorado Rockies,Cincinnati Reds,4,3,1,0,R,2022-05-01T00:10:00Z,2022-04-30,Cincinnati Reds,5.9,8.33,10.0,6.38,5.58,4.69,2022-04-30,Colorado Rockies,5.3,6.0,4.0,4.73,6.0,4.94,-152.0,139.0
