,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
710,12177,1922,2021-04-10 20:00:00-04:00,2021,New York Mets,Miami Marlins,6,5,1,0,R,2021-04-11T17:10:00Z,2021-04-11,Miami Marlins,0.25,0.333,1.0,0.167,0.5,0.508,2021-04-11,New York Mets,0.4,0.333,0.0,0.5,0.333,0.433,-145.0,134.0
386,6606,943,2020-09-01 20:00:00-04:00,2020,Philadelphia Phillies,Washington Nationals,3,0,1,0,R,2020-09-02T23:05:00Z,2020-09-02,Washington Nationals,0.364,0.0,0.0,0.25,0.471,0.587,2020-09-02,Philadelphia Phillies,0.516,0.667,1.0,0.55,0.455,0.5,-294.0,262.0
3575,51414,5879,2022-07-05 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,1,2,0,1,R,2022-07-06T18:10:00Z,2022-07-06,Chicago Cubs,5.19,4.0,3.0,4.95,5.46,5.18,2022-07-06,Milwaukee Brewers,4.18,3.33,8.0,4.0,4.32,3.83,-154.0,142.0
640,11108,1271,2020-09-23 20:00:00-04:00,2020,Los Angeles Dodgers,Oakland Athletics,5,1,1,0,R,2020-09-25T01:40:00Z,2020-09-24,Oakland Athletics,0.618,0.333,1.0,0.714,0.519,0.595,2020-09-24,Los Angeles Dodgers,0.696,0.333,0.0,0.654,0.733,0.647,-200.0,184.0
5021,71555,8292,2023-05-16 20:00:00-04:00,2023,Colorado Rockies,Cincinnati Reds,11,6,1,0,R,2023-05-17T19:10:00Z,2023-05-17,Cincinnati Reds,0.452,0.333,1.0,0.571,0.333,0.383,2023-05-17,Colorado Rockies,0.419,0.667,0.0,0.429,0.409,0.42,-152.0,139.0
4294,61372,6746,2022-09-09 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,8,5,1,0,R,2022-09-10T22:05:00Z,2022-09-10,Washington Nationals,5.29,5.67,5.0,5.32,5.27,5.06,2022-09-10,Philadelphia Phillies,4.19,4.0,3.0,3.97,4.43,4.6,-294.0,262.0
3418,49389,5691,2022-06-21 20:00:00-04:00,2022,Boston Red Sox,Detroit Tigers,6,2,1,0,R,2022-06-22T23:10:00Z,2022-06-22,Detroit Tigers,4.29,4.33,5.0,4.38,4.18,4.67,2022-06-22,Boston Red Sox,4.0,3.33,4.0,4.46,3.53,4.66,-152.0,139.0
1891,28469,3449,2021-08-01 20:00:00-04:00,2021,Miami Marlins,New York Mets,6,3,1,0,R,2021-08-02T23:10:00Z,2021-08-02,New York Mets,0.529,0.333,0.0,0.623,0.431,0.433,2021-08-02,Miami Marlins,0.419,0.0,0.0,0.48,0.364,0.508,106.0,-116.0
4902,70065,8127,2023-05-04 20:00:00-04:00,2023,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2023-05-05T22:35:00Z,2023-05-05,Toronto Blue Jays,0.563,0.0,0.0,0.75,0.45,0.561,2023-05-05,Pittsburgh Pirates,0.625,0.0,0.0,0.692,0.579,0.383,186.0,-204.0
3131,46077,5349,2022-05-27 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,6,0,1,0,R,2022-05-29T02:10:00Z,2022-05-28,Houston Astros,3.24,3.33,6.0,2.75,3.62,4.1,2022-05-28,Seattle Mariners,4.52,4.0,1.0,4.35,4.65,4.62,101.0,-111.0
4382,62729,6854,2022-09-17 20:00:00-04:00,2022,Boston Red Sox,Kansas City Royals,13,3,1,0,R,2022-09-18T17:35:00Z,2022-09-18,Kansas City Royals,4.97,1.67,0.0,4.97,4.96,4.86,2022-09-18,Boston Red Sox,4.82,5.0,9.0,5.14,4.5,4.66,-191.0,175.0
1871,28146,3422,2021-07-30 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,5,4,1,0,R,2021-07-31T23:05:00Z,2021-07-31,Seattle Mariners,0.539,0.333,1.0,0.589,0.479,0.45,2021-07-31,Texas Rangers,0.35,0.333,0.0,0.46,0.245,0.367,108.0,-118.0
154,2649,645,2020-08-12 20:00:00-04:00,2020,Boston Red Sox,Tampa Bay Rays,8,17,0,1,R,2020-08-13T20:30:00Z,2020-08-13,Tampa Bay Rays,0.579,1.0,1.0,0.727,0.375,0.589,2020-08-13,Boston Red Sox,0.333,0.0,0.0,0.273,0.429,0.519,105.0,-115.0
4459,63981,6941,2022-09-23 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,2,10,0,1,R,2022-09-24T22:40:00Z,2022-09-24,Milwaukee Brewers,4.34,1.33,3.0,4.08,4.58,3.83,2022-09-24,Cincinnati Reds,4.99,3.67,5.0,5.16,4.83,4.69,138.0,-149.0
2130,31903,3758,2021-08-24 20:00:00-04:00,2021,Chicago Cubs,Colorado Rockies,5,2,1,0,R,2021-08-25T18:20:00Z,2021-08-25,Colorado Rockies,0.456,0.333,0.0,0.662,0.233,0.433,2021-08-25,Chicago Cubs,0.433,0.333,1.0,0.508,0.359,0.548,-125.0,115.0
3919,56418,6294,2022-08-06 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,6,3,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Los Angeles Angels,4.21,2.0,1.0,4.29,4.13,4.96,2022-08-07,Seattle Mariners,3.89,4.0,7.0,3.7,4.07,4.62,137.0,-148.0
275,4670,805,2020-08-23 20:00:00-04:00,2020,Tampa Bay Rays,Toronto Blue Jays,4,6,0,1,R,2020-08-24T19:10:00Z,2020-08-24,Toronto Blue Jays,0.5,0.333,0.0,0.571,0.474,0.414,2020-08-24,Tampa Bay Rays,0.655,0.667,1.0,0.714,0.6,0.589,-133.0,123.0
771,12995,1998,2021-04-15 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-17T00:10:00Z,2021-04-16,Pittsburgh Pirates,0.385,0.667,0.0,0.571,0.167,0.317,2021-04-16,Milwaukee Brewers,0.583,0.667,1.0,0.5,0.667,0.468,-175.0,161.0
1991,29992,3577,2021-08-10 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,2,1,1,0,R,2021-08-12T02:10:00Z,2021-08-11,Texas Rangers,0.354,0.333,1.0,0.464,0.246,0.367,2021-08-11,Seattle Mariners,0.518,0.333,0.0,0.579,0.456,0.45,-115.0,105.0
4731,67904,7919,2023-04-18 20:00:00-04:00,2023,Oakland Athletics,Chicago Cubs,2,12,0,1,R,2023-04-19T19:37:00Z,2023-04-19,Chicago Cubs,0.625,1.0,1.0,0.556,0.714,0.457,2023-04-19,Oakland Athletics,0.167,0.0,0.0,0.182,0.143,0.37,156.0,-169.0
2337,35074,4030,2021-09-13 20:00:00-04:00,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14T22:40:00Z,2021-09-14,Milwaukee Brewers,0.618,1.0,1.0,0.563,0.671,0.468,2021-09-14,Detroit Tigers,0.472,0.667,1.0,0.507,0.437,0.397,200.0,-217.0
4600,66449,7757,2023-04-07 20:00:00-04:00,2023,Chicago Cubs,Texas Rangers,10,3,1,0,R,2023-04-08T20:05:00Z,2023-04-08,Texas Rangers,0.571,0.333,0.0,0.667,0.0,0.42,2023-04-08,Chicago Cubs,0.5,0.667,1.0,0.5,0.5,0.457,-103.0,-107.0
1079,17021,2397,2021-05-14 20:00:00-04:00,2021,Houston Astros,Texas Rangers,6,5,1,0,R,2021-05-15T23:10:00Z,2021-05-15,Texas Rangers,0.45,0.0,0.0,0.474,0.429,0.367,2021-05-15,Houston Astros,0.564,1.0,1.0,0.591,0.529,0.507,-191.0,175.0
5204,73700,8586,2023-06-07 20:00:00-04:00,2023,Cincinnati Reds,Los Angeles Dodgers,0,6,0,1,R,2023-06-08T16:35:00Z,2023-06-08,Los Angeles Dodgers,0.565,0.0,0.0,0.667,0.469,0.675,2023-06-08,Cincinnati Reds,0.468,1.0,1.0,0.5,0.429,0.383,208.0,-227.0
1096,17170,2421,2021-05-16 20:00:00-04:00,2021,Cincinnati Reds,San Francisco Giants,3,6,0,1,R,2021-05-17T22:40:00Z,2021-05-17,San Francisco Giants,0.6,0.333,1.0,0.778,0.455,0.483,2021-05-17,Cincinnati Reds,0.5,0.667,1.0,0.588,0.429,0.5,132.0,-143.0
1167,18330,2513,2021-05-22 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,6,5,1,0,R,2021-05-23T20:07:00Z,2021-05-23,Oakland Athletics,0.596,0.667,1.0,0.519,0.7,0.582,2021-05-23,Los Angeles Angels,0.413,0.0,0.0,0.417,0.409,0.433,-300.0,266.0
2333,35021,4023,2021-09-12 20:00:00-04:00,2021,Texas Rangers,Houston Astros,1,15,0,1,R,2021-09-14T00:05:00Z,2021-09-13,Houston Astros,0.585,0.667,1.0,0.625,0.543,0.507,2021-09-13,Texas Rangers,0.373,0.667,1.0,0.456,0.297,0.367,134.0,-145.0
488,8624,1075,2020-09-10 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,6,10,0,1,R,2020-09-12T00:05:00Z,2020-09-11,Oakland Athletics,0.643,0.667,1.0,0.72,0.529,0.595,2020-09-11,Texas Rangers,0.349,0.667,0.0,0.5,0.191,0.482,-340.0,301.0
2223,33324,3880,2021-09-02 20:00:00-04:00,2021,Toronto Blue Jays,Oakland Athletics,11,10,1,0,R,2021-09-03T23:07:00Z,2021-09-03,Oakland Athletics,0.552,0.667,1.0,0.544,0.561,0.582,2021-09-03,Toronto Blue Jays,0.53,0.667,1.0,0.546,0.515,0.516,-244.0,217.0
2488,37306,4224,2021-09-27 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,3,2,1,0,R,2021-09-28T23:40:00Z,2021-09-28,Detroit Tigers,0.481,0.333,0.0,0.519,0.44,0.397,2021-09-28,Minnesota Twins,0.442,0.333,0.0,0.462,0.423,0.581,-204.0,188.0
5144,72879,8488,2023-05-30 20:00:00-04:00,2023,Miami Marlins,San Diego Padres,2,1,1,0,R,2023-05-31T22:40:00Z,2023-05-31,San Diego Padres,0.463,0.333,1.0,0.4,0.517,0.546,2023-05-31,Miami Marlins,0.509,0.667,0.0,0.539,0.483,0.426,137.0,-147.0
937,15196,2212,2021-04-30 20:00:00-04:00,2021,San Diego Padres,San Francisco Giants,6,2,1,0,R,2021-05-02T00:40:00Z,2021-05-01,San Francisco Giants,0.615,0.333,0.0,0.769,0.462,0.483,2021-05-01,San Diego Padres,0.556,0.667,1.0,0.429,0.692,0.591,-145.0,134.0
2632,39423,4749,2022-04-15 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16T22:10:00Z,2022-04-16,San Francisco Giants,2.43,1.33,1.0,2.67,1.0,3.66,2022-04-16,Cleveland Guardians,3.71,4.0,4.0,4.0,3.67,4.49,110.0,-120.0
80,1276,546,2020-08-05 20:00:00-04:00,2020,Philadelphia Phillies,New York Yankees,5,4,1,0,R,2020-08-06T22:05:00Z,2020-08-06,New York Yankees,0.818,0.667,1.0,0.8,0.833,0.632,2020-08-06,Philadelphia Phillies,0.333,0.333,0.0,0.25,0.5,0.5,-123.0,114.0
4593,66359,7102,2022-10-04 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,12,9,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Atlanta Braves,3.71,2.67,1.0,3.48,3.94,4.01,2022-10-05,Miami Marlins,4.14,1.67,2.0,4.23,4.06,4.33,139.0,-151.0
917,14850,2187,2021-04-29 20:00:00-04:00,2021,New York Yankees,Detroit Tigers,10,0,1,0,R,2021-04-30T23:05:00Z,2021-04-30,Detroit Tigers,0.308,0.333,0.0,0.308,0.308,0.397,2021-04-30,New York Yankees,0.44,0.667,0.0,0.364,0.5,0.552,-294.0,258.0
4652,67103,7825,2023-04-11 20:00:00-04:00,2023,Toronto Blue Jays,Detroit Tigers,4,3,1,0,R,2023-04-12T23:07:00Z,2023-04-12,Detroit Tigers,0.2,0.0,0.0,0.0,0.286,0.407,2023-04-12,Toronto Blue Jays,0.636,0.667,1.0,1.0,0.6,0.561,-220.0,200.0
4820,69060,8025,2023-04-26 20:00:00-04:00,2023,Los Angeles Angels,Oakland Athletics,8,7,1,0,R,2023-04-27T20:07:00Z,2023-04-27,Oakland Athletics,0.2,0.333,0.0,0.167,0.231,0.37,2023-04-27,Los Angeles Angels,0.52,0.667,1.0,0.583,0.462,0.451,-300.0,266.0
1143,17912,2480,2021-05-20 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2021-05-22T00:10:00Z,2021-05-21,Detroit Tigers,0.395,1.0,1.0,0.429,0.364,0.397,2021-05-21,Kansas City Royals,0.476,0.667,1.0,0.455,0.5,0.433,-147.0,137.0
3524,50662,5819,2022-07-01 20:00:00-04:00,2022,Cleveland Guardians,New York Yankees,1,6,0,1,R,2022-07-02T22:10:00Z,2022-07-02,New York Yankees,3.04,2.0,2.0,2.79,3.35,4.14,2022-07-02,Cleveland Guardians,4.25,5.0,3.0,4.21,4.28,4.49,107.0,-117.0
3138,46210,5356,2022-05-28 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,7,3,1,0,R,2022-05-29T18:10:00Z,2022-05-29,Kansas City Royals,5.18,5.0,3.0,4.83,5.55,4.86,2022-05-29,Minnesota Twins,3.66,5.67,7.0,3.63,3.7,5.15,-208.0,190.0
1190,18650,2542,2021-05-25 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,9,8,1,0,R,2021-05-26T20:07:00Z,2021-05-26,Texas Rangers,0.44,0.667,0.0,0.5,0.375,0.367,2021-05-26,Los Angeles Angels,0.438,0.667,1.0,0.462,0.409,0.433,-144.0,133.0
4518,65046,7012,2022-09-29 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,9,0,1,0,R,2022-09-30T23:07:00Z,2022-09-30,Boston Red Sox,4.85,4.33,3.0,5.19,4.5,4.66,2022-09-30,Toronto Blue Jays,4.29,5.0,8.0,4.51,4.06,4.09,-181.0,166.0
4201,59821,6633,2022-09-01 20:00:00-04:00,2022,Cleveland Guardians,Seattle Mariners,1,6,0,1,R,2022-09-02T23:10:00Z,2022-09-02,Seattle Mariners,3.76,2.0,0.0,3.54,3.97,4.62,2022-09-02,Cleveland Guardians,3.98,2.67,3.0,4.0,3.96,4.49,115.0,-125.0
4318,61741,6773,2022-09-11 20:00:00-04:00,2022,Cleveland Guardians,Los Angeles Angels,5,4,1,0,R,2022-09-12T22:10:00Z,2022-09-12,Los Angeles Angels,4.2,5.67,12.0,4.35,4.04,4.96,2022-09-12,Cleveland Guardians,3.97,3.67,1.0,4.06,3.89,4.49,-116.0,106.0
5188,73527,8556,2023-06-05 20:00:00-04:00,2023,Tampa Bay Rays,Minnesota Twins,7,0,1,0,R,2023-06-06T22:40:00Z,2023-06-06,Minnesota Twins,0.517,0.333,0.0,0.563,0.464,0.482,2023-06-06,Tampa Bay Rays,0.694,1.0,1.0,0.813,0.567,0.524,-152.0,139.0
4048,58374,6451,2022-08-18 20:00:00-04:00,2022,Atlanta Braves,Houston Astros,6,2,1,0,R,2022-08-19T23:20:00Z,2022-08-19,Houston Astros,3.33,3.67,5.0,3.26,3.38,4.1,2022-08-19,Atlanta Braves,3.93,3.67,2.0,3.84,4.04,4.01,-132.0,122.0
5117,72682,8450,2023-05-27 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,1,10,0,1,R,2023-05-28T20:07:00Z,2023-05-28,Houston Astros,0.588,0.667,1.0,0.56,0.615,0.669,2023-05-28,Oakland Athletics,0.185,0.0,0.0,0.185,0.185,0.37,175.0,-192.0
283,4836,815,2020-08-24 20:00:00-04:00,2020,Houston Astros,Los Angeles Angels,5,12,0,1,R,2020-08-25T20:10:00Z,2020-08-25,Los Angeles Angels,0.3,0.333,0.0,0.357,0.25,0.444,2020-08-25,Houston Astros,0.552,0.333,1.0,0.733,0.357,0.65,-227.0,208.0
2479,37117,4214,2021-09-26 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,13,1,1,0,R,2021-09-27T17:10:00Z,2021-09-27,Pittsburgh Pirates,0.374,0.333,1.0,0.453,0.3,0.317,2021-09-27,Cincinnati Reds,0.519,1.0,1.0,0.538,0.5,0.5,-133.0,123.0
4841,69361,8049,2023-04-28 20:00:00-04:00,2023,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2023-04-29T18:10:00Z,2023-04-29,Kansas City Royals,0.222,0.0,0.0,0.077,0.357,0.401,2023-04-29,Minnesota Twins,0.593,0.667,1.0,0.643,0.539,0.482,-208.0,190.0
2118,31774,3742,2021-08-23 20:00:00-04:00,2021,Baltimore Orioles,Los Angeles Angels,8,14,0,1,R,2021-08-24T23:05:00Z,2021-08-24,Los Angeles Angels,0.492,0.0,0.0,0.516,0.469,0.433,2021-08-24,Baltimore Orioles,0.309,0.0,0.0,0.298,0.318,0.417,103.0,-112.0
2798,41617,4952,2022-04-29 20:00:00-04:00,2022,Los Angeles Dodgers,Detroit Tigers,1,5,0,1,R,2022-05-01T02:10:00Z,2022-04-30,Detroit Tigers,4.21,5.67,5.0,4.33,4.0,4.67,2022-04-30,Los Angeles Dodgers,2.47,3.0,1.0,2.0,2.82,3.45,-244.0,217.0
3964,57055,6346,2022-08-11 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12T23:10:00Z,2022-08-12,Baltimore Orioles,4.17,4.33,4.0,3.8,4.53,5.9,2022-08-12,Tampa Bay Rays,3.91,3.0,4.0,3.65,4.16,4.08,-161.0,148.0
1378,20945,2777,2021-06-11 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Angels,7,8,0,1,R,2021-06-12T20:10:00Z,2021-06-12,Los Angeles Angels,0.492,1.0,1.0,0.529,0.448,0.433,2021-06-12,Arizona Diamondbacks,0.313,0.0,0.0,0.393,0.25,0.417,116.0,-127.0
2677,39968,4807,2022-04-19 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20T22:07:00Z,2022-04-20,Baltimore Orioles,3.36,2.33,2.0,2.5,4.4,5.9,2022-04-20,Oakland Athletics,3.75,2.0,1.0,1.0,4.3,4.24,-130.0,120.0
4344,62135,6805,2022-09-13 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,5,1,1,0,R,2022-09-14T23:07:00Z,2022-09-14,Tampa Bay Rays,3.78,4.0,7.0,3.32,4.24,4.08,2022-09-14,Toronto Blue Jays,4.18,2.67,2.0,4.49,3.89,4.09,110.0,-120.0
553,9598,1160,2020-09-16 20:00:00-04:00,2020,Los Angeles Angels,Arizona Diamondbacks,7,3,1,0,R,2020-09-17T20:10:00Z,2020-09-17,Arizona Diamondbacks,0.38,0.667,1.0,0.458,0.308,0.525,2020-09-17,Los Angeles Angels,0.4,0.333,0.0,0.462,0.333,0.444,-152.0,140.0
4165,59530,6590,2022-08-29 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,5,1,1,0,R,2022-08-30T22:10:00Z,2022-08-30,Baltimore Orioles,4.13,1.33,3.0,3.88,4.34,5.9,2022-08-30,Cleveland Guardians,4.01,3.33,4.0,4.07,3.96,4.49,-172.0,159.0
2218,33245,3874,2021-09-01 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,6,5,1,0,R,2021-09-03T00:05:00Z,2021-09-02,Pittsburgh Pirates,0.361,0.333,0.0,0.424,0.299,0.317,2021-09-02,Chicago Cubs,0.44,0.667,1.0,0.508,0.377,0.548,-175.0,161.0
1954,29472,3527,2021-08-07 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,3,0,1,0,R,2021-08-08T17:05:00Z,2021-08-08,New York Mets,0.509,0.0,0.0,0.623,0.404,0.433,2021-08-08,Philadelphia Phillies,0.523,1.0,1.0,0.611,0.439,0.467,-128.0,118.0
1433,21764,2854,2021-06-16 20:00:00-04:00,2021,Colorado Rockies,Milwaukee Brewers,7,3,1,0,R,2021-06-18T00:40:00Z,2021-06-17,Milwaukee Brewers,0.559,0.0,0.0,0.526,0.6,0.468,2021-06-17,Colorado Rockies,0.406,1.0,1.0,0.622,0.156,0.433,124.0,-133.0
4079,58840,6486,2022-08-20 20:00:00-04:00,2022,Los Angeles Dodgers,Miami Marlins,10,3,1,0,R,2022-08-21T20:10:00Z,2022-08-21,Miami Marlins,4.16,6.33,7.0,4.21,4.11,4.33,2022-08-21,Los Angeles Dodgers,3.15,2.0,0.0,3.3,3.02,3.45,-159.0,146.0
336,5784,883,2020-08-28 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,4,1,1,0,R,2020-08-29T17:15:00Z,2020-08-29,Atlanta Braves,0.581,0.667,0.0,0.75,0.4,0.593,2020-08-29,Philadelphia Phillies,0.482,1.0,1.0,0.5,0.455,0.5,111.0,-121.0
4624,66776,7789,2023-04-09 20:00:00-04:00,2023,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2023-04-10T22:40:00Z,2023-04-10,Boston Red Sox,0.556,1.0,1.0,0.333,1.0,0.482,2023-04-10,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-215.0,196.0
860,14014,2108,2021-04-23 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,16,2,1,0,R,2021-04-24T20:10:00Z,2021-04-24,Los Angeles Angels,0.5,0.0,0.0,0.6,0.375,0.433,2021-04-24,Houston Astros,0.474,0.667,1.0,0.375,0.546,0.507,-227.0,208.0
4155,59458,6577,2022-08-27 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28T18:10:00Z,2022-08-28,Chicago Cubs,4.77,6.0,7.0,4.61,4.95,5.18,2022-08-28,Milwaukee Brewers,4.29,5.33,0.0,3.96,4.56,3.83,-154.0,142.0
337,5812,885,2020-08-28 20:00:00-04:00,2020,Cincinnati Reds,Chicago Cubs,0,3,0,1,R,2020-08-29T20:10:00Z,2020-08-29,Chicago Cubs,0.581,0.0,0.0,0.556,0.615,0.519,2020-08-29,Cincinnati Reds,0.452,1.0,1.0,0.462,0.444,0.463,-105.0,-105.0
4636,66926,7803,2023-04-10 20:00:00-04:00,2023,Philadelphia Phillies,Miami Marlins,4,8,0,1,R,2023-04-11T22:40:00Z,2023-04-11,Miami Marlins,0.364,0.333,0.0,0.429,0.25,0.426,2023-04-11,Philadelphia Phillies,0.4,0.667,1.0,0.75,0.167,0.548,-184.0,169.0
2771,41356,4917,2022-04-27 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,3,0,1,R,2022-04-28T18:05:00Z,2022-04-28,Houston Astros,4.0,3.33,3.0,5.0,3.5,4.1,2022-04-28,Texas Rangers,4.94,3.67,4.0,5.56,4.33,5.03,134.0,-145.0
3849,55355,6208,2022-08-01 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,3,2,1,0,R,2022-08-03T02:10:00Z,2022-08-02,Colorado Rockies,5.32,4.67,4.0,5.47,5.13,4.94,2022-08-02,San Diego Padres,4.02,3.33,1.0,3.64,4.37,4.37,-215.0,196.0
4395,62933,6869,2022-09-18 20:00:00-04:00,2022,Tampa Bay Rays,Houston Astros,0,4,0,1,R,2022-09-19T22:40:00Z,2022-09-19,Houston Astros,3.22,3.33,2.0,3.18,3.27,4.1,2022-09-19,Tampa Bay Rays,3.74,2.67,3.0,3.3,4.19,4.08,-124.0,114.0
1208,18888,2562,2021-05-26 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,0,2,0,1,R,2021-05-27T20:05:00Z,2021-05-27,Toronto Blue Jays,0.511,0.333,1.0,0.476,0.539,0.516,2021-05-27,New York Yankees,0.583,0.667,0.0,0.583,0.583,0.552,120.0,-130.0
2064,31199,3675,2021-08-17 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,2,1,0,R,2021-08-19T00:10:00Z,2021-08-18,Houston Astros,0.588,0.0,0.0,0.617,0.559,0.507,2021-08-18,Kansas City Royals,0.432,0.667,1.0,0.508,0.351,0.433,200.0,-217.0
3999,57617,6390,2022-08-14 20:00:00-04:00,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15T22:40:00Z,2022-08-15,Philadelphia Phillies,4.03,2.67,6.0,3.95,4.11,4.6,2022-08-15,Cincinnati Reds,5.21,5.33,5.0,5.24,5.18,4.69,166.0,-181.0
4144,59361,6565,2022-08-26 20:00:00-04:00,2022,Oakland Athletics,New York Yankees,3,2,1,0,R,2022-08-28T01:07:00Z,2022-08-27,New York Yankees,3.48,2.67,2.0,3.31,3.67,4.14,2022-08-27,Oakland Athletics,4.57,6.0,3.0,4.76,4.38,4.24,209.0,-233.0
4878,69816,8093,2023-05-01 20:00:00-04:00,2023,Texas Rangers,Arizona Diamondbacks,6,4,1,0,R,2023-05-03T00:05:00Z,2023-05-02,Arizona Diamondbacks,0.552,0.667,0.0,0.571,0.533,0.457,2023-05-02,Texas Rangers,0.607,1.0,1.0,0.688,0.5,0.42,-154.0,141.0
3768,54264,6111,2022-07-24 20:00:00-04:00,2022,Los Angeles Dodgers,Washington Nationals,1,4,0,1,R,2022-07-26T02:10:00Z,2022-07-25,Washington Nationals,5.49,6.67,3.0,5.27,5.74,5.06,2022-07-25,Los Angeles Dodgers,3.26,2.33,4.0,3.45,3.06,3.45,-278.0,249.0
1275,19825,2649,2021-06-01 20:00:00-04:00,2021,Baltimore Orioles,Minnesota Twins,6,3,1,0,R,2021-06-02T23:05:00Z,2021-06-02,Minnesota Twins,0.407,0.333,0.0,0.414,0.4,0.581,2021-06-02,Baltimore Orioles,0.327,0.333,1.0,0.269,0.379,0.417,130.0,-141.0
2111,31705,3734,2021-08-22 20:00:00-04:00,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23T17:10:00Z,2021-08-23,Texas Rangers,0.35,0.333,1.0,0.452,0.246,0.367,2021-08-23,Boston Red Sox,0.56,0.333,0.0,0.603,0.516,0.4,-118.0,108.0
5220,73891,8611,2023-06-08 20:00:00-04:00,2023,Los Angeles Angels,Seattle Mariners,5,4,1,0,R,2023-06-10T01:38:00Z,2023-06-09,Seattle Mariners,0.492,0.333,0.0,0.531,0.448,0.551,2023-06-09,Los Angeles Angels,0.531,1.0,1.0,0.581,0.485,0.451,125.0,-135.0
2265,33934,3937,2021-09-06 20:00:00-04:00,2021,Miami Marlins,New York Mets,4,9,0,1,R,2021-09-07T22:40:00Z,2021-09-07,New York Mets,0.5,0.333,0.0,0.603,0.4,0.433,2021-09-07,Miami Marlins,0.416,0.667,0.0,0.522,0.309,0.508,106.0,-116.0
1720,25792,3225,2021-07-16 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,4,7,0,1,R,2021-07-17T23:10:00Z,2021-07-17,Milwaukee Brewers,0.581,0.333,1.0,0.563,0.6,0.468,2021-07-17,Cincinnati Reds,0.528,0.667,0.0,0.523,0.532,0.5,138.0,-149.0
2740,40857,4880,2022-04-25 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,8,12,0,1,R,2022-04-26T22:35:00Z,2022-04-26,Milwaukee Brewers,3.53,2.33,4.0,3.38,3.67,3.83,2022-04-26,Pittsburgh Pirates,5.31,8.67,3.0,3.67,6.3,5.14,220.0,-244.0
3831,55101,6186,2022-07-30 20:00:00-04:00,2022,New York Yankees,Kansas City Royals,6,8,0,1,R,2022-07-31T17:35:00Z,2022-07-31,Kansas City Royals,5.06,6.67,8.0,4.9,5.22,4.86,2022-07-31,New York Yankees,3.29,2.33,2.0,2.92,3.68,4.14,-256.0,228.0
