,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
718,12264,1933,2021-04-11 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,2,6,0,1,R,2021-04-12T22:35:00Z,2021-04-12,San Diego Padres,0.7,1.0,1.0,0.571,1.0,0.591,2021-04-12,Pittsburgh Pirates,0.333,0.667,1.0,0.667,0.167,0.317,167.0,-182.0
1251,19549,2618,2021-05-30 20:00:00-04:00,2021,Baltimore Orioles,Minnesota Twins,2,3,0,1,R,2021-05-31T17:05:00Z,2021-05-31,Minnesota Twins,0.404,0.333,0.0,0.414,0.391,0.581,2021-05-31,Baltimore Orioles,0.321,0.0,0.0,0.25,0.379,0.417,130.0,-141.0
3695,53244,6026,2022-07-15 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16T20:05:00Z,2022-07-16,Atlanta Braves,3.96,5.0,4.0,4.12,3.76,4.01,2022-07-16,Washington Nationals,5.48,5.0,8.0,5.31,5.67,5.06,161.0,-175.0
324,5569,869,2020-08-27 20:00:00-04:00,2020,Boston Red Sox,Washington Nationals,2,10,0,1,R,2020-08-28T23:30:00Z,2020-08-28,Washington Nationals,0.393,0.0,0.0,0.25,0.583,0.587,2020-08-28,Boston Red Sox,0.323,0.333,0.0,0.286,0.353,0.519,-108.0,-102.0
3078,45143,5286,2022-05-23 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2022-05-24T23:40:00Z,2022-05-24,Detroit Tigers,3.95,4.33,5.0,3.82,4.11,4.67,2022-05-24,Minnesota Twins,3.6,4.0,4.0,3.5,3.7,5.15,-204.0,188.0
3093,45355,5305,2022-05-24 20:00:00-04:00,2022,Houston Astros,Cleveland Guardians,2,1,1,0,R,2022-05-26T00:10:00Z,2022-05-25,Cleveland Guardians,4.46,4.0,7.0,3.94,4.83,4.49,2022-05-25,Houston Astros,3.23,3.67,3.0,2.84,3.52,4.1,-182.0,167.0
1494,22521,2934,2021-06-22 20:00:00-04:00,2021,New York Yankees,Kansas City Royals,6,5,1,0,R,2021-06-23T23:05:00Z,2021-06-23,Kansas City Royals,0.465,0.667,1.0,0.487,0.441,0.433,2021-06-23,New York Yankees,0.528,0.667,0.0,0.514,0.543,0.552,-256.0,228.0
4604,66501,7761,2023-04-07 20:00:00-04:00,2023,New York Mets,Miami Marlins,5,2,1,0,R,2023-04-08T20:10:00Z,2023-04-08,Miami Marlins,0.375,0.667,0.0,0.429,0.0,0.426,2023-04-08,New York Mets,0.5,0.333,1.0,1.0,0.429,0.618,-145.0,134.0
3298,47775,5547,2022-06-11 20:00:00-04:00,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12T15:35:00Z,2022-06-12,Oakland Athletics,4.56,5.33,5.0,5.1,4.03,4.24,2022-06-12,Cleveland Guardians,4.07,5.33,10.0,3.76,4.33,4.49,-159.0,146.0
2395,35843,4106,2021-09-18 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19T18:10:00Z,2021-09-19,Chicago Cubs,0.443,0.0,0.0,0.52,0.365,0.548,2021-09-19,Milwaukee Brewers,0.615,0.667,1.0,0.575,0.653,0.468,-154.0,142.0
3694,53222,6025,2022-07-15 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,3,0,1,R,2022-07-16T20:05:00Z,2022-07-16,Seattle Mariners,3.79,3.0,3.0,3.61,3.96,4.62,2022-07-16,Texas Rangers,4.52,5.33,8.0,4.82,4.21,5.03,108.0,-118.0
3625,52154,5936,2022-07-09 20:00:00-04:00,2022,Cincinnati Reds,Tampa Bay Rays,10,5,1,0,R,2022-07-10T17:40:00Z,2022-07-10,Tampa Bay Rays,3.83,2.67,5.0,3.62,4.05,4.08,2022-07-10,Cincinnati Reds,5.39,2.0,4.0,5.53,5.23,4.69,201.0,-222.0
2749,40995,4891,2022-04-25 20:00:00-04:00,2022,Texas Rangers,Houston Astros,1,5,0,1,R,2022-04-27T00:05:00Z,2022-04-26,Houston Astros,4.25,5.33,6.0,5.0,3.8,4.1,2022-04-26,Texas Rangers,5.0,1.33,2.0,5.86,4.33,5.03,134.0,-145.0
2389,35784,4100,2021-09-18 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,8,6,1,0,R,2021-09-19T17:10:00Z,2021-09-19,Baltimore Orioles,0.318,0.333,0.0,0.311,0.324,0.417,2021-09-19,Boston Red Sox,0.567,1.0,1.0,0.613,0.52,0.4,-135.0,125.0
4680,67419,7859,2023-04-14 20:00:00-04:00,2023,Boston Red Sox,Los Angeles Angels,9,7,1,0,R,2023-04-15T20:10:00Z,2023-04-15,Los Angeles Angels,0.539,0.667,0.0,0.5,0.571,0.451,2023-04-15,Boston Red Sox,0.429,0.333,1.0,0.429,0.429,0.482,152.0,-165.0
4998,71307,8259,2023-05-13 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,3,11,0,1,R,2023-05-14T20:07:00Z,2023-05-14,Texas Rangers,0.615,0.667,1.0,0.667,0.571,0.42,2023-05-14,Oakland Athletics,0.22,0.333,0.0,0.191,0.25,0.37,119.0,-130.0
3471,49884,5756,2022-06-26 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,1,11,0,1,R,2022-06-27T23:10:00Z,2022-06-27,Minnesota Twins,4.0,1.33,3.0,3.95,4.06,5.15,2022-06-27,Cleveland Guardians,4.15,6.0,8.0,3.97,4.28,4.49,-111.0,101.0
1098,17196,2423,2021-05-16 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17T23:40:00Z,2021-05-17,Washington Nationals,0.444,0.667,1.0,0.474,0.412,0.433,2021-05-17,Chicago Cubs,0.487,0.667,1.0,0.619,0.333,0.548,-172.0,157.0
2655,39719,4780,2022-04-17 20:00:00-04:00,2022,Los Angeles Dodgers,Atlanta Braves,7,4,1,0,R,2022-04-19T02:10:00Z,2022-04-18,Atlanta Braves,5.0,2.0,2.0,5.29,4.5,4.01,2022-04-18,Los Angeles Dodgers,2.67,1.33,1.0,1.75,3.4,3.45,-132.0,122.0
2973,43669,5157,2022-05-14 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,3,0,1,0,R,2022-05-15T17:40:00Z,2022-05-15,Toronto Blue Jays,4.18,3.67,1.0,4.69,3.72,4.09,2022-05-15,Tampa Bay Rays,4.32,3.0,5.0,4.44,4.19,4.08,-133.0,123.0
3627,52186,5938,2022-07-09 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,5,1,1,0,R,2022-07-10T18:10:00Z,2022-07-10,Cleveland Guardians,4.41,4.33,1.0,4.38,4.44,4.49,2022-07-10,Kansas City Royals,5.25,7.0,13.0,5.34,5.17,4.86,115.0,-125.0
1881,28256,3434,2021-07-31 20:00:00-04:00,2021,New York Mets,Cincinnati Reds,1,7,0,1,R,2021-08-01T17:10:00Z,2021-08-01,Cincinnati Reds,0.524,0.667,0.0,0.5,0.547,0.5,2021-08-01,New York Mets,0.534,0.333,1.0,0.635,0.431,0.433,-303.0,270.0
4586,66249,7094,2022-10-04 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,2,15,0,1,R,2022-10-05T20:10:00Z,2022-10-05,Chicago Cubs,4.53,2.33,3.0,4.23,4.83,5.18,2022-10-05,Cincinnati Reds,4.97,3.67,2.0,5.08,4.87,4.69,-105.0,-105.0
339,5861,887,2020-08-28 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,4,2,1,0,R,2020-08-29T20:10:00Z,2020-08-29,Oakland Athletics,0.688,0.667,1.0,0.765,0.6,0.595,2020-08-29,Houston Astros,0.548,0.667,0.0,0.706,0.357,0.65,-350.0,310.0
5073,72142,8384,2023-05-22 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,3,2,1,0,R,2023-05-24T01:40:00Z,2023-05-23,Oakland Athletics,0.204,0.0,0.0,0.2,0.208,0.37,2023-05-23,Seattle Mariners,0.489,0.667,1.0,0.478,0.5,0.551,-257.0,230.0
2873,42539,5039,2022-05-06 20:00:00-04:00,2022,Cleveland Guardians,Toronto Blue Jays,8,2,1,0,R,2022-05-07T18:15:00Z,2022-05-07,Toronto Blue Jays,4.07,5.33,6.0,4.69,3.18,4.09,2022-05-07,Cleveland Guardians,4.36,5.0,5.0,4.0,4.56,4.49,125.0,-135.0
2327,34940,4016,2021-09-11 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12T20:10:00Z,2021-09-12,San Diego Padres,0.525,0.333,0.0,0.587,0.455,0.591,2021-09-12,Los Angeles Dodgers,0.629,0.667,1.0,0.676,0.583,0.718,-179.0,165.0
452,7860,1031,2020-09-07 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,2,4,0,1,R,2020-09-08T22:10:00Z,2020-09-08,Oakland Athletics,0.632,0.667,1.0,0.714,0.529,0.595,2020-09-08,Houston Astros,0.512,0.0,0.0,0.727,0.263,0.65,-350.0,310.0
4185,59685,6615,2022-08-30 20:00:00-04:00,2022,Atlanta Braves,Colorado Rockies,3,2,1,0,R,2022-08-31T23:20:00Z,2022-08-31,Colorado Rockies,5.44,1.67,2.0,5.68,5.18,4.94,2022-08-31,Atlanta Braves,3.89,5.0,3.0,3.82,3.97,4.01,-357.0,319.0
2358,35382,4058,2021-09-15 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,0,1,0,1,R,2021-09-16T16:35:00Z,2021-09-16,Cincinnati Reds,0.514,0.0,0.0,0.535,0.493,0.5,2021-09-16,Pittsburgh Pirates,0.372,0.667,1.0,0.46,0.282,0.317,-106.0,-104.0
3004,44109,5196,2022-05-16 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-05-18T00:40:00Z,2022-05-17,San Francisco Giants,4.06,8.33,6.0,4.17,3.94,3.66,2022-05-17,Colorado Rockies,5.57,6.33,7.0,5.4,5.8,4.94,120.0,-130.0
222,3753,733,2020-08-18 20:00:00-04:00,2020,Kansas City Royals,Cincinnati Reds,0,5,0,1,R,2020-08-19T21:10:00Z,2020-08-19,Cincinnati Reds,0.45,0.333,1.0,0.417,0.5,0.463,2020-08-19,Kansas City Royals,0.391,0.333,0.0,0.5,0.333,0.364,-120.0,110.0
622,10753,1247,2020-09-22 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,3,12,0,1,R,2020-09-23T22:05:00Z,2020-09-23,Philadelphia Phillies,0.482,0.0,0.0,0.581,0.36,0.5,2020-09-23,Washington Nationals,0.418,1.0,1.0,0.4,0.433,0.587,208.0,-230.0
3603,51812,5910,2022-07-07 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2022-07-09T00:10:00Z,2022-07-08,Cleveland Guardians,4.46,8.0,8.0,4.38,4.53,4.49,2022-07-08,Kansas City Royals,5.19,6.0,5.0,5.21,5.17,4.86,115.0,-125.0
4096,58984,6509,2022-08-22 20:00:00-04:00,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-24T00:40:00Z,2022-08-23,Texas Rangers,4.39,1.33,1.0,4.72,4.05,5.03,2022-08-23,Colorado Rockies,5.45,5.33,9.0,5.52,5.37,4.94,117.0,-127.0
288,4946,820,2020-08-24 20:00:00-04:00,2020,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2020-08-25T22:40:00Z,2020-08-25,Baltimore Orioles,0.5,0.667,1.0,0.353,0.727,0.333,2020-08-25,Tampa Bay Rays,0.633,0.667,0.0,0.667,0.6,0.589,-161.0,148.0
4081,58874,6490,2022-08-21 20:00:00-04:00,2022,Philadelphia Phillies,Cincinnati Reds,4,1,1,0,R,2022-08-22T23:05:00Z,2022-08-22,Cincinnati Reds,5.17,3.67,5.0,5.23,5.1,4.69,2022-08-22,Philadelphia Phillies,4.07,6.33,10.0,4.11,4.03,4.6,-173.0,159.0
3544,50968,5841,2022-07-02 20:00:00-04:00,2022,Minnesota Twins,Baltimore Orioles,1,3,0,1,R,2022-07-03T18:10:00Z,2022-07-03,Baltimore Orioles,4.39,5.33,4.0,3.8,4.86,5.9,2022-07-03,Minnesota Twins,3.91,3.33,3.0,3.88,3.95,5.15,-164.0,152.0
4486,64422,6972,2022-09-26 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-09-27T23:05:00Z,2022-09-27,Atlanta Braves,3.77,3.33,0.0,3.53,4.01,4.01,2022-09-27,Washington Nationals,5.22,4.33,8.0,5.27,5.18,5.06,161.0,-175.0
4857,69558,8067,2023-04-29 20:00:00-04:00,2023,Minnesota Twins,Kansas City Royals,8,4,1,0,R,2023-04-30T18:10:00Z,2023-04-30,Kansas City Royals,0.25,0.333,1.0,0.077,0.4,0.401,2023-04-30,Minnesota Twins,0.571,0.667,0.0,0.6,0.539,0.482,-208.0,190.0
2216,33204,3872,2021-09-01 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,0,4,0,1,R,2021-09-02T23:10:00Z,2021-09-02,Boston Red Sox,0.563,0.333,1.0,0.612,0.515,0.4,2021-09-02,Tampa Bay Rays,0.632,0.667,0.0,0.642,0.621,0.638,-215.0,196.0
3422,49447,5696,2022-06-21 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,0,9,0,1,R,2022-06-23T01:40:00Z,2022-06-22,Seattle Mariners,4.13,3.0,2.0,3.79,4.44,4.62,2022-06-22,Oakland Athletics,4.61,3.33,8.0,4.94,4.29,4.24,204.0,-225.0
867,14116,2118,2021-04-24 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2021-04-25T17:10:00Z,2021-04-25,Kansas City Royals,0.632,1.0,1.0,0.615,0.667,0.433,2021-04-25,Detroit Tigers,0.333,0.0,0.0,0.364,0.3,0.397,-133.0,123.0
560,9751,1169,2020-09-16 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Dodgers,3,9,0,1,R,2020-09-18T00:40:00Z,2020-09-17,Los Angeles Dodgers,0.7,0.667,1.0,0.667,0.731,0.647,2020-09-17,Colorado Rockies,0.458,0.333,0.0,0.423,0.5,0.438,161.0,-175.0
5205,73710,8587,2023-06-07 20:00:00-04:00,2023,Tampa Bay Rays,Minnesota Twins,4,2,1,0,R,2023-06-08T17:10:00Z,2023-06-08,Minnesota Twins,0.5,0.0,0.0,0.563,0.433,0.482,2023-06-08,Tampa Bay Rays,0.703,1.0,1.0,0.824,0.567,0.524,-152.0,139.0
713,12210,1927,2021-04-10 20:00:00-04:00,2021,Texas Rangers,San Diego Padres,0,2,0,1,R,2021-04-11T18:35:00Z,2021-04-11,San Diego Padres,0.667,0.667,1.0,0.571,1.0,0.591,2021-04-11,Texas Rangers,0.375,0.333,0.0,0.4,0.333,0.367,143.0,-154.0
4976,71001,8230,2023-05-11 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,7,5,1,0,R,2023-05-13T01:40:00Z,2023-05-12,San Francisco Giants,0.46,0.667,1.0,0.5,0.412,0.5,2023-05-12,Arizona Diamondbacks,0.526,0.0,0.0,0.524,0.529,0.457,-116.0,106.0
4241,60500,6684,2022-09-04 20:00:00-04:00,2022,Los Angeles Angels,Detroit Tigers,10,0,1,0,R,2022-09-06T01:38:00Z,2022-09-05,Detroit Tigers,4.43,6.33,3.0,4.39,4.48,4.67,2022-09-05,Los Angeles Angels,4.19,4.67,9.0,4.41,3.97,4.96,-196.0,179.0
4345,62140,6806,2022-09-13 20:00:00-04:00,2022,New York Mets,Chicago Cubs,3,6,0,1,R,2022-09-14T23:10:00Z,2022-09-14,Chicago Cubs,4.76,2.33,1.0,4.57,4.96,5.18,2022-09-14,New York Mets,3.74,4.0,4.0,3.35,4.13,4.12,-385.0,346.0
2103,31622,3724,2021-08-21 20:00:00-04:00,2021,Milwaukee Brewers,Washington Nationals,7,3,1,0,R,2021-08-22T18:10:00Z,2021-08-22,Washington Nationals,0.434,0.667,0.0,0.484,0.379,0.433,2021-08-22,Milwaukee Brewers,0.605,0.333,1.0,0.541,0.667,0.468,-250.0,225.0
5067,72075,8377,2023-05-22 20:00:00-04:00,2023,Atlanta Braves,Los Angeles Dodgers,1,8,0,1,R,2023-05-23T23:20:00Z,2023-05-23,Los Angeles Dodgers,0.612,0.333,1.0,0.708,0.52,0.675,2023-05-23,Atlanta Braves,0.617,0.333,0.0,0.522,0.708,0.615,105.0,-115.0
4756,68249,7948,2023-04-21 20:00:00-04:00,2023,New York Yankees,Toronto Blue Jays,3,2,1,0,R,2023-04-22T17:05:00Z,2023-04-22,Toronto Blue Jays,0.6,0.667,1.0,0.667,0.571,0.561,2023-04-22,New York Yankees,0.6,0.667,0.0,0.571,0.667,0.597,120.0,-130.0
1792,26821,3320,2021-07-23 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24T22:05:00Z,2021-07-24,Atlanta Braves,0.49,0.333,0.0,0.51,0.467,0.597,2021-07-24,Philadelphia Phillies,0.5,0.333,1.0,0.609,0.4,0.467,111.0,-121.0
1209,18917,2563,2021-05-26 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,5,3,1,0,R,2021-05-27T20:10:00Z,2021-05-27,Toronto Blue Jays,0.511,0.333,1.0,0.476,0.539,0.516,2021-05-27,New York Yankees,0.583,0.667,0.0,0.583,0.583,0.552,120.0,-130.0
4424,63327,6900,2022-09-20 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,7,2,1,0,R,2022-09-22T00:05:00Z,2022-09-21,Los Angeles Angels,4.2,4.0,2.0,4.36,4.03,4.96,2022-09-21,Texas Rangers,4.61,5.0,5.0,4.99,4.25,5.03,-143.0,132.0
1054,16703,2363,2021-05-12 20:00:00-04:00,2021,Atlanta Braves,Toronto Blue Jays,4,8,0,1,R,2021-05-13T16:20:00Z,2021-05-13,Toronto Blue Jays,0.543,0.667,1.0,0.636,0.5,0.516,2021-05-13,Atlanta Braves,0.472,0.333,0.0,0.474,0.471,0.597,-154.0,143.0
3980,57317,6365,2022-08-12 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13T23:10:00Z,2022-08-13,Philadelphia Phillies,4.04,2.33,1.0,3.95,4.13,4.6,2022-08-13,New York Mets,3.71,2.0,2.0,3.44,3.98,4.12,-130.0,120.0
1131,17714,2466,2021-05-19 20:00:00-04:00,2021,Los Angeles Angels,Minnesota Twins,3,6,0,1,R,2021-05-20T23:07:00Z,2021-05-20,Minnesota Twins,0.342,0.333,0.0,0.348,0.333,0.581,2021-05-20,Los Angeles Angels,0.429,0.333,0.0,0.45,0.409,0.433,125.0,-135.0
2196,32822,3840,2021-08-30 20:00:00-04:00,2021,Detroit Tigers,Oakland Athletics,3,9,0,1,R,2021-08-31T23:10:00Z,2021-08-31,Oakland Athletics,0.55,0.667,1.0,0.544,0.556,0.582,2021-08-31,Detroit Tigers,0.47,0.0,0.0,0.508,0.431,0.397,-108.0,-102.0
3897,56116,6268,2022-08-05 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,2,1,1,0,R,2022-08-06T20:10:00Z,2022-08-06,Los Angeles Angels,4.26,4.67,3.0,4.29,4.24,4.96,2022-08-06,Seattle Mariners,3.89,4.33,4.0,3.69,4.07,4.62,137.0,-148.0
1488,22462,2926,2021-06-21 20:00:00-04:00,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-23T02:10:00Z,2021-06-22,Colorado Rockies,0.411,0.333,0.0,0.61,0.156,0.433,2021-06-22,Seattle Mariners,0.514,1.0,1.0,0.605,0.417,0.45,-244.0,219.0
5121,72719,8456,2023-05-28 20:00:00-04:00,2023,Detroit Tigers,Texas Rangers,0,5,0,1,R,2023-05-29T17:10:00Z,2023-05-29,Texas Rangers,0.635,0.667,0.0,0.667,0.607,0.42,2023-05-29,Detroit Tigers,0.49,0.667,1.0,0.542,0.444,0.407,149.0,-161.0
3017,44297,5210,2022-05-17 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,6,5,1,0,R,2022-05-19T00:05:00Z,2022-05-18,Los Angeles Angels,3.64,6.0,10.0,3.47,3.8,4.96,2022-05-18,Texas Rangers,4.37,3.33,5.0,4.95,3.5,5.03,-143.0,132.0
3389,49032,5656,2022-06-18 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,0,4,0,1,R,2022-06-19T20:10:00Z,2022-06-19,Los Angeles Angels,4.12,3.33,0.0,3.94,4.3,4.96,2022-06-19,Seattle Mariners,4.16,2.67,3.0,3.78,4.51,4.62,137.0,-148.0
1705,25585,3206,2021-07-15 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,6,11,0,1,R,2021-07-16T23:10:00Z,2021-07-16,Milwaukee Brewers,0.576,0.0,0.0,0.563,0.591,0.468,2021-07-16,Cincinnati Reds,0.533,1.0,1.0,0.535,0.532,0.5,138.0,-149.0
3210,47032,5441,2022-06-03 20:00:00-04:00,2022,Baltimore Orioles,Cleveland Guardians,5,4,1,0,R,2022-06-04T20:05:00Z,2022-06-04,Cleveland Guardians,4.09,2.0,3.0,3.63,4.39,4.49,2022-06-04,Baltimore Orioles,4.59,5.0,6.0,4.15,5.04,5.9,108.0,-118.0
1055,16730,2364,2021-05-12 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2021-05-13T17:05:00Z,2021-05-13,Philadelphia Phillies,0.541,0.667,1.0,0.684,0.389,0.467,2021-05-13,Washington Nationals,0.406,0.0,0.0,0.444,0.357,0.433,208.0,-230.0
745,12657,1967,2021-04-13 20:00:00-04:00,2021,Kansas City Royals,Los Angeles Angels,6,1,1,0,R,2021-04-14T18:10:00Z,2021-04-14,Los Angeles Angels,0.636,0.333,0.0,0.667,0.6,0.433,2021-04-14,Kansas City Royals,0.556,0.667,1.0,0.6,0.5,0.433,-130.0,120.0
1217,19038,2574,2021-05-27 20:00:00-04:00,2021,Houston Astros,San Diego Padres,3,10,0,1,R,2021-05-29T00:10:00Z,2021-05-28,San Diego Padres,0.628,0.667,0.0,0.643,0.609,0.591,2021-05-28,Houston Astros,0.551,0.333,1.0,0.615,0.478,0.507,130.0,-141.0
1611,24290,3085,2021-07-03 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04T17:07:00Z,2021-07-04,Tampa Bay Rays,0.566,0.0,0.0,0.59,0.546,0.638,2021-07-04,Toronto Blue Jays,0.531,0.667,1.0,0.5,0.558,0.516,110.0,-120.0
1808,27049,3342,2021-07-24 20:00:00-04:00,2021,Minnesota Twins,Los Angeles Angels,2,6,0,1,R,2021-07-25T18:10:00Z,2021-07-25,Los Angeles Angels,0.495,0.667,1.0,0.551,0.438,0.433,2021-07-25,Minnesota Twins,0.424,0.333,0.0,0.46,0.388,0.581,-105.0,-105.0
3983,57385,6370,2022-08-12 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,0,6,0,1,R,2022-08-14T00:10:00Z,2022-08-13,Arizona Diamondbacks,4.53,4.67,5.0,4.11,5.02,5.51,2022-08-13,Colorado Rockies,5.37,6.0,3.0,5.49,5.24,4.94,115.0,-125.0
3129,46050,5347,2022-05-27 20:00:00-04:00,2022,Los Angeles Angels,Toronto Blue Jays,5,6,0,1,R,2022-05-29T02:07:00Z,2022-05-28,Toronto Blue Jays,3.8,2.33,3.0,3.95,3.65,4.09,2022-05-28,Los Angeles Angels,3.74,5.67,4.0,3.62,3.9,4.96,-121.0,111.0
3394,49105,5662,2022-06-19 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,4,0,1,R,2022-06-20T23:10:00Z,2022-06-20,New York Yankees,2.98,4.33,10.0,2.67,3.37,4.14,2022-06-20,Tampa Bay Rays,3.79,3.0,2.0,3.5,4.09,4.08,-127.0,116.0
3779,54419,6124,2022-07-25 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,5,3,1,0,R,2022-07-27T01:40:00Z,2022-07-26,Houston Astros,3.37,4.33,7.0,3.32,3.42,4.1,2022-07-26,Oakland Athletics,4.57,5.67,5.0,4.77,4.37,4.24,175.0,-192.0
1272,19802,2645,2021-05-31 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,6,12,0,1,R,2021-06-02T02:10:00Z,2021-06-01,Oakland Athletics,0.554,0.0,0.0,0.5,0.636,0.582,2021-06-01,Seattle Mariners,0.509,1.0,1.0,0.586,0.423,0.45,-257.0,230.0
840,13682,2082,2021-04-21 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,3,7,0,1,R,2021-04-22T23:10:00Z,2021-04-22,Seattle Mariners,0.611,0.667,0.0,0.546,0.714,0.45,2021-04-22,Boston Red Sox,0.632,0.667,0.0,0.5,0.857,0.4,-125.0,115.0
1635,24555,3115,2021-07-05 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,9,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Oakland Athletics,0.57,0.333,0.0,0.551,0.595,0.582,2021-07-06,Houston Astros,0.612,1.0,1.0,0.619,0.605,0.507,-350.0,310.0
1894,28533,3452,2021-08-01 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,8,11,0,1,R,2021-08-03T01:40:00Z,2021-08-02,San Francisco Giants,0.629,0.667,1.0,0.673,0.585,0.483,2021-08-02,Arizona Diamondbacks,0.311,0.333,0.0,0.385,0.241,0.417,-116.0,106.0
3032,44488,5229,2022-05-19 20:00:00-04:00,2022,Houston Astros,Texas Rangers,0,3,0,1,R,2022-05-21T00:10:00Z,2022-05-20,Texas Rangers,4.41,5.0,5.0,4.95,3.6,5.03,2022-05-20,Houston Astros,3.26,3.33,1.0,2.79,3.52,4.1,-191.0,175.0
4098,58990,6511,2022-08-22 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,3,5,0,1,R,2022-08-24T01:40:00Z,2022-08-23,Miami Marlins,4.17,5.67,0.0,4.21,4.14,4.33,2022-08-23,Oakland Athletics,4.53,3.0,3.0,4.69,4.38,4.24,110.0,-120.0
2515,37841,4262,2021-09-30 20:00:00-04:00,2021,Washington Nationals,Boston Red Sox,2,4,0,1,R,2021-10-01T23:05:00Z,2021-10-01,Boston Red Sox,0.56,0.333,0.0,0.605,0.513,0.4,2021-10-01,Washington Nationals,0.409,0.333,0.0,0.449,0.37,0.433,175.0,-192.0
558,9700,1166,2020-09-16 20:00:00-04:00,2020,New York Yankees,Toronto Blue Jays,10,7,1,0,R,2020-09-17T23:05:00Z,2020-09-17,Toronto Blue Jays,0.542,0.333,0.0,0.632,0.483,0.414,2020-09-17,New York Yankees,0.571,1.0,1.0,0.704,0.409,0.632,120.0,-130.0
1269,19763,2641,2021-05-31 20:00:00-04:00,2021,Kansas City Royals,Pittsburgh Pirates,10,5,1,0,R,2021-06-02T00:10:00Z,2021-06-01,Pittsburgh Pirates,0.377,0.333,0.0,0.4,0.357,0.317,2021-06-01,Kansas City Royals,0.5,0.667,1.0,0.5,0.5,0.433,-172.0,159.0
456,7944,1036,2020-09-07 20:00:00-04:00,2020,Atlanta Braves,Miami Marlins,0,8,0,1,R,2020-09-08T23:10:00Z,2020-09-08,Miami Marlins,0.5,0.667,1.0,0.357,0.591,0.352,2020-09-08,Atlanta Braves,0.585,0.333,0.0,0.667,0.5,0.593,-178.0,164.0
