,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4806,68865,8009,2023-04-25 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,12,0,1,R,2023-04-26T17:10:00Z,2023-04-26,New York Yankees,0.542,0.0,0.0,0.563,0.5,0.597,2023-04-26,Minnesota Twins,0.583,1.0,1.0,0.636,0.539,0.482,-115.0,105.0
1794,26831,3322,2021-07-23 20:00:00-04:00,2021,Baltimore Orioles,Washington Nationals,5,3,1,0,R,2021-07-24T22:35:00Z,2021-07-24,Washington Nationals,0.469,0.333,0.0,0.519,0.409,0.433,2021-07-24,Baltimore Orioles,0.333,0.333,1.0,0.318,0.346,0.417,-141.0,130.0
4921,70297,8154,2023-05-05 20:00:00-04:00,2023,Los Angeles Angels,Texas Rangers,1,10,0,1,R,2023-05-07T01:07:00Z,2023-05-06,Texas Rangers,0.581,0.333,0.0,0.667,0.462,0.42,2023-05-06,Los Angeles Angels,0.576,1.0,1.0,0.643,0.526,0.451,-144.0,133.0
452,7860,1031,2020-09-07 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,2,4,0,1,R,2020-09-08T22:10:00Z,2020-09-08,Oakland Athletics,0.632,0.667,1.0,0.714,0.529,0.595,2020-09-08,Houston Astros,0.512,0.0,0.0,0.727,0.263,0.65,-350.0,310.0
4822,69099,8027,2023-04-26 20:00:00-04:00,2023,New York Mets,Washington Nationals,9,8,1,0,R,2023-04-27T23:10:00Z,2023-04-27,Washington Nationals,0.391,0.667,1.0,0.182,0.583,0.34,2023-04-27,New York Mets,0.56,0.0,0.0,0.5,0.588,0.618,-227.0,205.0
567,9875,1180,2020-09-17 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18T23:35:00Z,2020-09-18,Tampa Bay Rays,0.647,0.667,1.0,0.654,0.64,0.589,2020-09-18,Baltimore Orioles,0.431,0.333,0.0,0.429,0.435,0.333,115.0,-125.0
460,8017,1040,2020-09-07 20:00:00-04:00,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-09T01:10:00Z,2020-09-08,Colorado Rockies,0.488,0.667,0.0,0.429,0.55,0.438,2020-09-08,San Diego Padres,0.605,0.667,1.0,0.684,0.542,0.432,-215.0,196.0
3573,51380,5876,2022-07-04 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2022-07-06T02:10:00Z,2022-07-05,Colorado Rockies,5.41,5.67,5.0,5.61,5.17,4.94,2022-07-05,Los Angeles Dodgers,3.27,3.0,3.0,3.49,3.07,3.45,-251.0,225.0
511,9005,1104,2020-09-12 20:00:00-04:00,2020,Kansas City Royals,Pittsburgh Pirates,11,0,1,0,R,2020-09-13T18:05:00Z,2020-09-13,Pittsburgh Pirates,0.326,0.0,0.0,0.391,0.25,0.426,2020-09-13,Kansas City Royals,0.404,1.0,1.0,0.409,0.4,0.364,-172.0,159.0
2526,38069,4277,2021-10-01 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,10,1,1,0,R,2021-10-02T19:07:00Z,2021-10-02,Baltimore Orioles,0.325,0.333,0.0,0.333,0.317,0.417,2021-10-02,Toronto Blue Jays,0.556,0.667,1.0,0.57,0.543,0.516,-191.0,175.0
3265,47525,5505,2022-06-08 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2022-06-09T16:35:00Z,2022-06-09,Arizona Diamondbacks,4.66,7.0,0.0,4.33,5.0,5.51,2022-06-09,Cincinnati Reds,5.38,5.0,7.0,5.68,5.07,4.69,-130.0,119.0
472,8283,1058,2020-09-09 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10T20:05:00Z,2020-09-10,Los Angeles Angels,0.386,0.333,0.0,0.5,0.25,0.444,2020-09-10,Texas Rangers,0.357,0.667,1.0,0.524,0.191,0.482,-143.0,132.0
4450,63816,6930,2022-09-22 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,2,4,0,1,R,2022-09-24T00:10:00Z,2022-09-23,Los Angeles Angels,4.22,4.67,5.0,4.36,4.08,4.96,2022-09-23,Minnesota Twins,4.25,4.67,4.0,3.87,4.64,5.15,-105.0,-105.0
4346,62163,6807,2022-09-13 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14T23:10:00Z,2022-09-14,New York Yankees,3.5,4.33,6.0,3.29,3.71,4.14,2022-09-14,Boston Red Sox,4.82,3.67,7.0,5.14,4.5,4.66,112.0,-122.0
5236,74063,8634,2023-06-10 20:00:00-04:00,2023,Toronto Blue Jays,Minnesota Twins,7,6,1,0,R,2023-06-11T17:37:00Z,2023-06-11,Minnesota Twins,0.508,0.667,1.0,0.563,0.455,0.482,2023-06-11,Toronto Blue Jays,0.546,0.333,0.0,0.581,0.514,0.561,-196.0,181.0
2387,35752,4097,2021-09-18 20:00:00-04:00,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19T17:05:00Z,2021-09-19,Colorado Rockies,0.473,1.0,1.0,0.625,0.329,0.433,2021-09-19,Washington Nationals,0.405,0.0,0.0,0.442,0.366,0.433,-112.0,103.0
4045,58353,6447,2022-08-18 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,0,4,0,1,R,2022-08-19T23:05:00Z,2022-08-19,Toronto Blue Jays,4.26,2.33,2.0,4.43,4.09,4.09,2022-08-19,New York Yankees,3.51,6.33,9.0,3.33,3.69,4.14,120.0,-130.0
4385,62797,6857,2022-09-17 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,4,5,0,1,R,2022-09-18T17:37:00Z,2022-09-18,Baltimore Orioles,4.16,4.67,6.0,4.09,4.23,5.9,2022-09-18,Toronto Blue Jays,4.19,5.67,3.0,4.49,3.89,4.09,-191.0,175.0
3930,56598,6307,2022-08-08 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,4,1,1,0,R,2022-08-09T23:05:00Z,2022-08-09,Miami Marlins,4.18,2.0,0.0,4.18,4.18,4.33,2022-08-09,Philadelphia Phillies,4.11,2.67,1.0,4.04,4.19,4.6,-184.0,169.0
2014,30404,3607,2021-08-13 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,14,4,1,0,R,2021-08-14T18:30:00Z,2021-08-14,Milwaukee Brewers,0.603,1.0,1.0,0.542,0.667,0.468,2021-08-14,Pittsburgh Pirates,0.357,0.0,0.0,0.411,0.305,0.317,220.0,-244.0
2873,42539,5039,2022-05-06 20:00:00-04:00,2022,Cleveland Guardians,Toronto Blue Jays,8,2,1,0,R,2022-05-07T18:15:00Z,2022-05-07,Toronto Blue Jays,4.07,5.33,6.0,4.69,3.18,4.09,2022-05-07,Cleveland Guardians,4.36,5.0,5.0,4.0,4.56,4.49,125.0,-135.0
1203,18815,2556,2021-05-26 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27T16:10:00Z,2021-05-27,Philadelphia Phillies,0.48,0.333,0.0,0.6,0.36,0.467,2021-05-27,Miami Marlins,0.49,0.667,1.0,0.522,0.462,0.508,122.0,-132.0
533,9354,1132,2020-09-14 20:00:00-04:00,2020,Baltimore Orioles,Atlanta Braves,1,5,0,1,R,2020-09-15T23:35:00Z,2020-09-15,Atlanta Braves,0.583,0.667,0.0,0.652,0.52,0.593,2020-09-15,Baltimore Orioles,0.447,0.333,1.0,0.458,0.435,0.333,139.0,-152.0
4555,65716,7059,2022-10-02 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,4,0,1,0,R,2022-10-03T22:40:00Z,2022-10-03,Atlanta Braves,3.72,2.33,3.0,3.48,3.97,4.01,2022-10-03,Miami Marlins,4.18,2.33,3.0,4.31,4.06,4.33,139.0,-151.0
5045,71819,8334,2023-05-19 20:00:00-04:00,2023,Houston Astros,Oakland Athletics,3,2,1,0,R,2023-05-20T20:10:00Z,2023-05-20,Oakland Athletics,0.217,0.333,0.0,0.2,0.238,0.37,2023-05-20,Houston Astros,0.568,1.0,1.0,0.522,0.619,0.669,-350.0,310.0
53,827,505,2020-08-02 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2020-08-04T01:10:00Z,2020-08-03,Los Angeles Dodgers,0.7,0.667,1.0,0.5,0.833,0.647,2020-08-03,San Diego Padres,0.6,0.333,0.0,0.75,0.5,0.432,107.0,-117.0
2524,38024,4275,2021-09-30 20:00:00-04:00,2021,Los Angeles Dodgers,Milwaukee Brewers,8,6,1,0,R,2021-10-02T02:10:00Z,2021-10-01,Milwaukee Brewers,0.598,0.333,0.0,0.556,0.641,0.468,2021-10-01,Los Angeles Dodgers,0.648,1.0,1.0,0.705,0.593,0.718,-227.0,208.0
3211,47037,5442,2022-06-03 20:00:00-04:00,2022,Pittsburgh Pirates,Arizona Diamondbacks,2,1,1,0,R,2022-06-04T20:05:00Z,2022-06-04,Arizona Diamondbacks,4.6,6.33,6.0,4.33,4.96,5.51,2022-06-04,Pittsburgh Pirates,5.18,5.0,8.0,5.0,5.38,5.14,132.0,-143.0
503,8858,1095,2020-09-11 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-13T00:10:00Z,2020-09-12,Los Angeles Angels,0.391,0.333,0.0,0.5,0.273,0.444,2020-09-12,Colorado Rockies,0.477,0.333,1.0,0.455,0.5,0.438,144.0,-156.0
4430,63462,6908,2022-09-21 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,1,1,0,R,2022-09-22T18:10:00Z,2022-09-22,Minnesota Twins,4.26,7.0,5.0,3.87,4.65,5.15,2022-09-22,Kansas City Royals,4.99,6.33,2.0,4.92,5.07,4.86,136.0,-147.0
4672,67347,7849,2023-04-13 20:00:00-04:00,2023,Los Angeles Dodgers,Chicago Cubs,2,8,0,1,R,2023-04-15T02:10:00Z,2023-04-14,Chicago Cubs,0.546,0.667,0.0,0.556,0.5,0.457,2023-04-14,Los Angeles Dodgers,0.539,0.667,1.0,0.667,0.429,0.675,-230.0,208.0
3725,53675,6062,2022-07-21 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Angels,8,1,1,0,R,2022-07-22T23:20:00Z,2022-07-22,Los Angeles Angels,4.27,6.33,7.0,4.22,4.33,4.96,2022-07-22,Atlanta Braves,3.98,4.67,7.0,4.12,3.81,4.01,-200.0,183.0
193,3407,696,2020-08-15 20:00:00-04:00,2020,Los Angeles Angels,Los Angeles Dodgers,3,8,0,1,R,2020-08-16T20:10:00Z,2020-08-16,Los Angeles Dodgers,0.682,1.0,1.0,0.546,0.818,0.647,2020-08-16,Los Angeles Angels,0.333,0.0,0.0,0.364,0.3,0.444,168.0,-182.0
3564,51241,5865,2022-07-04 20:00:00-04:00,2022,Baltimore Orioles,Texas Rangers,10,9,1,0,R,2022-07-05T23:05:00Z,2022-07-05,Texas Rangers,4.23,4.67,7.0,4.35,4.12,5.03,2022-07-05,Baltimore Orioles,4.37,3.67,6.0,3.86,4.78,5.9,-101.0,-109.0
4908,70137,8136,2023-05-04 20:00:00-04:00,2023,Los Angeles Angels,Texas Rangers,5,4,1,0,R,2023-05-06T01:38:00Z,2023-05-05,Texas Rangers,0.6,0.667,0.0,0.667,0.5,0.42,2023-05-05,Los Angeles Angels,0.563,1.0,1.0,0.615,0.526,0.451,-144.0,133.0
4739,67985,7927,2023-04-19 20:00:00-04:00,2023,New York Yankees,Los Angeles Angels,9,3,1,0,R,2023-04-20T20:05:00Z,2023-04-20,Los Angeles Angels,0.5,0.667,0.0,0.5,0.5,0.451,2023-04-20,New York Yankees,0.611,0.667,1.0,0.583,0.667,0.597,-158.0,146.0
2172,32429,3811,2021-08-27 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-29T01:10:00Z,2021-08-28,Colorado Rockies,0.461,0.667,1.0,0.662,0.254,0.433,2021-08-28,Los Angeles Dodgers,0.628,0.667,0.0,0.656,0.6,0.718,-251.0,225.0
5065,72041,8375,2023-05-22 20:00:00-04:00,2023,Washington Nationals,San Diego Padres,4,7,0,1,R,2023-05-23T23:05:00Z,2023-05-23,San Diego Padres,0.447,0.333,1.0,0.4,0.5,0.546,2023-05-23,Washington Nationals,0.426,0.667,1.0,0.4,0.455,0.34,245.0,-278.0
2773,41381,4920,2022-04-27 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-28T20:07:00Z,2022-04-28,Cleveland Guardians,4.33,5.33,9.0,3.5,4.75,4.49,2022-04-28,Los Angeles Angels,4.11,2.0,5.0,3.92,4.43,4.96,-145.0,134.0
3561,51227,5862,2022-07-04 20:00:00-04:00,2022,San Diego Padres,Seattle Mariners,2,6,0,1,R,2022-07-05T20:10:00Z,2022-07-05,Seattle Mariners,3.89,1.33,2.0,3.7,4.07,4.62,2022-07-05,San Diego Padres,3.84,5.67,8.0,3.61,4.05,4.37,-127.0,117.0
3591,51633,5896,2022-07-06 20:00:00-04:00,2022,New York Mets,Miami Marlins,10,0,1,0,R,2022-07-07T23:10:00Z,2022-07-07,Miami Marlins,4.2,2.67,5.0,4.08,4.3,4.33,2022-07-07,New York Mets,4.0,2.67,3.0,3.59,4.37,4.12,-145.0,134.0
3483,50031,5771,2022-06-27 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,3,5,0,1,R,2022-06-29T00:05:00Z,2022-06-28,Cincinnati Reds,5.43,4.67,3.0,5.94,4.95,4.69,2022-06-28,Chicago Cubs,5.3,3.33,5.0,5.08,5.54,5.18,-173.0,159.0
1834,27511,3375,2021-07-27 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,4,1,1,0,R,2021-07-28T23:10:00Z,2021-07-28,Toronto Blue Jays,0.51,0.333,0.0,0.5,0.519,0.516,2021-07-28,Boston Red Sox,0.614,0.667,1.0,0.615,0.612,0.4,148.0,-161.0
4880,69833,8096,2023-05-01 20:00:00-04:00,2023,San Diego Padres,Cincinnati Reds,1,2,0,1,R,2023-05-03T01:40:00Z,2023-05-02,Cincinnati Reds,0.414,0.333,0.0,0.6,0.214,0.383,2023-05-02,San Diego Padres,0.533,1.0,1.0,0.429,0.625,0.546,-185.0,170.0
1774,26525,3297,2021-07-21 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,2,3,0,1,R,2021-07-22T23:10:00Z,2021-07-22,San Diego Padres,0.571,0.333,1.0,0.635,0.5,0.591,2021-07-22,Miami Marlins,0.427,0.333,1.0,0.512,0.359,0.508,137.0,-147.0
1441,21843,2864,2021-06-17 20:00:00-04:00,2021,Kansas City Royals,Boston Red Sox,5,3,1,0,R,2021-06-19T00:10:00Z,2021-06-18,Boston Red Sox,0.609,1.0,1.0,0.541,0.688,0.4,2021-06-18,Kansas City Royals,0.448,0.0,0.0,0.471,0.424,0.433,121.0,-132.0
445,7755,1019,2020-09-06 20:00:00-04:00,2020,Washington Nationals,Tampa Bay Rays,6,1,1,0,R,2020-09-07T22:05:00Z,2020-09-07,Tampa Bay Rays,0.683,0.667,1.0,0.7,0.667,0.589,2020-09-07,Washington Nationals,0.359,0.667,0.0,0.25,0.435,0.587,228.0,-255.0
4925,70336,8159,2023-05-06 20:00:00-04:00,2023,New York Mets,Colorado Rockies,6,13,0,1,R,2023-05-07T17:40:00Z,2023-05-07,Colorado Rockies,0.382,0.667,1.0,0.438,0.333,0.42,2023-05-07,New York Mets,0.5,0.333,0.0,0.5,0.5,0.618,-333.0,290.0
651,11284,1287,2020-09-24 20:00:00-04:00,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-26T01:40:00Z,2020-09-25,Los Angeles Angels,0.456,1.0,1.0,0.516,0.385,0.444,2020-09-25,Los Angeles Dodgers,0.702,0.667,1.0,0.667,0.733,0.647,-189.0,174.0
891,14446,2150,2021-04-26 20:00:00-04:00,2021,Atlanta Braves,Chicago Cubs,5,0,1,0,R,2021-04-27T23:20:00Z,2021-04-27,Chicago Cubs,0.455,0.0,0.0,0.533,0.286,0.548,2021-04-27,Atlanta Braves,0.455,0.333,1.0,0.455,0.455,0.597,-175.0,161.0
1465,22120,2898,2021-06-19 20:00:00-04:00,2021,Colorado Rockies,Milwaukee Brewers,6,7,0,1,R,2021-06-20T19:10:00Z,2021-06-20,Milwaukee Brewers,0.549,0.333,1.0,0.526,0.576,0.468,2021-06-20,Colorado Rockies,0.417,0.667,0.0,0.625,0.156,0.433,124.0,-133.0
1474,22257,2909,2021-06-20 20:00:00-04:00,2021,Minnesota Twins,Cincinnati Reds,7,5,1,0,R,2021-06-22T00:10:00Z,2021-06-21,Cincinnati Reds,0.5,0.0,0.0,0.5,0.5,0.5,2021-06-21,Minnesota Twins,0.423,1.0,1.0,0.4,0.444,0.581,-120.0,110.0
4673,67354,7850,2023-04-13 20:00:00-04:00,2023,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2023-04-15T02:10:00Z,2023-04-14,Colorado Rockies,0.385,0.333,0.0,0.429,0.333,0.42,2023-04-14,Seattle Mariners,0.385,0.333,1.0,0.286,0.5,0.551,-244.0,219.0
2093,31513,3712,2021-08-20 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21T20:10:00Z,2021-08-21,Seattle Mariners,0.537,0.667,0.0,0.597,0.475,0.45,2021-08-21,Houston Astros,0.59,0.667,1.0,0.623,0.557,0.507,-152.0,140.0
254,4244,776,2020-08-21 20:00:00-04:00,2020,Pittsburgh Pirates,Milwaukee Brewers,12,5,1,0,R,2020-08-22T20:05:00Z,2020-08-22,Milwaukee Brewers,0.458,0.333,0.0,0.25,0.563,0.546,2020-08-22,Pittsburgh Pirates,0.227,0.333,1.0,0.25,0.2,0.426,220.0,-244.0
4682,67433,7861,2023-04-14 20:00:00-04:00,2023,Kansas City Royals,Atlanta Braves,3,9,0,1,R,2023-04-15T20:10:00Z,2023-04-15,Atlanta Braves,0.714,1.0,1.0,0.571,0.857,0.615,2023-04-15,Kansas City Royals,0.286,0.333,0.0,0.125,0.5,0.401,146.0,-158.0
4735,67936,7923,2023-04-18 20:00:00-04:00,2023,New York Yankees,Los Angeles Angels,3,2,1,0,R,2023-04-19T23:05:00Z,2023-04-19,Los Angeles Angels,0.529,0.667,1.0,0.5,0.546,0.451,2023-04-19,New York Yankees,0.588,0.667,0.0,0.546,0.667,0.597,-158.0,146.0
46,715,491,2020-08-01 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2020-08-02T20:10:00Z,2020-08-02,Los Angeles Dodgers,0.667,0.667,1.0,0.5,0.8,0.647,2020-08-02,Arizona Diamondbacks,0.333,0.333,0.0,0.333,0.333,0.525,117.0,-127.0
3704,53398,6036,2022-07-16 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,7,3,1,0,R,2022-07-17T17:35:00Z,2022-07-17,Atlanta Braves,3.95,3.67,3.0,4.12,3.74,4.01,2022-07-17,Washington Nationals,5.48,6.33,6.0,5.32,5.67,5.06,161.0,-175.0
1789,26766,3317,2021-07-22 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-24T02:10:00Z,2021-07-23,Oakland Athletics,0.571,1.0,1.0,0.556,0.591,0.582,2021-07-23,Seattle Mariners,0.526,0.333,0.0,0.58,0.468,0.45,-257.0,230.0
5221,73897,8616,2023-06-09 20:00:00-04:00,2023,Toronto Blue Jays,Minnesota Twins,4,9,0,1,R,2023-06-10T19:07:00Z,2023-06-10,Minnesota Twins,0.5,0.333,1.0,0.563,0.438,0.482,2023-06-10,Toronto Blue Jays,0.554,0.667,0.0,0.6,0.514,0.561,-196.0,181.0
5015,71525,8281,2023-05-15 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,5,8,0,1,R,2023-05-16T23:10:00Z,2023-05-16,Tampa Bay Rays,0.738,0.333,1.0,0.864,0.6,0.524,2023-05-16,New York Mets,0.476,0.333,0.0,0.467,0.482,0.618,118.0,-128.0
985,15763,2272,2021-05-05 20:00:00-04:00,2021,New York Yankees,Houston Astros,4,7,0,1,R,2021-05-06T17:05:00Z,2021-05-06,Houston Astros,0.5,0.0,0.0,0.5,0.5,0.507,2021-05-06,New York Yankees,0.533,1.0,1.0,0.563,0.5,0.552,-120.0,110.0
3357,48542,5620,2022-06-16 20:00:00-04:00,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17T23:10:00Z,2022-06-17,Texas Rangers,4.29,4.67,1.0,4.66,3.9,5.03,2022-06-17,Detroit Tigers,4.21,7.0,3.0,4.27,4.12,4.67,149.0,-161.0
2728,40679,4867,2022-04-23 20:00:00-04:00,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24T20:07:00Z,2022-04-24,Baltimore Orioles,3.33,4.33,4.0,2.5,3.89,5.9,2022-04-24,Los Angeles Angels,4.4,3.33,5.0,4.38,4.43,4.96,-189.0,172.0
1876,28218,3429,2021-07-30 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,3,5,0,1,R,2021-08-01T00:40:00Z,2021-07-31,Colorado Rockies,0.433,0.333,1.0,0.623,0.235,0.433,2021-07-31,San Diego Padres,0.566,0.333,0.0,0.625,0.5,0.591,-215.0,196.0
1304,20200,2690,2021-06-04 20:00:00-04:00,2021,Texas Rangers,Tampa Bay Rays,0,3,0,1,R,2021-06-05T20:05:00Z,2021-06-05,Tampa Bay Rays,0.61,0.333,0.0,0.536,0.677,0.638,2021-06-05,Texas Rangers,0.39,0.333,1.0,0.519,0.281,0.367,120.0,-130.0
4612,66609,7772,2023-04-08 20:00:00-04:00,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-09T17:10:00Z,2023-04-09,Oakland Athletics,0.25,0.0,0.0,0.333,0.0,0.37,2023-04-09,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-285.0,253.0
1679,25145,3173,2021-07-09 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,4,2,1,0,R,2021-07-10T20:15:00Z,2021-07-10,Pittsburgh Pirates,0.368,0.333,0.0,0.432,0.302,0.317,2021-07-10,New York Mets,0.548,0.667,1.0,0.692,0.422,0.433,-426.0,376.0
2968,43598,5152,2022-05-14 20:00:00-04:00,2022,Atlanta Braves,San Diego Padres,3,7,0,1,R,2022-05-15T15:35:00Z,2022-05-15,San Diego Padres,4.15,6.33,6.0,3.71,4.59,4.37,2022-05-15,Atlanta Braves,4.5,6.33,5.0,4.85,4.0,4.01,-114.0,104.0
565,9829,1177,2020-09-17 20:00:00-04:00,2020,New York Mets,Atlanta Braves,2,15,0,1,R,2020-09-18T23:10:00Z,2020-09-18,Atlanta Braves,0.58,0.333,0.0,0.652,0.519,0.593,2020-09-18,New York Mets,0.46,0.667,1.0,0.435,0.482,0.531,159.0,-173.0
5051,71869,8350,2023-05-20 20:00:00-04:00,2023,Tampa Bay Rays,Milwaukee Brewers,4,6,0,1,R,2023-05-21T17:40:00Z,2023-05-21,Milwaukee Brewers,0.533,0.0,0.0,0.619,0.458,0.531,2023-05-21,Tampa Bay Rays,0.723,0.667,1.0,0.875,0.565,0.524,-122.0,112.0
4105,59025,6518,2022-08-23 20:00:00-04:00,2022,San Diego Padres,Cleveland Guardians,0,7,0,1,R,2022-08-24T20:10:00Z,2022-08-24,Cleveland Guardians,4.07,1.67,1.0,4.07,4.06,4.49,2022-08-24,San Diego Padres,3.98,1.67,3.0,3.6,4.37,4.37,-161.0,148.0
1601,24139,3072,2021-07-02 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,6,3,1,0,R,2021-07-03T20:10:00Z,2021-07-03,Minnesota Twins,0.413,0.0,0.0,0.425,0.4,0.581,2021-07-03,Kansas City Royals,0.42,0.333,1.0,0.5,0.349,0.433,136.0,-147.0
2797,41614,4951,2022-04-29 20:00:00-04:00,2022,Colorado Rockies,Cincinnati Reds,4,3,1,0,R,2022-05-01T00:10:00Z,2022-04-30,Cincinnati Reds,5.9,8.33,10.0,6.38,5.58,4.69,2022-04-30,Colorado Rockies,5.3,6.0,4.0,4.73,6.0,4.94,-152.0,139.0
702,12061,1912,2021-04-09 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,4,6,0,1,R,2021-04-10T23:05:00Z,2021-04-10,Boston Red Sox,0.571,1.0,1.0,0.5,1.0,0.4,2021-04-10,Baltimore Orioles,0.571,0.333,0.0,0.0,0.667,0.417,-115.0,105.0
1092,17148,2415,2021-05-15 20:00:00-04:00,2021,Milwaukee Brewers,Atlanta Braves,10,9,1,0,R,2021-05-16T18:10:00Z,2021-05-16,Atlanta Braves,0.487,0.667,1.0,0.45,0.526,0.597,2021-05-16,Milwaukee Brewers,0.5,0.0,0.0,0.429,0.579,0.468,-133.0,123.0
4029,58072,6425,2022-08-16 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,8,4,1,0,R,2022-08-17T23:10:00Z,2022-08-17,Detroit Tigers,4.38,4.0,3.0,4.39,4.37,4.67,2022-08-17,Cleveland Guardians,4.13,4.0,4.0,4.15,4.11,4.49,-200.0,185.0
1355,20733,2750,2021-06-09 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,2,7,0,1,R,2021-06-10T16:35:00Z,2021-06-10,Milwaukee Brewers,0.557,0.667,0.0,0.531,0.586,0.468,2021-06-10,Cincinnati Reds,0.492,0.667,1.0,0.464,0.516,0.5,138.0,-149.0
1294,20102,2674,2021-06-03 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,2,5,0,1,R,2021-06-04T23:05:00Z,2021-06-04,Boston Red Sox,0.589,0.333,1.0,0.552,0.63,0.4,2021-06-04,New York Yankees,0.544,0.667,0.0,0.567,0.519,0.552,-172.0,158.0
5034,71685,8312,2023-05-18 20:00:00-04:00,2023,Pittsburgh Pirates,Arizona Diamondbacks,13,3,1,0,R,2023-05-19T22:35:00Z,2023-05-19,Arizona Diamondbacks,0.568,0.667,1.0,0.583,0.55,0.457,2023-05-19,Pittsburgh Pirates,0.535,0.667,1.0,0.526,0.542,0.383,132.0,-143.0
1118,17535,2450,2021-05-18 20:00:00-04:00,2021,Atlanta Braves,New York Mets,5,4,1,0,R,2021-05-19T23:20:00Z,2021-05-19,New York Mets,0.556,0.667,1.0,0.733,0.429,0.433,2021-05-19,Atlanta Braves,0.452,0.0,0.0,0.409,0.5,0.597,-126.0,116.0
4993,71260,8251,2023-05-13 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,7,8,0,1,R,2023-05-14T17:35:00Z,2023-05-14,Tampa Bay Rays,0.732,0.333,0.0,0.864,0.579,0.524,2023-05-14,New York Yankees,0.561,0.667,1.0,0.64,0.438,0.597,-116.0,106.0
5115,72649,8448,2023-05-27 20:00:00-04:00,2023,Chicago Cubs,Cincinnati Reds,5,8,0,1,R,2023-05-28T18:20:00Z,2023-05-28,Cincinnati Reds,0.442,0.667,1.0,0.5,0.375,0.383,2023-05-28,Chicago Cubs,0.431,0.0,0.0,0.482,0.375,0.457,-173.0,159.0
4879,69826,8095,2023-05-01 20:00:00-04:00,2023,Colorado Rockies,Milwaukee Brewers,3,2,1,0,R,2023-05-03T00:40:00Z,2023-05-02,Milwaukee Brewers,0.643,0.667,0.0,0.6,0.692,0.531,2023-05-02,Colorado Rockies,0.31,0.333,1.0,0.308,0.313,0.42,124.0,-133.0
