,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4639,66955,7807,2023-04-10 20:00:00-04:00,2023,Chicago Cubs,Seattle Mariners,14,9,1,0,R,2023-04-11T23:40:00Z,2023-04-11,Seattle Mariners,0.364,0.333,0.0,0.286,0.5,0.551,2023-04-11,Chicago Cubs,0.556,0.667,1.0,0.571,0.5,0.457,-105.0,-105.0
2486,37261,4222,2021-09-27 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2021-09-28T23:07:00Z,2021-09-28,New York Yankees,0.571,1.0,1.0,0.577,0.564,0.552,2021-09-28,Toronto Blue Jays,0.558,0.667,1.0,0.573,0.543,0.516,116.0,-126.0
890,14440,2149,2021-04-26 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,4,3,1,0,R,2021-04-27T23:10:00Z,2021-04-27,Oakland Athletics,0.652,0.667,1.0,0.571,0.778,0.582,2021-04-27,Tampa Bay Rays,0.478,0.333,0.0,0.364,0.583,0.638,-285.0,253.0
1406,21330,2815,2021-06-13 20:00:00-04:00,2021,Seattle Mariners,Minnesota Twins,4,3,1,0,R,2021-06-15T02:10:00Z,2021-06-14,Minnesota Twins,0.4,0.333,0.0,0.4,0.4,0.581,2021-06-14,Seattle Mariners,0.478,0.333,1.0,0.548,0.417,0.45,132.0,-143.0
2308,34632,3991,2021-09-10 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,2,11,0,1,R,2021-09-11T20:40:00Z,2021-09-11,Toronto Blue Jays,0.55,0.667,0.0,0.565,0.535,0.516,2021-09-11,Baltimore Orioles,0.329,0.667,1.0,0.324,0.333,0.417,118.0,-128.0
1708,25622,3211,2021-07-15 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,4,10,0,1,R,2021-07-17T00:40:00Z,2021-07-16,Los Angeles Dodgers,0.615,0.667,1.0,0.682,0.553,0.718,2021-07-16,Colorado Rockies,0.44,0.667,1.0,0.646,0.209,0.433,161.0,-175.0
2314,34733,4000,2021-09-10 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11T23:20:00Z,2021-09-11,Miami Marlins,0.418,0.667,0.0,0.528,0.304,0.508,2021-09-11,Atlanta Braves,0.536,0.667,1.0,0.522,0.549,0.597,-178.0,164.0
1677,25133,3170,2021-07-09 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,4,8,0,1,R,2021-07-10T20:05:00Z,2021-07-10,Oakland Athletics,0.556,0.333,0.0,0.551,0.561,0.582,2021-07-10,Texas Rangers,0.398,0.667,1.0,0.489,0.302,0.367,-340.0,301.0
3608,51915,5917,2022-07-07 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,4,3,1,0,R,2022-07-09T02:10:00Z,2022-07-08,Chicago Cubs,5.13,3.0,5.0,4.95,5.33,5.18,2022-07-08,Los Angeles Dodgers,3.22,2.0,3.0,3.38,3.07,3.45,-230.0,208.0
1893,28512,3451,2021-08-01 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,6,2,1,0,R,2021-08-03T00:10:00Z,2021-08-02,Pittsburgh Pirates,0.381,0.667,0.0,0.434,0.327,0.317,2021-08-02,Milwaukee Brewers,0.594,0.667,1.0,0.547,0.642,0.468,-175.0,161.0
3471,49884,5756,2022-06-26 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,1,11,0,1,R,2022-06-27T23:10:00Z,2022-06-27,Minnesota Twins,4.0,1.33,3.0,3.95,4.06,5.15,2022-06-27,Cleveland Guardians,4.15,6.0,8.0,3.97,4.28,4.49,-111.0,101.0
4215,60067,6653,2022-09-02 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,2,1,1,0,R,2022-09-03T23:20:00Z,2022-09-03,Miami Marlins,4.23,5.67,8.0,4.3,4.16,4.33,2022-09-03,Atlanta Braves,3.83,1.0,1.0,3.7,3.97,4.01,-178.0,164.0
3947,56793,6325,2022-08-09 20:00:00-04:00,2022,Seattle Mariners,New York Yankees,4,3,1,0,R,2022-08-10T20:10:00Z,2022-08-10,New York Yankees,3.45,5.67,1.0,3.16,3.75,4.14,2022-08-10,Seattle Mariners,3.89,4.0,0.0,3.71,4.07,4.62,115.0,-125.0
4202,59828,6634,2022-09-01 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,9,1,1,0,R,2022-09-02T23:10:00Z,2022-09-02,Texas Rangers,4.54,6.0,9.0,4.89,4.17,5.03,2022-09-02,Boston Red Sox,4.93,7.67,8.0,5.26,4.61,4.66,-118.0,108.0
308,5266,848,2020-08-26 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-27T19:15:00Z,2020-08-27,Seattle Mariners,0.387,1.0,1.0,0.467,0.313,0.42,2020-08-27,San Diego Padres,0.581,0.667,0.0,0.688,0.467,0.432,-127.0,117.0
4049,58382,6452,2022-08-18 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,2,1,1,0,R,2022-08-20T00:10:00Z,2022-08-19,Texas Rangers,4.48,5.0,3.0,4.72,4.23,5.03,2022-08-19,Minnesota Twins,4.22,0.67,0.0,4.0,4.46,5.15,-200.0,184.0
1033,16424,2337,2021-05-10 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11T23:10:00Z,2021-05-11,Kansas City Royals,0.485,0.0,0.0,0.4,0.615,0.433,2021-05-11,Detroit Tigers,0.294,0.333,1.0,0.333,0.263,0.397,-133.0,123.0
4323,61822,6778,2022-09-11 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,6,0,1,R,2022-09-13T01:40:00Z,2022-09-12,Los Angeles Dodgers,3.21,3.67,2.0,3.39,3.04,3.45,2022-09-12,Arizona Diamondbacks,4.59,7.67,6.0,4.45,4.74,5.51,117.0,-127.0
3408,49255,5680,2022-06-20 20:00:00-04:00,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-22T01:38:00Z,2022-06-21,Kansas City Royals,5.09,2.0,2.0,5.12,5.06,4.86,2022-06-21,Los Angeles Angels,4.09,2.0,6.0,4.0,4.18,4.96,-205.0,188.0
191,3387,693,2020-08-15 20:00:00-04:00,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-16T18:20:00Z,2020-08-16,Milwaukee Brewers,0.474,0.667,1.0,0.25,0.636,0.546,2020-08-16,Chicago Cubs,0.722,0.333,0.0,0.727,0.714,0.519,-118.0,108.0
992,15827,2281,2021-05-05 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,8,0,1,R,2021-05-07T01:38:00Z,2021-05-06,Tampa Bay Rays,0.531,1.0,1.0,0.412,0.667,0.638,2021-05-06,Los Angeles Angels,0.448,0.0,0.0,0.462,0.438,0.433,-120.0,110.0
4887,69904,8107,2023-05-02 20:00:00-04:00,2023,Miami Marlins,Atlanta Braves,6,14,0,1,R,2023-05-03T22:40:00Z,2023-05-03,Atlanta Braves,0.667,0.667,1.0,0.5,0.813,0.615,2023-05-03,Miami Marlins,0.533,0.667,0.0,0.588,0.462,0.426,139.0,-151.0
1489,22483,2928,2021-06-22 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,12,13,0,1,R,2021-06-23T17:05:00Z,2021-06-23,Washington Nationals,0.486,1.0,1.0,0.539,0.419,0.433,2021-06-23,Philadelphia Phillies,0.486,0.333,0.0,0.618,0.361,0.467,-294.0,262.0
2901,42845,5071,2022-05-08 20:00:00-04:00,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09T17:05:00Z,2022-05-09,Texas Rangers,4.27,1.67,2.0,4.85,3.69,5.03,2022-05-09,New York Yankees,2.78,2.33,4.0,3.13,2.33,4.14,-208.0,190.0
793,13263,2025,2021-04-17 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2021-04-18T17:05:00Z,2021-04-18,Tampa Bay Rays,0.467,0.667,1.0,0.429,0.5,0.638,2021-04-18,New York Yankees,0.357,0.0,0.0,0.375,0.333,0.552,-116.0,106.0
4026,58035,6422,2022-08-16 20:00:00-04:00,2022,Miami Marlins,San Diego Padres,3,10,0,1,R,2022-08-17T20:10:00Z,2022-08-17,San Diego Padres,4.04,2.33,4.0,3.67,4.39,4.37,2022-08-17,Miami Marlins,4.1,2.0,3.0,4.11,4.1,4.33,137.0,-147.0
1206,18853,2560,2021-05-26 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-27T18:05:00Z,2021-05-27,Cincinnati Reds,0.457,0.333,1.0,0.458,0.455,0.5,2021-05-27,Washington Nationals,0.455,0.667,0.0,0.522,0.381,0.433,112.0,-122.0
1180,18509,2530,2021-05-24 20:00:00-04:00,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25T23:10:00Z,2021-05-25,Kansas City Royals,0.489,0.667,1.0,0.48,0.5,0.433,2021-05-25,Tampa Bay Rays,0.612,1.0,1.0,0.478,0.731,0.638,-164.0,152.0
3191,46881,5417,2022-06-01 20:00:00-04:00,2022,Baltimore Orioles,Seattle Mariners,6,7,0,1,R,2022-06-02T23:05:00Z,2022-06-02,Seattle Mariners,4.38,3.67,9.0,4.05,4.64,4.62,2022-06-02,Baltimore Orioles,4.52,4.0,2.0,3.96,5.04,5.9,104.0,-114.0
181,3192,681,2020-08-14 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,4,6,0,1,R,2020-08-16T00:10:00Z,2020-08-15,Texas Rangers,0.5,1.0,1.0,0.636,0.286,0.482,2020-08-15,Colorado Rockies,0.632,0.333,0.0,0.546,0.75,0.438,117.0,-127.0
197,3495,702,2020-08-16 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,6,3,1,0,R,2020-08-17T23:05:00Z,2020-08-17,Boston Red Sox,0.273,0.0,0.0,0.25,0.3,0.519,2020-08-17,New York Yankees,0.714,1.0,1.0,0.9,0.546,0.632,-172.0,158.0
4347,62188,6808,2022-09-13 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,4,0,1,0,R,2022-09-14T23:40:00Z,2022-09-14,Kansas City Royals,5.04,4.67,6.0,4.97,5.12,4.86,2022-09-14,Minnesota Twins,4.25,4.33,3.0,3.95,4.58,5.15,-208.0,190.0
1989,29955,3574,2021-08-10 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,0,10,0,1,R,2021-08-12T00:05:00Z,2021-08-11,Milwaukee Brewers,0.597,0.667,1.0,0.542,0.655,0.468,2021-08-11,Chicago Cubs,0.452,0.0,0.0,0.544,0.362,0.548,-118.0,108.0
2443,36558,4173,2021-09-23 20:00:00-04:00,2021,Tampa Bay Rays,Miami Marlins,8,0,1,0,R,2021-09-24T23:10:00Z,2021-09-24,Miami Marlins,0.421,0.333,0.0,0.513,0.324,0.508,2021-09-24,Tampa Bay Rays,0.614,0.667,1.0,0.628,0.6,0.638,-189.0,175.0
4129,59224,6546,2022-08-25 20:00:00-04:00,2022,Minnesota Twins,San Francisco Giants,9,0,1,0,R,2022-08-27T00:10:00Z,2022-08-26,San Francisco Giants,4.37,5.0,6.0,4.14,4.62,3.66,2022-08-26,Minnesota Twins,4.22,5.0,6.0,3.97,4.48,5.15,-109.0,-101.0
1253,19583,2620,2021-05-30 20:00:00-04:00,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31T18:10:00Z,2021-05-31,Philadelphia Phillies,0.472,0.333,0.0,0.6,0.357,0.467,2021-05-31,Cincinnati Reds,0.451,0.333,1.0,0.458,0.444,0.5,166.0,-181.0
5036,71694,8316,2023-05-18 20:00:00-04:00,2023,Philadelphia Phillies,Chicago Cubs,1,10,0,1,R,2023-05-19T23:05:00Z,2023-05-19,Chicago Cubs,0.442,0.0,0.0,0.5,0.381,0.457,2023-05-19,Philadelphia Phillies,0.465,0.0,0.0,0.611,0.36,0.548,-128.0,118.0
3696,53254,6027,2022-07-15 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,10,0,1,0,R,2022-07-16T20:10:00Z,2022-07-16,Detroit Tigers,4.29,5.0,6.0,4.21,4.36,4.67,2022-07-16,Cleveland Guardians,4.34,2.33,5.0,4.21,4.46,4.49,-200.0,185.0
4717,67793,7902,2023-04-17 20:00:00-04:00,2023,Boston Red Sox,Minnesota Twins,5,4,1,0,R,2023-04-18T23:10:00Z,2023-04-18,Minnesota Twins,0.625,0.333,0.0,0.667,0.6,0.482,2023-04-18,Boston Red Sox,0.471,0.667,0.0,0.5,0.429,0.482,-120.0,110.0
5172,73305,8528,2023-06-02 20:00:00-04:00,2023,Minnesota Twins,Cleveland Guardians,2,4,0,1,R,2023-06-03T23:15:00Z,2023-06-03,Cleveland Guardians,0.439,0.333,0.0,0.444,0.433,0.568,2023-06-03,Minnesota Twins,0.535,1.0,1.0,0.6,0.464,0.482,140.0,-152.0
2966,43585,5150,2022-05-13 20:00:00-04:00,2022,Colorado Rockies,Kansas City Royals,10,4,1,0,R,2022-05-15T00:10:00Z,2022-05-14,Kansas City Royals,4.8,5.0,10.0,4.73,4.87,4.86,2022-05-14,Colorado Rockies,5.5,10.0,14.0,5.24,5.8,4.94,-130.0,120.0
1437,21818,2859,2021-06-17 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,7,1,1,0,R,2021-06-18T23:05:00Z,2021-06-18,Toronto Blue Jays,0.493,0.0,0.0,0.448,0.526,0.516,2021-06-18,Baltimore Orioles,0.324,0.0,0.0,0.344,0.306,0.417,118.0,-128.0
2230,33398,3891,2021-09-02 20:00:00-04:00,2021,San Diego Padres,Houston Astros,3,6,0,1,R,2021-09-04T02:10:00Z,2021-09-03,Houston Astros,0.587,0.333,0.0,0.621,0.552,0.507,2021-09-03,San Diego Padres,0.53,0.667,0.0,0.586,0.469,0.591,100.0,-110.0
5170,73273,8525,2023-06-02 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,1,2,0,1,R,2023-06-03T20:10:00Z,2023-06-03,Toronto Blue Jays,0.535,0.667,1.0,0.6,0.485,0.561,2023-06-03,New York Mets,0.517,0.667,0.0,0.6,0.455,0.618,106.0,-116.0
5104,72537,8429,2023-05-26 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,3,6,0,1,R,2023-05-27T20:07:00Z,2023-05-27,Houston Astros,0.58,0.333,1.0,0.56,0.6,0.669,2023-05-27,Oakland Athletics,0.189,0.0,0.0,0.192,0.185,0.37,175.0,-192.0
972,15641,2254,2021-05-03 20:00:00-04:00,2021,Seattle Mariners,Baltimore Orioles,5,2,1,0,R,2021-05-05T02:10:00Z,2021-05-04,Baltimore Orioles,0.483,0.667,1.0,0.286,0.667,0.417,2021-05-04,Seattle Mariners,0.533,0.333,0.0,0.533,0.533,0.45,-141.0,130.0
3835,55132,6190,2022-07-30 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-07-31T17:40:00Z,2022-07-31,New York Mets,3.74,2.0,0.0,3.48,3.98,4.12,2022-07-31,Miami Marlins,4.27,5.33,4.0,4.23,4.3,4.33,106.0,-116.0
3944,56738,6322,2022-08-09 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10T18:20:00Z,2022-08-10,Washington Nationals,5.58,8.0,5.0,5.32,5.85,5.06,2022-08-10,Chicago Cubs,4.84,4.0,6.0,4.6,5.12,5.18,-172.0,157.0
2436,36475,4163,2021-09-22 20:00:00-04:00,2021,Philadelphia Phillies,Pittsburgh Pirates,12,6,1,0,R,2021-09-23T23:05:00Z,2021-09-23,Pittsburgh Pirates,0.378,0.333,1.0,0.453,0.303,0.317,2021-09-23,Philadelphia Phillies,0.513,0.667,1.0,0.571,0.453,0.467,-278.0,245.0
1091,17139,2413,2021-05-15 20:00:00-04:00,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16T18:10:00Z,2021-05-16,Oakland Athletics,0.585,0.333,0.0,0.542,0.647,0.582,2021-05-16,Minnesota Twins,0.351,0.333,1.0,0.368,0.333,0.581,-175.0,161.0
982,15742,2269,2021-05-04 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2021-05-06T00:10:00Z,2021-05-05,Pittsburgh Pirates,0.448,0.333,1.0,0.417,0.471,0.317,2021-05-05,San Diego Padres,0.548,0.333,0.0,0.444,0.692,0.591,-189.0,175.0
469,8203,1052,2020-09-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-10T01:10:00Z,2020-09-09,Houston Astros,0.512,0.333,1.0,0.727,0.286,0.65,2020-09-09,Oakland Athletics,0.625,0.667,0.0,0.696,0.529,0.595,175.0,-192.0
1150,18048,2490,2021-05-21 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,7,5,1,0,R,2021-05-22T20:10:00Z,2021-05-22,Detroit Tigers,0.409,1.0,1.0,0.429,0.391,0.397,2021-05-22,Kansas City Royals,0.465,0.667,0.0,0.435,0.5,0.433,-147.0,137.0
2324,34886,4011,2021-09-11 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12T18:10:00Z,2021-09-12,Kansas City Royals,0.451,0.667,0.0,0.493,0.411,0.433,2021-09-12,Minnesota Twins,0.444,0.333,1.0,0.471,0.417,0.581,-208.0,190.0
4502,64736,6991,2022-09-27 20:00:00-04:00,2022,Chicago Cubs,Philadelphia Phillies,4,2,1,0,R,2022-09-28T23:40:00Z,2022-09-28,Philadelphia Phillies,4.24,5.33,2.0,4.15,4.35,4.6,2022-09-28,Chicago Cubs,4.66,3.33,1.0,4.45,4.87,5.18,170.0,-185.0
3573,51380,5876,2022-07-04 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2022-07-06T02:10:00Z,2022-07-05,Colorado Rockies,5.41,5.67,5.0,5.61,5.17,4.94,2022-07-05,Los Angeles Dodgers,3.27,3.0,3.0,3.49,3.07,3.45,-251.0,225.0
884,14386,2141,2021-04-25 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,2,1,0,R,2021-04-27T00:10:00Z,2021-04-26,Seattle Mariners,0.591,0.333,0.0,0.546,0.636,0.45,2021-04-26,Houston Astros,0.476,0.667,0.0,0.4,0.546,0.507,-152.0,140.0
1636,24561,3117,2021-07-05 20:00:00-04:00,2021,Los Angeles Angels,Boston Red Sox,5,3,1,0,R,2021-07-07T01:38:00Z,2021-07-06,Boston Red Sox,0.628,0.667,1.0,0.614,0.643,0.4,2021-07-06,Los Angeles Angels,0.5,0.667,0.0,0.546,0.45,0.433,-123.0,113.0
462,8050,1043,2020-09-08 20:00:00-04:00,2020,Detroit Tigers,Milwaukee Brewers,0,19,0,1,R,2020-09-09T17:10:00Z,2020-09-09,Milwaukee Brewers,0.45,0.0,0.0,0.444,0.455,0.546,2020-09-09,Detroit Tigers,0.475,0.667,1.0,0.5,0.45,0.292,200.0,-217.0
4708,67691,7890,2023-04-16 20:00:00-04:00,2023,Seattle Mariners,Milwaukee Brewers,3,7,0,1,R,2023-04-18T01:40:00Z,2023-04-17,Milwaukee Brewers,0.688,0.667,1.0,0.833,0.6,0.531,2023-04-17,Seattle Mariners,0.5,1.0,1.0,0.5,0.5,0.551,-127.0,117.0
3769,54291,6112,2022-07-24 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,4,3,1,0,R,2022-07-26T02:10:00Z,2022-07-25,Texas Rangers,4.5,5.33,8.0,4.81,4.19,5.03,2022-07-25,Seattle Mariners,3.8,5.33,8.0,3.72,3.88,4.62,-115.0,105.0
3474,49923,5761,2022-06-26 20:00:00-04:00,2022,Seattle Mariners,Baltimore Orioles,2,9,0,1,R,2022-06-28T02:10:00Z,2022-06-27,Baltimore Orioles,4.42,2.33,4.0,3.8,4.97,5.9,2022-06-27,Seattle Mariners,3.97,2.67,2.0,3.79,4.12,4.62,-141.0,130.0
2617,39239,4701,2022-04-11 20:00:00-04:00,2022,Texas Rangers,Colorado Rockies,1,4,0,1,R,2022-04-13T00:05:00Z,2022-04-12,Colorado Rockies,3.75,3.33,4.0,3.67,4.0,4.94,2022-04-12,Texas Rangers,6.5,5.33,6.0,6.0,6.67,5.03,-147.0,137.0
250,4173,771,2020-08-20 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,5,3,1,0,R,2020-08-22T01:40:00Z,2020-08-21,Los Angeles Angels,0.308,0.0,0.0,0.357,0.25,0.444,2020-08-21,Oakland Athletics,0.692,0.667,1.0,0.786,0.583,0.595,140.0,-152.0
3897,56116,6268,2022-08-05 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,2,1,1,0,R,2022-08-06T20:10:00Z,2022-08-06,Los Angeles Angels,4.26,4.67,3.0,4.29,4.24,4.96,2022-08-06,Seattle Mariners,3.89,4.33,4.0,3.69,4.07,4.62,137.0,-148.0
3423,49457,5697,2022-06-21 20:00:00-04:00,2022,Los Angeles Angels,Kansas City Royals,5,0,1,0,R,2022-06-23T01:49:00Z,2022-06-22,Kansas City Royals,5.18,5.67,11.0,5.12,5.24,4.86,2022-06-22,Los Angeles Angels,4.2,6.0,12.0,4.22,4.18,4.96,-205.0,188.0
4029,58072,6425,2022-08-16 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,8,4,1,0,R,2022-08-17T23:10:00Z,2022-08-17,Detroit Tigers,4.38,4.0,3.0,4.39,4.37,4.67,2022-08-17,Cleveland Guardians,4.13,4.0,4.0,4.15,4.11,4.49,-200.0,185.0
4314,61728,6769,2022-09-10 20:00:00-04:00,2022,Seattle Mariners,Atlanta Braves,8,7,1,0,R,2022-09-11T20:10:00Z,2022-09-11,Atlanta Braves,3.81,3.33,3.0,3.63,4.01,4.01,2022-09-11,Seattle Mariners,3.71,5.33,1.0,3.56,3.86,4.62,113.0,-123.0
2890,42733,5059,2022-05-07 20:00:00-04:00,2022,Atlanta Braves,Milwaukee Brewers,9,2,1,0,R,2022-05-08T17:35:00Z,2022-05-08,Milwaukee Brewers,3.32,3.67,3.0,3.07,3.57,3.83,2022-05-08,Atlanta Braves,4.24,3.33,2.0,4.47,4.0,4.01,-115.0,105.0
4235,60385,6676,2022-09-04 20:00:00-04:00,2022,New York Yankees,Minnesota Twins,5,2,1,0,R,2022-09-05T17:05:00Z,2022-09-05,Minnesota Twins,4.2,6.0,1.0,3.88,4.56,5.15,2022-09-05,New York Yankees,3.5,4.0,1.0,3.31,3.68,4.14,-153.0,141.0
3056,44816,5259,2022-05-21 20:00:00-04:00,2022,Houston Astros,Texas Rangers,5,2,1,0,R,2022-05-22T18:10:00Z,2022-05-22,Texas Rangers,4.23,2.33,2.0,4.95,3.29,5.03,2022-05-22,Houston Astros,3.2,1.67,1.0,2.69,3.52,4.1,-191.0,175.0
1479,22322,2914,2021-06-21 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Washington Nationals,0.478,0.667,1.0,0.539,0.4,0.433,2021-06-22,Philadelphia Phillies,0.493,0.333,0.0,0.636,0.361,0.467,-294.0,262.0
4137,59309,6556,2022-08-26 20:00:00-04:00,2022,Washington Nationals,Cincinnati Reds,2,6,0,1,R,2022-08-27T23:05:00Z,2022-08-27,Cincinnati Reds,5.16,4.67,3.0,5.23,5.1,4.69,2022-08-27,Washington Nationals,5.41,4.0,7.0,5.36,5.47,5.06,112.0,-122.0
1462,22099,2892,2021-06-19 20:00:00-04:00,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20T18:10:00Z,2021-06-20,Boston Red Sox,0.606,0.667,1.0,0.541,0.677,0.4,2021-06-20,Kansas City Royals,0.449,0.333,0.0,0.472,0.424,0.433,121.0,-132.0
3185,46822,5410,2022-06-01 20:00:00-04:00,2022,New York Yankees,Los Angeles Angels,6,1,1,0,R,2022-06-02T17:05:00Z,2022-06-02,Los Angeles Angels,4.04,8.67,9.0,3.96,4.14,4.96,2022-06-02,New York Yankees,3.06,2.67,1.0,3.24,2.88,4.14,-158.0,146.0
3531,50781,5828,2022-07-01 20:00:00-04:00,2022,New York Mets,Texas Rangers,3,7,0,1,R,2022-07-02T20:10:00Z,2022-07-02,Texas Rangers,4.21,3.0,4.0,4.35,4.08,5.03,2022-07-02,New York Mets,4.05,4.67,3.0,3.57,4.5,4.12,-141.0,130.0
4593,66359,7102,2022-10-04 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,12,9,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Atlanta Braves,3.71,2.67,1.0,3.48,3.94,4.01,2022-10-05,Miami Marlins,4.14,1.67,2.0,4.23,4.06,4.33,139.0,-151.0
2334,35042,4025,2021-09-12 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2021-09-14T02:10:00Z,2021-09-13,Arizona Diamondbacks,0.329,0.667,1.0,0.394,0.264,0.417,2021-09-13,Los Angeles Dodgers,0.632,1.0,1.0,0.681,0.583,0.718,-181.0,166.0
223,3777,735,2020-08-18 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2020-08-19T23:05:00Z,2020-08-19,Tampa Bay Rays,0.625,1.0,1.0,0.727,0.539,0.589,2020-08-19,New York Yankees,0.696,0.667,0.0,0.833,0.546,0.632,-116.0,106.0
4099,58992,6512,2022-08-22 20:00:00-04:00,2022,Seattle Mariners,Washington Nationals,4,2,1,0,R,2022-08-24T02:10:00Z,2022-08-23,Washington Nationals,5.45,2.33,2.0,5.33,5.57,5.06,2022-08-23,Seattle Mariners,3.89,3.67,5.0,3.7,4.06,4.62,-286.0,253.0
4380,62715,6851,2022-09-16 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,1,1,0,R,2022-09-18T01:07:00Z,2022-09-17,Seattle Mariners,3.73,3.67,8.0,3.55,3.92,4.62,2022-09-17,Los Angeles Angels,4.22,5.0,7.0,4.39,4.06,4.96,125.0,-135.0
4918,70248,8149,2023-05-05 20:00:00-04:00,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06T23:15:00Z,2023-05-06,Boston Red Sox,0.588,1.0,1.0,0.65,0.5,0.482,2023-05-06,Philadelphia Phillies,0.455,0.0,0.0,0.571,0.368,0.548,-130.0,120.0
3883,55868,6252,2022-08-04 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,1,0,1,0,R,2022-08-05T23:05:00Z,2022-08-05,Pittsburgh Pirates,5.06,4.67,4.0,5.17,4.94,5.14,2022-08-05,Baltimore Orioles,4.18,2.33,3.0,3.78,4.54,5.9,-164.0,150.0
2338,35079,4031,2021-09-13 20:00:00-04:00,2021,Philadelphia Phillies,Chicago Cubs,3,6,0,1,R,2021-09-14T23:05:00Z,2021-09-14,Chicago Cubs,0.451,0.0,0.0,0.52,0.377,0.548,2021-09-14,Philadelphia Phillies,0.504,0.333,0.0,0.563,0.444,0.467,-128.0,118.0
4404,63068,6878,2022-09-19 20:00:00-04:00,2022,Cincinnati Reds,Boston Red Sox,3,5,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Boston Red Sox,4.81,4.33,3.0,5.11,4.5,4.66,2022-09-20,Cincinnati Reds,5.02,2.0,0.0,5.23,4.83,4.69,147.0,-159.0
