,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3367,48682,5631,2022-06-17 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,6,7,0,1,R,2022-06-18T20:05:00Z,2022-06-18,Tampa Bay Rays,3.78,2.33,1.0,3.5,4.1,4.08,2022-06-18,Baltimore Orioles,4.68,3.0,0.0,3.94,5.34,5.9,115.0,-125.0
2835,42058,4996,2022-05-03 20:00:00-04:00,2022,Cleveland Guardians,San Diego Padres,6,5,1,0,R,2022-05-04T17:15:00Z,2022-05-04,San Diego Padres,3.87,4.0,2.0,3.3,4.31,4.37,2022-05-04,Cleveland Guardians,4.27,4.0,3.0,3.5,4.56,4.49,127.0,-137.0
3177,46738,5401,2022-05-31 20:00:00-04:00,2022,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2022-06-01T22:05:00Z,2022-06-01,San Francisco Giants,4.63,4.0,4.0,5.13,4.13,3.66,2022-06-01,Philadelphia Phillies,4.48,5.67,7.0,3.77,5.25,4.6,-118.0,107.0
991,15822,2280,2021-05-05 20:00:00-04:00,2021,Miami Marlins,Arizona Diamondbacks,3,1,1,0,R,2021-05-06T22:40:00Z,2021-05-06,Arizona Diamondbacks,0.5,0.333,0.0,0.546,0.474,0.417,2021-05-06,Miami Marlins,0.448,0.667,1.0,0.462,0.438,0.508,-122.0,112.0
1527,23051,2975,2021-06-25 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,3,2,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Washington Nationals,0.493,0.667,0.0,0.539,0.441,0.433,2021-06-26,Miami Marlins,0.427,0.333,1.0,0.5,0.366,0.508,-171.0,157.0
718,12264,1933,2021-04-11 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,2,6,0,1,R,2021-04-12T22:35:00Z,2021-04-12,San Diego Padres,0.7,1.0,1.0,0.571,1.0,0.591,2021-04-12,Pittsburgh Pirates,0.333,0.667,1.0,0.667,0.167,0.317,167.0,-182.0
3117,45808,5333,2022-05-27 20:00:00-04:00,2022,Washington Nationals,Colorado Rockies,13,7,1,0,R,2022-05-28T16:05:00Z,2022-05-28,Colorado Rockies,5.41,6.0,7.0,5.24,5.63,4.94,2022-05-28,Washington Nationals,5.2,4.0,3.0,5.08,5.32,5.06,-112.0,103.0
3158,46537,5379,2022-05-30 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31T23:10:00Z,2022-05-31,Minnesota Twins,3.71,5.67,7.0,3.61,3.86,5.15,2022-05-31,Detroit Tigers,3.89,4.67,5.0,3.88,3.9,4.67,116.0,-126.0
566,9851,1179,2020-09-17 20:00:00-04:00,2020,Boston Red Sox,New York Yankees,5,6,0,1,R,2020-09-18T23:30:00Z,2020-09-18,New York Yankees,0.58,1.0,1.0,0.714,0.409,0.632,2020-09-18,Boston Red Sox,0.373,0.667,1.0,0.32,0.423,0.519,112.0,-122.0
4532,65314,7029,2022-09-30 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,10,0,1,0,R,2022-10-01T19:07:00Z,2022-10-01,Boston Red Sox,4.87,4.33,9.0,5.19,4.56,4.66,2022-10-01,Toronto Blue Jays,4.26,4.33,0.0,4.46,4.06,4.09,-181.0,166.0
5028,71624,8301,2023-05-16 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,8,7,1,0,R,2023-05-17T23:10:00Z,2023-05-17,Tampa Bay Rays,0.744,0.667,1.0,0.864,0.619,0.524,2023-05-17,New York Mets,0.465,0.333,0.0,0.438,0.482,0.618,118.0,-128.0
1105,17307,2432,2021-05-17 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,8,3,1,0,R,2021-05-18T23:05:00Z,2021-05-18,Miami Marlins,0.45,0.333,1.0,0.471,0.435,0.508,2021-05-18,Philadelphia Phillies,0.512,0.333,0.0,0.684,0.364,0.467,-184.0,169.0
4763,68314,7957,2023-04-21 20:00:00-04:00,2023,Baltimore Orioles,Detroit Tigers,5,1,1,0,R,2023-04-22T23:05:00Z,2023-04-22,Detroit Tigers,0.389,0.333,0.0,0.5,0.3,0.407,2023-04-22,Baltimore Orioles,0.632,1.0,1.0,0.625,0.636,0.512,-166.0,153.0
4404,63068,6878,2022-09-19 20:00:00-04:00,2022,Cincinnati Reds,Boston Red Sox,3,5,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Boston Red Sox,4.81,4.33,3.0,5.11,4.5,4.66,2022-09-20,Cincinnati Reds,5.02,2.0,0.0,5.23,4.83,4.69,147.0,-159.0
4343,62118,6804,2022-09-13 20:00:00-04:00,2022,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2022-09-14T23:05:00Z,2022-09-14,Baltimore Orioles,4.15,7.0,3.0,4.09,4.21,5.9,2022-09-14,Washington Nationals,5.32,6.33,4.0,5.3,5.33,5.06,130.0,-141.0
3330,48159,5590,2022-06-14 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,9,0,1,R,2022-06-15T18:05:00Z,2022-06-15,Houston Astros,3.44,4.0,3.0,3.27,3.56,4.1,2022-06-15,Texas Rangers,4.26,4.33,4.0,4.52,4.0,5.03,134.0,-145.0
565,9829,1177,2020-09-17 20:00:00-04:00,2020,New York Mets,Atlanta Braves,2,15,0,1,R,2020-09-18T23:10:00Z,2020-09-18,Atlanta Braves,0.58,0.333,0.0,0.652,0.519,0.593,2020-09-18,New York Mets,0.46,0.667,1.0,0.435,0.482,0.531,159.0,-173.0
5036,71694,8316,2023-05-18 20:00:00-04:00,2023,Philadelphia Phillies,Chicago Cubs,1,10,0,1,R,2023-05-19T23:05:00Z,2023-05-19,Chicago Cubs,0.442,0.0,0.0,0.5,0.381,0.457,2023-05-19,Philadelphia Phillies,0.465,0.0,0.0,0.611,0.36,0.548,-128.0,118.0
4964,70830,8212,2023-05-10 20:00:00-04:00,2023,Cincinnati Reds,New York Mets,5,0,1,0,R,2023-05-11T16:35:00Z,2023-05-11,New York Mets,0.487,0.333,1.0,0.467,0.5,0.618,2023-05-11,Cincinnati Reds,0.417,0.333,0.0,0.55,0.25,0.383,150.0,-164.0
3953,56867,6333,2022-08-09 20:00:00-04:00,2022,Los Angeles Dodgers,Minnesota Twins,8,5,1,0,R,2022-08-11T02:10:00Z,2022-08-10,Minnesota Twins,4.32,5.33,10.0,4.18,4.47,5.15,2022-08-10,Los Angeles Dodgers,3.19,2.0,3.0,3.37,3.02,3.45,-204.0,188.0
2697,40262,4831,2022-04-21 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2022-04-22T23:10:00Z,2022-04-22,Boston Red Sox,4.08,3.33,3.0,3.86,4.33,4.66,2022-04-22,Tampa Bay Rays,4.23,3.67,2.0,5.0,3.33,4.08,-215.0,196.0
3012,44209,5204,2022-05-17 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,4,5,0,1,R,2022-05-18T22:40:00Z,2022-05-18,Washington Nationals,5.24,7.0,5.0,5.0,5.5,5.06,2022-05-18,Miami Marlins,3.72,3.33,1.0,3.94,3.5,4.33,-171.0,157.0
136,2330,621,2020-08-10 20:00:00-04:00,2020,Milwaukee Brewers,Minnesota Twins,6,4,1,0,R,2020-08-12T00:10:00Z,2020-08-11,Minnesota Twins,0.647,0.333,1.0,0.875,0.444,0.612,2020-08-11,Milwaukee Brewers,0.429,0.333,0.0,0.167,0.625,0.546,-192.0,175.0
3872,55717,6235,2022-08-02 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,9,1,1,0,R,2022-08-04T01:40:00Z,2022-08-03,Colorado Rockies,5.37,6.67,3.0,5.47,5.24,4.94,2022-08-03,San Diego Padres,4.01,2.67,2.0,3.63,4.37,4.37,-215.0,196.0
1934,29139,3503,2021-08-05 20:00:00-04:00,2021,Houston Astros,Minnesota Twins,4,5,0,1,R,2021-08-07T00:10:00Z,2021-08-06,Minnesota Twins,0.422,0.667,1.0,0.444,0.4,0.581,2021-08-06,Houston Astros,0.596,0.333,0.0,0.618,0.574,0.507,-169.0,155.0
5009,71458,8275,2023-05-14 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,9,8,1,0,R,2023-05-16T02:10:00Z,2023-05-15,Minnesota Twins,0.561,0.667,1.0,0.636,0.474,0.482,2023-05-15,Los Angeles Dodgers,0.634,1.0,1.0,0.714,0.55,0.675,-204.0,188.0
2266,33943,3938,2021-09-06 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,7,3,1,0,R,2021-09-07T23:05:00Z,2021-09-07,Kansas City Royals,0.453,0.667,1.0,0.493,0.412,0.433,2021-09-07,Baltimore Orioles,0.316,0.667,0.0,0.297,0.333,0.417,-128.0,118.0
2386,35744,4096,2021-09-17 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2021-09-19T01:07:00Z,2021-09-18,Oakland Athletics,0.544,1.0,1.0,0.541,0.548,0.582,2021-09-18,Los Angeles Angels,0.49,0.667,0.0,0.514,0.467,0.433,-300.0,266.0
336,5784,883,2020-08-28 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,4,1,1,0,R,2020-08-29T17:15:00Z,2020-08-29,Atlanta Braves,0.581,0.667,0.0,0.75,0.4,0.593,2020-08-29,Philadelphia Phillies,0.482,1.0,1.0,0.5,0.455,0.5,111.0,-121.0
673,11674,1314,2020-09-26 20:00:00-04:00,2020,Los Angeles Dodgers,Los Angeles Angels,5,0,1,0,R,2020-09-27T19:10:00Z,2020-09-27,Los Angeles Angels,0.441,0.333,0.0,0.516,0.357,0.444,2020-09-27,Los Angeles Dodgers,0.712,1.0,1.0,0.69,0.733,0.647,-189.0,174.0
93,1496,565,2020-08-06 20:00:00-04:00,2020,San Diego Padres,Arizona Diamondbacks,3,0,1,0,R,2020-08-08T01:10:00Z,2020-08-07,Arizona Diamondbacks,0.385,0.667,1.0,0.429,0.333,0.525,2020-08-07,San Diego Padres,0.539,0.333,0.0,0.571,0.5,0.432,-141.0,130.0
4084,58892,6493,2022-08-21 20:00:00-04:00,2022,Tampa Bay Rays,Los Angeles Angels,2,1,1,0,R,2022-08-22T23:10:00Z,2022-08-22,Los Angeles Angels,4.2,2.67,4.0,4.42,3.97,4.96,2022-08-22,Tampa Bay Rays,3.83,2.33,2.0,3.57,4.1,4.08,-172.0,157.0
1975,29787,3555,2021-08-09 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2021-08-10T23:10:00Z,2021-08-10,Tampa Bay Rays,0.607,1.0,1.0,0.614,0.6,0.638,2021-08-10,Boston Red Sox,0.57,0.333,0.0,0.6,0.542,0.4,105.0,-115.0
4698,67621,7879,2023-04-15 20:00:00-04:00,2023,Houston Astros,Texas Rangers,1,9,0,1,R,2023-04-16T23:10:00Z,2023-04-16,Texas Rangers,0.571,0.333,0.0,0.667,0.4,0.42,2023-04-16,Houston Astros,0.467,0.667,1.0,0.444,0.5,0.669,-191.0,175.0
181,3192,681,2020-08-14 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,4,6,0,1,R,2020-08-16T00:10:00Z,2020-08-15,Texas Rangers,0.5,1.0,1.0,0.636,0.286,0.482,2020-08-15,Colorado Rockies,0.632,0.333,0.0,0.546,0.75,0.438,117.0,-127.0
553,9598,1160,2020-09-16 20:00:00-04:00,2020,Los Angeles Angels,Arizona Diamondbacks,7,3,1,0,R,2020-09-17T20:10:00Z,2020-09-17,Arizona Diamondbacks,0.38,0.667,1.0,0.458,0.308,0.525,2020-09-17,Los Angeles Angels,0.4,0.333,0.0,0.462,0.333,0.444,-152.0,140.0
2124,31827,3750,2021-08-23 20:00:00-04:00,2021,Atlanta Braves,New York Yankees,4,5,0,1,R,2021-08-24T23:20:00Z,2021-08-24,New York Yankees,0.584,1.0,1.0,0.609,0.557,0.552,2021-08-24,Atlanta Braves,0.544,0.667,0.0,0.508,0.578,0.597,100.0,-110.0
4503,64744,6994,2022-09-27 20:00:00-04:00,2022,Houston Astros,Arizona Diamondbacks,2,5,0,1,R,2022-09-29T00:10:00Z,2022-09-28,Arizona Diamondbacks,4.57,5.0,10.0,4.44,4.72,5.51,2022-09-28,Houston Astros,3.22,5.0,2.0,3.16,3.27,4.1,-181.0,166.0
1068,16909,2383,2021-05-13 20:00:00-04:00,2021,Houston Astros,Texas Rangers,10,4,1,0,R,2021-05-15T00:10:00Z,2021-05-14,Texas Rangers,0.462,0.0,0.0,0.474,0.45,0.367,2021-05-14,Houston Astros,0.553,1.0,1.0,0.571,0.529,0.507,-191.0,175.0
4387,62813,6859,2022-09-17 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18T17:40:00Z,2022-09-18,Minnesota Twins,4.23,5.33,7.0,3.87,4.61,5.15,2022-09-18,Cleveland Guardians,3.96,3.33,6.0,4.03,3.89,4.49,-111.0,101.0
1309,20267,2696,2021-06-04 20:00:00-04:00,2021,Atlanta Braves,Los Angeles Dodgers,6,4,1,0,R,2021-06-05T23:15:00Z,2021-06-05,Los Angeles Dodgers,0.597,0.667,1.0,0.655,0.536,0.718,2021-06-05,Atlanta Braves,0.473,0.333,0.0,0.469,0.478,0.597,105.0,-115.0
2490,37337,4228,2021-09-27 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,4,3,1,0,R,2021-09-29T00:10:00Z,2021-09-28,Tampa Bay Rays,0.622,1.0,1.0,0.642,0.6,0.638,2021-09-28,Houston Astros,0.583,0.0,0.0,0.627,0.543,0.507,-161.0,148.0
2436,36475,4163,2021-09-22 20:00:00-04:00,2021,Philadelphia Phillies,Pittsburgh Pirates,12,6,1,0,R,2021-09-23T23:05:00Z,2021-09-23,Pittsburgh Pirates,0.378,0.333,1.0,0.453,0.303,0.317,2021-09-23,Philadelphia Phillies,0.513,0.667,1.0,0.571,0.453,0.467,-278.0,245.0
1571,23659,3035,2021-06-29 20:00:00-04:00,2021,Atlanta Braves,New York Mets,20,2,1,0,R,2021-06-30T23:20:00Z,2021-06-30,New York Mets,0.547,0.333,1.0,0.686,0.425,0.433,2021-06-30,Atlanta Braves,0.474,0.333,0.0,0.488,0.46,0.597,-126.0,116.0
3839,55210,6195,2022-07-30 20:00:00-04:00,2022,San Diego Padres,Minnesota Twins,3,2,1,0,R,2022-07-31T20:10:00Z,2022-07-31,Minnesota Twins,4.29,8.0,4.0,4.18,4.39,5.15,2022-07-31,San Diego Padres,4.07,4.0,7.0,3.73,4.37,4.37,-147.0,136.0
1466,22127,2900,2021-06-19 20:00:00-04:00,2021,Los Angeles Angels,Detroit Tigers,3,5,0,1,R,2021-06-20T20:07:00Z,2021-06-20,Detroit Tigers,0.409,0.0,0.0,0.441,0.378,0.397,2021-06-20,Los Angeles Angels,0.507,1.0,1.0,0.568,0.441,0.433,-196.0,179.0
1688,25295,3185,2021-07-10 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2021-07-11T17:10:00Z,2021-07-11,Toronto Blue Jays,0.512,0.333,0.0,0.487,0.532,0.516,2021-07-11,Tampa Bay Rays,0.596,1.0,1.0,0.636,0.556,0.638,-133.0,123.0
290,4978,823,2020-08-24 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,3,10,0,1,R,2020-08-26T00:05:00Z,2020-08-25,Oakland Athletics,0.667,0.333,0.0,0.765,0.539,0.595,2020-08-25,Texas Rangers,0.393,0.333,1.0,0.571,0.214,0.482,-340.0,301.0
318,5484,862,2020-08-27 20:00:00-04:00,2020,New York Yankees,New York Mets,4,6,0,1,R,2020-08-28T20:05:00Z,2020-08-28,New York Mets,0.448,0.333,1.0,0.429,0.467,0.531,2020-08-28,New York Yankees,0.593,0.0,0.0,0.714,0.462,0.632,-128.0,118.0
459,7995,1039,2020-09-07 20:00:00-04:00,2020,Chicago Cubs,Cincinnati Reds,3,0,1,0,R,2020-09-09T00:15:00Z,2020-09-08,Cincinnati Reds,0.439,0.333,0.0,0.421,0.455,0.463,2020-09-08,Chicago Cubs,0.571,0.333,1.0,0.522,0.632,0.519,-173.0,159.0
4390,62843,6863,2022-09-17 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18T18:20:00Z,2022-09-18,Colorado Rockies,5.36,1.0,1.0,5.76,4.94,4.94,2022-09-18,Chicago Cubs,4.71,2.33,3.0,4.5,4.93,5.18,-125.0,115.0
4850,69460,8059,2023-04-28 20:00:00-04:00,2023,Colorado Rockies,Arizona Diamondbacks,4,11,0,1,R,2023-04-30T00:10:00Z,2023-04-29,Arizona Diamondbacks,0.556,0.667,1.0,0.571,0.539,0.457,2023-04-29,Colorado Rockies,0.296,0.333,0.0,0.273,0.313,0.42,115.0,-125.0
513,9053,1109,2020-09-12 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,6,3,1,0,R,2020-09-13T18:35:00Z,2020-09-13,Oakland Athletics,0.644,0.667,1.0,0.72,0.55,0.595,2020-09-13,Texas Rangers,0.348,0.333,0.0,0.48,0.191,0.482,-340.0,301.0
3928,56560,6303,2022-08-07 20:00:00-04:00,2022,Seattle Mariners,New York Yankees,4,9,0,1,R,2022-08-09T02:10:00Z,2022-08-08,New York Yankees,3.47,5.67,12.0,3.16,3.79,4.14,2022-08-08,Seattle Mariners,3.88,3.67,3.0,3.69,4.07,4.62,115.0,-125.0
3163,46572,5385,2022-05-30 20:00:00-04:00,2022,Boston Red Sox,Cincinnati Reds,1,2,0,1,R,2022-05-31T23:10:00Z,2022-05-31,Cincinnati Reds,5.4,3.0,6.0,5.71,5.15,4.69,2022-05-31,Boston Red Sox,4.43,5.33,10.0,4.84,4.0,4.66,-200.0,182.0
4966,70875,8216,2023-05-10 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-12T01:40:00Z,2023-05-11,San Francisco Giants,0.444,0.333,0.0,0.5,0.375,0.5,2023-05-11,Arizona Diamondbacks,0.541,0.333,0.0,0.55,0.529,0.457,-116.0,106.0
243,4019,761,2020-08-20 20:00:00-04:00,2020,Pittsburgh Pirates,Milwaukee Brewers,7,2,1,0,R,2020-08-21T23:05:00Z,2020-08-21,Milwaukee Brewers,0.478,0.333,0.0,0.25,0.6,0.546,2020-08-21,Pittsburgh Pirates,0.191,0.0,0.0,0.182,0.2,0.426,220.0,-244.0
3610,51925,5921,2022-07-08 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,1,0,1,0,R,2022-07-09T20:05:00Z,2022-07-09,Los Angeles Angels,4.2,3.67,5.0,4.11,4.29,4.96,2022-07-09,Baltimore Orioles,4.34,2.0,4.0,3.85,4.78,5.9,103.0,-112.0
906,14660,2170,2021-04-27 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,7,5,1,0,R,2021-04-29T00:10:00Z,2021-04-28,Seattle Mariners,0.542,0.0,0.0,0.546,0.539,0.45,2021-04-28,Houston Astros,0.522,0.667,1.0,0.5,0.546,0.507,-152.0,140.0
1781,26636,3305,2021-07-22 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,5,1,1,0,R,2021-07-23T23:05:00Z,2021-07-23,Atlanta Braves,0.495,0.667,1.0,0.51,0.477,0.597,2021-07-23,Philadelphia Phillies,0.495,0.0,0.0,0.6,0.4,0.467,111.0,-121.0
1913,28785,3475,2021-08-03 20:00:00-04:00,2021,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2021-08-04T23:10:00Z,2021-08-04,Boston Red Sox,0.583,0.0,0.0,0.6,0.566,0.4,2021-08-04,Detroit Tigers,0.477,0.667,1.0,0.564,0.389,0.397,103.0,-113.0
3338,48261,5600,2022-06-14 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,5,19,0,1,R,2022-06-16T00:05:00Z,2022-06-15,San Diego Padres,3.59,3.33,5.0,3.47,3.7,4.37,2022-06-15,Chicago Cubs,5.1,11.33,12.0,4.82,5.43,5.18,120.0,-130.0
2984,43797,5170,2022-05-15 20:00:00-04:00,2022,Toronto Blue Jays,Seattle Mariners,6,2,1,0,R,2022-05-16T23:07:00Z,2022-05-16,Seattle Mariners,4.2,4.33,7.0,4.31,4.11,4.62,2022-05-16,Toronto Blue Jays,4.14,3.0,3.0,4.69,3.68,4.09,-179.0,165.0
3372,48764,5637,2022-06-17 20:00:00-04:00,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18T20:10:00Z,2022-06-18,Miami Marlins,4.26,7.33,10.0,4.1,4.39,4.33,2022-06-18,New York Mets,4.06,6.0,4.0,3.55,4.51,4.12,-145.0,134.0
5223,73927,8618,2023-06-09 20:00:00-04:00,2023,Baltimore Orioles,Kansas City Royals,6,1,1,0,R,2023-06-10T20:05:00Z,2023-06-10,Kansas City Royals,0.286,0.0,0.0,0.281,0.29,0.401,2023-06-10,Baltimore Orioles,0.619,0.667,1.0,0.6,0.636,0.512,-128.0,118.0
3531,50781,5828,2022-07-01 20:00:00-04:00,2022,New York Mets,Texas Rangers,3,7,0,1,R,2022-07-02T20:10:00Z,2022-07-02,Texas Rangers,4.21,3.0,4.0,4.35,4.08,5.03,2022-07-02,New York Mets,4.05,4.67,3.0,3.57,4.5,4.12,-141.0,130.0
1093,17155,2416,2021-05-15 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,6,7,0,1,R,2021-05-16T19:10:00Z,2021-05-16,Cincinnati Reds,0.487,0.333,1.0,0.588,0.4,0.5,2021-05-16,Colorado Rockies,0.375,0.667,0.0,0.542,0.125,0.433,-152.0,139.0
1369,20889,2768,2021-06-10 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-12T00:10:00Z,2021-06-11,Houston Astros,0.565,0.667,0.0,0.606,0.517,0.507,2021-06-11,Minnesota Twins,0.403,0.333,1.0,0.406,0.4,0.581,-104.0,-106.0
3720,53609,6057,2022-07-21 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,2,15,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Chicago Cubs,5.13,2.67,2.0,4.9,5.4,5.18,2022-07-22,Philadelphia Phillies,4.01,0.33,0.0,3.84,4.17,4.6,-128.0,118.0
1113,17441,2444,2021-05-17 20:00:00-04:00,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-19T02:10:00Z,2021-05-18,Detroit Tigers,0.366,0.667,1.0,0.429,0.3,0.397,2021-05-18,Seattle Mariners,0.5,0.667,0.0,0.546,0.45,0.45,-152.0,140.0
50,779,501,2020-08-02 20:00:00-04:00,2020,Minnesota Twins,Pittsburgh Pirates,5,4,1,0,R,2020-08-04T00:10:00Z,2020-08-03,Pittsburgh Pirates,0.222,0.0,0.0,0.333,0.167,0.426,2020-08-03,Minnesota Twins,0.778,1.0,1.0,0.833,0.667,0.612,-192.0,177.0
3656,52656,5976,2022-07-12 20:00:00-04:00,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13T22:05:00Z,2022-07-13,Seattle Mariners,3.82,2.67,5.0,3.61,4.02,4.62,2022-07-13,Washington Nationals,5.49,6.67,4.0,5.31,5.67,5.06,-102.0,-108.0
2661,39764,4787,2022-04-18 20:00:00-04:00,2022,New York Mets,San Francisco Giants,3,1,1,0,R,2022-04-19T19:15:00Z,2022-04-19,San Francisco Giants,2.22,1.33,1.0,2.67,1.33,3.66,2022-04-19,New York Mets,2.5,2.0,0.0,2.0,2.71,4.12,-130.0,119.0
2188,32683,3831,2021-08-29 20:00:00-04:00,2021,Texas Rangers,Colorado Rockies,4,3,1,0,R,2021-08-31T00:05:00Z,2021-08-30,Colorado Rockies,0.462,0.667,1.0,0.662,0.262,0.433,2021-08-30,Texas Rangers,0.346,0.333,1.0,0.446,0.246,0.367,-147.0,137.0
4277,61052,6726,2022-09-08 20:00:00-04:00,2022,Chicago Cubs,San Francisco Giants,4,2,1,0,R,2022-09-09T20:05:00Z,2022-09-09,San Francisco Giants,4.41,4.33,4.0,4.12,4.71,3.66,2022-09-09,Chicago Cubs,4.83,4.67,4.0,4.61,5.06,5.18,106.0,-116.0
1616,24382,3092,2021-07-03 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,2,6,0,1,R,2021-07-04T18:10:00Z,2021-07-04,Minnesota Twins,0.407,0.0,0.0,0.425,0.39,0.581,2021-07-04,Kansas City Royals,0.427,0.667,1.0,0.513,0.349,0.433,136.0,-147.0
1274,19818,2648,2021-06-01 20:00:00-04:00,2021,Arizona Diamondbacks,New York Mets,6,7,0,1,R,2021-06-02T19:40:00Z,2021-06-02,New York Mets,0.553,0.667,0.0,0.75,0.407,0.433,2021-06-02,Arizona Diamondbacks,0.357,0.667,1.0,0.423,0.3,0.417,151.0,-164.0
2056,31080,3664,2021-08-17 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,1,7,0,1,R,2021-08-18T16:35:00Z,2021-08-18,Chicago Cubs,0.434,0.333,1.0,0.525,0.349,0.548,2021-08-18,Cincinnati Reds,0.537,0.667,0.0,0.533,0.541,0.5,-105.0,-105.0
5131,72784,8470,2023-05-29 20:00:00-04:00,2023,Boston Red Sox,Cincinnati Reds,8,9,0,1,R,2023-05-30T23:10:00Z,2023-05-30,Cincinnati Reds,0.453,1.0,1.0,0.5,0.4,0.383,2023-05-30,Boston Red Sox,0.528,0.667,0.0,0.577,0.482,0.482,-200.0,182.0
4661,67224,7836,2023-04-13 20:00:00-04:00,2023,Detroit Tigers,San Francisco Giants,7,5,1,0,R,2023-04-14T22:40:00Z,2023-04-14,San Francisco Giants,0.417,0.333,0.0,0.333,0.5,0.5,2023-04-14,Detroit Tigers,0.25,0.333,1.0,0.0,0.333,0.407,137.0,-148.0
2228,33389,3888,2021-09-02 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,3,2,1,0,R,2021-09-04T01:38:00Z,2021-09-03,Texas Rangers,0.353,0.667,0.0,0.456,0.246,0.367,2021-09-03,Los Angeles Angels,0.493,0.667,0.0,0.522,0.463,0.433,-144.0,133.0
1005,15994,2299,2021-05-07 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08T18:20:00Z,2021-05-08,Pittsburgh Pirates,0.419,0.333,0.0,0.417,0.421,0.317,2021-05-08,Chicago Cubs,0.5,1.0,1.0,0.632,0.308,0.548,-175.0,161.0
4612,66609,7772,2023-04-08 20:00:00-04:00,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-09T17:10:00Z,2023-04-09,Oakland Athletics,0.25,0.0,0.0,0.333,0.0,0.37,2023-04-09,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-285.0,253.0
2494,37406,4234,2021-09-28 20:00:00-04:00,2021,Colorado Rockies,Washington Nationals,10,5,1,0,R,2021-09-29T19:10:00Z,2021-09-29,Washington Nationals,0.411,0.333,0.0,0.449,0.375,0.433,2021-09-29,Colorado Rockies,0.459,0.333,1.0,0.588,0.325,0.433,-137.0,127.0
3938,56694,6316,2022-08-08 20:00:00-04:00,2022,Arizona Diamondbacks,Pittsburgh Pirates,6,4,1,0,R,2022-08-10T01:40:00Z,2022-08-09,Pittsburgh Pirates,4.97,3.33,3.0,5.17,4.79,5.14,2022-08-09,Arizona Diamondbacks,4.53,2.33,0.0,4.1,5.02,5.51,-175.0,160.0
