,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1555,23447,3013,2021-06-28 20:00:00-04:00,2021,Boston Red Sox,Kansas City Royals,7,6,1,0,R,2021-06-29T23:10:00Z,2021-06-29,Kansas City Royals,0.429,0.0,0.0,0.487,0.375,0.433,2021-06-29,Boston Red Sox,0.608,1.0,1.0,0.585,0.632,0.4,-191.0,175.0
137,2355,622,2020-08-10 20:00:00-04:00,2020,Colorado Rockies,Arizona Diamondbacks,8,7,1,0,R,2020-08-12T00:40:00Z,2020-08-11,Arizona Diamondbacks,0.412,0.667,1.0,0.429,0.4,0.525,2020-08-11,Colorado Rockies,0.688,0.333,0.0,0.625,0.75,0.438,115.0,-125.0
3113,45757,5329,2022-05-26 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,6,1,1,0,R,2022-05-28T01:40:00Z,2022-05-27,Houston Astros,3.18,3.33,1.0,2.75,3.52,4.1,2022-05-27,Seattle Mariners,4.6,5.67,4.0,4.53,4.65,4.62,101.0,-111.0
172,3017,670,2020-08-14 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,2,4,0,1,R,2020-08-15T17:40:00Z,2020-08-15,Kansas City Royals,0.421,0.667,1.0,0.5,0.364,0.364,2020-08-15,Minnesota Twins,0.632,0.667,1.0,0.875,0.455,0.612,-208.0,190.0
3877,55809,6245,2022-08-03 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,0,6,0,1,R,2022-08-04T23:10:00Z,2022-08-04,Houston Astros,3.32,2.0,1.0,3.18,3.45,4.1,2022-08-04,Cleveland Guardians,4.27,5.0,4.0,4.17,4.35,4.49,130.0,-141.0
3483,50031,5771,2022-06-27 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,3,5,0,1,R,2022-06-29T00:05:00Z,2022-06-28,Cincinnati Reds,5.43,4.67,3.0,5.94,4.95,4.69,2022-06-28,Chicago Cubs,5.3,3.33,5.0,5.08,5.54,5.18,-173.0,159.0
2539,38303,4296,2021-10-02 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,12,4,1,0,R,2021-10-03T19:07:00Z,2021-10-03,Baltimore Orioles,0.323,0.333,0.0,0.333,0.313,0.417,2021-10-03,Toronto Blue Jays,0.559,0.667,1.0,0.575,0.543,0.516,-191.0,175.0
1879,28234,3432,2021-07-31 20:00:00-04:00,2021,Toronto Blue Jays,Kansas City Royals,5,1,1,0,R,2021-08-01T17:07:00Z,2021-08-01,Kansas City Royals,0.437,0.333,0.0,0.528,0.34,0.433,2021-08-01,Toronto Blue Jays,0.525,1.0,1.0,0.522,0.527,0.516,-323.0,283.0
902,14589,2165,2021-04-27 20:00:00-04:00,2021,Toronto Blue Jays,Washington Nationals,2,8,0,1,R,2021-04-28T23:07:00Z,2021-04-28,Washington Nationals,0.4,0.333,0.0,0.5,0.3,0.433,2021-04-28,Toronto Blue Jays,0.5,0.667,1.0,0.571,0.467,0.516,-169.0,155.0
2229,33394,3889,2021-09-02 20:00:00-04:00,2021,Arizona Diamondbacks,Seattle Mariners,5,6,0,1,R,2021-09-04T01:40:00Z,2021-09-03,Seattle Mariners,0.537,0.667,1.0,0.58,0.492,0.45,2021-09-03,Arizona Diamondbacks,0.333,0.333,1.0,0.424,0.246,0.417,123.0,-133.0
2822,41922,4981,2022-05-02 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,1,9,0,1,R,2022-05-03T23:07:00Z,2022-05-03,New York Yankees,2.91,2.0,2.0,3.23,2.5,4.14,2022-05-03,Toronto Blue Jays,3.92,2.0,3.0,4.64,2.9,4.09,116.0,-126.0
3933,56625,6310,2022-08-08 20:00:00-04:00,2022,Boston Red Sox,Atlanta Braves,7,9,0,1,R,2022-08-09T23:10:00Z,2022-08-09,Atlanta Braves,4.01,6.33,5.0,3.9,4.14,4.01,2022-08-09,Boston Red Sox,4.75,7.33,13.0,5.19,4.35,4.66,130.0,-141.0
4103,59019,6516,2022-08-23 20:00:00-04:00,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24T19:10:00Z,2022-08-24,Texas Rangers,4.41,2.67,7.0,4.72,4.1,5.03,2022-08-24,Colorado Rockies,5.45,6.0,6.0,5.52,5.37,4.94,117.0,-127.0
4253,60708,6697,2022-09-05 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,6,5,1,0,R,2022-09-07T01:40:00Z,2022-09-06,Arizona Diamondbacks,4.5,3.0,0.0,4.45,4.56,5.51,2022-09-06,San Diego Padres,4.17,8.67,5.0,3.67,4.61,4.37,-141.0,130.0
1231,19245,2592,2021-05-28 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29T18:20:00Z,2021-05-29,Cincinnati Reds,0.449,0.333,0.0,0.458,0.44,0.5,2021-05-29,Chicago Cubs,0.56,1.0,1.0,0.654,0.458,0.548,-173.0,159.0
3198,46933,5426,2022-06-02 20:00:00-04:00,2022,Pittsburgh Pirates,Arizona Diamondbacks,6,8,0,1,R,2022-06-03T23:05:00Z,2022-06-03,Arizona Diamondbacks,4.58,5.0,6.0,4.33,4.91,5.51,2022-06-03,Pittsburgh Pirates,5.12,4.0,4.0,4.88,5.38,5.14,132.0,-143.0
3176,46732,5400,2022-05-31 20:00:00-04:00,2022,Arizona Diamondbacks,Atlanta Braves,0,6,0,1,R,2022-06-01T19:40:00Z,2022-06-01,Atlanta Braves,4.46,5.67,8.0,4.82,4.0,4.01,2022-06-01,Arizona Diamondbacks,4.55,4.0,7.0,4.28,4.91,5.51,139.0,-152.0
3263,47515,5502,2022-06-07 20:00:00-04:00,2022,San Diego Padres,New York Mets,13,2,1,0,R,2022-06-09T01:40:00Z,2022-06-08,New York Mets,3.83,5.33,7.0,3.41,4.19,4.12,2022-06-08,San Diego Padres,3.7,5.0,0.0,3.64,3.74,4.37,-118.0,107.0
1718,25764,3223,2021-07-16 20:00:00-04:00,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-17T23:05:00Z,2021-07-17,San Diego Padres,0.575,0.333,1.0,0.635,0.5,0.591,2021-07-17,Washington Nationals,0.467,0.0,0.0,0.511,0.419,0.433,245.0,-278.0
1841,27627,3382,2021-07-27 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,2,8,0,1,R,2021-07-29T00:05:00Z,2021-07-28,Cincinnati Reds,0.515,0.333,1.0,0.5,0.531,0.5,2021-07-28,Chicago Cubs,0.49,0.667,0.0,0.62,0.365,0.548,-173.0,159.0
4911,70187,8139,2023-05-04 20:00:00-04:00,2023,Seattle Mariners,Houston Astros,4,6,0,1,R,2023-05-06T02:10:00Z,2023-05-05,Houston Astros,0.516,0.333,0.0,0.421,0.667,0.669,2023-05-05,Seattle Mariners,0.484,1.0,1.0,0.438,0.533,0.551,101.0,-111.0
1957,29523,3531,2021-08-07 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08T17:10:00Z,2021-08-08,Pittsburgh Pirates,0.369,0.0,0.0,0.434,0.31,0.317,2021-08-08,Cincinnati Reds,0.541,1.0,1.0,0.526,0.556,0.5,-133.0,123.0
623,10756,1248,2020-09-22 20:00:00-04:00,2020,Arizona Diamondbacks,Texas Rangers,7,3,1,0,R,2020-09-23T22:10:00Z,2020-09-23,Texas Rangers,0.346,0.333,0.0,0.5,0.207,0.482,2020-09-23,Arizona Diamondbacks,0.382,0.333,1.0,0.48,0.3,0.525,-156.0,145.0
2395,35843,4106,2021-09-18 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19T18:10:00Z,2021-09-19,Chicago Cubs,0.443,0.0,0.0,0.52,0.365,0.548,2021-09-19,Milwaukee Brewers,0.615,0.667,1.0,0.575,0.653,0.468,-154.0,142.0
360,6165,910,2020-08-29 20:00:00-04:00,2020,Arizona Diamondbacks,San Francisco Giants,1,4,0,1,R,2020-08-30T20:10:00Z,2020-08-30,San Francisco Giants,0.457,0.333,1.0,0.529,0.389,0.475,2020-08-30,Arizona Diamondbacks,0.412,0.333,0.0,0.529,0.294,0.525,-116.0,106.0
4343,62118,6804,2022-09-13 20:00:00-04:00,2022,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2022-09-14T23:05:00Z,2022-09-14,Baltimore Orioles,4.15,7.0,3.0,4.09,4.21,5.9,2022-09-14,Washington Nationals,5.32,6.33,4.0,5.3,5.33,5.06,130.0,-141.0
4197,59757,6629,2022-09-01 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,3,2,1,0,R,2022-09-02T22:40:00Z,2022-09-02,Colorado Rockies,5.4,2.67,3.0,5.68,5.11,4.94,2022-09-02,Cincinnati Reds,5.15,6.33,5.0,5.28,5.02,4.69,-120.0,110.0
2019,30495,3613,2021-08-13 20:00:00-04:00,2021,Miami Marlins,Chicago Cubs,5,4,1,0,R,2021-08-14T22:10:00Z,2021-08-14,Chicago Cubs,0.441,0.0,0.0,0.525,0.356,0.548,2021-08-14,Miami Marlins,0.422,0.667,1.0,0.509,0.344,0.508,155.0,-168.0
4797,68775,7998,2023-04-24 20:00:00-04:00,2023,Atlanta Braves,Miami Marlins,7,4,1,0,R,2023-04-25T23:20:00Z,2023-04-25,Miami Marlins,0.522,0.333,0.0,0.539,0.5,0.426,2023-04-25,Atlanta Braves,0.652,0.333,1.0,0.455,0.833,0.615,-178.0,164.0
4338,62076,6797,2022-09-13 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14T16:35:00Z,2022-09-14,Pittsburgh Pirates,5.0,1.33,0.0,5.3,4.7,5.14,2022-09-14,Cincinnati Reds,5.06,4.33,1.0,5.16,4.97,4.69,-133.0,123.0
881,14326,2137,2021-04-25 20:00:00-04:00,2021,Atlanta Braves,Chicago Cubs,8,7,1,0,R,2021-04-26T23:10:00Z,2021-04-26,Chicago Cubs,0.476,0.333,0.0,0.533,0.333,0.548,2021-04-26,Atlanta Braves,0.429,0.333,0.0,0.4,0.455,0.597,-175.0,161.0
1392,21128,2795,2021-06-12 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,4,18,0,1,R,2021-06-13T17:10:00Z,2021-06-13,Toronto Blue Jays,0.516,0.333,1.0,0.5,0.528,0.516,2021-06-13,Boston Red Sox,0.6,0.667,0.0,0.543,0.667,0.4,148.0,-161.0
898,14555,2161,2021-04-27 20:00:00-04:00,2021,Los Angeles Dodgers,Cincinnati Reds,8,0,1,0,R,2021-04-28T20:10:00Z,2021-04-28,Cincinnati Reds,0.478,0.667,1.0,0.583,0.364,0.5,2021-04-28,Los Angeles Dodgers,0.625,0.0,0.0,0.583,0.667,0.718,-179.0,166.0
2517,37887,4264,2021-09-30 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,6,4,1,0,R,2021-10-01T23:07:00Z,2021-10-01,Baltimore Orioles,0.327,0.667,1.0,0.333,0.321,0.417,2021-10-01,Toronto Blue Jays,0.554,0.333,0.0,0.564,0.543,0.516,-191.0,175.0
99,1604,573,2020-08-07 20:00:00-04:00,2020,Pittsburgh Pirates,Detroit Tigers,5,11,0,1,R,2020-08-08T20:05:00Z,2020-08-08,Detroit Tigers,0.546,0.333,1.0,0.429,0.75,0.292,2020-08-08,Pittsburgh Pirates,0.214,0.333,0.0,0.333,0.125,0.426,-109.0,-101.0
3820,54973,6171,2022-07-29 20:00:00-04:00,2022,Miami Marlins,New York Mets,0,4,0,1,R,2022-07-30T22:10:00Z,2022-07-30,New York Mets,3.78,3.0,4.0,3.48,4.06,4.12,2022-07-30,Miami Marlins,4.27,5.67,6.0,4.24,4.3,4.33,106.0,-116.0
1931,29087,3499,2021-08-05 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,12,4,1,0,R,2021-08-06T23:07:00Z,2021-08-06,Boston Red Sox,0.582,0.333,0.0,0.6,0.564,0.4,2021-08-06,Toronto Blue Jays,0.538,1.0,1.0,0.549,0.527,0.516,-181.0,166.0
3438,49605,5714,2022-06-23 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,3,1,1,0,R,2022-06-25T00:10:00Z,2022-06-24,Oakland Athletics,4.63,6.33,2.0,4.97,4.29,4.24,2022-06-24,Kansas City Royals,5.18,6.0,5.0,5.12,5.23,4.86,-164.0,150.0
1875,28196,3428,2021-07-30 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,3,8,0,1,R,2021-08-01T00:10:00Z,2021-07-31,Los Angeles Dodgers,0.591,0.333,0.0,0.647,0.537,0.718,2021-07-31,Arizona Diamondbacks,0.317,0.667,1.0,0.4,0.241,0.417,117.0,-127.0
3692,53193,6023,2022-07-15 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,6,5,1,0,R,2022-07-16T19:07:00Z,2022-07-16,Kansas City Royals,5.1,3.67,8.0,5.07,5.14,4.86,2022-07-16,Toronto Blue Jays,4.36,2.0,1.0,4.57,4.14,4.09,-323.0,283.0
2267,33972,3939,2021-09-06 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,1,5,0,1,R,2021-09-07T23:05:00Z,2021-09-07,Toronto Blue Jays,0.544,1.0,1.0,0.565,0.522,0.516,2021-09-07,New York Yankees,0.569,0.0,0.0,0.588,0.551,0.552,120.0,-130.0
5156,73047,8502,2023-06-01 20:00:00-04:00,2023,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2023-06-02T21:10:00Z,2023-06-02,Milwaukee Brewers,0.518,0.333,0.0,0.571,0.464,0.531,2023-06-02,Cincinnati Reds,0.464,0.667,0.0,0.5,0.429,0.383,138.0,-149.0
4597,66406,7752,2023-04-06 20:00:00-04:00,2023,Colorado Rockies,Washington Nationals,5,10,0,1,R,2023-04-08T00:40:00Z,2023-04-07,Washington Nationals,0.143,0.0,0.0,0.167,0.0,0.34,2023-04-07,Colorado Rockies,0.429,0.333,1.0,1.0,0.333,0.42,-137.0,127.0
4147,59383,6568,2022-08-27 20:00:00-04:00,2022,Washington Nationals,Cincinnati Reds,3,2,1,0,R,2022-08-28T17:35:00Z,2022-08-28,Cincinnati Reds,5.14,3.0,2.0,5.23,5.05,4.69,2022-08-28,Washington Nationals,5.42,4.67,6.0,5.37,5.47,5.06,112.0,-122.0
101,1639,575,2020-08-07 20:00:00-04:00,2020,Washington Nationals,Baltimore Orioles,3,5,0,1,R,2020-08-08T22:05:00Z,2020-08-08,Baltimore Orioles,0.462,0.333,1.0,0.429,0.5,0.333,2020-08-08,Washington Nationals,0.4,0.333,0.0,0.25,1.0,0.587,130.0,-141.0
1783,26642,3309,2021-07-22 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,2,5,0,1,R,2021-07-23T23:10:00Z,2021-07-23,San Diego Padres,0.576,0.667,1.0,0.635,0.511,0.591,2021-07-23,Miami Marlins,0.423,0.333,0.0,0.5,0.359,0.508,137.0,-147.0
4160,59489,6584,2022-08-28 20:00:00-04:00,2022,Toronto Blue Jays,Chicago Cubs,5,4,1,0,R,2022-08-29T23:07:00Z,2022-08-29,Chicago Cubs,4.8,6.33,9.0,4.61,5.02,5.18,2022-08-29,Toronto Blue Jays,4.26,7.33,8.0,4.56,3.95,4.09,-200.0,185.0
282,4816,814,2020-08-24 20:00:00-04:00,2020,Houston Astros,Los Angeles Angels,6,3,1,0,R,2020-08-25T20:05:00Z,2020-08-25,Los Angeles Angels,0.3,0.333,0.0,0.357,0.25,0.444,2020-08-25,Houston Astros,0.552,0.333,1.0,0.733,0.357,0.65,-227.0,208.0
4505,64788,6996,2022-09-27 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,0,1,0,1,R,2022-09-29T01:40:00Z,2022-09-28,Los Angeles Dodgers,3.21,2.33,4.0,3.48,2.95,3.45,2022-09-28,San Diego Padres,4.11,4.0,3.0,3.75,4.43,4.37,107.0,-117.0
1406,21330,2815,2021-06-13 20:00:00-04:00,2021,Seattle Mariners,Minnesota Twins,4,3,1,0,R,2021-06-15T02:10:00Z,2021-06-14,Minnesota Twins,0.4,0.333,0.0,0.4,0.4,0.581,2021-06-14,Seattle Mariners,0.478,0.333,1.0,0.548,0.417,0.45,132.0,-143.0
1642,24616,3128,2021-07-06 20:00:00-04:00,2021,Texas Rangers,Detroit Tigers,3,5,0,1,R,2021-07-07T18:05:00Z,2021-07-07,Detroit Tigers,0.454,0.667,0.0,0.488,0.419,0.397,2021-07-07,Texas Rangers,0.395,0.333,1.0,0.488,0.302,0.367,-156.0,145.0
3024,44382,5220,2022-05-18 20:00:00-04:00,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-20T00:10:00Z,2022-05-19,Texas Rangers,4.39,4.67,5.0,4.95,3.5,5.03,2022-05-19,Houston Astros,3.32,5.0,5.0,2.92,3.52,4.1,-191.0,175.0
4126,59212,6543,2022-08-25 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,7,6,1,0,R,2022-08-27T00:05:00Z,2022-08-26,Detroit Tigers,4.3,1.33,1.0,4.17,4.43,4.67,2022-08-26,Texas Rangers,4.4,4.0,4.0,4.72,4.1,5.03,-156.0,145.0
601,10371,1220,2020-09-20 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21T22:05:00Z,2020-09-21,Philadelphia Phillies,0.509,0.667,0.0,0.581,0.409,0.5,2020-09-21,Washington Nationals,0.385,0.333,1.0,0.318,0.433,0.587,208.0,-230.0
3367,48682,5631,2022-06-17 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,6,7,0,1,R,2022-06-18T20:05:00Z,2022-06-18,Tampa Bay Rays,3.78,2.33,1.0,3.5,4.1,4.08,2022-06-18,Baltimore Orioles,4.68,3.0,0.0,3.94,5.34,5.9,115.0,-125.0
5190,73545,8562,2023-06-05 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,5,1,1,0,R,2023-06-06T23:07:00Z,2023-06-06,Houston Astros,0.6,0.667,1.0,0.563,0.643,0.669,2023-06-06,Toronto Blue Jays,0.541,0.667,0.0,0.577,0.514,0.561,-143.0,132.0
2249,33673,3917,2021-09-04 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05T18:20:00Z,2021-09-05,Pittsburgh Pirates,0.353,0.0,0.0,0.424,0.286,0.317,2021-09-05,Chicago Cubs,0.453,1.0,1.0,0.529,0.377,0.548,-175.0,161.0
1522,22986,2970,2021-06-25 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,12,4,1,0,R,2021-06-26T19:07:00Z,2021-06-26,Baltimore Orioles,0.316,0.333,1.0,0.316,0.316,0.417,2021-06-26,Toronto Blue Jays,0.514,0.667,0.0,0.452,0.558,0.516,-191.0,175.0
742,12605,1963,2021-04-12 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,7,0,1,0,R,2021-04-14T02:10:00Z,2021-04-13,Colorado Rockies,0.3,0.0,0.0,0.429,0.0,0.433,2021-04-13,Los Angeles Dodgers,0.8,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
1971,29726,3549,2021-08-09 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-11T02:07:00Z,2021-08-10,Toronto Blue Jays,0.546,0.667,1.0,0.564,0.527,0.516,2021-08-10,Los Angeles Angels,0.5,0.333,0.0,0.536,0.464,0.433,-121.0,111.0
3960,57007,6342,2022-08-10 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,2,4,0,1,R,2022-08-11T23:15:00Z,2022-08-11,Chicago Cubs,4.82,3.67,2.0,4.55,5.12,5.18,2022-08-11,Cincinnati Reds,5.21,7.0,10.0,5.21,5.2,4.69,-105.0,-105.0
3027,44434,5224,2022-05-19 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,8,6,1,0,R,2022-05-20T23:05:00Z,2022-05-20,Tampa Bay Rays,4.0,1.67,1.0,3.86,4.19,4.08,2022-05-20,Baltimore Orioles,4.23,4.67,6.0,3.45,5.05,5.9,115.0,-125.0
4732,67911,7920,2023-04-18 20:00:00-04:00,2023,San Diego Padres,Atlanta Braves,1,0,1,0,R,2023-04-19T20:10:00Z,2023-04-19,Atlanta Braves,0.778,1.0,1.0,0.571,0.909,0.615,2023-04-19,San Diego Padres,0.421,0.0,0.0,0.333,0.571,0.546,106.0,-116.0
2502,37573,4244,2021-09-28 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,0,7,0,1,R,2021-09-30T00:10:00Z,2021-09-29,Tampa Bay Rays,0.618,0.667,0.0,0.642,0.592,0.638,2021-09-29,Houston Astros,0.586,0.333,1.0,0.632,0.543,0.507,-161.0,148.0
1530,23094,2978,2021-06-25 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,4,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,New York Yankees,0.533,0.667,0.0,0.539,0.528,0.552,2021-06-26,Boston Red Sox,0.592,0.333,1.0,0.553,0.632,0.4,112.0,-122.0
3329,48138,5588,2022-06-14 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,3,1,1,0,R,2022-06-15T17:05:00Z,2022-06-15,Miami Marlins,4.18,7.0,9.0,4.1,4.26,4.33,2022-06-15,Philadelphia Phillies,4.42,8.67,11.0,4.09,4.85,4.6,-184.0,169.0
2512,37789,4257,2021-09-29 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,7,10,0,1,R,2021-09-30T23:40:00Z,2021-09-30,Detroit Tigers,0.475,0.0,0.0,0.519,0.429,0.397,2021-09-30,Minnesota Twins,0.449,0.667,1.0,0.475,0.423,0.581,-204.0,188.0
1717,25758,3222,2021-07-16 20:00:00-04:00,2021,Pittsburgh Pirates,New York Mets,9,7,1,0,R,2021-07-17T23:05:00Z,2021-07-17,New York Mets,0.534,0.333,0.0,0.667,0.413,0.433,2021-07-17,Pittsburgh Pirates,0.385,0.667,1.0,0.444,0.326,0.317,195.0,-213.0
80,1276,546,2020-08-05 20:00:00-04:00,2020,Philadelphia Phillies,New York Yankees,5,4,1,0,R,2020-08-06T22:05:00Z,2020-08-06,New York Yankees,0.818,0.667,1.0,0.8,0.833,0.632,2020-08-06,Philadelphia Phillies,0.333,0.333,0.0,0.25,0.5,0.5,-123.0,114.0
2380,35657,4087,2021-09-17 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,3,4,0,1,R,2021-09-18T20:10:00Z,2021-09-18,Detroit Tigers,0.473,0.333,0.0,0.52,0.425,0.397,2021-09-18,Tampa Bay Rays,0.622,0.667,1.0,0.644,0.6,0.638,-217.0,197.0
1477,22295,2912,2021-06-21 20:00:00-04:00,2021,Minnesota Twins,Cincinnati Reds,7,10,0,1,R,2021-06-22T17:10:00Z,2021-06-22,Cincinnati Reds,0.493,0.0,0.0,0.5,0.487,0.5,2021-06-22,Minnesota Twins,0.431,1.0,1.0,0.417,0.444,0.581,-120.0,110.0
3383,48949,5650,2022-06-18 20:00:00-04:00,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19T17:40:00Z,2022-06-19,Miami Marlins,4.24,5.33,3.0,4.1,4.35,4.33,2022-06-19,New York Mets,4.03,3.33,2.0,3.5,4.51,4.12,-145.0,134.0
3406,49239,5676,2022-06-20 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,7,0,1,0,R,2022-06-22T00:05:00Z,2022-06-21,Philadelphia Phillies,4.35,5.67,9.0,4.0,4.75,4.6,2022-06-21,Texas Rangers,4.41,7.0,7.0,4.66,4.18,5.03,-115.0,105.0
4853,69498,8063,2023-04-29 20:00:00-04:00,2023,Boston Red Sox,Cleveland Guardians,7,1,1,0,R,2023-04-30T17:35:00Z,2023-04-30,Cleveland Guardians,0.482,0.667,0.0,0.333,0.6,0.568,2023-04-30,Boston Red Sox,0.5,0.333,1.0,0.533,0.462,0.482,-119.0,109.0
4778,68518,7974,2023-04-22 20:00:00-04:00,2023,Texas Rangers,Oakland Athletics,5,2,1,0,R,2023-04-23T18:35:00Z,2023-04-23,Oakland Athletics,0.191,0.333,0.0,0.167,0.222,0.37,2023-04-23,Texas Rangers,0.65,0.667,1.0,0.636,0.667,0.42,-340.0,301.0
2112,31710,3735,2021-08-22 20:00:00-04:00,2021,Pittsburgh Pirates,Arizona Diamondbacks,6,5,1,0,R,2021-08-23T23:05:00Z,2021-08-23,Arizona Diamondbacks,0.336,0.333,1.0,0.429,0.242,0.417,2021-08-23,Pittsburgh Pirates,0.355,0.667,0.0,0.407,0.308,0.317,132.0,-143.0
2208,33038,3859,2021-08-31 20:00:00-04:00,2021,Los Angeles Angels,New York Yankees,1,4,0,1,R,2021-09-01T23:07:00Z,2021-09-01,New York Yankees,0.576,0.0,0.0,0.609,0.544,0.552,2021-09-01,Los Angeles Angels,0.496,1.0,1.0,0.53,0.463,0.433,170.0,-185.0
702,12061,1912,2021-04-09 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,4,6,0,1,R,2021-04-10T23:05:00Z,2021-04-10,Boston Red Sox,0.571,1.0,1.0,0.5,1.0,0.4,2021-04-10,Baltimore Orioles,0.571,0.333,0.0,0.0,0.667,0.417,-115.0,105.0
4550,65619,7052,2022-10-01 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,1,4,0,1,R,2022-10-02T20:10:00Z,2022-10-02,Colorado Rockies,5.46,7.33,6.0,5.88,5.03,4.94,2022-10-02,Los Angeles Dodgers,3.17,2.33,4.0,3.45,2.9,3.45,-251.0,225.0
254,4244,776,2020-08-21 20:00:00-04:00,2020,Pittsburgh Pirates,Milwaukee Brewers,12,5,1,0,R,2020-08-22T20:05:00Z,2020-08-22,Milwaukee Brewers,0.458,0.333,0.0,0.25,0.563,0.546,2020-08-22,Pittsburgh Pirates,0.227,0.333,1.0,0.25,0.2,0.426,220.0,-244.0
2061,31151,3671,2021-08-17 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,8,4,1,0,R,2021-08-18T23:10:00Z,2021-08-18,Baltimore Orioles,0.322,0.0,0.0,0.315,0.328,0.417,2021-08-18,Tampa Bay Rays,0.608,0.667,1.0,0.627,0.59,0.638,-161.0,148.0
2924,43111,5099,2022-05-10 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,14,11,1,0,R,2022-05-11T16:35:00Z,2022-05-11,Milwaukee Brewers,3.74,7.67,4.0,3.07,4.29,3.83,2022-05-11,Cincinnati Reds,6.3,4.33,5.0,5.69,6.76,4.69,138.0,-149.0
1091,17139,2413,2021-05-15 20:00:00-04:00,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16T18:10:00Z,2021-05-16,Oakland Athletics,0.585,0.333,0.0,0.542,0.647,0.582,2021-05-16,Minnesota Twins,0.351,0.333,1.0,0.368,0.333,0.581,-175.0,161.0
3312,47916,5564,2022-06-12 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,11,1,1,0,R,2022-06-13T23:07:00Z,2022-06-13,Baltimore Orioles,4.66,6.33,7.0,4.07,5.23,5.9,2022-06-13,Toronto Blue Jays,3.88,1.33,0.0,4.21,3.58,4.09,-191.0,175.0
