,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3136,46163,5354,2022-05-28 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,2,1,1,0,R,2022-05-29T17:40:00Z,2022-05-29,Cleveland Guardians,4.31,2.33,1.0,3.94,4.54,4.49,2022-05-29,Detroit Tigers,3.93,4.33,8.0,3.96,3.9,4.67,130.0,-141.0
1194,18704,2547,2021-05-25 20:00:00-04:00,2021,Tampa Bay Rays,Kansas City Royals,2,1,1,0,R,2021-05-26T23:10:00Z,2021-05-26,Kansas City Royals,0.5,1.0,1.0,0.48,0.524,0.433,2021-05-26,Tampa Bay Rays,0.6,0.667,0.0,0.458,0.731,0.638,-164.0,152.0
4549,65594,7051,2022-10-01 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,8,3,1,0,R,2022-10-02T20:07:00Z,2022-10-02,Texas Rangers,4.61,5.67,3.0,4.99,4.24,5.03,2022-10-02,Los Angeles Angels,4.15,1.67,2.0,4.2,4.09,4.96,-144.0,133.0
2527,38070,4278,2021-10-01 20:00:00-04:00,2021,Washington Nationals,Boston Red Sox,3,5,0,1,R,2021-10-02T20:05:00Z,2021-10-02,Boston Red Sox,0.563,0.667,1.0,0.605,0.519,0.4,2021-10-02,Washington Nationals,0.406,0.0,0.0,0.443,0.37,0.433,175.0,-192.0
1703,25557,3204,2021-07-15 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,0,4,0,1,R,2021-07-16T23:05:00Z,2021-07-16,Boston Red Sox,0.604,0.333,0.0,0.596,0.614,0.4,2021-07-16,New York Yankees,0.517,0.667,0.0,0.511,0.523,0.552,-172.0,158.0
4135,59297,6554,2022-08-26 20:00:00-04:00,2022,Philadelphia Phillies,Pittsburgh Pirates,6,0,1,0,R,2022-08-27T22:05:00Z,2022-08-27,Pittsburgh Pirates,5.14,9.0,7.0,5.39,4.9,5.14,2022-08-27,Philadelphia Phillies,4.04,3.0,4.0,4.04,4.03,4.6,-278.0,245.0
997,15897,2287,2021-05-06 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,3,7,0,1,R,2021-05-07T23:10:00Z,2021-05-07,Minnesota Twins,0.367,0.0,0.0,0.353,0.385,0.581,2021-05-07,Detroit Tigers,0.281,0.333,0.0,0.308,0.263,0.397,116.0,-126.0
4722,67829,7908,2023-04-17 20:00:00-04:00,2023,San Diego Padres,Atlanta Braves,1,8,0,1,R,2023-04-19T01:40:00Z,2023-04-18,Atlanta Braves,0.765,1.0,1.0,0.571,0.9,0.615,2023-04-18,San Diego Padres,0.444,0.333,0.0,0.364,0.571,0.546,106.0,-116.0
1653,24723,3140,2021-07-06 20:00:00-04:00,2021,Seattle Mariners,New York Yankees,4,5,0,1,R,2021-07-08T02:10:00Z,2021-07-07,New York Yankees,0.512,0.667,1.0,0.511,0.513,0.552,2021-07-07,Seattle Mariners,0.523,0.333,0.0,0.591,0.452,0.45,115.0,-125.0
5032,71655,8308,2023-05-17 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,5,3,1,0,R,2023-05-18T17:10:00Z,2023-05-18,Washington Nationals,0.419,0.333,0.0,0.364,0.476,0.34,2023-05-18,Miami Marlins,0.512,1.0,1.0,0.542,0.474,0.426,-171.0,157.0
545,9526,1149,2020-09-15 20:00:00-04:00,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16T23:05:00Z,2020-09-16,Toronto Blue Jays,0.553,0.667,0.0,0.632,0.5,0.414,2020-09-16,New York Yankees,0.563,1.0,1.0,0.692,0.409,0.632,120.0,-130.0
645,11190,1278,2020-09-24 20:00:00-04:00,2020,New York Yankees,Miami Marlins,3,4,0,1,R,2020-09-25T23:05:00Z,2020-09-25,Miami Marlins,0.509,0.333,1.0,0.483,0.536,0.352,2020-09-25,New York Yankees,0.561,0.333,0.0,0.714,0.414,0.632,-169.0,155.0
2190,32713,3833,2021-08-29 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2021-08-31T01:40:00Z,2021-08-30,San Diego Padres,0.527,0.333,0.0,0.586,0.459,0.591,2021-08-30,Arizona Diamondbacks,0.333,0.0,0.0,0.429,0.246,0.417,130.0,-141.0
1460,22087,2890,2021-06-19 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,4,7,0,1,R,2021-06-20T17:05:00Z,2021-06-20,Toronto Blue Jays,0.493,0.333,1.0,0.448,0.525,0.516,2021-06-20,Baltimore Orioles,0.329,0.333,0.0,0.353,0.306,0.417,118.0,-128.0
3611,51931,5922,2022-07-08 20:00:00-04:00,2022,Texas Rangers,Minnesota Twins,9,7,1,0,R,2022-07-09T20:05:00Z,2022-07-09,Minnesota Twins,3.95,5.67,6.0,3.86,4.05,5.15,2022-07-09,Texas Rangers,4.28,5.67,5.0,4.37,4.21,5.03,-112.0,103.0
4360,62420,6824,2022-09-15 20:00:00-04:00,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16T23:10:00Z,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.0,5.3,4.73,5.14,2022-09-16,New York Mets,3.74,3.67,1.0,3.36,4.13,4.12,-426.0,376.0
201,3583,706,2020-08-16 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,4,1,1,0,R,2020-08-18T00:10:00Z,2020-08-17,Kansas City Royals,0.409,0.333,0.0,0.5,0.357,0.364,2020-08-17,Minnesota Twins,0.636,0.667,1.0,0.818,0.455,0.612,-208.0,190.0
173,3043,671,2020-08-14 20:00:00-04:00,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-15T19:20:00Z,2020-08-15,Milwaukee Brewers,0.444,0.333,1.0,0.25,0.6,0.546,2020-08-15,Chicago Cubs,0.765,0.667,0.0,0.8,0.714,0.519,-118.0,108.0
2218,33245,3874,2021-09-01 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,6,5,1,0,R,2021-09-03T00:05:00Z,2021-09-02,Pittsburgh Pirates,0.361,0.333,0.0,0.424,0.299,0.317,2021-09-02,Chicago Cubs,0.44,0.667,1.0,0.508,0.377,0.548,-175.0,161.0
1566,23604,3030,2021-06-29 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,6,11,0,1,R,2021-06-30T23:05:00Z,2021-06-30,Miami Marlins,0.423,0.333,0.0,0.5,0.357,0.508,2021-06-30,Philadelphia Phillies,0.481,0.667,1.0,0.611,0.366,0.467,-184.0,169.0
1596,24039,3067,2021-07-02 20:00:00-04:00,2021,New York Yankees,New York Mets,3,8,0,1,R,2021-07-03T17:05:00Z,2021-07-03,New York Mets,0.533,0.333,0.0,0.686,0.405,0.433,2021-07-03,New York Yankees,0.513,0.333,0.0,0.524,0.5,0.552,-128.0,118.0
1168,18339,2514,2021-05-22 20:00:00-04:00,2021,San Diego Padres,Seattle Mariners,9,2,1,0,R,2021-05-23T20:10:00Z,2021-05-23,Seattle Mariners,0.457,0.0,0.0,0.5,0.409,0.45,2021-05-23,San Diego Padres,0.63,1.0,1.0,0.63,0.632,0.591,-127.0,117.0
640,11108,1271,2020-09-23 20:00:00-04:00,2020,Los Angeles Dodgers,Oakland Athletics,5,1,1,0,R,2020-09-25T01:40:00Z,2020-09-24,Oakland Athletics,0.618,0.333,1.0,0.714,0.519,0.595,2020-09-24,Los Angeles Dodgers,0.696,0.333,0.0,0.654,0.733,0.647,-200.0,184.0
4108,59044,6522,2022-08-23 20:00:00-04:00,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24T23:10:00Z,2022-08-24,Los Angeles Angels,4.24,5.67,11.0,4.42,4.05,4.96,2022-08-24,Tampa Bay Rays,3.79,1.33,1.0,3.49,4.1,4.08,-172.0,157.0
4156,59464,6578,2022-08-27 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,8,9,0,1,R,2022-08-28T18:35:00Z,2022-08-28,Detroit Tigers,4.3,3.33,2.0,4.17,4.43,4.67,2022-08-28,Texas Rangers,4.47,7.0,11.0,4.84,4.1,5.03,-156.0,145.0
2770,41335,4916,2022-04-27 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,7,1,1,0,R,2022-04-28T17:10:00Z,2022-04-28,Detroit Tigers,4.0,5.33,5.0,4.33,3.2,4.67,2022-04-28,Minnesota Twins,3.33,2.67,0.0,3.18,3.57,5.15,-204.0,188.0
4505,64788,6996,2022-09-27 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,0,1,0,1,R,2022-09-29T01:40:00Z,2022-09-28,Los Angeles Dodgers,3.21,2.33,4.0,3.48,2.95,3.45,2022-09-28,San Diego Padres,4.11,4.0,3.0,3.75,4.43,4.37,107.0,-117.0
3010,44179,5202,2022-05-17 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,3,1,0,R,2022-05-18T20:10:00Z,2022-05-18,Arizona Diamondbacks,4.29,8.0,12.0,3.71,5.0,5.51,2022-05-18,Los Angeles Dodgers,3.25,4.33,3.0,3.79,2.65,3.45,-181.0,166.0
3017,44297,5210,2022-05-17 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,6,5,1,0,R,2022-05-19T00:05:00Z,2022-05-18,Los Angeles Angels,3.64,6.0,10.0,3.47,3.8,4.96,2022-05-18,Texas Rangers,4.37,3.33,5.0,4.95,3.5,5.03,-143.0,132.0
4977,71023,8231,2023-05-11 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,9,7,1,0,R,2023-05-13T01:40:00Z,2023-05-12,Texas Rangers,0.622,0.667,1.0,0.667,0.579,0.42,2023-05-12,Oakland Athletics,0.205,0.0,0.0,0.158,0.25,0.37,119.0,-130.0
3159,46546,5380,2022-05-30 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,8,3,1,0,R,2022-05-31T22:10:00Z,2022-05-31,Kansas City Royals,5.26,5.67,7.0,4.83,5.67,4.86,2022-05-31,Cleveland Guardians,4.23,2.0,3.0,3.88,4.44,4.49,-174.0,160.0
4617,66675,7779,2023-04-08 20:00:00-04:00,2023,Chicago Cubs,Texas Rangers,2,8,0,1,R,2023-04-09T18:20:00Z,2023-04-09,Texas Rangers,0.5,0.333,0.0,0.667,0.0,0.42,2023-04-09,Chicago Cubs,0.571,1.0,1.0,0.6,0.5,0.457,-103.0,-107.0
525,9223,1123,2020-09-13 20:00:00-04:00,2020,Baltimore Orioles,Atlanta Braves,14,1,1,0,R,2020-09-14T23:35:00Z,2020-09-14,Atlanta Braves,0.596,0.667,1.0,0.652,0.542,0.593,2020-09-14,Baltimore Orioles,0.435,0.0,0.0,0.435,0.435,0.333,139.0,-152.0
2964,43576,5147,2022-05-13 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,2,3,0,1,R,2022-05-14T23:10:00Z,2022-05-14,Cleveland Guardians,4.74,8.33,12.0,4.08,5.16,4.49,2022-05-14,Minnesota Twins,3.67,8.0,8.0,3.63,3.71,5.15,140.0,-152.0
2943,43319,5123,2022-05-12 20:00:00-04:00,2022,Washington Nationals,Houston Astros,1,6,0,1,R,2022-05-13T23:05:00Z,2022-05-13,Houston Astros,3.03,1.0,0.0,2.92,3.11,4.1,2022-05-13,Washington Nationals,5.03,3.67,4.0,4.71,5.38,5.06,177.0,-192.0
3675,52938,6000,2022-07-13 20:00:00-04:00,2022,Chicago Cubs,New York Mets,0,8,0,1,R,2022-07-15T00:05:00Z,2022-07-14,New York Mets,3.9,2.67,3.0,3.51,4.26,4.12,2022-07-14,Chicago Cubs,5.18,7.33,7.0,4.98,5.4,5.18,130.0,-141.0
1082,17043,2401,2021-05-14 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,5,6,0,1,R,2021-05-16T00:10:00Z,2021-05-15,Cincinnati Reds,0.472,0.333,0.0,0.588,0.368,0.5,2021-05-15,Colorado Rockies,0.385,1.0,1.0,0.565,0.125,0.433,-152.0,139.0
4560,65782,7064,2022-10-02 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,0,3,0,1,R,2022-10-04T00:10:00Z,2022-10-03,Philadelphia Phillies,4.23,5.33,1.0,4.15,4.31,4.6,2022-10-03,Houston Astros,3.23,3.0,1.0,3.18,3.27,4.1,-143.0,132.0
582,10071,1198,2020-09-18 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-19T23:35:00Z,2020-09-19,Tampa Bay Rays,0.654,1.0,1.0,0.654,0.654,0.589,2020-09-19,Baltimore Orioles,0.423,0.0,0.0,0.414,0.435,0.333,115.0,-125.0
4823,69124,8029,2023-04-26 20:00:00-04:00,2023,Minnesota Twins,Kansas City Royals,7,1,1,0,R,2023-04-27T23:40:00Z,2023-04-27,Kansas City Royals,0.24,0.333,0.0,0.077,0.417,0.401,2023-04-27,Minnesota Twins,0.56,0.667,0.0,0.583,0.539,0.482,-208.0,190.0
2361,35419,4063,2021-09-15 20:00:00-04:00,2021,Philadelphia Phillies,Chicago Cubs,17,8,1,0,R,2021-09-16T22:05:00Z,2021-09-16,Chicago Cubs,0.452,0.333,0.0,0.52,0.38,0.548,2021-09-16,Philadelphia Phillies,0.503,0.333,1.0,0.562,0.444,0.467,-128.0,118.0
1767,26430,3286,2021-07-20 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,1,3,0,1,R,2021-07-21T23:05:00Z,2021-07-21,Miami Marlins,0.421,0.0,0.0,0.512,0.346,0.508,2021-07-21,Washington Nationals,0.479,1.0,1.0,0.529,0.419,0.433,162.0,-176.0
1469,22170,2903,2021-06-19 20:00:00-04:00,2021,Seattle Mariners,Tampa Bay Rays,6,2,1,0,R,2021-06-20T20:10:00Z,2021-06-20,Tampa Bay Rays,0.597,0.0,0.0,0.576,0.615,0.638,2021-06-20,Seattle Mariners,0.507,1.0,1.0,0.595,0.417,0.45,125.0,-135.0
2950,43384,5132,2022-05-12 20:00:00-04:00,2022,Colorado Rockies,Kansas City Royals,10,14,0,1,R,2022-05-14T00:40:00Z,2022-05-13,Kansas City Royals,4.62,3.67,3.0,4.73,4.5,4.86,2022-05-13,Colorado Rockies,5.23,8.0,7.0,4.69,5.8,4.94,-130.0,120.0
1544,23305,2999,2021-06-27 20:00:00-04:00,2021,Cincinnati Reds,Philadelphia Phillies,12,4,1,0,R,2021-06-28T22:40:00Z,2021-06-28,Philadelphia Phillies,0.48,0.667,1.0,0.6,0.375,0.467,2021-06-28,Cincinnati Reds,0.5,0.333,0.0,0.5,0.5,0.5,166.0,-181.0
3986,57399,6374,2022-08-13 20:00:00-04:00,2022,Toronto Blue Jays,Cleveland Guardians,2,7,0,1,R,2022-08-14T17:37:00Z,2022-08-14,Cleveland Guardians,4.15,1.67,2.0,4.16,4.15,4.49,2022-08-14,Toronto Blue Jays,4.27,5.0,1.0,4.4,4.13,4.09,-133.0,124.0
3576,51421,5880,2022-07-05 20:00:00-04:00,2022,Oakland Athletics,Toronto Blue Jays,1,2,0,1,R,2022-07-06T19:37:00Z,2022-07-06,Toronto Blue Jays,4.46,5.67,5.0,4.79,4.1,4.09,2022-07-06,Oakland Athletics,4.52,2.0,3.0,4.82,4.27,4.24,163.0,-179.0
3272,47584,5515,2022-06-08 20:00:00-04:00,2022,Los Angeles Angels,Boston Red Sox,5,2,1,0,R,2022-06-10T01:38:00Z,2022-06-09,Boston Red Sox,4.02,1.67,0.0,4.59,3.5,4.66,2022-06-09,Los Angeles Angels,4.21,2.67,1.0,3.84,4.63,4.96,-123.0,113.0
2267,33972,3939,2021-09-06 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,1,5,0,1,R,2021-09-07T23:05:00Z,2021-09-07,Toronto Blue Jays,0.544,1.0,1.0,0.565,0.522,0.516,2021-09-07,New York Yankees,0.569,0.0,0.0,0.588,0.551,0.552,120.0,-130.0
291,5005,825,2020-08-24 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,3,2,1,0,R,2020-08-26T00:10:00Z,2020-08-25,Cincinnati Reds,0.407,0.0,0.0,0.417,0.4,0.463,2020-08-25,Milwaukee Brewers,0.444,0.333,1.0,0.333,0.5,0.546,-270.0,242.0
5191,73548,8563,2023-06-05 20:00:00-04:00,2023,Cleveland Guardians,Boston Red Sox,4,5,0,1,R,2023-06-06T23:10:00Z,2023-06-06,Boston Red Sox,0.5,0.0,0.0,0.515,0.482,0.482,2023-06-06,Cleveland Guardians,0.458,0.667,1.0,0.444,0.469,0.568,103.0,-112.0
3367,48682,5631,2022-06-17 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,6,7,0,1,R,2022-06-18T20:05:00Z,2022-06-18,Tampa Bay Rays,3.78,2.33,1.0,3.5,4.1,4.08,2022-06-18,Baltimore Orioles,4.68,3.0,0.0,3.94,5.34,5.9,115.0,-125.0
2667,39859,4794,2022-04-18 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-20T00:10:00Z,2022-04-19,Minnesota Twins,4.3,5.0,3.0,4.0,4.75,5.15,2022-04-19,Kansas City Royals,5.13,2.33,1.0,5.0,6.0,4.86,136.0,-147.0
1936,29147,3506,2021-08-05 20:00:00-04:00,2021,Colorado Rockies,Miami Marlins,14,2,1,0,R,2021-08-07T00:40:00Z,2021-08-06,Miami Marlins,0.431,0.667,1.0,0.5,0.364,0.508,2021-08-06,Colorado Rockies,0.44,0.667,1.0,0.625,0.245,0.433,144.0,-156.0
805,13391,2042,2021-04-18 20:00:00-04:00,2021,Kansas City Royals,Tampa Bay Rays,1,4,0,1,R,2021-04-20T00:10:00Z,2021-04-19,Tampa Bay Rays,0.5,1.0,1.0,0.429,0.556,0.638,2021-04-19,Kansas City Royals,0.643,0.667,1.0,0.7,0.5,0.433,135.0,-145.0
5104,72537,8429,2023-05-26 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,3,6,0,1,R,2023-05-27T20:07:00Z,2023-05-27,Houston Astros,0.58,0.333,1.0,0.56,0.6,0.669,2023-05-27,Oakland Athletics,0.189,0.0,0.0,0.192,0.185,0.37,175.0,-192.0
1678,25139,3172,2021-07-09 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,2,6,0,1,R,2021-07-10T20:10:00Z,2021-07-10,Pittsburgh Pirates,0.368,0.333,0.0,0.432,0.302,0.317,2021-07-10,New York Mets,0.548,0.667,1.0,0.692,0.422,0.433,-426.0,376.0
3885,55892,6254,2022-08-04 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05T23:10:00Z,2022-08-05,Houston Astros,3.29,1.0,0.0,3.18,3.39,4.1,2022-08-05,Cleveland Guardians,4.29,5.33,6.0,4.21,4.35,4.49,130.0,-141.0
1757,26305,3271,2021-07-19 20:00:00-04:00,2021,Atlanta Braves,San Diego Padres,2,1,1,0,R,2021-07-20T23:20:00Z,2021-07-20,San Diego Padres,0.573,0.667,0.0,0.635,0.5,0.591,2021-07-20,Atlanta Braves,0.489,0.333,0.0,0.51,0.465,0.597,-114.0,104.0
4908,70137,8136,2023-05-04 20:00:00-04:00,2023,Los Angeles Angels,Texas Rangers,5,4,1,0,R,2023-05-06T01:38:00Z,2023-05-05,Texas Rangers,0.6,0.667,0.0,0.667,0.5,0.42,2023-05-05,Los Angeles Angels,0.563,1.0,1.0,0.615,0.526,0.451,-144.0,133.0
913,14770,2182,2021-04-28 20:00:00-04:00,2021,Texas Rangers,Boston Red Sox,4,1,1,0,R,2021-04-30T00:05:00Z,2021-04-29,Boston Red Sox,0.64,1.0,1.0,0.5,0.889,0.4,2021-04-29,Texas Rangers,0.4,0.333,0.0,0.333,0.462,0.367,-111.0,101.0
564,9805,1175,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,14,3,1,0,R,2020-09-18T21:15:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
2023,30559,3619,2021-08-13 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,7,0,1,0,R,2021-08-15T00:10:00Z,2021-08-14,San Diego Padres,0.559,0.0,0.0,0.625,0.482,0.591,2021-08-14,Arizona Diamondbacks,0.316,0.667,1.0,0.397,0.237,0.417,130.0,-141.0
1642,24616,3128,2021-07-06 20:00:00-04:00,2021,Texas Rangers,Detroit Tigers,3,5,0,1,R,2021-07-07T18:05:00Z,2021-07-07,Detroit Tigers,0.454,0.667,0.0,0.488,0.419,0.397,2021-07-07,Texas Rangers,0.395,0.333,1.0,0.488,0.302,0.367,-156.0,145.0
3263,47515,5502,2022-06-07 20:00:00-04:00,2022,San Diego Padres,New York Mets,13,2,1,0,R,2022-06-09T01:40:00Z,2022-06-08,New York Mets,3.83,5.33,7.0,3.41,4.19,4.12,2022-06-08,San Diego Padres,3.7,5.0,0.0,3.64,3.74,4.37,-118.0,107.0
3428,49506,5702,2022-06-22 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2022-06-23T17:10:00Z,2022-06-23,Cleveland Guardians,4.11,6.0,10.0,3.73,4.37,4.49,2022-06-23,Minnesota Twins,4.17,8.0,11.0,4.28,4.06,5.15,140.0,-152.0
3959,56979,6341,2022-08-10 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11T23:10:00Z,2022-08-11,Baltimore Orioles,4.17,5.67,5.0,3.8,4.54,5.9,2022-08-11,Boston Red Sox,4.82,10.0,8.0,5.31,4.35,4.66,-135.0,125.0
62,983,518,2020-08-03 20:00:00-04:00,2020,Oakland Athletics,Texas Rangers,5,1,1,0,R,2020-08-05T01:10:00Z,2020-08-04,Texas Rangers,0.375,0.333,1.0,0.4,0.333,0.482,2020-08-04,Oakland Athletics,0.6,1.0,1.0,0.5,0.75,0.595,119.0,-130.0
460,8017,1040,2020-09-07 20:00:00-04:00,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-09T01:10:00Z,2020-09-08,Colorado Rockies,0.488,0.667,0.0,0.429,0.55,0.438,2020-09-08,San Diego Padres,0.605,0.667,1.0,0.684,0.542,0.432,-215.0,196.0
3537,50886,5834,2022-07-02 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,4,7,0,1,R,2022-07-03T17:35:00Z,2022-07-03,Miami Marlins,4.26,3.0,3.0,4.14,4.37,4.33,2022-07-03,Washington Nationals,5.44,6.33,5.0,5.33,5.57,5.06,162.0,-176.0
489,8644,1078,2020-09-10 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,1,0,1,0,R,2020-09-12T00:10:00Z,2020-09-11,Chicago Cubs,0.578,0.667,1.0,0.539,0.632,0.519,2020-09-11,Milwaukee Brewers,0.463,0.333,1.0,0.444,0.478,0.546,-154.0,142.0
3857,55482,6216,2022-08-01 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,3,5,0,1,R,2022-08-02T23:40:00Z,2022-08-02,Detroit Tigers,4.4,4.67,5.0,4.38,4.42,4.67,2022-08-02,Minnesota Twins,4.26,3.33,3.0,4.16,4.37,5.15,-204.0,188.0
3097,45435,5310,2022-05-25 20:00:00-04:00,2022,Washington Nationals,Colorado Rockies,7,3,1,0,R,2022-05-26T23:05:00Z,2022-05-26,Colorado Rockies,5.37,4.33,10.0,5.24,5.56,4.94,2022-05-26,Washington Nationals,5.24,6.33,0.0,5.17,5.32,5.06,-112.0,103.0
5158,73075,8506,2023-06-01 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,0,3,0,1,R,2023-06-02T23:10:00Z,2023-06-02,Toronto Blue Jays,0.526,0.667,1.0,0.6,0.469,0.561,2023-06-02,New York Mets,0.526,1.0,1.0,0.625,0.455,0.618,106.0,-116.0
581,10047,1197,2020-09-18 20:00:00-04:00,2020,Boston Red Sox,New York Yankees,0,8,0,1,R,2020-09-19T23:30:00Z,2020-09-19,New York Yankees,0.588,1.0,1.0,0.714,0.435,0.632,2020-09-19,Boston Red Sox,0.365,0.333,0.0,0.308,0.423,0.519,112.0,-122.0
2060,31131,3670,2021-08-17 20:00:00-04:00,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18T23:10:00Z,2021-08-18,Los Angeles Angels,0.496,0.667,1.0,0.516,0.475,0.433,2021-08-18,Detroit Tigers,0.479,0.333,0.0,0.541,0.417,0.397,188.0,-204.0
973,15661,2257,2021-05-04 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,6,5,1,0,R,2021-05-05T19:10:00Z,2021-05-05,San Francisco Giants,0.6,0.667,0.0,0.769,0.471,0.483,2021-05-05,Colorado Rockies,0.367,0.333,1.0,0.529,0.154,0.433,120.0,-130.0
3305,47817,5554,2022-06-11 20:00:00-04:00,2022,Minnesota Twins,Tampa Bay Rays,0,6,0,1,R,2022-06-12T18:10:00Z,2022-06-12,Tampa Bay Rays,3.95,5.33,6.0,3.5,4.56,4.08,2022-06-12,Minnesota Twins,4.05,6.33,5.0,3.97,4.14,5.15,114.0,-123.0
924,14963,2196,2021-04-29 20:00:00-04:00,2021,Oakland Athletics,Baltimore Orioles,2,3,0,1,R,2021-05-01T01:40:00Z,2021-04-30,Baltimore Orioles,0.44,0.333,1.0,0.286,0.636,0.417,2021-04-30,Oakland Athletics,0.615,0.333,1.0,0.571,0.667,0.582,-130.0,120.0
4729,67893,7917,2023-04-18 20:00:00-04:00,2023,Los Angeles Dodgers,New York Mets,3,5,0,1,R,2023-04-19T19:10:00Z,2023-04-19,New York Mets,0.611,0.667,0.0,0.667,0.583,0.618,2023-04-19,Los Angeles Dodgers,0.5,0.333,1.0,0.546,0.429,0.675,114.0,-124.0
1551,23399,3009,2021-06-28 20:00:00-04:00,2021,Washington Nationals,Tampa Bay Rays,4,3,1,0,R,2021-06-29T23:05:00Z,2021-06-29,Tampa Bay Rays,0.595,0.667,0.0,0.59,0.6,0.638,2021-06-29,Washington Nationals,0.5,0.667,1.0,0.55,0.444,0.433,228.0,-255.0
4107,59038,6520,2022-08-23 20:00:00-04:00,2022,Philadelphia Phillies,Cincinnati Reds,7,5,1,0,R,2022-08-24T23:05:00Z,2022-08-24,Cincinnati Reds,5.17,5.33,7.0,5.23,5.12,4.69,2022-08-24,Philadelphia Phillies,4.07,5.67,6.0,4.09,4.03,4.6,-173.0,159.0
3663,52756,5984,2022-07-12 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,4,1,1,0,R,2022-07-13T23:10:00Z,2022-07-13,Boston Red Sox,4.23,6.33,3.0,4.7,3.78,4.66,2022-07-13,Tampa Bay Rays,3.9,5.67,2.0,3.61,4.19,4.08,-215.0,196.0
1966,29631,3544,2021-08-08 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,8,3,1,0,R,2021-08-10T02:10:00Z,2021-08-09,Miami Marlins,0.42,0.0,0.0,0.5,0.345,0.508,2021-08-09,San Diego Padres,0.566,0.667,1.0,0.623,0.5,0.591,-164.0,150.0
860,14014,2108,2021-04-23 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,16,2,1,0,R,2021-04-24T20:10:00Z,2021-04-24,Los Angeles Angels,0.5,0.0,0.0,0.6,0.375,0.433,2021-04-24,Houston Astros,0.474,0.667,1.0,0.375,0.546,0.507,-227.0,208.0
