,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2954,43430,5137,2022-05-13 20:00:00-04:00,2022,Atlanta Braves,San Diego Padres,6,5,1,0,R,2022-05-14T20:05:00Z,2022-05-14,San Diego Padres,4.09,5.67,6.0,3.71,4.5,4.37,2022-05-14,Atlanta Braves,4.48,7.67,11.0,4.84,4.0,4.01,-114.0,104.0
4502,64736,6991,2022-09-27 20:00:00-04:00,2022,Chicago Cubs,Philadelphia Phillies,4,2,1,0,R,2022-09-28T23:40:00Z,2022-09-28,Philadelphia Phillies,4.24,5.33,2.0,4.15,4.35,4.6,2022-09-28,Chicago Cubs,4.66,3.33,1.0,4.45,4.87,5.18,170.0,-185.0
3259,47488,5497,2022-06-07 20:00:00-04:00,2022,Atlanta Braves,Oakland Athletics,13,2,1,0,R,2022-06-08T23:20:00Z,2022-06-08,Oakland Athletics,4.37,5.33,3.0,5.1,3.56,4.24,2022-06-08,Atlanta Braves,4.3,3.67,2.0,4.72,3.85,4.01,-227.0,204.0
4689,67516,7868,2023-04-15 20:00:00-04:00,2023,New York Yankees,Minnesota Twins,2,0,1,0,R,2023-04-16T17:35:00Z,2023-04-16,Minnesota Twins,0.667,0.667,0.0,0.667,0.667,0.482,2023-04-16,New York Yankees,0.6,0.333,1.0,0.556,0.667,0.597,-153.0,141.0
1588,23914,3056,2021-07-01 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,2,1,1,0,R,2021-07-02T23:10:00Z,2021-07-02,Chicago Cubs,0.519,0.0,0.0,0.667,0.381,0.548,2021-07-02,Cincinnati Reds,0.5,0.333,1.0,0.5,0.5,0.5,-105.0,-105.0
1600,24115,3071,2021-07-02 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-03T20:10:00Z,2021-07-03,Chicago Cubs,0.512,0.0,0.0,0.667,0.372,0.548,2021-07-03,Cincinnati Reds,0.506,0.667,1.0,0.512,0.5,0.5,-105.0,-105.0
771,12995,1998,2021-04-15 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-17T00:10:00Z,2021-04-16,Pittsburgh Pirates,0.385,0.667,0.0,0.571,0.167,0.317,2021-04-16,Milwaukee Brewers,0.583,0.667,1.0,0.5,0.667,0.468,-175.0,161.0
4666,67277,7841,2023-04-13 20:00:00-04:00,2023,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2023-04-14T23:07:00Z,2023-04-14,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-14,Toronto Blue Jays,0.615,0.667,0.0,0.667,0.6,0.561,110.0,-120.0
1202,18796,2555,2021-05-26 20:00:00-04:00,2021,New York Mets,Colorado Rockies,4,2,1,0,R,2021-05-27T16:15:00Z,2021-05-27,Colorado Rockies,0.388,0.667,0.0,0.571,0.143,0.433,2021-05-27,New York Mets,0.524,0.333,1.0,0.706,0.4,0.433,-333.0,290.0
3745,53941,6086,2022-07-23 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24T16:05:00Z,2022-07-24,Chicago Cubs,5.06,2.0,2.0,4.9,5.25,5.18,2022-07-24,Philadelphia Phillies,4.15,7.0,6.0,4.13,4.17,4.6,-128.0,118.0
1657,24781,3144,2021-07-07 20:00:00-04:00,2021,Seattle Mariners,New York Yankees,4,0,1,0,R,2021-07-08T20:10:00Z,2021-07-08,New York Yankees,0.518,1.0,1.0,0.511,0.525,0.552,2021-07-08,Seattle Mariners,0.517,0.333,0.0,0.578,0.452,0.45,115.0,-125.0
1541,23273,2995,2021-06-26 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,5,4,1,0,R,2021-06-27T20:10:00Z,2021-06-27,Arizona Diamondbacks,0.282,0.333,1.0,0.333,0.238,0.417,2021-06-27,San Diego Padres,0.582,0.667,0.0,0.659,0.486,0.591,-141.0,130.0
4890,69937,8110,2023-05-02 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,8,3,1,0,R,2023-05-03T23:10:00Z,2023-05-03,Toronto Blue Jays,0.6,0.0,0.0,0.75,0.5,0.561,2023-05-03,Boston Red Sox,0.548,1.0,1.0,0.611,0.462,0.482,148.0,-161.0
4498,64656,6987,2022-09-27 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,3,2,1,0,R,2022-09-28T23:05:00Z,2022-09-28,Atlanta Braves,3.75,3.0,2.0,3.53,3.99,4.01,2022-09-28,Washington Nationals,5.24,5.67,8.0,5.3,5.18,5.06,161.0,-175.0
3912,56317,6285,2022-08-06 20:00:00-04:00,2022,Detroit Tigers,Tampa Bay Rays,0,7,0,1,R,2022-08-07T17:40:00Z,2022-08-07,Tampa Bay Rays,3.93,4.67,9.0,3.65,4.23,4.08,2022-08-07,Detroit Tigers,4.38,4.0,1.0,4.36,4.39,4.67,157.0,-172.0
1951,29413,3524,2021-08-06 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,6,2,1,0,R,2021-08-08T00:40:00Z,2021-08-07,Arizona Diamondbacks,0.315,0.333,1.0,0.375,0.255,0.417,2021-08-07,San Diego Padres,0.559,0.333,0.0,0.61,0.5,0.591,-141.0,130.0
1953,29448,3526,2021-08-07 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08T17:05:00Z,2021-08-08,Tampa Bay Rays,0.604,1.0,1.0,0.614,0.593,0.638,2021-08-08,Baltimore Orioles,0.349,0.0,0.0,0.34,0.356,0.417,115.0,-125.0
4383,62753,6855,2022-09-17 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,5,2,1,0,R,2022-09-18T17:35:00Z,2022-09-18,Philadelphia Phillies,4.18,5.33,4.0,4.0,4.37,4.6,2022-09-18,Atlanta Braves,3.8,3.0,3.0,3.59,4.01,4.01,-136.0,126.0
3997,57596,6388,2022-08-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,4,1,1,0,R,2022-08-15T19:10:00Z,2022-08-15,Detroit Tigers,4.39,4.33,5.0,4.39,4.39,4.67,2022-08-15,Cleveland Guardians,4.13,1.33,2.0,4.16,4.11,4.49,-200.0,185.0
2107,31668,3729,2021-08-21 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22T20:07:00Z,2021-08-22,San Francisco Giants,0.642,0.333,1.0,0.689,0.597,0.483,2021-08-22,Oakland Athletics,0.565,0.667,0.0,0.574,0.556,0.582,204.0,-227.0
2673,39936,4801,2022-04-19 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2022-04-20T17:40:00Z,2022-04-20,Pittsburgh Pirates,4.73,4.67,5.0,3.67,6.0,5.14,2022-04-20,Milwaukee Brewers,3.92,2.67,2.0,3.5,4.33,3.83,-175.0,161.0
3214,47072,5445,2022-06-03 20:00:00-04:00,2022,Kansas City Royals,Houston Astros,6,0,1,0,R,2022-06-04T20:10:00Z,2022-06-04,Houston Astros,3.17,2.67,3.0,2.75,3.44,4.1,2022-06-04,Kansas City Royals,5.38,7.33,10.0,5.04,5.69,4.86,200.0,-217.0
2815,41826,4974,2022-05-01 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,3,0,1,0,R,2022-05-03T00:10:00Z,2022-05-02,Seattle Mariners,3.73,4.67,3.0,3.44,3.92,4.62,2022-05-02,Houston Astros,3.91,4.0,3.0,5.0,3.5,4.1,-152.0,140.0
5219,73870,8610,2023-06-08 20:00:00-04:00,2023,Colorado Rockies,San Diego Padres,6,9,0,1,R,2023-06-10T00:40:00Z,2023-06-09,San Diego Padres,0.468,0.667,1.0,0.419,0.516,0.546,2023-06-09,Colorado Rockies,0.406,0.0,0.0,0.469,0.344,0.42,131.0,-142.0
4720,67819,7906,2023-04-17 20:00:00-04:00,2023,Colorado Rockies,Pittsburgh Pirates,3,5,0,1,R,2023-04-19T00:40:00Z,2023-04-18,Pittsburgh Pirates,0.588,0.667,1.0,0.5,0.636,0.383,2023-04-18,Colorado Rockies,0.294,0.0,0.0,0.375,0.222,0.42,112.0,-122.0
1752,26257,3266,2021-07-19 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,3,1,0,R,2021-07-20T23:05:00Z,2021-07-20,Miami Marlins,0.426,0.0,0.0,0.512,0.353,0.508,2021-07-20,Washington Nationals,0.473,0.667,1.0,0.52,0.419,0.433,162.0,-176.0
3640,52429,5955,2022-07-10 20:00:00-04:00,2022,Atlanta Braves,New York Mets,1,4,0,1,R,2022-07-11T23:20:00Z,2022-07-11,New York Mets,3.94,3.67,2.0,3.51,4.37,4.12,2022-07-11,Atlanta Braves,3.95,2.67,3.0,4.13,3.74,4.01,-126.0,116.0
4112,59082,6527,2022-08-23 20:00:00-04:00,2022,Los Angeles Dodgers,Milwaukee Brewers,12,6,1,0,R,2022-08-25T01:00:00Z,2022-08-24,Milwaukee Brewers,4.26,4.0,10.0,4.04,4.45,3.83,2022-08-24,Los Angeles Dodgers,3.14,2.67,1.0,3.27,3.02,3.45,-227.0,208.0
4523,65104,7017,2022-09-29 20:00:00-04:00,2022,Milwaukee Brewers,Miami Marlins,1,0,1,0,R,2022-10-01T00:10:00Z,2022-09-30,Miami Marlins,4.22,3.67,2.0,4.31,4.13,4.33,2022-09-30,Milwaukee Brewers,4.3,3.67,4.0,4.07,4.52,3.83,-163.0,150.0
1339,20581,2732,2021-06-07 20:00:00-04:00,2021,Oakland Athletics,Arizona Diamondbacks,5,2,1,0,R,2021-06-09T01:40:00Z,2021-06-08,Arizona Diamondbacks,0.328,0.0,0.0,0.407,0.265,0.417,2021-06-08,Oakland Athletics,0.574,0.667,0.0,0.5,0.667,0.582,-200.0,182.0
4590,66308,7098,2022-10-04 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,1,8,0,1,R,2022-10-05T20:10:00Z,2022-10-05,San Francisco Giants,4.32,5.33,6.0,4.1,4.55,3.66,2022-10-05,San Diego Padres,4.05,2.67,2.0,3.66,4.43,4.37,-145.0,134.0
3522,50646,5817,2022-07-01 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,5,11,0,1,R,2022-07-02T22:07:00Z,2022-07-02,Tampa Bay Rays,3.89,6.0,9.0,3.62,4.24,4.08,2022-07-02,Toronto Blue Jays,4.31,3.0,2.0,4.55,4.05,4.09,110.0,-120.0
3210,47032,5441,2022-06-03 20:00:00-04:00,2022,Baltimore Orioles,Cleveland Guardians,5,4,1,0,R,2022-06-04T20:05:00Z,2022-06-04,Cleveland Guardians,4.09,2.0,3.0,3.63,4.39,4.49,2022-06-04,Baltimore Orioles,4.59,5.0,6.0,4.15,5.04,5.9,108.0,-118.0
1535,23178,2985,2021-06-26 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,2,4,0,1,R,2021-06-27T17:10:00Z,2021-06-27,Philadelphia Phillies,0.473,0.333,0.0,0.6,0.359,0.467,2021-06-27,New York Mets,0.556,0.667,1.0,0.706,0.421,0.433,-130.0,120.0
1944,29300,3515,2021-08-06 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07T20:15:00Z,2021-08-07,New York Mets,0.514,0.333,0.0,0.623,0.411,0.433,2021-08-07,Philadelphia Phillies,0.518,1.0,1.0,0.604,0.439,0.467,-128.0,118.0
3606,51881,5915,2022-07-07 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,3,8,0,1,R,2022-07-09T01:40:00Z,2022-07-08,Houston Astros,3.35,5.33,2.0,3.33,3.37,4.1,2022-07-08,Oakland Athletics,4.49,2.0,2.0,4.74,4.27,4.24,175.0,-192.0
3294,47760,5542,2022-06-10 20:00:00-04:00,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Miami Marlins,4.09,3.0,4.0,4.1,4.07,4.33,2022-06-11,Houston Astros,3.38,4.67,7.0,3.17,3.53,4.1,-227.0,208.0
3613,51982,5924,2022-07-08 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,9,2,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Colorado Rockies,5.33,3.33,5.0,5.61,5.03,4.94,2022-07-09,Arizona Diamondbacks,4.77,5.67,6.0,4.52,5.08,5.51,-152.0,139.0
2170,32402,3809,2021-08-27 20:00:00-04:00,2021,Atlanta Braves,San Francisco Giants,0,5,0,1,R,2021-08-28T23:20:00Z,2021-08-28,San Francisco Giants,0.648,0.667,0.0,0.689,0.612,0.483,2021-08-28,Atlanta Braves,0.543,0.333,1.0,0.508,0.578,0.597,-161.0,148.0
3158,46537,5379,2022-05-30 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31T23:10:00Z,2022-05-31,Minnesota Twins,3.71,5.67,7.0,3.61,3.86,5.15,2022-05-31,Detroit Tigers,3.89,4.67,5.0,3.88,3.9,4.67,116.0,-126.0
2847,42258,5010,2022-05-04 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,10,5,1,0,R,2022-05-05T17:40:00Z,2022-05-05,Cincinnati Reds,6.5,11.33,18.0,6.38,6.56,4.69,2022-05-05,Milwaukee Brewers,3.28,3.0,4.0,2.92,3.67,3.83,-270.0,242.0
2384,35701,4093,2021-09-17 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,3,5,0,1,R,2021-09-18T23:15:00Z,2021-09-18,Philadelphia Phillies,0.51,1.0,1.0,0.568,0.452,0.467,2021-09-18,New York Mets,0.487,0.0,0.0,0.573,0.397,0.433,-130.0,120.0
1399,21197,2804,2021-06-13 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,3,2,1,0,R,2021-06-14T23:05:00Z,2021-06-14,Pittsburgh Pirates,0.359,0.0,0.0,0.406,0.313,0.317,2021-06-14,Washington Nationals,0.436,0.667,1.0,0.469,0.4,0.433,129.0,-139.0
1699,25506,3200,2021-07-15 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,5,2,1,0,R,2021-07-16T20:05:00Z,2021-07-16,Miami Marlins,0.438,0.333,1.0,0.512,0.37,0.508,2021-07-16,Philadelphia Phillies,0.5,0.667,1.0,0.6,0.417,0.467,-184.0,169.0
185,3254,685,2020-08-15 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-16T17:05:00Z,2020-08-16,New York Mets,0.409,0.333,0.0,0.417,0.4,0.531,2020-08-16,Philadelphia Phillies,0.438,0.667,1.0,0.429,0.5,0.5,-128.0,118.0
945,15333,2223,2021-05-01 20:00:00-04:00,2021,Texas Rangers,Boston Red Sox,5,3,1,0,R,2021-05-02T18:35:00Z,2021-05-02,Boston Red Sox,0.607,0.333,0.0,0.5,0.75,0.4,2021-05-02,Texas Rangers,0.429,0.667,1.0,0.4,0.462,0.367,-111.0,101.0
178,3151,678,2020-08-14 20:00:00-04:00,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15T23:10:00Z,2020-08-15,Seattle Mariners,0.333,0.0,0.0,0.3,0.364,0.42,2020-08-15,Houston Astros,0.474,0.667,1.0,0.6,0.333,0.65,-152.0,140.0
3361,48594,5625,2022-06-16 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-18T01:40:00Z,2022-06-17,Minnesota Twins,4.0,2.33,0.0,4.03,3.97,5.15,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.0,4.36,4.88,5.51,104.0,-114.0
844,13763,2087,2021-04-22 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,15,2,1,0,R,2021-04-23T18:20:00Z,2021-04-23,Milwaukee Brewers,0.611,1.0,1.0,0.444,0.778,0.468,2021-04-23,Chicago Cubs,0.5,1.0,1.0,0.583,0.333,0.548,-118.0,108.0
1027,16306,2328,2021-05-09 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,4,1,1,0,R,2021-05-10T23:05:00Z,2021-05-10,Boston Red Sox,0.629,1.0,1.0,0.526,0.75,0.4,2021-05-10,Baltimore Orioles,0.441,0.0,0.0,0.235,0.647,0.417,-115.0,105.0
2063,31191,3674,2021-08-17 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-19T00:05:00Z,2021-08-18,Seattle Mariners,0.533,0.667,1.0,0.597,0.466,0.45,2021-08-18,Texas Rangers,0.353,0.333,0.0,0.467,0.237,0.367,108.0,-118.0
705,12097,1915,2021-04-09 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,5,4,1,0,R,2021-04-10T23:20:00Z,2021-04-10,Philadelphia Phillies,0.714,0.333,0.0,0.833,0.0,0.467,2021-04-10,Atlanta Braves,0.429,1.0,1.0,1.0,0.333,0.597,-136.0,126.0
4300,61480,6753,2022-09-09 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-11T00:10:00Z,2022-09-10,Arizona Diamondbacks,4.58,8.33,13.0,4.45,4.73,5.51,2022-09-10,Colorado Rockies,5.45,7.0,10.0,5.74,5.13,4.94,115.0,-125.0
3223,47137,5455,2022-06-04 20:00:00-04:00,2022,Pittsburgh Pirates,Arizona Diamondbacks,3,0,1,0,R,2022-06-05T17:35:00Z,2022-06-05,Arizona Diamondbacks,4.56,4.67,2.0,4.33,4.83,5.51,2022-06-05,Pittsburgh Pirates,5.1,4.33,1.0,4.85,5.38,5.14,132.0,-143.0
1329,20485,2720,2021-06-07 20:00:00-04:00,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,5,0,1,R,2021-06-08T23:05:00Z,2021-06-08,Los Angeles Dodgers,0.576,0.333,0.0,0.655,0.5,0.718,2021-06-08,Pittsburgh Pirates,0.397,0.667,0.0,0.448,0.345,0.317,141.0,-153.0
3362,48597,5626,2022-06-16 20:00:00-04:00,2022,Los Angeles Dodgers,Cleveland Guardians,1,2,0,1,R,2022-06-18T02:10:00Z,2022-06-17,Cleveland Guardians,4.02,3.33,2.0,3.73,4.24,4.49,2022-06-17,Los Angeles Dodgers,3.29,1.0,1.0,3.79,2.85,3.45,-152.0,139.0
730,12417,1948,2021-04-12 20:00:00-04:00,2021,Arizona Diamondbacks,Oakland Athletics,5,7,0,1,R,2021-04-13T19:40:00Z,2021-04-13,Oakland Athletics,0.364,1.0,1.0,0.143,0.75,0.582,2021-04-13,Arizona Diamondbacks,0.364,0.667,0.0,0.5,0.286,0.417,145.0,-156.0
1504,22727,2944,2021-06-23 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2021-06-24T23:10:00Z,2021-06-24,Boston Red Sox,0.595,0.333,0.0,0.541,0.649,0.4,2021-06-24,Tampa Bay Rays,0.587,0.333,1.0,0.571,0.6,0.638,-215.0,196.0
4592,66340,7100,2022-10-04 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,3,2,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Philadelphia Phillies,4.24,3.67,10.0,4.15,4.33,4.6,2022-10-05,Houston Astros,3.2,1.33,0.0,3.14,3.27,4.1,-143.0,132.0
3455,49740,5737,2022-06-24 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,2,4,0,1,R,2022-06-26T02:10:00Z,2022-06-25,Philadelphia Phillies,4.31,2.33,1.0,4.0,4.61,4.6,2022-06-25,San Diego Padres,3.71,3.33,0.0,3.34,4.05,4.37,-120.0,110.0
1891,28469,3449,2021-08-01 20:00:00-04:00,2021,Miami Marlins,New York Mets,6,3,1,0,R,2021-08-02T23:10:00Z,2021-08-02,New York Mets,0.529,0.333,0.0,0.623,0.431,0.433,2021-08-02,Miami Marlins,0.419,0.0,0.0,0.48,0.364,0.508,106.0,-116.0
3646,52527,5964,2022-07-11 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-07-12T23:10:00Z,2022-07-12,Boston Red Sox,4.24,7.0,10.0,4.7,3.8,4.66,2022-07-12,Tampa Bay Rays,3.92,6.67,5.0,3.65,4.19,4.08,-215.0,196.0
4059,58562,6463,2022-08-19 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20T20:05:00Z,2022-08-20,Boston Red Sox,4.81,8.67,15.0,5.08,4.54,4.66,2022-08-20,Baltimore Orioles,4.22,6.33,10.0,3.89,4.51,5.9,-115.0,105.0
5054,71905,8356,2023-05-20 20:00:00-04:00,2023,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2023-05-21T20:07:00Z,2023-05-21,Minnesota Twins,0.544,0.333,1.0,0.636,0.458,0.482,2023-05-21,Los Angeles Angels,0.511,0.667,0.0,0.524,0.5,0.451,125.0,-135.0
3837,55185,6193,2022-07-30 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,3,7,0,1,R,2022-07-31T19:10:00Z,2022-07-31,Los Angeles Dodgers,3.28,3.0,5.0,3.5,3.06,3.45,2022-07-31,Colorado Rockies,5.31,7.0,3.0,5.45,5.15,4.94,161.0,-175.0
4611,66598,7771,2023-04-08 20:00:00-04:00,2023,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2023-04-09T17:10:00Z,2023-04-09,Boston Red Sox,0.5,0.667,1.0,0.333,1.0,0.482,2023-04-09,Detroit Tigers,0.25,0.0,0.0,0.0,0.333,0.407,103.0,-113.0
4923,70325,8157,2023-05-06 20:00:00-04:00,2023,Pittsburgh Pirates,Toronto Blue Jays,1,10,0,1,R,2023-05-07T17:35:00Z,2023-05-07,Toronto Blue Jays,0.588,0.667,1.0,0.75,0.5,0.561,2023-05-07,Pittsburgh Pirates,0.588,0.0,0.0,0.6,0.579,0.383,186.0,-204.0
1649,24665,3135,2021-07-06 20:00:00-04:00,2021,Chicago Cubs,Philadelphia Phillies,8,3,1,0,R,2021-07-08T00:05:00Z,2021-07-07,Philadelphia Phillies,0.494,0.667,1.0,0.6,0.395,0.467,2021-07-07,Chicago Cubs,0.488,0.0,0.0,0.634,0.356,0.548,170.0,-185.0
4704,67668,7886,2023-04-16 20:00:00-04:00,2023,Houston Astros,Toronto Blue Jays,9,2,1,0,R,2023-04-18T00:10:00Z,2023-04-17,Toronto Blue Jays,0.625,0.667,0.0,0.667,0.6,0.561,2023-04-17,Houston Astros,0.438,0.333,0.0,0.4,0.5,0.669,-110.0,100.0
2251,33702,3919,2021-09-04 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,3,7,0,1,R,2021-09-05T20:07:00Z,2021-09-05,Texas Rangers,0.348,0.0,0.0,0.456,0.239,0.367,2021-09-05,Los Angeles Angels,0.5,0.667,1.0,0.536,0.463,0.433,-144.0,133.0
5201,73649,8578,2023-06-06 20:00:00-04:00,2023,Cincinnati Reds,Los Angeles Dodgers,8,6,1,0,R,2023-06-07T23:10:00Z,2023-06-07,Los Angeles Dodgers,0.574,0.0,0.0,0.667,0.484,0.675,2023-06-07,Cincinnati Reds,0.459,0.667,1.0,0.485,0.429,0.383,208.0,-227.0
4201,59821,6633,2022-09-01 20:00:00-04:00,2022,Cleveland Guardians,Seattle Mariners,1,6,0,1,R,2022-09-02T23:10:00Z,2022-09-02,Seattle Mariners,3.76,2.0,0.0,3.54,3.97,4.62,2022-09-02,Cleveland Guardians,3.98,2.67,3.0,4.0,3.96,4.49,115.0,-125.0
2898,42818,5068,2022-05-07 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-08T20:10:00Z,2022-05-08,Miami Marlins,3.7,1.67,0.0,4.31,3.14,4.33,2022-05-08,San Diego Padres,3.93,3.67,8.0,3.38,4.4,4.37,-164.0,150.0
3246,47338,5481,2022-06-06 20:00:00-04:00,2022,Atlanta Braves,Oakland Athletics,3,2,1,0,R,2022-06-07T23:20:00Z,2022-06-07,Oakland Athletics,4.39,6.67,5.0,5.1,3.58,4.24,2022-06-07,Atlanta Braves,4.35,3.33,7.0,4.82,3.85,4.01,-227.0,204.0
4406,63089,6880,2022-09-19 20:00:00-04:00,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Chicago Cubs,4.74,5.67,10.0,4.49,5.0,5.18,2022-09-20,Miami Marlins,4.27,3.0,3.0,4.4,4.15,4.33,155.0,-168.0
3909,56281,6282,2022-08-06 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,1,0,1,0,R,2022-08-07T16:05:00Z,2022-08-07,Houston Astros,3.29,2.33,4.0,3.18,3.4,4.1,2022-08-07,Cleveland Guardians,4.3,5.33,1.0,4.24,4.35,4.49,130.0,-141.0
2495,37428,4235,2021-09-28 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,2,3,0,1,R,2021-09-29T22:35:00Z,2021-09-29,Chicago Cubs,0.427,0.0,0.0,0.482,0.368,0.548,2021-09-29,Pittsburgh Pirates,0.376,0.667,1.0,0.461,0.296,0.317,-112.0,102.0
2631,39420,4748,2022-04-15 20:00:00-04:00,2022,Boston Red Sox,Minnesota Twins,4,0,1,0,R,2022-04-16T20:10:00Z,2022-04-16,Minnesota Twins,4.0,6.0,4.0,4.0,4.0,5.15,2022-04-16,Boston Red Sox,4.86,6.0,8.0,8.0,4.33,4.66,-120.0,110.0
628,10850,1254,2020-09-22 20:00:00-04:00,2020,New York Mets,Tampa Bay Rays,5,8,0,1,R,2020-09-23T23:10:00Z,2020-09-23,Tampa Bay Rays,0.643,0.333,0.0,0.654,0.633,0.589,2020-09-23,New York Mets,0.455,0.333,1.0,0.429,0.482,0.531,118.0,-128.0
453,7886,1032,2020-09-07 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,4,5,0,1,R,2020-09-08T22:15:00Z,2020-09-08,Houston Astros,0.512,0.0,0.0,0.727,0.263,0.65,2020-09-08,Oakland Athletics,0.632,0.667,1.0,0.714,0.529,0.595,175.0,-192.0
2421,36258,4142,2021-09-21 20:00:00-04:00,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22T23:05:00Z,2021-09-22,Texas Rangers,0.364,0.0,0.0,0.44,0.29,0.367,2021-09-22,New York Yankees,0.559,0.667,1.0,0.571,0.547,0.552,-208.0,190.0
4220,60139,6658,2022-09-03 20:00:00-04:00,2022,Pittsburgh Pirates,Toronto Blue Jays,3,4,0,1,R,2022-09-04T16:05:00Z,2022-09-04,Toronto Blue Jays,4.21,2.67,1.0,4.57,3.84,4.09,2022-09-04,Pittsburgh Pirates,5.09,4.67,4.0,5.34,4.85,5.14,186.0,-204.0
112,1876,588,2020-08-08 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,0,8,0,1,R,2020-08-09T17:10:00Z,2020-08-09,Atlanta Braves,0.6,0.333,0.0,0.778,0.333,0.593,2020-08-09,Philadelphia Phillies,0.5,0.667,1.0,0.5,0.5,0.5,111.0,-121.0
391,6690,950,2020-09-01 20:00:00-04:00,2020,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2020-09-03T01:40:00Z,2020-09-02,Arizona Diamondbacks,0.389,0.0,0.0,0.5,0.278,0.525,2020-09-02,Los Angeles Dodgers,0.73,1.0,1.0,0.706,0.75,0.647,-181.0,166.0
