,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2317,34768,4003,2021-09-10 20:00:00-04:00,2021,Seattle Mariners,Arizona Diamondbacks,3,7,0,1,R,2021-09-12T01:10:00Z,2021-09-11,Arizona Diamondbacks,0.319,0.0,0.0,0.394,0.243,0.417,2021-09-11,Seattle Mariners,0.546,0.667,1.0,0.586,0.507,0.45,-164.0,152.0
739,12564,1957,2021-04-12 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,2,3,0,1,R,2021-04-13T23:40:00Z,2021-04-13,Chicago Cubs,0.4,0.0,0.0,0.5,0.25,0.548,2021-04-13,Milwaukee Brewers,0.6,1.0,1.0,0.5,0.667,0.468,-154.0,142.0
508,8963,1101,2020-09-12 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,3,6,0,1,R,2020-09-13T17:10:00Z,2020-09-13,Boston Red Sox,0.34,0.333,0.0,0.32,0.364,0.519,2020-09-13,Tampa Bay Rays,0.652,0.667,1.0,0.696,0.609,0.589,-215.0,196.0
2662,39773,4789,2022-04-18 20:00:00-04:00,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19T22:40:00Z,2022-04-19,New York Yankees,2.9,3.0,5.0,2.86,3.0,4.14,2022-04-19,Detroit Tigers,4.44,2.0,3.0,5.67,2.0,4.67,148.0,-161.0
3612,51957,5923,2022-07-08 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,3,2,1,0,R,2022-07-09T20:07:00Z,2022-07-09,Houston Astros,3.35,4.0,3.0,3.33,3.36,4.1,2022-07-09,Oakland Athletics,4.53,4.33,8.0,4.83,4.27,4.24,175.0,-192.0
664,11508,1302,2020-09-25 20:00:00-04:00,2020,Atlanta Braves,Boston Red Sox,2,8,0,1,R,2020-09-26T23:10:00Z,2020-09-26,Boston Red Sox,0.379,0.333,0.0,0.355,0.407,0.519,2020-09-26,Atlanta Braves,0.603,0.667,1.0,0.679,0.533,0.593,-123.0,113.0
917,14850,2187,2021-04-29 20:00:00-04:00,2021,New York Yankees,Detroit Tigers,10,0,1,0,R,2021-04-30T23:05:00Z,2021-04-30,Detroit Tigers,0.308,0.333,0.0,0.308,0.308,0.397,2021-04-30,New York Yankees,0.44,0.667,0.0,0.364,0.5,0.552,-294.0,258.0
3044,44629,5246,2022-05-20 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,1,6,0,1,R,2022-05-21T23:05:00Z,2022-05-21,Tampa Bay Rays,4.1,3.33,8.0,3.86,4.41,4.08,2022-05-21,Baltimore Orioles,4.28,5.0,6.0,3.57,5.05,5.9,115.0,-125.0
5152,72994,8498,2023-05-31 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,5,4,1,0,R,2023-06-01T19:40:00Z,2023-06-01,Colorado Rockies,0.421,0.0,0.0,0.517,0.321,0.42,2023-06-01,Arizona Diamondbacks,0.589,1.0,1.0,0.6,0.577,0.457,-152.0,139.0
3920,56442,6295,2022-08-06 20:00:00-04:00,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Atlanta Braves,4.0,6.67,6.0,3.9,4.12,4.01,2022-08-07,New York Mets,3.8,5.33,2.0,3.6,3.98,4.12,159.0,-173.0
2133,31920,3761,2021-08-24 20:00:00-04:00,2021,Pittsburgh Pirates,Arizona Diamondbacks,2,5,0,1,R,2021-08-25T23:05:00Z,2021-08-25,Arizona Diamondbacks,0.331,0.333,0.0,0.429,0.234,0.417,2021-08-25,Pittsburgh Pirates,0.365,0.667,1.0,0.426,0.308,0.317,132.0,-143.0
467,8155,1050,2020-09-08 20:00:00-04:00,2020,San Diego Padres,Colorado Rockies,5,3,1,0,R,2020-09-10T00:10:00Z,2020-09-09,Colorado Rockies,0.476,0.333,0.0,0.429,0.524,0.438,2020-09-09,San Diego Padres,0.614,1.0,1.0,0.7,0.542,0.432,-215.0,196.0
5128,72775,8466,2023-05-29 20:00:00-04:00,2023,Detroit Tigers,Texas Rangers,6,10,0,1,R,2023-05-30T22:40:00Z,2023-05-30,Texas Rangers,0.642,0.667,1.0,0.667,0.621,0.42,2023-05-30,Detroit Tigers,0.481,0.667,0.0,0.52,0.444,0.407,149.0,-161.0
3182,46797,5407,2022-05-31 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,4,3,1,0,R,2022-06-02T00:05:00Z,2022-06-01,Milwaukee Brewers,3.84,5.0,8.0,3.05,4.35,3.83,2022-06-01,Chicago Cubs,4.55,5.67,7.0,4.32,4.79,5.18,-118.0,108.0
1198,18745,2551,2021-05-25 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-05-27T01:40:00Z,2021-05-26,San Francisco Giants,0.604,0.333,1.0,0.667,0.556,0.483,2021-05-26,Arizona Diamondbacks,0.367,0.0,0.0,0.474,0.3,0.417,-116.0,106.0
2297,34439,3977,2021-09-09 20:00:00-04:00,2021,Detroit Tigers,Tampa Bay Rays,10,4,1,0,R,2021-09-10T23:10:00Z,2021-09-10,Tampa Bay Rays,0.629,0.667,0.0,0.634,0.623,0.638,2021-09-10,Detroit Tigers,0.468,0.333,1.0,0.5,0.437,0.397,157.0,-172.0
3812,54873,6161,2022-07-28 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,11,1,1,0,R,2022-07-30T00:10:00Z,2022-07-29,Seattle Mariners,3.78,3.33,4.0,3.68,3.88,4.62,2022-07-29,Houston Astros,3.38,3.67,2.0,3.29,3.45,4.1,-152.0,140.0
3582,51480,5886,2022-07-05 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,1,7,0,1,R,2022-07-06T23:10:00Z,2022-07-06,Tampa Bay Rays,3.88,3.67,4.0,3.62,4.15,4.08,2022-07-06,Boston Red Sox,3.99,3.33,8.0,4.37,3.65,4.66,105.0,-115.0
4704,67668,7886,2023-04-16 20:00:00-04:00,2023,Houston Astros,Toronto Blue Jays,9,2,1,0,R,2023-04-18T00:10:00Z,2023-04-17,Toronto Blue Jays,0.625,0.667,0.0,0.667,0.6,0.561,2023-04-17,Houston Astros,0.438,0.333,0.0,0.4,0.5,0.669,-110.0,100.0
3630,52236,5943,2022-07-09 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,1,6,0,1,R,2022-07-10T20:07:00Z,2022-07-10,Houston Astros,3.35,2.67,3.0,3.33,3.36,4.1,2022-07-10,Oakland Athletics,4.5,4.0,2.0,4.76,4.27,4.24,175.0,-192.0
575,9960,1188,2020-09-18 20:00:00-04:00,2020,Oakland Athletics,San Francisco Giants,6,0,1,0,R,2020-09-19T20:10:00Z,2020-09-19,San Francisco Giants,0.5,0.667,0.0,0.64,0.36,0.475,2020-09-19,Oakland Athletics,0.628,0.667,1.0,0.731,0.52,0.595,204.0,-227.0
2107,31668,3729,2021-08-21 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22T20:07:00Z,2021-08-22,San Francisco Giants,0.642,0.333,1.0,0.689,0.597,0.483,2021-08-22,Oakland Athletics,0.565,0.667,0.0,0.574,0.556,0.582,204.0,-227.0
368,6325,919,2020-08-30 20:00:00-04:00,2020,Boston Red Sox,Atlanta Braves,3,6,0,1,R,2020-08-31T23:30:00Z,2020-08-31,Atlanta Braves,0.576,0.333,1.0,0.75,0.412,0.593,2020-08-31,Boston Red Sox,0.353,0.667,1.0,0.353,0.353,0.519,130.0,-141.0
954,15458,2234,2021-05-02 20:00:00-04:00,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-04T01:40:00Z,2021-05-03,Toronto Blue Jays,0.539,1.0,1.0,0.636,0.467,0.516,2021-05-03,Oakland Athletics,0.586,0.333,1.0,0.529,0.667,0.582,163.0,-179.0
4217,60101,6655,2022-09-02 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,2,1,1,0,R,2022-09-04T01:07:00Z,2022-09-03,Houston Astros,3.3,2.33,2.0,3.17,3.41,4.1,2022-09-03,Los Angeles Angels,4.18,4.33,4.0,4.39,3.97,4.96,149.0,-161.0
4071,58744,6477,2022-08-20 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,4,2,1,0,R,2022-08-21T17:35:00Z,2022-08-21,Toronto Blue Jays,4.21,1.33,2.0,4.43,3.98,4.09,2022-08-21,New York Yankees,3.53,6.0,5.0,3.37,3.69,4.14,120.0,-130.0
939,15241,2215,2021-05-01 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,3,1,1,0,R,2021-05-02T17:05:00Z,2021-05-02,Miami Marlins,0.423,0.333,0.0,0.364,0.467,0.508,2021-05-02,Washington Nationals,0.478,1.0,1.0,0.583,0.364,0.433,162.0,-176.0
1500,22638,2940,2021-06-23 20:00:00-04:00,2021,New York Yankees,Kansas City Royals,8,1,1,0,R,2021-06-24T17:05:00Z,2021-06-24,Kansas City Royals,0.458,0.667,0.0,0.487,0.429,0.433,2021-06-24,New York Yankees,0.534,0.667,1.0,0.526,0.543,0.552,-256.0,228.0
3912,56317,6285,2022-08-06 20:00:00-04:00,2022,Detroit Tigers,Tampa Bay Rays,0,7,0,1,R,2022-08-07T17:40:00Z,2022-08-07,Tampa Bay Rays,3.93,4.67,9.0,3.65,4.23,4.08,2022-08-07,Detroit Tigers,4.38,4.0,1.0,4.36,4.39,4.67,157.0,-172.0
5002,71402,8264,2023-05-14 20:00:00-04:00,2023,Washington Nationals,New York Mets,10,3,1,0,R,2023-05-15T20:05:00Z,2023-05-15,New York Mets,0.488,0.667,1.0,0.467,0.5,0.618,2023-05-15,Washington Nationals,0.425,0.333,0.0,0.333,0.526,0.34,211.0,-233.0
146,2493,635,2020-08-11 20:00:00-04:00,2020,New York Yankees,Atlanta Braves,6,3,1,0,R,2020-08-12T23:05:00Z,2020-08-12,Atlanta Braves,0.579,0.333,0.0,0.778,0.4,0.593,2020-08-12,New York Yankees,0.647,0.333,1.0,0.833,0.546,0.632,-125.0,115.0
1687,25274,3184,2021-07-10 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,5,6,0,1,R,2021-07-11T17:10:00Z,2021-07-11,Pittsburgh Pirates,0.371,0.333,0.0,0.432,0.311,0.317,2021-07-11,New York Mets,0.547,0.667,1.0,0.683,0.422,0.433,-426.0,376.0
455,7914,1035,2020-09-07 20:00:00-04:00,2020,New York Mets,Baltimore Orioles,2,11,0,1,R,2020-09-08T23:10:00Z,2020-09-08,Baltimore Orioles,0.475,1.0,1.0,0.435,0.529,0.333,2020-09-08,New York Mets,0.452,0.667,0.0,0.429,0.476,0.531,-182.0,166.0
1602,24169,3074,2021-07-02 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,2,3,0,1,R,2021-07-03T20:10:00Z,2021-07-03,Miami Marlins,0.425,0.333,0.0,0.5,0.364,0.508,2021-07-03,Atlanta Braves,0.494,1.0,1.0,0.523,0.46,0.597,-178.0,164.0
4096,58984,6509,2022-08-22 20:00:00-04:00,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-24T00:40:00Z,2022-08-23,Texas Rangers,4.39,1.33,1.0,4.72,4.05,5.03,2022-08-23,Colorado Rockies,5.45,5.33,9.0,5.52,5.37,4.94,117.0,-127.0
1816,27215,3352,2021-07-25 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-27T00:05:00Z,2021-07-26,Cincinnati Reds,0.515,0.667,0.0,0.5,0.532,0.5,2021-07-26,Chicago Cubs,0.49,0.667,1.0,0.625,0.365,0.548,-173.0,159.0
3708,53478,6040,2022-07-16 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,3,4,0,1,R,2022-07-17T18:10:00Z,2022-07-17,Oakland Athletics,4.58,3.67,5.0,4.79,4.4,4.24,2022-07-17,Houston Astros,3.34,2.33,0.0,3.29,3.39,4.1,-350.0,310.0
1264,19710,2636,2021-05-31 20:00:00-04:00,2021,Cincinnati Reds,Philadelphia Phillies,3,17,0,1,R,2021-06-01T23:10:00Z,2021-06-01,Philadelphia Phillies,0.463,0.0,0.0,0.6,0.345,0.467,2021-06-01,Cincinnati Reds,0.462,0.667,1.0,0.48,0.444,0.5,166.0,-181.0
1529,23072,2977,2021-06-25 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,3,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,Chicago Cubs,0.553,0.667,0.0,0.667,0.432,0.548,2021-06-26,Los Angeles Dodgers,0.592,0.333,1.0,0.649,0.539,0.718,-230.0,208.0
1370,20907,2769,2021-06-10 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-12T00:10:00Z,2021-06-11,Pittsburgh Pirates,0.377,0.0,0.0,0.406,0.345,0.317,2021-06-11,Milwaukee Brewers,0.565,0.667,1.0,0.531,0.6,0.468,-175.0,161.0
3105,45592,5320,2022-05-26 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,8,12,0,1,R,2022-05-27T23:10:00Z,2022-05-27,Baltimore Orioles,4.36,4.33,2.0,3.78,4.95,5.9,2022-05-27,Boston Red Sox,4.23,4.33,7.0,4.5,4.0,4.66,-135.0,125.0
176,3102,675,2020-08-14 20:00:00-04:00,2020,Toronto Blue Jays,Tampa Bay Rays,2,3,0,1,R,2020-08-15T22:37:00Z,2020-08-15,Tampa Bay Rays,0.571,0.667,0.0,0.727,0.4,0.589,2020-08-15,Toronto Blue Jays,0.438,0.667,1.0,0.667,0.385,0.414,110.0,-120.0
2012,30358,3605,2021-08-12 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-14T02:10:00Z,2021-08-13,Toronto Blue Jays,0.544,0.667,0.0,0.554,0.535,0.516,2021-08-13,Seattle Mariners,0.526,0.667,1.0,0.593,0.456,0.45,104.0,-114.0
1702,25537,3203,2021-07-15 20:00:00-04:00,2021,Washington Nationals,San Diego Padres,8,24,0,1,R,2021-07-16T23:05:00Z,2021-07-16,San Diego Padres,0.57,0.333,0.0,0.635,0.488,0.591,2021-07-16,Washington Nationals,0.472,0.0,0.0,0.522,0.419,0.433,245.0,-278.0
3303,47806,5552,2022-06-11 20:00:00-04:00,2022,Detroit Tigers,Toronto Blue Jays,0,6,0,1,R,2022-06-12T17:40:00Z,2022-06-12,Toronto Blue Jays,3.95,4.0,3.0,4.21,3.7,4.09,2022-06-12,Detroit Tigers,3.95,4.0,1.0,3.81,4.12,4.67,129.0,-139.0
4915,70233,8145,2023-05-05 20:00:00-04:00,2023,Cleveland Guardians,Minnesota Twins,4,3,1,0,R,2023-05-06T22:10:00Z,2023-05-06,Minnesota Twins,0.576,0.667,1.0,0.625,0.529,0.482,2023-05-06,Cleveland Guardians,0.438,0.0,0.0,0.308,0.526,0.568,-111.0,101.0
606,10472,1226,2020-09-20 20:00:00-04:00,2020,Atlanta Braves,Miami Marlins,5,4,1,0,R,2020-09-21T23:10:00Z,2020-09-21,Miami Marlins,0.528,0.667,0.0,0.483,0.583,0.352,2020-09-21,Atlanta Braves,0.585,0.667,1.0,0.652,0.533,0.593,-178.0,164.0
3492,50126,5782,2022-06-28 20:00:00-04:00,2022,Kansas City Royals,Texas Rangers,2,1,1,0,R,2022-06-29T18:10:00Z,2022-06-29,Texas Rangers,4.25,4.33,3.0,4.35,4.14,5.03,2022-06-29,Kansas City Royals,5.27,7.67,8.0,5.32,5.23,4.86,-111.0,101.0
723,12356,1939,2021-04-11 20:00:00-04:00,2021,Houston Astros,Detroit Tigers,2,6,0,1,R,2021-04-13T00:10:00Z,2021-04-12,Detroit Tigers,0.333,0.0,0.0,0.5,0.0,0.397,2021-04-12,Houston Astros,0.667,0.333,0.0,0.333,0.833,0.507,-252.0,225.0
3171,46671,5394,2022-05-31 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,4,0,1,0,R,2022-06-01T17:10:00Z,2022-06-01,Kansas City Royals,5.31,7.33,8.0,4.83,5.76,4.86,2022-06-01,Cleveland Guardians,4.2,2.67,3.0,3.83,4.44,4.49,-174.0,160.0
1820,27282,3357,2021-07-26 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Washington Nationals,0.455,0.0,0.0,0.519,0.383,0.433,2021-07-27,Philadelphia Phillies,0.505,0.667,1.0,0.612,0.4,0.467,-294.0,262.0
4264,60822,6709,2022-09-06 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,7,3,1,0,R,2022-09-07T20:10:00Z,2022-09-07,San Francisco Giants,4.41,4.33,6.0,4.12,4.72,3.66,2022-09-07,Los Angeles Dodgers,3.2,4.67,3.0,3.39,3.01,3.45,-244.0,217.0
4119,59150,6536,2022-08-24 20:00:00-04:00,2022,Oakland Athletics,New York Yankees,4,13,0,1,R,2022-08-26T01:40:00Z,2022-08-25,New York Yankees,3.49,2.0,2.0,3.31,3.69,4.14,2022-08-25,Oakland Athletics,4.51,3.33,2.0,4.66,4.38,4.24,209.0,-233.0
162,2800,655,2020-08-13 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,10,3,1,0,R,2020-08-14T23:05:00Z,2020-08-14,Boston Red Sox,0.316,0.0,0.0,0.25,0.429,0.519,2020-08-14,New York Yankees,0.667,0.667,1.0,0.857,0.546,0.632,-172.0,158.0
2747,40953,4888,2022-04-25 20:00:00-04:00,2022,Atlanta Braves,Chicago Cubs,3,1,1,0,R,2022-04-26T23:20:00Z,2022-04-26,Chicago Cubs,4.06,2.67,4.0,3.7,4.67,5.18,2022-04-26,Atlanta Braves,4.82,4.67,5.0,5.1,4.43,4.01,-175.0,161.0
3871,55695,6234,2022-08-02 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2022-08-04T01:38:00Z,2022-08-03,Oakland Athletics,4.48,3.33,3.0,4.68,4.29,4.24,2022-08-03,Los Angeles Angels,4.25,4.33,1.0,4.24,4.27,4.96,-300.0,266.0
416,7184,979,2020-09-03 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,10,6,1,0,R,2020-09-05T01:40:00Z,2020-09-04,Colorado Rockies,0.487,0.333,1.0,0.429,0.563,0.438,2020-09-04,Los Angeles Dodgers,0.744,1.0,1.0,0.737,0.75,0.647,-251.0,225.0
4185,59685,6615,2022-08-30 20:00:00-04:00,2022,Atlanta Braves,Colorado Rockies,3,2,1,0,R,2022-08-31T23:20:00Z,2022-08-31,Colorado Rockies,5.44,1.67,2.0,5.68,5.18,4.94,2022-08-31,Atlanta Braves,3.89,5.0,3.0,3.82,3.97,4.01,-357.0,319.0
1227,19186,2586,2021-05-28 20:00:00-04:00,2021,Tampa Bay Rays,Philadelphia Phillies,5,3,1,0,R,2021-05-29T17:10:00Z,2021-05-29,Philadelphia Phillies,0.49,0.667,1.0,0.6,0.385,0.467,2021-05-29,Tampa Bay Rays,0.615,0.667,1.0,0.5,0.731,0.638,-112.0,102.0
3635,52321,5948,2022-07-09 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10T23:08:00Z,2022-07-10,New York Yankees,3.08,5.33,6.0,2.79,3.38,4.14,2022-07-10,Boston Red Sox,4.15,7.67,5.0,4.67,3.65,4.66,112.0,-122.0
563,9784,1174,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,0,5,0,1,R,2020-09-18T21:10:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
5134,72816,8474,2023-05-29 20:00:00-04:00,2023,Houston Astros,Minnesota Twins,5,1,1,0,R,2023-05-31T00:10:00Z,2023-05-30,Minnesota Twins,0.519,0.667,1.0,0.571,0.462,0.482,2023-05-30,Houston Astros,0.585,0.667,0.0,0.539,0.63,0.669,-169.0,155.0
1656,24775,3143,2021-07-07 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,3,9,0,1,R,2021-07-08T19:40:00Z,2021-07-08,Colorado Rockies,0.425,0.333,0.0,0.646,0.154,0.433,2021-07-08,Arizona Diamondbacks,0.284,0.667,1.0,0.357,0.217,0.417,-152.0,139.0
4533,65336,7031,2022-09-30 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,5,1,1,0,R,2022-10-01T20:10:00Z,2022-10-01,Oakland Athletics,4.81,3.33,2.0,5.05,4.58,4.24,2022-10-01,Seattle Mariners,3.79,3.67,1.0,3.57,4.0,4.62,-257.0,230.0
3101,45508,5316,2022-05-25 20:00:00-04:00,2022,Los Angeles Angels,Toronto Blue Jays,3,6,0,1,R,2022-05-27T01:38:00Z,2022-05-26,Toronto Blue Jays,3.84,3.67,1.0,3.95,3.71,4.09,2022-05-26,Los Angeles Angels,3.69,3.67,7.0,3.5,3.9,4.96,-121.0,111.0
358,6123,908,2020-08-29 20:00:00-04:00,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30T19:10:00Z,2020-08-30,San Diego Padres,0.571,0.333,0.0,0.667,0.471,0.432,2020-08-30,Colorado Rockies,0.515,0.667,1.0,0.471,0.563,0.438,131.0,-142.0
1461,22094,2891,2021-06-19 20:00:00-04:00,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20T17:05:00Z,2021-06-20,Oakland Athletics,0.611,0.667,0.0,0.581,0.655,0.582,2021-06-20,New York Yankees,0.529,0.667,1.0,0.514,0.543,0.552,-278.0,247.0
1823,27330,3361,2021-07-26 20:00:00-04:00,2021,New York Mets,Atlanta Braves,5,12,0,1,R,2021-07-27T23:10:00Z,2021-07-27,Atlanta Braves,0.49,0.333,0.0,0.51,0.469,0.597,2021-07-27,New York Mets,0.541,0.667,1.0,0.66,0.431,0.433,159.0,-173.0
2667,39859,4794,2022-04-18 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-20T00:10:00Z,2022-04-19,Minnesota Twins,4.3,5.0,3.0,4.0,4.75,5.15,2022-04-19,Kansas City Royals,5.13,2.33,1.0,5.0,6.0,4.86,136.0,-147.0
99,1604,573,2020-08-07 20:00:00-04:00,2020,Pittsburgh Pirates,Detroit Tigers,5,11,0,1,R,2020-08-08T20:05:00Z,2020-08-08,Detroit Tigers,0.546,0.333,1.0,0.429,0.75,0.292,2020-08-08,Pittsburgh Pirates,0.214,0.333,0.0,0.333,0.125,0.426,-109.0,-101.0
3547,51023,5845,2022-07-02 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,2,4,0,1,R,2022-07-03T20:10:00Z,2022-07-03,San Diego Padres,3.81,5.0,7.0,3.49,4.09,4.37,2022-07-03,Los Angeles Dodgers,3.26,1.33,2.0,3.49,3.07,3.45,-179.0,165.0
1531,23122,2980,2021-06-25 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,1,10,0,1,R,2021-06-27T02:10:00Z,2021-06-26,Arizona Diamondbacks,0.273,0.0,0.0,0.333,0.22,0.417,2021-06-26,San Diego Padres,0.59,1.0,1.0,0.674,0.486,0.591,-141.0,130.0
4805,68857,8008,2023-04-25 20:00:00-04:00,2023,Cleveland Guardians,Colorado Rockies,4,1,1,0,R,2023-04-26T17:10:00Z,2023-04-26,Colorado Rockies,0.32,0.667,1.0,0.3,0.333,0.42,2023-04-26,Cleveland Guardians,0.458,0.333,0.0,0.273,0.615,0.568,-199.0,183.0
3853,55413,6212,2022-08-01 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,5,3,1,0,R,2022-08-02T23:05:00Z,2022-08-02,Milwaukee Brewers,4.25,4.0,7.0,4.15,4.34,3.83,2022-08-02,Pittsburgh Pirates,5.07,4.67,8.0,5.2,4.94,5.14,220.0,-244.0
4681,67430,7860,2023-04-14 20:00:00-04:00,2023,Cincinnati Reds,Philadelphia Phillies,13,0,1,0,R,2023-04-15T20:10:00Z,2023-04-15,Philadelphia Phillies,0.357,0.333,1.0,0.5,0.25,0.548,2023-04-15,Cincinnati Reds,0.385,0.333,0.0,0.571,0.167,0.383,166.0,-181.0
1592,23980,3063,2021-07-01 20:00:00-04:00,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-03T01:40:00Z,2021-07-02,Boston Red Sox,0.622,1.0,1.0,0.614,0.632,0.4,2021-07-02,Oakland Athletics,0.578,0.333,0.0,0.565,0.595,0.582,-109.0,-101.0
4715,67767,7900,2023-04-17 20:00:00-04:00,2023,Washington Nationals,Baltimore Orioles,0,1,0,1,R,2023-04-18T23:05:00Z,2023-04-18,Baltimore Orioles,0.563,0.667,1.0,0.571,0.556,0.512,2023-04-18,Washington Nationals,0.313,0.333,1.0,0.222,0.429,0.34,130.0,-141.0
3739,53876,6080,2022-07-22 20:00:00-04:00,2022,Kansas City Royals,Tampa Bay Rays,6,3,1,0,R,2022-07-23T23:10:00Z,2022-07-23,Tampa Bay Rays,3.89,4.67,3.0,3.65,4.16,4.08,2022-07-23,Kansas City Royals,5.12,5.67,7.0,5.11,5.13,4.86,135.0,-145.0
242,3996,760,2020-08-20 20:00:00-04:00,2020,Tampa Bay Rays,Toronto Blue Jays,5,6,0,1,R,2020-08-21T22:40:00Z,2020-08-21,Toronto Blue Jays,0.522,1.0,1.0,0.571,0.5,0.414,2020-08-21,Tampa Bay Rays,0.654,1.0,1.0,0.727,0.6,0.589,-133.0,123.0
1778,26597,3302,2021-07-21 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,3,5,0,1,R,2021-07-23T02:10:00Z,2021-07-22,San Francisco Giants,0.632,0.667,1.0,0.698,0.577,0.483,2021-07-22,Los Angeles Dodgers,0.608,0.333,0.0,0.66,0.56,0.718,-244.0,217.0
4173,59589,6599,2022-08-29 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,4,0,1,R,2022-08-31T00:05:00Z,2022-08-30,Houston Astros,3.32,2.0,1.0,3.17,3.45,4.1,2022-08-30,Texas Rangers,4.5,8.67,9.0,4.91,4.1,5.03,134.0,-145.0
867,14116,2118,2021-04-24 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2021-04-25T17:10:00Z,2021-04-25,Kansas City Royals,0.632,1.0,1.0,0.615,0.667,0.433,2021-04-25,Detroit Tigers,0.333,0.0,0.0,0.364,0.3,0.397,-133.0,123.0
450,7834,1028,2020-09-07 20:00:00-04:00,2020,Philadelphia Phillies,Boston Red Sox,2,5,0,1,R,2020-09-08T20:10:00Z,2020-09-08,Boston Red Sox,0.333,0.667,0.0,0.32,0.353,0.519,2020-09-08,Philadelphia Phillies,0.541,0.333,1.0,0.591,0.467,0.5,-130.0,120.0
3128,46040,5345,2022-05-27 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28T23:15:00Z,2022-05-28,Philadelphia Phillies,4.33,5.67,8.0,3.58,5.14,4.6,2022-05-28,New York Mets,3.89,9.33,6.0,3.68,4.08,4.12,-130.0,120.0
5107,72570,8434,2023-05-26 20:00:00-04:00,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27T20:10:00Z,2023-05-27,San Francisco Giants,0.51,0.667,1.0,0.577,0.44,0.5,2023-05-27,Milwaukee Brewers,0.529,0.333,0.0,0.577,0.48,0.531,-182.0,166.0
