,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
424,7310,991,2020-09-04 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,5,1,1,0,R,2020-09-05T23:10:00Z,2020-09-05,Philadelphia Phillies,0.559,1.0,1.0,0.591,0.5,0.5,2020-09-05,New York Mets,0.436,0.667,0.0,0.389,0.476,0.531,-130.0,120.0
3871,55695,6234,2022-08-02 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2022-08-04T01:38:00Z,2022-08-03,Oakland Athletics,4.48,3.33,3.0,4.68,4.29,4.24,2022-08-03,Los Angeles Angels,4.25,4.33,1.0,4.24,4.27,4.96,-300.0,266.0
3698,53295,6029,2022-07-15 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,4,6,0,1,R,2022-07-16T20:10:00Z,2022-07-16,Baltimore Orioles,4.24,2.67,5.0,3.79,4.65,5.9,2022-07-16,Tampa Bay Rays,3.87,3.0,4.0,3.57,4.19,4.08,-161.0,148.0
3920,56442,6295,2022-08-06 20:00:00-04:00,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Atlanta Braves,4.0,6.67,6.0,3.9,4.12,4.01,2022-08-07,New York Mets,3.8,5.33,2.0,3.6,3.98,4.12,159.0,-173.0
2165,32319,3802,2021-08-27 20:00:00-04:00,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28T22:10:00Z,2021-08-28,Cincinnati Reds,0.546,0.667,1.0,0.554,0.539,0.5,2021-08-28,Miami Marlins,0.411,0.667,0.0,0.5,0.323,0.508,-196.0,181.0
1002,15966,2294,2021-05-06 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,9,2,1,0,R,2021-05-08T01:38:00Z,2021-05-07,Los Angeles Dodgers,0.531,0.0,0.0,0.615,0.474,0.718,2021-05-07,Los Angeles Angels,0.433,0.0,0.0,0.429,0.438,0.433,168.0,-182.0
1305,20220,2691,2021-06-04 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,5,2,1,0,R,2021-06-05T20:05:00Z,2021-06-05,Washington Nationals,0.444,0.667,1.0,0.464,0.423,0.433,2021-06-05,Philadelphia Phillies,0.464,0.333,0.0,0.577,0.367,0.467,-294.0,262.0
1533,23150,2983,2021-06-26 20:00:00-04:00,2021,Detroit Tigers,Houston Astros,2,1,1,0,R,2021-06-27T17:10:00Z,2021-06-27,Houston Astros,0.623,0.667,1.0,0.667,0.579,0.507,2021-06-27,Detroit Tigers,0.429,0.333,0.0,0.462,0.395,0.397,222.0,-250.0
4154,59438,6575,2022-08-27 20:00:00-04:00,2022,Minnesota Twins,San Francisco Giants,8,3,1,0,R,2022-08-28T18:10:00Z,2022-08-28,San Francisco Giants,4.4,6.0,3.0,4.14,4.66,3.66,2022-08-28,Minnesota Twins,4.17,2.67,2.0,3.88,4.48,5.15,-109.0,-101.0
2690,40155,4822,2022-04-20 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,6,4,1,0,R,2022-04-21T19:37:00Z,2022-04-21,Baltimore Orioles,3.08,2.33,0.0,2.5,3.67,5.9,2022-04-21,Oakland Athletics,3.54,1.0,1.0,1.0,4.3,4.24,-130.0,120.0
2050,30995,3654,2021-08-16 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17T23:10:00Z,2021-08-17,Atlanta Braves,0.529,1.0,1.0,0.517,0.542,0.597,2021-08-17,Miami Marlins,0.429,0.667,0.0,0.517,0.344,0.508,139.0,-151.0
4517,65025,7011,2022-09-29 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,1,2,0,1,R,2022-09-30T23:05:00Z,2022-09-30,Baltimore Orioles,4.26,7.0,5.0,4.13,4.38,5.9,2022-09-30,New York Yankees,3.55,2.67,3.0,3.33,3.77,4.14,-152.0,140.0
3585,51533,5890,2022-07-05 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,2,1,1,0,R,2022-07-07T02:10:00Z,2022-07-06,Colorado Rockies,5.41,5.0,5.0,5.61,5.16,4.94,2022-07-06,Los Angeles Dodgers,3.25,3.0,2.0,3.45,3.07,3.45,-251.0,225.0
2953,43423,5135,2022-05-12 20:00:00-04:00,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-14T02:10:00Z,2022-05-13,Philadelphia Phillies,4.25,4.67,7.0,3.72,4.93,4.6,2022-05-13,Los Angeles Dodgers,2.67,5.0,9.0,2.69,2.65,3.45,-175.0,161.0
303,5192,842,2020-08-25 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,7,8,0,1,R,2020-08-27T01:40:00Z,2020-08-26,Colorado Rockies,0.5,0.667,1.0,0.467,0.533,0.438,2020-08-26,Arizona Diamondbacks,0.419,0.0,0.0,0.571,0.294,0.525,-152.0,139.0
3097,45435,5310,2022-05-25 20:00:00-04:00,2022,Washington Nationals,Colorado Rockies,7,3,1,0,R,2022-05-26T23:05:00Z,2022-05-26,Colorado Rockies,5.37,4.33,10.0,5.24,5.56,4.94,2022-05-26,Washington Nationals,5.24,6.33,0.0,5.17,5.32,5.06,-112.0,103.0
3678,53001,6004,2022-07-14 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-07-15T22:40:00Z,2022-07-15,Philadelphia Phillies,4.13,6.0,8.0,3.84,4.43,4.6,2022-07-15,Miami Marlins,4.17,3.0,2.0,4.02,4.3,4.33,122.0,-132.0
3251,47398,5487,2022-06-06 20:00:00-04:00,2022,Los Angeles Angels,Boston Red Sox,5,6,0,1,R,2022-06-08T01:38:00Z,2022-06-07,Boston Red Sox,4.07,0.67,0.0,4.59,3.57,4.66,2022-06-07,Los Angeles Angels,4.23,5.67,1.0,3.86,4.63,4.96,-123.0,113.0
4262,60792,6707,2022-09-06 20:00:00-04:00,2022,Oakland Athletics,Atlanta Braves,3,7,0,1,R,2022-09-07T19:37:00Z,2022-09-07,Atlanta Braves,3.82,3.67,9.0,3.63,4.05,4.01,2022-09-07,Oakland Athletics,4.59,6.0,10.0,4.74,4.44,4.24,241.0,-270.0
3476,49943,5763,2022-06-27 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,6,0,1,R,2022-06-28T23:10:00Z,2022-06-28,Minnesota Twins,3.96,1.33,1.0,3.95,3.97,5.15,2022-06-28,Cleveland Guardians,4.25,7.67,11.0,4.2,4.28,4.49,-111.0,101.0
2395,35843,4106,2021-09-18 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19T18:10:00Z,2021-09-19,Chicago Cubs,0.443,0.0,0.0,0.52,0.365,0.548,2021-09-19,Milwaukee Brewers,0.615,0.667,1.0,0.575,0.653,0.468,-154.0,142.0
4241,60500,6684,2022-09-04 20:00:00-04:00,2022,Los Angeles Angels,Detroit Tigers,10,0,1,0,R,2022-09-06T01:38:00Z,2022-09-05,Detroit Tigers,4.43,6.33,3.0,4.39,4.48,4.67,2022-09-05,Los Angeles Angels,4.19,4.67,9.0,4.41,3.97,4.96,-196.0,179.0
3770,54311,6113,2022-07-25 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,4,2,1,0,R,2022-07-26T18:20:00Z,2022-07-26,Pittsburgh Pirates,5.06,3.0,3.0,5.17,4.96,5.14,2022-07-26,Chicago Cubs,5.01,2.33,2.0,4.84,5.2,5.18,-175.0,161.0
1071,16931,2386,2021-05-13 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,9,6,1,0,R,2021-05-15T00:40:00Z,2021-05-14,Cincinnati Reds,0.486,0.333,0.0,0.588,0.389,0.5,2021-05-14,Colorado Rockies,0.368,0.667,1.0,0.546,0.125,0.433,-152.0,139.0
3426,49476,5700,2022-06-22 20:00:00-04:00,2022,Cincinnati Reds,Los Angeles Dodgers,5,10,0,1,R,2022-06-23T16:35:00Z,2022-06-23,Los Angeles Dodgers,3.25,3.67,4.0,3.69,2.86,3.45,2022-06-23,Cincinnati Reds,5.4,7.33,8.0,5.82,4.97,4.69,208.0,-227.0
3582,51480,5886,2022-07-05 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,1,7,0,1,R,2022-07-06T23:10:00Z,2022-07-06,Tampa Bay Rays,3.88,3.67,4.0,3.62,4.15,4.08,2022-07-06,Boston Red Sox,3.99,3.33,8.0,4.37,3.65,4.66,105.0,-115.0
1500,22638,2940,2021-06-23 20:00:00-04:00,2021,New York Yankees,Kansas City Royals,8,1,1,0,R,2021-06-24T17:05:00Z,2021-06-24,Kansas City Royals,0.458,0.667,0.0,0.487,0.429,0.433,2021-06-24,New York Yankees,0.534,0.667,1.0,0.526,0.543,0.552,-256.0,228.0
249,4145,770,2020-08-20 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,5,1,1,0,R,2020-08-22T01:40:00Z,2020-08-21,Colorado Rockies,0.52,0.0,0.0,0.467,0.6,0.438,2020-08-21,Los Angeles Dodgers,0.704,0.667,1.0,0.615,0.786,0.647,-251.0,225.0
2981,43741,5167,2022-05-15 20:00:00-04:00,2022,Tampa Bay Rays,Detroit Tigers,2,3,0,1,R,2022-05-16T22:40:00Z,2022-05-16,Detroit Tigers,3.8,1.0,1.0,3.82,3.77,4.67,2022-05-16,Tampa Bay Rays,4.2,2.33,0.0,4.21,4.19,4.08,-217.0,197.0
3094,45376,5307,2022-05-24 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-05-26T01:38:00Z,2022-05-25,Texas Rangers,4.27,4.0,5.0,4.95,3.47,5.03,2022-05-25,Los Angeles Angels,3.61,2.33,3.0,3.35,3.9,4.96,-144.0,133.0
3980,57317,6365,2022-08-12 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13T23:10:00Z,2022-08-13,Philadelphia Phillies,4.04,2.33,1.0,3.95,4.13,4.6,2022-08-13,New York Mets,3.71,2.0,2.0,3.44,3.98,4.12,-130.0,120.0
2314,34733,4000,2021-09-10 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11T23:20:00Z,2021-09-11,Miami Marlins,0.418,0.667,0.0,0.528,0.304,0.508,2021-09-11,Atlanta Braves,0.536,0.667,1.0,0.522,0.549,0.597,-178.0,164.0
2143,32063,3775,2021-08-25 20:00:00-04:00,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-26T23:10:00Z,2021-08-26,San Francisco Giants,0.651,1.0,1.0,0.689,0.615,0.483,2021-08-26,New York Mets,0.484,0.333,0.0,0.59,0.385,0.433,-130.0,119.0
4681,67430,7860,2023-04-14 20:00:00-04:00,2023,Cincinnati Reds,Philadelphia Phillies,13,0,1,0,R,2023-04-15T20:10:00Z,2023-04-15,Philadelphia Phillies,0.357,0.333,1.0,0.5,0.25,0.548,2023-04-15,Cincinnati Reds,0.385,0.333,0.0,0.571,0.167,0.383,166.0,-181.0
1174,18420,2523,2021-05-23 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,2,4,0,1,R,2021-05-25T01:40:00Z,2021-05-24,Seattle Mariners,0.447,0.0,0.0,0.5,0.391,0.45,2021-05-24,Oakland Athletics,0.583,0.667,0.0,0.519,0.667,0.582,204.0,-225.0
1691,25340,3188,2021-07-10 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,12,9,1,0,R,2021-07-11T18:10:00Z,2021-07-11,Detroit Tigers,0.444,0.0,0.0,0.488,0.404,0.397,2021-07-11,Minnesota Twins,0.432,1.0,1.0,0.457,0.405,0.581,-204.0,188.0
4005,57714,6396,2022-08-14 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2022-08-15T23:40:00Z,2022-08-15,Kansas City Royals,5.02,7.0,0.0,4.86,5.21,4.86,2022-08-15,Minnesota Twins,4.32,3.0,4.0,4.18,4.46,5.15,-208.0,190.0
2935,43222,5113,2022-05-11 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12T17:10:00Z,2022-05-12,Oakland Athletics,3.75,2.33,0.0,4.23,3.42,4.24,2022-05-12,Detroit Tigers,4.03,4.33,9.0,4.22,3.77,4.67,-108.0,-102.0
2940,43283,5120,2022-05-11 20:00:00-04:00,2022,Los Angeles Dodgers,Philadelphia Phillies,7,9,0,1,R,2022-05-13T02:10:00Z,2022-05-12,Philadelphia Phillies,4.16,2.33,2.0,3.72,4.77,4.6,2022-05-12,Los Angeles Dodgers,2.45,3.67,5.0,2.17,2.65,3.45,-175.0,161.0
4954,70703,8198,2023-05-09 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10T16:35:00Z,2023-05-10,Oakland Athletics,0.216,0.0,0.0,0.167,0.263,0.37,2023-05-10,New York Yankees,0.541,0.667,1.0,0.619,0.438,0.597,-278.0,247.0
415,7160,978,2020-09-03 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,6,3,1,0,R,2020-09-05T01:10:00Z,2020-09-04,Texas Rangers,0.361,0.333,0.0,0.474,0.235,0.482,2020-09-04,Seattle Mariners,0.405,0.667,1.0,0.467,0.364,0.42,-115.0,105.0
2033,30733,3634,2021-08-14 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15T20:07:00Z,2021-08-15,Houston Astros,0.603,1.0,1.0,0.617,0.589,0.507,2021-08-15,Los Angeles Angels,0.492,0.333,0.0,0.508,0.474,0.433,149.0,-161.0
2808,41707,4965,2022-04-30 20:00:00-04:00,2022,Oakland Athletics,Cleveland Guardians,3,7,0,1,R,2022-05-01T20:07:00Z,2022-05-01,Cleveland Guardians,4.33,4.33,1.0,3.5,4.67,4.49,2022-05-01,Oakland Athletics,3.81,4.0,3.0,3.22,4.25,4.24,112.0,-122.0
450,7834,1028,2020-09-07 20:00:00-04:00,2020,Philadelphia Phillies,Boston Red Sox,2,5,0,1,R,2020-09-08T20:10:00Z,2020-09-08,Boston Red Sox,0.333,0.667,0.0,0.32,0.353,0.519,2020-09-08,Philadelphia Phillies,0.541,0.333,1.0,0.591,0.467,0.5,-130.0,120.0
3913,56322,6286,2022-08-06 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,13,5,1,0,R,2022-08-07T18:10:00Z,2022-08-07,Boston Red Sox,4.68,5.33,5.0,5.19,4.2,4.66,2022-08-07,Kansas City Royals,5.05,4.67,4.0,4.89,5.21,4.86,121.0,-132.0
5021,71555,8292,2023-05-16 20:00:00-04:00,2023,Colorado Rockies,Cincinnati Reds,11,6,1,0,R,2023-05-17T19:10:00Z,2023-05-17,Cincinnati Reds,0.452,0.333,1.0,0.571,0.333,0.383,2023-05-17,Colorado Rockies,0.419,0.667,0.0,0.429,0.409,0.42,-152.0,139.0
267,4513,794,2020-08-22 20:00:00-04:00,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23T17:35:00Z,2020-08-23,Milwaukee Brewers,0.44,0.0,0.0,0.25,0.529,0.546,2020-08-23,Pittsburgh Pirates,0.261,0.667,1.0,0.308,0.2,0.426,220.0,-244.0
490,8647,1080,2020-09-10 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,8,4,1,0,R,2020-09-12T00:40:00Z,2020-09-11,Los Angeles Angels,0.4,0.333,1.0,0.5,0.286,0.444,2020-09-11,Colorado Rockies,0.465,0.0,0.0,0.429,0.5,0.438,144.0,-156.0
2294,34402,3974,2021-09-09 20:00:00-04:00,2021,Pittsburgh Pirates,Washington Nationals,4,3,1,0,R,2021-09-10T22:35:00Z,2021-09-10,Washington Nationals,0.414,0.333,0.0,0.458,0.368,0.433,2021-09-10,Pittsburgh Pirates,0.357,0.667,0.0,0.435,0.282,0.317,-105.0,-105.0
1175,18442,2524,2021-05-24 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,3,4,0,1,R,2021-05-25T22:35:00Z,2021-05-25,Chicago Cubs,0.522,0.667,1.0,0.64,0.381,0.548,2021-05-25,Pittsburgh Pirates,0.391,0.0,0.0,0.421,0.37,0.317,-112.0,102.0
4653,67115,7826,2023-04-11 20:00:00-04:00,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-12T23:20:00Z,2023-04-12,Cincinnati Reds,0.4,0.333,0.0,0.6,0.2,0.383,2023-04-12,Atlanta Braves,0.667,0.667,1.0,0.5,0.833,0.615,-260.0,233.0
1245,19436,2611,2021-05-29 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,1,5,0,1,R,2021-05-30T18:20:00Z,2021-05-30,Cincinnati Reds,0.44,0.333,0.0,0.458,0.423,0.5,2021-05-30,Chicago Cubs,0.569,1.0,1.0,0.667,0.458,0.548,-173.0,159.0
3394,49105,5662,2022-06-19 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,4,0,1,R,2022-06-20T23:10:00Z,2022-06-20,New York Yankees,2.98,4.33,10.0,2.67,3.37,4.14,2022-06-20,Tampa Bay Rays,3.79,3.0,2.0,3.5,4.09,4.08,-127.0,116.0
1580,23779,3047,2021-06-30 20:00:00-04:00,2021,Atlanta Braves,New York Mets,4,3,1,0,R,2021-07-01T23:20:00Z,2021-07-01,New York Mets,0.54,0.333,0.0,0.686,0.415,0.433,2021-07-01,Atlanta Braves,0.481,0.667,1.0,0.5,0.46,0.597,-126.0,116.0
2208,33038,3859,2021-08-31 20:00:00-04:00,2021,Los Angeles Angels,New York Yankees,1,4,0,1,R,2021-09-01T23:07:00Z,2021-09-01,New York Yankees,0.576,0.0,0.0,0.609,0.544,0.552,2021-09-01,Los Angeles Angels,0.496,1.0,1.0,0.53,0.463,0.433,170.0,-185.0
1484,22417,2922,2021-06-21 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,6,13,0,1,R,2021-06-23T00:05:00Z,2021-06-22,Oakland Athletics,0.595,0.0,0.0,0.581,0.613,0.582,2021-06-22,Texas Rangers,0.361,0.333,1.0,0.457,0.27,0.367,-340.0,301.0
1701,25531,3202,2021-07-15 20:00:00-04:00,2021,Pittsburgh Pirates,New York Mets,4,1,1,0,R,2021-07-16T23:05:00Z,2021-07-16,New York Mets,0.54,0.333,0.0,0.667,0.422,0.433,2021-07-16,Pittsburgh Pirates,0.378,0.667,1.0,0.432,0.326,0.317,195.0,-213.0
5182,73446,8545,2023-06-03 20:00:00-04:00,2023,Arizona Diamondbacks,Atlanta Braves,5,8,0,1,R,2023-06-04T20:10:00Z,2023-06-04,Atlanta Braves,0.586,0.667,1.0,0.517,0.655,0.615,2023-06-04,Arizona Diamondbacks,0.593,0.667,0.0,0.606,0.577,0.457,139.0,-152.0
5012,71491,8278,2023-05-15 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,5,4,1,0,R,2023-05-16T22:40:00Z,2023-05-16,Washington Nationals,0.439,0.667,1.0,0.364,0.526,0.34,2023-05-16,Miami Marlins,0.488,0.333,1.0,0.5,0.474,0.426,-171.0,157.0
4579,66105,7086,2022-10-03 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,6,2,1,0,R,2022-10-05T01:40:00Z,2022-10-04,San Francisco Giants,4.31,6.0,7.0,4.1,4.53,3.66,2022-10-04,San Diego Padres,4.06,2.67,4.0,3.68,4.43,4.37,-145.0,134.0
3632,52274,5945,2022-07-09 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,11,9,1,0,R,2022-07-10T20:10:00Z,2022-07-10,Chicago Cubs,5.11,4.33,4.0,4.95,5.27,5.18,2022-07-10,Los Angeles Dodgers,3.2,2.67,2.0,3.33,3.07,3.45,-230.0,208.0
2182,32564,3824,2021-08-28 20:00:00-04:00,2021,Seattle Mariners,Kansas City Royals,4,3,1,0,R,2021-08-29T20:10:00Z,2021-08-29,Kansas City Royals,0.457,1.0,1.0,0.508,0.409,0.433,2021-08-29,Seattle Mariners,0.531,0.0,0.0,0.569,0.492,0.45,-175.0,161.0
4769,68399,7964,2023-04-22 20:00:00-04:00,2023,Philadelphia Phillies,Colorado Rockies,9,3,1,0,R,2023-04-23T16:05:00Z,2023-04-23,Colorado Rockies,0.273,0.333,0.0,0.3,0.25,0.42,2023-04-23,Philadelphia Phillies,0.455,0.667,1.0,0.556,0.385,0.548,-290.0,258.0
225,3807,738,2020-08-18 20:00:00-04:00,2020,Minnesota Twins,Milwaukee Brewers,3,9,0,1,R,2020-08-20T00:10:00Z,2020-08-19,Milwaukee Brewers,0.476,0.667,0.0,0.25,0.615,0.546,2020-08-19,Minnesota Twins,0.667,1.0,1.0,0.846,0.455,0.612,-119.0,109.0
3101,45508,5316,2022-05-25 20:00:00-04:00,2022,Los Angeles Angels,Toronto Blue Jays,3,6,0,1,R,2022-05-27T01:38:00Z,2022-05-26,Toronto Blue Jays,3.84,3.67,1.0,3.95,3.71,4.09,2022-05-26,Los Angeles Angels,3.69,3.67,7.0,3.5,3.9,4.96,-121.0,111.0
3424,49462,5698,2022-06-22 20:00:00-04:00,2022,Miami Marlins,Colorado Rockies,3,2,1,0,R,2022-06-23T16:10:00Z,2022-06-23,Colorado Rockies,5.51,6.33,7.0,5.63,5.35,4.94,2022-06-23,Miami Marlins,4.28,6.0,4.0,4.23,4.33,4.33,-141.0,130.0
1531,23122,2980,2021-06-25 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,1,10,0,1,R,2021-06-27T02:10:00Z,2021-06-26,Arizona Diamondbacks,0.273,0.0,0.0,0.333,0.22,0.417,2021-06-26,San Diego Padres,0.59,1.0,1.0,0.674,0.486,0.591,-141.0,130.0
1097,17189,2422,2021-05-16 20:00:00-04:00,2021,Atlanta Braves,New York Mets,1,3,0,1,R,2021-05-17T23:10:00Z,2021-05-17,New York Mets,0.529,0.0,0.0,0.733,0.368,0.433,2021-05-17,Atlanta Braves,0.475,0.667,0.0,0.45,0.5,0.597,-126.0,116.0
5183,73453,8546,2023-06-03 20:00:00-04:00,2023,San Diego Padres,Chicago Cubs,1,7,0,1,R,2023-06-04T21:30:00Z,2023-06-04,Chicago Cubs,0.439,0.333,0.0,0.484,0.385,0.457,2023-06-04,San Diego Padres,0.466,0.667,1.0,0.407,0.516,0.546,-152.0,139.0
1984,29879,3567,2021-08-10 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11T20:10:00Z,2021-08-11,Miami Marlins,0.412,0.0,0.0,0.5,0.333,0.508,2021-08-11,San Diego Padres,0.574,1.0,1.0,0.635,0.5,0.591,-164.0,150.0
890,14440,2149,2021-04-26 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,4,3,1,0,R,2021-04-27T23:10:00Z,2021-04-27,Oakland Athletics,0.652,0.667,1.0,0.571,0.778,0.582,2021-04-27,Tampa Bay Rays,0.478,0.333,0.0,0.364,0.583,0.638,-285.0,253.0
5174,73318,8532,2023-06-02 20:00:00-04:00,2023,Arizona Diamondbacks,Atlanta Braves,2,5,0,1,R,2023-06-04T02:10:00Z,2023-06-03,Atlanta Braves,0.579,0.333,0.0,0.517,0.643,0.615,2023-06-03,Arizona Diamondbacks,0.603,1.0,1.0,0.625,0.577,0.457,139.0,-152.0
700,12016,1908,2021-04-09 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,3,7,0,1,R,2021-04-10T20:05:00Z,2021-04-10,Oakland Athletics,0.222,0.667,1.0,0.143,0.5,0.582,2021-04-10,Houston Astros,0.75,0.667,0.0,0.5,0.833,0.507,-350.0,310.0
4369,62551,6836,2022-09-16 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,7,6,1,0,R,2022-09-17T23:10:00Z,2022-09-17,Minnesota Twins,4.2,2.0,4.0,3.87,4.57,5.15,2022-09-17,Cleveland Guardians,3.97,4.67,3.0,4.04,3.89,4.49,-111.0,101.0
2041,30854,3642,2021-08-15 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-17T00:10:00Z,2021-08-16,Houston Astros,0.598,0.667,0.0,0.617,0.579,0.507,2021-08-16,Kansas City Royals,0.422,0.0,0.0,0.492,0.351,0.433,200.0,-217.0
2116,31747,3740,2021-08-22 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-24T01:40:00Z,2021-08-23,Seattle Mariners,0.536,0.333,1.0,0.597,0.476,0.45,2021-08-23,Oakland Athletics,0.56,0.333,0.0,0.565,0.556,0.582,204.0,-225.0
3798,54682,6145,2022-07-27 20:00:00-04:00,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28T23:05:00Z,2022-07-28,Kansas City Royals,5.01,3.33,4.0,4.9,5.13,4.86,2022-07-28,New York Yankees,3.32,3.0,3.0,2.96,3.68,4.14,-256.0,228.0
1426,21678,2842,2021-06-15 20:00:00-04:00,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16T23:20:00Z,2021-06-16,Boston Red Sox,0.603,0.667,1.0,0.541,0.677,0.4,2021-06-16,Atlanta Braves,0.469,0.333,0.0,0.486,0.448,0.597,-123.0,113.0
1409,21370,2818,2021-06-14 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,5,6,0,1,R,2021-06-15T23:07:00Z,2021-06-15,New York Yankees,0.508,0.0,0.0,0.515,0.5,0.552,2021-06-15,Toronto Blue Jays,0.516,0.667,0.0,0.5,0.526,0.516,116.0,-126.0
833,13618,2073,2021-04-20 20:00:00-04:00,2021,New York Yankees,Atlanta Braves,1,4,0,1,R,2021-04-21T22:35:00Z,2021-04-21,Atlanta Braves,0.412,0.333,0.0,0.429,0.4,0.597,2021-04-21,New York Yankees,0.375,0.333,1.0,0.4,0.333,0.552,-125.0,115.0
3812,54873,6161,2022-07-28 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,11,1,1,0,R,2022-07-30T00:10:00Z,2022-07-29,Seattle Mariners,3.78,3.33,4.0,3.68,3.88,4.62,2022-07-29,Houston Astros,3.38,3.67,2.0,3.29,3.45,4.1,-152.0,140.0
4736,67951,7924,2023-04-18 20:00:00-04:00,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19T23:10:00Z,2023-04-19,Minnesota Twins,0.588,0.0,0.0,0.667,0.546,0.482,2023-04-19,Boston Red Sox,0.5,0.667,1.0,0.546,0.429,0.482,-120.0,110.0
27,343,454,2020-07-30 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,6,3,1,0,R,2020-07-31T23:35:00Z,2020-07-31,Tampa Bay Rays,0.571,0.333,0.0,0.8,0.0,0.589,2020-07-31,Baltimore Orioles,0.4,0.333,0.0,0.0,0.667,0.333,115.0,-125.0
4635,66906,7802,2023-04-10 20:00:00-04:00,2023,Tampa Bay Rays,Boston Red Sox,7,2,1,0,R,2023-04-11T22:40:00Z,2023-04-11,Boston Red Sox,0.5,0.667,0.0,0.333,0.75,0.482,2023-04-11,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-215.0,196.0
1865,28043,3414,2021-07-29 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,4,9,0,1,R,2021-07-31T02:10:00Z,2021-07-30,Colorado Rockies,0.427,0.333,0.0,0.623,0.22,0.433,2021-07-30,San Diego Padres,0.571,0.667,1.0,0.636,0.5,0.591,-215.0,196.0
