,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4021,57959,6417,2022-08-16 20:00:00-04:00,2022,Cincinnati Reds,Philadelphia Phillies,1,0,1,0,R,2022-08-17T16:35:00Z,2022-08-17,Philadelphia Phillies,4.02,4.33,4.0,3.95,4.09,4.6,2022-08-17,Cincinnati Reds,5.25,6.67,11.0,5.32,5.18,4.69,166.0,-181.0
2310,34652,3993,2021-09-10 20:00:00-04:00,2021,Detroit Tigers,Tampa Bay Rays,2,7,0,1,R,2021-09-11T22:10:00Z,2021-09-11,Tampa Bay Rays,0.624,0.333,0.0,0.634,0.614,0.638,2021-09-11,Detroit Tigers,0.472,0.667,1.0,0.507,0.437,0.397,157.0,-172.0
1838,27559,3379,2021-07-27 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,3,7,0,1,R,2021-07-28T23:05:00Z,2021-07-28,Milwaukee Brewers,0.584,0.667,1.0,0.547,0.625,0.468,2021-07-28,Pittsburgh Pirates,0.38,0.333,0.0,0.438,0.327,0.317,220.0,-244.0
1041,16514,2347,2021-05-10 20:00:00-04:00,2021,Los Angeles Dodgers,Seattle Mariners,6,4,1,0,R,2021-05-12T02:10:00Z,2021-05-11,Seattle Mariners,0.514,0.333,0.0,0.529,0.5,0.45,2021-05-11,Los Angeles Dodgers,0.514,0.333,0.0,0.615,0.455,0.718,-244.0,220.0
1267,19748,2639,2021-05-31 20:00:00-04:00,2021,Chicago Cubs,San Diego Padres,4,3,1,0,R,2021-06-02T00:05:00Z,2021-06-01,San Diego Padres,0.618,0.333,0.0,0.643,0.593,0.591,2021-06-01,Chicago Cubs,0.566,0.667,1.0,0.655,0.458,0.548,120.0,-130.0
1901,28646,3460,2021-08-02 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,3,11,0,1,R,2021-08-04T00:05:00Z,2021-08-03,Los Angeles Angels,0.491,0.333,0.0,0.536,0.44,0.433,2021-08-03,Texas Rangers,0.368,1.0,1.0,0.491,0.245,0.367,-143.0,132.0
3410,49304,5682,2022-06-20 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,2,8,0,1,R,2022-06-22T01:40:00Z,2022-06-21,Seattle Mariners,4.16,3.67,4.0,3.79,4.51,4.62,2022-06-21,Oakland Athletics,4.56,2.33,0.0,4.85,4.29,4.24,204.0,-225.0
1460,22087,2890,2021-06-19 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,4,7,0,1,R,2021-06-20T17:05:00Z,2021-06-20,Toronto Blue Jays,0.493,0.333,1.0,0.448,0.525,0.516,2021-06-20,Baltimore Orioles,0.329,0.333,0.0,0.353,0.306,0.417,118.0,-128.0
343,5910,891,2020-08-28 20:00:00-04:00,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29T23:05:00Z,2020-08-29,Los Angeles Dodgers,0.706,0.667,0.0,0.688,0.722,0.647,2020-08-29,Texas Rangers,0.387,0.333,1.0,0.529,0.214,0.482,203.0,-222.0
1464,22112,2897,2021-06-19 20:00:00-04:00,2021,Texas Rangers,Minnesota Twins,2,4,0,1,R,2021-06-20T18:35:00Z,2021-06-20,Minnesota Twins,0.414,1.0,1.0,0.4,0.429,0.581,2021-06-20,Texas Rangers,0.357,0.0,0.0,0.455,0.27,0.367,-112.0,103.0
1320,20399,2710,2021-06-05 20:00:00-04:00,2021,Texas Rangers,Tampa Bay Rays,1,7,0,1,R,2021-06-06T18:35:00Z,2021-06-06,Tampa Bay Rays,0.617,0.667,1.0,0.536,0.688,0.638,2021-06-06,Texas Rangers,0.383,0.333,0.0,0.5,0.281,0.367,120.0,-130.0
1313,20321,2700,2021-06-04 20:00:00-04:00,2021,San Diego Padres,New York Mets,0,4,0,1,R,2021-06-06T02:10:00Z,2021-06-05,New York Mets,0.54,0.333,0.0,0.75,0.4,0.433,2021-06-05,San Diego Padres,0.61,0.667,1.0,0.667,0.552,0.591,-118.0,107.0
1984,29879,3567,2021-08-10 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11T20:10:00Z,2021-08-11,Miami Marlins,0.412,0.0,0.0,0.5,0.333,0.508,2021-08-11,San Diego Padres,0.574,1.0,1.0,0.635,0.5,0.591,-164.0,150.0
1742,26106,3254,2021-07-18 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,4,13,0,1,R,2021-07-19T23:07:00Z,2021-07-19,Boston Red Sox,0.596,0.333,0.0,0.596,0.596,0.4,2021-07-19,Toronto Blue Jays,0.533,1.0,1.0,0.524,0.542,0.516,-181.0,166.0
4714,67758,7899,2023-04-17 20:00:00-04:00,2023,Miami Marlins,San Francisco Giants,4,2,1,0,R,2023-04-18T22:40:00Z,2023-04-18,San Francisco Giants,0.333,0.0,0.0,0.333,0.333,0.5,2023-04-18,Miami Marlins,0.529,0.667,1.0,0.546,0.5,0.426,-104.0,-106.0
3278,47620,5521,2022-06-09 20:00:00-04:00,2022,Atlanta Braves,Pittsburgh Pirates,4,2,1,0,R,2022-06-10T23:20:00Z,2022-06-10,Pittsburgh Pirates,4.93,3.67,3.0,4.63,5.28,5.14,2022-06-10,Atlanta Braves,4.21,1.67,1.0,4.52,3.85,4.01,-233.0,212.0
2715,40494,4852,2022-04-22 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-04-23T22:10:00Z,2022-04-23,Boston Red Sox,4.0,4.0,3.0,3.86,4.14,4.66,2022-04-23,Tampa Bay Rays,4.21,3.67,4.0,4.88,3.33,4.08,-215.0,196.0
1510,22818,2952,2021-06-24 20:00:00-04:00,2021,Milwaukee Brewers,Colorado Rockies,5,4,1,0,R,2021-06-25T20:10:00Z,2021-06-25,Colorado Rockies,0.413,0.333,1.0,0.61,0.177,0.433,2021-06-25,Milwaukee Brewers,0.56,0.667,1.0,0.526,0.595,0.468,-185.0,170.0
69,1087,531,2020-08-04 20:00:00-04:00,2020,Kansas City Royals,Chicago Cubs,1,6,0,1,R,2020-08-06T00:05:00Z,2020-08-05,Chicago Cubs,0.818,1.0,1.0,0.875,0.667,0.519,2020-08-05,Kansas City Royals,0.25,0.0,0.0,0.0,0.333,0.364,154.0,-167.0
3589,51606,5894,2022-07-06 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,5,3,1,0,R,2022-07-07T20:05:00Z,2022-07-07,Washington Nationals,5.45,5.33,2.0,5.31,5.62,5.06,2022-07-07,Philadelphia Phillies,4.18,1.0,3.0,3.86,4.55,4.6,-294.0,262.0
2162,32299,3799,2021-08-27 20:00:00-04:00,2021,Seattle Mariners,Kansas City Royals,2,4,0,1,R,2021-08-28T20:10:00Z,2021-08-28,Kansas City Royals,0.453,0.667,1.0,0.508,0.4,0.433,2021-08-28,Seattle Mariners,0.535,0.333,0.0,0.578,0.492,0.45,-175.0,161.0
4613,66634,7774,2023-04-08 20:00:00-04:00,2023,Baltimore Orioles,New York Yankees,3,5,0,1,R,2023-04-09T17:35:00Z,2023-04-09,New York Yankees,0.625,0.667,1.0,0.667,0.5,0.597,2023-04-09,Baltimore Orioles,0.5,0.333,0.0,0.5,0.5,0.512,136.0,-147.0
4051,58408,6454,2022-08-18 20:00:00-04:00,2022,San Diego Padres,Washington Nationals,3,6,0,1,R,2022-08-20T01:40:00Z,2022-08-19,Washington Nationals,5.53,3.67,1.0,5.33,5.74,5.06,2022-08-19,San Diego Padres,4.02,3.33,3.0,3.66,4.37,4.37,-263.0,237.0
3068,44992,5275,2022-05-22 20:00:00-04:00,2022,Houston Astros,Cleveland Guardians,1,6,0,1,R,2022-05-24T00:10:00Z,2022-05-23,Cleveland Guardians,4.49,3.0,4.0,3.94,4.9,4.49,2022-05-23,Houston Astros,3.17,2.0,2.0,2.65,3.52,4.1,-182.0,167.0
1269,19763,2641,2021-05-31 20:00:00-04:00,2021,Kansas City Royals,Pittsburgh Pirates,10,5,1,0,R,2021-06-02T00:10:00Z,2021-06-01,Pittsburgh Pirates,0.377,0.333,0.0,0.4,0.357,0.317,2021-06-01,Kansas City Royals,0.5,0.667,1.0,0.5,0.5,0.433,-172.0,159.0
4248,60627,6691,2022-09-05 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,9,3,1,0,R,2022-09-06T23:40:00Z,2022-09-06,Cincinnati Reds,5.11,3.33,0.0,5.19,5.02,4.69,2022-09-06,Chicago Cubs,4.84,6.0,2.0,4.61,5.06,5.18,-173.0,159.0
3269,47565,5512,2022-06-08 20:00:00-04:00,2022,Atlanta Braves,Pittsburgh Pirates,3,1,1,0,R,2022-06-09T23:20:00Z,2022-06-09,Pittsburgh Pirates,4.96,2.67,3.0,4.63,5.38,5.14,2022-06-09,Atlanta Braves,4.26,3.67,2.0,4.63,3.85,4.01,-233.0,212.0
2208,33038,3859,2021-08-31 20:00:00-04:00,2021,Los Angeles Angels,New York Yankees,1,4,0,1,R,2021-09-01T23:07:00Z,2021-09-01,New York Yankees,0.576,0.0,0.0,0.609,0.544,0.552,2021-09-01,Los Angeles Angels,0.496,1.0,1.0,0.53,0.463,0.433,170.0,-185.0
4346,62163,6807,2022-09-13 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14T23:10:00Z,2022-09-14,New York Yankees,3.5,4.33,6.0,3.29,3.71,4.14,2022-09-14,Boston Red Sox,4.82,3.67,7.0,5.14,4.5,4.66,112.0,-122.0
1473,22252,2908,2021-06-20 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,8,3,1,0,R,2021-06-22T00:05:00Z,2021-06-21,Oakland Athletics,0.603,0.333,0.0,0.581,0.633,0.582,2021-06-21,Texas Rangers,0.352,0.0,0.0,0.441,0.27,0.367,-340.0,301.0
3327,48112,5586,2022-06-13 20:00:00-04:00,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-15T02:10:00Z,2022-06-14,Los Angeles Angels,4.24,5.67,4.0,3.94,4.63,4.96,2022-06-14,Los Angeles Dodgers,3.38,4.0,2.0,4.04,2.85,3.45,-189.0,174.0
2252,33707,3920,2021-09-04 20:00:00-04:00,2021,San Diego Padres,Houston Astros,4,3,1,0,R,2021-09-05T20:10:00Z,2021-09-05,Houston Astros,0.585,0.333,0.0,0.621,0.551,0.507,2021-09-05,San Diego Padres,0.529,0.333,1.0,0.583,0.469,0.591,100.0,-110.0
3615,51999,5926,2022-07-08 20:00:00-04:00,2022,Cincinnati Reds,Tampa Bay Rays,5,4,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Tampa Bay Rays,3.82,2.33,2.0,3.62,4.02,4.08,2022-07-09,Cincinnati Reds,5.4,2.0,1.0,5.57,5.23,4.69,201.0,-222.0
2335,35046,4026,2021-09-12 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,5,4,1,0,R,2021-09-14T02:10:00Z,2021-09-13,Boston Red Sox,0.559,0.333,0.0,0.603,0.514,0.4,2021-09-13,Seattle Mariners,0.539,0.333,0.0,0.569,0.507,0.45,-115.0,105.0
4266,60876,6712,2022-09-06 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-09-07T22:45:00Z,2022-09-07,Miami Marlins,4.22,4.0,3.0,4.3,4.16,4.33,2022-09-07,Philadelphia Phillies,4.19,4.0,2.0,3.97,4.43,4.6,-184.0,169.0
2027,30619,3624,2021-08-14 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,5,6,0,1,R,2021-08-15T17:05:00Z,2021-08-15,Atlanta Braves,0.521,0.667,1.0,0.517,0.526,0.597,2021-08-15,Washington Nationals,0.427,0.0,0.0,0.475,0.375,0.433,161.0,-175.0
3687,53137,6015,2022-07-14 20:00:00-04:00,2022,Los Angeles Angels,Los Angeles Dodgers,1,9,0,1,R,2022-07-16T01:38:00Z,2022-07-15,Los Angeles Dodgers,3.31,4.33,0.0,3.47,3.16,3.45,2022-07-15,Los Angeles Angels,4.19,3.33,3.0,4.06,4.33,4.96,168.0,-182.0
3267,47552,5510,2022-06-08 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,7,4,1,0,R,2022-06-09T22:40:00Z,2022-06-09,Washington Nationals,5.53,6.0,2.0,5.07,5.94,5.06,2022-06-09,Miami Marlins,4.09,2.67,1.0,4.11,4.08,4.33,-171.0,157.0
745,12657,1967,2021-04-13 20:00:00-04:00,2021,Kansas City Royals,Los Angeles Angels,6,1,1,0,R,2021-04-14T18:10:00Z,2021-04-14,Los Angeles Angels,0.636,0.333,0.0,0.667,0.6,0.433,2021-04-14,Kansas City Royals,0.556,0.667,1.0,0.6,0.5,0.433,-130.0,120.0
5068,72099,8378,2023-05-22 20:00:00-04:00,2023,Kansas City Royals,Detroit Tigers,4,1,1,0,R,2023-05-23T23:40:00Z,2023-05-23,Detroit Tigers,0.467,0.333,1.0,0.5,0.44,0.407,2023-05-23,Kansas City Royals,0.286,0.0,0.0,0.25,0.32,0.401,-147.0,137.0
4029,58072,6425,2022-08-16 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,8,4,1,0,R,2022-08-17T23:10:00Z,2022-08-17,Detroit Tigers,4.38,4.0,3.0,4.39,4.37,4.67,2022-08-17,Cleveland Guardians,4.13,4.0,4.0,4.15,4.11,4.49,-200.0,185.0
1231,19245,2592,2021-05-28 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29T18:20:00Z,2021-05-29,Cincinnati Reds,0.449,0.333,0.0,0.458,0.44,0.5,2021-05-29,Chicago Cubs,0.56,1.0,1.0,0.654,0.458,0.548,-173.0,159.0
2278,34151,3952,2021-09-07 20:00:00-04:00,2021,Arizona Diamondbacks,Texas Rangers,5,8,0,1,R,2021-09-08T19:40:00Z,2021-09-08,Texas Rangers,0.362,1.0,1.0,0.456,0.271,0.367,2021-09-08,Arizona Diamondbacks,0.324,0.0,0.0,0.4,0.246,0.417,-156.0,145.0
4138,59315,6557,2022-08-26 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,2,11,0,1,R,2022-08-27T23:05:00Z,2022-08-27,Detroit Tigers,4.32,3.67,7.0,4.17,4.47,4.67,2022-08-27,Texas Rangers,4.42,5.67,6.0,4.74,4.1,5.03,-156.0,145.0
3079,45146,5288,2022-05-23 20:00:00-04:00,2022,Houston Astros,Cleveland Guardians,7,3,1,0,R,2022-05-25T00:10:00Z,2022-05-24,Cleveland Guardians,4.39,2.0,1.0,3.94,4.73,4.49,2022-05-24,Houston Astros,3.23,3.0,6.0,2.83,3.52,4.1,-182.0,167.0
2383,35678,4091,2021-09-17 20:00:00-04:00,2021,Kansas City Royals,Seattle Mariners,8,1,1,0,R,2021-09-18T23:10:00Z,2021-09-18,Seattle Mariners,0.537,0.333,1.0,0.56,0.514,0.45,2021-09-18,Kansas City Royals,0.449,0.0,0.0,0.48,0.419,0.433,165.0,-179.0
2188,32683,3831,2021-08-29 20:00:00-04:00,2021,Texas Rangers,Colorado Rockies,4,3,1,0,R,2021-08-31T00:05:00Z,2021-08-30,Colorado Rockies,0.462,0.667,1.0,0.662,0.262,0.433,2021-08-30,Texas Rangers,0.346,0.333,1.0,0.446,0.246,0.367,-147.0,137.0
3096,45426,5309,2022-05-25 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,7,0,1,R,2022-05-26T22:40:00Z,2022-05-26,New York Yankees,3.18,4.0,0.0,3.33,3.0,4.14,2022-05-26,Tampa Bay Rays,4.0,3.67,4.0,3.71,4.37,4.08,-127.0,116.0
802,13374,2037,2021-04-17 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,4,13,0,1,R,2021-04-18T23:08:00Z,2021-04-18,Atlanta Braves,0.4,0.667,0.0,0.429,0.375,0.597,2021-04-18,Chicago Cubs,0.429,0.333,1.0,0.5,0.333,0.548,148.0,-161.0
785,13148,2016,2021-04-16 20:00:00-04:00,2021,Colorado Rockies,New York Mets,7,2,1,0,R,2021-04-17T21:15:00Z,2021-04-17,New York Mets,0.625,1.0,1.0,0.8,0.333,0.433,2021-04-17,Colorado Rockies,0.231,0.0,0.0,0.429,0.0,0.433,110.0,-120.0
741,12581,1960,2021-04-12 20:00:00-04:00,2021,Kansas City Royals,Los Angeles Angels,3,2,1,0,R,2021-04-14T00:10:00Z,2021-04-13,Los Angeles Angels,0.7,0.667,1.0,0.667,0.75,0.433,2021-04-13,Kansas City Royals,0.5,0.333,0.0,0.5,0.5,0.433,-130.0,120.0
3851,55383,6210,2022-08-01 20:00:00-04:00,2022,Washington Nationals,New York Mets,5,1,1,0,R,2022-08-02T23:05:00Z,2022-08-02,New York Mets,3.73,2.0,3.0,3.48,3.94,4.12,2022-08-02,Washington Nationals,5.46,6.0,7.0,5.33,5.61,5.06,211.0,-233.0
4480,64296,6966,2022-09-25 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,0,8,0,1,R,2022-09-26T23:05:00Z,2022-09-26,Atlanta Braves,3.79,6.33,7.0,3.53,4.07,4.01,2022-09-26,Washington Nationals,5.2,3.33,1.0,5.23,5.18,5.06,161.0,-175.0
3663,52756,5984,2022-07-12 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,4,1,1,0,R,2022-07-13T23:10:00Z,2022-07-13,Boston Red Sox,4.23,6.33,3.0,4.7,3.78,4.66,2022-07-13,Tampa Bay Rays,3.9,5.67,2.0,3.61,4.19,4.08,-215.0,196.0
1533,23150,2983,2021-06-26 20:00:00-04:00,2021,Detroit Tigers,Houston Astros,2,1,1,0,R,2021-06-27T17:10:00Z,2021-06-27,Houston Astros,0.623,0.667,1.0,0.667,0.579,0.507,2021-06-27,Detroit Tigers,0.429,0.333,0.0,0.462,0.395,0.397,222.0,-250.0
774,13028,2001,2021-04-15 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,6,11,0,1,R,2021-04-17T02:10:00Z,2021-04-16,Los Angeles Dodgers,0.846,1.0,1.0,1.0,0.714,0.718,2021-04-16,San Diego Padres,0.643,0.333,1.0,0.571,0.714,0.591,107.0,-117.0
2666,39835,4793,2022-04-18 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,2,7,0,1,R,2022-04-20T00:10:00Z,2022-04-19,Los Angeles Angels,4.91,4.33,8.0,4.17,5.8,4.96,2022-04-19,Houston Astros,3.5,3.33,3.0,3.0,3.56,4.1,-227.0,208.0
4317,61738,6772,2022-09-11 20:00:00-04:00,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12T23:10:00Z,2022-09-12,Texas Rangers,4.55,5.33,1.0,4.91,4.2,5.03,2022-09-12,Miami Marlins,4.3,7.67,9.0,4.45,4.17,4.33,-123.0,113.0
3120,45870,5336,2022-05-27 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,2,4,0,1,R,2022-05-28T22:10:00Z,2022-05-28,Baltimore Orioles,4.43,5.67,8.0,3.78,5.09,5.9,2022-05-28,Boston Red Sox,4.4,7.33,12.0,4.86,4.0,4.66,-135.0,125.0
5103,72511,8428,2023-05-26 20:00:00-04:00,2023,Baltimore Orioles,Texas Rangers,3,5,0,1,R,2023-05-27T20:05:00Z,2023-05-27,Texas Rangers,0.64,1.0,1.0,0.667,0.615,0.42,2023-05-27,Baltimore Orioles,0.647,0.667,0.0,0.625,0.667,0.512,-101.0,-109.0
4653,67115,7826,2023-04-11 20:00:00-04:00,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-12T23:20:00Z,2023-04-12,Cincinnati Reds,0.4,0.333,0.0,0.6,0.2,0.383,2023-04-12,Atlanta Braves,0.667,0.667,1.0,0.5,0.833,0.615,-260.0,233.0
1487,22454,2925,2021-06-21 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2021-06-23T02:10:00Z,2021-06-22,Los Angeles Dodgers,0.611,0.667,0.0,0.657,0.568,0.718,2021-06-22,San Diego Padres,0.573,1.0,1.0,0.65,0.486,0.591,107.0,-117.0
1940,29214,3510,2021-08-06 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,5,4,1,0,R,2021-08-07T17:05:00Z,2021-08-07,Seattle Mariners,0.523,0.0,0.0,0.589,0.455,0.45,2021-08-07,New York Yankees,0.551,1.0,1.0,0.564,0.537,0.552,-182.0,166.0
4606,66532,7764,2023-04-07 20:00:00-04:00,2023,Baltimore Orioles,New York Yankees,1,4,0,1,R,2023-04-08T23:05:00Z,2023-04-08,New York Yankees,0.571,0.333,0.0,0.667,0.0,0.597,2023-04-08,Baltimore Orioles,0.571,0.667,1.0,1.0,0.5,0.512,136.0,-147.0
4727,67873,7913,2023-04-18 20:00:00-04:00,2023,Miami Marlins,San Francisco Giants,2,5,0,1,R,2023-04-19T17:10:00Z,2023-04-19,San Francisco Giants,0.313,0.0,0.0,0.333,0.3,0.5,2023-04-19,Miami Marlins,0.556,0.667,1.0,0.583,0.5,0.426,-104.0,-106.0
4622,66739,7787,2023-04-09 20:00:00-04:00,2023,Baltimore Orioles,Oakland Athletics,5,1,1,0,R,2023-04-10T22:35:00Z,2023-04-10,Oakland Athletics,0.222,0.0,0.0,0.333,0.0,0.37,2023-04-10,Baltimore Orioles,0.444,0.333,0.0,0.333,0.5,0.512,-226.0,205.0
2342,35149,4036,2021-09-13 20:00:00-04:00,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14T23:20:00Z,2021-09-14,Colorado Rockies,0.458,0.667,1.0,0.625,0.292,0.433,2021-09-14,Atlanta Braves,0.535,0.667,1.0,0.521,0.549,0.597,-357.0,319.0
3331,48167,5591,2022-06-14 20:00:00-04:00,2022,Arizona Diamondbacks,Cincinnati Reds,7,4,1,0,R,2022-06-15T19:40:00Z,2022-06-15,Cincinnati Reds,5.26,4.33,3.0,5.66,4.91,4.69,2022-06-15,Arizona Diamondbacks,4.63,3.67,5.0,4.38,4.88,5.51,-123.0,114.0
3383,48949,5650,2022-06-18 20:00:00-04:00,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19T17:40:00Z,2022-06-19,Miami Marlins,4.24,5.33,3.0,4.1,4.35,4.33,2022-06-19,New York Mets,4.03,3.33,2.0,3.5,4.51,4.12,-145.0,134.0
4652,67103,7825,2023-04-11 20:00:00-04:00,2023,Toronto Blue Jays,Detroit Tigers,4,3,1,0,R,2023-04-12T23:07:00Z,2023-04-12,Detroit Tigers,0.2,0.0,0.0,0.0,0.286,0.407,2023-04-12,Toronto Blue Jays,0.636,0.667,1.0,1.0,0.6,0.561,-220.0,200.0
3502,50297,5795,2022-06-29 20:00:00-04:00,2022,Houston Astros,New York Yankees,2,1,1,0,R,2022-06-30T22:10:00Z,2022-06-30,New York Yankees,3.05,3.0,3.0,2.79,3.39,4.14,2022-06-30,Houston Astros,3.35,2.33,0.0,3.32,3.37,4.1,-152.0,140.0
4307,61614,6761,2022-09-10 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,12,4,1,0,R,2022-09-11T18:10:00Z,2022-09-11,Los Angeles Angels,4.14,3.33,1.0,4.35,3.93,4.96,2022-09-11,Houston Astros,3.27,4.0,6.0,3.18,3.35,4.1,-227.0,208.0
1369,20889,2768,2021-06-10 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-12T00:10:00Z,2021-06-11,Houston Astros,0.565,0.667,0.0,0.606,0.517,0.507,2021-06-11,Minnesota Twins,0.403,0.333,1.0,0.406,0.4,0.581,-104.0,-106.0
1575,23702,3040,2021-06-30 20:00:00-04:00,2021,Boston Red Sox,Kansas City Royals,15,1,1,0,R,2021-07-01T17:10:00Z,2021-07-01,Kansas City Royals,0.418,0.0,0.0,0.487,0.357,0.433,2021-07-01,Boston Red Sox,0.617,1.0,1.0,0.605,0.632,0.4,-191.0,175.0
4960,70782,8205,2023-05-09 20:00:00-04:00,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10T20:07:00Z,2023-05-10,Houston Astros,0.5,0.333,1.0,0.421,0.588,0.669,2023-05-10,Los Angeles Angels,0.541,0.333,0.0,0.556,0.526,0.451,149.0,-161.0
424,7310,991,2020-09-04 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,5,1,1,0,R,2020-09-05T23:10:00Z,2020-09-05,Philadelphia Phillies,0.559,1.0,1.0,0.591,0.5,0.5,2020-09-05,New York Mets,0.436,0.667,0.0,0.389,0.476,0.531,-130.0,120.0
3437,49598,5713,2022-06-23 20:00:00-04:00,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-25T00:05:00Z,2022-06-24,Washington Nationals,5.63,3.33,7.0,5.45,5.82,5.06,2022-06-24,Texas Rangers,4.31,3.0,2.0,4.44,4.18,5.03,-159.0,147.0
1113,17441,2444,2021-05-17 20:00:00-04:00,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-19T02:10:00Z,2021-05-18,Detroit Tigers,0.366,0.667,1.0,0.429,0.3,0.397,2021-05-18,Seattle Mariners,0.5,0.667,0.0,0.546,0.45,0.45,-152.0,140.0
669,11613,1310,2020-09-26 20:00:00-04:00,2020,Texas Rangers,Houston Astros,8,4,1,0,R,2020-09-27T19:05:00Z,2020-09-27,Houston Astros,0.492,0.333,0.0,0.714,0.29,0.65,2020-09-27,Texas Rangers,0.356,0.667,1.0,0.517,0.2,0.482,134.0,-145.0
1180,18509,2530,2021-05-24 20:00:00-04:00,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25T23:10:00Z,2021-05-25,Kansas City Royals,0.489,0.667,1.0,0.48,0.5,0.433,2021-05-25,Tampa Bay Rays,0.612,1.0,1.0,0.478,0.731,0.638,-164.0,152.0
4027,58039,6423,2022-08-16 20:00:00-04:00,2022,Pittsburgh Pirates,Boston Red Sox,3,8,0,1,R,2022-08-17T23:05:00Z,2022-08-17,Boston Red Sox,4.71,2.0,3.0,5.08,4.33,4.66,2022-08-17,Pittsburgh Pirates,5.01,5.0,5.0,5.17,4.87,5.14,141.0,-154.0
542,9472,1146,2020-09-15 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,1,0,1,0,R,2020-09-16T22:40:00Z,2020-09-16,Pittsburgh Pirates,0.298,0.0,0.0,0.391,0.208,0.426,2020-09-16,Cincinnati Reds,0.48,1.0,1.0,0.5,0.464,0.463,-133.0,123.0
1505,22732,2945,2021-06-23 20:00:00-04:00,2021,Cincinnati Reds,Atlanta Braves,5,3,1,0,R,2021-06-24T23:10:00Z,2021-06-24,Atlanta Braves,0.48,0.667,0.0,0.5,0.455,0.597,2021-06-24,Cincinnati Reds,0.5,0.333,1.0,0.5,0.5,0.5,143.0,-154.0
241,3975,759,2020-08-20 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21T22:05:00Z,2020-08-21,Miami Marlins,0.5,0.0,0.0,0.375,0.6,0.352,2020-08-21,Washington Nationals,0.429,0.667,1.0,0.2,0.636,0.587,162.0,-176.0
1490,22494,2930,2021-06-22 20:00:00-04:00,2021,Arizona Diamondbacks,Milwaukee Brewers,2,3,0,1,R,2021-06-23T19:40:00Z,2021-06-23,Milwaukee Brewers,0.554,0.667,1.0,0.526,0.583,0.468,2021-06-23,Arizona Diamondbacks,0.28,0.333,0.0,0.343,0.225,0.417,-107.0,-103.0
