,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2363,35450,4065,2021-09-15 20:00:00-04:00,2021,Texas Rangers,Houston Astros,1,12,0,1,R,2021-09-17T00:05:00Z,2021-09-16,Houston Astros,0.586,0.667,1.0,0.625,0.548,0.507,2021-09-16,Texas Rangers,0.372,0.333,0.0,0.451,0.297,0.367,134.0,-145.0
3778,54393,6122,2022-07-25 20:00:00-04:00,2022,Milwaukee Brewers,Minnesota Twins,7,6,1,0,R,2022-07-27T00:10:00Z,2022-07-26,Minnesota Twins,4.15,5.33,1.0,4.18,4.11,5.15,2022-07-26,Milwaukee Brewers,4.25,5.0,2.0,4.11,4.36,3.83,-192.0,175.0
2336,35070,4029,2021-09-13 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14T22:35:00Z,2021-09-14,Cincinnati Reds,0.521,0.333,0.0,0.535,0.507,0.5,2021-09-14,Pittsburgh Pirates,0.364,0.667,0.0,0.444,0.282,0.317,-106.0,-104.0
775,13051,2002,2021-04-15 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,6,5,1,0,R,2021-04-17T02:10:00Z,2021-04-16,Houston Astros,0.5,0.0,0.0,0.167,0.833,0.507,2021-04-16,Seattle Mariners,0.615,0.667,1.0,0.5,0.714,0.45,101.0,-111.0
2986,43826,5172,2022-05-15 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,9,0,1,0,R,2022-05-16T23:40:00Z,2022-05-16,Pittsburgh Pirates,5.15,3.0,0.0,4.53,5.93,5.14,2022-05-16,Chicago Cubs,4.27,2.67,2.0,4.27,4.28,5.18,-175.0,161.0
2770,41335,4916,2022-04-27 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,7,1,1,0,R,2022-04-28T17:10:00Z,2022-04-28,Detroit Tigers,4.0,5.33,5.0,4.33,3.2,4.67,2022-04-28,Minnesota Twins,3.33,2.67,0.0,3.18,3.57,5.15,-204.0,188.0
4205,59903,6639,2022-09-01 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,2,4,0,1,R,2022-09-03T01:38:00Z,2022-09-02,Houston Astros,3.31,2.0,3.0,3.17,3.43,4.1,2022-09-02,Los Angeles Angels,4.18,4.0,2.0,4.4,3.97,4.96,149.0,-161.0
3780,54440,6125,2022-07-25 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,7,3,1,0,R,2022-07-27T01:40:00Z,2022-07-26,San Francisco Giants,4.35,6.0,7.0,4.29,4.42,3.66,2022-07-26,Arizona Diamondbacks,4.61,2.0,0.0,4.23,5.07,5.51,-116.0,106.0
3582,51480,5886,2022-07-05 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,1,7,0,1,R,2022-07-06T23:10:00Z,2022-07-06,Tampa Bay Rays,3.88,3.67,4.0,3.62,4.15,4.08,2022-07-06,Boston Red Sox,3.99,3.33,8.0,4.37,3.65,4.66,105.0,-115.0
272,4620,802,2020-08-22 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,4,1,1,0,R,2020-08-23T20:10:00Z,2020-08-23,Texas Rangers,0.385,0.0,0.0,0.539,0.231,0.482,2020-08-23,Seattle Mariners,0.345,0.667,1.0,0.429,0.267,0.42,-115.0,105.0
4840,69336,8048,2023-04-28 20:00:00-04:00,2023,Washington Nationals,Pittsburgh Pirates,1,16,0,1,R,2023-04-29T22:05:00Z,2023-04-29,Pittsburgh Pirates,0.692,0.667,1.0,0.692,0.692,0.383,2023-04-29,Washington Nationals,0.375,0.667,0.0,0.182,0.539,0.34,129.0,-139.0
928,15039,2200,2021-04-30 20:00:00-04:00,2021,New York Yankees,Detroit Tigers,6,4,1,0,R,2021-05-01T17:05:00Z,2021-05-01,Detroit Tigers,0.296,0.0,0.0,0.308,0.286,0.397,2021-05-01,New York Yankees,0.462,0.667,1.0,0.417,0.5,0.552,-294.0,258.0
1421,21599,2836,2021-06-15 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,8,7,1,0,R,2021-06-16T19:10:00Z,2021-06-16,San Diego Padres,0.551,0.333,0.0,0.6,0.5,0.591,2021-06-16,Colorado Rockies,0.397,0.667,1.0,0.611,0.156,0.433,131.0,-142.0
4873,69775,8086,2023-05-01 20:00:00-04:00,2023,Miami Marlins,Atlanta Braves,0,6,0,1,R,2023-05-02T22:40:00Z,2023-05-02,Atlanta Braves,0.655,0.667,0.0,0.5,0.8,0.615,2023-05-02,Miami Marlins,0.552,1.0,1.0,0.625,0.462,0.426,139.0,-151.0
941,15281,2218,2021-05-01 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02T17:10:00Z,2021-05-02,Chicago Cubs,0.444,0.667,1.0,0.533,0.333,0.548,2021-05-02,Cincinnati Reds,0.462,0.333,0.0,0.571,0.333,0.5,-105.0,-105.0
909,14721,2175,2021-04-28 20:00:00-04:00,2021,Tampa Bay Rays,Oakland Athletics,2,3,0,1,R,2021-04-29T17:10:00Z,2021-04-29,Oakland Athletics,0.6,0.333,0.0,0.571,0.636,0.582,2021-04-29,Tampa Bay Rays,0.52,0.667,1.0,0.462,0.583,0.638,-285.0,253.0
4958,70753,8202,2023-05-09 20:00:00-04:00,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10T19:40:00Z,2023-05-10,Miami Marlins,0.487,0.667,1.0,0.526,0.444,0.426,2023-05-10,Arizona Diamondbacks,0.556,0.333,0.0,0.579,0.529,0.457,-109.0,-101.0
4085,58900,6494,2022-08-21 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,1,2,0,1,R,2022-08-22T23:10:00Z,2022-08-22,Texas Rangers,4.41,1.67,0.0,4.72,4.1,5.03,2022-08-22,Minnesota Twins,4.22,4.0,7.0,4.0,4.46,5.15,-200.0,184.0
403,6896,963,2020-09-03 20:00:00-04:00,2020,Detroit Tigers,Minnesota Twins,2,3,0,1,R,2020-09-04T18:15:00Z,2020-09-04,Minnesota Twins,0.579,0.667,1.0,0.778,0.4,0.612,2020-09-04,Detroit Tigers,0.5,0.667,0.0,0.474,0.533,0.292,116.0,-126.0
3429,49527,5704,2022-06-22 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,1,2,0,1,R,2022-06-23T19:37:00Z,2022-06-23,Seattle Mariners,4.07,2.0,0.0,3.79,4.32,4.62,2022-06-23,Oakland Athletics,4.67,5.67,9.0,5.06,4.29,4.24,204.0,-225.0
2490,37337,4228,2021-09-27 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,4,3,1,0,R,2021-09-29T00:10:00Z,2021-09-28,Tampa Bay Rays,0.622,1.0,1.0,0.642,0.6,0.638,2021-09-28,Houston Astros,0.583,0.0,0.0,0.627,0.543,0.507,-161.0,148.0
4742,68030,7930,2023-04-19 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2023-04-20T23:40:00Z,2023-04-20,Los Angeles Dodgers,0.474,0.333,0.0,0.5,0.429,0.675,2023-04-20,Chicago Cubs,0.647,1.0,1.0,0.556,0.75,0.457,121.0,-131.0
4339,62079,6798,2022-09-13 20:00:00-04:00,2022,Cleveland Guardians,Los Angeles Angels,5,3,1,0,R,2022-09-14T17:10:00Z,2022-09-14,Los Angeles Angels,4.2,6.67,3.0,4.35,4.04,4.96,2022-09-14,Cleveland Guardians,3.95,2.0,1.0,4.02,3.89,4.49,-116.0,106.0
4498,64656,6987,2022-09-27 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,3,2,1,0,R,2022-09-28T23:05:00Z,2022-09-28,Atlanta Braves,3.75,3.0,2.0,3.53,3.99,4.01,2022-09-28,Washington Nationals,5.24,5.67,8.0,5.3,5.18,5.06,161.0,-175.0
1870,28125,3421,2021-07-30 20:00:00-04:00,2021,Washington Nationals,Chicago Cubs,3,6,0,1,R,2021-07-31T23:05:00Z,2021-07-31,Chicago Cubs,0.476,0.0,0.0,0.596,0.359,0.548,2021-07-31,Washington Nationals,0.466,0.667,1.0,0.528,0.4,0.433,151.0,-164.0
3892,56015,6263,2022-08-04 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-06T02:10:00Z,2022-08-05,San Diego Padres,4.01,3.33,7.0,3.65,4.37,4.37,2022-08-05,Los Angeles Dodgers,3.25,2.67,3.0,3.5,3.02,3.45,-179.0,165.0
3473,49918,5759,2022-06-26 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,4,0,1,0,R,2022-06-28T00:40:00Z,2022-06-27,Los Angeles Dodgers,3.27,3.0,3.0,3.69,2.92,3.45,2022-06-27,Colorado Rockies,5.41,4.0,6.0,5.63,5.17,4.94,161.0,-175.0
1490,22494,2930,2021-06-22 20:00:00-04:00,2021,Arizona Diamondbacks,Milwaukee Brewers,2,3,0,1,R,2021-06-23T19:40:00Z,2021-06-23,Milwaukee Brewers,0.554,0.667,1.0,0.526,0.583,0.468,2021-06-23,Arizona Diamondbacks,0.28,0.333,0.0,0.343,0.225,0.417,-107.0,-103.0
3999,57617,6390,2022-08-14 20:00:00-04:00,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15T22:40:00Z,2022-08-15,Philadelphia Phillies,4.03,2.67,6.0,3.95,4.11,4.6,2022-08-15,Cincinnati Reds,5.21,5.33,5.0,5.24,5.18,4.69,166.0,-181.0
1752,26257,3266,2021-07-19 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,3,1,0,R,2021-07-20T23:05:00Z,2021-07-20,Miami Marlins,0.426,0.0,0.0,0.512,0.353,0.508,2021-07-20,Washington Nationals,0.473,0.667,1.0,0.52,0.419,0.433,162.0,-176.0
227,3813,740,2020-08-18 20:00:00-04:00,2020,San Diego Padres,Texas Rangers,6,3,1,0,R,2020-08-20T01:10:00Z,2020-08-19,Texas Rangers,0.455,0.0,0.0,0.539,0.333,0.482,2020-08-19,San Diego Padres,0.52,0.667,1.0,0.6,0.467,0.432,-179.0,164.0
824,13554,2063,2021-04-20 20:00:00-04:00,2021,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2021-04-21T17:05:00Z,2021-04-21,San Francisco Giants,0.647,1.0,1.0,0.833,0.546,0.483,2021-04-21,Philadelphia Phillies,0.471,0.333,0.0,0.636,0.167,0.467,-118.0,107.0
4658,67194,7832,2023-04-12 20:00:00-04:00,2023,New York Yankees,Minnesota Twins,2,11,0,1,R,2023-04-13T23:05:00Z,2023-04-13,Minnesota Twins,0.667,0.667,1.0,0.667,0.667,0.482,2023-04-13,New York Yankees,0.667,0.667,1.0,0.667,0.667,0.597,-153.0,141.0
4604,66501,7761,2023-04-07 20:00:00-04:00,2023,New York Mets,Miami Marlins,5,2,1,0,R,2023-04-08T20:10:00Z,2023-04-08,Miami Marlins,0.375,0.667,0.0,0.429,0.0,0.426,2023-04-08,New York Mets,0.5,0.333,1.0,1.0,0.429,0.618,-145.0,134.0
2802,41663,4956,2022-04-30 20:00:00-04:00,2022,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2022-05-01T17:37:00Z,2022-05-01,Houston Astros,3.95,3.67,2.0,5.0,3.53,4.1,2022-05-01,Toronto Blue Jays,4.05,4.0,1.0,5.0,2.9,4.09,-143.0,132.0
1507,22766,2949,2021-06-23 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-25T02:10:00Z,2021-06-24,Chicago Cubs,0.554,0.667,1.0,0.667,0.429,0.548,2021-06-24,Los Angeles Dodgers,0.595,0.0,0.0,0.657,0.539,0.718,-230.0,208.0
5097,72454,8418,2023-05-25 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-27T00:10:00Z,2023-05-26,Toronto Blue Jays,0.51,0.333,0.0,0.591,0.448,0.561,2023-05-26,Minnesota Twins,0.52,0.333,1.0,0.6,0.44,0.482,147.0,-159.0
969,15624,2251,2021-05-03 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,8,0,1,R,2021-05-05T01:38:00Z,2021-05-04,Tampa Bay Rays,0.5,0.667,1.0,0.412,0.615,0.638,2021-05-04,Los Angeles Angels,0.482,0.333,0.0,0.546,0.438,0.433,-120.0,110.0
4602,66469,7759,2023-04-07 20:00:00-04:00,2023,Detroit Tigers,Boston Red Sox,5,14,0,1,R,2023-04-08T20:10:00Z,2023-04-08,Boston Red Sox,0.429,0.333,1.0,0.333,1.0,0.482,2023-04-08,Detroit Tigers,0.286,0.333,0.0,0.0,0.333,0.407,103.0,-113.0
4397,62952,6871,2022-09-18 20:00:00-04:00,2022,Baltimore Orioles,Detroit Tigers,0,11,0,1,R,2022-09-19T23:05:00Z,2022-09-19,Detroit Tigers,4.49,5.67,11.0,4.46,4.51,4.67,2022-09-19,Baltimore Orioles,4.16,5.33,4.0,4.09,4.23,5.9,-166.0,153.0
1769,26460,3288,2021-07-20 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,4,7,0,1,R,2021-07-21T23:07:00Z,2021-07-21,Boston Red Sox,0.6,0.333,1.0,0.596,0.604,0.4,2021-07-21,Toronto Blue Jays,0.528,0.667,0.0,0.512,0.542,0.516,-181.0,166.0
2172,32429,3811,2021-08-27 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-29T01:10:00Z,2021-08-28,Colorado Rockies,0.461,0.667,1.0,0.662,0.254,0.433,2021-08-28,Los Angeles Dodgers,0.628,0.667,0.0,0.656,0.6,0.718,-251.0,225.0
4959,70759,8204,2023-05-09 20:00:00-04:00,2023,Philadelphia Phillies,Toronto Blue Jays,2,1,1,0,R,2023-05-10T20:05:00Z,2023-05-10,Toronto Blue Jays,0.583,0.667,0.0,0.75,0.5,0.561,2023-05-10,Philadelphia Phillies,0.472,0.667,1.0,0.588,0.368,0.548,-110.0,100.0
3196,46926,5424,2022-06-02 20:00:00-04:00,2022,Miami Marlins,San Francisco Giants,6,15,0,1,R,2022-06-03T22:40:00Z,2022-06-03,San Francisco Giants,4.62,4.33,3.0,5.13,4.15,3.66,2022-06-03,Miami Marlins,3.96,4.67,0.0,3.83,4.08,4.33,-104.0,-106.0
1529,23072,2977,2021-06-25 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,3,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,Chicago Cubs,0.553,0.667,0.0,0.667,0.432,0.548,2021-06-26,Los Angeles Dodgers,0.592,0.333,1.0,0.649,0.539,0.718,-230.0,208.0
1959,29552,3533,2021-08-07 20:00:00-04:00,2021,Houston Astros,Minnesota Twins,5,7,0,1,R,2021-08-08T18:10:00Z,2021-08-08,Minnesota Twins,0.423,0.667,0.0,0.444,0.404,0.581,2021-08-08,Houston Astros,0.595,0.333,1.0,0.614,0.574,0.507,-169.0,155.0
4669,67317,7845,2023-04-13 20:00:00-04:00,2023,Kansas City Royals,Atlanta Braves,3,10,0,1,R,2023-04-15T00:10:00Z,2023-04-14,Atlanta Braves,0.692,1.0,1.0,0.571,0.833,0.615,2023-04-14,Kansas City Royals,0.308,0.333,1.0,0.143,0.5,0.401,146.0,-158.0
2012,30358,3605,2021-08-12 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-14T02:10:00Z,2021-08-13,Toronto Blue Jays,0.544,0.667,0.0,0.554,0.535,0.516,2021-08-13,Seattle Mariners,0.526,0.667,1.0,0.593,0.456,0.45,104.0,-114.0
1860,27940,3405,2021-07-29 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,7,3,1,0,R,2021-07-30T23:10:00Z,2021-07-30,Boston Red Sox,0.606,0.333,0.0,0.6,0.612,0.4,2021-07-30,Tampa Bay Rays,0.592,0.333,1.0,0.608,0.577,0.638,-215.0,196.0
3900,56167,6271,2022-08-05 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,11,5,1,0,R,2022-08-06T22:05:00Z,2022-08-06,Washington Nationals,5.46,7.0,7.0,5.32,5.63,5.06,2022-08-06,Philadelphia Phillies,4.13,2.33,2.0,4.08,4.19,4.6,-294.0,262.0
4041,58254,6443,2022-08-18 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-08-19T18:20:00Z,2022-08-19,Milwaukee Brewers,4.22,3.0,3.0,4.04,4.39,3.83,2022-08-19,Chicago Cubs,4.75,3.0,2.0,4.55,4.95,5.18,-118.0,108.0
1970,29716,3548,2021-08-09 20:00:00-04:00,2021,Toronto Blue Jays,Los Angeles Angels,3,6,0,1,R,2021-08-10T22:07:00Z,2021-08-10,Los Angeles Angels,0.5,0.333,0.0,0.536,0.464,0.433,2021-08-10,Toronto Blue Jays,0.546,0.667,1.0,0.564,0.527,0.516,-227.0,206.0
241,3975,759,2020-08-20 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21T22:05:00Z,2020-08-21,Miami Marlins,0.5,0.0,0.0,0.375,0.6,0.352,2020-08-21,Washington Nationals,0.429,0.667,1.0,0.2,0.636,0.587,162.0,-176.0
1354,20710,2749,2021-06-09 20:00:00-04:00,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10T16:35:00Z,2021-06-10,Los Angeles Dodgers,0.59,0.667,1.0,0.655,0.531,0.718,2021-06-10,Pittsburgh Pirates,0.383,0.0,0.0,0.419,0.345,0.317,141.0,-153.0
1476,22289,2911,2021-06-20 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,6,2,1,0,R,2021-06-22T02:10:00Z,2021-06-21,Los Angeles Dodgers,0.62,1.0,1.0,0.657,0.583,0.718,2021-06-21,San Diego Padres,0.568,1.0,1.0,0.641,0.486,0.591,107.0,-117.0
4678,67403,7857,2023-04-14 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,10,3,1,0,R,2023-04-15T20:05:00Z,2023-04-15,Milwaukee Brewers,0.714,0.667,1.0,0.833,0.625,0.531,2023-04-15,San Diego Padres,0.467,0.0,0.0,0.375,0.571,0.546,-163.0,150.0
3805,54803,6153,2022-07-28 20:00:00-04:00,2022,Miami Marlins,New York Mets,4,6,0,1,R,2022-07-29T22:40:00Z,2022-07-29,New York Mets,3.78,3.33,2.0,3.48,4.06,4.12,2022-07-29,Miami Marlins,4.25,4.0,6.0,4.2,4.3,4.33,106.0,-116.0
597,10297,1216,2020-09-19 20:00:00-04:00,2020,Oakland Athletics,San Francisco Giants,2,14,0,1,R,2020-09-20T20:10:00Z,2020-09-20,San Francisco Giants,0.49,0.333,0.0,0.64,0.346,0.475,2020-09-20,Oakland Athletics,0.635,1.0,1.0,0.741,0.52,0.595,204.0,-227.0
4266,60876,6712,2022-09-06 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-09-07T22:45:00Z,2022-09-07,Miami Marlins,4.22,4.0,3.0,4.3,4.16,4.33,2022-09-07,Philadelphia Phillies,4.19,4.0,2.0,3.97,4.43,4.6,-184.0,169.0
2125,31835,3752,2021-08-23 20:00:00-04:00,2021,Houston Astros,Kansas City Royals,4,0,1,0,R,2021-08-25T00:10:00Z,2021-08-24,Kansas City Royals,0.452,1.0,1.0,0.508,0.393,0.433,2021-08-24,Houston Astros,0.584,0.333,0.0,0.609,0.557,0.507,-333.0,296.0
2852,42312,5015,2022-05-04 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-06T00:10:00Z,2022-05-05,Detroit Tigers,4.17,5.0,7.0,4.36,3.89,4.67,2022-05-05,Houston Astros,3.52,0.67,2.0,3.56,3.5,4.1,-252.0,225.0
589,10199,1206,2020-09-19 20:00:00-04:00,2020,New York Mets,Atlanta Braves,0,7,0,1,R,2020-09-20T17:10:00Z,2020-09-20,Atlanta Braves,0.577,0.333,0.0,0.652,0.517,0.593,2020-09-20,New York Mets,0.462,0.667,1.0,0.44,0.482,0.531,159.0,-173.0
5051,71869,8350,2023-05-20 20:00:00-04:00,2023,Tampa Bay Rays,Milwaukee Brewers,4,6,0,1,R,2023-05-21T17:40:00Z,2023-05-21,Milwaukee Brewers,0.533,0.0,0.0,0.619,0.458,0.531,2023-05-21,Tampa Bay Rays,0.723,0.667,1.0,0.875,0.565,0.524,-122.0,112.0
1847,27719,3390,2021-07-28 20:00:00-04:00,2021,New York Mets,Atlanta Braves,3,6,0,1,R,2021-07-29T16:10:00Z,2021-07-29,Atlanta Braves,0.49,0.333,0.0,0.51,0.471,0.597,2021-07-29,New York Mets,0.54,0.667,1.0,0.653,0.431,0.433,159.0,-173.0
3577,51426,5881,2022-07-05 20:00:00-04:00,2022,Cincinnati Reds,New York Mets,3,8,0,1,R,2022-07-06T22:40:00Z,2022-07-06,New York Mets,4.01,2.0,1.0,3.59,4.4,4.12,2022-07-06,Cincinnati Reds,5.5,3.33,0.0,5.78,5.23,4.69,150.0,-164.0
2064,31199,3675,2021-08-17 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,2,1,0,R,2021-08-19T00:10:00Z,2021-08-18,Houston Astros,0.588,0.0,0.0,0.617,0.559,0.507,2021-08-18,Kansas City Royals,0.432,0.667,1.0,0.508,0.351,0.433,200.0,-217.0
4212,60008,6648,2022-09-02 20:00:00-04:00,2022,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2022-09-03T23:05:00Z,2022-09-03,Oakland Athletics,4.56,5.67,5.0,4.66,4.46,4.24,2022-09-03,Baltimore Orioles,4.05,0.67,2.0,3.85,4.23,5.9,-226.0,205.0
3834,55109,6189,2022-07-30 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31T17:40:00Z,2022-07-31,Cleveland Guardians,4.26,3.67,6.0,4.11,4.38,4.49,2022-07-31,Tampa Bay Rays,3.93,3.67,4.0,3.67,4.2,4.08,-204.0,188.0
4429,63438,6907,2022-09-21 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,5,3,1,0,R,2022-09-22T18:05:00Z,2022-09-22,Los Angeles Angels,4.21,6.0,7.0,4.36,4.07,4.96,2022-09-22,Texas Rangers,4.59,4.0,2.0,4.95,4.25,5.03,-143.0,132.0
195,3452,698,2020-08-15 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,4,2,1,0,R,2020-08-16T23:08:00Z,2020-08-16,Boston Red Sox,0.286,0.0,0.0,0.25,0.333,0.519,2020-08-16,New York Yankees,0.7,1.0,1.0,0.889,0.546,0.632,-172.0,158.0
1147,17994,2487,2021-05-21 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,7,6,1,0,R,2021-05-22T19:10:00Z,2021-05-22,Arizona Diamondbacks,0.391,0.0,0.0,0.5,0.321,0.417,2021-05-22,Colorado Rockies,0.356,0.333,1.0,0.539,0.105,0.433,115.0,-125.0
4294,61372,6746,2022-09-09 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,8,5,1,0,R,2022-09-10T22:05:00Z,2022-09-10,Washington Nationals,5.29,5.67,5.0,5.32,5.27,5.06,2022-09-10,Philadelphia Phillies,4.19,4.0,3.0,3.97,4.43,4.6,-294.0,262.0
1820,27282,3357,2021-07-26 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Washington Nationals,0.455,0.0,0.0,0.519,0.383,0.433,2021-07-27,Philadelphia Phillies,0.505,0.667,1.0,0.612,0.4,0.467,-294.0,262.0
1984,29879,3567,2021-08-10 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11T20:10:00Z,2021-08-11,Miami Marlins,0.412,0.0,0.0,0.5,0.333,0.508,2021-08-11,San Diego Padres,0.574,1.0,1.0,0.635,0.5,0.591,-164.0,150.0
998,15903,2288,2021-05-06 20:00:00-04:00,2021,Miami Marlins,Milwaukee Brewers,6,1,1,0,R,2021-05-07T23:10:00Z,2021-05-07,Milwaukee Brewers,0.531,0.0,0.0,0.5,0.563,0.468,2021-05-07,Miami Marlins,0.467,1.0,1.0,0.5,0.438,0.508,135.0,-145.0
4108,59044,6522,2022-08-23 20:00:00-04:00,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24T23:10:00Z,2022-08-24,Los Angeles Angels,4.24,5.67,11.0,4.42,4.05,4.96,2022-08-24,Tampa Bay Rays,3.79,1.33,1.0,3.49,4.1,4.08,-172.0,157.0
3931,56612,6308,2022-08-08 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,2,5,0,1,R,2022-08-09T23:10:00Z,2022-08-09,Cleveland Guardians,4.26,3.33,0.0,4.16,4.35,4.49,2022-08-09,Detroit Tigers,4.4,4.33,7.0,4.41,4.39,4.67,130.0,-141.0
3192,46891,5418,2022-06-01 20:00:00-04:00,2022,Milwaukee Brewers,San Diego Padres,5,4,1,0,R,2022-06-02T23:40:00Z,2022-06-02,San Diego Padres,3.74,4.67,5.0,3.48,3.96,4.37,2022-06-02,Milwaukee Brewers,3.85,4.33,4.0,3.05,4.34,3.83,-123.0,114.0
2921,43051,5095,2022-05-09 20:00:00-04:00,2022,Arizona Diamondbacks,Miami Marlins,9,3,1,0,R,2022-05-11T01:40:00Z,2022-05-10,Miami Marlins,3.69,2.33,4.0,4.31,3.19,4.33,2022-05-10,Arizona Diamondbacks,3.83,2.33,3.0,3.38,4.36,5.51,-109.0,-101.0
4148,59405,6569,2022-08-27 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,4,12,0,1,R,2022-08-28T17:35:00Z,2022-08-28,Tampa Bay Rays,3.83,5.67,5.0,3.48,4.2,4.08,2022-08-28,Boston Red Sox,4.82,5.0,1.0,5.11,4.52,4.66,105.0,-115.0
56,888,509,2020-08-03 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,5,1,1,0,R,2020-08-04T22:40:00Z,2020-08-04,Boston Red Sox,0.3,0.0,0.0,0.2,0.4,0.519,2020-08-04,Tampa Bay Rays,0.4,0.0,0.0,0.8,0.0,0.589,-215.0,196.0
3500,50267,5793,2022-06-29 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,5,3,1,0,R,2022-06-30T17:10:00Z,2022-06-30,Minnesota Twins,3.94,3.33,7.0,3.95,3.92,5.15,2022-06-30,Cleveland Guardians,4.26,4.67,6.0,4.24,4.28,4.49,-111.0,101.0
4232,60336,6673,2022-09-03 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,9,4,1,0,R,2022-09-04T23:08:00Z,2022-09-04,San Diego Padres,4.13,5.67,12.0,3.65,4.55,4.37,2022-09-04,Los Angeles Dodgers,3.17,4.33,1.0,3.33,3.01,3.45,-179.0,165.0
2070,31261,3682,2021-08-18 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,6,0,1,R,2021-08-19T18:10:00Z,2021-08-19,Houston Astros,0.583,0.0,0.0,0.617,0.55,0.507,2021-08-19,Kansas City Royals,0.437,1.0,1.0,0.516,0.351,0.433,200.0,-217.0
3465,49818,5750,2022-06-25 20:00:00-04:00,2022,Arizona Diamondbacks,Detroit Tigers,11,7,1,0,R,2022-06-26T20:10:00Z,2022-06-26,Detroit Tigers,4.25,3.33,3.0,4.38,4.1,4.67,2022-06-26,Arizona Diamondbacks,4.68,7.0,6.0,4.45,4.94,5.51,-143.0,131.0
