,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
440,7650,1013,2020-09-05 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-07T02:10:00Z,2020-09-06,Colorado Rockies,0.487,0.667,1.0,0.429,0.556,0.438,2020-09-06,Los Angeles Dodgers,0.732,0.667,0.0,0.714,0.75,0.647,-251.0,225.0
941,15281,2218,2021-05-01 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02T17:10:00Z,2021-05-02,Chicago Cubs,0.444,0.667,1.0,0.533,0.333,0.548,2021-05-02,Cincinnati Reds,0.462,0.333,0.0,0.571,0.333,0.5,-105.0,-105.0
3524,50662,5819,2022-07-01 20:00:00-04:00,2022,Cleveland Guardians,New York Yankees,1,6,0,1,R,2022-07-02T22:10:00Z,2022-07-02,New York Yankees,3.04,2.0,2.0,2.79,3.35,4.14,2022-07-02,Cleveland Guardians,4.25,5.0,3.0,4.21,4.28,4.49,107.0,-117.0
3885,55892,6254,2022-08-04 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05T23:10:00Z,2022-08-05,Houston Astros,3.29,1.0,0.0,3.18,3.39,4.1,2022-08-05,Cleveland Guardians,4.29,5.33,6.0,4.21,4.35,4.49,130.0,-141.0
632,10931,1259,2020-09-22 20:00:00-04:00,2020,Los Angeles Dodgers,Oakland Athletics,4,6,0,1,R,2020-09-24T01:40:00Z,2020-09-23,Oakland Athletics,0.611,0.333,0.0,0.714,0.5,0.595,2020-09-23,Los Angeles Dodgers,0.709,0.667,1.0,0.68,0.733,0.647,-200.0,184.0
4966,70875,8216,2023-05-10 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-12T01:40:00Z,2023-05-11,San Francisco Giants,0.444,0.333,0.0,0.5,0.375,0.5,2023-05-11,Arizona Diamondbacks,0.541,0.333,0.0,0.55,0.529,0.457,-116.0,106.0
5013,71516,8279,2023-05-15 20:00:00-04:00,2023,Toronto Blue Jays,New York Yankees,3,6,0,1,R,2023-05-16T23:07:00Z,2023-05-16,New York Yankees,0.558,0.667,1.0,0.615,0.471,0.597,2023-05-16,Toronto Blue Jays,0.585,0.667,0.0,0.75,0.48,0.561,116.0,-126.0
3317,47983,5574,2022-06-13 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,4,10,0,1,R,2022-06-14T23:05:00Z,2022-06-14,Atlanta Braves,4.16,4.0,5.0,4.38,3.89,4.01,2022-06-14,Washington Nationals,5.59,6.33,9.0,5.19,5.97,5.06,161.0,-175.0
2820,41890,4979,2022-05-02 20:00:00-04:00,2022,Philadelphia Phillies,Texas Rangers,4,6,0,1,R,2022-05-03T22:45:00Z,2022-05-03,Texas Rangers,4.64,3.33,3.0,4.85,4.33,5.03,2022-05-03,Philadelphia Phillies,4.26,4.67,10.0,3.31,5.5,4.6,-164.0,152.0
1220,19115,2578,2021-05-27 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,5,8,0,1,R,2021-05-29T02:10:00Z,2021-05-28,San Francisco Giants,0.6,0.667,0.0,0.667,0.552,0.483,2021-05-28,Los Angeles Dodgers,0.62,0.667,1.0,0.739,0.519,0.718,-244.0,217.0
5078,72203,8393,2023-05-23 20:00:00-04:00,2023,New York Yankees,Baltimore Orioles,6,9,0,1,R,2023-05-24T23:05:00Z,2023-05-24,Baltimore Orioles,0.646,0.667,0.0,0.652,0.64,0.512,2023-05-24,New York Yankees,0.6,1.0,1.0,0.63,0.565,0.597,-152.0,140.0
1915,28833,3477,2021-08-03 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-05T00:05:00Z,2021-08-04,Los Angeles Angels,0.495,0.333,1.0,0.536,0.451,0.433,2021-08-04,Texas Rangers,0.365,0.667,0.0,0.482,0.245,0.367,-143.0,132.0
4361,62427,6825,2022-09-15 20:00:00-04:00,2022,Tampa Bay Rays,Texas Rangers,3,4,0,1,R,2022-09-16T23:10:00Z,2022-09-16,Texas Rangers,4.62,8.33,8.0,4.99,4.25,5.03,2022-09-16,Tampa Bay Rays,3.76,4.0,0.0,3.32,4.19,4.08,-193.0,177.0
2057,31101,3666,2021-08-17 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,7,5,1,0,R,2021-08-18T19:10:00Z,2021-08-18,San Diego Padres,0.549,0.333,0.0,0.625,0.466,0.591,2021-08-18,Colorado Rockies,0.45,0.667,1.0,0.656,0.237,0.433,131.0,-142.0
2243,33589,3908,2021-09-04 20:00:00-04:00,2021,Washington Nationals,New York Mets,6,13,0,1,R,2021-09-05T17:05:00Z,2021-09-05,New York Mets,0.5,0.667,0.0,0.603,0.397,0.433,2021-09-05,Washington Nationals,0.415,0.333,1.0,0.457,0.369,0.433,211.0,-233.0
157,2725,648,2020-08-12 20:00:00-04:00,2020,Los Angeles Dodgers,San Diego Padres,11,2,1,0,R,2020-08-14T01:40:00Z,2020-08-13,San Diego Padres,0.579,0.667,0.0,0.6,0.556,0.432,2020-08-13,Los Angeles Dodgers,0.632,0.333,1.0,0.5,0.778,0.647,-179.0,165.0
4346,62163,6807,2022-09-13 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14T23:10:00Z,2022-09-14,New York Yankees,3.5,4.33,6.0,3.29,3.71,4.14,2022-09-14,Boston Red Sox,4.82,3.67,7.0,5.14,4.5,4.66,112.0,-122.0
1650,24686,3136,2021-07-06 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,4,3,1,0,R,2021-07-08T00:10:00Z,2021-07-07,Oakland Athletics,0.563,0.333,0.0,0.551,0.579,0.582,2021-07-07,Houston Astros,0.616,1.0,1.0,0.628,0.605,0.507,-350.0,310.0
715,12226,1930,2021-04-10 20:00:00-04:00,2021,Los Angeles Dodgers,Washington Nationals,3,0,1,0,R,2021-04-11T20:10:00Z,2021-04-11,Washington Nationals,0.2,0.0,0.0,0.333,0.0,0.433,2021-04-11,Los Angeles Dodgers,0.778,0.667,1.0,1.0,0.714,0.718,-278.0,249.0
1700,25526,3201,2021-07-15 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,0,7,0,1,R,2021-07-16T20:10:00Z,2021-07-16,Miami Marlins,0.438,0.333,1.0,0.512,0.37,0.508,2021-07-16,Philadelphia Phillies,0.5,0.667,1.0,0.6,0.417,0.467,-184.0,169.0
2412,36106,4132,2021-09-20 20:00:00-04:00,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21T23:40:00Z,2021-09-21,Minnesota Twins,0.433,0.333,0.0,0.46,0.408,0.581,2021-09-21,Chicago Cubs,0.447,0.333,1.0,0.52,0.373,0.548,100.0,-110.0
1641,24610,3126,2021-07-06 20:00:00-04:00,2021,Pittsburgh Pirates,Atlanta Braves,3,14,0,1,R,2021-07-07T16:35:00Z,2021-07-07,Atlanta Braves,0.482,0.333,0.0,0.522,0.436,0.597,2021-07-07,Pittsburgh Pirates,0.377,1.0,1.0,0.442,0.31,0.317,220.0,-244.0
1403,21275,2810,2021-06-13 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,2,10,0,1,R,2021-06-15T00:10:00Z,2021-06-14,Cincinnati Reds,0.508,1.0,1.0,0.5,0.516,0.5,2021-06-14,Milwaukee Brewers,0.585,1.0,1.0,0.571,0.6,0.468,-270.0,242.0
1938,29179,3508,2021-08-05 20:00:00-04:00,2021,Los Angeles Dodgers,Los Angeles Angels,3,4,0,1,R,2021-08-07T02:10:00Z,2021-08-06,Los Angeles Angels,0.505,1.0,1.0,0.536,0.472,0.433,2021-08-06,Los Angeles Dodgers,0.596,0.667,1.0,0.642,0.554,0.718,-189.0,174.0
1693,25373,3190,2021-07-10 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,3,0,1,R,2021-07-11T18:10:00Z,2021-07-11,Cincinnati Reds,0.528,0.667,1.0,0.535,0.522,0.5,2021-07-11,Milwaukee Brewers,0.582,0.333,0.0,0.575,0.591,0.468,-270.0,242.0
2217,33225,3873,2021-09-01 20:00:00-04:00,2021,New York Mets,Miami Marlins,4,3,1,0,R,2021-09-02T23:10:00Z,2021-09-02,Miami Marlins,0.414,0.667,0.0,0.515,0.313,0.508,2021-09-02,New York Mets,0.492,1.0,1.0,0.597,0.385,0.433,-145.0,134.0
3311,47894,5563,2022-06-12 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-06-13T23:05:00Z,2022-06-13,Miami Marlins,4.12,4.67,9.0,4.1,4.14,4.33,2022-06-13,Philadelphia Phillies,4.35,6.0,13.0,3.94,4.85,4.6,-184.0,169.0
2777,41420,4925,2022-04-28 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,1,3,0,1,R,2022-04-29T23:05:00Z,2022-04-29,Boston Red Sox,3.9,2.67,1.0,3.86,3.92,4.66,2022-04-29,Baltimore Orioles,4.42,9.0,10.0,2.5,5.31,5.9,-115.0,105.0
1201,18789,2554,2021-05-26 20:00:00-04:00,2021,New York Mets,Colorado Rockies,1,0,1,0,R,2021-05-27T16:10:00Z,2021-05-27,Colorado Rockies,0.388,0.667,0.0,0.571,0.143,0.433,2021-05-27,New York Mets,0.524,0.333,1.0,0.706,0.4,0.433,-333.0,290.0
4185,59685,6615,2022-08-30 20:00:00-04:00,2022,Atlanta Braves,Colorado Rockies,3,2,1,0,R,2022-08-31T23:20:00Z,2022-08-31,Colorado Rockies,5.44,1.67,2.0,5.68,5.18,4.94,2022-08-31,Atlanta Braves,3.89,5.0,3.0,3.82,3.97,4.01,-357.0,319.0
3670,52879,5993,2022-07-13 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,4,5,0,1,R,2022-07-14T23:05:00Z,2022-07-14,Atlanta Braves,3.96,4.0,7.0,4.12,3.74,4.01,2022-07-14,Washington Nationals,5.46,4.0,2.0,5.26,5.67,5.06,161.0,-175.0
2957,43502,5140,2022-05-13 20:00:00-04:00,2022,Detroit Tigers,Baltimore Orioles,3,0,1,0,R,2022-05-14T20:10:00Z,2022-05-14,Baltimore Orioles,4.15,5.33,4.0,3.06,5.18,5.9,2022-05-14,Detroit Tigers,4.0,5.33,2.0,4.15,3.77,4.67,142.0,-154.0
635,11003,1265,2020-09-23 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,4,1,1,0,R,2020-09-24T22:37:00Z,2020-09-24,New York Yankees,0.571,0.333,0.0,0.714,0.429,0.632,2020-09-24,Toronto Blue Jays,0.518,0.667,1.0,0.636,0.441,0.414,116.0,-126.0
2786,41502,4936,2022-04-28 20:00:00-04:00,2022,Los Angeles Dodgers,Detroit Tigers,5,1,1,0,R,2022-04-30T02:10:00Z,2022-04-29,Detroit Tigers,4.17,5.67,7.0,4.33,3.83,4.67,2022-04-29,Los Angeles Dodgers,2.56,2.67,3.0,2.14,2.82,3.45,-244.0,217.0
2809,41710,4966,2022-04-30 20:00:00-04:00,2022,Los Angeles Dodgers,Detroit Tigers,6,3,1,0,R,2022-05-01T20:10:00Z,2022-05-01,Detroit Tigers,4.05,4.33,1.0,4.33,3.63,4.67,2022-05-01,Los Angeles Dodgers,2.6,3.0,5.0,2.33,2.82,3.45,-244.0,217.0
4031,58118,6428,2022-08-16 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,2,7,0,1,R,2022-08-18T00:05:00Z,2022-08-17,Oakland Athletics,4.5,3.0,1.0,4.69,4.32,4.24,2022-08-17,Texas Rangers,4.47,3.0,5.0,4.71,4.23,5.03,-340.0,301.0
1077,16969,2395,2021-05-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,8,6,1,0,R,2021-05-15T22:35:00Z,2021-05-15,San Francisco Giants,0.605,0.667,0.0,0.778,0.45,0.483,2021-05-15,Pittsburgh Pirates,0.421,0.333,1.0,0.412,0.429,0.317,166.0,-182.0
3255,47432,5492,2022-06-07 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,0,7,0,1,R,2022-06-08T22:40:00Z,2022-06-08,Arizona Diamondbacks,4.74,8.0,14.0,4.33,5.19,5.51,2022-06-08,Cincinnati Reds,5.35,4.33,8.0,5.63,5.07,4.69,-130.0,119.0
4214,60037,6650,2022-09-02 20:00:00-04:00,2022,Cleveland Guardians,Seattle Mariners,0,4,0,1,R,2022-09-03T23:15:00Z,2022-09-03,Seattle Mariners,3.74,1.33,1.0,3.54,3.93,4.62,2022-09-03,Cleveland Guardians,3.99,4.33,6.0,4.03,3.96,4.49,115.0,-125.0
1929,29059,3497,2021-08-05 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,4,2,1,0,R,2021-08-06T23:05:00Z,2021-08-06,New York Mets,0.519,0.333,0.0,0.623,0.418,0.433,2021-08-06,Philadelphia Phillies,0.514,1.0,1.0,0.596,0.439,0.467,-128.0,118.0
4127,59217,6544,2022-08-25 20:00:00-04:00,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-27T00:10:00Z,2022-08-26,Baltimore Orioles,4.19,3.67,3.0,3.88,4.48,5.9,2022-08-26,Houston Astros,3.35,2.67,3.0,3.23,3.45,4.1,-250.0,226.0
1267,19748,2639,2021-05-31 20:00:00-04:00,2021,Chicago Cubs,San Diego Padres,4,3,1,0,R,2021-06-02T00:05:00Z,2021-06-01,San Diego Padres,0.618,0.333,0.0,0.643,0.593,0.591,2021-06-01,Chicago Cubs,0.566,0.667,1.0,0.655,0.458,0.548,120.0,-130.0
4145,59371,6566,2022-08-26 20:00:00-04:00,2022,Seattle Mariners,Cleveland Guardians,3,4,0,1,R,2022-08-28T02:10:00Z,2022-08-27,Cleveland Guardians,4.02,2.0,3.0,4.07,3.97,4.49,2022-08-27,Seattle Mariners,3.83,2.0,2.0,3.59,4.06,4.62,-107.0,-103.0
5151,72969,8497,2023-05-31 20:00:00-04:00,2023,Miami Marlins,San Diego Padres,1,10,0,1,R,2023-06-01T17:10:00Z,2023-06-01,San Diego Padres,0.455,0.333,0.0,0.4,0.5,0.546,2023-06-01,Miami Marlins,0.518,0.667,1.0,0.556,0.483,0.426,137.0,-147.0
3819,54950,6170,2022-07-29 20:00:00-04:00,2022,Boston Red Sox,Milwaukee Brewers,4,9,0,1,R,2022-07-30T20:10:00Z,2022-07-30,Milwaukee Brewers,4.23,3.67,1.0,4.15,4.3,3.83,2022-07-30,Boston Red Sox,4.69,4.33,4.0,5.18,4.2,4.66,125.0,-135.0
1127,17671,2462,2021-05-19 20:00:00-04:00,2021,Texas Rangers,New York Yankees,0,2,0,1,R,2021-05-20T18:05:00Z,2021-05-20,New York Yankees,0.558,0.667,1.0,0.55,0.565,0.552,2021-05-20,Texas Rangers,0.422,0.333,0.0,0.455,0.391,0.367,113.0,-123.0
3282,47640,5527,2022-06-09 20:00:00-04:00,2022,Los Angeles Angels,New York Mets,3,7,0,1,R,2022-06-11T01:38:00Z,2022-06-10,New York Mets,3.98,8.33,13.0,3.41,4.47,4.12,2022-06-10,Los Angeles Angels,4.17,3.0,2.0,3.78,4.63,4.96,-120.0,110.0
869,14147,2120,2021-04-24 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,5,3,1,0,R,2021-04-25T17:10:00Z,2021-04-25,Seattle Mariners,0.619,0.667,1.0,0.546,0.7,0.45,2021-04-25,Boston Red Sox,0.591,0.333,0.0,0.467,0.857,0.4,-125.0,115.0
4223,60164,6661,2022-09-03 20:00:00-04:00,2022,Baltimore Orioles,Oakland Athletics,0,5,0,1,R,2022-09-04T17:35:00Z,2022-09-04,Oakland Athletics,4.58,6.67,8.0,4.66,4.51,4.24,2022-09-04,Baltimore Orioles,4.03,1.0,1.0,3.81,4.23,5.9,-226.0,205.0
2854,42325,5017,2022-05-04 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,2,1,1,0,R,2022-05-06T01:40:00Z,2022-05-05,Miami Marlins,3.96,6.0,8.0,4.31,3.55,4.33,2022-05-05,San Diego Padres,3.96,4.0,6.0,3.3,4.4,4.37,-164.0,150.0
2202,32941,3850,2021-08-30 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,4,0,1,0,R,2021-09-01T02:10:00Z,2021-08-31,Houston Astros,0.595,0.667,1.0,0.621,0.569,0.507,2021-08-31,Seattle Mariners,0.53,0.333,0.0,0.567,0.492,0.45,101.0,-111.0
1667,24917,3158,2021-07-08 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,0,5,0,1,R,2021-07-09T23:10:00Z,2021-07-09,Atlanta Braves,0.488,0.333,1.0,0.522,0.45,0.597,2021-07-09,Miami Marlins,0.442,0.667,0.0,0.525,0.37,0.508,139.0,-151.0
4685,67482,7864,2023-04-14 20:00:00-04:00,2023,Los Angeles Dodgers,Chicago Cubs,2,1,1,0,R,2023-04-16T01:10:00Z,2023-04-15,Chicago Cubs,0.583,0.667,1.0,0.556,0.667,0.457,2023-04-15,Los Angeles Dodgers,0.5,0.333,0.0,0.571,0.429,0.675,-230.0,208.0
3389,49032,5656,2022-06-18 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,0,4,0,1,R,2022-06-19T20:10:00Z,2022-06-19,Los Angeles Angels,4.12,3.33,0.0,3.94,4.3,4.96,2022-06-19,Seattle Mariners,4.16,2.67,3.0,3.78,4.51,4.62,137.0,-148.0
882,14330,2138,2021-04-25 20:00:00-04:00,2021,Milwaukee Brewers,Miami Marlins,0,8,0,1,R,2021-04-26T23:40:00Z,2021-04-26,Miami Marlins,0.429,0.333,0.0,0.364,0.5,0.508,2021-04-26,Milwaukee Brewers,0.619,0.667,1.0,0.444,0.75,0.468,-163.0,150.0
3209,47030,5440,2022-06-03 20:00:00-04:00,2022,Toronto Blue Jays,Minnesota Twins,12,3,1,0,R,2022-06-04T19:07:00Z,2022-06-04,Minnesota Twins,3.69,3.67,3.0,3.61,3.77,5.15,2022-06-04,Toronto Blue Jays,4.04,5.0,9.0,4.12,3.96,4.09,-196.0,181.0
1651,24711,3137,2021-07-06 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,6,4,1,0,R,2021-07-08T01:40:00Z,2021-07-07,Colorado Rockies,0.43,0.667,0.0,0.646,0.158,0.433,2021-07-07,Arizona Diamondbacks,0.276,0.333,1.0,0.342,0.217,0.417,-152.0,139.0
3352,48455,5614,2022-06-16 20:00:00-04:00,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17T18:20:00Z,2022-06-17,Atlanta Braves,4.13,3.67,2.0,4.38,3.83,4.01,2022-06-17,Chicago Cubs,5.33,12.33,6.0,5.26,5.43,5.18,148.0,-161.0
1133,17742,2468,2021-05-19 20:00:00-04:00,2021,Atlanta Braves,Pittsburgh Pirates,4,6,0,1,R,2021-05-20T23:20:00Z,2021-05-20,Pittsburgh Pirates,0.405,0.0,0.0,0.421,0.391,0.317,2021-05-20,Atlanta Braves,0.465,0.333,1.0,0.435,0.5,0.597,-233.0,212.0
2987,43835,5173,2022-05-15 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,1,0,1,0,R,2022-05-16T23:40:00Z,2022-05-16,Atlanta Braves,4.57,7.67,7.0,4.95,4.0,4.01,2022-05-16,Milwaukee Brewers,4.09,4.33,3.0,3.07,4.76,3.83,-133.0,123.0
4677,67392,7856,2023-04-14 20:00:00-04:00,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15T20:05:00Z,2023-04-15,Cleveland Guardians,0.571,0.333,1.0,0.333,0.75,0.568,2023-04-15,Washington Nationals,0.286,0.0,0.0,0.143,0.429,0.34,205.0,-227.0
3431,49544,5707,2022-06-22 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,2,6,0,1,R,2022-06-24T01:40:00Z,2022-06-23,Philadelphia Phillies,4.39,6.67,4.0,4.0,4.79,4.6,2022-06-23,San Diego Padres,3.73,2.33,4.0,3.36,4.05,4.37,-120.0,110.0
573,9946,1186,2020-09-17 20:00:00-04:00,2020,Seattle Mariners,San Diego Padres,1,6,0,1,R,2020-09-19T01:40:00Z,2020-09-18,San Diego Padres,0.628,0.333,0.0,0.704,0.542,0.432,2020-09-18,Seattle Mariners,0.44,0.0,0.0,0.571,0.345,0.42,-152.0,139.0
1890,28446,3448,2021-08-01 20:00:00-04:00,2021,Tampa Bay Rays,Seattle Mariners,2,8,0,1,R,2021-08-02T23:10:00Z,2021-08-02,Seattle Mariners,0.528,0.333,0.0,0.589,0.46,0.45,2021-08-02,Tampa Bay Rays,0.604,1.0,1.0,0.63,0.577,0.638,-135.0,125.0
2137,31966,3767,2021-08-24 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,4,3,1,0,R,2021-08-25T23:10:00Z,2021-08-25,Washington Nationals,0.436,0.333,1.0,0.484,0.383,0.433,2021-08-25,Miami Marlins,0.405,0.0,0.0,0.492,0.323,0.508,-171.0,157.0
4765,68344,7959,2023-04-21 20:00:00-04:00,2023,Milwaukee Brewers,Boston Red Sox,5,4,1,0,R,2023-04-22T23:10:00Z,2023-04-22,Boston Red Sox,0.524,0.667,1.0,0.539,0.5,0.482,2023-04-22,Milwaukee Brewers,0.7,0.667,0.0,0.714,0.692,0.531,-175.0,161.0
4489,64495,6975,2022-09-26 20:00:00-04:00,2022,New York Mets,Miami Marlins,4,6,0,1,R,2022-09-27T23:10:00Z,2022-09-27,Miami Marlins,4.23,3.0,6.0,4.31,4.15,4.33,2022-09-27,New York Mets,3.75,5.33,4.0,3.32,4.18,4.12,-145.0,134.0
4135,59297,6554,2022-08-26 20:00:00-04:00,2022,Philadelphia Phillies,Pittsburgh Pirates,6,0,1,0,R,2022-08-27T22:05:00Z,2022-08-27,Pittsburgh Pirates,5.14,9.0,7.0,5.39,4.9,5.14,2022-08-27,Philadelphia Phillies,4.04,3.0,4.0,4.04,4.03,4.6,-278.0,245.0
3499,50257,5791,2022-06-28 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,4,8,0,1,R,2022-06-30T00:40:00Z,2022-06-29,Los Angeles Dodgers,3.33,4.67,7.0,3.69,3.05,3.45,2022-06-29,Colorado Rockies,5.32,3.33,4.0,5.45,5.17,4.94,161.0,-175.0
4087,58909,6497,2022-08-21 20:00:00-04:00,2022,Los Angeles Dodgers,Milwaukee Brewers,0,4,0,1,R,2022-08-23T02:10:00Z,2022-08-22,Milwaukee Brewers,4.25,5.33,2.0,4.04,4.43,3.83,2022-08-22,Los Angeles Dodgers,3.15,1.33,3.0,3.29,3.02,3.45,-227.0,208.0
1471,22218,2905,2021-06-20 20:00:00-04:00,2021,New York Mets,Atlanta Braves,0,1,0,1,R,2021-06-21T21:15:00Z,2021-06-21,Atlanta Braves,0.478,0.667,1.0,0.5,0.448,0.597,2021-06-21,New York Mets,0.554,0.333,0.0,0.741,0.421,0.433,159.0,-173.0
174,3066,672,2020-08-14 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-15T22:05:00Z,2020-08-15,New York Mets,0.429,0.667,0.0,0.417,0.444,0.531,2020-08-15,Philadelphia Phillies,0.4,0.333,1.0,0.385,0.5,0.5,-128.0,118.0
3820,54973,6171,2022-07-29 20:00:00-04:00,2022,Miami Marlins,New York Mets,0,4,0,1,R,2022-07-30T22:10:00Z,2022-07-30,New York Mets,3.78,3.0,4.0,3.48,4.06,4.12,2022-07-30,Miami Marlins,4.27,5.67,6.0,4.24,4.3,4.33,106.0,-116.0
4064,58630,6469,2022-08-19 20:00:00-04:00,2022,Atlanta Braves,Houston Astros,5,4,1,0,R,2022-08-20T23:15:00Z,2022-08-20,Houston Astros,3.35,4.33,6.0,3.26,3.42,4.1,2022-08-20,Atlanta Braves,3.92,4.33,2.0,3.81,4.04,4.01,-132.0,122.0
2322,34841,4009,2021-09-11 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12T17:20:00Z,2021-09-12,Miami Marlins,0.423,0.667,1.0,0.528,0.314,0.508,2021-09-12,Atlanta Braves,0.532,0.667,0.0,0.514,0.549,0.597,-178.0,164.0
1253,19583,2620,2021-05-30 20:00:00-04:00,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31T18:10:00Z,2021-05-31,Philadelphia Phillies,0.472,0.333,0.0,0.6,0.357,0.467,2021-05-31,Cincinnati Reds,0.451,0.333,1.0,0.458,0.444,0.5,166.0,-181.0
1023,16215,2323,2021-05-08 20:00:00-04:00,2021,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2021-05-09T20:07:00Z,2021-05-09,Tampa Bay Rays,0.514,0.333,0.0,0.412,0.611,0.638,2021-05-09,Oakland Athletics,0.6,0.667,1.0,0.565,0.667,0.582,112.0,-122.0
1617,24388,3094,2021-07-03 20:00:00-04:00,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04T20:07:00Z,2021-07-04,Baltimore Orioles,0.325,0.333,0.0,0.316,0.333,0.417,2021-07-04,Los Angeles Angels,0.5,1.0,1.0,0.548,0.45,0.433,-189.0,172.0
739,12564,1957,2021-04-12 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,2,3,0,1,R,2021-04-13T23:40:00Z,2021-04-13,Chicago Cubs,0.4,0.0,0.0,0.5,0.25,0.548,2021-04-13,Milwaukee Brewers,0.6,1.0,1.0,0.5,0.667,0.468,-154.0,142.0
4075,58790,6481,2022-08-20 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,2,5,0,1,R,2022-08-21T18:20:00Z,2022-08-21,Milwaukee Brewers,4.27,5.67,6.0,4.04,4.47,3.83,2022-08-21,Chicago Cubs,4.77,4.67,5.0,4.6,4.95,5.18,-118.0,108.0
2696,40228,4830,2022-04-21 20:00:00-04:00,2022,Philadelphia Phillies,Milwaukee Brewers,4,2,1,0,R,2022-04-22T23:05:00Z,2022-04-22,Milwaukee Brewers,3.77,1.67,2.0,3.29,4.33,3.83,2022-04-22,Philadelphia Phillies,5.15,5.33,6.0,4.33,5.86,4.6,-154.0,141.0
2378,35639,4085,2021-09-17 20:00:00-04:00,2021,Toronto Blue Jays,Minnesota Twins,6,2,1,0,R,2021-09-18T19:07:00Z,2021-09-18,Minnesota Twins,0.439,0.667,1.0,0.46,0.419,0.581,2021-09-18,Toronto Blue Jays,0.558,0.333,0.0,0.562,0.554,0.516,-196.0,181.0
105,1733,579,2020-08-07 20:00:00-04:00,2020,New York Mets,Miami Marlins,8,4,1,0,R,2020-08-08T23:10:00Z,2020-08-08,Miami Marlins,0.875,1.0,1.0,1.0,0.833,0.352,2020-08-08,New York Mets,0.357,0.333,0.0,0.167,0.5,0.531,-145.0,134.0
4794,68719,7994,2023-04-24 20:00:00-04:00,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-25T22:40:00Z,2023-04-25,Texas Rangers,0.636,0.667,0.0,0.667,0.6,0.42,2023-04-25,Cincinnati Reds,0.348,0.333,1.0,0.539,0.1,0.383,-103.0,-107.0
2665,39815,4792,2022-04-18 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2022-04-19T23:40:00Z,2022-04-19,Pittsburgh Pirates,4.7,4.33,6.0,3.67,6.25,5.14,2022-04-19,Milwaukee Brewers,4.09,2.67,1.0,3.8,4.33,3.83,-175.0,161.0
