,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1507,22766,2949,2021-06-23 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-25T02:10:00Z,2021-06-24,Chicago Cubs,0.554,0.667,1.0,0.667,0.429,0.548,2021-06-24,Los Angeles Dodgers,0.595,0.0,0.0,0.657,0.539,0.718,-230.0,208.0
4620,66721,7784,2023-04-08 20:00:00-04:00,2023,Atlanta Braves,San Diego Padres,2,10,0,1,R,2023-04-09T23:10:00Z,2023-04-09,San Diego Padres,0.556,0.667,1.0,0.5,0.667,0.546,2023-04-09,Atlanta Braves,0.667,0.333,0.0,0.333,0.833,0.615,-114.0,104.0
3783,54498,6128,2022-07-26 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,7,2,1,0,R,2022-07-27T16:35:00Z,2022-07-27,Atlanta Braves,3.99,6.0,3.0,4.11,3.84,4.01,2022-07-27,Philadelphia Phillies,4.16,4.67,6.0,4.16,4.17,4.6,111.0,-121.0
3265,47525,5505,2022-06-08 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2022-06-09T16:35:00Z,2022-06-09,Arizona Diamondbacks,4.66,7.0,0.0,4.33,5.0,5.51,2022-06-09,Cincinnati Reds,5.38,5.0,7.0,5.68,5.07,4.69,-130.0,119.0
3719,53604,6055,2022-07-20 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,9,6,1,0,R,2022-07-22T02:09:00Z,2022-07-21,San Francisco Giants,4.24,3.67,5.0,4.29,4.19,3.66,2022-07-21,Los Angeles Dodgers,3.26,0.67,1.0,3.47,3.06,3.45,-244.0,217.0
3550,51074,5849,2022-07-03 20:00:00-04:00,2022,Baltimore Orioles,Texas Rangers,7,6,1,0,R,2022-07-04T17:05:00Z,2022-07-04,Texas Rangers,4.19,3.67,4.0,4.35,4.05,5.03,2022-07-04,Baltimore Orioles,4.35,2.67,1.0,3.8,4.78,5.9,-101.0,-109.0
1273,19812,2647,2021-06-01 20:00:00-04:00,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02T18:20:00Z,2021-06-02,San Diego Padres,0.607,0.0,0.0,0.643,0.571,0.591,2021-06-02,Chicago Cubs,0.574,0.667,1.0,0.667,0.458,0.548,120.0,-130.0
119,2030,596,2020-08-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09T20:10:00Z,2020-08-09,Houston Astros,0.429,0.0,0.0,0.5,0.375,0.65,2020-08-09,Oakland Athletics,0.733,1.0,1.0,0.727,0.75,0.595,175.0,-192.0
1750,26229,3264,2021-07-19 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,6,0,1,0,R,2021-07-20T19:37:00Z,2021-07-20,Los Angeles Angels,0.495,0.333,0.0,0.551,0.432,0.433,2021-07-20,Oakland Athletics,0.563,0.333,1.0,0.547,0.581,0.582,140.0,-152.0
2348,35228,4044,2021-09-14 20:00:00-04:00,2021,Detroit Tigers,Milwaukee Brewers,4,1,1,0,R,2021-09-15T17:10:00Z,2021-09-15,Milwaukee Brewers,0.614,0.667,0.0,0.563,0.662,0.468,2021-09-15,Detroit Tigers,0.476,0.667,1.0,0.514,0.437,0.397,200.0,-217.0
1580,23779,3047,2021-06-30 20:00:00-04:00,2021,Atlanta Braves,New York Mets,4,3,1,0,R,2021-07-01T23:20:00Z,2021-07-01,New York Mets,0.54,0.333,0.0,0.686,0.415,0.433,2021-07-01,Atlanta Braves,0.481,0.667,1.0,0.5,0.46,0.597,-126.0,116.0
5100,72468,8421,2023-05-25 20:00:00-04:00,2023,Los Angeles Angels,Miami Marlins,2,6,0,1,R,2023-05-27T01:38:00Z,2023-05-26,Miami Marlins,0.49,0.333,0.0,0.56,0.423,0.426,2023-05-26,Los Angeles Angels,0.549,1.0,1.0,0.6,0.5,0.451,-154.0,143.0
4071,58744,6477,2022-08-20 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,4,2,1,0,R,2022-08-21T17:35:00Z,2022-08-21,Toronto Blue Jays,4.21,1.33,2.0,4.43,3.98,4.09,2022-08-21,New York Yankees,3.53,6.0,5.0,3.37,3.69,4.14,120.0,-130.0
57,911,510,2020-08-03 20:00:00-04:00,2020,Washington Nationals,New York Mets,5,3,1,0,R,2020-08-04T23:05:00Z,2020-08-04,New York Mets,0.364,0.333,1.0,0.2,0.5,0.531,2020-08-04,Washington Nationals,0.429,0.667,1.0,0.2,1.0,0.587,211.0,-233.0
606,10472,1226,2020-09-20 20:00:00-04:00,2020,Atlanta Braves,Miami Marlins,5,4,1,0,R,2020-09-21T23:10:00Z,2020-09-21,Miami Marlins,0.528,0.667,0.0,0.483,0.583,0.352,2020-09-21,Atlanta Braves,0.585,0.667,1.0,0.652,0.533,0.593,-178.0,164.0
3798,54682,6145,2022-07-27 20:00:00-04:00,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28T23:05:00Z,2022-07-28,Kansas City Royals,5.01,3.33,4.0,4.9,5.13,4.86,2022-07-28,New York Yankees,3.32,3.0,3.0,2.96,3.68,4.14,-256.0,228.0
3323,48069,5581,2022-06-13 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,5,12,0,1,R,2022-06-15T00:05:00Z,2022-06-14,San Diego Padres,3.56,3.67,1.0,3.47,3.66,4.37,2022-06-14,Chicago Cubs,4.98,10.0,4.0,4.59,5.43,5.18,120.0,-130.0
5070,72110,8380,2023-05-22 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,3,4,0,1,R,2023-05-23T23:40:00Z,2023-05-23,San Francisco Giants,0.489,0.667,1.0,0.577,0.381,0.5,2023-05-23,Minnesota Twins,0.521,0.333,0.0,0.609,0.44,0.482,-109.0,-101.0
1683,25202,3179,2021-07-09 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,3,4,0,1,R,2021-07-10T23:15:00Z,2021-07-10,Cincinnati Reds,0.523,0.667,1.0,0.535,0.511,0.5,2021-07-10,Milwaukee Brewers,0.589,0.667,0.0,0.587,0.591,0.468,-270.0,242.0
1118,17535,2450,2021-05-18 20:00:00-04:00,2021,Atlanta Braves,New York Mets,5,4,1,0,R,2021-05-19T23:20:00Z,2021-05-19,New York Mets,0.556,0.667,1.0,0.733,0.429,0.433,2021-05-19,Atlanta Braves,0.452,0.0,0.0,0.409,0.5,0.597,-126.0,116.0
3357,48542,5620,2022-06-16 20:00:00-04:00,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17T23:10:00Z,2022-06-17,Texas Rangers,4.29,4.67,1.0,4.66,3.9,5.03,2022-06-17,Detroit Tigers,4.21,7.0,3.0,4.27,4.12,4.67,149.0,-161.0
4187,59701,6618,2022-08-30 20:00:00-04:00,2022,Los Angeles Angels,New York Yankees,3,2,1,0,R,2022-09-01T01:38:00Z,2022-08-31,New York Yankees,3.49,4.0,4.0,3.31,3.68,4.14,2022-08-31,Los Angeles Angels,4.2,4.33,7.0,4.44,3.97,4.96,170.0,-185.0
3729,53715,6067,2022-07-21 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,5,4,1,0,R,2022-07-23T01:40:00Z,2022-07-22,Texas Rangers,4.47,3.0,0.0,4.81,4.11,5.03,2022-07-22,Oakland Athletics,4.54,3.33,0.0,4.73,4.37,4.24,119.0,-130.0
2769,41314,4915,2022-04-27 20:00:00-04:00,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28T17:10:00Z,2022-04-28,Seattle Mariners,3.67,3.67,3.0,3.44,3.89,4.62,2022-04-28,Tampa Bay Rays,4.06,4.0,2.0,4.42,3.33,4.08,-135.0,125.0
3131,46077,5349,2022-05-27 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,6,0,1,0,R,2022-05-29T02:10:00Z,2022-05-28,Houston Astros,3.24,3.33,6.0,2.75,3.62,4.1,2022-05-28,Seattle Mariners,4.52,4.0,1.0,4.35,4.65,4.62,101.0,-111.0
3980,57317,6365,2022-08-12 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13T23:10:00Z,2022-08-13,Philadelphia Phillies,4.04,2.33,1.0,3.95,4.13,4.6,2022-08-13,New York Mets,3.71,2.0,2.0,3.44,3.98,4.12,-130.0,120.0
936,15175,2211,2021-04-30 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,6,14,0,1,R,2021-05-02T00:10:00Z,2021-05-01,Colorado Rockies,0.346,0.0,0.0,0.533,0.091,0.433,2021-05-01,Arizona Diamondbacks,0.539,0.667,1.0,0.556,0.529,0.417,-152.0,139.0
125,2158,605,2020-08-09 20:00:00-04:00,2020,Boston Red Sox,Tampa Bay Rays,7,8,0,1,R,2020-08-10T23:30:00Z,2020-08-10,Tampa Bay Rays,0.5,0.667,1.0,0.727,0.0,0.589,2020-08-10,Boston Red Sox,0.4,0.667,1.0,0.375,0.429,0.519,105.0,-115.0
1453,21989,2880,2021-06-18 20:00:00-04:00,2021,Kansas City Royals,Boston Red Sox,1,7,0,1,R,2021-06-19T20:10:00Z,2021-06-19,Boston Red Sox,0.6,0.667,0.0,0.541,0.667,0.4,2021-06-19,Kansas City Royals,0.456,0.333,1.0,0.486,0.424,0.433,121.0,-132.0
3593,51680,5900,2022-07-06 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,3,4,0,1,R,2022-07-08T01:40:00Z,2022-07-07,Colorado Rockies,5.37,4.0,2.0,5.61,5.08,4.94,2022-07-07,Arizona Diamondbacks,4.77,4.0,7.0,4.5,5.08,5.51,-152.0,139.0
2024,30582,3621,2021-08-13 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,2,8,0,1,R,2021-08-15T01:07:00Z,2021-08-14,Houston Astros,0.6,1.0,1.0,0.617,0.582,0.507,2021-08-14,Los Angeles Angels,0.496,0.333,0.0,0.517,0.474,0.433,149.0,-161.0
1191,18673,2543,2021-05-25 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26T22:35:00Z,2021-05-26,Chicago Cubs,0.532,0.667,1.0,0.64,0.409,0.548,2021-05-26,Pittsburgh Pirates,0.383,0.0,0.0,0.4,0.37,0.317,-112.0,102.0
1528,23059,2976,2021-06-25 20:00:00-04:00,2021,Milwaukee Brewers,Colorado Rockies,10,4,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Colorado Rockies,0.408,0.333,0.0,0.61,0.171,0.433,2021-06-26,Milwaukee Brewers,0.566,1.0,1.0,0.539,0.595,0.468,-185.0,170.0
4555,65716,7059,2022-10-02 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,4,0,1,0,R,2022-10-03T22:40:00Z,2022-10-03,Atlanta Braves,3.72,2.33,3.0,3.48,3.97,4.01,2022-10-03,Miami Marlins,4.18,2.33,3.0,4.31,4.06,4.33,139.0,-151.0
634,10978,1263,2020-09-23 20:00:00-04:00,2020,Washington Nationals,New York Mets,2,3,0,1,R,2020-09-24T22:05:00Z,2020-09-24,New York Mets,0.446,0.333,0.0,0.414,0.482,0.531,2020-09-24,Washington Nationals,0.411,0.667,0.0,0.385,0.433,0.587,211.0,-233.0
48,757,493,2020-08-01 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,9,7,1,0,R,2020-08-02T23:08:00Z,2020-08-02,Boston Red Sox,0.333,0.333,0.0,0.2,0.5,0.519,2020-08-02,New York Yankees,0.857,1.0,1.0,1.0,0.8,0.632,-172.0,158.0
1567,23615,3031,2021-06-29 20:00:00-04:00,2021,New York Yankees,Los Angeles Angels,8,11,0,1,R,2021-06-30T23:05:00Z,2021-06-30,Los Angeles Angels,0.481,0.667,0.0,0.525,0.436,0.433,2021-06-30,New York Yankees,0.519,0.333,1.0,0.537,0.5,0.552,-158.0,146.0
3792,54625,6138,2022-07-26 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,4,6,0,1,R,2022-07-27T23:05:00Z,2022-07-27,Tampa Bay Rays,3.94,4.67,5.0,3.65,4.23,4.08,2022-07-27,Baltimore Orioles,4.26,3.33,3.0,3.81,4.68,5.9,115.0,-125.0
4729,67893,7917,2023-04-18 20:00:00-04:00,2023,Los Angeles Dodgers,New York Mets,3,5,0,1,R,2023-04-19T19:10:00Z,2023-04-19,New York Mets,0.611,0.667,0.0,0.667,0.583,0.618,2023-04-19,Los Angeles Dodgers,0.5,0.333,1.0,0.546,0.429,0.675,114.0,-124.0
3767,54257,6110,2022-07-24 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,7,0,1,0,R,2022-07-26T01:40:00Z,2022-07-25,San Francisco Giants,4.33,5.33,7.0,4.29,4.36,3.66,2022-07-25,Arizona Diamondbacks,4.66,2.33,4.0,4.31,5.07,5.51,-116.0,106.0
533,9354,1132,2020-09-14 20:00:00-04:00,2020,Baltimore Orioles,Atlanta Braves,1,5,0,1,R,2020-09-15T23:35:00Z,2020-09-15,Atlanta Braves,0.583,0.667,0.0,0.652,0.52,0.593,2020-09-15,Baltimore Orioles,0.447,0.333,1.0,0.458,0.435,0.333,139.0,-152.0
5061,71984,8368,2023-05-21 20:00:00-04:00,2023,Los Angeles Angels,Boston Red Sox,2,1,1,0,R,2023-05-23T01:38:00Z,2023-05-22,Boston Red Sox,0.553,0.667,0.0,0.577,0.524,0.482,2023-05-22,Los Angeles Angels,0.521,0.667,1.0,0.546,0.5,0.451,-123.0,113.0
1870,28125,3421,2021-07-30 20:00:00-04:00,2021,Washington Nationals,Chicago Cubs,3,6,0,1,R,2021-07-31T23:05:00Z,2021-07-31,Chicago Cubs,0.476,0.0,0.0,0.596,0.359,0.548,2021-07-31,Washington Nationals,0.466,0.667,1.0,0.528,0.4,0.433,151.0,-164.0
276,4692,806,2020-08-23 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,8,11,0,1,R,2020-08-24T22:05:00Z,2020-08-24,Miami Marlins,0.5,0.333,0.0,0.375,0.571,0.352,2020-08-24,Washington Nationals,0.44,0.667,1.0,0.308,0.583,0.587,162.0,-176.0
4380,62715,6851,2022-09-16 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,1,1,0,R,2022-09-18T01:07:00Z,2022-09-17,Seattle Mariners,3.73,3.67,8.0,3.55,3.92,4.62,2022-09-17,Los Angeles Angels,4.22,5.0,7.0,4.39,4.06,4.96,125.0,-135.0
4850,69460,8059,2023-04-28 20:00:00-04:00,2023,Colorado Rockies,Arizona Diamondbacks,4,11,0,1,R,2023-04-30T00:10:00Z,2023-04-29,Arizona Diamondbacks,0.556,0.667,1.0,0.571,0.539,0.457,2023-04-29,Colorado Rockies,0.296,0.333,0.0,0.273,0.313,0.42,115.0,-125.0
1823,27330,3361,2021-07-26 20:00:00-04:00,2021,New York Mets,Atlanta Braves,5,12,0,1,R,2021-07-27T23:10:00Z,2021-07-27,Atlanta Braves,0.49,0.333,0.0,0.51,0.469,0.597,2021-07-27,New York Mets,0.541,0.667,1.0,0.66,0.431,0.433,159.0,-173.0
2290,34339,3970,2021-09-08 20:00:00-04:00,2021,Philadelphia Phillies,Colorado Rockies,3,4,0,1,R,2021-09-09T23:05:00Z,2021-09-09,Colorado Rockies,0.45,0.0,0.0,0.625,0.265,0.433,2021-09-09,Philadelphia Phillies,0.511,0.333,0.0,0.582,0.444,0.467,-290.0,258.0
2420,36249,4141,2021-09-21 20:00:00-04:00,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22T23:05:00Z,2021-09-22,Baltimore Orioles,0.318,0.333,0.0,0.311,0.325,0.417,2021-09-22,Philadelphia Phillies,0.51,0.333,1.0,0.566,0.453,0.467,-312.0,279.0
4513,64928,7006,2022-09-28 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2022-09-30T01:40:00Z,2022-09-29,Los Angeles Dodgers,3.19,1.67,0.0,3.48,2.91,3.45,2022-09-29,San Diego Padres,4.09,3.33,1.0,3.72,4.43,4.37,107.0,-117.0
904,14606,2167,2021-04-27 20:00:00-04:00,2021,Atlanta Braves,Chicago Cubs,10,0,1,0,R,2021-04-28T23:20:00Z,2021-04-28,Chicago Cubs,0.435,0.0,0.0,0.533,0.25,0.548,2021-04-28,Atlanta Braves,0.478,0.667,1.0,0.5,0.455,0.597,-175.0,161.0
4546,65545,7046,2022-10-01 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,3,1,1,0,R,2022-10-02T18:10:00Z,2022-10-02,Tampa Bay Rays,3.77,2.33,2.0,3.44,4.1,4.08,2022-10-02,Houston Astros,3.24,4.33,1.0,3.21,3.27,4.1,-161.0,148.0
2809,41710,4966,2022-04-30 20:00:00-04:00,2022,Los Angeles Dodgers,Detroit Tigers,6,3,1,0,R,2022-05-01T20:10:00Z,2022-05-01,Detroit Tigers,4.05,4.33,1.0,4.33,3.63,4.67,2022-05-01,Los Angeles Dodgers,2.6,3.0,5.0,2.33,2.82,3.45,-244.0,217.0
4828,69183,8034,2023-04-27 20:00:00-04:00,2023,Boston Red Sox,Cleveland Guardians,2,5,0,1,R,2023-04-28T23:10:00Z,2023-04-28,Cleveland Guardians,0.48,0.333,1.0,0.333,0.615,0.568,2023-04-28,Boston Red Sox,0.5,0.333,0.0,0.539,0.462,0.482,-119.0,109.0
3558,51187,5857,2022-07-03 20:00:00-04:00,2022,San Diego Padres,Seattle Mariners,2,8,0,1,R,2022-07-04T22:40:00Z,2022-07-04,Seattle Mariners,3.91,1.67,1.0,3.7,4.12,4.62,2022-07-04,San Diego Padres,3.79,4.67,2.0,3.49,4.05,4.37,-127.0,117.0
3286,47679,5534,2022-06-10 20:00:00-04:00,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11T20:05:00Z,2022-06-11,Arizona Diamondbacks,4.68,3.67,7.0,4.33,5.03,5.51,2022-06-11,Philadelphia Phillies,4.28,2.67,5.0,3.77,4.85,4.6,-185.0,170.0
1432,21756,2853,2021-06-16 20:00:00-04:00,2021,San Diego Padres,Cincinnati Reds,6,4,1,0,R,2021-06-18T00:40:00Z,2021-06-17,Cincinnati Reds,0.53,1.0,1.0,0.5,0.559,0.5,2021-06-17,San Diego Padres,0.543,0.0,0.0,0.6,0.486,0.591,-185.0,170.0
4407,63095,6881,2022-09-19 20:00:00-04:00,2022,Philadelphia Phillies,Toronto Blue Jays,11,18,0,1,R,2022-09-20T22:45:00Z,2022-09-20,Toronto Blue Jays,4.2,3.67,5.0,4.49,3.89,4.09,2022-09-20,Philadelphia Phillies,4.18,5.33,5.0,4.0,4.38,4.6,-110.0,100.0
2987,43835,5173,2022-05-15 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,1,0,1,0,R,2022-05-16T23:40:00Z,2022-05-16,Atlanta Braves,4.57,7.67,7.0,4.95,4.0,4.01,2022-05-16,Milwaukee Brewers,4.09,4.33,3.0,3.07,4.76,3.83,-133.0,123.0
1839,27583,3380,2021-07-27 20:00:00-04:00,2021,New York Mets,Atlanta Braves,2,1,1,0,R,2021-07-28T23:10:00Z,2021-07-28,Atlanta Braves,0.495,0.667,1.0,0.51,0.48,0.597,2021-07-28,New York Mets,0.535,0.333,0.0,0.646,0.431,0.433,159.0,-173.0
1811,27104,3346,2021-07-24 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25T20:10:00Z,2021-07-25,Oakland Athletics,0.56,0.333,0.0,0.556,0.565,0.582,2021-07-25,Seattle Mariners,0.535,0.667,1.0,0.596,0.468,0.45,-257.0,230.0
4192,59723,6624,2022-08-31 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,0,3,0,1,R,2022-09-01T22:10:00Z,2022-09-01,Baltimore Orioles,4.1,2.67,0.0,3.88,4.29,5.9,2022-09-01,Cleveland Guardians,3.98,3.0,4.0,4.02,3.96,4.49,-172.0,159.0
1415,21487,2827,2021-06-14 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,8,4,1,0,R,2021-06-16T00:40:00Z,2021-06-15,San Diego Padres,0.559,0.333,0.0,0.6,0.515,0.591,2021-06-15,Colorado Rockies,0.388,0.333,1.0,0.6,0.156,0.433,131.0,-142.0
3534,50816,5831,2022-07-01 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,7,2,1,0,R,2022-07-02T23:15:00Z,2022-07-02,San Diego Padres,3.77,2.67,5.0,3.49,4.02,4.37,2022-07-02,Los Angeles Dodgers,3.28,2.0,1.0,3.53,3.07,3.45,-179.0,165.0
4423,63302,6899,2022-09-20 20:00:00-04:00,2022,New York Yankees,Pittsburgh Pirates,14,2,1,0,R,2022-09-21T23:05:00Z,2022-09-21,Pittsburgh Pirates,5.04,7.0,9.0,5.3,4.81,5.14,2022-09-21,New York Yankees,3.59,6.67,8.0,3.36,3.81,4.14,-288.0,256.0
4937,70498,8174,2023-05-07 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,7,2,1,0,R,2023-05-08T23:05:00Z,2023-05-08,Oakland Athletics,0.229,0.667,0.0,0.167,0.294,0.37,2023-05-08,New York Yankees,0.514,0.333,0.0,0.579,0.438,0.597,-278.0,247.0
593,10254,1211,2020-09-19 20:00:00-04:00,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20T18:10:00Z,2020-09-20,Kansas City Royals,0.404,0.333,0.0,0.435,0.379,0.364,2020-09-20,Milwaukee Brewers,0.49,1.0,1.0,0.5,0.478,0.546,-169.0,157.0
4190,59714,6622,2022-08-31 20:00:00-04:00,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01T20:05:00Z,2022-09-01,Oakland Athletics,4.53,4.0,5.0,4.66,4.41,4.24,2022-09-01,Washington Nationals,5.39,4.33,1.0,5.32,5.47,5.06,-115.0,105.0
2738,40805,4878,2022-04-24 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,3,0,1,0,R,2022-04-26T01:38:00Z,2022-04-25,Cleveland Guardians,4.13,6.33,10.0,3.5,4.56,4.49,2022-04-25,Los Angeles Angels,4.5,5.33,6.0,4.56,4.43,4.96,-145.0,134.0
5176,73365,8535,2023-06-03 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,3,11,0,1,R,2023-06-04T17:35:00Z,2023-06-04,Philadelphia Phillies,0.448,0.333,1.0,0.583,0.353,0.548,2023-06-04,Washington Nationals,0.431,0.667,0.0,0.4,0.464,0.34,208.0,-230.0
2207,33033,3858,2021-08-31 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,5,4,1,0,R,2021-09-01T23:07:00Z,2021-09-01,Baltimore Orioles,0.313,0.333,1.0,0.302,0.324,0.417,2021-09-01,Toronto Blue Jays,0.527,0.667,0.0,0.539,0.515,0.516,-191.0,175.0
69,1087,531,2020-08-04 20:00:00-04:00,2020,Kansas City Royals,Chicago Cubs,1,6,0,1,R,2020-08-06T00:05:00Z,2020-08-05,Chicago Cubs,0.818,1.0,1.0,0.875,0.667,0.519,2020-08-05,Kansas City Royals,0.25,0.0,0.0,0.0,0.333,0.364,154.0,-167.0
3577,51426,5881,2022-07-05 20:00:00-04:00,2022,Cincinnati Reds,New York Mets,3,8,0,1,R,2022-07-06T22:40:00Z,2022-07-06,New York Mets,4.01,2.0,1.0,3.59,4.4,4.12,2022-07-06,Cincinnati Reds,5.5,3.33,0.0,5.78,5.23,4.69,150.0,-164.0
1563,23571,3025,2021-06-29 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,15,7,1,0,R,2021-06-30T18:10:00Z,2021-06-30,Chicago Cubs,0.525,0.0,0.0,0.667,0.39,0.548,2021-06-30,Milwaukee Brewers,0.588,1.0,1.0,0.581,0.595,0.468,-154.0,142.0
590,10220,1208,2020-09-19 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,2,1,1,0,R,2020-09-20T17:10:00Z,2020-09-20,Washington Nationals,0.38,0.333,0.0,0.318,0.429,0.587,2020-09-20,Miami Marlins,0.529,0.667,1.0,0.482,0.583,0.352,-171.0,157.0
4501,64729,6990,2022-09-27 20:00:00-04:00,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-09-28T23:10:00Z,2022-09-28,Miami Marlins,4.23,3.67,4.0,4.31,4.14,4.33,2022-09-28,New York Mets,3.77,6.67,6.0,3.35,4.18,4.12,-145.0,134.0
2687,40104,4819,2022-04-20 20:00:00-04:00,2022,Detroit Tigers,New York Yankees,3,0,1,0,R,2022-04-21T17:10:00Z,2022-04-21,New York Yankees,2.83,3.33,3.0,2.86,2.8,4.14,2022-04-21,Detroit Tigers,4.45,4.0,5.0,5.38,2.0,4.67,148.0,-161.0
1232,19273,2593,2021-05-28 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29T20:07:00Z,2021-05-29,Los Angeles Angels,0.431,0.333,0.0,0.482,0.375,0.433,2021-05-29,Oakland Athletics,0.585,1.0,1.0,0.531,0.667,0.582,140.0,-152.0
227,3813,740,2020-08-18 20:00:00-04:00,2020,San Diego Padres,Texas Rangers,6,3,1,0,R,2020-08-20T01:10:00Z,2020-08-19,Texas Rangers,0.455,0.0,0.0,0.539,0.333,0.482,2020-08-19,San Diego Padres,0.52,0.667,1.0,0.6,0.467,0.432,-179.0,164.0
4701,67641,7882,2023-04-16 20:00:00-04:00,2023,Cincinnati Reds,Tampa Bay Rays,8,1,1,0,R,2023-04-17T22:40:00Z,2023-04-17,Tampa Bay Rays,0.875,0.333,1.0,1.0,0.667,0.524,2023-04-17,Cincinnati Reds,0.4,0.333,0.0,0.556,0.167,0.383,201.0,-222.0
3467,49838,5752,2022-06-25 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,3,5,0,1,R,2022-06-26T23:08:00Z,2022-06-26,Los Angeles Dodgers,3.27,3.67,5.0,3.69,2.92,3.45,2022-06-26,Atlanta Braves,4.11,4.33,3.0,4.45,3.7,4.01,105.0,-115.0
4577,66056,7083,2022-10-03 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,10,0,1,0,R,2022-10-05T00:10:00Z,2022-10-04,Philadelphia Phillies,4.2,1.0,0.0,4.15,4.25,4.6,2022-10-04,Houston Astros,3.23,1.67,3.0,3.18,3.27,4.1,-143.0,132.0
4098,58990,6511,2022-08-22 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,3,5,0,1,R,2022-08-24T01:40:00Z,2022-08-23,Miami Marlins,4.17,5.67,0.0,4.21,4.14,4.33,2022-08-23,Oakland Athletics,4.53,3.0,3.0,4.69,4.38,4.24,110.0,-120.0
3946,56787,6324,2022-08-09 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10T20:10:00Z,2022-08-10,San Francisco Giants,4.35,3.67,7.0,4.3,4.41,3.66,2022-08-10,San Diego Padres,4.05,3.0,4.0,3.61,4.49,4.37,-145.0,134.0
1998,30125,3586,2021-08-11 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,1,8,0,1,R,2021-08-12T20:10:00Z,2021-08-12,Tampa Bay Rays,0.605,0.667,0.0,0.614,0.597,0.638,2021-08-12,Boston Red Sox,0.569,0.333,1.0,0.597,0.542,0.4,105.0,-115.0
