,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2860,42384,5025,2022-05-05 20:00:00-04:00,2022,Seattle Mariners,Tampa Bay Rays,7,8,0,1,R,2022-05-07T01:40:00Z,2022-05-06,Tampa Bay Rays,4.0,3.33,3.0,4.56,3.1,4.08,2022-05-06,Seattle Mariners,3.85,5.0,4.0,3.5,4.06,4.62,125.0,-135.0
3776,54379,6120,2022-07-25 20:00:00-04:00,2022,New York Mets,New York Yankees,6,3,1,0,R,2022-07-26T23:10:00Z,2022-07-26,New York Yankees,3.3,4.0,0.0,2.96,3.65,4.14,2022-07-26,New York Mets,3.8,3.67,5.0,3.52,4.06,4.12,-154.0,143.0
3160,46553,5381,2022-05-30 20:00:00-04:00,2022,Philadelphia Phillies,San Francisco Giants,4,7,0,1,R,2022-05-31T22:45:00Z,2022-05-31,San Francisco Giants,4.64,3.67,4.0,5.13,4.13,3.66,2022-05-31,Philadelphia Phillies,4.43,6.0,5.0,3.64,5.25,4.6,-118.0,107.0
3655,52654,5975,2022-07-12 20:00:00-04:00,2022,Washington Nationals,Seattle Mariners,4,6,0,1,R,2022-07-13T16:05:00Z,2022-07-13,Seattle Mariners,3.82,2.67,5.0,3.61,4.02,4.62,2022-07-13,Washington Nationals,5.49,6.67,4.0,5.31,5.67,5.06,-102.0,-108.0
3870,55672,6233,2022-08-02 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-08-03T23:05:00Z,2022-08-03,Milwaukee Brewers,4.26,5.33,5.0,4.15,4.35,3.83,2022-08-03,Pittsburgh Pirates,5.05,4.33,3.0,5.16,4.94,5.14,220.0,-244.0
3276,47604,5519,2022-06-09 20:00:00-04:00,2022,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2022-06-10T23:10:00Z,2022-06-10,Oakland Athletics,4.58,8.0,8.0,5.1,4.03,4.24,2022-06-10,Cleveland Guardians,4.0,3.33,4.0,3.57,4.33,4.49,-159.0,146.0
1230,19223,2589,2021-05-28 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,6,5,1,0,R,2021-05-29T18:10:00Z,2021-05-29,Kansas City Royals,0.49,0.333,1.0,0.48,0.5,0.433,2021-05-29,Minnesota Twins,0.4,0.667,0.0,0.407,0.391,0.581,-208.0,190.0
533,9354,1132,2020-09-14 20:00:00-04:00,2020,Baltimore Orioles,Atlanta Braves,1,5,0,1,R,2020-09-15T23:35:00Z,2020-09-15,Atlanta Braves,0.583,0.667,0.0,0.652,0.52,0.593,2020-09-15,Baltimore Orioles,0.447,0.333,1.0,0.458,0.435,0.333,139.0,-152.0
2643,39567,4763,2022-04-16 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,1,8,0,1,R,2022-04-17T17:40:00Z,2022-04-17,San Francisco Giants,2.38,1.33,2.0,2.67,1.5,3.66,2022-04-17,Cleveland Guardians,3.75,3.67,4.0,4.0,3.67,4.49,110.0,-120.0
1535,23178,2985,2021-06-26 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,2,4,0,1,R,2021-06-27T17:10:00Z,2021-06-27,Philadelphia Phillies,0.473,0.333,0.0,0.6,0.359,0.467,2021-06-27,New York Mets,0.556,0.667,1.0,0.706,0.421,0.433,-130.0,120.0
5136,72843,8477,2023-05-29 20:00:00-04:00,2023,Oakland Athletics,Atlanta Braves,2,1,1,0,R,2023-05-31T01:40:00Z,2023-05-30,Atlanta Braves,0.593,0.333,0.0,0.517,0.68,0.615,2023-05-30,Oakland Athletics,0.196,0.333,1.0,0.207,0.185,0.37,241.0,-270.0
4784,68596,7982,2023-04-23 20:00:00-04:00,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-24T22:40:00Z,2023-04-24,Texas Rangers,0.667,0.667,1.0,0.667,0.667,0.42,2023-04-24,Cincinnati Reds,0.318,0.0,0.0,0.5,0.1,0.383,-103.0,-107.0
4333,61967,6789,2022-09-12 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,6,7,0,1,R,2022-09-13T23:10:00Z,2022-09-13,New York Yankees,3.48,3.67,4.0,3.29,3.68,4.14,2022-09-13,Boston Red Sox,4.8,2.33,0.0,5.12,4.5,4.66,112.0,-122.0
2137,31966,3767,2021-08-24 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,4,3,1,0,R,2021-08-25T23:10:00Z,2021-08-25,Washington Nationals,0.436,0.333,1.0,0.484,0.383,0.433,2021-08-25,Miami Marlins,0.405,0.0,0.0,0.492,0.323,0.508,-171.0,157.0
4963,70823,8208,2023-05-09 20:00:00-04:00,2023,Atlanta Braves,Boston Red Sox,2,5,0,1,R,2023-05-10T23:20:00Z,2023-05-10,Boston Red Sox,0.568,0.333,0.0,0.65,0.471,0.482,2023-05-10,Atlanta Braves,0.694,1.0,1.0,0.556,0.833,0.615,-123.0,113.0
5117,72682,8450,2023-05-27 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,1,10,0,1,R,2023-05-28T20:07:00Z,2023-05-28,Houston Astros,0.588,0.667,1.0,0.56,0.615,0.669,2023-05-28,Oakland Athletics,0.185,0.0,0.0,0.185,0.185,0.37,175.0,-192.0
852,13876,2096,2021-04-22 20:00:00-04:00,2021,Minnesota Twins,Pittsburgh Pirates,2,0,1,0,R,2021-04-24T00:10:00Z,2021-04-23,Pittsburgh Pirates,0.474,0.667,1.0,0.571,0.417,0.317,2021-04-23,Minnesota Twins,0.353,0.0,0.0,0.286,0.4,0.581,-192.0,177.0
5212,73787,8600,2023-06-08 20:00:00-04:00,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09T23:05:00Z,2023-06-09,Kansas City Royals,0.29,0.0,0.0,0.281,0.3,0.401,2023-06-09,Baltimore Orioles,0.613,0.333,1.0,0.586,0.636,0.512,-128.0,118.0
237,3922,753,2020-08-19 20:00:00-04:00,2020,Baltimore Orioles,Boston Red Sox,1,7,0,1,R,2020-08-20T23:35:00Z,2020-08-20,Boston Red Sox,0.28,0.333,1.0,0.286,0.273,0.519,2020-08-20,Baltimore Orioles,0.5,0.0,0.0,0.308,0.727,0.333,-115.0,105.0
3442,49634,5720,2022-06-23 20:00:00-04:00,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-25T01:40:00Z,2022-06-24,Detroit Tigers,4.32,5.33,6.0,4.38,4.24,4.67,2022-06-24,Arizona Diamondbacks,4.66,5.67,10.0,4.39,4.94,5.51,-143.0,131.0
2388,35757,4099,2021-09-18 20:00:00-04:00,2021,Toronto Blue Jays,Minnesota Twins,5,3,1,0,R,2021-09-19T17:07:00Z,2021-09-19,Minnesota Twins,0.436,0.333,0.0,0.46,0.413,0.581,2021-09-19,Toronto Blue Jays,0.561,0.667,1.0,0.568,0.554,0.516,-196.0,181.0
2540,38328,4297,2021-10-02 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,5,4,1,0,R,2021-10-03T19:10:00Z,2021-10-03,Colorado Rockies,0.463,0.667,0.0,0.593,0.329,0.433,2021-10-03,Arizona Diamondbacks,0.317,0.333,1.0,0.388,0.247,0.417,-152.0,139.0
1626,24475,3106,2021-07-04 20:00:00-04:00,2021,Kansas City Royals,Cincinnati Reds,2,6,0,1,R,2021-07-06T00:10:00Z,2021-07-05,Cincinnati Reds,0.518,1.0,1.0,0.535,0.5,0.5,2021-07-05,Kansas City Royals,0.422,0.667,0.0,0.5,0.349,0.433,-120.0,110.0
2066,31206,3678,2021-08-17 20:00:00-04:00,2021,Los Angeles Dodgers,Pittsburgh Pirates,9,0,1,0,R,2021-08-19T02:10:00Z,2021-08-18,Pittsburgh Pirates,0.35,0.0,0.0,0.407,0.295,0.317,2021-08-18,Los Angeles Dodgers,0.617,1.0,1.0,0.655,0.581,0.718,-238.0,213.0
1210,18923,2564,2021-05-26 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,0,3,0,1,R,2021-05-27T23:00:00Z,2021-05-27,Cincinnati Reds,0.457,0.333,1.0,0.458,0.455,0.5,2021-05-27,Washington Nationals,0.455,0.667,0.0,0.522,0.381,0.433,112.0,-122.0
1248,19514,2615,2021-05-29 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,4,2,1,0,R,2021-05-30T20:10:00Z,2021-05-30,Texas Rangers,0.407,0.0,0.0,0.5,0.321,0.367,2021-05-30,Seattle Mariners,0.491,1.0,1.0,0.556,0.423,0.45,-115.0,105.0
1380,20965,2779,2021-06-11 20:00:00-04:00,2021,New York Mets,San Diego Padres,4,1,1,0,R,2021-06-12T20:10:00Z,2021-06-12,San Diego Padres,0.569,0.0,0.0,0.6,0.533,0.591,2021-06-12,New York Mets,0.564,0.667,1.0,0.762,0.441,0.433,-113.0,103.0
3797,54674,6144,2022-07-27 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,7,8,0,1,R,2022-07-28T23:05:00Z,2022-07-28,Philadelphia Phillies,4.14,4.0,2.0,4.12,4.17,4.6,2022-07-28,Pittsburgh Pirates,5.05,4.33,4.0,5.17,4.94,5.14,160.0,-175.0
494,8723,1084,2020-09-11 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,5,2,1,0,R,2020-09-12T21:05:00Z,2020-09-12,Oakland Athletics,0.651,1.0,1.0,0.72,0.556,0.595,2020-09-12,Texas Rangers,0.341,0.333,0.0,0.478,0.191,0.482,-340.0,301.0
954,15458,2234,2021-05-02 20:00:00-04:00,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-04T01:40:00Z,2021-05-03,Toronto Blue Jays,0.539,1.0,1.0,0.636,0.467,0.516,2021-05-03,Oakland Athletics,0.586,0.333,1.0,0.529,0.667,0.582,163.0,-179.0
4195,59747,6627,2022-08-31 20:00:00-04:00,2022,Arizona Diamondbacks,Milwaukee Brewers,5,0,1,0,R,2022-09-02T01:40:00Z,2022-09-01,Milwaukee Brewers,4.29,3.33,1.0,3.98,4.56,3.83,2022-09-01,Arizona Diamondbacks,4.6,9.33,18.0,4.57,4.63,5.51,-107.0,-103.0
3001,44055,5193,2022-05-16 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,7,0,1,0,R,2022-05-17T23:40:00Z,2022-05-17,Pittsburgh Pirates,5.26,3.33,9.0,4.53,6.13,5.14,2022-05-17,Chicago Cubs,4.15,1.33,0.0,4.0,4.28,5.18,-175.0,161.0
2367,35496,4070,2021-09-16 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,7,1,1,0,R,2021-09-17T23:10:00Z,2021-09-17,Baltimore Orioles,0.322,0.333,1.0,0.311,0.333,0.417,2021-09-17,Boston Red Sox,0.561,0.667,1.0,0.603,0.52,0.4,-135.0,125.0
4618,66685,7780,2023-04-08 20:00:00-04:00,2023,Colorado Rockies,Washington Nationals,7,6,1,0,R,2023-04-09T19:10:00Z,2023-04-09,Washington Nationals,0.333,0.667,1.0,0.167,0.667,0.34,2023-04-09,Colorado Rockies,0.333,0.333,0.0,0.333,0.333,0.42,-137.0,127.0
3756,54100,6099,2022-07-23 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,7,4,1,0,R,2022-07-24T20:10:00Z,2022-07-24,San Francisco Giants,4.3,6.0,4.0,4.29,4.3,3.66,2022-07-24,Los Angeles Dodgers,3.25,3.0,2.0,3.43,3.06,3.45,-244.0,217.0
3933,56625,6310,2022-08-08 20:00:00-04:00,2022,Boston Red Sox,Atlanta Braves,7,9,0,1,R,2022-08-09T23:10:00Z,2022-08-09,Atlanta Braves,4.01,6.33,5.0,3.9,4.14,4.01,2022-08-09,Boston Red Sox,4.75,7.33,13.0,5.19,4.35,4.66,130.0,-141.0
3509,50428,5802,2022-06-30 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,9,2,1,0,R,2022-07-01T19:07:00Z,2022-07-01,Tampa Bay Rays,3.83,4.67,4.0,3.62,4.09,4.08,2022-07-01,Toronto Blue Jays,4.34,4.0,1.0,4.62,4.05,4.09,110.0,-120.0
4764,68341,7958,2023-04-21 20:00:00-04:00,2023,Texas Rangers,Oakland Athletics,18,3,1,0,R,2023-04-22T23:05:00Z,2023-04-22,Oakland Athletics,0.2,0.333,1.0,0.167,0.25,0.37,2023-04-22,Texas Rangers,0.632,0.667,0.0,0.6,0.667,0.42,-340.0,301.0
1849,27763,3393,2021-07-28 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,7,0,1,R,2021-07-29T18:20:00Z,2021-07-29,Cincinnati Reds,0.52,0.667,1.0,0.5,0.54,0.5,2021-07-29,Chicago Cubs,0.485,0.333,0.0,0.608,0.365,0.548,-173.0,159.0
4718,67803,7903,2023-04-17 20:00:00-04:00,2023,Kansas City Royals,Texas Rangers,2,12,0,1,R,2023-04-18T23:40:00Z,2023-04-18,Texas Rangers,0.625,0.667,1.0,0.667,0.571,0.42,2023-04-18,Kansas City Royals,0.235,0.0,0.0,0.091,0.5,0.401,-111.0,101.0
1543,23294,2998,2021-06-27 20:00:00-04:00,2021,Colorado Rockies,Pittsburgh Pirates,2,0,1,0,R,2021-06-28T21:10:00Z,2021-06-28,Pittsburgh Pirates,0.382,0.667,1.0,0.432,0.333,0.317,2021-06-28,Colorado Rockies,0.397,0.0,0.0,0.61,0.162,0.433,112.0,-122.0
4585,66221,7093,2022-10-04 20:00:00-04:00,2022,Texas Rangers,New York Yankees,4,2,1,0,R,2022-10-05T20:05:00Z,2022-10-05,New York Yankees,3.5,2.67,3.0,3.27,3.73,4.14,2022-10-05,Texas Rangers,4.6,3.33,2.0,4.93,4.28,5.03,113.0,-123.0
3924,56500,6299,2022-08-07 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,6,3,1,0,R,2022-08-09T00:05:00Z,2022-08-08,Washington Nationals,5.58,10.33,13.0,5.32,5.87,5.06,2022-08-08,Chicago Cubs,4.85,1.33,3.0,4.6,5.12,5.18,-172.0,157.0
499,8827,1089,2020-09-11 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2020-09-12T22:40:00Z,2020-09-12,Boston Red Sox,0.348,0.667,0.0,0.32,0.381,0.519,2020-09-12,Tampa Bay Rays,0.644,0.333,1.0,0.682,0.609,0.589,-215.0,196.0
4289,61276,6739,2022-09-08 20:00:00-04:00,2022,Seattle Mariners,Atlanta Braves,4,6,0,1,R,2022-09-10T01:40:00Z,2022-09-09,Atlanta Braves,3.82,4.33,3.0,3.63,4.03,4.01,2022-09-09,Seattle Mariners,3.72,4.0,9.0,3.56,3.86,4.62,113.0,-123.0
285,4880,817,2020-08-24 20:00:00-04:00,2020,Miami Marlins,New York Mets,3,0,1,0,R,2020-08-25T21:15:00Z,2020-08-25,New York Mets,0.462,1.0,1.0,0.417,0.5,0.531,2020-08-25,Miami Marlins,0.522,0.667,1.0,0.375,0.6,0.352,106.0,-116.0
2989,43880,5176,2022-05-15 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,6,7,0,1,R,2022-05-17T00:40:00Z,2022-05-16,San Francisco Giants,4.0,7.0,15.0,4.17,3.81,3.66,2022-05-16,Colorado Rockies,5.53,8.67,8.0,5.32,5.8,4.94,120.0,-130.0
2736,40780,4875,2022-04-24 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,2,1,0,R,2022-04-25T23:07:00Z,2022-04-25,Boston Red Sox,4.0,3.67,5.0,3.86,4.11,4.66,2022-04-25,Toronto Blue Jays,3.94,4.33,8.0,5.67,2.9,4.09,-181.0,166.0
4915,70233,8145,2023-05-05 20:00:00-04:00,2023,Cleveland Guardians,Minnesota Twins,4,3,1,0,R,2023-05-06T22:10:00Z,2023-05-06,Minnesota Twins,0.576,0.667,1.0,0.625,0.529,0.482,2023-05-06,Cleveland Guardians,0.438,0.0,0.0,0.308,0.526,0.568,-111.0,101.0
1375,20928,2774,2021-06-11 20:00:00-04:00,2021,Washington Nationals,San Francisco Giants,1,2,0,1,R,2021-06-12T23:15:00Z,2021-06-12,San Francisco Giants,0.629,0.667,1.0,0.667,0.6,0.483,2021-06-12,Washington Nationals,0.424,0.333,0.0,0.448,0.4,0.433,196.0,-213.0
883,14357,2140,2021-04-25 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,4,9,0,1,R,2021-04-27T00:05:00Z,2021-04-26,Los Angeles Angels,0.5,0.333,1.0,0.6,0.4,0.433,2021-04-26,Texas Rangers,0.409,0.0,0.0,0.333,0.462,0.367,-143.0,132.0
4703,67660,7884,2023-04-16 20:00:00-04:00,2023,Kansas City Royals,Texas Rangers,0,4,0,1,R,2023-04-17T23:40:00Z,2023-04-17,Texas Rangers,0.6,0.667,1.0,0.667,0.5,0.42,2023-04-17,Kansas City Royals,0.25,0.0,0.0,0.1,0.5,0.401,-111.0,101.0
716,12250,1931,2021-04-10 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,6,7,0,1,R,2021-04-11T23:08:00Z,2021-04-11,Philadelphia Phillies,0.625,0.333,0.0,0.833,0.0,0.467,2021-04-11,Atlanta Braves,0.5,1.0,1.0,1.0,0.333,0.597,-136.0,126.0
2224,33331,3882,2021-09-02 20:00:00-04:00,2021,Cincinnati Reds,Detroit Tigers,5,15,0,1,R,2021-09-03T23:10:00Z,2021-09-03,Detroit Tigers,0.467,0.333,0.0,0.5,0.431,0.397,2021-09-03,Cincinnati Reds,0.533,0.333,1.0,0.544,0.522,0.5,-227.0,204.0
2185,32617,3828,2021-08-29 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,4,7,0,1,R,2021-08-30T23:05:00Z,2021-08-30,Philadelphia Phillies,0.508,1.0,1.0,0.582,0.429,0.467,2021-08-30,Washington Nationals,0.426,0.333,0.0,0.484,0.369,0.433,208.0,-230.0
4150,59419,6571,2022-08-27 20:00:00-04:00,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28T17:37:00Z,2022-08-28,Los Angeles Angels,4.2,2.67,0.0,4.42,3.98,4.96,2022-08-28,Toronto Blue Jays,4.23,6.33,2.0,4.51,3.95,4.09,-227.0,206.0
5218,73848,8606,2023-06-08 20:00:00-04:00,2023,Atlanta Braves,Washington Nationals,3,2,1,0,R,2023-06-09T23:20:00Z,2023-06-09,Washington Nationals,0.41,0.0,0.0,0.364,0.464,0.34,2023-06-09,Atlanta Braves,0.613,1.0,1.0,0.563,0.667,0.615,-265.0,237.0
4286,61226,6736,2022-09-08 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,2,8,0,1,R,2022-09-10T00:10:00Z,2022-09-09,Cincinnati Reds,5.09,4.33,3.0,5.19,4.99,4.69,2022-09-09,Milwaukee Brewers,4.32,3.67,2.0,3.9,4.67,3.83,-270.0,242.0
564,9805,1175,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,14,3,1,0,R,2020-09-18T21:15:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
1573,23685,3038,2021-06-29 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,3,1,1,0,R,2021-07-01T01:40:00Z,2021-06-30,Texas Rangers,0.392,1.0,1.0,0.488,0.29,0.367,2021-06-30,Oakland Athletics,0.58,0.333,0.0,0.568,0.595,0.582,119.0,-130.0
2130,31903,3758,2021-08-24 20:00:00-04:00,2021,Chicago Cubs,Colorado Rockies,5,2,1,0,R,2021-08-25T18:20:00Z,2021-08-25,Colorado Rockies,0.456,0.333,0.0,0.662,0.233,0.433,2021-08-25,Chicago Cubs,0.433,0.333,1.0,0.508,0.359,0.548,-125.0,115.0
1943,29277,3514,2021-08-06 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,12,3,1,0,R,2021-08-07T20:07:00Z,2021-08-07,Texas Rangers,0.355,0.0,0.0,0.464,0.241,0.367,2021-08-07,Oakland Athletics,0.564,0.667,1.0,0.561,0.566,0.582,119.0,-130.0
1126,17660,2461,2021-05-19 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,1,10,0,1,R,2021-05-20T16:35:00Z,2021-05-20,Tampa Bay Rays,0.568,1.0,1.0,0.478,0.667,0.638,2021-05-20,Baltimore Orioles,0.405,0.333,0.0,0.261,0.579,0.417,115.0,-125.0
1646,24634,3132,2021-07-06 20:00:00-04:00,2021,Los Angeles Angels,Boston Red Sox,5,4,1,0,R,2021-07-07T20:07:00Z,2021-07-07,Boston Red Sox,0.621,0.667,0.0,0.614,0.628,0.4,2021-07-07,Los Angeles Angels,0.506,0.667,1.0,0.556,0.45,0.433,-123.0,113.0
932,15112,2205,2021-04-30 20:00:00-04:00,2021,Tampa Bay Rays,Houston Astros,1,3,0,1,R,2021-05-01T20:10:00Z,2021-05-01,Houston Astros,0.539,0.667,1.0,0.5,0.583,0.507,2021-05-01,Tampa Bay Rays,0.482,0.333,0.0,0.4,0.583,0.638,-124.0,114.0
4675,67372,7852,2023-04-14 20:00:00-04:00,2023,Detroit Tigers,San Francisco Giants,7,6,1,0,R,2023-04-15T17:10:00Z,2023-04-15,San Francisco Giants,0.385,0.333,0.0,0.333,0.429,0.5,2023-04-15,Detroit Tigers,0.308,0.667,1.0,0.25,0.333,0.407,137.0,-148.0
5003,71408,8265,2023-05-14 20:00:00-04:00,2023,Baltimore Orioles,Los Angeles Angels,5,9,0,1,R,2023-05-15T22:35:00Z,2023-05-15,Los Angeles Angels,0.512,0.333,0.0,0.526,0.5,0.451,2023-05-15,Baltimore Orioles,0.65,0.667,0.0,0.684,0.619,0.512,103.0,-112.0
1892,28494,3450,2021-08-01 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,4,1,1,0,R,2021-08-03T00:05:00Z,2021-08-02,Los Angeles Angels,0.495,0.333,0.0,0.536,0.449,0.433,2021-08-02,Texas Rangers,0.362,0.667,1.0,0.481,0.245,0.367,-143.0,132.0
3754,54055,6097,2022-07-23 20:00:00-04:00,2022,Arizona Diamondbacks,Washington Nationals,3,4,0,1,R,2022-07-24T20:10:00Z,2022-07-24,Washington Nationals,5.52,6.67,7.0,5.27,5.8,5.06,2022-07-24,Arizona Diamondbacks,4.67,1.33,2.0,4.32,5.07,5.51,-114.0,104.0
3619,52081,5930,2022-07-08 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,1,3,0,1,R,2022-07-09T23:15:00Z,2022-07-09,San Francisco Giants,4.44,4.33,6.0,4.51,4.37,3.66,2022-07-09,San Diego Padres,3.82,3.33,3.0,3.59,4.05,4.37,-145.0,134.0
3964,57055,6346,2022-08-11 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12T23:10:00Z,2022-08-12,Baltimore Orioles,4.17,4.33,4.0,3.8,4.53,5.9,2022-08-12,Tampa Bay Rays,3.91,3.0,4.0,3.65,4.16,4.08,-161.0,148.0
4045,58353,6447,2022-08-18 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,0,4,0,1,R,2022-08-19T23:05:00Z,2022-08-19,Toronto Blue Jays,4.26,2.33,2.0,4.43,4.09,4.09,2022-08-19,New York Yankees,3.51,6.33,9.0,3.33,3.69,4.14,120.0,-130.0
1612,24318,3086,2021-07-03 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04T17:10:00Z,2021-07-04,Chicago Cubs,0.506,0.0,0.0,0.667,0.364,0.548,2021-07-04,Cincinnati Reds,0.512,1.0,1.0,0.524,0.5,0.5,-105.0,-105.0
4720,67819,7906,2023-04-17 20:00:00-04:00,2023,Colorado Rockies,Pittsburgh Pirates,3,5,0,1,R,2023-04-19T00:40:00Z,2023-04-18,Pittsburgh Pirates,0.588,0.667,1.0,0.5,0.636,0.383,2023-04-18,Colorado Rockies,0.294,0.0,0.0,0.375,0.222,0.42,112.0,-122.0
2511,37768,4256,2021-09-29 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,5,3,1,0,R,2021-09-30T23:20:00Z,2021-09-30,Philadelphia Phillies,0.513,0.0,0.0,0.58,0.442,0.467,2021-09-30,Atlanta Braves,0.541,1.0,1.0,0.513,0.568,0.597,-136.0,126.0
160,2757,653,2020-08-13 20:00:00-04:00,2020,Baltimore Orioles,Washington Nationals,3,15,0,1,R,2020-08-14T22:59:00Z,2020-08-14,Washington Nationals,0.4,0.333,0.0,0.222,0.667,0.587,2020-08-14,Baltimore Orioles,0.588,1.0,1.0,0.429,0.7,0.333,-141.0,130.0
3274,47594,5517,2022-06-09 20:00:00-04:00,2022,New York Yankees,Chicago Cubs,2,1,1,0,R,2022-06-10T23:05:00Z,2022-06-10,Chicago Cubs,4.77,7.0,9.0,4.61,4.96,5.18,2022-06-10,New York Yankees,3.07,6.33,7.0,2.9,3.26,4.14,-227.0,208.0
4252,60680,6696,2022-09-05 20:00:00-04:00,2022,Los Angeles Angels,Detroit Tigers,5,4,1,0,R,2022-09-07T01:38:00Z,2022-09-06,Detroit Tigers,4.47,8.33,10.0,4.39,4.57,4.67,2022-09-06,Los Angeles Angels,4.16,3.33,0.0,4.35,3.97,4.96,-196.0,179.0
228,3819,741,2020-08-18 20:00:00-04:00,2020,Oakland Athletics,Arizona Diamondbacks,4,1,1,0,R,2020-08-20T01:40:00Z,2020-08-19,Arizona Diamondbacks,0.542,1.0,1.0,0.667,0.417,0.525,2020-08-19,Oakland Athletics,0.667,0.333,0.0,0.75,0.583,0.595,-200.0,182.0
3088,45270,5300,2022-05-24 20:00:00-04:00,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25T20:10:00Z,2022-05-25,Milwaukee Brewers,3.84,4.0,1.0,3.05,4.52,3.83,2022-05-25,San Diego Padres,3.77,2.33,4.0,3.63,3.88,4.37,-163.0,150.0
2127,31883,3754,2021-08-23 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2021-08-25T02:10:00Z,2021-08-24,Los Angeles Dodgers,0.624,0.667,0.0,0.667,0.581,0.718,2021-08-24,San Diego Padres,0.54,0.333,0.0,0.612,0.458,0.591,107.0,-117.0
1777,26574,3301,2021-07-21 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,1,4,0,1,R,2021-07-23T02:10:00Z,2021-07-22,Oakland Athletics,0.567,0.667,1.0,0.556,0.581,0.582,2021-07-22,Seattle Mariners,0.531,0.667,0.0,0.592,0.468,0.45,-257.0,230.0
1628,24488,3108,2021-07-04 20:00:00-04:00,2021,San Diego Padres,Washington Nationals,5,7,0,1,R,2021-07-06T02:10:00Z,2021-07-05,Washington Nationals,0.488,0.0,0.0,0.522,0.444,0.433,2021-07-05,San Diego Padres,0.581,0.333,1.0,0.667,0.488,0.591,-263.0,237.0
3385,48978,5652,2022-06-18 20:00:00-04:00,2022,Chicago Cubs,Atlanta Braves,0,6,0,1,R,2022-06-19T18:20:00Z,2022-06-19,Atlanta Braves,4.11,3.0,6.0,4.38,3.81,4.01,2022-06-19,Chicago Cubs,5.22,3.0,3.0,5.05,5.43,5.18,148.0,-161.0
3710,53507,6043,2022-07-16 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,6,0,1,R,2022-07-17T18:35:00Z,2022-07-17,Seattle Mariners,3.77,3.33,2.0,3.61,3.92,4.62,2022-07-17,Texas Rangers,4.51,5.67,3.0,4.78,4.21,5.03,108.0,-118.0
